#    L    TT             EE             BB             TE          
  1555   0.484750E+03   0.164754E+02   0.565656E-01   0.568911E+01
  1556   0.482121E+03   0.165647E+02   0.564956E-01   0.556243E+01
  1557   0.479510E+03   0.166531E+02   0.564255E-01   0.542816E+01
  1558   0.476919E+03   0.167406E+02   0.563555E-01   0.528635E+01
  1559   0.474347E+03   0.168271E+02   0.562855E-01   0.513717E+01
  1560   0.471795E+03   0.169126E+02   0.562156E-01   0.498058E+01
  1561   0.469264E+03   0.169971E+02   0.561456E-01   0.481690E+01
  1562   0.466755E+03   0.170805E+02   0.560757E-01   0.464609E+01
  1563   0.464266E+03   0.171628E+02   0.560058E-01   0.446833E+01
  1564   0.461801E+03   0.172439E+02   0.559360E-01   0.428371E+01
  1565   0.459357E+03   0.173239E+02   0.558662E-01   0.409242E+01
  1566   0.456938E+03   0.174025E+02   0.557965E-01   0.389448E+01
  1567   0.454540E+03   0.174800E+02   0.557269E-01   0.369007E+01
  1568   0.452167E+03   0.175562E+02   0.556573E-01   0.347920E+01
  1569   0.449819E+03   0.176310E+02   0.555878E-01   0.326213E+01
  1570   0.447495E+03   0.177045E+02   0.555184E-01   0.303895E+01
  1571   0.445196E+03   0.177764E+02   0.554490E-01   0.280972E+01
  1572   0.442922E+03   0.178470E+02   0.553798E-01   0.257459E+01
  1573   0.440674E+03   0.179162E+02   0.553107E-01   0.233370E+01
  1574   0.438452E+03   0.179838E+02   0.552417E-01   0.208721E+01
  1575   0.436257E+03   0.180499E+02   0.551728E-01   0.183527E+01
  1576   0.434087E+03   0.181145E+02   0.551040E-01   0.157804E+01
  1577   0.431946E+03   0.181774E+02   0.550354E-01   0.131565E+01
  1578   0.429832E+03   0.182389E+02   0.549669E-01   0.104828E+01
  1579   0.427746E+03   0.182987E+02   0.548986E-01   0.776063E+00
  1580   0.425688E+03   0.183569E+02   0.548304E-01   0.499134E+00
  1581   0.423658E+03   0.184135E+02   0.547624E-01   0.217632E+00
  1582   0.421657E+03   0.184684E+02   0.546946E-01  -0.683057E-01
  1583   0.419685E+03   0.185216E+02   0.546269E-01  -0.358552E+00
  1584   0.417741E+03   0.185731E+02   0.545595E-01  -0.652966E+00
  1585   0.415826E+03   0.186228E+02   0.544922E-01  -0.951411E+00
  1586   0.413941E+03   0.186707E+02   0.544252E-01  -0.125377E+01
  1587   0.412085E+03   0.187169E+02   0.543584E-01  -0.155988E+01
  1588   0.410259E+03   0.187612E+02   0.542918E-01  -0.186959E+01
  1589   0.408462E+03   0.188037E+02   0.542254E-01  -0.218277E+01
  1590   0.406694E+03   0.188443E+02   0.541593E-01  -0.249926E+01
  1591   0.404957E+03   0.188831E+02   0.540935E-01  -0.281892E+01
  1592   0.403250E+03   0.189200E+02   0.540279E-01  -0.314159E+01
  1593   0.401572E+03   0.189550E+02   0.539626E-01  -0.346714E+01
  1594   0.399925E+03   0.189881E+02   0.538976E-01  -0.379541E+01
  1595   0.398307E+03   0.190192E+02   0.538328E-01  -0.412625E+01
  1596   0.396720E+03   0.190485E+02   0.537684E-01  -0.445951E+01
  1597   0.395163E+03   0.190758E+02   0.537042E-01  -0.479504E+01
  1598   0.393637E+03   0.191011E+02   0.536403E-01  -0.513269E+01
  1599   0.392140E+03   0.191245E+02   0.535768E-01  -0.547231E+01
  1600   0.390674E+03   0.191459E+02   0.535136E-01  -0.581375E+01
  1601   0.389238E+03   0.191654E+02   0.534507E-01  -0.615687E+01
  1602   0.387832E+03   0.191828E+02   0.533881E-01  -0.650153E+01
  1603   0.386456E+03   0.191982E+02   0.533259E-01  -0.684756E+01
  1604   0.385111E+03   0.192117E+02   0.532640E-01  -0.719483E+01
  1605   0.383795E+03   0.192231E+02   0.532025E-01  -0.754320E+01
  1606   0.382509E+03   0.192324E+02   0.531413E-01  -0.789250E+01
  1607   0.381254E+03   0.192397E+02   0.530805E-01  -0.824252E+01
  1608   0.380028E+03   0.192449E+02   0.530200E-01  -0.859325E+01
  1609   0.378832E+03   0.192480E+02   0.529599E-01  -0.894436E+01
  1610   0.377666E+03   0.192491E+02   0.529002E-01  -0.929584E+01
  1611   0.376530E+03   0.192483E+02   0.528408E-01  -0.964736E+01
  1612   0.375424E+03   0.192453E+02   0.527818E-01  -0.999891E+01
  1613   0.374347E+03   0.192404E+02   0.527232E-01  -0.103502E+02
  1614   0.373299E+03   0.192334E+02   0.526649E-01  -0.107012E+02
  1615   0.372281E+03   0.192246E+02   0.526070E-01  -0.110516E+02
  1616   0.371292E+03   0.192137E+02   0.525495E-01  -0.114015E+02
  1617   0.370332E+03   0.192008E+02   0.524923E-01  -0.117505E+02
  1618   0.369402E+03   0.191859E+02   0.524355E-01  -0.120986E+02
  1619   0.368499E+03   0.191689E+02   0.523791E-01  -0.124456E+02
  1620   0.367625E+03   0.191501E+02   0.523230E-01  -0.127914E+02
  1621   0.366780E+03   0.191291E+02   0.522673E-01  -0.131360E+02
  1622   0.365962E+03   0.191062E+02   0.522120E-01  -0.134790E+02
  1623   0.365172E+03   0.190814E+02   0.521570E-01  -0.138205E+02
  1624   0.364410E+03   0.190545E+02   0.521024E-01  -0.141601E+02
  1625   0.363675E+03   0.190258E+02   0.520482E-01  -0.144980E+02
  1626   0.362968E+03   0.189951E+02   0.519943E-01  -0.148338E+02
  1627   0.362287E+03   0.189625E+02   0.519408E-01  -0.151674E+02
  1628   0.361634E+03   0.189280E+02   0.518876E-01  -0.154987E+02
  1629   0.361006E+03   0.188916E+02   0.518348E-01  -0.158276E+02
  1630   0.360405E+03   0.188533E+02   0.517823E-01  -0.161540E+02
  1631   0.359830E+03   0.188132E+02   0.517301E-01  -0.164777E+02
  1632   0.359280E+03   0.187711E+02   0.516783E-01  -0.167986E+02
  1633   0.358754E+03   0.187273E+02   0.516268E-01  -0.171167E+02
  1634   0.358255E+03   0.186816E+02   0.515757E-01  -0.174318E+02
  1635   0.357780E+03   0.186340E+02   0.515249E-01  -0.177437E+02
  1636   0.357329E+03   0.185846E+02   0.514744E-01  -0.180524E+02
  1637   0.356902E+03   0.185336E+02   0.514242E-01  -0.183578E+02
  1638   0.356499E+03   0.184806E+02   0.513744E-01  -0.186597E+02
  1639   0.356119E+03   0.184260E+02   0.513249E-01  -0.189581E+02
  1640   0.355762E+03   0.183697E+02   0.512757E-01  -0.192529E+02
  1641   0.355427E+03   0.183117E+02   0.512268E-01  -0.195438E+02
  1642   0.355115E+03   0.182521E+02   0.511782E-01  -0.198309E+02
  1643   0.354825E+03   0.181908E+02   0.511299E-01  -0.201142E+02
  1644   0.354556E+03   0.181280E+02   0.510820E-01  -0.203933E+02
  1645   0.354309E+03   0.180636E+02   0.510343E-01  -0.206683E+02
  1646   0.354082E+03   0.179976E+02   0.509870E-01  -0.209392E+02
  1647   0.353876E+03   0.179301E+02   0.509400E-01  -0.212057E+02
  1648   0.353690E+03   0.178610E+02   0.508932E-01  -0.214678E+02
  1649   0.353523E+03   0.177905E+02   0.508468E-01  -0.217255E+02
  1650   0.353375E+03   0.177184E+02   0.508006E-01  -0.219786E+02
  1651   0.353246E+03   0.176449E+02   0.507548E-01  -0.222272E+02
  1652   0.353136E+03   0.175701E+02   0.507093E-01  -0.224710E+02
  1653   0.353043E+03   0.174938E+02   0.506640E-01  -0.227101E+02
  1654   0.352968E+03   0.174161E+02   0.506191E-01  -0.229443E+02
  1655   0.352910E+03   0.173371E+02   0.505745E-01  -0.231736E+02
  1656   0.352868E+03   0.172568E+02   0.505301E-01  -0.233980E+02
  1657   0.352843E+03   0.171753E+02   0.504861E-01  -0.236172E+02
  1658   0.352833E+03   0.170925E+02   0.504423E-01  -0.238313E+02
  1659   0.352839E+03   0.170085E+02   0.503988E-01  -0.240402E+02
  1660   0.352860E+03   0.169233E+02   0.503557E-01  -0.242438E+02
  1661   0.352895E+03   0.168370E+02   0.503128E-01  -0.244422E+02
  1662   0.352943E+03   0.167496E+02   0.502702E-01  -0.246351E+02
  1663   0.353006E+03   0.166611E+02   0.502279E-01  -0.248226E+02
  1664   0.353082E+03   0.165715E+02   0.501859E-01  -0.250047E+02
  1665   0.353170E+03   0.164810E+02   0.501442E-01  -0.251811E+02
  1666   0.353269E+03   0.163893E+02   0.501028E-01  -0.253520E+02
  1667   0.353381E+03   0.162969E+02   0.500616E-01  -0.255172E+02
  1668   0.353504E+03   0.162034E+02   0.500207E-01  -0.256768E+02
  1669   0.353638E+03   0.161089E+02   0.499801E-01  -0.258306E+02
  1670   0.353782E+03   0.160137E+02   0.499398E-01  -0.259786E+02
  1671   0.353935E+03   0.159175E+02   0.498998E-01  -0.261208E+02
  1672   0.354098E+03   0.158206E+02   0.498600E-01  -0.262571E+02
  1673   0.354269E+03   0.157229E+02   0.498205E-01  -0.263876E+02
  1674   0.354450E+03   0.156245E+02   0.497813E-01  -0.265122E+02
  1675   0.354638E+03   0.155254E+02   0.497423E-01  -0.266310E+02
  1676   0.354833E+03   0.154257E+02   0.497036E-01  -0.267439E+02
  1677   0.355036E+03   0.153255E+02   0.496651E-01  -0.268509E+02
  1678   0.355246E+03   0.152246E+02   0.496269E-01  -0.269520E+02
  1679   0.355462E+03   0.151232E+02   0.495889E-01  -0.270471E+02
  1680   0.355683E+03   0.150214E+02   0.495511E-01  -0.271363E+02
  1681   0.355910E+03   0.149190E+02   0.495136E-01  -0.272195E+02
  1682   0.356141E+03   0.148163E+02   0.494763E-01  -0.272968E+02
  1683   0.356377E+03   0.147131E+02   0.494392E-01  -0.273680E+02
  1684   0.356617E+03   0.146095E+02   0.494023E-01  -0.274333E+02
  1685   0.356860E+03   0.145056E+02   0.493656E-01  -0.274926E+02
  1686   0.357106E+03   0.144014E+02   0.493290E-01  -0.275459E+02
  1687   0.357355E+03   0.142969E+02   0.492927E-01  -0.275933E+02
  1688   0.357606E+03   0.141922E+02   0.492565E-01  -0.276347E+02
  1689   0.357860E+03   0.140871E+02   0.492205E-01  -0.276702E+02
  1690   0.358114E+03   0.139820E+02   0.491847E-01  -0.276998E+02
  1691   0.358369E+03   0.138768E+02   0.491490E-01  -0.277235E+02
  1692   0.358625E+03   0.137714E+02   0.491134E-01  -0.277413E+02
  1693   0.358881E+03   0.136659E+02   0.490780E-01  -0.277533E+02
  1694   0.359137E+03   0.135604E+02   0.490427E-01  -0.277594E+02
  1695   0.359391E+03   0.134549E+02   0.490075E-01  -0.277597E+02
  1696   0.359645E+03   0.133493E+02   0.489724E-01  -0.277541E+02
  1697   0.359897E+03   0.132438E+02   0.489374E-01  -0.277429E+02
  1698   0.360146E+03   0.131383E+02   0.489024E-01  -0.277257E+02
  1699   0.360393E+03   0.130329E+02   0.488676E-01  -0.277030E+02
  1700   0.360638E+03   0.129278E+02   0.488328E-01  -0.276745E+02
  1701   0.360880E+03   0.128226E+02   0.487980E-01  -0.276405E+02
  1702   0.361118E+03   0.127178E+02   0.487633E-01  -0.276008E+02
  1703   0.361352E+03   0.126132E+02   0.487287E-01  -0.275557E+02
  1704   0.361583E+03   0.125088E+02   0.486940E-01  -0.275052E+02
  1705   0.361809E+03   0.124049E+02   0.486594E-01  -0.274493E+02
  1706   0.362030E+03   0.123012E+02   0.486248E-01  -0.273882E+02
  1707   0.362245E+03   0.121979E+02   0.485902E-01  -0.273216E+02
  1708   0.362455E+03   0.120951E+02   0.485557E-01  -0.272499E+02
  1709   0.362659E+03   0.119927E+02   0.485210E-01  -0.271730E+02
  1710   0.362857E+03   0.118908E+02   0.484864E-01  -0.270909E+02
  1711   0.363048E+03   0.117894E+02   0.484518E-01  -0.270037E+02
  1712   0.363232E+03   0.116885E+02   0.484171E-01  -0.269116E+02
  1713   0.363408E+03   0.115882E+02   0.483824E-01  -0.268145E+02
  1714   0.363577E+03   0.114884E+02   0.483477E-01  -0.267124E+02
  1715   0.363737E+03   0.113893E+02   0.483129E-01  -0.266056E+02
  1716   0.363890E+03   0.112909E+02   0.482781E-01  -0.264941E+02
  1717   0.364033E+03   0.111932E+02   0.482432E-01  -0.263778E+02
  1718   0.364168E+03   0.110961E+02   0.482082E-01  -0.262570E+02
  1719   0.364294E+03   0.109998E+02   0.481732E-01  -0.261315E+02
  1720   0.364409E+03   0.109042E+02   0.481382E-01  -0.260017E+02
  1721   0.364516E+03   0.108094E+02   0.481030E-01  -0.258674E+02
  1722   0.364612E+03   0.107155E+02   0.480678E-01  -0.257289E+02
  1723   0.364697E+03   0.106224E+02   0.480326E-01  -0.255862E+02
  1724   0.364773E+03   0.105302E+02   0.479972E-01  -0.254393E+02
  1725   0.364838E+03   0.104389E+02   0.479618E-01  -0.252884E+02
  1726   0.364891E+03   0.103485E+02   0.479263E-01  -0.251335E+02
  1727   0.364934E+03   0.102591E+02   0.478907E-01  -0.249747E+02
  1728   0.364965E+03   0.101706E+02   0.478550E-01  -0.248121E+02
  1729   0.364983E+03   0.100832E+02   0.478193E-01  -0.246458E+02
  1730   0.364990E+03   0.999677E+01   0.477834E-01  -0.244758E+02
  1731   0.364985E+03   0.991133E+01   0.477475E-01  -0.243022E+02
  1732   0.364967E+03   0.982695E+01   0.477115E-01  -0.241251E+02
  1733   0.364936E+03   0.974368E+01   0.476754E-01  -0.239447E+02
  1734   0.364892E+03   0.966146E+01   0.476392E-01  -0.237608E+02
  1735   0.364835E+03   0.958033E+01   0.476029E-01  -0.235737E+02
  1736   0.364765E+03   0.950037E+01   0.475665E-01  -0.233835E+02
  1737   0.364682E+03   0.942157E+01   0.475300E-01  -0.231903E+02
  1738   0.364585E+03   0.934393E+01   0.474934E-01  -0.229942E+02
  1739   0.364475E+03   0.926749E+01   0.474567E-01  -0.227953E+02
  1740   0.364351E+03   0.919226E+01   0.474199E-01  -0.225937E+02
  1741   0.364214E+03   0.911824E+01   0.473831E-01  -0.223894E+02
  1742   0.364063E+03   0.904547E+01   0.473461E-01  -0.221827E+02
  1743   0.363898E+03   0.897389E+01   0.473090E-01  -0.219735E+02
  1744   0.363718E+03   0.890364E+01   0.472718E-01  -0.217619E+02
  1745   0.363525E+03   0.883462E+01   0.472344E-01  -0.215481E+02
  1746   0.363317E+03   0.876691E+01   0.471970E-01  -0.213321E+02
  1747   0.363093E+03   0.870043E+01   0.471594E-01  -0.211140E+02
  1748   0.362857E+03   0.863532E+01   0.471217E-01  -0.208939E+02
  1749   0.362604E+03   0.857149E+01   0.470839E-01  -0.206718E+02
  1750   0.362337E+03   0.850894E+01   0.470459E-01  -0.204480E+02
  1751   0.362055E+03   0.844774E+01   0.470078E-01  -0.202224E+02
  1752   0.361758E+03   0.838789E+01   0.469696E-01  -0.199953E+02
  1753   0.361447E+03   0.832937E+01   0.469312E-01  -0.197667E+02
  1754   0.361121E+03   0.827220E+01   0.468927E-01  -0.195367E+02
  1755   0.360779E+03   0.821644E+01   0.468540E-01  -0.193054E+02
  1756   0.360423E+03   0.816202E+01   0.468151E-01  -0.190728E+02
  1757   0.360051E+03   0.810900E+01   0.467761E-01  -0.188392E+02
  1758   0.359664E+03   0.805732E+01   0.467368E-01  -0.186047E+02
  1759   0.359261E+03   0.800709E+01   0.466975E-01  -0.183692E+02
  1760   0.358844E+03   0.795825E+01   0.466579E-01  -0.181329E+02
  1761   0.358411E+03   0.791080E+01   0.466181E-01  -0.178959E+02
  1762   0.357963E+03   0.786477E+01   0.465781E-01  -0.176582E+02
  1763   0.357499E+03   0.782015E+01   0.465379E-01  -0.174201E+02
  1764   0.357020E+03   0.777694E+01   0.464976E-01  -0.171817E+02
  1765   0.356527E+03   0.773517E+01   0.464570E-01  -0.169428E+02
  1766   0.356019E+03   0.769482E+01   0.464161E-01  -0.167039E+02
  1767   0.355496E+03   0.765589E+01   0.463751E-01  -0.164649E+02
  1768   0.354959E+03   0.761841E+01   0.463338E-01  -0.162259E+02
  1769   0.354407E+03   0.758235E+01   0.462923E-01  -0.159871E+02
  1770   0.353841E+03   0.754773E+01   0.462505E-01  -0.157484E+02
  1771   0.353260E+03   0.751455E+01   0.462085E-01  -0.155102E+02
  1772   0.352665E+03   0.748279E+01   0.461662E-01  -0.152723E+02
  1773   0.352056E+03   0.745246E+01   0.461237E-01  -0.150349E+02
  1774   0.351432E+03   0.742356E+01   0.460809E-01  -0.147981E+02
  1775   0.350795E+03   0.739608E+01   0.460379E-01  -0.145620E+02
  1776   0.350143E+03   0.737002E+01   0.459946E-01  -0.143268E+02
  1777   0.349478E+03   0.734539E+01   0.459510E-01  -0.140923E+02
  1778   0.348799E+03   0.732217E+01   0.459072E-01  -0.138588E+02
  1779   0.348106E+03   0.730035E+01   0.458631E-01  -0.136263E+02
  1780   0.347401E+03   0.727994E+01   0.458187E-01  -0.133950E+02
  1781   0.346681E+03   0.726093E+01   0.457740E-01  -0.131648E+02
  1782   0.345949E+03   0.724331E+01   0.457291E-01  -0.129361E+02
  1783   0.345203E+03   0.722709E+01   0.456839E-01  -0.127086E+02
  1784   0.344446E+03   0.721223E+01   0.456385E-01  -0.124827E+02
  1785   0.343674E+03   0.719876E+01   0.455927E-01  -0.122583E+02
  1786   0.342892E+03   0.718664E+01   0.455467E-01  -0.120355E+02
  1787   0.342097E+03   0.717587E+01   0.455004E-01  -0.118145E+02
  1788   0.341289E+03   0.716645E+01   0.454539E-01  -0.115952E+02
  1789   0.340470E+03   0.715836E+01   0.454071E-01  -0.113778E+02
  1790   0.339639E+03   0.715159E+01   0.453601E-01  -0.111623E+02
  1791   0.338797E+03   0.714615E+01   0.453128E-01  -0.109488E+02
  1792   0.337943E+03   0.714199E+01   0.452652E-01  -0.107374E+02
  1793   0.337078E+03   0.713913E+01   0.452174E-01  -0.105282E+02
  1794   0.336201E+03   0.713753E+01   0.451693E-01  -0.103212E+02
  1795   0.335314E+03   0.713720E+01   0.451211E-01  -0.101165E+02
  1796   0.334415E+03   0.713812E+01   0.450726E-01  -0.991404E+01
  1797   0.333507E+03   0.714027E+01   0.450238E-01  -0.971409E+01
  1798   0.332587E+03   0.714363E+01   0.449749E-01  -0.951667E+01
  1799   0.331658E+03   0.714820E+01   0.449257E-01  -0.932167E+01
  1800   0.330719E+03   0.715395E+01   0.448763E-01  -0.912934E+01
  1801   0.329771E+03   0.716087E+01   0.448267E-01  -0.893967E+01
  1802   0.328813E+03   0.716896E+01   0.447769E-01  -0.875271E+01
  1803   0.327847E+03   0.717818E+01   0.447269E-01  -0.856857E+01
  1804   0.326871E+03   0.718853E+01   0.446768E-01  -0.838728E+01
  1805   0.325888E+03   0.719998E+01   0.446264E-01  -0.820891E+01
  1806   0.324896E+03   0.721252E+01   0.445759E-01  -0.803352E+01
  1807   0.323897E+03   0.722612E+01   0.445252E-01  -0.786114E+01
  1808   0.322889E+03   0.724078E+01   0.444743E-01  -0.769185E+01
  1809   0.321874E+03   0.725647E+01   0.444233E-01  -0.752570E+01
  1810   0.320852E+03   0.727318E+01   0.443721E-01  -0.736274E+01
  1811   0.319822E+03   0.729088E+01   0.443208E-01  -0.720302E+01
  1812   0.318785E+03   0.730955E+01   0.442693E-01  -0.704657E+01
  1813   0.317742E+03   0.732918E+01   0.442177E-01  -0.689344E+01
  1814   0.316692E+03   0.734974E+01   0.441660E-01  -0.674368E+01
  1815   0.315637E+03   0.737122E+01   0.441141E-01  -0.659733E+01
  1816   0.314576E+03   0.739359E+01   0.440620E-01  -0.645442E+01
  1817   0.313510E+03   0.741684E+01   0.440099E-01  -0.631500E+01
  1818   0.312438E+03   0.744093E+01   0.439576E-01  -0.617911E+01
  1819   0.311362E+03   0.746586E+01   0.439051E-01  -0.604677E+01
  1820   0.310280E+03   0.749159E+01   0.438526E-01  -0.591801E+01
  1821   0.309194E+03   0.751808E+01   0.437999E-01  -0.579288E+01
  1822   0.308105E+03   0.754539E+01   0.437471E-01  -0.567139E+01
  1823   0.307011E+03   0.757343E+01   0.436942E-01  -0.555358E+01
  1824   0.305913E+03   0.760214E+01   0.436412E-01  -0.543950E+01
  1825   0.304812E+03   0.763154E+01   0.435880E-01  -0.532913E+01
  1826   0.303708E+03   0.766170E+01   0.435348E-01  -0.522252E+01
  1827   0.302601E+03   0.769242E+01   0.434814E-01  -0.511965E+01
  1828   0.301492E+03   0.772379E+01   0.434279E-01  -0.502056E+01
  1829   0.300380E+03   0.775580E+01   0.433742E-01  -0.492525E+01
  1830   0.299266E+03   0.778841E+01   0.433205E-01  -0.483375E+01
  1831   0.298152E+03   0.782155E+01   0.432666E-01  -0.474607E+01
  1832   0.297036E+03   0.785522E+01   0.432126E-01  -0.466220E+01
  1833   0.295919E+03   0.788937E+01   0.431585E-01  -0.458217E+01
  1834   0.294801E+03   0.792409E+01   0.431042E-01  -0.450597E+01
  1835   0.293683E+03   0.795923E+01   0.430498E-01  -0.443362E+01
  1836   0.292565E+03   0.799482E+01   0.429953E-01  -0.436511E+01
  1837   0.291446E+03   0.803086E+01   0.429407E-01  -0.430045E+01
  1838   0.290329E+03   0.806728E+01   0.428860E-01  -0.423966E+01
  1839   0.289210E+03   0.810411E+01   0.428311E-01  -0.418274E+01
  1840   0.288093E+03   0.814129E+01   0.427761E-01  -0.412966E+01
  1841   0.286977E+03   0.817881E+01   0.427210E-01  -0.408042E+01
  1842   0.285862E+03   0.821656E+01   0.426658E-01  -0.403502E+01
  1843   0.284749E+03   0.825469E+01   0.426104E-01  -0.399345E+01
  1844   0.283638E+03   0.829306E+01   0.425549E-01  -0.395571E+01
  1845   0.282528E+03   0.833162E+01   0.424993E-01  -0.392178E+01
  1846   0.281421E+03   0.837045E+01   0.424436E-01  -0.389166E+01
  1847   0.280317E+03   0.840949E+01   0.423877E-01  -0.386534E+01
  1848   0.279215E+03   0.844868E+01   0.423318E-01  -0.384280E+01
  1849   0.278116E+03   0.848803E+01   0.422757E-01  -0.382402E+01
  1850   0.277021E+03   0.852749E+01   0.422196E-01  -0.380900E+01
  1851   0.275928E+03   0.856706E+01   0.421633E-01  -0.379773E+01
  1852   0.274840E+03   0.860668E+01   0.421069E-01  -0.379019E+01
  1853   0.273755E+03   0.864644E+01   0.420505E-01  -0.378636E+01
  1854   0.272674E+03   0.868613E+01   0.419939E-01  -0.378622E+01
  1855   0.271598E+03   0.872590E+01   0.419373E-01  -0.378972E+01
  1856   0.270527E+03   0.876563E+01   0.418806E-01  -0.379687E+01
  1857   0.269461E+03   0.880538E+01   0.418239E-01  -0.380761E+01
  1858   0.268400E+03   0.884504E+01   0.417671E-01  -0.382193E+01
  1859   0.267344E+03   0.888460E+01   0.417102E-01  -0.383980E+01
  1860   0.266295E+03   0.892408E+01   0.416533E-01  -0.386119E+01
  1861   0.265251E+03   0.896349E+01   0.415963E-01  -0.388606E+01
  1862   0.264213E+03   0.900269E+01   0.415393E-01  -0.391438E+01
  1863   0.263182E+03   0.904176E+01   0.414823E-01  -0.394613E+01
  1864   0.262158E+03   0.908072E+01   0.414253E-01  -0.398126E+01
  1865   0.261141E+03   0.911936E+01   0.413683E-01  -0.401974E+01
  1866   0.260130E+03   0.915783E+01   0.413112E-01  -0.406155E+01
  1867   0.259127E+03   0.919607E+01   0.412542E-01  -0.410664E+01
  1868   0.258131E+03   0.923401E+01   0.411972E-01  -0.415496E+01
  1869   0.257143E+03   0.927166E+01   0.411403E-01  -0.420647E+01
  1870   0.256163E+03   0.930904E+01   0.410834E-01  -0.426113E+01
  1871   0.255191E+03   0.934608E+01   0.410265E-01  -0.431889E+01
  1872   0.254227E+03   0.938278E+01   0.409697E-01  -0.437971E+01
  1873   0.253271E+03   0.941917E+01   0.409129E-01  -0.444354E+01
  1874   0.252324E+03   0.945509E+01   0.408562E-01  -0.451034E+01
  1875   0.251385E+03   0.949063E+01   0.407996E-01  -0.458004E+01
  1876   0.250456E+03   0.952572E+01   0.407431E-01  -0.465260E+01
  1877   0.249536E+03   0.956046E+01   0.406867E-01  -0.472796E+01
  1878   0.248624E+03   0.959469E+01   0.406304E-01  -0.480608E+01
  1879   0.247722E+03   0.962843E+01   0.405742E-01  -0.488690E+01
  1880   0.246829E+03   0.966176E+01   0.405181E-01  -0.497036E+01
  1881   0.245947E+03   0.969446E+01   0.404622E-01  -0.505642E+01
  1882   0.245074E+03   0.972669E+01   0.404063E-01  -0.514502E+01
  1883   0.244210E+03   0.975838E+01   0.403506E-01  -0.523609E+01
  1884   0.243356E+03   0.978955E+01   0.402950E-01  -0.532961E+01
  1885   0.242512E+03   0.982004E+01   0.402396E-01  -0.542550E+01
  1886   0.241679E+03   0.984995E+01   0.401843E-01  -0.552371E+01
  1887   0.240855E+03   0.987927E+01   0.401292E-01  -0.562419E+01
  1888   0.240041E+03   0.990795E+01   0.400742E-01  -0.572688E+01
  1889   0.239238E+03   0.993598E+01   0.400193E-01  -0.583169E+01
  1890   0.238445E+03   0.996338E+01   0.399646E-01  -0.593858E+01
  1891   0.237663E+03   0.999008E+01   0.399101E-01  -0.604747E+01
  1892   0.236891E+03   0.100161E+02   0.398557E-01  -0.615829E+01
  1893   0.236130E+03   0.100414E+02   0.398014E-01  -0.627099E+01
  1894   0.235380E+03   0.100660E+02   0.397473E-01  -0.638550E+01
  1895   0.234640E+03   0.100900E+02   0.396934E-01  -0.650174E+01
  1896   0.233912E+03   0.101132E+02   0.396396E-01  -0.661966E+01
  1897   0.233194E+03   0.101357E+02   0.395860E-01  -0.673920E+01
  1898   0.232487E+03   0.101573E+02   0.395325E-01  -0.686032E+01
  1899   0.231791E+03   0.101783E+02   0.394791E-01  -0.698293E+01
  1900   0.231107E+03   0.101984E+02   0.394260E-01  -0.710699E+01
  1901   0.230433E+03   0.102178E+02   0.393729E-01  -0.723243E+01
  1902   0.229770E+03   0.102363E+02   0.393200E-01  -0.735918E+01
  1903   0.229118E+03   0.102541E+02   0.392672E-01  -0.748715E+01
  1904   0.228478E+03   0.102709E+02   0.392145E-01  -0.761638E+01
  1905   0.227848E+03   0.102870E+02   0.391620E-01  -0.774664E+01
  1906   0.227230E+03   0.103023E+02   0.391096E-01  -0.787796E+01
  1907   0.226623E+03   0.103167E+02   0.390574E-01  -0.801030E+01
  1908   0.226027E+03   0.103302E+02   0.390053E-01  -0.814348E+01
  1909   0.225443E+03   0.103429E+02   0.389532E-01  -0.827752E+01
  1910   0.224870E+03   0.103547E+02   0.389013E-01  -0.841240E+01
  1911   0.224308E+03   0.103656E+02   0.388496E-01  -0.854793E+01
  1912   0.223758E+03   0.103757E+02   0.387979E-01  -0.868406E+01
  1913   0.223219E+03   0.103849E+02   0.387464E-01  -0.882083E+01
  1914   0.222691E+03   0.103931E+02   0.386949E-01  -0.895806E+01
  1915   0.222174E+03   0.104005E+02   0.386436E-01  -0.909578E+01
  1916   0.221669E+03   0.104069E+02   0.385924E-01  -0.923387E+01
  1917   0.221176E+03   0.104125E+02   0.385414E-01  -0.937224E+01
  1918   0.220693E+03   0.104171E+02   0.384904E-01  -0.951091E+01
  1919   0.220222E+03   0.104208E+02   0.384395E-01  -0.964970E+01
  1920   0.219762E+03   0.104237E+02   0.383888E-01  -0.978865E+01
  1921   0.219314E+03   0.104256E+02   0.383382E-01  -0.992764E+01
  1922   0.218877E+03   0.104266E+02   0.382877E-01  -0.100666E+02
  1923   0.218450E+03   0.104267E+02   0.382373E-01  -0.102055E+02
  1924   0.218036E+03   0.104260E+02   0.381871E-01  -0.103443E+02
  1925   0.217632E+03   0.104243E+02   0.381370E-01  -0.104828E+02
  1926   0.217239E+03   0.104217E+02   0.380870E-01  -0.106212E+02
  1927   0.216858E+03   0.104182E+02   0.380371E-01  -0.107591E+02
  1928   0.216487E+03   0.104139E+02   0.379874E-01  -0.108968E+02
  1929   0.216127E+03   0.104086E+02   0.379379E-01  -0.110339E+02
  1930   0.215779E+03   0.104024E+02   0.378885E-01  -0.111706E+02
  1931   0.215440E+03   0.103953E+02   0.378393E-01  -0.113067E+02
  1932   0.215112E+03   0.103874E+02   0.377902E-01  -0.114421E+02
