#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.557679E+04   0.772851E+00   0.000000E+00   0.109480E+02   0.376955E-07   0.132985E-03  -0.750739E-07
   232   0.557793E+04   0.791528E+00   0.000000E+00   0.123926E+02   0.375124E-07   0.131933E-03  -0.634717E-07
   233   0.557851E+04   0.811569E+00   0.000000E+00   0.138474E+02   0.373307E-07   0.130889E-03  -0.519557E-07
   234   0.557855E+04   0.832999E+00   0.000000E+00   0.153117E+02   0.371504E-07   0.129854E-03  -0.405215E-07
   235   0.557805E+04   0.855851E+00   0.000000E+00   0.167853E+02   0.369715E-07   0.128828E-03  -0.291646E-07
   236   0.557699E+04   0.880158E+00   0.000000E+00   0.182674E+02   0.367939E-07   0.127810E-03  -0.178807E-07
   237   0.557539E+04   0.905929E+00   0.000000E+00   0.197576E+02   0.366178E-07   0.126800E-03  -0.666557E-08
   238   0.557325E+04   0.933197E+00   0.000000E+00   0.212554E+02   0.364429E-07   0.125798E-03   0.448531E-08
   239   0.557056E+04   0.961980E+00   0.000000E+00   0.227602E+02   0.362694E-07   0.124805E-03   0.155763E-07
   240   0.556732E+04   0.992318E+00   0.000000E+00   0.242715E+02   0.360973E-07   0.123820E-03   0.266116E-07
   241   0.556354E+04   0.102423E+01   0.000000E+00   0.257887E+02   0.359264E-07   0.122843E-03   0.375958E-07
   242   0.555921E+04   0.105773E+01   0.000000E+00   0.273114E+02   0.357569E-07   0.121873E-03   0.485331E-07
   243   0.555435E+04   0.109284E+01   0.000000E+00   0.288388E+02   0.355886E-07   0.120912E-03   0.594279E-07
   244   0.554894E+04   0.112959E+01   0.000000E+00   0.303707E+02   0.354215E-07   0.119958E-03   0.702846E-07
   245   0.554300E+04   0.116799E+01   0.000000E+00   0.319065E+02   0.352558E-07   0.119012E-03   0.811075E-07
   246   0.553652E+04   0.120806E+01   0.000000E+00   0.334456E+02   0.350912E-07   0.118073E-03   0.919011E-07
   247   0.552952E+04   0.124982E+01   0.000000E+00   0.349875E+02   0.349279E-07   0.117142E-03   0.102670E-06
   248   0.552199E+04   0.129328E+01   0.000000E+00   0.365316E+02   0.347658E-07   0.116218E-03   0.113417E-06
   249   0.551393E+04   0.133847E+01   0.000000E+00   0.380776E+02   0.346049E-07   0.115301E-03   0.124149E-06
   250   0.550535E+04   0.138539E+01   0.000000E+00   0.396248E+02   0.344452E-07   0.114392E-03   0.134868E-06
   251   0.549624E+04   0.143405E+01   0.000000E+00   0.411725E+02   0.342867E-07   0.113489E-03   0.145580E-06
   252   0.548661E+04   0.148447E+01   0.000000E+00   0.427203E+02   0.341293E-07   0.112593E-03   0.156289E-06
   253   0.547646E+04   0.153666E+01   0.000000E+00   0.442675E+02   0.339730E-07   0.111705E-03   0.166998E-06
   254   0.546578E+04   0.159062E+01   0.000000E+00   0.458136E+02   0.338179E-07   0.110822E-03   0.177713E-06
   255   0.545457E+04   0.164635E+01   0.000000E+00   0.473579E+02   0.336638E-07   0.109947E-03   0.188438E-06
   256   0.544284E+04   0.170388E+01   0.000000E+00   0.488999E+02   0.335109E-07   0.109078E-03   0.199177E-06
   257   0.543060E+04   0.176320E+01   0.000000E+00   0.504392E+02   0.333590E-07   0.108216E-03   0.209935E-06
   258   0.541785E+04   0.182431E+01   0.000000E+00   0.519750E+02   0.332083E-07   0.107360E-03   0.220715E-06
   259   0.540459E+04   0.188723E+01   0.000000E+00   0.535079E+02   0.330586E-07   0.106510E-03   0.231523E-06
   260   0.539086E+04   0.195195E+01   0.000000E+00   0.550360E+02   0.329099E-07   0.105666E-03   0.242362E-06
   261   0.537663E+04   0.201848E+01   0.000000E+00   0.565600E+02   0.327622E-07   0.104829E-03   0.253237E-06
   262   0.536195E+04   0.208682E+01   0.000000E+00   0.580789E+02   0.326156E-07   0.103997E-03   0.264153E-06
   263   0.534680E+04   0.215697E+01   0.000000E+00   0.595927E+02   0.324699E-07   0.103172E-03   0.275112E-06
   264   0.533119E+04   0.222893E+01   0.000000E+00   0.611002E+02   0.323253E-07   0.102352E-03   0.286121E-06
   265   0.531512E+04   0.230268E+01   0.000000E+00   0.626023E+02   0.321816E-07   0.101538E-03   0.297182E-06
   266   0.529860E+04   0.237825E+01   0.000000E+00   0.640967E+02   0.320389E-07   0.100729E-03   0.308291E-06
   267   0.528163E+04   0.245565E+01   0.000000E+00   0.655826E+02   0.318971E-07   0.999265E-04   0.319442E-06
   268   0.526422E+04   0.253489E+01   0.000000E+00   0.670606E+02   0.317563E-07   0.991294E-04   0.330630E-06
   269   0.524636E+04   0.261600E+01   0.000000E+00   0.685284E+02   0.316165E-07   0.983380E-04   0.341851E-06
   270   0.522804E+04   0.269898E+01   0.000000E+00   0.699866E+02   0.314775E-07   0.975522E-04   0.353098E-06
   271   0.520931E+04   0.278385E+01   0.000000E+00   0.714330E+02   0.313395E-07   0.967720E-04   0.364366E-06
   272   0.519013E+04   0.287063E+01   0.000000E+00   0.728682E+02   0.312024E-07   0.959975E-04   0.375650E-06
   273   0.517055E+04   0.295930E+01   0.000000E+00   0.742905E+02   0.310663E-07   0.952285E-04   0.386944E-06
   274   0.515054E+04   0.304990E+01   0.000000E+00   0.757006E+02   0.309310E-07   0.944652E-04   0.398244E-06
   275   0.513012E+04   0.314241E+01   0.000000E+00   0.770963E+02   0.307967E-07   0.937074E-04   0.409544E-06
   276   0.510932E+04   0.323685E+01   0.000000E+00   0.784781E+02   0.306632E-07   0.929552E-04   0.420838E-06
   277   0.508812E+04   0.333323E+01   0.000000E+00   0.798445E+02   0.305306E-07   0.922085E-04   0.432121E-06
   278   0.506653E+04   0.343155E+01   0.000000E+00   0.811946E+02   0.303989E-07   0.914674E-04   0.443388E-06
   279   0.504456E+04   0.353181E+01   0.000000E+00   0.825291E+02   0.302681E-07   0.907318E-04   0.454633E-06
   280   0.502223E+04   0.363399E+01   0.000000E+00   0.838464E+02   0.301381E-07   0.900017E-04   0.465851E-06
   281   0.499953E+04   0.373811E+01   0.000000E+00   0.851463E+02   0.300090E-07   0.892771E-04   0.477038E-06
   282   0.497648E+04   0.384416E+01   0.000000E+00   0.864282E+02   0.298807E-07   0.885581E-04   0.488186E-06
   283   0.495308E+04   0.395214E+01   0.000000E+00   0.876910E+02   0.297533E-07   0.878444E-04   0.499292E-06
   284   0.492933E+04   0.406204E+01   0.000000E+00   0.889341E+02   0.296267E-07   0.871363E-04   0.510349E-06
   285   0.490524E+04   0.417386E+01   0.000000E+00   0.901572E+02   0.295009E-07   0.864336E-04   0.521353E-06
   286   0.488083E+04   0.428760E+01   0.000000E+00   0.913603E+02   0.293759E-07   0.857363E-04   0.532297E-06
   287   0.485610E+04   0.440323E+01   0.000000E+00   0.925426E+02   0.292518E-07   0.850445E-04   0.543178E-06
   288   0.483105E+04   0.452075E+01   0.000000E+00   0.937024E+02   0.291285E-07   0.843581E-04   0.553988E-06
   289   0.480570E+04   0.464015E+01   0.000000E+00   0.948411E+02   0.290059E-07   0.836771E-04   0.564724E-06
   290   0.478005E+04   0.476141E+01   0.000000E+00   0.959565E+02   0.288842E-07   0.830015E-04   0.575379E-06
   291   0.475412E+04   0.488455E+01   0.000000E+00   0.970492E+02   0.287632E-07   0.823312E-04   0.585949E-06
   292   0.472789E+04   0.500946E+01   0.000000E+00   0.981183E+02   0.286430E-07   0.816663E-04   0.596428E-06
   293   0.470139E+04   0.513623E+01   0.000000E+00   0.991638E+02   0.285236E-07   0.810068E-04   0.606810E-06
   294   0.467462E+04   0.526482E+01   0.000000E+00   0.100184E+03   0.284050E-07   0.803526E-04   0.617090E-06
   295   0.464757E+04   0.539512E+01   0.000000E+00   0.101180E+03   0.282871E-07   0.797038E-04   0.627264E-06
   296   0.462027E+04   0.552721E+01   0.000000E+00   0.102150E+03   0.281699E-07   0.790602E-04   0.637325E-06
   297   0.459271E+04   0.566099E+01   0.000000E+00   0.103093E+03   0.280535E-07   0.784220E-04   0.647268E-06
   298   0.456491E+04   0.579647E+01   0.000000E+00   0.104010E+03   0.279378E-07   0.777891E-04   0.657088E-06
   299   0.453687E+04   0.593361E+01   0.000000E+00   0.104900E+03   0.278229E-07   0.771614E-04   0.666780E-06
   300   0.450859E+04   0.607237E+01   0.000000E+00   0.105763E+03   0.277087E-07   0.765390E-04   0.676338E-06
   301   0.448009E+04   0.621284E+01   0.000000E+00   0.106599E+03   0.275951E-07   0.759218E-04   0.685757E-06
   302   0.445139E+04   0.635483E+01   0.000000E+00   0.107407E+03   0.274823E-07   0.753099E-04   0.695031E-06
   303   0.442247E+04   0.649844E+01   0.000000E+00   0.108187E+03   0.273702E-07   0.747033E-04   0.704156E-06
   304   0.439337E+04   0.664362E+01   0.000000E+00   0.108940E+03   0.272588E-07   0.741018E-04   0.713125E-06
   305   0.436408E+04   0.679033E+01   0.000000E+00   0.109664E+03   0.271480E-07   0.735056E-04   0.721934E-06
   306   0.433461E+04   0.693860E+01   0.000000E+00   0.110360E+03   0.270380E-07   0.729145E-04   0.730577E-06
   307   0.430497E+04   0.708829E+01   0.000000E+00   0.111027E+03   0.269286E-07   0.723286E-04   0.739049E-06
   308   0.427516E+04   0.723945E+01   0.000000E+00   0.111665E+03   0.268198E-07   0.717479E-04   0.747345E-06
   309   0.424521E+04   0.739202E+01   0.000000E+00   0.112274E+03   0.267117E-07   0.711724E-04   0.755458E-06
   310   0.421509E+04   0.754588E+01   0.000000E+00   0.112854E+03   0.266043E-07   0.706020E-04   0.763385E-06
   311   0.418484E+04   0.770114E+01   0.000000E+00   0.113404E+03   0.264975E-07   0.700367E-04   0.771119E-06
   312   0.415444E+04   0.785767E+01   0.000000E+00   0.113924E+03   0.263913E-07   0.694766E-04   0.778655E-06
   313   0.412392E+04   0.801549E+01   0.000000E+00   0.114415E+03   0.262858E-07   0.689215E-04   0.785988E-06
   314   0.409328E+04   0.817450E+01   0.000000E+00   0.114875E+03   0.261809E-07   0.683716E-04   0.793113E-06
   315   0.406251E+04   0.833463E+01   0.000000E+00   0.115305E+03   0.260766E-07   0.678267E-04   0.800023E-06
   316   0.403165E+04   0.849600E+01   0.000000E+00   0.115704E+03   0.259729E-07   0.672869E-04   0.806715E-06
   317   0.400068E+04   0.865841E+01   0.000000E+00   0.116074E+03   0.258698E-07   0.667521E-04   0.813182E-06
   318   0.396962E+04   0.882188E+01   0.000000E+00   0.116414E+03   0.257673E-07   0.662225E-04   0.819419E-06
   319   0.393847E+04   0.898636E+01   0.000000E+00   0.116722E+03   0.256653E-07   0.656978E-04   0.825424E-06
   320   0.390724E+04   0.915188E+01   0.000000E+00   0.117001E+03   0.255640E-07   0.651780E-04   0.831206E-06
   321   0.387596E+04   0.931829E+01   0.000000E+00   0.117249E+03   0.254632E-07   0.646630E-04   0.836779E-06
   322   0.384461E+04   0.948554E+01   0.000000E+00   0.117465E+03   0.253630E-07   0.641527E-04   0.842154E-06
   323   0.381322E+04   0.965356E+01   0.000000E+00   0.117650E+03   0.252634E-07   0.636468E-04   0.847345E-06
   324   0.378180E+04   0.982229E+01   0.000000E+00   0.117803E+03   0.251643E-07   0.631453E-04   0.852364E-06
   325   0.375035E+04   0.999176E+01   0.000000E+00   0.117925E+03   0.250658E-07   0.626481E-04   0.857225E-06
   326   0.371889E+04   0.101619E+02   0.000000E+00   0.118015E+03   0.249678E-07   0.621550E-04   0.861939E-06
   327   0.368743E+04   0.103325E+02   0.000000E+00   0.118072E+03   0.248704E-07   0.616659E-04   0.866519E-06
   328   0.365597E+04   0.105037E+02   0.000000E+00   0.118097E+03   0.247735E-07   0.611806E-04   0.870978E-06
   329   0.362453E+04   0.106753E+02   0.000000E+00   0.118091E+03   0.246772E-07   0.606991E-04   0.875329E-06
   330   0.359311E+04   0.108472E+02   0.000000E+00   0.118051E+03   0.245815E-07   0.602211E-04   0.879585E-06
   331   0.356173E+04   0.110196E+02   0.000000E+00   0.117979E+03   0.244862E-07   0.597467E-04   0.883758E-06
   332   0.353040E+04   0.111922E+02   0.000000E+00   0.117873E+03   0.243915E-07   0.592755E-04   0.887860E-06
   333   0.349911E+04   0.113650E+02   0.000000E+00   0.117735E+03   0.242974E-07   0.588075E-04   0.891905E-06
   334   0.346789E+04   0.115379E+02   0.000000E+00   0.117565E+03   0.242037E-07   0.583427E-04   0.895905E-06
   335   0.343675E+04   0.117110E+02   0.000000E+00   0.117361E+03   0.241106E-07   0.578807E-04   0.899873E-06
   336   0.340569E+04   0.118840E+02   0.000000E+00   0.117124E+03   0.240180E-07   0.574216E-04   0.903821E-06
   337   0.337472E+04   0.120571E+02   0.000000E+00   0.116856E+03   0.239259E-07   0.569651E-04   0.907763E-06
   338   0.334385E+04   0.122301E+02   0.000000E+00   0.116554E+03   0.238343E-07   0.565112E-04   0.911711E-06
   339   0.331309E+04   0.124030E+02   0.000000E+00   0.116220E+03   0.237432E-07   0.560597E-04   0.915677E-06
   340   0.328245E+04   0.125758E+02   0.000000E+00   0.115854E+03   0.236526E-07   0.556104E-04   0.919674E-06
   341   0.325194E+04   0.127482E+02   0.000000E+00   0.115455E+03   0.235625E-07   0.551634E-04   0.923716E-06
   342   0.322156E+04   0.129204E+02   0.000000E+00   0.115023E+03   0.234730E-07   0.547183E-04   0.927814E-06
   343   0.319131E+04   0.130921E+02   0.000000E+00   0.114559E+03   0.233839E-07   0.542752E-04   0.931981E-06
   344   0.316121E+04   0.132634E+02   0.000000E+00   0.114062E+03   0.232952E-07   0.538338E-04   0.936230E-06
   345   0.313126E+04   0.134342E+02   0.000000E+00   0.113533E+03   0.232071E-07   0.533940E-04   0.940574E-06
   346   0.310146E+04   0.136043E+02   0.000000E+00   0.112970E+03   0.231195E-07   0.529557E-04   0.945026E-06
   347   0.307182E+04   0.137739E+02   0.000000E+00   0.112375E+03   0.230323E-07   0.525188E-04   0.949597E-06
   348   0.304235E+04   0.139426E+02   0.000000E+00   0.111746E+03   0.229456E-07   0.520831E-04   0.954301E-06
   349   0.301307E+04   0.141107E+02   0.000000E+00   0.111086E+03   0.228594E-07   0.516486E-04   0.959151E-06
   350   0.298396E+04   0.142780E+02   0.000000E+00   0.110394E+03   0.227736E-07   0.512150E-04   0.964158E-06
   351   0.295506E+04   0.144445E+02   0.000000E+00   0.109671E+03   0.226883E-07   0.507823E-04   0.969336E-06
   352   0.292636E+04   0.146101E+02   0.000000E+00   0.108917E+03   0.226034E-07   0.503502E-04   0.974698E-06
   353   0.289787E+04   0.147749E+02   0.000000E+00   0.108132E+03   0.225190E-07   0.499188E-04   0.980256E-06
   354   0.286960E+04   0.149388E+02   0.000000E+00   0.107318E+03   0.224351E-07   0.494878E-04   0.986022E-06
   355   0.284156E+04   0.151016E+02   0.000000E+00   0.106473E+03   0.223516E-07   0.490571E-04   0.992010E-06
   356   0.281374E+04   0.152634E+02   0.000000E+00   0.105598E+03   0.222685E-07   0.486266E-04   0.998232E-06
   357   0.278617E+04   0.154242E+02   0.000000E+00   0.104694E+03   0.221859E-07   0.481962E-04   0.100470E-05
   358   0.275883E+04   0.155838E+02   0.000000E+00   0.103760E+03   0.221037E-07   0.477657E-04   0.101143E-05
   359   0.273174E+04   0.157422E+02   0.000000E+00   0.102796E+03   0.220219E-07   0.473350E-04   0.101843E-05
   360   0.270490E+04   0.158993E+02   0.000000E+00   0.101804E+03   0.219405E-07   0.469039E-04   0.102571E-05
   361   0.267830E+04   0.160551E+02   0.000000E+00   0.100783E+03   0.218596E-07   0.464724E-04   0.103330E-05
   362   0.265197E+04   0.162096E+02   0.000000E+00   0.997322E+02   0.217791E-07   0.460403E-04   0.104119E-05
   363   0.262590E+04   0.163626E+02   0.000000E+00   0.986536E+02   0.216990E-07   0.456075E-04   0.104941E-05
   364   0.260009E+04   0.165141E+02   0.000000E+00   0.975472E+02   0.216193E-07   0.451738E-04   0.105796E-05
   365   0.257456E+04   0.166642E+02   0.000000E+00   0.964133E+02   0.215401E-07   0.447392E-04   0.106686E-05
   366   0.254930E+04   0.168128E+02   0.000000E+00   0.952524E+02   0.214612E-07   0.443034E-04   0.107612E-05
   367   0.252432E+04   0.169598E+02   0.000000E+00   0.940648E+02   0.213827E-07   0.438664E-04   0.108575E-05
   368   0.249963E+04   0.171051E+02   0.000000E+00   0.928511E+02   0.213046E-07   0.434280E-04   0.109577E-05
   369   0.247522E+04   0.172490E+02   0.000000E+00   0.916115E+02   0.212269E-07   0.429880E-04   0.110619E-05
   370   0.245111E+04   0.173911E+02   0.000000E+00   0.903465E+02   0.211496E-07   0.425465E-04   0.111702E-05
   371   0.242728E+04   0.175316E+02   0.000000E+00   0.890564E+02   0.210727E-07   0.421032E-04   0.112827E-05
   372   0.240375E+04   0.176702E+02   0.000000E+00   0.877418E+02   0.209962E-07   0.416579E-04   0.113996E-05
   373   0.238052E+04   0.178072E+02   0.000000E+00   0.864029E+02   0.209200E-07   0.412107E-04   0.115210E-05
   374   0.235760E+04   0.179425E+02   0.000000E+00   0.850405E+02   0.208442E-07   0.407616E-04   0.116466E-05
   375   0.233498E+04   0.180758E+02   0.000000E+00   0.836550E+02   0.207688E-07   0.403108E-04   0.117762E-05
   376   0.231267E+04   0.182071E+02   0.000000E+00   0.822471E+02   0.206937E-07   0.398583E-04   0.119097E-05
   377   0.229069E+04   0.183364E+02   0.000000E+00   0.808173E+02   0.206191E-07   0.394044E-04   0.120469E-05
   378   0.226902E+04   0.184635E+02   0.000000E+00   0.793663E+02   0.205447E-07   0.389492E-04   0.121874E-05
   379   0.224769E+04   0.185884E+02   0.000000E+00   0.778947E+02   0.204708E-07   0.384928E-04   0.123310E-05
   380   0.222669E+04   0.187110E+02   0.000000E+00   0.764031E+02   0.203972E-07   0.380354E-04   0.124777E-05
   381   0.220603E+04   0.188312E+02   0.000000E+00   0.748919E+02   0.203239E-07   0.375771E-04   0.126270E-05
   382   0.218571E+04   0.189489E+02   0.000000E+00   0.733620E+02   0.202511E-07   0.371181E-04   0.127789E-05
   383   0.216574E+04   0.190641E+02   0.000000E+00   0.718138E+02   0.201785E-07   0.366585E-04   0.129331E-05
   384   0.214612E+04   0.191768E+02   0.000000E+00   0.702482E+02   0.201064E-07   0.361985E-04   0.130893E-05
   385   0.212684E+04   0.192868E+02   0.000000E+00   0.686657E+02   0.200346E-07   0.357381E-04   0.132474E-05
   386   0.210793E+04   0.193942E+02   0.000000E+00   0.670672E+02   0.199631E-07   0.352776E-04   0.134071E-05
   387   0.208938E+04   0.194990E+02   0.000000E+00   0.654533E+02   0.198920E-07   0.348171E-04   0.135682E-05
   388   0.207119E+04   0.196010E+02   0.000000E+00   0.638246E+02   0.198212E-07   0.343567E-04   0.137305E-05
   389   0.205336E+04   0.197003E+02   0.000000E+00   0.621819E+02   0.197508E-07   0.338966E-04   0.138938E-05
   390   0.203590E+04   0.197968E+02   0.000000E+00   0.605258E+02   0.196807E-07   0.334369E-04   0.140578E-05
   391   0.201881E+04   0.198905E+02   0.000000E+00   0.588569E+02   0.196109E-07   0.329778E-04   0.142224E-05
   392   0.200209E+04   0.199812E+02   0.000000E+00   0.571760E+02   0.195415E-07   0.325194E-04   0.143872E-05
   393   0.198575E+04   0.200689E+02   0.000000E+00   0.554836E+02   0.194724E-07   0.320618E-04   0.145522E-05
   394   0.196978E+04   0.201537E+02   0.000000E+00   0.537803E+02   0.194036E-07   0.316052E-04   0.147170E-05
   395   0.195418E+04   0.202353E+02   0.000000E+00   0.520669E+02   0.193352E-07   0.311498E-04   0.148814E-05
   396   0.193896E+04   0.203138E+02   0.000000E+00   0.503439E+02   0.192671E-07   0.306956E-04   0.150453E-05
   397   0.192411E+04   0.203892E+02   0.000000E+00   0.486119E+02   0.191994E-07   0.302429E-04   0.152084E-05
   398   0.190965E+04   0.204614E+02   0.000000E+00   0.468717E+02   0.191319E-07   0.297918E-04   0.153704E-05
   399   0.189558E+04   0.205303E+02   0.000000E+00   0.451237E+02   0.190648E-07   0.293423E-04   0.155313E-05
   400   0.188189E+04   0.205960E+02   0.000000E+00   0.433687E+02   0.189980E-07   0.288948E-04   0.156906E-05
   401   0.186859E+04   0.206584E+02   0.000000E+00   0.416072E+02   0.189315E-07   0.284492E-04   0.158483E-05
   402   0.185568E+04   0.207175E+02   0.000000E+00   0.398398E+02   0.188654E-07   0.280058E-04   0.160041E-05
   403   0.184316E+04   0.207733E+02   0.000000E+00   0.380672E+02   0.187995E-07   0.275647E-04   0.161578E-05
