#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509058E+04  -0.344664E+02   0.961720E-06  -0.344664E+02   0.771228E+00  -0.347427E-08   0.961720E-06  -0.347427E-08   0.179104E-11
   180   0.511308E+04  -0.337362E+02   0.948085E-06  -0.337362E+02   0.761108E+00  -0.340319E-08   0.948085E-06  -0.340319E-08   0.176144E-11
   181   0.513504E+04  -0.329803E+02   0.934712E-06  -0.329803E+02   0.751146E+00  -0.332899E-08   0.934712E-06  -0.332899E-08   0.173245E-11
   182   0.515656E+04  -0.321973E+02   0.921595E-06  -0.321973E+02   0.741417E+00  -0.325190E-08   0.921595E-06  -0.325190E-08   0.170408E-11
   183   0.517755E+04  -0.313888E+02   0.908726E-06  -0.313888E+02   0.731845E+00  -0.317216E-08   0.908726E-06  -0.317216E-08   0.167629E-11
   184   0.519816E+04  -0.305538E+02   0.896101E-06  -0.305538E+02   0.722504E+00  -0.308998E-08   0.896101E-06  -0.308998E-08   0.164909E-11
   185   0.521831E+04  -0.296948E+02   0.883711E-06  -0.296948E+02   0.713542E+00  -0.300560E-08   0.883711E-06  -0.300560E-08   0.162246E-11
   186   0.523765E+04  -0.288087E+02   0.871551E-06  -0.288087E+02   0.704815E+00  -0.291924E-08   0.871551E-06  -0.291924E-08   0.159638E-11
   187   0.525683E+04  -0.278971E+02   0.859614E-06  -0.278971E+02   0.696466E+00  -0.283113E-08   0.859614E-06  -0.283113E-08   0.157084E-11
   188   0.527549E+04  -0.269613E+02   0.847894E-06  -0.269613E+02   0.688479E+00  -0.274151E-08   0.847894E-06  -0.274151E-08   0.154582E-11
   189   0.529355E+04  -0.260000E+02   0.836385E-06  -0.260000E+02   0.680888E+00  -0.265059E-08   0.836385E-06  -0.265059E-08   0.152132E-11
   190   0.531146E+04  -0.250153E+02   0.825079E-06  -0.250153E+02   0.673747E+00  -0.255861E-08   0.825079E-06  -0.255861E-08   0.149732E-11
   191   0.532848E+04  -0.240043E+02   0.813971E-06  -0.240043E+02   0.667076E+00  -0.246579E-08   0.813971E-06  -0.246579E-08   0.147381E-11
   192   0.534513E+04  -0.229692E+02   0.803055E-06  -0.229692E+02   0.660897E+00  -0.237236E-08   0.803055E-06  -0.237236E-08   0.145077E-11
   193   0.536119E+04  -0.219115E+02   0.792322E-06  -0.219115E+02   0.655253E+00  -0.227855E-08   0.792322E-06  -0.227855E-08   0.142819E-11
   194   0.537687E+04  -0.208290E+02   0.781768E-06  -0.208290E+02   0.650174E+00  -0.218460E-08   0.781768E-06  -0.218460E-08   0.140606E-11
   195   0.539197E+04  -0.197239E+02   0.771386E-06  -0.197239E+02   0.645696E+00  -0.209071E-08   0.771386E-06  -0.209071E-08   0.138436E-11
   196   0.540647E+04  -0.185955E+02   0.761169E-06  -0.185955E+02   0.641855E+00  -0.199713E-08   0.761169E-06  -0.199713E-08   0.136308E-11
   197   0.542053E+04  -0.174453E+02   0.751110E-06  -0.174453E+02   0.638695E+00  -0.190409E-08   0.751110E-06  -0.190409E-08   0.134221E-11
   198   0.543408E+04  -0.162725E+02   0.741204E-06  -0.162725E+02   0.636237E+00  -0.181180E-08   0.741204E-06  -0.181180E-08   0.132174E-11
   199   0.544711E+04  -0.150779E+02   0.731444E-06  -0.150779E+02   0.634519E+00  -0.172050E-08   0.731444E-06  -0.172050E-08   0.130164E-11
   200   0.545963E+04  -0.138622E+02   0.721824E-06  -0.138622E+02   0.633568E+00  -0.163041E-08   0.721824E-06  -0.163041E-08   0.128191E-11
   201   0.547157E+04  -0.126247E+02   0.712337E-06  -0.126247E+02   0.633443E+00  -0.154173E-08   0.712337E-06  -0.154173E-08   0.126253E-11
   202   0.548299E+04  -0.113668E+02   0.702982E-06  -0.113668E+02   0.634152E+00  -0.145447E-08   0.702982E-06  -0.145447E-08   0.124350E-11
   203   0.549382E+04  -0.100879E+02   0.693758E-06  -0.100879E+02   0.635752E+00  -0.136862E-08   0.693758E-06  -0.136862E-08   0.122482E-11
   204   0.550400E+04  -0.879079E+01   0.684662E-06  -0.879079E+01   0.638264E+00  -0.128416E-08   0.684662E-06  -0.128416E-08   0.120647E-11
   205   0.551366E+04  -0.747334E+01   0.675693E-06  -0.747334E+01   0.641734E+00  -0.120106E-08   0.675693E-06  -0.120106E-08   0.118846E-11
   206   0.552266E+04  -0.613676E+01   0.666850E-06  -0.613676E+01   0.646196E+00  -0.111931E-08   0.666850E-06  -0.111931E-08   0.117078E-11
   207   0.553114E+04  -0.478150E+01   0.658131E-06  -0.478150E+01   0.651672E+00  -0.103889E-08   0.658131E-06  -0.103889E-08   0.115342E-11
   208   0.553889E+04  -0.340806E+01   0.649535E-06  -0.340806E+01   0.658213E+00  -0.959778E-09   0.649535E-06  -0.959778E-09   0.113639E-11
   209   0.554605E+04  -0.201680E+01   0.641060E-06  -0.201680E+01   0.665841E+00  -0.881960E-09   0.641060E-06  -0.881960E-09   0.111966E-11
   210   0.555263E+04  -0.608613E+00   0.632706E-06  -0.608613E+00   0.674606E+00  -0.805413E-09   0.632706E-06  -0.805413E-09   0.110325E-11
   211   0.555861E+04   0.816462E+00   0.624469E-06   0.816462E+00   0.684538E+00  -0.730120E-09   0.624469E-06  -0.730120E-09   0.108714E-11
   212   0.556386E+04   0.225750E+01   0.616350E-06   0.225750E+01   0.695665E+00  -0.656062E-09   0.616350E-06  -0.656062E-09   0.107134E-11
   213   0.556860E+04   0.371455E+01   0.608347E-06   0.371455E+01   0.708032E+00  -0.583218E-09   0.608347E-06  -0.583218E-09   0.105582E-11
   214   0.557267E+04   0.518642E+01   0.600457E-06   0.518642E+01   0.721629E+00  -0.511571E-09   0.600457E-06  -0.511571E-09   0.104060E-11
   215   0.557616E+04   0.667239E+01   0.592680E-06   0.667239E+01   0.736648E+00  -0.441101E-09   0.592680E-06  -0.441101E-09   0.102567E-11
   216   0.557898E+04   0.817298E+01   0.585014E-06   0.817298E+01   0.752904E+00  -0.371789E-09   0.585014E-06  -0.371789E-09   0.101101E-11
   217   0.558129E+04   0.968619E+01   0.577458E-06   0.968619E+01   0.770552E+00  -0.303616E-09   0.577458E-06  -0.303616E-09   0.996634E-12
   218   0.558293E+04   0.112123E+02   0.570010E-06   0.112123E+02   0.789589E+00  -0.236563E-09   0.570010E-06  -0.236563E-09   0.982527E-12
   219   0.558398E+04   0.127522E+02   0.562669E-06   0.127522E+02   0.810017E+00  -0.170612E-09   0.562669E-06  -0.170612E-09   0.968687E-12
   220   0.558445E+04   0.143015E+02   0.555433E-06   0.143015E+02   0.831981E+00  -0.105742E-09   0.555433E-06  -0.105742E-09   0.955108E-12
   221   0.558432E+04   0.158624E+02   0.548301E-06   0.158624E+02   0.855408E+00  -0.419352E-10   0.548301E-06  -0.419352E-10   0.941786E-12
   222   0.558361E+04   0.174335E+02   0.541272E-06   0.174335E+02   0.880444E+00   0.208276E-10   0.541272E-06   0.208276E-10   0.928717E-12
   223   0.558216E+04   0.190155E+02   0.534343E-06   0.190155E+02   0.907014E+00   0.825654E-10   0.534343E-06   0.825654E-10   0.915894E-12
   224   0.558026E+04   0.206047E+02   0.527514E-06   0.206047E+02   0.935119E+00   0.143297E-09   0.527514E-06   0.143297E-09   0.903314E-12
   225   0.557770E+04   0.222041E+02   0.520783E-06   0.222041E+02   0.964904E+00   0.203042E-09   0.520783E-06   0.203042E-09   0.890971E-12
   226   0.557455E+04   0.238099E+02   0.514149E-06   0.238099E+02   0.996370E+00   0.261819E-09   0.514149E-06   0.261819E-09   0.878861E-12
   227   0.557074E+04   0.254238E+02   0.507609E-06   0.254238E+02   0.102952E+01   0.319648E-09   0.507609E-06   0.319648E-09   0.866979E-12
   228   0.556641E+04   0.270441E+02   0.501163E-06   0.270441E+02   0.106434E+01   0.376546E-09   0.501163E-06   0.376546E-09   0.855320E-12
   229   0.556149E+04   0.286695E+02   0.494810E-06   0.286695E+02   0.110091E+01   0.432534E-09   0.494810E-06   0.432534E-09   0.843879E-12
   230   0.555590E+04   0.303007E+02   0.488547E-06   0.303007E+02   0.113924E+01   0.487630E-09   0.488547E-06   0.487630E-09   0.832652E-12
   231   0.554965E+04   0.319369E+02   0.482373E-06   0.319369E+02   0.117939E+01   0.541854E-09   0.482373E-06   0.541854E-09   0.821633E-12
   232   0.554288E+04   0.335767E+02   0.476287E-06   0.335767E+02   0.122129E+01   0.595223E-09   0.476287E-06   0.595223E-09   0.810818E-12
   233   0.553552E+04   0.352186E+02   0.470287E-06   0.352186E+02   0.126516E+01   0.647758E-09   0.470287E-06   0.647758E-09   0.800202E-12
   234   0.552742E+04   0.368633E+02   0.464373E-06   0.368633E+02   0.131086E+01   0.699478E-09   0.464373E-06   0.699478E-09   0.789780E-12
   235   0.551881E+04   0.385094E+02   0.458541E-06   0.385094E+02   0.135844E+01   0.750400E-09   0.458541E-06   0.750400E-09   0.779548E-12
   236   0.550952E+04   0.401569E+02   0.452792E-06   0.401569E+02   0.140793E+01   0.800546E-09   0.452792E-06   0.800546E-09   0.769499E-12
   237   0.549965E+04   0.418044E+02   0.447123E-06   0.418044E+02   0.145938E+01   0.849933E-09   0.447123E-06   0.849933E-09   0.759631E-12
   238   0.548918E+04   0.434517E+02   0.441533E-06   0.434517E+02   0.151287E+01   0.898580E-09   0.441533E-06   0.898580E-09   0.749937E-12
   239   0.547819E+04   0.450983E+02   0.436021E-06   0.450983E+02   0.156825E+01   0.946507E-09   0.436021E-06   0.946507E-09   0.740414E-12
   240   0.546647E+04   0.467418E+02   0.430585E-06   0.467418E+02   0.162560E+01   0.993732E-09   0.430585E-06   0.993732E-09   0.731055E-12
   241   0.545430E+04   0.483830E+02   0.425223E-06   0.483830E+02   0.168506E+01   0.104027E-08   0.425223E-06   0.104027E-08   0.721857E-12
   242   0.544153E+04   0.500213E+02   0.419935E-06   0.500213E+02   0.174648E+01   0.108615E-08   0.419935E-06   0.108615E-08   0.712814E-12
   243   0.542818E+04   0.516551E+02   0.414718E-06   0.516551E+02   0.181001E+01   0.113139E-08   0.414718E-06   0.113139E-08   0.703922E-12
   244   0.541423E+04   0.532851E+02   0.409571E-06   0.532851E+02   0.187558E+01   0.117600E-08   0.409571E-06   0.117600E-08   0.695176E-12
   245   0.539969E+04   0.549085E+02   0.404494E-06   0.549085E+02   0.194326E+01   0.122000E-08   0.404494E-06   0.122000E-08   0.686571E-12
   246   0.538462E+04   0.565266E+02   0.399484E-06   0.565266E+02   0.201304E+01   0.126342E-08   0.399484E-06   0.126342E-08   0.678102E-12
   247   0.536904E+04   0.581374E+02   0.394539E-06   0.581374E+02   0.208486E+01   0.130627E-08   0.394539E-06   0.130627E-08   0.669764E-12
   248   0.535287E+04   0.597407E+02   0.389659E-06   0.597407E+02   0.215908E+01   0.134857E-08   0.389659E-06   0.134857E-08   0.661553E-12
   249   0.533625E+04   0.613360E+02   0.384842E-06   0.613360E+02   0.223518E+01   0.139033E-08   0.384842E-06   0.139033E-08   0.653464E-12
   250   0.531903E+04   0.629216E+02   0.380087E-06   0.629216E+02   0.231362E+01   0.143159E-08   0.380087E-06   0.143159E-08   0.645492E-12
   251   0.530138E+04   0.644984E+02   0.375391E-06   0.644984E+02   0.239408E+01   0.147236E-08   0.375391E-06   0.147236E-08   0.637632E-12
   252   0.528305E+04   0.660649E+02   0.370755E-06   0.660649E+02   0.247679E+01   0.151263E-08   0.370755E-06   0.151263E-08   0.629883E-12
   253   0.526442E+04   0.676195E+02   0.366178E-06   0.676195E+02   0.256153E+01   0.155242E-08   0.366178E-06   0.155242E-08   0.622244E-12
   254   0.524520E+04   0.691624E+02   0.361659E-06   0.691624E+02   0.264860E+01   0.159173E-08   0.361659E-06   0.159173E-08   0.614713E-12
   255   0.522547E+04   0.706935E+02   0.357197E-06   0.706935E+02   0.273771E+01   0.163056E-08   0.357197E-06   0.163056E-08   0.607289E-12
   256   0.520528E+04   0.722128E+02   0.352792E-06   0.722128E+02   0.282921E+01   0.166892E-08   0.352792E-06   0.166892E-08   0.599971E-12
   257   0.518465E+04   0.737123E+02   0.348444E-06   0.737123E+02   0.292268E+01   0.170681E-08   0.348444E-06   0.170681E-08   0.592758E-12
   258   0.516350E+04   0.752044E+02   0.344151E-06   0.752044E+02   0.301847E+01   0.174423E-08   0.344151E-06   0.174423E-08   0.585648E-12
   259   0.514191E+04   0.766744E+02   0.339913E-06   0.766744E+02   0.311645E+01   0.178119E-08   0.339913E-06   0.178119E-08   0.578640E-12
   260   0.511994E+04   0.781372E+02   0.335729E-06   0.781372E+02   0.321661E+01   0.181770E-08   0.335729E-06   0.181770E-08   0.571733E-12
   261   0.509746E+04   0.795704E+02   0.331599E-06   0.795704E+02   0.331888E+01   0.185375E-08   0.331599E-06   0.185375E-08   0.564925E-12
   262   0.507445E+04   0.809964E+02   0.327521E-06   0.809964E+02   0.342349E+01   0.188934E-08   0.327521E-06   0.188934E-08   0.558217E-12
   263   0.505130E+04   0.824078E+02   0.323497E-06   0.824078E+02   0.353020E+01   0.192450E-08   0.323497E-06   0.192450E-08   0.551605E-12
   264   0.502756E+04   0.837971E+02   0.319523E-06   0.837971E+02   0.363910E+01   0.195920E-08   0.319523E-06   0.195920E-08   0.545089E-12
   265   0.500329E+04   0.851569E+02   0.315601E-06   0.851569E+02   0.375011E+01   0.199347E-08   0.315601E-06   0.199347E-08   0.538668E-12
   266   0.497873E+04   0.865095E+02   0.311730E-06   0.865095E+02   0.386346E+01   0.202730E-08   0.311730E-06   0.202730E-08   0.532341E-12
   267   0.495365E+04   0.878327E+02   0.307908E-06   0.878327E+02   0.397877E+01   0.206071E-08   0.307908E-06   0.206071E-08   0.526105E-12
   268   0.492819E+04   0.891413E+02   0.304135E-06   0.891413E+02   0.409642E+01   0.209368E-08   0.304135E-06   0.209368E-08   0.519961E-12
   269   0.490222E+04   0.904278E+02   0.300411E-06   0.904278E+02   0.421611E+01   0.212623E-08   0.300411E-06   0.212623E-08   0.513906E-12
   270   0.487603E+04   0.916924E+02   0.296735E-06   0.916924E+02   0.433792E+01   0.215835E-08   0.296735E-06   0.215835E-08   0.507940E-12
   271   0.484939E+04   0.929350E+02   0.293106E-06   0.929350E+02   0.446176E+01   0.219007E-08   0.293106E-06   0.219007E-08   0.502061E-12
   272   0.482253E+04   0.941482E+02   0.289524E-06   0.941482E+02   0.458795E+01   0.222136E-08   0.289524E-06   0.222136E-08   0.496268E-12
   273   0.479522E+04   0.953469E+02   0.285988E-06   0.953469E+02   0.471588E+01   0.225225E-08   0.285988E-06   0.225225E-08   0.490560E-12
   274   0.476762E+04   0.965088E+02   0.282497E-06   0.965088E+02   0.484615E+01   0.228274E-08   0.282497E-06   0.228274E-08   0.484935E-12
   275   0.473965E+04   0.976562E+02   0.279050E-06   0.976562E+02   0.497824E+01   0.231282E-08   0.279050E-06   0.231282E-08   0.479393E-12
   276   0.471145E+04   0.987668E+02   0.275648E-06   0.987668E+02   0.511237E+01   0.234250E-08   0.275648E-06   0.234250E-08   0.473932E-12
   277   0.468281E+04   0.998629E+02   0.272289E-06   0.998629E+02   0.524855E+01   0.237179E-08   0.272289E-06   0.237179E-08   0.468551E-12
   278   0.465395E+04   0.100922E+03   0.268973E-06   0.100922E+03   0.538671E+01   0.240069E-08   0.268973E-06   0.240069E-08   0.463248E-12
   279   0.462479E+04   0.101952E+03   0.265699E-06   0.101952E+03   0.552676E+01   0.242920E-08   0.265699E-06   0.242920E-08   0.458022E-12
   280   0.459534E+04   0.102968E+03   0.262467E-06   0.102968E+03   0.566870E+01   0.245733E-08   0.262467E-06   0.245733E-08   0.452873E-12
   281   0.456574E+04   0.103947E+03   0.259275E-06   0.103947E+03   0.581262E+01   0.248508E-08   0.259275E-06   0.248508E-08   0.447798E-12
   282   0.453569E+04   0.104896E+03   0.256124E-06   0.104896E+03   0.595822E+01   0.251245E-08   0.256124E-06   0.251245E-08   0.442797E-12
   283   0.450550E+04   0.105817E+03   0.253012E-06   0.105817E+03   0.610572E+01   0.253946E-08   0.253012E-06   0.253946E-08   0.437869E-12
   284   0.447508E+04   0.106708E+03   0.249939E-06   0.106708E+03   0.625504E+01   0.256609E-08   0.249939E-06   0.256609E-08   0.433011E-12
   285   0.444445E+04   0.107570E+03   0.246905E-06   0.107570E+03   0.640620E+01   0.259236E-08   0.246905E-06   0.259236E-08   0.428224E-12
   286   0.441351E+04   0.108395E+03   0.243908E-06   0.108395E+03   0.655903E+01   0.261827E-08   0.243908E-06   0.261827E-08   0.423505E-12
   287   0.438236E+04   0.109198E+03   0.240948E-06   0.109198E+03   0.671354E+01   0.264383E-08   0.240948E-06   0.264383E-08   0.418853E-12
   288   0.435106E+04   0.109965E+03   0.238025E-06   0.109965E+03   0.686973E+01   0.266903E-08   0.238025E-06   0.266903E-08   0.414268E-12
   289   0.431953E+04   0.110703E+03   0.235137E-06   0.110703E+03   0.702752E+01   0.269388E-08   0.235137E-06   0.269388E-08   0.409748E-12
   290   0.428786E+04   0.111411E+03   0.232285E-06   0.111411E+03   0.718678E+01   0.271839E-08   0.232285E-06   0.271839E-08   0.405291E-12
   291   0.425605E+04   0.112076E+03   0.229467E-06   0.112076E+03   0.734824E+01   0.274255E-08   0.229467E-06   0.274255E-08   0.400897E-12
   292   0.422378E+04   0.112718E+03   0.226682E-06   0.112718E+03   0.751078E+01   0.276638E-08   0.226682E-06   0.276638E-08   0.396564E-12
   293   0.419167E+04   0.113317E+03   0.223931E-06   0.113317E+03   0.767405E+01   0.278987E-08   0.223931E-06   0.278987E-08   0.392290E-12
   294   0.415926E+04   0.113894E+03   0.221213E-06   0.113894E+03   0.783952E+01   0.281304E-08   0.221213E-06   0.281304E-08   0.388076E-12
   295   0.412693E+04   0.114427E+03   0.218526E-06   0.114427E+03   0.800570E+01   0.283587E-08   0.218526E-06   0.283587E-08   0.383919E-12
   296   0.409430E+04   0.114931E+03   0.215871E-06   0.114931E+03   0.817409E+01   0.285839E-08   0.215871E-06   0.285839E-08   0.379818E-12
   297   0.406160E+04   0.115406E+03   0.213246E-06   0.115406E+03   0.834246E+01   0.288058E-08   0.213246E-06   0.288058E-08   0.375773E-12
   298   0.402868E+04   0.115837E+03   0.210652E-06   0.115837E+03   0.851304E+01   0.290246E-08   0.210652E-06   0.290246E-08   0.371781E-12
   299   0.399576E+04   0.116231E+03   0.208086E-06   0.116231E+03   0.868508E+01   0.292403E-08   0.208086E-06   0.292403E-08   0.367842E-12
   300   0.396269E+04   0.116589E+03   0.205550E-06   0.116589E+03   0.885710E+01   0.294529E-08   0.205550E-06   0.294529E-08   0.363953E-12
   301   0.392955E+04   0.116918E+03   0.203041E-06   0.116918E+03   0.903058E+01   0.296625E-08   0.203041E-06   0.296625E-08   0.360115E-12
   302   0.389641E+04   0.117217E+03   0.200561E-06   0.117217E+03   0.920479E+01   0.298689E-08   0.200561E-06   0.298689E-08   0.356327E-12
   303   0.386320E+04   0.117473E+03   0.198108E-06   0.117473E+03   0.938047E+01   0.300722E-08   0.198108E-06   0.300722E-08   0.352588E-12
   304   0.382992E+04   0.117685E+03   0.195683E-06   0.117685E+03   0.955761E+01   0.302721E-08   0.195683E-06   0.302721E-08   0.348896E-12
   305   0.379663E+04   0.117868E+03   0.193284E-06   0.117868E+03   0.973475E+01   0.304687E-08   0.193284E-06   0.304687E-08   0.345253E-12
   306   0.376328E+04   0.118014E+03   0.190913E-06   0.118014E+03   0.991261E+01   0.306619E-08   0.190913E-06   0.306619E-08   0.341657E-12
   307   0.372992E+04   0.118117E+03   0.188569E-06   0.118117E+03   0.100912E+02   0.308515E-08   0.188569E-06   0.308515E-08   0.338108E-12
   308   0.369656E+04   0.118197E+03   0.186252E-06   0.118197E+03   0.102720E+02   0.310375E-08   0.186252E-06   0.310375E-08   0.334605E-12
   309   0.366328E+04   0.118226E+03   0.183961E-06   0.118226E+03   0.104521E+02   0.312199E-08   0.183961E-06   0.312199E-08   0.331147E-12
   310   0.362992E+04   0.118226E+03   0.181696E-06   0.118226E+03   0.106321E+02   0.313985E-08   0.181696E-06   0.313985E-08   0.327735E-12
   311   0.359664E+04   0.118182E+03   0.179457E-06   0.118182E+03   0.108144E+02   0.315732E-08   0.179457E-06   0.315732E-08   0.324367E-12
   312   0.356343E+04   0.118109E+03   0.177244E-06   0.118109E+03   0.109959E+02   0.317440E-08   0.177244E-06   0.317440E-08   0.321043E-12
   313   0.353022E+04   0.117992E+03   0.175057E-06   0.117992E+03   0.111782E+02   0.319108E-08   0.175057E-06   0.319108E-08   0.317762E-12
   314   0.349709E+04   0.117846E+03   0.172895E-06   0.117846E+03   0.113612E+02   0.320736E-08   0.172895E-06   0.320736E-08   0.314525E-12
   315   0.346402E+04   0.117655E+03   0.170759E-06   0.117655E+03   0.115435E+02   0.322321E-08   0.170759E-06   0.322321E-08   0.311329E-12
   316   0.343103E+04   0.117428E+03   0.168647E-06   0.117428E+03   0.117265E+02   0.323865E-08   0.168647E-06   0.323865E-08   0.308176E-12
   317   0.339812E+04   0.117165E+03   0.166560E-06   0.117165E+03   0.119088E+02   0.325365E-08   0.166560E-06   0.325365E-08   0.305063E-12
   318   0.336527E+04   0.116864E+03   0.164498E-06   0.116864E+03   0.120926E+02   0.326821E-08   0.164498E-06   0.326821E-08   0.301992E-12
