#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.50938E+04   -0.34478E+02    0.96113E-06   -0.34478E+02    0.77138E+00   -0.39224E-08    0.96113E-06   -0.39224E-08    0.17710E-11
   180    0.51163E+04   -0.33748E+02    0.94756E-06   -0.33748E+02    0.76126E+00   -0.38245E-08    0.94756E-06   -0.38245E-08    0.17415E-11
   181    0.51384E+04   -0.32993E+02    0.93423E-06   -0.32993E+02    0.75130E+00   -0.37269E-08    0.93423E-06   -0.37269E-08    0.17126E-11
   182    0.51599E+04   -0.32210E+02    0.92113E-06   -0.32210E+02    0.74158E+00   -0.36295E-08    0.92113E-06   -0.36295E-08    0.16843E-11
   183    0.51809E+04   -0.31401E+02    0.90825E-06   -0.31401E+02    0.73201E+00   -0.35325E-08    0.90825E-06   -0.35325E-08    0.16566E-11
   184    0.52016E+04   -0.30567E+02    0.89559E-06   -0.30567E+02    0.72267E+00   -0.34357E-08    0.89559E-06   -0.34357E-08    0.16295E-11
   185    0.52217E+04   -0.29708E+02    0.88315E-06   -0.29708E+02    0.71372E+00   -0.33393E-08    0.88315E-06   -0.33393E-08    0.16030E-11
   186    0.52411E+04   -0.28821E+02    0.87092E-06   -0.28821E+02    0.70500E+00   -0.32433E-08    0.87092E-06   -0.32433E-08    0.15770E-11
   187    0.52603E+04   -0.27910E+02    0.85890E-06   -0.27910E+02    0.69666E+00   -0.31478E-08    0.85890E-06   -0.31478E-08    0.15516E-11
   188    0.52789E+04   -0.26974E+02    0.84709E-06   -0.26974E+02    0.68868E+00   -0.30527E-08    0.84709E-06   -0.30527E-08    0.15266E-11
   189    0.52970E+04   -0.26012E+02    0.83547E-06   -0.26012E+02    0.68110E+00   -0.29580E-08    0.83547E-06   -0.29580E-08    0.15022E-11
   190    0.53149E+04   -0.25027E+02    0.82404E-06   -0.25027E+02    0.67396E+00   -0.28639E-08    0.82404E-06   -0.28639E-08    0.14783E-11
   191    0.53319E+04   -0.24016E+02    0.81281E-06   -0.24016E+02    0.66730E+00   -0.27703E-08    0.81281E-06   -0.27703E-08    0.14549E-11
   192    0.53485E+04   -0.22981E+02    0.80175E-06   -0.22981E+02    0.66113E+00   -0.26774E-08    0.80175E-06   -0.26774E-08    0.14319E-11
   193    0.53645E+04   -0.21923E+02    0.79088E-06   -0.21923E+02    0.65550E+00   -0.25850E-08    0.79088E-06   -0.25850E-08    0.14095E-11
   194    0.53801E+04   -0.20840E+02    0.78019E-06   -0.20840E+02    0.65043E+00   -0.24932E-08    0.78019E-06   -0.24932E-08    0.13874E-11
   195    0.53952E+04   -0.19735E+02    0.76966E-06   -0.19735E+02    0.64596E+00   -0.24022E-08    0.76966E-06   -0.24022E-08    0.13658E-11
   196    0.54097E+04   -0.18607E+02    0.75931E-06   -0.18607E+02    0.64213E+00   -0.23118E-08    0.75931E-06   -0.23118E-08    0.13446E-11
   197    0.54237E+04   -0.17456E+02    0.74911E-06   -0.17456E+02    0.63899E+00   -0.22222E-08    0.74911E-06   -0.22222E-08    0.13238E-11
   198    0.54372E+04   -0.16283E+02    0.73908E-06   -0.16283E+02    0.63654E+00   -0.21334E-08    0.73908E-06   -0.21334E-08    0.13034E-11
   199    0.54501E+04   -0.15088E+02    0.72919E-06   -0.15088E+02    0.63483E+00   -0.20453E-08    0.72919E-06   -0.20453E-08    0.12834E-11
   200    0.54626E+04   -0.13873E+02    0.71946E-06   -0.13873E+02    0.63389E+00   -0.19581E-08    0.71946E-06   -0.19581E-08    0.12638E-11
   201    0.54744E+04   -0.12635E+02    0.70987E-06   -0.12635E+02    0.63378E+00   -0.18718E-08    0.70987E-06   -0.18718E-08    0.12445E-11
   202    0.54858E+04   -0.11377E+02    0.70042E-06   -0.11377E+02    0.63449E+00   -0.17863E-08    0.70042E-06   -0.17863E-08    0.12256E-11
   203    0.54966E+04   -0.10098E+02    0.69111E-06   -0.10098E+02    0.63610E+00   -0.17017E-08    0.69111E-06   -0.17017E-08    0.12070E-11
   204    0.55067E+04   -0.88012E+01    0.68195E-06   -0.88012E+01    0.63862E+00   -0.16179E-08    0.68195E-06   -0.16179E-08    0.11887E-11
   205    0.55162E+04   -0.74838E+01    0.67292E-06   -0.74838E+01    0.64210E+00   -0.15350E-08    0.67292E-06   -0.15350E-08    0.11708E-11
   206    0.55252E+04   -0.61474E+01    0.66402E-06   -0.61474E+01    0.64657E+00   -0.14529E-08    0.66402E-06   -0.14529E-08    0.11532E-11
   207    0.55336E+04   -0.47923E+01    0.65526E-06   -0.47923E+01    0.65206E+00   -0.13717E-08    0.65526E-06   -0.13717E-08    0.11359E-11
   208    0.55412E+04   -0.34190E+01    0.64663E-06   -0.34190E+01    0.65861E+00   -0.12913E-08    0.64663E-06   -0.12913E-08    0.11190E-11
   209    0.55483E+04   -0.20280E+01    0.63813E-06   -0.20280E+01    0.66624E+00   -0.12118E-08    0.63813E-06   -0.12118E-08    0.11023E-11
   210    0.55548E+04   -0.62000E+00    0.62976E-06   -0.62000E+00    0.67501E+00   -0.11331E-08    0.62976E-06   -0.11331E-08    0.10860E-11
   211    0.55607E+04    0.80482E+00    0.62152E-06    0.80482E+00    0.68495E+00   -0.10552E-08    0.62152E-06   -0.10552E-08    0.10700E-11
   212    0.55658E+04    0.22456E+01    0.61340E-06    0.22456E+01    0.69609E+00   -0.97816E-09    0.61340E-06   -0.97816E-09    0.10543E-11
   213    0.55705E+04    0.37024E+01    0.60540E-06    0.37024E+01    0.70846E+00   -0.90195E-09    0.60540E-06   -0.90195E-09    0.10389E-11
   214    0.55745E+04    0.51739E+01    0.59753E-06    0.51739E+01    0.72207E+00   -0.82658E-09    0.59753E-06   -0.82658E-09    0.10237E-11
   215    0.55779E+04    0.66596E+01    0.58977E-06    0.66596E+01    0.73709E+00   -0.75202E-09    0.58977E-06   -0.75202E-09    0.10089E-11
   216    0.55806E+04    0.81599E+01    0.58213E-06    0.81599E+01    0.75336E+00   -0.67829E-09    0.58213E-06   -0.67829E-09    0.99431E-12
   217    0.55828E+04    0.96727E+01    0.57461E-06    0.96727E+01    0.77101E+00   -0.60537E-09    0.57461E-06   -0.60537E-09    0.98002E-12
   218    0.55844E+04    0.11198E+02    0.56720E-06    0.11198E+02    0.79006E+00   -0.53327E-09    0.56720E-06   -0.53327E-09    0.96600E-12
   219    0.55853E+04    0.12738E+02    0.55991E-06    0.12738E+02    0.81049E+00   -0.46197E-09    0.55991E-06   -0.46197E-09    0.95224E-12
   220    0.55857E+04    0.14287E+02    0.55272E-06    0.14287E+02    0.83246E+00   -0.39149E-09    0.55272E-06   -0.39149E-09    0.93875E-12
   221    0.55855E+04    0.15848E+02    0.54565E-06    0.15848E+02    0.85590E+00   -0.32181E-09    0.54565E-06   -0.32181E-09    0.92551E-12
   222    0.55847E+04    0.17418E+02    0.53868E-06    0.17418E+02    0.88094E+00   -0.25293E-09    0.53868E-06   -0.25293E-09    0.91253E-12
   223    0.55831E+04    0.19000E+02    0.53181E-06    0.19000E+02    0.90752E+00   -0.18485E-09    0.53181E-06   -0.18485E-09    0.89979E-12
   224    0.55811E+04    0.20589E+02    0.52505E-06    0.20589E+02    0.93563E+00   -0.11757E-09    0.52505E-06   -0.11757E-09    0.88729E-12
   225    0.55785E+04    0.22188E+02    0.51839E-06    0.22188E+02    0.96543E+00   -0.51084E-10    0.51839E-06   -0.51084E-10    0.87503E-12
   226    0.55752E+04    0.23793E+02    0.51184E-06    0.23793E+02    0.99690E+00    0.14615E-10    0.51184E-06    0.14615E-10    0.86301E-12
   227    0.55713E+04    0.25407E+02    0.50537E-06    0.25407E+02    0.10301E+01    0.79527E-10    0.50537E-06    0.79527E-10    0.85121E-12
   228    0.55669E+04    0.27027E+02    0.49901E-06    0.27027E+02    0.10649E+01    0.14365E-09    0.49901E-06    0.14365E-09    0.83963E-12
   229    0.55619E+04    0.28652E+02    0.49274E-06    0.28652E+02    0.11015E+01    0.20700E-09    0.49274E-06    0.20700E-09    0.82828E-12
   230    0.55562E+04    0.30283E+02    0.48656E-06    0.30283E+02    0.11398E+01    0.26957E-09    0.48656E-06    0.26957E-09    0.81713E-12
   231    0.55499E+04    0.31919E+02    0.48048E-06    0.31919E+02    0.11800E+01    0.33136E-09    0.48048E-06    0.33136E-09    0.80620E-12
   232    0.55430E+04    0.33559E+02    0.47448E-06    0.33559E+02    0.12219E+01    0.39238E-09    0.47448E-06    0.39238E-09    0.79546E-12
   233    0.55356E+04    0.35200E+02    0.46857E-06    0.35200E+02    0.12658E+01    0.45263E-09    0.46857E-06    0.45263E-09    0.78493E-12
   234    0.55274E+04    0.36845E+02    0.46275E-06    0.36845E+02    0.13115E+01    0.51212E-09    0.46275E-06    0.51212E-09    0.77459E-12
   235    0.55187E+04    0.38491E+02    0.45701E-06    0.38491E+02    0.13591E+01    0.57084E-09    0.45701E-06    0.57084E-09    0.76444E-12
   236    0.55094E+04    0.40138E+02    0.45135E-06    0.40138E+02    0.14086E+01    0.62880E-09    0.45135E-06    0.62880E-09    0.75447E-12
   237    0.54994E+04    0.41786E+02    0.44578E-06    0.41786E+02    0.14600E+01    0.68601E-09    0.44578E-06    0.68601E-09    0.74468E-12
   238    0.54889E+04    0.43433E+02    0.44028E-06    0.43433E+02    0.15135E+01    0.74246E-09    0.44028E-06    0.74246E-09    0.73506E-12
   239    0.54779E+04    0.45080E+02    0.43486E-06    0.45080E+02    0.15689E+01    0.79816E-09    0.43486E-06    0.79816E-09    0.72562E-12
   240    0.54661E+04    0.46723E+02    0.42951E-06    0.46723E+02    0.16263E+01    0.85311E-09    0.42951E-06    0.85311E-09    0.71634E-12
   241    0.54538E+04    0.48364E+02    0.42424E-06    0.48364E+02    0.16858E+01    0.90731E-09    0.42424E-06    0.90731E-09    0.70722E-12
   242    0.54410E+04    0.50003E+02    0.41904E-06    0.50003E+02    0.17472E+01    0.96078E-09    0.41904E-06    0.96078E-09    0.69826E-12
   243    0.54276E+04    0.51637E+02    0.41391E-06    0.51637E+02    0.18108E+01    0.10135E-08    0.41391E-06    0.10135E-08    0.68944E-12
   244    0.54136E+04    0.53267E+02    0.40884E-06    0.53267E+02    0.18763E+01    0.10655E-08    0.40884E-06    0.10655E-08    0.68077E-12
   245    0.53991E+04    0.54891E+02    0.40385E-06    0.54891E+02    0.19440E+01    0.11167E-08    0.40385E-06    0.11167E-08    0.67224E-12
   246    0.53840E+04    0.56509E+02    0.39891E-06    0.56509E+02    0.20138E+01    0.11673E-08    0.39891E-06    0.11673E-08    0.66385E-12
   247    0.53683E+04    0.58120E+02    0.39404E-06    0.58120E+02    0.20857E+01    0.12171E-08    0.39404E-06    0.12171E-08    0.65559E-12
   248    0.53521E+04    0.59724E+02    0.38923E-06    0.59724E+02    0.21599E+01    0.12661E-08    0.38923E-06    0.12661E-08    0.64745E-12
   249    0.53355E+04    0.61320E+02    0.38448E-06    0.61320E+02    0.22360E+01    0.13145E-08    0.38448E-06    0.13145E-08    0.63944E-12
   250    0.53183E+04    0.62906E+02    0.37979E-06    0.62906E+02    0.23145E+01    0.13621E-08    0.37979E-06    0.13621E-08    0.63154E-12
   251    0.53006E+04    0.64483E+02    0.37515E-06    0.64483E+02    0.23950E+01    0.14090E-08    0.37515E-06    0.14090E-08    0.62375E-12
   252    0.52823E+04    0.66051E+02    0.37057E-06    0.66051E+02    0.24777E+01    0.14552E-08    0.37057E-06    0.14552E-08    0.61608E-12
   253    0.52636E+04    0.67606E+02    0.36604E-06    0.67606E+02    0.25625E+01    0.15008E-08    0.36604E-06    0.15008E-08    0.60851E-12
   254    0.52444E+04    0.69150E+02    0.36157E-06    0.69150E+02    0.26496E+01    0.15456E-08    0.36157E-06    0.15456E-08    0.60105E-12
   255    0.52247E+04    0.70682E+02    0.35715E-06    0.70682E+02    0.27387E+01    0.15897E-08    0.35715E-06    0.15897E-08    0.59370E-12
   256    0.52045E+04    0.72202E+02    0.35278E-06    0.72202E+02    0.28302E+01    0.16331E-08    0.35278E-06    0.16331E-08    0.58645E-12
   257    0.51839E+04    0.73702E+02    0.34847E-06    0.73702E+02    0.29237E+01    0.16759E-08    0.34847E-06    0.16759E-08    0.57931E-12
   258    0.51628E+04    0.75195E+02    0.34421E-06    0.75195E+02    0.30196E+01    0.17180E-08    0.34421E-06    0.17180E-08    0.57227E-12
   259    0.51412E+04    0.76666E+02    0.33999E-06    0.76666E+02    0.31176E+01    0.17594E-08    0.33999E-06    0.17594E-08    0.56533E-12
   260    0.51193E+04    0.78130E+02    0.33583E-06    0.78130E+02    0.32177E+01    0.18002E-08    0.33583E-06    0.18002E-08    0.55849E-12
   261    0.50968E+04    0.79564E+02    0.33172E-06    0.79564E+02    0.33200E+01    0.18403E-08    0.33172E-06    0.18403E-08    0.55175E-12
   262    0.50738E+04    0.80991E+02    0.32766E-06    0.80991E+02    0.34247E+01    0.18798E-08    0.32766E-06    0.18798E-08    0.54511E-12
   263    0.50507E+04    0.82404E+02    0.32365E-06    0.82404E+02    0.35314E+01    0.19186E-08    0.32365E-06    0.19186E-08    0.53857E-12
   264    0.50270E+04    0.83794E+02    0.31969E-06    0.83794E+02    0.36403E+01    0.19568E-08    0.31969E-06    0.19568E-08    0.53212E-12
   265    0.50028E+04    0.85155E+02    0.31578E-06    0.85155E+02    0.37514E+01    0.19944E-08    0.31578E-06    0.19944E-08    0.52576E-12
   266    0.49783E+04    0.86509E+02    0.31191E-06    0.86509E+02    0.38648E+01    0.20314E-08    0.31191E-06    0.20314E-08    0.51950E-12
   267    0.49533E+04    0.87834E+02    0.30810E-06    0.87834E+02    0.39801E+01    0.20677E-08    0.30810E-06    0.20677E-08    0.51333E-12
   268    0.49279E+04    0.89143E+02    0.30432E-06    0.89143E+02    0.40978E+01    0.21034E-08    0.30432E-06    0.21034E-08    0.50725E-12
   269    0.49019E+04    0.90431E+02    0.30060E-06    0.90431E+02    0.42175E+01    0.21386E-08    0.30060E-06    0.21386E-08    0.50126E-12
   270    0.48758E+04    0.91697E+02    0.29692E-06    0.91697E+02    0.43393E+01    0.21731E-08    0.29692E-06    0.21731E-08    0.49536E-12
   271    0.48492E+04    0.92941E+02    0.29329E-06    0.92941E+02    0.44632E+01    0.22071E-08    0.29329E-06    0.22071E-08    0.48955E-12
   272    0.48224E+04    0.94155E+02    0.28970E-06    0.94155E+02    0.45894E+01    0.22405E-08    0.28970E-06    0.22405E-08    0.48382E-12
   273    0.47952E+04    0.95355E+02    0.28615E-06    0.95355E+02    0.47173E+01    0.22733E-08    0.28615E-06    0.22733E-08    0.47817E-12
   274    0.47676E+04    0.96518E+02    0.28265E-06    0.96518E+02    0.48476E+01    0.23056E-08    0.28265E-06    0.23056E-08    0.47261E-12
   275    0.47397E+04    0.97667E+02    0.27919E-06    0.97667E+02    0.49797E+01    0.23372E-08    0.27919E-06    0.23372E-08    0.46713E-12
   276    0.47116E+04    0.98779E+02    0.27578E-06    0.98779E+02    0.51139E+01    0.23684E-08    0.27578E-06    0.23684E-08    0.46173E-12
   277    0.46830E+04    0.99876E+02    0.27240E-06    0.99876E+02    0.52501E+01    0.23990E-08    0.27240E-06    0.23990E-08    0.45641E-12
   278    0.46542E+04    0.10094E+03    0.26907E-06    0.10094E+03    0.53882E+01    0.24290E-08    0.26907E-06    0.24290E-08    0.45117E-12
   279    0.46251E+04    0.10197E+03    0.26578E-06    0.10197E+03    0.55283E+01    0.24585E-08    0.26578E-06    0.24585E-08    0.44600E-12
   280    0.45957E+04    0.10298E+03    0.26253E-06    0.10298E+03    0.56703E+01    0.24875E-08    0.26253E-06    0.24875E-08    0.44091E-12
   281    0.45662E+04    0.10396E+03    0.25932E-06    0.10396E+03    0.58142E+01    0.25160E-08    0.25932E-06    0.25160E-08    0.43590E-12
   282    0.45362E+04    0.10492E+03    0.25615E-06    0.10492E+03    0.59598E+01    0.25439E-08    0.25615E-06    0.25439E-08    0.43096E-12
   283    0.45060E+04    0.10584E+03    0.25302E-06    0.10584E+03    0.61073E+01    0.25713E-08    0.25302E-06    0.25713E-08    0.42609E-12
   284    0.44757E+04    0.10673E+03    0.24993E-06    0.10673E+03    0.62566E+01    0.25983E-08    0.24993E-06    0.25983E-08    0.42129E-12
   285    0.44451E+04    0.10759E+03    0.24688E-06    0.10759E+03    0.64078E+01    0.26247E-08    0.24688E-06    0.26247E-08    0.41656E-12
   286    0.44142E+04    0.10842E+03    0.24386E-06    0.10842E+03    0.65606E+01    0.26507E-08    0.24386E-06    0.26507E-08    0.41190E-12
   287    0.43831E+04    0.10922E+03    0.24088E-06    0.10922E+03    0.67151E+01    0.26761E-08    0.24088E-06    0.26761E-08    0.40730E-12
   288    0.43519E+04    0.10999E+03    0.23794E-06    0.10999E+03    0.68713E+01    0.27011E-08    0.23794E-06    0.27011E-08    0.40277E-12
   289    0.43204E+04    0.11073E+03    0.23503E-06    0.11073E+03    0.70291E+01    0.27256E-08    0.23503E-06    0.27256E-08    0.39831E-12
   290    0.42888E+04    0.11144E+03    0.23216E-06    0.11144E+03    0.71883E+01    0.27497E-08    0.23216E-06    0.27497E-08    0.39391E-12
   291    0.42570E+04    0.11210E+03    0.22932E-06    0.11210E+03    0.73498E+01    0.27733E-08    0.22932E-06    0.27733E-08    0.38957E-12
   292    0.42248E+04    0.11275E+03    0.22652E-06    0.11275E+03    0.75123E+01    0.27964E-08    0.22652E-06    0.27964E-08    0.38530E-12
   293    0.41928E+04    0.11335E+03    0.22376E-06    0.11335E+03    0.76756E+01    0.28191E-08    0.22376E-06    0.28191E-08    0.38108E-12
   294    0.41604E+04    0.11392E+03    0.22102E-06    0.11392E+03    0.78410E+01    0.28414E-08    0.22102E-06    0.28414E-08    0.37692E-12
   295    0.41281E+04    0.11446E+03    0.21832E-06    0.11446E+03    0.80072E+01    0.28632E-08    0.21832E-06    0.28632E-08    0.37282E-12
   296    0.40955E+04    0.11496E+03    0.21565E-06    0.11496E+03    0.81755E+01    0.28846E-08    0.21565E-06    0.28846E-08    0.36877E-12
   297    0.40629E+04    0.11544E+03    0.21301E-06    0.11544E+03    0.83439E+01    0.29056E-08    0.21301E-06    0.29056E-08    0.36478E-12
   298    0.40300E+04    0.11587E+03    0.21041E-06    0.11587E+03    0.85144E+01    0.29262E-08    0.21041E-06    0.29262E-08    0.36084E-12
   299    0.39971E+04    0.11626E+03    0.20783E-06    0.11626E+03    0.86864E+01    0.29464E-08    0.20783E-06    0.29464E-08    0.35695E-12
   300    0.39640E+04    0.11662E+03    0.20529E-06    0.11662E+03    0.88584E+01    0.29661E-08    0.20529E-06    0.29661E-08    0.35312E-12
   301    0.39309E+04    0.11695E+03    0.20278E-06    0.11695E+03    0.90319E+01    0.29855E-08    0.20278E-06    0.29855E-08    0.34934E-12
   302    0.38978E+04    0.11725E+03    0.20029E-06    0.11725E+03    0.92060E+01    0.30045E-08    0.20029E-06    0.30045E-08    0.34560E-12
   303    0.38646E+04    0.11750E+03    0.19784E-06    0.11750E+03    0.93817E+01    0.30231E-08    0.19784E-06    0.30231E-08    0.34191E-12
   304    0.38313E+04    0.11772E+03    0.19541E-06    0.11772E+03    0.95587E+01    0.30413E-08    0.19541E-06    0.30413E-08    0.33827E-12
   305    0.37980E+04    0.11790E+03    0.19301E-06    0.11790E+03    0.97358E+01    0.30591E-08    0.19301E-06    0.30591E-08    0.33468E-12
   306    0.37647E+04    0.11804E+03    0.19064E-06    0.11804E+03    0.99136E+01    0.30765E-08    0.19064E-06    0.30765E-08    0.33114E-12
   307    0.37313E+04    0.11815E+03    0.18830E-06    0.11815E+03    0.10092E+02    0.30936E-08    0.18830E-06    0.30936E-08    0.32764E-12
   308    0.36980E+04    0.11823E+03    0.18599E-06    0.11823E+03    0.10273E+02    0.31102E-08    0.18599E-06    0.31102E-08    0.32419E-12
   309    0.36647E+04    0.11826E+03    0.18370E-06    0.11826E+03    0.10453E+02    0.31265E-08    0.18370E-06    0.31265E-08    0.32078E-12
   310    0.36313E+04    0.11825E+03    0.18145E-06    0.11825E+03    0.10633E+02    0.31423E-08    0.18145E-06    0.31423E-08    0.31742E-12
   311    0.35980E+04    0.11821E+03    0.17921E-06    0.11821E+03    0.10815E+02    0.31578E-08    0.17921E-06    0.31578E-08    0.31410E-12
   312    0.35648E+04    0.11814E+03    0.17701E-06    0.11814E+03    0.10997E+02    0.31729E-08    0.17701E-06    0.31729E-08    0.31083E-12
   313    0.35316E+04    0.11802E+03    0.17483E-06    0.11802E+03    0.11179E+02    0.31875E-08    0.17483E-06    0.31875E-08    0.30760E-12
   314    0.34985E+04    0.11787E+03    0.17268E-06    0.11787E+03    0.11362E+02    0.32018E-08    0.17268E-06    0.32018E-08    0.30441E-12
   315    0.34654E+04    0.11768E+03    0.17056E-06    0.11768E+03    0.11544E+02    0.32158E-08    0.17056E-06    0.32158E-08    0.30126E-12
   316    0.34324E+04    0.11745E+03    0.16846E-06    0.11745E+03    0.11727E+02    0.32293E-08    0.16846E-06    0.32293E-08    0.29816E-12
   317    0.33994E+04    0.11719E+03    0.16638E-06    0.11719E+03    0.11909E+02    0.32424E-08    0.16638E-06    0.32424E-08    0.29509E-12
   318    0.33666E+04    0.11689E+03    0.16433E-06    0.11689E+03    0.12093E+02    0.32551E-08    0.16433E-06    0.32551E-08    0.29207E-12
