#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.555619E+04   0.113783E+01   0.000000E+00   0.302924E+02   0.440888E-07   0.109472E-03   0.102973E-06
   233   0.554999E+04   0.117774E+01   0.000000E+00   0.319130E+02   0.438758E-07   0.108566E-03   0.116652E-06
   234   0.554305E+04   0.121939E+01   0.000000E+00   0.335378E+02   0.436644E-07   0.107668E-03   0.130267E-06
   235   0.553560E+04   0.126286E+01   0.000000E+00   0.351653E+02   0.434547E-07   0.106776E-03   0.143817E-06
   236   0.552750E+04   0.130815E+01   0.000000E+00   0.367956E+02   0.432466E-07   0.105892E-03   0.157299E-06
   237   0.551880E+04   0.135533E+01   0.000000E+00   0.384272E+02   0.430400E-07   0.105014E-03   0.170711E-06
   238   0.550952E+04   0.140448E+01   0.000000E+00   0.400603E+02   0.428351E-07   0.104143E-03   0.184052E-06
   239   0.549972E+04   0.145544E+01   0.000000E+00   0.416940E+02   0.426317E-07   0.103279E-03   0.197318E-06
   240   0.548919E+04   0.150829E+01   0.000000E+00   0.433262E+02   0.424299E-07   0.102422E-03   0.210508E-06
   241   0.547822E+04   0.156318E+01   0.000000E+00   0.449576E+02   0.422295E-07   0.101572E-03   0.223619E-06
   242   0.546667E+04   0.161996E+01   0.000000E+00   0.465877E+02   0.420307E-07   0.100729E-03   0.236650E-06
   243   0.545452E+04   0.167877E+01   0.000000E+00   0.482149E+02   0.418333E-07   0.998915E-04   0.249597E-06
   244   0.544179E+04   0.173955E+01   0.000000E+00   0.498400E+02   0.416375E-07   0.990610E-04   0.262460E-06
   245   0.542846E+04   0.180235E+01   0.000000E+00   0.514602E+02   0.414430E-07   0.982371E-04   0.275235E-06
   246   0.541462E+04   0.186720E+01   0.000000E+00   0.530768E+02   0.412500E-07   0.974196E-04   0.287920E-06
   247   0.540026E+04   0.193400E+01   0.000000E+00   0.546878E+02   0.410584E-07   0.966084E-04   0.300513E-06
   248   0.538532E+04   0.200313E+01   0.000000E+00   0.562932E+02   0.408682E-07   0.958036E-04   0.313013E-06
   249   0.536993E+04   0.207407E+01   0.000000E+00   0.578922E+02   0.406793E-07   0.950050E-04   0.325417E-06
   250   0.535395E+04   0.214726E+01   0.000000E+00   0.594835E+02   0.404919E-07   0.942127E-04   0.337722E-06
   251   0.533752E+04   0.222241E+01   0.000000E+00   0.610678E+02   0.403057E-07   0.934265E-04   0.349927E-06
   252   0.532043E+04   0.229975E+01   0.000000E+00   0.626437E+02   0.401209E-07   0.926463E-04   0.362033E-06
   253   0.530304E+04   0.237904E+01   0.000000E+00   0.642096E+02   0.399373E-07   0.918722E-04   0.374042E-06
   254   0.528506E+04   0.246061E+01   0.000000E+00   0.657656E+02   0.397551E-07   0.911041E-04   0.385955E-06
   255   0.526656E+04   0.254415E+01   0.000000E+00   0.673116E+02   0.395742E-07   0.903420E-04   0.397774E-06
   256   0.524761E+04   0.263003E+01   0.000000E+00   0.688477E+02   0.393945E-07   0.895856E-04   0.409501E-06
   257   0.522822E+04   0.271783E+01   0.000000E+00   0.703657E+02   0.392161E-07   0.888352E-04   0.421138E-06
   258   0.520830E+04   0.280790E+01   0.000000E+00   0.718782E+02   0.390390E-07   0.880905E-04   0.432685E-06
   259   0.518794E+04   0.290012E+01   0.000000E+00   0.733704E+02   0.388631E-07   0.873515E-04   0.444145E-06
   260   0.516720E+04   0.299448E+01   0.000000E+00   0.748571E+02   0.386885E-07   0.866182E-04   0.455519E-06
   261   0.514594E+04   0.309092E+01   0.000000E+00   0.763160E+02   0.385150E-07   0.858905E-04   0.466809E-06
   262   0.512415E+04   0.318965E+01   0.000000E+00   0.777695E+02   0.383428E-07   0.851684E-04   0.478016E-06
   263   0.510221E+04   0.329047E+01   0.000000E+00   0.792101E+02   0.381718E-07   0.844518E-04   0.489143E-06
   264   0.507967E+04   0.339344E+01   0.000000E+00   0.806304E+02   0.380020E-07   0.837407E-04   0.500191E-06
   265   0.505660E+04   0.349851E+01   0.000000E+00   0.820229E+02   0.378334E-07   0.830350E-04   0.511161E-06
   266   0.503323E+04   0.360590E+01   0.000000E+00   0.834099E+02   0.376660E-07   0.823347E-04   0.522055E-06
   267   0.500933E+04   0.371524E+01   0.000000E+00   0.847692E+02   0.374997E-07   0.816396E-04   0.532875E-06
   268   0.498505E+04   0.382690E+01   0.000000E+00   0.861156E+02   0.373345E-07   0.809498E-04   0.543622E-06
   269   0.496024E+04   0.394060E+01   0.000000E+00   0.874417E+02   0.371705E-07   0.802652E-04   0.554298E-06
   270   0.493520E+04   0.405641E+01   0.000000E+00   0.887475E+02   0.370077E-07   0.795858E-04   0.564906E-06
   271   0.490970E+04   0.417427E+01   0.000000E+00   0.900329E+02   0.368459E-07   0.789115E-04   0.575445E-06
   272   0.488397E+04   0.429446E+01   0.000000E+00   0.912906E+02   0.366853E-07   0.782422E-04   0.585918E-06
   273   0.485779E+04   0.441642E+01   0.000000E+00   0.925355E+02   0.365258E-07   0.775780E-04   0.596327E-06
   274   0.483129E+04   0.454072E+01   0.000000E+00   0.937452E+02   0.363673E-07   0.769186E-04   0.606673E-06
   275   0.480441E+04   0.466686E+01   0.000000E+00   0.949420E+02   0.362099E-07   0.762642E-04   0.616959E-06
   276   0.477730E+04   0.479507E+01   0.000000E+00   0.961036E+02   0.360536E-07   0.756146E-04   0.627184E-06
   277   0.474972E+04   0.492534E+01   0.000000E+00   0.972524E+02   0.358984E-07   0.749698E-04   0.637352E-06
   278   0.472191E+04   0.505762E+01   0.000000E+00   0.983660E+02   0.357442E-07   0.743298E-04   0.647464E-06
   279   0.469378E+04   0.519182E+01   0.000000E+00   0.994518E+02   0.355910E-07   0.736944E-04   0.657521E-06
   280   0.466534E+04   0.532796E+01   0.000000E+00   0.100525E+03   0.354389E-07   0.730637E-04   0.667526E-06
   281   0.463674E+04   0.546610E+01   0.000000E+00   0.101563E+03   0.352878E-07   0.724375E-04   0.677479E-06
   282   0.460768E+04   0.560597E+01   0.000000E+00   0.102573E+03   0.351376E-07   0.718159E-04   0.687382E-06
   283   0.457844E+04   0.574778E+01   0.000000E+00   0.103555E+03   0.349885E-07   0.711988E-04   0.697238E-06
   284   0.454897E+04   0.589147E+01   0.000000E+00   0.104510E+03   0.348404E-07   0.705861E-04   0.707047E-06
   285   0.451926E+04   0.603704E+01   0.000000E+00   0.105437E+03   0.346932E-07   0.699778E-04   0.716811E-06
   286   0.448923E+04   0.618435E+01   0.000000E+00   0.106329E+03   0.345470E-07   0.693738E-04   0.726533E-06
   287   0.445895E+04   0.633339E+01   0.000000E+00   0.107200E+03   0.344018E-07   0.687740E-04   0.736213E-06
   288   0.442851E+04   0.648418E+01   0.000000E+00   0.108037E+03   0.342574E-07   0.681785E-04   0.745853E-06
   289   0.439782E+04   0.663665E+01   0.000000E+00   0.108845E+03   0.341140E-07   0.675872E-04   0.755455E-06
   290   0.436696E+04   0.679065E+01   0.000000E+00   0.109626E+03   0.339716E-07   0.670000E-04   0.765020E-06
   291   0.433593E+04   0.694692E+01   0.000000E+00   0.110365E+03   0.338300E-07   0.664169E-04   0.774551E-06
   292   0.430443E+04   0.710436E+01   0.000000E+00   0.111083E+03   0.336894E-07   0.658378E-04   0.784049E-06
   293   0.427306E+04   0.726261E+01   0.000000E+00   0.111759E+03   0.335496E-07   0.652626E-04   0.793515E-06
   294   0.424136E+04   0.742314E+01   0.000000E+00   0.112414E+03   0.334107E-07   0.646914E-04   0.802951E-06
   295   0.420972E+04   0.758448E+01   0.000000E+00   0.113027E+03   0.332727E-07   0.641240E-04   0.812358E-06
   296   0.417775E+04   0.774813E+01   0.000000E+00   0.113612E+03   0.331356E-07   0.635605E-04   0.821740E-06
   297   0.414568E+04   0.791185E+01   0.000000E+00   0.114169E+03   0.329992E-07   0.630007E-04   0.831095E-06
   298   0.411336E+04   0.807787E+01   0.000000E+00   0.114684E+03   0.328638E-07   0.624446E-04   0.840428E-06
   299   0.408101E+04   0.824547E+01   0.000000E+00   0.115163E+03   0.327291E-07   0.618922E-04   0.849739E-06
   300   0.404849E+04   0.841316E+01   0.000000E+00   0.115608E+03   0.325953E-07   0.613434E-04   0.859030E-06
   301   0.401586E+04   0.858242E+01   0.000000E+00   0.116025E+03   0.324623E-07   0.607981E-04   0.868301E-06
   302   0.398321E+04   0.875253E+01   0.000000E+00   0.116414E+03   0.323300E-07   0.602564E-04   0.877548E-06
   303   0.395045E+04   0.892422E+01   0.000000E+00   0.116760E+03   0.321986E-07   0.597183E-04   0.886766E-06
   304   0.391758E+04   0.909750E+01   0.000000E+00   0.117064E+03   0.320679E-07   0.591837E-04   0.895950E-06
   305   0.388469E+04   0.927090E+01   0.000000E+00   0.117340E+03   0.319381E-07   0.586527E-04   0.905095E-06
   306   0.385170E+04   0.944515E+01   0.000000E+00   0.117580E+03   0.318090E-07   0.581253E-04   0.914194E-06
   307   0.381867E+04   0.962026E+01   0.000000E+00   0.117778E+03   0.316807E-07   0.576014E-04   0.923243E-06
   308   0.378562E+04   0.979773E+01   0.000000E+00   0.117954E+03   0.315531E-07   0.570812E-04   0.932236E-06
   309   0.375261E+04   0.997458E+01   0.000000E+00   0.118080E+03   0.314263E-07   0.565645E-04   0.941169E-06
   310   0.371950E+04   0.101516E+02   0.000000E+00   0.118179E+03   0.313003E-07   0.560513E-04   0.950036E-06
   311   0.368643E+04   0.103309E+02   0.000000E+00   0.118233E+03   0.311750E-07   0.555418E-04   0.958831E-06
   312   0.365341E+04   0.105097E+02   0.000000E+00   0.118260E+03   0.310504E-07   0.550359E-04   0.967549E-06
   313   0.362036E+04   0.106893E+02   0.000000E+00   0.118243E+03   0.309266E-07   0.545335E-04   0.976186E-06
   314   0.358735E+04   0.108698E+02   0.000000E+00   0.118198E+03   0.308035E-07   0.540348E-04   0.984735E-06
   315   0.355439E+04   0.110498E+02   0.000000E+00   0.118109E+03   0.306811E-07   0.535396E-04   0.993191E-06
   316   0.352147E+04   0.112306E+02   0.000000E+00   0.117984E+03   0.305595E-07   0.530480E-04   0.100155E-05
   317   0.348860E+04   0.114109E+02   0.000000E+00   0.117824E+03   0.304385E-07   0.525601E-04   0.100981E-05
   318   0.345577E+04   0.115928E+02   0.000000E+00   0.117627E+03   0.303183E-07   0.520757E-04   0.101795E-05
   319   0.342306E+04   0.117742E+02   0.000000E+00   0.117394E+03   0.301988E-07   0.515950E-04   0.102599E-05
   320   0.339047E+04   0.119557E+02   0.000000E+00   0.117131E+03   0.300799E-07   0.511179E-04   0.103390E-05
   321   0.335793E+04   0.121382E+02   0.000000E+00   0.116826E+03   0.299618E-07   0.506444E-04   0.104169E-05
   322   0.332550E+04   0.123193E+02   0.000000E+00   0.116483E+03   0.298443E-07   0.501745E-04   0.104935E-05
   323   0.329319E+04   0.125007E+02   0.000000E+00   0.116105E+03   0.297275E-07   0.497083E-04   0.105688E-05
   324   0.326100E+04   0.126829E+02   0.000000E+00   0.115682E+03   0.296114E-07   0.492456E-04   0.106426E-05
   325   0.322901E+04   0.128624E+02   0.000000E+00   0.115238E+03   0.294959E-07   0.487866E-04   0.107150E-05
   326   0.319706E+04   0.130436E+02   0.000000E+00   0.114742E+03   0.293811E-07   0.483312E-04   0.107859E-05
   327   0.316530E+04   0.132243E+02   0.000000E+00   0.114217E+03   0.292670E-07   0.478795E-04   0.108552E-05
   328   0.313373E+04   0.134037E+02   0.000000E+00   0.113662E+03   0.291535E-07   0.474314E-04   0.109229E-05
   329   0.310228E+04   0.135833E+02   0.000000E+00   0.113064E+03   0.290406E-07   0.469870E-04   0.109890E-05
   330   0.307103E+04   0.137617E+02   0.000000E+00   0.112428E+03   0.289284E-07   0.465462E-04   0.110533E-05
   331   0.304004E+04   0.139395E+02   0.000000E+00   0.111763E+03   0.288168E-07   0.461090E-04   0.111159E-05
   332   0.300917E+04   0.141176E+02   0.000000E+00   0.111068E+03   0.287058E-07   0.456755E-04   0.111766E-05
   333   0.297849E+04   0.142944E+02   0.000000E+00   0.110337E+03   0.285955E-07   0.452456E-04   0.112355E-05
   334   0.294808E+04   0.144707E+02   0.000000E+00   0.109568E+03   0.284857E-07   0.448194E-04   0.112924E-05
   335   0.291779E+04   0.146450E+02   0.000000E+00   0.108761E+03   0.283766E-07   0.443969E-04   0.113473E-05
   336   0.288777E+04   0.148188E+02   0.000000E+00   0.107926E+03   0.282681E-07   0.439780E-04   0.114002E-05
   337   0.285801E+04   0.149922E+02   0.000000E+00   0.107045E+03   0.281602E-07   0.435628E-04   0.114510E-05
   338   0.282844E+04   0.151635E+02   0.000000E+00   0.106142E+03   0.280528E-07   0.431513E-04   0.114997E-05
   339   0.279922E+04   0.153352E+02   0.000000E+00   0.105201E+03   0.279461E-07   0.427434E-04   0.115462E-05
   340   0.277019E+04   0.155048E+02   0.000000E+00   0.104238E+03   0.278399E-07   0.423393E-04   0.115904E-05
   341   0.274134E+04   0.156726E+02   0.000000E+00   0.103229E+03   0.277343E-07   0.419388E-04   0.116323E-05
   342   0.271284E+04   0.158405E+02   0.000000E+00   0.102191E+03   0.276292E-07   0.415419E-04   0.116719E-05
   343   0.268461E+04   0.160058E+02   0.000000E+00   0.101122E+03   0.275247E-07   0.411488E-04   0.117091E-05
   344   0.265672E+04   0.161699E+02   0.000000E+00   0.100023E+03   0.274208E-07   0.407594E-04   0.117438E-05
   345   0.262902E+04   0.163321E+02   0.000000E+00   0.988938E+02   0.273174E-07   0.403736E-04   0.117760E-05
   346   0.260166E+04   0.164938E+02   0.000000E+00   0.977413E+02   0.272146E-07   0.399916E-04   0.118056E-05
   347   0.257456E+04   0.166528E+02   0.000000E+00   0.965510E+02   0.271123E-07   0.396132E-04   0.118326E-05
   348   0.254781E+04   0.168099E+02   0.000000E+00   0.953300E+02   0.270105E-07   0.392386E-04   0.118570E-05
   349   0.252132E+04   0.169658E+02   0.000000E+00   0.940785E+02   0.269093E-07   0.388676E-04   0.118786E-05
   350   0.249518E+04   0.171191E+02   0.000000E+00   0.928037E+02   0.268085E-07   0.385004E-04   0.118974E-05
   351   0.246952E+04   0.172712E+02   0.000000E+00   0.914982E+02   0.267083E-07   0.381369E-04   0.119135E-05
   352   0.244398E+04   0.174214E+02   0.000000E+00   0.901619E+02   0.266086E-07   0.377770E-04   0.119268E-05
   353   0.241886E+04   0.175689E+02   0.000000E+00   0.888096E+02   0.265095E-07   0.374206E-04   0.119377E-05
   354   0.239400E+04   0.177145E+02   0.000000E+00   0.874189E+02   0.264108E-07   0.370676E-04   0.119461E-05
   355   0.236957E+04   0.178581E+02   0.000000E+00   0.860048E+02   0.263126E-07   0.367180E-04   0.119524E-05
   356   0.234547E+04   0.179999E+02   0.000000E+00   0.845745E+02   0.262149E-07   0.363717E-04   0.119565E-05
   357   0.232172E+04   0.181389E+02   0.000000E+00   0.831132E+02   0.261177E-07   0.360286E-04   0.119587E-05
   358   0.229839E+04   0.182746E+02   0.000000E+00   0.816356E+02   0.260210E-07   0.356885E-04   0.119592E-05
   359   0.227533E+04   0.184083E+02   0.000000E+00   0.801269E+02   0.259248E-07   0.353514E-04   0.119580E-05
   360   0.225269E+04   0.185400E+02   0.000000E+00   0.785981E+02   0.258291E-07   0.350172E-04   0.119554E-05
   361   0.223040E+04   0.186691E+02   0.000000E+00   0.770448E+02   0.257338E-07   0.346859E-04   0.119514E-05
   362   0.220853E+04   0.187955E+02   0.000000E+00   0.754699E+02   0.256391E-07   0.343572E-04   0.119463E-05
   363   0.218700E+04   0.189199E+02   0.000000E+00   0.738755E+02   0.255448E-07   0.340312E-04   0.119402E-05
   364   0.216591E+04   0.190401E+02   0.000000E+00   0.722578E+02   0.254510E-07   0.337077E-04   0.119331E-05
   365   0.214515E+04   0.191584E+02   0.000000E+00   0.706229E+02   0.253577E-07   0.333867E-04   0.119254E-05
   366   0.212483E+04   0.192740E+02   0.000000E+00   0.689676E+02   0.252648E-07   0.330681E-04   0.119171E-05
   367   0.210493E+04   0.193854E+02   0.000000E+00   0.672941E+02   0.251724E-07   0.327517E-04   0.119084E-05
   368   0.208530E+04   0.194948E+02   0.000000E+00   0.656039E+02   0.250804E-07   0.324375E-04   0.118994E-05
   369   0.206625E+04   0.196015E+02   0.000000E+00   0.638946E+02   0.249889E-07   0.321253E-04   0.118902E-05
   370   0.204756E+04   0.197048E+02   0.000000E+00   0.621715E+02   0.248979E-07   0.318152E-04   0.118812E-05
   371   0.202921E+04   0.198046E+02   0.000000E+00   0.604308E+02   0.248073E-07   0.315070E-04   0.118723E-05
   372   0.201130E+04   0.199017E+02   0.000000E+00   0.586769E+02   0.247172E-07   0.312006E-04   0.118637E-05
   373   0.199381E+04   0.199953E+02   0.000000E+00   0.569067E+02   0.246275E-07   0.308960E-04   0.118556E-05
   374   0.197675E+04   0.200861E+02   0.000000E+00   0.551239E+02   0.245383E-07   0.305930E-04   0.118482E-05
   375   0.196005E+04   0.201735E+02   0.000000E+00   0.533285E+02   0.244495E-07   0.302915E-04   0.118415E-05
   376   0.194385E+04   0.202582E+02   0.000000E+00   0.515204E+02   0.243611E-07   0.299915E-04   0.118358E-05
   377   0.192808E+04   0.203386E+02   0.000000E+00   0.497026E+02   0.242732E-07   0.296929E-04   0.118312E-05
   378   0.191268E+04   0.204156E+02   0.000000E+00   0.478719E+02   0.241856E-07   0.293956E-04   0.118278E-05
   379   0.189770E+04   0.204898E+02   0.000000E+00   0.460330E+02   0.240986E-07   0.290994E-04   0.118258E-05
   380   0.188323E+04   0.205612E+02   0.000000E+00   0.441833E+02   0.240119E-07   0.288044E-04   0.118253E-05
   381   0.186912E+04   0.206262E+02   0.000000E+00   0.423259E+02   0.239257E-07   0.285103E-04   0.118266E-05
   382   0.185537E+04   0.206900E+02   0.000000E+00   0.404615E+02   0.238399E-07   0.282172E-04   0.118296E-05
   383   0.184213E+04   0.207495E+02   0.000000E+00   0.385885E+02   0.237544E-07   0.279249E-04   0.118347E-05
   384   0.182940E+04   0.208047E+02   0.000000E+00   0.367106E+02   0.236695E-07   0.276334E-04   0.118419E-05
   385   0.181696E+04   0.208579E+02   0.000000E+00   0.348263E+02   0.235849E-07   0.273425E-04   0.118514E-05
   386   0.180503E+04   0.209069E+02   0.000000E+00   0.329377E+02   0.235007E-07   0.270522E-04   0.118633E-05
   387   0.179346E+04   0.209516E+02   0.000000E+00   0.310448E+02   0.234169E-07   0.267623E-04   0.118779E-05
   388   0.178233E+04   0.209928E+02   0.000000E+00   0.291490E+02   0.233335E-07   0.264729E-04   0.118951E-05
   389   0.177164E+04   0.210282E+02   0.000000E+00   0.272503E+02   0.232506E-07   0.261837E-04   0.119153E-05
   390   0.176139E+04   0.210631E+02   0.000000E+00   0.253508E+02   0.231680E-07   0.258947E-04   0.119385E-05
   391   0.175158E+04   0.210930E+02   0.000000E+00   0.234490E+02   0.230858E-07   0.256059E-04   0.119649E-05
   392   0.174214E+04   0.211209E+02   0.000000E+00   0.215479E+02   0.230039E-07   0.253170E-04   0.119947E-05
   393   0.173321E+04   0.211437E+02   0.000000E+00   0.196466E+02   0.229225E-07   0.250281E-04   0.120279E-05
   394   0.172465E+04   0.211630E+02   0.000000E+00   0.177473E+02   0.228415E-07   0.247391E-04   0.120648E-05
   395   0.171646E+04   0.211780E+02   0.000000E+00   0.158485E+02   0.227608E-07   0.244498E-04   0.121055E-05
   396   0.170879E+04   0.211894E+02   0.000000E+00   0.139537E+02   0.226805E-07   0.241601E-04   0.121501E-05
   397   0.170141E+04   0.211974E+02   0.000000E+00   0.120616E+02   0.226006E-07   0.238700E-04   0.121989E-05
   398   0.169455E+04   0.212010E+02   0.000000E+00   0.101733E+02   0.225210E-07   0.235794E-04   0.122519E-05
   399   0.168806E+04   0.212011E+02   0.000000E+00   0.828972E+01   0.224418E-07   0.232883E-04   0.123093E-05
   400   0.168194E+04   0.211976E+02   0.000000E+00   0.641172E+01   0.223630E-07   0.229964E-04   0.123712E-05
   401   0.167627E+04   0.211898E+02   0.000000E+00   0.453983E+01   0.222845E-07   0.227037E-04   0.124378E-05
   402   0.167105E+04   0.211778E+02   0.000000E+00   0.267498E+01   0.222064E-07   0.224104E-04   0.125088E-05
   403   0.166619E+04   0.211628E+02   0.000000E+00   0.817803E+00   0.221286E-07   0.221165E-04   0.125840E-05
