#    L    TT             EE             TE             PP             TP          
   322   0.323531E+04   0.128217E+02   0.115296E+03   0.135619E+07   0.855129E+03
   323   0.320311E+04   0.130040E+02   0.114811E+03   0.135092E+07   0.847096E+03
   324   0.317106E+04   0.131860E+02   0.114290E+03   0.134567E+07   0.839127E+03
   325   0.313917E+04   0.133676E+02   0.113733E+03   0.134045E+07   0.831221E+03
   326   0.310744E+04   0.135488E+02   0.113139E+03   0.133526E+07   0.823379E+03
   327   0.307590E+04   0.137294E+02   0.112509E+03   0.133010E+07   0.815600E+03
   328   0.304455E+04   0.139094E+02   0.111843E+03   0.132497E+07   0.807884E+03
   329   0.301338E+04   0.140887E+02   0.111142E+03   0.131987E+07   0.800232E+03
   330   0.298243E+04   0.142672E+02   0.110405E+03   0.131480E+07   0.792644E+03
   331   0.295169E+04   0.144449E+02   0.109633E+03   0.130976E+07   0.785119E+03
   332   0.292117E+04   0.146218E+02   0.108826E+03   0.130474E+07   0.777659E+03
   333   0.289087E+04   0.147977E+02   0.107984E+03   0.129975E+07   0.770262E+03
   334   0.286081E+04   0.149726E+02   0.107109E+03   0.129479E+07   0.762930E+03
   335   0.283100E+04   0.151463E+02   0.106199E+03   0.128986E+07   0.755661E+03
   336   0.280144E+04   0.153188E+02   0.105256E+03   0.128495E+07   0.748457E+03
   337   0.277214E+04   0.154902E+02   0.104280E+03   0.128007E+07   0.741317E+03
   338   0.274311E+04   0.156602E+02   0.103271E+03   0.127522E+07   0.734242E+03
   339   0.271435E+04   0.158289E+02   0.102231E+03   0.127039E+07   0.727231E+03
   340   0.268589E+04   0.159963E+02   0.101159E+03   0.126559E+07   0.720285E+03
   341   0.265771E+04   0.161621E+02   0.100055E+03   0.126081E+07   0.713403E+03
   342   0.262982E+04   0.163262E+02   0.989196E+02   0.125606E+07   0.706586E+03
   343   0.260223E+04   0.164888E+02   0.977540E+02   0.125134E+07   0.699834E+03
   344   0.257495E+04   0.166495E+02   0.965576E+02   0.124664E+07   0.693147E+03
   345   0.254797E+04   0.168085E+02   0.953309E+02   0.124196E+07   0.686525E+03
   346   0.252130E+04   0.169655E+02   0.940740E+02   0.123731E+07   0.679968E+03
   347   0.249495E+04   0.171206E+02   0.927877E+02   0.123269E+07   0.673476E+03
   348   0.246893E+04   0.172736E+02   0.914718E+02   0.122808E+07   0.667050E+03
   349   0.244323E+04   0.174245E+02   0.901288E+02   0.122350E+07   0.660689E+03
   350   0.241788E+04   0.175733E+02   0.887577E+02   0.121895E+07   0.654393E+03
   351   0.239287E+04   0.177199E+02   0.873601E+02   0.121441E+07   0.648163E+03
   352   0.236822E+04   0.178644E+02   0.859367E+02   0.120990E+07   0.641997E+03
   353   0.234393E+04   0.180065E+02   0.844874E+02   0.120542E+07   0.635893E+03
   354   0.232000E+04   0.181464E+02   0.830145E+02   0.120095E+07   0.629849E+03
   355   0.229645E+04   0.182838E+02   0.815172E+02   0.119651E+07   0.623865E+03
   356   0.227327E+04   0.184188E+02   0.799963E+02   0.119209E+07   0.617938E+03
   357   0.225047E+04   0.185512E+02   0.784523E+02   0.118769E+07   0.612067E+03
   358   0.222806E+04   0.186811E+02   0.768860E+02   0.118332E+07   0.606250E+03
   359   0.220604E+04   0.188083E+02   0.752975E+02   0.117897E+07   0.600485E+03
   360   0.218440E+04   0.189327E+02   0.736881E+02   0.117463E+07   0.594772E+03
   361   0.216316E+04   0.190544E+02   0.720568E+02   0.117033E+07   0.589108E+03
   362   0.214232E+04   0.191731E+02   0.704055E+02   0.116604E+07   0.583491E+03
   363   0.212188E+04   0.192889E+02   0.687346E+02   0.116177E+07   0.577920E+03
   364   0.210183E+04   0.194018E+02   0.670449E+02   0.115753E+07   0.572394E+03
   365   0.208221E+04   0.195117E+02   0.653371E+02   0.115330E+07   0.566910E+03
   366   0.206299E+04   0.196184E+02   0.636119E+02   0.114910E+07   0.561468E+03
   367   0.204419E+04   0.197221E+02   0.618702E+02   0.114492E+07   0.556065E+03
   368   0.202580E+04   0.198225E+02   0.601126E+02   0.114076E+07   0.550700E+03
   369   0.200784E+04   0.199198E+02   0.583400E+02   0.113662E+07   0.545371E+03
   370   0.199030E+04   0.200138E+02   0.565529E+02   0.113250E+07   0.540077E+03
   371   0.197318E+04   0.201046E+02   0.547523E+02   0.112840E+07   0.534815E+03
   372   0.195649E+04   0.201919E+02   0.529387E+02   0.112432E+07   0.529585E+03
   373   0.194023E+04   0.202760E+02   0.511130E+02   0.112026E+07   0.524385E+03
   374   0.192440E+04   0.203566E+02   0.492759E+02   0.111622E+07   0.519213E+03
   375   0.190899E+04   0.204338E+02   0.474281E+02   0.111220E+07   0.514067E+03
   376   0.189401E+04   0.205075E+02   0.455703E+02   0.110820E+07   0.508946E+03
   377   0.187948E+04   0.205776E+02   0.437032E+02   0.110422E+07   0.503848E+03
   378   0.186536E+04   0.206442E+02   0.418276E+02   0.110026E+07   0.498772E+03
   379   0.185169E+04   0.207070E+02   0.399442E+02   0.109631E+07   0.493716E+03
   380   0.183845E+04   0.207663E+02   0.380537E+02   0.109239E+07   0.488678E+03
   381   0.182565E+04   0.208218E+02   0.361568E+02   0.108849E+07   0.483656E+03
   382   0.181328E+04   0.208734E+02   0.342542E+02   0.108460E+07   0.478650E+03
   383   0.180136E+04   0.209214E+02   0.323468E+02   0.108073E+07   0.473657E+03
   384   0.178986E+04   0.209656E+02   0.304354E+02   0.107689E+07   0.468676E+03
   385   0.177880E+04   0.210060E+02   0.285208E+02   0.107306E+07   0.463705E+03
   386   0.176818E+04   0.210426E+02   0.266038E+02   0.106925E+07   0.458742E+03
   387   0.175799E+04   0.210754E+02   0.246852E+02   0.106545E+07   0.453787E+03
   388   0.174823E+04   0.211045E+02   0.227658E+02   0.106168E+07   0.448836E+03
   389   0.173890E+04   0.211297E+02   0.208465E+02   0.105792E+07   0.443890E+03
   390   0.173000E+04   0.211512E+02   0.189280E+02   0.105418E+07   0.438945E+03
   391   0.172154E+04   0.211689E+02   0.170111E+02   0.105046E+07   0.434000E+03
   392   0.171349E+04   0.211826E+02   0.150966E+02   0.104676E+07   0.429055E+03
   393   0.170587E+04   0.211926E+02   0.131852E+02   0.104307E+07   0.424106E+03
   394   0.169867E+04   0.211987E+02   0.112776E+02   0.103940E+07   0.419153E+03
   395   0.169188E+04   0.212009E+02   0.937476E+01   0.103575E+07   0.414194E+03
   396   0.168552E+04   0.211992E+02   0.747729E+01   0.103211E+07   0.409227E+03
   397   0.167956E+04   0.211936E+02   0.558599E+01   0.102849E+07   0.404250E+03
   398   0.167401E+04   0.211841E+02   0.370159E+01   0.102489E+07   0.399263E+03
   399   0.166888E+04   0.211707E+02   0.182484E+01   0.102130E+07   0.394262E+03
   400   0.166416E+04   0.211535E+02  -0.435184E-01   0.101773E+07   0.389248E+03
   401   0.165984E+04   0.211324E+02  -0.190274E+01   0.101418E+07   0.384218E+03
   402   0.165593E+04   0.211074E+02  -0.375208E+01   0.101064E+07   0.379174E+03
   403   0.165242E+04   0.210785E+02  -0.559078E+01   0.100712E+07   0.374118E+03
   404   0.164932E+04   0.210458E+02  -0.741808E+01   0.100361E+07   0.369051E+03
   405   0.164660E+04   0.210093E+02  -0.923321E+01   0.100012E+07   0.363975E+03
   406   0.164427E+04   0.209690E+02  -0.110355E+02   0.996651E+06   0.358893E+03
   407   0.164232E+04   0.209248E+02  -0.128241E+02   0.993193E+06   0.353806E+03
   408   0.164076E+04   0.208768E+02  -0.145983E+02   0.989751E+06   0.348716E+03
   409   0.163957E+04   0.208252E+02  -0.163574E+02   0.986324E+06   0.343624E+03
   410   0.163876E+04   0.207697E+02  -0.181005E+02   0.982913E+06   0.338533E+03
   411   0.163830E+04   0.207106E+02  -0.198271E+02   0.979518E+06   0.333445E+03
   412   0.163820E+04   0.206477E+02  -0.215365E+02   0.976138E+06   0.328360E+03
   413   0.163847E+04   0.205812E+02  -0.232282E+02   0.972773E+06   0.323282E+03
   414   0.163909E+04   0.205111E+02  -0.249013E+02   0.969424E+06   0.318211E+03
   415   0.164005E+04   0.204374E+02  -0.265554E+02   0.966090E+06   0.313150E+03
   416   0.164137E+04   0.203601E+02  -0.281899E+02   0.962770E+06   0.308101E+03
   417   0.164302E+04   0.202793E+02  -0.298040E+02   0.959466E+06   0.303065E+03
   418   0.164500E+04   0.201951E+02  -0.313971E+02   0.956177E+06   0.298044E+03
   419   0.164731E+04   0.201074E+02  -0.329686E+02   0.952903E+06   0.293040E+03
   420   0.164995E+04   0.200162E+02  -0.345178E+02   0.949644E+06   0.288055E+03
   421   0.165291E+04   0.199217E+02  -0.360442E+02   0.946399E+06   0.283090E+03
   422   0.165619E+04   0.198238E+02  -0.375469E+02   0.943169E+06   0.278148E+03
   423   0.165978E+04   0.197224E+02  -0.390255E+02   0.939954E+06   0.273230E+03
   424   0.166367E+04   0.196178E+02  -0.404793E+02   0.936753E+06   0.268339E+03
   425   0.166786E+04   0.195099E+02  -0.419078E+02   0.933567E+06   0.263475E+03
   426   0.167235E+04   0.193989E+02  -0.433107E+02   0.930395E+06   0.258642E+03
   427   0.167711E+04   0.192847E+02  -0.446874E+02   0.927238E+06   0.253840E+03
   428   0.168217E+04   0.191676E+02  -0.460376E+02   0.924095E+06   0.249071E+03
   429   0.168748E+04   0.190475E+02  -0.473609E+02   0.920966E+06   0.244338E+03
   430   0.169305E+04   0.189245E+02  -0.486568E+02   0.917851E+06   0.239641E+03
   431   0.169889E+04   0.187988E+02  -0.499248E+02   0.914750E+06   0.234984E+03
   432   0.170497E+04   0.186704E+02  -0.511647E+02   0.911663E+06   0.230368E+03
   433   0.171131E+04   0.185392E+02  -0.523759E+02   0.908590E+06   0.225794E+03
   434   0.171788E+04   0.184055E+02  -0.535580E+02   0.905531E+06   0.221264E+03
   435   0.172469E+04   0.182691E+02  -0.547105E+02   0.902485E+06   0.216781E+03
   436   0.173173E+04   0.181303E+02  -0.558330E+02   0.899454E+06   0.212346E+03
   437   0.173900E+04   0.179890E+02  -0.569251E+02   0.896435E+06   0.207961E+03
   438   0.174648E+04   0.178453E+02  -0.579864E+02   0.893431E+06   0.203627E+03
   439   0.175419E+04   0.176993E+02  -0.590165E+02   0.890440E+06   0.199348E+03
   440   0.176210E+04   0.175510E+02  -0.600151E+02   0.887462E+06   0.195123E+03
   441   0.177021E+04   0.174006E+02  -0.609819E+02   0.884497E+06   0.190956E+03
   442   0.177849E+04   0.172480E+02  -0.619166E+02   0.881546E+06   0.186848E+03
   443   0.178696E+04   0.170935E+02  -0.628188E+02   0.878608E+06   0.182801E+03
   444   0.179560E+04   0.169370E+02  -0.636883E+02   0.875683E+06   0.178817E+03
   445   0.180440E+04   0.167787E+02  -0.645248E+02   0.872772E+06   0.174897E+03
   446   0.181336E+04   0.166186E+02  -0.653280E+02   0.869873E+06   0.171043E+03
   447   0.182246E+04   0.164569E+02  -0.660979E+02   0.866987E+06   0.167258E+03
   448   0.183171E+04   0.162935E+02  -0.668344E+02   0.864113E+06   0.163543E+03
   449   0.184111E+04   0.161287E+02  -0.675373E+02   0.861253E+06   0.159900E+03
   450   0.185064E+04   0.159625E+02  -0.682065E+02   0.858405E+06   0.156330E+03
   451   0.186030E+04   0.157949E+02  -0.688419E+02   0.855570E+06   0.152836E+03
   452   0.187009E+04   0.156261E+02  -0.694433E+02   0.852747E+06   0.149416E+03
   453   0.187999E+04   0.154561E+02  -0.700106E+02   0.849937E+06   0.146070E+03
   454   0.189001E+04   0.152851E+02  -0.705433E+02   0.847140E+06   0.142797E+03
   455   0.190012E+04   0.151131E+02  -0.710415E+02   0.844354E+06   0.139596E+03
   456   0.191032E+04   0.149402E+02  -0.715048E+02   0.841581E+06   0.136466E+03
   457   0.192060E+04   0.147665E+02  -0.719331E+02   0.838820E+06   0.133406E+03
   458   0.193095E+04   0.145920E+02  -0.723261E+02   0.836072E+06   0.130415E+03
   459   0.194136E+04   0.144169E+02  -0.726838E+02   0.833335E+06   0.127492E+03
   460   0.195183E+04   0.142412E+02  -0.730062E+02   0.830611E+06   0.124637E+03
   461   0.196234E+04   0.140651E+02  -0.732926E+02   0.827898E+06   0.121849E+03
   462   0.197291E+04   0.138887E+02  -0.735453E+02   0.825198E+06   0.119126E+03
   463   0.198351E+04   0.137120E+02  -0.737626E+02   0.822509E+06   0.116468E+03
   464   0.199416E+04   0.135353E+02  -0.739454E+02   0.819833E+06   0.113874E+03
   465   0.200484E+04   0.133585E+02  -0.740936E+02   0.817168E+06   0.111343E+03
   466   0.201556E+04   0.131819E+02  -0.742079E+02   0.814514E+06   0.108874E+03
   467   0.202630E+04   0.130054E+02  -0.742876E+02   0.811873E+06   0.106466E+03
   468   0.203706E+04   0.128293E+02  -0.743334E+02   0.809243E+06   0.104118E+03
   469   0.204782E+04   0.126535E+02  -0.743452E+02   0.806624E+06   0.101829E+03
   470   0.205858E+04   0.124781E+02  -0.743230E+02   0.804017E+06   0.995995E+02
   471   0.206932E+04   0.123033E+02  -0.742662E+02   0.801422E+06   0.974271E+02
   472   0.208004E+04   0.121293E+02  -0.741761E+02   0.798838E+06   0.953114E+02
   473   0.209073E+04   0.119559E+02  -0.740512E+02   0.796265E+06   0.932514E+02
   474   0.210138E+04   0.117834E+02  -0.738938E+02   0.793703E+06   0.912463E+02
   475   0.211199E+04   0.116118E+02  -0.737023E+02   0.791153E+06   0.892951E+02
   476   0.212256E+04   0.114414E+02  -0.734775E+02   0.788613E+06   0.873970E+02
   477   0.213308E+04   0.112720E+02  -0.732200E+02   0.786085E+06   0.855510E+02
   478   0.214355E+04   0.111039E+02  -0.729300E+02   0.783568E+06   0.837564E+02
   479   0.215398E+04   0.109371E+02  -0.726082E+02   0.781061E+06   0.820120E+02
   480   0.216433E+04   0.107719E+02  -0.722543E+02   0.778566E+06   0.803171E+02
   481   0.217463E+04   0.106080E+02  -0.718689E+02   0.776081E+06   0.786708E+02
   482   0.218484E+04   0.104459E+02  -0.714522E+02   0.773608E+06   0.770722E+02
   483   0.219498E+04   0.102856E+02  -0.710046E+02   0.771144E+06   0.755203E+02
   484   0.220503E+04   0.101270E+02  -0.705265E+02   0.768692E+06   0.740142E+02
   485   0.221498E+04   0.997043E+01  -0.700181E+02   0.766250E+06   0.725532E+02
   486   0.222482E+04   0.981583E+01  -0.694799E+02   0.763819E+06   0.711362E+02
   487   0.223456E+04   0.966330E+01  -0.689122E+02   0.761398E+06   0.697623E+02
   488   0.224417E+04   0.951305E+01  -0.683154E+02   0.758987E+06   0.684307E+02
   489   0.225367E+04   0.936501E+01  -0.676900E+02   0.756587E+06   0.671405E+02
   490   0.226305E+04   0.921940E+01  -0.670365E+02   0.754198E+06   0.658907E+02
   491   0.227230E+04   0.907629E+01  -0.663554E+02   0.751818E+06   0.646805E+02
   492   0.228142E+04   0.893566E+01  -0.656471E+02   0.749449E+06   0.635090E+02
   493   0.229041E+04   0.879768E+01  -0.649123E+02   0.747089E+06   0.623752E+02
   494   0.229928E+04   0.866247E+01  -0.641511E+02   0.744740E+06   0.612783E+02
   495   0.230800E+04   0.853011E+01  -0.633644E+02   0.742401E+06   0.602173E+02
   496   0.231658E+04   0.840060E+01  -0.625525E+02   0.740072E+06   0.591915E+02
   497   0.232501E+04   0.827408E+01  -0.617159E+02   0.737753E+06   0.581997E+02
   498   0.233328E+04   0.815062E+01  -0.608553E+02   0.735443E+06   0.572413E+02
   499   0.234139E+04   0.803029E+01  -0.599711E+02   0.733143E+06   0.563152E+02
   500   0.234933E+04   0.791324E+01  -0.590638E+02   0.730853E+06   0.554206E+02
   501   0.235710E+04   0.779945E+01  -0.581339E+02   0.728573E+06   0.545566E+02
   502   0.236469E+04   0.768909E+01  -0.571822E+02   0.726302E+06   0.537229E+02
   503   0.237209E+04   0.758214E+01  -0.562092E+02   0.724041E+06   0.529192E+02
   504   0.237931E+04   0.747883E+01  -0.552156E+02   0.721789E+06   0.521452E+02
   505   0.238635E+04   0.737909E+01  -0.542020E+02   0.719547E+06   0.514005E+02
   506   0.239320E+04   0.728307E+01  -0.531692E+02   0.717314E+06   0.506850E+02
   507   0.239987E+04   0.719085E+01  -0.521176E+02   0.715091E+06   0.499982E+02
   508   0.240635E+04   0.710251E+01  -0.510481E+02   0.712877E+06   0.493399E+02
   509   0.241262E+04   0.701810E+01  -0.499613E+02   0.710673E+06   0.487099E+02
   510   0.241872E+04   0.693771E+01  -0.488578E+02   0.708477E+06   0.481077E+02
   511   0.242460E+04   0.686137E+01  -0.477383E+02   0.706291E+06   0.475332E+02
   512   0.243030E+04   0.678916E+01  -0.466034E+02   0.704115E+06   0.469860E+02
   513   0.243578E+04   0.672115E+01  -0.454538E+02   0.701947E+06   0.464657E+02
   514   0.244106E+04   0.665739E+01  -0.442902E+02   0.699789E+06   0.459723E+02
   515   0.244613E+04   0.659794E+01  -0.431132E+02   0.697639E+06   0.455052E+02
   516   0.245100E+04   0.654287E+01  -0.419237E+02   0.695499E+06   0.450643E+02
   517   0.245565E+04   0.649222E+01  -0.407221E+02   0.693368E+06   0.446492E+02
   518   0.246008E+04   0.644606E+01  -0.395093E+02   0.691246E+06   0.442597E+02
   519   0.246429E+04   0.640443E+01  -0.382859E+02   0.689133E+06   0.438954E+02
   520   0.246828E+04   0.636738E+01  -0.370527E+02   0.687029E+06   0.435561E+02
   521   0.247204E+04   0.633498E+01  -0.358103E+02   0.684933E+06   0.432414E+02
   522   0.247557E+04   0.630726E+01  -0.345595E+02   0.682847E+06   0.429511E+02
   523   0.247886E+04   0.628427E+01  -0.333009E+02   0.680769E+06   0.426848E+02
   524   0.248194E+04   0.626605E+01  -0.320353E+02   0.678700E+06   0.424424E+02
   525   0.248477E+04   0.625262E+01  -0.307634E+02   0.676640E+06   0.422234E+02
   526   0.248738E+04   0.624403E+01  -0.294858E+02   0.674588E+06   0.420275E+02
   527   0.248977E+04   0.624030E+01  -0.282034E+02   0.672545E+06   0.418546E+02
   528   0.249192E+04   0.624147E+01  -0.269168E+02   0.670511E+06   0.417043E+02
   529   0.249384E+04   0.624756E+01  -0.256266E+02   0.668486E+06   0.415762E+02
   530   0.249554E+04   0.625861E+01  -0.243338E+02   0.666468E+06   0.414701E+02
   531   0.249700E+04   0.627463E+01  -0.230390E+02   0.664460E+06   0.413858E+02
   532   0.249824E+04   0.629565E+01  -0.217431E+02   0.662460E+06   0.413229E+02
   533   0.249924E+04   0.632169E+01  -0.204467E+02   0.660468E+06   0.412810E+02
   534   0.250001E+04   0.635275E+01  -0.191507E+02   0.658485E+06   0.412600E+02
   535   0.250056E+04   0.638889E+01  -0.178557E+02   0.656510E+06   0.412595E+02
   536   0.250087E+04   0.643009E+01  -0.165628E+02   0.654543E+06   0.412792E+02
   537   0.250095E+04   0.647638E+01  -0.152724E+02   0.652585E+06   0.413189E+02
   538   0.250081E+04   0.652776E+01  -0.139854E+02   0.650635E+06   0.413782E+02
   539   0.250044E+04   0.658423E+01  -0.127025E+02   0.648693E+06   0.414568E+02
   540   0.249983E+04   0.664580E+01  -0.114243E+02   0.646759E+06   0.415545E+02
   541   0.249901E+04   0.671247E+01  -0.101516E+02   0.644834E+06   0.416709E+02
   542   0.249796E+04   0.678425E+01  -0.888515E+01   0.642916E+06   0.418058E+02
   543   0.249668E+04   0.686113E+01  -0.762561E+01   0.641007E+06   0.419589E+02
   544   0.249518E+04   0.694311E+01  -0.637370E+01   0.639105E+06   0.421298E+02
   545   0.249347E+04   0.703017E+01  -0.513004E+01   0.637212E+06   0.423182E+02
   546   0.249154E+04   0.712230E+01  -0.389531E+01   0.635326E+06   0.425240E+02
   547   0.248939E+04   0.721948E+01  -0.267018E+01   0.633449E+06   0.427467E+02
   548   0.248702E+04   0.732164E+01  -0.145529E+01   0.631579E+06   0.429861E+02
   549   0.248443E+04   0.742893E+01  -0.251316E+00   0.629717E+06   0.432419E+02
   550   0.248163E+04   0.754111E+01   0.941080E+00   0.627863E+06   0.435137E+02
