#    L    TT             EE             TE             PP             TP          
   322   0.364780E+04   0.144571E+02   0.129950E+03   0.135374E+07   0.877519E+03
   323   0.361150E+04   0.146628E+02   0.129402E+03   0.134846E+07   0.869079E+03
   324   0.357536E+04   0.148680E+02   0.128815E+03   0.134320E+07   0.860710E+03
   325   0.353940E+04   0.150728E+02   0.128186E+03   0.133798E+07   0.852412E+03
   326   0.350363E+04   0.152772E+02   0.127516E+03   0.133278E+07   0.844184E+03
   327   0.346806E+04   0.154809E+02   0.126806E+03   0.132762E+07   0.836027E+03
   328   0.343270E+04   0.156838E+02   0.126055E+03   0.132248E+07   0.827941E+03
   329   0.339755E+04   0.158860E+02   0.125266E+03   0.131737E+07   0.819926E+03
   330   0.336264E+04   0.160873E+02   0.124436E+03   0.131229E+07   0.811982E+03
   331   0.332797E+04   0.162877E+02   0.123567E+03   0.130724E+07   0.804109E+03
   332   0.329354E+04   0.164872E+02   0.122658E+03   0.130222E+07   0.796308E+03
   333   0.325937E+04   0.166855E+02   0.121711E+03   0.129722E+07   0.788578E+03
   334   0.322546E+04   0.168826E+02   0.120726E+03   0.129225E+07   0.780920E+03
   335   0.319184E+04   0.170785E+02   0.119702E+03   0.128731E+07   0.773334E+03
   336   0.315849E+04   0.172730E+02   0.118641E+03   0.128240E+07   0.765819E+03
   337   0.312544E+04   0.174662E+02   0.117543E+03   0.127751E+07   0.758376E+03
   338   0.309269E+04   0.176579E+02   0.116408E+03   0.127265E+07   0.751005E+03
   339   0.306025E+04   0.178480E+02   0.115237E+03   0.126782E+07   0.743707E+03
   340   0.302813E+04   0.180366E+02   0.114031E+03   0.126301E+07   0.736480E+03
   341   0.299634E+04   0.182234E+02   0.112789E+03   0.125822E+07   0.729326E+03
   342   0.296488E+04   0.184085E+02   0.111511E+03   0.125347E+07   0.722244E+03
   343   0.293376E+04   0.185916E+02   0.110200E+03   0.124873E+07   0.715235E+03
   344   0.290298E+04   0.187727E+02   0.108853E+03   0.124403E+07   0.708298E+03
   345   0.287256E+04   0.189518E+02   0.107473E+03   0.123934E+07   0.701434E+03
   346   0.284249E+04   0.191287E+02   0.106058E+03   0.123468E+07   0.694643E+03
   347   0.281277E+04   0.193035E+02   0.104610E+03   0.123005E+07   0.687925E+03
   348   0.278343E+04   0.194758E+02   0.103128E+03   0.122544E+07   0.681280E+03
   349   0.275446E+04   0.196458E+02   0.101616E+03   0.122085E+07   0.674708E+03
   350   0.272588E+04   0.198134E+02   0.100072E+03   0.121629E+07   0.668210E+03
   351   0.269770E+04   0.199785E+02   0.984976E+02   0.121175E+07   0.661784E+03
   352   0.266993E+04   0.201411E+02   0.968937E+02   0.120723E+07   0.655430E+03
   353   0.264256E+04   0.203011E+02   0.952605E+02   0.120274E+07   0.649146E+03
   354   0.261560E+04   0.204586E+02   0.936002E+02   0.119827E+07   0.642930E+03
   355   0.258907E+04   0.206132E+02   0.919122E+02   0.119382E+07   0.636780E+03
   356   0.256297E+04   0.207651E+02   0.901972E+02   0.118939E+07   0.630694E+03
   357   0.253729E+04   0.209142E+02   0.884561E+02   0.118498E+07   0.624671E+03
   358   0.251206E+04   0.210604E+02   0.866897E+02   0.118060E+07   0.618709E+03
   359   0.248725E+04   0.212035E+02   0.848980E+02   0.117624E+07   0.612806E+03
   360   0.246289E+04   0.213435E+02   0.830827E+02   0.117190E+07   0.606960E+03
   361   0.243897E+04   0.214804E+02   0.812428E+02   0.116759E+07   0.601170E+03
   362   0.241549E+04   0.216140E+02   0.793801E+02   0.116329E+07   0.595433E+03
   363   0.239248E+04   0.217444E+02   0.774955E+02   0.115902E+07   0.589749E+03
   364   0.236991E+04   0.218714E+02   0.755895E+02   0.115476E+07   0.584114E+03
   365   0.234780E+04   0.219951E+02   0.736631E+02   0.115053E+07   0.578527E+03
   366   0.232616E+04   0.221153E+02   0.717171E+02   0.114632E+07   0.572988E+03
   367   0.230499E+04   0.222320E+02   0.697525E+02   0.114213E+07   0.567492E+03
   368   0.228428E+04   0.223451E+02   0.677699E+02   0.113796E+07   0.562040E+03
   369   0.226404E+04   0.224547E+02   0.657704E+02   0.113382E+07   0.556629E+03
   370   0.224428E+04   0.225606E+02   0.637547E+02   0.112969E+07   0.551257E+03
   371   0.222500E+04   0.226629E+02   0.617236E+02   0.112558E+07   0.545923E+03
   372   0.220619E+04   0.227613E+02   0.596780E+02   0.112149E+07   0.540624E+03
   373   0.218786E+04   0.228560E+02   0.576187E+02   0.111743E+07   0.535360E+03
   374   0.217002E+04   0.229469E+02   0.555467E+02   0.111338E+07   0.530127E+03
   375   0.215265E+04   0.230340E+02   0.534625E+02   0.110935E+07   0.524925E+03
   376   0.213576E+04   0.231171E+02   0.513673E+02   0.110535E+07   0.519752E+03
   377   0.211937E+04   0.231963E+02   0.492616E+02   0.110136E+07   0.514605E+03
   378   0.210345E+04   0.232714E+02   0.471463E+02   0.109739E+07   0.509484E+03
   379   0.208803E+04   0.233424E+02   0.450223E+02   0.109344E+07   0.504385E+03
   380   0.207309E+04   0.234093E+02   0.428905E+02   0.108951E+07   0.499308E+03
   381   0.205864E+04   0.234721E+02   0.407515E+02   0.108560E+07   0.494251E+03
   382   0.204469E+04   0.235306E+02   0.386063E+02   0.108170E+07   0.489212E+03
   383   0.203122E+04   0.235849E+02   0.364557E+02   0.107783E+07   0.484188E+03
   384   0.201824E+04   0.236349E+02   0.343008E+02   0.107398E+07   0.479179E+03
   385   0.200575E+04   0.236807E+02   0.321422E+02   0.107014E+07   0.474182E+03
   386   0.199374E+04   0.237223E+02   0.299811E+02   0.106632E+07   0.469196E+03
   387   0.198223E+04   0.237595E+02   0.278183E+02   0.106252E+07   0.464219E+03
   388   0.197120E+04   0.237926E+02   0.256548E+02   0.105874E+07   0.459249E+03
   389   0.196066E+04   0.238213E+02   0.234914E+02   0.105497E+07   0.454284E+03
   390   0.195060E+04   0.238458E+02   0.213289E+02   0.105123E+07   0.449323E+03
   391   0.194102E+04   0.238660E+02   0.191685E+02   0.104750E+07   0.444363E+03
   392   0.193192E+04   0.238817E+02   0.170108E+02   0.104378E+07   0.439404E+03
   393   0.192330E+04   0.238932E+02   0.148567E+02   0.104009E+07   0.434442E+03
   394   0.191515E+04   0.239003E+02   0.127070E+02   0.103641E+07   0.429477E+03
   395   0.190748E+04   0.239029E+02   0.105628E+02   0.103275E+07   0.424507E+03
   396   0.190028E+04   0.239012E+02   0.842476E+01   0.102911E+07   0.419529E+03
   397   0.189354E+04   0.238950E+02   0.629380E+01   0.102548E+07   0.414542E+03
   398   0.188727E+04   0.238844E+02   0.417075E+01   0.102187E+07   0.409545E+03
   399   0.188147E+04   0.238694E+02   0.205646E+01   0.101828E+07   0.404534E+03
   400   0.187613E+04   0.238500E+02  -0.482229E-01   0.101470E+07   0.399510E+03
   401   0.187126E+04   0.238261E+02  -0.214247E+01   0.101114E+07   0.394470E+03
   402   0.186685E+04   0.237978E+02  -0.422544E+01   0.100760E+07   0.389415E+03
   403   0.186289E+04   0.237651E+02  -0.629633E+01   0.100407E+07   0.384348E+03
   404   0.185938E+04   0.237281E+02  -0.835428E+01   0.100055E+07   0.379271E+03
   405   0.185632E+04   0.236867E+02  -0.103985E+02   0.997057E+06   0.374184E+03
   406   0.185370E+04   0.236410E+02  -0.124282E+02   0.993576E+06   0.369091E+03
   407   0.185151E+04   0.235910E+02  -0.144425E+02   0.990110E+06   0.363994E+03
   408   0.184976E+04   0.235366E+02  -0.164406E+02   0.986661E+06   0.358893E+03
   409   0.184843E+04   0.234780E+02  -0.184216E+02   0.983227E+06   0.353790E+03
   410   0.184752E+04   0.234153E+02  -0.203848E+02   0.979808E+06   0.348689E+03
   411   0.184702E+04   0.233483E+02  -0.223295E+02   0.976406E+06   0.343590E+03
   412   0.184693E+04   0.232771E+02  -0.242548E+02   0.973018E+06   0.338496E+03
   413   0.184724E+04   0.232018E+02  -0.261603E+02   0.969646E+06   0.333408E+03
   414   0.184796E+04   0.231225E+02  -0.280451E+02   0.966289E+06   0.328328E+03
   415   0.184906E+04   0.230391E+02  -0.299085E+02   0.962948E+06   0.323258E+03
   416   0.185055E+04   0.229517E+02  -0.317499E+02   0.959621E+06   0.318200E+03
   417   0.185242E+04   0.228604E+02  -0.335685E+02   0.956310E+06   0.313156E+03
   418   0.185468E+04   0.227652E+02  -0.353637E+02   0.953013E+06   0.308128E+03
   419   0.185729E+04   0.226661E+02  -0.371346E+02   0.949732E+06   0.303117E+03
   420   0.186029E+04   0.225631E+02  -0.388807E+02   0.946465E+06   0.298126E+03
   421   0.186364E+04   0.224564E+02  -0.406011E+02   0.943213E+06   0.293156E+03
   422   0.186734E+04   0.223458E+02  -0.422952E+02   0.939976E+06   0.288210E+03
   423   0.187139E+04   0.222315E+02  -0.439623E+02   0.936753E+06   0.283288E+03
   424   0.187579E+04   0.221135E+02  -0.456017E+02   0.933545E+06   0.278394E+03
   425   0.188052E+04   0.219918E+02  -0.472127E+02   0.930351E+06   0.273528E+03
   426   0.188559E+04   0.218666E+02  -0.487951E+02   0.927172E+06   0.268693E+03
   427   0.189096E+04   0.217380E+02  -0.503483E+02   0.924007E+06   0.263891E+03
   428   0.189666E+04   0.216060E+02  -0.518717E+02   0.920857E+06   0.259123E+03
   429   0.190265E+04   0.214707E+02  -0.533649E+02   0.917720E+06   0.254391E+03
   430   0.190894E+04   0.213321E+02  -0.548273E+02   0.914598E+06   0.249698E+03
   431   0.191552E+04   0.211905E+02  -0.562586E+02   0.911490E+06   0.245045E+03
   432   0.192237E+04   0.210458E+02  -0.576582E+02   0.908395E+06   0.240434E+03
   433   0.192952E+04   0.208981E+02  -0.590255E+02   0.905315E+06   0.235867E+03
   434   0.193692E+04   0.207475E+02  -0.603602E+02   0.902248E+06   0.231345E+03
   435   0.194459E+04   0.205939E+02  -0.616616E+02   0.899196E+06   0.226871E+03
   436   0.195253E+04   0.204376E+02  -0.629292E+02   0.896156E+06   0.222447E+03
   437   0.196071E+04   0.202785E+02  -0.641626E+02   0.893131E+06   0.218074E+03
   438   0.196915E+04   0.201168E+02  -0.653613E+02   0.890119E+06   0.213754E+03
   439   0.197782E+04   0.199524E+02  -0.665248E+02   0.887121E+06   0.209490E+03
   440   0.198673E+04   0.197855E+02  -0.676529E+02   0.884135E+06   0.205282E+03
   441   0.199585E+04   0.196162E+02  -0.687450E+02   0.881164E+06   0.201133E+03
   442   0.200518E+04   0.194445E+02  -0.698008E+02   0.878205E+06   0.197045E+03
   443   0.201472E+04   0.192706E+02  -0.708199E+02   0.875260E+06   0.193020E+03
   444   0.202445E+04   0.190945E+02  -0.718019E+02   0.872328E+06   0.189059E+03
   445   0.203435E+04   0.189162E+02  -0.727466E+02   0.869408E+06   0.185165E+03
   446   0.204444E+04   0.187360E+02  -0.736535E+02   0.866502E+06   0.181339E+03
   447   0.205468E+04   0.185539E+02  -0.745227E+02   0.863609E+06   0.177583E+03
   448   0.206510E+04   0.183700E+02  -0.753538E+02   0.860728E+06   0.173899E+03
   449   0.207568E+04   0.181845E+02  -0.761466E+02   0.857860E+06   0.170289E+03
   450   0.208641E+04   0.179972E+02  -0.769011E+02   0.855005E+06   0.166755E+03
   451   0.209729E+04   0.178085E+02  -0.776170E+02   0.852163E+06   0.163298E+03
   452   0.210831E+04   0.176183E+02  -0.782941E+02   0.849333E+06   0.159918E+03
   453   0.211946E+04   0.174268E+02  -0.789323E+02   0.846515E+06   0.156613E+03
   454   0.213074E+04   0.172341E+02  -0.795313E+02   0.843710E+06   0.153383E+03
   455   0.214212E+04   0.170403E+02  -0.800911E+02   0.840918E+06   0.150227E+03
   456   0.215361E+04   0.168454E+02  -0.806113E+02   0.838137E+06   0.147143E+03
   457   0.216519E+04   0.166496E+02  -0.810920E+02   0.835369E+06   0.144131E+03
   458   0.217684E+04   0.164529E+02  -0.815327E+02   0.832613E+06   0.141190E+03
   459   0.218856E+04   0.162556E+02  -0.819336E+02   0.829869E+06   0.138319E+03
   460   0.220036E+04   0.160575E+02  -0.822948E+02   0.827138E+06   0.135517E+03
   461   0.221220E+04   0.158590E+02  -0.826155E+02   0.824418E+06   0.132782E+03
   462   0.222411E+04   0.156601E+02  -0.828980E+02   0.821710E+06   0.130115E+03
   463   0.223606E+04   0.154609E+02  -0.831408E+02   0.819014E+06   0.127513E+03
   464   0.224806E+04   0.152616E+02  -0.833447E+02   0.816330E+06   0.124976E+03
   465   0.226010E+04   0.150623E+02  -0.835096E+02   0.813658E+06   0.122502E+03
   466   0.227218E+04   0.148631E+02  -0.836363E+02   0.810997E+06   0.120092E+03
   467   0.228429E+04   0.146641E+02  -0.837242E+02   0.808348E+06   0.117744E+03
   468   0.229640E+04   0.144655E+02  -0.837739E+02   0.805711E+06   0.115456E+03
   469   0.230853E+04   0.142672E+02  -0.837855E+02   0.803085E+06   0.113229E+03
   470   0.232066E+04   0.140694E+02  -0.837589E+02   0.800471E+06   0.111060E+03
   471   0.233277E+04   0.138723E+02  -0.836935E+02   0.797868E+06   0.108950E+03
   472   0.234486E+04   0.136760E+02  -0.835907E+02   0.795276E+06   0.106896E+03
   473   0.235691E+04   0.134804E+02  -0.834491E+02   0.792696E+06   0.104898E+03
   474   0.236892E+04   0.132858E+02  -0.832709E+02   0.790127E+06   0.102956E+03
   475   0.238090E+04   0.130923E+02  -0.830547E+02   0.787569E+06   0.101067E+03
   476   0.239282E+04   0.129000E+02  -0.828011E+02   0.785023E+06   0.992318E+02
   477   0.240469E+04   0.127089E+02  -0.825110E+02   0.782487E+06   0.974483E+02
   478   0.241650E+04   0.125193E+02  -0.821843E+02   0.779963E+06   0.957160E+02
   479   0.242826E+04   0.123312E+02  -0.818222E+02   0.777449E+06   0.940337E+02
   480   0.243995E+04   0.121448E+02  -0.814240E+02   0.774946E+06   0.924005E+02
   481   0.245157E+04   0.119600E+02  -0.809904E+02   0.772454E+06   0.908155E+02
   482   0.246310E+04   0.117772E+02  -0.805219E+02   0.769973E+06   0.892776E+02
   483   0.247454E+04   0.115963E+02  -0.800188E+02   0.767503E+06   0.877858E+02
   484   0.248588E+04   0.114174E+02  -0.794814E+02   0.765043E+06   0.863393E+02
   485   0.249710E+04   0.112408E+02  -0.789101E+02   0.762594E+06   0.849369E+02
   486   0.250821E+04   0.110664E+02  -0.783053E+02   0.760155E+06   0.835777E+02
   487   0.251920E+04   0.108944E+02  -0.776673E+02   0.757727E+06   0.822607E+02
   488   0.253005E+04   0.107249E+02  -0.769968E+02   0.755309E+06   0.809850E+02
   489   0.254078E+04   0.105580E+02  -0.762941E+02   0.752902E+06   0.797495E+02
   490   0.255136E+04   0.103938E+02  -0.755598E+02   0.750505E+06   0.785533E+02
   491   0.256180E+04   0.102324E+02  -0.747945E+02   0.748118E+06   0.773953E+02
   492   0.257210E+04   0.100738E+02  -0.739985E+02   0.745741E+06   0.762747E+02
   493   0.258226E+04   0.991829E+01  -0.731725E+02   0.743375E+06   0.751903E+02
   494   0.259226E+04   0.976588E+01  -0.723169E+02   0.741018E+06   0.741413E+02
   495   0.260210E+04   0.961671E+01  -0.714324E+02   0.738672E+06   0.731266E+02
   496   0.261178E+04   0.947078E+01  -0.705194E+02   0.736335E+06   0.721453E+02
   497   0.262128E+04   0.932825E+01  -0.695785E+02   0.734009E+06   0.711964E+02
   498   0.263061E+04   0.918920E+01  -0.686103E+02   0.731692E+06   0.702788E+02
   499   0.263975E+04   0.905371E+01  -0.676153E+02   0.729385E+06   0.693916E+02
   500   0.264870E+04   0.892194E+01  -0.665940E+02   0.727087E+06   0.685339E+02
   501   0.265745E+04   0.879391E+01  -0.655470E+02   0.724800E+06   0.677047E+02
   502   0.266599E+04   0.866976E+01  -0.644752E+02   0.722522E+06   0.669037E+02
   503   0.267433E+04   0.854950E+01  -0.633790E+02   0.720253E+06   0.661306E+02
   504   0.268246E+04   0.843336E+01  -0.622595E+02   0.717994E+06   0.653851E+02
   505   0.269038E+04   0.832126E+01  -0.611173E+02   0.715745E+06   0.646670E+02
   506   0.269809E+04   0.821336E+01  -0.599532E+02   0.713505E+06   0.639760E+02
   507   0.270559E+04   0.810976E+01  -0.587678E+02   0.711274E+06   0.633119E+02
   508   0.271288E+04   0.801053E+01  -0.575620E+02   0.709053E+06   0.626743E+02
   509   0.271994E+04   0.791574E+01  -0.563365E+02   0.706841E+06   0.620631E+02
   510   0.272678E+04   0.782546E+01  -0.550921E+02   0.704639E+06   0.614779E+02
   511   0.273340E+04   0.773975E+01  -0.538295E+02   0.702445E+06   0.609185E+02
   512   0.273980E+04   0.765867E+01  -0.525496E+02   0.700261E+06   0.603846E+02
   513   0.274596E+04   0.758232E+01  -0.512530E+02   0.698086E+06   0.598760E+02
   514   0.275190E+04   0.751074E+01  -0.499404E+02   0.695921E+06   0.593924E+02
   515   0.275760E+04   0.744401E+01  -0.486128E+02   0.693764E+06   0.589335E+02
   516   0.276306E+04   0.738218E+01  -0.472709E+02   0.691617E+06   0.584991E+02
   517   0.276829E+04   0.732531E+01  -0.459154E+02   0.689478E+06   0.580889E+02
   518   0.277326E+04   0.727347E+01  -0.445472E+02   0.687349E+06   0.577026E+02
   519   0.277800E+04   0.722671E+01  -0.431670E+02   0.685228E+06   0.573400E+02
   520   0.278248E+04   0.718509E+01  -0.417758E+02   0.683117E+06   0.570008E+02
   521   0.278671E+04   0.714866E+01  -0.403742E+02   0.681014E+06   0.566847E+02
   522   0.279069E+04   0.711749E+01  -0.389631E+02   0.678920E+06   0.563916E+02
   523   0.279440E+04   0.709161E+01  -0.375433E+02   0.676835E+06   0.561210E+02
   524   0.279786E+04   0.707107E+01  -0.361156E+02   0.674759E+06   0.558728E+02
   525   0.280105E+04   0.705591E+01  -0.346808E+02   0.672692E+06   0.556467E+02
   526   0.280400E+04   0.704615E+01  -0.332397E+02   0.670633E+06   0.554424E+02
   527   0.280669E+04   0.704185E+01  -0.317930E+02   0.668583E+06   0.552596E+02
   528   0.280912E+04   0.704304E+01  -0.303418E+02   0.666541E+06   0.550982E+02
   529   0.281129E+04   0.704975E+01  -0.288866E+02   0.664508E+06   0.549577E+02
   530   0.281322E+04   0.706200E+01  -0.274284E+02   0.662484E+06   0.548381E+02
   531   0.281488E+04   0.707985E+01  -0.259681E+02   0.660468E+06   0.547389E+02
   532   0.281628E+04   0.710330E+01  -0.245065E+02   0.658461E+06   0.546600E+02
   533   0.281743E+04   0.713238E+01  -0.230445E+02   0.656462E+06   0.546010E+02
   534   0.281832E+04   0.716711E+01  -0.215830E+02   0.654471E+06   0.545618E+02
   535   0.281895E+04   0.720754E+01  -0.201228E+02   0.652489E+06   0.545420E+02
   536   0.281931E+04   0.725367E+01  -0.186649E+02   0.650515E+06   0.545413E+02
   537   0.281943E+04   0.730551E+01  -0.172099E+02   0.648549E+06   0.545596E+02
   538   0.281928E+04   0.736309E+01  -0.157587E+02   0.646592E+06   0.545965E+02
   539   0.281889E+04   0.742639E+01  -0.143123E+02   0.644643E+06   0.546518E+02
   540   0.281822E+04   0.749545E+01  -0.128713E+02   0.642702E+06   0.547252E+02
   541   0.281732E+04   0.757026E+01  -0.114365E+02   0.640769E+06   0.548165E+02
   542   0.281616E+04   0.765084E+01  -0.100089E+02   0.638844E+06   0.549254E+02
   543   0.281474E+04   0.773718E+01  -0.858924E+01   0.636928E+06   0.550516E+02
   544   0.281307E+04   0.782930E+01  -0.717824E+01   0.635019E+06   0.551948E+02
   545   0.281116E+04   0.792715E+01  -0.577669E+01   0.633118E+06   0.553549E+02
   546   0.280900E+04   0.803077E+01  -0.438534E+01   0.631225E+06   0.555314E+02
   547   0.280659E+04   0.814012E+01  -0.300497E+01   0.629340E+06   0.557243E+02
   548   0.280393E+04   0.825513E+01  -0.163631E+01   0.627463E+06   0.559331E+02
   549   0.280103E+04   0.837596E+01  -0.280149E+00   0.625594E+06   0.561577E+02
   550   0.279788E+04   0.850239E+01   0.106276E+01   0.623733E+06   0.563978E+02
