#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.536260E+04  -0.398075E+02   0.873155E-06  -0.398075E+02   0.838636E+00  -0.356880E-08   0.873155E-06  -0.356880E-08   0.146193E-11
   180   0.538846E+04  -0.392501E+02   0.860707E-06  -0.392501E+02   0.829369E+00  -0.350921E-08   0.860707E-06  -0.350921E-08   0.143697E-11
   181   0.541389E+04  -0.386682E+02   0.848484E-06  -0.386682E+02   0.820092E+00  -0.344688E-08   0.848484E-06  -0.344688E-08   0.141255E-11
   182   0.543897E+04  -0.380601E+02   0.836480E-06  -0.380601E+02   0.810871E+00  -0.338200E-08   0.836480E-06  -0.338200E-08   0.138865E-11
   183   0.546362E+04  -0.374272E+02   0.824691E-06  -0.374272E+02   0.801621E+00  -0.331476E-08   0.824691E-06  -0.331476E-08   0.136526E-11
   184   0.548798E+04  -0.367686E+02   0.813112E-06  -0.367686E+02   0.792409E+00  -0.324537E-08   0.813112E-06  -0.324537E-08   0.134236E-11
   185   0.551199E+04  -0.360864E+02   0.801739E-06  -0.360864E+02   0.783375E+00  -0.317399E-08   0.801739E-06  -0.317399E-08   0.131996E-11
   186   0.553527E+04  -0.353774E+02   0.790566E-06  -0.353774E+02   0.774367E+00  -0.310083E-08   0.790566E-06  -0.310083E-08   0.129804E-11
   187   0.555848E+04  -0.346430E+02   0.779590E-06  -0.346430E+02   0.765519E+00  -0.302607E-08   0.779590E-06  -0.302607E-08   0.127658E-11
   188   0.558125E+04  -0.338845E+02   0.768805E-06  -0.338845E+02   0.756807E+00  -0.294991E-08   0.768805E-06  -0.294991E-08   0.125557E-11
   189   0.560351E+04  -0.331004E+02   0.758207E-06  -0.331004E+02   0.748259E+00  -0.287253E-08   0.758207E-06  -0.287253E-08   0.123501E-11
   190   0.562569E+04  -0.322926E+02   0.747792E-06  -0.322926E+02   0.739917E+00  -0.279412E-08   0.747792E-06  -0.279412E-08   0.121487E-11
   191   0.564706E+04  -0.314582E+02   0.737554E-06  -0.314582E+02   0.731796E+00  -0.271488E-08   0.737554E-06  -0.271488E-08   0.119515E-11
   192   0.566813E+04  -0.305991E+02   0.727489E-06  -0.305991E+02   0.723909E+00  -0.263499E-08   0.727489E-06  -0.263499E-08   0.117584E-11
   193   0.568868E+04  -0.297167E+02   0.717592E-06  -0.297167E+02   0.716291E+00  -0.255465E-08   0.717592E-06  -0.255465E-08   0.115693E-11
   194   0.570892E+04  -0.288086E+02   0.707859E-06  -0.288086E+02   0.708963E+00  -0.247403E-08   0.707859E-06  -0.247403E-08   0.113840E-11
   195   0.572863E+04  -0.278769E+02   0.698285E-06  -0.278769E+02   0.701953E+00  -0.239334E-08   0.698285E-06  -0.239334E-08   0.112024E-11
   196   0.574782E+04  -0.269208E+02   0.688865E-06  -0.269208E+02   0.695291E+00  -0.231277E-08   0.688865E-06  -0.231277E-08   0.110244E-11
   197   0.576662E+04  -0.259416E+02   0.679595E-06  -0.259416E+02   0.689010E+00  -0.223250E-08   0.679595E-06  -0.223250E-08   0.108499E-11
   198   0.578496E+04  -0.249383E+02   0.670470E-06  -0.249383E+02   0.683126E+00  -0.215272E-08   0.670470E-06  -0.215272E-08   0.106787E-11
   199   0.580284E+04  -0.239116E+02   0.661485E-06  -0.239116E+02   0.677665E+00  -0.207362E-08   0.661485E-06  -0.207362E-08   0.105108E-11
   200   0.582025E+04  -0.228622E+02   0.652636E-06  -0.228622E+02   0.672649E+00  -0.199539E-08   0.652636E-06  -0.199539E-08   0.103461E-11
   201   0.583712E+04  -0.217890E+02   0.643919E-06  -0.217890E+02   0.668130E+00  -0.191820E-08   0.643919E-06  -0.191820E-08   0.101843E-11
   202   0.585353E+04  -0.206934E+02   0.635331E-06  -0.206934E+02   0.664114E+00  -0.184206E-08   0.635331E-06  -0.184206E-08   0.100256E-11
   203   0.586939E+04  -0.195746E+02   0.626871E-06  -0.195746E+02   0.660661E+00  -0.176695E-08   0.626871E-06  -0.176695E-08   0.986976E-12
   204   0.588463E+04  -0.184353E+02   0.618538E-06  -0.184353E+02   0.657793E+00  -0.169288E-08   0.618538E-06  -0.169288E-08   0.971683E-12
   205   0.589940E+04  -0.172733E+02   0.610329E-06  -0.172733E+02   0.655556E+00  -0.161982E-08   0.610329E-06  -0.161982E-08   0.956674E-12
   206   0.591355E+04  -0.160895E+02   0.602243E-06  -0.160895E+02   0.653987E+00  -0.154777E-08   0.602243E-06  -0.154777E-08   0.941947E-12
   207   0.592722E+04  -0.148843E+02   0.594279E-06  -0.148843E+02   0.653108E+00  -0.147671E-08   0.594279E-06  -0.147671E-08   0.927496E-12
   208   0.594020E+04  -0.136580E+02   0.586435E-06  -0.136580E+02   0.652972E+00  -0.140663E-08   0.586435E-06  -0.140663E-08   0.913318E-12
   209   0.595262E+04  -0.124110E+02   0.578709E-06  -0.124110E+02   0.653602E+00  -0.133753E-08   0.578709E-06  -0.133753E-08   0.899408E-12
   210   0.596448E+04  -0.111439E+02   0.571099E-06  -0.111439E+02   0.655050E+00  -0.126938E-08   0.571099E-06  -0.126938E-08   0.885762E-12
   211   0.597579E+04  -0.985655E+01   0.563605E-06  -0.985655E+01   0.657345E+00  -0.120218E-08   0.563605E-06  -0.120218E-08   0.872377E-12
   212   0.598640E+04  -0.854985E+01   0.556224E-06  -0.854985E+01   0.660519E+00  -0.113592E-08   0.556224E-06  -0.113592E-08   0.859247E-12
   213   0.599652E+04  -0.722358E+01   0.548956E-06  -0.722358E+01   0.664616E+00  -0.107059E-08   0.548956E-06  -0.107059E-08   0.846369E-12
   214   0.600601E+04  -0.587878E+01   0.541797E-06  -0.587878E+01   0.669629E+00  -0.100616E-08   0.541797E-06  -0.100616E-08   0.833738E-12
   215   0.601493E+04  -0.451604E+01   0.534747E-06  -0.451604E+01   0.675751E+00  -0.942644E-09   0.534747E-06  -0.942644E-09   0.821351E-12
   216   0.602322E+04  -0.313470E+01   0.527805E-06  -0.313470E+01   0.682798E+00  -0.880015E-09   0.527805E-06  -0.880015E-09   0.809203E-12
   217   0.603102E+04  -0.173660E+01   0.520968E-06  -0.173660E+01   0.690925E+00  -0.818266E-09   0.520968E-06  -0.818266E-09   0.797290E-12
   218   0.603818E+04  -0.321385E+00   0.514234E-06  -0.321385E+00   0.700132E+00  -0.757385E-09   0.514234E-06  -0.757385E-09   0.785608E-12
   219   0.604477E+04   0.111207E+01   0.507604E-06   0.111207E+01   0.710421E+00  -0.697360E-09   0.507604E-06  -0.697360E-09   0.774153E-12
   220   0.605079E+04   0.255947E+01   0.501073E-06   0.255947E+01   0.721940E+00  -0.638180E-09   0.501073E-06  -0.638180E-09   0.762920E-12
   221   0.605624E+04   0.402318E+01   0.494642E-06   0.402318E+01   0.734615E+00  -0.579834E-09   0.494642E-06  -0.579834E-09   0.751905E-12
   222   0.606112E+04   0.550186E+01   0.488309E-06   0.550186E+01   0.748596E+00  -0.522310E-09   0.488309E-06  -0.522310E-09   0.741105E-12
   223   0.606528E+04   0.699642E+01   0.482072E-06   0.699642E+01   0.763807E+00  -0.465596E-09   0.482072E-06  -0.465596E-09   0.730515E-12
   224   0.606901E+04   0.850328E+01   0.475928E-06   0.850328E+01   0.780250E+00  -0.409682E-09   0.475928E-06  -0.409682E-09   0.720130E-12
   225   0.607209E+04   0.100256E+02   0.469878E-06   0.100256E+02   0.798074E+00  -0.354556E-09   0.469878E-06  -0.354556E-09   0.709948E-12
   226   0.607460E+04   0.115597E+02   0.463919E-06   0.115597E+02   0.817278E+00  -0.300205E-09   0.463919E-06  -0.300205E-09   0.699963E-12
   227   0.607645E+04   0.131074E+02   0.458049E-06   0.131074E+02   0.837864E+00  -0.246620E-09   0.458049E-06  -0.246620E-09   0.690171E-12
   228   0.607779E+04   0.146672E+02   0.452267E-06   0.146672E+02   0.859831E+00  -0.193788E-09   0.452267E-06  -0.193788E-09   0.680568E-12
   229   0.607855E+04   0.162379E+02   0.446572E-06   0.162379E+02   0.883254E+00  -0.141698E-09   0.446572E-06  -0.141698E-09   0.671151E-12
   230   0.607865E+04   0.178203E+02   0.440961E-06   0.178203E+02   0.908134E+00  -0.903380E-10   0.440961E-06  -0.903380E-10   0.661914E-12
   231   0.607810E+04   0.194138E+02   0.435434E-06   0.194138E+02   0.934545E+00  -0.396974E-10   0.435434E-06  -0.396974E-10   0.652854E-12
   232   0.607703E+04   0.210171E+02   0.429988E-06   0.210171E+02   0.962413E+00   0.102358E-10   0.429988E-06   0.102358E-10   0.643967E-12
   233   0.607537E+04   0.226289E+02   0.424622E-06   0.226289E+02   0.991962E+00   0.594729E-10   0.424622E-06   0.594729E-10   0.635248E-12
   234   0.607298E+04   0.242500E+02   0.419334E-06   0.242500E+02   0.102304E+01   0.108025E-09   0.419334E-06   0.108025E-09   0.626693E-12
   235   0.607007E+04   0.258792E+02   0.414123E-06   0.258792E+02   0.105573E+01   0.155905E-09   0.414123E-06   0.155905E-09   0.618299E-12
   236   0.606649E+04   0.275165E+02   0.408987E-06   0.275165E+02   0.109003E+01   0.203122E-09   0.408987E-06   0.203122E-09   0.610060E-12
   237   0.606231E+04   0.291607E+02   0.403925E-06   0.291607E+02   0.112600E+01   0.249690E-09   0.403925E-06   0.249690E-09   0.601973E-12
   238   0.605755E+04   0.308119E+02   0.398935E-06   0.308119E+02   0.116374E+01   0.295618E-09   0.398935E-06   0.295618E-09   0.594033E-12
   239   0.605226E+04   0.324694E+02   0.394015E-06   0.324694E+02   0.120308E+01   0.340920E-09   0.394015E-06   0.340920E-09   0.586237E-12
   240   0.604622E+04   0.341313E+02   0.389164E-06   0.341313E+02   0.124411E+01   0.385605E-09   0.389164E-06   0.385605E-09   0.578580E-12
   241   0.603973E+04   0.357983E+02   0.384380E-06   0.357983E+02   0.128696E+01   0.429686E-09   0.384380E-06   0.429686E-09   0.571059E-12
   242   0.603264E+04   0.374700E+02   0.379662E-06   0.374700E+02   0.133150E+01   0.473174E-09   0.379662E-06   0.473174E-09   0.563668E-12
   243   0.602494E+04   0.391450E+02   0.375008E-06   0.391450E+02   0.137788E+01   0.516081E-09   0.375008E-06   0.516081E-09   0.556403E-12
   244   0.601664E+04   0.408242E+02   0.370416E-06   0.408242E+02   0.142601E+01   0.558417E-09   0.370416E-06   0.558417E-09   0.549262E-12
   245   0.600774E+04   0.425047E+02   0.365885E-06   0.425047E+02   0.147598E+01   0.600195E-09   0.365885E-06   0.600195E-09   0.542239E-12
   246   0.599830E+04   0.441882E+02   0.361413E-06   0.441882E+02   0.152778E+01   0.641426E-09   0.361413E-06   0.641426E-09   0.535330E-12
   247   0.598833E+04   0.458726E+02   0.356998E-06   0.458726E+02   0.158134E+01   0.682121E-09   0.356998E-06   0.682121E-09   0.528531E-12
   248   0.597775E+04   0.475581E+02   0.352640E-06   0.475581E+02   0.163703E+01   0.722293E-09   0.352640E-06   0.722293E-09   0.521838E-12
   249   0.596670E+04   0.492440E+02   0.348336E-06   0.492440E+02   0.169433E+01   0.761951E-09   0.348336E-06   0.761951E-09   0.515247E-12
   250   0.595504E+04   0.509291E+02   0.344085E-06   0.509291E+02   0.175369E+01   0.801108E-09   0.344085E-06   0.801108E-09   0.508753E-12
   251   0.594292E+04   0.526142E+02   0.339885E-06   0.526142E+02   0.181482E+01   0.839774E-09   0.339885E-06   0.839774E-09   0.502353E-12
   252   0.593010E+04   0.542978E+02   0.335736E-06   0.542978E+02   0.187795E+01   0.877957E-09   0.335736E-06   0.877957E-09   0.496046E-12
   253   0.591696E+04   0.559784E+02   0.331637E-06   0.559784E+02   0.194287E+01   0.915664E-09   0.331637E-06   0.915664E-09   0.489830E-12
   254   0.590320E+04   0.576560E+02   0.327588E-06   0.576560E+02   0.200992E+01   0.952901E-09   0.327588E-06   0.952901E-09   0.483704E-12
   255   0.588888E+04   0.593305E+02   0.323588E-06   0.593305E+02   0.207881E+01   0.989674E-09   0.323588E-06   0.989674E-09   0.477667E-12
   256   0.587409E+04   0.610019E+02   0.319637E-06   0.610019E+02   0.214992E+01   0.102599E-08   0.319637E-06   0.102599E-08   0.471719E-12
   257   0.585882E+04   0.626620E+02   0.315734E-06   0.626620E+02   0.222284E+01   0.106186E-08   0.315734E-06   0.106186E-08   0.465858E-12
   258   0.584299E+04   0.643235E+02   0.311878E-06   0.643235E+02   0.229795E+01   0.109728E-08   0.311878E-06   0.109728E-08   0.460082E-12
   259   0.582667E+04   0.659713E+02   0.308070E-06   0.659713E+02   0.237513E+01   0.113226E-08   0.308070E-06   0.113226E-08   0.454392E-12
   260   0.580994E+04   0.676204E+02   0.304309E-06   0.676204E+02   0.245439E+01   0.116682E-08   0.304309E-06   0.116682E-08   0.448786E-12
   261   0.579264E+04   0.692485E+02   0.300594E-06   0.692485E+02   0.253569E+01   0.120095E-08   0.300594E-06   0.120095E-08   0.443263E-12
   262   0.577478E+04   0.708777E+02   0.296924E-06   0.708777E+02   0.261925E+01   0.123466E-08   0.296924E-06   0.123466E-08   0.437822E-12
   263   0.575671E+04   0.725006E+02   0.293300E-06   0.725006E+02   0.270489E+01   0.126797E-08   0.293300E-06   0.126797E-08   0.432461E-12
   264   0.573800E+04   0.741098E+02   0.289721E-06   0.741098E+02   0.279269E+01   0.130087E-08   0.289721E-06   0.130087E-08   0.427180E-12
   265   0.571872E+04   0.756979E+02   0.286185E-06   0.756979E+02   0.288259E+01   0.133337E-08   0.286185E-06   0.133337E-08   0.421978E-12
   266   0.569907E+04   0.772869E+02   0.282694E-06   0.772869E+02   0.297485E+01   0.136548E-08   0.282694E-06   0.136548E-08   0.416854E-12
   267   0.567885E+04   0.788548E+02   0.279245E-06   0.788548E+02   0.306910E+01   0.139721E-08   0.279245E-06   0.139721E-08   0.411807E-12
   268   0.565820E+04   0.804162E+02   0.275840E-06   0.804162E+02   0.316574E+01   0.142856E-08   0.275840E-06   0.142856E-08   0.406835E-12
   269   0.563695E+04   0.819637E+02   0.272477E-06   0.819637E+02   0.326450E+01   0.145953E-08   0.272477E-06   0.145953E-08   0.401937E-12
   270   0.561542E+04   0.834974E+02   0.269155E-06   0.834974E+02   0.336546E+01   0.149015E-08   0.269155E-06   0.149015E-08   0.397113E-12
   271   0.559337E+04   0.850171E+02   0.265875E-06   0.850171E+02   0.346856E+01   0.152040E-08   0.265875E-06   0.152040E-08   0.392362E-12
   272   0.557103E+04   0.865154E+02   0.262635E-06   0.865154E+02   0.357414E+01   0.155031E-08   0.262635E-06   0.155031E-08   0.387682E-12
   273   0.554816E+04   0.880071E+02   0.259436E-06   0.880071E+02   0.368161E+01   0.157987E-08   0.259436E-06   0.157987E-08   0.383072E-12
   274   0.552492E+04   0.894699E+02   0.256276E-06   0.894699E+02   0.379158E+01   0.160909E-08   0.256276E-06   0.160909E-08   0.378532E-12
   275   0.550123E+04   0.909261E+02   0.253156E-06   0.909261E+02   0.390356E+01   0.163798E-08   0.253156E-06   0.163798E-08   0.374060E-12
   276   0.547723E+04   0.923533E+02   0.250075E-06   0.923533E+02   0.401779E+01   0.166655E-08   0.250075E-06   0.166655E-08   0.369655E-12
   277   0.545270E+04   0.937739E+02   0.247031E-06   0.937739E+02   0.413428E+01   0.169480E-08   0.247031E-06   0.169480E-08   0.365316E-12
   278   0.542786E+04   0.951655E+02   0.244026E-06   0.951655E+02   0.425299E+01   0.172273E-08   0.244026E-06   0.172273E-08   0.361043E-12
   279   0.540263E+04   0.965354E+02   0.241058E-06   0.965354E+02   0.437385E+01   0.175036E-08   0.241058E-06   0.175036E-08   0.356833E-12
   280   0.537701E+04   0.978986E+02   0.238126E-06   0.978986E+02   0.449689E+01   0.177769E-08   0.238126E-06   0.177769E-08   0.352687E-12
   281   0.535115E+04   0.992326E+02   0.235231E-06   0.992326E+02   0.462220E+01   0.180474E-08   0.235231E-06   0.180474E-08   0.348602E-12
   282   0.532475E+04   0.100545E+03   0.232372E-06   0.100545E+03   0.474950E+01   0.183149E-08   0.232372E-06   0.183149E-08   0.344579E-12
   283   0.529809E+04   0.101836E+03   0.229548E-06   0.101836E+03   0.487904E+01   0.185797E-08   0.229548E-06   0.185797E-08   0.340615E-12
   284   0.527111E+04   0.103105E+03   0.226759E-06   0.103105E+03   0.501075E+01   0.188417E-08   0.226759E-06   0.188417E-08   0.336711E-12
   285   0.524380E+04   0.104352E+03   0.224004E-06   0.104352E+03   0.514467E+01   0.191011E-08   0.224004E-06   0.191011E-08   0.332864E-12
   286   0.521609E+04   0.105569E+03   0.221282E-06   0.105569E+03   0.528066E+01   0.193579E-08   0.221282E-06   0.193579E-08   0.329073E-12
   287   0.518805E+04   0.106773E+03   0.218594E-06   0.106773E+03   0.541874E+01   0.196122E-08   0.218594E-06   0.196122E-08   0.325339E-12
   288   0.515974E+04   0.107947E+03   0.215939E-06   0.107947E+03   0.555892E+01   0.198640E-08   0.215939E-06   0.198640E-08   0.321659E-12
   289   0.513109E+04   0.109099E+03   0.213317E-06   0.109099E+03   0.570116E+01   0.201135E-08   0.213317E-06   0.201135E-08   0.318033E-12
   290   0.510218E+04   0.110229E+03   0.210726E-06   0.110229E+03   0.584533E+01   0.203606E-08   0.210726E-06   0.203606E-08   0.314459E-12
   291   0.507300E+04   0.111323E+03   0.208166E-06   0.111323E+03   0.599219E+01   0.206054E-08   0.208166E-06   0.206054E-08   0.310937E-12
   292   0.504325E+04   0.112402E+03   0.205637E-06   0.112402E+03   0.614063E+01   0.208481E-08   0.205637E-06   0.208481E-08   0.307466E-12
   293   0.501352E+04   0.113444E+03   0.203138E-06   0.113444E+03   0.629032E+01   0.210886E-08   0.203138E-06   0.210886E-08   0.304044E-12
   294   0.498337E+04   0.114471E+03   0.200670E-06   0.114471E+03   0.644276E+01   0.213271E-08   0.200670E-06   0.213271E-08   0.300670E-12
   295   0.495317E+04   0.115462E+03   0.198230E-06   0.115462E+03   0.659647E+01   0.215636E-08   0.198230E-06   0.215636E-08   0.297343E-12
   296   0.492253E+04   0.116430E+03   0.195819E-06   0.116430E+03   0.675297E+01   0.217981E-08   0.195819E-06   0.217981E-08   0.294063E-12
   297   0.489168E+04   0.117376E+03   0.193437E-06   0.117376E+03   0.691005E+01   0.220308E-08   0.193437E-06   0.220308E-08   0.290828E-12
   298   0.486048E+04   0.118285E+03   0.191083E-06   0.118285E+03   0.706994E+01   0.222617E-08   0.191083E-06   0.222617E-08   0.287637E-12
   299   0.482913E+04   0.119165E+03   0.188755E-06   0.119165E+03   0.723195E+01   0.224909E-08   0.188755E-06   0.224909E-08   0.284490E-12
   300   0.479749E+04   0.120014E+03   0.186455E-06   0.120014E+03   0.739458E+01   0.227184E-08   0.186455E-06   0.227184E-08   0.281384E-12
   301   0.476564E+04   0.120842E+03   0.184181E-06   0.120842E+03   0.755935E+01   0.229442E-08   0.184181E-06   0.229442E-08   0.278320E-12
   302   0.473363E+04   0.121647E+03   0.181933E-06   0.121647E+03   0.772554E+01   0.231684E-08   0.181933E-06   0.231684E-08   0.275296E-12
   303   0.470141E+04   0.122414E+03   0.179711E-06   0.122414E+03   0.789390E+01   0.233907E-08   0.179711E-06   0.233907E-08   0.272312E-12
   304   0.466897E+04   0.123143E+03   0.177515E-06   0.123143E+03   0.806444E+01   0.236111E-08   0.177515E-06   0.236111E-08   0.269368E-12
   305   0.463638E+04   0.123849E+03   0.175344E-06   0.123849E+03   0.823571E+01   0.238294E-08   0.175344E-06   0.238294E-08   0.266464E-12
   306   0.460357E+04   0.124524E+03   0.173198E-06   0.124524E+03   0.840845E+01   0.240455E-08   0.173198E-06   0.240455E-08   0.263597E-12
   307   0.457062E+04   0.125160E+03   0.171078E-06   0.125160E+03   0.858268E+01   0.242593E-08   0.171078E-06   0.242593E-08   0.260770E-12
   308   0.453752E+04   0.125779E+03   0.168982E-06   0.125779E+03   0.875992E+01   0.244707E-08   0.168982E-06   0.244707E-08   0.257980E-12
   309   0.450435E+04   0.126351E+03   0.166911E-06   0.126351E+03   0.893719E+01   0.246796E-08   0.166911E-06   0.246796E-08   0.255227E-12
   310   0.447096E+04   0.126899E+03   0.164864E-06   0.126899E+03   0.911526E+01   0.248858E-08   0.164864E-06   0.248858E-08   0.252511E-12
   311   0.443750E+04   0.127406E+03   0.162841E-06   0.127406E+03   0.929638E+01   0.250893E-08   0.162841E-06   0.250893E-08   0.249832E-12
   312   0.440396E+04   0.127888E+03   0.160842E-06   0.127888E+03   0.947759E+01   0.252898E-08   0.160842E-06   0.252898E-08   0.247189E-12
   313   0.437028E+04   0.128330E+03   0.158866E-06   0.128330E+03   0.966039E+01   0.254874E-08   0.158866E-06   0.254874E-08   0.244581E-12
   314   0.433652E+04   0.128746E+03   0.156914E-06   0.128746E+03   0.984480E+01   0.256818E-08   0.156914E-06   0.256818E-08   0.242008E-12
   315   0.430270E+04   0.129120E+03   0.154986E-06   0.129120E+03   0.100293E+02   0.258730E-08   0.154986E-06   0.258730E-08   0.239470E-12
   316   0.426880E+04   0.129461E+03   0.153080E-06   0.129461E+03   0.102155E+02   0.260609E-08   0.153080E-06   0.260609E-08   0.236966E-12
   317   0.423483E+04   0.129767E+03   0.151197E-06   0.129767E+03   0.104019E+02   0.262453E-08   0.151197E-06   0.262453E-08   0.234496E-12
   318   0.420078E+04   0.130039E+03   0.149336E-06   0.130039E+03   0.105907E+02   0.264260E-08   0.149336E-06   0.264260E-08   0.232059E-12
