#    L    TT             EE             BB             TE          
  1555    0.49368E+03    0.16771E+02    0.57687E-01    0.58010E+01
  1556    0.49102E+03    0.16862E+02    0.57616E-01    0.56712E+01
  1557    0.48836E+03    0.16953E+02    0.57545E-01    0.55338E+01
  1558    0.48573E+03    0.17043E+02    0.57474E-01    0.53896E+01
  1559    0.48313E+03    0.17130E+02    0.57403E-01    0.52369E+01
  1560    0.48055E+03    0.17218E+02    0.57332E-01    0.50765E+01
  1561    0.47796E+03    0.17304E+02    0.57261E-01    0.49091E+01
  1562    0.47540E+03    0.17390E+02    0.57190E-01    0.47339E+01
  1563    0.47286E+03    0.17473E+02    0.57120E-01    0.45524E+01
  1564    0.47036E+03    0.17557E+02    0.57049E-01    0.43638E+01
  1565    0.46788E+03    0.17638E+02    0.56978E-01    0.41681E+01
  1566    0.46542E+03    0.17719E+02    0.56907E-01    0.39666E+01
  1567    0.46298E+03    0.17796E+02    0.56837E-01    0.37572E+01
  1568    0.46056E+03    0.17875E+02    0.56766E-01    0.35418E+01
  1569    0.45818E+03    0.17951E+02    0.56696E-01    0.33200E+01
  1570    0.45582E+03    0.18027E+02    0.56625E-01    0.30921E+01
  1571    0.45348E+03    0.18102E+02    0.56555E-01    0.28587E+01
  1572    0.45117E+03    0.18174E+02    0.56485E-01    0.26185E+01
  1573    0.44888E+03    0.18245E+02    0.56415E-01    0.23726E+01
  1574    0.44663E+03    0.18314E+02    0.56345E-01    0.21211E+01
  1575    0.44440E+03    0.18383E+02    0.56275E-01    0.18640E+01
  1576    0.44220E+03    0.18448E+02    0.56206E-01    0.16014E+01
  1577    0.44002E+03    0.18513E+02    0.56136E-01    0.13336E+01
  1578    0.43788E+03    0.18576E+02    0.56067E-01    0.10607E+01
  1579    0.43577E+03    0.18636E+02    0.55997E-01    0.78274E+00
  1580    0.43367E+03    0.18697E+02    0.55928E-01    0.49998E+00
  1581    0.43160E+03    0.18755E+02    0.55859E-01    0.21255E+00
  1582    0.42957E+03    0.18811E+02    0.55791E-01   -0.79455E-01
  1583    0.42756E+03    0.18864E+02    0.55722E-01   -0.37586E+00
  1584    0.42559E+03    0.18917E+02    0.55654E-01   -0.67663E+00
  1585    0.42363E+03    0.18969E+02    0.55586E-01   -0.98146E+00
  1586    0.42172E+03    0.19017E+02    0.55518E-01   -0.12902E+01
  1587    0.41983E+03    0.19065E+02    0.55450E-01   -0.16030E+01
  1588    0.41798E+03    0.19110E+02    0.55383E-01   -0.19194E+01
  1589    0.41615E+03    0.19154E+02    0.55316E-01   -0.22394E+01
  1590    0.41435E+03    0.19195E+02    0.55249E-01   -0.25628E+01
  1591    0.41259E+03    0.19234E+02    0.55182E-01   -0.28894E+01
  1592    0.41085E+03    0.19273E+02    0.55116E-01   -0.32189E+01
  1593    0.40915E+03    0.19308E+02    0.55049E-01   -0.35517E+01
  1594    0.40747E+03    0.19342E+02    0.54984E-01   -0.38871E+01
  1595    0.40583E+03    0.19375E+02    0.54918E-01   -0.42250E+01
  1596    0.40422E+03    0.19405E+02    0.54853E-01   -0.45655E+01
  1597    0.40264E+03    0.19433E+02    0.54788E-01   -0.49082E+01
  1598    0.40109E+03    0.19458E+02    0.54723E-01   -0.52529E+01
  1599    0.39956E+03    0.19482E+02    0.54659E-01   -0.55998E+01
  1600    0.39808E+03    0.19505E+02    0.54595E-01   -0.59485E+01
  1601    0.39662E+03    0.19525E+02    0.54532E-01   -0.62989E+01
  1602    0.39518E+03    0.19543E+02    0.54468E-01   -0.66507E+01
  1603    0.39379E+03    0.19558E+02    0.54405E-01   -0.70041E+01
  1604    0.39243E+03    0.19572E+02    0.54343E-01   -0.73591E+01
  1605    0.39109E+03    0.19584E+02    0.54281E-01   -0.77144E+01
  1606    0.38979E+03    0.19593E+02    0.54219E-01   -0.80714E+01
  1607    0.38851E+03    0.19602E+02    0.54157E-01   -0.84294E+01
  1608    0.38727E+03    0.19608E+02    0.54096E-01   -0.87869E+01
  1609    0.38606E+03    0.19611E+02    0.54035E-01   -0.91456E+01
  1610    0.38488E+03    0.19612E+02    0.53975E-01   -0.95046E+01
  1611    0.38373E+03    0.19612E+02    0.53915E-01   -0.98632E+01
  1612    0.38262E+03    0.19608E+02    0.53856E-01   -0.10222E+02
  1613    0.38152E+03    0.19603E+02    0.53796E-01   -0.10581E+02
  1614    0.38046E+03    0.19597E+02    0.53737E-01   -0.10940E+02
  1615    0.37943E+03    0.19588E+02    0.53679E-01   -0.11298E+02
  1616    0.37843E+03    0.19577E+02    0.53621E-01   -0.11655E+02
  1617    0.37746E+03    0.19564E+02    0.53563E-01   -0.12011E+02
  1618    0.37652E+03    0.19549E+02    0.53506E-01   -0.12366E+02
  1619    0.37559E+03    0.19532E+02    0.53449E-01   -0.12721E+02
  1620    0.37471E+03    0.19513E+02    0.53392E-01   -0.13074E+02
  1621    0.37386E+03    0.19491E+02    0.53336E-01   -0.13426E+02
  1622    0.37303E+03    0.19469E+02    0.53280E-01   -0.13776E+02
  1623    0.37223E+03    0.19444E+02    0.53225E-01   -0.14125E+02
  1624    0.37146E+03    0.19417E+02    0.53170E-01   -0.14472E+02
  1625    0.37073E+03    0.19387E+02    0.53115E-01   -0.14817E+02
  1626    0.37001E+03    0.19357E+02    0.53061E-01   -0.15160E+02
  1627    0.36932E+03    0.19323E+02    0.53007E-01   -0.15501E+02
  1628    0.36865E+03    0.19288E+02    0.52953E-01   -0.15840E+02
  1629    0.36802E+03    0.19251E+02    0.52900E-01   -0.16175E+02
  1630    0.36742E+03    0.19213E+02    0.52847E-01   -0.16509E+02
  1631    0.36682E+03    0.19172E+02    0.52794E-01   -0.16839E+02
  1632    0.36627E+03    0.19128E+02    0.52742E-01   -0.17167E+02
  1633    0.36574E+03    0.19084E+02    0.52690E-01   -0.17492E+02
  1634    0.36525E+03    0.19038E+02    0.52639E-01   -0.17814E+02
  1635    0.36477E+03    0.18990E+02    0.52587E-01   -0.18132E+02
  1636    0.36432E+03    0.18939E+02    0.52537E-01   -0.18447E+02
  1637    0.36389E+03    0.18887E+02    0.52486E-01   -0.18760E+02
  1638    0.36348E+03    0.18834E+02    0.52436E-01   -0.19068E+02
  1639    0.36311E+03    0.18778E+02    0.52386E-01   -0.19373E+02
  1640    0.36276E+03    0.18721E+02    0.52336E-01   -0.19674E+02
  1641    0.36242E+03    0.18661E+02    0.52287E-01   -0.19972E+02
  1642    0.36211E+03    0.18601E+02    0.52238E-01   -0.20264E+02
  1643    0.36182E+03    0.18540E+02    0.52190E-01   -0.20553E+02
  1644    0.36155E+03    0.18475E+02    0.52141E-01   -0.20840E+02
  1645    0.36130E+03    0.18409E+02    0.52093E-01   -0.21121E+02
  1646    0.36107E+03    0.18342E+02    0.52046E-01   -0.21398E+02
  1647    0.36087E+03    0.18273E+02    0.51998E-01   -0.21669E+02
  1648    0.36069E+03    0.18202E+02    0.51951E-01   -0.21937E+02
  1649    0.36052E+03    0.18131E+02    0.51905E-01   -0.22201E+02
  1650    0.36038E+03    0.18057E+02    0.51858E-01   -0.22459E+02
  1651    0.36025E+03    0.17982E+02    0.51812E-01   -0.22714E+02
  1652    0.36015E+03    0.17905E+02    0.51766E-01   -0.22963E+02
  1653    0.36006E+03    0.17827E+02    0.51721E-01   -0.23206E+02
  1654    0.35999E+03    0.17749E+02    0.51676E-01   -0.23447E+02
  1655    0.35994E+03    0.17668E+02    0.51631E-01   -0.23680E+02
  1656    0.35991E+03    0.17587E+02    0.51586E-01   -0.23909E+02
  1657    0.35988E+03    0.17503E+02    0.51542E-01   -0.24133E+02
  1658    0.35988E+03    0.17419E+02    0.51498E-01   -0.24352E+02
  1659    0.35990E+03    0.17333E+02    0.51455E-01   -0.24565E+02
  1660    0.35992E+03    0.17246E+02    0.51411E-01   -0.24773E+02
  1661    0.35997E+03    0.17158E+02    0.51368E-01   -0.24976E+02
  1662    0.36002E+03    0.17069E+02    0.51326E-01   -0.25173E+02
  1663    0.36009E+03    0.16979E+02    0.51283E-01   -0.25364E+02
  1664    0.36017E+03    0.16887E+02    0.51241E-01   -0.25549E+02
  1665    0.36027E+03    0.16795E+02    0.51199E-01   -0.25730E+02
  1666    0.36038E+03    0.16702E+02    0.51158E-01   -0.25905E+02
  1667    0.36050E+03    0.16608E+02    0.51117E-01   -0.26073E+02
  1668    0.36063E+03    0.16513E+02    0.51076E-01   -0.26237E+02
  1669    0.36078E+03    0.16417E+02    0.51035E-01   -0.26394E+02
  1670    0.36093E+03    0.16320E+02    0.50995E-01   -0.26544E+02
  1671    0.36110E+03    0.16222E+02    0.50955E-01   -0.26691E+02
  1672    0.36128E+03    0.16123E+02    0.50915E-01   -0.26830E+02
  1673    0.36145E+03    0.16023E+02    0.50875E-01   -0.26964E+02
  1674    0.36165E+03    0.15924E+02    0.50836E-01   -0.27091E+02
  1675    0.36184E+03    0.15823E+02    0.50797E-01   -0.27212E+02
  1676    0.36205E+03    0.15721E+02    0.50758E-01   -0.27328E+02
  1677    0.36227E+03    0.15619E+02    0.50720E-01   -0.27437E+02
  1678    0.36248E+03    0.15516E+02    0.50682E-01   -0.27540E+02
  1679    0.36271E+03    0.15413E+02    0.50644E-01   -0.27638E+02
  1680    0.36294E+03    0.15309E+02    0.50606E-01   -0.27728E+02
  1681    0.36318E+03    0.15203E+02    0.50568E-01   -0.27813E+02
  1682    0.36342E+03    0.15098E+02    0.50531E-01   -0.27893E+02
  1683    0.36367E+03    0.14994E+02    0.50494E-01   -0.27965E+02
  1684    0.36392E+03    0.14888E+02    0.50457E-01   -0.28033E+02
  1685    0.36418E+03    0.14782E+02    0.50421E-01   -0.28094E+02
  1686    0.36444E+03    0.14676E+02    0.50384E-01   -0.28147E+02
  1687    0.36469E+03    0.14568E+02    0.50348E-01   -0.28196E+02
  1688    0.36496E+03    0.14462E+02    0.50312E-01   -0.28239E+02
  1689    0.36522E+03    0.14355E+02    0.50276E-01   -0.28274E+02
  1690    0.36548E+03    0.14248E+02    0.50240E-01   -0.28304E+02
  1691    0.36575E+03    0.14141E+02    0.50204E-01   -0.28329E+02
  1692    0.36602E+03    0.14033E+02    0.50169E-01   -0.28346E+02
  1693    0.36629E+03    0.13925E+02    0.50134E-01   -0.28358E+02
  1694    0.36655E+03    0.13818E+02    0.50098E-01   -0.28365E+02
  1695    0.36682E+03    0.13709E+02    0.50063E-01   -0.28364E+02
  1696    0.36708E+03    0.13602E+02    0.50028E-01   -0.28359E+02
  1697    0.36734E+03    0.13494E+02    0.49993E-01   -0.28347E+02
  1698    0.36760E+03    0.13387E+02    0.49958E-01   -0.28330E+02
  1699    0.36786E+03    0.13279E+02    0.49924E-01   -0.28306E+02
  1700    0.36812E+03    0.13171E+02    0.49889E-01   -0.28278E+02
  1701    0.36836E+03    0.13065E+02    0.49854E-01   -0.28243E+02
  1702    0.36862E+03    0.12957E+02    0.49819E-01   -0.28202E+02
  1703    0.36886E+03    0.12851E+02    0.49785E-01   -0.28157E+02
  1704    0.36911E+03    0.12744E+02    0.49750E-01   -0.28105E+02
  1705    0.36934E+03    0.12639E+02    0.49716E-01   -0.28047E+02
  1706    0.36957E+03    0.12531E+02    0.49681E-01   -0.27984E+02
  1707    0.36980E+03    0.12425E+02    0.49647E-01   -0.27917E+02
  1708    0.37002E+03    0.12320E+02    0.49612E-01   -0.27844E+02
  1709    0.37024E+03    0.12216E+02    0.49578E-01   -0.27765E+02
  1710    0.37045E+03    0.12113E+02    0.49543E-01   -0.27681E+02
  1711    0.37064E+03    0.12010E+02    0.49508E-01   -0.27591E+02
  1712    0.37084E+03    0.11907E+02    0.49474E-01   -0.27497E+02
  1713    0.37103E+03    0.11804E+02    0.49439E-01   -0.27398E+02
  1714    0.37120E+03    0.11703E+02    0.49404E-01   -0.27293E+02
  1715    0.37137E+03    0.11601E+02    0.49370E-01   -0.27184E+02
  1716    0.37153E+03    0.11501E+02    0.49335E-01   -0.27069E+02
  1717    0.37169E+03    0.11401E+02    0.49300E-01   -0.26950E+02
  1718    0.37182E+03    0.11302E+02    0.49265E-01   -0.26827E+02
  1719    0.37195E+03    0.11204E+02    0.49230E-01   -0.26698E+02
  1720    0.37208E+03    0.11106E+02    0.49195E-01   -0.26566E+02
  1721    0.37220E+03    0.11010E+02    0.49160E-01   -0.26428E+02
  1722    0.37231E+03    0.10914E+02    0.49125E-01   -0.26286E+02
  1723    0.37240E+03    0.10819E+02    0.49090E-01   -0.26140E+02
  1724    0.37248E+03    0.10725E+02    0.49054E-01   -0.25990E+02
  1725    0.37255E+03    0.10631E+02    0.49019E-01   -0.25835E+02
  1726    0.37261E+03    0.10539E+02    0.48983E-01   -0.25677E+02
  1727    0.37266E+03    0.10447E+02    0.48948E-01   -0.25515E+02
  1728    0.37269E+03    0.10358E+02    0.48912E-01   -0.25349E+02
  1729    0.37273E+03    0.10269E+02    0.48876E-01   -0.25179E+02
  1730    0.37273E+03    0.10181E+02    0.48840E-01   -0.25004E+02
  1731    0.37273E+03    0.10093E+02    0.48805E-01   -0.24827E+02
  1732    0.37271E+03    0.10007E+02    0.48769E-01   -0.24646E+02
  1733    0.37269E+03    0.99222E+01    0.48732E-01   -0.24461E+02
  1734    0.37265E+03    0.98379E+01    0.48696E-01   -0.24273E+02
  1735    0.37259E+03    0.97553E+01    0.48660E-01   -0.24081E+02
  1736    0.37252E+03    0.96730E+01    0.48624E-01   -0.23888E+02
  1737    0.37244E+03    0.95932E+01    0.48587E-01   -0.23690E+02
  1738    0.37235E+03    0.95137E+01    0.48550E-01   -0.23489E+02
  1739    0.37225E+03    0.94359E+01    0.48514E-01   -0.23286E+02
  1740    0.37212E+03    0.93591E+01    0.48477E-01   -0.23080E+02
  1741    0.37199E+03    0.92833E+01    0.48440E-01   -0.22870E+02
  1742    0.37184E+03    0.92092E+01    0.48403E-01   -0.22659E+02
  1743    0.37168E+03    0.91360E+01    0.48366E-01   -0.22445E+02
  1744    0.37150E+03    0.90646E+01    0.48329E-01   -0.22229E+02
  1745    0.37131E+03    0.89934E+01    0.48291E-01   -0.22010E+02
  1746    0.37110E+03    0.89247E+01    0.48254E-01   -0.21789E+02
  1747    0.37088E+03    0.88576E+01    0.48216E-01   -0.21566E+02
  1748    0.37064E+03    0.87923E+01    0.48178E-01   -0.21341E+02
  1749    0.37038E+03    0.87271E+01    0.48141E-01   -0.21113E+02
  1750    0.37010E+03    0.86636E+01    0.48103E-01   -0.20884E+02
  1751    0.36982E+03    0.86011E+01    0.48064E-01   -0.20654E+02
  1752    0.36952E+03    0.85394E+01    0.48026E-01   -0.20421E+02
  1753    0.36920E+03    0.84787E+01    0.47988E-01   -0.20187E+02
  1754    0.36888E+03    0.84204E+01    0.47949E-01   -0.19952E+02
  1755    0.36853E+03    0.83643E+01    0.47910E-01   -0.19715E+02
  1756    0.36818E+03    0.83086E+01    0.47871E-01   -0.19477E+02
  1757    0.36780E+03    0.82544E+01    0.47832E-01   -0.19238E+02
  1758    0.36740E+03    0.82016E+01    0.47793E-01   -0.18998E+02
  1759    0.36700E+03    0.81502E+01    0.47753E-01   -0.18758E+02
  1760    0.36657E+03    0.81005E+01    0.47713E-01   -0.18516E+02
  1761    0.36613E+03    0.80522E+01    0.47673E-01   -0.18274E+02
  1762    0.36568E+03    0.80052E+01    0.47633E-01   -0.18031E+02
  1763    0.36521E+03    0.79599E+01    0.47593E-01   -0.17787E+02
  1764    0.36474E+03    0.79162E+01    0.47552E-01   -0.17543E+02
  1765    0.36423E+03    0.78738E+01    0.47511E-01   -0.17299E+02
  1766    0.36372E+03    0.78328E+01    0.47470E-01   -0.17055E+02
  1767    0.36319E+03    0.77932E+01    0.47429E-01   -0.16810E+02
  1768    0.36264E+03    0.77552E+01    0.47387E-01   -0.16565E+02
  1769    0.36208E+03    0.77187E+01    0.47346E-01   -0.16321E+02
  1770    0.36151E+03    0.76835E+01    0.47304E-01   -0.16077E+02
  1771    0.36092E+03    0.76499E+01    0.47261E-01   -0.15833E+02
  1772    0.36032E+03    0.76177E+01    0.47219E-01   -0.15590E+02
  1773    0.35969E+03    0.75869E+01    0.47176E-01   -0.15346E+02
  1774    0.35906E+03    0.75576E+01    0.47133E-01   -0.15104E+02
  1775    0.35841E+03    0.75298E+01    0.47089E-01   -0.14863E+02
  1776    0.35776E+03    0.75033E+01    0.47046E-01   -0.14621E+02
  1777    0.35707E+03    0.74785E+01    0.47002E-01   -0.14382E+02
  1778    0.35638E+03    0.74549E+01    0.46958E-01   -0.14143E+02
  1779    0.35567E+03    0.74329E+01    0.46913E-01   -0.13905E+02
  1780    0.35495E+03    0.74123E+01    0.46868E-01   -0.13668E+02
  1781    0.35423E+03    0.73931E+01    0.46823E-01   -0.13433E+02
  1782    0.35347E+03    0.73753E+01    0.46778E-01   -0.13199E+02
  1783    0.35271E+03    0.73590E+01    0.46732E-01   -0.12966E+02
  1784    0.35195E+03    0.73440E+01    0.46686E-01   -0.12734E+02
  1785    0.35116E+03    0.73304E+01    0.46640E-01   -0.12504E+02
  1786    0.35036E+03    0.73183E+01    0.46594E-01   -0.12276E+02
  1787    0.34955E+03    0.73076E+01    0.46547E-01   -0.12049E+02
  1788    0.34873E+03    0.72982E+01    0.46500E-01   -0.11826E+02
  1789    0.34790E+03    0.72901E+01    0.46453E-01   -0.11603E+02
  1790    0.34705E+03    0.72834E+01    0.46405E-01   -0.11382E+02
  1791    0.34619E+03    0.72780E+01    0.46357E-01   -0.11164E+02
  1792    0.34532E+03    0.72740E+01    0.46309E-01   -0.10948E+02
  1793    0.34443E+03    0.72713E+01    0.46261E-01   -0.10734E+02
  1794    0.34354E+03    0.72698E+01    0.46212E-01   -0.10522E+02
  1795    0.34264E+03    0.72698E+01    0.46163E-01   -0.10313E+02
  1796    0.34170E+03    0.72710E+01    0.46114E-01   -0.10105E+02
  1797    0.34078E+03    0.72734E+01    0.46065E-01   -0.99012E+01
  1798    0.33984E+03    0.72770E+01    0.46015E-01   -0.96986E+01
  1799    0.33889E+03    0.72820E+01    0.45966E-01   -0.94992E+01
  1800    0.33794E+03    0.72882E+01    0.45916E-01   -0.93029E+01
  1801    0.33698E+03    0.72955E+01    0.45866E-01   -0.91086E+01
  1802    0.33601E+03    0.73040E+01    0.45815E-01   -0.89175E+01
  1803    0.33503E+03    0.73137E+01    0.45765E-01   -0.87298E+01
  1804    0.33403E+03    0.73245E+01    0.45714E-01   -0.85440E+01
  1805    0.33302E+03    0.73365E+01    0.45663E-01   -0.83616E+01
  1806    0.33201E+03    0.73497E+01    0.45612E-01   -0.81822E+01
  1807    0.33099E+03    0.73640E+01    0.45560E-01   -0.80061E+01
  1808    0.32996E+03    0.73792E+01    0.45509E-01   -0.78329E+01
  1809    0.32893E+03    0.73953E+01    0.45457E-01   -0.76630E+01
  1810    0.32789E+03    0.74127E+01    0.45405E-01   -0.74964E+01
  1811    0.32683E+03    0.74311E+01    0.45353E-01   -0.73330E+01
  1812    0.32577E+03    0.74505E+01    0.45301E-01   -0.71731E+01
  1813    0.32471E+03    0.74708E+01    0.45249E-01   -0.70166E+01
  1814    0.32363E+03    0.74921E+01    0.45197E-01   -0.68635E+01
  1815    0.32256E+03    0.75144E+01    0.45144E-01   -0.67139E+01
  1816    0.32148E+03    0.75375E+01    0.45091E-01   -0.65680E+01
  1817    0.32038E+03    0.75615E+01    0.45039E-01   -0.64254E+01
  1818    0.31928E+03    0.75864E+01    0.44986E-01   -0.62865E+01
  1819    0.31816E+03    0.76123E+01    0.44932E-01   -0.61513E+01
  1820    0.31706E+03    0.76388E+01    0.44879E-01   -0.60197E+01
  1821    0.31596E+03    0.76662E+01    0.44826E-01   -0.58918E+01
  1822    0.31484E+03    0.76943E+01    0.44772E-01   -0.57677E+01
  1823    0.31374E+03    0.77233E+01    0.44719E-01   -0.56473E+01
  1824    0.31262E+03    0.77528E+01    0.44665E-01   -0.55306E+01
  1825    0.31150E+03    0.77828E+01    0.44611E-01   -0.54179E+01
  1826    0.31037E+03    0.78144E+01    0.44557E-01   -0.53089E+01
  1827    0.30925E+03    0.78463E+01    0.44503E-01   -0.52037E+01
  1828    0.30811E+03    0.78787E+01    0.44448E-01   -0.51025E+01
  1829    0.30697E+03    0.79110E+01    0.44394E-01   -0.50050E+01
  1830    0.30584E+03    0.79452E+01    0.44339E-01   -0.49114E+01
  1831    0.30470E+03    0.79793E+01    0.44285E-01   -0.48218E+01
  1832    0.30356E+03    0.80140E+01    0.44230E-01   -0.47361E+01
  1833    0.30242E+03    0.80493E+01    0.44175E-01   -0.46542E+01
  1834    0.30128E+03    0.80845E+01    0.44120E-01   -0.45764E+01
  1835    0.30013E+03    0.81209E+01    0.44065E-01   -0.45023E+01
  1836    0.29899E+03    0.81588E+01    0.44009E-01   -0.44324E+01
  1837    0.29785E+03    0.81951E+01    0.43954E-01   -0.43663E+01
  1838    0.29670E+03    0.82327E+01    0.43898E-01   -0.43043E+01
  1839    0.29555E+03    0.82710E+01    0.43843E-01   -0.42461E+01
  1840    0.29442E+03    0.83085E+01    0.43787E-01   -0.41920E+01
  1841    0.29328E+03    0.83475E+01    0.43731E-01   -0.41418E+01
  1842    0.29214E+03    0.83863E+01    0.43674E-01   -0.40955E+01
  1843    0.29100E+03    0.84251E+01    0.43618E-01   -0.40532E+01
  1844    0.28987E+03    0.84647E+01    0.43562E-01   -0.40148E+01
  1845    0.28875E+03    0.85042E+01    0.43505E-01   -0.39803E+01
  1846    0.28761E+03    0.85444E+01    0.43449E-01   -0.39497E+01
  1847    0.28649E+03    0.85847E+01    0.43392E-01   -0.39231E+01
  1848    0.28536E+03    0.86249E+01    0.43335E-01   -0.39003E+01
  1849    0.28424E+03    0.86652E+01    0.43278E-01   -0.38813E+01
  1850    0.28312E+03    0.87056E+01    0.43221E-01   -0.38662E+01
  1851    0.28199E+03    0.87467E+01    0.43164E-01   -0.38550E+01
  1852    0.28089E+03    0.87886E+01    0.43106E-01   -0.38475E+01
  1853    0.27977E+03    0.88291E+01    0.43049E-01   -0.38439E+01
  1854    0.27867E+03    0.88697E+01    0.42991E-01   -0.38441E+01
  1855    0.27757E+03    0.89097E+01    0.42934E-01   -0.38480E+01
  1856    0.27648E+03    0.89505E+01    0.42876E-01   -0.38555E+01
  1857    0.27539E+03    0.89921E+01    0.42818E-01   -0.38668E+01
  1858    0.27430E+03    0.90324E+01    0.42760E-01   -0.38818E+01
  1859    0.27323E+03    0.90735E+01    0.42703E-01   -0.39005E+01
  1860    0.27215E+03    0.91133E+01    0.42645E-01   -0.39227E+01
  1861    0.27109E+03    0.91540E+01    0.42587E-01   -0.39486E+01
  1862    0.27004E+03    0.91940E+01    0.42529E-01   -0.39779E+01
  1863    0.26897E+03    0.92343E+01    0.42471E-01   -0.40107E+01
  1864    0.26793E+03    0.92755E+01    0.42413E-01   -0.40471E+01
  1865    0.26689E+03    0.93153E+01    0.42355E-01   -0.40869E+01
  1866    0.26587E+03    0.93546E+01    0.42297E-01   -0.41301E+01
  1867    0.26483E+03    0.93941E+01    0.42239E-01   -0.41765E+01
  1868    0.26382E+03    0.94331E+01    0.42181E-01   -0.42264E+01
  1869    0.26281E+03    0.94715E+01    0.42123E-01   -0.42794E+01
  1870    0.26181E+03    0.95102E+01    0.42065E-01   -0.43358E+01
  1871    0.26081E+03    0.95491E+01    0.42007E-01   -0.43953E+01
  1872    0.25983E+03    0.95867E+01    0.41949E-01   -0.44580E+01
  1873    0.25886E+03    0.96246E+01    0.41892E-01   -0.45237E+01
  1874    0.25789E+03    0.96613E+01    0.41834E-01   -0.45926E+01
  1875    0.25694E+03    0.96982E+01    0.41777E-01   -0.46644E+01
  1876    0.25599E+03    0.97346E+01    0.41719E-01   -0.47391E+01
  1877    0.25505E+03    0.97706E+01    0.41662E-01   -0.48167E+01
  1878    0.25411E+03    0.98054E+01    0.41604E-01   -0.48972E+01
  1879    0.25319E+03    0.98397E+01    0.41547E-01   -0.49803E+01
  1880    0.25228E+03    0.98735E+01    0.41490E-01   -0.50663E+01
  1881    0.25138E+03    0.99070E+01    0.41433E-01   -0.51549E+01
  1882    0.25049E+03    0.99407E+01    0.41377E-01   -0.52460E+01
  1883    0.24961E+03    0.99725E+01    0.41320E-01   -0.53397E+01
  1884    0.24874E+03    0.10005E+02    0.41263E-01   -0.54358E+01
  1885    0.24788E+03    0.10036E+02    0.41207E-01   -0.55345E+01
  1886    0.24702E+03    0.10068E+02    0.41151E-01   -0.56354E+01
  1887    0.24618E+03    0.10098E+02    0.41095E-01   -0.57387E+01
  1888    0.24536E+03    0.10127E+02    0.41039E-01   -0.58442E+01
  1889    0.24453E+03    0.10155E+02    0.40983E-01   -0.59519E+01
  1890    0.24372E+03    0.10184E+02    0.40927E-01   -0.60618E+01
  1891    0.24293E+03    0.10212E+02    0.40872E-01   -0.61737E+01
  1892    0.24214E+03    0.10238E+02    0.40817E-01   -0.62877E+01
  1893    0.24137E+03    0.10265E+02    0.40762E-01   -0.64035E+01
  1894    0.24060E+03    0.10290E+02    0.40707E-01   -0.65210E+01
  1895    0.23984E+03    0.10315E+02    0.40652E-01   -0.66405E+01
  1896    0.23910E+03    0.10339E+02    0.40597E-01   -0.67617E+01
  1897    0.23838E+03    0.10362E+02    0.40542E-01   -0.68846E+01
  1898    0.23765E+03    0.10384E+02    0.40488E-01   -0.70092E+01
  1899    0.23695E+03    0.10406E+02    0.40434E-01   -0.71353E+01
  1900    0.23624E+03    0.10426E+02    0.40380E-01   -0.72630E+01
  1901    0.23555E+03    0.10446E+02    0.40326E-01   -0.73922E+01
  1902    0.23488E+03    0.10465E+02    0.40272E-01   -0.75227E+01
  1903    0.23422E+03    0.10483E+02    0.40218E-01   -0.76543E+01
  1904    0.23358E+03    0.10501E+02    0.40165E-01   -0.77866E+01
  1905    0.23292E+03    0.10517E+02    0.40111E-01   -0.79209E+01
  1906    0.23229E+03    0.10532E+02    0.40058E-01   -0.80564E+01
  1907    0.23168E+03    0.10548E+02    0.40005E-01   -0.81917E+01
  1908    0.23107E+03    0.10562E+02    0.39952E-01   -0.83291E+01
  1909    0.23047E+03    0.10574E+02    0.39899E-01   -0.84664E+01
  1910    0.22988E+03    0.10588E+02    0.39846E-01   -0.86050E+01
  1911    0.22931E+03    0.10599E+02    0.39793E-01   -0.87450E+01
  1912    0.22875E+03    0.10609E+02    0.39741E-01   -0.88843E+01
  1913    0.22821E+03    0.10619E+02    0.39688E-01   -0.90242E+01
  1914    0.22767E+03    0.10627E+02    0.39636E-01   -0.91649E+01
  1915    0.22715E+03    0.10635E+02    0.39584E-01   -0.93064E+01
  1916    0.22663E+03    0.10642E+02    0.39532E-01   -0.94480E+01
  1917    0.22613E+03    0.10647E+02    0.39480E-01   -0.95904E+01
  1918    0.22564E+03    0.10653E+02    0.39428E-01   -0.97330E+01
  1919    0.22517E+03    0.10656E+02    0.39376E-01   -0.98757E+01
  1920    0.22470E+03    0.10659E+02    0.39324E-01   -0.10019E+02
  1921    0.22424E+03    0.10662E+02    0.39273E-01   -0.10161E+02
  1922    0.22380E+03    0.10662E+02    0.39221E-01   -0.10304E+02
  1923    0.22337E+03    0.10663E+02    0.39170E-01   -0.10446E+02
  1924    0.22294E+03    0.10662E+02    0.39119E-01   -0.10589E+02
  1925    0.22254E+03    0.10660E+02    0.39068E-01   -0.10731E+02
  1926    0.22213E+03    0.10658E+02    0.39017E-01   -0.10873E+02
  1927    0.22173E+03    0.10655E+02    0.38967E-01   -0.11016E+02
  1928    0.22136E+03    0.10651E+02    0.38916E-01   -0.11156E+02
  1929    0.22099E+03    0.10646E+02    0.38866E-01   -0.11298E+02
  1930    0.22064E+03    0.10640E+02    0.38816E-01   -0.11438E+02
  1931    0.22030E+03    0.10632E+02    0.38765E-01   -0.11577E+02
  1932    0.21997E+03    0.10625E+02    0.38716E-01   -0.11716E+02
