#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.510442E+04  -0.341046E+02   0.113864E-05  -0.341046E+02   0.765936E+00  -0.491901E-08   0.113864E-05  -0.491901E-08   0.175794E-11
   180   0.512680E+04  -0.333589E+02   0.112343E-05  -0.333589E+02   0.755858E+00  -0.478957E-08   0.112343E-05  -0.478957E-08   0.172865E-11
   181   0.514864E+04  -0.325874E+02   0.110849E-05  -0.325874E+02   0.745955E+00  -0.465769E-08   0.110849E-05  -0.465769E-08   0.169997E-11
   182   0.517001E+04  -0.317888E+02   0.109381E-05  -0.317888E+02   0.736301E+00  -0.452360E-08   0.109381E-05  -0.452360E-08   0.167189E-11
   183   0.519084E+04  -0.309644E+02   0.107939E-05  -0.309644E+02   0.726822E+00  -0.438750E-08   0.107939E-05  -0.438750E-08   0.164440E-11
   184   0.521128E+04  -0.301135E+02   0.106522E-05  -0.301135E+02   0.717592E+00  -0.424961E-08   0.106522E-05  -0.424961E-08   0.161749E-11
   185   0.523125E+04  -0.292385E+02   0.105129E-05  -0.292385E+02   0.708760E+00  -0.411015E-08   0.105129E-05  -0.411015E-08   0.159114E-11
   186   0.525039E+04  -0.283363E+02   0.103760E-05  -0.283363E+02   0.700183E+00  -0.396934E-08   0.103760E-05  -0.396934E-08   0.156534E-11
   187   0.526937E+04  -0.274085E+02   0.102414E-05  -0.274085E+02   0.692003E+00  -0.382738E-08   0.102414E-05  -0.382738E-08   0.154008E-11
   188   0.528781E+04  -0.264566E+02   0.101090E-05  -0.264566E+02   0.684204E+00  -0.368451E-08   0.101090E-05  -0.368451E-08   0.151534E-11
   189   0.530565E+04  -0.254790E+02   0.997877E-06  -0.254790E+02   0.676824E+00  -0.354092E-08   0.997877E-06  -0.354092E-08   0.149110E-11
   190   0.532332E+04  -0.244781E+02   0.985065E-06  -0.244781E+02   0.669914E+00  -0.339684E-08   0.985065E-06  -0.339684E-08   0.146737E-11
   191   0.534008E+04  -0.234508E+02   0.972457E-06  -0.234508E+02   0.663497E+00  -0.325249E-08   0.972457E-06  -0.325249E-08   0.144411E-11
   192   0.535647E+04  -0.223995E+02   0.960045E-06  -0.223995E+02   0.657594E+00  -0.310808E-08   0.960045E-06  -0.310808E-08   0.142133E-11
   193   0.537225E+04  -0.213256E+02   0.947824E-06  -0.213256E+02   0.652249E+00  -0.296382E-08   0.947824E-06  -0.296382E-08   0.139900E-11
   194   0.538765E+04  -0.202270E+02   0.935785E-06  -0.202270E+02   0.647493E+00  -0.281993E-08   0.935785E-06  -0.281993E-08   0.137712E-11
   195   0.540245E+04  -0.191059E+02   0.923923E-06  -0.191059E+02   0.643362E+00  -0.267664E-08   0.923923E-06  -0.267664E-08   0.135566E-11
   196   0.541665E+04  -0.179615E+02   0.912231E-06  -0.179615E+02   0.639893E+00  -0.253414E-08   0.912231E-06  -0.253414E-08   0.133463E-11
   197   0.543039E+04  -0.167953E+02   0.900703E-06  -0.167953E+02   0.637130E+00  -0.239267E-08   0.900703E-06  -0.239267E-08   0.131399E-11
   198   0.544361E+04  -0.156067E+02   0.889331E-06  -0.156067E+02   0.635095E+00  -0.225244E-08   0.889331E-06  -0.225244E-08   0.129375E-11
   199   0.545631E+04  -0.143964E+02   0.878108E-06  -0.143964E+02   0.633826E+00  -0.211365E-08   0.878108E-06  -0.211365E-08   0.127389E-11
   200   0.546848E+04  -0.131651E+02   0.867029E-06  -0.131651E+02   0.633351E+00  -0.197654E-08   0.867029E-06  -0.197654E-08   0.125439E-11
   201   0.548006E+04  -0.119122E+02   0.856088E-06  -0.119122E+02   0.633730E+00  -0.184126E-08   0.856088E-06  -0.184126E-08   0.123524E-11
   202   0.549111E+04  -0.106390E+02   0.845281E-06  -0.106390E+02   0.634970E+00  -0.170785E-08   0.845281E-06  -0.170785E-08   0.121643E-11
   203   0.550157E+04  -0.934500E+01   0.834609E-06  -0.934500E+01   0.637128E+00  -0.157629E-08   0.834609E-06  -0.157629E-08   0.119797E-11
   204   0.551136E+04  -0.803299E+01   0.824069E-06  -0.803299E+01   0.640226E+00  -0.144654E-08   0.824069E-06  -0.144654E-08   0.117985E-11
   205   0.552063E+04  -0.670079E+01   0.813661E-06  -0.670079E+01   0.644308E+00  -0.131858E-08   0.813661E-06  -0.131858E-08   0.116205E-11
   206   0.552923E+04  -0.534966E+01   0.803383E-06  -0.534966E+01   0.649410E+00  -0.119241E-08   0.803383E-06  -0.119241E-08   0.114459E-11
   207   0.553731E+04  -0.398005E+01   0.793234E-06  -0.398005E+01   0.655552E+00  -0.106798E-08   0.793234E-06  -0.106798E-08   0.112744E-11
   208   0.554465E+04  -0.259246E+01   0.783213E-06  -0.259246E+01   0.662787E+00  -0.945288E-09   0.783213E-06  -0.945288E-09   0.111062E-11
   209   0.555139E+04  -0.118728E+01   0.773317E-06  -0.118728E+01   0.671135E+00  -0.824304E-09   0.773317E-06  -0.824304E-09   0.109410E-11
   210   0.555753E+04   0.234612E+00   0.763547E-06   0.234612E+00   0.680648E+00  -0.705009E-09   0.763547E-06  -0.705009E-09   0.107789E-11
   211   0.556308E+04   0.167316E+01   0.753901E-06   0.167316E+01   0.691354E+00  -0.587379E-09   0.753901E-06  -0.587379E-09   0.106199E-11
   212   0.556789E+04   0.312742E+01   0.744377E-06   0.312742E+01   0.703282E+00  -0.471394E-09   0.744377E-06  -0.471394E-09   0.104638E-11
   213   0.557218E+04   0.459745E+01   0.734975E-06   0.459745E+01   0.716475E+00  -0.357031E-09   0.734975E-06  -0.357031E-09   0.103107E-11
   214   0.557580E+04   0.608205E+01   0.725692E-06   0.608205E+01   0.730925E+00  -0.244269E-09   0.725692E-06  -0.244269E-09   0.101605E-11
   215   0.557883E+04   0.758047E+01   0.716529E-06   0.758047E+01   0.746824E+00  -0.133086E-09   0.716529E-06  -0.133086E-09   0.100130E-11
   216   0.558118E+04   0.909323E+01   0.707482E-06   0.909323E+01   0.763986E+00  -0.234599E-10   0.707482E-06  -0.234599E-10   0.986842E-12
   217   0.558302E+04   0.106183E+02   0.698552E-06   0.106183E+02   0.782565E+00   0.846310E-10   0.698552E-06   0.846310E-10   0.972654E-12
   218   0.558420E+04   0.121560E+02   0.689737E-06   0.121560E+02   0.802561E+00   0.191209E-09   0.689737E-06   0.191209E-09   0.958735E-12
   219   0.558477E+04   0.137072E+02   0.681035E-06   0.137072E+02   0.823973E+00   0.296294E-09   0.681035E-06   0.296294E-09   0.945081E-12
   220   0.558476E+04   0.152675E+02   0.672446E-06   0.152675E+02   0.846947E+00   0.399911E-09   0.672446E-06   0.399911E-09   0.931686E-12
   221   0.558415E+04   0.168391E+02   0.663968E-06   0.168391E+02   0.871409E+00   0.502079E-09   0.663968E-06   0.502079E-09   0.918546E-12
   222   0.558295E+04   0.184205E+02   0.655599E-06   0.184205E+02   0.897507E+00   0.602821E-09   0.655599E-06   0.602821E-09   0.905656E-12
   223   0.558101E+04   0.200125E+02   0.647339E-06   0.200125E+02   0.925165E+00   0.702158E-09   0.647339E-06   0.702158E-09   0.893011E-12
   224   0.557863E+04   0.216114E+02   0.639187E-06   0.216114E+02   0.954382E+00   0.800113E-09   0.639187E-06   0.800113E-09   0.880606E-12
   225   0.557558E+04   0.232201E+02   0.631140E-06   0.232201E+02   0.985305E+00   0.896707E-09   0.631140E-06   0.896707E-09   0.868437E-12
   226   0.557194E+04   0.248349E+02   0.623198E-06   0.248349E+02   0.101793E+01   0.991963E-09   0.623198E-06   0.991963E-09   0.856499E-12
   227   0.556763E+04   0.264574E+02   0.615360E-06   0.264574E+02   0.105227E+01   0.108590E-08   0.615360E-06   0.108590E-08   0.844787E-12
   228   0.556281E+04   0.280859E+02   0.607623E-06   0.280859E+02   0.108831E+01   0.117854E-08   0.607623E-06   0.117854E-08   0.833296E-12
   229   0.555739E+04   0.297191E+02   0.599988E-06   0.297191E+02   0.112612E+01   0.126991E-08   0.599988E-06   0.126991E-08   0.822022E-12
   230   0.555131E+04   0.313577E+02   0.592452E-06   0.313577E+02   0.116571E+01   0.136003E-08   0.592452E-06   0.136003E-08   0.810959E-12
   231   0.554456E+04   0.330009E+02   0.585014E-06   0.330009E+02   0.120715E+01   0.144892E-08   0.585014E-06   0.144892E-08   0.800103E-12
   232   0.553730E+04   0.346473E+02   0.577674E-06   0.346473E+02   0.125037E+01   0.153660E-08   0.577674E-06   0.153660E-08   0.789449E-12
   233   0.552944E+04   0.362954E+02   0.570429E-06   0.362954E+02   0.129558E+01   0.162309E-08   0.570429E-06   0.162309E-08   0.778992E-12
   234   0.552085E+04   0.379459E+02   0.563279E-06   0.379459E+02   0.134264E+01   0.170842E-08   0.563279E-06   0.170842E-08   0.768727E-12
   235   0.551174E+04   0.395973E+02   0.556222E-06   0.395973E+02   0.139161E+01   0.179261E-08   0.556222E-06   0.179261E-08   0.758651E-12
   236   0.550197E+04   0.412497E+02   0.549257E-06   0.412497E+02   0.144251E+01   0.187567E-08   0.549257E-06   0.187567E-08   0.748756E-12
   237   0.549160E+04   0.429016E+02   0.542383E-06   0.429016E+02   0.149539E+01   0.195764E-08   0.542383E-06   0.195764E-08   0.739040E-12
   238   0.548065E+04   0.445529E+02   0.535598E-06   0.445529E+02   0.155035E+01   0.203853E-08   0.535598E-06   0.203853E-08   0.729497E-12
   239   0.546918E+04   0.462029E+02   0.528901E-06   0.462029E+02   0.160722E+01   0.211836E-08   0.528901E-06   0.211836E-08   0.720122E-12
   240   0.545697E+04   0.478494E+02   0.522291E-06   0.478494E+02   0.166607E+01   0.219716E-08   0.522291E-06   0.219716E-08   0.710911E-12
   241   0.544433E+04   0.494932E+02   0.515767E-06   0.494932E+02   0.172707E+01   0.227495E-08   0.515767E-06   0.227495E-08   0.701859E-12
   242   0.543109E+04   0.511334E+02   0.509327E-06   0.511334E+02   0.179005E+01   0.235174E-08   0.509327E-06   0.235174E-08   0.692960E-12
   243   0.541726E+04   0.527687E+02   0.502971E-06   0.527687E+02   0.185516E+01   0.242757E-08   0.502971E-06   0.242757E-08   0.684211E-12
   244   0.540285E+04   0.543998E+02   0.496696E-06   0.543998E+02   0.192234E+01   0.250246E-08   0.496696E-06   0.250246E-08   0.675606E-12
   245   0.538785E+04   0.560236E+02   0.490501E-06   0.560236E+02   0.199165E+01   0.257642E-08   0.490501E-06   0.257642E-08   0.667141E-12
   246   0.537233E+04   0.576417E+02   0.484386E-06   0.576417E+02   0.206309E+01   0.264947E-08   0.484386E-06   0.264947E-08   0.658810E-12
   247   0.535630E+04   0.592519E+02   0.478349E-06   0.592519E+02   0.213658E+01   0.272165E-08   0.478349E-06   0.272165E-08   0.650610E-12
   248   0.533968E+04   0.608541E+02   0.472388E-06   0.608541E+02   0.221250E+01   0.279296E-08   0.472388E-06   0.279296E-08   0.642534E-12
   249   0.532262E+04   0.624476E+02   0.466503E-06   0.624476E+02   0.229033E+01   0.286344E-08   0.466503E-06   0.286344E-08   0.634579E-12
   250   0.530497E+04   0.640310E+02   0.460692E-06   0.640310E+02   0.237051E+01   0.293310E-08   0.460692E-06   0.293310E-08   0.626739E-12
   251   0.528689E+04   0.656049E+02   0.454954E-06   0.656049E+02   0.245274E+01   0.300197E-08   0.454954E-06   0.300197E-08   0.619011E-12
   252   0.526814E+04   0.671680E+02   0.449288E-06   0.671680E+02   0.253725E+01   0.307004E-08   0.449288E-06   0.307004E-08   0.611392E-12
   253   0.524911E+04   0.687187E+02   0.443693E-06   0.687187E+02   0.262381E+01   0.313732E-08   0.443693E-06   0.313732E-08   0.603882E-12
   254   0.522948E+04   0.702570E+02   0.438168E-06   0.702570E+02   0.271271E+01   0.320380E-08   0.438168E-06   0.320380E-08   0.596478E-12
   255   0.520934E+04   0.717830E+02   0.432713E-06   0.717830E+02   0.280367E+01   0.326950E-08   0.432713E-06   0.326950E-08   0.589181E-12
   256   0.518877E+04   0.732966E+02   0.427327E-06   0.732966E+02   0.289704E+01   0.333440E-08   0.427327E-06   0.333440E-08   0.581988E-12
   257   0.516775E+04   0.747898E+02   0.422009E-06   0.747898E+02   0.299239E+01   0.339851E-08   0.422009E-06   0.339851E-08   0.574898E-12
   258   0.514622E+04   0.762751E+02   0.416758E-06   0.762751E+02   0.309009E+01   0.346183E-08   0.416758E-06   0.346183E-08   0.567911E-12
   259   0.512425E+04   0.777378E+02   0.411573E-06   0.777378E+02   0.318998E+01   0.352436E-08   0.411573E-06   0.352436E-08   0.561024E-12
   260   0.510192E+04   0.791926E+02   0.406453E-06   0.791926E+02   0.329206E+01   0.358610E-08   0.406453E-06   0.358610E-08   0.554237E-12
   261   0.507907E+04   0.806174E+02   0.401398E-06   0.806174E+02   0.339627E+01   0.364705E-08   0.401398E-06   0.364705E-08   0.547549E-12
   262   0.505572E+04   0.820343E+02   0.396406E-06   0.820343E+02   0.350282E+01   0.370720E-08   0.396406E-06   0.370720E-08   0.540957E-12
   263   0.503222E+04   0.834361E+02   0.391478E-06   0.834361E+02   0.361148E+01   0.376657E-08   0.391478E-06   0.376657E-08   0.534462E-12
   264   0.500813E+04   0.848152E+02   0.386611E-06   0.848152E+02   0.372234E+01   0.382515E-08   0.386611E-06   0.382515E-08   0.528062E-12
   265   0.498353E+04   0.861643E+02   0.381806E-06   0.861643E+02   0.383532E+01   0.388295E-08   0.381806E-06   0.388295E-08   0.521755E-12
   266   0.495864E+04   0.875057E+02   0.377061E-06   0.875057E+02   0.395064E+01   0.393995E-08   0.377061E-06   0.393995E-08   0.515540E-12
   267   0.493323E+04   0.888170E+02   0.372375E-06   0.888170E+02   0.406792E+01   0.399617E-08   0.372375E-06   0.399617E-08   0.509417E-12
   268   0.490746E+04   0.901133E+02   0.367748E-06   0.901133E+02   0.418754E+01   0.405159E-08   0.367748E-06   0.405159E-08   0.503383E-12
   269   0.488118E+04   0.913869E+02   0.363180E-06   0.913869E+02   0.430921E+01   0.410624E-08   0.363180E-06   0.410624E-08   0.497438E-12
   270   0.485468E+04   0.926381E+02   0.358668E-06   0.926381E+02   0.443298E+01   0.416009E-08   0.358668E-06   0.416009E-08   0.491580E-12
   271   0.482775E+04   0.938667E+02   0.354212E-06   0.938667E+02   0.455880E+01   0.421316E-08   0.354212E-06   0.421316E-08   0.485809E-12
   272   0.480060E+04   0.950654E+02   0.349812E-06   0.950654E+02   0.468695E+01   0.426544E-08   0.349812E-06   0.426544E-08   0.480123E-12
   273   0.477300E+04   0.962490E+02   0.345466E-06   0.962490E+02   0.481684E+01   0.431694E-08   0.345466E-06   0.431694E-08   0.474520E-12
   274   0.474512E+04   0.973953E+02   0.341174E-06   0.973953E+02   0.494907E+01   0.436765E-08   0.341174E-06   0.436765E-08   0.469000E-12
   275   0.471688E+04   0.985265E+02   0.336935E-06   0.985265E+02   0.508311E+01   0.441758E-08   0.336935E-06   0.441758E-08   0.463561E-12
   276   0.468842E+04   0.996205E+02   0.332748E-06   0.996205E+02   0.521919E+01   0.446672E-08   0.332748E-06   0.446672E-08   0.458202E-12
   277   0.465952E+04   0.100699E+03   0.328612E-06   0.100699E+03   0.535730E+01   0.451508E-08   0.328612E-06   0.451508E-08   0.452922E-12
   278   0.463040E+04   0.101741E+03   0.324526E-06   0.101741E+03   0.549738E+01   0.456265E-08   0.324526E-06   0.456265E-08   0.447719E-12
   279   0.460100E+04   0.102753E+03   0.320490E-06   0.102753E+03   0.563934E+01   0.460945E-08   0.320490E-06   0.460945E-08   0.442593E-12
   280   0.457130E+04   0.103750E+03   0.316503E-06   0.103750E+03   0.578318E+01   0.465545E-08   0.316503E-06   0.465545E-08   0.437542E-12
   281   0.454146E+04   0.104709E+03   0.312564E-06   0.104709E+03   0.592898E+01   0.470068E-08   0.312564E-06   0.470068E-08   0.432565E-12
   282   0.451119E+04   0.105639E+03   0.308671E-06   0.105639E+03   0.607644E+01   0.474512E-08   0.308671E-06   0.474512E-08   0.427661E-12
   283   0.448077E+04   0.106539E+03   0.304825E-06   0.106539E+03   0.622579E+01   0.478879E-08   0.304825E-06   0.478879E-08   0.422828E-12
   284   0.445014E+04   0.107409E+03   0.301024E-06   0.107409E+03   0.637694E+01   0.483167E-08   0.301024E-06   0.483167E-08   0.418065E-12
   285   0.441929E+04   0.108250E+03   0.297268E-06   0.108250E+03   0.652990E+01   0.487377E-08   0.297268E-06   0.487377E-08   0.413371E-12
   286   0.438815E+04   0.109053E+03   0.293555E-06   0.109053E+03   0.668452E+01   0.491509E-08   0.293555E-06   0.491509E-08   0.408745E-12
   287   0.435680E+04   0.109834E+03   0.289885E-06   0.109834E+03   0.684079E+01   0.495562E-08   0.289885E-06   0.495562E-08   0.404186E-12
   288   0.432530E+04   0.110578E+03   0.286258E-06   0.110578E+03   0.699872E+01   0.499538E-08   0.286258E-06   0.499538E-08   0.399692E-12
   289   0.429359E+04   0.111292E+03   0.282671E-06   0.111292E+03   0.715824E+01   0.503436E-08   0.282671E-06   0.503436E-08   0.395262E-12
   290   0.426174E+04   0.111976E+03   0.279125E-06   0.111976E+03   0.731918E+01   0.507256E-08   0.279125E-06   0.507256E-08   0.390894E-12
   291   0.422975E+04   0.112616E+03   0.275618E-06   0.112616E+03   0.748231E+01   0.510998E-08   0.275618E-06   0.510998E-08   0.386589E-12
   292   0.419732E+04   0.113234E+03   0.272150E-06   0.113234E+03   0.764649E+01   0.514663E-08   0.272150E-06   0.514663E-08   0.382344E-12
   293   0.416504E+04   0.113807E+03   0.268720E-06   0.113807E+03   0.781135E+01   0.518249E-08   0.268720E-06   0.518249E-08   0.378158E-12
   294   0.413247E+04   0.114358E+03   0.265327E-06   0.114358E+03   0.797839E+01   0.521758E-08   0.265327E-06   0.521758E-08   0.374030E-12
   295   0.409999E+04   0.114864E+03   0.261971E-06   0.114864E+03   0.814612E+01   0.525189E-08   0.261971E-06   0.525189E-08   0.369958E-12
   296   0.406721E+04   0.115341E+03   0.258649E-06   0.115341E+03   0.831602E+01   0.528542E-08   0.258649E-06   0.528542E-08   0.365943E-12
   297   0.403437E+04   0.115789E+03   0.255362E-06   0.115789E+03   0.848586E+01   0.531817E-08   0.255362E-06   0.531817E-08   0.361981E-12
   298   0.400132E+04   0.116191E+03   0.252109E-06   0.116191E+03   0.865787E+01   0.535015E-08   0.252109E-06   0.535015E-08   0.358072E-12
   299   0.396827E+04   0.116557E+03   0.248889E-06   0.116557E+03   0.883131E+01   0.538136E-08   0.248889E-06   0.538136E-08   0.354216E-12
   300   0.393508E+04   0.116886E+03   0.245700E-06   0.116886E+03   0.900469E+01   0.541179E-08   0.245700E-06   0.541179E-08   0.350410E-12
   301   0.390182E+04   0.117185E+03   0.242543E-06   0.117185E+03   0.917949E+01   0.544144E-08   0.242543E-06   0.544144E-08   0.346653E-12
   302   0.386857E+04   0.117455E+03   0.239417E-06   0.117455E+03   0.935498E+01   0.547032E-08   0.239417E-06   0.547032E-08   0.342945E-12
   303   0.383525E+04   0.117681E+03   0.236322E-06   0.117681E+03   0.953189E+01   0.549843E-08   0.236322E-06   0.549843E-08   0.339285E-12
   304   0.380187E+04   0.117862E+03   0.233257E-06   0.117862E+03   0.971023E+01   0.552577E-08   0.233257E-06   0.552577E-08   0.335674E-12
   305   0.376849E+04   0.118013E+03   0.230223E-06   0.118013E+03   0.988851E+01   0.555235E-08   0.230223E-06   0.555235E-08   0.332109E-12
   306   0.373505E+04   0.118128E+03   0.227219E-06   0.118128E+03   0.100675E+02   0.557816E-08   0.227219E-06   0.557816E-08   0.328591E-12
   307   0.370161E+04   0.118198E+03   0.224246E-06   0.118198E+03   0.102471E+02   0.560321E-08   0.224246E-06   0.560321E-08   0.325119E-12
   308   0.366818E+04   0.118246E+03   0.221302E-06   0.118246E+03   0.104290E+02   0.562751E-08   0.221302E-06   0.562751E-08   0.321692E-12
   309   0.363482E+04   0.118243E+03   0.218388E-06   0.118243E+03   0.106100E+02   0.565104E-08   0.218388E-06   0.565104E-08   0.318311E-12
   310   0.360141E+04   0.118209E+03   0.215503E-06   0.118209E+03   0.107910E+02   0.567382E-08   0.215503E-06   0.567382E-08   0.314974E-12
   311   0.356807E+04   0.118132E+03   0.212648E-06   0.118132E+03   0.109741E+02   0.569585E-08   0.212648E-06   0.569585E-08   0.311681E-12
   312   0.353481E+04   0.118025E+03   0.209821E-06   0.118025E+03   0.111564E+02   0.571713E-08   0.209821E-06   0.571713E-08   0.308431E-12
   313   0.350156E+04   0.117874E+03   0.207024E-06   0.117874E+03   0.113395E+02   0.573766E-08   0.207024E-06   0.573766E-08   0.305224E-12
   314   0.346839E+04   0.117694E+03   0.204255E-06   0.117694E+03   0.115232E+02   0.575744E-08   0.204255E-06   0.575744E-08   0.302059E-12
   315   0.343530E+04   0.117469E+03   0.201515E-06   0.117469E+03   0.117061E+02   0.577648E-08   0.201515E-06   0.577648E-08   0.298936E-12
   316   0.340228E+04   0.117207E+03   0.198804E-06   0.117207E+03   0.118898E+02   0.579479E-08   0.198804E-06   0.579479E-08   0.295854E-12
   317   0.336935E+04   0.116908E+03   0.196120E-06   0.116908E+03   0.120726E+02   0.581235E-08   0.196120E-06   0.581235E-08   0.292813E-12
   318   0.333650E+04   0.116573E+03   0.193465E-06   0.116573E+03   0.122569E+02   0.582917E-08   0.193465E-06   0.582917E-08   0.289812E-12
