#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509375E+04  -0.344788E+02   0.172534E-03  -0.344788E+02   0.771385E+00  -0.699019E-06   0.172534E-03  -0.699019E-06   0.570582E-07
   180   0.511628E+04  -0.337489E+02   0.171045E-03  -0.337489E+02   0.761263E+00  -0.685091E-06   0.171045E-03  -0.685091E-06   0.567341E-07
   181   0.513828E+04  -0.329933E+02   0.169572E-03  -0.329933E+02   0.751302E+00  -0.671109E-06   0.169572E-03  -0.671109E-06   0.564127E-07
   182   0.515981E+04  -0.322106E+02   0.168114E-03  -0.322106E+02   0.741576E+00  -0.657072E-06   0.168114E-03  -0.657072E-06   0.560942E-07
   183   0.518081E+04  -0.314022E+02   0.166671E-03  -0.314022E+02   0.732008E+00  -0.642984E-06   0.166671E-03  -0.642984E-06   0.557784E-07
   184   0.520142E+04  -0.305675E+02   0.165243E-03  -0.305675E+02   0.722672E+00  -0.628844E-06   0.165243E-03  -0.628844E-06   0.554653E-07
   185   0.522157E+04  -0.297086E+02   0.163830E-03  -0.297086E+02   0.713716E+00  -0.614656E-06   0.163830E-03  -0.614656E-06   0.551549E-07
   186   0.524089E+04  -0.288227E+02   0.162431E-03  -0.288227E+02   0.704998E+00  -0.600418E-06   0.162431E-03  -0.600418E-06   0.548472E-07
   187   0.526005E+04  -0.279111E+02   0.161046E-03  -0.279111E+02   0.696659E+00  -0.586134E-06   0.161046E-03  -0.586134E-06   0.545422E-07
   188   0.527868E+04  -0.269753E+02   0.159676E-03  -0.269753E+02   0.688681E+00  -0.571804E-06   0.159676E-03  -0.571804E-06   0.542397E-07
   189   0.529670E+04  -0.260140E+02   0.158319E-03  -0.260140E+02   0.681102E+00  -0.557429E-06   0.158319E-03  -0.557429E-06   0.539399E-07
   190   0.531456E+04  -0.250293E+02   0.156976E-03  -0.250293E+02   0.673973E+00  -0.543012E-06   0.156976E-03  -0.543012E-06   0.536426E-07
   191   0.533153E+04  -0.240182E+02   0.155647E-03  -0.240182E+02   0.667315E+00  -0.528552E-06   0.155647E-03  -0.528552E-06   0.533479E-07
   192   0.534811E+04  -0.229830E+02   0.154331E-03  -0.229830E+02   0.661149E+00  -0.514052E-06   0.154331E-03  -0.514052E-06   0.530557E-07
   193   0.536410E+04  -0.219252E+02   0.153028E-03  -0.219252E+02   0.655520E+00  -0.499512E-06   0.153028E-03  -0.499512E-06   0.527661E-07
   194   0.537971E+04  -0.208425E+02   0.151738E-03  -0.208425E+02   0.650455E+00  -0.484935E-06   0.151738E-03  -0.484935E-06   0.524788E-07
   195   0.539471E+04  -0.197372E+02   0.150460E-03  -0.197372E+02   0.645991E+00  -0.470320E-06   0.150460E-03  -0.470320E-06   0.521941E-07
   196   0.540912E+04  -0.186086E+02   0.149195E-03  -0.186086E+02   0.642165E+00  -0.455671E-06   0.149195E-03  -0.455671E-06   0.519117E-07
   197   0.542308E+04  -0.174580E+02   0.147943E-03  -0.174580E+02   0.639020E+00  -0.440987E-06   0.147943E-03  -0.440987E-06   0.516318E-07
   198   0.543652E+04  -0.162849E+02   0.146702E-03  -0.162849E+02   0.636577E+00  -0.426270E-06   0.146702E-03  -0.426270E-06   0.513542E-07
   199   0.544944E+04  -0.150899E+02   0.145474E-03  -0.150899E+02   0.634873E+00  -0.411522E-06   0.145474E-03  -0.411522E-06   0.510789E-07
   200   0.546183E+04  -0.138738E+02   0.144257E-03  -0.138738E+02   0.633937E+00  -0.396743E-06   0.144257E-03  -0.396743E-06   0.508060E-07
   201   0.547363E+04  -0.126359E+02   0.143051E-03  -0.126359E+02   0.633826E+00  -0.381936E-06   0.143051E-03  -0.381936E-06   0.505354E-07
   202   0.548492E+04  -0.113775E+02   0.141857E-03  -0.113775E+02   0.634548E+00  -0.367100E-06   0.141857E-03  -0.367100E-06   0.502670E-07
   203   0.549561E+04  -0.100981E+02   0.140675E-03  -0.100981E+02   0.636162E+00  -0.352239E-06   0.140675E-03  -0.352239E-06   0.500009E-07
   204   0.550563E+04  -0.880056E+01   0.139503E-03  -0.880056E+01   0.638687E+00  -0.337352E-06   0.139503E-03  -0.337352E-06   0.497370E-07
   205   0.551514E+04  -0.748265E+01   0.138342E-03  -0.748265E+01   0.642169E+00  -0.322441E-06   0.138342E-03  -0.322441E-06   0.494753E-07
   206   0.552399E+04  -0.614566E+01   0.137191E-03  -0.614566E+01   0.646643E+00  -0.307508E-06   0.137191E-03  -0.307508E-06   0.492158E-07
   207   0.553232E+04  -0.479003E+01   0.136051E-03  -0.479003E+01   0.652130E+00  -0.292553E-06   0.136051E-03  -0.292553E-06   0.489584E-07
   208   0.553992E+04  -0.341629E+01   0.134920E-03  -0.341629E+01   0.658683E+00  -0.277579E-06   0.134920E-03  -0.277579E-06   0.487031E-07
   209   0.554693E+04  -0.202481E+01   0.133800E-03  -0.202481E+01   0.666322E+00  -0.262585E-06   0.133800E-03  -0.262585E-06   0.484499E-07
   210   0.555335E+04  -0.616485E+00   0.132690E-03  -0.616485E+00   0.675098E+00  -0.247575E-06   0.132690E-03  -0.247575E-06   0.481988E-07
   211   0.555919E+04   0.808639E+00   0.131589E-03   0.808639E+00   0.685040E+00  -0.232550E-06   0.131589E-03  -0.232550E-06   0.479498E-07
   212   0.556430E+04   0.224964E+01   0.130498E-03   0.224964E+01   0.696177E+00  -0.217513E-06   0.130498E-03  -0.217513E-06   0.477027E-07
   213   0.556889E+04   0.370658E+01   0.129416E-03   0.370658E+01   0.708553E+00  -0.202467E-06   0.129416E-03  -0.202467E-06   0.474577E-07
   214   0.557282E+04   0.517828E+01   0.128344E-03   0.517828E+01   0.722159E+00  -0.187415E-06   0.128344E-03  -0.187415E-06   0.472146E-07
   215   0.557617E+04   0.666399E+01   0.127281E-03   0.666399E+01   0.737188E+00  -0.172359E-06   0.127281E-03  -0.172359E-06   0.469736E-07
   216   0.557886E+04   0.816427E+01   0.126227E-03   0.816427E+01   0.753452E+00  -0.157302E-06   0.126227E-03  -0.157302E-06   0.467344E-07
   217   0.558104E+04   0.967712E+01   0.125182E-03   0.967712E+01   0.771108E+00  -0.142248E-06   0.125182E-03  -0.142248E-06   0.464972E-07
   218   0.558256E+04   0.112028E+02   0.124146E-03   0.112028E+02   0.790154E+00  -0.127198E-06   0.124146E-03  -0.127198E-06   0.462620E-07
   219   0.558349E+04   0.127422E+02   0.123119E-03   0.127422E+02   0.810589E+00  -0.112156E-06   0.123119E-03  -0.112156E-06   0.460286E-07
   220   0.558384E+04   0.142910E+02   0.122101E-03   0.142910E+02   0.832561E+00  -0.971240E-07   0.122101E-03  -0.971240E-07   0.457971E-07
   221   0.558360E+04   0.158514E+02   0.121091E-03   0.158514E+02   0.855994E+00  -0.821054E-07   0.121091E-03  -0.821054E-07   0.455674E-07
   222   0.558278E+04   0.174219E+02   0.120090E-03   0.174219E+02   0.881037E+00  -0.671026E-07   0.120090E-03  -0.671026E-07   0.453396E-07
   223   0.558122E+04   0.190033E+02   0.119097E-03   0.190033E+02   0.907615E+00  -0.521186E-07   0.119097E-03  -0.521186E-07   0.451136E-07
   224   0.557923E+04   0.205919E+02   0.118113E-03   0.205919E+02   0.935726E+00  -0.371560E-07   0.118113E-03  -0.371560E-07   0.448894E-07
   225   0.557657E+04   0.221907E+02   0.117137E-03   0.221907E+02   0.965517E+00  -0.222177E-07   0.117137E-03  -0.222177E-07   0.446670E-07
   226   0.557334E+04   0.237959E+02   0.116169E-03   0.237959E+02   0.996989E+00  -0.730646E-08   0.116169E-03  -0.730646E-08   0.444463E-07
   227   0.556944E+04   0.254091E+02   0.115209E-03   0.254091E+02   0.103014E+01   0.757501E-08   0.115209E-03   0.757501E-08   0.442274E-07
   228   0.556503E+04   0.270288E+02   0.114257E-03   0.270288E+02   0.106497E+01   0.224239E-07   0.114257E-03   0.224239E-07   0.440102E-07
   229   0.556004E+04   0.286535E+02   0.113312E-03   0.286535E+02   0.110155E+01   0.372374E-07   0.113312E-03   0.372374E-07   0.437947E-07
   230   0.555439E+04   0.302841E+02   0.112376E-03   0.302841E+02   0.113988E+01   0.520128E-07   0.112376E-03   0.520128E-07   0.435809E-07
   231   0.554807E+04   0.319197E+02   0.111447E-03   0.319197E+02   0.118004E+01   0.667473E-07   0.111447E-03   0.667473E-07   0.433687E-07
   232   0.554125E+04   0.335589E+02   0.110526E-03   0.335589E+02   0.122195E+01   0.814381E-07   0.110526E-03   0.814381E-07   0.431582E-07
   233   0.553384E+04   0.352002E+02   0.109612E-03   0.352002E+02   0.126582E+01   0.960824E-07   0.109612E-03   0.960824E-07   0.429494E-07
   234   0.552570E+04   0.368444E+02   0.108706E-03   0.368444E+02   0.131152E+01   0.110677E-06   0.108706E-03   0.110677E-06   0.427421E-07
   235   0.551705E+04   0.384900E+02   0.107806E-03   0.384900E+02   0.135911E+01   0.125221E-06   0.107806E-03   0.125221E-06   0.425364E-07
   236   0.550774E+04   0.401371E+02   0.106914E-03   0.401371E+02   0.140860E+01   0.139709E-06   0.106914E-03   0.139709E-06   0.423323E-07
   237   0.549784E+04   0.417841E+02   0.106029E-03   0.417841E+02   0.146005E+01   0.154139E-06   0.106029E-03   0.154139E-06   0.421298E-07
   238   0.548736E+04   0.434311E+02   0.105151E-03   0.434311E+02   0.151355E+01   0.168510E-06   0.105151E-03   0.168510E-06   0.419287E-07
   239   0.547637E+04   0.450774E+02   0.104280E-03   0.450774E+02   0.156894E+01   0.182817E-06   0.104280E-03   0.182817E-06   0.417292E-07
   240   0.546465E+04   0.467206E+02   0.103415E-03   0.467206E+02   0.162629E+01   0.197058E-06   0.103415E-03   0.197058E-06   0.415312E-07
   241   0.545249E+04   0.483617E+02   0.102557E-03   0.483617E+02   0.168575E+01   0.211231E-06   0.102557E-03   0.211231E-06   0.413347E-07
   242   0.543974E+04   0.499999E+02   0.101705E-03   0.499999E+02   0.174718E+01   0.225332E-06   0.101705E-03   0.225332E-06   0.411396E-07
   243   0.542641E+04   0.516336E+02   0.100860E-03   0.516336E+02   0.181072E+01   0.239359E-06   0.100860E-03   0.239359E-06   0.409459E-07
   244   0.541250E+04   0.532637E+02   0.100022E-03   0.532637E+02   0.187629E+01   0.253312E-06   0.100022E-03   0.253312E-06   0.407537E-07
   245   0.539800E+04   0.548872E+02   0.991893E-04   0.548872E+02   0.194397E+01   0.267189E-06   0.991893E-04   0.267189E-06   0.405629E-07
   246   0.538298E+04   0.565056E+02   0.983632E-04   0.565056E+02   0.201377E+01   0.280992E-06   0.983632E-04   0.280992E-06   0.403735E-07
   247   0.536746E+04   0.581166E+02   0.975433E-04   0.581166E+02   0.208560E+01   0.294718E-06   0.975433E-04   0.294718E-06   0.401854E-07
   248   0.535135E+04   0.597204E+02   0.967296E-04   0.597204E+02   0.215984E+01   0.308369E-06   0.967296E-04   0.308369E-06   0.399988E-07
   249   0.533480E+04   0.613160E+02   0.959219E-04   0.613160E+02   0.223597E+01   0.321943E-06   0.959219E-04   0.321943E-06   0.398135E-07
   250   0.531766E+04   0.629021E+02   0.951204E-04   0.629021E+02   0.231443E+01   0.335440E-06   0.951204E-04   0.335440E-06   0.396296E-07
   251   0.530008E+04   0.644795E+02   0.943249E-04   0.644795E+02   0.239493E+01   0.348860E-06   0.943249E-04   0.348860E-06   0.394469E-07
   252   0.528184E+04   0.660466E+02   0.935353E-04   0.660466E+02   0.247768E+01   0.362202E-06   0.935353E-04   0.362202E-06   0.392657E-07
   253   0.526331E+04   0.676019E+02   0.927516E-04   0.676019E+02   0.256247E+01   0.375466E-06   0.927516E-04   0.375466E-06   0.390857E-07
   254   0.524418E+04   0.691455E+02   0.919738E-04   0.691455E+02   0.264960E+01   0.388652E-06   0.919738E-04   0.388652E-06   0.389070E-07
   255   0.522454E+04   0.706774E+02   0.912018E-04   0.706774E+02   0.273876E+01   0.401759E-06   0.912018E-04   0.401759E-06   0.387297E-07
   256   0.520446E+04   0.721976E+02   0.904355E-04   0.721976E+02   0.283033E+01   0.414788E-06   0.904355E-04   0.414788E-06   0.385535E-07
   257   0.518394E+04   0.736979E+02   0.896749E-04   0.736979E+02   0.292386E+01   0.427736E-06   0.896749E-04   0.427736E-06   0.383787E-07
   258   0.516290E+04   0.751910E+02   0.889200E-04   0.751910E+02   0.301973E+01   0.440605E-06   0.889200E-04   0.440605E-06   0.382051E-07
   259   0.514142E+04   0.766620E+02   0.881707E-04   0.766620E+02   0.311778E+01   0.453394E-06   0.881707E-04   0.453394E-06   0.380328E-07
   260   0.511957E+04   0.781258E+02   0.874270E-04   0.781258E+02   0.321801E+01   0.466102E-06   0.874270E-04   0.466102E-06   0.378616E-07
   261   0.509720E+04   0.795601E+02   0.866887E-04   0.795601E+02   0.332036E+01   0.478729E-06   0.866887E-04   0.478729E-06   0.376917E-07
   262   0.507431E+04   0.809872E+02   0.859559E-04   0.809872E+02   0.342504E+01   0.491275E-06   0.859559E-04   0.491275E-06   0.375230E-07
   263   0.505127E+04   0.823997E+02   0.852284E-04   0.823997E+02   0.353183E+01   0.503739E-06   0.852284E-04   0.503739E-06   0.373555E-07
   264   0.502764E+04   0.837902E+02   0.845064E-04   0.837902E+02   0.364080E+01   0.516121E-06   0.845064E-04   0.516121E-06   0.371892E-07
   265   0.500348E+04   0.851512E+02   0.837896E-04   0.851512E+02   0.375189E+01   0.528421E-06   0.837896E-04   0.528421E-06   0.370240E-07
   266   0.497903E+04   0.865050E+02   0.830780E-04   0.865050E+02   0.386530E+01   0.540638E-06   0.830780E-04   0.540638E-06   0.368599E-07
   267   0.495406E+04   0.878294E+02   0.823716E-04   0.878294E+02   0.398068E+01   0.552771E-06   0.823716E-04   0.552771E-06   0.366971E-07
   268   0.492872E+04   0.891392E+02   0.816704E-04   0.891392E+02   0.409840E+01   0.564821E-06   0.816704E-04   0.564821E-06   0.365353E-07
   269   0.490285E+04   0.904271E+02   0.809742E-04   0.904271E+02   0.421815E+01   0.576787E-06   0.809742E-04   0.576787E-06   0.363747E-07
   270   0.487676E+04   0.916929E+02   0.802831E-04   0.916929E+02   0.434001E+01   0.588669E-06   0.802831E-04   0.588669E-06   0.362151E-07
   271   0.485022E+04   0.929368E+02   0.795970E-04   0.929368E+02   0.446390E+01   0.600466E-06   0.795970E-04   0.600466E-06   0.360567E-07
   272   0.482346E+04   0.941514E+02   0.789158E-04   0.941514E+02   0.459013E+01   0.612179E-06   0.789158E-04   0.612179E-06   0.358993E-07
   273   0.479624E+04   0.953513E+02   0.782395E-04   0.953513E+02   0.471810E+01   0.623805E-06   0.782395E-04   0.623805E-06   0.357430E-07
   274   0.476872E+04   0.965145E+02   0.775680E-04   0.965145E+02   0.484840E+01   0.635346E-06   0.775680E-04   0.635346E-06   0.355877E-07
   275   0.474083E+04   0.976632E+02   0.769013E-04   0.976632E+02   0.498052E+01   0.646801E-06   0.769013E-04   0.646801E-06   0.354335E-07
   276   0.471271E+04   0.987751E+02   0.762393E-04   0.987751E+02   0.511467E+01   0.658169E-06   0.762393E-04   0.658169E-06   0.352803E-07
   277   0.468414E+04   0.998725E+02   0.755820E-04   0.998725E+02   0.525085E+01   0.669449E-06   0.755820E-04   0.669449E-06   0.351282E-07
   278   0.465534E+04   0.100933E+03   0.749294E-04   0.100933E+03   0.538901E+01   0.680639E-06   0.749294E-04   0.680639E-06   0.349770E-07
   279   0.462624E+04   0.101964E+03   0.742814E-04   0.101964E+03   0.552905E+01   0.691738E-06   0.742814E-04   0.691738E-06   0.348269E-07
   280   0.459684E+04   0.102981E+03   0.736380E-04   0.102981E+03   0.567098E+01   0.702744E-06   0.736380E-04   0.702744E-06   0.346777E-07
   281   0.456728E+04   0.103961E+03   0.729993E-04   0.103961E+03   0.581489E+01   0.713655E-06   0.729993E-04   0.713655E-06   0.345295E-07
   282   0.453728E+04   0.104912E+03   0.723651E-04   0.104912E+03   0.596046E+01   0.724471E-06   0.723651E-04   0.724471E-06   0.343823E-07
   283   0.450712E+04   0.105834E+03   0.717354E-04   0.105834E+03   0.610793E+01   0.735188E-06   0.717354E-04   0.735188E-06   0.342361E-07
   284   0.447674E+04   0.106726E+03   0.711102E-04   0.106726E+03   0.625721E+01   0.745807E-06   0.711102E-04   0.745807E-06   0.340908E-07
   285   0.444613E+04   0.107589E+03   0.704895E-04   0.107589E+03   0.640833E+01   0.756324E-06   0.704895E-04   0.756324E-06   0.339464E-07
   286   0.441521E+04   0.108415E+03   0.698733E-04   0.108415E+03   0.656111E+01   0.766740E-06   0.698733E-04   0.766740E-06   0.338031E-07
   287   0.438408E+04   0.109219E+03   0.692615E-04   0.109219E+03   0.671557E+01   0.777051E-06   0.692615E-04   0.777051E-06   0.336606E-07
   288   0.435279E+04   0.109987E+03   0.686541E-04   0.109987E+03   0.687171E+01   0.787256E-06   0.686541E-04   0.787256E-06   0.335190E-07
   289   0.432127E+04   0.110725E+03   0.680510E-04   0.110725E+03   0.702946E+01   0.797354E-06   0.680510E-04   0.797354E-06   0.333784E-07
   290   0.428961E+04   0.111434E+03   0.674523E-04   0.111434E+03   0.718866E+01   0.807344E-06   0.674523E-04   0.807344E-06   0.332386E-07
   291   0.425779E+04   0.112099E+03   0.668579E-04   0.112099E+03   0.735006E+01   0.817223E-06   0.668579E-04   0.817223E-06   0.330998E-07
   292   0.422553E+04   0.112742E+03   0.662678E-04   0.112742E+03   0.751255E+01   0.826990E-06   0.662678E-04   0.826990E-06   0.329618E-07
   293   0.419341E+04   0.113341E+03   0.656820E-04   0.113341E+03   0.767575E+01   0.836643E-06   0.656820E-04   0.836643E-06   0.328247E-07
   294   0.416099E+04   0.113918E+03   0.651004E-04   0.113918E+03   0.784116E+01   0.846181E-06   0.651004E-04   0.846181E-06   0.326885E-07
   295   0.412865E+04   0.114451E+03   0.645230E-04   0.114451E+03   0.800728E+01   0.855603E-06   0.645230E-04   0.855603E-06   0.325532E-07
   296   0.409600E+04   0.114955E+03   0.639498E-04   0.114955E+03   0.817561E+01   0.864906E-06   0.639498E-04   0.864906E-06   0.324186E-07
   297   0.406328E+04   0.115430E+03   0.633807E-04   0.115430E+03   0.834392E+01   0.874089E-06   0.633807E-04   0.874089E-06   0.322849E-07
   298   0.403034E+04   0.115860E+03   0.628158E-04   0.115860E+03   0.851444E+01   0.883150E-06   0.628158E-04   0.883150E-06   0.321521E-07
   299   0.399739E+04   0.116254E+03   0.622549E-04   0.116254E+03   0.868642E+01   0.892089E-06   0.622549E-04   0.892089E-06   0.320201E-07
   300   0.396430E+04   0.116612E+03   0.616981E-04   0.116612E+03   0.885838E+01   0.900902E-06   0.616981E-04   0.900902E-06   0.318888E-07
   301   0.393113E+04   0.116940E+03   0.611454E-04   0.116940E+03   0.903181E+01   0.909590E-06   0.611454E-04   0.909590E-06   0.317584E-07
   302   0.389796E+04   0.117239E+03   0.605967E-04   0.117239E+03   0.920597E+01   0.918149E-06   0.605967E-04   0.918149E-06   0.316288E-07
   303   0.386472E+04   0.117494E+03   0.600519E-04   0.117494E+03   0.938160E+01   0.926579E-06   0.600519E-04   0.926579E-06   0.314999E-07
   304   0.383140E+04   0.117704E+03   0.595111E-04   0.117704E+03   0.955869E+01   0.934878E-06   0.595111E-04   0.934878E-06   0.313718E-07
   305   0.379808E+04   0.117886E+03   0.589743E-04   0.117886E+03   0.973578E+01   0.943044E-06   0.589743E-04   0.943044E-06   0.312445E-07
   306   0.376468E+04   0.118031E+03   0.584413E-04   0.118031E+03   0.991359E+01   0.951075E-06   0.584413E-04   0.951075E-06   0.311180E-07
   307   0.373129E+04   0.118132E+03   0.579123E-04   0.118132E+03   0.100921E+02   0.958971E-06   0.579123E-04   0.958971E-06   0.309922E-07
   308   0.369790E+04   0.118212E+03   0.573871E-04   0.118212E+03   0.102729E+02   0.966730E-06   0.573871E-04   0.966730E-06   0.308671E-07
   309   0.366458E+04   0.118239E+03   0.568657E-04   0.118239E+03   0.104529E+02   0.974350E-06   0.568657E-04   0.974350E-06   0.307428E-07
   310   0.363118E+04   0.118238E+03   0.563481E-04   0.118238E+03   0.106329E+02   0.981834E-06   0.563481E-04   0.981834E-06   0.306191E-07
   311   0.359787E+04   0.118193E+03   0.558343E-04   0.118193E+03   0.108151E+02   0.989185E-06   0.558343E-04   0.989185E-06   0.304962E-07
   312   0.356462E+04   0.118119E+03   0.553243E-04   0.118119E+03   0.109966E+02   0.996406E-06   0.553243E-04   0.996406E-06   0.303740E-07
   313   0.353138E+04   0.118000E+03   0.548180E-04   0.118000E+03   0.111788E+02   0.100350E-05   0.548180E-04   0.100350E-05   0.302526E-07
   314   0.349821E+04   0.117852E+03   0.543154E-04   0.117852E+03   0.113618E+02   0.101047E-05   0.543154E-04   0.101047E-05   0.301318E-07
   315   0.346511E+04   0.117661E+03   0.538166E-04   0.117661E+03   0.115440E+02   0.101732E-05   0.538166E-04   0.101732E-05   0.300117E-07
   316   0.343209E+04   0.117432E+03   0.533214E-04   0.117432E+03   0.117270E+02   0.102405E-05   0.533214E-04   0.102405E-05   0.298923E-07
   317   0.339914E+04   0.117167E+03   0.528299E-04   0.117167E+03   0.119092E+02   0.103066E-05   0.528299E-04   0.103066E-05   0.297736E-07
   318   0.336626E+04   0.116866E+03   0.523421E-04   0.116866E+03   0.120929E+02   0.103717E-05   0.523421E-04   0.103717E-05   0.296556E-07
