#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.502181E+04  -0.364898E+02   0.152094E-03  -0.364898E+02   0.801921E+00  -0.614360E-06   0.152094E-03  -0.614360E-06   0.608541E-07
   180   0.504513E+04  -0.358487E+02   0.150838E-03  -0.358487E+02   0.791704E+00  -0.608063E-06   0.150838E-03  -0.608063E-06   0.605162E-07
   181   0.506803E+04  -0.351821E+02   0.149597E-03  -0.351821E+02   0.781564E+00  -0.601123E-06   0.149597E-03  -0.601123E-06   0.601813E-07
   182   0.509053E+04  -0.344899E+02   0.148371E-03  -0.344899E+02   0.771528E+00  -0.593568E-06   0.148371E-03  -0.593568E-06   0.598493E-07
   183   0.511261E+04  -0.337723E+02   0.147161E-03  -0.337723E+02   0.761613E+00  -0.585427E-06   0.147161E-03  -0.585427E-06   0.595202E-07
   184   0.513426E+04  -0.330294E+02   0.145965E-03  -0.330294E+02   0.751850E+00  -0.576727E-06   0.145965E-03  -0.576727E-06   0.591939E-07
   185   0.515547E+04  -0.322611E+02   0.144783E-03  -0.322611E+02   0.742274E+00  -0.567498E-06   0.144783E-03  -0.567498E-06   0.588704E-07
   186   0.517624E+04  -0.314678E+02   0.143614E-03  -0.314678E+02   0.732900E+00  -0.557768E-06   0.143614E-03  -0.557768E-06   0.585497E-07
   187   0.519656E+04  -0.306493E+02   0.142459E-03  -0.306493E+02   0.723756E+00  -0.547565E-06   0.142459E-03  -0.547565E-06   0.582318E-07
   188   0.521644E+04  -0.298060E+02   0.141317E-03  -0.298060E+02   0.714876E+00  -0.536919E-06   0.141317E-03  -0.536919E-06   0.579166E-07
   189   0.523584E+04  -0.289380E+02   0.140188E-03  -0.289380E+02   0.706287E+00  -0.525857E-06   0.140188E-03  -0.525857E-06   0.576041E-07
   190   0.525478E+04  -0.280454E+02   0.139070E-03  -0.280454E+02   0.698019E+00  -0.514407E-06   0.139070E-03  -0.514407E-06   0.572942E-07
   191   0.527325E+04  -0.271286E+02   0.137964E-03  -0.271286E+02   0.690098E+00  -0.502600E-06   0.137964E-03  -0.502600E-06   0.569870E-07
   192   0.529123E+04  -0.261875E+02   0.136869E-03  -0.261875E+02   0.682556E+00  -0.490462E-06   0.136869E-03  -0.490462E-06   0.566824E-07
   193   0.530871E+04  -0.252224E+02   0.135784E-03  -0.252224E+02   0.675420E+00  -0.478022E-06   0.135784E-03  -0.478022E-06   0.563803E-07
   194   0.532571E+04  -0.242336E+02   0.134711E-03  -0.242336E+02   0.668721E+00  -0.465310E-06   0.134711E-03  -0.465310E-06   0.560808E-07
   195   0.534221E+04  -0.232214E+02   0.133647E-03  -0.232214E+02   0.662492E+00  -0.452353E-06   0.133647E-03  -0.452353E-06   0.557839E-07
   196   0.535820E+04  -0.221861E+02   0.132592E-03  -0.221861E+02   0.656762E+00  -0.439180E-06   0.132592E-03  -0.439180E-06   0.554894E-07
   197   0.537370E+04  -0.211280E+02   0.131547E-03  -0.211280E+02   0.651564E+00  -0.425819E-06   0.131547E-03  -0.425819E-06   0.551973E-07
   198   0.538870E+04  -0.200473E+02   0.130510E-03  -0.200473E+02   0.646929E+00  -0.412299E-06   0.130510E-03  -0.412299E-06   0.549077E-07
   199   0.540318E+04  -0.189443E+02   0.129481E-03  -0.189443E+02   0.642888E+00  -0.398648E-06   0.129481E-03  -0.398648E-06   0.546204E-07
   200   0.541715E+04  -0.178195E+02   0.128461E-03  -0.178195E+02   0.639472E+00  -0.384896E-06   0.128461E-03  -0.384896E-06   0.543355E-07
   201   0.543060E+04  -0.166730E+02   0.127447E-03  -0.166730E+02   0.636715E+00  -0.371066E-06   0.127447E-03  -0.371066E-06   0.540530E-07
   202   0.544353E+04  -0.155053E+02   0.126442E-03  -0.155053E+02   0.634650E+00  -0.357166E-06   0.126442E-03  -0.357166E-06   0.537728E-07
   203   0.545590E+04  -0.143167E+02   0.125443E-03  -0.143167E+02   0.633314E+00  -0.343200E-06   0.125443E-03  -0.343200E-06   0.534948E-07
   204   0.546773E+04  -0.131074E+02   0.124452E-03  -0.131074E+02   0.632741E+00  -0.329172E-06   0.124452E-03  -0.329172E-06   0.532191E-07
   205   0.547899E+04  -0.118779E+02   0.123467E-03  -0.118779E+02   0.632968E+00  -0.315087E-06   0.123467E-03  -0.315087E-06   0.529457E-07
   206   0.548967E+04  -0.106285E+02   0.122490E-03  -0.106285E+02   0.634028E+00  -0.300948E-06   0.122490E-03  -0.300948E-06   0.526745E-07
   207   0.549977E+04  -0.935952E+01   0.121521E-03  -0.935952E+01   0.635959E+00  -0.286758E-06   0.121521E-03  -0.286758E-06   0.524055E-07
   208   0.550927E+04  -0.807140E+01   0.120558E-03  -0.807140E+01   0.638795E+00  -0.272523E-06   0.120558E-03  -0.272523E-06   0.521387E-07
   209   0.551821E+04  -0.676462E+01   0.119602E-03  -0.676462E+01   0.642571E+00  -0.258245E-06   0.119602E-03  -0.258245E-06   0.518741E-07
   210   0.552657E+04  -0.543968E+01   0.118653E-03  -0.543968E+01   0.647323E+00  -0.243930E-06   0.118653E-03  -0.243930E-06   0.516117E-07
   211   0.553435E+04  -0.409702E+01   0.117711E-03  -0.409702E+01   0.653087E+00  -0.229580E-06   0.117711E-03  -0.229580E-06   0.513514E-07
   212   0.554158E+04  -0.273714E+01   0.116776E-03  -0.273714E+01   0.659897E+00  -0.215199E-06   0.116776E-03  -0.215199E-06   0.510931E-07
   213   0.554824E+04  -0.136050E+01   0.115848E-03  -0.136050E+01   0.667790E+00  -0.200792E-06   0.115848E-03  -0.200792E-06   0.508370E-07
   214   0.555435E+04   0.324087E-01   0.114926E-03   0.324087E-01   0.676801E+00  -0.186363E-06   0.114926E-03  -0.186363E-06   0.505830E-07
   215   0.555990E+04   0.144109E+01   0.114011E-03   0.144109E+01   0.686958E+00  -0.171916E-06   0.114011E-03  -0.171916E-06   0.503310E-07
   216   0.556487E+04   0.286503E+01   0.113103E-03   0.286503E+01   0.698306E+00  -0.157453E-06   0.113103E-03  -0.157453E-06   0.500811E-07
   217   0.556928E+04   0.430369E+01   0.112202E-03   0.430369E+01   0.710874E+00  -0.142980E-06   0.112202E-03  -0.142980E-06   0.498332E-07
   218   0.557311E+04   0.575665E+01   0.111307E-03   0.575665E+01   0.724688E+00  -0.128501E-06   0.111307E-03  -0.128501E-06   0.495873E-07
   219   0.557636E+04   0.722330E+01   0.110419E-03   0.722330E+01   0.739794E+00  -0.114018E-06   0.110419E-03  -0.114018E-06   0.493433E-07
   220   0.557901E+04   0.870321E+01   0.109537E-03   0.870321E+01   0.756219E+00  -0.995368E-07   0.109537E-03  -0.995368E-07   0.491013E-07
   221   0.558108E+04   0.101957E+02   0.108661E-03   0.101957E+02   0.773992E+00  -0.850606E-07   0.108661E-03  -0.850606E-07   0.488613E-07
   222   0.558256E+04   0.117004E+02   0.107792E-03   0.117004E+02   0.793155E+00  -0.705933E-07   0.107792E-03  -0.705933E-07   0.486232E-07
   223   0.558343E+04   0.132167E+02   0.106929E-03   0.132167E+02   0.813730E+00  -0.561391E-07   0.106929E-03  -0.561391E-07   0.483870E-07
   224   0.558372E+04   0.147439E+02   0.106073E-03   0.147439E+02   0.835754E+00  -0.417017E-07   0.106073E-03  -0.417017E-07   0.481527E-07
   225   0.558342E+04   0.162815E+02   0.105222E-03   0.162815E+02   0.859245E+00  -0.272852E-07   0.105222E-03  -0.272852E-07   0.479202E-07
   226   0.558252E+04   0.178290E+02   0.104378E-03   0.178290E+02   0.884249E+00  -0.128934E-07   0.104378E-03  -0.128934E-07   0.476896E-07
   227   0.558103E+04   0.193857E+02   0.103540E-03   0.193857E+02   0.910794E+00   0.146964E-08   0.103540E-03   0.146964E-08   0.474608E-07
   228   0.557895E+04   0.209510E+02   0.102709E-03   0.209510E+02   0.938900E+00   0.158001E-07   0.102709E-03   0.158001E-07   0.472338E-07
   229   0.557629E+04   0.225243E+02   0.101883E-03   0.225243E+02   0.968603E+00   0.300939E-07   0.101883E-03   0.300939E-07   0.470086E-07
   230   0.557303E+04   0.241051E+02   0.101063E-03   0.241051E+02   0.999931E+00   0.443473E-07   0.101063E-03   0.443473E-07   0.467851E-07
   231   0.556918E+04   0.256927E+02   0.100249E-03   0.256927E+02   0.103290E+01   0.585562E-07   0.100249E-03   0.585562E-07   0.465634E-07
   232   0.556475E+04   0.272865E+02   0.994410E-04   0.272865E+02   0.106754E+01   0.727168E-07   0.994410E-04   0.727168E-07   0.463435E-07
   233   0.555973E+04   0.288859E+02   0.986389E-04   0.288859E+02   0.110389E+01   0.868250E-07   0.986389E-04   0.868250E-07   0.461252E-07
   234   0.555412E+04   0.304901E+02   0.978425E-04   0.304901E+02   0.114196E+01   0.100877E-06   0.978425E-04   0.100877E-06   0.459086E-07
   235   0.554793E+04   0.320987E+02   0.970519E-04   0.320987E+02   0.118178E+01   0.114869E-06   0.970519E-04   0.114869E-06   0.456937E-07
   236   0.554115E+04   0.337109E+02   0.962670E-04   0.337109E+02   0.122339E+01   0.128797E-06   0.962670E-04   0.128797E-06   0.454805E-07
   237   0.553380E+04   0.353261E+02   0.954878E-04   0.353261E+02   0.126678E+01   0.142656E-06   0.954878E-04   0.142656E-06   0.452689E-07
   238   0.552587E+04   0.369436E+02   0.947141E-04   0.369436E+02   0.131199E+01   0.156444E-06   0.947141E-04   0.156444E-06   0.450589E-07
   239   0.551737E+04   0.385629E+02   0.939461E-04   0.385629E+02   0.135903E+01   0.170156E-06   0.939461E-04   0.170156E-06   0.448505E-07
   240   0.550829E+04   0.401831E+02   0.931835E-04   0.401831E+02   0.140793E+01   0.183787E-06   0.931835E-04   0.183787E-06   0.446436E-07
   241   0.549863E+04   0.418037E+02   0.924263E-04   0.418037E+02   0.145872E+01   0.197335E-06   0.924263E-04   0.197335E-06   0.444383E-07
   242   0.548842E+04   0.434240E+02   0.916746E-04   0.434240E+02   0.151139E+01   0.210796E-06   0.916746E-04   0.210796E-06   0.442346E-07
   243   0.547764E+04   0.450433E+02   0.909283E-04   0.450433E+02   0.156598E+01   0.224165E-06   0.909283E-04   0.224165E-06   0.440323E-07
   244   0.546629E+04   0.466611E+02   0.901872E-04   0.466611E+02   0.162250E+01   0.237438E-06   0.901872E-04   0.237438E-06   0.438316E-07
   245   0.545440E+04   0.482766E+02   0.894514E-04   0.482766E+02   0.168096E+01   0.250611E-06   0.894514E-04   0.250611E-06   0.436323E-07
   246   0.544196E+04   0.498893E+02   0.887209E-04   0.498893E+02   0.174137E+01   0.263681E-06   0.887209E-04   0.263681E-06   0.434345E-07
   247   0.542897E+04   0.514985E+02   0.879955E-04   0.514985E+02   0.180376E+01   0.276644E-06   0.879955E-04   0.276644E-06   0.432381E-07
   248   0.541545E+04   0.531034E+02   0.872752E-04   0.531034E+02   0.186813E+01   0.289495E-06   0.872752E-04   0.289495E-06   0.430431E-07
   249   0.540139E+04   0.547036E+02   0.865600E-04   0.547036E+02   0.193449E+01   0.302231E-06   0.865600E-04   0.302231E-06   0.428495E-07
   250   0.538680E+04   0.562983E+02   0.858498E-04   0.562983E+02   0.200287E+01   0.314848E-06   0.858498E-04   0.314848E-06   0.426573E-07
   251   0.537168E+04   0.578866E+02   0.851446E-04   0.578866E+02   0.207325E+01   0.327343E-06   0.851446E-04   0.327343E-06   0.424665E-07
   252   0.535604E+04   0.594681E+02   0.844443E-04   0.594681E+02   0.214566E+01   0.339717E-06   0.844443E-04   0.339717E-06   0.422770E-07
   253   0.533986E+04   0.610417E+02   0.837490E-04   0.610417E+02   0.222010E+01   0.351972E-06   0.837490E-04   0.351972E-06   0.420889E-07
   254   0.532317E+04   0.626067E+02   0.830585E-04   0.626067E+02   0.229661E+01   0.364111E-06   0.830585E-04   0.364111E-06   0.419020E-07
   255   0.530595E+04   0.641625E+02   0.823728E-04   0.641625E+02   0.237517E+01   0.376136E-06   0.823728E-04   0.376136E-06   0.417165E-07
   256   0.528821E+04   0.657081E+02   0.816920E-04   0.657081E+02   0.245582E+01   0.388048E-06   0.816920E-04   0.388048E-06   0.415323E-07
   257   0.526996E+04   0.672431E+02   0.810159E-04   0.672431E+02   0.253855E+01   0.399851E-06   0.810159E-04   0.399851E-06   0.413494E-07
   258   0.525122E+04   0.687663E+02   0.803445E-04   0.687663E+02   0.262338E+01   0.411547E-06   0.803445E-04   0.411547E-06   0.411678E-07
   259   0.523198E+04   0.702783E+02   0.796779E-04   0.702783E+02   0.271032E+01   0.423138E-06   0.796779E-04   0.423138E-06   0.409874E-07
   260   0.521228E+04   0.717769E+02   0.790159E-04   0.717769E+02   0.279937E+01   0.434625E-06   0.790159E-04   0.434625E-06   0.408083E-07
   261   0.519210E+04   0.732627E+02   0.783586E-04   0.732627E+02   0.289054E+01   0.446012E-06   0.783586E-04   0.446012E-06   0.406305E-07
   262   0.517148E+04   0.747344E+02   0.777059E-04   0.747344E+02   0.298384E+01   0.457300E-06   0.777059E-04   0.457300E-06   0.404539E-07
   263   0.515041E+04   0.761919E+02   0.770577E-04   0.761919E+02   0.307927E+01   0.468493E-06   0.770577E-04   0.468493E-06   0.402785E-07
   264   0.512891E+04   0.776337E+02   0.764141E-04   0.776337E+02   0.317684E+01   0.479591E-06   0.764141E-04   0.479591E-06   0.401044E-07
   265   0.510697E+04   0.790607E+02   0.757750E-04   0.790607E+02   0.327654E+01   0.490598E-06   0.757750E-04   0.490598E-06   0.399314E-07
   266   0.508460E+04   0.804706E+02   0.751403E-04   0.804706E+02   0.337837E+01   0.501515E-06   0.751403E-04   0.501515E-06   0.397597E-07
   267   0.506182E+04   0.818627E+02   0.745101E-04   0.818627E+02   0.348231E+01   0.512345E-06   0.745101E-04   0.512345E-06   0.395891E-07
   268   0.503861E+04   0.832377E+02   0.738843E-04   0.832377E+02   0.358838E+01   0.523090E-06   0.738843E-04   0.523090E-06   0.394197E-07
   269   0.501499E+04   0.845934E+02   0.732628E-04   0.845934E+02   0.369657E+01   0.533752E-06   0.732628E-04   0.533752E-06   0.392515E-07
   270   0.499095E+04   0.859306E+02   0.726457E-04   0.859306E+02   0.380687E+01   0.544334E-06   0.726457E-04   0.544334E-06   0.390844E-07
   271   0.496653E+04   0.872471E+02   0.720329E-04   0.872471E+02   0.391927E+01   0.554838E-06   0.720329E-04   0.554838E-06   0.389185E-07
   272   0.494170E+04   0.885436E+02   0.714243E-04   0.885436E+02   0.403377E+01   0.565266E-06   0.714243E-04   0.565266E-06   0.387537E-07
   273   0.491650E+04   0.898186E+02   0.708200E-04   0.898186E+02   0.415034E+01   0.575620E-06   0.708200E-04   0.575620E-06   0.385900E-07
   274   0.489093E+04   0.910729E+02   0.702199E-04   0.910729E+02   0.426899E+01   0.585902E-06   0.702199E-04   0.585902E-06   0.384275E-07
   275   0.486499E+04   0.923043E+02   0.696239E-04   0.923043E+02   0.438970E+01   0.596115E-06   0.696239E-04   0.596115E-06   0.382660E-07
   276   0.483870E+04   0.935135E+02   0.690321E-04   0.935135E+02   0.451245E+01   0.606262E-06   0.690321E-04   0.606262E-06   0.381057E-07
   277   0.481207E+04   0.946992E+02   0.684443E-04   0.946992E+02   0.463724E+01   0.616343E-06   0.684443E-04   0.616343E-06   0.379464E-07
   278   0.478510E+04   0.958604E+02   0.678607E-04   0.958604E+02   0.476405E+01   0.626362E-06   0.678607E-04   0.626362E-06   0.377881E-07
   279   0.475780E+04   0.969981E+02   0.672810E-04   0.969981E+02   0.489284E+01   0.636321E-06   0.672810E-04   0.636321E-06   0.376310E-07
   280   0.473019E+04   0.981106E+02   0.667054E-04   0.981106E+02   0.502360E+01   0.646222E-06   0.667054E-04   0.646222E-06   0.374749E-07
   281   0.470227E+04   0.991982E+02   0.661337E-04   0.991982E+02   0.515632E+01   0.656067E-06   0.661337E-04   0.656067E-06   0.373198E-07
   282   0.467406E+04   0.100260E+03   0.655660E-04   0.100260E+03   0.529097E+01   0.665859E-06   0.655660E-04   0.665859E-06   0.371657E-07
   283   0.464555E+04   0.101295E+03   0.650021E-04   0.101295E+03   0.542752E+01   0.675599E-06   0.650021E-04   0.675599E-06   0.370127E-07
   284   0.461676E+04   0.102303E+03   0.644421E-04   0.102303E+03   0.556596E+01   0.685291E-06   0.644421E-04   0.685291E-06   0.368606E-07
   285   0.458770E+04   0.103284E+03   0.638860E-04   0.103284E+03   0.570626E+01   0.694936E-06   0.638860E-04   0.694936E-06   0.367096E-07
   286   0.455838E+04   0.104237E+03   0.633336E-04   0.104237E+03   0.584839E+01   0.704536E-06   0.633336E-04   0.704536E-06   0.365595E-07
   287   0.452881E+04   0.105163E+03   0.627850E-04   0.105163E+03   0.599231E+01   0.714094E-06   0.627850E-04   0.714094E-06   0.364104E-07
   288   0.449899E+04   0.106059E+03   0.622401E-04   0.106059E+03   0.613800E+01   0.723611E-06   0.622401E-04   0.723611E-06   0.362623E-07
   289   0.446894E+04   0.106927E+03   0.616989E-04   0.106927E+03   0.628543E+01   0.733092E-06   0.616989E-04   0.733092E-06   0.361151E-07
   290   0.443866E+04   0.107765E+03   0.611614E-04   0.107765E+03   0.643458E+01   0.742536E-06   0.611614E-04   0.742536E-06   0.359689E-07
   291   0.440818E+04   0.108574E+03   0.606275E-04   0.108574E+03   0.658541E+01   0.751947E-06   0.606275E-04   0.751947E-06   0.358236E-07
   292   0.437748E+04   0.109352E+03   0.600972E-04   0.109352E+03   0.673782E+01   0.761328E-06   0.600972E-04   0.761328E-06   0.356792E-07
   293   0.434659E+04   0.110101E+03   0.595704E-04   0.110101E+03   0.689187E+01   0.770679E-06   0.595704E-04   0.770679E-06   0.355357E-07
   294   0.431551E+04   0.110818E+03   0.590472E-04   0.110818E+03   0.704750E+01   0.780004E-06   0.590472E-04   0.780004E-06   0.353931E-07
   295   0.428425E+04   0.111504E+03   0.585275E-04   0.111504E+03   0.720458E+01   0.789305E-06   0.585275E-04   0.789305E-06   0.352514E-07
   296   0.425281E+04   0.112158E+03   0.580112E-04   0.112158E+03   0.736319E+01   0.798584E-06   0.580112E-04   0.798584E-06   0.351106E-07
   297   0.422120E+04   0.112780E+03   0.574983E-04   0.112780E+03   0.752317E+01   0.807842E-06   0.574983E-04   0.807842E-06   0.349706E-07
   298   0.418944E+04   0.113369E+03   0.569889E-04   0.113369E+03   0.768455E+01   0.817084E-06   0.569889E-04   0.817084E-06   0.348315E-07
   299   0.415753E+04   0.113926E+03   0.564828E-04   0.113926E+03   0.784725E+01   0.826310E-06   0.564828E-04   0.826310E-06   0.346932E-07
   300   0.412549E+04   0.114450E+03   0.559800E-04   0.114450E+03   0.801120E+01   0.835523E-06   0.559800E-04   0.835523E-06   0.345558E-07
   301   0.409332E+04   0.114941E+03   0.554805E-04   0.114941E+03   0.817650E+01   0.844724E-06   0.554805E-04   0.844724E-06   0.344192E-07
   302   0.406104E+04   0.115399E+03   0.549843E-04   0.115399E+03   0.834292E+01   0.853908E-06   0.549843E-04   0.853908E-06   0.342834E-07
   303   0.402865E+04   0.115824E+03   0.544914E-04   0.115824E+03   0.851055E+01   0.863071E-06   0.544914E-04   0.863071E-06   0.341484E-07
   304   0.399618E+04   0.116215E+03   0.540018E-04   0.116215E+03   0.867932E+01   0.872207E-06   0.540018E-04   0.872207E-06   0.340142E-07
   305   0.396363E+04   0.116573E+03   0.535154E-04   0.116573E+03   0.884916E+01   0.881310E-06   0.535154E-04   0.881310E-06   0.338808E-07
   306   0.393101E+04   0.116896E+03   0.530324E-04   0.116896E+03   0.902009E+01   0.890376E-06   0.530324E-04   0.890376E-06   0.337482E-07
   307   0.389833E+04   0.117184E+03   0.525526E-04   0.117184E+03   0.919197E+01   0.899398E-06   0.525526E-04   0.899398E-06   0.336164E-07
   308   0.386561E+04   0.117439E+03   0.520762E-04   0.117439E+03   0.936480E+01   0.908371E-06   0.520762E-04   0.908371E-06   0.334853E-07
   309   0.383285E+04   0.117658E+03   0.516030E-04   0.117658E+03   0.953851E+01   0.917290E-06   0.516030E-04   0.917290E-06   0.333551E-07
   310   0.380005E+04   0.117844E+03   0.511331E-04   0.117844E+03   0.971298E+01   0.926150E-06   0.511331E-04   0.926150E-06   0.332256E-07
   311   0.376724E+04   0.117992E+03   0.506665E-04   0.117992E+03   0.988827E+01   0.934944E-06   0.506665E-04   0.934944E-06   0.330968E-07
   312   0.373441E+04   0.118106E+03   0.502032E-04   0.118106E+03   0.100643E+02   0.943668E-06   0.502032E-04   0.943668E-06   0.329688E-07
   313   0.370158E+04   0.118184E+03   0.497432E-04   0.118184E+03   0.102409E+02   0.952316E-06   0.497432E-04   0.952316E-06   0.328416E-07
   314   0.366877E+04   0.118227E+03   0.492865E-04   0.118227E+03   0.104182E+02   0.960882E-06   0.492865E-04   0.960882E-06   0.327151E-07
   315   0.363596E+04   0.118233E+03   0.488331E-04   0.118233E+03   0.105959E+02   0.969362E-06   0.488331E-04   0.969362E-06   0.325894E-07
   316   0.360319E+04   0.118204E+03   0.483829E-04   0.118204E+03   0.107742E+02   0.977750E-06   0.483829E-04   0.977750E-06   0.324644E-07
   317   0.357046E+04   0.118139E+03   0.479361E-04   0.118139E+03   0.109529E+02   0.986040E-06   0.479361E-04   0.986040E-06   0.323401E-07
   318   0.353778E+04   0.118037E+03   0.474925E-04   0.118037E+03   0.111320E+02   0.994226E-06   0.474925E-04   0.994226E-06   0.322165E-07
