#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176747E+04  -0.490960E+01   0.610591E-03   0.440890E-01   0.539322E-01  -0.490960E+01   0.287177E+00  -0.415612E-06   0.479802E-08   0.938217E-05   0.610591E-03  -0.415612E-06   0.115363E-06   0.115212E-04   0.104835E-04   0.440890E-01   0.479802E-08   0.115212E-04   0.239069E-01   0.611802E-03   0.539322E-01   0.938217E-05   0.104835E-04   0.611802E-03   0.247305E-02
    69   0.179116E+04  -0.532074E+01   0.600012E-03   0.431743E-01   0.532635E-01  -0.532074E+01   0.299217E+00  -0.448843E-06   0.348859E-08   0.945331E-05   0.600012E-03  -0.448843E-06   0.114679E-06   0.114494E-04   0.105038E-04   0.431743E-01   0.348859E-08   0.114494E-04   0.240584E-01   0.617352E-03   0.532635E-01   0.945331E-05   0.105038E-04   0.617352E-03   0.251306E-02
    70   0.181514E+04  -0.574081E+01   0.589901E-03   0.422799E-01   0.526042E-01  -0.574081E+01   0.311500E+00  -0.497804E-06   0.171244E-08   0.937985E-05   0.589901E-03  -0.497804E-06   0.113995E-06   0.113767E-04   0.105225E-04   0.422799E-01   0.171244E-08   0.113767E-04   0.242053E-01   0.622681E-03   0.526042E-01   0.937985E-05   0.105225E-04   0.622681E-03   0.255273E-02
    71   0.183927E+04  -0.617213E+01   0.580331E-03   0.414068E-01   0.519547E-01  -0.617213E+01   0.324015E+00  -0.561744E-06  -0.418317E-09   0.917542E-05   0.580331E-03  -0.561744E-06   0.113311E-06   0.113035E-04   0.105395E-04   0.414068E-01  -0.418317E-09   0.113035E-04   0.243491E-01   0.627807E-03   0.519547E-01   0.917542E-05   0.105395E-04   0.627807E-03   0.259210E-02
    72   0.186357E+04  -0.661611E+01   0.571255E-03   0.405551E-01   0.513153E-01  -0.661611E+01   0.336738E+00  -0.631430E-06  -0.281656E-08   0.886664E-05   0.571255E-03  -0.631430E-06   0.112626E-06   0.112303E-04   0.105550E-04   0.405551E-01  -0.281656E-08   0.112303E-04   0.244912E-01   0.632749E-03   0.513153E-01   0.886664E-05   0.105550E-04   0.632749E-03   0.263118E-02
    73   0.188802E+04  -0.707345E+01   0.562593E-03   0.397249E-01   0.506860E-01  -0.707345E+01   0.349632E+00  -0.695511E-06  -0.540140E-08   0.848337E-05   0.562593E-03  -0.695511E-06   0.111941E-06   0.111572E-04   0.105690E-04   0.397249E-01  -0.540140E-08   0.111572E-04   0.246329E-01   0.637525E-03   0.506860E-01   0.848337E-05   0.105690E-04   0.637525E-03   0.266997E-02
    74   0.191267E+04  -0.754336E+01   0.554267E-03   0.389165E-01   0.500671E-01  -0.754336E+01   0.362687E+00  -0.742636E-06  -0.809192E-08   0.805547E-05   0.554267E-03  -0.742636E-06   0.111256E-06   0.110848E-04   0.105818E-04   0.389165E-01  -0.809192E-08   0.110848E-04   0.247754E-01   0.642154E-03   0.500671E-01   0.805547E-05   0.105818E-04   0.642154E-03   0.270850E-02
    75   0.193763E+04  -0.802447E+01   0.546198E-03   0.381298E-01   0.494587E-01  -0.802447E+01   0.375914E+00  -0.761452E-06  -0.108072E-07   0.761280E-05   0.546198E-03  -0.761452E-06   0.110570E-06   0.110132E-04   0.105932E-04   0.381298E-01  -0.108072E-07   0.110132E-04   0.249202E-01   0.646656E-03   0.494587E-01   0.761280E-05   0.105932E-04   0.646656E-03   0.274679E-02
    76   0.196287E+04  -0.851620E+01   0.538314E-03   0.373649E-01   0.488611E-01  -0.851620E+01   0.389312E+00  -0.744611E-06  -0.134271E-07   0.717764E-05   0.538314E-03  -0.744611E-06   0.109884E-06   0.109428E-04   0.106035E-04   0.373649E-01  -0.134271E-07   0.109428E-04   0.250684E-01   0.651050E-03   0.488611E-01   0.717764E-05   0.106035E-04   0.651050E-03   0.278484E-02
    77   0.198843E+04  -0.901839E+01   0.530577E-03   0.366220E-01   0.482742E-01  -0.901839E+01   0.402874E+00  -0.700777E-06  -0.156737E-07   0.674192E-05   0.530577E-03  -0.700777E-06   0.109198E-06   0.108737E-04   0.106127E-04   0.366220E-01  -0.156737E-07   0.108737E-04   0.252208E-01   0.655355E-03   0.482742E-01   0.674192E-05   0.106127E-04   0.655355E-03   0.282269E-02
    78   0.201436E+04  -0.953243E+01   0.522955E-03   0.359010E-01   0.476979E-01  -0.953243E+01   0.416626E+00  -0.642614E-06  -0.172298E-07   0.628999E-05   0.522955E-03  -0.642614E-06   0.108512E-06   0.108063E-04   0.106209E-04   0.359010E-01  -0.172298E-07   0.108063E-04   0.253780E-01   0.659592E-03   0.476979E-01   0.628999E-05   0.106209E-04   0.659592E-03   0.286036E-02
    79   0.204046E+04  -0.100545E+02   0.515419E-03   0.352019E-01   0.471323E-01  -0.100545E+02   0.430512E+00  -0.582789E-06  -0.177784E-07   0.580620E-05   0.515419E-03  -0.582789E-06   0.107828E-06   0.107406E-04   0.106283E-04   0.352019E-01  -0.177784E-07   0.107406E-04   0.255408E-01   0.663781E-03   0.471323E-01   0.580620E-05   0.106283E-04   0.663781E-03   0.289790E-02
    80   0.206684E+04  -0.105860E+02   0.507935E-03   0.345246E-01   0.465772E-01  -0.105860E+02   0.444537E+00  -0.533968E-06  -0.170023E-07   0.527489E-05   0.507935E-03  -0.533968E-06   0.107144E-06   0.106768E-04   0.106350E-04   0.345246E-01  -0.170023E-07   0.106768E-04   0.257098E-01   0.667941E-03   0.465772E-01   0.527489E-05   0.106350E-04   0.667941E-03   0.293532E-02
    81   0.209339E+04  -0.111273E+02   0.500484E-03   0.338693E-01   0.460328E-01  -0.111273E+02   0.458650E+00  -0.506302E-06  -0.146806E-07   0.468889E-05   0.500484E-03  -0.506302E-06   0.106462E-06   0.106152E-04   0.106410E-04   0.338693E-01  -0.146806E-07   0.106152E-04   0.258855E-01   0.672091E-03   0.460328E-01   0.468889E-05   0.106410E-04   0.672091E-03   0.297266E-02
    82   0.212020E+04  -0.116776E+02   0.493081E-03   0.332360E-01   0.454989E-01  -0.116776E+02   0.472872E+00  -0.499882E-06  -0.109783E-07   0.407495E-05   0.493081E-03  -0.499882E-06   0.105782E-06   0.105557E-04   0.106464E-04   0.332360E-01  -0.109783E-07   0.105557E-04   0.260682E-01   0.676245E-03   0.454989E-01   0.407495E-05   0.106464E-04   0.676245E-03   0.300994E-02
    83   0.214719E+04  -0.122363E+02   0.485755E-03   0.326250E-01   0.449757E-01  -0.122363E+02   0.487179E+00  -0.512283E-06  -0.615668E-08   0.346832E-05   0.485755E-03  -0.512283E-06   0.105105E-06   0.104985E-04   0.106513E-04   0.326250E-01  -0.615668E-08   0.104985E-04   0.262577E-01   0.680415E-03   0.449757E-01   0.346832E-05   0.106513E-04   0.680415E-03   0.304717E-02
    84   0.217444E+04  -0.128014E+02   0.478532E-03   0.320366E-01   0.444632E-01  -0.128014E+02   0.501567E+00  -0.541082E-06  -0.477004E-09   0.290424E-05   0.478532E-03  -0.541082E-06   0.104429E-06   0.104435E-04   0.106558E-04   0.320366E-01  -0.477004E-09   0.104435E-04   0.264541E-01   0.684614E-03   0.444632E-01   0.290424E-05   0.106558E-04   0.684614E-03   0.308439E-02
    85   0.220181E+04  -0.133740E+02   0.471439E-03   0.314709E-01   0.439615E-01  -0.133740E+02   0.516012E+00  -0.583856E-06   0.579944E-08   0.241793E-05   0.471439E-03  -0.583856E-06   0.103756E-06   0.103907E-04   0.106599E-04   0.314709E-01   0.579944E-08   0.103907E-04   0.266574E-01   0.688854E-03   0.439615E-01   0.241793E-05   0.106599E-04   0.688854E-03   0.312162E-02
    86   0.222938E+04  -0.139531E+02   0.464506E-03   0.309279E-01   0.434705E-01  -0.139531E+02   0.530526E+00  -0.637929E-06   0.123998E-07   0.203605E-05   0.464506E-03  -0.637929E-06   0.103086E-06   0.103402E-04   0.106638E-04   0.309279E-01   0.123998E-07   0.103402E-04   0.268674E-01   0.693147E-03   0.434705E-01   0.203605E-05   0.106638E-04   0.693147E-03   0.315887E-02
    87   0.225737E+04  -0.145378E+02   0.457779E-03   0.304061E-01   0.429902E-01  -0.145378E+02   0.545078E+00  -0.699630E-06   0.190048E-07   0.175090E-05   0.457779E-03  -0.699630E-06   0.102419E-06   0.102918E-04   0.106674E-04   0.304061E-01   0.190048E-07   0.102918E-04   0.270832E-01   0.697501E-03   0.429902E-01   0.175090E-05   0.106674E-04   0.697501E-03   0.319617E-02
    88   0.228535E+04  -0.151283E+02   0.451309E-03   0.299039E-01   0.425203E-01  -0.151283E+02   0.559684E+00  -0.765036E-06   0.252839E-07   0.154622E-05   0.451309E-03  -0.765036E-06   0.101754E-06   0.102455E-04   0.106709E-04   0.299039E-01   0.252839E-07   0.102455E-04   0.273037E-01   0.701923E-03   0.425203E-01   0.154622E-05   0.106709E-04   0.701923E-03   0.323355E-02
    89   0.231367E+04  -0.157262E+02   0.445145E-03   0.294196E-01   0.420607E-01  -0.157262E+02   0.574329E+00  -0.830224E-06   0.309061E-07   0.140573E-05   0.445145E-03  -0.830224E-06   0.101094E-06   0.102010E-04   0.106742E-04   0.294196E-01   0.309061E-07   0.102010E-04   0.275278E-01   0.706421E-03   0.420607E-01   0.140573E-05   0.106742E-04   0.706421E-03   0.327104E-02
    90   0.234220E+04  -0.163286E+02   0.439337E-03   0.289514E-01   0.416109E-01  -0.163286E+02   0.588975E+00  -0.891271E-06   0.355408E-07   0.131315E-05   0.439337E-03  -0.891271E-06   0.100436E-06   0.101581E-04   0.106776E-04   0.289514E-01   0.355408E-07   0.101581E-04   0.277545E-01   0.711003E-03   0.416109E-01   0.131315E-05   0.106776E-04   0.711003E-03   0.330867E-02
    91   0.237087E+04  -0.169364E+02   0.433921E-03   0.284980E-01   0.411710E-01  -0.169364E+02   0.603616E+00  -0.944995E-06   0.389286E-07   0.125445E-05   0.433921E-03  -0.944995E-06   0.997820E-07   0.101169E-04   0.106809E-04   0.284980E-01   0.389286E-07   0.101169E-04   0.279827E-01   0.715673E-03   0.411710E-01   0.125445E-05   0.106809E-04   0.715673E-03   0.334647E-02
    92   0.239982E+04  -0.175488E+02   0.428884E-03   0.280584E-01   0.407407E-01  -0.175488E+02   0.618238E+00  -0.991172E-06   0.410959E-07   0.122459E-05   0.428884E-03  -0.991172E-06   0.991316E-07   0.100770E-04   0.106844E-04   0.280584E-01   0.410959E-07   0.100770E-04   0.282119E-01   0.720426E-03   0.407407E-01   0.122459E-05   0.106844E-04   0.720426E-03   0.338443E-02
    93   0.242905E+04  -0.181659E+02   0.424200E-03   0.276322E-01   0.403196E-01  -0.181659E+02   0.632833E+00  -0.103032E-05   0.421407E-07   0.122076E-05   0.424200E-03  -0.103032E-05   0.984848E-07   0.100385E-04   0.106878E-04   0.276322E-01   0.421407E-07   0.100385E-04   0.284417E-01   0.725253E-03   0.403196E-01   0.122076E-05   0.106878E-04   0.725253E-03   0.342257E-02
    94   0.245834E+04  -0.187863E+02   0.419840E-03   0.272187E-01   0.399077E-01  -0.187863E+02   0.647365E+00  -0.106295E-05   0.421607E-07   0.124018E-05   0.419840E-03  -0.106295E-05   0.978416E-07   0.100013E-04   0.106913E-04   0.272187E-01   0.421607E-07   0.100013E-04   0.286716E-01   0.730148E-03   0.399077E-01   0.124018E-05   0.106913E-04   0.730148E-03   0.346087E-02
    95   0.248791E+04  -0.194107E+02   0.415779E-03   0.268175E-01   0.395047E-01  -0.194107E+02   0.661835E+00  -0.108957E-05   0.412539E-07   0.128004E-05   0.415779E-03  -0.108957E-05   0.972021E-07   0.996513E-05   0.106949E-04   0.268175E-01   0.412539E-07   0.996513E-05   0.289011E-01   0.735100E-03   0.395047E-01   0.128004E-05   0.106949E-04   0.735100E-03   0.349935E-02
    96   0.251747E+04  -0.200384E+02   0.411990E-03   0.264280E-01   0.391104E-01  -0.200384E+02   0.676229E+00  -0.111072E-05   0.395182E-07   0.133754E-05   0.411990E-03  -0.111072E-05   0.965663E-07   0.993002E-05   0.106985E-04   0.264280E-01   0.395182E-07   0.993002E-05   0.291299E-01   0.740103E-03   0.391104E-01   0.133754E-05   0.106985E-04   0.740103E-03   0.353800E-02
    97   0.254747E+04  -0.206687E+02   0.408446E-03   0.260496E-01   0.387245E-01  -0.206687E+02   0.690533E+00  -0.112690E-05   0.370513E-07   0.140989E-05   0.408446E-03  -0.112690E-05   0.959343E-07   0.989584E-05   0.107022E-04   0.260496E-01   0.370513E-07   0.989584E-05   0.293574E-01   0.745148E-03   0.387245E-01   0.140989E-05   0.107022E-04   0.745148E-03   0.357682E-02
    98   0.257768E+04  -0.212994E+02   0.405119E-03   0.256817E-01   0.383468E-01  -0.212994E+02   0.704740E+00  -0.113862E-05   0.339511E-07   0.149429E-05   0.405119E-03  -0.113862E-05   0.953060E-07   0.986247E-05   0.107059E-04   0.256817E-01   0.339511E-07   0.986247E-05   0.295832E-01   0.750227E-03   0.383468E-01   0.149429E-05   0.107059E-04   0.750227E-03   0.361581E-02
    99   0.260796E+04  -0.219335E+02   0.401985E-03   0.253239E-01   0.379772E-01  -0.219335E+02   0.718813E+00  -0.114640E-05   0.303156E-07   0.158794E-05   0.401985E-03  -0.114640E-05   0.946816E-07   0.982983E-05   0.107097E-04   0.253239E-01   0.303156E-07   0.982983E-05   0.298069E-01   0.755332E-03   0.379772E-01   0.158794E-05   0.107097E-04   0.755332E-03   0.365497E-02
   100   0.263852E+04  -0.225666E+02   0.399015E-03   0.249755E-01   0.376153E-01  -0.225666E+02   0.732754E+00  -0.115077E-05   0.262425E-07   0.168805E-05   0.399015E-03  -0.115077E-05   0.940610E-07   0.979779E-05   0.107136E-04   0.249755E-01   0.262425E-07   0.979779E-05   0.300280E-01   0.760454E-03   0.376153E-01   0.168805E-05   0.107136E-04   0.760454E-03   0.369431E-02
   101   0.266922E+04  -0.232017E+02   0.396183E-03   0.246359E-01   0.372611E-01  -0.232017E+02   0.746622E+00  -0.115223E-05   0.218298E-07   0.179181E-05   0.396183E-03  -0.115223E-05   0.934443E-07   0.976626E-05   0.107175E-04   0.246359E-01   0.218298E-07   0.976626E-05   0.302460E-01   0.765586E-03   0.372611E-01   0.179181E-05   0.107175E-04   0.765586E-03   0.373383E-02
   102   0.270044E+04  -0.238366E+02   0.393462E-03   0.243047E-01   0.369141E-01  -0.238366E+02   0.760270E+00  -0.115129E-05   0.171753E-07   0.189643E-05   0.393462E-03  -0.115129E-05   0.928316E-07   0.973514E-05   0.107215E-04   0.243047E-01   0.171753E-07   0.973514E-05   0.304606E-01   0.770720E-03   0.369141E-01   0.189643E-05   0.107215E-04   0.770720E-03   0.377352E-02
   103   0.273158E+04  -0.244721E+02   0.390826E-03   0.239812E-01   0.365743E-01  -0.244721E+02   0.773773E+00  -0.114849E-05   0.123769E-07   0.199911E-05   0.390826E-03  -0.114849E-05   0.922228E-07   0.970432E-05   0.107256E-04   0.239812E-01   0.123769E-07   0.970432E-05   0.306712E-01   0.775846E-03   0.365743E-01   0.199911E-05   0.107256E-04   0.775846E-03   0.381338E-02
   104   0.276293E+04  -0.251052E+02   0.388247E-03   0.236649E-01   0.362414E-01  -0.251052E+02   0.787131E+00  -0.114432E-05   0.753237E-08   0.209705E-05   0.388247E-03  -0.114432E-05   0.916181E-07   0.967369E-05   0.107298E-04   0.236649E-01   0.753237E-08   0.967369E-05   0.308774E-01   0.780958E-03   0.362414E-01   0.209705E-05   0.107298E-04   0.780958E-03   0.385342E-02
   105   0.279443E+04  -0.257375E+02   0.385700E-03   0.233553E-01   0.359152E-01  -0.257375E+02   0.800271E+00  -0.113931E-05   0.273969E-08   0.218746E-05   0.385700E-03  -0.113931E-05   0.910174E-07   0.964317E-05   0.107341E-04   0.233553E-01   0.273969E-08   0.964317E-05   0.310788E-01   0.786046E-03   0.359152E-01   0.218746E-05   0.107341E-04   0.786046E-03   0.389364E-02
   106   0.282614E+04  -0.263682E+02   0.383156E-03   0.230518E-01   0.355955E-01  -0.263682E+02   0.813268E+00  -0.113398E-05  -0.190331E-08   0.226753E-05   0.383156E-03  -0.113398E-05   0.904208E-07   0.961263E-05   0.107384E-04   0.230518E-01  -0.190331E-08   0.961263E-05   0.312750E-01   0.791103E-03   0.355955E-01   0.226753E-05   0.107384E-04   0.791103E-03   0.393403E-02
   107   0.285778E+04  -0.269959E+02   0.380590E-03   0.227537E-01   0.352820E-01  -0.269959E+02   0.825975E+00  -0.112883E-05  -0.629877E-08   0.233447E-05   0.380590E-03  -0.112883E-05   0.898284E-07   0.958198E-05   0.107428E-04   0.227537E-01  -0.629877E-08   0.958198E-05   0.314654E-01   0.796121E-03   0.352820E-01   0.233447E-05   0.107428E-04   0.796121E-03   0.397460E-02
   108   0.288979E+04  -0.276214E+02   0.377975E-03   0.224607E-01   0.349745E-01  -0.276214E+02   0.838465E+00  -0.112439E-05  -0.103488E-07   0.238548E-05   0.377975E-03  -0.112439E-05   0.892401E-07   0.955112E-05   0.107474E-04   0.224607E-01  -0.103488E-07   0.955112E-05   0.316496E-01   0.801091E-03   0.349745E-01   0.238548E-05   0.107474E-04   0.801091E-03   0.401535E-02
   109   0.292194E+04  -0.282432E+02   0.375283E-03   0.221720E-01   0.346729E-01  -0.282432E+02   0.850666E+00  -0.112117E-05  -0.139556E-07   0.241776E-05   0.375283E-03  -0.112117E-05   0.886560E-07   0.951993E-05   0.107520E-04   0.221720E-01  -0.139556E-07   0.951993E-05   0.318272E-01   0.806005E-03   0.346729E-01   0.241776E-05   0.107520E-04   0.806005E-03   0.405628E-02
   110   0.295417E+04  -0.288599E+02   0.372489E-03   0.218872E-01   0.343768E-01  -0.288599E+02   0.862578E+00  -0.111968E-05  -0.170213E-07   0.242852E-05   0.372489E-03  -0.111968E-05   0.880761E-07   0.948833E-05   0.107567E-04   0.218872E-01  -0.170213E-07   0.948833E-05   0.319977E-01   0.810856E-03   0.343768E-01   0.242852E-05   0.107567E-04   0.810856E-03   0.409739E-02
   111   0.298655E+04  -0.294730E+02   0.369571E-03   0.216057E-01   0.340861E-01  -0.294730E+02   0.874276E+00  -0.112033E-05  -0.194714E-07   0.241574E-05   0.369571E-03  -0.112033E-05   0.875005E-07   0.945622E-05   0.107615E-04   0.216057E-01  -0.194714E-07   0.945622E-05   0.321609E-01   0.815636E-03   0.340861E-01   0.241574E-05   0.107615E-04   0.815636E-03   0.413868E-02
   112   0.301907E+04  -0.300817E+02   0.366536E-03   0.213276E-01   0.338006E-01  -0.300817E+02   0.885687E+00  -0.112303E-05  -0.213256E-07   0.238062E-05   0.366536E-03  -0.112303E-05   0.869292E-07   0.942363E-05   0.107664E-04   0.213276E-01  -0.213256E-07   0.942363E-05   0.323170E-01   0.820344E-03   0.338006E-01   0.238062E-05   0.107664E-04   0.820344E-03   0.418013E-02
   113   0.305181E+04  -0.306845E+02   0.363395E-03   0.210528E-01   0.335201E-01  -0.306845E+02   0.896811E+00  -0.112760E-05  -0.226271E-07   0.232511E-05   0.363395E-03  -0.112760E-05   0.863621E-07   0.939059E-05   0.107714E-04   0.210528E-01  -0.226271E-07   0.939059E-05   0.324666E-01   0.824982E-03   0.335201E-01   0.232511E-05   0.107714E-04   0.824982E-03   0.422172E-02
   114   0.308463E+04  -0.312807E+02   0.360159E-03   0.207813E-01   0.332445E-01  -0.312807E+02   0.907573E+00  -0.113383E-05  -0.234188E-07   0.225118E-05   0.360159E-03  -0.113383E-05   0.857994E-07   0.935716E-05   0.107764E-04   0.207813E-01  -0.234188E-07   0.935716E-05   0.326103E-01   0.829550E-03   0.332445E-01   0.225118E-05   0.107764E-04   0.829550E-03   0.426345E-02
   115   0.311766E+04  -0.318702E+02   0.356841E-03   0.205132E-01   0.329736E-01  -0.318702E+02   0.918123E+00  -0.114153E-05  -0.237440E-07   0.216080E-05   0.356841E-03  -0.114153E-05   0.852408E-07   0.932338E-05   0.107815E-04   0.205132E-01  -0.237440E-07   0.932338E-05   0.327485E-01   0.834049E-03   0.329736E-01   0.216080E-05   0.107815E-04   0.834049E-03   0.430528E-02
   116   0.315069E+04  -0.324523E+02   0.353452E-03   0.202485E-01   0.327073E-01  -0.324523E+02   0.928238E+00  -0.115050E-05  -0.236457E-07   0.205594E-05   0.353452E-03  -0.115050E-05   0.846866E-07   0.928928E-05   0.107865E-04   0.202485E-01  -0.236457E-07   0.928928E-05   0.328817E-01   0.838478E-03   0.327073E-01   0.205594E-05   0.107865E-04   0.838478E-03   0.434721E-02
   117   0.318401E+04  -0.330263E+02   0.350005E-03   0.199871E-01   0.324454E-01  -0.330263E+02   0.937993E+00  -0.116056E-05  -0.231670E-07   0.193857E-05   0.350005E-03  -0.116056E-05   0.841366E-07   0.925492E-05   0.107915E-04   0.199871E-01  -0.231670E-07   0.925492E-05   0.330105E-01   0.842840E-03   0.324454E-01   0.193857E-05   0.107915E-04   0.842840E-03   0.438921E-02
   118   0.321747E+04  -0.335928E+02   0.346510E-03   0.197293E-01   0.321878E-01  -0.335928E+02   0.947537E+00  -0.117150E-05  -0.223511E-07   0.181066E-05   0.346510E-03  -0.117150E-05   0.835908E-07   0.922033E-05   0.107964E-04   0.197293E-01  -0.223511E-07   0.922033E-05   0.331354E-01   0.847134E-03   0.321878E-01   0.181066E-05   0.107964E-04   0.847134E-03   0.443128E-02
   119   0.325093E+04  -0.341496E+02   0.342981E-03   0.194748E-01   0.319342E-01  -0.341496E+02   0.956721E+00  -0.118313E-05  -0.212410E-07   0.167417E-05   0.342981E-03  -0.118313E-05   0.830492E-07   0.918555E-05   0.108013E-04   0.194748E-01  -0.212410E-07   0.918555E-05   0.332568E-01   0.851361E-03   0.319342E-01   0.167417E-05   0.108013E-04   0.851361E-03   0.447339E-02
