#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.508198E+04  -0.346582E+02   0.164805E-03  -0.346582E+02   0.774143E+00  -0.625131E-06   0.164805E-03  -0.625131E-06   0.580784E-07
   180   0.510456E+04  -0.339363E+02   0.163365E-03  -0.339363E+02   0.764000E+00  -0.615173E-06   0.163365E-03  -0.615173E-06   0.577490E-07
   181   0.512662E+04  -0.331889E+02   0.161945E-03  -0.331889E+02   0.754007E+00  -0.604620E-06   0.161945E-03  -0.604620E-06   0.574225E-07
   182   0.514823E+04  -0.324144E+02   0.160545E-03  -0.324144E+02   0.744238E+00  -0.593507E-06   0.160545E-03  -0.593507E-06   0.570988E-07
   183   0.516932E+04  -0.316145E+02   0.159163E-03  -0.316145E+02   0.734617E+00  -0.581866E-06   0.159163E-03  -0.581866E-06   0.567779E-07
   184   0.519004E+04  -0.307882E+02   0.157799E-03  -0.307882E+02   0.725218E+00  -0.569730E-06   0.157799E-03  -0.569730E-06   0.564599E-07
   185   0.521031E+04  -0.299379E+02   0.156453E-03  -0.299379E+02   0.716187E+00  -0.557133E-06   0.156453E-03  -0.557133E-06   0.561446E-07
   186   0.522976E+04  -0.290606E+02   0.155124E-03  -0.290606E+02   0.707383E+00  -0.544107E-06   0.155124E-03  -0.544107E-06   0.558320E-07
   187   0.524907E+04  -0.281577E+02   0.153812E-03  -0.281577E+02   0.698945E+00  -0.530687E-06   0.153812E-03  -0.530687E-06   0.555221E-07
   188   0.526786E+04  -0.272308E+02   0.152516E-03  -0.272308E+02   0.690857E+00  -0.516904E-06   0.152516E-03  -0.516904E-06   0.552149E-07
   189   0.528605E+04  -0.262783E+02   0.151235E-03  -0.262783E+02   0.683157E+00  -0.502792E-06   0.151235E-03  -0.502792E-06   0.549103E-07
   190   0.530411E+04  -0.253025E+02   0.149969E-03  -0.253025E+02   0.675894E+00  -0.488385E-06   0.149969E-03  -0.488385E-06   0.546084E-07
   191   0.532127E+04  -0.243004E+02   0.148717E-03  -0.243004E+02   0.669089E+00  -0.473715E-06   0.148717E-03  -0.473715E-06   0.543090E-07
   192   0.533807E+04  -0.232742E+02   0.147478E-03  -0.232742E+02   0.662764E+00  -0.458815E-06   0.147478E-03  -0.458815E-06   0.540121E-07
   193   0.535428E+04  -0.222254E+02   0.146253E-03  -0.222254E+02   0.656962E+00  -0.443719E-06   0.146253E-03  -0.443719E-06   0.537178E-07
   194   0.537013E+04  -0.211518E+02   0.145040E-03  -0.211518E+02   0.651713E+00  -0.428460E-06   0.145040E-03  -0.428460E-06   0.534260E-07
   195   0.538539E+04  -0.200556E+02   0.143840E-03  -0.200556E+02   0.647051E+00  -0.413070E-06   0.143840E-03  -0.413070E-06   0.531366E-07
   196   0.540006E+04  -0.189360E+02   0.142650E-03  -0.189360E+02   0.643013E+00  -0.397584E-06   0.142650E-03  -0.397584E-06   0.528497E-07
   197   0.541430E+04  -0.177946E+02   0.141472E-03  -0.177946E+02   0.639642E+00  -0.382034E-06   0.141472E-03  -0.382034E-06   0.525651E-07
   198   0.542803E+04  -0.166305E+02   0.140303E-03  -0.166305E+02   0.636960E+00  -0.366453E-06   0.140303E-03  -0.366453E-06   0.522829E-07
   199   0.544124E+04  -0.154446E+02   0.139145E-03  -0.154446E+02   0.635002E+00  -0.350875E-06   0.139145E-03  -0.350875E-06   0.520031E-07
   200   0.545395E+04  -0.142376E+02   0.137995E-03  -0.142376E+02   0.633798E+00  -0.335332E-06   0.137995E-03  -0.335332E-06   0.517256E-07
   201   0.546607E+04  -0.130086E+02   0.136854E-03  -0.130086E+02   0.633405E+00  -0.319852E-06   0.136854E-03  -0.319852E-06   0.514503E-07
   202   0.547769E+04  -0.117593E+02   0.135722E-03  -0.117593E+02   0.633830E+00  -0.304442E-06   0.135722E-03  -0.304442E-06   0.511773E-07
   203   0.548872E+04  -0.104888E+02   0.134598E-03  -0.104888E+02   0.635131E+00  -0.289100E-06   0.134598E-03  -0.289100E-06   0.509066E-07
   204   0.549909E+04  -0.920003E+01   0.133482E-03  -0.920003E+01   0.637331E+00  -0.273827E-06   0.133482E-03  -0.273827E-06   0.506381E-07
   205   0.550896E+04  -0.789085E+01   0.132375E-03  -0.789085E+01   0.640472E+00  -0.258623E-06   0.132375E-03  -0.258623E-06   0.503717E-07
   206   0.551816E+04  -0.656245E+01   0.131276E-03  -0.656245E+01   0.644591E+00  -0.243488E-06   0.131276E-03  -0.243488E-06   0.501076E-07
   207   0.552686E+04  -0.521527E+01   0.130185E-03  -0.521527E+01   0.649710E+00  -0.228422E-06   0.130185E-03  -0.228422E-06   0.498456E-07
   208   0.553482E+04  -0.384981E+01   0.129103E-03  -0.384981E+01   0.655879E+00  -0.213425E-06   0.129103E-03  -0.213425E-06   0.495858E-07
   209   0.554220E+04  -0.246643E+01   0.128028E-03  -0.246643E+01   0.663120E+00  -0.198497E-06   0.128028E-03  -0.198497E-06   0.493281E-07
   210   0.554899E+04  -0.106601E+01   0.126962E-03  -0.106601E+01   0.671484E+00  -0.183638E-06   0.126962E-03  -0.183638E-06   0.490725E-07
   211   0.555520E+04   0.351415E+00   0.125904E-03   0.351415E+00   0.681000E+00  -0.168849E-06   0.125904E-03  -0.168849E-06   0.488190E-07
   212   0.556067E+04   0.178492E+01   0.124853E-03   0.178492E+01   0.691697E+00  -0.154129E-06   0.124853E-03  -0.154129E-06   0.485675E-07
   213   0.556564E+04   0.323457E+01   0.123811E-03   0.323457E+01   0.703618E+00  -0.139479E-06   0.123811E-03  -0.139479E-06   0.483181E-07
   214   0.556994E+04   0.469918E+01   0.122777E-03   0.469918E+01   0.716756E+00  -0.124898E-06   0.122777E-03  -0.124898E-06   0.480708E-07
   215   0.557365E+04   0.617801E+01   0.121751E-03   0.617801E+01   0.731302E+00  -0.110386E-06   0.121751E-03  -0.110386E-06   0.478254E-07
   216   0.557671E+04   0.767160E+01   0.120732E-03   0.767160E+01   0.747070E+00  -0.959442E-07   0.120732E-03  -0.959442E-07   0.475821E-07
   217   0.557925E+04   0.917797E+01   0.119721E-03   0.917797E+01   0.764215E+00  -0.815718E-07   0.119721E-03  -0.815718E-07   0.473407E-07
   218   0.558113E+04   0.106974E+02   0.118718E-03   0.106974E+02   0.782736E+00  -0.672691E-07   0.118718E-03  -0.672691E-07   0.471013E-07
   219   0.558242E+04   0.122307E+02   0.117723E-03   0.122307E+02   0.802633E+00  -0.530361E-07   0.117723E-03  -0.530361E-07   0.468638E-07
   220   0.558312E+04   0.137737E+02   0.116735E-03   0.137737E+02   0.824052E+00  -0.388729E-07   0.116735E-03  -0.388729E-07   0.466282E-07
   221   0.558324E+04   0.153284E+02   0.115755E-03   0.153284E+02   0.846920E+00  -0.247796E-07   0.115755E-03  -0.247796E-07   0.463945E-07
   222   0.558277E+04   0.168934E+02   0.114782E-03   0.168934E+02   0.871383E+00  -0.107561E-07   0.114782E-03  -0.107561E-07   0.461627E-07
   223   0.558156E+04   0.184696E+02   0.113817E-03   0.184696E+02   0.897366E+00   0.319741E-08   0.113817E-03   0.319741E-08   0.459328E-07
   224   0.557991E+04   0.200531E+02   0.112860E-03   0.200531E+02   0.924869E+00   0.170809E-07   0.112860E-03   0.170809E-07   0.457047E-07
   225   0.557760E+04   0.216470E+02   0.111910E-03   0.216470E+02   0.954039E+00   0.308944E-07   0.111910E-03   0.308944E-07   0.454784E-07
   226   0.557469E+04   0.232476E+02   0.110967E-03   0.232476E+02   0.984876E+00   0.446377E-07   0.110967E-03   0.446377E-07   0.452539E-07
   227   0.557113E+04   0.248563E+02   0.110032E-03   0.248563E+02   0.101738E+01   0.583109E-07   0.110032E-03   0.583109E-07   0.450312E-07
   228   0.556704E+04   0.264718E+02   0.109103E-03   0.264718E+02   0.105155E+01   0.719138E-07   0.109103E-03   0.719138E-07   0.448103E-07
   229   0.556237E+04   0.280924E+02   0.108182E-03   0.280924E+02   0.108745E+01   0.854465E-07   0.108182E-03   0.854465E-07   0.445911E-07
   230   0.555703E+04   0.297191E+02   0.107269E-03   0.297191E+02   0.112509E+01   0.989088E-07   0.107269E-03   0.989088E-07   0.443736E-07
   231   0.555103E+04   0.313511E+02   0.106362E-03   0.313511E+02   0.116455E+01   0.112301E-06   0.106362E-03   0.112301E-06   0.441579E-07
   232   0.554451E+04   0.329869E+02   0.105463E-03   0.329869E+02   0.120573E+01   0.125622E-06   0.105463E-03   0.125622E-06   0.439438E-07
   233   0.553740E+04   0.346249E+02   0.104570E-03   0.346249E+02   0.124888E+01   0.138873E-06   0.104570E-03   0.138873E-06   0.437314E-07
   234   0.552955E+04   0.362661E+02   0.103685E-03   0.362661E+02   0.129383E+01   0.152054E-06   0.103685E-03   0.152054E-06   0.435206E-07
   235   0.552118E+04   0.379089E+02   0.102806E-03   0.379089E+02   0.134067E+01   0.165163E-06   0.102806E-03   0.165163E-06   0.433115E-07
   236   0.551215E+04   0.395533E+02   0.101935E-03   0.395533E+02   0.138939E+01   0.178202E-06   0.101935E-03   0.178202E-06   0.431040E-07
   237   0.550252E+04   0.411979E+02   0.101070E-03   0.411979E+02   0.144006E+01   0.191171E-06   0.101070E-03   0.191171E-06   0.428981E-07
   238   0.549230E+04   0.428427E+02   0.100212E-03   0.428427E+02   0.149276E+01   0.204068E-06   0.100212E-03   0.204068E-06   0.426937E-07
   239   0.548157E+04   0.444869E+02   0.993610E-04   0.444869E+02   0.154733E+01   0.216895E-06   0.993610E-04   0.216895E-06   0.424910E-07
   240   0.547009E+04   0.461284E+02   0.985166E-04   0.461284E+02   0.160386E+01   0.229651E-06   0.985166E-04   0.229651E-06   0.422897E-07
   241   0.545816E+04   0.477678E+02   0.976789E-04   0.477678E+02   0.166249E+01   0.242336E-06   0.976789E-04   0.242336E-06   0.420900E-07
   242   0.544564E+04   0.494046E+02   0.968479E-04   0.494046E+02   0.172306E+01   0.254950E-06   0.968479E-04   0.254950E-06   0.418917E-07
   243   0.543253E+04   0.510371E+02   0.960234E-04   0.510371E+02   0.178574E+01   0.267493E-06   0.960234E-04   0.267493E-06   0.416949E-07
   244   0.541882E+04   0.526662E+02   0.952055E-04   0.526662E+02   0.185043E+01   0.279965E-06   0.952055E-04   0.279965E-06   0.414996E-07
   245   0.540452E+04   0.542889E+02   0.943940E-04   0.542889E+02   0.191722E+01   0.292365E-06   0.943940E-04   0.292365E-06   0.413058E-07
   246   0.538970E+04   0.559067E+02   0.935891E-04   0.559067E+02   0.198611E+01   0.304694E-06   0.935891E-04   0.304694E-06   0.411133E-07
   247   0.537436E+04   0.575174E+02   0.927905E-04   0.575174E+02   0.205702E+01   0.316953E-06   0.927905E-04   0.316953E-06   0.409223E-07
   248   0.535842E+04   0.591210E+02   0.919983E-04   0.591210E+02   0.213031E+01   0.329139E-06   0.919983E-04   0.329139E-06   0.407326E-07
   249   0.534203E+04   0.607168E+02   0.912124E-04   0.607168E+02   0.220548E+01   0.341255E-06   0.912124E-04   0.341255E-06   0.405443E-07
   250   0.532505E+04   0.623032E+02   0.904328E-04   0.623032E+02   0.228296E+01   0.353298E-06   0.904328E-04   0.353298E-06   0.403573E-07
   251   0.530762E+04   0.638812E+02   0.896593E-04   0.638812E+02   0.236246E+01   0.365271E-06   0.896593E-04   0.365271E-06   0.401717E-07
   252   0.528952E+04   0.654492E+02   0.888921E-04   0.654492E+02   0.244420E+01   0.377173E-06   0.888921E-04   0.377173E-06   0.399874E-07
   253   0.527113E+04   0.670057E+02   0.881310E-04   0.670057E+02   0.252795E+01   0.389005E-06   0.881310E-04   0.389005E-06   0.398044E-07
   254   0.525213E+04   0.685507E+02   0.873759E-04   0.685507E+02   0.261403E+01   0.400767E-06   0.873759E-04   0.400767E-06   0.396226E-07
   255   0.523262E+04   0.700842E+02   0.866268E-04   0.700842E+02   0.270212E+01   0.412462E-06   0.866268E-04   0.412462E-06   0.394422E-07
   256   0.521265E+04   0.716063E+02   0.858837E-04   0.716063E+02   0.279261E+01   0.424088E-06   0.858837E-04   0.424088E-06   0.392630E-07
   257   0.519224E+04   0.731088E+02   0.851465E-04   0.731088E+02   0.288505E+01   0.435648E-06   0.851465E-04   0.435648E-06   0.390851E-07
   258   0.517131E+04   0.746044E+02   0.844151E-04   0.746044E+02   0.297981E+01   0.447142E-06   0.844151E-04   0.447142E-06   0.389085E-07
   259   0.514993E+04   0.760781E+02   0.836895E-04   0.760781E+02   0.307675E+01   0.458570E-06   0.836895E-04   0.458570E-06   0.387331E-07
   260   0.512817E+04   0.775449E+02   0.829696E-04   0.775449E+02   0.317586E+01   0.469934E-06   0.829696E-04   0.469934E-06   0.385589E-07
   261   0.510589E+04   0.789825E+02   0.822554E-04   0.789825E+02   0.327708E+01   0.481234E-06   0.822554E-04   0.481234E-06   0.383859E-07
   262   0.508310E+04   0.804131E+02   0.815469E-04   0.804131E+02   0.338062E+01   0.492471E-06   0.815469E-04   0.492471E-06   0.382142E-07
   263   0.506015E+04   0.818294E+02   0.808438E-04   0.818294E+02   0.348627E+01   0.503646E-06   0.808438E-04   0.503646E-06   0.380436E-07
   264   0.503660E+04   0.832239E+02   0.801463E-04   0.832239E+02   0.359411E+01   0.514760E-06   0.801463E-04   0.514760E-06   0.378743E-07
   265   0.501253E+04   0.845893E+02   0.794543E-04   0.845893E+02   0.370405E+01   0.525813E-06   0.794543E-04   0.525813E-06   0.377061E-07
   266   0.498817E+04   0.859478E+02   0.787677E-04   0.859478E+02   0.381632E+01   0.536806E-06   0.787677E-04   0.536806E-06   0.375391E-07
   267   0.496328E+04   0.872771E+02   0.780864E-04   0.872771E+02   0.393056E+01   0.547740E-06   0.780864E-04   0.547740E-06   0.373732E-07
   268   0.493802E+04   0.885921E+02   0.774104E-04   0.885921E+02   0.404713E+01   0.558616E-06   0.774104E-04   0.558616E-06   0.372085E-07
   269   0.491223E+04   0.898855E+02   0.767396E-04   0.898855E+02   0.416574E+01   0.569434E-06   0.767396E-04   0.569434E-06   0.370449E-07
   270   0.488623E+04   0.911571E+02   0.760741E-04   0.911571E+02   0.428647E+01   0.580196E-06   0.760741E-04   0.580196E-06   0.368825E-07
   271   0.485977E+04   0.924071E+02   0.754136E-04   0.924071E+02   0.440924E+01   0.590901E-06   0.754136E-04   0.590901E-06   0.367212E-07
   272   0.483309E+04   0.936279E+02   0.747583E-04   0.936279E+02   0.453434E+01   0.601552E-06   0.747583E-04   0.601552E-06   0.365609E-07
   273   0.480596E+04   0.948345E+02   0.741079E-04   0.948345E+02   0.466120E+01   0.612147E-06   0.741079E-04   0.612147E-06   0.364018E-07
   274   0.477853E+04   0.960047E+02   0.734626E-04   0.960047E+02   0.479040E+01   0.622690E-06   0.734626E-04   0.622690E-06   0.362437E-07
   275   0.475073E+04   0.971606E+02   0.728221E-04   0.971606E+02   0.492143E+01   0.633179E-06   0.728221E-04   0.633179E-06   0.360868E-07
   276   0.472270E+04   0.982800E+02   0.721865E-04   0.982800E+02   0.505450E+01   0.643616E-06   0.721865E-04   0.643616E-06   0.359309E-07
   277   0.469423E+04   0.993852E+02   0.715557E-04   0.993852E+02   0.518962E+01   0.654002E-06   0.715557E-04   0.654002E-06   0.357760E-07
   278   0.466553E+04   0.100454E+03   0.709297E-04   0.100454E+03   0.532672E+01   0.664338E-06   0.709297E-04   0.664338E-06   0.356222E-07
   279   0.463653E+04   0.101494E+03   0.703083E-04   0.101494E+03   0.546572E+01   0.674623E-06   0.703083E-04   0.674623E-06   0.354694E-07
   280   0.460723E+04   0.102519E+03   0.696916E-04   0.102519E+03   0.560663E+01   0.684860E-06   0.696916E-04   0.684860E-06   0.353176E-07
   281   0.457779E+04   0.103509E+03   0.690795E-04   0.103509E+03   0.574952E+01   0.695049E-06   0.690795E-04   0.695049E-06   0.351669E-07
   282   0.454789E+04   0.104469E+03   0.684719E-04   0.104469E+03   0.589410E+01   0.705190E-06   0.684719E-04   0.705190E-06   0.350171E-07
   283   0.451784E+04   0.105400E+03   0.678687E-04   0.105400E+03   0.604058E+01   0.715284E-06   0.678687E-04   0.715284E-06   0.348684E-07
   284   0.448757E+04   0.106302E+03   0.672700E-04   0.106302E+03   0.618890E+01   0.725333E-06   0.672700E-04   0.725333E-06   0.347206E-07
   285   0.445707E+04   0.107175E+03   0.666757E-04   0.107175E+03   0.633906E+01   0.735336E-06   0.666757E-04   0.735336E-06   0.345738E-07
   286   0.442628E+04   0.108012E+03   0.660857E-04   0.108012E+03   0.649091E+01   0.745295E-06   0.660857E-04   0.745295E-06   0.344279E-07
   287   0.439526E+04   0.108828E+03   0.654999E-04   0.108828E+03   0.664444E+01   0.755211E-06   0.654999E-04   0.755211E-06   0.342830E-07
   288   0.436409E+04   0.109607E+03   0.649184E-04   0.109607E+03   0.679968E+01   0.765084E-06   0.649184E-04   0.765084E-06   0.341391E-07
   289   0.433269E+04   0.110357E+03   0.643409E-04   0.110357E+03   0.695653E+01   0.774914E-06   0.643409E-04   0.774914E-06   0.339960E-07
   290   0.430114E+04   0.111078E+03   0.637676E-04   0.111078E+03   0.711485E+01   0.784704E-06   0.637676E-04   0.784704E-06   0.338539E-07
   291   0.426944E+04   0.111755E+03   0.631983E-04   0.111755E+03   0.727539E+01   0.794453E-06   0.631983E-04   0.794453E-06   0.337127E-07
   292   0.423730E+04   0.112411E+03   0.626331E-04   0.112411E+03   0.743703E+01   0.804163E-06   0.626331E-04   0.804163E-06   0.335724E-07
   293   0.420530E+04   0.113024E+03   0.620717E-04   0.113024E+03   0.759941E+01   0.813833E-06   0.620717E-04   0.813833E-06   0.334329E-07
   294   0.417300E+04   0.113615E+03   0.615142E-04   0.113615E+03   0.776401E+01   0.823466E-06   0.615142E-04   0.823466E-06   0.332944E-07
   295   0.414077E+04   0.114162E+03   0.609606E-04   0.114162E+03   0.792934E+01   0.833061E-06   0.609606E-04   0.833061E-06   0.331567E-07
   296   0.410825E+04   0.114680E+03   0.604107E-04   0.114680E+03   0.809690E+01   0.842619E-06   0.604107E-04   0.842619E-06   0.330198E-07
   297   0.407564E+04   0.115170E+03   0.598645E-04   0.115170E+03   0.826445E+01   0.852142E-06   0.598645E-04   0.852142E-06   0.328838E-07
   298   0.404282E+04   0.115615E+03   0.593220E-04   0.115615E+03   0.843423E+01   0.861630E-06   0.593220E-04   0.861630E-06   0.327487E-07
   299   0.400999E+04   0.116025E+03   0.587830E-04   0.116025E+03   0.860549E+01   0.871084E-06   0.587830E-04   0.871084E-06   0.326143E-07
   300   0.397700E+04   0.116398E+03   0.582477E-04   0.116398E+03   0.877675E+01   0.880504E-06   0.582477E-04   0.880504E-06   0.324808E-07
   301   0.394395E+04   0.116743E+03   0.577158E-04   0.116743E+03   0.894950E+01   0.889890E-06   0.577158E-04   0.889890E-06   0.323481E-07
   302   0.391089E+04   0.117059E+03   0.571874E-04   0.117059E+03   0.912300E+01   0.899239E-06   0.571874E-04   0.899239E-06   0.322162E-07
   303   0.387775E+04   0.117331E+03   0.566626E-04   0.117331E+03   0.929798E+01   0.908545E-06   0.566626E-04   0.908545E-06   0.320850E-07
   304   0.384454E+04   0.117559E+03   0.561412E-04   0.117559E+03   0.947446E+01   0.917804E-06   0.561412E-04   0.917804E-06   0.319547E-07
   305   0.381132E+04   0.117759E+03   0.556234E-04   0.117759E+03   0.965095E+01   0.927010E-06   0.556234E-04   0.927010E-06   0.318251E-07
   306   0.377803E+04   0.117922E+03   0.551090E-04   0.117922E+03   0.982819E+01   0.936159E-06   0.551090E-04   0.936159E-06   0.316963E-07
   307   0.374473E+04   0.118041E+03   0.545982E-04   0.118041E+03   0.100062E+02   0.945246E-06   0.545982E-04   0.945246E-06   0.315683E-07
   308   0.371143E+04   0.118139E+03   0.540909E-04   0.118139E+03   0.101864E+02   0.954265E-06   0.540909E-04   0.954265E-06   0.314410E-07
   309   0.367820E+04   0.118186E+03   0.535871E-04   0.118186E+03   0.103659E+02   0.963211E-06   0.535871E-04   0.963211E-06   0.313145E-07
   310   0.364489E+04   0.118204E+03   0.530868E-04   0.118204E+03   0.105455E+02   0.972080E-06   0.530868E-04   0.972080E-06   0.311887E-07
   311   0.361165E+04   0.118177E+03   0.525900E-04   0.118177E+03   0.107273E+02   0.980868E-06   0.525900E-04   0.980868E-06   0.310637E-07
   312   0.357848E+04   0.118122E+03   0.520968E-04   0.118122E+03   0.109083E+02   0.989567E-06   0.520968E-04   0.989567E-06   0.309394E-07
   313   0.354530E+04   0.118023E+03   0.516071E-04   0.118023E+03   0.110902E+02   0.998175E-06   0.516071E-04   0.998175E-06   0.308158E-07
   314   0.351220E+04   0.117895E+03   0.511210E-04   0.117895E+03   0.112728E+02   0.100669E-05   0.511210E-04   0.100669E-05   0.306930E-07
   315   0.347916E+04   0.117723E+03   0.506384E-04   0.117723E+03   0.114546E+02   0.101509E-05   0.506384E-04   0.101509E-05   0.305709E-07
   316   0.344620E+04   0.117515E+03   0.501593E-04   0.117515E+03   0.116373E+02   0.102340E-05   0.501593E-04   0.102340E-05   0.304495E-07
   317   0.341330E+04   0.117270E+03   0.496837E-04   0.117270E+03   0.118193E+02   0.103159E-05   0.496837E-04   0.103159E-05   0.303288E-07
   318   0.338047E+04   0.116988E+03   0.492118E-04   0.116988E+03   0.120027E+02   0.103966E-05   0.492118E-04   0.103966E-05   0.302088E-07
