#    L    TT             EE             TE             PP             TP          
   322   0.384456E+04   0.948590E+01   0.117471E+03   0.117647E+07   0.109375E+04
   323   0.381317E+04   0.965388E+01   0.117656E+03   0.117187E+07   0.108512E+04
   324   0.378174E+04   0.982370E+01   0.117802E+03   0.116730E+07   0.107657E+04
   325   0.375034E+04   0.999167E+01   0.117930E+03   0.116275E+07   0.106809E+04
   326   0.371883E+04   0.101622E+02   0.118011E+03   0.115823E+07   0.105968E+04
   327   0.368736E+04   0.103332E+02   0.118067E+03   0.115373E+07   0.105134E+04
   328   0.365593E+04   0.105038E+02   0.118096E+03   0.114926E+07   0.104306E+04
   329   0.362446E+04   0.106756E+02   0.118085E+03   0.114481E+07   0.103485E+04
   330   0.359303E+04   0.108471E+02   0.118040E+03   0.114039E+07   0.102670E+04
   331   0.356172E+04   0.110190E+02   0.117968E+03   0.113599E+07   0.101861E+04
   332   0.353038E+04   0.111921E+02   0.117868E+03   0.113162E+07   0.101057E+04
   333   0.349909E+04   0.113649E+02   0.117734E+03   0.112727E+07   0.100259E+04
   334   0.346791E+04   0.115382E+02   0.117564E+03   0.112295E+07   0.994665E+03
   335   0.343671E+04   0.117105E+02   0.117358E+03   0.111864E+07   0.986787E+03
   336   0.340563E+04   0.118833E+02   0.117124E+03   0.111437E+07   0.978957E+03
   337   0.337467E+04   0.120566E+02   0.116845E+03   0.111011E+07   0.971173E+03
   338   0.334377E+04   0.122290E+02   0.116545E+03   0.110588E+07   0.963433E+03
   339   0.331306E+04   0.124026E+02   0.116208E+03   0.110168E+07   0.955733E+03
   340   0.328240E+04   0.125753E+02   0.115847E+03   0.109749E+07   0.948073E+03
   341   0.325180E+04   0.127471E+02   0.115442E+03   0.109333E+07   0.940450E+03
   342   0.322141E+04   0.129202E+02   0.115005E+03   0.108919E+07   0.932862E+03
   343   0.319114E+04   0.130917E+02   0.114538E+03   0.108508E+07   0.925306E+03
   344   0.316108E+04   0.132630E+02   0.114038E+03   0.108098E+07   0.917780E+03
   345   0.313107E+04   0.134334E+02   0.113507E+03   0.107691E+07   0.910283E+03
   346   0.310128E+04   0.136044E+02   0.112951E+03   0.107286E+07   0.902811E+03
   347   0.307162E+04   0.137739E+02   0.112355E+03   0.106884E+07   0.895363E+03
   348   0.304217E+04   0.139425E+02   0.111726E+03   0.106483E+07   0.887936E+03
   349   0.301286E+04   0.141110E+02   0.111063E+03   0.106085E+07   0.880528E+03
   350   0.298376E+04   0.142780E+02   0.110374E+03   0.105688E+07   0.873137E+03
   351   0.295502E+04   0.144449E+02   0.109651E+03   0.105294E+07   0.865761E+03
   352   0.292627E+04   0.146110E+02   0.108894E+03   0.104902E+07   0.858398E+03
   353   0.289782E+04   0.147756E+02   0.108116E+03   0.104512E+07   0.851045E+03
   354   0.286950E+04   0.149395E+02   0.107296E+03   0.104124E+07   0.843700E+03
   355   0.284148E+04   0.151025E+02   0.106448E+03   0.103738E+07   0.836361E+03
   356   0.281368E+04   0.152649E+02   0.105579E+03   0.103354E+07   0.829025E+03
   357   0.278610E+04   0.154257E+02   0.104674E+03   0.102972E+07   0.821691E+03
   358   0.275882E+04   0.155844E+02   0.103747E+03   0.102592E+07   0.814356E+03
   359   0.273168E+04   0.157423E+02   0.102783E+03   0.102214E+07   0.807018E+03
   360   0.270484E+04   0.158996E+02   0.101792E+03   0.101838E+07   0.799675E+03
   361   0.267823E+04   0.160554E+02   0.100771E+03   0.101464E+07   0.792324E+03
   362   0.265192E+04   0.162098E+02   0.997212E+02   0.101092E+07   0.784964E+03
   363   0.262583E+04   0.163636E+02   0.986449E+02   0.100722E+07   0.777592E+03
   364   0.260005E+04   0.165144E+02   0.975381E+02   0.100354E+07   0.770206E+03
   365   0.257450E+04   0.166647E+02   0.964062E+02   0.999871E+06   0.762804E+03
   366   0.254925E+04   0.168136E+02   0.952460E+02   0.996225E+06   0.755383E+03
   367   0.252431E+04   0.169596E+02   0.940593E+02   0.992597E+06   0.747941E+03
   368   0.249953E+04   0.171051E+02   0.928472E+02   0.988987E+06   0.740476E+03
   369   0.247520E+04   0.172492E+02   0.916072E+02   0.985395E+06   0.732986E+03
   370   0.245111E+04   0.173912E+02   0.903441E+02   0.981820E+06   0.725469E+03
   371   0.242726E+04   0.175312E+02   0.890538E+02   0.978264E+06   0.717922E+03
   372   0.240372E+04   0.176699E+02   0.877405E+02   0.974725E+06   0.710344E+03
   373   0.238049E+04   0.178066E+02   0.864008E+02   0.971203E+06   0.702732E+03
   374   0.235758E+04   0.179420E+02   0.850382E+02   0.967698E+06   0.695088E+03
   375   0.233491E+04   0.180753E+02   0.836527E+02   0.964210E+06   0.687416E+03
   376   0.231265E+04   0.182072E+02   0.822441E+02   0.960739E+06   0.679716E+03
   377   0.229071E+04   0.183361E+02   0.808152E+02   0.957286E+06   0.671992E+03
   378   0.226903E+04   0.184629E+02   0.793629E+02   0.953848E+06   0.664247E+03
   379   0.224769E+04   0.185882E+02   0.778915E+02   0.950428E+06   0.656481E+03
   380   0.222677E+04   0.187119E+02   0.763988E+02   0.947024E+06   0.648699E+03
   381   0.220611E+04   0.188303E+02   0.748874E+02   0.943637E+06   0.640902E+03
   382   0.218573E+04   0.189487E+02   0.733581E+02   0.940266E+06   0.633093E+03
   383   0.216578E+04   0.190639E+02   0.718091E+02   0.936912E+06   0.625274E+03
   384   0.214625E+04   0.191759E+02   0.702441E+02   0.933573E+06   0.617448E+03
   385   0.212694E+04   0.192870E+02   0.686614E+02   0.930251E+06   0.609617E+03
   386   0.210807E+04   0.193948E+02   0.670632E+02   0.926945E+06   0.601783E+03
   387   0.208949E+04   0.194993E+02   0.654493E+02   0.923655E+06   0.593950E+03
   388   0.207128E+04   0.196013E+02   0.638210E+02   0.920381E+06   0.586118E+03
   389   0.205345E+04   0.196984E+02   0.621783E+02   0.917122E+06   0.578292E+03
   390   0.203600E+04   0.197959E+02   0.605231E+02   0.913880E+06   0.570472E+03
   391   0.201893E+04   0.198892E+02   0.588539E+02   0.910652E+06   0.562662E+03
   392   0.200218E+04   0.199813E+02   0.571736E+02   0.907441E+06   0.554865E+03
   393   0.198589E+04   0.200692E+02   0.554811E+02   0.904244E+06   0.547081E+03
   394   0.196992E+04   0.201542E+02   0.537787E+02   0.901063E+06   0.539315E+03
   395   0.195428E+04   0.202357E+02   0.520647E+02   0.897897E+06   0.531568E+03
   396   0.193912E+04   0.203144E+02   0.503425E+02   0.894747E+06   0.523842E+03
   397   0.192422E+04   0.203901E+02   0.486107E+02   0.891611E+06   0.516141E+03
   398   0.190980E+04   0.204622E+02   0.468704E+02   0.888490E+06   0.508467E+03
   399   0.189573E+04   0.205313E+02   0.451224E+02   0.885384E+06   0.500821E+03
   400   0.188200E+04   0.205974E+02   0.433674E+02   0.882293E+06   0.493207E+03
   401   0.186869E+04   0.206597E+02   0.416059E+02   0.879217E+06   0.485627E+03
   402   0.185581E+04   0.207182E+02   0.398388E+02   0.876155E+06   0.478083E+03
   403   0.184329E+04   0.207743E+02   0.380663E+02   0.873107E+06   0.470578E+03
   404   0.183112E+04   0.208265E+02   0.362900E+02   0.870074E+06   0.463114E+03
   405   0.181940E+04   0.208748E+02   0.345089E+02   0.867055E+06   0.455693E+03
   406   0.180797E+04   0.209206E+02   0.327250E+02   0.864051E+06   0.448319E+03
   407   0.179699E+04   0.209625E+02   0.309369E+02   0.861060E+06   0.440993E+03
   408   0.178639E+04   0.210010E+02   0.291487E+02   0.858084E+06   0.433718E+03
   409   0.177624E+04   0.210369E+02   0.273582E+02   0.855121E+06   0.426496E+03
   410   0.176640E+04   0.210680E+02   0.255658E+02   0.852173E+06   0.419329E+03
   411   0.175703E+04   0.210964E+02   0.237738E+02   0.849237E+06   0.412221E+03
   412   0.174797E+04   0.211214E+02   0.219813E+02   0.846316E+06   0.405174E+03
   413   0.173931E+04   0.211429E+02   0.201895E+02   0.843408E+06   0.398189E+03
   414   0.173097E+04   0.211609E+02   0.183983E+02   0.840514E+06   0.391270E+03
   415   0.172312E+04   0.211761E+02   0.166099E+02   0.837633E+06   0.384419E+03
   416   0.171559E+04   0.211870E+02   0.148227E+02   0.834765E+06   0.377638E+03
   417   0.170841E+04   0.211950E+02   0.130371E+02   0.831910E+06   0.370929E+03
   418   0.170164E+04   0.211978E+02   0.112561E+02   0.829069E+06   0.364296E+03
   419   0.169529E+04   0.211984E+02   0.947880E+01   0.826240E+06   0.357740E+03
   420   0.168930E+04   0.211961E+02   0.770501E+01   0.823425E+06   0.351264E+03
   421   0.168372E+04   0.211899E+02   0.593612E+01   0.820622E+06   0.344871E+03
   422   0.167851E+04   0.211800E+02   0.417123E+01   0.817832E+06   0.338562E+03
   423   0.167359E+04   0.211663E+02   0.241245E+01   0.815054E+06   0.332341E+03
   424   0.166903E+04   0.211493E+02   0.658878E+00   0.812289E+06   0.326209E+03
   425   0.166491E+04   0.211285E+02  -0.108738E+01   0.809536E+06   0.320170E+03
   426   0.166117E+04   0.211053E+02  -0.282721E+01   0.806796E+06   0.314225E+03
   427   0.165773E+04   0.210780E+02  -0.456141E+01   0.804068E+06   0.308376E+03
   428   0.165467E+04   0.210474E+02  -0.628601E+01   0.801352E+06   0.302623E+03
   429   0.165192E+04   0.210135E+02  -0.800216E+01   0.798649E+06   0.296964E+03
   430   0.164962E+04   0.209770E+02  -0.970952E+01   0.795957E+06   0.291398E+03
   431   0.164764E+04   0.209363E+02  -0.114063E+02   0.793277E+06   0.285925E+03
   432   0.164590E+04   0.208920E+02  -0.130928E+02   0.790610E+06   0.280542E+03
   433   0.164462E+04   0.208458E+02  -0.147659E+02   0.787954E+06   0.275249E+03
   434   0.164358E+04   0.207952E+02  -0.164280E+02   0.785310E+06   0.270044E+03
   435   0.164286E+04   0.207424E+02  -0.180767E+02   0.782678E+06   0.264926E+03
   436   0.164255E+04   0.206860E+02  -0.197117E+02   0.780058E+06   0.259893E+03
   437   0.164255E+04   0.206258E+02  -0.213310E+02   0.777449E+06   0.254946E+03
   438   0.164281E+04   0.205626E+02  -0.229344E+02   0.774852E+06   0.250081E+03
   439   0.164347E+04   0.204970E+02  -0.245230E+02   0.772266E+06   0.245298E+03
   440   0.164438E+04   0.204276E+02  -0.260936E+02   0.769692E+06   0.240597E+03
   441   0.164563E+04   0.203549E+02  -0.276479E+02   0.767129E+06   0.235974E+03
   442   0.164707E+04   0.202791E+02  -0.291835E+02   0.764578E+06   0.231431E+03
   443   0.164891E+04   0.202006E+02  -0.307007E+02   0.762038E+06   0.226964E+03
   444   0.165103E+04   0.201196E+02  -0.321977E+02   0.759509E+06   0.222573E+03
   445   0.165340E+04   0.200337E+02  -0.336749E+02   0.756992E+06   0.218256E+03
   446   0.165598E+04   0.199466E+02  -0.351306E+02   0.754485E+06   0.214013E+03
   447   0.165890E+04   0.198568E+02  -0.365665E+02   0.751990E+06   0.209842E+03
   448   0.166201E+04   0.197626E+02  -0.379809E+02   0.749506E+06   0.205741E+03
   449   0.166548E+04   0.196664E+02  -0.393720E+02   0.747032E+06   0.201711E+03
   450   0.166922E+04   0.195680E+02  -0.407416E+02   0.744570E+06   0.197748E+03
   451   0.167318E+04   0.194660E+02  -0.420871E+02   0.742118E+06   0.193853E+03
   452   0.167733E+04   0.193617E+02  -0.434106E+02   0.739677E+06   0.190024E+03
   453   0.168185E+04   0.192551E+02  -0.447093E+02   0.737247E+06   0.186259E+03
   454   0.168650E+04   0.191454E+02  -0.459846E+02   0.734828E+06   0.182558E+03
   455   0.169137E+04   0.190333E+02  -0.472359E+02   0.732419E+06   0.178919E+03
   456   0.169660E+04   0.189180E+02  -0.484563E+02   0.730021E+06   0.175340E+03
   457   0.170190E+04   0.188010E+02  -0.496596E+02   0.727633E+06   0.171822E+03
   458   0.170750E+04   0.186814E+02  -0.508269E+02   0.725256E+06   0.168361E+03
   459   0.171331E+04   0.185600E+02  -0.519733E+02   0.722889E+06   0.164958E+03
   460   0.171936E+04   0.184352E+02  -0.530928E+02   0.720532E+06   0.161611E+03
   461   0.172555E+04   0.183084E+02  -0.541856E+02   0.718186E+06   0.158319E+03
   462   0.173197E+04   0.181789E+02  -0.552455E+02   0.715850E+06   0.155080E+03
   463   0.173855E+04   0.180481E+02  -0.562906E+02   0.713524E+06   0.151893E+03
   464   0.174529E+04   0.179152E+02  -0.572911E+02   0.711208E+06   0.148757E+03
   465   0.175219E+04   0.177802E+02  -0.582762E+02   0.708902E+06   0.145671E+03
   466   0.175933E+04   0.176422E+02  -0.592233E+02   0.706607E+06   0.142633E+03
   467   0.176670E+04   0.175027E+02  -0.601469E+02   0.704321E+06   0.139643E+03
   468   0.177417E+04   0.173616E+02  -0.610393E+02   0.702045E+06   0.136698E+03
   469   0.178181E+04   0.172175E+02  -0.619076E+02   0.699778E+06   0.133798E+03
   470   0.178969E+04   0.170725E+02  -0.627440E+02   0.697522E+06   0.130942E+03
   471   0.179752E+04   0.169265E+02  -0.635482E+02   0.695275E+06   0.128128E+03
   472   0.180568E+04   0.167780E+02  -0.643272E+02   0.693038E+06   0.125355E+03
   473   0.181394E+04   0.166277E+02  -0.650733E+02   0.690810E+06   0.122622E+03
   474   0.182238E+04   0.164763E+02  -0.657935E+02   0.688592E+06   0.119927E+03
   475   0.183100E+04   0.163223E+02  -0.664802E+02   0.686384E+06   0.117270E+03
   476   0.183966E+04   0.161678E+02  -0.671352E+02   0.684184E+06   0.114649E+03
   477   0.184843E+04   0.160113E+02  -0.677679E+02   0.681994E+06   0.112062E+03
   478   0.185739E+04   0.158528E+02  -0.683592E+02   0.679814E+06   0.109509E+03
   479   0.186646E+04   0.156936E+02  -0.689335E+02   0.677642E+06   0.106988E+03
   480   0.187565E+04   0.155331E+02  -0.694710E+02   0.675480E+06   0.104499E+03
   481   0.188497E+04   0.153711E+02  -0.699752E+02   0.673327E+06   0.102039E+03
   482   0.189447E+04   0.152084E+02  -0.704514E+02   0.671183E+06   0.996095E+02
   483   0.190394E+04   0.150443E+02  -0.709016E+02   0.669048E+06   0.972094E+02
   484   0.191345E+04   0.148795E+02  -0.713193E+02   0.666922E+06   0.948391E+02
   485   0.192322E+04   0.147133E+02  -0.717056E+02   0.664805E+06   0.924984E+02
   486   0.193303E+04   0.145472E+02  -0.720622E+02   0.662697E+06   0.901873E+02
   487   0.194287E+04   0.143805E+02  -0.723888E+02   0.660597E+06   0.879058E+02
   488   0.195274E+04   0.142124E+02  -0.726841E+02   0.658507E+06   0.856539E+02
   489   0.196272E+04   0.140444E+02  -0.729491E+02   0.656425E+06   0.834314E+02
   490   0.197279E+04   0.138766E+02  -0.731828E+02   0.654352E+06   0.812384E+02
   491   0.198275E+04   0.137082E+02  -0.733876E+02   0.652288E+06   0.790748E+02
   492   0.199287E+04   0.135399E+02  -0.735623E+02   0.650233E+06   0.769405E+02
   493   0.200301E+04   0.133703E+02  -0.737050E+02   0.648186E+06   0.748355E+02
   494   0.201318E+04   0.132024E+02  -0.738190E+02   0.646148E+06   0.727598E+02
   495   0.202328E+04   0.130339E+02  -0.739024E+02   0.644118E+06   0.707134E+02
   496   0.203340E+04   0.128664E+02  -0.739561E+02   0.642097E+06   0.686961E+02
   497   0.204353E+04   0.126991E+02  -0.739791E+02   0.640084E+06   0.667080E+02
   498   0.205367E+04   0.125313E+02  -0.739738E+02   0.638080E+06   0.647490E+02
   499   0.206389E+04   0.123652E+02  -0.739369E+02   0.636084E+06   0.628190E+02
   500   0.207405E+04   0.121987E+02  -0.738722E+02   0.634097E+06   0.609181E+02
   501   0.208405E+04   0.120338E+02  -0.737780E+02   0.632118E+06   0.590461E+02
   502   0.209421E+04   0.118700E+02  -0.736538E+02   0.630147E+06   0.572031E+02
   503   0.210422E+04   0.117065E+02  -0.735013E+02   0.628185E+06   0.553889E+02
   504   0.211415E+04   0.115440E+02  -0.733187E+02   0.626231E+06   0.536036E+02
   505   0.212423E+04   0.113834E+02  -0.731091E+02   0.624285E+06   0.518471E+02
   506   0.213408E+04   0.112239E+02  -0.728700E+02   0.622347E+06   0.501194E+02
   507   0.214399E+04   0.110654E+02  -0.726031E+02   0.620417E+06   0.484203E+02
   508   0.215374E+04   0.109088E+02  -0.723072E+02   0.618496E+06   0.467500E+02
   509   0.216348E+04   0.107533E+02  -0.719849E+02   0.616582E+06   0.451082E+02
   510   0.217305E+04   0.105994E+02  -0.716350E+02   0.614676E+06   0.434951E+02
   511   0.218268E+04   0.104470E+02  -0.712570E+02   0.612779E+06   0.419105E+02
   512   0.219214E+04   0.102965E+02  -0.708520E+02   0.610889E+06   0.403544E+02
   513   0.220158E+04   0.101476E+02  -0.704210E+02   0.609007E+06   0.388268E+02
   514   0.221092E+04   0.100007E+02  -0.699635E+02   0.607133E+06   0.373275E+02
   515   0.222016E+04   0.985570E+01  -0.694793E+02   0.605267E+06   0.358567E+02
   516   0.222930E+04   0.971270E+01  -0.689692E+02   0.603409E+06   0.344142E+02
   517   0.223826E+04   0.957186E+01  -0.684335E+02   0.601558E+06   0.329999E+02
   518   0.224718E+04   0.943304E+01  -0.678727E+02   0.599715E+06   0.316140E+02
   519   0.225607E+04   0.929647E+01  -0.672855E+02   0.597880E+06   0.302562E+02
   520   0.226478E+04   0.916210E+01  -0.666744E+02   0.596052E+06   0.289265E+02
   521   0.227330E+04   0.903000E+01  -0.660389E+02   0.594232E+06   0.276250E+02
   522   0.228170E+04   0.890040E+01  -0.653787E+02   0.592420E+06   0.263516E+02
   523   0.229006E+04   0.877319E+01  -0.646948E+02   0.590615E+06   0.251062E+02
   524   0.229830E+04   0.864835E+01  -0.639875E+02   0.588817E+06   0.238888E+02
   525   0.230627E+04   0.852606E+01  -0.632556E+02   0.587027E+06   0.226993E+02
   526   0.231419E+04   0.840633E+01  -0.625009E+02   0.585245E+06   0.215377E+02
   527   0.232213E+04   0.828917E+01  -0.617236E+02   0.583469E+06   0.204040E+02
   528   0.232980E+04   0.817458E+01  -0.609249E+02   0.581701E+06   0.192981E+02
   529   0.233733E+04   0.806288E+01  -0.601028E+02   0.579940E+06   0.182200E+02
   530   0.234466E+04   0.795386E+01  -0.592606E+02   0.578187E+06   0.171696E+02
   531   0.235208E+04   0.784745E+01  -0.583948E+02   0.576441E+06   0.161469E+02
   532   0.235914E+04   0.774396E+01  -0.575087E+02   0.574702E+06   0.151518E+02
   533   0.236606E+04   0.764326E+01  -0.566020E+02   0.572970E+06   0.141844E+02
   534   0.237283E+04   0.754543E+01  -0.556748E+02   0.571245E+06   0.132445E+02
   535   0.237947E+04   0.745056E+01  -0.547277E+02   0.569527E+06   0.123321E+02
   536   0.238596E+04   0.735858E+01  -0.537604E+02   0.567816E+06   0.114469E+02
   537   0.239237E+04   0.726964E+01  -0.527746E+02   0.566112E+06   0.105889E+02
   538   0.239848E+04   0.718397E+01  -0.517710E+02   0.564415E+06   0.975778E+01
   539   0.240450E+04   0.710134E+01  -0.507503E+02   0.562725E+06   0.895330E+01
   540   0.241036E+04   0.702228E+01  -0.497135E+02   0.561042E+06   0.817528E+01
   541   0.241599E+04   0.694642E+01  -0.486604E+02   0.559366E+06   0.742350E+01
   542   0.242152E+04   0.687406E+01  -0.475933E+02   0.557697E+06   0.669774E+01
   543   0.242680E+04   0.680536E+01  -0.465119E+02   0.556035E+06   0.599780E+01
   544   0.243198E+04   0.674024E+01  -0.454171E+02   0.554379E+06   0.532345E+01
   545   0.243690E+04   0.667878E+01  -0.443096E+02   0.552730E+06   0.467450E+01
   546   0.244172E+04   0.662084E+01  -0.431904E+02   0.551088E+06   0.405072E+01
   547   0.244627E+04   0.656672E+01  -0.420598E+02   0.549453E+06   0.345190E+01
   548   0.245071E+04   0.651650E+01  -0.409189E+02   0.547824E+06   0.287784E+01
   549   0.245495E+04   0.647025E+01  -0.397685E+02   0.546202E+06   0.232831E+01
   550   0.245900E+04   0.642805E+01  -0.386092E+02   0.544586E+06   0.180311E+01
