#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509046E+04  -0.344665E+02   0.113402E-05  -0.344665E+02   0.771473E+00  -0.483192E-08   0.113402E-05  -0.483192E-08   0.176926E-11
   180   0.511289E+04  -0.337361E+02   0.111900E-05  -0.337361E+02   0.761360E+00  -0.472212E-08   0.111900E-05  -0.472212E-08   0.173978E-11
   181   0.513481E+04  -0.329801E+02   0.110422E-05  -0.329801E+02   0.751405E+00  -0.460879E-08   0.110422E-05  -0.460879E-08   0.171091E-11
   182   0.515627E+04  -0.321970E+02   0.108969E-05  -0.321970E+02   0.741683E+00  -0.449220E-08   0.108969E-05  -0.449220E-08   0.168266E-11
   183   0.517721E+04  -0.313884E+02   0.107538E-05  -0.313884E+02   0.732117E+00  -0.437258E-08   0.107538E-05  -0.437258E-08   0.165500E-11
   184   0.519777E+04  -0.305535E+02   0.106131E-05  -0.305535E+02   0.722782E+00  -0.425019E-08   0.106131E-05  -0.425019E-08   0.162791E-11
   185   0.521789E+04  -0.296945E+02   0.104747E-05  -0.296945E+02   0.713825E+00  -0.412527E-08   0.104747E-05  -0.412527E-08   0.160139E-11
   186   0.523719E+04  -0.288084E+02   0.103384E-05  -0.288084E+02   0.705104E+00  -0.399808E-08   0.103384E-05  -0.399808E-08   0.157543E-11
   187   0.525634E+04  -0.278968E+02   0.102043E-05  -0.278968E+02   0.696759E+00  -0.386887E-08   0.102043E-05  -0.386887E-08   0.155000E-11
   188   0.527497E+04  -0.269611E+02   0.100723E-05  -0.269611E+02   0.688776E+00  -0.373788E-08   0.100723E-05  -0.373788E-08   0.152510E-11
   189   0.529301E+04  -0.259998E+02   0.994233E-06  -0.259998E+02   0.681190E+00  -0.360536E-08   0.994233E-06  -0.360536E-08   0.150072E-11
   190   0.531090E+04  -0.250152E+02   0.981438E-06  -0.250152E+02   0.674053E+00  -0.347156E-08   0.981438E-06  -0.347156E-08   0.147683E-11
   191   0.532791E+04  -0.240044E+02   0.968838E-06  -0.240044E+02   0.667386E+00  -0.333673E-08   0.968838E-06  -0.333673E-08   0.145343E-11
   192   0.534454E+04  -0.229694E+02   0.956429E-06  -0.229694E+02   0.661210E+00  -0.320111E-08   0.956429E-06  -0.320111E-08   0.143050E-11
   193   0.536059E+04  -0.219119E+02   0.944206E-06  -0.219119E+02   0.655570E+00  -0.306497E-08   0.944206E-06  -0.306497E-08   0.140803E-11
   194   0.537627E+04  -0.208296E+02   0.932162E-06  -0.208296E+02   0.650494E+00  -0.292854E-08   0.932162E-06  -0.292854E-08   0.138600E-11
   195   0.539136E+04  -0.197247E+02   0.920294E-06  -0.197247E+02   0.646019E+00  -0.279208E-08   0.920294E-06  -0.279208E-08   0.136441E-11
   196   0.540586E+04  -0.185964E+02   0.908597E-06  -0.185964E+02   0.642181E+00  -0.265584E-08   0.908597E-06  -0.265584E-08   0.134324E-11
   197   0.541993E+04  -0.174464E+02   0.897064E-06  -0.174464E+02   0.639024E+00  -0.252005E-08   0.897064E-06  -0.252005E-08   0.132248E-11
   198   0.543348E+04  -0.162737E+02   0.885692E-06  -0.162737E+02   0.636570E+00  -0.238498E-08   0.885692E-06  -0.238498E-08   0.130210E-11
   199   0.544652E+04  -0.150793E+02   0.874476E-06  -0.150793E+02   0.634854E+00  -0.225088E-08   0.874476E-06  -0.225088E-08   0.128211E-11
   200   0.545905E+04  -0.138638E+02   0.863410E-06  -0.138638E+02   0.633906E+00  -0.211798E-08   0.863410E-06  -0.211798E-08   0.126249E-11
   201   0.547100E+04  -0.126264E+02   0.852490E-06  -0.126264E+02   0.633785E+00  -0.198649E-08   0.852490E-06  -0.198649E-08   0.124322E-11
   202   0.548243E+04  -0.113687E+02   0.841714E-06  -0.113687E+02   0.634496E+00  -0.185646E-08   0.841714E-06  -0.185646E-08   0.122429E-11
   203   0.549328E+04  -0.100899E+02   0.831080E-06  -0.100899E+02   0.636099E+00  -0.172787E-08   0.831080E-06  -0.172787E-08   0.120571E-11
   204   0.550347E+04  -0.879298E+01   0.820587E-06  -0.879298E+01   0.638615E+00  -0.160070E-08   0.820587E-06  -0.160070E-08   0.118747E-11
   205   0.551316E+04  -0.747566E+01   0.810232E-06  -0.747566E+01   0.642088E+00  -0.147495E-08   0.810232E-06  -0.147495E-08   0.116956E-11
   206   0.552218E+04  -0.613921E+01   0.800016E-06  -0.613921E+01   0.646553E+00  -0.135060E-08   0.800016E-06  -0.135060E-08   0.115199E-11
   207   0.553069E+04  -0.478407E+01   0.789935E-06  -0.478407E+01   0.652033E+00  -0.122765E-08   0.789935E-06  -0.122765E-08   0.113473E-11
   208   0.553846E+04  -0.341075E+01   0.779988E-06  -0.341075E+01   0.658578E+00  -0.110609E-08   0.779988E-06  -0.110609E-08   0.111780E-11
   209   0.554565E+04  -0.201960E+01   0.770175E-06  -0.201960E+01   0.666209E+00  -0.985894E-09   0.770175E-06  -0.985894E-09   0.110118E-11
   210   0.555226E+04  -0.611507E+00   0.760492E-06  -0.611507E+00   0.674979E+00  -0.867066E-09   0.760492E-06  -0.867066E-09   0.108486E-11
   211   0.555828E+04   0.813478E+00   0.750939E-06   0.813478E+00   0.684915E+00  -0.749590E-09   0.750939E-06  -0.749590E-09   0.106886E-11
   212   0.556356E+04   0.225443E+01   0.741514E-06   0.225443E+01   0.696047E+00  -0.633457E-09   0.741514E-06  -0.633457E-09   0.105315E-11
   213   0.556833E+04   0.371141E+01   0.732216E-06   0.371141E+01   0.708417E+00  -0.518655E-09   0.732216E-06  -0.518655E-09   0.103774E-11
   214   0.557244E+04   0.518322E+01   0.723042E-06   0.518322E+01   0.722019E+00  -0.405174E-09   0.723042E-06  -0.405174E-09   0.102262E-11
   215   0.557596E+04   0.666914E+01   0.713991E-06   0.666914E+01   0.737044E+00  -0.293002E-09   0.713991E-06  -0.293002E-09   0.100778E-11
   216   0.557882E+04   0.816968E+01   0.705062E-06   0.816968E+01   0.753305E+00  -0.182130E-09   0.705062E-06  -0.182130E-09   0.993229E-12
   217   0.558116E+04   0.968286E+01   0.696254E-06   0.968286E+01   0.770958E+00  -0.725470E-10   0.696254E-06  -0.725470E-10   0.978950E-12
   218   0.558284E+04   0.112089E+02   0.687563E-06   0.112089E+02   0.790002E+00   0.357585E-10   0.687563E-06   0.357585E-10   0.964942E-12
   219   0.558394E+04   0.127488E+02   0.678990E-06   0.127488E+02   0.810436E+00   0.142797E-09   0.678990E-06   0.142797E-09   0.951199E-12
   220   0.558444E+04   0.142981E+02   0.670532E-06   0.142981E+02   0.832407E+00   0.248578E-09   0.670532E-06   0.248578E-09   0.937718E-12
   221   0.558436E+04   0.158591E+02   0.662187E-06   0.158591E+02   0.855840E+00   0.353114E-09   0.662187E-06   0.353114E-09   0.924494E-12
   222   0.558369E+04   0.174302E+02   0.653955E-06   0.174302E+02   0.880883E+00   0.456414E-09   0.653955E-06   0.456414E-09   0.911521E-12
   223   0.558228E+04   0.190122E+02   0.645834E-06   0.190122E+02   0.907462E+00   0.558490E-09   0.645834E-06   0.558490E-09   0.898795E-12
   224   0.558043E+04   0.206014E+02   0.637821E-06   0.206014E+02   0.935574E+00   0.659352E-09   0.637821E-06   0.659352E-09   0.886311E-12
   225   0.557792E+04   0.222009E+02   0.629916E-06   0.222009E+02   0.965368E+00   0.759010E-09   0.629916E-06   0.759010E-09   0.874064E-12
   226   0.557481E+04   0.238068E+02   0.622116E-06   0.238068E+02   0.996842E+00   0.857476E-09   0.622116E-06   0.857476E-09   0.862049E-12
   227   0.557104E+04   0.254207E+02   0.614421E-06   0.254207E+02   0.103000E+01   0.954760E-09   0.614421E-06   0.954760E-09   0.850261E-12
   228   0.556676E+04   0.270412E+02   0.606828E-06   0.270412E+02   0.106483E+01   0.105087E-08   0.606828E-06   0.105087E-08   0.838697E-12
   229   0.556188E+04   0.286667E+02   0.599337E-06   0.286667E+02   0.110142E+01   0.114583E-08   0.599337E-06   0.114583E-08   0.827350E-12
   230   0.555634E+04   0.302980E+02   0.591945E-06   0.302980E+02   0.113975E+01   0.123963E-08   0.591945E-06   0.123963E-08   0.816215E-12
   231   0.555013E+04   0.319343E+02   0.584651E-06   0.319343E+02   0.117992E+01   0.133229E-08   0.584651E-06   0.133229E-08   0.805290E-12
   232   0.554341E+04   0.335743E+02   0.577453E-06   0.335743E+02   0.122183E+01   0.142383E-08   0.577453E-06   0.142383E-08   0.794567E-12
   233   0.553610E+04   0.352163E+02   0.570350E-06   0.352163E+02   0.126571E+01   0.151424E-08   0.570350E-06   0.151424E-08   0.784043E-12
   234   0.552804E+04   0.368612E+02   0.563340E-06   0.368612E+02   0.131142E+01   0.160355E-08   0.563340E-06   0.160355E-08   0.773712E-12
   235   0.551947E+04   0.385076E+02   0.556421E-06   0.385076E+02   0.135902E+01   0.169177E-08   0.556421E-06   0.169177E-08   0.763570E-12
   236   0.551023E+04   0.401553E+02   0.549593E-06   0.401553E+02   0.140851E+01   0.177889E-08   0.549593E-06   0.177889E-08   0.753612E-12
   237   0.550040E+04   0.418030E+02   0.542853E-06   0.418030E+02   0.145998E+01   0.186494E-08   0.542853E-06   0.186494E-08   0.743834E-12
   238   0.548997E+04   0.434506E+02   0.536199E-06   0.434506E+02   0.151348E+01   0.194993E-08   0.536199E-06   0.194993E-08   0.734229E-12
   239   0.547903E+04   0.450974E+02   0.529631E-06   0.450974E+02   0.156888E+01   0.203387E-08   0.529631E-06   0.203387E-08   0.724794E-12
   240   0.546735E+04   0.467412E+02   0.523147E-06   0.467412E+02   0.162624E+01   0.211676E-08   0.523147E-06   0.211676E-08   0.715524E-12
   241   0.545522E+04   0.483827E+02   0.516744E-06   0.483827E+02   0.168572E+01   0.219862E-08   0.516744E-06   0.219862E-08   0.706413E-12
   242   0.544249E+04   0.500213E+02   0.510423E-06   0.500213E+02   0.174716E+01   0.227945E-08   0.510423E-06   0.227945E-08   0.697458E-12
   243   0.542917E+04   0.516554E+02   0.504179E-06   0.516554E+02   0.181071E+01   0.235928E-08   0.504179E-06   0.235928E-08   0.688652E-12
   244   0.541526E+04   0.532858E+02   0.498014E-06   0.532858E+02   0.187630E+01   0.243810E-08   0.498014E-06   0.243810E-08   0.679992E-12
   245   0.540076E+04   0.549095E+02   0.491924E-06   0.549095E+02   0.194400E+01   0.251594E-08   0.491924E-06   0.251594E-08   0.671472E-12
   246   0.538573E+04   0.565280E+02   0.485908E-06   0.565280E+02   0.201380E+01   0.259279E-08   0.485908E-06   0.259279E-08   0.663088E-12
   247   0.537018E+04   0.581392E+02   0.479964E-06   0.581392E+02   0.208564E+01   0.266868E-08   0.479964E-06   0.266868E-08   0.654835E-12
   248   0.535404E+04   0.597430E+02   0.474092E-06   0.597430E+02   0.215988E+01   0.274361E-08   0.474092E-06   0.274361E-08   0.646707E-12
   249   0.533745E+04   0.613387E+02   0.468289E-06   0.613387E+02   0.223601E+01   0.281759E-08   0.468289E-06   0.281759E-08   0.638701E-12
   250   0.532027E+04   0.629248E+02   0.462554E-06   0.629248E+02   0.231446E+01   0.289064E-08   0.462554E-06   0.289064E-08   0.630811E-12
   251   0.530264E+04   0.645020E+02   0.456885E-06   0.645020E+02   0.239495E+01   0.296276E-08   0.456885E-06   0.296276E-08   0.623033E-12
   252   0.528434E+04   0.660690E+02   0.451281E-06   0.660690E+02   0.247769E+01   0.303395E-08   0.451281E-06   0.303395E-08   0.615366E-12
   253   0.526574E+04   0.676242E+02   0.445743E-06   0.676242E+02   0.256245E+01   0.310422E-08   0.445743E-06   0.310422E-08   0.607807E-12
   254   0.524654E+04   0.691676E+02   0.440269E-06   0.691676E+02   0.264955E+01   0.317357E-08   0.440269E-06   0.317357E-08   0.600356E-12
   255   0.522683E+04   0.706992E+02   0.434858E-06   0.706992E+02   0.273868E+01   0.324200E-08   0.434858E-06   0.324200E-08   0.593012E-12
   256   0.520666E+04   0.722191E+02   0.429510E-06   0.722191E+02   0.283021E+01   0.330950E-08   0.429510E-06   0.330950E-08   0.585773E-12
   257   0.518605E+04   0.737191E+02   0.424225E-06   0.737191E+02   0.292371E+01   0.337609E-08   0.424225E-06   0.337609E-08   0.578638E-12
   258   0.516492E+04   0.752119E+02   0.419001E-06   0.752119E+02   0.301953E+01   0.344176E-08   0.419001E-06   0.344176E-08   0.571606E-12
   259   0.514334E+04   0.766825E+02   0.413838E-06   0.766825E+02   0.311753E+01   0.350652E-08   0.413838E-06   0.350652E-08   0.564675E-12
   260   0.512139E+04   0.781458E+02   0.408736E-06   0.781458E+02   0.321772E+01   0.357036E-08   0.408736E-06   0.357036E-08   0.557845E-12
   261   0.509892E+04   0.795796E+02   0.403693E-06   0.795796E+02   0.332002E+01   0.363328E-08   0.403693E-06   0.363328E-08   0.551114E-12
   262   0.507593E+04   0.810062E+02   0.398709E-06   0.810062E+02   0.342465E+01   0.369530E-08   0.398709E-06   0.369530E-08   0.544480E-12
   263   0.505279E+04   0.824182E+02   0.393783E-06   0.824182E+02   0.353139E+01   0.375640E-08   0.393783E-06   0.375640E-08   0.537944E-12
   264   0.502905E+04   0.838081E+02   0.388915E-06   0.838081E+02   0.364032E+01   0.381659E-08   0.388915E-06   0.381659E-08   0.531503E-12
   265   0.500480E+04   0.851685E+02   0.384104E-06   0.851685E+02   0.375136E+01   0.387587E-08   0.384104E-06   0.387587E-08   0.525155E-12
   266   0.498024E+04   0.865217E+02   0.379349E-06   0.865217E+02   0.386473E+01   0.393424E-08   0.379349E-06   0.393424E-08   0.518901E-12
   267   0.495517E+04   0.878455E+02   0.374650E-06   0.878455E+02   0.398007E+01   0.399170E-08   0.374650E-06   0.399170E-08   0.512739E-12
   268   0.492972E+04   0.891547E+02   0.370006E-06   0.891547E+02   0.409774E+01   0.404826E-08   0.370006E-06   0.404826E-08   0.506667E-12
   269   0.490375E+04   0.904418E+02   0.365416E-06   0.904418E+02   0.421745E+01   0.410392E-08   0.365416E-06   0.410392E-08   0.500684E-12
   270   0.487756E+04   0.917070E+02   0.360881E-06   0.917070E+02   0.433928E+01   0.415867E-08   0.360881E-06   0.415867E-08   0.494789E-12
   271   0.485092E+04   0.929501E+02   0.356398E-06   0.929501E+02   0.446314E+01   0.421252E-08   0.356398E-06   0.421252E-08   0.488981E-12
   272   0.482406E+04   0.941639E+02   0.351967E-06   0.941639E+02   0.458935E+01   0.426546E-08   0.351967E-06   0.426546E-08   0.483259E-12
   273   0.479676E+04   0.953631E+02   0.347589E-06   0.953631E+02   0.471730E+01   0.431751E-08   0.347589E-06   0.431751E-08   0.477621E-12
   274   0.476916E+04   0.965255E+02   0.343261E-06   0.965255E+02   0.484758E+01   0.436866E-08   0.343261E-06   0.436866E-08   0.472065E-12
   275   0.474118E+04   0.976734E+02   0.338984E-06   0.976734E+02   0.497969E+01   0.441891E-08   0.338984E-06   0.441891E-08   0.466592E-12
   276   0.471298E+04   0.987845E+02   0.334756E-06   0.987845E+02   0.511384E+01   0.446826E-08   0.334756E-06   0.446826E-08   0.461199E-12
   277   0.468434E+04   0.998811E+02   0.330578E-06   0.998811E+02   0.525004E+01   0.451672E-08   0.330578E-06   0.451672E-08   0.455886E-12
   278   0.465547E+04   0.100941E+03   0.326448E-06   0.100941E+03   0.538820E+01   0.456428E-08   0.326448E-06   0.456428E-08   0.450650E-12
   279   0.462631E+04   0.101971E+03   0.322366E-06   0.101971E+03   0.552826E+01   0.461095E-08   0.322366E-06   0.461095E-08   0.445492E-12
   280   0.459685E+04   0.102987E+03   0.318331E-06   0.102987E+03   0.567022E+01   0.465673E-08   0.318331E-06   0.465673E-08   0.440409E-12
   281   0.456724E+04   0.103967E+03   0.314343E-06   0.103967E+03   0.581414E+01   0.470162E-08   0.314343E-06   0.470162E-08   0.435400E-12
   282   0.453719E+04   0.104917E+03   0.310400E-06   0.104917E+03   0.595975E+01   0.474561E-08   0.310400E-06   0.474561E-08   0.430465E-12
   283   0.450699E+04   0.105837E+03   0.306503E-06   0.105837E+03   0.610724E+01   0.478872E-08   0.306503E-06   0.478872E-08   0.425601E-12
   284   0.447656E+04   0.106729E+03   0.302650E-06   0.106729E+03   0.625657E+01   0.483094E-08   0.302650E-06   0.483094E-08   0.420809E-12
   285   0.444592E+04   0.107591E+03   0.298841E-06   0.107591E+03   0.640772E+01   0.487228E-08   0.298841E-06   0.487228E-08   0.416085E-12
   286   0.441497E+04   0.108416E+03   0.295075E-06   0.108416E+03   0.656054E+01   0.491273E-08   0.295075E-06   0.491273E-08   0.411430E-12
   287   0.438381E+04   0.109220E+03   0.291352E-06   0.109220E+03   0.671505E+01   0.495229E-08   0.291352E-06   0.495229E-08   0.406842E-12
   288   0.435249E+04   0.109987E+03   0.287670E-06   0.109987E+03   0.687123E+01   0.499098E-08   0.287670E-06   0.499098E-08   0.402320E-12
   289   0.432096E+04   0.110724E+03   0.284030E-06   0.110724E+03   0.702901E+01   0.502878E-08   0.284030E-06   0.502878E-08   0.397862E-12
   290   0.428928E+04   0.111433E+03   0.280430E-06   0.111433E+03   0.718825E+01   0.506570E-08   0.280430E-06   0.506570E-08   0.393467E-12
   291   0.425744E+04   0.112097E+03   0.276870E-06   0.112097E+03   0.734969E+01   0.510174E-08   0.276870E-06   0.510174E-08   0.389134E-12
   292   0.422517E+04   0.112740E+03   0.273350E-06   0.112740E+03   0.751222E+01   0.513691E-08   0.273350E-06   0.513691E-08   0.384862E-12
   293   0.419304E+04   0.113339E+03   0.269868E-06   0.113339E+03   0.767546E+01   0.517120E-08   0.269868E-06   0.517120E-08   0.380650E-12
   294   0.416062E+04   0.113916E+03   0.266424E-06   0.113916E+03   0.784090E+01   0.520461E-08   0.266424E-06   0.520461E-08   0.376496E-12
   295   0.412827E+04   0.114448E+03   0.263017E-06   0.114448E+03   0.800706E+01   0.523715E-08   0.263017E-06   0.523715E-08   0.372399E-12
   296   0.409563E+04   0.114952E+03   0.259647E-06   0.114952E+03   0.817542E+01   0.526881E-08   0.259647E-06   0.526881E-08   0.368358E-12
   297   0.406291E+04   0.115427E+03   0.256313E-06   0.115427E+03   0.834375E+01   0.529960E-08   0.256313E-06   0.529960E-08   0.364372E-12
   298   0.402998E+04   0.115857E+03   0.253014E-06   0.115857E+03   0.851429E+01   0.532952E-08   0.253014E-06   0.532952E-08   0.360439E-12
   299   0.399704E+04   0.116251E+03   0.249750E-06   0.116251E+03   0.868629E+01   0.535857E-08   0.249750E-06   0.535857E-08   0.356558E-12
   300   0.396395E+04   0.116609E+03   0.246520E-06   0.116609E+03   0.885826E+01   0.538675E-08   0.246520E-06   0.538675E-08   0.352728E-12
   301   0.393080E+04   0.116937E+03   0.243323E-06   0.116937E+03   0.903169E+01   0.541407E-08   0.243323E-06   0.541407E-08   0.348948E-12
   302   0.389764E+04   0.117236E+03   0.240159E-06   0.117236E+03   0.920585E+01   0.544052E-08   0.240159E-06   0.544052E-08   0.345217E-12
   303   0.386441E+04   0.117491E+03   0.237029E-06   0.117491E+03   0.938147E+01   0.546613E-08   0.237029E-06   0.546613E-08   0.341534E-12
   304   0.383111E+04   0.117703E+03   0.233931E-06   0.117703E+03   0.955855E+01   0.549089E-08   0.233931E-06   0.549089E-08   0.337899E-12
   305   0.379781E+04   0.117885E+03   0.230865E-06   0.117885E+03   0.973562E+01   0.551481E-08   0.230865E-06   0.551481E-08   0.334312E-12
   306   0.376444E+04   0.118030E+03   0.227831E-06   0.118030E+03   0.991342E+01   0.553791E-08   0.227831E-06   0.553791E-08   0.330772E-12
   307   0.373106E+04   0.118132E+03   0.224830E-06   0.118132E+03   0.100919E+02   0.556019E-08   0.224830E-06   0.556019E-08   0.327279E-12
   308   0.369769E+04   0.118212E+03   0.221860E-06   0.118212E+03   0.102727E+02   0.558166E-08   0.221860E-06   0.558166E-08   0.323831E-12
   309   0.366439E+04   0.118240E+03   0.218922E-06   0.118240E+03   0.104527E+02   0.560232E-08   0.218922E-06   0.560232E-08   0.320428E-12
   310   0.363101E+04   0.118239E+03   0.216015E-06   0.118239E+03   0.106327E+02   0.562219E-08   0.216015E-06   0.562219E-08   0.317070E-12
   311   0.359771E+04   0.118195E+03   0.213140E-06   0.118195E+03   0.108149E+02   0.564128E-08   0.213140E-06   0.564128E-08   0.313756E-12
   312   0.356448E+04   0.118121E+03   0.210295E-06   0.118121E+03   0.109963E+02   0.565958E-08   0.210295E-06   0.565958E-08   0.310486E-12
   313   0.353126E+04   0.118002E+03   0.207481E-06   0.118002E+03   0.111785E+02   0.567711E-08   0.207481E-06   0.567711E-08   0.307259E-12
   314   0.349810E+04   0.117855E+03   0.204697E-06   0.117855E+03   0.113615E+02   0.569388E-08   0.204697E-06   0.569388E-08   0.304074E-12
   315   0.346502E+04   0.117664E+03   0.201943E-06   0.117664E+03   0.115436E+02   0.570989E-08   0.201943E-06   0.570989E-08   0.300932E-12
   316   0.343202E+04   0.117436E+03   0.199220E-06   0.117436E+03   0.117266E+02   0.572516E-08   0.199220E-06   0.572516E-08   0.297831E-12
   317   0.339908E+04   0.117171E+03   0.196526E-06   0.117171E+03   0.119088E+02   0.573969E-08   0.196526E-06   0.573969E-08   0.294770E-12
   318   0.336622E+04   0.116870E+03   0.193861E-06   0.116870E+03   0.120925E+02   0.575349E-08   0.193861E-06   0.575349E-08   0.291750E-12
