#    L    TT             EE             BB             TE          
  1555   0.490314E+03   0.166764E+02   0.570524E-01   0.584978E+01
  1556   0.487654E+03   0.167669E+02   0.569815E-01   0.572046E+01
  1557   0.485009E+03   0.168569E+02   0.569106E-01   0.558357E+01
  1558   0.482386E+03   0.169466E+02   0.568396E-01   0.543981E+01
  1559   0.479793E+03   0.170337E+02   0.567688E-01   0.528766E+01
  1560   0.477215E+03   0.171212E+02   0.566979E-01   0.512783E+01
  1561   0.474637E+03   0.172069E+02   0.566270E-01   0.496102E+01
  1562   0.472081E+03   0.172922E+02   0.565562E-01   0.478646E+01
  1563   0.469555E+03   0.173757E+02   0.564854E-01   0.460559E+01
  1564   0.467057E+03   0.174589E+02   0.564147E-01   0.441762E+01
  1565   0.464589E+03   0.175396E+02   0.563440E-01   0.422253E+01
  1566   0.462136E+03   0.176200E+02   0.562734E-01   0.402176E+01
  1567   0.459696E+03   0.176971E+02   0.562029E-01   0.381303E+01
  1568   0.457285E+03   0.177754E+02   0.561324E-01   0.359838E+01
  1569   0.454911E+03   0.178513E+02   0.560620E-01   0.337734E+01
  1570   0.452558E+03   0.179269E+02   0.559917E-01   0.315021E+01
  1571   0.450234E+03   0.180022E+02   0.559215E-01   0.291757E+01
  1572   0.447923E+03   0.180736E+02   0.558514E-01   0.267817E+01
  1573   0.445641E+03   0.181448E+02   0.557815E-01   0.243315E+01
  1574   0.443403E+03   0.182135E+02   0.557116E-01   0.218240E+01
  1575   0.441178E+03   0.182820E+02   0.556419E-01   0.192617E+01
  1576   0.438982E+03   0.183466E+02   0.555723E-01   0.166448E+01
  1577   0.436813E+03   0.184110E+02   0.555028E-01   0.139752E+01
  1578   0.434674E+03   0.184737E+02   0.554335E-01   0.112552E+01
  1579   0.432569E+03   0.185340E+02   0.553644E-01   0.848527E+00
  1580   0.430479E+03   0.185942E+02   0.552954E-01   0.566700E+00
  1581   0.428416E+03   0.186519E+02   0.552266E-01   0.280218E+00
  1582   0.426396E+03   0.187081E+02   0.551580E-01  -0.108215E-01
  1583   0.424390E+03   0.187611E+02   0.550896E-01  -0.306245E+00
  1584   0.422426E+03   0.188140E+02   0.550214E-01  -0.606028E+00
  1585   0.420476E+03   0.188652E+02   0.549534E-01  -0.909851E+00
  1586   0.418568E+03   0.189134E+02   0.548856E-01  -0.121758E+01
  1587   0.416688E+03   0.189607E+02   0.548181E-01  -0.152932E+01
  1588   0.414843E+03   0.190056E+02   0.547508E-01  -0.184474E+01
  1589   0.413019E+03   0.190490E+02   0.546837E-01  -0.216366E+01
  1590   0.411223E+03   0.190900E+02   0.546170E-01  -0.248595E+01
  1591   0.409469E+03   0.191295E+02   0.545504E-01  -0.281146E+01
  1592   0.407736E+03   0.191674E+02   0.544842E-01  -0.313997E+01
  1593   0.406038E+03   0.192029E+02   0.544182E-01  -0.347160E+01
  1594   0.404360E+03   0.192369E+02   0.543526E-01  -0.380595E+01
  1595   0.402725E+03   0.192694E+02   0.542872E-01  -0.414272E+01
  1596   0.401125E+03   0.192988E+02   0.542222E-01  -0.448203E+01
  1597   0.399545E+03   0.193266E+02   0.541574E-01  -0.482364E+01
  1598   0.398000E+03   0.193522E+02   0.540930E-01  -0.516723E+01
  1599   0.396484E+03   0.193762E+02   0.540289E-01  -0.551293E+01
  1600   0.395002E+03   0.193987E+02   0.539651E-01  -0.586049E+01
  1601   0.393548E+03   0.194189E+02   0.539017E-01  -0.620968E+01
  1602   0.392114E+03   0.194361E+02   0.538386E-01  -0.656031E+01
  1603   0.390731E+03   0.194517E+02   0.537759E-01  -0.691257E+01
  1604   0.389368E+03   0.194651E+02   0.537136E-01  -0.726637E+01
  1605   0.388040E+03   0.194769E+02   0.536516E-01  -0.762047E+01
  1606   0.386740E+03   0.194865E+02   0.535899E-01  -0.797626E+01
  1607   0.385468E+03   0.194945E+02   0.535286E-01  -0.833304E+01
  1608   0.384224E+03   0.195010E+02   0.534677E-01  -0.868937E+01
  1609   0.383023E+03   0.195037E+02   0.534072E-01  -0.904677E+01
  1610   0.381850E+03   0.195049E+02   0.533471E-01  -0.940455E+01
  1611   0.380698E+03   0.195045E+02   0.532873E-01  -0.976200E+01
  1612   0.379589E+03   0.195011E+02   0.532279E-01  -0.101199E+02
  1613   0.378494E+03   0.194961E+02   0.531689E-01  -0.104776E+02
  1614   0.377441E+03   0.194896E+02   0.531103E-01  -0.108350E+02
  1615   0.376417E+03   0.194808E+02   0.530520E-01  -0.111916E+02
  1616   0.375414E+03   0.194697E+02   0.529942E-01  -0.115473E+02
  1617   0.374448E+03   0.194571E+02   0.529367E-01  -0.119022E+02
  1618   0.373509E+03   0.194421E+02   0.528796E-01  -0.122564E+02
  1619   0.372585E+03   0.194249E+02   0.528229E-01  -0.126098E+02
  1620   0.371712E+03   0.194060E+02   0.527665E-01  -0.129617E+02
  1621   0.370860E+03   0.193841E+02   0.527106E-01  -0.133123E+02
  1622   0.370038E+03   0.193614E+02   0.526550E-01  -0.136615E+02
  1623   0.369237E+03   0.193364E+02   0.525998E-01  -0.140094E+02
  1624   0.368473E+03   0.193097E+02   0.525449E-01  -0.143546E+02
  1625   0.367738E+03   0.192800E+02   0.524905E-01  -0.146985E+02
  1626   0.367025E+03   0.192495E+02   0.524364E-01  -0.150405E+02
  1627   0.366334E+03   0.192158E+02   0.523826E-01  -0.153799E+02
  1628   0.365673E+03   0.191813E+02   0.523292E-01  -0.157174E+02
  1629   0.365042E+03   0.191444E+02   0.522762E-01  -0.160517E+02
  1630   0.364441E+03   0.191059E+02   0.522236E-01  -0.163841E+02
  1631   0.363847E+03   0.190651E+02   0.521713E-01  -0.167134E+02
  1632   0.363299E+03   0.190218E+02   0.521193E-01  -0.170402E+02
  1633   0.362773E+03   0.189777E+02   0.520677E-01  -0.173639E+02
  1634   0.362285E+03   0.189312E+02   0.520164E-01  -0.176845E+02
  1635   0.361806E+03   0.188838E+02   0.519655E-01  -0.180020E+02
  1636   0.361357E+03   0.188325E+02   0.519149E-01  -0.183157E+02
  1637   0.360931E+03   0.187810E+02   0.518647E-01  -0.186272E+02
  1638   0.360522E+03   0.187279E+02   0.518148E-01  -0.189343E+02
  1639   0.360151E+03   0.186723E+02   0.517652E-01  -0.192377E+02
  1640   0.359797E+03   0.186150E+02   0.517160E-01  -0.195382E+02
  1641   0.359459E+03   0.185561E+02   0.516671E-01  -0.198344E+02
  1642   0.359153E+03   0.184954E+02   0.516185E-01  -0.201256E+02
  1643   0.358864E+03   0.184346E+02   0.515702E-01  -0.204139E+02
  1644   0.358592E+03   0.183697E+02   0.515223E-01  -0.206996E+02
  1645   0.358344E+03   0.183039E+02   0.514746E-01  -0.209796E+02
  1646   0.358114E+03   0.182371E+02   0.514273E-01  -0.212554E+02
  1647   0.357916E+03   0.181686E+02   0.513803E-01  -0.215255E+02
  1648   0.357735E+03   0.180983E+02   0.513337E-01  -0.217931E+02
  1649   0.357573E+03   0.180270E+02   0.512873E-01  -0.220559E+02
  1650   0.357428E+03   0.179531E+02   0.512413E-01  -0.223132E+02
  1651   0.357302E+03   0.178790E+02   0.511955E-01  -0.225671E+02
  1652   0.357201E+03   0.178016E+02   0.511501E-01  -0.228149E+02
  1653   0.357111E+03   0.177239E+02   0.511050E-01  -0.230572E+02
  1654   0.357040E+03   0.176458E+02   0.510602E-01  -0.232971E+02
  1655   0.356995E+03   0.175660E+02   0.510158E-01  -0.235293E+02
  1656   0.356961E+03   0.174843E+02   0.509716E-01  -0.237576E+02
  1657   0.356932E+03   0.174015E+02   0.509277E-01  -0.239805E+02
  1658   0.356936E+03   0.173168E+02   0.508842E-01  -0.241988E+02
  1659   0.356952E+03   0.172311E+02   0.508409E-01  -0.244109E+02
  1660   0.356973E+03   0.171449E+02   0.507980E-01  -0.246177E+02
  1661   0.357021E+03   0.170569E+02   0.507554E-01  -0.248199E+02
  1662   0.357074E+03   0.169684E+02   0.507131E-01  -0.250168E+02
  1663   0.357146E+03   0.168788E+02   0.506710E-01  -0.252069E+02
  1664   0.357224E+03   0.167873E+02   0.506293E-01  -0.253917E+02
  1665   0.357322E+03   0.166953E+02   0.505879E-01  -0.255712E+02
  1666   0.357433E+03   0.166022E+02   0.505468E-01  -0.257462E+02
  1667   0.357549E+03   0.165086E+02   0.505060E-01  -0.259136E+02
  1668   0.357686E+03   0.164137E+02   0.504654E-01  -0.260765E+02
  1669   0.357829E+03   0.163184E+02   0.504252E-01  -0.262327E+02
  1670   0.357978E+03   0.162218E+02   0.503852E-01  -0.263828E+02
  1671   0.358148E+03   0.161240E+02   0.503456E-01  -0.265284E+02
  1672   0.358325E+03   0.160256E+02   0.503062E-01  -0.266673E+02
  1673   0.358500E+03   0.159260E+02   0.502671E-01  -0.268002E+02
  1674   0.358697E+03   0.158273E+02   0.502282E-01  -0.269271E+02
  1675   0.358886E+03   0.157265E+02   0.501896E-01  -0.270480E+02
  1676   0.359097E+03   0.156244E+02   0.501513E-01  -0.271630E+02
  1677   0.359315E+03   0.155232E+02   0.501133E-01  -0.272719E+02
  1678   0.359526E+03   0.154200E+02   0.500755E-01  -0.273748E+02
  1679   0.359751E+03   0.153176E+02   0.500379E-01  -0.274717E+02
  1680   0.359984E+03   0.152138E+02   0.500006E-01  -0.275619E+02
  1681   0.360225E+03   0.151086E+02   0.499635E-01  -0.276461E+02
  1682   0.360459E+03   0.150043E+02   0.499266E-01  -0.277257E+02
  1683   0.360708E+03   0.149000E+02   0.498900E-01  -0.277978E+02
  1684   0.360958E+03   0.147943E+02   0.498535E-01  -0.278647E+02
  1685   0.361217E+03   0.146887E+02   0.498173E-01  -0.279255E+02
  1686   0.361477E+03   0.145831E+02   0.497812E-01  -0.279789E+02
  1687   0.361730E+03   0.144760E+02   0.497454E-01  -0.280269E+02
  1688   0.362000E+03   0.143697E+02   0.497097E-01  -0.280696E+02
  1689   0.362257E+03   0.142633E+02   0.496742E-01  -0.281047E+02
  1690   0.362515E+03   0.141562E+02   0.496388E-01  -0.281345E+02
  1691   0.362783E+03   0.140498E+02   0.496036E-01  -0.281590E+02
  1692   0.363053E+03   0.139419E+02   0.495685E-01  -0.281766E+02
  1693   0.363318E+03   0.138347E+02   0.495335E-01  -0.281881E+02
  1694   0.363578E+03   0.137281E+02   0.494987E-01  -0.281949E+02
  1695   0.363848E+03   0.136199E+02   0.494640E-01  -0.281942E+02
  1696   0.364113E+03   0.135132E+02   0.494294E-01  -0.281887E+02
  1697   0.364366E+03   0.134055E+02   0.493948E-01  -0.281771E+02
  1698   0.364630E+03   0.132985E+02   0.493604E-01  -0.281601E+02
  1699   0.364889E+03   0.131913E+02   0.493260E-01  -0.281361E+02
  1700   0.365144E+03   0.130833E+02   0.492917E-01  -0.281073E+02
  1701   0.365388E+03   0.129773E+02   0.492574E-01  -0.280723E+02
  1702   0.365644E+03   0.128704E+02   0.492232E-01  -0.280318E+02
  1703   0.365888E+03   0.127647E+02   0.491890E-01  -0.279865E+02
  1704   0.366128E+03   0.126582E+02   0.491549E-01  -0.279349E+02
  1705   0.366365E+03   0.125529E+02   0.491207E-01  -0.278777E+02
  1706   0.366591E+03   0.124459E+02   0.490866E-01  -0.278150E+02
  1707   0.366822E+03   0.123402E+02   0.490525E-01  -0.277480E+02
  1708   0.367041E+03   0.122357E+02   0.490184E-01  -0.276747E+02
  1709   0.367258E+03   0.121317E+02   0.489843E-01  -0.275965E+02
  1710   0.367465E+03   0.120289E+02   0.489501E-01  -0.275125E+02
  1711   0.367661E+03   0.119266E+02   0.489159E-01  -0.274228E+02
  1712   0.367861E+03   0.118233E+02   0.488818E-01  -0.273289E+02
  1713   0.368045E+03   0.117212E+02   0.488475E-01  -0.272300E+02
  1714   0.368218E+03   0.116203E+02   0.488132E-01  -0.271252E+02
  1715   0.368381E+03   0.115191E+02   0.487789E-01  -0.270168E+02
  1716   0.368549E+03   0.114191E+02   0.487446E-01  -0.269026E+02
  1717   0.368700E+03   0.113195E+02   0.487101E-01  -0.267840E+02
  1718   0.368834E+03   0.112210E+02   0.486757E-01  -0.266609E+02
  1719   0.368966E+03   0.111230E+02   0.486411E-01  -0.265327E+02
  1720   0.369096E+03   0.110260E+02   0.486065E-01  -0.264007E+02
  1721   0.369209E+03   0.109303E+02   0.485718E-01  -0.262634E+02
  1722   0.369320E+03   0.108341E+02   0.485371E-01  -0.261224E+02
  1723   0.369415E+03   0.107391E+02   0.485023E-01  -0.259767E+02
  1724   0.369492E+03   0.106459E+02   0.484674E-01  -0.258272E+02
  1725   0.369561E+03   0.105523E+02   0.484324E-01  -0.256730E+02
  1726   0.369620E+03   0.104606E+02   0.483974E-01  -0.255157E+02
  1727   0.369671E+03   0.103692E+02   0.483622E-01  -0.253536E+02
  1728   0.369705E+03   0.102804E+02   0.483270E-01  -0.251882E+02
  1729   0.369738E+03   0.101918E+02   0.482917E-01  -0.250188E+02
  1730   0.369739E+03   0.101036E+02   0.482563E-01  -0.248446E+02
  1731   0.369739E+03   0.100165E+02   0.482208E-01  -0.246685E+02
  1732   0.369723E+03   0.993039E+01   0.481852E-01  -0.244874E+02
  1733   0.369699E+03   0.984606E+01   0.481495E-01  -0.243037E+02
  1734   0.369658E+03   0.976203E+01   0.481138E-01  -0.241165E+02
  1735   0.369601E+03   0.967975E+01   0.480779E-01  -0.239250E+02
  1736   0.369536E+03   0.959775E+01   0.480419E-01  -0.237322E+02
  1737   0.369454E+03   0.951824E+01   0.480059E-01  -0.235350E+02
  1738   0.369357E+03   0.943899E+01   0.479697E-01  -0.233349E+02
  1739   0.369258E+03   0.936147E+01   0.479334E-01  -0.231326E+02
  1740   0.369129E+03   0.928495E+01   0.478970E-01  -0.229273E+02
  1741   0.369007E+03   0.920940E+01   0.478606E-01  -0.227183E+02
  1742   0.368853E+03   0.913558E+01   0.478239E-01  -0.225084E+02
  1743   0.368692E+03   0.906272E+01   0.477872E-01  -0.222946E+02
  1744   0.368514E+03   0.899157E+01   0.477504E-01  -0.220792E+02
  1745   0.368321E+03   0.892063E+01   0.477134E-01  -0.218613E+02
  1746   0.368111E+03   0.885213E+01   0.476763E-01  -0.216409E+02
  1747   0.367894E+03   0.878532E+01   0.476391E-01  -0.214188E+02
  1748   0.367653E+03   0.872019E+01   0.476017E-01  -0.211947E+02
  1749   0.367397E+03   0.865525E+01   0.475642E-01  -0.209673E+02
  1750   0.367125E+03   0.859199E+01   0.475266E-01  -0.207395E+02
  1751   0.366837E+03   0.852965E+01   0.474888E-01  -0.205104E+02
  1752   0.366541E+03   0.846823E+01   0.474509E-01  -0.202778E+02
  1753   0.366229E+03   0.840774E+01   0.474128E-01  -0.200454E+02
  1754   0.365901E+03   0.834965E+01   0.473745E-01  -0.198109E+02
  1755   0.365557E+03   0.829374E+01   0.473360E-01  -0.195750E+02
  1756   0.365205E+03   0.823822E+01   0.472974E-01  -0.193377E+02
  1757   0.364830E+03   0.818421E+01   0.472586E-01  -0.190997E+02
  1758   0.364432E+03   0.813155E+01   0.472196E-01  -0.188610E+02
  1759   0.364032E+03   0.808040E+01   0.471804E-01  -0.186214E+02
  1760   0.363609E+03   0.803082E+01   0.471411E-01  -0.183804E+02
  1761   0.363170E+03   0.798268E+01   0.471015E-01  -0.181391E+02
  1762   0.362715E+03   0.793588E+01   0.470617E-01  -0.178970E+02
  1763   0.362252E+03   0.789074E+01   0.470216E-01  -0.176540E+02
  1764   0.361779E+03   0.784717E+01   0.469814E-01  -0.174115E+02
  1765   0.361276E+03   0.780488E+01   0.469409E-01  -0.171680E+02
  1766   0.360764E+03   0.776402E+01   0.469002E-01  -0.169249E+02
  1767   0.360236E+03   0.772458E+01   0.468592E-01  -0.166808E+02
  1768   0.359692E+03   0.768672E+01   0.468180E-01  -0.164370E+02
  1769   0.359139E+03   0.765030E+01   0.467766E-01  -0.161943E+02
  1770   0.358562E+03   0.761523E+01   0.467349E-01  -0.159505E+02
  1771   0.357976E+03   0.758174E+01   0.466929E-01  -0.157076E+02
  1772   0.357381E+03   0.754961E+01   0.466507E-01  -0.154657E+02
  1773   0.356755E+03   0.751892E+01   0.466082E-01  -0.152226E+02
  1774   0.356127E+03   0.748975E+01   0.465654E-01  -0.149818E+02
  1775   0.355483E+03   0.746201E+01   0.465224E-01  -0.147412E+02
  1776   0.354829E+03   0.743565E+01   0.464790E-01  -0.145007E+02
  1777   0.354144E+03   0.741089E+01   0.464354E-01  -0.142624E+02
  1778   0.353457E+03   0.738742E+01   0.463915E-01  -0.140242E+02
  1779   0.352753E+03   0.736549E+01   0.463474E-01  -0.137875E+02
  1780   0.352039E+03   0.734494E+01   0.463029E-01  -0.135515E+02
  1781   0.351316E+03   0.732579E+01   0.462582E-01  -0.133169E+02
  1782   0.350561E+03   0.730809E+01   0.462132E-01  -0.130837E+02
  1783   0.349803E+03   0.729180E+01   0.461679E-01  -0.128519E+02
  1784   0.349044E+03   0.727683E+01   0.461223E-01  -0.126206E+02
  1785   0.348259E+03   0.726335E+01   0.460765E-01  -0.123921E+02
  1786   0.347465E+03   0.725120E+01   0.460303E-01  -0.121649E+02
  1787   0.346660E+03   0.724054E+01   0.459839E-01  -0.119389E+02
  1788   0.345846E+03   0.723115E+01   0.459372E-01  -0.117164E+02
  1789   0.345013E+03   0.722312E+01   0.458903E-01  -0.114942E+02
  1790   0.344163E+03   0.721645E+01   0.458430E-01  -0.112747E+02
  1791   0.343310E+03   0.721106E+01   0.457956E-01  -0.110578E+02
  1792   0.342446E+03   0.720705E+01   0.457478E-01  -0.108420E+02
  1793   0.341557E+03   0.720434E+01   0.456998E-01  -0.106287E+02
  1794   0.340672E+03   0.720286E+01   0.456516E-01  -0.104180E+02
  1795   0.339776E+03   0.720285E+01   0.456031E-01  -0.102097E+02
  1796   0.338840E+03   0.720401E+01   0.455544E-01  -0.100031E+02
  1797   0.337929E+03   0.720635E+01   0.455054E-01  -0.979973E+01
  1798   0.336993E+03   0.720995E+01   0.454562E-01  -0.959800E+01
  1799   0.336045E+03   0.721489E+01   0.454068E-01  -0.939938E+01
  1800   0.335093E+03   0.722102E+01   0.453572E-01  -0.920385E+01
  1801   0.334137E+03   0.722830E+01   0.453073E-01  -0.901035E+01
  1802   0.333177E+03   0.723671E+01   0.452573E-01  -0.882004E+01
  1803   0.332198E+03   0.724634E+01   0.452070E-01  -0.863306E+01
  1804   0.331199E+03   0.725705E+01   0.451565E-01  -0.844798E+01
  1805   0.330196E+03   0.726899E+01   0.451059E-01  -0.826634E+01
  1806   0.329196E+03   0.728210E+01   0.450551E-01  -0.808768E+01
  1807   0.328176E+03   0.729632E+01   0.450041E-01  -0.791221E+01
  1808   0.327151E+03   0.731142E+01   0.449529E-01  -0.773968E+01
  1809   0.326122E+03   0.732749E+01   0.449016E-01  -0.757047E+01
  1810   0.325087E+03   0.734475E+01   0.448500E-01  -0.740454E+01
  1811   0.324032E+03   0.736300E+01   0.447984E-01  -0.724182E+01
  1812   0.322979E+03   0.738232E+01   0.447465E-01  -0.708258E+01
  1813   0.321921E+03   0.740256E+01   0.446945E-01  -0.692666E+01
  1814   0.320850E+03   0.742373E+01   0.446424E-01  -0.677421E+01
  1815   0.319781E+03   0.744585E+01   0.445901E-01  -0.662520E+01
  1816   0.318706E+03   0.746884E+01   0.445377E-01  -0.647985E+01
  1817   0.317617E+03   0.749271E+01   0.444851E-01  -0.633785E+01
  1818   0.316523E+03   0.751748E+01   0.444324E-01  -0.619949E+01
  1819   0.315407E+03   0.754322E+01   0.443796E-01  -0.606482E+01
  1820   0.314308E+03   0.756958E+01   0.443266E-01  -0.593378E+01
  1821   0.313210E+03   0.759685E+01   0.442735E-01  -0.580641E+01
  1822   0.312097E+03   0.762483E+01   0.442202E-01  -0.568280E+01
  1823   0.311008E+03   0.765367E+01   0.441669E-01  -0.556292E+01
  1824   0.309890E+03   0.768294E+01   0.441134E-01  -0.544670E+01
  1825   0.308772E+03   0.771287E+01   0.440597E-01  -0.533443E+01
  1826   0.307647E+03   0.774428E+01   0.440059E-01  -0.522589E+01
  1827   0.306530E+03   0.777600E+01   0.439520E-01  -0.512113E+01
  1828   0.305399E+03   0.780826E+01   0.438980E-01  -0.502031E+01
  1829   0.304267E+03   0.784033E+01   0.438438E-01  -0.492326E+01
  1830   0.303136E+03   0.787444E+01   0.437895E-01  -0.483008E+01
  1831   0.302004E+03   0.790837E+01   0.437351E-01  -0.474081E+01
  1832   0.300865E+03   0.794289E+01   0.436805E-01  -0.465548E+01
  1833   0.299732E+03   0.797799E+01   0.436258E-01  -0.457392E+01
  1834   0.298599E+03   0.801295E+01   0.435710E-01  -0.449650E+01
  1835   0.297458E+03   0.804927E+01   0.435161E-01  -0.442271E+01
  1836   0.296317E+03   0.808695E+01   0.434610E-01  -0.435308E+01
  1837   0.295181E+03   0.812303E+01   0.434057E-01  -0.428730E+01
  1838   0.294045E+03   0.816051E+01   0.433504E-01  -0.422552E+01
  1839   0.292901E+03   0.819863E+01   0.432949E-01  -0.416761E+01
  1840   0.291770E+03   0.823594E+01   0.432392E-01  -0.411372E+01
  1841   0.290637E+03   0.827466E+01   0.431835E-01  -0.406370E+01
  1842   0.289504E+03   0.831333E+01   0.431276E-01  -0.401763E+01
  1843   0.288368E+03   0.835196E+01   0.430716E-01  -0.397553E+01
  1844   0.287239E+03   0.839130E+01   0.430154E-01  -0.393725E+01
  1845   0.286130E+03   0.843062E+01   0.429591E-01  -0.390295E+01
  1846   0.284997E+03   0.847067E+01   0.429027E-01  -0.387242E+01
  1847   0.283876E+03   0.851073E+01   0.428462E-01  -0.384596E+01
  1848   0.282754E+03   0.855080E+01   0.427896E-01  -0.382321E+01
  1849   0.281637E+03   0.859090E+01   0.427329E-01  -0.380434E+01
  1850   0.280525E+03   0.863104E+01   0.426760E-01  -0.378928E+01
  1851   0.279396E+03   0.867197E+01   0.426191E-01  -0.377804E+01
  1852   0.278301E+03   0.871371E+01   0.425620E-01  -0.377065E+01
  1853   0.277189E+03   0.875402E+01   0.425049E-01  -0.376696E+01
  1854   0.276090E+03   0.879442E+01   0.424476E-01  -0.376715E+01
  1855   0.274995E+03   0.883416E+01   0.423903E-01  -0.377099E+01
  1856   0.273912E+03   0.887475E+01   0.423329E-01  -0.377845E+01
  1857   0.272826E+03   0.891618E+01   0.422755E-01  -0.378967E+01
  1858   0.271745E+03   0.895625E+01   0.422179E-01  -0.380454E+01
  1859   0.270675E+03   0.899719E+01   0.421604E-01  -0.382315E+01
  1860   0.269603E+03   0.903677E+01   0.421028E-01  -0.384521E+01
  1861   0.268549E+03   0.907724E+01   0.420451E-01  -0.387097E+01
  1862   0.267500E+03   0.911713E+01   0.419874E-01  -0.390015E+01
  1863   0.266440E+03   0.915718E+01   0.419297E-01  -0.393277E+01
  1864   0.265406E+03   0.919814E+01   0.418720E-01  -0.396893E+01
  1865   0.264369E+03   0.923780E+01   0.418143E-01  -0.400850E+01
  1866   0.263351E+03   0.927691E+01   0.417566E-01  -0.405150E+01
  1867   0.262321E+03   0.931621E+01   0.416989E-01  -0.409766E+01
  1868   0.261310E+03   0.935498E+01   0.416412E-01  -0.414729E+01
  1869   0.260310E+03   0.939322E+01   0.415836E-01  -0.420004E+01
  1870   0.259314E+03   0.943168E+01   0.415260E-01  -0.425617E+01
  1871   0.258322E+03   0.947037E+01   0.414684E-01  -0.431532E+01
  1872   0.257347E+03   0.950782E+01   0.414109E-01  -0.437774E+01
  1873   0.256376E+03   0.954551E+01   0.413535E-01  -0.444316E+01
  1874   0.255416E+03   0.958197E+01   0.412962E-01  -0.451167E+01
  1875   0.254466E+03   0.961869E+01   0.412389E-01  -0.458315E+01
  1876   0.253520E+03   0.965494E+01   0.411817E-01  -0.465747E+01
  1877   0.252584E+03   0.969073E+01   0.411247E-01  -0.473474E+01
  1878   0.251651E+03   0.972531E+01   0.410677E-01  -0.481484E+01
  1879   0.250736E+03   0.975943E+01   0.410108E-01  -0.489755E+01
  1880   0.249832E+03   0.979311E+01   0.409541E-01  -0.498314E+01
  1881   0.248937E+03   0.982635E+01   0.408975E-01  -0.507126E+01
  1882   0.248046E+03   0.985990E+01   0.408410E-01  -0.516193E+01
  1883   0.247172E+03   0.989154E+01   0.407846E-01  -0.525518E+01
  1884   0.246308E+03   0.992424E+01   0.407284E-01  -0.535088E+01
  1885   0.245454E+03   0.995504E+01   0.406723E-01  -0.544908E+01
  1886   0.244603E+03   0.998618E+01   0.406164E-01  -0.554948E+01
  1887   0.243761E+03   0.100162E+02   0.405606E-01  -0.565236E+01
  1888   0.242945E+03   0.100450E+02   0.405049E-01  -0.575735E+01
  1889   0.242123E+03   0.100735E+02   0.404494E-01  -0.586457E+01
  1890   0.241319E+03   0.101015E+02   0.403941E-01  -0.597397E+01
  1891   0.240532E+03   0.101292E+02   0.403389E-01  -0.608529E+01
  1892   0.239747E+03   0.101558E+02   0.402838E-01  -0.619876E+01
  1893   0.238972E+03   0.101820E+02   0.402290E-01  -0.631399E+01
  1894   0.238214E+03   0.102071E+02   0.401742E-01  -0.643099E+01
  1895   0.237458E+03   0.102318E+02   0.401196E-01  -0.654987E+01
  1896   0.236719E+03   0.102562E+02   0.400652E-01  -0.667053E+01
  1897   0.235997E+03   0.102788E+02   0.400109E-01  -0.679283E+01
  1898   0.235278E+03   0.103010E+02   0.399568E-01  -0.691688E+01
  1899   0.234575E+03   0.103228E+02   0.399028E-01  -0.704235E+01
  1900   0.233874E+03   0.103429E+02   0.398490E-01  -0.716941E+01
  1901   0.233190E+03   0.103626E+02   0.397953E-01  -0.729803E+01
  1902   0.232524E+03   0.103812E+02   0.397417E-01  -0.742794E+01
  1903   0.231859E+03   0.103988E+02   0.396883E-01  -0.755886E+01
  1904   0.231226E+03   0.104168E+02   0.396350E-01  -0.769053E+01
  1905   0.230573E+03   0.104329E+02   0.395819E-01  -0.782416E+01
  1906   0.229944E+03   0.104481E+02   0.395289E-01  -0.795904E+01
  1907   0.229332E+03   0.104636E+02   0.394760E-01  -0.809372E+01
  1908   0.228730E+03   0.104774E+02   0.394232E-01  -0.823044E+01
  1909   0.228130E+03   0.104901E+02   0.393706E-01  -0.836702E+01
  1910   0.227547E+03   0.105032E+02   0.393181E-01  -0.850497E+01
  1911   0.226981E+03   0.105146E+02   0.392657E-01  -0.864432E+01
  1912   0.226425E+03   0.105249E+02   0.392134E-01  -0.878288E+01
  1913   0.225886E+03   0.105341E+02   0.391613E-01  -0.892215E+01
  1914   0.225349E+03   0.105423E+02   0.391092E-01  -0.906217E+01
  1915   0.224830E+03   0.105503E+02   0.390573E-01  -0.920298E+01
  1916   0.224313E+03   0.105571E+02   0.390056E-01  -0.934385E+01
  1917   0.223820E+03   0.105623E+02   0.389539E-01  -0.948557E+01
  1918   0.223330E+03   0.105678E+02   0.389024E-01  -0.962743E+01
  1919   0.222858E+03   0.105716E+02   0.388509E-01  -0.976945E+01
  1920   0.222395E+03   0.105744E+02   0.387996E-01  -0.991167E+01
  1921   0.221936E+03   0.105768E+02   0.387485E-01  -0.100534E+02
  1922   0.221501E+03   0.105775E+02   0.386975E-01  -0.101954E+02
  1923   0.221069E+03   0.105779E+02   0.386465E-01  -0.103369E+02
  1924   0.220640E+03   0.105773E+02   0.385958E-01  -0.104787E+02
  1925   0.220243E+03   0.105749E+02   0.385452E-01  -0.106209E+02
  1926   0.219842E+03   0.105730E+02   0.384947E-01  -0.107621E+02
  1927   0.219443E+03   0.105700E+02   0.384443E-01  -0.109043E+02
  1928   0.219078E+03   0.105660E+02   0.383942E-01  -0.110434E+02
  1929   0.218708E+03   0.105610E+02   0.383441E-01  -0.111844E+02
  1930   0.218356E+03   0.105550E+02   0.382943E-01  -0.113236E+02
  1931   0.218022E+03   0.105472E+02   0.382446E-01  -0.114627E+02
  1932   0.217692E+03   0.105398E+02   0.381951E-01  -0.116009E+02
