#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509965E+04  -0.342775E+02   0.956600E-06  -0.342775E+02   0.768466E+00  -0.344483E-08   0.956600E-06  -0.344483E-08   0.177748E-11
   180   0.512210E+04  -0.335389E+02   0.942984E-06  -0.335389E+02   0.758364E+00  -0.337329E-08   0.942984E-06  -0.337329E-08   0.174786E-11
   181   0.514402E+04  -0.327745E+02   0.929618E-06  -0.327745E+02   0.748429E+00  -0.329872E-08   0.929618E-06  -0.329872E-08   0.171887E-11
   182   0.516548E+04  -0.319830E+02   0.916495E-06  -0.319830E+02   0.738737E+00  -0.322136E-08   0.916495E-06  -0.322136E-08   0.169048E-11
   183   0.518640E+04  -0.311657E+02   0.903610E-06  -0.311657E+02   0.729213E+00  -0.314141E-08   0.903610E-06  -0.314141E-08   0.166269E-11
   184   0.520694E+04  -0.303221E+02   0.890957E-06  -0.303221E+02   0.719929E+00  -0.305911E-08   0.890957E-06  -0.305911E-08   0.163548E-11
   185   0.522701E+04  -0.294543E+02   0.878532E-06  -0.294543E+02   0.711035E+00  -0.297468E-08   0.878532E-06  -0.297468E-08   0.160884E-11
   186   0.524625E+04  -0.285594E+02   0.866329E-06  -0.285594E+02   0.702388E+00  -0.288834E-08   0.866329E-06  -0.288834E-08   0.158275E-11
   187   0.526534E+04  -0.276389E+02   0.854343E-06  -0.276389E+02   0.694129E+00  -0.280031E-08   0.854343E-06  -0.280031E-08   0.155721E-11
   188   0.528389E+04  -0.266942E+02   0.842567E-06  -0.266942E+02   0.686243E+00  -0.271082E-08   0.842567E-06  -0.271082E-08   0.153219E-11
   189   0.530183E+04  -0.257239E+02   0.830997E-06  -0.257239E+02   0.678766E+00  -0.262009E-08   0.830997E-06  -0.262009E-08   0.150769E-11
   190   0.531962E+04  -0.247303E+02   0.819627E-06  -0.247303E+02   0.671750E+00  -0.252833E-08   0.819627E-06  -0.252833E-08   0.148370E-11
   191   0.533651E+04  -0.237103E+02   0.808452E-06  -0.237103E+02   0.665217E+00  -0.243578E-08   0.808452E-06  -0.243578E-08   0.146019E-11
   192   0.535302E+04  -0.226663E+02   0.797466E-06  -0.226663E+02   0.659187E+00  -0.234266E-08   0.797466E-06  -0.234266E-08   0.143716E-11
   193   0.536892E+04  -0.215998E+02   0.786664E-06  -0.215998E+02   0.653706E+00  -0.224918E-08   0.786664E-06  -0.224918E-08   0.141458E-11
   194   0.538445E+04  -0.205084E+02   0.776040E-06  -0.205084E+02   0.648803E+00  -0.215558E-08   0.776040E-06  -0.215558E-08   0.139246E-11
   195   0.539938E+04  -0.193945E+02   0.765589E-06  -0.193945E+02   0.644514E+00  -0.206206E-08   0.765589E-06  -0.206206E-08   0.137077E-11
   196   0.541371E+04  -0.182573E+02   0.755306E-06  -0.182573E+02   0.640875E+00  -0.196887E-08   0.755306E-06  -0.196887E-08   0.134951E-11
   197   0.542759E+04  -0.170983E+02   0.745185E-06  -0.170983E+02   0.637931E+00  -0.187621E-08   0.745185E-06  -0.187621E-08   0.132865E-11
   198   0.544095E+04  -0.159169E+02   0.735221E-06  -0.159169E+02   0.635703E+00  -0.178432E-08   0.735221E-06  -0.178432E-08   0.130819E-11
   199   0.545378E+04  -0.147137E+02   0.725408E-06  -0.147137E+02   0.634229E+00  -0.169341E-08   0.725408E-06  -0.169341E-08   0.128810E-11
   200   0.546610E+04  -0.134895E+02   0.715741E-06  -0.134895E+02   0.633536E+00  -0.160371E-08   0.715741E-06  -0.160371E-08   0.126839E-11
   201   0.547782E+04  -0.122436E+02   0.706215E-06  -0.122436E+02   0.633685E+00  -0.151540E-08   0.706215E-06  -0.151540E-08   0.124903E-11
   202   0.548902E+04  -0.109774E+02   0.696828E-06  -0.109774E+02   0.634681E+00  -0.142849E-08   0.696828E-06  -0.142849E-08   0.123002E-11
   203   0.549962E+04  -0.969029E+01   0.687578E-06  -0.969029E+01   0.636584E+00  -0.134298E-08   0.687578E-06  -0.134298E-08   0.121136E-11
   204   0.550956E+04  -0.838513E+01   0.678464E-06  -0.838513E+01   0.639414E+00  -0.125885E-08   0.678464E-06  -0.125885E-08   0.119304E-11
   205   0.551898E+04  -0.705971E+01   0.669483E-06  -0.705971E+01   0.643215E+00  -0.117607E-08   0.669483E-06  -0.117607E-08   0.117505E-11
   206   0.552773E+04  -0.571528E+01   0.660634E-06  -0.571528E+01   0.648023E+00  -0.109462E-08   0.660634E-06  -0.109462E-08   0.115739E-11
   207   0.553596E+04  -0.435230E+01   0.651916E-06  -0.435230E+01   0.653860E+00  -0.101449E-08   0.651916E-06  -0.101449E-08   0.114006E-11
   208   0.554345E+04  -0.297126E+01   0.643326E-06  -0.297126E+01   0.660777E+00  -0.935662E-09   0.643326E-06  -0.935662E-09   0.112304E-11
   209   0.555034E+04  -0.157253E+01   0.634864E-06  -0.157253E+01   0.668794E+00  -0.858112E-09   0.634864E-06  -0.858112E-09   0.110635E-11
   210   0.555664E+04  -0.156998E+00   0.626527E-06  -0.156998E+00   0.677964E+00  -0.781824E-09   0.626527E-06  -0.781824E-09   0.108996E-11
   211   0.556235E+04   0.127528E+01   0.618313E-06   0.127528E+01   0.688315E+00  -0.706778E-09   0.618313E-06  -0.706778E-09   0.107388E-11
   212   0.556732E+04   0.272338E+01   0.610222E-06   0.272338E+01   0.699875E+00  -0.632956E-09   0.610222E-06  -0.632956E-09   0.105811E-11
   213   0.557177E+04   0.418736E+01   0.602251E-06   0.418736E+01   0.712688E+00  -0.560340E-09   0.602251E-06  -0.560340E-09   0.104262E-11
   214   0.557555E+04   0.566600E+01   0.594399E-06   0.566600E+01   0.726747E+00  -0.488910E-09   0.594399E-06  -0.488910E-09   0.102743E-11
   215   0.557874E+04   0.715859E+01   0.586664E-06   0.715859E+01   0.742242E+00  -0.418647E-09   0.586664E-06  -0.418647E-09   0.101253E-11
   216   0.558126E+04   0.866565E+01   0.579045E-06   0.866565E+01   0.758988E+00  -0.349534E-09   0.579045E-06  -0.349534E-09   0.997910E-12
   217   0.558327E+04   0.101852E+02   0.571539E-06   0.101852E+02   0.777139E+00  -0.281551E-09   0.571539E-06  -0.281551E-09   0.983565E-12
   218   0.558460E+04   0.117174E+02   0.564146E-06   0.117174E+02   0.796695E+00  -0.214680E-09   0.564146E-06  -0.214680E-09   0.969492E-12
   219   0.558535E+04   0.132633E+02   0.556863E-06   0.132633E+02   0.817654E+00  -0.148902E-09   0.556863E-06  -0.148902E-09   0.955687E-12
   220   0.558550E+04   0.148184E+02   0.549688E-06   0.148184E+02   0.840165E+00  -0.841981E-10   0.549688E-06  -0.841981E-10   0.942144E-12
   221   0.558507E+04   0.163850E+02   0.542621E-06   0.163850E+02   0.864152E+00  -0.205498E-10   0.542621E-06  -0.205498E-10   0.928859E-12
   222   0.558404E+04   0.179615E+02   0.535659E-06   0.179615E+02   0.889762E+00   0.420615E-10   0.535659E-06   0.420615E-10   0.915827E-12
   223   0.558227E+04   0.195488E+02   0.528801E-06   0.195488E+02   0.916921E+00   0.103655E-09   0.528801E-06   0.103655E-09   0.903042E-12
   224   0.558006E+04   0.211431E+02   0.522045E-06   0.211431E+02   0.945627E+00   0.164248E-09   0.522045E-06   0.164248E-09   0.890500E-12
   225   0.557718E+04   0.227474E+02   0.515389E-06   0.227474E+02   0.976028E+00   0.223861E-09   0.515389E-06   0.223861E-09   0.878196E-12
   226   0.557371E+04   0.243580E+02   0.508832E-06   0.243580E+02   0.100812E+01   0.282512E-09   0.508832E-06   0.282512E-09   0.866126E-12
   227   0.556957E+04   0.259763E+02   0.502372E-06   0.259763E+02   0.104191E+01   0.340219E-09   0.502372E-06   0.340219E-09   0.854284E-12
   228   0.556492E+04   0.276010E+02   0.496008E-06   0.276010E+02   0.107739E+01   0.397002E-09   0.496008E-06   0.397002E-09   0.842666E-12
   229   0.555968E+04   0.292305E+02   0.489737E-06   0.292305E+02   0.111464E+01   0.452878E-09   0.489737E-06   0.452878E-09   0.831266E-12
   230   0.555378E+04   0.308655E+02   0.483558E-06   0.308655E+02   0.115365E+01   0.507868E-09   0.483558E-06   0.507868E-09   0.820081E-12
   231   0.554721E+04   0.325055E+02   0.477470E-06   0.325055E+02   0.119450E+01   0.561988E-09   0.477470E-06   0.561988E-09   0.809104E-12
   232   0.554012E+04   0.341487E+02   0.471471E-06   0.341487E+02   0.123711E+01   0.615259E-09   0.471471E-06   0.615259E-09   0.798332E-12
   233   0.553244E+04   0.357939E+02   0.465558E-06   0.357939E+02   0.128171E+01   0.667699E-09   0.465558E-06   0.667699E-09   0.787758E-12
   234   0.552403E+04   0.374417E+02   0.459731E-06   0.374417E+02   0.132814E+01   0.719326E-09   0.459731E-06   0.719326E-09   0.777380E-12
   235   0.551510E+04   0.390906E+02   0.453988E-06   0.390906E+02   0.137648E+01   0.770159E-09   0.453988E-06   0.770159E-09   0.767191E-12
   236   0.550550E+04   0.407407E+02   0.448327E-06   0.407407E+02   0.142673E+01   0.820217E-09   0.448327E-06   0.820217E-09   0.757186E-12
   237   0.549532E+04   0.423905E+02   0.442746E-06   0.423905E+02   0.147896E+01   0.869519E-09   0.442746E-06   0.869519E-09   0.747362E-12
   238   0.548454E+04   0.440399E+02   0.437244E-06   0.440399E+02   0.153324E+01   0.918082E-09   0.437244E-06   0.918082E-09   0.737713E-12
   239   0.547325E+04   0.456884E+02   0.431819E-06   0.456884E+02   0.158943E+01   0.965927E-09   0.431819E-06   0.965927E-09   0.728234E-12
   240   0.546123E+04   0.473335E+02   0.426469E-06   0.473335E+02   0.164759E+01   0.101307E-08   0.426469E-06   0.101307E-08   0.718920E-12
   241   0.544876E+04   0.489761E+02   0.421194E-06   0.489761E+02   0.170789E+01   0.105953E-08   0.421194E-06   0.105953E-08   0.709767E-12
   242   0.543570E+04   0.506155E+02   0.415990E-06   0.506155E+02   0.177015E+01   0.110534E-08   0.415990E-06   0.110534E-08   0.700769E-12
   243   0.542206E+04   0.522501E+02   0.410857E-06   0.522501E+02   0.183455E+01   0.115049E-08   0.410857E-06   0.115049E-08   0.691923E-12
   244   0.540782E+04   0.538808E+02   0.405792E-06   0.538808E+02   0.190099E+01   0.119502E-08   0.405792E-06   0.119502E-08   0.683222E-12
   245   0.539300E+04   0.555045E+02   0.400794E-06   0.555045E+02   0.196955E+01   0.123894E-08   0.400794E-06   0.123894E-08   0.674662E-12
   246   0.537766E+04   0.571228E+02   0.395862E-06   0.571228E+02   0.204023E+01   0.128228E-08   0.395862E-06   0.128228E-08   0.666239E-12
   247   0.536181E+04   0.587333E+02   0.390994E-06   0.587333E+02   0.211296E+01   0.132505E-08   0.390994E-06   0.132505E-08   0.657947E-12
   248   0.534538E+04   0.603362E+02   0.386187E-06   0.603362E+02   0.218811E+01   0.136726E-08   0.386187E-06   0.136726E-08   0.649781E-12
   249   0.532850E+04   0.619307E+02   0.381441E-06   0.619307E+02   0.226515E+01   0.140894E-08   0.381441E-06   0.140894E-08   0.641738E-12
   250   0.531103E+04   0.635153E+02   0.376754E-06   0.635153E+02   0.234453E+01   0.145011E-08   0.376754E-06   0.145011E-08   0.633811E-12
   251   0.529313E+04   0.650908E+02   0.372124E-06   0.650908E+02   0.242595E+01   0.149079E-08   0.372124E-06   0.149079E-08   0.625997E-12
   252   0.527456E+04   0.666557E+02   0.367550E-06   0.666557E+02   0.250964E+01   0.153097E-08   0.367550E-06   0.153097E-08   0.618293E-12
   253   0.525570E+04   0.682084E+02   0.363033E-06   0.682084E+02   0.259537E+01   0.157066E-08   0.363033E-06   0.157066E-08   0.610699E-12
   254   0.523626E+04   0.697491E+02   0.358570E-06   0.697491E+02   0.268344E+01   0.160987E-08   0.358570E-06   0.160987E-08   0.603213E-12
   255   0.521630E+04   0.712778E+02   0.354163E-06   0.712778E+02   0.277355E+01   0.164861E-08   0.354163E-06   0.164861E-08   0.595834E-12
   256   0.519590E+04   0.727944E+02   0.349809E-06   0.727944E+02   0.286607E+01   0.168686E-08   0.349809E-06   0.168686E-08   0.588561E-12
   257   0.517506E+04   0.742907E+02   0.345509E-06   0.742907E+02   0.296056E+01   0.172465E-08   0.345509E-06   0.172465E-08   0.581393E-12
   258   0.515371E+04   0.757795E+02   0.341262E-06   0.757795E+02   0.305739E+01   0.176197E-08   0.341262E-06   0.176197E-08   0.574328E-12
   259   0.513191E+04   0.772459E+02   0.337068E-06   0.772459E+02   0.315641E+01   0.179882E-08   0.337068E-06   0.179882E-08   0.567365E-12
   260   0.510976E+04   0.787048E+02   0.332925E-06   0.787048E+02   0.325762E+01   0.183521E-08   0.332925E-06   0.183521E-08   0.560503E-12
   261   0.508708E+04   0.801338E+02   0.328834E-06   0.801338E+02   0.336094E+01   0.187115E-08   0.328834E-06   0.187115E-08   0.553740E-12
   262   0.506390E+04   0.815553E+02   0.324793E-06   0.815553E+02   0.346660E+01   0.190663E-08   0.324793E-06   0.190663E-08   0.547076E-12
   263   0.504057E+04   0.829618E+02   0.320802E-06   0.829618E+02   0.357438E+01   0.194166E-08   0.320802E-06   0.194166E-08   0.540508E-12
   264   0.501665E+04   0.843460E+02   0.316861E-06   0.843460E+02   0.368434E+01   0.197625E-08   0.316861E-06   0.197625E-08   0.534037E-12
   265   0.499222E+04   0.857004E+02   0.312968E-06   0.857004E+02   0.379642E+01   0.201040E-08   0.312968E-06   0.201040E-08   0.527660E-12
   266   0.496750E+04   0.870474E+02   0.309124E-06   0.870474E+02   0.391084E+01   0.204411E-08   0.309124E-06   0.204411E-08   0.521377E-12
   267   0.494226E+04   0.883645E+02   0.305328E-06   0.883645E+02   0.402723E+01   0.207739E-08   0.305328E-06   0.207739E-08   0.515185E-12
   268   0.491665E+04   0.896668E+02   0.301579E-06   0.896668E+02   0.414595E+01   0.211023E-08   0.301579E-06   0.211023E-08   0.509085E-12
   269   0.489053E+04   0.909468E+02   0.297876E-06   0.909468E+02   0.426671E+01   0.214265E-08   0.297876E-06   0.214265E-08   0.503074E-12
   270   0.486420E+04   0.922045E+02   0.294220E-06   0.922045E+02   0.438959E+01   0.217465E-08   0.294220E-06   0.217465E-08   0.497152E-12
   271   0.483742E+04   0.934399E+02   0.290609E-06   0.934399E+02   0.451450E+01   0.220623E-08   0.290609E-06   0.220623E-08   0.491316E-12
   272   0.481042E+04   0.946456E+02   0.287042E-06   0.946456E+02   0.464176E+01   0.223739E-08   0.287042E-06   0.223739E-08   0.485567E-12
   273   0.478299E+04   0.958365E+02   0.283520E-06   0.958365E+02   0.477075E+01   0.226815E-08   0.283520E-06   0.226815E-08   0.479902E-12
   274   0.475526E+04   0.969903E+02   0.280042E-06   0.969903E+02   0.490209E+01   0.229849E-08   0.280042E-06   0.229849E-08   0.474321E-12
   275   0.472716E+04   0.981292E+02   0.276607E-06   0.981292E+02   0.503523E+01   0.232844E-08   0.276607E-06   0.232844E-08   0.468822E-12
   276   0.469885E+04   0.992311E+02   0.273214E-06   0.992311E+02   0.517042E+01   0.235798E-08   0.273214E-06   0.235798E-08   0.463404E-12
   277   0.467009E+04   0.100318E+03   0.269863E-06   0.100318E+03   0.530765E+01   0.238713E-08   0.269863E-06   0.238713E-08   0.458065E-12
   278   0.464112E+04   0.101368E+03   0.266553E-06   0.101368E+03   0.544685E+01   0.241589E-08   0.266553E-06   0.241589E-08   0.452805E-12
   279   0.461185E+04   0.102389E+03   0.263285E-06   0.102389E+03   0.558793E+01   0.244426E-08   0.263285E-06   0.244426E-08   0.447623E-12
   280   0.458230E+04   0.103394E+03   0.260056E-06   0.103394E+03   0.573090E+01   0.247224E-08   0.260056E-06   0.247224E-08   0.442516E-12
   281   0.455259E+04   0.104363E+03   0.256867E-06   0.104363E+03   0.587584E+01   0.249984E-08   0.256867E-06   0.249984E-08   0.437484E-12
   282   0.452245E+04   0.105302E+03   0.253717E-06   0.105302E+03   0.602245E+01   0.252707E-08   0.253717E-06   0.252707E-08   0.432525E-12
   283   0.449216E+04   0.106212E+03   0.250606E-06   0.106212E+03   0.617095E+01   0.255392E-08   0.250606E-06   0.255392E-08   0.427639E-12
   284   0.446165E+04   0.107091E+03   0.247532E-06   0.107091E+03   0.632126E+01   0.258041E-08   0.247532E-06   0.258041E-08   0.422824E-12
   285   0.443093E+04   0.107942E+03   0.244496E-06   0.107942E+03   0.647339E+01   0.260653E-08   0.244496E-06   0.260653E-08   0.418078E-12
   286   0.439991E+04   0.108755E+03   0.241496E-06   0.108755E+03   0.662718E+01   0.263229E-08   0.241496E-06   0.263229E-08   0.413401E-12
   287   0.436867E+04   0.109547E+03   0.238532E-06   0.109547E+03   0.678265E+01   0.265769E-08   0.238532E-06   0.265769E-08   0.408791E-12
   288   0.433729E+04   0.110301E+03   0.235604E-06   0.110301E+03   0.693977E+01   0.268274E-08   0.235604E-06   0.268274E-08   0.404247E-12
   289   0.430568E+04   0.111026E+03   0.232711E-06   0.111026E+03   0.709850E+01   0.270743E-08   0.232711E-06   0.270743E-08   0.399769E-12
   290   0.427394E+04   0.111721E+03   0.229852E-06   0.111721E+03   0.725866E+01   0.273178E-08   0.229852E-06   0.273178E-08   0.395353E-12
   291   0.424204E+04   0.112372E+03   0.227027E-06   0.112372E+03   0.742101E+01   0.275579E-08   0.227027E-06   0.275579E-08   0.391000E-12
   292   0.420971E+04   0.113001E+03   0.224236E-06   0.113001E+03   0.758444E+01   0.277946E-08   0.224236E-06   0.277946E-08   0.386708E-12
   293   0.417753E+04   0.113586E+03   0.221476E-06   0.113586E+03   0.774856E+01   0.280280E-08   0.221476E-06   0.280280E-08   0.382476E-12
   294   0.414505E+04   0.114148E+03   0.218749E-06   0.114148E+03   0.791487E+01   0.282580E-08   0.218749E-06   0.282580E-08   0.378302E-12
   295   0.411265E+04   0.114667E+03   0.216053E-06   0.114667E+03   0.808188E+01   0.284848E-08   0.216053E-06   0.284848E-08   0.374186E-12
   296   0.407996E+04   0.115156E+03   0.213389E-06   0.115156E+03   0.825108E+01   0.287083E-08   0.213389E-06   0.287083E-08   0.370126E-12
   297   0.404720E+04   0.115615E+03   0.210754E-06   0.115615E+03   0.842023E+01   0.289287E-08   0.210754E-06   0.289287E-08   0.366120E-12
   298   0.401421E+04   0.116030E+03   0.208149E-06   0.116030E+03   0.859157E+01   0.291459E-08   0.208149E-06   0.291459E-08   0.362169E-12
   299   0.398123E+04   0.116409E+03   0.205573E-06   0.116409E+03   0.876436E+01   0.293599E-08   0.205573E-06   0.293599E-08   0.358269E-12
   300   0.394811E+04   0.116750E+03   0.203026E-06   0.116750E+03   0.893710E+01   0.295709E-08   0.203026E-06   0.295709E-08   0.354421E-12
   301   0.391491E+04   0.117062E+03   0.200507E-06   0.117062E+03   0.911128E+01   0.297789E-08   0.200507E-06   0.297789E-08   0.350623E-12
   302   0.388171E+04   0.117345E+03   0.198016E-06   0.117345E+03   0.928617E+01   0.299837E-08   0.198016E-06   0.299837E-08   0.346874E-12
   303   0.384845E+04   0.117584E+03   0.195552E-06   0.117584E+03   0.946249E+01   0.301853E-08   0.195552E-06   0.301853E-08   0.343174E-12
   304   0.381511E+04   0.117778E+03   0.193116E-06   0.117778E+03   0.964027E+01   0.303836E-08   0.193116E-06   0.303836E-08   0.339522E-12
   305   0.378177E+04   0.117943E+03   0.190707E-06   0.117943E+03   0.981800E+01   0.305785E-08   0.190707E-06   0.305785E-08   0.335918E-12
   306   0.374837E+04   0.118072E+03   0.188326E-06   0.118072E+03   0.999644E+01   0.307700E-08   0.188326E-06   0.307700E-08   0.332361E-12
   307   0.371496E+04   0.118156E+03   0.185972E-06   0.118156E+03   0.101756E+02   0.309580E-08   0.185972E-06   0.309580E-08   0.328851E-12
   308   0.368156E+04   0.118218E+03   0.183644E-06   0.118218E+03   0.103569E+02   0.311424E-08   0.183644E-06   0.311424E-08   0.325386E-12
   309   0.364823E+04   0.118228E+03   0.181344E-06   0.118228E+03   0.105375E+02   0.313231E-08   0.181344E-06   0.313231E-08   0.321967E-12
   310   0.361483E+04   0.118209E+03   0.179070E-06   0.118209E+03   0.107180E+02   0.315001E-08   0.179070E-06   0.315001E-08   0.318593E-12
   311   0.358151E+04   0.118146E+03   0.176822E-06   0.118146E+03   0.109007E+02   0.316731E-08   0.176822E-06   0.316731E-08   0.315264E-12
   312   0.354826E+04   0.118054E+03   0.174602E-06   0.118054E+03   0.110827E+02   0.318423E-08   0.174602E-06   0.318423E-08   0.311978E-12
   313   0.351502E+04   0.117917E+03   0.172407E-06   0.117917E+03   0.112654E+02   0.320075E-08   0.172407E-06   0.320075E-08   0.308735E-12
   314   0.348185E+04   0.117751E+03   0.170238E-06   0.117751E+03   0.114487E+02   0.321686E-08   0.170238E-06   0.321686E-08   0.305535E-12
   315   0.344876E+04   0.117541E+03   0.168096E-06   0.117541E+03   0.116313E+02   0.323255E-08   0.168096E-06   0.323255E-08   0.302378E-12
   316   0.341574E+04   0.117294E+03   0.165979E-06   0.117294E+03   0.118147E+02   0.324782E-08   0.165979E-06   0.324782E-08   0.299262E-12
   317   0.338280E+04   0.117010E+03   0.163888E-06   0.117010E+03   0.119972E+02   0.326266E-08   0.163888E-06   0.326266E-08   0.296187E-12
   318   0.334993E+04   0.116690E+03   0.161823E-06   0.116690E+03   0.121812E+02   0.327705E-08   0.161823E-06   0.327705E-08   0.293152E-12
