#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.50476E+04   -0.33595E+02    0.96791E-06   -0.33595E+02    0.76145E+00   -0.33731E-08    0.96791E-06   -0.33731E-08    0.17793E-11
   180    0.50698E+04   -0.32853E+02    0.95410E-06   -0.32853E+02    0.75158E+00   -0.33082E-08    0.95410E-06   -0.33082E-08    0.17497E-11
   181    0.50915E+04   -0.32086E+02    0.94056E-06   -0.32086E+02    0.74189E+00   -0.32399E-08    0.94056E-06   -0.32399E-08    0.17207E-11
   182    0.51127E+04   -0.31292E+02    0.92727E-06   -0.31292E+02    0.73245E+00   -0.31685E-08    0.92727E-06   -0.31685E-08    0.16924E-11
   183    0.51334E+04   -0.30473E+02    0.91423E-06   -0.30473E+02    0.72320E+00   -0.30942E-08    0.91423E-06   -0.30942E-08    0.16646E-11
   184    0.51537E+04   -0.29627E+02    0.90144E-06   -0.29627E+02    0.71420E+00   -0.30173E-08    0.90144E-06   -0.30173E-08    0.16374E-11
   185    0.51736E+04   -0.28757E+02    0.88888E-06   -0.28757E+02    0.70561E+00   -0.29379E-08    0.88888E-06   -0.29379E-08    0.16108E-11
   186    0.51926E+04   -0.27860E+02    0.87656E-06   -0.27860E+02    0.69728E+00   -0.28564E-08    0.87656E-06   -0.28564E-08    0.15848E-11
   187    0.52115E+04   -0.26938E+02    0.86446E-06   -0.26938E+02    0.68936E+00   -0.27729E-08    0.86446E-06   -0.27729E-08    0.15592E-11
   188    0.52298E+04   -0.25991E+02    0.85258E-06   -0.25991E+02    0.68182E+00   -0.26876E-08    0.85258E-06   -0.26876E-08    0.15342E-11
   189    0.52476E+04   -0.25020E+02    0.84091E-06   -0.25020E+02    0.67471E+00   -0.26009E-08    0.84091E-06   -0.26009E-08    0.15098E-11
   190    0.52651E+04   -0.24025E+02    0.82946E-06   -0.24025E+02    0.66808E+00   -0.25129E-08    0.82946E-06   -0.25129E-08    0.14858E-11
   191    0.52818E+04   -0.23004E+02    0.81820E-06   -0.23004E+02    0.66195E+00   -0.24238E-08    0.81820E-06   -0.24238E-08    0.14623E-11
   192    0.52982E+04   -0.21959E+02    0.80713E-06   -0.21959E+02    0.65634E+00   -0.23339E-08    0.80713E-06   -0.23339E-08    0.14393E-11
   193    0.53139E+04   -0.20892E+02    0.79625E-06   -0.20892E+02    0.65129E+00   -0.22434E-08    0.79625E-06   -0.22434E-08    0.14167E-11
   194    0.53293E+04   -0.19801E+02    0.78556E-06   -0.19801E+02    0.64685E+00   -0.21526E-08    0.78556E-06   -0.21526E-08    0.13946E-11
   195    0.53440E+04   -0.18687E+02    0.77504E-06   -0.18687E+02    0.64303E+00   -0.20616E-08    0.77504E-06   -0.20616E-08    0.13729E-11
   196    0.53582E+04   -0.17549E+02    0.76469E-06   -0.17549E+02    0.63989E+00   -0.19707E-08    0.76469E-06   -0.19707E-08    0.13517E-11
   197    0.53719E+04   -0.16391E+02    0.75450E-06   -0.16391E+02    0.63746E+00   -0.18802E-08    0.75450E-06   -0.18802E-08    0.13308E-11
   198    0.53851E+04   -0.15210E+02    0.74446E-06   -0.15210E+02    0.63576E+00   -0.17902E-08    0.74446E-06   -0.17902E-08    0.13104E-11
   199    0.53978E+04   -0.14007E+02    0.73458E-06   -0.14007E+02    0.63484E+00   -0.17010E-08    0.73458E-06   -0.17010E-08    0.12903E-11
   200    0.54100E+04   -0.12784E+02    0.72484E-06   -0.12784E+02    0.63473E+00   -0.16128E-08    0.72484E-06   -0.16128E-08    0.12706E-11
   201    0.54216E+04   -0.11540E+02    0.71524E-06   -0.11540E+02    0.63547E+00   -0.15257E-08    0.71524E-06   -0.15257E-08    0.12512E-11
   202    0.54327E+04   -0.10275E+02    0.70577E-06   -0.10275E+02    0.63708E+00   -0.14400E-08    0.70577E-06   -0.14400E-08    0.12322E-11
   203    0.54432E+04   -0.89894E+01    0.69643E-06   -0.89894E+01    0.63962E+00   -0.13554E-08    0.69643E-06   -0.13554E-08    0.12136E-11
   204    0.54530E+04   -0.76862E+01    0.68723E-06   -0.76862E+01    0.64311E+00   -0.12720E-08    0.68723E-06   -0.12720E-08    0.11952E-11
   205    0.54623E+04   -0.63630E+01    0.67816E-06   -0.63630E+01    0.64760E+00   -0.11898E-08    0.67816E-06   -0.11898E-08    0.11773E-11
   206    0.54710E+04   -0.50210E+01    0.66922E-06   -0.50210E+01    0.65311E+00   -0.11088E-08    0.66922E-06   -0.11088E-08    0.11596E-11
   207    0.54791E+04   -0.36607E+01    0.66041E-06   -0.36607E+01    0.65967E+00   -0.10290E-08    0.66041E-06   -0.10290E-08    0.11423E-11
   208    0.54865E+04   -0.22826E+01    0.65172E-06   -0.22826E+01    0.66733E+00   -0.95028E-09    0.65172E-06   -0.95028E-09    0.11253E-11
   209    0.54934E+04   -0.88701E+00    0.64316E-06   -0.88701E+00    0.67612E+00   -0.87271E-09    0.64316E-06   -0.87271E-09    0.11086E-11
   210    0.54996E+04    0.52511E+00    0.63472E-06    0.52511E+00    0.68608E+00   -0.79627E-09    0.63472E-06   -0.79627E-09    0.10922E-11
   211    0.55053E+04    0.19537E+01    0.62641E-06    0.19537E+01    0.69724E+00   -0.72093E-09    0.62641E-06   -0.72093E-09    0.10761E-11
   212    0.55102E+04    0.33979E+01    0.61821E-06    0.33979E+01    0.70963E+00   -0.64668E-09    0.61821E-06   -0.64668E-09    0.10603E-11
   213    0.55146E+04    0.48577E+01    0.61013E-06    0.48577E+01    0.72330E+00   -0.57352E-09    0.61013E-06   -0.57352E-09    0.10448E-11
   214    0.55183E+04    0.63319E+01    0.60217E-06    0.63319E+01    0.73824E+00   -0.50142E-09    0.60217E-06   -0.50142E-09    0.10296E-11
   215    0.55215E+04    0.78199E+01    0.59432E-06    0.78199E+01    0.75464E+00   -0.43038E-09    0.59432E-06   -0.43038E-09    0.10147E-11
   216    0.55240E+04    0.93220E+01    0.58659E-06    0.93220E+01    0.77231E+00   -0.36038E-09    0.58659E-06   -0.36038E-09    0.10001E-11
   217    0.55260E+04    0.10836E+02    0.57897E-06    0.10836E+02    0.79141E+00   -0.29141E-09    0.57897E-06   -0.29141E-09    0.98574E-12
   218    0.55273E+04    0.12363E+02    0.57146E-06    0.12363E+02    0.81193E+00   -0.22346E-09    0.57146E-06   -0.22346E-09    0.97166E-12
   219    0.55281E+04    0.13903E+02    0.56406E-06    0.13903E+02    0.83388E+00   -0.15650E-09    0.56406E-06   -0.15650E-09    0.95785E-12
   220    0.55282E+04    0.15453E+02    0.55677E-06    0.15453E+02    0.85741E+00   -0.90537E-10    0.55677E-06   -0.90537E-10    0.94430E-12
   221    0.55278E+04    0.17013E+02    0.54959E-06    0.17013E+02    0.88243E+00   -0.25548E-10    0.54959E-06   -0.25548E-10    0.93101E-12
   222    0.55268E+04    0.18583E+02    0.54250E-06    0.18583E+02    0.90910E+00    0.38479E-10    0.54250E-06    0.38479E-10    0.91797E-12
   223    0.55251E+04    0.20164E+02    0.53553E-06    0.20164E+02    0.93735E+00    0.10156E-09    0.53553E-06    0.10156E-09    0.90517E-12
   224    0.55229E+04    0.21751E+02    0.52865E-06    0.21751E+02    0.96716E+00    0.16370E-09    0.52865E-06    0.16370E-09    0.89262E-12
   225    0.55201E+04    0.23348E+02    0.52188E-06    0.23348E+02    0.99869E+00    0.22492E-09    0.52188E-06    0.22492E-09    0.88031E-12
   226    0.55166E+04    0.24951E+02    0.51520E-06    0.24951E+02    0.10319E+01    0.28523E-09    0.51520E-06    0.28523E-09    0.86823E-12
   227    0.55126E+04    0.26562E+02    0.50862E-06    0.26562E+02    0.10669E+01    0.34464E-09    0.50862E-06    0.34464E-09    0.85637E-12
   228    0.55080E+04    0.28178E+02    0.50213E-06    0.28178E+02    0.11036E+01    0.40317E-09    0.50213E-06    0.40317E-09    0.84474E-12
   229    0.55028E+04    0.29799E+02    0.49574E-06    0.29799E+02    0.11421E+01    0.46083E-09    0.49574E-06    0.46083E-09    0.83333E-12
   230    0.54970E+04    0.31426E+02    0.48945E-06    0.31426E+02    0.11823E+01    0.51763E-09    0.48945E-06    0.51763E-09    0.82214E-12
   231    0.54905E+04    0.33057E+02    0.48324E-06    0.33057E+02    0.12244E+01    0.57359E-09    0.48324E-06    0.57359E-09    0.81115E-12
   232    0.54835E+04    0.34691E+02    0.47712E-06    0.34691E+02    0.12684E+01    0.62872E-09    0.47712E-06    0.62872E-09    0.80036E-12
   233    0.54759E+04    0.36327E+02    0.47109E-06    0.36327E+02    0.13143E+01    0.68303E-09    0.47109E-06    0.68303E-09    0.78978E-12
   234    0.54676E+04    0.37965E+02    0.46515E-06    0.37965E+02    0.13620E+01    0.73654E-09    0.46515E-06    0.73654E-09    0.77939E-12
   235    0.54588E+04    0.39604E+02    0.45929E-06    0.39604E+02    0.14118E+01    0.78926E-09    0.45929E-06    0.78926E-09    0.76918E-12
   236    0.54493E+04    0.41244E+02    0.45351E-06    0.41244E+02    0.14634E+01    0.84119E-09    0.45351E-06    0.84119E-09    0.75917E-12
   237    0.54392E+04    0.42883E+02    0.44782E-06    0.42883E+02    0.15170E+01    0.89237E-09    0.44782E-06    0.89237E-09    0.74933E-12
   238    0.54286E+04    0.44522E+02    0.44220E-06    0.44522E+02    0.15728E+01    0.94279E-09    0.44220E-06    0.94279E-09    0.73967E-12
   239    0.54174E+04    0.46159E+02    0.43667E-06    0.46159E+02    0.16304E+01    0.99248E-09    0.43667E-06    0.99248E-09    0.73017E-12
   240    0.54056E+04    0.47793E+02    0.43121E-06    0.47793E+02    0.16901E+01    0.10414E-08    0.43121E-06    0.10414E-08    0.72084E-12
   241    0.53932E+04    0.49424E+02    0.42582E-06    0.49424E+02    0.17519E+01    0.10897E-08    0.42582E-06    0.10897E-08    0.71168E-12
   242    0.53803E+04    0.51052E+02    0.42051E-06    0.51052E+02    0.18157E+01    0.11372E-08    0.42051E-06    0.11372E-08    0.70267E-12
   243    0.53669E+04    0.52674E+02    0.41528E-06    0.52674E+02    0.18817E+01    0.11841E-08    0.41528E-06    0.11841E-08    0.69381E-12
   244    0.53528E+04    0.54292E+02    0.41011E-06    0.54292E+02    0.19497E+01    0.12303E-08    0.41011E-06    0.12303E-08    0.68509E-12
   245    0.53381E+04    0.55903E+02    0.40501E-06    0.55903E+02    0.20199E+01    0.12758E-08    0.40501E-06    0.12758E-08    0.67652E-12
   246    0.53230E+04    0.57509E+02    0.39999E-06    0.57509E+02    0.20922E+01    0.13207E-08    0.39999E-06    0.13207E-08    0.66808E-12
   247    0.53073E+04    0.59106E+02    0.39502E-06    0.59106E+02    0.21666E+01    0.13650E-08    0.39502E-06    0.13650E-08    0.65977E-12
   248    0.52911E+04    0.60695E+02    0.39013E-06    0.60695E+02    0.22434E+01    0.14086E-08    0.39013E-06    0.14086E-08    0.65159E-12
   249    0.52744E+04    0.62276E+02    0.38529E-06    0.62276E+02    0.23222E+01    0.14516E-08    0.38529E-06    0.14516E-08    0.64354E-12
   250    0.52571E+04    0.63846E+02    0.38052E-06    0.63846E+02    0.24033E+01    0.14941E-08    0.38052E-06    0.14941E-08    0.63559E-12
   251    0.52395E+04    0.65407E+02    0.37580E-06    0.65407E+02    0.24865E+01    0.15359E-08    0.37580E-06    0.15359E-08    0.62777E-12
   252    0.52211E+04    0.66957E+02    0.37115E-06    0.66957E+02    0.25720E+01    0.15772E-08    0.37115E-06    0.15772E-08    0.62005E-12
   253    0.52025E+04    0.68495E+02    0.36656E-06    0.68495E+02    0.26596E+01    0.16179E-08    0.36656E-06    0.16179E-08    0.61244E-12
   254    0.51833E+04    0.70021E+02    0.36202E-06    0.70021E+02    0.27495E+01    0.16581E-08    0.36202E-06    0.16581E-08    0.60494E-12
   255    0.51635E+04    0.71534E+02    0.35754E-06    0.71534E+02    0.28415E+01    0.16977E-08    0.35754E-06    0.16977E-08    0.59755E-12
   256    0.51434E+04    0.73034E+02    0.35312E-06    0.73034E+02    0.29359E+01    0.17367E-08    0.35312E-06    0.17367E-08    0.59026E-12
   257    0.51228E+04    0.74515E+02    0.34875E-06    0.74515E+02    0.30323E+01    0.17752E-08    0.34875E-06    0.17752E-08    0.58308E-12
   258    0.51017E+04    0.75987E+02    0.34444E-06    0.75987E+02    0.31311E+01    0.18132E-08    0.34444E-06    0.18132E-08    0.57600E-12
   259    0.50802E+04    0.77437E+02    0.34019E-06    0.77437E+02    0.32320E+01    0.18506E-08    0.34019E-06    0.18506E-08    0.56903E-12
   260    0.50583E+04    0.78879E+02    0.33599E-06    0.78879E+02    0.33352E+01    0.18875E-08    0.33599E-06    0.18875E-08    0.56215E-12
   261    0.50359E+04    0.80291E+02    0.33184E-06    0.80291E+02    0.34406E+01    0.19239E-08    0.33184E-06    0.19239E-08    0.55538E-12
   262    0.50130E+04    0.81695E+02    0.32775E-06    0.81695E+02    0.35482E+01    0.19598E-08    0.32775E-06    0.19598E-08    0.54870E-12
   263    0.49900E+04    0.83084E+02    0.32371E-06    0.83084E+02    0.36581E+01    0.19951E-08    0.32371E-06    0.19951E-08    0.54212E-12
   264    0.49663E+04    0.84451E+02    0.31972E-06    0.84451E+02    0.37701E+01    0.20300E-08    0.31972E-06    0.20300E-08    0.53563E-12
   265    0.49422E+04    0.85787E+02    0.31578E-06    0.85787E+02    0.38842E+01    0.20644E-08    0.31578E-06    0.20644E-08    0.52924E-12
   266    0.49178E+04    0.87116E+02    0.31189E-06    0.87116E+02    0.40008E+01    0.20982E-08    0.31189E-06    0.20982E-08    0.52295E-12
   267    0.48928E+04    0.88414E+02    0.30806E-06    0.88414E+02    0.41193E+01    0.21316E-08    0.30806E-06    0.21316E-08    0.51674E-12
   268    0.48676E+04    0.89698E+02    0.30427E-06    0.89698E+02    0.42401E+01    0.21645E-08    0.30427E-06    0.21645E-08    0.51063E-12
   269    0.48418E+04    0.90959E+02    0.30053E-06    0.90959E+02    0.43630E+01    0.21970E-08    0.30053E-06    0.21970E-08    0.50461E-12
   270    0.48158E+04    0.92198E+02    0.29684E-06    0.92198E+02    0.44881E+01    0.22290E-08    0.29684E-06    0.22290E-08    0.49867E-12
   271    0.47893E+04    0.93414E+02    0.29319E-06    0.93414E+02    0.46152E+01    0.22605E-08    0.29319E-06    0.22605E-08    0.49283E-12
   272    0.47626E+04    0.94600E+02    0.28959E-06    0.94600E+02    0.47446E+01    0.22915E-08    0.28959E-06    0.22915E-08    0.48707E-12
   273    0.47356E+04    0.95772E+02    0.28604E-06    0.95772E+02    0.48759E+01    0.23221E-08    0.28604E-06    0.23221E-08    0.48139E-12
   274    0.47082E+04    0.96906E+02    0.28254E-06    0.96906E+02    0.50094E+01    0.23523E-08    0.28254E-06    0.23523E-08    0.47580E-12
   275    0.46804E+04    0.98024E+02    0.27908E-06    0.98024E+02    0.51448E+01    0.23820E-08    0.27908E-06    0.23820E-08    0.47028E-12
   276    0.46525E+04    0.99106E+02    0.27566E-06    0.99106E+02    0.52823E+01    0.24113E-08    0.27566E-06    0.24113E-08    0.46485E-12
   277    0.46241E+04    0.10017E+03    0.27229E-06    0.10017E+03    0.54218E+01    0.24402E-08    0.27229E-06    0.24402E-08    0.45950E-12
   278    0.45955E+04    0.10120E+03    0.26896E-06    0.10120E+03    0.55632E+01    0.24687E-08    0.26896E-06    0.24687E-08    0.45423E-12
   279    0.45666E+04    0.10220E+03    0.26567E-06    0.10220E+03    0.57066E+01    0.24967E-08    0.26567E-06    0.24967E-08    0.44904E-12
   280    0.45374E+04    0.10319E+03    0.26242E-06    0.10319E+03    0.58519E+01    0.25243E-08    0.26242E-06    0.25243E-08    0.44392E-12
   281    0.45081E+04    0.10413E+03    0.25922E-06    0.10413E+03    0.59992E+01    0.25516E-08    0.25922E-06    0.25516E-08    0.43888E-12
   282    0.44783E+04    0.10505E+03    0.25605E-06    0.10505E+03    0.61481E+01    0.25784E-08    0.25605E-06    0.25784E-08    0.43391E-12
   283    0.44485E+04    0.10594E+03    0.25293E-06    0.10594E+03    0.62989E+01    0.26049E-08    0.25293E-06    0.26049E-08    0.42901E-12
   284    0.44183E+04    0.10680E+03    0.24984E-06    0.10680E+03    0.64516E+01    0.26309E-08    0.24984E-06    0.26309E-08    0.42418E-12
   285    0.43880E+04    0.10763E+03    0.24679E-06    0.10763E+03    0.66061E+01    0.26566E-08    0.24679E-06    0.26566E-08    0.41943E-12
   286    0.43574E+04    0.10842E+03    0.24379E-06    0.10842E+03    0.67622E+01    0.26819E-08    0.24379E-06    0.26819E-08    0.41474E-12
   287    0.43266E+04    0.10919E+03    0.24081E-06    0.10919E+03    0.69201E+01    0.27069E-08    0.24081E-06    0.27069E-08    0.41012E-12
   288    0.42956E+04    0.10992E+03    0.23788E-06    0.10992E+03    0.70796E+01    0.27315E-08    0.23788E-06    0.27315E-08    0.40556E-12
   289    0.42645E+04    0.11063E+03    0.23498E-06    0.11063E+03    0.72407E+01    0.27557E-08    0.23498E-06    0.27557E-08    0.40108E-12
   290    0.42331E+04    0.11130E+03    0.23211E-06    0.11130E+03    0.74033E+01    0.27796E-08    0.23211E-06    0.27796E-08    0.39665E-12
   291    0.42017E+04    0.11193E+03    0.22928E-06    0.11193E+03    0.75680E+01    0.28032E-08    0.22928E-06    0.28032E-08    0.39229E-12
   292    0.41698E+04    0.11253E+03    0.22649E-06    0.11253E+03    0.77339E+01    0.28264E-08    0.22649E-06    0.28264E-08    0.38798E-12
   293    0.41380E+04    0.11310E+03    0.22373E-06    0.11310E+03    0.79004E+01    0.28493E-08    0.22373E-06    0.28493E-08    0.38374E-12
   294    0.41060E+04    0.11364E+03    0.22100E-06    0.11364E+03    0.80691E+01    0.28718E-08    0.22100E-06    0.28718E-08    0.37956E-12
   295    0.40741E+04    0.11413E+03    0.21830E-06    0.11413E+03    0.82386E+01    0.28941E-08    0.21830E-06    0.28941E-08    0.37543E-12
   296    0.40418E+04    0.11460E+03    0.21563E-06    0.11460E+03    0.84102E+01    0.29160E-08    0.21563E-06    0.29160E-08    0.37136E-12
   297    0.40095E+04    0.11504E+03    0.21300E-06    0.11504E+03    0.85818E+01    0.29376E-08    0.21300E-06    0.29376E-08    0.36735E-12
   298    0.39770E+04    0.11543E+03    0.21039E-06    0.11543E+03    0.87555E+01    0.29590E-08    0.21039E-06    0.29590E-08    0.36338E-12
   299    0.39445E+04    0.11578E+03    0.20782E-06    0.11578E+03    0.89308E+01    0.29800E-08    0.20782E-06    0.29800E-08    0.35948E-12
   300    0.39118E+04    0.11610E+03    0.20527E-06    0.11610E+03    0.91059E+01    0.30008E-08    0.20527E-06    0.30008E-08    0.35562E-12
   301    0.38791E+04    0.11639E+03    0.20275E-06    0.11639E+03    0.92826E+01    0.30212E-08    0.20275E-06    0.30212E-08    0.35181E-12
   302    0.38464E+04    0.11665E+03    0.20026E-06    0.11665E+03    0.94599E+01    0.30414E-08    0.20026E-06    0.30414E-08    0.34805E-12
   303    0.38136E+04    0.11687E+03    0.19780E-06    0.11687E+03    0.96386E+01    0.30613E-08    0.19780E-06    0.30613E-08    0.34434E-12
   304    0.37808E+04    0.11704E+03    0.19537E-06    0.11704E+03    0.98189E+01    0.30808E-08    0.19537E-06    0.30808E-08    0.34068E-12
   305    0.37479E+04    0.11718E+03    0.19296E-06    0.11718E+03    0.99990E+01    0.31001E-08    0.19296E-06    0.31001E-08    0.33707E-12
   306    0.37150E+04    0.11729E+03    0.19058E-06    0.11729E+03    0.10180E+02    0.31190E-08    0.19058E-06    0.31190E-08    0.33350E-12
   307    0.36821E+04    0.11735E+03    0.18823E-06    0.11735E+03    0.10361E+02    0.31376E-08    0.18823E-06    0.31376E-08    0.32998E-12
   308    0.36492E+04    0.11739E+03    0.18590E-06    0.11739E+03    0.10545E+02    0.31559E-08    0.18590E-06    0.31559E-08    0.32651E-12
   309    0.36164E+04    0.11737E+03    0.18361E-06    0.11737E+03    0.10728E+02    0.31738E-08    0.18361E-06    0.31738E-08    0.32308E-12
   310    0.35835E+04    0.11733E+03    0.18133E-06    0.11733E+03    0.10911E+02    0.31913E-08    0.18133E-06    0.31913E-08    0.31970E-12
   311    0.35507E+04    0.11724E+03    0.17909E-06    0.11724E+03    0.11096E+02    0.32085E-08    0.17909E-06    0.32085E-08    0.31636E-12
   312    0.35180E+04    0.11713E+03    0.17687E-06    0.11713E+03    0.11281E+02    0.32253E-08    0.17687E-06    0.32253E-08    0.31307E-12
   313    0.34852E+04    0.11697E+03    0.17467E-06    0.11697E+03    0.11466E+02    0.32417E-08    0.17467E-06    0.32417E-08    0.30981E-12
   314    0.34526E+04    0.11678E+03    0.17251E-06    0.11678E+03    0.11651E+02    0.32577E-08    0.17251E-06    0.32577E-08    0.30661E-12
   315    0.34200E+04    0.11655E+03    0.17036E-06    0.11655E+03    0.11836E+02    0.32733E-08    0.17036E-06    0.32733E-08    0.30344E-12
   316    0.33875E+04    0.11628E+03    0.16825E-06    0.11628E+03    0.12022E+02    0.32885E-08    0.16825E-06    0.32885E-08    0.30032E-12
   317    0.33551E+04    0.11597E+03    0.16615E-06    0.11597E+03    0.12207E+02    0.33032E-08    0.16615E-06    0.33032E-08    0.29723E-12
   318    0.33228E+04    0.11563E+03    0.16409E-06    0.11563E+03    0.12393E+02    0.33176E-08    0.16409E-06    0.33176E-08    0.29419E-12
