#    L    TT             EE             BB             TE          
  1554   0.391533E+03   0.197431E+02   0.475922E-01  -0.658174E+01
  1555   0.390082E+03   0.197595E+02   0.475354E-01  -0.695586E+01
  1556   0.388677E+03   0.197733E+02   0.474789E-01  -0.733134E+01
  1557   0.387303E+03   0.197852E+02   0.474227E-01  -0.770750E+01
  1558   0.385966E+03   0.197954E+02   0.473669E-01  -0.808362E+01
  1559   0.384673E+03   0.198016E+02   0.473113E-01  -0.846122E+01
  1560   0.383409E+03   0.198069E+02   0.472561E-01  -0.883961E+01
  1561   0.382158E+03   0.198092E+02   0.472013E-01  -0.921807E+01
  1562   0.380941E+03   0.198098E+02   0.471468E-01  -0.959739E+01
  1563   0.379766E+03   0.198075E+02   0.470926E-01  -0.997611E+01
  1564   0.378631E+03   0.198038E+02   0.470388E-01  -0.103550E+02
  1565   0.377537E+03   0.197965E+02   0.469854E-01  -0.107342E+02
  1566   0.376466E+03   0.197878E+02   0.469324E-01  -0.111121E+02
  1567   0.375419E+03   0.197749E+02   0.468797E-01  -0.114910E+02
  1568   0.374410E+03   0.197622E+02   0.468275E-01  -0.118689E+02
  1569   0.373446E+03   0.197461E+02   0.467756E-01  -0.122463E+02
  1570   0.372510E+03   0.197290E+02   0.467242E-01  -0.126229E+02
  1571   0.371610E+03   0.197107E+02   0.466732E-01  -0.129980E+02
  1572   0.370731E+03   0.196877E+02   0.466225E-01  -0.133728E+02
  1573   0.369886E+03   0.196638E+02   0.465723E-01  -0.137463E+02
  1574   0.369089E+03   0.196367E+02   0.465225E-01  -0.141186E+02
  1575   0.368310E+03   0.196088E+02   0.464732E-01  -0.144893E+02
  1576   0.367564E+03   0.195763E+02   0.464242E-01  -0.148584E+02
  1577   0.366849E+03   0.195431E+02   0.463757E-01  -0.152258E+02
  1578   0.366166E+03   0.195077E+02   0.463276E-01  -0.155912E+02
  1579   0.365520E+03   0.194694E+02   0.462799E-01  -0.159544E+02
  1580   0.364888E+03   0.194305E+02   0.462326E-01  -0.163154E+02
  1581   0.364286E+03   0.193888E+02   0.461858E-01  -0.166739E+02
  1582   0.363727E+03   0.193451E+02   0.461393E-01  -0.170298E+02
  1583   0.363181E+03   0.192980E+02   0.460933E-01  -0.173829E+02
  1584   0.362676E+03   0.192505E+02   0.460477E-01  -0.177331E+02
  1585   0.362183E+03   0.192011E+02   0.460025E-01  -0.180802E+02
  1586   0.361731E+03   0.191485E+02   0.459576E-01  -0.184240E+02
  1587   0.361304E+03   0.190948E+02   0.459132E-01  -0.187644E+02
  1588   0.360908E+03   0.190387E+02   0.458691E-01  -0.191013E+02
  1589   0.360529E+03   0.189810E+02   0.458255E-01  -0.194343E+02
  1590   0.360172E+03   0.189209E+02   0.457822E-01  -0.197633E+02
  1591   0.359853E+03   0.188593E+02   0.457392E-01  -0.200882E+02
  1592   0.359548E+03   0.187961E+02   0.456966E-01  -0.204087E+02
  1593   0.359272E+03   0.187308E+02   0.456544E-01  -0.207248E+02
  1594   0.359009E+03   0.186640E+02   0.456125E-01  -0.210362E+02
  1595   0.358781E+03   0.185959E+02   0.455709E-01  -0.213425E+02
  1596   0.358579E+03   0.185250E+02   0.455297E-01  -0.216438E+02
  1597   0.358388E+03   0.184529E+02   0.454887E-01  -0.219398E+02
  1598   0.358223E+03   0.183787E+02   0.454481E-01  -0.222302E+02
  1599   0.358075E+03   0.183034E+02   0.454078E-01  -0.225151E+02
  1600   0.357951E+03   0.182270E+02   0.453677E-01  -0.227943E+02
  1601   0.357844E+03   0.181488E+02   0.453279E-01  -0.230674E+02
  1602   0.357744E+03   0.180680E+02   0.452884E-01  -0.233344E+02
  1603   0.357683E+03   0.179862E+02   0.452492E-01  -0.235956E+02
  1604   0.357629E+03   0.179027E+02   0.452102E-01  -0.238511E+02
  1605   0.357599E+03   0.178182E+02   0.451715E-01  -0.240997E+02
  1606   0.357583E+03   0.177320E+02   0.451330E-01  -0.243431E+02
  1607   0.357582E+03   0.176450E+02   0.450948E-01  -0.245806E+02
  1608   0.357596E+03   0.175570E+02   0.450568E-01  -0.248108E+02
  1609   0.357639E+03   0.174660E+02   0.450190E-01  -0.250356E+02
  1610   0.357696E+03   0.173741E+02   0.449815E-01  -0.252543E+02
  1611   0.357760E+03   0.172814E+02   0.449441E-01  -0.254664E+02
  1612   0.357853E+03   0.171865E+02   0.449070E-01  -0.256727E+02
  1613   0.357944E+03   0.170908E+02   0.448701E-01  -0.258727E+02
  1614   0.358064E+03   0.169944E+02   0.448334E-01  -0.260666E+02
  1615   0.358197E+03   0.168966E+02   0.447969E-01  -0.262539E+02
  1616   0.358336E+03   0.167973E+02   0.447607E-01  -0.264346E+02
  1617   0.358495E+03   0.166974E+02   0.447246E-01  -0.266090E+02
  1618   0.358667E+03   0.165962E+02   0.446887E-01  -0.267772E+02
  1619   0.358836E+03   0.164936E+02   0.446530E-01  -0.269395E+02
  1620   0.359041E+03   0.163904E+02   0.446176E-01  -0.270951E+02
  1621   0.359250E+03   0.162852E+02   0.445823E-01  -0.272444E+02
  1622   0.359471E+03   0.161802E+02   0.445473E-01  -0.273875E+02
  1623   0.359697E+03   0.160740E+02   0.445124E-01  -0.275245E+02
  1624   0.359942E+03   0.159674E+02   0.444778E-01  -0.276541E+02
  1625   0.360198E+03   0.158588E+02   0.444433E-01  -0.277781E+02
  1626   0.360458E+03   0.157505E+02   0.444091E-01  -0.278957E+02
  1627   0.360722E+03   0.156403E+02   0.443751E-01  -0.280064E+02
  1628   0.360997E+03   0.155305E+02   0.443412E-01  -0.281112E+02
  1629   0.361283E+03   0.154196E+02   0.443076E-01  -0.282087E+02
  1630   0.361580E+03   0.153084E+02   0.442742E-01  -0.283005E+02
  1631   0.361864E+03   0.151962E+02   0.442411E-01  -0.283854E+02
  1632   0.362174E+03   0.150829E+02   0.442081E-01  -0.284641E+02
  1633   0.362487E+03   0.149701E+02   0.441754E-01  -0.285363E+02
  1634   0.362817E+03   0.148563E+02   0.441428E-01  -0.286019E+02
  1635   0.363135E+03   0.147431E+02   0.441105E-01  -0.286611E+02
  1636   0.363463E+03   0.146274E+02   0.440784E-01  -0.287134E+02
  1637   0.363792E+03   0.145131E+02   0.440465E-01  -0.287604E+02
  1638   0.364116E+03   0.143986E+02   0.440148E-01  -0.288000E+02
  1639   0.364457E+03   0.142833E+02   0.439833E-01  -0.288331E+02
  1640   0.364791E+03   0.141679E+02   0.439520E-01  -0.288606E+02
  1641   0.365120E+03   0.140524E+02   0.439209E-01  -0.288811E+02
  1642   0.365457E+03   0.139368E+02   0.438900E-01  -0.288941E+02
  1643   0.365788E+03   0.138227E+02   0.438593E-01  -0.289019E+02
  1644   0.366112E+03   0.137064E+02   0.438288E-01  -0.289046E+02
  1645   0.366437E+03   0.135908E+02   0.437985E-01  -0.288995E+02
  1646   0.366755E+03   0.134760E+02   0.437683E-01  -0.288882E+02
  1647   0.367080E+03   0.133613E+02   0.437383E-01  -0.288692E+02
  1648   0.367399E+03   0.132466E+02   0.437085E-01  -0.288458E+02
  1649   0.367709E+03   0.131328E+02   0.436788E-01  -0.288158E+02
  1650   0.368012E+03   0.130184E+02   0.436492E-01  -0.287787E+02
  1651   0.368308E+03   0.129055E+02   0.436198E-01  -0.287367E+02
  1652   0.368603E+03   0.127914E+02   0.435904E-01  -0.286870E+02
  1653   0.368884E+03   0.126788E+02   0.435612E-01  -0.286306E+02
  1654   0.369158E+03   0.125678E+02   0.435321E-01  -0.285705E+02
  1655   0.369433E+03   0.124568E+02   0.435031E-01  -0.285017E+02
  1656   0.369695E+03   0.123459E+02   0.434741E-01  -0.284279E+02
  1657   0.369937E+03   0.122357E+02   0.434452E-01  -0.283479E+02
  1658   0.370188E+03   0.121254E+02   0.434163E-01  -0.282625E+02
  1659   0.370428E+03   0.120159E+02   0.433874E-01  -0.281704E+02
  1660   0.370648E+03   0.119078E+02   0.433586E-01  -0.280724E+02
  1661   0.370872E+03   0.117996E+02   0.433298E-01  -0.279694E+02
  1662   0.371078E+03   0.116928E+02   0.433010E-01  -0.278607E+02
  1663   0.371281E+03   0.115866E+02   0.432721E-01  -0.277452E+02
  1664   0.371466E+03   0.114802E+02   0.432432E-01  -0.276242E+02
  1665   0.371649E+03   0.113751E+02   0.432143E-01  -0.274980E+02
  1666   0.371823E+03   0.112706E+02   0.431852E-01  -0.273675E+02
  1667   0.371981E+03   0.111673E+02   0.431562E-01  -0.272298E+02
  1668   0.372137E+03   0.110646E+02   0.431270E-01  -0.270880E+02
  1669   0.372278E+03   0.109630E+02   0.430977E-01  -0.269400E+02
  1670   0.372404E+03   0.108619E+02   0.430683E-01  -0.267867E+02
  1671   0.372530E+03   0.107612E+02   0.430388E-01  -0.266296E+02
  1672   0.372642E+03   0.106617E+02   0.430092E-01  -0.264668E+02
  1673   0.372732E+03   0.105626E+02   0.429794E-01  -0.262990E+02
  1674   0.372823E+03   0.104661E+02   0.429495E-01  -0.261264E+02
  1675   0.372886E+03   0.103691E+02   0.429195E-01  -0.259492E+02
  1676   0.372952E+03   0.102725E+02   0.428892E-01  -0.257674E+02
  1677   0.373004E+03   0.101785E+02   0.428588E-01  -0.255812E+02
  1678   0.373030E+03   0.100840E+02   0.428282E-01  -0.253907E+02
  1679   0.373052E+03   0.999195E+01   0.427975E-01  -0.251961E+02
  1680   0.373062E+03   0.990018E+01   0.427665E-01  -0.249967E+02
  1681   0.373061E+03   0.980864E+01   0.427354E-01  -0.247934E+02
  1682   0.373035E+03   0.971954E+01   0.427040E-01  -0.245879E+02
  1683   0.373005E+03   0.963212E+01   0.426725E-01  -0.243772E+02
  1684   0.372959E+03   0.954487E+01   0.426408E-01  -0.241637E+02
  1685   0.372903E+03   0.945926E+01   0.426089E-01  -0.239469E+02
  1686   0.372830E+03   0.937526E+01   0.425768E-01  -0.237254E+02
  1687   0.372734E+03   0.929138E+01   0.425445E-01  -0.235014E+02
  1688   0.372636E+03   0.920983E+01   0.425120E-01  -0.232752E+02
  1689   0.372508E+03   0.912984E+01   0.424793E-01  -0.230447E+02
  1690   0.372365E+03   0.905065E+01   0.424465E-01  -0.228122E+02
  1691   0.372215E+03   0.897373E+01   0.424134E-01  -0.225778E+02
  1692   0.372050E+03   0.889683E+01   0.423802E-01  -0.223401E+02
  1693   0.371864E+03   0.882216E+01   0.423468E-01  -0.221001E+02
  1694   0.371656E+03   0.874970E+01   0.423132E-01  -0.218594E+02
  1695   0.371443E+03   0.867721E+01   0.422795E-01  -0.216150E+02
  1696   0.371209E+03   0.860763E+01   0.422456E-01  -0.213701E+02
  1697   0.370947E+03   0.853873E+01   0.422115E-01  -0.211233E+02
  1698   0.370680E+03   0.847196E+01   0.421773E-01  -0.208755E+02
  1699   0.370394E+03   0.840658E+01   0.421429E-01  -0.206253E+02
  1700   0.370089E+03   0.834180E+01   0.421084E-01  -0.203751E+02
  1701   0.369757E+03   0.828060E+01   0.420738E-01  -0.201234E+02
  1702   0.369422E+03   0.821994E+01   0.420390E-01  -0.198711E+02
  1703   0.369062E+03   0.816202E+01   0.420040E-01  -0.196187E+02
  1704   0.368685E+03   0.810455E+01   0.419690E-01  -0.193649E+02
  1705   0.368291E+03   0.804973E+01   0.419338E-01  -0.191104E+02
  1706   0.367874E+03   0.799453E+01   0.418984E-01  -0.188551E+02
  1707   0.367448E+03   0.794187E+01   0.418630E-01  -0.186004E+02
  1708   0.367001E+03   0.789172E+01   0.418274E-01  -0.183442E+02
  1709   0.366538E+03   0.784328E+01   0.417917E-01  -0.180879E+02
  1710   0.366055E+03   0.779725E+01   0.417559E-01  -0.178308E+02
  1711   0.365550E+03   0.775284E+01   0.417199E-01  -0.175727E+02
  1712   0.365041E+03   0.770852E+01   0.416839E-01  -0.173152E+02
  1713   0.364504E+03   0.766647E+01   0.416476E-01  -0.170575E+02
  1714   0.363947E+03   0.762665E+01   0.416113E-01  -0.167988E+02
  1715   0.363372E+03   0.758752E+01   0.415748E-01  -0.165413E+02
  1716   0.362794E+03   0.755054E+01   0.415382E-01  -0.162828E+02
  1717   0.362191E+03   0.751490E+01   0.415014E-01  -0.160247E+02
  1718   0.361563E+03   0.748132E+01   0.414645E-01  -0.157670E+02
  1719   0.360926E+03   0.744899E+01   0.414274E-01  -0.155089E+02
  1720   0.360280E+03   0.741863E+01   0.413902E-01  -0.152519E+02
  1721   0.359611E+03   0.739019E+01   0.413528E-01  -0.149945E+02
  1722   0.358934E+03   0.736214E+01   0.413152E-01  -0.147381E+02
  1723   0.358235E+03   0.733591E+01   0.412774E-01  -0.144820E+02
  1724   0.357514E+03   0.731223E+01   0.412394E-01  -0.142268E+02
  1725   0.356780E+03   0.728880E+01   0.412012E-01  -0.139719E+02
  1726   0.356033E+03   0.726783E+01   0.411628E-01  -0.137186E+02
  1727   0.355272E+03   0.724777E+01   0.411242E-01  -0.134655E+02
  1728   0.354493E+03   0.723083E+01   0.410854E-01  -0.132141E+02
  1729   0.353708E+03   0.721472E+01   0.410463E-01  -0.129635E+02
  1730   0.352890E+03   0.719942E+01   0.410070E-01  -0.127130E+02
  1731   0.352069E+03   0.718562E+01   0.409674E-01  -0.124655E+02
  1732   0.351230E+03   0.717328E+01   0.409276E-01  -0.122181E+02
  1733   0.350381E+03   0.716311E+01   0.408874E-01  -0.119730E+02
  1734   0.349515E+03   0.715358E+01   0.408470E-01  -0.117294E+02
  1735   0.348633E+03   0.714614E+01   0.408064E-01  -0.114865E+02
  1736   0.347742E+03   0.713926E+01   0.407654E-01  -0.112474E+02
  1737   0.346836E+03   0.713514E+01   0.407241E-01  -0.110090E+02
  1738   0.345914E+03   0.713151E+01   0.406825E-01  -0.107728E+02
  1739   0.344993E+03   0.712982E+01   0.406407E-01  -0.105396E+02
  1740   0.344043E+03   0.712928E+01   0.405985E-01  -0.103085E+02
  1741   0.343102E+03   0.712987E+01   0.405560E-01  -0.100789E+02
  1742   0.342132E+03   0.713229E+01   0.405131E-01  -0.985373E+01
  1743   0.341157E+03   0.713575E+01   0.404700E-01  -0.962997E+01
  1744   0.340170E+03   0.714097E+01   0.404265E-01  -0.940987E+01
  1745   0.339171E+03   0.714642E+01   0.403827E-01  -0.919268E+01
  1746   0.338161E+03   0.715430E+01   0.403386E-01  -0.897841E+01
  1747   0.337147E+03   0.716382E+01   0.402942E-01  -0.876780E+01
  1748   0.336114E+03   0.717496E+01   0.402495E-01  -0.856084E+01
  1749   0.335072E+03   0.718619E+01   0.402045E-01  -0.835606E+01
  1750   0.334021E+03   0.719896E+01   0.401591E-01  -0.815643E+01
  1751   0.332960E+03   0.721250E+01   0.401135E-01  -0.796119E+01
  1752   0.331897E+03   0.722678E+01   0.400676E-01  -0.776801E+01
  1753   0.330826E+03   0.724178E+01   0.400214E-01  -0.758048E+01
  1754   0.329746E+03   0.725897E+01   0.399749E-01  -0.739626E+01
  1755   0.328657E+03   0.727809E+01   0.399282E-01  -0.721596E+01
  1756   0.327568E+03   0.729734E+01   0.398812E-01  -0.703948E+01
  1757   0.326462E+03   0.731782E+01   0.398339E-01  -0.686743E+01
  1758   0.325342E+03   0.733935E+01   0.397865E-01  -0.669969E+01
  1759   0.324228E+03   0.736205E+01   0.397388E-01  -0.653615E+01
  1760   0.323099E+03   0.738599E+01   0.396909E-01  -0.637594E+01
  1761   0.321963E+03   0.741099E+01   0.396428E-01  -0.622043E+01
  1762   0.320819E+03   0.743695E+01   0.395945E-01  -0.606876E+01
  1763   0.319676E+03   0.746415E+01   0.395460E-01  -0.592080E+01
  1764   0.318533E+03   0.749248E+01   0.394974E-01  -0.577793E+01
  1765   0.317368E+03   0.752164E+01   0.394486E-01  -0.563853E+01
  1766   0.316204E+03   0.755174E+01   0.393997E-01  -0.550397E+01
  1767   0.315033E+03   0.758277E+01   0.393507E-01  -0.537264E+01
  1768   0.313856E+03   0.761484E+01   0.393016E-01  -0.524591E+01
  1769   0.312680E+03   0.764778E+01   0.392523E-01  -0.512440E+01
  1770   0.311490E+03   0.768151E+01   0.392030E-01  -0.500575E+01
  1771   0.310302E+03   0.771621E+01   0.391536E-01  -0.489207E+01
  1772   0.309116E+03   0.775165E+01   0.391041E-01  -0.478324E+01
  1773   0.307909E+03   0.778786E+01   0.390545E-01  -0.467690E+01
  1774   0.306712E+03   0.782491E+01   0.390049E-01  -0.457665E+01
  1775   0.305509E+03   0.786270E+01   0.389553E-01  -0.448012E+01
  1776   0.304309E+03   0.790112E+01   0.389056E-01  -0.438719E+01
  1777   0.303088E+03   0.794038E+01   0.388559E-01  -0.429997E+01
  1778   0.301878E+03   0.798015E+01   0.388062E-01  -0.421610E+01
  1779   0.300663E+03   0.802064E+01   0.387565E-01  -0.413693E+01
  1780   0.299451E+03   0.806167E+01   0.387067E-01  -0.406161E+01
  1781   0.298241E+03   0.810322E+01   0.386569E-01  -0.399075E+01
  1782   0.297013E+03   0.814534E+01   0.386071E-01  -0.392421E+01
  1783   0.295796E+03   0.818793E+01   0.385574E-01  -0.386188E+01
  1784   0.294589E+03   0.823089E+01   0.385076E-01  -0.380289E+01
  1785   0.293371E+03   0.827436E+01   0.384578E-01  -0.374933E+01
  1786   0.292157E+03   0.831815E+01   0.384079E-01  -0.369960E+01
  1787   0.290947E+03   0.836240E+01   0.383581E-01  -0.365358E+01
  1788   0.289740E+03   0.840685E+01   0.383083E-01  -0.361337E+01
  1789   0.288531E+03   0.845157E+01   0.382584E-01  -0.357587E+01
  1790   0.287318E+03   0.849652E+01   0.382086E-01  -0.354320E+01
  1791   0.286117E+03   0.854161E+01   0.381587E-01  -0.351523E+01
  1792   0.284921E+03   0.858690E+01   0.381088E-01  -0.349036E+01
  1793   0.283715E+03   0.863228E+01   0.380588E-01  -0.346996E+01
  1794   0.282528E+03   0.867766E+01   0.380088E-01  -0.345390E+01
  1795   0.281346E+03   0.872324E+01   0.379588E-01  -0.344208E+01
  1796   0.280140E+03   0.876871E+01   0.379087E-01  -0.343364E+01
  1797   0.278976E+03   0.881404E+01   0.378586E-01  -0.342995E+01
  1798   0.277803E+03   0.885928E+01   0.378084E-01  -0.342942E+01
  1799   0.276635E+03   0.890450E+01   0.377581E-01  -0.343342E+01
  1800   0.275480E+03   0.894951E+01   0.377078E-01  -0.344185E+01
  1801   0.274339E+03   0.899424E+01   0.376574E-01  -0.345357E+01
  1802   0.273210E+03   0.903869E+01   0.376069E-01  -0.346964E+01
  1803   0.272079E+03   0.908295E+01   0.375563E-01  -0.349012E+01
  1804   0.270946E+03   0.912689E+01   0.375057E-01  -0.351349E+01
  1805   0.269825E+03   0.917069E+01   0.374549E-01  -0.354120E+01
  1806   0.268723E+03   0.921427E+01   0.374041E-01  -0.357271E+01
  1807   0.267617E+03   0.925759E+01   0.373531E-01  -0.360814E+01
  1808   0.266522E+03   0.930043E+01   0.373021E-01  -0.364716E+01
  1809   0.265439E+03   0.934290E+01   0.372510E-01  -0.369006E+01
  1810   0.264366E+03   0.938523E+01   0.371998E-01  -0.373674E+01
  1811   0.263288E+03   0.942722E+01   0.371485E-01  -0.378703E+01
  1812   0.262228E+03   0.946895E+01   0.370971E-01  -0.384114E+01
  1813   0.261177E+03   0.951030E+01   0.370456E-01  -0.389883E+01
  1814   0.260128E+03   0.955129E+01   0.369941E-01  -0.396015E+01
  1815   0.259096E+03   0.959193E+01   0.369424E-01  -0.402503E+01
  1816   0.258073E+03   0.963216E+01   0.368907E-01  -0.409359E+01
  1817   0.257051E+03   0.967202E+01   0.368390E-01  -0.416546E+01
  1818   0.256037E+03   0.971150E+01   0.367872E-01  -0.424085E+01
  1819   0.255016E+03   0.975070E+01   0.367353E-01  -0.431974E+01
  1820   0.254025E+03   0.978927E+01   0.366834E-01  -0.440198E+01
  1821   0.253050E+03   0.982753E+01   0.366315E-01  -0.448757E+01
  1822   0.252074E+03   0.986526E+01   0.365796E-01  -0.457648E+01
  1823   0.251134E+03   0.990263E+01   0.365277E-01  -0.466865E+01
  1824   0.250179E+03   0.993922E+01   0.364757E-01  -0.476390E+01
  1825   0.249238E+03   0.997525E+01   0.364239E-01  -0.486247E+01
  1826   0.248304E+03   0.100116E+02   0.363720E-01  -0.496403E+01
  1827   0.247390E+03   0.100470E+02   0.363202E-01  -0.506858E+01
  1828   0.246474E+03   0.100818E+02   0.362685E-01  -0.517620E+01
  1829   0.245571E+03   0.101152E+02   0.362168E-01  -0.528663E+01
  1830   0.244681E+03   0.101494E+02   0.361653E-01  -0.539987E+01
  1831   0.243803E+03   0.101823E+02   0.361138E-01  -0.551592E+01
  1832   0.242930E+03   0.102146E+02   0.360625E-01  -0.563468E+01
  1833   0.242077E+03   0.102463E+02   0.360113E-01  -0.575591E+01
  1834   0.241235E+03   0.102767E+02   0.359603E-01  -0.587989E+01
  1835   0.240397E+03   0.103073E+02   0.359094E-01  -0.600603E+01
  1836   0.239571E+03   0.103381E+02   0.358587E-01  -0.613474E+01
  1837   0.238763E+03   0.103661E+02   0.358082E-01  -0.626563E+01
  1838   0.237966E+03   0.103943E+02   0.357579E-01  -0.639876E+01
  1839   0.237172E+03   0.104220E+02   0.357078E-01  -0.653388E+01
  1840   0.236403E+03   0.104477E+02   0.356579E-01  -0.667105E+01
  1841   0.235645E+03   0.104737E+02   0.356083E-01  -0.681002E+01
  1842   0.234896E+03   0.104984E+02   0.355588E-01  -0.695077E+01
  1843   0.234157E+03   0.105219E+02   0.355097E-01  -0.709318E+01
  1844   0.233436E+03   0.105450E+02   0.354607E-01  -0.723702E+01
  1845   0.232745E+03   0.105668E+02   0.354121E-01  -0.738233E+01
  1846   0.232042E+03   0.105882E+02   0.353637E-01  -0.752878E+01
  1847   0.231362E+03   0.106084E+02   0.353155E-01  -0.767656E+01
  1848   0.230691E+03   0.106274E+02   0.352676E-01  -0.782521E+01
  1849   0.230036E+03   0.106453E+02   0.352200E-01  -0.797475E+01
  1850   0.229397E+03   0.106620E+02   0.351727E-01  -0.812501E+01
  1851   0.228750E+03   0.106782E+02   0.351256E-01  -0.827590E+01
  1852   0.228149E+03   0.106941E+02   0.350787E-01  -0.842740E+01
  1853   0.227540E+03   0.107075E+02   0.350322E-01  -0.857933E+01
  1854   0.226952E+03   0.107197E+02   0.349858E-01  -0.873185E+01
  1855   0.226379E+03   0.107303E+02   0.349398E-01  -0.888473E+01
  1856   0.225826E+03   0.107405E+02   0.348939E-01  -0.903786E+01
  1857   0.225279E+03   0.107505E+02   0.348484E-01  -0.919141E+01
  1858   0.224745E+03   0.107581E+02   0.348030E-01  -0.934521E+01
  1859   0.224231E+03   0.107656E+02   0.347578E-01  -0.949932E+01
  1860   0.223721E+03   0.107707E+02   0.347129E-01  -0.965344E+01
  1861   0.223237E+03   0.107757E+02   0.346682E-01  -0.980779E+01
  1862   0.222765E+03   0.107792E+02   0.346236E-01  -0.996207E+01
  1863   0.222288E+03   0.107819E+02   0.345793E-01  -0.101163E+02
  1864   0.221844E+03   0.107846E+02   0.345351E-01  -0.102705E+02
  1865   0.221403E+03   0.107852E+02   0.344911E-01  -0.104245E+02
  1866   0.220986E+03   0.107843E+02   0.344472E-01  -0.105784E+02
  1867   0.220563E+03   0.107828E+02   0.344035E-01  -0.107318E+02
  1868   0.220164E+03   0.107799E+02   0.343599E-01  -0.108851E+02
  1869   0.219781E+03   0.107757E+02   0.343165E-01  -0.110379E+02
  1870   0.219406E+03   0.107710E+02   0.342731E-01  -0.111904E+02
  1871   0.219038E+03   0.107658E+02   0.342299E-01  -0.113423E+02
  1872   0.218693E+03   0.107586E+02   0.341868E-01  -0.114937E+02
  1873   0.218355E+03   0.107510E+02   0.341438E-01  -0.116444E+02
  1874   0.218030E+03   0.107415E+02   0.341008E-01  -0.117945E+02
  1875   0.217719E+03   0.107317E+02   0.340580E-01  -0.119439E+02
  1876   0.217414E+03   0.107207E+02   0.340152E-01  -0.120924E+02
  1877   0.217122E+03   0.107088E+02   0.339725E-01  -0.122401E+02
  1878   0.216835E+03   0.106950E+02   0.339299E-01  -0.123869E+02
  1879   0.216568E+03   0.106803E+02   0.338873E-01  -0.125326E+02
  1880   0.216312E+03   0.106647E+02   0.338448E-01  -0.126775E+02
  1881   0.216068E+03   0.106482E+02   0.338024E-01  -0.128211E+02
  1882   0.215827E+03   0.106315E+02   0.337601E-01  -0.129635E+02
  1883   0.215605E+03   0.106126E+02   0.337178E-01  -0.131047E+02
  1884   0.215393E+03   0.105943E+02   0.336756E-01  -0.132447E+02
  1885   0.215191E+03   0.105737E+02   0.336335E-01  -0.133833E+02
  1886   0.214991E+03   0.105532E+02   0.335915E-01  -0.135205E+02
  1887   0.214800E+03   0.105312E+02   0.335496E-01  -0.136563E+02
  1888   0.214634E+03   0.105078E+02   0.335078E-01  -0.137906E+02
  1889   0.214461E+03   0.104838E+02   0.334660E-01  -0.139232E+02
  1890   0.214305E+03   0.104591E+02   0.334244E-01  -0.140543E+02
  1891   0.214164E+03   0.104339E+02   0.333829E-01  -0.141836E+02
  1892   0.214023E+03   0.104074E+02   0.333416E-01  -0.143112E+02
  1893   0.213889E+03   0.103804E+02   0.333004E-01  -0.144368E+02
  1894   0.213770E+03   0.103522E+02   0.332593E-01  -0.145604E+02
  1895   0.213651E+03   0.103235E+02   0.332184E-01  -0.146821E+02
  1896   0.213545E+03   0.102945E+02   0.331777E-01  -0.148017E+02
  1897   0.213453E+03   0.102635E+02   0.331372E-01  -0.149191E+02
  1898   0.213360E+03   0.102321E+02   0.330968E-01  -0.150344E+02
  1899   0.213279E+03   0.102005E+02   0.330567E-01  -0.151473E+02
  1900   0.213197E+03   0.101670E+02   0.330168E-01  -0.152579E+02
  1901   0.213127E+03   0.101333E+02   0.329771E-01  -0.153661E+02
  1902   0.213069E+03   0.100985E+02   0.329376E-01  -0.154718E+02
  1903   0.213008E+03   0.100628E+02   0.328984E-01  -0.155747E+02
  1904   0.212975E+03   0.100276E+02   0.328595E-01  -0.156746E+02
  1905   0.212916E+03   0.999069E+01   0.328208E-01  -0.157729E+02
  1906   0.212877E+03   0.995286E+01   0.327823E-01  -0.158688E+02
  1907   0.212850E+03   0.991560E+01   0.327442E-01  -0.159610E+02
  1908   0.212826E+03   0.987670E+01   0.327063E-01  -0.160519E+02
  1909   0.212800E+03   0.983692E+01   0.326687E-01  -0.161391E+02
  1910   0.212785E+03   0.979777E+01   0.326313E-01  -0.162244E+02
  1911   0.212781E+03   0.975702E+01   0.325943E-01  -0.163078E+02
  1912   0.212781E+03   0.971545E+01   0.325576E-01  -0.163871E+02
  1913   0.212793E+03   0.967305E+01   0.325211E-01  -0.164639E+02
  1914   0.212800E+03   0.962985E+01   0.324850E-01  -0.165384E+02
  1915   0.212819E+03   0.958661E+01   0.324491E-01  -0.166104E+02
  1916   0.212833E+03   0.954260E+01   0.324135E-01  -0.166794E+02
  1917   0.212866E+03   0.949708E+01   0.323781E-01  -0.167463E+02
  1918   0.212894E+03   0.945230E+01   0.323431E-01  -0.168102E+02
  1919   0.212933E+03   0.940606E+01   0.323083E-01  -0.168713E+02
  1920   0.212975E+03   0.935909E+01   0.322738E-01  -0.169296E+02
  1921   0.213012E+03   0.931217E+01   0.322395E-01  -0.169845E+02
  1922   0.213067E+03   0.926382E+01   0.322054E-01  -0.170368E+02
  1923   0.213117E+03   0.921554E+01   0.321716E-01  -0.170857E+02
  1924   0.213162E+03   0.916661E+01   0.321380E-01  -0.171321E+02
  1925   0.213232E+03   0.911629E+01   0.321045E-01  -0.171761E+02
  1926   0.213289E+03   0.906683E+01   0.320713E-01  -0.172162E+02
  1927   0.213341E+03   0.901676E+01   0.320382E-01  -0.172547E+02
  1928   0.213417E+03   0.896609E+01   0.320054E-01  -0.172873E+02
  1929   0.213480E+03   0.891485E+01   0.319726E-01  -0.173191E+02
  1930   0.213552E+03   0.886304E+01   0.319400E-01  -0.173465E+02
