#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.553985E+04   0.122127E+01   0.000000E+00   0.335492E+02   0.431454E-07   0.110367E-03   0.884311E-07
   233   0.553236E+04   0.126508E+01   0.000000E+00   0.351911E+02   0.429366E-07   0.109445E-03   0.102691E-06
   234   0.552427E+04   0.131076E+01   0.000000E+00   0.368355E+02   0.427295E-07   0.108530E-03   0.116897E-06
   235   0.551560E+04   0.135834E+01   0.000000E+00   0.384817E+02   0.425239E-07   0.107622E-03   0.131046E-06
   236   0.550634E+04   0.140786E+01   0.000000E+00   0.401290E+02   0.423200E-07   0.106722E-03   0.145136E-06
   237   0.549650E+04   0.145930E+01   0.000000E+00   0.417766E+02   0.421176E-07   0.105830E-03   0.159164E-06
   238   0.548607E+04   0.151271E+01   0.000000E+00   0.434239E+02   0.419167E-07   0.104944E-03   0.173128E-06
   239   0.547507E+04   0.156809E+01   0.000000E+00   0.450702E+02   0.417174E-07   0.104065E-03   0.187025E-06
   240   0.546350E+04   0.162549E+01   0.000000E+00   0.467146E+02   0.415196E-07   0.103194E-03   0.200852E-06
   241   0.545135E+04   0.168491E+01   0.000000E+00   0.483566E+02   0.413233E-07   0.102330E-03   0.214608E-06
   242   0.543864E+04   0.174637E+01   0.000000E+00   0.499953E+02   0.411285E-07   0.101472E-03   0.228289E-06
   243   0.542538E+04   0.180989E+01   0.000000E+00   0.516301E+02   0.409351E-07   0.100621E-03   0.241893E-06
   244   0.541155E+04   0.187548E+01   0.000000E+00   0.532604E+02   0.407431E-07   0.997773E-04   0.255417E-06
   245   0.539717E+04   0.194316E+01   0.000000E+00   0.548853E+02   0.405526E-07   0.989399E-04   0.268859E-06
   246   0.538226E+04   0.201294E+01   0.000000E+00   0.565042E+02   0.403635E-07   0.981092E-04   0.282217E-06
   247   0.536680E+04   0.208483E+01   0.000000E+00   0.581164E+02   0.401757E-07   0.972850E-04   0.295487E-06
   248   0.535082E+04   0.215886E+01   0.000000E+00   0.597212E+02   0.399893E-07   0.964673E-04   0.308667E-06
   249   0.533431E+04   0.223502E+01   0.000000E+00   0.613178E+02   0.398043E-07   0.956560E-04   0.321754E-06
   250   0.531729E+04   0.231334E+01   0.000000E+00   0.629056E+02   0.396205E-07   0.948509E-04   0.334747E-06
   251   0.529974E+04   0.239380E+01   0.000000E+00   0.644837E+02   0.394381E-07   0.940521E-04   0.347643E-06
   252   0.528167E+04   0.247643E+01   0.000000E+00   0.660514E+02   0.392570E-07   0.932595E-04   0.360442E-06
   253   0.526309E+04   0.256123E+01   0.000000E+00   0.676080E+02   0.390772E-07   0.924731E-04   0.373146E-06
   254   0.524401E+04   0.264821E+01   0.000000E+00   0.691525E+02   0.388986E-07   0.916927E-04   0.385756E-06
   255   0.522441E+04   0.273736E+01   0.000000E+00   0.706843E+02   0.387213E-07   0.909183E-04   0.398273E-06
   256   0.520431E+04   0.282871E+01   0.000000E+00   0.722027E+02   0.385452E-07   0.901499E-04   0.410698E-06
   257   0.518371E+04   0.292225E+01   0.000000E+00   0.737070E+02   0.383704E-07   0.893874E-04   0.423033E-06
   258   0.516263E+04   0.301797E+01   0.000000E+00   0.751964E+02   0.381968E-07   0.886309E-04   0.435278E-06
   259   0.514108E+04   0.311589E+01   0.000000E+00   0.766711E+02   0.380245E-07   0.878801E-04   0.447435E-06
   260   0.511908E+04   0.321601E+01   0.000000E+00   0.781290E+02   0.378534E-07   0.871351E-04   0.459505E-06
   261   0.509663E+04   0.331832E+01   0.000000E+00   0.795710E+02   0.376834E-07   0.863958E-04   0.471489E-06
   262   0.507374E+04   0.342282E+01   0.000000E+00   0.809955E+02   0.375147E-07   0.856622E-04   0.483388E-06
   263   0.505043E+04   0.352952E+01   0.000000E+00   0.824025E+02   0.373471E-07   0.849342E-04   0.495203E-06
   264   0.502671E+04   0.363841E+01   0.000000E+00   0.837907E+02   0.371807E-07   0.842117E-04   0.506937E-06
   265   0.500257E+04   0.374947E+01   0.000000E+00   0.851607E+02   0.370155E-07   0.834948E-04   0.518588E-06
   266   0.497803E+04   0.386269E+01   0.000000E+00   0.865103E+02   0.368514E-07   0.827833E-04   0.530160E-06
   267   0.495309E+04   0.397808E+01   0.000000E+00   0.878390E+02   0.366884E-07   0.820772E-04   0.541653E-06
   268   0.492775E+04   0.409560E+01   0.000000E+00   0.891473E+02   0.365266E-07   0.813765E-04   0.553068E-06
   269   0.490202E+04   0.421527E+01   0.000000E+00   0.904331E+02   0.363659E-07   0.806811E-04   0.564406E-06
   270   0.487590E+04   0.433705E+01   0.000000E+00   0.916973E+02   0.362063E-07   0.799909E-04   0.575669E-06
   271   0.484942E+04   0.446095E+01   0.000000E+00   0.929375E+02   0.360478E-07   0.793060E-04   0.586858E-06
   272   0.482256E+04   0.458694E+01   0.000000E+00   0.941545E+02   0.358904E-07   0.786261E-04   0.597974E-06
   273   0.479536E+04   0.471499E+01   0.000000E+00   0.953470E+02   0.357340E-07   0.779514E-04   0.609017E-06
   274   0.476781E+04   0.484510E+01   0.000000E+00   0.965156E+02   0.355788E-07   0.772817E-04   0.619990E-06
   275   0.473992E+04   0.497724E+01   0.000000E+00   0.976581E+02   0.354245E-07   0.766170E-04   0.630893E-06
   276   0.471171E+04   0.511140E+01   0.000000E+00   0.987754E+02   0.352714E-07   0.759573E-04   0.641728E-06
   277   0.468319E+04   0.524755E+01   0.000000E+00   0.998659E+02   0.351192E-07   0.753024E-04   0.652495E-06
   278   0.465436E+04   0.538568E+01   0.000000E+00   0.100929E+03   0.349681E-07   0.746524E-04   0.663196E-06
   279   0.462524E+04   0.552574E+01   0.000000E+00   0.101965E+03   0.348180E-07   0.740071E-04   0.673832E-06
   280   0.459583E+04   0.566772E+01   0.000000E+00   0.102974E+03   0.346689E-07   0.733666E-04   0.684404E-06
   281   0.456615E+04   0.581158E+01   0.000000E+00   0.103954E+03   0.345208E-07   0.727308E-04   0.694914E-06
   282   0.453621E+04   0.595730E+01   0.000000E+00   0.104905E+03   0.343737E-07   0.720996E-04   0.705362E-06
   283   0.450601E+04   0.610484E+01   0.000000E+00   0.105827E+03   0.342276E-07   0.714730E-04   0.715750E-06
   284   0.447556E+04   0.625418E+01   0.000000E+00   0.106718E+03   0.340824E-07   0.708508E-04   0.726078E-06
   285   0.444487E+04   0.640529E+01   0.000000E+00   0.107580E+03   0.339382E-07   0.702332E-04   0.736348E-06
   286   0.441396E+04   0.655813E+01   0.000000E+00   0.108411E+03   0.337949E-07   0.696200E-04   0.746562E-06
   287   0.438284E+04   0.671265E+01   0.000000E+00   0.109211E+03   0.336525E-07   0.690112E-04   0.756720E-06
   288   0.435151E+04   0.686882E+01   0.000000E+00   0.109978E+03   0.335111E-07   0.684067E-04   0.766823E-06
   289   0.431998E+04   0.702662E+01   0.000000E+00   0.110715E+03   0.333706E-07   0.678064E-04   0.776872E-06
   290   0.428828E+04   0.718600E+01   0.000000E+00   0.111419E+03   0.332309E-07   0.672104E-04   0.786870E-06
   291   0.425640E+04   0.734693E+01   0.000000E+00   0.112090E+03   0.330922E-07   0.666186E-04   0.796816E-06
   292   0.422435E+04   0.750928E+01   0.000000E+00   0.112728E+03   0.329544E-07   0.660308E-04   0.806713E-06
   293   0.419214E+04   0.767314E+01   0.000000E+00   0.113334E+03   0.328174E-07   0.654471E-04   0.816560E-06
   294   0.415979E+04   0.783842E+01   0.000000E+00   0.113905E+03   0.326813E-07   0.648675E-04   0.826360E-06
   295   0.412730E+04   0.800498E+01   0.000000E+00   0.114442E+03   0.325460E-07   0.642918E-04   0.836114E-06
   296   0.409468E+04   0.817290E+01   0.000000E+00   0.114944E+03   0.324116E-07   0.637199E-04   0.845822E-06
   297   0.406193E+04   0.834201E+01   0.000000E+00   0.115411E+03   0.322780E-07   0.631520E-04   0.855486E-06
   298   0.402908E+04   0.851234E+01   0.000000E+00   0.115843E+03   0.321452E-07   0.625879E-04   0.865107E-06
   299   0.399612E+04   0.868379E+01   0.000000E+00   0.116240E+03   0.320132E-07   0.620275E-04   0.874687E-06
   300   0.396307E+04   0.885630E+01   0.000000E+00   0.116601E+03   0.318820E-07   0.614708E-04   0.884225E-06
   301   0.392995E+04   0.902995E+01   0.000000E+00   0.116926E+03   0.317516E-07   0.609178E-04   0.893723E-06
   302   0.389676E+04   0.920451E+01   0.000000E+00   0.117215E+03   0.316220E-07   0.603684E-04   0.903177E-06
   303   0.386352E+04   0.938006E+01   0.000000E+00   0.117468E+03   0.314932E-07   0.598227E-04   0.912581E-06
   304   0.383023E+04   0.955652E+01   0.000000E+00   0.117686E+03   0.313651E-07   0.592806E-04   0.921932E-06
   305   0.379692E+04   0.973384E+01   0.000000E+00   0.117867E+03   0.312379E-07   0.587422E-04   0.931224E-06
   306   0.376358E+04   0.991200E+01   0.000000E+00   0.118012E+03   0.311113E-07   0.582075E-04   0.940452E-06
   307   0.373023E+04   0.100909E+02   0.000000E+00   0.118120E+03   0.309855E-07   0.576765E-04   0.949612E-06
   308   0.369689E+04   0.102704E+02   0.000000E+00   0.118191E+03   0.308605E-07   0.571491E-04   0.958698E-06
   309   0.366355E+04   0.104506E+02   0.000000E+00   0.118226E+03   0.307362E-07   0.566254E-04   0.967707E-06
   310   0.363023E+04   0.106313E+02   0.000000E+00   0.118224E+03   0.306127E-07   0.561054E-04   0.976633E-06
   311   0.359694E+04   0.108126E+02   0.000000E+00   0.118185E+03   0.304898E-07   0.555891E-04   0.985471E-06
   312   0.356368E+04   0.109943E+02   0.000000E+00   0.118108E+03   0.303677E-07   0.550765E-04   0.994218E-06
   313   0.353047E+04   0.111764E+02   0.000000E+00   0.117994E+03   0.302464E-07   0.545675E-04   0.100287E-05
   314   0.349732E+04   0.113588E+02   0.000000E+00   0.117843E+03   0.301257E-07   0.540623E-04   0.101141E-05
   315   0.346423E+04   0.115414E+02   0.000000E+00   0.117655E+03   0.300057E-07   0.535608E-04   0.101985E-05
   316   0.343121E+04   0.117243E+02   0.000000E+00   0.117429E+03   0.298865E-07   0.530629E-04   0.102818E-05
   317   0.339829E+04   0.119072E+02   0.000000E+00   0.117166E+03   0.297679E-07   0.525688E-04   0.103639E-05
   318   0.336547E+04   0.120902E+02   0.000000E+00   0.116866E+03   0.296501E-07   0.520784E-04   0.104448E-05
   319   0.333275E+04   0.122732E+02   0.000000E+00   0.116529E+03   0.295329E-07   0.515917E-04   0.105245E-05
   320   0.330014E+04   0.124562E+02   0.000000E+00   0.116155E+03   0.294164E-07   0.511088E-04   0.106028E-05
   321   0.326766E+04   0.126391E+02   0.000000E+00   0.115744E+03   0.293006E-07   0.506295E-04   0.106798E-05
   322   0.323531E+04   0.128217E+02   0.000000E+00   0.115296E+03   0.291854E-07   0.501540E-04   0.107554E-05
   323   0.320311E+04   0.130040E+02   0.000000E+00   0.114811E+03   0.290709E-07   0.496822E-04   0.108295E-05
   324   0.317106E+04   0.131860E+02   0.000000E+00   0.114290E+03   0.289570E-07   0.492142E-04   0.109022E-05
   325   0.313917E+04   0.133676E+02   0.000000E+00   0.113733E+03   0.288439E-07   0.487499E-04   0.109732E-05
   326   0.310744E+04   0.135488E+02   0.000000E+00   0.113139E+03   0.287313E-07   0.482893E-04   0.110427E-05
   327   0.307590E+04   0.137294E+02   0.000000E+00   0.112509E+03   0.286194E-07   0.478325E-04   0.111106E-05
   328   0.304454E+04   0.139094E+02   0.000000E+00   0.111842E+03   0.285081E-07   0.473795E-04   0.111767E-05
   329   0.301338E+04   0.140887E+02   0.000000E+00   0.111142E+03   0.283975E-07   0.469302E-04   0.112411E-05
   330   0.298243E+04   0.142672E+02   0.000000E+00   0.110405E+03   0.282875E-07   0.464846E-04   0.113037E-05
   331   0.295169E+04   0.144449E+02   0.000000E+00   0.109633E+03   0.281781E-07   0.460428E-04   0.113645E-05
   332   0.292117E+04   0.146218E+02   0.000000E+00   0.108826E+03   0.280693E-07   0.456048E-04   0.114234E-05
   333   0.289087E+04   0.147977E+02   0.000000E+00   0.107984E+03   0.279611E-07   0.451706E-04   0.114804E-05
   334   0.286081E+04   0.149725E+02   0.000000E+00   0.107109E+03   0.278535E-07   0.447401E-04   0.115354E-05
   335   0.283100E+04   0.151463E+02   0.000000E+00   0.106199E+03   0.277465E-07   0.443134E-04   0.115883E-05
   336   0.280144E+04   0.153188E+02   0.000000E+00   0.105256E+03   0.276401E-07   0.438905E-04   0.116392E-05
   337   0.277214E+04   0.154902E+02   0.000000E+00   0.104280E+03   0.275343E-07   0.434713E-04   0.116880E-05
   338   0.274310E+04   0.156602E+02   0.000000E+00   0.103271E+03   0.274290E-07   0.430560E-04   0.117346E-05
   339   0.271435E+04   0.158289E+02   0.000000E+00   0.102231E+03   0.273243E-07   0.426444E-04   0.117789E-05
   340   0.268588E+04   0.159963E+02   0.000000E+00   0.101159E+03   0.272202E-07   0.422367E-04   0.118210E-05
   341   0.265770E+04   0.161620E+02   0.000000E+00   0.100055E+03   0.271167E-07   0.418327E-04   0.118608E-05
   342   0.262981E+04   0.163262E+02   0.000000E+00   0.989196E+02   0.270137E-07   0.414326E-04   0.118983E-05
   343   0.260223E+04   0.164888E+02   0.000000E+00   0.977540E+02   0.269112E-07   0.410362E-04   0.119333E-05
   344   0.257494E+04   0.166495E+02   0.000000E+00   0.965576E+02   0.268093E-07   0.406437E-04   0.119658E-05
   345   0.254796E+04   0.168085E+02   0.000000E+00   0.953309E+02   0.267080E-07   0.402550E-04   0.119959E-05
   346   0.252130E+04   0.169655E+02   0.000000E+00   0.940740E+02   0.266071E-07   0.398701E-04   0.120233E-05
   347   0.249495E+04   0.171206E+02   0.000000E+00   0.927877E+02   0.265068E-07   0.394890E-04   0.120482E-05
   348   0.246892E+04   0.172736E+02   0.000000E+00   0.914719E+02   0.264070E-07   0.391118E-04   0.120704E-05
   349   0.244323E+04   0.174245E+02   0.000000E+00   0.901288E+02   0.263078E-07   0.387384E-04   0.120900E-05
   350   0.241787E+04   0.175733E+02   0.000000E+00   0.887577E+02   0.262090E-07   0.383688E-04   0.121068E-05
   351   0.239286E+04   0.177199E+02   0.000000E+00   0.873602E+02   0.261107E-07   0.380030E-04   0.121208E-05
   352   0.236821E+04   0.178644E+02   0.000000E+00   0.859367E+02   0.260130E-07   0.376410E-04   0.121322E-05
   353   0.234392E+04   0.180065E+02   0.000000E+00   0.844875E+02   0.259157E-07   0.372826E-04   0.121410E-05
   354   0.231999E+04   0.181464E+02   0.000000E+00   0.830146E+02   0.258189E-07   0.369278E-04   0.121475E-05
   355   0.229644E+04   0.182838E+02   0.000000E+00   0.815173E+02   0.257227E-07   0.365765E-04   0.121518E-05
   356   0.227326E+04   0.184188E+02   0.000000E+00   0.799963E+02   0.256269E-07   0.362285E-04   0.121541E-05
   357   0.225047E+04   0.185512E+02   0.000000E+00   0.784524E+02   0.255316E-07   0.358838E-04   0.121544E-05
   358   0.222806E+04   0.186811E+02   0.000000E+00   0.768861E+02   0.254368E-07   0.355422E-04   0.121529E-05
   359   0.220603E+04   0.188083E+02   0.000000E+00   0.752976E+02   0.253424E-07   0.352037E-04   0.121498E-05
   360   0.218440E+04   0.189327E+02   0.000000E+00   0.736882E+02   0.252486E-07   0.348682E-04   0.121453E-05
   361   0.216316E+04   0.190544E+02   0.000000E+00   0.720570E+02   0.251552E-07   0.345356E-04   0.121394E-05
   362   0.214231E+04   0.191731E+02   0.000000E+00   0.704056E+02   0.250622E-07   0.342058E-04   0.121323E-05
   363   0.212187E+04   0.192889E+02   0.000000E+00   0.687348E+02   0.249698E-07   0.338787E-04   0.121241E-05
   364   0.210183E+04   0.194018E+02   0.000000E+00   0.670450E+02   0.248778E-07   0.335541E-04   0.121151E-05
   365   0.208220E+04   0.195117E+02   0.000000E+00   0.653372E+02   0.247863E-07   0.332321E-04   0.121053E-05
   366   0.206298E+04   0.196184E+02   0.000000E+00   0.636121E+02   0.246952E-07   0.329125E-04   0.120950E-05
   367   0.204418E+04   0.197221E+02   0.000000E+00   0.618704E+02   0.246046E-07   0.325952E-04   0.120841E-05
   368   0.202579E+04   0.198225E+02   0.000000E+00   0.601128E+02   0.245144E-07   0.322801E-04   0.120730E-05
   369   0.200783E+04   0.199198E+02   0.000000E+00   0.583402E+02   0.244247E-07   0.319672E-04   0.120616E-05
   370   0.199029E+04   0.200138E+02   0.000000E+00   0.565531E+02   0.243354E-07   0.316562E-04   0.120503E-05
   371   0.197317E+04   0.201046E+02   0.000000E+00   0.547525E+02   0.242466E-07   0.313473E-04   0.120391E-05
   372   0.195648E+04   0.201919E+02   0.000000E+00   0.529389E+02   0.241582E-07   0.310401E-04   0.120281E-05
   373   0.194022E+04   0.202760E+02   0.000000E+00   0.511132E+02   0.240702E-07   0.307347E-04   0.120176E-05
   374   0.192439E+04   0.203566E+02   0.000000E+00   0.492762E+02   0.239827E-07   0.304309E-04   0.120077E-05
   375   0.190898E+04   0.204338E+02   0.000000E+00   0.474283E+02   0.238956E-07   0.301287E-04   0.119984E-05
   376   0.189400E+04   0.205075E+02   0.000000E+00   0.455705E+02   0.238090E-07   0.298280E-04   0.119900E-05
   377   0.187946E+04   0.205776E+02   0.000000E+00   0.437035E+02   0.237227E-07   0.295286E-04   0.119826E-05
   378   0.186535E+04   0.206442E+02   0.000000E+00   0.418278E+02   0.236369E-07   0.292305E-04   0.119764E-05
   379   0.185168E+04   0.207071E+02   0.000000E+00   0.399444E+02   0.235515E-07   0.289336E-04   0.119714E-05
   380   0.183844E+04   0.207663E+02   0.000000E+00   0.380540E+02   0.234665E-07   0.286377E-04   0.119679E-05
   381   0.182564E+04   0.208218E+02   0.000000E+00   0.361571E+02   0.233820E-07   0.283428E-04   0.119660E-05
   382   0.181327E+04   0.208735E+02   0.000000E+00   0.342545E+02   0.232978E-07   0.280488E-04   0.119658E-05
   383   0.180134E+04   0.209215E+02   0.000000E+00   0.323471E+02   0.232141E-07   0.277556E-04   0.119675E-05
   384   0.178985E+04   0.209656E+02   0.000000E+00   0.304357E+02   0.231307E-07   0.274631E-04   0.119712E-05
   385   0.177879E+04   0.210060E+02   0.000000E+00   0.285211E+02   0.230478E-07   0.271712E-04   0.119771E-05
   386   0.176816E+04   0.210426E+02   0.000000E+00   0.266041E+02   0.229652E-07   0.268798E-04   0.119852E-05
   387   0.175798E+04   0.210754E+02   0.000000E+00   0.246855E+02   0.228831E-07   0.265888E-04   0.119959E-05
   388   0.174822E+04   0.211045E+02   0.000000E+00   0.227661E+02   0.228013E-07   0.262982E-04   0.120092E-05
   389   0.173889E+04   0.211298E+02   0.000000E+00   0.208468E+02   0.227199E-07   0.260077E-04   0.120252E-05
   390   0.172999E+04   0.211512E+02   0.000000E+00   0.189283E+02   0.226389E-07   0.257174E-04   0.120441E-05
   391   0.172152E+04   0.211689E+02   0.000000E+00   0.170114E+02   0.225583E-07   0.254271E-04   0.120660E-05
   392   0.171347E+04   0.211827E+02   0.000000E+00   0.150969E+02   0.224781E-07   0.251368E-04   0.120912E-05
   393   0.170585E+04   0.211926E+02   0.000000E+00   0.131855E+02   0.223983E-07   0.248463E-04   0.121197E-05
   394   0.169865E+04   0.211987E+02   0.000000E+00   0.112780E+02   0.223188E-07   0.245555E-04   0.121516E-05
   395   0.169187E+04   0.212009E+02   0.000000E+00   0.937508E+01   0.222397E-07   0.242644E-04   0.121872E-05
   396   0.168550E+04   0.211992E+02   0.000000E+00   0.747761E+01   0.221609E-07   0.239729E-04   0.122266E-05
   397   0.167954E+04   0.211936E+02   0.000000E+00   0.558631E+01   0.220825E-07   0.236808E-04   0.122699E-05
   398   0.167400E+04   0.211842E+02   0.000000E+00   0.370191E+01   0.220045E-07   0.233881E-04   0.123172E-05
   399   0.166887E+04   0.211708E+02   0.000000E+00   0.182516E+01   0.219269E-07   0.230946E-04   0.123688E-05
   400   0.166414E+04   0.211536E+02   0.000000E+00  -0.432055E-01   0.218496E-07   0.228003E-04   0.124247E-05
   401   0.165983E+04   0.211324E+02   0.000000E+00  -0.190244E+01   0.217726E-07   0.225052E-04   0.124851E-05
   402   0.165592E+04   0.211074E+02   0.000000E+00  -0.375178E+01   0.216960E-07   0.222092E-04   0.125497E-05
   403   0.165241E+04   0.210786E+02   0.000000E+00  -0.559049E+01   0.216198E-07   0.219125E-04   0.126183E-05
