#    L    TT             EE             BB             TE          
  1554   0.526240E+03   0.156409E+02   0.629503E-01   0.645838E+01
  1555   0.523421E+03   0.157378E+02   0.628775E-01   0.642610E+01
  1556   0.520614E+03   0.158343E+02   0.628047E-01   0.638519E+01
  1557   0.517820E+03   0.159305E+02   0.627318E-01   0.633581E+01
  1558   0.515038E+03   0.160261E+02   0.626589E-01   0.627798E+01
  1559   0.512271E+03   0.161213E+02   0.625858E-01   0.621186E+01
  1560   0.509518E+03   0.162159E+02   0.625128E-01   0.613738E+01
  1561   0.506779E+03   0.163099E+02   0.624396E-01   0.605485E+01
  1562   0.504056E+03   0.164032E+02   0.623664E-01   0.596422E+01
  1563   0.501349E+03   0.164958E+02   0.622931E-01   0.586564E+01
  1564   0.498660E+03   0.165877E+02   0.622197E-01   0.575920E+01
  1565   0.495988E+03   0.166788E+02   0.621463E-01   0.564504E+01
  1566   0.493334E+03   0.167691E+02   0.620728E-01   0.552318E+01
  1567   0.490697E+03   0.168585E+02   0.619992E-01   0.539377E+01
  1568   0.488080E+03   0.169470E+02   0.619256E-01   0.525682E+01
  1569   0.485483E+03   0.170345E+02   0.618520E-01   0.511255E+01
  1570   0.482905E+03   0.171211E+02   0.617783E-01   0.496104E+01
  1571   0.480349E+03   0.172065E+02   0.617045E-01   0.480233E+01
  1572   0.477813E+03   0.172909E+02   0.616307E-01   0.463654E+01
  1573   0.475298E+03   0.173741E+02   0.615569E-01   0.446380E+01
  1574   0.472806E+03   0.174562E+02   0.614830E-01   0.428425E+01
  1575   0.470336E+03   0.175371E+02   0.614091E-01   0.409800E+01
  1576   0.467888E+03   0.176168E+02   0.613352E-01   0.390521E+01
  1577   0.465465E+03   0.176953E+02   0.612612E-01   0.370599E+01
  1578   0.463065E+03   0.177725E+02   0.611873E-01   0.350048E+01
  1579   0.460690E+03   0.178484E+02   0.611134E-01   0.328879E+01
  1580   0.458340E+03   0.179230E+02   0.610395E-01   0.307105E+01
  1581   0.456014E+03   0.179962E+02   0.609656E-01   0.284737E+01
  1582   0.453715E+03   0.180681E+02   0.608918E-01   0.261786E+01
  1583   0.451441E+03   0.181385E+02   0.608180E-01   0.238263E+01
  1584   0.449192E+03   0.182075E+02   0.607443E-01   0.214179E+01
  1585   0.446970E+03   0.182750E+02   0.606707E-01   0.189546E+01
  1586   0.444775E+03   0.183409E+02   0.605972E-01   0.164373E+01
  1587   0.442606E+03   0.184054E+02   0.605238E-01   0.138674E+01
  1588   0.440464E+03   0.184682E+02   0.604505E-01   0.112462E+01
  1589   0.438350E+03   0.185295E+02   0.603773E-01   0.857475E+00
  1590   0.436263E+03   0.185892E+02   0.603043E-01   0.585436E+00
  1591   0.434204E+03   0.186473E+02   0.602314E-01   0.308624E+00
  1592   0.432174E+03   0.187036E+02   0.601588E-01   0.271695E-01
  1593   0.430171E+03   0.187583E+02   0.600863E-01  -0.258819E+00
  1594   0.428197E+03   0.188114E+02   0.600141E-01  -0.549205E+00
  1595   0.426251E+03   0.188626E+02   0.599421E-01  -0.843867E+00
  1596   0.424334E+03   0.189122E+02   0.598703E-01  -0.114268E+01
  1597   0.422446E+03   0.189600E+02   0.597988E-01  -0.144551E+01
  1598   0.420587E+03   0.190060E+02   0.597276E-01  -0.175225E+01
  1599   0.418756E+03   0.190503E+02   0.596567E-01  -0.206276E+01
  1600   0.416956E+03   0.190928E+02   0.595861E-01  -0.237692E+01
  1601   0.415184E+03   0.191335E+02   0.595158E-01  -0.269460E+01
  1602   0.413442E+03   0.191723E+02   0.594458E-01  -0.301566E+01
  1603   0.411730E+03   0.192092E+02   0.593762E-01  -0.333992E+01
  1604   0.410047E+03   0.192443E+02   0.593070E-01  -0.366721E+01
  1605   0.408393E+03   0.192774E+02   0.592381E-01  -0.399740E+01
  1606   0.406770E+03   0.193087E+02   0.591696E-01  -0.433027E+01
  1607   0.405176E+03   0.193380E+02   0.591015E-01  -0.466562E+01
  1608   0.403612E+03   0.193653E+02   0.590338E-01  -0.500341E+01
  1609   0.402077E+03   0.193906E+02   0.589665E-01  -0.534329E+01
  1610   0.400573E+03   0.194139E+02   0.588996E-01  -0.568524E+01
  1611   0.399098E+03   0.194354E+02   0.588331E-01  -0.602890E+01
  1612   0.397654E+03   0.194549E+02   0.587670E-01  -0.637426E+01
  1613   0.396240E+03   0.194724E+02   0.587014E-01  -0.672104E+01
  1614   0.394856E+03   0.194879E+02   0.586361E-01  -0.706905E+01
  1615   0.393501E+03   0.195016E+02   0.585713E-01  -0.741819E+01
  1616   0.392177E+03   0.195132E+02   0.585070E-01  -0.776833E+01
  1617   0.390883E+03   0.195228E+02   0.584430E-01  -0.811923E+01
  1618   0.389619E+03   0.195305E+02   0.583795E-01  -0.847075E+01
  1619   0.388384E+03   0.195360E+02   0.583164E-01  -0.882281E+01
  1620   0.387178E+03   0.195397E+02   0.582537E-01  -0.917512E+01
  1621   0.386003E+03   0.195412E+02   0.581915E-01  -0.952772E+01
  1622   0.384857E+03   0.195408E+02   0.581296E-01  -0.988029E+01
  1623   0.383740E+03   0.195383E+02   0.580682E-01  -0.102328E+02
  1624   0.382653E+03   0.195338E+02   0.580071E-01  -0.105849E+02
  1625   0.381594E+03   0.195273E+02   0.579464E-01  -0.109367E+02
  1626   0.380565E+03   0.195188E+02   0.578862E-01  -0.112879E+02
  1627   0.379565E+03   0.195083E+02   0.578262E-01  -0.116383E+02
  1628   0.378593E+03   0.194958E+02   0.577667E-01  -0.119878E+02
  1629   0.377650E+03   0.194813E+02   0.577075E-01  -0.123364E+02
  1630   0.376736E+03   0.194647E+02   0.576487E-01  -0.126838E+02
  1631   0.375850E+03   0.194462E+02   0.575902E-01  -0.130300E+02
  1632   0.374992E+03   0.194257E+02   0.575321E-01  -0.133747E+02
  1633   0.374161E+03   0.194032E+02   0.574742E-01  -0.137178E+02
  1634   0.373359E+03   0.193788E+02   0.574167E-01  -0.140593E+02
  1635   0.372584E+03   0.193522E+02   0.573595E-01  -0.143991E+02
  1636   0.371836E+03   0.193238E+02   0.573026E-01  -0.147368E+02
  1637   0.371115E+03   0.192934E+02   0.572461E-01  -0.150726E+02
  1638   0.370421E+03   0.192610E+02   0.571897E-01  -0.154062E+02
  1639   0.369754E+03   0.192267E+02   0.571337E-01  -0.157375E+02
  1640   0.369114E+03   0.191905E+02   0.570780E-01  -0.160665E+02
  1641   0.368499E+03   0.191525E+02   0.570225E-01  -0.163930E+02
  1642   0.367911E+03   0.191126E+02   0.569673E-01  -0.167168E+02
  1643   0.367348E+03   0.190708E+02   0.569124E-01  -0.170380E+02
  1644   0.366811E+03   0.190272E+02   0.568577E-01  -0.173564E+02
  1645   0.366299E+03   0.189818E+02   0.568033E-01  -0.176718E+02
  1646   0.365812E+03   0.189345E+02   0.567492E-01  -0.179843E+02
  1647   0.365350E+03   0.188856E+02   0.566953E-01  -0.182937E+02
  1648   0.364912E+03   0.188347E+02   0.566417E-01  -0.185998E+02
  1649   0.364498E+03   0.187821E+02   0.565883E-01  -0.189027E+02
  1650   0.364108E+03   0.187277E+02   0.565353E-01  -0.192023E+02
  1651   0.363741E+03   0.186716E+02   0.564825E-01  -0.194983E+02
  1652   0.363399E+03   0.186138E+02   0.564299E-01  -0.197909E+02
  1653   0.363077E+03   0.185543E+02   0.563776E-01  -0.200798E+02
  1654   0.362780E+03   0.184931E+02   0.563257E-01  -0.203649E+02
  1655   0.362503E+03   0.184303E+02   0.562740E-01  -0.206461E+02
  1656   0.362248E+03   0.183659E+02   0.562226E-01  -0.209234E+02
  1657   0.362014E+03   0.183000E+02   0.561715E-01  -0.211966E+02
  1658   0.361800E+03   0.182324E+02   0.561207E-01  -0.214655E+02
  1659   0.361607E+03   0.181634E+02   0.560702E-01  -0.217302E+02
  1660   0.361433E+03   0.180929E+02   0.560201E-01  -0.219906E+02
  1661   0.361278E+03   0.180210E+02   0.559703E-01  -0.222465E+02
  1662   0.361142E+03   0.179476E+02   0.559208E-01  -0.224978E+02
  1663   0.361024E+03   0.178729E+02   0.558716E-01  -0.227446E+02
  1664   0.360925E+03   0.177968E+02   0.558228E-01  -0.229866E+02
  1665   0.360842E+03   0.177193E+02   0.557744E-01  -0.232237E+02
  1666   0.360776E+03   0.176405E+02   0.557264E-01  -0.234561E+02
  1667   0.360727E+03   0.175606E+02   0.556787E-01  -0.236835E+02
  1668   0.360694E+03   0.174793E+02   0.556314E-01  -0.239058E+02
  1669   0.360676E+03   0.173967E+02   0.555845E-01  -0.241230E+02
  1670   0.360673E+03   0.173130E+02   0.555379E-01  -0.243349E+02
  1671   0.360685E+03   0.172281E+02   0.554918E-01  -0.245417E+02
  1672   0.360710E+03   0.171420E+02   0.554461E-01  -0.247431E+02
  1673   0.360750E+03   0.170549E+02   0.554007E-01  -0.249392E+02
  1674   0.360802E+03   0.169667E+02   0.553558E-01  -0.251298E+02
  1675   0.360868E+03   0.168775E+02   0.553113E-01  -0.253151E+02
  1676   0.360946E+03   0.167873E+02   0.552672E-01  -0.254949E+02
  1677   0.361035E+03   0.166962E+02   0.552234E-01  -0.256691E+02
  1678   0.361138E+03   0.166042E+02   0.551801E-01  -0.258378E+02
  1679   0.361250E+03   0.165113E+02   0.551372E-01  -0.260008E+02
  1680   0.361373E+03   0.164176E+02   0.550946E-01  -0.261582E+02
  1681   0.361507E+03   0.163229E+02   0.550525E-01  -0.263099E+02
  1682   0.361649E+03   0.162276E+02   0.550107E-01  -0.264558E+02
  1683   0.361802E+03   0.161314E+02   0.549693E-01  -0.265959E+02
  1684   0.361963E+03   0.160344E+02   0.549283E-01  -0.267302E+02
  1685   0.362132E+03   0.159367E+02   0.548876E-01  -0.268586E+02
  1686   0.362310E+03   0.158384E+02   0.548472E-01  -0.269811E+02
  1687   0.362495E+03   0.157393E+02   0.548072E-01  -0.270978E+02
  1688   0.362688E+03   0.156396E+02   0.547675E-01  -0.272085E+02
  1689   0.362887E+03   0.155392E+02   0.547281E-01  -0.273133E+02
  1690   0.363093E+03   0.154384E+02   0.546890E-01  -0.274121E+02
  1691   0.363304E+03   0.153370E+02   0.546502E-01  -0.275050E+02
  1692   0.363522E+03   0.152350E+02   0.546116E-01  -0.275919E+02
  1693   0.363744E+03   0.151325E+02   0.545733E-01  -0.276728E+02
  1694   0.363971E+03   0.150296E+02   0.545352E-01  -0.277477E+02
  1695   0.364202E+03   0.149263E+02   0.544973E-01  -0.278165E+02
  1696   0.364438E+03   0.148224E+02   0.544595E-01  -0.278793E+02
  1697   0.364677E+03   0.147182E+02   0.544220E-01  -0.279362E+02
  1698   0.364919E+03   0.146136E+02   0.543846E-01  -0.279868E+02
  1699   0.365164E+03   0.145086E+02   0.543474E-01  -0.280316E+02
  1700   0.365411E+03   0.144034E+02   0.543102E-01  -0.280702E+02
  1701   0.365661E+03   0.142978E+02   0.542732E-01  -0.281029E+02
  1702   0.365912E+03   0.141920E+02   0.542362E-01  -0.281296E+02
  1703   0.366165E+03   0.140861E+02   0.541994E-01  -0.281505E+02
  1704   0.366419E+03   0.139799E+02   0.541626E-01  -0.281655E+02
  1705   0.366673E+03   0.138738E+02   0.541258E-01  -0.281746E+02
  1706   0.366927E+03   0.137675E+02   0.540890E-01  -0.281780E+02
  1707   0.367180E+03   0.136612E+02   0.540523E-01  -0.281755E+02
  1708   0.367432E+03   0.135549E+02   0.540155E-01  -0.281674E+02
  1709   0.367684E+03   0.134487E+02   0.539787E-01  -0.281536E+02
  1710   0.367933E+03   0.133426E+02   0.539419E-01  -0.281341E+02
  1711   0.368180E+03   0.132365E+02   0.539051E-01  -0.281089E+02
  1712   0.368424E+03   0.131306E+02   0.538682E-01  -0.280782E+02
  1713   0.368665E+03   0.130250E+02   0.538313E-01  -0.280420E+02
  1714   0.368902E+03   0.129195E+02   0.537943E-01  -0.280002E+02
  1715   0.369135E+03   0.128143E+02   0.537573E-01  -0.279531E+02
  1716   0.369364E+03   0.127095E+02   0.537201E-01  -0.279006E+02
  1717   0.369588E+03   0.126050E+02   0.536829E-01  -0.278427E+02
  1718   0.369807E+03   0.125008E+02   0.536457E-01  -0.277797E+02
  1719   0.370021E+03   0.123971E+02   0.536083E-01  -0.277113E+02
  1720   0.370228E+03   0.122937E+02   0.535709E-01  -0.276379E+02
  1721   0.370430E+03   0.121909E+02   0.535334E-01  -0.275593E+02
  1722   0.370625E+03   0.120886E+02   0.534958E-01  -0.274758E+02
  1723   0.370812E+03   0.119869E+02   0.534581E-01  -0.273874E+02
  1724   0.370994E+03   0.118858E+02   0.534204E-01  -0.272940E+02
  1725   0.371167E+03   0.117852E+02   0.533826E-01  -0.271958E+02
  1726   0.371332E+03   0.116853E+02   0.533447E-01  -0.270929E+02
  1727   0.371490E+03   0.115861E+02   0.533068E-01  -0.269853E+02
  1728   0.371639E+03   0.114875E+02   0.532689E-01  -0.268730E+02
  1729   0.371778E+03   0.113898E+02   0.532308E-01  -0.267562E+02
  1730   0.371909E+03   0.112928E+02   0.531928E-01  -0.266349E+02
  1731   0.372030E+03   0.111965E+02   0.531547E-01  -0.265091E+02
  1732   0.372142E+03   0.111010E+02   0.531166E-01  -0.263790E+02
  1733   0.372243E+03   0.110064E+02   0.530785E-01  -0.262445E+02
  1734   0.372333E+03   0.109126E+02   0.530404E-01  -0.261057E+02
  1735   0.372412E+03   0.108196E+02   0.530022E-01  -0.259627E+02
  1736   0.372482E+03   0.107276E+02   0.529641E-01  -0.258157E+02
  1737   0.372540E+03   0.106365E+02   0.529259E-01  -0.256647E+02
  1738   0.372587E+03   0.105463E+02   0.528878E-01  -0.255098E+02
  1739   0.372623E+03   0.104572E+02   0.528497E-01  -0.253510E+02
  1740   0.372648E+03   0.103690E+02   0.528116E-01  -0.251886E+02
  1741   0.372661E+03   0.102818E+02   0.527735E-01  -0.250223E+02
  1742   0.372662E+03   0.101957E+02   0.527355E-01  -0.248526E+02
  1743   0.372651E+03   0.101105E+02   0.526975E-01  -0.246793E+02
  1744   0.372627E+03   0.100265E+02   0.526595E-01  -0.245024E+02
  1745   0.372591E+03   0.994346E+01   0.526215E-01  -0.243222E+02
  1746   0.372542E+03   0.986156E+01   0.525836E-01  -0.241386E+02
  1747   0.372480E+03   0.978069E+01   0.525457E-01  -0.239516E+02
  1748   0.372405E+03   0.970099E+01   0.525078E-01  -0.237615E+02
  1749   0.372316E+03   0.962239E+01   0.524699E-01  -0.235682E+02
  1750   0.372214E+03   0.954487E+01   0.524320E-01  -0.233718E+02
  1751   0.372099E+03   0.946852E+01   0.523941E-01  -0.231724E+02
  1752   0.371970E+03   0.939333E+01   0.523562E-01  -0.229702E+02
  1753   0.371827E+03   0.931930E+01   0.523182E-01  -0.227652E+02
  1754   0.371671E+03   0.924644E+01   0.522803E-01  -0.225575E+02
  1755   0.371500E+03   0.917484E+01   0.522423E-01  -0.223473E+02
  1756   0.371315E+03   0.910441E+01   0.522042E-01  -0.221345E+02
  1757   0.371116E+03   0.903523E+01   0.521661E-01  -0.219195E+02
  1758   0.370902E+03   0.896724E+01   0.521279E-01  -0.217023E+02
  1759   0.370673E+03   0.890056E+01   0.520896E-01  -0.214829E+02
  1760   0.370430E+03   0.883513E+01   0.520512E-01  -0.212614E+02
  1761   0.370171E+03   0.877097E+01   0.520127E-01  -0.210381E+02
  1762   0.369898E+03   0.870810E+01   0.519740E-01  -0.208129E+02
  1763   0.369610E+03   0.864652E+01   0.519351E-01  -0.205861E+02
  1764   0.369307E+03   0.858625E+01   0.518961E-01  -0.203577E+02
  1765   0.368990E+03   0.852730E+01   0.518569E-01  -0.201277E+02
  1766   0.368658E+03   0.846969E+01   0.518175E-01  -0.198965E+02
  1767   0.368311E+03   0.841341E+01   0.517779E-01  -0.196641E+02
  1768   0.367949E+03   0.835848E+01   0.517380E-01  -0.194305E+02
  1769   0.367573E+03   0.830492E+01   0.516978E-01  -0.191958E+02
  1770   0.367182E+03   0.825272E+01   0.516574E-01  -0.189602E+02
  1771   0.366776E+03   0.820190E+01   0.516167E-01  -0.187239E+02
  1772   0.366356E+03   0.815246E+01   0.515757E-01  -0.184868E+02
  1773   0.365921E+03   0.810440E+01   0.515344E-01  -0.182491E+02
  1774   0.365470E+03   0.805773E+01   0.514928E-01  -0.180109E+02
  1775   0.365006E+03   0.801246E+01   0.514508E-01  -0.177722E+02
  1776   0.364527E+03   0.796860E+01   0.514084E-01  -0.175333E+02
  1777   0.364033E+03   0.792615E+01   0.513657E-01  -0.172940E+02
  1778   0.363524E+03   0.788512E+01   0.513227E-01  -0.170547E+02
  1779   0.363001E+03   0.784550E+01   0.512793E-01  -0.168152E+02
  1780   0.362463E+03   0.780730E+01   0.512355E-01  -0.165759E+02
  1781   0.361911E+03   0.777053E+01   0.511913E-01  -0.163367E+02
  1782   0.361345E+03   0.773519E+01   0.511467E-01  -0.160979E+02
  1783   0.360764E+03   0.770129E+01   0.511017E-01  -0.158592E+02
  1784   0.360169E+03   0.766882E+01   0.510564E-01  -0.156211E+02
  1785   0.359560E+03   0.763779E+01   0.510107E-01  -0.153835E+02
  1786   0.358937E+03   0.760819E+01   0.509646E-01  -0.151464E+02
  1787   0.358300E+03   0.758002E+01   0.509181E-01  -0.149101E+02
  1788   0.357649E+03   0.755330E+01   0.508712E-01  -0.146745E+02
  1789   0.356985E+03   0.752801E+01   0.508240E-01  -0.144399E+02
  1790   0.356307E+03   0.750415E+01   0.507764E-01  -0.142061E+02
  1791   0.355615E+03   0.748174E+01   0.507285E-01  -0.139733E+02
  1792   0.354910E+03   0.746074E+01   0.506803E-01  -0.137417E+02
  1793   0.354192E+03   0.744118E+01   0.506317E-01  -0.135112E+02
  1794   0.353460E+03   0.742302E+01   0.505828E-01  -0.132820E+02
  1795   0.352715E+03   0.740629E+01   0.505336E-01  -0.130541E+02
  1796   0.351956E+03   0.739097E+01   0.504841E-01  -0.128276E+02
  1797   0.351184E+03   0.737706E+01   0.504343E-01  -0.126026E+02
  1798   0.350399E+03   0.736453E+01   0.503843E-01  -0.123792E+02
  1799   0.349602E+03   0.735341E+01   0.503340E-01  -0.121572E+02
  1800   0.348791E+03   0.734366E+01   0.502835E-01  -0.119370E+02
  1801   0.347969E+03   0.733529E+01   0.502328E-01  -0.117185E+02
  1802   0.347134E+03   0.732828E+01   0.501819E-01  -0.115019E+02
  1803   0.346288E+03   0.732262E+01   0.501308E-01  -0.112871E+02
  1804   0.345430E+03   0.731830E+01   0.500795E-01  -0.110744E+02
  1805   0.344561E+03   0.731528E+01   0.500280E-01  -0.108637E+02
  1806   0.343681E+03   0.731357E+01   0.499764E-01  -0.106552E+02
  1807   0.342790E+03   0.731314E+01   0.499247E-01  -0.104490E+02
  1808   0.341888E+03   0.731397E+01   0.498729E-01  -0.102451E+02
  1809   0.340975E+03   0.731605E+01   0.498209E-01  -0.100435E+02
  1810   0.340053E+03   0.731935E+01   0.497689E-01  -0.984446E+01
  1811   0.339120E+03   0.732387E+01   0.497167E-01  -0.964793E+01
  1812   0.338177E+03   0.732957E+01   0.496645E-01  -0.945400E+01
  1813   0.337225E+03   0.733645E+01   0.496122E-01  -0.926273E+01
  1814   0.336263E+03   0.734447E+01   0.495598E-01  -0.907420E+01
  1815   0.335293E+03   0.735363E+01   0.495074E-01  -0.888845E+01
  1816   0.334314E+03   0.736390E+01   0.494549E-01  -0.870555E+01
  1817   0.333327E+03   0.737525E+01   0.494023E-01  -0.852557E+01
  1818   0.332331E+03   0.738768E+01   0.493497E-01  -0.834855E+01
  1819   0.331328E+03   0.740115E+01   0.492970E-01  -0.817455E+01
  1820   0.330316E+03   0.741565E+01   0.492442E-01  -0.800362E+01
  1821   0.329298E+03   0.743111E+01   0.491914E-01  -0.783580E+01
  1822   0.328272E+03   0.744762E+01   0.491385E-01  -0.767114E+01
  1823   0.327239E+03   0.746508E+01   0.490856E-01  -0.750972E+01
  1824   0.326199E+03   0.748342E+01   0.490325E-01  -0.735156E+01
  1825   0.325153E+03   0.750268E+01   0.489794E-01  -0.719670E+01
  1826   0.324101E+03   0.752292E+01   0.489261E-01  -0.704518E+01
  1827   0.323042E+03   0.754394E+01   0.488728E-01  -0.689702E+01
  1828   0.321978E+03   0.756582E+01   0.488193E-01  -0.675226E+01
  1829   0.320909E+03   0.758859E+01   0.487657E-01  -0.661095E+01
  1830   0.319834E+03   0.761217E+01   0.487120E-01  -0.647310E+01
  1831   0.318755E+03   0.763651E+01   0.486581E-01  -0.633876E+01
  1832   0.317672E+03   0.766162E+01   0.486041E-01  -0.620794E+01
  1833   0.316585E+03   0.768745E+01   0.485499E-01  -0.608068E+01
  1834   0.315493E+03   0.771407E+01   0.484955E-01  -0.595699E+01
  1835   0.314398E+03   0.774137E+01   0.484409E-01  -0.583692E+01
  1836   0.313299E+03   0.776935E+01   0.483861E-01  -0.572048E+01
  1837   0.312197E+03   0.779803E+01   0.483310E-01  -0.560770E+01
  1838   0.311092E+03   0.782736E+01   0.482758E-01  -0.549860E+01
  1839   0.309984E+03   0.785734E+01   0.482203E-01  -0.539321E+01
  1840   0.308873E+03   0.788793E+01   0.481645E-01  -0.529154E+01
  1841   0.307760E+03   0.791914E+01   0.481085E-01  -0.519361E+01
  1842   0.306644E+03   0.795085E+01   0.480522E-01  -0.509941E+01
  1843   0.305527E+03   0.798321E+01   0.479957E-01  -0.500899E+01
  1844   0.304408E+03   0.801610E+01   0.479388E-01  -0.492234E+01
  1845   0.303287E+03   0.804947E+01   0.478817E-01  -0.483949E+01
  1846   0.302166E+03   0.808340E+01   0.478243E-01  -0.476045E+01
  1847   0.301044E+03   0.811785E+01   0.477666E-01  -0.468523E+01
  1848   0.299920E+03   0.815276E+01   0.477086E-01  -0.461384E+01
  1849   0.298796E+03   0.818814E+01   0.476503E-01  -0.454629E+01
  1850   0.297671E+03   0.822395E+01   0.475917E-01  -0.448259E+01
  1851   0.296546E+03   0.826021E+01   0.475329E-01  -0.442275E+01
  1852   0.295421E+03   0.829685E+01   0.474738E-01  -0.436679E+01
  1853   0.294297E+03   0.833395E+01   0.474144E-01  -0.431470E+01
  1854   0.293173E+03   0.837130E+01   0.473547E-01  -0.426646E+01
  1855   0.292050E+03   0.840907E+01   0.472948E-01  -0.422206E+01
  1856   0.290929E+03   0.844711E+01   0.472347E-01  -0.418150E+01
  1857   0.289809E+03   0.848551E+01   0.471743E-01  -0.414477E+01
  1858   0.288692E+03   0.852412E+01   0.471137E-01  -0.411185E+01
  1859   0.287576E+03   0.856297E+01   0.470529E-01  -0.408274E+01
  1860   0.286465E+03   0.860205E+01   0.469919E-01  -0.405743E+01
  1861   0.285354E+03   0.864137E+01   0.469308E-01  -0.403589E+01
  1862   0.284248E+03   0.868081E+01   0.468695E-01  -0.401811E+01
  1863   0.283146E+03   0.872043E+01   0.468081E-01  -0.400408E+01
  1864   0.282047E+03   0.876025E+01   0.467466E-01  -0.399379E+01
  1865   0.280952E+03   0.880006E+01   0.466849E-01  -0.398721E+01
  1866   0.279861E+03   0.884000E+01   0.466233E-01  -0.398432E+01
  1867   0.278775E+03   0.888001E+01   0.465615E-01  -0.398512E+01
  1868   0.277694E+03   0.892004E+01   0.464998E-01  -0.398956E+01
  1869   0.276617E+03   0.896007E+01   0.464380E-01  -0.399762E+01
  1870   0.275546E+03   0.900012E+01   0.463762E-01  -0.400927E+01
  1871   0.274481E+03   0.904011E+01   0.463145E-01  -0.402448E+01
  1872   0.273421E+03   0.908007E+01   0.462528E-01  -0.404323E+01
  1873   0.272367E+03   0.911998E+01   0.461912E-01  -0.406548E+01
  1874   0.271319E+03   0.915970E+01   0.461297E-01  -0.409120E+01
  1875   0.270278E+03   0.919932E+01   0.460683E-01  -0.412034E+01
  1876   0.269244E+03   0.923877E+01   0.460070E-01  -0.415288E+01
  1877   0.268216E+03   0.927811E+01   0.459459E-01  -0.418877E+01
  1878   0.267196E+03   0.931721E+01   0.458849E-01  -0.422798E+01
  1879   0.266182E+03   0.935607E+01   0.458241E-01  -0.427047E+01
  1880   0.265176E+03   0.939476E+01   0.457634E-01  -0.431619E+01
  1881   0.264177E+03   0.943306E+01   0.457030E-01  -0.436511E+01
  1882   0.263187E+03   0.947113E+01   0.456427E-01  -0.441719E+01
  1883   0.262204E+03   0.950889E+01   0.455827E-01  -0.447238E+01
  1884   0.261229E+03   0.954635E+01   0.455228E-01  -0.453064E+01
  1885   0.260262E+03   0.958335E+01   0.454632E-01  -0.459195E+01
  1886   0.259304E+03   0.961997E+01   0.454038E-01  -0.465624E+01
  1887   0.258354E+03   0.965622E+01   0.453446E-01  -0.472348E+01
  1888   0.257412E+03   0.969201E+01   0.452857E-01  -0.479361E+01
  1889   0.256479E+03   0.972736E+01   0.452269E-01  -0.486659E+01
  1890   0.255555E+03   0.976226E+01   0.451684E-01  -0.494235E+01
  1891   0.254640E+03   0.979663E+01   0.451101E-01  -0.502085E+01
  1892   0.253734E+03   0.983049E+01   0.450520E-01  -0.510203E+01
  1893   0.252837E+03   0.986383E+01   0.449941E-01  -0.518583E+01
  1894   0.251950E+03   0.989665E+01   0.449363E-01  -0.527222E+01
  1895   0.251072E+03   0.992895E+01   0.448788E-01  -0.536112E+01
  1896   0.250203E+03   0.996067E+01   0.448214E-01  -0.545250E+01
  1897   0.249344E+03   0.999181E+01   0.447642E-01  -0.554632E+01
  1898   0.248495E+03   0.100223E+02   0.447071E-01  -0.564253E+01
  1899   0.247656E+03   0.100522E+02   0.446502E-01  -0.574109E+01
  1900   0.246827E+03   0.100814E+02   0.445934E-01  -0.584194E+01
  1901   0.246007E+03   0.101100E+02   0.445366E-01  -0.594504E+01
  1902   0.245197E+03   0.101379E+02   0.444800E-01  -0.605032E+01
  1903   0.244398E+03   0.101652E+02   0.444235E-01  -0.615768E+01
  1904   0.243609E+03   0.101916E+02   0.443670E-01  -0.626713E+01
  1905   0.242830E+03   0.102175E+02   0.443106E-01  -0.637845E+01
  1906   0.242061E+03   0.102425E+02   0.442542E-01  -0.649167E+01
  1907   0.241303E+03   0.102669E+02   0.441978E-01  -0.660674E+01
  1908   0.240555E+03   0.102905E+02   0.441415E-01  -0.672346E+01
  1909   0.239819E+03   0.103134E+02   0.440851E-01  -0.684187E+01
  1910   0.239093E+03   0.103354E+02   0.440288E-01  -0.696192E+01
  1911   0.238378E+03   0.103567E+02   0.439724E-01  -0.708342E+01
  1912   0.237674E+03   0.103772E+02   0.439160E-01  -0.720633E+01
  1913   0.236980E+03   0.103969E+02   0.438596E-01  -0.733068E+01
  1914   0.236297E+03   0.104158E+02   0.438031E-01  -0.745629E+01
  1915   0.235626E+03   0.104338E+02   0.437467E-01  -0.758319E+01
  1916   0.234966E+03   0.104510E+02   0.436901E-01  -0.771126E+01
  1917   0.234317E+03   0.104675E+02   0.436336E-01  -0.784040E+01
  1918   0.233679E+03   0.104830E+02   0.435770E-01  -0.797063E+01
  1919   0.233053E+03   0.104978E+02   0.435203E-01  -0.810178E+01
  1920   0.232438E+03   0.105118E+02   0.434636E-01  -0.823389E+01
  1921   0.231834E+03   0.105249E+02   0.434069E-01  -0.836683E+01
  1922   0.231242E+03   0.105371E+02   0.433502E-01  -0.850058E+01
  1923   0.230661E+03   0.105486E+02   0.432935E-01  -0.863502E+01
  1924   0.230093E+03   0.105593E+02   0.432367E-01  -0.877012E+01
  1925   0.229534E+03   0.105691E+02   0.431800E-01  -0.890585E+01
  1926   0.228988E+03   0.105780E+02   0.431233E-01  -0.904217E+01
  1927   0.228453E+03   0.105862E+02   0.430666E-01  -0.917889E+01
  1928   0.227929E+03   0.105935E+02   0.430100E-01  -0.931612E+01
  1929   0.227418E+03   0.106000E+02   0.429534E-01  -0.945370E+01
  1930   0.226917E+03   0.106056E+02   0.428969E-01  -0.959156E+01
  1931   0.226428E+03   0.106104E+02   0.428405E-01  -0.972969E+01
