#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509485E+04  -0.343804E+02   0.172267E-03  -0.343804E+02   0.768042E+00  -0.620283E-06   0.172267E-03  -0.620283E-06   0.570335E-07
   180   0.511740E+04  -0.336500E+02   0.170768E-03  -0.336500E+02   0.757956E+00  -0.609789E-06   0.170768E-03  -0.609789E-06   0.567095E-07
   181   0.513940E+04  -0.328939E+02   0.169289E-03  -0.328939E+02   0.748032E+00  -0.598719E-06   0.169289E-03  -0.598719E-06   0.563884E-07
   182   0.516095E+04  -0.321107E+02   0.167829E-03  -0.321107E+02   0.738341E+00  -0.587105E-06   0.167829E-03  -0.587105E-06   0.560700E-07
   183   0.518196E+04  -0.313019E+02   0.166387E-03  -0.313019E+02   0.728809E+00  -0.574980E-06   0.166387E-03  -0.574980E-06   0.557544E-07
   184   0.520259E+04  -0.304667E+02   0.164964E-03  -0.304667E+02   0.719510E+00  -0.562380E-06   0.164964E-03  -0.562380E-06   0.554416E-07
   185   0.522275E+04  -0.296074E+02   0.163559E-03  -0.296074E+02   0.710591E+00  -0.549335E-06   0.163559E-03  -0.549335E-06   0.551314E-07
   186   0.524209E+04  -0.287211E+02   0.162171E-03  -0.287211E+02   0.701910E+00  -0.535881E-06   0.162171E-03  -0.535881E-06   0.548240E-07
   187   0.526127E+04  -0.278092E+02   0.160799E-03  -0.278092E+02   0.693607E+00  -0.522050E-06   0.160799E-03  -0.522050E-06   0.545192E-07
   188   0.527992E+04  -0.268732E+02   0.159443E-03  -0.268732E+02   0.685666E+00  -0.507876E-06   0.159443E-03  -0.507876E-06   0.542171E-07
   189   0.529797E+04  -0.259116E+02   0.158104E-03  -0.259116E+02   0.678124E+00  -0.493392E-06   0.158104E-03  -0.493392E-06   0.539175E-07
   190   0.531586E+04  -0.249267E+02   0.156779E-03  -0.249267E+02   0.671032E+00  -0.478632E-06   0.156779E-03  -0.478632E-06   0.536206E-07
   191   0.533286E+04  -0.239155E+02   0.155468E-03  -0.239155E+02   0.664411E+00  -0.463628E-06   0.155468E-03  -0.463628E-06   0.533261E-07
   192   0.534947E+04  -0.228803E+02   0.154172E-03  -0.228803E+02   0.658283E+00  -0.448415E-06   0.154172E-03  -0.448415E-06   0.530342E-07
   193   0.536549E+04  -0.218226E+02   0.152889E-03  -0.218226E+02   0.652691E+00  -0.433025E-06   0.152889E-03  -0.433025E-06   0.527448E-07
   194   0.538113E+04  -0.207400E+02   0.151620E-03  -0.207400E+02   0.647664E+00  -0.417493E-06   0.151620E-03  -0.417493E-06   0.524578E-07
   195   0.539618E+04  -0.196349E+02   0.150362E-03  -0.196349E+02   0.643238E+00  -0.401851E-06   0.150362E-03  -0.401851E-06   0.521732E-07
   196   0.541063E+04  -0.185066E+02   0.149117E-03  -0.185066E+02   0.639450E+00  -0.386132E-06   0.149117E-03  -0.386132E-06   0.518910E-07
   197   0.542464E+04  -0.173565E+02   0.147883E-03  -0.173565E+02   0.636342E+00  -0.370371E-06   0.147883E-03  -0.370371E-06   0.516112E-07
   198   0.543812E+04  -0.161839E+02   0.146660E-03  -0.161839E+02   0.633937E+00  -0.354600E-06   0.146660E-03  -0.354600E-06   0.513337E-07
   199   0.545109E+04  -0.149895E+02   0.145447E-03  -0.149895E+02   0.632271E+00  -0.338854E-06   0.145447E-03  -0.338854E-06   0.510586E-07
   200   0.546354E+04  -0.137742E+02   0.144244E-03  -0.137742E+02   0.631373E+00  -0.323164E-06   0.144244E-03  -0.323164E-06   0.507857E-07
   201   0.547540E+04  -0.125370E+02   0.143051E-03  -0.125370E+02   0.631301E+00  -0.307560E-06   0.143051E-03  -0.307560E-06   0.505150E-07
   202   0.548674E+04  -0.112797E+02   0.141866E-03  -0.112797E+02   0.632061E+00  -0.292045E-06   0.141866E-03  -0.292045E-06   0.502466E-07
   203   0.549749E+04  -0.100013E+02   0.140691E-03  -0.100013E+02   0.633711E+00  -0.276620E-06   0.140691E-03  -0.276620E-06   0.499804E-07
   204   0.550758E+04  -0.870486E+01   0.139525E-03  -0.870486E+01   0.636275E+00  -0.261285E-06   0.139525E-03  -0.261285E-06   0.497164E-07
   205   0.551715E+04  -0.738812E+01   0.138368E-03  -0.738812E+01   0.639793E+00  -0.246037E-06   0.138368E-03  -0.246037E-06   0.494545E-07
   206   0.552605E+04  -0.605234E+01   0.137221E-03  -0.605234E+01   0.644304E+00  -0.230878E-06   0.137221E-03  -0.230878E-06   0.491948E-07
   207   0.553444E+04  -0.469794E+01   0.136082E-03  -0.469794E+01   0.649828E+00  -0.215805E-06   0.136082E-03  -0.215805E-06   0.489373E-07
   208   0.554209E+04  -0.332543E+01   0.134952E-03  -0.332543E+01   0.656416E+00  -0.200820E-06   0.134952E-03  -0.200820E-06   0.486818E-07
   209   0.554915E+04  -0.193518E+01   0.133831E-03  -0.193518E+01   0.664089E+00  -0.185920E-06   0.133831E-03  -0.185920E-06   0.484285E-07
   210   0.555562E+04  -0.528055E+00   0.132718E-03  -0.528055E+00   0.672899E+00  -0.171107E-06   0.132718E-03  -0.171107E-06   0.481772E-07
   211   0.556150E+04   0.895891E+00   0.131615E-03   0.895891E+00   0.682874E+00  -0.156378E-06   0.131615E-03  -0.156378E-06   0.479280E-07
   212   0.556664E+04   0.233573E+01   0.130520E-03   0.233573E+01   0.694043E+00  -0.141733E-06   0.130520E-03  -0.141733E-06   0.476808E-07
   213   0.557127E+04   0.379153E+01   0.129434E-03   0.379153E+01   0.706449E+00  -0.127173E-06   0.129434E-03  -0.127173E-06   0.474357E-07
   214   0.557523E+04   0.526209E+01   0.128356E-03   0.526209E+01   0.720084E+00  -0.112696E-06   0.128356E-03  -0.112696E-06   0.471925E-07
   215   0.557860E+04   0.674669E+01   0.127287E-03   0.674669E+01   0.735140E+00  -0.983013E-07   0.127287E-03  -0.983013E-07   0.469513E-07
   216   0.558130E+04   0.824585E+01   0.126226E-03   0.824585E+01   0.751430E+00  -0.839891E-07   0.126226E-03  -0.839891E-07   0.467121E-07
   217   0.558349E+04   0.975759E+01   0.125174E-03   0.975759E+01   0.769110E+00  -0.697585E-07   0.125174E-03  -0.697585E-07   0.464749E-07
   218   0.558502E+04   0.112821E+02   0.124129E-03   0.112821E+02   0.788178E+00  -0.556089E-07   0.124129E-03  -0.556089E-07   0.462395E-07
   219   0.558595E+04   0.128205E+02   0.123094E-03   0.128205E+02   0.808634E+00  -0.415399E-07   0.123094E-03  -0.415399E-07   0.460061E-07
   220   0.558630E+04   0.143681E+02   0.122066E-03   0.143681E+02   0.830624E+00  -0.275507E-07   0.122066E-03  -0.275507E-07   0.457746E-07
   221   0.558605E+04   0.159274E+02   0.121047E-03   0.159274E+02   0.854074E+00  -0.136410E-07   0.121047E-03  -0.136410E-07   0.455449E-07
   222   0.558522E+04   0.174967E+02   0.120035E-03   0.174967E+02   0.879130E+00   0.190004E-09   0.120035E-03   0.190004E-09   0.453171E-07
   223   0.558365E+04   0.190770E+02   0.119032E-03   0.190770E+02   0.905719E+00   0.139428E-07   0.119032E-03   0.139428E-07   0.450911E-07
   224   0.558163E+04   0.206644E+02   0.118037E-03   0.206644E+02   0.933839E+00   0.276178E-07   0.118037E-03   0.276178E-07   0.448669E-07
   225   0.557896E+04   0.222619E+02   0.117050E-03   0.222619E+02   0.963637E+00   0.412158E-07   0.117050E-03   0.412158E-07   0.446445E-07
   226   0.557569E+04   0.238659E+02   0.116070E-03   0.238659E+02   0.995112E+00   0.547373E-07   0.116070E-03   0.547373E-07   0.444239E-07
   227   0.557176E+04   0.254778E+02   0.115099E-03   0.254778E+02   0.102826E+01   0.681828E-07   0.115099E-03   0.681828E-07   0.442050E-07
   228   0.556731E+04   0.270962E+02   0.114135E-03   0.270962E+02   0.106309E+01   0.815529E-07   0.114135E-03   0.815529E-07   0.439879E-07
   229   0.556227E+04   0.287196E+02   0.113179E-03   0.287196E+02   0.109967E+01   0.948482E-07   0.113179E-03   0.948482E-07   0.437725E-07
   230   0.555657E+04   0.303487E+02   0.112230E-03   0.303487E+02   0.113799E+01   0.108069E-06   0.112230E-03   0.108069E-06   0.435588E-07
   231   0.555021E+04   0.319829E+02   0.111289E-03   0.319829E+02   0.117813E+01   0.121216E-06   0.111289E-03   0.121216E-06   0.433468E-07
   232   0.554333E+04   0.336206E+02   0.110356E-03   0.336206E+02   0.122002E+01   0.134291E-06   0.110356E-03   0.134291E-06   0.431365E-07
   233   0.553586E+04   0.352603E+02   0.109430E-03   0.352603E+02   0.126388E+01   0.147292E-06   0.109430E-03   0.147292E-06   0.429278E-07
   234   0.552765E+04   0.369029E+02   0.108511E-03   0.369029E+02   0.130956E+01   0.160222E-06   0.108511E-03   0.160222E-06   0.427207E-07
   235   0.551893E+04   0.385469E+02   0.107600E-03   0.385469E+02   0.135712E+01   0.173080E-06   0.107600E-03   0.173080E-06   0.425152E-07
   236   0.550954E+04   0.401922E+02   0.106696E-03   0.401922E+02   0.140658E+01   0.185867E-06   0.106696E-03   0.185867E-06   0.423113E-07
   237   0.549956E+04   0.418375E+02   0.105799E-03   0.418375E+02   0.145800E+01   0.198584E-06   0.105799E-03   0.198584E-06   0.421090E-07
   238   0.548900E+04   0.434826E+02   0.104910E-03   0.434826E+02   0.151146E+01   0.211232E-06   0.104910E-03   0.211232E-06   0.419082E-07
   239   0.547792E+04   0.451269E+02   0.104028E-03   0.451269E+02   0.156680E+01   0.223810E-06   0.104028E-03   0.223810E-06   0.417089E-07
   240   0.546610E+04   0.467682E+02   0.103152E-03   0.467682E+02   0.162410E+01   0.236319E-06   0.103152E-03   0.236319E-06   0.415112E-07
   241   0.545384E+04   0.484071E+02   0.102284E-03   0.484071E+02   0.168351E+01   0.248760E-06   0.102284E-03   0.248760E-06   0.413149E-07
   242   0.544099E+04   0.500431E+02   0.101423E-03   0.500431E+02   0.174489E+01   0.261134E-06   0.101423E-03   0.261134E-06   0.411201E-07
   243   0.542756E+04   0.516746E+02   0.100568E-03   0.516746E+02   0.180836E+01   0.273441E-06   0.100568E-03   0.273441E-06   0.409268E-07
   244   0.541353E+04   0.533023E+02   0.997207E-04   0.533023E+02   0.187387E+01   0.285682E-06   0.997207E-04   0.285682E-06   0.407349E-07
   245   0.539891E+04   0.549234E+02   0.988799E-04   0.549234E+02   0.194148E+01   0.297857E-06   0.988799E-04   0.297857E-06   0.405445E-07
   246   0.538378E+04   0.565393E+02   0.980458E-04   0.565393E+02   0.201119E+01   0.309967E-06   0.980458E-04   0.309967E-06   0.403554E-07
   247   0.536814E+04   0.581477E+02   0.972184E-04   0.581477E+02   0.208293E+01   0.322012E-06   0.972184E-04   0.322012E-06   0.401677E-07
   248   0.535191E+04   0.597488E+02   0.963976E-04   0.597488E+02   0.215707E+01   0.333993E-06   0.963976E-04   0.333993E-06   0.399814E-07
   249   0.533523E+04   0.613417E+02   0.955833E-04   0.613417E+02   0.223309E+01   0.345910E-06   0.955833E-04   0.345910E-06   0.397964E-07
   250   0.531797E+04   0.629250E+02   0.947755E-04   0.629250E+02   0.231143E+01   0.357765E-06   0.947755E-04   0.357765E-06   0.396127E-07
   251   0.530027E+04   0.644995E+02   0.939742E-04   0.644995E+02   0.239179E+01   0.369557E-06   0.939742E-04   0.369557E-06   0.394303E-07
   252   0.528190E+04   0.660637E+02   0.931793E-04   0.660637E+02   0.247440E+01   0.381287E-06   0.931793E-04   0.381287E-06   0.392493E-07
   253   0.526324E+04   0.676160E+02   0.923906E-04   0.676160E+02   0.255903E+01   0.392956E-06   0.923906E-04   0.392956E-06   0.390695E-07
   254   0.524399E+04   0.691566E+02   0.916082E-04   0.691566E+02   0.264599E+01   0.404564E-06   0.916082E-04   0.404564E-06   0.388910E-07
   255   0.522423E+04   0.706854E+02   0.908321E-04   0.706854E+02   0.273497E+01   0.416113E-06   0.908321E-04   0.416113E-06   0.387137E-07
   256   0.520403E+04   0.722025E+02   0.900620E-04   0.722025E+02   0.282635E+01   0.427601E-06   0.900620E-04   0.427601E-06   0.385377E-07
   257   0.518338E+04   0.736996E+02   0.892981E-04   0.736996E+02   0.291968E+01   0.439031E-06   0.892981E-04   0.439031E-06   0.383629E-07
   258   0.516222E+04   0.751894E+02   0.885402E-04   0.751894E+02   0.301534E+01   0.450402E-06   0.885402E-04   0.450402E-06   0.381894E-07
   259   0.514062E+04   0.766572E+02   0.877883E-04   0.766572E+02   0.311317E+01   0.461715E-06   0.877883E-04   0.461715E-06   0.380171E-07
   260   0.511865E+04   0.781176E+02   0.870423E-04   0.781176E+02   0.321318E+01   0.472972E-06   0.870423E-04   0.472972E-06   0.378460E-07
   261   0.509616E+04   0.795486E+02   0.863022E-04   0.795486E+02   0.331529E+01   0.484171E-06   0.863022E-04   0.484171E-06   0.376761E-07
   262   0.507316E+04   0.809723E+02   0.855679E-04   0.809723E+02   0.341973E+01   0.495314E-06   0.855679E-04   0.495314E-06   0.375074E-07
   263   0.505002E+04   0.823813E+02   0.848393E-04   0.823813E+02   0.352628E+01   0.506401E-06   0.848393E-04   0.506401E-06   0.373398E-07
   264   0.502628E+04   0.837683E+02   0.841165E-04   0.837683E+02   0.363500E+01   0.517434E-06   0.841165E-04   0.517434E-06   0.371735E-07
   265   0.500203E+04   0.851258E+02   0.833992E-04   0.851258E+02   0.374583E+01   0.528412E-06   0.833992E-04   0.528412E-06   0.370083E-07
   266   0.497748E+04   0.864761E+02   0.826876E-04   0.864761E+02   0.385899E+01   0.539336E-06   0.826876E-04   0.539336E-06   0.368442E-07
   267   0.495242E+04   0.877969E+02   0.819815E-04   0.877969E+02   0.397411E+01   0.550207E-06   0.819815E-04   0.550207E-06   0.366813E-07
   268   0.492699E+04   0.891031E+02   0.812808E-04   0.891031E+02   0.409156E+01   0.561025E-06   0.812808E-04   0.561025E-06   0.365195E-07
   269   0.490104E+04   0.903874E+02   0.805856E-04   0.903874E+02   0.421104E+01   0.571790E-06   0.805856E-04   0.571790E-06   0.363588E-07
   270   0.487487E+04   0.916496E+02   0.798957E-04   0.916496E+02   0.433263E+01   0.582504E-06   0.798957E-04   0.582504E-06   0.361993E-07
   271   0.484826E+04   0.928898E+02   0.792111E-04   0.928898E+02   0.445625E+01   0.593167E-06   0.792111E-04   0.593167E-06   0.360408E-07
   272   0.482143E+04   0.941007E+02   0.785318E-04   0.941007E+02   0.458221E+01   0.603780E-06   0.785318E-04   0.603780E-06   0.358834E-07
   273   0.479416E+04   0.952970E+02   0.778576E-04   0.952970E+02   0.470990E+01   0.614342E-06   0.778576E-04   0.614342E-06   0.357271E-07
   274   0.476659E+04   0.964564E+02   0.771886E-04   0.964564E+02   0.483993E+01   0.624855E-06   0.771886E-04   0.624855E-06   0.355719E-07
   275   0.473865E+04   0.976014E+02   0.765246E-04   0.976014E+02   0.497177E+01   0.635319E-06   0.765246E-04   0.635319E-06   0.354177E-07
   276   0.471049E+04   0.987096E+02   0.758657E-04   0.987096E+02   0.510565E+01   0.645735E-06   0.758657E-04   0.645735E-06   0.352645E-07
   277   0.468189E+04   0.998033E+02   0.752117E-04   0.998033E+02   0.524157E+01   0.656104E-06   0.752117E-04   0.656104E-06   0.351124E-07
   278   0.465306E+04   0.100860E+03   0.745626E-04   0.100860E+03   0.537945E+01   0.666425E-06   0.745626E-04   0.666425E-06   0.349614E-07
   279   0.462394E+04   0.101888E+03   0.739184E-04   0.101888E+03   0.551923E+01   0.676699E-06   0.739184E-04   0.676699E-06   0.348113E-07
   280   0.459453E+04   0.102901E+03   0.732789E-04   0.102901E+03   0.566089E+01   0.686928E-06   0.732789E-04   0.686928E-06   0.346622E-07
   281   0.456497E+04   0.103877E+03   0.726442E-04   0.103877E+03   0.580452E+01   0.697111E-06   0.726442E-04   0.697111E-06   0.345142E-07
   282   0.453496E+04   0.104824E+03   0.720142E-04   0.104824E+03   0.594982E+01   0.707249E-06   0.720142E-04   0.707249E-06   0.343671E-07
   283   0.450481E+04   0.105742E+03   0.713887E-04   0.105742E+03   0.609701E+01   0.717343E-06   0.713887E-04   0.717343E-06   0.342210E-07
   284   0.447444E+04   0.106631E+03   0.707679E-04   0.106631E+03   0.624602E+01   0.727393E-06   0.707679E-04   0.727393E-06   0.340758E-07
   285   0.444384E+04   0.107490E+03   0.701515E-04   0.107490E+03   0.639685E+01   0.737399E-06   0.701515E-04   0.737399E-06   0.339316E-07
   286   0.441295E+04   0.108313E+03   0.695396E-04   0.108313E+03   0.654936E+01   0.747364E-06   0.695396E-04   0.747364E-06   0.337884E-07
   287   0.438183E+04   0.109113E+03   0.689320E-04   0.109113E+03   0.670353E+01   0.757286E-06   0.689320E-04   0.757286E-06   0.336460E-07
   288   0.435057E+04   0.109878E+03   0.683288E-04   0.109878E+03   0.685938E+01   0.767167E-06   0.683288E-04   0.767167E-06   0.335046E-07
   289   0.431908E+04   0.110613E+03   0.677299E-04   0.110613E+03   0.701683E+01   0.777006E-06   0.677299E-04   0.777006E-06   0.333642E-07
   290   0.428745E+04   0.111318E+03   0.671352E-04   0.111318E+03   0.717572E+01   0.786806E-06   0.671352E-04   0.786806E-06   0.332246E-07
   291   0.425567E+04   0.111980E+03   0.665447E-04   0.111980E+03   0.733682E+01   0.796565E-06   0.665447E-04   0.796565E-06   0.330859E-07
   292   0.422344E+04   0.112620E+03   0.659582E-04   0.112620E+03   0.749899E+01   0.806285E-06   0.659582E-04   0.806285E-06   0.329481E-07
   293   0.419136E+04   0.113216E+03   0.653759E-04   0.113216E+03   0.766187E+01   0.815967E-06   0.653759E-04   0.815967E-06   0.328111E-07
   294   0.415898E+04   0.113790E+03   0.647975E-04   0.113790E+03   0.782695E+01   0.825611E-06   0.647975E-04   0.825611E-06   0.326750E-07
   295   0.412668E+04   0.114320E+03   0.642230E-04   0.114320E+03   0.799274E+01   0.835216E-06   0.642230E-04   0.835216E-06   0.325398E-07
   296   0.409408E+04   0.114821E+03   0.636524E-04   0.114821E+03   0.816072E+01   0.844785E-06   0.636524E-04   0.844785E-06   0.324054E-07
   297   0.406141E+04   0.115293E+03   0.630857E-04   0.115293E+03   0.832868E+01   0.854318E-06   0.630857E-04   0.854318E-06   0.322718E-07
   298   0.402851E+04   0.115721E+03   0.625227E-04   0.115721E+03   0.849883E+01   0.863815E-06   0.625227E-04   0.863815E-06   0.321390E-07
   299   0.399561E+04   0.116113E+03   0.619634E-04   0.116113E+03   0.867044E+01   0.873276E-06   0.619634E-04   0.873276E-06   0.320071E-07
   300   0.396256E+04   0.116468E+03   0.614078E-04   0.116468E+03   0.884203E+01   0.882703E-06   0.614078E-04   0.882703E-06   0.318760E-07
   301   0.392944E+04   0.116793E+03   0.608558E-04   0.116793E+03   0.901506E+01   0.892094E-06   0.608558E-04   0.892094E-06   0.317456E-07
   302   0.389631E+04   0.117090E+03   0.603073E-04   0.117090E+03   0.918882E+01   0.901447E-06   0.603073E-04   0.901447E-06   0.316160E-07
   303   0.386311E+04   0.117343E+03   0.597625E-04   0.117343E+03   0.936403E+01   0.910755E-06   0.597625E-04   0.910755E-06   0.314872E-07
   304   0.382983E+04   0.117552E+03   0.592213E-04   0.117552E+03   0.954071E+01   0.920015E-06   0.592213E-04   0.920015E-06   0.313592E-07
   305   0.379655E+04   0.117731E+03   0.586837E-04   0.117731E+03   0.971736E+01   0.929220E-06   0.586837E-04   0.929220E-06   0.312319E-07
   306   0.376320E+04   0.117875E+03   0.581497E-04   0.117875E+03   0.989474E+01   0.938367E-06   0.581497E-04   0.938367E-06   0.311054E-07
   307   0.372985E+04   0.117974E+03   0.576194E-04   0.117974E+03   0.100728E+02   0.947450E-06   0.576194E-04   0.947450E-06   0.309796E-07
   308   0.369649E+04   0.118051E+03   0.570927E-04   0.118051E+03   0.102532E+02   0.956465E-06   0.570927E-04   0.956465E-06   0.308546E-07
   309   0.366320E+04   0.118077E+03   0.565696E-04   0.118077E+03   0.104327E+02   0.965406E-06   0.565696E-04   0.965406E-06   0.307304E-07
   310   0.362984E+04   0.118074E+03   0.560502E-04   0.118074E+03   0.106123E+02   0.974268E-06   0.560502E-04   0.974268E-06   0.306068E-07
   311   0.359655E+04   0.118027E+03   0.555344E-04   0.118027E+03   0.107940E+02   0.983047E-06   0.555344E-04   0.983047E-06   0.304840E-07
   312   0.356334E+04   0.117951E+03   0.550223E-04   0.117951E+03   0.109750E+02   0.991738E-06   0.550223E-04   0.991738E-06   0.303620E-07
   313   0.353012E+04   0.117831E+03   0.545138E-04   0.117831E+03   0.111568E+02   0.100033E-05   0.545138E-04   0.100033E-05   0.302406E-07
   314   0.349697E+04   0.117681E+03   0.540090E-04   0.117681E+03   0.113392E+02   0.100883E-05   0.540090E-04   0.100883E-05   0.301200E-07
   315   0.346390E+04   0.117488E+03   0.535078E-04   0.117488E+03   0.115210E+02   0.101723E-05   0.535078E-04   0.101723E-05   0.300000E-07
   316   0.343090E+04   0.117258E+03   0.530104E-04   0.117258E+03   0.117034E+02   0.102552E-05   0.530104E-04   0.102552E-05   0.298808E-07
   317   0.339797E+04   0.116991E+03   0.525166E-04   0.116991E+03   0.118851E+02   0.103369E-05   0.525166E-04   0.103369E-05   0.297623E-07
   318   0.336511E+04   0.116687E+03   0.520265E-04   0.116687E+03   0.120684E+02   0.104175E-05   0.520265E-04   0.104175E-05   0.296444E-07
