#    L    TT             EE             BB             TE          
  1555   0.485393E+03   0.172902E+02   0.000000E+00   0.113814E+02
  1556   0.482311E+03   0.174097E+02   0.000000E+00   0.112115E+02
  1557   0.479247E+03   0.175286E+02   0.000000E+00   0.110320E+02
  1558   0.476210E+03   0.176470E+02   0.000000E+00   0.108435E+02
  1559   0.473207E+03   0.177626E+02   0.000000E+00   0.106446E+02
  1560   0.470224E+03   0.178784E+02   0.000000E+00   0.104360E+02
  1561   0.467245E+03   0.179921E+02   0.000000E+00   0.102184E+02
  1562   0.464293E+03   0.181052E+02   0.000000E+00   0.999115E+01
  1563   0.461375E+03   0.182163E+02   0.000000E+00   0.975565E+01
  1564   0.458492E+03   0.183268E+02   0.000000E+00   0.951115E+01
  1565   0.455643E+03   0.184345E+02   0.000000E+00   0.925764E+01
  1566   0.452814E+03   0.185416E+02   0.000000E+00   0.899660E+01
  1567   0.450005E+03   0.186452E+02   0.000000E+00   0.872578E+01
  1568   0.447230E+03   0.187497E+02   0.000000E+00   0.844726E+01
  1569   0.444496E+03   0.188514E+02   0.000000E+00   0.816056E+01
  1570   0.441791E+03   0.189525E+02   0.000000E+00   0.786606E+01
  1571   0.439119E+03   0.190530E+02   0.000000E+00   0.756433E+01
  1572   0.436468E+03   0.191493E+02   0.000000E+00   0.725417E+01
  1573   0.433851E+03   0.192450E+02   0.000000E+00   0.693677E+01
  1574   0.431284E+03   0.193378E+02   0.000000E+00   0.661202E+01
  1575   0.428737E+03   0.194301E+02   0.000000E+00   0.628022E+01
  1576   0.426224E+03   0.195181E+02   0.000000E+00   0.594143E+01
  1577   0.423747E+03   0.196055E+02   0.000000E+00   0.559586E+01
  1578   0.421304E+03   0.196908E+02   0.000000E+00   0.524379E+01
  1579   0.418904E+03   0.197733E+02   0.000000E+00   0.488528E+01
  1580   0.416524E+03   0.198553E+02   0.000000E+00   0.452055E+01
  1581   0.414178E+03   0.199344E+02   0.000000E+00   0.414980E+01
  1582   0.411883E+03   0.200114E+02   0.000000E+00   0.377318E+01
  1583   0.409608E+03   0.200849E+02   0.000000E+00   0.339088E+01
  1584   0.407383E+03   0.201578E+02   0.000000E+00   0.300298E+01
  1585   0.405178E+03   0.202287E+02   0.000000E+00   0.260983E+01
  1586   0.403024E+03   0.202959E+02   0.000000E+00   0.221161E+01
  1587   0.400904E+03   0.203619E+02   0.000000E+00   0.180824E+01
  1588   0.398827E+03   0.204250E+02   0.000000E+00   0.140011E+01
  1589   0.396778E+03   0.204860E+02   0.000000E+00   0.987423E+00
  1590   0.394765E+03   0.205442E+02   0.000000E+00   0.570348E+00
  1591   0.392801E+03   0.206003E+02   0.000000E+00   0.149087E+00
  1592   0.390866E+03   0.206544E+02   0.000000E+00  -0.276099E+00
  1593   0.388974E+03   0.207056E+02   0.000000E+00  -0.705297E+00
  1594   0.387109E+03   0.207548E+02   0.000000E+00  -0.113807E+01
  1595   0.385295E+03   0.208018E+02   0.000000E+00  -0.157407E+01
  1596   0.383524E+03   0.208453E+02   0.000000E+00  -0.201337E+01
  1597   0.381781E+03   0.208867E+02   0.000000E+00  -0.245569E+01
  1598   0.380081E+03   0.209253E+02   0.000000E+00  -0.290068E+01
  1599   0.378417E+03   0.209618E+02   0.000000E+00  -0.334842E+01
  1600   0.376796E+03   0.209962E+02   0.000000E+00  -0.379862E+01
  1601   0.375211E+03   0.210278E+02   0.000000E+00  -0.425100E+01
  1602   0.373654E+03   0.210558E+02   0.000000E+00  -0.470534E+01
  1603   0.372155E+03   0.210817E+02   0.000000E+00  -0.516178E+01
  1604   0.370685E+03   0.211048E+02   0.000000E+00  -0.562018E+01
  1605   0.369258E+03   0.211257E+02   0.000000E+00  -0.607928E+01
  1606   0.367867E+03   0.211438E+02   0.000000E+00  -0.654042E+01
  1607   0.366512E+03   0.211599E+02   0.000000E+00  -0.700284E+01
  1608   0.365194E+03   0.211737E+02   0.000000E+00  -0.746507E+01
  1609   0.363926E+03   0.211833E+02   0.000000E+00  -0.792859E+01
  1610   0.362694E+03   0.211907E+02   0.000000E+00  -0.839266E+01
  1611   0.361491E+03   0.211961E+02   0.000000E+00  -0.885654E+01
  1612   0.360340E+03   0.211978E+02   0.000000E+00  -0.932097E+01
  1613   0.359210E+03   0.211973E+02   0.000000E+00  -0.978520E+01
  1614   0.358131E+03   0.211948E+02   0.000000E+00  -0.102492E+02
  1615   0.357088E+03   0.211894E+02   0.000000E+00  -0.107123E+02
  1616   0.356075E+03   0.211811E+02   0.000000E+00  -0.111745E+02
  1617   0.355105E+03   0.211706E+02   0.000000E+00  -0.116358E+02
  1618   0.354172E+03   0.211573E+02   0.000000E+00  -0.120961E+02
  1619   0.353261E+03   0.211410E+02   0.000000E+00  -0.125554E+02
  1620   0.352409E+03   0.211227E+02   0.000000E+00  -0.130131E+02
  1621   0.351586E+03   0.211007E+02   0.000000E+00  -0.134691E+02
  1622   0.350800E+03   0.210772E+02   0.000000E+00  -0.139235E+02
  1623   0.350044E+03   0.210509E+02   0.000000E+00  -0.143761E+02
  1624   0.349331E+03   0.210224E+02   0.000000E+00  -0.148256E+02
  1625   0.348656E+03   0.209903E+02   0.000000E+00  -0.152734E+02
  1626   0.348010E+03   0.209567E+02   0.000000E+00  -0.157189E+02
  1627   0.347394E+03   0.209195E+02   0.000000E+00  -0.161611E+02
  1628   0.346815E+03   0.208808E+02   0.000000E+00  -0.166009E+02
  1629   0.346273E+03   0.208392E+02   0.000000E+00  -0.170369E+02
  1630   0.345768E+03   0.207954E+02   0.000000E+00  -0.174704E+02
  1631   0.345278E+03   0.207488E+02   0.000000E+00  -0.179000E+02
  1632   0.344840E+03   0.206991E+02   0.000000E+00  -0.183264E+02
  1633   0.344432E+03   0.206480E+02   0.000000E+00  -0.187490E+02
  1634   0.344069E+03   0.205940E+02   0.000000E+00  -0.191676E+02
  1635   0.343721E+03   0.205386E+02   0.000000E+00  -0.195824E+02
  1636   0.343411E+03   0.204787E+02   0.000000E+00  -0.199925E+02
  1637   0.343130E+03   0.204180E+02   0.000000E+00  -0.203994E+02
  1638   0.342873E+03   0.203552E+02   0.000000E+00  -0.208010E+02
  1639   0.342660E+03   0.202894E+02   0.000000E+00  -0.211979E+02
  1640   0.342470E+03   0.202214E+02   0.000000E+00  -0.215909E+02
  1641   0.342303E+03   0.201512E+02   0.000000E+00  -0.219785E+02
  1642   0.342174E+03   0.200787E+02   0.000000E+00  -0.223600E+02
  1643   0.342068E+03   0.200056E+02   0.000000E+00  -0.227376E+02
  1644   0.341985E+03   0.199279E+02   0.000000E+00  -0.231113E+02
  1645   0.341932E+03   0.198488E+02   0.000000E+00  -0.234782E+02
  1646   0.341902E+03   0.197682E+02   0.000000E+00  -0.238396E+02
  1647   0.341911E+03   0.196853E+02   0.000000E+00  -0.241942E+02
  1648   0.341942E+03   0.196002E+02   0.000000E+00  -0.245449E+02
  1649   0.341997E+03   0.195136E+02   0.000000E+00  -0.248895E+02
  1650   0.342075E+03   0.194240E+02   0.000000E+00  -0.252272E+02
  1651   0.342177E+03   0.193337E+02   0.000000E+00  -0.255602E+02
  1652   0.342309E+03   0.192396E+02   0.000000E+00  -0.258857E+02
  1653   0.342457E+03   0.191447E+02   0.000000E+00  -0.262042E+02
  1654   0.342629E+03   0.190491E+02   0.000000E+00  -0.265188E+02
  1655   0.342831E+03   0.189512E+02   0.000000E+00  -0.268243E+02
  1656   0.343050E+03   0.188510E+02   0.000000E+00  -0.271244E+02
  1657   0.343277E+03   0.187493E+02   0.000000E+00  -0.274175E+02
  1658   0.343543E+03   0.186453E+02   0.000000E+00  -0.277044E+02
  1659   0.343824E+03   0.185399E+02   0.000000E+00  -0.279837E+02
  1660   0.344115E+03   0.184336E+02   0.000000E+00  -0.282559E+02
  1661   0.344436E+03   0.183251E+02   0.000000E+00  -0.285220E+02
  1662   0.344766E+03   0.182157E+02   0.000000E+00  -0.287811E+02
  1663   0.345119E+03   0.181048E+02   0.000000E+00  -0.290317E+02
  1664   0.345482E+03   0.179917E+02   0.000000E+00  -0.292753E+02
  1665   0.345868E+03   0.178777E+02   0.000000E+00  -0.295119E+02
  1666   0.346270E+03   0.177622E+02   0.000000E+00  -0.297423E+02
  1667   0.346681E+03   0.176459E+02   0.000000E+00  -0.299634E+02
  1668   0.347116E+03   0.175281E+02   0.000000E+00  -0.301781E+02
  1669   0.347559E+03   0.174094E+02   0.000000E+00  -0.303844E+02
  1670   0.348012E+03   0.172892E+02   0.000000E+00  -0.305829E+02
  1671   0.348488E+03   0.171674E+02   0.000000E+00  -0.307750E+02
  1672   0.348973E+03   0.170448E+02   0.000000E+00  -0.309586E+02
  1673   0.349460E+03   0.169207E+02   0.000000E+00  -0.311343E+02
  1674   0.349970E+03   0.167972E+02   0.000000E+00  -0.313023E+02
  1675   0.350475E+03   0.166714E+02   0.000000E+00  -0.314623E+02
  1676   0.351003E+03   0.165441E+02   0.000000E+00  -0.316145E+02
  1677   0.351540E+03   0.164174E+02   0.000000E+00  -0.317589E+02
  1678   0.352072E+03   0.162884E+02   0.000000E+00  -0.318953E+02
  1679   0.352620E+03   0.161600E+02   0.000000E+00  -0.320239E+02
  1680   0.353177E+03   0.160300E+02   0.000000E+00  -0.321439E+02
  1681   0.353743E+03   0.158985E+02   0.000000E+00  -0.322559E+02
  1682   0.354304E+03   0.157677E+02   0.000000E+00  -0.323615E+02
  1683   0.354881E+03   0.156367E+02   0.000000E+00  -0.324577E+02
  1684   0.355460E+03   0.155041E+02   0.000000E+00  -0.325467E+02
  1685   0.356048E+03   0.153714E+02   0.000000E+00  -0.326277E+02
  1686   0.356638E+03   0.152387E+02   0.000000E+00  -0.326994E+02
  1687   0.357222E+03   0.151043E+02   0.000000E+00  -0.327637E+02
  1688   0.357822E+03   0.149706E+02   0.000000E+00  -0.328209E+02
  1689   0.358410E+03   0.148367E+02   0.000000E+00  -0.328686E+02
  1690   0.359000E+03   0.147020E+02   0.000000E+00  -0.329090E+02
  1691   0.359599E+03   0.145679E+02   0.000000E+00  -0.329422E+02
  1692   0.360199E+03   0.144322E+02   0.000000E+00  -0.329666E+02
  1693   0.360795E+03   0.142972E+02   0.000000E+00  -0.329830E+02
  1694   0.361384E+03   0.141627E+02   0.000000E+00  -0.329928E+02
  1695   0.361984E+03   0.140267E+02   0.000000E+00  -0.329931E+02
  1696   0.362577E+03   0.138919E+02   0.000000E+00  -0.329868E+02
  1697   0.363158E+03   0.137564E+02   0.000000E+00  -0.329725E+02
  1698   0.363748E+03   0.136214E+02   0.000000E+00  -0.329509E+02
  1699   0.364333E+03   0.134863E+02   0.000000E+00  -0.329204E+02
  1700   0.364913E+03   0.133503E+02   0.000000E+00  -0.328833E+02
  1701   0.365479E+03   0.132164E+02   0.000000E+00  -0.328381E+02
  1702   0.366055E+03   0.130816E+02   0.000000E+00  -0.327855E+02
  1703   0.366619E+03   0.129481E+02   0.000000E+00  -0.327263E+02
  1704   0.367177E+03   0.128138E+02   0.000000E+00  -0.326590E+02
  1705   0.367729E+03   0.126808E+02   0.000000E+00  -0.325842E+02
  1706   0.368268E+03   0.125462E+02   0.000000E+00  -0.325021E+02
  1707   0.368810E+03   0.124129E+02   0.000000E+00  -0.324140E+02
  1708   0.369338E+03   0.122810E+02   0.000000E+00  -0.323178E+02
  1709   0.369861E+03   0.121497E+02   0.000000E+00  -0.322148E+02
  1710   0.370371E+03   0.120197E+02   0.000000E+00  -0.321044E+02
  1711   0.370867E+03   0.118903E+02   0.000000E+00  -0.319866E+02
  1712   0.371366E+03   0.117601E+02   0.000000E+00  -0.318628E+02
  1713   0.371844E+03   0.116312E+02   0.000000E+00  -0.317322E+02
  1714   0.372309E+03   0.115037E+02   0.000000E+00  -0.315942E+02
  1715   0.372760E+03   0.113760E+02   0.000000E+00  -0.314509E+02
  1716   0.373214E+03   0.112497E+02   0.000000E+00  -0.313001E+02
  1717   0.373646E+03   0.111240E+02   0.000000E+00  -0.311432E+02
  1718   0.374059E+03   0.109997E+02   0.000000E+00  -0.309804E+02
  1719   0.374465E+03   0.108759E+02   0.000000E+00  -0.308107E+02
  1720   0.374865E+03   0.107535E+02   0.000000E+00  -0.306357E+02
  1721   0.375245E+03   0.106325E+02   0.000000E+00  -0.304539E+02
  1722   0.375618E+03   0.105114E+02   0.000000E+00  -0.302668E+02
  1723   0.375971E+03   0.103916E+02   0.000000E+00  -0.300736E+02
  1724   0.376303E+03   0.102739E+02   0.000000E+00  -0.298751E+02
  1725   0.376622E+03   0.101560E+02   0.000000E+00  -0.296704E+02
  1726   0.376927E+03   0.100403E+02   0.000000E+00  -0.294612E+02
  1727   0.377218E+03   0.992521E+01   0.000000E+00  -0.292458E+02
  1728   0.377489E+03   0.981295E+01   0.000000E+00  -0.290257E+02
  1729   0.377754E+03   0.970131E+01   0.000000E+00  -0.288003E+02
  1730   0.377982E+03   0.959029E+01   0.000000E+00  -0.285687E+02
  1731   0.378205E+03   0.948063E+01   0.000000E+00  -0.283339E+02
  1732   0.378407E+03   0.937234E+01   0.000000E+00  -0.280930E+02
  1733   0.378595E+03   0.926615E+01   0.000000E+00  -0.278481E+02
  1734   0.378761E+03   0.916058E+01   0.000000E+00  -0.275985E+02
  1735   0.378907E+03   0.905712E+01   0.000000E+00  -0.273434E+02
  1736   0.379039E+03   0.895428E+01   0.000000E+00  -0.270858E+02
  1737   0.379150E+03   0.885429E+01   0.000000E+00  -0.268228E+02
  1738   0.379239E+03   0.875493E+01   0.000000E+00  -0.265558E+02
  1739   0.379323E+03   0.865768E+01   0.000000E+00  -0.262855E+02
  1740   0.379370E+03   0.856179E+01   0.000000E+00  -0.260112E+02
  1741   0.379418E+03   0.846728E+01   0.000000E+00  -0.257321E+02
  1742   0.379430E+03   0.837488E+01   0.000000E+00  -0.254513E+02
  1743   0.379428E+03   0.828384E+01   0.000000E+00  -0.251656E+02
  1744   0.379404E+03   0.819492E+01   0.000000E+00  -0.248774E+02
  1745   0.379360E+03   0.810663E+01   0.000000E+00  -0.245858E+02
  1746   0.379293E+03   0.802120E+01   0.000000E+00  -0.242909E+02
  1747   0.379213E+03   0.793788E+01   0.000000E+00  -0.239934E+02
  1748   0.379104E+03   0.785668E+01   0.000000E+00  -0.236934E+02
  1749   0.378974E+03   0.777611E+01   0.000000E+00  -0.233892E+02
  1750   0.378822E+03   0.769765E+01   0.000000E+00  -0.230838E+02
  1751   0.378648E+03   0.762057E+01   0.000000E+00  -0.227766E+02
  1752   0.378460E+03   0.754487E+01   0.000000E+00  -0.224653E+02
  1753   0.378251E+03   0.747055E+01   0.000000E+00  -0.221535E+02
  1754   0.378020E+03   0.739909E+01   0.000000E+00  -0.218391E+02
  1755   0.377767E+03   0.733028E+01   0.000000E+00  -0.215228E+02
  1756   0.377500E+03   0.726234E+01   0.000000E+00  -0.212047E+02
  1757   0.377204E+03   0.719638E+01   0.000000E+00  -0.208853E+02
  1758   0.376878E+03   0.713226E+01   0.000000E+00  -0.205649E+02
  1759   0.376546E+03   0.707013E+01   0.000000E+00  -0.202432E+02
  1760   0.376184E+03   0.701006E+01   0.000000E+00  -0.199197E+02
  1761   0.375800E+03   0.695191E+01   0.000000E+00  -0.195958E+02
  1762   0.375395E+03   0.689560E+01   0.000000E+00  -0.192707E+02
  1763   0.374974E+03   0.684144E+01   0.000000E+00  -0.189444E+02
  1764   0.374540E+03   0.678935E+01   0.000000E+00  -0.186185E+02
  1765   0.374068E+03   0.673904E+01   0.000000E+00  -0.182915E+02
  1766   0.373582E+03   0.669066E+01   0.000000E+00  -0.179647E+02
  1767   0.373073E+03   0.664421E+01   0.000000E+00  -0.176368E+02
  1768   0.372543E+03   0.659985E+01   0.000000E+00  -0.173093E+02
  1769   0.371998E+03   0.655742E+01   0.000000E+00  -0.169828E+02
  1770   0.371423E+03   0.651685E+01   0.000000E+00  -0.166551E+02
  1771   0.370833E+03   0.647838E+01   0.000000E+00  -0.163286E+02
  1772   0.370228E+03   0.644177E+01   0.000000E+00  -0.160030E+02
  1773   0.369586E+03   0.640711E+01   0.000000E+00  -0.156764E+02
  1774   0.368937E+03   0.637447E+01   0.000000E+00  -0.153523E+02
  1775   0.368265E+03   0.634378E+01   0.000000E+00  -0.150285E+02
  1776   0.367579E+03   0.631497E+01   0.000000E+00  -0.147051E+02
  1777   0.366855E+03   0.628826E+01   0.000000E+00  -0.143842E+02
  1778   0.366123E+03   0.626336E+01   0.000000E+00  -0.140636E+02
  1779   0.365369E+03   0.624049E+01   0.000000E+00  -0.137448E+02
  1780   0.364599E+03   0.621951E+01   0.000000E+00  -0.134271E+02
  1781   0.363815E+03   0.620042E+01   0.000000E+00  -0.131113E+02
  1782   0.362993E+03   0.618329E+01   0.000000E+00  -0.127972E+02
  1783   0.362163E+03   0.616806E+01   0.000000E+00  -0.124849E+02
  1784   0.361325E+03   0.615465E+01   0.000000E+00  -0.121738E+02
  1785   0.360457E+03   0.614322E+01   0.000000E+00  -0.118659E+02
  1786   0.359574E+03   0.613361E+01   0.000000E+00  -0.115598E+02
  1787   0.358675E+03   0.612597E+01   0.000000E+00  -0.112555E+02
  1788   0.357761E+03   0.612010E+01   0.000000E+00  -0.109553E+02
  1789   0.356824E+03   0.611606E+01   0.000000E+00  -0.106561E+02
  1790   0.355864E+03   0.611385E+01   0.000000E+00  -0.103602E+02
  1791   0.354896E+03   0.611341E+01   0.000000E+00  -0.100676E+02
  1792   0.353912E+03   0.611481E+01   0.000000E+00  -0.977683E+01
  1793   0.352898E+03   0.611797E+01   0.000000E+00  -0.948934E+01
  1794   0.351883E+03   0.612283E+01   0.000000E+00  -0.920514E+01
  1795   0.350853E+03   0.612962E+01   0.000000E+00  -0.892423E+01
  1796   0.349777E+03   0.613803E+01   0.000000E+00  -0.864587E+01
  1797   0.348722E+03   0.614807E+01   0.000000E+00  -0.837155E+01
  1798   0.347637E+03   0.615981E+01   0.000000E+00  -0.809977E+01
  1799   0.346536E+03   0.617334E+01   0.000000E+00  -0.783202E+01
  1800   0.345427E+03   0.618850E+01   0.000000E+00  -0.756831E+01
  1801   0.344309E+03   0.620522E+01   0.000000E+00  -0.730759E+01
  1802   0.343182E+03   0.622351E+01   0.000000E+00  -0.705106E+01
  1803   0.342033E+03   0.624345E+01   0.000000E+00  -0.679887E+01
  1804   0.340860E+03   0.626488E+01   0.000000E+00  -0.654963E+01
  1805   0.339678E+03   0.628795E+01   0.000000E+00  -0.630489E+01
  1806   0.338495E+03   0.631260E+01   0.000000E+00  -0.606422E+01
  1807   0.337289E+03   0.633875E+01   0.000000E+00  -0.582785E+01
  1808   0.336075E+03   0.636617E+01   0.000000E+00  -0.559556E+01
  1809   0.334852E+03   0.639496E+01   0.000000E+00  -0.536774E+01
  1810   0.333620E+03   0.642532E+01   0.000000E+00  -0.514438E+01
  1811   0.332365E+03   0.645705E+01   0.000000E+00  -0.492544E+01
  1812   0.331109E+03   0.649021E+01   0.000000E+00  -0.471120E+01
  1813   0.329844E+03   0.652466E+01   0.000000E+00  -0.450152E+01
  1814   0.328564E+03   0.656040E+01   0.000000E+00  -0.429658E+01
  1815   0.327282E+03   0.659744E+01   0.000000E+00  -0.409636E+01
  1816   0.325991E+03   0.663569E+01   0.000000E+00  -0.390110E+01
  1817   0.324685E+03   0.667517E+01   0.000000E+00  -0.371052E+01
  1818   0.323370E+03   0.671587E+01   0.000000E+00  -0.352491E+01
  1819   0.322031E+03   0.675788E+01   0.000000E+00  -0.334436E+01
  1820   0.320706E+03   0.680081E+01   0.000000E+00  -0.316880E+01
  1821   0.319380E+03   0.684498E+01   0.000000E+00  -0.299831E+01
  1822   0.318038E+03   0.689016E+01   0.000000E+00  -0.283298E+01
  1823   0.316716E+03   0.693649E+01   0.000000E+00  -0.267281E+01
  1824   0.315364E+03   0.698354E+01   0.000000E+00  -0.251773E+01
  1825   0.314011E+03   0.703154E+01   0.000000E+00  -0.236806E+01
  1826   0.312649E+03   0.708129E+01   0.000000E+00  -0.222357E+01
  1827   0.311293E+03   0.713162E+01   0.000000E+00  -0.208434E+01
  1828   0.309921E+03   0.718274E+01   0.000000E+00  -0.195054E+01
  1829   0.308547E+03   0.723392E+01   0.000000E+00  -0.182202E+01
  1830   0.307173E+03   0.728739E+01   0.000000E+00  -0.169886E+01
  1831   0.305797E+03   0.734092E+01   0.000000E+00  -0.158115E+01
  1832   0.304412E+03   0.739526E+01   0.000000E+00  -0.146889E+01
  1833   0.303033E+03   0.745040E+01   0.000000E+00  -0.136194E+01
  1834   0.301653E+03   0.750561E+01   0.000000E+00  -0.126068E+01
  1835   0.300264E+03   0.756237E+01   0.000000E+00  -0.116460E+01
  1836   0.298874E+03   0.762069E+01   0.000000E+00  -0.107422E+01
  1837   0.297490E+03   0.767760E+01   0.000000E+00  -0.989259E+00
  1838   0.296105E+03   0.773607E+01   0.000000E+00  -0.909868E+00
  1839   0.294711E+03   0.779535E+01   0.000000E+00  -0.835908E+00
  1840   0.293330E+03   0.785397E+01   0.000000E+00  -0.767534E+00
  1841   0.291948E+03   0.791416E+01   0.000000E+00  -0.704605E+00
  1842   0.290564E+03   0.797443E+01   0.000000E+00  -0.647203E+00
  1843   0.289179E+03   0.803478E+01   0.000000E+00  -0.595336E+00
  1844   0.287800E+03   0.809596E+01   0.000000E+00  -0.548862E+00
  1845   0.286442E+03   0.815723E+01   0.000000E+00  -0.507937E+00
  1846   0.285060E+03   0.821933E+01   0.000000E+00  -0.472346E+00
  1847   0.283691E+03   0.828153E+01   0.000000E+00  -0.442394E+00
  1848   0.282321E+03   0.834381E+01   0.000000E+00  -0.417716E+00
  1849   0.280957E+03   0.840619E+01   0.000000E+00  -0.398469E+00
  1850   0.279599E+03   0.846867E+01   0.000000E+00  -0.384586E+00
  1851   0.278225E+03   0.853199E+01   0.000000E+00  -0.376074E+00
  1852   0.276886E+03   0.859615E+01   0.000000E+00  -0.372941E+00
  1853   0.275531E+03   0.865893E+01   0.000000E+00  -0.375044E+00
  1854   0.274189E+03   0.872180E+01   0.000000E+00  -0.382541E+00
  1855   0.272853E+03   0.878403E+01   0.000000E+00  -0.395215E+00
  1856   0.271531E+03   0.884710E+01   0.000000E+00  -0.412999E+00
  1857   0.270207E+03   0.891101E+01   0.000000E+00  -0.436049E+00
  1858   0.268890E+03   0.897353E+01   0.000000E+00  -0.464223E+00
  1859   0.267586E+03   0.903689E+01   0.000000E+00  -0.497604E+00
  1860   0.266280E+03   0.909886E+01   0.000000E+00  -0.535900E+00
  1861   0.264995E+03   0.916167E+01   0.000000E+00  -0.579342E+00
  1862   0.263717E+03   0.922384E+01   0.000000E+00  -0.627641E+00
  1863   0.262430E+03   0.928610E+01   0.000000E+00  -0.680803E+00
  1864   0.261171E+03   0.934920E+01   0.000000E+00  -0.738910E+00
  1865   0.259911E+03   0.941091E+01   0.000000E+00  -0.801820E+00
  1866   0.258672E+03   0.947197E+01   0.000000E+00  -0.869540E+00
  1867   0.257424E+03   0.953312E+01   0.000000E+00  -0.941781E+00
  1868   0.256197E+03   0.959363E+01   0.000000E+00  -0.101885E+01
  1869   0.254984E+03   0.965349E+01   0.000000E+00  -0.110037E+01
  1870   0.253777E+03   0.971345E+01   0.000000E+00  -0.118659E+01
  1871   0.252577E+03   0.977350E+01   0.000000E+00  -0.127714E+01
  1872   0.251397E+03   0.983216E+01   0.000000E+00  -0.137224E+01
  1873   0.250224E+03   0.989091E+01   0.000000E+00  -0.147160E+01
  1874   0.249065E+03   0.994826E+01   0.000000E+00  -0.157532E+01
  1875   0.247919E+03   0.100057E+02   0.000000E+00  -0.168324E+01
  1876   0.246779E+03   0.100625E+02   0.000000E+00  -0.179523E+01
  1877   0.245654E+03   0.101187E+02   0.000000E+00  -0.191136E+01
  1878   0.244534E+03   0.101734E+02   0.000000E+00  -0.203150E+01
  1879   0.243436E+03   0.102275E+02   0.000000E+00  -0.215543E+01
  1880   0.242352E+03   0.102810E+02   0.000000E+00  -0.228338E+01
  1881   0.241281E+03   0.103338E+02   0.000000E+00  -0.241499E+01
  1882   0.240217E+03   0.103867E+02   0.000000E+00  -0.255025E+01
  1883   0.239174E+03   0.104374E+02   0.000000E+00  -0.268919E+01
  1884   0.238145E+03   0.104890E+02   0.000000E+00  -0.283166E+01
  1885   0.237130E+03   0.105385E+02   0.000000E+00  -0.297766E+01
  1886   0.236121E+03   0.105880E+02   0.000000E+00  -0.312690E+01
  1887   0.235126E+03   0.106362E+02   0.000000E+00  -0.327963E+01
  1888   0.234160E+03   0.106829E+02   0.000000E+00  -0.343546E+01
  1889   0.233194E+03   0.107290E+02   0.000000E+00  -0.359449E+01
  1890   0.232248E+03   0.107745E+02   0.000000E+00  -0.375664E+01
  1891   0.231324E+03   0.108193E+02   0.000000E+00  -0.392163E+01
  1892   0.230406E+03   0.108627E+02   0.000000E+00  -0.408969E+01
  1893   0.229503E+03   0.109054E+02   0.000000E+00  -0.426037E+01
  1894   0.228621E+03   0.109468E+02   0.000000E+00  -0.443369E+01
  1895   0.227745E+03   0.109875E+02   0.000000E+00  -0.460972E+01
  1896   0.226891E+03   0.110275E+02   0.000000E+00  -0.478833E+01
  1897   0.226059E+03   0.110654E+02   0.000000E+00  -0.496938E+01
  1898   0.225233E+03   0.111026E+02   0.000000E+00  -0.515293E+01
  1899   0.224428E+03   0.111392E+02   0.000000E+00  -0.533864E+01
  1900   0.223631E+03   0.111736E+02   0.000000E+00  -0.552666E+01
  1901   0.222855E+03   0.112074E+02   0.000000E+00  -0.571691E+01
  1902   0.222100E+03   0.112398E+02   0.000000E+00  -0.590910E+01
  1903   0.221352E+03   0.112708E+02   0.000000E+00  -0.610295E+01
  1904   0.220641E+03   0.113019E+02   0.000000E+00  -0.629814E+01
  1905   0.219914E+03   0.113308E+02   0.000000E+00  -0.649587E+01
  1906   0.219216E+03   0.113583E+02   0.000000E+00  -0.669540E+01
  1907   0.218541E+03   0.113859E+02   0.000000E+00  -0.689525E+01
  1908   0.217879E+03   0.114113E+02   0.000000E+00  -0.709763E+01
  1909   0.217224E+03   0.114353E+02   0.000000E+00  -0.730034E+01
  1910   0.216592E+03   0.114594E+02   0.000000E+00  -0.750484E+01
  1911   0.215981E+03   0.114813E+02   0.000000E+00  -0.771115E+01
  1912   0.215384E+03   0.115018E+02   0.000000E+00  -0.791703E+01
  1913   0.214809E+03   0.115209E+02   0.000000E+00  -0.812397E+01
  1914   0.214242E+03   0.115386E+02   0.000000E+00  -0.833197E+01
  1915   0.213696E+03   0.115555E+02   0.000000E+00  -0.854104E+01
  1916   0.213158E+03   0.115711E+02   0.000000E+00  -0.875043E+01
  1917   0.212649E+03   0.115845E+02   0.000000E+00  -0.896088E+01
  1918   0.212147E+03   0.115979E+02   0.000000E+00  -0.917166E+01
  1919   0.211668E+03   0.116092E+02   0.000000E+00  -0.938276E+01
  1920   0.211203E+03   0.116190E+02   0.000000E+00  -0.959419E+01
  1921   0.210745E+03   0.116282E+02   0.000000E+00  -0.980520E+01
  1922   0.210317E+03   0.116352E+02   0.000000E+00  -0.100165E+02
  1923   0.209896E+03   0.116414E+02   0.000000E+00  -0.102274E+02
  1924   0.209483E+03   0.116463E+02   0.000000E+00  -0.104387E+02
  1925   0.209107E+03   0.116489E+02   0.000000E+00  -0.106503E+02
  1926   0.208730E+03   0.116516E+02   0.000000E+00  -0.108607E+02
  1927   0.208362E+03   0.116528E+02   0.000000E+00  -0.110722E+02
  1928   0.208030E+03   0.116526E+02   0.000000E+00  -0.112803E+02
  1929   0.207699E+03   0.116510E+02   0.000000E+00  -0.114902E+02
  1930   0.207390E+03   0.116479E+02   0.000000E+00  -0.116983E+02
  1931   0.207103E+03   0.116426E+02   0.000000E+00  -0.119059E+02
  1932   0.206825E+03   0.116373E+02   0.000000E+00  -0.121124E+02
