#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509056E+04  -0.344664E+02   0.961699E-06  -0.344664E+02   0.771231E+00  -0.347427E-08   0.961699E-06  -0.347427E-08   0.179005E-11
   180   0.511306E+04  -0.337361E+02   0.948065E-06  -0.337361E+02   0.761111E+00  -0.340319E-08   0.948065E-06  -0.340319E-08   0.176046E-11
   181   0.513503E+04  -0.329803E+02   0.934692E-06  -0.329803E+02   0.751149E+00  -0.332899E-08   0.934692E-06  -0.332899E-08   0.173148E-11
   182   0.515654E+04  -0.321973E+02   0.921575E-06  -0.321973E+02   0.741420E+00  -0.325190E-08   0.921575E-06  -0.325190E-08   0.170311E-11
   183   0.517753E+04  -0.313887E+02   0.908707E-06  -0.313887E+02   0.731848E+00  -0.317216E-08   0.908707E-06  -0.317216E-08   0.167533E-11
   184   0.519814E+04  -0.305538E+02   0.896082E-06  -0.305538E+02   0.722507E+00  -0.308998E-08   0.896082E-06  -0.308998E-08   0.164813E-11
   185   0.521829E+04  -0.296948E+02   0.883692E-06  -0.296948E+02   0.713544E+00  -0.300560E-08   0.883692E-06  -0.300560E-08   0.162150E-11
   186   0.523763E+04  -0.288088E+02   0.871533E-06  -0.288088E+02   0.704818E+00  -0.291924E-08   0.871533E-06  -0.291924E-08   0.159543E-11
   187   0.525681E+04  -0.278971E+02   0.859597E-06  -0.278971E+02   0.696469E+00  -0.283113E-08   0.859597E-06  -0.283113E-08   0.156989E-11
   188   0.527547E+04  -0.269613E+02   0.847877E-06  -0.269613E+02   0.688481E+00  -0.274151E-08   0.847877E-06  -0.274151E-08   0.154489E-11
   189   0.529353E+04  -0.260000E+02   0.836368E-06  -0.260000E+02   0.680891E+00  -0.265059E-08   0.836368E-06  -0.265059E-08   0.152039E-11
   190   0.531145E+04  -0.250153E+02   0.825063E-06  -0.250153E+02   0.673750E+00  -0.255861E-08   0.825063E-06  -0.255861E-08   0.149640E-11
   191   0.532847E+04  -0.240043E+02   0.813956E-06  -0.240043E+02   0.667078E+00  -0.246579E-08   0.813956E-06  -0.246579E-08   0.147289E-11
   192   0.534512E+04  -0.229692E+02   0.803039E-06  -0.229692E+02   0.660899E+00  -0.237236E-08   0.803039E-06  -0.237236E-08   0.144985E-11
   193   0.536117E+04  -0.219115E+02   0.792307E-06  -0.219115E+02   0.655256E+00  -0.227856E-08   0.792307E-06  -0.227856E-08   0.142728E-11
   194   0.537686E+04  -0.208290E+02   0.781754E-06  -0.208290E+02   0.650177E+00  -0.218460E-08   0.781754E-06  -0.218460E-08   0.140515E-11
   195   0.539195E+04  -0.197240E+02   0.771372E-06  -0.197240E+02   0.645698E+00  -0.209071E-08   0.771372E-06  -0.209071E-08   0.138346E-11
   196   0.540646E+04  -0.185956E+02   0.761155E-06  -0.185956E+02   0.641857E+00  -0.199713E-08   0.761155E-06  -0.199713E-08   0.136219E-11
   197   0.542052E+04  -0.174454E+02   0.751097E-06  -0.174454E+02   0.638697E+00  -0.190409E-08   0.751097E-06  -0.190409E-08   0.134132E-11
   198   0.543406E+04  -0.162726E+02   0.741192E-06  -0.162726E+02   0.636240E+00  -0.181180E-08   0.741192E-06  -0.181180E-08   0.132085E-11
   199   0.544710E+04  -0.150780E+02   0.731432E-06  -0.150780E+02   0.634521E+00  -0.172050E-08   0.731432E-06  -0.172050E-08   0.130075E-11
   200   0.545962E+04  -0.138623E+02   0.721812E-06  -0.138623E+02   0.633570E+00  -0.163042E-08   0.721812E-06  -0.163042E-08   0.128103E-11
   201   0.547155E+04  -0.126247E+02   0.712326E-06  -0.126247E+02   0.633446E+00  -0.154173E-08   0.712326E-06  -0.154173E-08   0.126166E-11
   202   0.548297E+04  -0.113669E+02   0.702972E-06  -0.113669E+02   0.634154E+00  -0.145448E-08   0.702972E-06  -0.145448E-08   0.124263E-11
   203   0.549381E+04  -0.100879E+02   0.693748E-06  -0.100879E+02   0.635754E+00  -0.136862E-08   0.693748E-06  -0.136862E-08   0.122395E-11
   204   0.550398E+04  -0.879087E+01   0.684652E-06  -0.879087E+01   0.638266E+00  -0.128416E-08   0.684652E-06  -0.128416E-08   0.120561E-11
   205   0.551364E+04  -0.747341E+01   0.675684E-06  -0.747341E+01   0.641736E+00  -0.120106E-08   0.675684E-06  -0.120106E-08   0.118761E-11
   206   0.552264E+04  -0.613684E+01   0.666841E-06  -0.613684E+01   0.646197E+00  -0.111931E-08   0.666841E-06  -0.111931E-08   0.116993E-11
   207   0.553113E+04  -0.478158E+01   0.658123E-06  -0.478158E+01   0.651673E+00  -0.103889E-08   0.658123E-06  -0.103889E-08   0.115258E-11
   208   0.553888E+04  -0.340814E+01   0.649527E-06  -0.340814E+01   0.658215E+00  -0.959779E-09   0.649527E-06  -0.959779E-09   0.113554E-11
   209   0.554604E+04  -0.201689E+01   0.641053E-06  -0.201689E+01   0.665842E+00  -0.881960E-09   0.641053E-06  -0.881960E-09   0.111882E-11
   210   0.555262E+04  -0.608704E+00   0.632699E-06  -0.608704E+00   0.674608E+00  -0.805413E-09   0.632699E-06  -0.805413E-09   0.110242E-11
   211   0.555860E+04   0.816369E+00   0.624463E-06   0.816369E+00   0.684540E+00  -0.730120E-09   0.624463E-06  -0.730120E-09   0.108631E-11
   212   0.556385E+04   0.225740E+01   0.616344E-06   0.225740E+01   0.695667E+00  -0.656060E-09   0.616344E-06  -0.656060E-09   0.107051E-11
   213   0.556859E+04   0.371445E+01   0.608341E-06   0.371445E+01   0.708033E+00  -0.583216E-09   0.608341E-06  -0.583216E-09   0.105500E-11
   214   0.557266E+04   0.518633E+01   0.600452E-06   0.518633E+01   0.721630E+00  -0.511569E-09   0.600452E-06  -0.511569E-09   0.103978E-11
   215   0.557615E+04   0.667229E+01   0.592676E-06   0.667229E+01   0.736649E+00  -0.441098E-09   0.592676E-06  -0.441098E-09   0.102485E-11
   216   0.557897E+04   0.817288E+01   0.585010E-06   0.817288E+01   0.752905E+00  -0.371785E-09   0.585010E-06  -0.371785E-09   0.101020E-11
   217   0.558128E+04   0.968609E+01   0.577455E-06   0.968609E+01   0.770552E+00  -0.303612E-09   0.577455E-06  -0.303612E-09   0.995827E-12
   218   0.558292E+04   0.112122E+02   0.570007E-06   0.112122E+02   0.789590E+00  -0.236558E-09   0.570007E-06  -0.236558E-09   0.981724E-12
   219   0.558397E+04   0.127521E+02   0.562666E-06   0.127521E+02   0.810017E+00  -0.170605E-09   0.562666E-06  -0.170605E-09   0.967887E-12
   220   0.558444E+04   0.143014E+02   0.555431E-06   0.143014E+02   0.831982E+00  -0.105735E-09   0.555431E-06  -0.105735E-09   0.954312E-12
   221   0.558431E+04   0.158623E+02   0.548299E-06   0.158623E+02   0.855408E+00  -0.419271E-10   0.548299E-06  -0.419271E-10   0.940994E-12
   222   0.558360E+04   0.174334E+02   0.541270E-06   0.174334E+02   0.880444E+00   0.208367E-10   0.541270E-06   0.208367E-10   0.927928E-12
   223   0.558215E+04   0.190154E+02   0.534342E-06   0.190154E+02   0.907015E+00   0.825756E-10   0.534342E-06   0.825756E-10   0.915109E-12
   224   0.558025E+04   0.206046E+02   0.527513E-06   0.206046E+02   0.935119E+00   0.143309E-09   0.527513E-06   0.143309E-09   0.902532E-12
   225   0.557769E+04   0.222040E+02   0.520783E-06   0.222040E+02   0.964904E+00   0.203055E-09   0.520783E-06   0.203055E-09   0.890193E-12
   226   0.557454E+04   0.238098E+02   0.514148E-06   0.238098E+02   0.996370E+00   0.261833E-09   0.514148E-06   0.261833E-09   0.878087E-12
   227   0.557073E+04   0.254237E+02   0.507609E-06   0.254237E+02   0.102951E+01   0.319663E-09   0.507609E-06   0.319663E-09   0.866208E-12
   228   0.556640E+04   0.270440E+02   0.501164E-06   0.270440E+02   0.106434E+01   0.376563E-09   0.501164E-06   0.376563E-09   0.854553E-12
   229   0.556148E+04   0.286694E+02   0.494810E-06   0.286694E+02   0.110091E+01   0.432552E-09   0.494810E-06   0.432552E-09   0.843116E-12
   230   0.555590E+04   0.303006E+02   0.488548E-06   0.303006E+02   0.113924E+01   0.487650E-09   0.488548E-06   0.487650E-09   0.831892E-12
   231   0.554964E+04   0.319368E+02   0.482374E-06   0.319368E+02   0.117939E+01   0.541875E-09   0.482374E-06   0.541875E-09   0.820876E-12
   232   0.554288E+04   0.335766E+02   0.476289E-06   0.335766E+02   0.122129E+01   0.595246E-09   0.476289E-06   0.595246E-09   0.810065E-12
   233   0.553552E+04   0.352185E+02   0.470289E-06   0.352185E+02   0.126516E+01   0.647783E-09   0.470289E-06   0.647783E-09   0.799452E-12
   234   0.552742E+04   0.368632E+02   0.464375E-06   0.368632E+02   0.131086E+01   0.699505E-09   0.464375E-06   0.699505E-09   0.789033E-12
   235   0.551880E+04   0.385093E+02   0.458544E-06   0.385093E+02   0.135844E+01   0.750429E-09   0.458544E-06   0.750429E-09   0.778804E-12
   236   0.550952E+04   0.401568E+02   0.452795E-06   0.401568E+02   0.140793E+01   0.800577E-09   0.452795E-06   0.800577E-09   0.768759E-12
   237   0.549964E+04   0.418043E+02   0.447126E-06   0.418043E+02   0.145938E+01   0.849965E-09   0.447126E-06   0.849965E-09   0.758894E-12
   238   0.548917E+04   0.434516E+02   0.441536E-06   0.434516E+02   0.151287E+01   0.898615E-09   0.441536E-06   0.898615E-09   0.749204E-12
   239   0.547819E+04   0.450982E+02   0.436024E-06   0.450982E+02   0.156825E+01   0.946544E-09   0.436024E-06   0.946544E-09   0.739683E-12
   240   0.546646E+04   0.467417E+02   0.430588E-06   0.467417E+02   0.162559E+01   0.993771E-09   0.430588E-06   0.993771E-09   0.730328E-12
   241   0.545429E+04   0.483829E+02   0.425227E-06   0.483829E+02   0.168505E+01   0.104032E-08   0.425227E-06   0.104032E-08   0.721133E-12
   242   0.544153E+04   0.500212E+02   0.419939E-06   0.500212E+02   0.174648E+01   0.108620E-08   0.419939E-06   0.108620E-08   0.712093E-12
   243   0.542817E+04   0.516549E+02   0.414722E-06   0.516549E+02   0.181001E+01   0.113144E-08   0.414722E-06   0.113144E-08   0.703204E-12
   244   0.541422E+04   0.532850E+02   0.409576E-06   0.532850E+02   0.187558E+01   0.117605E-08   0.409576E-06   0.117605E-08   0.694461E-12
   245   0.539968E+04   0.549083E+02   0.404498E-06   0.549083E+02   0.194325E+01   0.122006E-08   0.404498E-06   0.122006E-08   0.685859E-12
   246   0.538462E+04   0.565265E+02   0.399488E-06   0.565265E+02   0.201304E+01   0.126347E-08   0.399488E-06   0.126347E-08   0.677393E-12
   247   0.536904E+04   0.581373E+02   0.394544E-06   0.581373E+02   0.208486E+01   0.130633E-08   0.394544E-06   0.130633E-08   0.669058E-12
   248   0.535286E+04   0.597406E+02   0.389664E-06   0.597406E+02   0.215908E+01   0.134863E-08   0.389664E-06   0.134863E-08   0.660850E-12
   249   0.533624E+04   0.613359E+02   0.384847E-06   0.613359E+02   0.223518E+01   0.139040E-08   0.384847E-06   0.139040E-08   0.652764E-12
   250   0.531903E+04   0.629215E+02   0.380091E-06   0.629215E+02   0.231361E+01   0.143166E-08   0.380091E-06   0.143166E-08   0.644794E-12
   251   0.530137E+04   0.644983E+02   0.375396E-06   0.644983E+02   0.239407E+01   0.147243E-08   0.375396E-06   0.147243E-08   0.636937E-12
   252   0.528304E+04   0.660648E+02   0.370760E-06   0.660648E+02   0.247679E+01   0.151270E-08   0.370760E-06   0.151270E-08   0.629191E-12
   253   0.526442E+04   0.676194E+02   0.366182E-06   0.676194E+02   0.256153E+01   0.155250E-08   0.366182E-06   0.155250E-08   0.621555E-12
   254   0.524520E+04   0.691623E+02   0.361663E-06   0.691623E+02   0.264860E+01   0.159181E-08   0.361663E-06   0.159181E-08   0.614027E-12
   255   0.522546E+04   0.706934E+02   0.357202E-06   0.706934E+02   0.273770E+01   0.163064E-08   0.357202E-06   0.163064E-08   0.606605E-12
   256   0.520528E+04   0.722128E+02   0.352797E-06   0.722128E+02   0.282921E+01   0.166901E-08   0.352797E-06   0.166901E-08   0.599290E-12
   257   0.518465E+04   0.737122E+02   0.348448E-06   0.737122E+02   0.292267E+01   0.170690E-08   0.348448E-06   0.170690E-08   0.592080E-12
   258   0.516350E+04   0.752043E+02   0.344155E-06   0.752043E+02   0.301847E+01   0.174433E-08   0.344155E-06   0.174433E-08   0.584972E-12
   259   0.514191E+04   0.766743E+02   0.339917E-06   0.766743E+02   0.311645E+01   0.178129E-08   0.339917E-06   0.178129E-08   0.577967E-12
   260   0.511994E+04   0.781371E+02   0.335733E-06   0.781371E+02   0.321661E+01   0.181780E-08   0.335733E-06   0.181780E-08   0.571063E-12
   261   0.509746E+04   0.795703E+02   0.331602E-06   0.795703E+02   0.331888E+01   0.185385E-08   0.331602E-06   0.185385E-08   0.564258E-12
   262   0.507445E+04   0.809964E+02   0.327525E-06   0.809964E+02   0.342348E+01   0.188945E-08   0.327525E-06   0.188945E-08   0.557552E-12
   263   0.505130E+04   0.824077E+02   0.323500E-06   0.824077E+02   0.353020E+01   0.192461E-08   0.323500E-06   0.192461E-08   0.550943E-12
   264   0.502755E+04   0.837970E+02   0.319527E-06   0.837970E+02   0.363910E+01   0.195932E-08   0.319527E-06   0.195932E-08   0.544430E-12
   265   0.500329E+04   0.851568E+02   0.315605E-06   0.851568E+02   0.375011E+01   0.199359E-08   0.315605E-06   0.199359E-08   0.538011E-12
   266   0.497873E+04   0.865094E+02   0.311733E-06   0.865094E+02   0.386346E+01   0.202743E-08   0.311733E-06   0.202743E-08   0.531686E-12
   267   0.495364E+04   0.878326E+02   0.307911E-06   0.878326E+02   0.397877E+01   0.206084E-08   0.307911E-06   0.206084E-08   0.525454E-12
   268   0.492819E+04   0.891412E+02   0.304138E-06   0.891412E+02   0.409642E+01   0.209381E-08   0.304138E-06   0.209381E-08   0.519312E-12
   269   0.490222E+04   0.904278E+02   0.300414E-06   0.904278E+02   0.421611E+01   0.212637E-08   0.300414E-06   0.212637E-08   0.513260E-12
   270   0.487603E+04   0.916924E+02   0.296737E-06   0.916924E+02   0.433791E+01   0.215850E-08   0.296737E-06   0.215850E-08   0.507296E-12
   271   0.484939E+04   0.929350E+02   0.293108E-06   0.929350E+02   0.446176E+01   0.219021E-08   0.293108E-06   0.219021E-08   0.501419E-12
   272   0.482253E+04   0.941482E+02   0.289526E-06   0.941482E+02   0.458794E+01   0.222152E-08   0.289526E-06   0.222152E-08   0.495629E-12
   273   0.479522E+04   0.953469E+02   0.285989E-06   0.953469E+02   0.471587E+01   0.225241E-08   0.285989E-06   0.225241E-08   0.489923E-12
   274   0.476762E+04   0.965088E+02   0.282498E-06   0.965088E+02   0.484614E+01   0.228290E-08   0.282498E-06   0.228290E-08   0.484301E-12
   275   0.473965E+04   0.976561E+02   0.279052E-06   0.976561E+02   0.497823E+01   0.231298E-08   0.279052E-06   0.231298E-08   0.478761E-12
   276   0.471145E+04   0.987667E+02   0.275649E-06   0.987667E+02   0.511237E+01   0.234267E-08   0.275649E-06   0.234267E-08   0.473303E-12
   277   0.468281E+04   0.998629E+02   0.272290E-06   0.998629E+02   0.524855E+01   0.237196E-08   0.272290E-06   0.237196E-08   0.467923E-12
   278   0.465395E+04   0.100922E+03   0.268974E-06   0.100922E+03   0.538670E+01   0.240087E-08   0.268974E-06   0.240087E-08   0.462623E-12
   279   0.462479E+04   0.101952E+03   0.265700E-06   0.101952E+03   0.552675E+01   0.242938E-08   0.265700E-06   0.242938E-08   0.457400E-12
   280   0.459534E+04   0.102968E+03   0.262467E-06   0.102968E+03   0.566870E+01   0.245752E-08   0.262467E-06   0.245752E-08   0.452253E-12
   281   0.456574E+04   0.103947E+03   0.259276E-06   0.103947E+03   0.581262E+01   0.248527E-08   0.259276E-06   0.248527E-08   0.447180E-12
   282   0.453569E+04   0.104896E+03   0.256124E-06   0.104896E+03   0.595822E+01   0.251265E-08   0.256124E-06   0.251265E-08   0.442182E-12
   283   0.450550E+04   0.105817E+03   0.253012E-06   0.105817E+03   0.610572E+01   0.253965E-08   0.253012E-06   0.253965E-08   0.437256E-12
   284   0.447508E+04   0.106708E+03   0.249939E-06   0.106708E+03   0.625504E+01   0.256629E-08   0.249939E-06   0.256629E-08   0.432400E-12
   285   0.444445E+04   0.107570E+03   0.246905E-06   0.107570E+03   0.640619E+01   0.259257E-08   0.246905E-06   0.259257E-08   0.427615E-12
   286   0.441352E+04   0.108395E+03   0.243908E-06   0.108395E+03   0.655902E+01   0.261848E-08   0.243908E-06   0.261848E-08   0.422898E-12
   287   0.438236E+04   0.109198E+03   0.240948E-06   0.109198E+03   0.671353E+01   0.264404E-08   0.240948E-06   0.264404E-08   0.418249E-12
   288   0.435106E+04   0.109965E+03   0.238024E-06   0.109965E+03   0.686972E+01   0.266925E-08   0.238024E-06   0.266925E-08   0.413666E-12
   289   0.431954E+04   0.110703E+03   0.235136E-06   0.110703E+03   0.702752E+01   0.269410E-08   0.235136E-06   0.269410E-08   0.409148E-12
   290   0.428787E+04   0.111411E+03   0.232284E-06   0.111411E+03   0.718678E+01   0.271861E-08   0.232284E-06   0.271861E-08   0.404693E-12
   291   0.425605E+04   0.112076E+03   0.229466E-06   0.112076E+03   0.734823E+01   0.274278E-08   0.229466E-06   0.274278E-08   0.400301E-12
   292   0.422379E+04   0.112718E+03   0.226681E-06   0.112718E+03   0.751078E+01   0.276661E-08   0.226681E-06   0.276661E-08   0.395970E-12
   293   0.419167E+04   0.113317E+03   0.223930E-06   0.113317E+03   0.767404E+01   0.279011E-08   0.223930E-06   0.279011E-08   0.391699E-12
   294   0.415927E+04   0.113894E+03   0.221212E-06   0.113894E+03   0.783951E+01   0.281328E-08   0.221212E-06   0.281328E-08   0.387487E-12
   295   0.412693E+04   0.114427E+03   0.218525E-06   0.114427E+03   0.800570E+01   0.283612E-08   0.218525E-06   0.283612E-08   0.383332E-12
   296   0.409430E+04   0.114931E+03   0.215870E-06   0.114931E+03   0.817409E+01   0.285863E-08   0.215870E-06   0.285863E-08   0.379233E-12
   297   0.406160E+04   0.115406E+03   0.213245E-06   0.115406E+03   0.834246E+01   0.288083E-08   0.213245E-06   0.288083E-08   0.375190E-12
   298   0.402868E+04   0.115837E+03   0.210651E-06   0.115837E+03   0.851304E+01   0.290271E-08   0.210651E-06   0.290271E-08   0.371200E-12
   299   0.399576E+04   0.116231E+03   0.208085E-06   0.116231E+03   0.868508E+01   0.292429E-08   0.208085E-06   0.292429E-08   0.367262E-12
   300   0.396269E+04   0.116589E+03   0.205549E-06   0.116589E+03   0.885710E+01   0.294555E-08   0.205549E-06   0.294555E-08   0.363376E-12
   301   0.392955E+04   0.116918E+03   0.203041E-06   0.116918E+03   0.903058E+01   0.296651E-08   0.203041E-06   0.296651E-08   0.359540E-12
   302   0.389642E+04   0.117217E+03   0.200560E-06   0.117217E+03   0.920479E+01   0.298715E-08   0.200560E-06   0.298715E-08   0.355754E-12
   303   0.386320E+04   0.117473E+03   0.198107E-06   0.117473E+03   0.938047E+01   0.300748E-08   0.198107E-06   0.300748E-08   0.352016E-12
   304   0.382992E+04   0.117685E+03   0.195682E-06   0.117685E+03   0.955761E+01   0.302748E-08   0.195682E-06   0.302748E-08   0.348327E-12
   305   0.379664E+04   0.117868E+03   0.193284E-06   0.117868E+03   0.973475E+01   0.304714E-08   0.193284E-06   0.304714E-08   0.344686E-12
   306   0.376328E+04   0.118014E+03   0.190913E-06   0.118014E+03   0.991261E+01   0.306646E-08   0.190913E-06   0.306646E-08   0.341092E-12
   307   0.372992E+04   0.118116E+03   0.188570E-06   0.118116E+03   0.100912E+02   0.308542E-08   0.188570E-06   0.308542E-08   0.337544E-12
   308   0.369656E+04   0.118197E+03   0.186252E-06   0.118197E+03   0.102720E+02   0.310403E-08   0.186252E-06   0.310403E-08   0.334043E-12
   309   0.366328E+04   0.118226E+03   0.183961E-06   0.118226E+03   0.104521E+02   0.312226E-08   0.183961E-06   0.312226E-08   0.330588E-12
   310   0.362992E+04   0.118226E+03   0.181697E-06   0.118226E+03   0.106321E+02   0.314012E-08   0.181697E-06   0.314012E-08   0.327177E-12
   311   0.359664E+04   0.118182E+03   0.179458E-06   0.118182E+03   0.108144E+02   0.315760E-08   0.179458E-06   0.315760E-08   0.323811E-12
   312   0.356343E+04   0.118109E+03   0.177246E-06   0.118109E+03   0.109959E+02   0.317468E-08   0.177246E-06   0.317468E-08   0.320489E-12
   313   0.353022E+04   0.117992E+03   0.175059E-06   0.117992E+03   0.111782E+02   0.319137E-08   0.175059E-06   0.319137E-08   0.317210E-12
   314   0.349709E+04   0.117846E+03   0.172897E-06   0.117846E+03   0.113612E+02   0.320764E-08   0.172897E-06   0.320764E-08   0.313974E-12
   315   0.346403E+04   0.117655E+03   0.170761E-06   0.117655E+03   0.115435E+02   0.322350E-08   0.170761E-06   0.322350E-08   0.310781E-12
   316   0.343104E+04   0.117428E+03   0.168650E-06   0.117428E+03   0.117265E+02   0.323894E-08   0.168650E-06   0.323894E-08   0.307629E-12
   317   0.339812E+04   0.117165E+03   0.166564E-06   0.117165E+03   0.119088E+02   0.325394E-08   0.166564E-06   0.325394E-08   0.304518E-12
   318   0.336528E+04   0.116864E+03   0.164502E-06   0.116864E+03   0.120926E+02   0.326850E-08   0.164502E-06   0.326850E-08   0.301448E-12
