#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.489449E+04  -0.331307E+02   0.113995E-05  -0.331307E+02   0.740938E+00  -0.385150E-08   0.113995E-05  -0.385150E-08   0.177010E-11
   180   0.491615E+04  -0.324290E+02   0.112448E-05  -0.324290E+02   0.731214E+00  -0.377489E-08   0.112448E-05  -0.377489E-08   0.174061E-11
   181   0.493728E+04  -0.317026E+02   0.110928E-05  -0.317026E+02   0.721645E+00  -0.369707E-08   0.110928E-05  -0.369707E-08   0.171174E-11
   182   0.495797E+04  -0.309501E+02   0.109434E-05  -0.309501E+02   0.712301E+00  -0.361808E-08   0.109434E-05  -0.361808E-08   0.168348E-11
   183   0.497815E+04  -0.301728E+02   0.107965E-05  -0.301728E+02   0.703107E+00  -0.353792E-08   0.107965E-05  -0.353792E-08   0.165581E-11
   184   0.499796E+04  -0.293702E+02   0.106521E-05  -0.293702E+02   0.694134E+00  -0.345662E-08   0.106521E-05  -0.345662E-08   0.162872E-11
   185   0.501733E+04  -0.285444E+02   0.105101E-05  -0.285444E+02   0.685529E+00  -0.337420E-08   0.105101E-05  -0.337420E-08   0.160219E-11
   186   0.503589E+04  -0.276925E+02   0.103705E-05  -0.276925E+02   0.677149E+00  -0.329068E-08   0.103705E-05  -0.329068E-08   0.157622E-11
   187   0.505432E+04  -0.268159E+02   0.102331E-05  -0.268159E+02   0.669132E+00  -0.320607E-08   0.102331E-05  -0.320607E-08   0.155078E-11
   188   0.507223E+04  -0.259161E+02   0.100981E-05  -0.259161E+02   0.661461E+00  -0.312039E-08   0.100981E-05  -0.312039E-08   0.152588E-11
   189   0.508957E+04  -0.249917E+02   0.996521E-06  -0.249917E+02   0.654172E+00  -0.303367E-08   0.996521E-06  -0.303367E-08   0.150148E-11
   190   0.510676E+04  -0.240449E+02   0.983448E-06  -0.240449E+02   0.647314E+00  -0.294592E-08   0.983448E-06  -0.294592E-08   0.147759E-11
   191   0.512309E+04  -0.230727E+02   0.970583E-06  -0.230727E+02   0.640907E+00  -0.285717E-08   0.970583E-06  -0.285717E-08   0.145418E-11
   192   0.513905E+04  -0.220774E+02   0.957920E-06  -0.220774E+02   0.634972E+00  -0.276742E-08   0.957920E-06  -0.276742E-08   0.143124E-11
   193   0.515444E+04  -0.210605E+02   0.945453E-06  -0.210605E+02   0.629551E+00  -0.267670E-08   0.945453E-06  -0.267670E-08   0.140876E-11
   194   0.516948E+04  -0.200196E+02   0.933177E-06  -0.200196E+02   0.624670E+00  -0.258503E-08   0.933177E-06  -0.258503E-08   0.138673E-11
   195   0.518394E+04  -0.189572E+02   0.921085E-06  -0.189572E+02   0.620366E+00  -0.249243E-08   0.921085E-06  -0.249243E-08   0.136513E-11
   196   0.519783E+04  -0.178724E+02   0.909173E-06  -0.178724E+02   0.616673E+00  -0.239892E-08   0.909173E-06  -0.239892E-08   0.134395E-11
   197   0.521130E+04  -0.167667E+02   0.897433E-06  -0.167667E+02   0.613634E+00  -0.230451E-08   0.897433E-06  -0.230451E-08   0.132318E-11
   198   0.522427E+04  -0.156393E+02   0.885861E-06  -0.156393E+02   0.611268E+00  -0.220923E-08   0.885861E-06  -0.220923E-08   0.130280E-11
   199   0.523674E+04  -0.144912E+02   0.874451E-06  -0.144912E+02   0.609611E+00  -0.211309E-08   0.874451E-06  -0.211309E-08   0.128280E-11
   200   0.524873E+04  -0.133229E+02   0.863196E-06  -0.133229E+02   0.608690E+00  -0.201611E-08   0.863196E-06  -0.201611E-08   0.126317E-11
   201   0.526014E+04  -0.121337E+02   0.852093E-06  -0.121337E+02   0.608562E+00  -0.191833E-08   0.852093E-06  -0.191833E-08   0.124389E-11
   202   0.527106E+04  -0.109251E+02   0.841138E-06  -0.109251E+02   0.609233E+00  -0.181977E-08   0.841138E-06  -0.181977E-08   0.122496E-11
   203   0.528142E+04  -0.969639E+01   0.830329E-06  -0.969639E+01   0.610759E+00  -0.172049E-08   0.830329E-06  -0.172049E-08   0.120637E-11
   204   0.529114E+04  -0.845038E+01   0.819666E-06  -0.845038E+01   0.613162E+00  -0.162054E-08   0.819666E-06  -0.162054E-08   0.118813E-11
   205   0.530036E+04  -0.718484E+01   0.809147E-06  -0.718484E+01   0.616484E+00  -0.151996E-08   0.809147E-06  -0.151996E-08   0.117021E-11
   206   0.530894E+04  -0.590101E+01   0.798770E-06  -0.590101E+01   0.620759E+00  -0.141881E-08   0.798770E-06  -0.141881E-08   0.115263E-11
   207   0.531703E+04  -0.459929E+01   0.788533E-06  -0.459929E+01   0.626008E+00  -0.131713E-08   0.788533E-06  -0.131713E-08   0.113537E-11
   208   0.532440E+04  -0.328016E+01   0.778435E-06  -0.328016E+01   0.632280E+00  -0.121497E-08   0.778435E-06  -0.121497E-08   0.111842E-11
   209   0.533121E+04  -0.194395E+01   0.768475E-06  -0.194395E+01   0.639597E+00  -0.111238E-08   0.768475E-06  -0.111238E-08   0.110180E-11
   210   0.533745E+04  -0.591518E+00   0.758650E-06  -0.591518E+00   0.648007E+00  -0.100941E-08   0.758650E-06  -0.100941E-08   0.108548E-11
   211   0.534313E+04   0.777119E+00   0.748959E-06   0.777119E+00   0.657538E+00  -0.906106E-09   0.748959E-06  -0.906106E-09   0.106947E-11
   212   0.534809E+04   0.216106E+01   0.739400E-06   0.216106E+01   0.668219E+00  -0.802514E-09   0.739400E-06  -0.802514E-09   0.105375E-11
   213   0.535255E+04   0.356039E+01   0.729972E-06   0.356039E+01   0.680090E+00  -0.698684E-09   0.729972E-06  -0.698684E-09   0.103834E-11
   214   0.535638E+04   0.497395E+01   0.720674E-06   0.497395E+01   0.693144E+00  -0.594665E-09   0.720674E-06  -0.594665E-09   0.102321E-11
   215   0.535964E+04   0.640103E+01   0.711503E-06   0.640103E+01   0.707571E+00  -0.490504E-09   0.711503E-06  -0.490504E-09   0.100837E-11
   216   0.536226E+04   0.784218E+01   0.702458E-06   0.784218E+01   0.723182E+00  -0.386251E-09   0.702458E-06  -0.386251E-09   0.993805E-12
   217   0.536438E+04   0.929545E+01   0.693537E-06   0.929545E+01   0.740133E+00  -0.281954E-09   0.693537E-06  -0.281954E-09   0.979520E-12
   218   0.536587E+04   0.107611E+02   0.684739E-06   0.107611E+02   0.758420E+00  -0.177660E-09   0.684739E-06  -0.177660E-09   0.965505E-12
   219   0.536679E+04   0.122401E+02   0.676062E-06   0.122401E+02   0.778042E+00  -0.734195E-10   0.676062E-06  -0.734195E-10   0.951757E-12
   220   0.536714E+04   0.137281E+02   0.667505E-06   0.137281E+02   0.799145E+00   0.307207E-10   0.667505E-06   0.307207E-10   0.938270E-12
   221   0.536692E+04   0.152273E+02   0.659065E-06   0.152273E+02   0.821653E+00   0.134712E-09   0.659065E-06   0.134712E-09   0.925040E-12
   222   0.536614E+04   0.167363E+02   0.650742E-06   0.167363E+02   0.845713E+00   0.238506E-09   0.650742E-06   0.238506E-09   0.912061E-12
   223   0.536464E+04   0.182558E+02   0.642534E-06   0.182558E+02   0.871247E+00   0.342054E-09   0.642534E-06   0.342054E-09   0.899330E-12
   224   0.536273E+04   0.197823E+02   0.634438E-06   0.197823E+02   0.898253E+00   0.445308E-09   0.634438E-06   0.445308E-09   0.886840E-12
   225   0.536017E+04   0.213186E+02   0.626455E-06   0.213186E+02   0.926879E+00   0.548220E-09   0.626455E-06   0.548220E-09   0.874587E-12
   226   0.535705E+04   0.228611E+02   0.618581E-06   0.228611E+02   0.957123E+00   0.650741E-09   0.618581E-06   0.650741E-09   0.862567E-12
   227   0.535328E+04   0.244114E+02   0.610815E-06   0.244114E+02   0.988981E+00   0.752823E-09   0.610815E-06   0.752823E-09   0.850774E-12
   228   0.534903E+04   0.259680E+02   0.603156E-06   0.259680E+02   0.102245E+01   0.854418E-09   0.603156E-06   0.854418E-09   0.839204E-12
   229   0.534420E+04   0.275294E+02   0.595602E-06   0.275294E+02   0.105761E+01   0.955477E-09   0.595602E-06   0.955477E-09   0.827851E-12
   230   0.533874E+04   0.290965E+02   0.588151E-06   0.290965E+02   0.109445E+01   0.105595E-08   0.588151E-06   0.105595E-08   0.816712E-12
   231   0.533263E+04   0.306685E+02   0.580802E-06   0.306685E+02   0.113304E+01   0.115579E-08   0.580802E-06   0.115579E-08   0.805781E-12
   232   0.532603E+04   0.322440E+02   0.573554E-06   0.322440E+02   0.117331E+01   0.125496E-08   0.573554E-06   0.125496E-08   0.795053E-12
   233   0.531887E+04   0.338215E+02   0.566404E-06   0.338215E+02   0.121548E+01   0.135339E-08   0.566404E-06   0.135339E-08   0.784524E-12
   234   0.531099E+04   0.354018E+02   0.559351E-06   0.354018E+02   0.125941E+01   0.145104E-08   0.559351E-06   0.145104E-08   0.774188E-12
   235   0.530262E+04   0.369835E+02   0.552393E-06   0.369835E+02   0.130515E+01   0.154787E-08   0.552393E-06   0.154787E-08   0.764041E-12
   236   0.529360E+04   0.385666E+02   0.545529E-06   0.385666E+02   0.135271E+01   0.164383E-08   0.545529E-06   0.164383E-08   0.754078E-12
   237   0.528402E+04   0.401496E+02   0.538757E-06   0.401496E+02   0.140216E+01   0.173886E-08   0.538757E-06   0.173886E-08   0.744295E-12
   238   0.527388E+04   0.417327E+02   0.532076E-06   0.417327E+02   0.145357E+01   0.183292E-08   0.532076E-06   0.183292E-08   0.734685E-12
   239   0.526324E+04   0.433150E+02   0.525484E-06   0.433150E+02   0.150680E+01   0.192597E-08   0.525484E-06   0.192597E-08   0.725245E-12
   240   0.525188E+04   0.448944E+02   0.518979E-06   0.448944E+02   0.156191E+01   0.201794E-08   0.518979E-06   0.201794E-08   0.715970E-12
   241   0.524011E+04   0.464718E+02   0.512559E-06   0.464718E+02   0.161906E+01   0.210880E-08   0.512559E-06   0.210880E-08   0.706855E-12
   242   0.522777E+04   0.480463E+02   0.506224E-06   0.480463E+02   0.167808E+01   0.219850E-08   0.506224E-06   0.219850E-08   0.697895E-12
   243   0.521486E+04   0.496165E+02   0.499972E-06   0.496165E+02   0.173913E+01   0.228698E-08   0.499972E-06   0.228698E-08   0.689085E-12
   244   0.520139E+04   0.511833E+02   0.493800E-06   0.511833E+02   0.180213E+01   0.237421E-08   0.493800E-06   0.237421E-08   0.680420E-12
   245   0.518735E+04   0.527436E+02   0.487707E-06   0.527436E+02   0.186715E+01   0.246012E-08   0.487707E-06   0.246012E-08   0.671895E-12
   246   0.517281E+04   0.542990E+02   0.481692E-06   0.542990E+02   0.193420E+01   0.254468E-08   0.481692E-06   0.254468E-08   0.663507E-12
   247   0.515779E+04   0.558474E+02   0.475754E-06   0.558474E+02   0.200319E+01   0.262783E-08   0.475754E-06   0.262783E-08   0.655249E-12
   248   0.514219E+04   0.573887E+02   0.469889E-06   0.573887E+02   0.207449E+01   0.270953E-08   0.469889E-06   0.270953E-08   0.647117E-12
   249   0.512618E+04   0.589223E+02   0.464098E-06   0.589223E+02   0.214758E+01   0.278972E-08   0.464098E-06   0.278972E-08   0.639107E-12
   250   0.510961E+04   0.604467E+02   0.458377E-06   0.604467E+02   0.222291E+01   0.286836E-08   0.458377E-06   0.286836E-08   0.631212E-12
   251   0.509261E+04   0.619626E+02   0.452727E-06   0.619626E+02   0.230017E+01   0.294542E-08   0.452727E-06   0.294542E-08   0.623430E-12
   252   0.507497E+04   0.634687E+02   0.447145E-06   0.634687E+02   0.237960E+01   0.302090E-08   0.447145E-06   0.302090E-08   0.615758E-12
   253   0.505706E+04   0.649635E+02   0.441631E-06   0.649635E+02   0.246096E+01   0.309483E-08   0.441631E-06   0.309483E-08   0.608195E-12
   254   0.503859E+04   0.664469E+02   0.436185E-06   0.664469E+02   0.254456E+01   0.316722E-08   0.436185E-06   0.316722E-08   0.600740E-12
   255   0.501961E+04   0.679192E+02   0.430805E-06   0.679192E+02   0.263010E+01   0.323811E-08   0.430805E-06   0.323811E-08   0.593392E-12
   256   0.500022E+04   0.693802E+02   0.425491E-06   0.693802E+02   0.271796E+01   0.330751E-08   0.425491E-06   0.330751E-08   0.586148E-12
   257   0.498041E+04   0.708218E+02   0.420243E-06   0.708218E+02   0.280768E+01   0.337545E-08   0.420243E-06   0.337545E-08   0.579009E-12
   258   0.496010E+04   0.722568E+02   0.415058E-06   0.722568E+02   0.289965E+01   0.344194E-08   0.415058E-06   0.344194E-08   0.571973E-12
   259   0.493936E+04   0.736702E+02   0.409937E-06   0.736702E+02   0.299372E+01   0.350703E-08   0.409937E-06   0.350703E-08   0.565039E-12
   260   0.491828E+04   0.750770E+02   0.404879E-06   0.750770E+02   0.308988E+01   0.357071E-08   0.404879E-06   0.357071E-08   0.558204E-12
   261   0.489670E+04   0.764549E+02   0.399883E-06   0.764549E+02   0.318807E+01   0.363302E-08   0.399883E-06   0.363302E-08   0.551469E-12
   262   0.487463E+04   0.778262E+02   0.394948E-06   0.778262E+02   0.328850E+01   0.369399E-08   0.394948E-06   0.369399E-08   0.544832E-12
   263   0.485242E+04   0.791836E+02   0.390074E-06   0.791836E+02   0.339097E+01   0.375362E-08   0.390074E-06   0.375362E-08   0.538291E-12
   264   0.482964E+04   0.805196E+02   0.385260E-06   0.805196E+02   0.349553E+01   0.381196E-08   0.385260E-06   0.381196E-08   0.531846E-12
   265   0.480636E+04   0.818269E+02   0.380505E-06   0.818269E+02   0.360213E+01   0.386901E-08   0.380505E-06   0.386901E-08   0.525495E-12
   266   0.478281E+04   0.831277E+02   0.375808E-06   0.831277E+02   0.371098E+01   0.392480E-08   0.375808E-06   0.392480E-08   0.519238E-12
   267   0.475875E+04   0.843998E+02   0.371168E-06   0.843998E+02   0.382172E+01   0.397936E-08   0.371168E-06   0.397936E-08   0.513071E-12
   268   0.473434E+04   0.856582E+02   0.366586E-06   0.856582E+02   0.393472E+01   0.403270E-08   0.366586E-06   0.403270E-08   0.506996E-12
   269   0.470943E+04   0.868953E+02   0.362059E-06   0.868953E+02   0.404967E+01   0.408485E-08   0.362059E-06   0.408485E-08   0.501009E-12
   270   0.468431E+04   0.881113E+02   0.357588E-06   0.881113E+02   0.416667E+01   0.413584E-08   0.357588E-06   0.413584E-08   0.495111E-12
   271   0.465876E+04   0.893062E+02   0.353171E-06   0.893062E+02   0.428563E+01   0.418568E-08   0.353171E-06   0.418568E-08   0.489299E-12
   272   0.463301E+04   0.904726E+02   0.348808E-06   0.904726E+02   0.440685E+01   0.423439E-08   0.348808E-06   0.423439E-08   0.483573E-12
   273   0.460682E+04   0.916253E+02   0.344498E-06   0.916253E+02   0.452975E+01   0.428201E-08   0.344498E-06   0.428201E-08   0.477931E-12
   274   0.458036E+04   0.927421E+02   0.340241E-06   0.927421E+02   0.465491E+01   0.432855E-08   0.340241E-06   0.432855E-08   0.472372E-12
   275   0.455354E+04   0.938454E+02   0.336034E-06   0.938454E+02   0.478182E+01   0.437404E-08   0.336034E-06   0.437404E-08   0.466896E-12
   276   0.452651E+04   0.949128E+02   0.331879E-06   0.949128E+02   0.491070E+01   0.441849E-08   0.331879E-06   0.441849E-08   0.461499E-12
   277   0.449904E+04   0.959668E+02   0.327774E-06   0.959668E+02   0.504155E+01   0.446193E-08   0.327774E-06   0.446193E-08   0.456182E-12
   278   0.447137E+04   0.969849E+02   0.323718E-06   0.969849E+02   0.517431E+01   0.450439E-08   0.323718E-06   0.450439E-08   0.450943E-12
   279   0.444342E+04   0.979748E+02   0.319710E-06   0.979748E+02   0.530889E+01   0.454588E-08   0.319710E-06   0.454588E-08   0.445782E-12
   280   0.441517E+04   0.989513E+02   0.315750E-06   0.989513E+02   0.544531E+01   0.458644E-08   0.315750E-06   0.458644E-08   0.440695E-12
   281   0.438679E+04   0.998922E+02   0.311837E-06   0.998922E+02   0.558363E+01   0.462607E-08   0.311837E-06   0.462607E-08   0.435683E-12
   282   0.435798E+04   0.100805E+03   0.307970E-06   0.100805E+03   0.572356E+01   0.466481E-08   0.307970E-06   0.466481E-08   0.430745E-12
   283   0.432903E+04   0.101689E+03   0.304149E-06   0.101689E+03   0.586532E+01   0.470267E-08   0.304149E-06   0.470267E-08   0.425878E-12
   284   0.429987E+04   0.102546E+03   0.300373E-06   0.102546E+03   0.600884E+01   0.473969E-08   0.300373E-06   0.473969E-08   0.421082E-12
   285   0.427049E+04   0.103374E+03   0.296640E-06   0.103374E+03   0.615413E+01   0.477588E-08   0.296640E-06   0.477588E-08   0.416356E-12
   286   0.424082E+04   0.104167E+03   0.292951E-06   0.104167E+03   0.630103E+01   0.481126E-08   0.292951E-06   0.481126E-08   0.411697E-12
   287   0.421094E+04   0.104939E+03   0.289304E-06   0.104939E+03   0.644955E+01   0.484586E-08   0.289304E-06   0.484586E-08   0.407106E-12
   288   0.418092E+04   0.105676E+03   0.285699E-06   0.105676E+03   0.659969E+01   0.487970E-08   0.285699E-06   0.487970E-08   0.402581E-12
   289   0.415069E+04   0.106384E+03   0.282135E-06   0.106384E+03   0.675138E+01   0.491280E-08   0.282135E-06   0.491280E-08   0.398120E-12
   290   0.412031E+04   0.107065E+03   0.278611E-06   0.107065E+03   0.690446E+01   0.494519E-08   0.278611E-06   0.494519E-08   0.393722E-12
   291   0.408979E+04   0.107703E+03   0.275127E-06   0.107703E+03   0.705968E+01   0.497689E-08   0.275127E-06   0.497689E-08   0.389386E-12
   292   0.405883E+04   0.108321E+03   0.271681E-06   0.108321E+03   0.721594E+01   0.500792E-08   0.271681E-06   0.500792E-08   0.385111E-12
   293   0.402802E+04   0.108896E+03   0.268274E-06   0.108896E+03   0.737285E+01   0.503830E-08   0.268274E-06   0.503830E-08   0.380896E-12
   294   0.399692E+04   0.109451E+03   0.264903E-06   0.109451E+03   0.753192E+01   0.506806E-08   0.264903E-06   0.506806E-08   0.376739E-12
   295   0.396590E+04   0.109963E+03   0.261569E-06   0.109963E+03   0.769164E+01   0.509722E-08   0.261569E-06   0.509722E-08   0.372640E-12
   296   0.393459E+04   0.110447E+03   0.258271E-06   0.110447E+03   0.785352E+01   0.512580E-08   0.258271E-06   0.512580E-08   0.368596E-12
   297   0.390320E+04   0.110904E+03   0.255007E-06   0.110904E+03   0.801532E+01   0.515383E-08   0.255007E-06   0.515383E-08   0.364607E-12
   298   0.387160E+04   0.111318E+03   0.251778E-06   0.111318E+03   0.817927E+01   0.518132E-08   0.251778E-06   0.518132E-08   0.360671E-12
   299   0.384000E+04   0.111697E+03   0.248582E-06   0.111697E+03   0.834464E+01   0.520830E-08   0.248582E-06   0.520830E-08   0.356787E-12
   300   0.380825E+04   0.112041E+03   0.245419E-06   0.112041E+03   0.850993E+01   0.523480E-08   0.245419E-06   0.523480E-08   0.352954E-12
   301   0.377642E+04   0.112357E+03   0.242288E-06   0.112357E+03   0.867663E+01   0.526082E-08   0.242288E-06   0.526082E-08   0.349171E-12
   302   0.374460E+04   0.112646E+03   0.239188E-06   0.112646E+03   0.884402E+01   0.528638E-08   0.239188E-06   0.528638E-08   0.345438E-12
   303   0.371270E+04   0.112892E+03   0.236120E-06   0.112892E+03   0.901282E+01   0.531146E-08   0.236120E-06   0.531146E-08   0.341752E-12
   304   0.368073E+04   0.113096E+03   0.233083E-06   0.113096E+03   0.918306E+01   0.533606E-08   0.233083E-06   0.533606E-08   0.338115E-12
   305   0.364876E+04   0.113272E+03   0.230078E-06   0.113272E+03   0.935324E+01   0.536017E-08   0.230078E-06   0.536017E-08   0.334526E-12
   306   0.361671E+04   0.113414E+03   0.227103E-06   0.113414E+03   0.952411E+01   0.538379E-08   0.227103E-06   0.538379E-08   0.330983E-12
   307   0.358466E+04   0.113512E+03   0.224159E-06   0.113512E+03   0.969569E+01   0.540691E-08   0.224159E-06   0.540691E-08   0.327487E-12
   308   0.355261E+04   0.113591E+03   0.221245E-06   0.113591E+03   0.986945E+01   0.542953E-08   0.221245E-06   0.542953E-08   0.324036E-12
   309   0.352063E+04   0.113619E+03   0.218361E-06   0.113619E+03   0.100424E+02   0.545164E-08   0.218361E-06   0.545164E-08   0.320631E-12
   310   0.348858E+04   0.113620E+03   0.215507E-06   0.113620E+03   0.102154E+02   0.547324E-08   0.215507E-06   0.547324E-08   0.317271E-12
   311   0.345659E+04   0.113578E+03   0.212683E-06   0.113578E+03   0.103905E+02   0.549431E-08   0.212683E-06   0.549431E-08   0.313954E-12
   312   0.342467E+04   0.113508E+03   0.209889E-06   0.113508E+03   0.105649E+02   0.551486E-08   0.209889E-06   0.551486E-08   0.310682E-12
   313   0.339275E+04   0.113396E+03   0.207123E-06   0.113396E+03   0.107400E+02   0.553488E-08   0.207123E-06   0.553488E-08   0.307452E-12
   314   0.336090E+04   0.113256E+03   0.204387E-06   0.113256E+03   0.109159E+02   0.555436E-08   0.204387E-06   0.555436E-08   0.304265E-12
   315   0.332912E+04   0.113073E+03   0.201680E-06   0.113073E+03   0.110910E+02   0.557330E-08   0.201680E-06   0.557330E-08   0.301120E-12
   316   0.329741E+04   0.112855E+03   0.199001E-06   0.112855E+03   0.112668E+02   0.559170E-08   0.199001E-06   0.559170E-08   0.298017E-12
   317   0.326577E+04   0.112602E+03   0.196351E-06   0.112602E+03   0.114419E+02   0.560954E-08   0.196351E-06   0.560954E-08   0.294954E-12
   318   0.323419E+04   0.112313E+03   0.193729E-06   0.112313E+03   0.116184E+02   0.562682E-08   0.193729E-06   0.562682E-08   0.291932E-12
