#    L    TT             EE             TE             PP             TP          
   322   0.423321E+04   0.134074E+02   0.142200E+03   0.806754E+06   0.756177E+03
   323   0.419581E+04   0.136206E+02   0.142079E+03   0.803354E+06   0.748674E+03
   324   0.415845E+04   0.138342E+02   0.141918E+03   0.799976E+06   0.741232E+03
   325   0.412115E+04   0.140482E+02   0.141716E+03   0.796620E+06   0.733851E+03
   326   0.408392E+04   0.142625E+02   0.141475E+03   0.793285E+06   0.726532E+03
   327   0.404678E+04   0.144770E+02   0.141192E+03   0.789971E+06   0.719274E+03
   328   0.400972E+04   0.146916E+02   0.140868E+03   0.786678E+06   0.712077E+03
   329   0.397276E+04   0.149063E+02   0.140505E+03   0.783406E+06   0.704940E+03
   330   0.393592E+04   0.151210E+02   0.140101E+03   0.780155E+06   0.697865E+03
   331   0.389919E+04   0.153356E+02   0.139657E+03   0.776924E+06   0.690850E+03
   332   0.386259E+04   0.155502E+02   0.139172E+03   0.773713E+06   0.683896E+03
   333   0.382613E+04   0.157645E+02   0.138647E+03   0.770522E+06   0.677001E+03
   334   0.378981E+04   0.159786E+02   0.138083E+03   0.767350E+06   0.670168E+03
   335   0.375365E+04   0.161923E+02   0.137478E+03   0.764198E+06   0.663394E+03
   336   0.371766E+04   0.164056E+02   0.136833E+03   0.761066E+06   0.656680E+03
   337   0.368183E+04   0.166185E+02   0.136150E+03   0.757952E+06   0.650025E+03
   338   0.364619E+04   0.168310E+02   0.135426E+03   0.754857E+06   0.643431E+03
   339   0.361075E+04   0.170428E+02   0.134665E+03   0.751780E+06   0.636895E+03
   340   0.357550E+04   0.172541E+02   0.133865E+03   0.748722E+06   0.630420E+03
   341   0.354047E+04   0.174646E+02   0.133026E+03   0.745682E+06   0.624003E+03
   342   0.350564E+04   0.176743E+02   0.132147E+03   0.742660E+06   0.617645E+03
   343   0.347104E+04   0.178832E+02   0.131232E+03   0.739656E+06   0.611346E+03
   344   0.343665E+04   0.180911E+02   0.130277E+03   0.736669E+06   0.605106E+03
   345   0.340250E+04   0.182980E+02   0.129284E+03   0.733699E+06   0.598925E+03
   346   0.336859E+04   0.185038E+02   0.128253E+03   0.730746E+06   0.592802E+03
   347   0.333491E+04   0.187085E+02   0.127184E+03   0.727810E+06   0.586738E+03
   348   0.330148E+04   0.189118E+02   0.126077E+03   0.724890E+06   0.580731E+03
   349   0.326832E+04   0.191140E+02   0.124934E+03   0.721987E+06   0.574783E+03
   350   0.323542E+04   0.193149E+02   0.123754E+03   0.719100E+06   0.568893E+03
   351   0.320280E+04   0.195144E+02   0.122539E+03   0.716229E+06   0.563060E+03
   352   0.317047E+04   0.197126E+02   0.121288E+03   0.713373E+06   0.557284E+03
   353   0.313843E+04   0.199092E+02   0.120002E+03   0.710533E+06   0.551563E+03
   354   0.310669E+04   0.201043E+02   0.118684E+03   0.707709E+06   0.545897E+03
   355   0.307527E+04   0.202977E+02   0.117331E+03   0.704900E+06   0.540284E+03
   356   0.304417E+04   0.204894E+02   0.115945E+03   0.702107E+06   0.534724E+03
   357   0.301340E+04   0.206793E+02   0.114527E+03   0.699328E+06   0.529214E+03
   358   0.298295E+04   0.208673E+02   0.113076E+03   0.696565E+06   0.523754E+03
   359   0.295285E+04   0.210533E+02   0.111594E+03   0.693817E+06   0.518343E+03
   360   0.292309E+04   0.212371E+02   0.110081E+03   0.691083E+06   0.512980E+03
   361   0.289367E+04   0.214187E+02   0.108536E+03   0.688365E+06   0.507663E+03
   362   0.286461E+04   0.215981E+02   0.106961E+03   0.685661E+06   0.502391E+03
   363   0.283592E+04   0.217750E+02   0.105357E+03   0.682972E+06   0.497164E+03
   364   0.280759E+04   0.219496E+02   0.103724E+03   0.680297E+06   0.491980E+03
   365   0.277964E+04   0.221217E+02   0.102062E+03   0.677636E+06   0.486838E+03
   366   0.275207E+04   0.222912E+02   0.100373E+03   0.674990E+06   0.481737E+03
   367   0.272489E+04   0.224580E+02   0.986568E+02   0.672358E+06   0.476676E+03
   368   0.269810E+04   0.226221E+02   0.969145E+02   0.669740E+06   0.471653E+03
   369   0.267171E+04   0.227836E+02   0.951466E+02   0.667135E+06   0.466668E+03
   370   0.264572E+04   0.229420E+02   0.933538E+02   0.664545E+06   0.461719E+03
   371   0.262014E+04   0.230977E+02   0.915369E+02   0.661968E+06   0.456805E+03
   372   0.259497E+04   0.232503E+02   0.896963E+02   0.659405E+06   0.451926E+03
   373   0.257022E+04   0.234000E+02   0.878328E+02   0.656856E+06   0.447079E+03
   374   0.254588E+04   0.235465E+02   0.859471E+02   0.654319E+06   0.442265E+03
   375   0.252196E+04   0.236900E+02   0.840397E+02   0.651796E+06   0.437481E+03
   376   0.249847E+04   0.238302E+02   0.821115E+02   0.649287E+06   0.432727E+03
   377   0.247542E+04   0.239671E+02   0.801629E+02   0.646790E+06   0.428001E+03
   378   0.245279E+04   0.241007E+02   0.781946E+02   0.644306E+06   0.423303E+03
   379   0.243061E+04   0.242308E+02   0.762073E+02   0.641835E+06   0.418631E+03
   380   0.240887E+04   0.243574E+02   0.742017E+02   0.639377E+06   0.413984E+03
   381   0.238757E+04   0.244805E+02   0.721784E+02   0.636931E+06   0.409361E+03
   382   0.236672E+04   0.245999E+02   0.701380E+02   0.634498E+06   0.404761E+03
   383   0.234633E+04   0.247158E+02   0.680812E+02   0.632078E+06   0.400183E+03
   384   0.232638E+04   0.248279E+02   0.660090E+02   0.629669E+06   0.395625E+03
   385   0.230688E+04   0.249363E+02   0.639218E+02   0.627273E+06   0.391087E+03
   386   0.228785E+04   0.250411E+02   0.618206E+02   0.624889E+06   0.386567E+03
   387   0.226928E+04   0.251420E+02   0.597060E+02   0.622517E+06   0.382065E+03
   388   0.225116E+04   0.252392E+02   0.575788E+02   0.620157E+06   0.377578E+03
   389   0.223350E+04   0.253327E+02   0.554397E+02   0.617808E+06   0.373107E+03
   390   0.221630E+04   0.254223E+02   0.532894E+02   0.615471E+06   0.368649E+03
   391   0.219958E+04   0.255080E+02   0.511287E+02   0.613146E+06   0.364205E+03
   392   0.218331E+04   0.255898E+02   0.489582E+02   0.610832E+06   0.359772E+03
   393   0.216751E+04   0.256677E+02   0.467787E+02   0.608530E+06   0.355349E+03
   394   0.215217E+04   0.257415E+02   0.445907E+02   0.606239E+06   0.350936E+03
   395   0.213729E+04   0.258113E+02   0.423950E+02   0.603958E+06   0.346531E+03
   396   0.212288E+04   0.258772E+02   0.401923E+02   0.601689E+06   0.342133E+03
   397   0.210892E+04   0.259389E+02   0.379832E+02   0.599431E+06   0.337741E+03
   398   0.209544E+04   0.259965E+02   0.357685E+02   0.597183E+06   0.333354E+03
   399   0.208243E+04   0.260500E+02   0.335488E+02   0.594947E+06   0.328970E+03
   400   0.206988E+04   0.260994E+02   0.313247E+02   0.592720E+06   0.324590E+03
   401   0.205780E+04   0.261446E+02   0.290971E+02   0.590505E+06   0.320211E+03
   402   0.204619E+04   0.261856E+02   0.268667E+02   0.588299E+06   0.315834E+03
   403   0.203505E+04   0.262225E+02   0.246346E+02   0.586104E+06   0.311461E+03
   404   0.202438E+04   0.262552E+02   0.224017E+02   0.583920E+06   0.307092E+03
   405   0.201416E+04   0.262835E+02   0.201690E+02   0.581745E+06   0.302729E+03
   406   0.200440E+04   0.263077E+02   0.179373E+02   0.579581E+06   0.298371E+03
   407   0.199510E+04   0.263277E+02   0.157078E+02   0.577427E+06   0.294021E+03
   408   0.198626E+04   0.263432E+02   0.134813E+02   0.575283E+06   0.289678E+03
   409   0.197786E+04   0.263545E+02   0.112588E+02   0.573149E+06   0.285345E+03
   410   0.196992E+04   0.263616E+02   0.904126E+01   0.571025E+06   0.281021E+03
   411   0.196241E+04   0.263643E+02   0.682942E+01   0.568911E+06   0.276708E+03
   412   0.195535E+04   0.263627E+02   0.462427E+01   0.566807E+06   0.272407E+03
   413   0.194873E+04   0.263567E+02   0.242651E+01   0.564713E+06   0.268119E+03
   414   0.194254E+04   0.263465E+02   0.237069E+00   0.562629E+06   0.263844E+03
   415   0.193679E+04   0.263320E+02  -0.194327E+01   0.560554E+06   0.259584E+03
   416   0.193147E+04   0.263131E+02  -0.411372E+01   0.558489E+06   0.255339E+03
   417   0.192657E+04   0.262900E+02  -0.627329E+01   0.556434E+06   0.251110E+03
   418   0.192211E+04   0.262626E+02  -0.842127E+01   0.554388E+06   0.246899E+03
   419   0.191806E+04   0.262308E+02  -0.105567E+02   0.552352E+06   0.242706E+03
   420   0.191443E+04   0.261947E+02  -0.126789E+02   0.550325E+06   0.238532E+03
   421   0.191123E+04   0.261544E+02  -0.147869E+02   0.548308E+06   0.234379E+03
   422   0.190842E+04   0.261097E+02  -0.168799E+02   0.546300E+06   0.230246E+03
   423   0.190604E+04   0.260606E+02  -0.189570E+02   0.544302E+06   0.226135E+03
   424   0.190406E+04   0.260073E+02  -0.210174E+02   0.542313E+06   0.222048E+03
   425   0.190249E+04   0.259496E+02  -0.230604E+02   0.540333E+06   0.217984E+03
   426   0.190131E+04   0.258876E+02  -0.250856E+02   0.538362E+06   0.213945E+03
   427   0.190051E+04   0.258215E+02  -0.270921E+02   0.536400E+06   0.209931E+03
   428   0.190011E+04   0.257513E+02  -0.290794E+02   0.534448E+06   0.205944E+03
   429   0.190008E+04   0.256769E+02  -0.310469E+02   0.532504E+06   0.201985E+03
   430   0.190043E+04   0.255984E+02  -0.329939E+02   0.530569E+06   0.198054E+03
   431   0.190114E+04   0.255160E+02  -0.349198E+02   0.528644E+06   0.194153E+03
   432   0.190222E+04   0.254295E+02  -0.368240E+02   0.526727E+06   0.190281E+03
   433   0.190367E+04   0.253391E+02  -0.387057E+02   0.524819E+06   0.186442E+03
   434   0.190547E+04   0.252447E+02  -0.405645E+02   0.522920E+06   0.182634E+03
   435   0.190763E+04   0.251464E+02  -0.423996E+02   0.521030E+06   0.178859E+03
   436   0.191014E+04   0.250442E+02  -0.442104E+02   0.519148E+06   0.175119E+03
   437   0.191300E+04   0.249380E+02  -0.459963E+02   0.517275E+06   0.171414E+03
   438   0.191621E+04   0.248281E+02  -0.477566E+02   0.515410E+06   0.167744E+03
   439   0.191976E+04   0.247143E+02  -0.494908E+02   0.513554E+06   0.164111E+03
   440   0.192364E+04   0.245968E+02  -0.511984E+02   0.511707E+06   0.160517E+03
   441   0.192785E+04   0.244755E+02  -0.528788E+02   0.509868E+06   0.156960E+03
   442   0.193237E+04   0.243505E+02  -0.545317E+02   0.508037E+06   0.153444E+03
   443   0.193721E+04   0.242219E+02  -0.561563E+02   0.506214E+06   0.149968E+03
   444   0.194235E+04   0.240898E+02  -0.577522E+02   0.504400E+06   0.146534E+03
   445   0.194779E+04   0.239541E+02  -0.593190E+02   0.502594E+06   0.143142E+03
   446   0.195352E+04   0.238149E+02  -0.608562E+02   0.500797E+06   0.139793E+03
   447   0.195953E+04   0.236723E+02  -0.623635E+02   0.499007E+06   0.136489E+03
   448   0.196585E+04   0.235263E+02  -0.638407E+02   0.497225E+06   0.133230E+03
   449   0.197244E+04   0.233771E+02  -0.652873E+02   0.495452E+06   0.130017E+03
   450   0.197932E+04   0.232245E+02  -0.667030E+02   0.493686E+06   0.126851E+03
   451   0.198647E+04   0.230688E+02  -0.680877E+02   0.491928E+06   0.123733E+03
   452   0.199390E+04   0.229100E+02  -0.694406E+02   0.490178E+06   0.120663E+03
   453   0.200159E+04   0.227481E+02  -0.707613E+02   0.488436E+06   0.117640E+03
   454   0.200953E+04   0.225833E+02  -0.720492E+02   0.486702E+06   0.114664E+03
   455   0.201771E+04   0.224156E+02  -0.733038E+02   0.484976E+06   0.111735E+03
   456   0.202612E+04   0.222451E+02  -0.745245E+02   0.483257E+06   0.108852E+03
   457   0.203476E+04   0.220719E+02  -0.757109E+02   0.481546E+06   0.106014E+03
   458   0.204360E+04   0.218960E+02  -0.768623E+02   0.479842E+06   0.103223E+03
   459   0.205264E+04   0.217177E+02  -0.779784E+02   0.478146E+06   0.100477E+03
   460   0.206188E+04   0.215368E+02  -0.790589E+02   0.476458E+06   0.977751E+02
   461   0.207129E+04   0.213536E+02  -0.801028E+02   0.474778E+06   0.951183E+02
   462   0.208090E+04   0.211682E+02  -0.811119E+02   0.473104E+06   0.925056E+02
   463   0.209068E+04   0.209806E+02  -0.820844E+02   0.471439E+06   0.899367E+02
   464   0.210065E+04   0.207910E+02  -0.830207E+02   0.469780E+06   0.874114E+02
   465   0.211077E+04   0.205995E+02  -0.839204E+02   0.468129E+06   0.849292E+02
   466   0.212106E+04   0.204062E+02  -0.847839E+02   0.466486E+06   0.824898E+02
   467   0.213151E+04   0.202111E+02  -0.856102E+02   0.464850E+06   0.800928E+02
   468   0.214211E+04   0.200144E+02  -0.863996E+02   0.463221E+06   0.777380E+02
   469   0.215284E+04   0.198162E+02  -0.871517E+02   0.461599E+06   0.754249E+02
   470   0.216369E+04   0.196164E+02  -0.878663E+02   0.459985E+06   0.731532E+02
   471   0.217465E+04   0.194153E+02  -0.885422E+02   0.458377E+06   0.709225E+02
   472   0.218572E+04   0.192130E+02  -0.891805E+02   0.456777E+06   0.687326E+02
   473   0.219688E+04   0.190094E+02  -0.897795E+02   0.455184E+06   0.665830E+02
   474   0.220813E+04   0.188047E+02  -0.903410E+02   0.453598E+06   0.644734E+02
   475   0.221947E+04   0.185990E+02  -0.908632E+02   0.452019E+06   0.624035E+02
   476   0.223088E+04   0.183924E+02  -0.913464E+02   0.450447E+06   0.603728E+02
   477   0.224236E+04   0.181850E+02  -0.917910E+02   0.448882E+06   0.583812E+02
   478   0.225392E+04   0.179769E+02  -0.921968E+02   0.447324E+06   0.564282E+02
   479   0.226555E+04   0.177682E+02  -0.925643E+02   0.445773E+06   0.545134E+02
   480   0.227723E+04   0.175590E+02  -0.928927E+02   0.444229E+06   0.526365E+02
   481   0.228897E+04   0.173493E+02  -0.931824E+02   0.442691E+06   0.507972E+02
   482   0.230074E+04   0.171393E+02  -0.934332E+02   0.441160E+06   0.489951E+02
   483   0.231255E+04   0.169291E+02  -0.936452E+02   0.439636E+06   0.472299E+02
   484   0.232439E+04   0.167187E+02  -0.938185E+02   0.438119E+06   0.455013E+02
   485   0.233623E+04   0.165083E+02  -0.939529E+02   0.436608E+06   0.438087E+02
   486   0.234809E+04   0.162979E+02  -0.940486E+02   0.435104E+06   0.421520E+02
   487   0.235995E+04   0.160876E+02  -0.941055E+02   0.433607E+06   0.405308E+02
   488   0.237180E+04   0.158775E+02  -0.941237E+02   0.432116E+06   0.389447E+02
   489   0.238364E+04   0.156677E+02  -0.941036E+02   0.430631E+06   0.373934E+02
   490   0.239547E+04   0.154583E+02  -0.940451E+02   0.429153E+06   0.358765E+02
   491   0.240728E+04   0.152495E+02  -0.939484E+02   0.427682E+06   0.343937E+02
   492   0.241907E+04   0.150410E+02  -0.938137E+02   0.426217E+06   0.329447E+02
   493   0.243084E+04   0.148333E+02  -0.936412E+02   0.424758E+06   0.315290E+02
   494   0.244258E+04   0.146263E+02  -0.934309E+02   0.423306E+06   0.301463E+02
   495   0.245429E+04   0.144201E+02  -0.931832E+02   0.421860E+06   0.287963E+02
   496   0.246596E+04   0.142148E+02  -0.928980E+02   0.420420E+06   0.274787E+02
   497   0.247757E+04   0.140104E+02  -0.925757E+02   0.418986E+06   0.261931E+02
   498   0.248913E+04   0.138071E+02  -0.922165E+02   0.417559E+06   0.249390E+02
   499   0.250063E+04   0.136048E+02  -0.918205E+02   0.416138E+06   0.237163E+02
   500   0.251206E+04   0.134038E+02  -0.913878E+02   0.414723E+06   0.225245E+02
   501   0.252341E+04   0.132041E+02  -0.909189E+02   0.413313E+06   0.213634E+02
   502   0.253467E+04   0.130058E+02  -0.904141E+02   0.411910E+06   0.202325E+02
   503   0.254585E+04   0.128090E+02  -0.898739E+02   0.410513E+06   0.191317E+02
   504   0.255693E+04   0.126139E+02  -0.892990E+02   0.409123E+06   0.180606E+02
   505   0.256792E+04   0.124205E+02  -0.886898E+02   0.407738E+06   0.170190E+02
   506   0.257880E+04   0.122290E+02  -0.880470E+02   0.406359E+06   0.160066E+02
   507   0.258958E+04   0.120396E+02  -0.873709E+02   0.404985E+06   0.150231E+02
   508   0.260025E+04   0.118523E+02  -0.866622E+02   0.403618E+06   0.140682E+02
   509   0.261079E+04   0.116673E+02  -0.859215E+02   0.402257E+06   0.131417E+02
   510   0.262122E+04   0.114846E+02  -0.851493E+02   0.400902E+06   0.122432E+02
   511   0.263151E+04   0.113045E+02  -0.843460E+02   0.399552E+06   0.113726E+02
   512   0.264168E+04   0.111269E+02  -0.835124E+02   0.398208E+06   0.105294E+02
   513   0.265170E+04   0.109520E+02  -0.826489E+02   0.396871E+06   0.971345E+01
   514   0.266158E+04   0.107799E+02  -0.817560E+02   0.395538E+06   0.892446E+01
   515   0.267131E+04   0.106107E+02  -0.808344E+02   0.394212E+06   0.816213E+01
   516   0.268088E+04   0.104446E+02  -0.798846E+02   0.392891E+06   0.742619E+01
   517   0.269030E+04   0.102815E+02  -0.789072E+02   0.391577E+06   0.671636E+01
   518   0.269954E+04   0.101216E+02  -0.779028E+02   0.390267E+06   0.603234E+01
   519   0.270861E+04   0.996507E+01  -0.768721E+02   0.388964E+06   0.537388E+01
   520   0.271750E+04   0.981191E+01  -0.758154E+02   0.387666E+06   0.474067E+01
   521   0.272621E+04   0.966225E+01  -0.747336E+02   0.386374E+06   0.413245E+01
   522   0.273472E+04   0.951617E+01  -0.736271E+02   0.385087E+06   0.354892E+01
   523   0.274303E+04   0.937378E+01  -0.724966E+02   0.383806E+06   0.298982E+01
   524   0.275115E+04   0.923514E+01  -0.713426E+02   0.382530E+06   0.245486E+01
   525   0.275907E+04   0.910033E+01  -0.701658E+02   0.381260E+06   0.194376E+01
   526   0.276678E+04   0.896943E+01  -0.689667E+02   0.379996E+06   0.145624E+01
   527   0.277429E+04   0.884253E+01  -0.677460E+02   0.378737E+06   0.992024E+00
   528   0.278160E+04   0.871969E+01  -0.665042E+02   0.377483E+06   0.550821E+00
   529   0.278869E+04   0.860100E+01  -0.652419E+02   0.376235E+06   0.132357E+00
   530   0.279557E+04   0.848651E+01  -0.639599E+02   0.374992E+06  -0.263650E+00
   531   0.280222E+04   0.837630E+01  -0.626587E+02   0.373755E+06  -0.637480E+00
   532   0.280867E+04   0.827044E+01  -0.613391E+02   0.372523E+06  -0.989414E+00
   533   0.281489E+04   0.816898E+01  -0.600015E+02   0.371297E+06  -0.131973E+01
   534   0.282087E+04   0.807200E+01  -0.586469E+02   0.370075E+06  -0.162871E+01
   535   0.282663E+04   0.797956E+01  -0.572756E+02   0.368859E+06  -0.191664E+01
   536   0.283216E+04   0.789172E+01  -0.558886E+02   0.367649E+06  -0.218380E+01
   537   0.283745E+04   0.780853E+01  -0.544863E+02   0.366443E+06  -0.243045E+01
   538   0.284251E+04   0.773005E+01  -0.530693E+02   0.365243E+06  -0.265690E+01
   539   0.284733E+04   0.765631E+01  -0.516384E+02   0.364048E+06  -0.286342E+01
   540   0.285190E+04   0.758738E+01  -0.501940E+02   0.362859E+06  -0.305028E+01
   541   0.285623E+04   0.752330E+01  -0.487368E+02   0.361674E+06  -0.321777E+01
   542   0.286033E+04   0.746412E+01  -0.472674E+02   0.360495E+06  -0.336617E+01
   543   0.286417E+04   0.740988E+01  -0.457864E+02   0.359320E+06  -0.349576E+01
   544   0.286777E+04   0.736062E+01  -0.442943E+02   0.358151E+06  -0.360682E+01
   545   0.287113E+04   0.731636E+01  -0.427918E+02   0.356987E+06  -0.369962E+01
   546   0.287423E+04   0.727715E+01  -0.412793E+02   0.355828E+06  -0.377447E+01
   547   0.287708E+04   0.724301E+01  -0.397574E+02   0.354674E+06  -0.383162E+01
   548   0.287968E+04   0.721391E+01  -0.382266E+02   0.353525E+06  -0.387136E+01
   549   0.288203E+04   0.719003E+01  -0.366876E+02   0.352381E+06  -0.389398E+01
   550   0.288411E+04   0.717120E+01  -0.351408E+02   0.351242E+06  -0.389975E+01
