#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509056E+04  -0.344665E+02   0.959669E-06  -0.344665E+02   0.771227E+00  -0.347281E-08   0.959669E-06  -0.347281E-08   0.177047E-11
   180   0.511306E+04  -0.337363E+02   0.946039E-06  -0.337363E+02   0.761107E+00  -0.340177E-08   0.946039E-06  -0.340177E-08   0.174097E-11
   181   0.513503E+04  -0.329804E+02   0.932671E-06  -0.329804E+02   0.751146E+00  -0.332762E-08   0.932671E-06  -0.332762E-08   0.171210E-11
   182   0.515654E+04  -0.321974E+02   0.919559E-06  -0.321974E+02   0.741417E+00  -0.325057E-08   0.919559E-06  -0.325057E-08   0.168383E-11
   183   0.517753E+04  -0.313889E+02   0.906697E-06  -0.313889E+02   0.731845E+00  -0.317087E-08   0.906697E-06  -0.317087E-08   0.165615E-11
   184   0.519814E+04  -0.305540E+02   0.894077E-06  -0.305540E+02   0.722504E+00  -0.308873E-08   0.894077E-06  -0.308873E-08   0.162905E-11
   185   0.521830E+04  -0.296949E+02   0.881693E-06  -0.296949E+02   0.713541E+00  -0.300440E-08   0.881693E-06  -0.300440E-08   0.160252E-11
   186   0.523763E+04  -0.288089E+02   0.869539E-06  -0.288089E+02   0.704815E+00  -0.291808E-08   0.869539E-06  -0.291808E-08   0.157655E-11
   187   0.525681E+04  -0.278972E+02   0.857609E-06  -0.278972E+02   0.696466E+00  -0.283002E-08   0.857609E-06  -0.283002E-08   0.155111E-11
   188   0.527547E+04  -0.269614E+02   0.845896E-06  -0.269614E+02   0.688478E+00  -0.274043E-08   0.845896E-06  -0.274043E-08   0.152620E-11
   189   0.529353E+04  -0.260001E+02   0.834393E-06  -0.260001E+02   0.680888E+00  -0.264956E-08   0.834393E-06  -0.264956E-08   0.150181E-11
   190   0.531144E+04  -0.250154E+02   0.823094E-06  -0.250154E+02   0.673747E+00  -0.255762E-08   0.823094E-06  -0.255762E-08   0.147791E-11
   191   0.532846E+04  -0.240044E+02   0.811993E-06  -0.240044E+02   0.667076E+00  -0.246484E-08   0.811993E-06  -0.246484E-08   0.145450E-11
   192   0.534511E+04  -0.229693E+02   0.801083E-06  -0.229693E+02   0.660896E+00  -0.237146E-08   0.801083E-06  -0.237146E-08   0.143157E-11
   193   0.536117E+04  -0.219116E+02   0.790358E-06  -0.219116E+02   0.655253E+00  -0.227770E-08   0.790358E-06  -0.227770E-08   0.140909E-11
   194   0.537685E+04  -0.208291E+02   0.779812E-06  -0.208291E+02   0.650174E+00  -0.218378E-08   0.779812E-06  -0.218378E-08   0.138706E-11
   195   0.539194E+04  -0.197241E+02   0.769436E-06  -0.197241E+02   0.645696E+00  -0.208994E-08   0.769436E-06  -0.208994E-08   0.136547E-11
   196   0.540645E+04  -0.185957E+02   0.759227E-06  -0.185957E+02   0.641855E+00  -0.199640E-08   0.759227E-06  -0.199640E-08   0.134429E-11
   197   0.542051E+04  -0.174455E+02   0.749176E-06  -0.174455E+02   0.638695E+00  -0.190340E-08   0.749176E-06  -0.190340E-08   0.132352E-11
   198   0.543406E+04  -0.162727E+02   0.739278E-06  -0.162727E+02   0.636237E+00  -0.181115E-08   0.739278E-06  -0.181115E-08   0.130314E-11
   199   0.544709E+04  -0.150780E+02   0.729526E-06  -0.150780E+02   0.634518E+00  -0.171989E-08   0.729526E-06  -0.171989E-08   0.128314E-11
   200   0.545961E+04  -0.138623E+02   0.719913E-06  -0.138623E+02   0.633567E+00  -0.162985E-08   0.719913E-06  -0.162985E-08   0.126351E-11
   201   0.547154E+04  -0.126248E+02   0.710434E-06  -0.126248E+02   0.633443E+00  -0.154121E-08   0.710434E-06  -0.154121E-08   0.124424E-11
   202   0.548296E+04  -0.113670E+02   0.701088E-06  -0.113670E+02   0.634151E+00  -0.145399E-08   0.701088E-06  -0.145399E-08   0.122531E-11
   203   0.549380E+04  -0.100880E+02   0.691871E-06  -0.100880E+02   0.635751E+00  -0.136818E-08   0.691871E-06  -0.136818E-08   0.120672E-11
   204   0.550397E+04  -0.879096E+01   0.682783E-06  -0.879096E+01   0.638264E+00  -0.128375E-08   0.682783E-06  -0.128375E-08   0.118848E-11
   205   0.551363E+04  -0.747351E+01   0.673822E-06  -0.747351E+01   0.641733E+00  -0.120070E-08   0.673822E-06  -0.120070E-08   0.117056E-11
   206   0.552263E+04  -0.613694E+01   0.664987E-06  -0.613694E+01   0.646195E+00  -0.111899E-08   0.664987E-06  -0.111899E-08   0.115298E-11
   207   0.553111E+04  -0.478168E+01   0.656276E-06  -0.478168E+01   0.651671E+00  -0.103861E-08   0.656276E-06  -0.103861E-08   0.113572E-11
   208   0.553886E+04  -0.340825E+01   0.647689E-06  -0.340825E+01   0.658212E+00  -0.959537E-09   0.647689E-06  -0.959537E-09   0.111878E-11
   209   0.554602E+04  -0.201700E+01   0.639222E-06  -0.201700E+01   0.665840E+00  -0.881758E-09   0.639222E-06  -0.881758E-09   0.110215E-11
   210   0.555260E+04  -0.608817E+00   0.630876E-06  -0.608817E+00   0.674605E+00  -0.805251E-09   0.630876E-06  -0.805251E-09   0.108583E-11
   211   0.555858E+04   0.816251E+00   0.622648E-06   0.816251E+00   0.684537E+00  -0.729998E-09   0.622648E-06  -0.729998E-09   0.106982E-11
   212   0.556383E+04   0.225728E+01   0.614538E-06   0.225728E+01   0.695664E+00  -0.655978E-09   0.614538E-06  -0.655978E-09   0.105410E-11
   213   0.556857E+04   0.371433E+01   0.606542E-06   0.371433E+01   0.708030E+00  -0.583173E-09   0.606542E-06  -0.583173E-09   0.103869E-11
   214   0.557264E+04   0.518619E+01   0.598661E-06   0.518619E+01   0.721627E+00  -0.511565E-09   0.598661E-06  -0.511565E-09   0.102356E-11
   215   0.557613E+04   0.667215E+01   0.590893E-06   0.667215E+01   0.736646E+00  -0.441133E-09   0.590893E-06  -0.441133E-09   0.100872E-11
   216   0.557895E+04   0.817273E+01   0.583236E-06   0.817273E+01   0.752902E+00  -0.371859E-09   0.583236E-06  -0.371859E-09   0.994154E-12
   217   0.558125E+04   0.968594E+01   0.575688E-06   0.968594E+01   0.770550E+00  -0.303724E-09   0.575688E-06  -0.303724E-09   0.979867E-12
   218   0.558290E+04   0.112120E+02   0.568249E-06   0.112120E+02   0.789587E+00  -0.236709E-09   0.568249E-06  -0.236709E-09   0.965852E-12
   219   0.558395E+04   0.127519E+02   0.560917E-06   0.127519E+02   0.810014E+00  -0.170794E-09   0.560917E-06  -0.170794E-09   0.952102E-12
   220   0.558441E+04   0.143012E+02   0.553689E-06   0.143012E+02   0.831979E+00  -0.105962E-09   0.553689E-06  -0.105962E-09   0.938614E-12
   221   0.558429E+04   0.158621E+02   0.546566E-06   0.158621E+02   0.855405E+00  -0.421918E-10   0.546566E-06  -0.421918E-10   0.925382E-12
   222   0.558357E+04   0.174332E+02   0.539545E-06   0.174332E+02   0.880441E+00   0.205344E-10   0.539545E-06   0.205344E-10   0.912402E-12
   223   0.558212E+04   0.190152E+02   0.532626E-06   0.190152E+02   0.907011E+00   0.822359E-10   0.532626E-06   0.822359E-10   0.899669E-12
   224   0.558022E+04   0.206044E+02   0.525805E-06   0.206044E+02   0.935115E+00   0.142932E-09   0.525805E-06   0.142932E-09   0.887177E-12
   225   0.557767E+04   0.222037E+02   0.519083E-06   0.222037E+02   0.964901E+00   0.202641E-09   0.519083E-06   0.202641E-09   0.874922E-12
   226   0.557452E+04   0.238096E+02   0.512457E-06   0.238096E+02   0.996366E+00   0.261383E-09   0.512457E-06   0.261383E-09   0.862900E-12
   227   0.557070E+04   0.254234E+02   0.505926E-06   0.254234E+02   0.102951E+01   0.319176E-09   0.505926E-06   0.319176E-09   0.851105E-12
   228   0.556637E+04   0.270438E+02   0.499489E-06   0.270438E+02   0.106433E+01   0.376040E-09   0.499489E-06   0.376040E-09   0.839533E-12
   229   0.556145E+04   0.286692E+02   0.493144E-06   0.286692E+02   0.110091E+01   0.431993E-09   0.493144E-06   0.431993E-09   0.828179E-12
   230   0.555586E+04   0.303003E+02   0.486890E-06   0.303003E+02   0.113924E+01   0.487055E-09   0.486890E-06   0.487055E-09   0.817037E-12
   231   0.554961E+04   0.319365E+02   0.480725E-06   0.319365E+02   0.117939E+01   0.541245E-09   0.480725E-06   0.541245E-09   0.806104E-12
   232   0.554284E+04   0.335763E+02   0.474648E-06   0.335763E+02   0.122129E+01   0.594581E-09   0.474648E-06   0.594581E-09   0.795374E-12
   233   0.553548E+04   0.352182E+02   0.468657E-06   0.352182E+02   0.126516E+01   0.647083E-09   0.468657E-06   0.647083E-09   0.784842E-12
   234   0.552738E+04   0.368629E+02   0.462751E-06   0.368629E+02   0.131085E+01   0.698770E-09   0.462751E-06   0.698770E-09   0.774504E-12
   235   0.551876E+04   0.385090E+02   0.456928E-06   0.385090E+02   0.135844E+01   0.749660E-09   0.456928E-06   0.749660E-09   0.764355E-12
   236   0.550948E+04   0.401565E+02   0.451187E-06   0.401565E+02   0.140792E+01   0.799773E-09   0.451187E-06   0.799773E-09   0.754390E-12
   237   0.549960E+04   0.418039E+02   0.445527E-06   0.418039E+02   0.145937E+01   0.849128E-09   0.445527E-06   0.849128E-09   0.744604E-12
   238   0.548914E+04   0.434513E+02   0.439946E-06   0.434513E+02   0.151286E+01   0.897744E-09   0.439946E-06   0.897744E-09   0.734993E-12
   239   0.547815E+04   0.450978E+02   0.434442E-06   0.450978E+02   0.156824E+01   0.945640E-09   0.434442E-06   0.945640E-09   0.725550E-12
   240   0.546642E+04   0.467413E+02   0.429014E-06   0.467413E+02   0.162559E+01   0.992834E-09   0.429014E-06   0.992834E-09   0.716273E-12
   241   0.545425E+04   0.483825E+02   0.423661E-06   0.483825E+02   0.168505E+01   0.103935E-08   0.423661E-06   0.103935E-08   0.707156E-12
   242   0.544149E+04   0.500208E+02   0.418381E-06   0.500208E+02   0.174647E+01   0.108520E-08   0.418381E-06   0.108520E-08   0.698193E-12
   243   0.542813E+04   0.516545E+02   0.413173E-06   0.516545E+02   0.181000E+01   0.113040E-08   0.413173E-06   0.113040E-08   0.689381E-12
   244   0.541418E+04   0.532846E+02   0.408035E-06   0.532846E+02   0.187557E+01   0.117498E-08   0.408035E-06   0.117498E-08   0.680714E-12
   245   0.539964E+04   0.549079E+02   0.402966E-06   0.549079E+02   0.194325E+01   0.121896E-08   0.402966E-06   0.121896E-08   0.672188E-12
   246   0.538458E+04   0.565261E+02   0.397964E-06   0.565261E+02   0.201303E+01   0.126235E-08   0.397964E-06   0.126235E-08   0.663797E-12
   247   0.536900E+04   0.581368E+02   0.393028E-06   0.581368E+02   0.208485E+01   0.130517E-08   0.393028E-06   0.130517E-08   0.655537E-12
   248   0.535282E+04   0.597402E+02   0.388156E-06   0.597402E+02   0.215907E+01   0.134744E-08   0.388156E-06   0.134744E-08   0.647404E-12
   249   0.533620E+04   0.613354E+02   0.383347E-06   0.613354E+02   0.223517E+01   0.138918E-08   0.383347E-06   0.138918E-08   0.639391E-12
   250   0.531899E+04   0.629210E+02   0.378600E-06   0.629210E+02   0.231361E+01   0.143041E-08   0.378600E-06   0.143041E-08   0.631495E-12
   251   0.530133E+04   0.644978E+02   0.373913E-06   0.644978E+02   0.239407E+01   0.147115E-08   0.373913E-06   0.147115E-08   0.623712E-12
   252   0.528300E+04   0.660642E+02   0.369285E-06   0.660642E+02   0.247678E+01   0.151139E-08   0.369285E-06   0.151139E-08   0.616038E-12
   253   0.526438E+04   0.676189E+02   0.364715E-06   0.676189E+02   0.256152E+01   0.155116E-08   0.364715E-06   0.155116E-08   0.608474E-12
   254   0.524516E+04   0.691617E+02   0.360204E-06   0.691617E+02   0.264859E+01   0.159044E-08   0.360204E-06   0.159044E-08   0.601018E-12
   255   0.522542E+04   0.706928E+02   0.355751E-06   0.706928E+02   0.273769E+01   0.162925E-08   0.355751E-06   0.162925E-08   0.593668E-12
   256   0.520523E+04   0.722122E+02   0.351354E-06   0.722122E+02   0.282920E+01   0.166759E-08   0.351354E-06   0.166759E-08   0.586424E-12
   257   0.518460E+04   0.737116E+02   0.347013E-06   0.737116E+02   0.292266E+01   0.170545E-08   0.347013E-06   0.170545E-08   0.579283E-12
   258   0.516345E+04   0.752037E+02   0.342728E-06   0.752037E+02   0.301846E+01   0.174285E-08   0.342728E-06   0.174285E-08   0.572246E-12
   259   0.514186E+04   0.766737E+02   0.338497E-06   0.766737E+02   0.311644E+01   0.177979E-08   0.338497E-06   0.177979E-08   0.565311E-12
   260   0.511989E+04   0.781365E+02   0.334321E-06   0.781365E+02   0.321660E+01   0.181627E-08   0.334321E-06   0.181627E-08   0.558476E-12
   261   0.509741E+04   0.795697E+02   0.330198E-06   0.795697E+02   0.331887E+01   0.185230E-08   0.330198E-06   0.185230E-08   0.551740E-12
   262   0.507440E+04   0.809957E+02   0.326129E-06   0.809957E+02   0.342347E+01   0.188787E-08   0.326129E-06   0.188787E-08   0.545102E-12
   263   0.505125E+04   0.824070E+02   0.322112E-06   0.824070E+02   0.353019E+01   0.192300E-08   0.322112E-06   0.192300E-08   0.538561E-12
   264   0.502751E+04   0.837963E+02   0.318146E-06   0.837963E+02   0.363909E+01   0.195769E-08   0.318146E-06   0.195769E-08   0.532115E-12
   265   0.500324E+04   0.851561E+02   0.314231E-06   0.851561E+02   0.375010E+01   0.199193E-08   0.314231E-06   0.199193E-08   0.525764E-12
   266   0.497868E+04   0.865087E+02   0.310367E-06   0.865087E+02   0.386345E+01   0.202575E-08   0.310367E-06   0.202575E-08   0.519505E-12
   267   0.495360E+04   0.878318E+02   0.306553E-06   0.878318E+02   0.397876E+01   0.205913E-08   0.306553E-06   0.205913E-08   0.513339E-12
   268   0.492814E+04   0.891404E+02   0.302788E-06   0.891404E+02   0.409641E+01   0.209208E-08   0.302788E-06   0.209208E-08   0.507263E-12
   269   0.490217E+04   0.904270E+02   0.299071E-06   0.904270E+02   0.421609E+01   0.212461E-08   0.299071E-06   0.212461E-08   0.501276E-12
   270   0.487598E+04   0.916915E+02   0.295402E-06   0.916915E+02   0.433790E+01   0.215672E-08   0.295402E-06   0.215672E-08   0.495378E-12
   271   0.484934E+04   0.929341E+02   0.291780E-06   0.929341E+02   0.446174E+01   0.218841E-08   0.291780E-06   0.218841E-08   0.489566E-12
   272   0.482248E+04   0.941473E+02   0.288205E-06   0.941473E+02   0.458793E+01   0.221969E-08   0.288205E-06   0.221969E-08   0.483840E-12
   273   0.479517E+04   0.953460E+02   0.284676E-06   0.953460E+02   0.471586E+01   0.225056E-08   0.284676E-06   0.225056E-08   0.478198E-12
   274   0.476757E+04   0.965079E+02   0.281192E-06   0.965079E+02   0.484613E+01   0.228102E-08   0.281192E-06   0.228102E-08   0.472639E-12
   275   0.473960E+04   0.976552E+02   0.277753E-06   0.976552E+02   0.497822E+01   0.231109E-08   0.277753E-06   0.231109E-08   0.467163E-12
   276   0.471140E+04   0.987658E+02   0.274358E-06   0.987658E+02   0.511235E+01   0.234075E-08   0.274358E-06   0.234075E-08   0.461766E-12
   277   0.468276E+04   0.998619E+02   0.271006E-06   0.998619E+02   0.524853E+01   0.237002E-08   0.271006E-06   0.237002E-08   0.456450E-12
   278   0.465390E+04   0.100921E+03   0.267697E-06   0.100921E+03   0.538668E+01   0.239891E-08   0.267697E-06   0.239891E-08   0.451211E-12
   279   0.462474E+04   0.101951E+03   0.264430E-06   0.101951E+03   0.552673E+01   0.242740E-08   0.264430E-06   0.242740E-08   0.446050E-12
   280   0.459529E+04   0.102967E+03   0.261205E-06   0.102967E+03   0.566868E+01   0.245551E-08   0.261205E-06   0.245551E-08   0.440964E-12
   281   0.456569E+04   0.103946E+03   0.258021E-06   0.103946E+03   0.581260E+01   0.248325E-08   0.258021E-06   0.248325E-08   0.435952E-12
   282   0.453564E+04   0.104895E+03   0.254876E-06   0.104895E+03   0.595820E+01   0.251060E-08   0.254876E-06   0.251060E-08   0.431014E-12
   283   0.450545E+04   0.105816E+03   0.251771E-06   0.105816E+03   0.610570E+01   0.253759E-08   0.251771E-06   0.253759E-08   0.426148E-12
   284   0.447503E+04   0.106707E+03   0.248706E-06   0.106707E+03   0.625502E+01   0.256421E-08   0.248706E-06   0.256421E-08   0.421352E-12
   285   0.444440E+04   0.107569E+03   0.245678E-06   0.107569E+03   0.640617E+01   0.259046E-08   0.245678E-06   0.259046E-08   0.416626E-12
   286   0.441346E+04   0.108394E+03   0.242688E-06   0.108394E+03   0.655900E+01   0.261636E-08   0.242688E-06   0.261636E-08   0.411969E-12
   287   0.438231E+04   0.109197E+03   0.239735E-06   0.109197E+03   0.671351E+01   0.264190E-08   0.239735E-06   0.264190E-08   0.407378E-12
   288   0.435101E+04   0.109964E+03   0.236819E-06   0.109964E+03   0.686970E+01   0.266708E-08   0.236819E-06   0.266708E-08   0.402853E-12
   289   0.431948E+04   0.110702E+03   0.233938E-06   0.110702E+03   0.702750E+01   0.269192E-08   0.233938E-06   0.269192E-08   0.398393E-12
   290   0.428781E+04   0.111410E+03   0.231092E-06   0.111410E+03   0.718675E+01   0.271641E-08   0.231092E-06   0.271641E-08   0.393996E-12
   291   0.425600E+04   0.112074E+03   0.228281E-06   0.112074E+03   0.734821E+01   0.274056E-08   0.228281E-06   0.274056E-08   0.389661E-12
   292   0.422373E+04   0.112717E+03   0.225503E-06   0.112717E+03   0.751075E+01   0.276438E-08   0.225503E-06   0.276438E-08   0.385386E-12
   293   0.419162E+04   0.113316E+03   0.222759E-06   0.113316E+03   0.767402E+01   0.278785E-08   0.222759E-06   0.278785E-08   0.381172E-12
   294   0.415921E+04   0.113893E+03   0.220047E-06   0.113893E+03   0.783949E+01   0.281100E-08   0.220047E-06   0.281100E-08   0.377016E-12
   295   0.412688E+04   0.114426E+03   0.217367E-06   0.114426E+03   0.800567E+01   0.283383E-08   0.217367E-06   0.283383E-08   0.372917E-12
   296   0.409425E+04   0.114930E+03   0.214719E-06   0.114930E+03   0.817406E+01   0.285633E-08   0.214719E-06   0.285633E-08   0.368874E-12
   297   0.406155E+04   0.115404E+03   0.212101E-06   0.115404E+03   0.834243E+01   0.287851E-08   0.212101E-06   0.287851E-08   0.364885E-12
   298   0.402863E+04   0.115835E+03   0.209513E-06   0.115835E+03   0.851301E+01   0.290037E-08   0.209513E-06   0.290037E-08   0.360950E-12
   299   0.399571E+04   0.116230E+03   0.206955E-06   0.116230E+03   0.868505E+01   0.292193E-08   0.206955E-06   0.292193E-08   0.357067E-12
   300   0.396264E+04   0.116587E+03   0.204425E-06   0.116587E+03   0.885706E+01   0.294318E-08   0.204425E-06   0.294318E-08   0.353235E-12
   301   0.392950E+04   0.116916E+03   0.201923E-06   0.116916E+03   0.903055E+01   0.296412E-08   0.201923E-06   0.296412E-08   0.349453E-12
   302   0.389636E+04   0.117216E+03   0.199449E-06   0.117216E+03   0.920476E+01   0.298475E-08   0.199449E-06   0.298475E-08   0.345720E-12
   303   0.386315E+04   0.117472E+03   0.197003E-06   0.117472E+03   0.938043E+01   0.300506E-08   0.197003E-06   0.300506E-08   0.342036E-12
   304   0.382987E+04   0.117684E+03   0.194584E-06   0.117684E+03   0.955758E+01   0.302504E-08   0.194584E-06   0.302504E-08   0.338399E-12
   305   0.379658E+04   0.117866E+03   0.192193E-06   0.117866E+03   0.973471E+01   0.304468E-08   0.192193E-06   0.304468E-08   0.334810E-12
   306   0.376323E+04   0.118013E+03   0.189829E-06   0.118013E+03   0.991257E+01   0.306399E-08   0.189829E-06   0.306399E-08   0.331269E-12
   307   0.372987E+04   0.118115E+03   0.187491E-06   0.118115E+03   0.100912E+02   0.308294E-08   0.187491E-06   0.308294E-08   0.327773E-12
   308   0.369651E+04   0.118196E+03   0.185180E-06   0.118196E+03   0.102720E+02   0.310153E-08   0.185180E-06   0.310153E-08   0.324323E-12
   309   0.366323E+04   0.118225E+03   0.182896E-06   0.118225E+03   0.104520E+02   0.311975E-08   0.182896E-06   0.311975E-08   0.320919E-12
   310   0.362988E+04   0.118225E+03   0.180638E-06   0.118225E+03   0.106321E+02   0.313760E-08   0.180638E-06   0.313760E-08   0.317559E-12
   311   0.359659E+04   0.118181E+03   0.178406E-06   0.118181E+03   0.108144E+02   0.315506E-08   0.178406E-06   0.315506E-08   0.314244E-12
   312   0.356338E+04   0.118108E+03   0.176199E-06   0.118108E+03   0.109959E+02   0.317213E-08   0.176199E-06   0.317213E-08   0.310972E-12
   313   0.353018E+04   0.117990E+03   0.174019E-06   0.117990E+03   0.111782E+02   0.318880E-08   0.174019E-06   0.318880E-08   0.307744E-12
   314   0.349704E+04   0.117844E+03   0.171863E-06   0.117844E+03   0.113612E+02   0.320506E-08   0.171863E-06   0.320506E-08   0.304557E-12
   315   0.346398E+04   0.117654E+03   0.169734E-06   0.117654E+03   0.115435E+02   0.322090E-08   0.169734E-06   0.322090E-08   0.301413E-12
   316   0.343099E+04   0.117427E+03   0.167629E-06   0.117427E+03   0.117265E+02   0.323633E-08   0.167629E-06   0.323633E-08   0.298311E-12
   317   0.339807E+04   0.117163E+03   0.165548E-06   0.117163E+03   0.119088E+02   0.325131E-08   0.165548E-06   0.325131E-08   0.295249E-12
   318   0.336523E+04   0.116863E+03   0.163493E-06   0.116863E+03   0.120925E+02   0.326586E-08   0.163493E-06   0.326586E-08   0.292227E-12
