#    L    TT             EE             TE             PP             TP          
   322   0.323531E+04   0.128217E+02   0.115296E+03   0.139535E+07   0.859273E+03
   323   0.320311E+04   0.130040E+02   0.114811E+03   0.139012E+07   0.851226E+03
   324   0.317106E+04   0.131860E+02   0.114290E+03   0.138491E+07   0.843242E+03
   325   0.313917E+04   0.133676E+02   0.113733E+03   0.137974E+07   0.835321E+03
   326   0.310745E+04   0.135488E+02   0.113139E+03   0.137459E+07   0.827464E+03
   327   0.307590E+04   0.137294E+02   0.112509E+03   0.136948E+07   0.819670E+03
   328   0.304455E+04   0.139094E+02   0.111843E+03   0.136439E+07   0.811939E+03
   329   0.301339E+04   0.140887E+02   0.111142E+03   0.135933E+07   0.804272E+03
   330   0.298243E+04   0.142672E+02   0.110405E+03   0.135429E+07   0.796669E+03
   331   0.295169E+04   0.144450E+02   0.109633E+03   0.134929E+07   0.789129E+03
   332   0.292117E+04   0.146218E+02   0.108826E+03   0.134431E+07   0.781654E+03
   333   0.289087E+04   0.147977E+02   0.107985E+03   0.133937E+07   0.774242E+03
   334   0.286081E+04   0.149726E+02   0.107109E+03   0.133444E+07   0.766895E+03
   335   0.283100E+04   0.151463E+02   0.106199E+03   0.132955E+07   0.759611E+03
   336   0.280144E+04   0.153188E+02   0.105256E+03   0.132468E+07   0.752392E+03
   337   0.277214E+04   0.154902E+02   0.104280E+03   0.131984E+07   0.745238E+03
   338   0.274311E+04   0.156603E+02   0.103272E+03   0.131502E+07   0.738148E+03
   339   0.271435E+04   0.158290E+02   0.102231E+03   0.131023E+07   0.731122E+03
   340   0.268589E+04   0.159963E+02   0.101159E+03   0.130547E+07   0.724162E+03
   341   0.265771E+04   0.161621E+02   0.100055E+03   0.130073E+07   0.717266E+03
   342   0.262982E+04   0.163263E+02   0.989199E+02   0.129601E+07   0.710435E+03
   343   0.260223E+04   0.164888E+02   0.977543E+02   0.129132E+07   0.703669E+03
   344   0.257495E+04   0.166496E+02   0.965578E+02   0.128666E+07   0.696968E+03
   345   0.254797E+04   0.168085E+02   0.953312E+02   0.128202E+07   0.690332E+03
   346   0.252131E+04   0.169655E+02   0.940743E+02   0.127740E+07   0.683762E+03
   347   0.249496E+04   0.171206E+02   0.927879E+02   0.127281E+07   0.677257E+03
   348   0.246893E+04   0.172736E+02   0.914721E+02   0.126824E+07   0.670817E+03
   349   0.244323E+04   0.174245E+02   0.901291E+02   0.126369E+07   0.664443E+03
   350   0.241788E+04   0.175733E+02   0.887580E+02   0.125917E+07   0.658135E+03
   351   0.239287E+04   0.177200E+02   0.873604E+02   0.125467E+07   0.651892E+03
   352   0.236822E+04   0.178644E+02   0.859370E+02   0.125019E+07   0.645714E+03
   353   0.234393E+04   0.180065E+02   0.844877E+02   0.124573E+07   0.639598E+03
   354   0.232000E+04   0.181464E+02   0.830148E+02   0.124130E+07   0.633543E+03
   355   0.229645E+04   0.182838E+02   0.815175E+02   0.123689E+07   0.627547E+03
   356   0.227327E+04   0.184188E+02   0.799965E+02   0.123250E+07   0.621609E+03
   357   0.225047E+04   0.185513E+02   0.784525E+02   0.122813E+07   0.615727E+03
   358   0.222806E+04   0.186812E+02   0.768863E+02   0.122379E+07   0.609899E+03
   359   0.220604E+04   0.188083E+02   0.752977E+02   0.121946E+07   0.604124E+03
   360   0.218440E+04   0.189328E+02   0.736884E+02   0.121516E+07   0.598400E+03
   361   0.216316E+04   0.190544E+02   0.720571E+02   0.121088E+07   0.592725E+03
   362   0.214231E+04   0.191732E+02   0.704057E+02   0.120662E+07   0.587098E+03
   363   0.212188E+04   0.192890E+02   0.687348E+02   0.120238E+07   0.581517E+03
   364   0.210183E+04   0.194018E+02   0.670451E+02   0.119817E+07   0.575981E+03
   365   0.208221E+04   0.195117E+02   0.653373E+02   0.119397E+07   0.570488E+03
   366   0.206299E+04   0.196184E+02   0.636121E+02   0.118979E+07   0.565036E+03
   367   0.204419E+04   0.197221E+02   0.618704E+02   0.118564E+07   0.559623E+03
   368   0.202580E+04   0.198225E+02   0.601128E+02   0.118150E+07   0.554248E+03
   369   0.200783E+04   0.199199E+02   0.583402E+02   0.117739E+07   0.548910E+03
   370   0.199030E+04   0.200138E+02   0.565531E+02   0.117329E+07   0.543607E+03
   371   0.197318E+04   0.201046E+02   0.547524E+02   0.116922E+07   0.538336E+03
   372   0.195649E+04   0.201920E+02   0.529388E+02   0.116517E+07   0.533097E+03
   373   0.194023E+04   0.202760E+02   0.511131E+02   0.116113E+07   0.527888E+03
   374   0.192439E+04   0.203566E+02   0.492760E+02   0.115712E+07   0.522706E+03
   375   0.190899E+04   0.204338E+02   0.474282E+02   0.115312E+07   0.517552E+03
   376   0.189401E+04   0.205075E+02   0.455704E+02   0.114914E+07   0.512422E+03
   377   0.187947E+04   0.205777E+02   0.437033E+02   0.114519E+07   0.507315E+03
   378   0.186536E+04   0.206442E+02   0.418277E+02   0.114125E+07   0.502230E+03
   379   0.185168E+04   0.207071E+02   0.399442E+02   0.113733E+07   0.497165E+03
   380   0.183845E+04   0.207663E+02   0.380537E+02   0.113343E+07   0.492118E+03
   381   0.182564E+04   0.208218E+02   0.361568E+02   0.112955E+07   0.487088E+03
   382   0.181328E+04   0.208735E+02   0.342543E+02   0.112569E+07   0.482073E+03
   383   0.180135E+04   0.209215E+02   0.323469E+02   0.112184E+07   0.477071E+03
   384   0.178986E+04   0.209656E+02   0.304355E+02   0.111802E+07   0.472081E+03
   385   0.177879E+04   0.210060E+02   0.285208E+02   0.111421E+07   0.467101E+03
   386   0.176817E+04   0.210426E+02   0.266038E+02   0.111042E+07   0.462129E+03
   387   0.175799E+04   0.210754E+02   0.246852E+02   0.110664E+07   0.457165E+03
   388   0.174822E+04   0.211045E+02   0.227658E+02   0.110289E+07   0.452205E+03
   389   0.173889E+04   0.211298E+02   0.208465E+02   0.109915E+07   0.447249E+03
   390   0.173000E+04   0.211512E+02   0.189279E+02   0.109543E+07   0.442295E+03
   391   0.172153E+04   0.211689E+02   0.170110E+02   0.109173E+07   0.437342E+03
   392   0.171348E+04   0.211827E+02   0.150965E+02   0.108805E+07   0.432387E+03
   393   0.170586E+04   0.211927E+02   0.131851E+02   0.108438E+07   0.427429E+03
   394   0.169866E+04   0.211988E+02   0.112776E+02   0.108073E+07   0.422466E+03
   395   0.169188E+04   0.212009E+02   0.937469E+01   0.107709E+07   0.417497E+03
   396   0.168551E+04   0.211993E+02   0.747721E+01   0.107347E+07   0.412520E+03
   397   0.167955E+04   0.211937E+02   0.558591E+01   0.106987E+07   0.407534E+03
   398   0.167401E+04   0.211842E+02   0.370150E+01   0.106629E+07   0.402536E+03
   399   0.166887E+04   0.211708E+02   0.182475E+01   0.106272E+07   0.397526E+03
   400   0.166415E+04   0.211536E+02  -0.436144E-01   0.105917E+07   0.392501E+03
   401   0.165984E+04   0.211324E+02  -0.190285E+01   0.105563E+07   0.387460E+03
   402   0.165592E+04   0.211074E+02  -0.375218E+01   0.105211E+07   0.382406E+03
   403   0.165241E+04   0.210786E+02  -0.559089E+01   0.104861E+07   0.377339E+03
   404   0.164931E+04   0.210459E+02  -0.741819E+01   0.104512E+07   0.372261E+03
   405   0.164659E+04   0.210093E+02  -0.923333E+01   0.104164E+07   0.367174E+03
   406   0.164426E+04   0.209690E+02  -0.110356E+02   0.103818E+07   0.362081E+03
   407   0.164231E+04   0.209249E+02  -0.128243E+02   0.103474E+07   0.356983E+03
   408   0.164075E+04   0.208769E+02  -0.145985E+02   0.103132E+07   0.351881E+03
   409   0.163956E+04   0.208252E+02  -0.163575E+02   0.102790E+07   0.346778E+03
   410   0.163875E+04   0.207698E+02  -0.181006E+02   0.102451E+07   0.341675E+03
   411   0.163829E+04   0.207106E+02  -0.198272E+02   0.102113E+07   0.336575E+03
   412   0.163820E+04   0.206478E+02  -0.215366E+02   0.101776E+07   0.331478E+03
   413   0.163846E+04   0.205812E+02  -0.232283E+02   0.101441E+07   0.326388E+03
   414   0.163909E+04   0.205111E+02  -0.249014E+02   0.101107E+07   0.321305E+03
   415   0.164005E+04   0.204374E+02  -0.265556E+02   0.100775E+07   0.316232E+03
   416   0.164136E+04   0.203601E+02  -0.281900E+02   0.100445E+07   0.311170E+03
   417   0.164301E+04   0.202794E+02  -0.298041E+02   0.100116E+07   0.306122E+03
   418   0.164499E+04   0.201951E+02  -0.313972E+02   0.997881E+06   0.301089E+03
   419   0.164730E+04   0.201074E+02  -0.329687E+02   0.994619E+06   0.296072E+03
   420   0.164994E+04   0.200162E+02  -0.345180E+02   0.991373E+06   0.291075E+03
   421   0.165291E+04   0.199217E+02  -0.360443E+02   0.988140E+06   0.286098E+03
   422   0.165618E+04   0.198238E+02  -0.375471E+02   0.984922E+06   0.281143E+03
   423   0.165977E+04   0.197225E+02  -0.390256E+02   0.981719E+06   0.276213E+03
   424   0.166366E+04   0.196179E+02  -0.404794E+02   0.978530E+06   0.271309E+03
   425   0.166785E+04   0.195100E+02  -0.419079E+02   0.975355E+06   0.266433E+03
   426   0.167234E+04   0.193989E+02  -0.433108E+02   0.972194E+06   0.261587E+03
   427   0.167710E+04   0.192848E+02  -0.446875E+02   0.969048E+06   0.256772E+03
   428   0.168216E+04   0.191677E+02  -0.460377E+02   0.965915E+06   0.251991E+03
   429   0.168747E+04   0.190476E+02  -0.473610E+02   0.962797E+06   0.247245E+03
   430   0.169305E+04   0.189246E+02  -0.486569E+02   0.959692E+06   0.242536E+03
   431   0.169888E+04   0.187989E+02  -0.499249E+02   0.956601E+06   0.237866E+03
   432   0.170496E+04   0.186704E+02  -0.511648E+02   0.953524E+06   0.233237E+03
   433   0.171130E+04   0.185392E+02  -0.523760E+02   0.950461E+06   0.228651E+03
   434   0.171787E+04   0.184055E+02  -0.535581E+02   0.947411E+06   0.224109E+03
   435   0.172468E+04   0.182692E+02  -0.547106E+02   0.944375E+06   0.219614E+03
   436   0.173172E+04   0.181303E+02  -0.558331E+02   0.941353E+06   0.215166E+03
   437   0.173899E+04   0.179890E+02  -0.569252E+02   0.938344E+06   0.210769E+03
   438   0.174648E+04   0.178453E+02  -0.579865E+02   0.935348E+06   0.206423E+03
   439   0.175418E+04   0.176993E+02  -0.590166E+02   0.932365E+06   0.202132E+03
   440   0.176209E+04   0.175510E+02  -0.600152E+02   0.929396E+06   0.197895E+03
   441   0.177020E+04   0.174006E+02  -0.609820E+02   0.926440E+06   0.193716E+03
   442   0.177848E+04   0.172481E+02  -0.619167E+02   0.923496E+06   0.189596E+03
   443   0.178696E+04   0.170935E+02  -0.628189E+02   0.920566E+06   0.185537E+03
   444   0.179559E+04   0.169371E+02  -0.636884E+02   0.917649E+06   0.181541E+03
   445   0.180439E+04   0.167787E+02  -0.645249E+02   0.914745E+06   0.177610E+03
   446   0.181335E+04   0.166186E+02  -0.653281E+02   0.911853E+06   0.173745E+03
   447   0.182245E+04   0.164569E+02  -0.660980E+02   0.908974E+06   0.169949E+03
   448   0.183170E+04   0.162936E+02  -0.668345E+02   0.906108E+06   0.166223E+03
   449   0.184110E+04   0.161288E+02  -0.675374E+02   0.903254E+06   0.162568E+03
   450   0.185063E+04   0.159625E+02  -0.682066E+02   0.900413E+06   0.158988E+03
   451   0.186029E+04   0.157949E+02  -0.688420E+02   0.897585E+06   0.155483E+03
   452   0.187008E+04   0.156261E+02  -0.694435E+02   0.894768E+06   0.152052E+03
   453   0.187998E+04   0.154561E+02  -0.700107E+02   0.891964E+06   0.148696E+03
   454   0.189000E+04   0.152851E+02  -0.705435E+02   0.889172E+06   0.145412E+03
   455   0.190011E+04   0.151131E+02  -0.710416E+02   0.886393E+06   0.142201E+03
   456   0.191031E+04   0.149402E+02  -0.715050E+02   0.883625E+06   0.139061E+03
   457   0.192059E+04   0.147665E+02  -0.719333E+02   0.880870E+06   0.135991E+03
   458   0.193094E+04   0.145920E+02  -0.723262E+02   0.878127E+06   0.132990E+03
   459   0.194135E+04   0.144169E+02  -0.726839E+02   0.875396E+06   0.130058E+03
   460   0.195182E+04   0.142413E+02  -0.730063E+02   0.872676E+06   0.127194E+03
   461   0.196233E+04   0.140651E+02  -0.732928E+02   0.869969E+06   0.124396E+03
   462   0.197290E+04   0.138887E+02  -0.735454E+02   0.867273E+06   0.121664E+03
   463   0.198350E+04   0.137121E+02  -0.737628E+02   0.864589E+06   0.118997E+03
   464   0.199415E+04   0.135353E+02  -0.739456E+02   0.861916E+06   0.116394E+03
   465   0.200483E+04   0.133586E+02  -0.740938E+02   0.859256E+06   0.113853E+03
   466   0.201555E+04   0.131819E+02  -0.742081E+02   0.856606E+06   0.111375E+03
   467   0.202629E+04   0.130054E+02  -0.742878E+02   0.853969E+06   0.108959E+03
   468   0.203705E+04   0.128293E+02  -0.743335E+02   0.851343E+06   0.106602E+03
   469   0.204781E+04   0.126535E+02  -0.743454E+02   0.848728E+06   0.104306E+03
   470   0.205857E+04   0.124781E+02  -0.743232E+02   0.846124E+06   0.102067E+03
   471   0.206931E+04   0.123033E+02  -0.742664E+02   0.843532E+06   0.998865E+02
   472   0.208003E+04   0.121293E+02  -0.741763E+02   0.840951E+06   0.977626E+02
   473   0.209071E+04   0.119560E+02  -0.740514E+02   0.838381E+06   0.956945E+02
   474   0.210137E+04   0.117834E+02  -0.738940E+02   0.835822E+06   0.936814E+02
   475   0.211198E+04   0.116119E+02  -0.737025E+02   0.833274E+06   0.917224E+02
   476   0.212255E+04   0.114414E+02  -0.734777E+02   0.830738E+06   0.898164E+02
   477   0.213307E+04   0.112720E+02  -0.732203E+02   0.828212E+06   0.879628E+02
   478   0.214354E+04   0.111039E+02  -0.729302E+02   0.825697E+06   0.861604E+02
   479   0.215397E+04   0.109371E+02  -0.726085E+02   0.823193E+06   0.844085E+02
   480   0.216432E+04   0.107719E+02  -0.722545E+02   0.820699E+06   0.827061E+02
   481   0.217462E+04   0.106081E+02  -0.718691E+02   0.818217E+06   0.810524E+02
   482   0.218483E+04   0.104460E+02  -0.714524E+02   0.815744E+06   0.794464E+02
   483   0.219497E+04   0.102856E+02  -0.710049E+02   0.813283E+06   0.778872E+02
   484   0.220502E+04   0.101271E+02  -0.705268E+02   0.810832E+06   0.763740E+02
   485   0.221497E+04   0.997046E+01  -0.700184E+02   0.808391E+06   0.749058E+02
   486   0.222481E+04   0.981586E+01  -0.694802E+02   0.805961E+06   0.734817E+02
   487   0.223455E+04   0.966332E+01  -0.689124E+02   0.803541E+06   0.721008E+02
   488   0.224416E+04   0.951308E+01  -0.683156E+02   0.801132E+06   0.707623E+02
   489   0.225366E+04   0.936504E+01  -0.676903E+02   0.798732E+06   0.694652E+02
   490   0.226304E+04   0.921943E+01  -0.670367E+02   0.796343E+06   0.682085E+02
   491   0.227228E+04   0.907631E+01  -0.663557E+02   0.793964E+06   0.669915E+02
   492   0.228141E+04   0.893569E+01  -0.656474E+02   0.791595E+06   0.658133E+02
   493   0.229040E+04   0.879770E+01  -0.649125E+02   0.789236E+06   0.646728E+02
   494   0.229927E+04   0.866250E+01  -0.641514E+02   0.786887E+06   0.635692E+02
   495   0.230799E+04   0.853014E+01  -0.633647E+02   0.784548E+06   0.625017E+02
   496   0.231657E+04   0.840063E+01  -0.625528E+02   0.782218E+06   0.614692E+02
   497   0.232500E+04   0.827411E+01  -0.617162E+02   0.779899E+06   0.604710E+02
   498   0.233327E+04   0.815065E+01  -0.608556E+02   0.777589E+06   0.595060E+02
   499   0.234138E+04   0.803032E+01  -0.599714E+02   0.775289E+06   0.585734E+02
   500   0.234932E+04   0.791327E+01  -0.590641E+02   0.772998E+06   0.576724E+02
   501   0.235709E+04   0.779948E+01  -0.581342E+02   0.770717E+06   0.568020E+02
   502   0.236467E+04   0.768911E+01  -0.571825E+02   0.768445E+06   0.559620E+02
   503   0.237208E+04   0.758217E+01  -0.562094E+02   0.766183E+06   0.551519E+02
   504   0.237930E+04   0.747886E+01  -0.552158E+02   0.763930E+06   0.543715E+02
   505   0.238634E+04   0.737912E+01  -0.542023E+02   0.761686E+06   0.536206E+02
   506   0.239319E+04   0.728310E+01  -0.531694E+02   0.759452E+06   0.528987E+02
   507   0.239986E+04   0.719087E+01  -0.521179E+02   0.757227E+06   0.522057E+02
   508   0.240634E+04   0.710253E+01  -0.510484E+02   0.755012E+06   0.515411E+02
   509   0.241261E+04   0.701813E+01  -0.499615E+02   0.752806E+06   0.509048E+02
   510   0.241870E+04   0.693773E+01  -0.488580E+02   0.750608E+06   0.502965E+02
   511   0.242459E+04   0.686140E+01  -0.477385E+02   0.748421E+06   0.497157E+02
   512   0.243028E+04   0.678918E+01  -0.466036E+02   0.746242E+06   0.491623E+02
   513   0.243577E+04   0.672117E+01  -0.454541E+02   0.744072E+06   0.486358E+02
   514   0.244105E+04   0.665742E+01  -0.442905E+02   0.741911E+06   0.481362E+02
   515   0.244612E+04   0.659797E+01  -0.431135E+02   0.739759E+06   0.476629E+02
   516   0.245099E+04   0.654290E+01  -0.419239E+02   0.737617E+06   0.472158E+02
   517   0.245564E+04   0.649225E+01  -0.407223E+02   0.735483E+06   0.467946E+02
   518   0.246007E+04   0.644608E+01  -0.395095E+02   0.733358E+06   0.463989E+02
   519   0.246428E+04   0.640445E+01  -0.382861E+02   0.731242E+06   0.460284E+02
   520   0.246826E+04   0.636740E+01  -0.370528E+02   0.729134E+06   0.456829E+02
   521   0.247202E+04   0.633500E+01  -0.358105E+02   0.727036E+06   0.453620E+02
   522   0.247556E+04   0.630728E+01  -0.345596E+02   0.724946E+06   0.450655E+02
   523   0.247885E+04   0.628429E+01  -0.333010E+02   0.722865E+06   0.447931E+02
   524   0.248192E+04   0.626607E+01  -0.320354E+02   0.720793E+06   0.445444E+02
   525   0.248476E+04   0.625264E+01  -0.307635E+02   0.718729E+06   0.443192E+02
   526   0.248737E+04   0.624404E+01  -0.294860E+02   0.716674E+06   0.441171E+02
   527   0.248975E+04   0.624031E+01  -0.282035E+02   0.714627E+06   0.439380E+02
   528   0.249190E+04   0.624148E+01  -0.269169E+02   0.712589E+06   0.437814E+02
   529   0.249383E+04   0.624758E+01  -0.256267E+02   0.710559E+06   0.436470E+02
   530   0.249552E+04   0.625862E+01  -0.243339E+02   0.708538E+06   0.435347E+02
   531   0.249699E+04   0.627465E+01  -0.230390E+02   0.706525E+06   0.434440E+02
   532   0.249822E+04   0.629567E+01  -0.217431E+02   0.704521E+06   0.433748E+02
   533   0.249923E+04   0.632170E+01  -0.204467E+02   0.702525E+06   0.433266E+02
   534   0.250000E+04   0.635277E+01  -0.191507E+02   0.700537E+06   0.432992E+02
   535   0.250055E+04   0.638890E+01  -0.178557E+02   0.698558E+06   0.432923E+02
   536   0.250086E+04   0.643011E+01  -0.165628E+02   0.696586E+06   0.433056E+02
   537   0.250094E+04   0.647639E+01  -0.152724E+02   0.694623E+06   0.433388E+02
   538   0.250079E+04   0.652777E+01  -0.139853E+02   0.692668E+06   0.433916E+02
   539   0.250042E+04   0.658424E+01  -0.127024E+02   0.690722E+06   0.434637E+02
   540   0.249982E+04   0.664581E+01  -0.114242E+02   0.688783E+06   0.435548E+02
   541   0.249899E+04   0.671248E+01  -0.101515E+02   0.686852E+06   0.436647E+02
   542   0.249795E+04   0.678426E+01  -0.888505E+01   0.684929E+06   0.437929E+02
   543   0.249667E+04   0.686114E+01  -0.762550E+01   0.683014E+06   0.439393E+02
   544   0.249517E+04   0.694312E+01  -0.637356E+01   0.681108E+06   0.441035E+02
   545   0.249346E+04   0.703017E+01  -0.512990E+01   0.679209E+06   0.442852E+02
   546   0.249152E+04   0.712230E+01  -0.389515E+01   0.677317E+06   0.444841E+02
   547   0.248937E+04   0.721949E+01  -0.267000E+01   0.675434E+06   0.447000E+02
   548   0.248700E+04   0.732165E+01  -0.145509E+01   0.673559E+06   0.449325E+02
   549   0.248442E+04   0.742893E+01  -0.251099E+00   0.671691E+06   0.451814E+02
   550   0.248162E+04   0.754111E+01   0.941315E+00   0.669831E+06   0.454463E+02
