#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.520889E+04  -0.354219E+02   0.175396E-03  -0.354219E+02   0.789430E+00  -0.638950E-06   0.175396E-03  -0.638950E-06   0.575035E-07
   180   0.523151E+04  -0.346699E+02   0.173857E-03  -0.346699E+02   0.778885E+00  -0.628366E-06   0.173857E-03  -0.628366E-06   0.571714E-07
   181   0.525359E+04  -0.338916E+02   0.172339E-03  -0.338916E+02   0.768505E+00  -0.617185E-06   0.172339E-03  -0.617185E-06   0.568421E-07
   182   0.527519E+04  -0.330858E+02   0.170840E-03  -0.330858E+02   0.758363E+00  -0.605443E-06   0.170840E-03  -0.605443E-06   0.565158E-07
   183   0.529624E+04  -0.322537E+02   0.169361E-03  -0.322537E+02   0.748386E+00  -0.593172E-06   0.169361E-03  -0.593172E-06   0.561924E-07
   184   0.531690E+04  -0.313948E+02   0.167900E-03  -0.313948E+02   0.738648E+00  -0.580406E-06   0.167900E-03  -0.580406E-06   0.558718E-07
   185   0.533708E+04  -0.305112E+02   0.166458E-03  -0.305112E+02   0.729297E+00  -0.567180E-06   0.166458E-03  -0.567180E-06   0.555541E-07
   186   0.535643E+04  -0.296001E+02   0.165033E-03  -0.296001E+02   0.720192E+00  -0.553527E-06   0.165033E-03  -0.553527E-06   0.552392E-07
   187   0.537560E+04  -0.286628E+02   0.163626E-03  -0.286628E+02   0.711473E+00  -0.539482E-06   0.163626E-03  -0.539482E-06   0.549270E-07
   188   0.539423E+04  -0.277010E+02   0.162235E-03  -0.277010E+02   0.703127E+00  -0.525078E-06   0.162235E-03  -0.525078E-06   0.546175E-07
   189   0.541224E+04  -0.267132E+02   0.160860E-03  -0.267132E+02   0.695190E+00  -0.510349E-06   0.160860E-03  -0.510349E-06   0.543108E-07
   190   0.543009E+04  -0.257016E+02   0.159501E-03  -0.257016E+02   0.687714E+00  -0.495329E-06   0.159501E-03  -0.495329E-06   0.540067E-07
   191   0.544702E+04  -0.246632E+02   0.158157E-03  -0.246632E+02   0.680722E+00  -0.480052E-06   0.158157E-03  -0.480052E-06   0.537052E-07
   192   0.546357E+04  -0.236004E+02   0.156827E-03  -0.236004E+02   0.674235E+00  -0.464551E-06   0.156827E-03  -0.464551E-06   0.534064E-07
   193   0.547950E+04  -0.225145E+02   0.155512E-03  -0.225145E+02   0.668297E+00  -0.448862E-06   0.155512E-03  -0.448862E-06   0.531101E-07
   194   0.549504E+04  -0.214035E+02   0.154209E-03  -0.214035E+02   0.662940E+00  -0.433017E-06   0.154209E-03  -0.433017E-06   0.528164E-07
   195   0.550998E+04  -0.202695E+02   0.152920E-03  -0.202695E+02   0.658199E+00  -0.417052E-06   0.152920E-03  -0.417052E-06   0.525252E-07
   196   0.552430E+04  -0.191118E+02   0.151642E-03  -0.191118E+02   0.654112E+00  -0.400998E-06   0.151642E-03  -0.400998E-06   0.522365E-07
   197   0.553817E+04  -0.179320E+02   0.150377E-03  -0.179320E+02   0.650723E+00  -0.384891E-06   0.150377E-03  -0.384891E-06   0.519502E-07
   198   0.555150E+04  -0.167293E+02   0.149123E-03  -0.167293E+02   0.648054E+00  -0.368765E-06   0.149123E-03  -0.368765E-06   0.516664E-07
   199   0.556430E+04  -0.155044E+02   0.147880E-03  -0.155044E+02   0.646143E+00  -0.352653E-06   0.147880E-03  -0.352653E-06   0.513849E-07
   200   0.557658E+04  -0.142582E+02   0.146646E-03  -0.142582E+02   0.645020E+00  -0.336589E-06   0.146646E-03  -0.336589E-06   0.511058E-07
   201   0.558824E+04  -0.129899E+02   0.145423E-03  -0.129899E+02   0.644742E+00  -0.320602E-06   0.145423E-03  -0.320602E-06   0.508291E-07
   202   0.559938E+04  -0.117010E+02   0.144209E-03  -0.117010E+02   0.645318E+00  -0.304697E-06   0.144209E-03  -0.304697E-06   0.505546E-07
   203   0.560992E+04  -0.103908E+02   0.143005E-03  -0.103908E+02   0.646806E+00  -0.288874E-06   0.143005E-03  -0.288874E-06   0.502825E-07
   204   0.561977E+04  -0.906219E+01   0.141810E-03  -0.906219E+01   0.649228E+00  -0.273132E-06   0.141810E-03  -0.273132E-06   0.500126E-07
   205   0.562910E+04  -0.771300E+01   0.140624E-03  -0.771300E+01   0.652628E+00  -0.257471E-06   0.140624E-03  -0.257471E-06   0.497449E-07
   206   0.563775E+04  -0.634448E+01   0.139448E-03  -0.634448E+01   0.657042E+00  -0.241892E-06   0.139448E-03  -0.241892E-06   0.494795E-07
   207   0.564587E+04  -0.495709E+01   0.138282E-03  -0.495709E+01   0.662492E+00  -0.226393E-06   0.138282E-03  -0.226393E-06   0.492163E-07
   208   0.565324E+04  -0.355133E+01   0.137124E-03  -0.355133E+01   0.669030E+00  -0.210975E-06   0.137124E-03  -0.210975E-06   0.489553E-07
   209   0.566001E+04  -0.212760E+01   0.135976E-03  -0.212760E+01   0.676676E+00  -0.195638E-06   0.135976E-03  -0.195638E-06   0.486964E-07
   210   0.566617E+04  -0.686781E+00   0.134836E-03  -0.686781E+00   0.685484E+00  -0.180381E-06   0.134836E-03  -0.180381E-06   0.484398E-07
   211   0.567173E+04   0.771066E+00   0.133706E-03   0.771066E+00   0.695481E+00  -0.165203E-06   0.133706E-03  -0.165203E-06   0.481852E-07
   212   0.567655E+04   0.224500E+01   0.132585E-03   0.224500E+01   0.706697E+00  -0.150106E-06   0.132585E-03  -0.150106E-06   0.479327E-07
   213   0.568083E+04   0.373506E+01   0.131472E-03   0.373506E+01   0.719176E+00  -0.135088E-06   0.131472E-03  -0.135088E-06   0.476824E-07
   214   0.568444E+04   0.524005E+01   0.130369E-03   0.524005E+01   0.732909E+00  -0.120149E-06   0.130369E-03  -0.120149E-06   0.474341E-07
   215   0.568744E+04   0.675922E+01   0.129274E-03   0.675922E+01   0.748090E+00  -0.105290E-06   0.129274E-03  -0.105290E-06   0.471879E-07
   216   0.568977E+04   0.829308E+01   0.128188E-03   0.829308E+01   0.764532E+00  -0.905093E-07   0.128188E-03  -0.905093E-07   0.469437E-07
   217   0.569158E+04   0.983963E+01   0.127111E-03   0.983963E+01   0.782390E+00  -0.758073E-07   0.127111E-03  -0.758073E-07   0.467015E-07
   218   0.569271E+04   0.113991E+02   0.126042E-03   0.113991E+02   0.801665E+00  -0.611838E-07   0.126042E-03  -0.611838E-07   0.464613E-07
   219   0.569323E+04   0.129724E+02   0.124982E-03   0.129724E+02   0.822354E+00  -0.466385E-07   0.124982E-03  -0.466385E-07   0.462231E-07
   220   0.569316E+04   0.145552E+02   0.123930E-03   0.145552E+02   0.844607E+00  -0.321713E-07   0.123930E-03  -0.321713E-07   0.459868E-07
   221   0.569249E+04   0.161496E+02   0.122887E-03   0.161496E+02   0.868348E+00  -0.177818E-07   0.122887E-03  -0.177818E-07   0.457525E-07
   222   0.569121E+04   0.177541E+02   0.121852E-03   0.177541E+02   0.893725E+00  -0.346980E-08   0.121852E-03  -0.346980E-08   0.455200E-07
   223   0.568919E+04   0.193695E+02   0.120825E-03   0.193695E+02   0.920664E+00   0.107648E-07   0.120825E-03   0.107648E-07   0.452895E-07
   224   0.568672E+04   0.209921E+02   0.119807E-03   0.209921E+02   0.949163E+00   0.249223E-07   0.119807E-03   0.249223E-07   0.450609E-07
   225   0.568357E+04   0.226249E+02   0.118797E-03   0.226249E+02   0.979372E+00   0.390030E-07   0.118797E-03   0.390030E-07   0.448341E-07
   226   0.567982E+04   0.242640E+02   0.117795E-03   0.242640E+02   0.101129E+01   0.530069E-07   0.117795E-03   0.530069E-07   0.446091E-07
   227   0.567540E+04   0.259111E+02   0.116801E-03   0.259111E+02   0.104491E+01   0.669344E-07   0.116801E-03   0.669344E-07   0.443860E-07
   228   0.567045E+04   0.275646E+02   0.115815E-03   0.275646E+02   0.108024E+01   0.807857E-07   0.115815E-03   0.807857E-07   0.441646E-07
   229   0.566491E+04   0.292230E+02   0.114837E-03   0.292230E+02   0.111736E+01   0.945610E-07   0.114837E-03   0.945610E-07   0.439450E-07
   230   0.565869E+04   0.308872E+02   0.113867E-03   0.308872E+02   0.115625E+01   0.108261E-06   0.113867E-03   0.108261E-06   0.437272E-07
   231   0.565179E+04   0.325562E+02   0.112905E-03   0.325562E+02   0.119700E+01   0.121885E-06   0.112905E-03   0.121885E-06   0.435111E-07
   232   0.564438E+04   0.342287E+02   0.111950E-03   0.342287E+02   0.123952E+01   0.135433E-06   0.111950E-03   0.135433E-06   0.432968E-07
   233   0.563636E+04   0.359031E+02   0.111004E-03   0.359031E+02   0.128405E+01   0.148907E-06   0.111004E-03   0.148907E-06   0.430841E-07
   234   0.562760E+04   0.375802E+02   0.110065E-03   0.375802E+02   0.133043E+01   0.162305E-06   0.110065E-03   0.162305E-06   0.428731E-07
   235   0.561831E+04   0.392586E+02   0.109133E-03   0.392586E+02   0.137873E+01   0.175629E-06   0.109133E-03   0.175629E-06   0.426638E-07
   236   0.560836E+04   0.409381E+02   0.108209E-03   0.409381E+02   0.142896E+01   0.188879E-06   0.108209E-03   0.188879E-06   0.424561E-07
   237   0.559780E+04   0.426173E+02   0.107292E-03   0.426173E+02   0.148119E+01   0.202054E-06   0.107292E-03   0.202054E-06   0.422500E-07
   238   0.558665E+04   0.442963E+02   0.106383E-03   0.442963E+02   0.153549E+01   0.215155E-06   0.106383E-03   0.215155E-06   0.420455E-07
   239   0.557497E+04   0.459742E+02   0.105481E-03   0.459742E+02   0.159171E+01   0.228183E-06   0.105481E-03   0.228183E-06   0.418426E-07
   240   0.556255E+04   0.476489E+02   0.104587E-03   0.476489E+02   0.164993E+01   0.241137E-06   0.104587E-03   0.241137E-06   0.416413E-07
   241   0.554968E+04   0.493210E+02   0.103699E-03   0.493210E+02   0.171030E+01   0.254017E-06   0.103699E-03   0.254017E-06   0.414415E-07
   242   0.553621E+04   0.509899E+02   0.102819E-03   0.509899E+02   0.177266E+01   0.266825E-06   0.102819E-03   0.266825E-06   0.412432E-07
   243   0.552214E+04   0.526540E+02   0.101946E-03   0.526540E+02   0.183717E+01   0.279559E-06   0.101946E-03   0.279559E-06   0.410464E-07
   244   0.550748E+04   0.543141E+02   0.101080E-03   0.543141E+02   0.190374E+01   0.292221E-06   0.101080E-03   0.292221E-06   0.408511E-07
   245   0.549222E+04   0.559672E+02   0.100221E-03   0.559672E+02   0.197246E+01   0.304811E-06   0.100221E-03   0.304811E-06   0.406573E-07
   246   0.547644E+04   0.576148E+02   0.993685E-04   0.576148E+02   0.204332E+01   0.317328E-06   0.993685E-04   0.317328E-06   0.404648E-07
   247   0.546014E+04   0.592547E+02   0.985232E-04   0.592547E+02   0.211625E+01   0.329773E-06   0.985232E-04   0.329773E-06   0.402739E-07
   248   0.544324E+04   0.608868E+02   0.976846E-04   0.608868E+02   0.219161E+01   0.342147E-06   0.976846E-04   0.342147E-06   0.400843E-07
   249   0.542590E+04   0.625105E+02   0.968527E-04   0.625105E+02   0.226890E+01   0.354449E-06   0.968527E-04   0.354449E-06   0.398961E-07
   250   0.540796E+04   0.641241E+02   0.960275E-04   0.641241E+02   0.234854E+01   0.366679E-06   0.960275E-04   0.366679E-06   0.397092E-07
   251   0.538957E+04   0.657286E+02   0.952090E-04   0.657286E+02   0.243025E+01   0.378839E-06   0.952090E-04   0.378839E-06   0.395237E-07
   252   0.537052E+04   0.673223E+02   0.943969E-04   0.673223E+02   0.251425E+01   0.390928E-06   0.943969E-04   0.390928E-06   0.393395E-07
   253   0.535116E+04   0.689038E+02   0.935914E-04   0.689038E+02   0.260031E+01   0.402947E-06   0.935914E-04   0.402947E-06   0.391567E-07
   254   0.533121E+04   0.704731E+02   0.927923E-04   0.704731E+02   0.268874E+01   0.414898E-06   0.927923E-04   0.414898E-06   0.389752E-07
   255   0.531074E+04   0.720303E+02   0.919995E-04   0.720303E+02   0.277923E+01   0.426780E-06   0.919995E-04   0.426780E-06   0.387949E-07
   256   0.528982E+04   0.735753E+02   0.912131E-04   0.735753E+02   0.287215E+01   0.438594E-06   0.912131E-04   0.438594E-06   0.386160E-07
   257   0.526846E+04   0.750999E+02   0.904330E-04   0.750999E+02   0.296707E+01   0.450342E-06   0.904330E-04   0.450342E-06   0.384383E-07
   258   0.524658E+04   0.766168E+02   0.896590E-04   0.766168E+02   0.306434E+01   0.462024E-06   0.896590E-04   0.462024E-06   0.382619E-07
   259   0.522425E+04   0.781112E+02   0.888912E-04   0.781112E+02   0.316383E+01   0.473640E-06   0.888912E-04   0.473640E-06   0.380867E-07
   260   0.520154E+04   0.795979E+02   0.881295E-04   0.795979E+02   0.326553E+01   0.485191E-06   0.881295E-04   0.485191E-06   0.379128E-07
   261   0.517832E+04   0.810546E+02   0.873738E-04   0.810546E+02   0.336937E+01   0.496679E-06   0.873738E-04   0.496679E-06   0.377401E-07
   262   0.515458E+04   0.825036E+02   0.866240E-04   0.825036E+02   0.347557E+01   0.508103E-06   0.866240E-04   0.508103E-06   0.375687E-07
   263   0.513069E+04   0.839375E+02   0.858802E-04   0.839375E+02   0.358391E+01   0.519465E-06   0.858802E-04   0.519465E-06   0.373984E-07
   264   0.510620E+04   0.853488E+02   0.851423E-04   0.853488E+02   0.369446E+01   0.530764E-06   0.851423E-04   0.530764E-06   0.372294E-07
   265   0.508119E+04   0.867302E+02   0.844101E-04   0.867302E+02   0.380715E+01   0.542003E-06   0.844101E-04   0.542003E-06   0.370615E-07
   266   0.505589E+04   0.881040E+02   0.836837E-04   0.881040E+02   0.392220E+01   0.553181E-06   0.836837E-04   0.553181E-06   0.368949E-07
   267   0.503007E+04   0.894478E+02   0.829629E-04   0.894478E+02   0.403923E+01   0.564299E-06   0.829629E-04   0.564299E-06   0.367294E-07
   268   0.500387E+04   0.907765E+02   0.822478E-04   0.907765E+02   0.415863E+01   0.575359E-06   0.822478E-04   0.575359E-06   0.365650E-07
   269   0.497716E+04   0.920827E+02   0.815383E-04   0.920827E+02   0.428009E+01   0.586360E-06   0.815383E-04   0.586360E-06   0.364019E-07
   270   0.495022E+04   0.933664E+02   0.808342E-04   0.933664E+02   0.440369E+01   0.597303E-06   0.808342E-04   0.597303E-06   0.362398E-07
   271   0.492283E+04   0.946276E+02   0.801357E-04   0.946276E+02   0.452935E+01   0.608190E-06   0.801357E-04   0.608190E-06   0.360789E-07
   272   0.489523E+04   0.958589E+02   0.794425E-04   0.958589E+02   0.465737E+01   0.619020E-06   0.794425E-04   0.619020E-06   0.359191E-07
   273   0.486718E+04   0.970752E+02   0.787546E-04   0.970752E+02   0.478716E+01   0.629795E-06   0.787546E-04   0.629795E-06   0.357604E-07
   274   0.483883E+04   0.982541E+02   0.780720E-04   0.982541E+02   0.491930E+01   0.640515E-06   0.780720E-04   0.640515E-06   0.356028E-07
   275   0.481011E+04   0.994180E+02   0.773947E-04   0.994180E+02   0.505329E+01   0.651181E-06   0.773947E-04   0.651181E-06   0.354463E-07
   276   0.478117E+04   0.100544E+03   0.767225E-04   0.100544E+03   0.518933E+01   0.661794E-06   0.767225E-04   0.661794E-06   0.352908E-07
   277   0.475179E+04   0.101656E+03   0.760554E-04   0.101656E+03   0.532744E+01   0.672354E-06   0.760554E-04   0.672354E-06   0.351365E-07
   278   0.472218E+04   0.102730E+03   0.753934E-04   0.102730E+03   0.546754E+01   0.682862E-06   0.753934E-04   0.682862E-06   0.349831E-07
   279   0.469227E+04   0.103775E+03   0.747363E-04   0.103775E+03   0.560955E+01   0.693319E-06   0.747363E-04   0.693319E-06   0.348309E-07
   280   0.466207E+04   0.104804E+03   0.740842E-04   0.104804E+03   0.575348E+01   0.703725E-06   0.740842E-04   0.703725E-06   0.346796E-07
   281   0.463172E+04   0.105796E+03   0.734370E-04   0.105796E+03   0.589939E+01   0.714082E-06   0.734370E-04   0.714082E-06   0.345294E-07
   282   0.460093E+04   0.106758E+03   0.727946E-04   0.106758E+03   0.604699E+01   0.724390E-06   0.727946E-04   0.724390E-06   0.343802E-07
   283   0.456999E+04   0.107690E+03   0.721569E-04   0.107690E+03   0.619651E+01   0.734649E-06   0.721569E-04   0.734649E-06   0.342319E-07
   284   0.453883E+04   0.108593E+03   0.715240E-04   0.108593E+03   0.634786E+01   0.744861E-06   0.715240E-04   0.744861E-06   0.340847E-07
   285   0.450744E+04   0.109465E+03   0.708957E-04   0.109465E+03   0.650105E+01   0.755025E-06   0.708957E-04   0.755025E-06   0.339385E-07
   286   0.447577E+04   0.110301E+03   0.702719E-04   0.110301E+03   0.665593E+01   0.765144E-06   0.702719E-04   0.765144E-06   0.337932E-07
   287   0.444386E+04   0.111114E+03   0.696527E-04   0.111114E+03   0.681251E+01   0.775217E-06   0.696527E-04   0.775217E-06   0.336488E-07
   288   0.441182E+04   0.111889E+03   0.690380E-04   0.111889E+03   0.697077E+01   0.785245E-06   0.690380E-04   0.785245E-06   0.335055E-07
   289   0.437955E+04   0.112635E+03   0.684277E-04   0.112635E+03   0.713065E+01   0.795229E-06   0.684277E-04   0.795229E-06   0.333630E-07
   290   0.434713E+04   0.113351E+03   0.678218E-04   0.113351E+03   0.729199E+01   0.805170E-06   0.678218E-04   0.805170E-06   0.332215E-07
   291   0.431457E+04   0.114022E+03   0.672201E-04   0.114022E+03   0.745554E+01   0.815068E-06   0.672201E-04   0.815068E-06   0.330809E-07
   292   0.428156E+04   0.114671E+03   0.666227E-04   0.114671E+03   0.762019E+01   0.824924E-06   0.666227E-04   0.824924E-06   0.329412E-07
   293   0.424870E+04   0.115276E+03   0.660295E-04   0.115276E+03   0.778556E+01   0.834739E-06   0.660295E-04   0.834739E-06   0.328024E-07
   294   0.421555E+04   0.115858E+03   0.654404E-04   0.115858E+03   0.795314E+01   0.844513E-06   0.654404E-04   0.844513E-06   0.326645E-07
   295   0.418247E+04   0.116395E+03   0.648554E-04   0.116395E+03   0.812145E+01   0.854247E-06   0.648554E-04   0.854247E-06   0.325274E-07
   296   0.414910E+04   0.116903E+03   0.642743E-04   0.116903E+03   0.829196E+01   0.863943E-06   0.642743E-04   0.863943E-06   0.323912E-07
   297   0.411565E+04   0.117380E+03   0.636973E-04   0.117380E+03   0.846245E+01   0.873600E-06   0.636973E-04   0.873600E-06   0.322559E-07
   298   0.408199E+04   0.117813E+03   0.631241E-04   0.117813E+03   0.863515E+01   0.883219E-06   0.631241E-04   0.883219E-06   0.321214E-07
   299   0.404833E+04   0.118209E+03   0.625548E-04   0.118209E+03   0.880932E+01   0.892801E-06   0.625548E-04   0.892801E-06   0.319877E-07
   300   0.401452E+04   0.118568E+03   0.619892E-04   0.118568E+03   0.898347E+01   0.902347E-06   0.619892E-04   0.902347E-06   0.318548E-07
   301   0.398064E+04   0.118897E+03   0.614274E-04   0.118897E+03   0.915908E+01   0.911857E-06   0.614274E-04   0.911857E-06   0.317228E-07
   302   0.394676E+04   0.119196E+03   0.608693E-04   0.119196E+03   0.933542E+01   0.921326E-06   0.608693E-04   0.921326E-06   0.315915E-07
   303   0.391281E+04   0.119451E+03   0.603150E-04   0.119451E+03   0.951322E+01   0.930749E-06   0.603150E-04   0.930749E-06   0.314611E-07
   304   0.387878E+04   0.119661E+03   0.597644E-04   0.119661E+03   0.969249E+01   0.940122E-06   0.597644E-04   0.940122E-06   0.313314E-07
   305   0.384476E+04   0.119841E+03   0.592175E-04   0.119841E+03   0.987174E+01   0.949440E-06   0.592175E-04   0.949440E-06   0.312025E-07
   306   0.381067E+04   0.119984E+03   0.586743E-04   0.119984E+03   0.100517E+02   0.958697E-06   0.586743E-04   0.958697E-06   0.310744E-07
   307   0.377658E+04   0.120082E+03   0.581349E-04   0.120082E+03   0.102324E+02   0.967888E-06   0.581349E-04   0.967888E-06   0.309471E-07
   308   0.374249E+04   0.120158E+03   0.575993E-04   0.120158E+03   0.104153E+02   0.977009E-06   0.575993E-04   0.977009E-06   0.308205E-07
   309   0.370848E+04   0.120182E+03   0.570674E-04   0.120182E+03   0.105975E+02   0.986055E-06   0.570674E-04   0.986055E-06   0.306947E-07
   310   0.367440E+04   0.120177E+03   0.565392E-04   0.120177E+03   0.107796E+02   0.995020E-06   0.565392E-04   0.995020E-06   0.305697E-07
   311   0.364039E+04   0.120126E+03   0.560149E-04   0.120126E+03   0.109640E+02   0.100390E-05   0.560149E-04   0.100390E-05   0.304454E-07
   312   0.360646E+04   0.120046E+03   0.554943E-04   0.120046E+03   0.111476E+02   0.101269E-05   0.554943E-04   0.101269E-05   0.303219E-07
   313   0.357253E+04   0.119922E+03   0.549774E-04   0.119922E+03   0.113319E+02   0.102138E-05   0.549774E-04   0.102138E-05   0.301990E-07
   314   0.353868E+04   0.119767E+03   0.544643E-04   0.119767E+03   0.115170E+02   0.102998E-05   0.544643E-04   0.102998E-05   0.300770E-07
   315   0.350490E+04   0.119568E+03   0.539550E-04   0.119568E+03   0.117013E+02   0.103846E-05   0.539550E-04   0.103846E-05   0.299556E-07
   316   0.347120E+04   0.119332E+03   0.534495E-04   0.119332E+03   0.118864E+02   0.104684E-05   0.534495E-04   0.104684E-05   0.298350E-07
   317   0.343758E+04   0.119058E+03   0.529478E-04   0.119058E+03   0.120707E+02   0.105510E-05   0.529478E-04   0.105510E-05   0.297150E-07
   318   0.340403E+04   0.118747E+03   0.524499E-04   0.118747E+03   0.122564E+02   0.106325E-05   0.524499E-04   0.106325E-05   0.295958E-07
