#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509311E+04  -0.344754E+02   0.172495E-03  -0.344754E+02   0.771053E+00  -0.619183E-06   0.172495E-03  -0.619183E-06   0.570453E-07
   180   0.511559E+04  -0.337450E+02   0.170993E-03  -0.337450E+02   0.760945E+00  -0.608996E-06   0.170993E-03  -0.608996E-06   0.567212E-07
   181   0.513761E+04  -0.329883E+02   0.169512E-03  -0.329883E+02   0.751001E+00  -0.598226E-06   0.169512E-03  -0.598226E-06   0.564000E-07
   182   0.515918E+04  -0.322056E+02   0.168049E-03  -0.322056E+02   0.741249E+00  -0.586905E-06   0.168049E-03  -0.586905E-06   0.560816E-07
   183   0.518028E+04  -0.313968E+02   0.166606E-03  -0.313968E+02   0.731711E+00  -0.575067E-06   0.166606E-03  -0.575067E-06   0.557660E-07
   184   0.520091E+04  -0.305623E+02   0.165180E-03  -0.305623E+02   0.722422E+00  -0.562745E-06   0.165180E-03  -0.562745E-06   0.554531E-07
   185   0.522107E+04  -0.297019E+02   0.163773E-03  -0.297019E+02   0.713418E+00  -0.549971E-06   0.163773E-03  -0.549971E-06   0.551430E-07
   186   0.524073E+04  -0.288161E+02   0.162382E-03  -0.288161E+02   0.704720E+00  -0.536779E-06   0.162382E-03  -0.536779E-06   0.548355E-07
   187   0.525991E+04  -0.279049E+02   0.161009E-03  -0.279049E+02   0.696358E+00  -0.523201E-06   0.161009E-03  -0.523201E-06   0.545307E-07
   188   0.527859E+04  -0.269686E+02   0.159651E-03  -0.269686E+02   0.688370E+00  -0.509271E-06   0.159651E-03  -0.509271E-06   0.542285E-07
   189   0.529677E+04  -0.260074E+02   0.158309E-03  -0.260074E+02   0.680786E+00  -0.495022E-06   0.158309E-03  -0.495022E-06   0.539289E-07
   190   0.531443E+04  -0.250215E+02   0.156982E-03  -0.250215E+02   0.673639E+00  -0.480486E-06   0.156982E-03  -0.480486E-06   0.536319E-07
   191   0.533158E+04  -0.240114E+02   0.155670E-03  -0.240114E+02   0.666961E+00  -0.465696E-06   0.155670E-03  -0.465696E-06   0.533374E-07
   192   0.534820E+04  -0.229769E+02   0.154372E-03  -0.229769E+02   0.660784E+00  -0.450686E-06   0.154372E-03  -0.450686E-06   0.530455E-07
   193   0.536429E+04  -0.219185E+02   0.153087E-03  -0.219185E+02   0.655140E+00  -0.435489E-06   0.153087E-03  -0.435489E-06   0.527560E-07
   194   0.537985E+04  -0.208366E+02   0.151815E-03  -0.208366E+02   0.650065E+00  -0.420137E-06   0.151815E-03  -0.420137E-06   0.524690E-07
   195   0.539486E+04  -0.197314E+02   0.150556E-03  -0.197314E+02   0.645592E+00  -0.404663E-06   0.150556E-03  -0.404663E-06   0.521844E-07
   196   0.540934E+04  -0.186033E+02   0.149309E-03  -0.186033E+02   0.641756E+00  -0.389102E-06   0.149309E-03  -0.389102E-06   0.519021E-07
   197   0.542327E+04  -0.174527E+02   0.148073E-03  -0.174527E+02   0.638593E+00  -0.373484E-06   0.148073E-03  -0.373484E-06   0.516223E-07
   198   0.543667E+04  -0.162799E+02   0.146848E-03  -0.162799E+02   0.636138E+00  -0.357845E-06   0.146848E-03  -0.357845E-06   0.513448E-07
   199   0.544950E+04  -0.150853E+02   0.145634E-03  -0.150853E+02   0.634424E+00  -0.342216E-06   0.145634E-03  -0.342216E-06   0.510696E-07
   200   0.546179E+04  -0.138693E+02   0.144429E-03  -0.138693E+02   0.633486E+00  -0.326630E-06   0.144429E-03  -0.326630E-06   0.507967E-07
   201   0.547352E+04  -0.126322E+02   0.143234E-03  -0.126322E+02   0.633361E+00  -0.311115E-06   0.143234E-03  -0.311115E-06   0.505260E-07
   202   0.548468E+04  -0.113746E+02   0.142048E-03  -0.113746E+02   0.634082E+00  -0.295677E-06   0.142048E-03  -0.295677E-06   0.502575E-07
   203   0.549525E+04  -0.100966E+02   0.140871E-03  -0.100966E+02   0.635687E+00  -0.280315E-06   0.140871E-03  -0.280315E-06   0.499913E-07
   204   0.550524E+04  -0.879869E+01   0.139704E-03  -0.879869E+01   0.638208E+00  -0.265029E-06   0.139704E-03  -0.265029E-06   0.497272E-07
   205   0.551461E+04  -0.748139E+01   0.138546E-03  -0.748139E+01   0.641683E+00  -0.249818E-06   0.138546E-03  -0.249818E-06   0.494653E-07
   206   0.552339E+04  -0.614501E+01   0.137396E-03  -0.614501E+01   0.646145E+00  -0.234684E-06   0.137396E-03  -0.234684E-06   0.492056E-07
   207   0.553154E+04  -0.478990E+01   0.136256E-03  -0.478990E+01   0.651630E+00  -0.219625E-06   0.136256E-03  -0.219625E-06   0.489480E-07
   208   0.553907E+04  -0.341664E+01   0.135125E-03  -0.341664E+01   0.658174E+00  -0.204641E-06   0.135125E-03  -0.204641E-06   0.486925E-07
   209   0.554600E+04  -0.202573E+01   0.134002E-03  -0.202573E+01   0.665811E+00  -0.189732E-06   0.134002E-03  -0.189732E-06   0.484392E-07
   210   0.555232E+04  -0.617727E+00   0.132889E-03  -0.617727E+00   0.674576E+00  -0.174899E-06   0.132889E-03  -0.174899E-06   0.481879E-07
   211   0.555803E+04   0.806861E+00   0.131784E-03   0.806861E+00   0.684506E+00  -0.160140E-06   0.131784E-03  -0.160140E-06   0.479386E-07
   212   0.556315E+04   0.224749E+01   0.130688E-03   0.224749E+01   0.695634E+00  -0.145456E-06   0.130688E-03  -0.145456E-06   0.476914E-07
   213   0.556769E+04   0.370363E+01   0.129600E-03   0.370363E+01   0.707997E+00  -0.130846E-06   0.129600E-03  -0.130846E-06   0.474462E-07
   214   0.557164E+04   0.517476E+01   0.128521E-03   0.517476E+01   0.721630E+00  -0.116311E-06   0.128521E-03  -0.116311E-06   0.472030E-07
   215   0.557501E+04   0.666029E+01   0.127451E-03   0.666029E+01   0.736560E+00  -0.101850E-06   0.127451E-03  -0.101850E-06   0.469618E-07
   216   0.557778E+04   0.815967E+01   0.126389E-03   0.815967E+01   0.752833E+00  -0.874628E-07   0.126389E-03  -0.874628E-07   0.467226E-07
   217   0.557996E+04   0.967229E+01   0.125335E-03   0.967229E+01   0.770476E+00  -0.731495E-07   0.125335E-03  -0.731495E-07   0.464853E-07
   218   0.558154E+04   0.111977E+02   0.124290E-03   0.111977E+02   0.789518E+00  -0.589098E-07   0.124290E-03  -0.589098E-07   0.462499E-07
   219   0.558251E+04   0.127352E+02   0.123253E-03   0.127352E+02   0.810001E+00  -0.447437E-07   0.123253E-03  -0.447437E-07   0.460164E-07
   220   0.558288E+04   0.142843E+02   0.122225E-03   0.142843E+02   0.831953E+00  -0.306508E-07   0.122225E-03  -0.306508E-07   0.457849E-07
   221   0.558263E+04   0.158443E+02   0.121204E-03   0.158443E+02   0.855404E+00  -0.166311E-07   0.121204E-03  -0.166311E-07   0.455552E-07
   222   0.558177E+04   0.174148E+02   0.120192E-03   0.174148E+02   0.880395E+00  -0.268440E-08   0.120192E-03  -0.268440E-08   0.453273E-07
   223   0.558030E+04   0.189949E+02   0.119188E-03   0.189949E+02   0.906949E+00   0.111895E-07   0.119188E-03   0.111895E-07   0.451013E-07
   224   0.557822E+04   0.205843E+02   0.118192E-03   0.205843E+02   0.935099E+00   0.249908E-07   0.118192E-03   0.249908E-07   0.448771E-07
   225   0.557554E+04   0.221820E+02   0.117203E-03   0.221820E+02   0.964868E+00   0.387196E-07   0.117203E-03   0.387196E-07   0.446547E-07
   226   0.557225E+04   0.237876E+02   0.116223E-03   0.237876E+02   0.996298E+00   0.523761E-07   0.116223E-03   0.523761E-07   0.444340E-07
   227   0.556835E+04   0.254004E+02   0.115250E-03   0.254004E+02   0.102942E+01   0.659605E-07   0.115250E-03   0.659605E-07   0.442151E-07
   228   0.556384E+04   0.270196E+02   0.114286E-03   0.270196E+02   0.106425E+01   0.794729E-07   0.114286E-03   0.794729E-07   0.439980E-07
   229   0.555874E+04   0.286448E+02   0.113329E-03   0.286448E+02   0.110082E+01   0.929136E-07   0.113329E-03   0.929136E-07   0.437826E-07
   230   0.555304E+04   0.302752E+02   0.112379E-03   0.302752E+02   0.113917E+01   0.106283E-06   0.112379E-03   0.106283E-06   0.435688E-07
   231   0.554673E+04   0.319101E+02   0.111437E-03   0.319101E+02   0.117931E+01   0.119580E-06   0.111437E-03   0.119580E-06   0.433568E-07
   232   0.553984E+04   0.335489E+02   0.110503E-03   0.335489E+02   0.122127E+01   0.132806E-06   0.110503E-03   0.132806E-06   0.431464E-07
   233   0.553235E+04   0.351909E+02   0.109576E-03   0.351909E+02   0.126508E+01   0.145962E-06   0.109576E-03   0.145962E-06   0.429377E-07
   234   0.552427E+04   0.368352E+02   0.108657E-03   0.368352E+02   0.131076E+01   0.159046E-06   0.108657E-03   0.159046E-06   0.427305E-07
   235   0.551560E+04   0.384814E+02   0.107745E-03   0.384814E+02   0.135835E+01   0.172059E-06   0.107745E-03   0.172059E-06   0.425250E-07
   236   0.550633E+04   0.401287E+02   0.106840E-03   0.401287E+02   0.140786E+01   0.185002E-06   0.106840E-03   0.185002E-06   0.423211E-07
   237   0.549649E+04   0.417764E+02   0.105943E-03   0.417764E+02   0.145931E+01   0.197874E-06   0.105943E-03   0.197874E-06   0.421187E-07
   238   0.548607E+04   0.434237E+02   0.105052E-03   0.434237E+02   0.151271E+01   0.210676E-06   0.105052E-03   0.210676E-06   0.419179E-07
   239   0.547507E+04   0.450700E+02   0.104169E-03   0.450700E+02   0.156810E+01   0.223408E-06   0.104169E-03   0.223408E-06   0.417186E-07
   240   0.546350E+04   0.467144E+02   0.103293E-03   0.467144E+02   0.162550E+01   0.236070E-06   0.103293E-03   0.236070E-06   0.415209E-07
   241   0.545135E+04   0.483565E+02   0.102424E-03   0.483565E+02   0.168492E+01   0.248663E-06   0.102424E-03   0.248663E-06   0.413246E-07
   242   0.543864E+04   0.499952E+02   0.101562E-03   0.499952E+02   0.174638E+01   0.261185E-06   0.101562E-03   0.261185E-06   0.411298E-07
   243   0.542537E+04   0.516300E+02   0.100706E-03   0.516300E+02   0.180989E+01   0.273639E-06   0.100706E-03   0.273639E-06   0.409364E-07
   244   0.541154E+04   0.532603E+02   0.998580E-04   0.532603E+02   0.187548E+01   0.286023E-06   0.998580E-04   0.286023E-06   0.407445E-07
   245   0.539717E+04   0.548852E+02   0.990164E-04   0.548852E+02   0.194317E+01   0.298337E-06   0.990164E-04   0.298337E-06   0.405540E-07
   246   0.538226E+04   0.565042E+02   0.981815E-04   0.565042E+02   0.201294E+01   0.310583E-06   0.981815E-04   0.310583E-06   0.403649E-07
   247   0.536680E+04   0.581164E+02   0.973532E-04   0.581164E+02   0.208484E+01   0.322761E-06   0.973532E-04   0.322761E-06   0.401772E-07
   248   0.535082E+04   0.597212E+02   0.965315E-04   0.597212E+02   0.215887E+01   0.334869E-06   0.965315E-04   0.334869E-06   0.399908E-07
   249   0.533431E+04   0.613179E+02   0.957164E-04   0.613179E+02   0.223503E+01   0.346910E-06   0.957164E-04   0.346910E-06   0.398058E-07
   250   0.531729E+04   0.629057E+02   0.949078E-04   0.629057E+02   0.231335E+01   0.358882E-06   0.949078E-04   0.358882E-06   0.396221E-07
   251   0.529974E+04   0.644838E+02   0.941056E-04   0.644838E+02   0.239381E+01   0.370786E-06   0.941056E-04   0.370786E-06   0.394397E-07
   252   0.528167E+04   0.660515E+02   0.933097E-04   0.660515E+02   0.247644E+01   0.382622E-06   0.933097E-04   0.382622E-06   0.392586E-07
   253   0.526309E+04   0.676081E+02   0.925202E-04   0.676081E+02   0.256124E+01   0.394392E-06   0.925202E-04   0.394392E-06   0.390788E-07
   254   0.524401E+04   0.691526E+02   0.917369E-04   0.691526E+02   0.264821E+01   0.406096E-06   0.917369E-04   0.406096E-06   0.389002E-07
   255   0.522441E+04   0.706844E+02   0.909598E-04   0.706844E+02   0.273737E+01   0.417735E-06   0.909598E-04   0.417735E-06   0.387229E-07
   256   0.520431E+04   0.722028E+02   0.901889E-04   0.722028E+02   0.282872E+01   0.429309E-06   0.901889E-04   0.429309E-06   0.385469E-07
   257   0.518371E+04   0.737072E+02   0.894241E-04   0.737072E+02   0.292225E+01   0.440819E-06   0.894241E-04   0.440819E-06   0.383721E-07
   258   0.516263E+04   0.751965E+02   0.886652E-04   0.751965E+02   0.301797E+01   0.452266E-06   0.886652E-04   0.452266E-06   0.381985E-07
   259   0.514108E+04   0.766713E+02   0.879124E-04   0.766713E+02   0.311590E+01   0.463651E-06   0.879124E-04   0.463651E-06   0.380262E-07
   260   0.511908E+04   0.781292E+02   0.871655E-04   0.781292E+02   0.321601E+01   0.474974E-06   0.871655E-04   0.474974E-06   0.378551E-07
   261   0.509662E+04   0.795712E+02   0.864244E-04   0.795712E+02   0.331832E+01   0.486236E-06   0.864244E-04   0.486236E-06   0.376851E-07
   262   0.507374E+04   0.809957E+02   0.856892E-04   0.809957E+02   0.342283E+01   0.497438E-06   0.856892E-04   0.497438E-06   0.375164E-07
   263   0.505043E+04   0.824027E+02   0.849597E-04   0.824027E+02   0.352952E+01   0.508580E-06   0.849597E-04   0.508580E-06   0.373488E-07
   264   0.502671E+04   0.837909E+02   0.842358E-04   0.837909E+02   0.363841E+01   0.519663E-06   0.842358E-04   0.519663E-06   0.371824E-07
   265   0.500257E+04   0.851609E+02   0.835177E-04   0.851609E+02   0.374947E+01   0.530688E-06   0.835177E-04   0.530688E-06   0.370172E-07
   266   0.497803E+04   0.865106E+02   0.828051E-04   0.865106E+02   0.386270E+01   0.541655E-06   0.828051E-04   0.541655E-06   0.368531E-07
   267   0.495309E+04   0.878392E+02   0.820980E-04   0.878392E+02   0.397808E+01   0.552566E-06   0.820980E-04   0.552566E-06   0.366902E-07
   268   0.492775E+04   0.891475E+02   0.813964E-04   0.891475E+02   0.409561E+01   0.563420E-06   0.813964E-04   0.563420E-06   0.365283E-07
   269   0.490202E+04   0.904334E+02   0.807002E-04   0.904334E+02   0.421527E+01   0.574219E-06   0.807002E-04   0.574219E-06   0.363676E-07
   270   0.487590E+04   0.916975E+02   0.800094E-04   0.916975E+02   0.433706E+01   0.584964E-06   0.800094E-04   0.584964E-06   0.362080E-07
   271   0.484942E+04   0.929377E+02   0.793239E-04   0.929377E+02   0.446095E+01   0.595654E-06   0.793239E-04   0.595654E-06   0.360496E-07
   272   0.482256E+04   0.941548E+02   0.786436E-04   0.941548E+02   0.458694E+01   0.606291E-06   0.786436E-04   0.606291E-06   0.358921E-07
   273   0.479536E+04   0.953472E+02   0.779685E-04   0.953472E+02   0.471499E+01   0.616876E-06   0.779685E-04   0.616876E-06   0.357358E-07
   274   0.476781E+04   0.965158E+02   0.772985E-04   0.965158E+02   0.484510E+01   0.627408E-06   0.772985E-04   0.627408E-06   0.355805E-07
   275   0.473992E+04   0.976584E+02   0.766337E-04   0.976584E+02   0.497725E+01   0.637890E-06   0.766337E-04   0.637890E-06   0.354263E-07
   276   0.471171E+04   0.987756E+02   0.759738E-04   0.987756E+02   0.511140E+01   0.648321E-06   0.759738E-04   0.648321E-06   0.352732E-07
   277   0.468319E+04   0.998662E+02   0.753189E-04   0.998662E+02   0.524756E+01   0.658702E-06   0.753189E-04   0.658702E-06   0.351210E-07
   278   0.465436E+04   0.100929E+03   0.746689E-04   0.100929E+03   0.538569E+01   0.669034E-06   0.746689E-04   0.669034E-06   0.349699E-07
   279   0.462524E+04   0.101966E+03   0.740237E-04   0.101966E+03   0.552575E+01   0.679318E-06   0.740237E-04   0.679318E-06   0.348198E-07
   280   0.459583E+04   0.102974E+03   0.733833E-04   0.102974E+03   0.566772E+01   0.689554E-06   0.733833E-04   0.689554E-06   0.346707E-07
   281   0.456615E+04   0.103954E+03   0.727477E-04   0.103954E+03   0.581159E+01   0.699744E-06   0.727477E-04   0.699744E-06   0.345226E-07
   282   0.453620E+04   0.104905E+03   0.721168E-04   0.104905E+03   0.595731E+01   0.709887E-06   0.721168E-04   0.709887E-06   0.343755E-07
   283   0.450601E+04   0.105827E+03   0.714905E-04   0.105827E+03   0.610485E+01   0.719984E-06   0.714905E-04   0.719984E-06   0.342294E-07
   284   0.447556E+04   0.106719E+03   0.708687E-04   0.106719E+03   0.625419E+01   0.730037E-06   0.708687E-04   0.730037E-06   0.340842E-07
   285   0.444487E+04   0.107580E+03   0.702515E-04   0.107580E+03   0.640530E+01   0.740046E-06   0.702515E-04   0.740046E-06   0.339400E-07
   286   0.441396E+04   0.108411E+03   0.696387E-04   0.108411E+03   0.655813E+01   0.750011E-06   0.696387E-04   0.750011E-06   0.337967E-07
   287   0.438284E+04   0.109211E+03   0.690303E-04   0.109211E+03   0.671265E+01   0.759933E-06   0.690303E-04   0.759933E-06   0.336543E-07
   288   0.435151E+04   0.109978E+03   0.684263E-04   0.109978E+03   0.686883E+01   0.769814E-06   0.684263E-04   0.769814E-06   0.335129E-07
   289   0.431998E+04   0.110715E+03   0.678265E-04   0.110715E+03   0.702663E+01   0.779653E-06   0.678265E-04   0.779653E-06   0.333724E-07
   290   0.428827E+04   0.111419E+03   0.672310E-04   0.111419E+03   0.718600E+01   0.789451E-06   0.672310E-04   0.789451E-06   0.332328E-07
   291   0.425640E+04   0.112090E+03   0.666397E-04   0.112090E+03   0.734694E+01   0.799210E-06   0.666397E-04   0.799210E-06   0.330941E-07
   292   0.422435E+04   0.112729E+03   0.660524E-04   0.112729E+03   0.750929E+01   0.808929E-06   0.660524E-04   0.808929E-06   0.329562E-07
   293   0.419214E+04   0.113334E+03   0.654693E-04   0.113334E+03   0.767315E+01   0.818610E-06   0.654693E-04   0.818610E-06   0.328192E-07
   294   0.415979E+04   0.113905E+03   0.648901E-04   0.113905E+03   0.783843E+01   0.828254E-06   0.648901E-04   0.828254E-06   0.326831E-07
   295   0.412730E+04   0.114442E+03   0.643149E-04   0.114442E+03   0.800499E+01   0.837860E-06   0.643149E-04   0.837860E-06   0.325479E-07
   296   0.409468E+04   0.114945E+03   0.637436E-04   0.114945E+03   0.817291E+01   0.847429E-06   0.637436E-04   0.847429E-06   0.324134E-07
   297   0.406193E+04   0.115411E+03   0.631761E-04   0.115411E+03   0.834202E+01   0.856963E-06   0.631761E-04   0.856963E-06   0.322798E-07
   298   0.402907E+04   0.115843E+03   0.626124E-04   0.115843E+03   0.851235E+01   0.866463E-06   0.626124E-04   0.866463E-06   0.321471E-07
   299   0.399612E+04   0.116240E+03   0.620525E-04   0.116240E+03   0.868380E+01   0.875927E-06   0.620525E-04   0.875927E-06   0.320151E-07
   300   0.396307E+04   0.116601E+03   0.614962E-04   0.116601E+03   0.885631E+01   0.885359E-06   0.614962E-04   0.885359E-06   0.318839E-07
   301   0.392995E+04   0.116926E+03   0.609435E-04   0.116926E+03   0.902996E+01   0.894756E-06   0.609435E-04   0.894756E-06   0.317535E-07
   302   0.389676E+04   0.117215E+03   0.603944E-04   0.117215E+03   0.920452E+01   0.904116E-06   0.603944E-04   0.904116E-06   0.316239E-07
   303   0.386352E+04   0.117469E+03   0.598490E-04   0.117469E+03   0.938007E+01   0.913433E-06   0.598490E-04   0.913433E-06   0.314951E-07
   304   0.383023E+04   0.117686E+03   0.593072E-04   0.117686E+03   0.955653E+01   0.922702E-06   0.593072E-04   0.922702E-06   0.313670E-07
   305   0.379692E+04   0.117867E+03   0.587690E-04   0.117867E+03   0.973385E+01   0.931918E-06   0.587690E-04   0.931918E-06   0.312397E-07
   306   0.376358E+04   0.118012E+03   0.582344E-04   0.118012E+03   0.991201E+01   0.941077E-06   0.582344E-04   0.941077E-06   0.311132E-07
   307   0.373023E+04   0.118120E+03   0.577035E-04   0.118120E+03   0.100909E+02   0.950173E-06   0.577035E-04   0.950173E-06   0.309874E-07
   308   0.369689E+04   0.118191E+03   0.571763E-04   0.118191E+03   0.102704E+02   0.959201E-06   0.571763E-04   0.959201E-06   0.308624E-07
   309   0.366355E+04   0.118226E+03   0.566527E-04   0.118226E+03   0.104507E+02   0.968157E-06   0.566527E-04   0.968157E-06   0.307381E-07
   310   0.363022E+04   0.118224E+03   0.561327E-04   0.118224E+03   0.106314E+02   0.977035E-06   0.561327E-04   0.977035E-06   0.306146E-07
   311   0.359693E+04   0.118185E+03   0.556164E-04   0.118185E+03   0.108126E+02   0.985831E-06   0.556164E-04   0.985831E-06   0.304917E-07
   312   0.356367E+04   0.118108E+03   0.551038E-04   0.118108E+03   0.109943E+02   0.994539E-06   0.551038E-04   0.994539E-06   0.303696E-07
   313   0.353047E+04   0.117994E+03   0.545948E-04   0.117994E+03   0.111764E+02   0.100315E-05   0.545948E-04   0.100315E-05   0.302483E-07
   314   0.349732E+04   0.117843E+03   0.540895E-04   0.117843E+03   0.113588E+02   0.101167E-05   0.540895E-04   0.101167E-05   0.301276E-07
   315   0.346422E+04   0.117655E+03   0.535879E-04   0.117655E+03   0.115414E+02   0.102009E-05   0.535879E-04   0.102009E-05   0.300076E-07
   316   0.343121E+04   0.117429E+03   0.530900E-04   0.117429E+03   0.117243E+02   0.102840E-05   0.530900E-04   0.102840E-05   0.298884E-07
   317   0.339829E+04   0.117166E+03   0.525957E-04   0.117166E+03   0.119072E+02   0.103659E-05   0.525957E-04   0.103659E-05   0.297698E-07
   318   0.336547E+04   0.116866E+03   0.521052E-04   0.116866E+03   0.120902E+02   0.104467E-05   0.521052E-04   0.104467E-05   0.296520E-07
