#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   180    0.54682E+04   -0.17029E+02    0.20553E-05   -0.17029E+02    0.63457E+00   -0.17312E-08    0.20553E-05   -0.17312E-08    0.91026E-12
   181    0.54825E+04   -0.15733E+02    0.20242E-05   -0.15733E+02    0.63203E+00   -0.16415E-08    0.20242E-05   -0.16415E-08    0.89519E-12
   182    0.54962E+04   -0.14411E+02    0.19937E-05   -0.14411E+02    0.63043E+00   -0.15515E-08    0.19937E-05   -0.15515E-08    0.88044E-12
   183    0.55092E+04   -0.13064E+02    0.19637E-05   -0.13064E+02    0.62972E+00   -0.14612E-08    0.19637E-05   -0.14612E-08    0.86600E-12
   184    0.55216E+04   -0.11691E+02    0.19343E-05   -0.11691E+02    0.63000E+00   -0.13707E-08    0.19343E-05   -0.13707E-08    0.85186E-12
   185    0.55333E+04   -0.10295E+02    0.19055E-05   -0.10295E+02    0.63142E+00   -0.12802E-08    0.19055E-05   -0.12802E-08    0.83802E-12
   186    0.55440E+04   -0.88735E+01    0.18772E-05   -0.88735E+01    0.63388E+00   -0.11896E-08    0.18772E-05   -0.11896E-08    0.82447E-12
   187    0.55543E+04   -0.74289E+01    0.18494E-05   -0.74289E+01    0.63752E+00   -0.10991E-08    0.18494E-05   -0.10991E-08    0.81120E-12
   188    0.55639E+04   -0.59627E+01    0.18221E-05   -0.59627E+01    0.64235E+00   -0.10087E-08    0.18221E-05   -0.10087E-08    0.79821E-12
   189    0.55727E+04   -0.44739E+01    0.17953E-05   -0.44739E+01    0.64844E+00   -0.91862E-09    0.17953E-05   -0.91862E-09    0.78549E-12
   190    0.55811E+04   -0.29651E+01    0.17690E-05   -0.29651E+01    0.65585E+00   -0.82884E-09    0.17690E-05   -0.82884E-09    0.77303E-12
   191    0.55885E+04   -0.14339E+01    0.17432E-05   -0.14339E+01    0.66462E+00   -0.73947E-09    0.17432E-05   -0.73947E-09    0.76082E-12
   192    0.55952E+04    0.11712E+00    0.17179E-05    0.11712E+00    0.67479E+00   -0.65059E-09    0.17179E-05   -0.65059E-09    0.74886E-12
   193    0.56012E+04    0.16860E+01    0.16930E-05    0.16860E+01    0.68644E+00   -0.56229E-09    0.16930E-05   -0.56229E-09    0.73714E-12
   194    0.56066E+04    0.32747E+01    0.16685E-05    0.32747E+01    0.69960E+00   -0.47465E-09    0.16685E-05   -0.47465E-09    0.72565E-12
   195    0.56113E+04    0.48803E+01    0.16445E-05    0.48803E+01    0.71433E+00   -0.38776E-09    0.16445E-05   -0.38776E-09    0.71439E-12
   196    0.56151E+04    0.65033E+01    0.16208E-05    0.65033E+01    0.73070E+00   -0.30169E-09    0.16208E-05   -0.30169E-09    0.70335E-12
   197    0.56183E+04    0.81417E+01    0.15976E-05    0.81417E+01    0.74877E+00   -0.21654E-09    0.15976E-05   -0.21654E-09    0.69252E-12
   198    0.56208E+04    0.97959E+01    0.15748E-05    0.97959E+01    0.76857E+00   -0.13238E-09    0.15748E-05   -0.13238E-09    0.68190E-12
   199    0.56226E+04    0.11465E+02    0.15523E-05    0.11465E+02    0.79016E+00   -0.49303E-10    0.15523E-05   -0.49303E-10    0.67147E-12
   200    0.56237E+04    0.13147E+02    0.15302E-05    0.13147E+02    0.81360E+00    0.32612E-10    0.15302E-05    0.32612E-10    0.66124E-12
   201    0.56240E+04    0.14843E+02    0.15085E-05    0.14843E+02    0.83895E+00    0.11330E-09    0.15085E-05    0.11330E-09    0.65119E-12
   202    0.56236E+04    0.16550E+02    0.14871E-05    0.16550E+02    0.86622E+00    0.19275E-09    0.14871E-05    0.19275E-09    0.64132E-12
   203    0.56224E+04    0.18270E+02    0.14661E-05    0.18270E+02    0.89545E+00    0.27098E-09    0.14661E-05    0.27098E-09    0.63163E-12
   204    0.56204E+04    0.20000E+02    0.14454E-05    0.20000E+02    0.92665E+00    0.34801E-09    0.14454E-05    0.34801E-09    0.62212E-12
   205    0.56177E+04    0.21740E+02    0.14250E-05    0.21740E+02    0.95984E+00    0.42385E-09    0.14250E-05    0.42385E-09    0.61278E-12
   206    0.56142E+04    0.23490E+02    0.14049E-05    0.23490E+02    0.99506E+00    0.49851E-09    0.14049E-05    0.49851E-09    0.60362E-12
   207    0.56100E+04    0.25249E+02    0.13852E-05    0.25249E+02    0.10323E+01    0.57201E-09    0.13852E-05    0.57201E-09    0.59462E-12
   208    0.56050E+04    0.27015E+02    0.13658E-05    0.27015E+02    0.10716E+01    0.64436E-09    0.13658E-05    0.64436E-09    0.58579E-12
   209    0.55992E+04    0.28789E+02    0.13468E-05    0.28789E+02    0.11130E+01    0.71558E-09    0.13468E-05    0.71558E-09    0.57713E-12
   210    0.55927E+04    0.30569E+02    0.13280E-05    0.30569E+02    0.11565E+01    0.78569E-09    0.13280E-05    0.78569E-09    0.56862E-12
   211    0.55855E+04    0.32355E+02    0.13096E-05    0.32355E+02    0.12022E+01    0.85469E-09    0.13096E-05    0.85469E-09    0.56028E-12
   212    0.55774E+04    0.34146E+02    0.12914E-05    0.34146E+02    0.12499E+01    0.92259E-09    0.12914E-05    0.92259E-09    0.55209E-12
   213    0.55687E+04    0.35940E+02    0.12736E-05    0.35940E+02    0.12999E+01    0.98943E-09    0.12736E-05    0.98943E-09    0.54406E-12
   214    0.55593E+04    0.37738E+02    0.12560E-05    0.37738E+02    0.13520E+01    0.10552E-08    0.12560E-05    0.10552E-08    0.53617E-12
   215    0.55491E+04    0.39537E+02    0.12388E-05    0.39537E+02    0.14065E+01    0.11199E-08    0.12388E-05    0.11199E-08    0.52844E-12
   216    0.55382E+04    0.41339E+02    0.12218E-05    0.41339E+02    0.14630E+01    0.11836E-08    0.12218E-05    0.11836E-08    0.52085E-12
   217    0.55267E+04    0.43140E+02    0.12051E-05    0.43140E+02    0.15219E+01    0.12463E-08    0.12051E-05    0.12463E-08    0.51341E-12
   218    0.55144E+04    0.44941E+02    0.11887E-05    0.44941E+02    0.15830E+01    0.13080E-08    0.11887E-05    0.13080E-08    0.50611E-12
   219    0.55015E+04    0.46742E+02    0.11726E-05    0.46742E+02    0.16464E+01    0.13686E-08    0.11726E-05    0.13686E-08    0.49894E-12
   220    0.54879E+04    0.48539E+02    0.11567E-05    0.48539E+02    0.17121E+01    0.14283E-08    0.11567E-05    0.14283E-08    0.49192E-12
   221    0.54736E+04    0.50334E+02    0.11411E-05    0.50334E+02    0.17802E+01    0.14871E-08    0.11411E-05    0.14871E-08    0.48502E-12
   222    0.54588E+04    0.52124E+02    0.11258E-05    0.52124E+02    0.18506E+01    0.15449E-08    0.11258E-05    0.15449E-08    0.47826E-12
   223    0.54431E+04    0.53910E+02    0.11107E-05    0.53910E+02    0.19235E+01    0.16017E-08    0.11107E-05    0.16017E-08    0.47163E-12
   224    0.54269E+04    0.55689E+02    0.10959E-05    0.55689E+02    0.19986E+01    0.16577E-08    0.10959E-05    0.16577E-08    0.46512E-12
   225    0.54101E+04    0.57463E+02    0.10813E-05    0.57463E+02    0.20762E+01    0.17127E-08    0.10813E-05    0.17127E-08    0.45873E-12
   226    0.53926E+04    0.59227E+02    0.10669E-05    0.59227E+02    0.21562E+01    0.17669E-08    0.10669E-05    0.17669E-08    0.45247E-12
   227    0.53744E+04    0.60984E+02    0.10528E-05    0.60984E+02    0.22387E+01    0.18201E-08    0.10528E-05    0.18201E-08    0.44633E-12
   228    0.53557E+04    0.62731E+02    0.10390E-05    0.62731E+02    0.23236E+01    0.18726E-08    0.10390E-05    0.18726E-08    0.44030E-12
   229    0.53364E+04    0.64467E+02    0.10253E-05    0.64467E+02    0.24110E+01    0.19241E-08    0.10253E-05    0.19241E-08    0.43439E-12
   230    0.53165E+04    0.66191E+02    0.10119E-05    0.66191E+02    0.25008E+01    0.19749E-08    0.10119E-05    0.19749E-08    0.42858E-12
   231    0.52958E+04    0.67904E+02    0.99873E-06    0.67904E+02    0.25931E+01    0.20248E-08    0.99873E-06    0.20248E-08    0.42289E-12
   232    0.52747E+04    0.69603E+02    0.98575E-06    0.69603E+02    0.26879E+01    0.20739E-08    0.98575E-06    0.20739E-08    0.41730E-12
   233    0.52530E+04    0.71286E+02    0.97299E-06    0.71286E+02    0.27854E+01    0.21222E-08    0.97299E-06    0.21222E-08    0.41181E-12
   234    0.52305E+04    0.72955E+02    0.96043E-06    0.72955E+02    0.28853E+01    0.21698E-08    0.96043E-06    0.21698E-08    0.40643E-12
   235    0.52076E+04    0.74606E+02    0.94808E-06    0.74606E+02    0.29877E+01    0.22166E-08    0.94808E-06    0.22166E-08    0.40114E-12
   236    0.51841E+04    0.76240E+02    0.93592E-06    0.76240E+02    0.30927E+01    0.22626E-08    0.93592E-06    0.22626E-08    0.39595E-12
   237    0.51600E+04    0.77856E+02    0.92396E-06    0.77856E+02    0.32003E+01    0.23079E-08    0.92396E-06    0.23079E-08    0.39085E-12
   238    0.51353E+04    0.79452E+02    0.91219E-06    0.79452E+02    0.33105E+01    0.23525E-08    0.91219E-06    0.23525E-08    0.38585E-12
   239    0.51102E+04    0.81028E+02    0.90061E-06    0.81028E+02    0.34232E+01    0.23964E-08    0.90061E-06    0.23964E-08    0.38093E-12
   240    0.50844E+04    0.82581E+02    0.88921E-06    0.82581E+02    0.35385E+01    0.24396E-08    0.88921E-06    0.24396E-08    0.37609E-12
   241    0.50583E+04    0.84112E+02    0.87798E-06    0.84112E+02    0.36564E+01    0.24821E-08    0.87798E-06    0.24821E-08    0.37134E-12
   242    0.50316E+04    0.85620E+02    0.86693E-06    0.85620E+02    0.37769E+01    0.25240E-08    0.86693E-06    0.25240E-08    0.36668E-12
   243    0.50044E+04    0.87102E+02    0.85604E-06    0.87102E+02    0.39000E+01    0.25652E-08    0.85604E-06    0.25652E-08    0.36208E-12
   244    0.49767E+04    0.88560E+02    0.84532E-06    0.88560E+02    0.40257E+01    0.26058E-08    0.84532E-06    0.26058E-08    0.35757E-12
   245    0.49485E+04    0.89990E+02    0.83476E-06    0.89990E+02    0.41540E+01    0.26457E-08    0.83476E-06    0.26457E-08    0.35313E-12
   246    0.49199E+04    0.91393E+02    0.82435E-06    0.91393E+02    0.42849E+01    0.26851E-08    0.82435E-06    0.26851E-08    0.34876E-12
   247    0.48908E+04    0.92767E+02    0.81410E-06    0.92767E+02    0.44183E+01    0.27239E-08    0.81410E-06    0.27239E-08    0.34445E-12
   248    0.48613E+04    0.94112E+02    0.80399E-06    0.94112E+02    0.45546E+01    0.27621E-08    0.80399E-06    0.27621E-08    0.34021E-12
   249    0.48315E+04    0.95426E+02    0.79402E-06    0.95426E+02    0.46933E+01    0.27997E-08    0.79402E-06    0.27997E-08    0.33604E-12
   250    0.48012E+04    0.96707E+02    0.78418E-06    0.96707E+02    0.48347E+01    0.28368E-08    0.78418E-06    0.28368E-08    0.33193E-12
   251    0.47706E+04    0.97957E+02    0.77449E-06    0.97957E+02    0.49786E+01    0.28733E-08    0.77449E-06    0.28733E-08    0.32787E-12
   252    0.47394E+04    0.99174E+02    0.76492E-06    0.99174E+02    0.51251E+01    0.29094E-08    0.76492E-06    0.29094E-08    0.32387E-12
   253    0.47081E+04    0.10036E+03    0.75548E-06    0.10036E+03    0.52740E+01    0.29448E-08    0.75548E-06    0.29448E-08    0.31993E-12
   254    0.46763E+04    0.10151E+03    0.74617E-06    0.10151E+03    0.54255E+01    0.29798E-08    0.74617E-06    0.29798E-08    0.31604E-12
   255    0.46442E+04    0.10262E+03    0.73699E-06    0.10262E+03    0.55792E+01    0.30142E-08    0.73699E-06    0.30142E-08    0.31221E-12
   256    0.46118E+04    0.10370E+03    0.72793E-06    0.10370E+03    0.57356E+01    0.30481E-08    0.72793E-06    0.30481E-08    0.30843E-12
   257    0.45791E+04    0.10474E+03    0.71900E-06    0.10474E+03    0.58940E+01    0.30815E-08    0.71900E-06    0.30815E-08    0.30471E-12
   258    0.45460E+04    0.10576E+03    0.71019E-06    0.10576E+03    0.60549E+01    0.31143E-08    0.71019E-06    0.31143E-08    0.30104E-12
   259    0.45127E+04    0.10673E+03    0.70150E-06    0.10673E+03    0.62179E+01    0.31467E-08    0.70150E-06    0.31467E-08    0.29743E-12
   260    0.44792E+04    0.10767E+03    0.69294E-06    0.10767E+03    0.63832E+01    0.31784E-08    0.69294E-06    0.31784E-08    0.29386E-12
   261    0.44453E+04    0.10856E+03    0.68448E-06    0.10856E+03    0.65504E+01    0.32097E-08    0.68448E-06    0.32097E-08    0.29035E-12
   262    0.44110E+04    0.10943E+03    0.67615E-06    0.10943E+03    0.67199E+01    0.32404E-08    0.67615E-06    0.32404E-08    0.28689E-12
   263    0.43768E+04    0.11026E+03    0.66793E-06    0.11026E+03    0.68913E+01    0.32706E-08    0.66793E-06    0.32706E-08    0.28348E-12
   264    0.43422E+04    0.11105E+03    0.65983E-06    0.11105E+03    0.70647E+01    0.33003E-08    0.65983E-06    0.33003E-08    0.28011E-12
   265    0.43073E+04    0.11179E+03    0.65184E-06    0.11179E+03    0.72399E+01    0.33294E-08    0.65184E-06    0.33294E-08    0.27680E-12
   266    0.42723E+04    0.11250E+03    0.64396E-06    0.11250E+03    0.74172E+01    0.33580E-08    0.64396E-06    0.33580E-08    0.27354E-12
   267    0.42369E+04    0.11317E+03    0.63619E-06    0.11317E+03    0.75960E+01    0.33861E-08    0.63619E-06    0.33861E-08    0.27032E-12
   268    0.42014E+04    0.11381E+03    0.62853E-06    0.11381E+03    0.77767E+01    0.34137E-08    0.62853E-06    0.34137E-08    0.26715E-12
   269    0.41656E+04    0.11440E+03    0.62097E-06    0.11440E+03    0.79590E+01    0.34407E-08    0.62097E-06    0.34407E-08    0.26402E-12
   270    0.41298E+04    0.11496E+03    0.61352E-06    0.11496E+03    0.81429E+01    0.34672E-08    0.61352E-06    0.34672E-08    0.26095E-12
   271    0.40937E+04    0.11548E+03    0.60617E-06    0.11548E+03    0.83282E+01    0.34932E-08    0.60617E-06    0.34932E-08    0.25791E-12
   272    0.40576E+04    0.11595E+03    0.59893E-06    0.11595E+03    0.85153E+01    0.35187E-08    0.59893E-06    0.35187E-08    0.25492E-12
   273    0.40213E+04    0.11639E+03    0.59179E-06    0.11639E+03    0.87034E+01    0.35436E-08    0.59179E-06    0.35436E-08    0.25198E-12
   274    0.39850E+04    0.11677E+03    0.58475E-06    0.11677E+03    0.88931E+01    0.35680E-08    0.58475E-06    0.35680E-08    0.24908E-12
   275    0.39485E+04    0.11713E+03    0.57780E-06    0.11713E+03    0.90839E+01    0.35919E-08    0.57780E-06    0.35919E-08    0.24622E-12
   276    0.39120E+04    0.11743E+03    0.57095E-06    0.11743E+03    0.92759E+01    0.36153E-08    0.57095E-06    0.36153E-08    0.24340E-12
   277    0.38753E+04    0.11771E+03    0.56420E-06    0.11771E+03    0.94690E+01    0.36381E-08    0.56420E-06    0.36381E-08    0.24062E-12
   278    0.38387E+04    0.11793E+03    0.55754E-06    0.11793E+03    0.96632E+01    0.36604E-08    0.55754E-06    0.36604E-08    0.23789E-12
   279    0.38020E+04    0.11811E+03    0.55097E-06    0.11811E+03    0.98583E+01    0.36822E-08    0.55097E-06    0.36822E-08    0.23519E-12
   280    0.37653E+04    0.11825E+03    0.54450E-06    0.11825E+03    0.10054E+02    0.37035E-08    0.54450E-06    0.37035E-08    0.23254E-12
   281    0.37286E+04    0.11835E+03    0.53811E-06    0.11835E+03    0.10251E+02    0.37242E-08    0.53811E-06    0.37242E-08    0.22992E-12
   282    0.36918E+04    0.11841E+03    0.53181E-06    0.11841E+03    0.10448E+02    0.37445E-08    0.53181E-06    0.37445E-08    0.22734E-12
   283    0.36551E+04    0.11842E+03    0.52560E-06    0.11842E+03    0.10647E+02    0.37642E-08    0.52560E-06    0.37642E-08    0.22480E-12
   284    0.36185E+04    0.11839E+03    0.51947E-06    0.11839E+03    0.10845E+02    0.37834E-08    0.51947E-06    0.37834E-08    0.22229E-12
   285    0.35819E+04    0.11831E+03    0.51343E-06    0.11831E+03    0.11044E+02    0.38020E-08    0.51343E-06    0.38020E-08    0.21982E-12
   286    0.35453E+04    0.11819E+03    0.50747E-06    0.11819E+03    0.11244E+02    0.38202E-08    0.50747E-06    0.38202E-08    0.21739E-12
   287    0.35087E+04    0.11803E+03    0.50159E-06    0.11803E+03    0.11444E+02    0.38378E-08    0.50159E-06    0.38378E-08    0.21499E-12
   288    0.34723E+04    0.11783E+03    0.49579E-06    0.11783E+03    0.11644E+02    0.38549E-08    0.49579E-06    0.38549E-08    0.21262E-12
   289    0.34360E+04    0.11758E+03    0.49006E-06    0.11758E+03    0.11844E+02    0.38715E-08    0.49006E-06    0.38715E-08    0.21029E-12
   290    0.33998E+04    0.11729E+03    0.48442E-06    0.11729E+03    0.12044E+02    0.38876E-08    0.48442E-06    0.38876E-08    0.20799E-12
   291    0.33637E+04    0.11695E+03    0.47884E-06    0.11695E+03    0.12245E+02    0.39031E-08    0.47884E-06    0.39031E-08    0.20572E-12
   292    0.33276E+04    0.11657E+03    0.47335E-06    0.11657E+03    0.12445E+02    0.39182E-08    0.47335E-06    0.39182E-08    0.20349E-12
   293    0.32919E+04    0.11614E+03    0.46792E-06    0.11614E+03    0.12644E+02    0.39327E-08    0.46792E-06    0.39327E-08    0.20128E-12
   294    0.32562E+04    0.11568E+03    0.46256E-06    0.11568E+03    0.12844E+02    0.39467E-08    0.46256E-06    0.39467E-08    0.19911E-12
   295    0.32208E+04    0.11516E+03    0.45728E-06    0.11516E+03    0.13043E+02    0.39601E-08    0.45728E-06    0.39601E-08    0.19696E-12
   296    0.31856E+04    0.11461E+03    0.45206E-06    0.11461E+03    0.13242E+02    0.39731E-08    0.45206E-06    0.39731E-08    0.19485E-12
   297    0.31505E+04    0.11401E+03    0.44691E-06    0.11401E+03    0.13439E+02    0.39856E-08    0.44691E-06    0.39856E-08    0.19276E-12
   298    0.31156E+04    0.11336E+03    0.44182E-06    0.11336E+03    0.13636E+02    0.39975E-08    0.44182E-06    0.39975E-08    0.19070E-12
   299    0.30810E+04    0.11267E+03    0.43680E-06    0.11267E+03    0.13833E+02    0.40089E-08    0.43680E-06    0.40089E-08    0.18867E-12
   300    0.30466E+04    0.11193E+03    0.43183E-06    0.11193E+03    0.14027E+02    0.40198E-08    0.43183E-06    0.40198E-08    0.18666E-12
   301    0.30125E+04    0.11115E+03    0.42693E-06    0.11115E+03    0.14221E+02    0.40302E-08    0.42693E-06    0.40302E-08    0.18468E-12
   302    0.29787E+04    0.11034E+03    0.42209E-06    0.11034E+03    0.14414E+02    0.40401E-08    0.42209E-06    0.40401E-08    0.18273E-12
   303    0.29452E+04    0.10948E+03    0.41731E-06    0.10948E+03    0.14606E+02    0.40494E-08    0.41731E-06    0.40494E-08    0.18080E-12
   304    0.29119E+04    0.10856E+03    0.41259E-06    0.10856E+03    0.14798E+02    0.40583E-08    0.41259E-06    0.40583E-08    0.17889E-12
   305    0.28790E+04    0.10761E+03    0.40792E-06    0.10761E+03    0.14987E+02    0.40666E-08    0.40792E-06    0.40666E-08    0.17701E-12
   306    0.28463E+04    0.10662E+03    0.40332E-06    0.10662E+03    0.15174E+02    0.40744E-08    0.40332E-06    0.40744E-08    0.17515E-12
   307    0.28140E+04    0.10558E+03    0.39877E-06    0.10558E+03    0.15361E+02    0.40817E-08    0.39877E-06    0.40817E-08    0.17332E-12
   308    0.27819E+04    0.10452E+03    0.39427E-06    0.10452E+03    0.15547E+02    0.40885E-08    0.39427E-06    0.40885E-08    0.17152E-12
   309    0.27503E+04    0.10340E+03    0.38984E-06    0.10340E+03    0.15731E+02    0.40948E-08    0.38984E-06    0.40948E-08    0.16973E-12
   310    0.27189E+04    0.10225E+03    0.38546E-06    0.10225E+03    0.15912E+02    0.41005E-08    0.38546E-06    0.41005E-08    0.16797E-12
   311    0.26879E+04    0.10105E+03    0.38113E-06    0.10105E+03    0.16093E+02    0.41058E-08    0.38113E-06    0.41058E-08    0.16623E-12
   312    0.26572E+04    0.99822E+02    0.37686E-06    0.99822E+02    0.16271E+02    0.41105E-08    0.37686E-06    0.41105E-08    0.16452E-12
   313    0.26269E+04    0.98550E+02    0.37264E-06    0.98550E+02    0.16448E+02    0.41148E-08    0.37264E-06    0.41148E-08    0.16282E-12
   314    0.25969E+04    0.97249E+02    0.36848E-06    0.97249E+02    0.16623E+02    0.41185E-08    0.36848E-06    0.41185E-08    0.16115E-12
   315    0.25674E+04    0.95905E+02    0.36437E-06    0.95905E+02    0.16796E+02    0.41217E-08    0.36437E-06    0.41217E-08    0.15950E-12
   316    0.25382E+04    0.94526E+02    0.36031E-06    0.94526E+02    0.16966E+02    0.41244E-08    0.36031E-06    0.41244E-08    0.15787E-12
   317    0.25093E+04    0.93112E+02    0.35630E-06    0.93112E+02    0.17134E+02    0.41266E-08    0.35630E-06    0.41266E-08    0.15627E-12
   318    0.24808E+04    0.91664E+02    0.35235E-06    0.91664E+02    0.17301E+02    0.41283E-08    0.35235E-06    0.41283E-08    0.15468E-12
