#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.53623E+04   -0.39818E+02    0.86920E-06   -0.39818E+02    0.83884E+00   -0.35681E-08    0.86920E-06   -0.35681E-08    0.14629E-11
   180    0.53882E+04   -0.39261E+02    0.85686E-06   -0.39261E+02    0.82957E+00   -0.35085E-08    0.85686E-06   -0.35085E-08    0.14379E-11
   181    0.54137E+04   -0.38680E+02    0.84476E-06   -0.38680E+02    0.82030E+00   -0.34462E-08    0.84476E-06   -0.34462E-08    0.14135E-11
   182    0.54388E+04   -0.38072E+02    0.83289E-06   -0.38072E+02    0.81108E+00   -0.33813E-08    0.83289E-06   -0.33813E-08    0.13896E-11
   183    0.54634E+04   -0.37440E+02    0.82123E-06   -0.37440E+02    0.80183E+00   -0.33140E-08    0.82123E-06   -0.33140E-08    0.13662E-11
   184    0.54878E+04   -0.36782E+02    0.80980E-06   -0.36782E+02    0.79262E+00   -0.32446E-08    0.80980E-06   -0.32446E-08    0.13433E-11
   185    0.55118E+04   -0.36100E+02    0.79857E-06   -0.36100E+02    0.78358E+00   -0.31732E-08    0.79857E-06   -0.31732E-08    0.13208E-11
   186    0.55351E+04   -0.35391E+02    0.78755E-06   -0.35391E+02    0.77457E+00   -0.31000E-08    0.78755E-06   -0.31000E-08    0.12989E-11
   187    0.55584E+04   -0.34657E+02    0.77673E-06   -0.34657E+02    0.76572E+00   -0.30253E-08    0.77673E-06   -0.30253E-08    0.12774E-11
   188    0.55811E+04   -0.33899E+02    0.76610E-06   -0.33899E+02    0.75701E+00   -0.29491E-08    0.76610E-06   -0.29491E-08    0.12564E-11
   189    0.56034E+04   -0.33116E+02    0.75566E-06   -0.33116E+02    0.74845E+00   -0.28716E-08    0.75566E-06   -0.28716E-08    0.12358E-11
   190    0.56256E+04   -0.32308E+02    0.74541E-06   -0.32308E+02    0.74011E+00   -0.27932E-08    0.74541E-06   -0.27932E-08    0.12157E-11
   191    0.56469E+04   -0.31474E+02    0.73533E-06   -0.31474E+02    0.73198E+00   -0.27139E-08    0.73533E-06   -0.27139E-08    0.11960E-11
   192    0.56680E+04   -0.30615E+02    0.72542E-06   -0.30615E+02    0.72409E+00   -0.26340E-08    0.72542E-06   -0.26340E-08    0.11766E-11
   193    0.56886E+04   -0.29733E+02    0.71568E-06   -0.29733E+02    0.71647E+00   -0.25536E-08    0.71568E-06   -0.25536E-08    0.11577E-11
   194    0.57088E+04   -0.28826E+02    0.70610E-06   -0.28826E+02    0.70913E+00   -0.24729E-08    0.70610E-06   -0.24729E-08    0.11392E-11
   195    0.57285E+04   -0.27895E+02    0.69667E-06   -0.27895E+02    0.70212E+00   -0.23922E-08    0.69667E-06   -0.23922E-08    0.11210E-11
   196    0.57477E+04   -0.26939E+02    0.68740E-06   -0.26939E+02    0.69544E+00   -0.23116E-08    0.68740E-06   -0.23116E-08    0.11032E-11
   197    0.57665E+04   -0.25960E+02    0.67827E-06   -0.25960E+02    0.68916E+00   -0.22313E-08    0.67827E-06   -0.22313E-08    0.10857E-11
   198    0.57848E+04   -0.24957E+02    0.66928E-06   -0.24957E+02    0.68326E+00   -0.21515E-08    0.66928E-06   -0.21515E-08    0.10686E-11
   199    0.58027E+04   -0.23931E+02    0.66042E-06   -0.23931E+02    0.67779E+00   -0.20724E-08    0.66042E-06   -0.20724E-08    0.10518E-11
   200    0.58201E+04   -0.22882E+02    0.65169E-06   -0.22882E+02    0.67276E+00   -0.19941E-08    0.65169E-06   -0.19941E-08    0.10353E-11
   201    0.58370E+04   -0.21809E+02    0.64308E-06   -0.21809E+02    0.66823E+00   -0.19169E-08    0.64308E-06   -0.19169E-08    0.10191E-11
   202    0.58534E+04   -0.20714E+02    0.63459E-06   -0.20714E+02    0.66420E+00   -0.18408E-08    0.63459E-06   -0.18408E-08    0.10032E-11
   203    0.58692E+04   -0.19596E+02    0.62622E-06   -0.19596E+02    0.66073E+00   -0.17657E-08    0.62622E-06   -0.17657E-08    0.98763E-12
   204    0.58845E+04   -0.18457E+02    0.61797E-06   -0.18457E+02    0.65785E+00   -0.16916E-08    0.61797E-06   -0.16916E-08    0.97232E-12
   205    0.58993E+04   -0.17295E+02    0.60984E-06   -0.17295E+02    0.65560E+00   -0.16186E-08    0.60984E-06   -0.16186E-08    0.95731E-12
   206    0.59134E+04   -0.16112E+02    0.60182E-06   -0.16112E+02    0.65401E+00   -0.15466E-08    0.60182E-06   -0.15466E-08    0.94257E-12
   207    0.59271E+04   -0.14907E+02    0.59392E-06   -0.14907E+02    0.65312E+00   -0.14755E-08    0.59392E-06   -0.14755E-08    0.92811E-12
   208    0.59401E+04   -0.13682E+02    0.58612E-06   -0.13682E+02    0.65296E+00   -0.14055E-08    0.58612E-06   -0.14055E-08    0.91392E-12
   209    0.59525E+04   -0.12435E+02    0.57844E-06   -0.12435E+02    0.65357E+00   -0.13364E-08    0.57844E-06   -0.13364E-08    0.90000E-12
   210    0.59644E+04   -0.11168E+02    0.57088E-06   -0.11168E+02    0.65500E+00   -0.12683E-08    0.57088E-06   -0.12683E-08    0.88634E-12
   211    0.59757E+04   -0.98816E+01    0.56341E-06   -0.98816E+01    0.65727E+00   -0.12012E-08    0.56341E-06   -0.12012E-08    0.87295E-12
   212    0.59863E+04   -0.85754E+01    0.55606E-06   -0.85754E+01    0.66042E+00   -0.11350E-08    0.55606E-06   -0.11350E-08    0.85981E-12
   213    0.59964E+04   -0.72497E+01    0.54881E-06   -0.72497E+01    0.66450E+00   -0.10697E-08    0.54881E-06   -0.10697E-08    0.84692E-12
   214    0.60059E+04   -0.59054E+01    0.54167E-06   -0.59054E+01    0.66949E+00   -0.10054E-08    0.54167E-06   -0.10054E-08    0.83428E-12
   215    0.60149E+04   -0.45432E+01    0.53463E-06   -0.45432E+01    0.67558E+00   -0.94191E-09    0.53463E-06   -0.94191E-09    0.82189E-12
   216    0.60231E+04   -0.31624E+01    0.52769E-06   -0.31624E+01    0.68260E+00   -0.87935E-09    0.52769E-06   -0.87935E-09    0.80973E-12
   217    0.60310E+04   -0.17648E+01    0.52085E-06   -0.17648E+01    0.69070E+00   -0.81769E-09    0.52085E-06   -0.81769E-09    0.79781E-12
   218    0.60381E+04   -0.35017E+00    0.51411E-06   -0.35017E+00    0.69988E+00   -0.75689E-09    0.51411E-06   -0.75689E-09    0.78612E-12
   219    0.60447E+04    0.10827E+01    0.50747E-06    0.10827E+01    0.71014E+00   -0.69695E-09    0.50747E-06   -0.69695E-09    0.77466E-12
   220    0.60508E+04    0.25296E+01    0.50093E-06    0.25296E+01    0.72163E+00   -0.63787E-09    0.50093E-06   -0.63787E-09    0.76341E-12
   221    0.60562E+04    0.39928E+01    0.49448E-06    0.39928E+01    0.73428E+00   -0.57961E-09    0.49448E-06   -0.57961E-09    0.75239E-12
   222    0.60611E+04    0.54709E+01    0.48812E-06    0.54709E+01    0.74822E+00   -0.52219E-09    0.48812E-06   -0.52219E-09    0.74158E-12
   223    0.60653E+04    0.69649E+01    0.48186E-06    0.69649E+01    0.76340E+00   -0.46558E-09    0.48186E-06   -0.46558E-09    0.73099E-12
   224    0.60691E+04    0.84713E+01    0.47569E-06    0.84713E+01    0.77981E+00   -0.40977E-09    0.47569E-06   -0.40977E-09    0.72059E-12
   225    0.60721E+04    0.99930E+01    0.46960E-06    0.99930E+01    0.79760E+00   -0.35474E-09    0.46960E-06   -0.35474E-09    0.71040E-12
   226    0.60747E+04    0.11527E+02    0.46361E-06    0.11527E+02    0.81677E+00   -0.30050E-09    0.46361E-06   -0.30050E-09    0.70041E-12
   227    0.60765E+04    0.13074E+02    0.45770E-06    0.13074E+02    0.83732E+00   -0.24703E-09    0.45770E-06   -0.24703E-09    0.69061E-12
   228    0.60779E+04    0.14633E+02    0.45188E-06    0.14633E+02    0.85924E+00   -0.19431E-09    0.45188E-06   -0.19431E-09    0.68100E-12
   229    0.60787E+04    0.16203E+02    0.44614E-06    0.16203E+02    0.88263E+00   -0.14233E-09    0.44614E-06   -0.14233E-09    0.67158E-12
   230    0.60788E+04    0.17785E+02    0.44049E-06    0.17785E+02    0.90747E+00   -0.91088E-10    0.44049E-06   -0.91088E-10    0.66234E-12
   231    0.60783E+04    0.19378E+02    0.43492E-06    0.19378E+02    0.93384E+00   -0.40565E-10    0.43492E-06   -0.40565E-10    0.65327E-12
   232    0.60772E+04    0.20981E+02    0.42942E-06    0.20981E+02    0.96166E+00    0.92505E-11    0.42942E-06    0.92505E-11    0.64438E-12
   233    0.60756E+04    0.22592E+02    0.42401E-06    0.22592E+02    0.99117E+00    0.58369E-10    0.42401E-06    0.58369E-10    0.63565E-12
   234    0.60732E+04    0.24213E+02    0.41867E-06    0.24213E+02    0.10222E+01    0.10680E-09    0.41867E-06    0.10680E-09    0.62709E-12
   235    0.60703E+04    0.25842E+02    0.41341E-06    0.25842E+02    0.10548E+01    0.15456E-09    0.41341E-06    0.15456E-09    0.61869E-12
   236    0.60668E+04    0.27479E+02    0.40823E-06    0.27479E+02    0.10891E+01    0.20166E-09    0.40823E-06    0.20166E-09    0.61044E-12
   237    0.60626E+04    0.29122E+02    0.40312E-06    0.29122E+02    0.11250E+01    0.24811E-09    0.40312E-06    0.24811E-09    0.60235E-12
   238    0.60579E+04    0.30773E+02    0.39808E-06    0.30773E+02    0.11627E+01    0.29391E-09    0.39808E-06    0.29391E-09    0.59441E-12
   239    0.60526E+04    0.32430E+02    0.39311E-06    0.32430E+02    0.12020E+01    0.33909E-09    0.39311E-06    0.33909E-09    0.58660E-12
   240    0.60466E+04    0.34092E+02    0.38821E-06    0.34092E+02    0.12430E+01    0.38366E-09    0.38821E-06    0.38366E-09    0.57894E-12
   241    0.60401E+04    0.35759E+02    0.38338E-06    0.35759E+02    0.12858E+01    0.42762E-09    0.38338E-06    0.42762E-09    0.57141E-12
   242    0.60330E+04    0.37430E+02    0.37861E-06    0.37430E+02    0.13303E+01    0.47099E-09    0.37861E-06    0.47099E-09    0.56402E-12
   243    0.60254E+04    0.39105E+02    0.37391E-06    0.39105E+02    0.13766E+01    0.51378E-09    0.37391E-06    0.51378E-09    0.55675E-12
   244    0.60171E+04    0.40783E+02    0.36928E-06    0.40783E+02    0.14247E+01    0.55600E-09    0.36928E-06    0.55600E-09    0.54960E-12
   245    0.60082E+04    0.42464E+02    0.36471E-06    0.42464E+02    0.14746E+01    0.59767E-09    0.36471E-06    0.59767E-09    0.54257E-12
   246    0.59988E+04    0.44147E+02    0.36019E-06    0.44147E+02    0.15263E+01    0.63879E-09    0.36019E-06    0.63879E-09    0.53566E-12
   247    0.59889E+04    0.45831E+02    0.35574E-06    0.45831E+02    0.15798E+01    0.67937E-09    0.35574E-06    0.67937E-09    0.52886E-12
   248    0.59783E+04    0.47516E+02    0.35135E-06    0.47516E+02    0.16354E+01    0.71943E-09    0.35135E-06    0.71943E-09    0.52216E-12
   249    0.59673E+04    0.49202E+02    0.34701E-06    0.49202E+02    0.16927E+01    0.75898E-09    0.34701E-06    0.75898E-09    0.51556E-12
   250    0.59557E+04    0.50887E+02    0.34273E-06    0.50887E+02    0.17520E+01    0.79804E-09    0.34273E-06    0.79804E-09    0.50906E-12
   251    0.59436E+04    0.52572E+02    0.33851E-06    0.52572E+02    0.18130E+01    0.83660E-09    0.33851E-06    0.83660E-09    0.50266E-12
   252    0.59308E+04    0.54255E+02    0.33434E-06    0.54255E+02    0.18761E+01    0.87469E-09    0.33434E-06    0.87469E-09    0.49635E-12
   253    0.59176E+04    0.55936E+02    0.33022E-06    0.55936E+02    0.19410E+01    0.91230E-09    0.33022E-06    0.91230E-09    0.49013E-12
   254    0.59039E+04    0.57613E+02    0.32615E-06    0.57613E+02    0.20080E+01    0.94944E-09    0.32615E-06    0.94944E-09    0.48400E-12
   255    0.58896E+04    0.59288E+02    0.32214E-06    0.59288E+02    0.20768E+01    0.98612E-09    0.32214E-06    0.98612E-09    0.47796E-12
   256    0.58749E+04    0.60959E+02    0.31818E-06    0.60959E+02    0.21478E+01    0.10224E-08    0.31818E-06    0.10224E-08    0.47200E-12
   257    0.58596E+04    0.62619E+02    0.31427E-06    0.62619E+02    0.22207E+01    0.10581E-08    0.31427E-06    0.10581E-08    0.46614E-12
   258    0.58438E+04    0.64281E+02    0.31041E-06    0.64281E+02    0.22957E+01    0.10935E-08    0.31041E-06    0.10935E-08    0.46036E-12
   259    0.58275E+04    0.65928E+02    0.30660E-06    0.65928E+02    0.23728E+01    0.11284E-08    0.30660E-06    0.11284E-08    0.45466E-12
   260    0.58108E+04    0.67578E+02    0.30284E-06    0.67578E+02    0.24520E+01    0.11629E-08    0.30284E-06    0.11629E-08    0.44905E-12
   261    0.57935E+04    0.69206E+02    0.29913E-06    0.69206E+02    0.25332E+01    0.11969E-08    0.29913E-06    0.11969E-08    0.44353E-12
   262    0.57757E+04    0.70835E+02    0.29546E-06    0.70835E+02    0.26167E+01    0.12305E-08    0.29546E-06    0.12305E-08    0.43808E-12
   263    0.57577E+04    0.72458E+02    0.29185E-06    0.72458E+02    0.27023E+01    0.12638E-08    0.29185E-06    0.12638E-08    0.43272E-12
   264    0.57390E+04    0.74067E+02    0.28828E-06    0.74067E+02    0.27900E+01    0.12966E-08    0.28828E-06    0.12966E-08    0.42743E-12
   265    0.57197E+04    0.75655E+02    0.28475E-06    0.75655E+02    0.28798E+01    0.13290E-08    0.28475E-06    0.13290E-08    0.42223E-12
   266    0.57001E+04    0.77245E+02    0.28127E-06    0.77245E+02    0.29720E+01    0.13611E-08    0.28127E-06    0.13611E-08    0.41710E-12
   267    0.56799E+04    0.78813E+02    0.27784E-06    0.78813E+02    0.30662E+01    0.13928E-08    0.27784E-06    0.13928E-08    0.41205E-12
   268    0.56593E+04    0.80374E+02    0.27445E-06    0.80374E+02    0.31628E+01    0.14240E-08    0.27445E-06    0.14240E-08    0.40707E-12
   269    0.56381E+04    0.81922E+02    0.27111E-06    0.81922E+02    0.32614E+01    0.14550E-08    0.27111E-06    0.14550E-08    0.40217E-12
   270    0.56166E+04    0.83456E+02    0.26781E-06    0.83456E+02    0.33623E+01    0.14855E-08    0.26781E-06    0.14855E-08    0.39734E-12
   271    0.55945E+04    0.84976E+02    0.26455E-06    0.84976E+02    0.34653E+01    0.15157E-08    0.26455E-06    0.15157E-08    0.39259E-12
   272    0.55722E+04    0.86475E+02    0.26133E-06    0.86475E+02    0.35708E+01    0.15456E-08    0.26133E-06    0.15456E-08    0.38791E-12
   273    0.55494E+04    0.87967E+02    0.25816E-06    0.87967E+02    0.36782E+01    0.15751E-08    0.25816E-06    0.15751E-08    0.38329E-12
   274    0.55262E+04    0.89430E+02    0.25502E-06    0.89430E+02    0.37881E+01    0.16043E-08    0.25502E-06    0.16043E-08    0.37875E-12
   275    0.55025E+04    0.90886E+02    0.25193E-06    0.90886E+02    0.39000E+01    0.16331E-08    0.25193E-06    0.16331E-08    0.37427E-12
   276    0.54785E+04    0.92314E+02    0.24888E-06    0.92314E+02    0.40142E+01    0.16616E-08    0.24888E-06    0.16616E-08    0.36987E-12
   277    0.54540E+04    0.93735E+02    0.24586E-06    0.93735E+02    0.41306E+01    0.16898E-08    0.24586E-06    0.16898E-08    0.36552E-12
   278    0.54292E+04    0.95127E+02    0.24288E-06    0.95127E+02    0.42492E+01    0.17177E-08    0.24288E-06    0.17177E-08    0.36125E-12
   279    0.54040E+04    0.96497E+02    0.23995E-06    0.96497E+02    0.43700E+01    0.17453E-08    0.23995E-06    0.17453E-08    0.35704E-12
   280    0.53784E+04    0.97861E+02    0.23705E-06    0.97861E+02    0.44929E+01    0.17726E-08    0.23705E-06    0.17726E-08    0.35289E-12
   281    0.53526E+04    0.99196E+02    0.23418E-06    0.99196E+02    0.46182E+01    0.17996E-08    0.23418E-06    0.17996E-08    0.34880E-12
   282    0.53262E+04    0.10051E+03    0.23135E-06    0.10051E+03    0.47454E+01    0.18263E-08    0.23135E-06    0.18263E-08    0.34477E-12
   283    0.52995E+04    0.10180E+03    0.22856E-06    0.10180E+03    0.48748E+01    0.18528E-08    0.22856E-06    0.18528E-08    0.34081E-12
   284    0.52726E+04    0.10307E+03    0.22581E-06    0.10307E+03    0.50065E+01    0.18789E-08    0.22581E-06    0.18789E-08    0.33690E-12
   285    0.52453E+04    0.10432E+03    0.22308E-06    0.10432E+03    0.51403E+01    0.19049E-08    0.22308E-06    0.19049E-08    0.33305E-12
   286    0.52176E+04    0.10554E+03    0.22039E-06    0.10554E+03    0.52762E+01    0.19305E-08    0.22039E-06    0.19305E-08    0.32926E-12
   287    0.51896E+04    0.10674E+03    0.21774E-06    0.10674E+03    0.54142E+01    0.19559E-08    0.21774E-06    0.19559E-08    0.32552E-12
   288    0.51613E+04    0.10791E+03    0.21512E-06    0.10791E+03    0.55543E+01    0.19811E-08    0.21512E-06    0.19811E-08    0.32184E-12
   289    0.51327E+04    0.10907E+03    0.21253E-06    0.10907E+03    0.56965E+01    0.20060E-08    0.21253E-06    0.20060E-08    0.31821E-12
   290    0.51038E+04    0.11020E+03    0.20997E-06    0.11020E+03    0.58406E+01    0.20307E-08    0.20997E-06    0.20307E-08    0.31463E-12
   291    0.50746E+04    0.11129E+03    0.20744E-06    0.11129E+03    0.59873E+01    0.20551E-08    0.20744E-06    0.20551E-08    0.31111E-12
   292    0.50449E+04    0.11237E+03    0.20494E-06    0.11237E+03    0.61357E+01    0.20794E-08    0.20494E-06    0.20794E-08    0.30763E-12
   293    0.50152E+04    0.11341E+03    0.20247E-06    0.11341E+03    0.62853E+01    0.21034E-08    0.20247E-06    0.21034E-08    0.30421E-12
   294    0.49851E+04    0.11444E+03    0.20003E-06    0.11444E+03    0.64377E+01    0.21273E-08    0.20003E-06    0.21273E-08    0.30083E-12
   295    0.49549E+04    0.11543E+03    0.19762E-06    0.11543E+03    0.65913E+01    0.21509E-08    0.19762E-06    0.21509E-08    0.29750E-12
   296    0.49243E+04    0.11640E+03    0.19524E-06    0.11640E+03    0.67477E+01    0.21743E-08    0.19524E-06    0.21743E-08    0.29422E-12
   297    0.48934E+04    0.11735E+03    0.19289E-06    0.11735E+03    0.69047E+01    0.21976E-08    0.19289E-06    0.21976E-08    0.29099E-12
   298    0.48622E+04    0.11826E+03    0.19056E-06    0.11826E+03    0.70645E+01    0.22207E-08    0.19056E-06    0.22207E-08    0.28779E-12
   299    0.48309E+04    0.11914E+03    0.18826E-06    0.11914E+03    0.72265E+01    0.22436E-08    0.18826E-06    0.22436E-08    0.28464E-12
   300    0.47993E+04    0.11999E+03    0.18598E-06    0.11999E+03    0.73890E+01    0.22663E-08    0.18598E-06    0.22663E-08    0.28153E-12
   301    0.47675E+04    0.12082E+03    0.18373E-06    0.12082E+03    0.75537E+01    0.22889E-08    0.18373E-06    0.22889E-08    0.27847E-12
   302    0.47355E+04    0.12163E+03    0.18150E-06    0.12163E+03    0.77198E+01    0.23113E-08    0.18150E-06    0.23113E-08    0.27544E-12
   303    0.47033E+04    0.12239E+03    0.17930E-06    0.12239E+03    0.78881E+01    0.23335E-08    0.17930E-06    0.23335E-08    0.27246E-12
   304    0.46708E+04    0.12312E+03    0.17712E-06    0.12312E+03    0.80586E+01    0.23555E-08    0.17712E-06    0.23555E-08    0.26951E-12
   305    0.46383E+04    0.12383E+03    0.17497E-06    0.12383E+03    0.82298E+01    0.23774E-08    0.17497E-06    0.23774E-08    0.26660E-12
   306    0.46055E+04    0.12451E+03    0.17284E-06    0.12451E+03    0.84024E+01    0.23990E-08    0.17284E-06    0.23990E-08    0.26374E-12
   307    0.45725E+04    0.12514E+03    0.17073E-06    0.12514E+03    0.85766E+01    0.24204E-08    0.17073E-06    0.24204E-08    0.26091E-12
   308    0.45394E+04    0.12576E+03    0.16865E-06    0.12576E+03    0.87538E+01    0.24415E-08    0.16865E-06    0.24415E-08    0.25811E-12
   309    0.45063E+04    0.12634E+03    0.16659E-06    0.12634E+03    0.89310E+01    0.24624E-08    0.16659E-06    0.24624E-08    0.25536E-12
   310    0.44729E+04    0.12689E+03    0.16456E-06    0.12689E+03    0.91090E+01    0.24830E-08    0.16456E-06    0.24830E-08    0.25264E-12
   311    0.44395E+04    0.12739E+03    0.16255E-06    0.12739E+03    0.92900E+01    0.25033E-08    0.16255E-06    0.25033E-08    0.24996E-12
   312    0.44059E+04    0.12788E+03    0.16056E-06    0.12788E+03    0.94712E+01    0.25234E-08    0.16056E-06    0.25234E-08    0.24732E-12
   313    0.43723E+04    0.12832E+03    0.15859E-06    0.12832E+03    0.96539E+01    0.25432E-08    0.15859E-06    0.25432E-08    0.24471E-12
   314    0.43385E+04    0.12874E+03    0.15665E-06    0.12874E+03    0.98383E+01    0.25626E-08    0.15665E-06    0.25626E-08    0.24213E-12
   315    0.43047E+04    0.12911E+03    0.15473E-06    0.12911E+03    0.10023E+02    0.25817E-08    0.15473E-06    0.25817E-08    0.23959E-12
   316    0.42708E+04    0.12945E+03    0.15283E-06    0.12945E+03    0.10209E+02    0.26005E-08    0.15283E-06    0.26005E-08    0.23709E-12
   317    0.42368E+04    0.12976E+03    0.15095E-06    0.12976E+03    0.10395E+02    0.26189E-08    0.15095E-06    0.26189E-08    0.23462E-12
   318    0.42028E+04    0.13004E+03    0.14910E-06    0.13004E+03    0.10584E+02    0.26370E-08    0.14910E-06    0.26370E-08    0.23218E-12
