#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.607332E+04   0.948267E+00   0.000000E+00   0.201901E+02   0.343190E-07   0.107118E-03  -0.353301E-08
   232   0.607192E+04   0.977000E+00   0.000000E+00   0.218004E+02   0.341420E-07   0.106236E-03   0.824651E-08
   233   0.606992E+04   0.100731E+01   0.000000E+00   0.234200E+02   0.339664E-07   0.105362E-03   0.199692E-07
   234   0.606734E+04   0.103923E+01   0.000000E+00   0.250483E+02   0.337923E-07   0.104495E-03   0.316343E-07
   235   0.606417E+04   0.107278E+01   0.000000E+00   0.266848E+02   0.336196E-07   0.103635E-03   0.432411E-07
   236   0.606040E+04   0.110799E+01   0.000000E+00   0.283289E+02   0.334484E-07   0.102783E-03   0.547891E-07
   237   0.605606E+04   0.114487E+01   0.000000E+00   0.299799E+02   0.332785E-07   0.101937E-03   0.662774E-07
   238   0.605113E+04   0.118345E+01   0.000000E+00   0.316374E+02   0.331101E-07   0.101099E-03   0.777054E-07
   239   0.604562E+04   0.122374E+01   0.000000E+00   0.333008E+02   0.329431E-07   0.100267E-03   0.890725E-07
   240   0.603953E+04   0.126578E+01   0.000000E+00   0.349694E+02   0.327774E-07   0.994425E-04   0.100378E-06
   241   0.603285E+04   0.130959E+01   0.000000E+00   0.366428E+02   0.326130E-07   0.986244E-04   0.111621E-06
   242   0.602561E+04   0.135518E+01   0.000000E+00   0.383202E+02   0.324500E-07   0.978128E-04   0.122801E-06
   243   0.601779E+04   0.140257E+01   0.000000E+00   0.400011E+02   0.322882E-07   0.970077E-04   0.133917E-06
   244   0.600940E+04   0.145178E+01   0.000000E+00   0.416850E+02   0.321278E-07   0.962088E-04   0.144969E-06
   245   0.600045E+04   0.150282E+01   0.000000E+00   0.433713E+02   0.319686E-07   0.954161E-04   0.155955E-06
   246   0.599094E+04   0.155571E+01   0.000000E+00   0.450595E+02   0.318107E-07   0.946294E-04   0.166876E-06
   247   0.598087E+04   0.161046E+01   0.000000E+00   0.467490E+02   0.316540E-07   0.938487E-04   0.177731E-06
   248   0.597026E+04   0.166710E+01   0.000000E+00   0.484390E+02   0.314985E-07   0.930738E-04   0.188518E-06
   249   0.595909E+04   0.172562E+01   0.000000E+00   0.501293E+02   0.313443E-07   0.923047E-04   0.199237E-06
   250   0.594738E+04   0.178605E+01   0.000000E+00   0.518191E+02   0.311912E-07   0.915411E-04   0.209888E-06
   251   0.593513E+04   0.184838E+01   0.000000E+00   0.535077E+02   0.310393E-07   0.907830E-04   0.220470E-06
   252   0.592233E+04   0.191265E+01   0.000000E+00   0.551944E+02   0.308885E-07   0.900303E-04   0.230984E-06
   253   0.590898E+04   0.197888E+01   0.000000E+00   0.568783E+02   0.307389E-07   0.892831E-04   0.241432E-06
   254   0.589510E+04   0.204710E+01   0.000000E+00   0.585586E+02   0.305904E-07   0.885412E-04   0.251817E-06
   255   0.588067E+04   0.211732E+01   0.000000E+00   0.602346E+02   0.304431E-07   0.878047E-04   0.262138E-06
   256   0.586570E+04   0.218958E+01   0.000000E+00   0.619055E+02   0.302968E-07   0.870734E-04   0.272399E-06
   257   0.585019E+04   0.226389E+01   0.000000E+00   0.635705E+02   0.301517E-07   0.863475E-04   0.282601E-06
   258   0.583416E+04   0.234027E+01   0.000000E+00   0.652288E+02   0.300077E-07   0.856267E-04   0.292745E-06
   259   0.581762E+04   0.241875E+01   0.000000E+00   0.668806E+02   0.298647E-07   0.849112E-04   0.302834E-06
   260   0.580057E+04   0.249934E+01   0.000000E+00   0.685238E+02   0.297229E-07   0.842009E-04   0.312868E-06
   261   0.578303E+04   0.258206E+01   0.000000E+00   0.701591E+02   0.295821E-07   0.834957E-04   0.322850E-06
   262   0.576500E+04   0.266692E+01   0.000000E+00   0.717849E+02   0.294423E-07   0.827956E-04   0.332781E-06
   263   0.574650E+04   0.275396E+01   0.000000E+00   0.734014E+02   0.293037E-07   0.821006E-04   0.342664E-06
   264   0.572753E+04   0.284317E+01   0.000000E+00   0.750068E+02   0.291660E-07   0.814106E-04   0.352499E-06
   265   0.570808E+04   0.293456E+01   0.000000E+00   0.766021E+02   0.290294E-07   0.807257E-04   0.362288E-06
   266   0.568816E+04   0.302815E+01   0.000000E+00   0.781849E+02   0.288938E-07   0.800457E-04   0.372033E-06
   267   0.566779E+04   0.312394E+01   0.000000E+00   0.797544E+02   0.287592E-07   0.793706E-04   0.381736E-06
   268   0.564696E+04   0.322193E+01   0.000000E+00   0.813115E+02   0.286256E-07   0.787005E-04   0.391398E-06
   269   0.562566E+04   0.332214E+01   0.000000E+00   0.828538E+02   0.284931E-07   0.780352E-04   0.401021E-06
   270   0.560391E+04   0.342457E+01   0.000000E+00   0.843821E+02   0.283615E-07   0.773748E-04   0.410607E-06
   271   0.558172E+04   0.352923E+01   0.000000E+00   0.858941E+02   0.282308E-07   0.767192E-04   0.420157E-06
   272   0.555908E+04   0.363612E+01   0.000000E+00   0.873906E+02   0.281011E-07   0.760684E-04   0.429674E-06
   273   0.553603E+04   0.374522E+01   0.000000E+00   0.888701E+02   0.279724E-07   0.754223E-04   0.439158E-06
   274   0.551254E+04   0.385656E+01   0.000000E+00   0.903332E+02   0.278447E-07   0.747809E-04   0.448612E-06
   275   0.548863E+04   0.397011E+01   0.000000E+00   0.917777E+02   0.277178E-07   0.741442E-04   0.458036E-06
   276   0.546433E+04   0.408589E+01   0.000000E+00   0.932045E+02   0.275919E-07   0.735122E-04   0.467434E-06
   277   0.543962E+04   0.420389E+01   0.000000E+00   0.946118E+02   0.274669E-07   0.728848E-04   0.476806E-06
   278   0.541452E+04   0.432411E+01   0.000000E+00   0.959991E+02   0.273428E-07   0.722619E-04   0.486154E-06
   279   0.538903E+04   0.444653E+01   0.000000E+00   0.973670E+02   0.272196E-07   0.716436E-04   0.495480E-06
   280   0.536317E+04   0.457113E+01   0.000000E+00   0.987140E+02   0.270973E-07   0.710298E-04   0.504785E-06
   281   0.533694E+04   0.469793E+01   0.000000E+00   0.100040E+03   0.269759E-07   0.704205E-04   0.514072E-06
   282   0.531034E+04   0.482690E+01   0.000000E+00   0.101344E+03   0.268553E-07   0.698156E-04   0.523342E-06
   283   0.528340E+04   0.495802E+01   0.000000E+00   0.102626E+03   0.267356E-07   0.692152E-04   0.532596E-06
   284   0.525610E+04   0.509130E+01   0.000000E+00   0.103885E+03   0.266168E-07   0.686191E-04   0.541836E-06
   285   0.522846E+04   0.522671E+01   0.000000E+00   0.105121E+03   0.264987E-07   0.680274E-04   0.551064E-06
   286   0.520049E+04   0.536425E+01   0.000000E+00   0.106333E+03   0.263816E-07   0.674400E-04   0.560282E-06
   287   0.517220E+04   0.550387E+01   0.000000E+00   0.107522E+03   0.262652E-07   0.668569E-04   0.569491E-06
   288   0.514359E+04   0.564558E+01   0.000000E+00   0.108685E+03   0.261496E-07   0.662780E-04   0.578693E-06
   289   0.511467E+04   0.578935E+01   0.000000E+00   0.109824E+03   0.260349E-07   0.657033E-04   0.587889E-06
   290   0.508545E+04   0.593516E+01   0.000000E+00   0.110936E+03   0.259209E-07   0.651329E-04   0.597082E-06
   291   0.505595E+04   0.608301E+01   0.000000E+00   0.112023E+03   0.258077E-07   0.645666E-04   0.606273E-06
   292   0.502615E+04   0.623278E+01   0.000000E+00   0.113084E+03   0.256953E-07   0.640044E-04   0.615464E-06
   293   0.499607E+04   0.638456E+01   0.000000E+00   0.114119E+03   0.255837E-07   0.634463E-04   0.624655E-06
   294   0.496573E+04   0.653831E+01   0.000000E+00   0.115126E+03   0.254728E-07   0.628923E-04   0.633850E-06
   295   0.493512E+04   0.669389E+01   0.000000E+00   0.116105E+03   0.253626E-07   0.623422E-04   0.643049E-06
   296   0.490424E+04   0.685139E+01   0.000000E+00   0.117057E+03   0.252532E-07   0.617962E-04   0.652255E-06
   297   0.487311E+04   0.701068E+01   0.000000E+00   0.117979E+03   0.251445E-07   0.612541E-04   0.661469E-06
   298   0.484174E+04   0.717179E+01   0.000000E+00   0.118873E+03   0.250365E-07   0.607160E-04   0.670692E-06
   299   0.481013E+04   0.733465E+01   0.000000E+00   0.119738E+03   0.249292E-07   0.601817E-04   0.679927E-06
   300   0.477829E+04   0.749921E+01   0.000000E+00   0.120574E+03   0.248227E-07   0.596513E-04   0.689175E-06
   301   0.474624E+04   0.766557E+01   0.000000E+00   0.121380E+03   0.247168E-07   0.591247E-04   0.698436E-06
   302   0.471398E+04   0.783351E+01   0.000000E+00   0.122157E+03   0.246116E-07   0.586020E-04   0.707706E-06
   303   0.468152E+04   0.800314E+01   0.000000E+00   0.122903E+03   0.245070E-07   0.580830E-04   0.716978E-06
   304   0.464888E+04   0.817438E+01   0.000000E+00   0.123620E+03   0.244032E-07   0.575678E-04   0.726247E-06
   305   0.461607E+04   0.834719E+01   0.000000E+00   0.124305E+03   0.243000E-07   0.570565E-04   0.735506E-06
   306   0.458309E+04   0.852158E+01   0.000000E+00   0.124958E+03   0.241975E-07   0.565488E-04   0.744750E-06
   307   0.454997E+04   0.869742E+01   0.000000E+00   0.125580E+03   0.240956E-07   0.560450E-04   0.753972E-06
   308   0.451671E+04   0.887472E+01   0.000000E+00   0.126170E+03   0.239944E-07   0.555449E-04   0.763167E-06
   309   0.448331E+04   0.905343E+01   0.000000E+00   0.126727E+03   0.238938E-07   0.550485E-04   0.772327E-06
   310   0.444979E+04   0.923342E+01   0.000000E+00   0.127252E+03   0.237938E-07   0.545558E-04   0.781448E-06
   311   0.441616E+04   0.941477E+01   0.000000E+00   0.127742E+03   0.236945E-07   0.540669E-04   0.790522E-06
   312   0.438242E+04   0.959736E+01   0.000000E+00   0.128199E+03   0.235958E-07   0.535816E-04   0.799545E-06
   313   0.434860E+04   0.978119E+01   0.000000E+00   0.128622E+03   0.234978E-07   0.531001E-04   0.808510E-06
   314   0.431469E+04   0.996615E+01   0.000000E+00   0.129011E+03   0.234003E-07   0.526222E-04   0.817410E-06
   315   0.428070E+04   0.101522E+02   0.000000E+00   0.129365E+03   0.233035E-07   0.521479E-04   0.826241E-06
   316   0.424666E+04   0.103393E+02   0.000000E+00   0.129684E+03   0.232073E-07   0.516774E-04   0.834995E-06
   317   0.421256E+04   0.105275E+02   0.000000E+00   0.129968E+03   0.231117E-07   0.512104E-04   0.843666E-06
   318   0.417842E+04   0.107165E+02   0.000000E+00   0.130217E+03   0.230167E-07   0.507471E-04   0.852250E-06
   319   0.414425E+04   0.109065E+02   0.000000E+00   0.130430E+03   0.229222E-07   0.502875E-04   0.860739E-06
   320   0.411004E+04   0.110974E+02   0.000000E+00   0.130608E+03   0.228284E-07   0.498314E-04   0.869127E-06
   321   0.407583E+04   0.112891E+02   0.000000E+00   0.130750E+03   0.227351E-07   0.493789E-04   0.877409E-06
   322   0.404161E+04   0.114815E+02   0.000000E+00   0.130856E+03   0.226425E-07   0.489300E-04   0.885578E-06
   323   0.400740E+04   0.116746E+02   0.000000E+00   0.130925E+03   0.225504E-07   0.484847E-04   0.893629E-06
   324   0.397320E+04   0.118684E+02   0.000000E+00   0.130959E+03   0.224588E-07   0.480429E-04   0.901555E-06
   325   0.393902E+04   0.120627E+02   0.000000E+00   0.130956E+03   0.223678E-07   0.476047E-04   0.909350E-06
   326   0.390487E+04   0.122576E+02   0.000000E+00   0.130917E+03   0.222774E-07   0.471700E-04   0.917008E-06
   327   0.387077E+04   0.124530E+02   0.000000E+00   0.130840E+03   0.221875E-07   0.467389E-04   0.924524E-06
   328   0.383671E+04   0.126488E+02   0.000000E+00   0.130727E+03   0.220982E-07   0.463113E-04   0.931890E-06
   329   0.380271E+04   0.128449E+02   0.000000E+00   0.130579E+03   0.220094E-07   0.458871E-04   0.939101E-06
   330   0.376878E+04   0.130414E+02   0.000000E+00   0.130393E+03   0.219211E-07   0.454665E-04   0.946151E-06
   331   0.373491E+04   0.132381E+02   0.000000E+00   0.130170E+03   0.218334E-07   0.450494E-04   0.953034E-06
   332   0.370114E+04   0.134350E+02   0.000000E+00   0.129910E+03   0.217462E-07   0.446357E-04   0.959744E-06
   333   0.366745E+04   0.136321E+02   0.000000E+00   0.129614E+03   0.216595E-07   0.442254E-04   0.966275E-06
   334   0.363386E+04   0.138293E+02   0.000000E+00   0.129282E+03   0.215733E-07   0.438187E-04   0.972620E-06
   335   0.360038E+04   0.140264E+02   0.000000E+00   0.128913E+03   0.214877E-07   0.434153E-04   0.978774E-06
   336   0.356702E+04   0.142236E+02   0.000000E+00   0.128507E+03   0.214025E-07   0.430154E-04   0.984731E-06
   337   0.353377E+04   0.144206E+02   0.000000E+00   0.128066E+03   0.213178E-07   0.426189E-04   0.990484E-06
   338   0.350066E+04   0.146176E+02   0.000000E+00   0.127588E+03   0.212337E-07   0.422258E-04   0.996027E-06
   339   0.346769E+04   0.148144E+02   0.000000E+00   0.127075E+03   0.211500E-07   0.418361E-04   0.100136E-05
   340   0.343487E+04   0.150111E+02   0.000000E+00   0.126527E+03   0.210668E-07   0.414497E-04   0.100646E-05
   341   0.340219E+04   0.152073E+02   0.000000E+00   0.125942E+03   0.209841E-07   0.410668E-04   0.101134E-05
   342   0.336968E+04   0.154033E+02   0.000000E+00   0.125322E+03   0.209018E-07   0.406871E-04   0.101598E-05
   343   0.333733E+04   0.155988E+02   0.000000E+00   0.124667E+03   0.208200E-07   0.403109E-04   0.102039E-05
   344   0.330514E+04   0.157938E+02   0.000000E+00   0.123975E+03   0.207387E-07   0.399379E-04   0.102455E-05
   345   0.327312E+04   0.159883E+02   0.000000E+00   0.123249E+03   0.206578E-07   0.395683E-04   0.102846E-05
   346   0.324128E+04   0.161821E+02   0.000000E+00   0.122486E+03   0.205774E-07   0.392020E-04   0.103211E-05
   347   0.320962E+04   0.163753E+02   0.000000E+00   0.121689E+03   0.204974E-07   0.388390E-04   0.103549E-05
   348   0.317815E+04   0.165676E+02   0.000000E+00   0.120856E+03   0.204179E-07   0.384793E-04   0.103861E-05
   349   0.314687E+04   0.167593E+02   0.000000E+00   0.119989E+03   0.203388E-07   0.381228E-04   0.104144E-05
   350   0.311579E+04   0.169502E+02   0.000000E+00   0.119088E+03   0.202601E-07   0.377696E-04   0.104400E-05
   351   0.308493E+04   0.171402E+02   0.000000E+00   0.118154E+03   0.201819E-07   0.374197E-04   0.104627E-05
   352   0.305429E+04   0.173294E+02   0.000000E+00   0.117187E+03   0.201041E-07   0.370730E-04   0.104827E-05
   353   0.302388E+04   0.175176E+02   0.000000E+00   0.116186E+03   0.200267E-07   0.367294E-04   0.105002E-05
   354   0.299370E+04   0.177048E+02   0.000000E+00   0.115155E+03   0.199497E-07   0.363888E-04   0.105152E-05
   355   0.296378E+04   0.178909E+02   0.000000E+00   0.114092E+03   0.198731E-07   0.360513E-04   0.105281E-05
   356   0.293411E+04   0.180757E+02   0.000000E+00   0.112997E+03   0.197970E-07   0.357167E-04   0.105388E-05
   357   0.290470E+04   0.182593E+02   0.000000E+00   0.111871E+03   0.197212E-07   0.353850E-04   0.105477E-05
   358   0.287556E+04   0.184415E+02   0.000000E+00   0.110714E+03   0.196459E-07   0.350561E-04   0.105548E-05
   359   0.284670E+04   0.186222E+02   0.000000E+00   0.109527E+03   0.195709E-07   0.347299E-04   0.105603E-05
   360   0.281811E+04   0.188013E+02   0.000000E+00   0.108311E+03   0.194964E-07   0.344065E-04   0.105644E-05
   361   0.278981E+04   0.189788E+02   0.000000E+00   0.107063E+03   0.194222E-07   0.340857E-04   0.105672E-05
   362   0.276180E+04   0.191546E+02   0.000000E+00   0.105787E+03   0.193485E-07   0.337674E-04   0.105690E-05
   363   0.273410E+04   0.193285E+02   0.000000E+00   0.104481E+03   0.192751E-07   0.334517E-04   0.105698E-05
   364   0.270669E+04   0.195005E+02   0.000000E+00   0.103148E+03   0.192021E-07   0.331384E-04   0.105699E-05
   365   0.267961E+04   0.196706E+02   0.000000E+00   0.101786E+03   0.191296E-07   0.328275E-04   0.105694E-05
   366   0.265284E+04   0.198386E+02   0.000000E+00   0.100398E+03   0.190574E-07   0.325190E-04   0.105684E-05
   367   0.262639E+04   0.200046E+02   0.000000E+00   0.989826E+02   0.189855E-07   0.322127E-04   0.105671E-05
   368   0.260028E+04   0.201684E+02   0.000000E+00   0.975412E+02   0.189141E-07   0.319086E-04   0.105658E-05
   369   0.257450E+04   0.203301E+02   0.000000E+00   0.960743E+02   0.188430E-07   0.316066E-04   0.105645E-05
   370   0.254907E+04   0.204893E+02   0.000000E+00   0.945823E+02   0.187723E-07   0.313067E-04   0.105634E-05
   371   0.252397E+04   0.206464E+02   0.000000E+00   0.930659E+02   0.187020E-07   0.310088E-04   0.105626E-05
   372   0.249924E+04   0.208009E+02   0.000000E+00   0.915254E+02   0.186320E-07   0.307129E-04   0.105624E-05
   373   0.247485E+04   0.209530E+02   0.000000E+00   0.899614E+02   0.185624E-07   0.304189E-04   0.105629E-05
   374   0.245082E+04   0.211026E+02   0.000000E+00   0.883746E+02   0.184932E-07   0.301267E-04   0.105643E-05
   375   0.242716E+04   0.212497E+02   0.000000E+00   0.867653E+02   0.184243E-07   0.298363E-04   0.105667E-05
   376   0.240385E+04   0.213940E+02   0.000000E+00   0.851342E+02   0.183558E-07   0.295476E-04   0.105703E-05
   377   0.238093E+04   0.215357E+02   0.000000E+00   0.834817E+02   0.182876E-07   0.292605E-04   0.105752E-05
   378   0.235837E+04   0.216746E+02   0.000000E+00   0.818083E+02   0.182198E-07   0.289750E-04   0.105816E-05
   379   0.233620E+04   0.218106E+02   0.000000E+00   0.801145E+02   0.181523E-07   0.286910E-04   0.105897E-05
   380   0.231441E+04   0.219437E+02   0.000000E+00   0.784010E+02   0.180852E-07   0.284085E-04   0.105997E-05
   381   0.229300E+04   0.220739E+02   0.000000E+00   0.766681E+02   0.180184E-07   0.281274E-04   0.106117E-05
   382   0.227199E+04   0.222009E+02   0.000000E+00   0.749165E+02   0.179520E-07   0.278476E-04   0.106258E-05
   383   0.225137E+04   0.223249E+02   0.000000E+00   0.731466E+02   0.178859E-07   0.275691E-04   0.106422E-05
   384   0.223114E+04   0.224459E+02   0.000000E+00   0.713592E+02   0.178201E-07   0.272918E-04   0.106611E-05
   385   0.221130E+04   0.225636E+02   0.000000E+00   0.695548E+02   0.177546E-07   0.270157E-04   0.106827E-05
   386   0.219187E+04   0.226783E+02   0.000000E+00   0.677341E+02   0.176895E-07   0.267406E-04   0.107071E-05
   387   0.217284E+04   0.227899E+02   0.000000E+00   0.658976E+02   0.176247E-07   0.264666E-04   0.107345E-05
   388   0.215420E+04   0.228982E+02   0.000000E+00   0.640461E+02   0.175602E-07   0.261936E-04   0.107650E-05
   389   0.213597E+04   0.230034E+02   0.000000E+00   0.621799E+02   0.174961E-07   0.259214E-04   0.107988E-05
   390   0.211815E+04   0.231053E+02   0.000000E+00   0.602999E+02   0.174323E-07   0.256501E-04   0.108361E-05
   391   0.210074E+04   0.232040E+02   0.000000E+00   0.584064E+02   0.173687E-07   0.253795E-04   0.108770E-05
   392   0.208373E+04   0.232993E+02   0.000000E+00   0.565002E+02   0.173055E-07   0.251097E-04   0.109217E-05
   393   0.206713E+04   0.233913E+02   0.000000E+00   0.545817E+02   0.172426E-07   0.248406E-04   0.109704E-05
   394   0.205094E+04   0.234800E+02   0.000000E+00   0.526514E+02   0.171800E-07   0.245720E-04   0.110231E-05
   395   0.203515E+04   0.235651E+02   0.000000E+00   0.507101E+02   0.171177E-07   0.243040E-04   0.110802E-05
   396   0.201977E+04   0.236469E+02   0.000000E+00   0.487581E+02   0.170557E-07   0.240364E-04   0.111417E-05
   397   0.200480E+04   0.237252E+02   0.000000E+00   0.467961E+02   0.169941E-07   0.237692E-04   0.112078E-05
   398   0.199024E+04   0.238000E+02   0.000000E+00   0.448246E+02   0.169327E-07   0.235024E-04   0.112786E-05
   399   0.197610E+04   0.238712E+02   0.000000E+00   0.428442E+02   0.168716E-07   0.232359E-04   0.113544E-05
   400   0.196237E+04   0.239390E+02   0.000000E+00   0.408553E+02   0.168107E-07   0.229696E-04   0.114353E-05
   401   0.194905E+04   0.240032E+02   0.000000E+00   0.388586E+02   0.167502E-07   0.227035E-04   0.115213E-05
   402   0.193615E+04   0.240639E+02   0.000000E+00   0.368549E+02   0.166900E-07   0.224376E-04   0.116123E-05
   403   0.192366E+04   0.241210E+02   0.000000E+00   0.348452E+02   0.166300E-07   0.221719E-04   0.117081E-05
