#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509003E+04  -0.344627E+02   0.113573E-05  -0.344627E+02   0.771302E+00  -0.466159E-08   0.113573E-05  -0.466159E-08   0.176969E-11
   180   0.511256E+04  -0.337323E+02   0.112050E-05  -0.337323E+02   0.761187E+00  -0.455841E-08   0.112050E-05  -0.455841E-08   0.174021E-11
   181   0.513459E+04  -0.329765E+02   0.110550E-05  -0.329765E+02   0.751230E+00  -0.445149E-08   0.110550E-05  -0.445149E-08   0.171134E-11
   182   0.515617E+04  -0.321936E+02   0.109072E-05  -0.321936E+02   0.741506E+00  -0.434107E-08   0.109072E-05  -0.434107E-08   0.168309E-11
   183   0.517725E+04  -0.313852E+02   0.107615E-05  -0.313852E+02   0.731937E+00  -0.422741E-08   0.107615E-05  -0.422741E-08   0.165542E-11
   184   0.519795E+04  -0.305504E+02   0.106180E-05  -0.305504E+02   0.722599E+00  -0.411077E-08   0.106180E-05  -0.411077E-08   0.162833E-11
   185   0.521822E+04  -0.296917E+02   0.104766E-05  -0.296917E+02   0.713639E+00  -0.399139E-08   0.104766E-05  -0.399139E-08   0.160181E-11
   186   0.523767E+04  -0.288059E+02   0.103373E-05  -0.288059E+02   0.704916E+00  -0.386953E-08   0.103373E-05  -0.386953E-08   0.157584E-11
   187   0.525698E+04  -0.278946E+02   0.102001E-05  -0.278946E+02   0.696568E+00  -0.374544E-08   0.102001E-05  -0.374544E-08   0.155041E-11
   188   0.527577E+04  -0.269592E+02   0.100649E-05  -0.269592E+02   0.688582E+00  -0.361937E-08   0.100649E-05  -0.361937E-08   0.152551E-11
   189   0.529398E+04  -0.259983E+02   0.993165E-06  -0.259983E+02   0.680993E+00  -0.349158E-08   0.993165E-06  -0.349158E-08   0.150112E-11
   190   0.531203E+04  -0.250141E+02   0.980043E-06  -0.250141E+02   0.673852E+00  -0.336232E-08   0.980043E-06  -0.336232E-08   0.147723E-11
   191   0.532920E+04  -0.240035E+02   0.967116E-06  -0.240035E+02   0.667182E+00  -0.323184E-08   0.967116E-06  -0.323184E-08   0.145382E-11
   192   0.534600E+04  -0.229690E+02   0.954381E-06  -0.229690E+02   0.661003E+00  -0.310040E-08   0.954381E-06  -0.310040E-08   0.143089E-11
   193   0.536220E+04  -0.219118E+02   0.941837E-06  -0.219118E+02   0.655359E+00  -0.296825E-08   0.941837E-06  -0.296825E-08   0.140842E-11
   194   0.537804E+04  -0.208298E+02   0.929480E-06  -0.208298E+02   0.650280E+00  -0.283563E-08   0.929480E-06  -0.283563E-08   0.138639E-11
   195   0.539328E+04  -0.197253E+02   0.917308E-06  -0.197253E+02   0.645802E+00  -0.270282E-08   0.917308E-06  -0.270282E-08   0.136480E-11
   196   0.540793E+04  -0.185974E+02   0.905318E-06  -0.185974E+02   0.641961E+00  -0.257005E-08   0.905318E-06  -0.257005E-08   0.134362E-11
   197   0.542213E+04  -0.174477E+02   0.893507E-06  -0.174477E+02   0.638801E+00  -0.243758E-08   0.893507E-06  -0.243758E-08   0.132285E-11
   198   0.543581E+04  -0.162755E+02   0.881873E-06  -0.162755E+02   0.636344E+00  -0.230566E-08   0.881873E-06  -0.230566E-08   0.130248E-11
   199   0.544897E+04  -0.150814E+02   0.870413E-06  -0.150814E+02   0.634625E+00  -0.217455E-08   0.870413E-06  -0.217455E-08   0.128248E-11
   200   0.546161E+04  -0.138661E+02   0.859124E-06  -0.138661E+02   0.633674E+00  -0.204450E-08   0.859124E-06  -0.204450E-08   0.126285E-11
   201   0.547365E+04  -0.126291E+02   0.848003E-06  -0.126291E+02   0.633550E+00  -0.191572E-08   0.848003E-06  -0.191572E-08   0.124358E-11
   202   0.548517E+04  -0.113717E+02   0.837049E-06  -0.113717E+02   0.634259E+00  -0.178825E-08   0.837049E-06  -0.178825E-08   0.122465E-11
   203   0.549610E+04  -0.100931E+02   0.826259E-06  -0.100931E+02   0.635860E+00  -0.166207E-08   0.826259E-06  -0.166207E-08   0.120607E-11
   204   0.550635E+04  -0.879645E+01   0.815631E-06  -0.879645E+01   0.638374E+00  -0.153719E-08   0.815631E-06  -0.153719E-08   0.118782E-11
   205   0.551608E+04  -0.747936E+01   0.805162E-06  -0.747936E+01   0.641844E+00  -0.141359E-08   0.805162E-06  -0.141359E-08   0.116991E-11
   206   0.552514E+04  -0.614313E+01   0.794851E-06  -0.614313E+01   0.646307E+00  -0.129128E-08   0.794851E-06  -0.129128E-08   0.115233E-11
   207   0.553368E+04  -0.478818E+01   0.784694E-06  -0.478818E+01   0.651785E+00  -0.117025E-08   0.784694E-06  -0.117025E-08   0.113507E-11
   208   0.554148E+04  -0.341504E+01   0.774691E-06  -0.341504E+01   0.658328E+00  -0.105048E-08   0.774691E-06  -0.105048E-08   0.111813E-11
   209   0.554868E+04  -0.202406E+01   0.764838E-06  -0.202406E+01   0.665958E+00  -0.931978E-09   0.764838E-06  -0.931978E-09   0.110151E-11
   210   0.555528E+04  -0.616122E+00   0.755134E-06  -0.616122E+00   0.674726E+00  -0.814734E-09   0.755134E-06  -0.814734E-09   0.108520E-11
   211   0.556129E+04   0.808726E+00   0.745576E-06   0.808726E+00   0.684660E+00  -0.698741E-09   0.745576E-06  -0.698741E-09   0.106919E-11
   212   0.556656E+04   0.224956E+01   0.736161E-06   0.224956E+01   0.695790E+00  -0.583994E-09   0.736161E-06  -0.583994E-09   0.105348E-11
   213   0.557130E+04   0.370643E+01   0.726888E-06   0.370643E+01   0.708159E+00  -0.470487E-09   0.726888E-06  -0.470487E-09   0.103806E-11
   214   0.557538E+04   0.517814E+01   0.717755E-06   0.517814E+01   0.721759E+00  -0.358213E-09   0.717755E-06  -0.358213E-09   0.102294E-11
   215   0.557886E+04   0.666397E+01   0.708759E-06   0.666397E+01   0.736783E+00  -0.247167E-09   0.708759E-06  -0.247167E-09   0.100810E-11
   216   0.558167E+04   0.816445E+01   0.699897E-06   0.816445E+01   0.753043E+00  -0.137343E-09   0.699897E-06  -0.137343E-09   0.993540E-12
   217   0.558396E+04   0.967757E+01   0.691168E-06   0.967757E+01   0.770694E+00  -0.287339E-10   0.691168E-06  -0.287339E-10   0.979257E-12
   218   0.558559E+04   0.112036E+02   0.682570E-06   0.112036E+02   0.789736E+00   0.786653E-10   0.682570E-06   0.786653E-10   0.965245E-12
   219   0.558662E+04   0.127434E+02   0.674100E-06   0.127434E+02   0.810168E+00   0.184861E-09   0.674100E-06   0.184861E-09   0.951500E-12
   220   0.558705E+04   0.142927E+02   0.665756E-06   0.142927E+02   0.832138E+00   0.289859E-09   0.665756E-06   0.289859E-09   0.938015E-12
   221   0.558689E+04   0.158536E+02   0.657535E-06   0.158536E+02   0.855569E+00   0.393666E-09   0.657535E-06   0.393666E-09   0.924787E-12
   222   0.558614E+04   0.174247E+02   0.649436E-06   0.174247E+02   0.880611E+00   0.496287E-09   0.649436E-06   0.496287E-09   0.911811E-12
   223   0.558464E+04   0.190068E+02   0.641456E-06   0.190068E+02   0.907188E+00   0.597729E-09   0.641456E-06   0.597729E-09   0.899082E-12
   224   0.558270E+04   0.205960E+02   0.633594E-06   0.205960E+02   0.935298E+00   0.697997E-09   0.633594E-06   0.697997E-09   0.886594E-12
   225   0.558010E+04   0.221955E+02   0.625845E-06   0.221955E+02   0.965090E+00   0.797098E-09   0.625845E-06   0.797098E-09   0.874344E-12
   226   0.557689E+04   0.238015E+02   0.618210E-06   0.238015E+02   0.996563E+00   0.895038E-09   0.618210E-06   0.895038E-09   0.862325E-12
   227   0.557302E+04   0.254154E+02   0.610684E-06   0.254154E+02   0.102972E+01   0.991822E-09   0.610684E-06   0.991822E-09   0.850535E-12
   228   0.556864E+04   0.270359E+02   0.603267E-06   0.270359E+02   0.106455E+01   0.108746E-08   0.603267E-06   0.108746E-08   0.838967E-12
   229   0.556365E+04   0.286615E+02   0.595955E-06   0.286615E+02   0.110113E+01   0.118195E-08   0.595955E-06   0.118195E-08   0.827616E-12
   230   0.555801E+04   0.302928E+02   0.588747E-06   0.302928E+02   0.113946E+01   0.127530E-08   0.588747E-06   0.127530E-08   0.816479E-12
   231   0.555169E+04   0.319292E+02   0.581640E-06   0.319292E+02   0.117962E+01   0.136753E-08   0.581640E-06   0.136753E-08   0.805550E-12
   232   0.554486E+04   0.335692E+02   0.574632E-06   0.335692E+02   0.122153E+01   0.145863E-08   0.574632E-06   0.145863E-08   0.794824E-12
   233   0.553743E+04   0.352114E+02   0.567720E-06   0.352114E+02   0.126541E+01   0.154860E-08   0.567720E-06   0.154860E-08   0.784296E-12
   234   0.552926E+04   0.368564E+02   0.560904E-06   0.368564E+02   0.131112E+01   0.163747E-08   0.560904E-06   0.163747E-08   0.773963E-12
   235   0.552058E+04   0.385028E+02   0.554179E-06   0.385028E+02   0.135872E+01   0.172523E-08   0.554179E-06   0.172523E-08   0.763818E-12
   236   0.551122E+04   0.401506E+02   0.547545E-06   0.401506E+02   0.140821E+01   0.181189E-08   0.547545E-06   0.181189E-08   0.753857E-12
   237   0.550128E+04   0.417983E+02   0.540998E-06   0.417983E+02   0.145967E+01   0.189745E-08   0.540998E-06   0.189745E-08   0.744075E-12
   238   0.549074E+04   0.434460E+02   0.534537E-06   0.434460E+02   0.151317E+01   0.198192E-08   0.534537E-06   0.198192E-08   0.734467E-12
   239   0.547969E+04   0.450929E+02   0.528159E-06   0.450929E+02   0.156857E+01   0.206532E-08   0.528159E-06   0.206532E-08   0.725029E-12
   240   0.546789E+04   0.467368E+02   0.521863E-06   0.467368E+02   0.162592E+01   0.214763E-08   0.521863E-06   0.214763E-08   0.715756E-12
   241   0.545565E+04   0.483785E+02   0.515645E-06   0.483785E+02   0.168540E+01   0.222887E-08   0.515645E-06   0.222887E-08   0.706642E-12
   242   0.544283E+04   0.500171E+02   0.509504E-06   0.500171E+02   0.174683E+01   0.230905E-08   0.509504E-06   0.230905E-08   0.697683E-12
   243   0.542941E+04   0.516513E+02   0.503437E-06   0.516513E+02   0.181038E+01   0.238817E-08   0.503437E-06   0.238817E-08   0.688875E-12
   244   0.541539E+04   0.532818E+02   0.497442E-06   0.532818E+02   0.187596E+01   0.246624E-08   0.497442E-06   0.246624E-08   0.680212E-12
   245   0.540079E+04   0.549056E+02   0.491517E-06   0.549056E+02   0.194365E+01   0.254326E-08   0.491517E-06   0.254326E-08   0.671689E-12
   246   0.538567E+04   0.565243E+02   0.485659E-06   0.565243E+02   0.201345E+01   0.261923E-08   0.485659E-06   0.261923E-08   0.663302E-12
   247   0.537003E+04   0.581356E+02   0.479867E-06   0.581356E+02   0.208529E+01   0.269418E-08   0.479867E-06   0.269418E-08   0.655046E-12
   248   0.535381E+04   0.597395E+02   0.474138E-06   0.597395E+02   0.215952E+01   0.276809E-08   0.474138E-06   0.276809E-08   0.646916E-12
   249   0.533714E+04   0.613352E+02   0.468470E-06   0.613352E+02   0.223564E+01   0.284099E-08   0.468470E-06   0.284099E-08   0.638907E-12
   250   0.531988E+04   0.629214E+02   0.462861E-06   0.629214E+02   0.231409E+01   0.291286E-08   0.462861E-06   0.291286E-08   0.631014E-12
   251   0.530217E+04   0.644988E+02   0.457308E-06   0.644988E+02   0.239457E+01   0.298373E-08   0.457308E-06   0.298373E-08   0.623233E-12
   252   0.528381E+04   0.660658E+02   0.451812E-06   0.660658E+02   0.247730E+01   0.305359E-08   0.451812E-06   0.305359E-08   0.615563E-12
   253   0.526515E+04   0.676211E+02   0.446371E-06   0.676211E+02   0.256206E+01   0.312245E-08   0.446371E-06   0.312245E-08   0.608002E-12
   254   0.524590E+04   0.691646E+02   0.440985E-06   0.691646E+02   0.264915E+01   0.319033E-08   0.440985E-06   0.319033E-08   0.600548E-12
   255   0.522613E+04   0.706963E+02   0.435654E-06   0.706963E+02   0.273827E+01   0.325721E-08   0.435654E-06   0.325721E-08   0.593201E-12
   256   0.520592E+04   0.722163E+02   0.430377E-06   0.722163E+02   0.282980E+01   0.332312E-08   0.430377E-06   0.332312E-08   0.585959E-12
   257   0.518527E+04   0.737164E+02   0.425154E-06   0.737164E+02   0.292328E+01   0.338806E-08   0.425154E-06   0.338806E-08   0.578822E-12
   258   0.516410E+04   0.752092E+02   0.419986E-06   0.752092E+02   0.301910E+01   0.345203E-08   0.419986E-06   0.345203E-08   0.571787E-12
   259   0.514249E+04   0.766798E+02   0.414870E-06   0.766798E+02   0.311709E+01   0.351504E-08   0.414870E-06   0.351504E-08   0.564854E-12
   260   0.512051E+04   0.781433E+02   0.409807E-06   0.781433E+02   0.321727E+01   0.357711E-08   0.409807E-06   0.357711E-08   0.558021E-12
   261   0.509801E+04   0.795771E+02   0.404797E-06   0.795771E+02   0.331956E+01   0.363822E-08   0.404797E-06   0.363822E-08   0.551288E-12
   262   0.507500E+04   0.810038E+02   0.399839E-06   0.810038E+02   0.342419E+01   0.369840E-08   0.399839E-06   0.369840E-08   0.544652E-12
   263   0.505184E+04   0.824158E+02   0.394932E-06   0.824158E+02   0.353092E+01   0.375764E-08   0.394932E-06   0.375764E-08   0.538113E-12
   264   0.502809E+04   0.838058E+02   0.390077E-06   0.838058E+02   0.363984E+01   0.381595E-08   0.390077E-06   0.381595E-08   0.531669E-12
   265   0.500382E+04   0.851662E+02   0.385273E-06   0.851662E+02   0.375087E+01   0.387335E-08   0.385273E-06   0.387335E-08   0.525320E-12
   266   0.497926E+04   0.865195E+02   0.380519E-06   0.865195E+02   0.386423E+01   0.392983E-08   0.380519E-06   0.392983E-08   0.519064E-12
   267   0.495418E+04   0.878433E+02   0.375816E-06   0.878433E+02   0.397956E+01   0.398541E-08   0.375816E-06   0.398541E-08   0.512899E-12
   268   0.492873E+04   0.891525E+02   0.371162E-06   0.891525E+02   0.409723E+01   0.404008E-08   0.371162E-06   0.404008E-08   0.506825E-12
   269   0.490276E+04   0.904397E+02   0.366557E-06   0.904397E+02   0.421693E+01   0.409386E-08   0.366557E-06   0.409386E-08   0.500840E-12
   270   0.487657E+04   0.917049E+02   0.362002E-06   0.917049E+02   0.433875E+01   0.414675E-08   0.362002E-06   0.414675E-08   0.494943E-12
   271   0.484994E+04   0.929481E+02   0.357495E-06   0.929481E+02   0.446261E+01   0.419876E-08   0.357495E-06   0.419876E-08   0.489132E-12
   272   0.482309E+04   0.941618E+02   0.353036E-06   0.941618E+02   0.458881E+01   0.424990E-08   0.353036E-06   0.424990E-08   0.483408E-12
   273   0.479579E+04   0.953611E+02   0.348625E-06   0.953611E+02   0.471675E+01   0.430017E-08   0.348625E-06   0.430017E-08   0.477767E-12
   274   0.476820E+04   0.965235E+02   0.344262E-06   0.965235E+02   0.484703E+01   0.434957E-08   0.344262E-06   0.434957E-08   0.472210E-12
   275   0.474024E+04   0.976713E+02   0.339945E-06   0.976713E+02   0.497913E+01   0.439812E-08   0.339945E-06   0.439812E-08   0.466735E-12
   276   0.471206E+04   0.987824E+02   0.335676E-06   0.987824E+02   0.511328E+01   0.444582E-08   0.335676E-06   0.444582E-08   0.461340E-12
   277   0.468344E+04   0.998790E+02   0.331452E-06   0.998790E+02   0.524947E+01   0.449268E-08   0.331452E-06   0.449268E-08   0.456024E-12
   278   0.465459E+04   0.100939E+03   0.327274E-06   0.100939E+03   0.538763E+01   0.453871E-08   0.327274E-06   0.453871E-08   0.450787E-12
   279   0.462545E+04   0.101969E+03   0.323142E-06   0.101969E+03   0.552768E+01   0.458390E-08   0.323142E-06   0.458390E-08   0.445626E-12
   280   0.459601E+04   0.102985E+03   0.319055E-06   0.102985E+03   0.566964E+01   0.462827E-08   0.319055E-06   0.462827E-08   0.440541E-12
   281   0.456643E+04   0.103965E+03   0.315012E-06   0.103965E+03   0.581356E+01   0.467182E-08   0.315012E-06   0.467182E-08   0.435531E-12
   282   0.453640E+04   0.104914E+03   0.311014E-06   0.104914E+03   0.595916E+01   0.471457E-08   0.311014E-06   0.471457E-08   0.430594E-12
   283   0.450622E+04   0.105835E+03   0.307060E-06   0.105835E+03   0.610666E+01   0.475651E-08   0.307060E-06   0.475651E-08   0.425728E-12
   284   0.447582E+04   0.106726E+03   0.303149E-06   0.106726E+03   0.625598E+01   0.479765E-08   0.303149E-06   0.479765E-08   0.420934E-12
   285   0.444520E+04   0.107589E+03   0.299281E-06   0.107589E+03   0.640713E+01   0.483800E-08   0.299281E-06   0.483800E-08   0.416209E-12
   286   0.441429E+04   0.108414E+03   0.295456E-06   0.108414E+03   0.655995E+01   0.487757E-08   0.295456E-06   0.487757E-08   0.411552E-12
   287   0.438315E+04   0.109217E+03   0.291673E-06   0.109217E+03   0.671446E+01   0.491636E-08   0.291673E-06   0.491636E-08   0.406962E-12
   288   0.435186E+04   0.109984E+03   0.287932E-06   0.109984E+03   0.687064E+01   0.495438E-08   0.287932E-06   0.495438E-08   0.402438E-12
   289   0.432035E+04   0.110722E+03   0.284233E-06   0.110722E+03   0.702843E+01   0.499163E-08   0.284233E-06   0.499163E-08   0.397978E-12
   290   0.428870E+04   0.111430E+03   0.280575E-06   0.111430E+03   0.718767E+01   0.502812E-08   0.280575E-06   0.502812E-08   0.393581E-12
   291   0.425690E+04   0.112095E+03   0.276958E-06   0.112095E+03   0.734911E+01   0.506387E-08   0.276958E-06   0.506387E-08   0.389247E-12
   292   0.422465E+04   0.112737E+03   0.273381E-06   0.112737E+03   0.751164E+01   0.509886E-08   0.273381E-06   0.509886E-08   0.384974E-12
   293   0.419255E+04   0.113336E+03   0.269844E-06   0.113336E+03   0.767489E+01   0.513312E-08   0.269844E-06   0.513312E-08   0.380760E-12
   294   0.416015E+04   0.113913E+03   0.266347E-06   0.113913E+03   0.784034E+01   0.516665E-08   0.266347E-06   0.516665E-08   0.376604E-12
   295   0.412783E+04   0.114445E+03   0.262889E-06   0.114445E+03   0.800650E+01   0.519945E-08   0.262889E-06   0.519945E-08   0.372506E-12
   296   0.409521E+04   0.114949E+03   0.259470E-06   0.114949E+03   0.817487E+01   0.523153E-08   0.259470E-06   0.523153E-08   0.368463E-12
   297   0.406251E+04   0.115423E+03   0.256089E-06   0.115423E+03   0.834321E+01   0.526290E-08   0.256089E-06   0.526290E-08   0.364475E-12
   298   0.402960E+04   0.115854E+03   0.252746E-06   0.115854E+03   0.851375E+01   0.529356E-08   0.252746E-06   0.529356E-08   0.360540E-12
   299   0.399668E+04   0.116248E+03   0.249441E-06   0.116248E+03   0.868576E+01   0.532352E-08   0.249441E-06   0.532352E-08   0.356658E-12
   300   0.396362E+04   0.116605E+03   0.246173E-06   0.116605E+03   0.885774E+01   0.535278E-08   0.246173E-06   0.535278E-08   0.352826E-12
   301   0.393048E+04   0.116933E+03   0.242942E-06   0.116933E+03   0.903119E+01   0.538136E-08   0.242942E-06   0.538136E-08   0.349045E-12
   302   0.389734E+04   0.117232E+03   0.239747E-06   0.117232E+03   0.920536E+01   0.540925E-08   0.239747E-06   0.540925E-08   0.345312E-12
   303   0.386412E+04   0.117487E+03   0.236589E-06   0.117487E+03   0.938099E+01   0.543646E-08   0.236589E-06   0.543646E-08   0.341628E-12
   304   0.383083E+04   0.117699E+03   0.233467E-06   0.117699E+03   0.955810E+01   0.546298E-08   0.233467E-06   0.546298E-08   0.337992E-12
   305   0.379754E+04   0.117880E+03   0.230380E-06   0.117880E+03   0.973518E+01   0.548882E-08   0.230380E-06   0.548882E-08   0.334404E-12
   306   0.376418E+04   0.118026E+03   0.227328E-06   0.118026E+03   0.991300E+01   0.551398E-08   0.227328E-06   0.551398E-08   0.330862E-12
   307   0.373081E+04   0.118127E+03   0.224312E-06   0.118127E+03   0.100915E+02   0.553846E-08   0.224312E-06   0.553846E-08   0.327367E-12
   308   0.369744E+04   0.118207E+03   0.221329E-06   0.118207E+03   0.102723E+02   0.556225E-08   0.221329E-06   0.556225E-08   0.323918E-12
   309   0.366415E+04   0.118235E+03   0.218381E-06   0.118235E+03   0.104523E+02   0.558537E-08   0.218381E-06   0.558537E-08   0.320514E-12
   310   0.363078E+04   0.118234E+03   0.215467E-06   0.118234E+03   0.106323E+02   0.560781E-08   0.215467E-06   0.560781E-08   0.317155E-12
   311   0.359748E+04   0.118189E+03   0.212587E-06   0.118189E+03   0.108145E+02   0.562958E-08   0.212587E-06   0.562958E-08   0.313839E-12
   312   0.356426E+04   0.118115E+03   0.209739E-06   0.118115E+03   0.109960E+02   0.565066E-08   0.209739E-06   0.565066E-08   0.310568E-12
   313   0.353103E+04   0.117997E+03   0.206925E-06   0.117997E+03   0.111782E+02   0.567108E-08   0.206925E-06   0.567108E-08   0.307340E-12
   314   0.349788E+04   0.117849E+03   0.204143E-06   0.117849E+03   0.113612E+02   0.569082E-08   0.204143E-06   0.569082E-08   0.304154E-12
   315   0.346480E+04   0.117658E+03   0.201394E-06   0.117658E+03   0.115434E+02   0.570988E-08   0.201394E-06   0.570988E-08   0.301010E-12
   316   0.343179E+04   0.117429E+03   0.198676E-06   0.117429E+03   0.117263E+02   0.572828E-08   0.198676E-06   0.572828E-08   0.297908E-12
   317   0.339885E+04   0.117164E+03   0.195990E-06   0.117164E+03   0.119086E+02   0.574600E-08   0.195990E-06   0.574600E-08   0.294846E-12
   318   0.336599E+04   0.116863E+03   0.193335E-06   0.116863E+03   0.120923E+02   0.576306E-08   0.193335E-06   0.576306E-08   0.291825E-12
