#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509053E+04  -0.344661E+02   0.172279E-03  -0.344661E+02   0.771154E+00  -0.620033E-06   0.172279E-03  -0.620033E-06   0.570505E-07
   180   0.511296E+04  -0.337356E+02   0.170783E-03  -0.337356E+02   0.761050E+00  -0.609871E-06   0.170783E-03  -0.609871E-06   0.567266E-07
   181   0.513494E+04  -0.329789E+02   0.169308E-03  -0.329789E+02   0.751108E+00  -0.599114E-06   0.169308E-03  -0.599114E-06   0.564056E-07
   182   0.515647E+04  -0.321961E+02   0.167851E-03  -0.321961E+02   0.741358E+00  -0.587796E-06   0.167851E-03  -0.587796E-06   0.560873E-07
   183   0.517755E+04  -0.313874E+02   0.166414E-03  -0.313874E+02   0.731820E+00  -0.575952E-06   0.166414E-03  -0.575952E-06   0.557719E-07
   184   0.519816E+04  -0.305530E+02   0.164995E-03  -0.305530E+02   0.722531E+00  -0.563615E-06   0.164995E-03  -0.563615E-06   0.554592E-07
   185   0.521829E+04  -0.296928E+02   0.163594E-03  -0.296928E+02   0.713526E+00  -0.550819E-06   0.163594E-03  -0.550819E-06   0.551492E-07
   186   0.523795E+04  -0.288072E+02   0.162211E-03  -0.288072E+02   0.704827E+00  -0.537598E-06   0.162211E-03  -0.537598E-06   0.548419E-07
   187   0.525712E+04  -0.278962E+02   0.160844E-03  -0.278962E+02   0.696462E+00  -0.523985E-06   0.160844E-03  -0.523985E-06   0.545372E-07
   188   0.527581E+04  -0.269602E+02   0.159493E-03  -0.269602E+02   0.688472E+00  -0.510014E-06   0.159493E-03  -0.510014E-06   0.542352E-07
   189   0.529399E+04  -0.259992E+02   0.158158E-03  -0.259992E+02   0.680885E+00  -0.495719E-06   0.158158E-03  -0.495719E-06   0.539358E-07
   190   0.531166E+04  -0.250136E+02   0.156838E-03  -0.250136E+02   0.673735E+00  -0.481134E-06   0.156838E-03  -0.481134E-06   0.536390E-07
   191   0.532883E+04  -0.240037E+02   0.155532E-03  -0.240037E+02   0.667052E+00  -0.466292E-06   0.155532E-03  -0.466292E-06   0.533447E-07
   192   0.534547E+04  -0.229696E+02   0.154240E-03  -0.229696E+02   0.660871E+00  -0.451228E-06   0.154240E-03  -0.451228E-06   0.530530E-07
   193   0.536158E+04  -0.219114E+02   0.152962E-03  -0.219114E+02   0.655223E+00  -0.435975E-06   0.152962E-03  -0.435975E-06   0.527637E-07
   194   0.537717E+04  -0.208298E+02   0.151697E-03  -0.208298E+02   0.650143E+00  -0.420567E-06   0.151697E-03  -0.420567E-06   0.524769E-07
   195   0.539223E+04  -0.197249E+02   0.150444E-03  -0.197249E+02   0.645665E+00  -0.405038E-06   0.150444E-03  -0.405038E-06   0.521925E-07
   196   0.540674E+04  -0.185971E+02   0.149203E-03  -0.185971E+02   0.641825E+00  -0.389421E-06   0.149203E-03  -0.389421E-06   0.519105E-07
   197   0.542072E+04  -0.174468E+02   0.147973E-03  -0.174468E+02   0.638657E+00  -0.373751E-06   0.147973E-03  -0.373751E-06   0.516308E-07
   198   0.543416E+04  -0.162743E+02   0.146754E-03  -0.162743E+02   0.636197E+00  -0.358061E-06   0.146754E-03  -0.358061E-06   0.513535E-07
   199   0.544705E+04  -0.150798E+02   0.145545E-03  -0.150798E+02   0.634478E+00  -0.342384E-06   0.145545E-03  -0.342384E-06   0.510785E-07
   200   0.545939E+04  -0.138640E+02   0.144345E-03  -0.138640E+02   0.633536E+00  -0.326756E-06   0.144345E-03  -0.326756E-06   0.508058E-07
   201   0.547118E+04  -0.126271E+02   0.143155E-03  -0.126271E+02   0.633407E+00  -0.311203E-06   0.143155E-03  -0.311203E-06   0.505353E-07
   202   0.548241E+04  -0.113696E+02   0.141973E-03  -0.113696E+02   0.634124E+00  -0.295731E-06   0.141973E-03  -0.295731E-06   0.502670E-07
   203   0.549305E+04  -0.100916E+02   0.140801E-03  -0.100916E+02   0.635725E+00  -0.280340E-06   0.140801E-03  -0.280340E-06   0.500010E-07
   204   0.550310E+04  -0.879382E+01   0.139637E-03  -0.879382E+01   0.638243E+00  -0.265029E-06   0.139637E-03  -0.265029E-06   0.497371E-07
   205   0.551255E+04  -0.747654E+01   0.138483E-03  -0.747654E+01   0.641715E+00  -0.249799E-06   0.138483E-03  -0.249799E-06   0.494755E-07
   206   0.552140E+04  -0.614016E+01   0.137337E-03  -0.614016E+01   0.646174E+00  -0.234649E-06   0.137337E-03  -0.234649E-06   0.492159E-07
   207   0.552964E+04  -0.478502E+01   0.136200E-03  -0.478502E+01   0.651656E+00  -0.219578E-06   0.136200E-03  -0.219578E-06   0.489585E-07
   208   0.553724E+04  -0.341171E+01   0.135071E-03  -0.341171E+01   0.658198E+00  -0.204587E-06   0.135071E-03  -0.204587E-06   0.487033E-07
   209   0.554426E+04  -0.202074E+01   0.133951E-03  -0.202074E+01   0.665832E+00  -0.189674E-06   0.133951E-03  -0.189674E-06   0.484501E-07
   210   0.555066E+04  -0.612636E+00   0.132840E-03  -0.612636E+00   0.674595E+00  -0.174840E-06   0.132840E-03  -0.174840E-06   0.481990E-07
   211   0.555646E+04   0.812064E+00   0.131737E-03   0.812064E+00   0.684523E+00  -0.160085E-06   0.131737E-03  -0.160085E-06   0.479499E-07
   212   0.556167E+04   0.225283E+01   0.130643E-03   0.225283E+01   0.695650E+00  -0.145407E-06   0.130643E-03  -0.145407E-06   0.477029E-07
   213   0.556630E+04   0.370911E+01   0.129557E-03   0.370911E+01   0.708011E+00  -0.130808E-06   0.129557E-03  -0.130808E-06   0.474579E-07
   214   0.557034E+04   0.518040E+01   0.128479E-03   0.518040E+01   0.721642E+00  -0.116285E-06   0.128479E-03  -0.116285E-06   0.472149E-07
   215   0.557380E+04   0.666611E+01   0.127410E-03   0.666611E+01   0.736571E+00  -0.101840E-06   0.127410E-03  -0.101840E-06   0.469739E-07
   216   0.557667E+04   0.816567E+01   0.126349E-03   0.816567E+01   0.752843E+00  -0.874716E-07   0.126349E-03  -0.874716E-07   0.467349E-07
   217   0.557894E+04   0.967849E+01   0.125296E-03   0.967849E+01   0.770485E+00  -0.731796E-07   0.125296E-03  -0.731796E-07   0.464978E-07
   218   0.558061E+04   0.112041E+02   0.124252E-03   0.112041E+02   0.789526E+00  -0.589639E-07   0.124252E-03  -0.589639E-07   0.462626E-07
   219   0.558168E+04   0.127418E+02   0.123215E-03   0.127418E+02   0.810008E+00  -0.448239E-07   0.123215E-03  -0.448239E-07   0.460294E-07
   220   0.558214E+04   0.142911E+02   0.122187E-03   0.142911E+02   0.831960E+00  -0.307596E-07   0.122187E-03  -0.307596E-07   0.457980E-07
   221   0.558200E+04   0.158514E+02   0.121167E-03   0.158514E+02   0.855410E+00  -0.167704E-07   0.121167E-03  -0.167704E-07   0.455685E-07
   222   0.558123E+04   0.174221E+02   0.120154E-03   0.174221E+02   0.880401E+00  -0.285618E-08   0.120154E-03  -0.285618E-08   0.453408E-07
   223   0.557985E+04   0.190024E+02   0.119150E-03   0.190024E+02   0.906954E+00   0.109834E-07   0.119150E-03   0.109834E-07   0.451150E-07
   224   0.557787E+04   0.205920E+02   0.118153E-03   0.205920E+02   0.935105E+00   0.247488E-07   0.118153E-03   0.247488E-07   0.448910E-07
   225   0.557528E+04   0.221899E+02   0.117164E-03   0.221899E+02   0.964874E+00   0.384401E-07   0.117164E-03   0.384401E-07   0.446688E-07
   226   0.557208E+04   0.237958E+02   0.116183E-03   0.237958E+02   0.996304E+00   0.520578E-07   0.116183E-03   0.520578E-07   0.444483E-07
   227   0.556828E+04   0.254087E+02   0.115210E-03   0.254087E+02   0.102942E+01   0.656021E-07   0.115210E-03   0.656021E-07   0.442297E-07
   228   0.556386E+04   0.270282E+02   0.114245E-03   0.270282E+02   0.106425E+01   0.790733E-07   0.114245E-03   0.790733E-07   0.440127E-07
   229   0.555885E+04   0.286536E+02   0.113287E-03   0.286536E+02   0.110083E+01   0.924718E-07   0.113287E-03   0.924718E-07   0.437975E-07
   230   0.555324E+04   0.302842E+02   0.112336E-03   0.302842E+02   0.113918E+01   0.105798E-06   0.112336E-03   0.105798E-06   0.435840E-07
   231   0.554702E+04   0.319193E+02   0.111393E-03   0.319193E+02   0.117932E+01   0.119052E-06   0.111393E-03   0.119052E-06   0.433721E-07
   232   0.554021E+04   0.335582E+02   0.110458E-03   0.335582E+02   0.122128E+01   0.132234E-06   0.110458E-03   0.132234E-06   0.431619E-07
   233   0.553281E+04   0.352003E+02   0.109530E-03   0.352003E+02   0.126509E+01   0.145345E-06   0.109530E-03   0.145345E-06   0.429534E-07
   234   0.552480E+04   0.368448E+02   0.108609E-03   0.368448E+02   0.131077E+01   0.158384E-06   0.108609E-03   0.158384E-06   0.427465E-07
   235   0.551621E+04   0.384912E+02   0.107695E-03   0.384912E+02   0.135836E+01   0.171353E-06   0.107695E-03   0.171353E-06   0.425412E-07
   236   0.550702E+04   0.401385E+02   0.106789E-03   0.401385E+02   0.140787E+01   0.184251E-06   0.106789E-03   0.184251E-06   0.423374E-07
   237   0.549725E+04   0.417862E+02   0.105890E-03   0.417862E+02   0.145931E+01   0.197079E-06   0.105890E-03   0.197079E-06   0.421353E-07
   238   0.548690E+04   0.434336E+02   0.104999E-03   0.434336E+02   0.151272E+01   0.209837E-06   0.104999E-03   0.209837E-06   0.419347E-07
   239   0.547597E+04   0.450800E+02   0.104114E-03   0.450800E+02   0.156811E+01   0.222525E-06   0.104114E-03   0.222525E-06   0.417356E-07
   240   0.546446E+04   0.467244E+02   0.103236E-03   0.467244E+02   0.162550E+01   0.235144E-06   0.103236E-03   0.235144E-06   0.415380E-07
   241   0.545237E+04   0.483664E+02   0.102366E-03   0.483664E+02   0.168493E+01   0.247694E-06   0.102366E-03   0.247694E-06   0.413420E-07
   242   0.543972E+04   0.500051E+02   0.101502E-03   0.500051E+02   0.174639E+01   0.260175E-06   0.101502E-03   0.260175E-06   0.411474E-07
   243   0.542650E+04   0.516399E+02   0.100645E-03   0.516399E+02   0.180990E+01   0.272588E-06   0.100645E-03   0.272588E-06   0.409542E-07
   244   0.541272E+04   0.532700E+02   0.997953E-04   0.532700E+02   0.187549E+01   0.284932E-06   0.997953E-04   0.284932E-06   0.407625E-07
   245   0.539839E+04   0.548948E+02   0.989522E-04   0.548948E+02   0.194318E+01   0.297210E-06   0.989522E-04   0.297210E-06   0.405722E-07
   246   0.538352E+04   0.565136E+02   0.981158E-04   0.565136E+02   0.201295E+01   0.309419E-06   0.981158E-04   0.309419E-06   0.403834E-07
   247   0.536810E+04   0.581256E+02   0.972861E-04   0.581256E+02   0.208485E+01   0.321562E-06   0.972861E-04   0.321562E-06   0.401958E-07
   248   0.535215E+04   0.597301E+02   0.964631E-04   0.597301E+02   0.215888E+01   0.333637E-06   0.964631E-04   0.333637E-06   0.400097E-07
   249   0.533567E+04   0.613265E+02   0.956467E-04   0.613265E+02   0.223504E+01   0.345646E-06   0.956467E-04   0.345646E-06   0.398249E-07
   250   0.531866E+04   0.629140E+02   0.948368E-04   0.629140E+02   0.231336E+01   0.357589E-06   0.948368E-04   0.357589E-06   0.396414E-07
   251   0.530113E+04   0.644917E+02   0.940334E-04   0.644917E+02   0.239382E+01   0.369466E-06   0.940334E-04   0.369466E-06   0.394592E-07
   252   0.528308E+04   0.660590E+02   0.932364E-04   0.660590E+02   0.247645E+01   0.381278E-06   0.932364E-04   0.381278E-06   0.392783E-07
   253   0.526450E+04   0.676151E+02   0.924459E-04   0.676151E+02   0.256125E+01   0.393025E-06   0.924459E-04   0.393025E-06   0.390987E-07
   254   0.524542E+04   0.691592E+02   0.916616E-04   0.691592E+02   0.264822E+01   0.404709E-06   0.916616E-04   0.404709E-06   0.389204E-07
   255   0.522582E+04   0.706905E+02   0.908836E-04   0.706905E+02   0.273738E+01   0.416329E-06   0.908836E-04   0.416329E-06   0.387433E-07
   256   0.520571E+04   0.722083E+02   0.901119E-04   0.722083E+02   0.282872E+01   0.427886E-06   0.901119E-04   0.427886E-06   0.385675E-07
   257   0.518510E+04   0.737121E+02   0.893462E-04   0.737121E+02   0.292226E+01   0.439381E-06   0.893462E-04   0.439381E-06   0.383929E-07
   258   0.516400E+04   0.752008E+02   0.885867E-04   0.752008E+02   0.301798E+01   0.450815E-06   0.885867E-04   0.450815E-06   0.382196E-07
   259   0.514243E+04   0.766749E+02   0.878332E-04   0.766749E+02   0.311590E+01   0.462188E-06   0.878332E-04   0.462188E-06   0.380475E-07
   260   0.512040E+04   0.781322E+02   0.870857E-04   0.781322E+02   0.321602E+01   0.473501E-06   0.870857E-04   0.473501E-06   0.378766E-07
   261   0.509792E+04   0.795735E+02   0.863441E-04   0.795735E+02   0.331832E+01   0.484754E-06   0.863441E-04   0.484754E-06   0.377069E-07
   262   0.507501E+04   0.809972E+02   0.856084E-04   0.809972E+02   0.342283E+01   0.495949E-06   0.856084E-04   0.495949E-06   0.375383E-07
   263   0.505167E+04   0.824035E+02   0.848784E-04   0.824035E+02   0.352953E+01   0.507085E-06   0.848784E-04   0.507085E-06   0.373710E-07
   264   0.502791E+04   0.837909E+02   0.841543E-04   0.837909E+02   0.363841E+01   0.518164E-06   0.841543E-04   0.518164E-06   0.372048E-07
   265   0.500373E+04   0.851602E+02   0.834358E-04   0.851602E+02   0.374947E+01   0.529186E-06   0.834358E-04   0.529186E-06   0.370398E-07
   266   0.497914E+04   0.865091E+02   0.827229E-04   0.865091E+02   0.386270E+01   0.540152E-06   0.827229E-04   0.540152E-06   0.368760E-07
   267   0.495415E+04   0.878369E+02   0.820157E-04   0.878369E+02   0.397808E+01   0.551062E-06   0.820157E-04   0.551062E-06   0.367132E-07
   268   0.492877E+04   0.891444E+02   0.813139E-04   0.891444E+02   0.409560E+01   0.561916E-06   0.813139E-04   0.561916E-06   0.365517E-07
   269   0.490299E+04   0.904295E+02   0.806177E-04   0.904295E+02   0.421527E+01   0.572717E-06   0.806177E-04   0.572717E-06   0.363912E-07
   270   0.487682E+04   0.916928E+02   0.799268E-04   0.916928E+02   0.433705E+01   0.583464E-06   0.799268E-04   0.583464E-06   0.362318E-07
   271   0.485028E+04   0.929322E+02   0.792413E-04   0.929322E+02   0.446094E+01   0.594158E-06   0.792413E-04   0.594158E-06   0.360736E-07
   272   0.482337E+04   0.941484E+02   0.785611E-04   0.941484E+02   0.458693E+01   0.604799E-06   0.785611E-04   0.604799E-06   0.359164E-07
   273   0.479611E+04   0.953400E+02   0.778861E-04   0.953400E+02   0.471498E+01   0.615389E-06   0.778861E-04   0.615389E-06   0.357603E-07
   274   0.476850E+04   0.965078E+02   0.772163E-04   0.965078E+02   0.484509E+01   0.625927E-06   0.772163E-04   0.625927E-06   0.356052E-07
   275   0.474055E+04   0.976495E+02   0.765516E-04   0.976495E+02   0.497723E+01   0.636415E-06   0.765516E-04   0.636415E-06   0.354513E-07
   276   0.471229E+04   0.987659E+02   0.758919E-04   0.987659E+02   0.511139E+01   0.646853E-06   0.758919E-04   0.646853E-06   0.352983E-07
   277   0.468371E+04   0.998557E+02   0.752373E-04   0.998557E+02   0.524754E+01   0.657242E-06   0.752373E-04   0.657242E-06   0.351464E-07
   278   0.465482E+04   0.100918E+03   0.745876E-04   0.100918E+03   0.538567E+01   0.667582E-06   0.745876E-04   0.667582E-06   0.349956E-07
   279   0.462563E+04   0.101954E+03   0.739429E-04   0.101954E+03   0.552573E+01   0.677874E-06   0.739429E-04   0.677874E-06   0.348457E-07
   280   0.459617E+04   0.102961E+03   0.733029E-04   0.102961E+03   0.566770E+01   0.688119E-06   0.733029E-04   0.688119E-06   0.346968E-07
   281   0.456642E+04   0.103940E+03   0.726678E-04   0.103940E+03   0.581157E+01   0.698317E-06   0.726678E-04   0.698317E-06   0.345490E-07
   282   0.453642E+04   0.104891E+03   0.720373E-04   0.104891E+03   0.595728E+01   0.708469E-06   0.720373E-04   0.708469E-06   0.344021E-07
   283   0.450616E+04   0.105812E+03   0.714115E-04   0.105812E+03   0.610482E+01   0.718576E-06   0.714115E-04   0.718576E-06   0.342562E-07
   284   0.447565E+04   0.106703E+03   0.707904E-04   0.106703E+03   0.625417E+01   0.728638E-06   0.707904E-04   0.728638E-06   0.341113E-07
   285   0.444490E+04   0.107563E+03   0.701737E-04   0.107563E+03   0.640527E+01   0.738655E-06   0.701737E-04   0.738655E-06   0.339673E-07
   286   0.441393E+04   0.108393E+03   0.695616E-04   0.108393E+03   0.655811E+01   0.748630E-06   0.695616E-04   0.748630E-06   0.338243E-07
   287   0.438275E+04   0.109193E+03   0.689539E-04   0.109193E+03   0.671262E+01   0.758561E-06   0.689539E-04   0.758561E-06   0.336822E-07
   288   0.435136E+04   0.109960E+03   0.683506E-04   0.109960E+03   0.686880E+01   0.768451E-06   0.683506E-04   0.768451E-06   0.335410E-07
   289   0.431978E+04   0.110696E+03   0.677516E-04   0.110696E+03   0.702660E+01   0.778298E-06   0.677516E-04   0.778298E-06   0.334007E-07
   290   0.428802E+04   0.111399E+03   0.671568E-04   0.111399E+03   0.718597E+01   0.788105E-06   0.671568E-04   0.788105E-06   0.332613E-07
   291   0.425608E+04   0.112070E+03   0.665663E-04   0.112070E+03   0.734690E+01   0.797872E-06   0.665663E-04   0.797872E-06   0.331228E-07
   292   0.422398E+04   0.112708E+03   0.659799E-04   0.112708E+03   0.750926E+01   0.807599E-06   0.659799E-04   0.807599E-06   0.329852E-07
   293   0.419173E+04   0.113313E+03   0.653976E-04   0.113313E+03   0.767311E+01   0.817287E-06   0.653976E-04   0.817287E-06   0.328485E-07
   294   0.415933E+04   0.113883E+03   0.648194E-04   0.113883E+03   0.783840E+01   0.826936E-06   0.648194E-04   0.826936E-06   0.327127E-07
   295   0.412679E+04   0.114420E+03   0.642451E-04   0.114420E+03   0.800496E+01   0.836548E-06   0.642451E-04   0.836548E-06   0.325776E-07
   296   0.409413E+04   0.114922E+03   0.636747E-04   0.114922E+03   0.817287E+01   0.846123E-06   0.636747E-04   0.846123E-06   0.324435E-07
   297   0.406134E+04   0.115389E+03   0.631082E-04   0.115389E+03   0.834199E+01   0.855661E-06   0.631082E-04   0.855661E-06   0.323101E-07
   298   0.402845E+04   0.115820E+03   0.625455E-04   0.115820E+03   0.851231E+01   0.865164E-06   0.625455E-04   0.865164E-06   0.321776E-07
   299   0.399546E+04   0.116217E+03   0.619866E-04   0.116217E+03   0.868376E+01   0.874631E-06   0.619866E-04   0.874631E-06   0.320459E-07
   300   0.396239E+04   0.116577E+03   0.614313E-04   0.116577E+03   0.885627E+01   0.884064E-06   0.614313E-04   0.884064E-06   0.319149E-07
   301   0.392923E+04   0.116902E+03   0.608797E-04   0.116902E+03   0.902992E+01   0.893462E-06   0.608797E-04   0.893462E-06   0.317848E-07
   302   0.389602E+04   0.117191E+03   0.603318E-04   0.117191E+03   0.920448E+01   0.902821E-06   0.603318E-04   0.902821E-06   0.316555E-07
   303   0.386276E+04   0.117445E+03   0.597874E-04   0.117445E+03   0.938003E+01   0.912136E-06   0.597874E-04   0.912136E-06   0.315269E-07
   304   0.382945E+04   0.117663E+03   0.592467E-04   0.117663E+03   0.955649E+01   0.921403E-06   0.592467E-04   0.921403E-06   0.313991E-07
   305   0.379613E+04   0.117844E+03   0.587097E-04   0.117844E+03   0.973381E+01   0.930616E-06   0.587097E-04   0.930616E-06   0.312720E-07
   306   0.376277E+04   0.117989E+03   0.581763E-04   0.117989E+03   0.991197E+01   0.939771E-06   0.581763E-04   0.939771E-06   0.311458E-07
   307   0.372942E+04   0.118097E+03   0.576466E-04   0.118097E+03   0.100908E+02   0.948862E-06   0.576466E-04   0.948862E-06   0.310202E-07
   308   0.369607E+04   0.118168E+03   0.571205E-04   0.118168E+03   0.102704E+02   0.957885E-06   0.571205E-04   0.957885E-06   0.308955E-07
   309   0.366273E+04   0.118203E+03   0.565981E-04   0.118203E+03   0.104506E+02   0.966834E-06   0.565981E-04   0.966834E-06   0.307714E-07
   310   0.362940E+04   0.118202E+03   0.560793E-04   0.118202E+03   0.106313E+02   0.975705E-06   0.560793E-04   0.975705E-06   0.306481E-07
   311   0.359611E+04   0.118162E+03   0.555643E-04   0.118162E+03   0.108126E+02   0.984493E-06   0.555643E-04   0.984493E-06   0.305256E-07
   312   0.356286E+04   0.118086E+03   0.550529E-04   0.118086E+03   0.109943E+02   0.993192E-06   0.550529E-04   0.993192E-06   0.304037E-07
   313   0.352965E+04   0.117973E+03   0.545451E-04   0.117973E+03   0.111764E+02   0.100180E-05   0.545451E-04   0.100180E-05   0.302826E-07
   314   0.349651E+04   0.117822E+03   0.540411E-04   0.117822E+03   0.113588E+02   0.101031E-05   0.540411E-04   0.101031E-05   0.301622E-07
   315   0.346343E+04   0.117634E+03   0.535407E-04   0.117634E+03   0.115414E+02   0.101871E-05   0.535407E-04   0.101871E-05   0.300425E-07
   316   0.343043E+04   0.117409E+03   0.530441E-04   0.117409E+03   0.117242E+02   0.102701E-05   0.530441E-04   0.102701E-05   0.299235E-07
   317   0.339752E+04   0.117147E+03   0.525511E-04   0.117147E+03   0.119072E+02   0.103519E-05   0.525511E-04   0.103519E-05   0.298052E-07
   318   0.336471E+04   0.116847E+03   0.520618E-04   0.116847E+03   0.120902E+02   0.104326E-05   0.520618E-04   0.104326E-05   0.296876E-07
