#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68    0.17675E+04   -0.49106E+01    0.86118E-05    0.44141E-01    0.50200E-01   -0.49106E+01    0.28718E+00    0.37019E-10    0.48654E-08    0.91718E-05    0.86118E-05    0.37019E-10    0.24573E-10    0.16837E-06    0.14076E-06    0.44141E-01    0.48654E-08    0.16837E-06    0.23861E-01    0.89399E-04    0.50200E-01    0.91718E-05    0.14076E-06    0.89399E-04    0.22618E-02
    69    0.17912E+04   -0.53217E+01    0.83253E-05    0.43225E-01    0.49587E-01   -0.53217E+01    0.29922E+00   -0.26581E-09    0.35566E-08    0.92599E-05    0.83253E-05   -0.26581E-09    0.23729E-10    0.16491E-06    0.13904E-06    0.43225E-01    0.35566E-08    0.16491E-06    0.24014E-01    0.90710E-04    0.49587E-01    0.92599E-05    0.13904E-06    0.90710E-04    0.22987E-02
    70    0.18151E+04   -0.57418E+01    0.80535E-05    0.42329E-01    0.48983E-01   -0.57418E+01    0.31150E+00   -0.77547E-09    0.17772E-08    0.92039E-05    0.80535E-05   -0.77547E-09    0.22923E-10    0.16154E-06    0.13734E-06    0.42329E-01    0.17772E-08    0.16154E-06    0.24163E-01    0.91917E-04    0.48983E-01    0.92039E-05    0.13734E-06    0.91917E-04    0.23352E-02
    71    0.18393E+04   -0.61731E+01    0.77969E-05    0.41455E-01    0.48386E-01   -0.61731E+01    0.32401E+00   -0.14759E-08   -0.36414E-09    0.90157E-05    0.77969E-05   -0.14759E-08    0.22152E-10    0.15826E-06    0.13567E-06    0.41455E-01   -0.36414E-09    0.15826E-06    0.24308E-01    0.93020E-04    0.48386E-01    0.90157E-05    0.13567E-06    0.93020E-04    0.23715E-02
    72    0.18636E+04   -0.66171E+01    0.75543E-05    0.40602E-01    0.47799E-01   -0.66171E+01    0.33674E+00   -0.22462E-08   -0.27783E-08    0.87217E-05    0.75543E-05   -0.22462E-08    0.21415E-10    0.15506E-06    0.13403E-06    0.40602E-01   -0.27783E-08    0.15506E-06    0.24451E-01    0.94019E-04    0.47799E-01    0.87217E-05    0.13403E-06    0.94019E-04    0.24075E-02
    73    0.18880E+04   -0.70745E+01    0.73242E-05    0.39771E-01    0.47220E-01   -0.70745E+01    0.34963E+00   -0.29391E-08   -0.53812E-08    0.83519E-05    0.73242E-05   -0.29391E-08    0.20709E-10    0.15196E-06    0.13241E-06    0.39771E-01   -0.53812E-08    0.15196E-06    0.24594E-01    0.94919E-04    0.47220E-01    0.83519E-05    0.13241E-06    0.94919E-04    0.24432E-02
    74    0.19127E+04   -0.75444E+01    0.71049E-05    0.38961E-01    0.46651E-01   -0.75444E+01    0.36269E+00   -0.34074E-08   -0.80889E-08    0.79366E-05    0.71049E-05   -0.34074E-08    0.20033E-10    0.14894E-06    0.13082E-06    0.38961E-01   -0.80889E-08    0.14894E-06    0.24738E-01    0.95722E-04    0.46651E-01    0.79366E-05    0.13082E-06    0.95722E-04    0.24786E-02
    75    0.19376E+04   -0.80255E+01    0.68949E-05    0.38174E-01    0.46091E-01   -0.80255E+01    0.37591E+00   -0.35039E-08   -0.10817E-07    0.75056E-05    0.68949E-05   -0.35039E-08    0.19386E-10    0.14602E-06    0.12925E-06    0.38174E-01   -0.10817E-07    0.14602E-06    0.24884E-01    0.96432E-04    0.46091E-01    0.75056E-05    0.12925E-06    0.96432E-04    0.25138E-02
    76    0.19629E+04   -0.85172E+01    0.66928E-05    0.37408E-01    0.45541E-01   -0.85172E+01    0.38931E+00   -0.31339E-08   -0.13444E-07    0.70817E-05    0.66928E-05   -0.31339E-08    0.18765E-10    0.14319E-06    0.12771E-06    0.37408E-01   -0.13444E-07    0.14319E-06    0.25034E-01    0.97052E-04    0.45541E-01    0.70817E-05    0.12771E-06    0.97052E-04    0.25487E-02
    77    0.19884E+04   -0.90194E+01    0.64978E-05    0.36663E-01    0.45000E-01   -0.90194E+01    0.40287E+00   -0.24121E-08   -0.15691E-07    0.66570E-05    0.64978E-05   -0.24121E-08    0.18169E-10    0.14045E-06    0.12619E-06    0.36663E-01   -0.15691E-07    0.14045E-06    0.25187E-01    0.97591E-04    0.45000E-01    0.66570E-05    0.12619E-06    0.97591E-04    0.25835E-02
    78    0.20144E+04   -0.95334E+01    0.63093E-05    0.35941E-01    0.44469E-01   -0.95334E+01    0.41662E+00   -0.15057E-08   -0.17244E-07    0.62164E-05    0.63093E-05   -0.15057E-08    0.17598E-10    0.13780E-06    0.12471E-06    0.35941E-01   -0.17244E-07    0.13780E-06    0.25345E-01    0.98055E-04    0.44469E-01    0.62164E-05    0.12471E-06    0.98055E-04    0.26181E-02
    79    0.20405E+04   -0.10055E+02    0.61267E-05    0.35241E-01    0.43948E-01   -0.10055E+02    0.43051E+00   -0.58210E-09   -0.17785E-07    0.57445E-05    0.61267E-05   -0.58210E-09    0.17050E-10    0.13524E-06    0.12325E-06    0.35241E-01   -0.17785E-07    0.13524E-06    0.25509E-01    0.98455E-04    0.43948E-01    0.57445E-05    0.12325E-06    0.98455E-04    0.26525E-02
    80    0.20669E+04   -0.10587E+02    0.59495E-05    0.34562E-01    0.43436E-01   -0.10587E+02    0.44454E+00    0.19164E-09   -0.17001E-07    0.52260E-05    0.59495E-05    0.19164E-09    0.16523E-10    0.13276E-06    0.12181E-06    0.34562E-01   -0.17001E-07    0.13276E-06    0.25679E-01    0.98798E-04    0.43436E-01    0.52260E-05    0.12181E-06    0.98798E-04    0.26869E-02
    81    0.20934E+04   -0.11128E+02    0.57771E-05    0.33906E-01    0.42934E-01   -0.11128E+02    0.45865E+00    0.68253E-09   -0.14670E-07    0.46540E-05    0.57771E-05    0.68253E-09    0.16017E-10    0.13037E-06    0.12041E-06    0.33906E-01   -0.14670E-07    0.13037E-06    0.25855E-01    0.99092E-04    0.42934E-01    0.46540E-05    0.12041E-06    0.99092E-04    0.27211E-02
    82    0.21202E+04   -0.11679E+02    0.56096E-05    0.33271E-01    0.42442E-01   -0.11679E+02    0.47287E+00    0.89468E-09   -0.10959E-07    0.40540E-05    0.56096E-05    0.89468E-09    0.15531E-10    0.12807E-06    0.11903E-06    0.33271E-01   -0.10959E-07    0.12807E-06    0.26039E-01    0.99347E-04    0.42442E-01    0.40540E-05    0.11903E-06    0.99347E-04    0.27553E-02
    83    0.21472E+04   -0.12237E+02    0.54469E-05    0.32659E-01    0.41959E-01   -0.12237E+02    0.48718E+00    0.86648E-09   -0.61286E-08    0.34599E-05    0.54469E-05    0.86648E-09    0.15064E-10    0.12585E-06    0.11768E-06    0.32659E-01   -0.61286E-08    0.12585E-06    0.26229E-01    0.99569E-04    0.41959E-01    0.34599E-05    0.11768E-06    0.99569E-04    0.27894E-02
    84    0.21745E+04   -0.12802E+02    0.52893E-05    0.32069E-01    0.41487E-01   -0.12802E+02    0.50157E+00    0.63632E-09   -0.44082E-09    0.29054E-05    0.52893E-05    0.63632E-09    0.14615E-10    0.12370E-06    0.11635E-06    0.32069E-01   -0.44082E-09    0.12370E-06    0.26426E-01    0.99769E-04    0.41487E-01    0.29054E-05    0.11635E-06    0.99769E-04    0.28235E-02
    85    0.22018E+04   -0.13375E+02    0.51367E-05    0.31502E-01    0.41024E-01   -0.13375E+02    0.51601E+00    0.24258E-09    0.58428E-08    0.24244E-05    0.51367E-05    0.24258E-09    0.14183E-10    0.12164E-06    0.11505E-06    0.31502E-01    0.58428E-08    0.12164E-06    0.26630E-01    0.99954E-04    0.41024E-01    0.24244E-05    0.11505E-06    0.99954E-04    0.28576E-02
    86    0.22294E+04   -0.13954E+02    0.49893E-05    0.30958E-01    0.40571E-01   -0.13954E+02    0.53052E+00   -0.27466E-09    0.12449E-07    0.20426E-05    0.49893E-05   -0.27466E-09    0.13767E-10    0.11965E-06    0.11378E-06    0.30958E-01    0.12449E-07    0.11965E-06    0.26840E-01    0.10013E-03    0.40571E-01    0.20426E-05    0.11378E-06    0.10013E-03    0.28917E-02
    87    0.22574E+04   -0.14539E+02    0.48477E-05    0.30435E-01    0.40127E-01   -0.14539E+02    0.54508E+00   -0.86857E-09    0.19059E-07    0.17533E-05    0.48477E-05   -0.86857E-09    0.13367E-10    0.11773E-06    0.11254E-06    0.30435E-01    0.19059E-07    0.11773E-06    0.27056E-01    0.10032E-03    0.40127E-01    0.17533E-05    0.11254E-06    0.10032E-03    0.29259E-02
    88    0.22854E+04   -0.15129E+02    0.47125E-05    0.29932E-01    0.39694E-01   -0.15129E+02    0.55968E+00   -0.14906E-08    0.25341E-07    0.15417E-05    0.47125E-05   -0.14906E-08    0.12982E-10    0.11587E-06    0.11132E-06    0.29932E-01    0.25341E-07    0.11587E-06    0.27277E-01    0.10053E-03    0.39694E-01    0.15417E-05    0.11132E-06    0.10053E-03    0.29602E-02
    89    0.23137E+04   -0.15727E+02    0.45844E-05    0.29446E-01    0.39270E-01   -0.15727E+02    0.57433E+00   -0.20922E-08    0.30964E-07    0.13930E-05    0.45844E-05   -0.20922E-08    0.12611E-10    0.11407E-06    0.11013E-06    0.29446E-01    0.30964E-07    0.11407E-06    0.27502E-01    0.10076E-03    0.39270E-01    0.13930E-05    0.11013E-06    0.10076E-03    0.29945E-02
    90    0.23422E+04   -0.16330E+02    0.44639E-05    0.28977E-01    0.38855E-01   -0.16330E+02    0.58897E+00   -0.26250E-08    0.35598E-07    0.12925E-05    0.44639E-05   -0.26250E-08    0.12253E-10    0.11234E-06    0.10897E-06    0.28977E-01    0.35598E-07    0.11234E-06    0.27729E-01    0.10104E-03    0.38855E-01    0.12925E-05    0.10897E-06    0.10104E-03    0.30290E-02
    91    0.23709E+04   -0.16937E+02    0.43516E-05    0.28523E-01    0.38449E-01   -0.16937E+02    0.60361E+00   -0.30498E-08    0.38982E-07    0.12272E-05    0.43516E-05   -0.30498E-08    0.11907E-10    0.11065E-06    0.10783E-06    0.28523E-01    0.38982E-07    0.11065E-06    0.27957E-01    0.10138E-03    0.38449E-01    0.12272E-05    0.10783E-06    0.10138E-03    0.30637E-02
    92    0.23998E+04   -0.17550E+02    0.42471E-05    0.28082E-01    0.38053E-01   -0.17550E+02    0.61824E+00   -0.33665E-08    0.41143E-07    0.11924E-05    0.42471E-05   -0.33665E-08    0.11574E-10    0.10901E-06    0.10671E-06    0.28082E-01    0.41143E-07    0.10901E-06    0.28187E-01    0.10176E-03    0.38053E-01    0.11924E-05    0.10671E-06    0.10176E-03    0.30985E-02
    93    0.24291E+04   -0.18167E+02    0.41501E-05    0.27655E-01    0.37665E-01   -0.18167E+02    0.63283E+00   -0.35843E-08    0.42180E-07    0.11851E-05    0.41501E-05   -0.35843E-08    0.11252E-10    0.10743E-06    0.10562E-06    0.27655E-01    0.42180E-07    0.10743E-06    0.28417E-01    0.10220E-03    0.37665E-01    0.11851E-05    0.10562E-06    0.10220E-03    0.31335E-02
    94    0.24584E+04   -0.18787E+02    0.40599E-05    0.27241E-01    0.37286E-01   -0.18787E+02    0.64736E+00   -0.37124E-08    0.42191E-07    0.12024E-05    0.40599E-05   -0.37124E-08    0.10942E-10    0.10588E-06    0.10455E-06    0.27241E-01    0.42191E-07    0.10588E-06    0.28647E-01    0.10269E-03    0.37286E-01    0.12024E-05    0.10455E-06    0.10269E-03    0.31687E-02
    95    0.24879E+04   -0.19412E+02    0.39762E-05    0.26839E-01    0.36914E-01   -0.19412E+02    0.66183E+00   -0.37601E-08    0.41273E-07    0.12414E-05    0.39762E-05   -0.37601E-08    0.10642E-10    0.10439E-06    0.10350E-06    0.26839E-01    0.41273E-07    0.10439E-06    0.28877E-01    0.10322E-03    0.36914E-01    0.12414E-05    0.10350E-06    0.10322E-03    0.32040E-02
    96    0.25175E+04   -0.20039E+02    0.38985E-05    0.26448E-01    0.36552E-01   -0.20039E+02    0.67623E+00   -0.37367E-08    0.39525E-07    0.12991E-05    0.38985E-05   -0.37367E-08    0.10353E-10    0.10293E-06    0.10247E-06    0.26448E-01    0.39525E-07    0.10293E-06    0.29106E-01    0.10380E-03    0.36552E-01    0.12991E-05    0.10247E-06    0.10380E-03    0.32395E-02
    97    0.25475E+04   -0.20670E+02    0.38263E-05    0.26069E-01    0.36197E-01   -0.20670E+02    0.69053E+00   -0.36514E-08    0.37045E-07    0.13727E-05    0.38263E-05   -0.36514E-08    0.10074E-10    0.10152E-06    0.10147E-06    0.26069E-01    0.37045E-07    0.10152E-06    0.29334E-01    0.10442E-03    0.36197E-01    0.13727E-05    0.10147E-06    0.10442E-03    0.32752E-02
    98    0.25777E+04   -0.21300E+02    0.37592E-05    0.25701E-01    0.35849E-01   -0.21300E+02    0.70474E+00   -0.35135E-08    0.33931E-07    0.14592E-05    0.37592E-05   -0.35135E-08    0.98051E-11    0.10014E-06    0.10049E-06    0.25701E-01    0.33931E-07    0.10014E-06    0.29560E-01    0.10508E-03    0.35849E-01    0.14592E-05    0.10049E-06    0.10508E-03    0.33110E-02
    99    0.26080E+04   -0.21934E+02    0.36967E-05    0.25342E-01    0.35509E-01   -0.21934E+02    0.71881E+00   -0.33323E-08    0.30281E-07    0.15557E-05    0.36967E-05   -0.33323E-08    0.95456E-11    0.98802E-07    0.99527E-07    0.25342E-01    0.30281E-07    0.98802E-07    0.29784E-01    0.10578E-03    0.35509E-01    0.15557E-05    0.99527E-07    0.10578E-03    0.33471E-02
   100    0.26385E+04   -0.22567E+02    0.36383E-05    0.24993E-01    0.35177E-01   -0.22567E+02    0.73275E+00   -0.31170E-08    0.26194E-07    0.16594E-05    0.36383E-05   -0.31170E-08    0.92952E-11    0.97497E-07    0.98586E-07    0.24993E-01    0.26194E-07    0.97497E-07    0.30006E-01    0.10651E-03    0.35177E-01    0.16594E-05    0.98586E-07    0.10651E-03    0.33833E-02
   101    0.26693E+04   -0.23203E+02    0.35835E-05    0.24653E-01    0.34851E-01   -0.23203E+02    0.74662E+00   -0.28769E-08    0.21767E-07    0.17671E-05    0.35835E-05   -0.28769E-08    0.90536E-11    0.96224E-07    0.97665E-07    0.24653E-01    0.21767E-07    0.96224E-07    0.30224E-01    0.10728E-03    0.34851E-01    0.17671E-05    0.97665E-07    0.10728E-03    0.34197E-02
   102    0.27005E+04   -0.23837E+02    0.35320E-05    0.24321E-01    0.34533E-01   -0.23837E+02    0.76027E+00   -0.26213E-08    0.17098E-07    0.18762E-05    0.35320E-05   -0.26213E-08    0.88203E-11    0.94983E-07    0.96763E-07    0.24321E-01    0.17098E-07    0.94983E-07    0.30439E-01    0.10807E-03    0.34533E-01    0.18762E-05    0.96763E-07    0.10807E-03    0.34563E-02
   103    0.27316E+04   -0.24473E+02    0.34832E-05    0.23997E-01    0.34221E-01   -0.24473E+02    0.77377E+00   -0.23594E-08    0.12286E-07    0.19836E-05    0.34832E-05   -0.23594E-08    0.85951E-11    0.93770E-07    0.95879E-07    0.23997E-01    0.12286E-07    0.93770E-07    0.30650E-01    0.10889E-03    0.34221E-01    0.19836E-05    0.95879E-07    0.10889E-03    0.34930E-02
   104    0.27630E+04   -0.25106E+02    0.34366E-05    0.23680E-01    0.33915E-01   -0.25106E+02    0.78713E+00   -0.21005E-08    0.74293E-08    0.20864E-05    0.34366E-05   -0.21005E-08    0.83776E-11    0.92584E-07    0.95014E-07    0.23680E-01    0.74293E-08    0.92584E-07    0.30857E-01    0.10974E-03    0.33915E-01    0.20864E-05    0.95014E-07    0.10974E-03    0.35300E-02
   105    0.27945E+04   -0.25738E+02    0.33919E-05    0.23370E-01    0.33616E-01   -0.25738E+02    0.80027E+00   -0.18539E-08    0.26251E-08    0.21818E-05    0.33919E-05   -0.18539E-08    0.81673E-11    0.91423E-07    0.94166E-07    0.23370E-01    0.26251E-08    0.91423E-07    0.31058E-01    0.11061E-03    0.33616E-01    0.21818E-05    0.94166E-07    0.11061E-03    0.35671E-02
   106    0.28262E+04   -0.26369E+02    0.33485E-05    0.23066E-01    0.33322E-01   -0.26369E+02    0.81327E+00   -0.16287E-08   -0.20281E-08    0.22667E-05    0.33485E-05   -0.16287E-08    0.79640E-11    0.90284E-07    0.93335E-07    0.23066E-01   -0.20281E-08    0.90284E-07    0.31255E-01    0.11151E-03    0.33322E-01    0.22667E-05    0.93335E-07    0.11151E-03    0.36044E-02
   107    0.28578E+04   -0.26997E+02    0.33060E-05    0.22767E-01    0.33035E-01   -0.26997E+02    0.82597E+00   -0.14344E-08   -0.64321E-08    0.23383E-05    0.33060E-05   -0.14344E-08    0.77673E-11    0.89167E-07    0.92521E-07    0.22767E-01   -0.64321E-08    0.89167E-07    0.31446E-01    0.11242E-03    0.33035E-01    0.23383E-05    0.92521E-07    0.11242E-03    0.36420E-02
   108    0.28898E+04   -0.27622E+02    0.32638E-05    0.22474E-01    0.32753E-01   -0.27622E+02    0.83846E+00   -0.12801E-08   -0.10489E-07    0.23937E-05    0.32638E-05   -0.12801E-08    0.75768E-11    0.88069E-07    0.91723E-07    0.22474E-01   -0.10489E-07    0.88069E-07    0.31630E-01    0.11334E-03    0.32753E-01    0.23937E-05    0.91723E-07    0.11334E-03    0.36797E-02
   109    0.29220E+04   -0.28244E+02    0.32216E-05    0.22185E-01    0.32476E-01   -0.28244E+02    0.85066E+00   -0.11752E-08   -0.14100E-07    0.24300E-05    0.32216E-05   -0.11752E-08    0.73922E-11    0.86988E-07    0.90940E-07    0.22185E-01   -0.14100E-07    0.86988E-07    0.31808E-01    0.11429E-03    0.32476E-01    0.24300E-05    0.90940E-07    0.11429E-03    0.37176E-02
   110    0.29542E+04   -0.28861E+02    0.31789E-05    0.21900E-01    0.32205E-01   -0.28861E+02    0.86258E+00   -0.11288E-08   -0.17168E-07    0.24441E-05    0.31789E-05   -0.11288E-08    0.72130E-11    0.85922E-07    0.90172E-07    0.21900E-01   -0.17168E-07    0.85922E-07    0.31979E-01    0.11524E-03    0.32205E-01    0.24441E-05    0.90172E-07    0.11524E-03    0.37557E-02
   111    0.29866E+04   -0.29474E+02    0.31353E-05    0.21618E-01    0.31939E-01   -0.29474E+02    0.87428E+00   -0.11477E-08   -0.19618E-07    0.24341E-05    0.31353E-05   -0.11477E-08    0.70390E-11    0.84870E-07    0.89419E-07    0.21618E-01   -0.19618E-07    0.84870E-07    0.32143E-01    0.11620E-03    0.31939E-01    0.24341E-05    0.89419E-07    0.11620E-03    0.37940E-02
   112    0.30191E+04   -0.30082E+02    0.30908E-05    0.21339E-01    0.31677E-01   -0.30082E+02    0.88569E+00   -0.12281E-08   -0.21469E-07    0.24012E-05    0.30908E-05   -0.12281E-08    0.68700E-11    0.83831E-07    0.88680E-07    0.21339E-01   -0.21469E-07    0.83831E-07    0.32299E-01    0.11717E-03    0.31677E-01    0.24012E-05    0.88680E-07    0.11717E-03    0.38325E-02
   113    0.30519E+04   -0.30685E+02    0.30454E-05    0.21064E-01    0.31420E-01   -0.30685E+02    0.89681E+00   -0.13636E-08   -0.22766E-07    0.23472E-05    0.30454E-05   -0.13636E-08    0.67059E-11    0.82806E-07    0.87955E-07    0.21064E-01   -0.22766E-07    0.82806E-07    0.32449E-01    0.11814E-03    0.31420E-01    0.23472E-05    0.87955E-07    0.11814E-03    0.38712E-02
   114    0.30847E+04   -0.31281E+02    0.29993E-05    0.20792E-01    0.31168E-01   -0.31281E+02    0.90757E+00   -0.15479E-08   -0.23551E-07    0.22744E-05    0.29993E-05   -0.15479E-08    0.65465E-11    0.81794E-07    0.87242E-07    0.20792E-01   -0.23551E-07    0.81794E-07    0.32593E-01    0.11911E-03    0.31168E-01    0.22744E-05    0.87242E-07    0.11911E-03    0.39100E-02
   115    0.31177E+04   -0.31871E+02    0.29526E-05    0.20524E-01    0.30920E-01   -0.31871E+02    0.91812E+00   -0.17747E-08   -0.23868E-07    0.21846E-05    0.29526E-05   -0.17747E-08    0.63918E-11    0.80796E-07    0.86543E-07    0.20524E-01   -0.23868E-07    0.80796E-07    0.32732E-01    0.12008E-03    0.30920E-01    0.21846E-05    0.86543E-07    0.12008E-03    0.39490E-02
   116    0.31507E+04   -0.32453E+02    0.29053E-05    0.20259E-01    0.30676E-01   -0.32453E+02    0.92824E+00   -0.20375E-08   -0.23759E-07    0.20798E-05    0.29053E-05   -0.20375E-08    0.62415E-11    0.79811E-07    0.85856E-07    0.20259E-01   -0.23759E-07    0.79811E-07    0.32866E-01    0.12105E-03    0.30676E-01    0.20798E-05    0.85856E-07    0.12105E-03    0.39880E-02
   117    0.31841E+04   -0.33027E+02    0.28575E-05    0.19997E-01    0.30436E-01   -0.33027E+02    0.93799E+00   -0.23300E-08   -0.23269E-07    0.19622E-05    0.28575E-05   -0.23300E-08    0.60957E-11    0.78840E-07    0.85181E-07    0.19997E-01   -0.23269E-07    0.78840E-07    0.32995E-01    0.12201E-03    0.30436E-01    0.19622E-05    0.85181E-07    0.12201E-03    0.40272E-02
   118    0.32175E+04   -0.33593E+02    0.28092E-05    0.19739E-01    0.30201E-01   -0.33593E+02    0.94754E+00   -0.26458E-08   -0.22441E-07    0.18336E-05    0.28092E-05   -0.26458E-08    0.59541E-11    0.77883E-07    0.84517E-07    0.19739E-01   -0.22441E-07    0.77883E-07    0.33120E-01    0.12295E-03    0.30201E-01    0.18336E-05    0.84517E-07    0.12295E-03    0.40665E-02
   119    0.32510E+04   -0.34150E+02    0.27607E-05    0.19485E-01    0.29969E-01   -0.34150E+02    0.95672E+00   -0.29787E-08   -0.21317E-07    0.16962E-05    0.27607E-05   -0.29787E-08    0.58167E-11    0.76940E-07    0.83864E-07    0.19485E-01   -0.21317E-07    0.76940E-07    0.33242E-01    0.12389E-03    0.29969E-01    0.16962E-05    0.83864E-07    0.12389E-03    0.41058E-02
