#    L    TT             EE             TE             PP             TP          
   322   0.321941E+04   0.129116E+02   0.115029E+03   0.135894E+07   0.845050E+03
   323   0.318723E+04   0.130940E+02   0.114525E+03   0.135363E+07   0.836962E+03
   324   0.315520E+04   0.132760E+02   0.113984E+03   0.134835E+07   0.828946E+03
   325   0.312333E+04   0.134577E+02   0.113407E+03   0.134311E+07   0.821002E+03
   326   0.309164E+04   0.136388E+02   0.112793E+03   0.133789E+07   0.813131E+03
   327   0.306013E+04   0.138194E+02   0.112143E+03   0.133270E+07   0.805333E+03
   328   0.302881E+04   0.139992E+02   0.111457E+03   0.132754E+07   0.797609E+03
   329   0.299770E+04   0.141784E+02   0.110736E+03   0.132241E+07   0.789960E+03
   330   0.296679E+04   0.143568E+02   0.109980E+03   0.131730E+07   0.782386E+03
   331   0.293610E+04   0.145343E+02   0.109188E+03   0.131223E+07   0.774889E+03
   332   0.290564E+04   0.147110E+02   0.108361E+03   0.130718E+07   0.767467E+03
   333   0.287541E+04   0.148866E+02   0.107501E+03   0.130217E+07   0.760123E+03
   334   0.284541E+04   0.150611E+02   0.106605E+03   0.129718E+07   0.752857E+03
   335   0.281568E+04   0.152345E+02   0.105677E+03   0.129221E+07   0.745669E+03
   336   0.278620E+04   0.154066E+02   0.104714E+03   0.128728E+07   0.738560E+03
   337   0.275698E+04   0.155776E+02   0.103719E+03   0.128237E+07   0.731532E+03
   338   0.272803E+04   0.157471E+02   0.102692E+03   0.127749E+07   0.724583E+03
   339   0.269937E+04   0.159153E+02   0.101632E+03   0.127263E+07   0.717715E+03
   340   0.267100E+04   0.160821E+02   0.100542E+03   0.126780E+07   0.710929E+03
   341   0.264292E+04   0.162473E+02   0.994197E+02   0.126300E+07   0.704226E+03
   342   0.261514E+04   0.164108E+02   0.982661E+02   0.125822E+07   0.697605E+03
   343   0.258767E+04   0.165727E+02   0.970826E+02   0.125347E+07   0.691068E+03
   344   0.256050E+04   0.167327E+02   0.958683E+02   0.124874E+07   0.684615E+03
   345   0.253364E+04   0.168909E+02   0.946241E+02   0.124404E+07   0.678247E+03
   346   0.250710E+04   0.170471E+02   0.933499E+02   0.123936E+07   0.671964E+03
   347   0.248088E+04   0.172013E+02   0.920465E+02   0.123471E+07   0.665767E+03
   348   0.245499E+04   0.173534E+02   0.907139E+02   0.123008E+07   0.659657E+03
   349   0.242944E+04   0.175034E+02   0.893543E+02   0.122547E+07   0.653635E+03
   350   0.240423E+04   0.176512E+02   0.879670E+02   0.122089E+07   0.647700E+03
   351   0.237937E+04   0.177968E+02   0.865535E+02   0.121633E+07   0.641853E+03
   352   0.235488E+04   0.179401E+02   0.851144E+02   0.121180E+07   0.636091E+03
   353   0.233074E+04   0.180811E+02   0.836499E+02   0.120728E+07   0.630411E+03
   354   0.230698E+04   0.182198E+02   0.821619E+02   0.120279E+07   0.624807E+03
   355   0.228360E+04   0.183560E+02   0.806499E+02   0.119833E+07   0.619278E+03
   356   0.226060E+04   0.184897E+02   0.791145E+02   0.119388E+07   0.613818E+03
   357   0.223798E+04   0.186208E+02   0.775564E+02   0.118946E+07   0.608424E+03
   358   0.221575E+04   0.187494E+02   0.759764E+02   0.118506E+07   0.603092E+03
   359   0.219391E+04   0.188751E+02   0.743745E+02   0.118069E+07   0.597820E+03
   360   0.217247E+04   0.189981E+02   0.727520E+02   0.117633E+07   0.592602E+03
   361   0.215142E+04   0.191183E+02   0.711079E+02   0.117200E+07   0.587435E+03
   362   0.213077E+04   0.192355E+02   0.694441E+02   0.116769E+07   0.582315E+03
   363   0.211053E+04   0.193498E+02   0.677611E+02   0.116340E+07   0.577239E+03
   364   0.209069E+04   0.194611E+02   0.660596E+02   0.115913E+07   0.572203E+03
   365   0.207127E+04   0.195693E+02   0.643404E+02   0.115489E+07   0.567203E+03
   366   0.205226E+04   0.196744E+02   0.626042E+02   0.115066E+07   0.562236E+03
   367   0.203368E+04   0.197763E+02   0.608518E+02   0.114646E+07   0.557297E+03
   368   0.201551E+04   0.198750E+02   0.590839E+02   0.114227E+07   0.552383E+03
   369   0.199776E+04   0.199706E+02   0.573013E+02   0.113811E+07   0.547490E+03
   370   0.198045E+04   0.200628E+02   0.555046E+02   0.113397E+07   0.542614E+03
   371   0.196355E+04   0.201517E+02   0.536947E+02   0.112985E+07   0.537752E+03
   372   0.194709E+04   0.202372E+02   0.518723E+02   0.112575E+07   0.532899E+03
   373   0.193106E+04   0.203194E+02   0.500381E+02   0.112167E+07   0.528053E+03
   374   0.191546E+04   0.203981E+02   0.481929E+02   0.111761E+07   0.523209E+03
   375   0.190028E+04   0.204733E+02   0.463373E+02   0.111357E+07   0.518364E+03
   376   0.188554E+04   0.205450E+02   0.444722E+02   0.110955E+07   0.513513E+03
   377   0.187124E+04   0.206132E+02   0.425982E+02   0.110555E+07   0.508654E+03
   378   0.185737E+04   0.206777E+02   0.407161E+02   0.110157E+07   0.503782E+03
   379   0.184394E+04   0.207385E+02   0.388265E+02   0.109760E+07   0.498893E+03
   380   0.183095E+04   0.207957E+02   0.369303E+02   0.109366E+07   0.493985E+03
   381   0.181839E+04   0.208491E+02   0.350281E+02   0.108974E+07   0.489052E+03
   382   0.180627E+04   0.208986E+02   0.331206E+02   0.108583E+07   0.484092E+03
   383   0.179459E+04   0.209445E+02   0.312088E+02   0.108195E+07   0.479100E+03
   384   0.178334E+04   0.209865E+02   0.292933E+02   0.107808E+07   0.474073E+03
   385   0.177253E+04   0.210247E+02   0.273750E+02   0.107423E+07   0.469007E+03
   386   0.176216E+04   0.210591E+02   0.254548E+02   0.107040E+07   0.463898E+03
   387   0.175222E+04   0.210897E+02   0.235335E+02   0.106659E+07   0.458743E+03
   388   0.174271E+04   0.211165E+02   0.216118E+02   0.106280E+07   0.453538E+03
   389   0.173364E+04   0.211395E+02   0.196905E+02   0.105902E+07   0.448279E+03
   390   0.172499E+04   0.211587E+02   0.177706E+02   0.105527E+07   0.442962E+03
   391   0.171678E+04   0.211740E+02   0.158527E+02   0.105153E+07   0.437584E+03
   392   0.170898E+04   0.211855E+02   0.139376E+02   0.104780E+07   0.432140E+03
   393   0.170162E+04   0.211932E+02   0.120261E+02   0.104410E+07   0.426628E+03
   394   0.169467E+04   0.211969E+02   0.101189E+02   0.104041E+07   0.421043E+03
   395   0.168814E+04   0.211967E+02   0.821689E+01   0.103674E+07   0.415381E+03
   396   0.168202E+04   0.211927E+02   0.632072E+01   0.103309E+07   0.409639E+03
   397   0.167632E+04   0.211847E+02   0.443119E+01   0.102945E+07   0.403813E+03
   398   0.167103E+04   0.211729E+02   0.254902E+01   0.102583E+07   0.397900E+03
   399   0.166615E+04   0.211571E+02   0.674993E+00   0.102223E+07   0.391895E+03
   400   0.166167E+04   0.211375E+02  -0.119016E+01   0.101864E+07   0.385795E+03
   401   0.165761E+04   0.211139E+02  -0.304570E+01   0.101507E+07   0.379597E+03
   402   0.165395E+04   0.210865E+02  -0.489087E+01   0.101152E+07   0.373306E+03
   403   0.165068E+04   0.210552E+02  -0.672492E+01   0.100798E+07   0.366926E+03
   404   0.164782E+04   0.210201E+02  -0.854710E+01   0.100446E+07   0.360462E+03
   405   0.164535E+04   0.209811E+02  -0.103566E+02   0.100095E+07   0.353921E+03
   406   0.164327E+04   0.209383E+02  -0.121529E+02   0.997459E+06   0.347307E+03
   407   0.164157E+04   0.208918E+02  -0.139350E+02   0.993985E+06   0.340626E+03
   408   0.164025E+04   0.208413E+02  -0.157022E+02   0.990526E+06   0.333882E+03
   409   0.163929E+04   0.207872E+02  -0.174538E+02   0.987083E+06   0.327080E+03
   410   0.163872E+04   0.207294E+02  -0.191891E+02   0.983656E+06   0.320227E+03
   411   0.163850E+04   0.206678E+02  -0.209074E+02   0.980244E+06   0.313328E+03
   412   0.163864E+04   0.206025E+02  -0.226080E+02   0.976848E+06   0.306387E+03
   413   0.163914E+04   0.205336E+02  -0.242905E+02   0.973467E+06   0.299409E+03
   414   0.163999E+04   0.204611E+02  -0.259540E+02   0.970102E+06   0.292401E+03
   415   0.164118E+04   0.203850E+02  -0.275981E+02   0.966752E+06   0.285367E+03
   416   0.164273E+04   0.203053E+02  -0.292221E+02   0.963417E+06   0.278312E+03
   417   0.164460E+04   0.202222E+02  -0.308252E+02   0.960097E+06   0.271242E+03
   418   0.164680E+04   0.201356E+02  -0.324070E+02   0.956792E+06   0.264162E+03
   419   0.164933E+04   0.200456E+02  -0.339668E+02   0.953502E+06   0.257078E+03
   420   0.165219E+04   0.199521E+02  -0.355039E+02   0.950227E+06   0.249993E+03
   421   0.165537E+04   0.198553E+02  -0.370177E+02   0.946967E+06   0.242915E+03
   422   0.165885E+04   0.197551E+02  -0.385076E+02   0.943721E+06   0.235847E+03
   423   0.166265E+04   0.196515E+02  -0.399728E+02   0.940490E+06   0.228795E+03
   424   0.166675E+04   0.195447E+02  -0.414129E+02   0.937274E+06   0.221765E+03
   425   0.167115E+04   0.194346E+02  -0.428273E+02   0.934072E+06   0.214761E+03
   426   0.167584E+04   0.193214E+02  -0.442157E+02   0.930885E+06   0.207789E+03
   427   0.168080E+04   0.192051E+02  -0.455775E+02   0.927712E+06   0.200854E+03
   428   0.168604E+04   0.190859E+02  -0.469125E+02   0.924553E+06   0.193961E+03
   429   0.169155E+04   0.189637E+02  -0.482202E+02   0.921409E+06   0.187116E+03
   430   0.169731E+04   0.188387E+02  -0.495001E+02   0.918278E+06   0.180323E+03
   431   0.170333E+04   0.187110E+02  -0.507518E+02   0.915162E+06   0.173588E+03
   432   0.170959E+04   0.185805E+02  -0.519751E+02   0.912060E+06   0.166917E+03
   433   0.171611E+04   0.184474E+02  -0.531692E+02   0.908971E+06   0.160314E+03
   434   0.172285E+04   0.183118E+02  -0.543339E+02   0.905897E+06   0.153784E+03
   435   0.172983E+04   0.181736E+02  -0.554686E+02   0.902836E+06   0.147334E+03
   436   0.173704E+04   0.180329E+02  -0.565731E+02   0.899789E+06   0.140967E+03
   437   0.174446E+04   0.178898E+02  -0.576468E+02   0.896755E+06   0.134690E+03
   438   0.175211E+04   0.177444E+02  -0.586894E+02   0.893735E+06   0.128507E+03
   439   0.175996E+04   0.175967E+02  -0.597004E+02   0.890729E+06   0.122424E+03
   440   0.176802E+04   0.174467E+02  -0.606796E+02   0.887736E+06   0.116447E+03
   441   0.177627E+04   0.172947E+02  -0.616267E+02   0.884756E+06   0.110579E+03
   442   0.178470E+04   0.171406E+02  -0.625414E+02   0.881789E+06   0.104827E+03
   443   0.179331E+04   0.169846E+02  -0.634233E+02   0.878836E+06   0.991953E+02
   444   0.180208E+04   0.168267E+02  -0.642721E+02   0.875895E+06   0.936897E+02
   445   0.181100E+04   0.166669E+02  -0.650877E+02   0.872968E+06   0.883154E+02
   446   0.182008E+04   0.165055E+02  -0.658696E+02   0.870054E+06   0.830774E+02
   447   0.182929E+04   0.163424E+02  -0.666181E+02   0.867152E+06   0.779810E+02
   448   0.183866E+04   0.161779E+02  -0.673327E+02   0.864264E+06   0.730315E+02
   449   0.184816E+04   0.160119E+02  -0.680135E+02   0.861388E+06   0.682341E+02
   450   0.185779E+04   0.158445E+02  -0.686604E+02   0.858524E+06   0.635940E+02
   451   0.186754E+04   0.156759E+02  -0.692731E+02   0.855674E+06   0.591150E+02
   452   0.187743E+04   0.155061E+02  -0.698516E+02   0.852835E+06   0.547954E+02
   453   0.188741E+04   0.153352E+02  -0.703957E+02   0.850010E+06   0.506320E+02
   454   0.189751E+04   0.151633E+02  -0.709051E+02   0.847196E+06   0.466216E+02
   455   0.190770E+04   0.149905E+02  -0.713796E+02   0.844395E+06   0.427611E+02
   456   0.191797E+04   0.148169E+02  -0.718191E+02   0.841606E+06   0.390472E+02
   457   0.192831E+04   0.146424E+02  -0.722234E+02   0.838830E+06   0.354769E+02
   458   0.193872E+04   0.144674E+02  -0.725922E+02   0.836065E+06   0.320468E+02
   459   0.194918E+04   0.142917E+02  -0.729255E+02   0.833313E+06   0.287540E+02
   460   0.195970E+04   0.141156E+02  -0.732234E+02   0.830573E+06   0.255951E+02
   461   0.197025E+04   0.139390E+02  -0.734852E+02   0.827845E+06   0.225670E+02
   462   0.198086E+04   0.137622E+02  -0.737131E+02   0.825128E+06   0.196665E+02
   463   0.199150E+04   0.135853E+02  -0.739056E+02   0.822424E+06   0.168905E+02
   464   0.200218E+04   0.134083E+02  -0.740635E+02   0.819731E+06   0.142358E+02
   465   0.201289E+04   0.132314E+02  -0.741867E+02   0.817051E+06   0.116992E+02
   466   0.202363E+04   0.130546E+02  -0.742759E+02   0.814381E+06   0.927751E+01
   467   0.203438E+04   0.128782E+02  -0.743304E+02   0.811724E+06   0.696760E+01
   468   0.204515E+04   0.127021E+02  -0.743510E+02   0.809078E+06   0.476629E+01
   469   0.205592E+04   0.125264E+02  -0.743377E+02   0.806444E+06   0.267039E+01
   470   0.206668E+04   0.123512E+02  -0.742904E+02   0.803821E+06   0.676739E+00
   471   0.207742E+04   0.121767E+02  -0.742083E+02   0.801210E+06  -0.121785E+01
   472   0.208813E+04   0.120029E+02  -0.740931E+02   0.798610E+06  -0.301653E+01
   473   0.209880E+04   0.118300E+02  -0.739431E+02   0.796021E+06  -0.472250E+01
   474   0.210944E+04   0.116579E+02  -0.737606E+02   0.793443E+06  -0.633891E+01
   475   0.212003E+04   0.114869E+02  -0.735442E+02   0.790877E+06  -0.786896E+01
   476   0.213058E+04   0.113170E+02  -0.732945E+02   0.788322E+06  -0.931580E+01
   477   0.214107E+04   0.111483E+02  -0.730122E+02   0.785778E+06  -0.106826E+02
   478   0.215151E+04   0.109809E+02  -0.726974E+02   0.783245E+06  -0.119726E+02
   479   0.216189E+04   0.108150E+02  -0.723512E+02   0.780723E+06  -0.131888E+02
   480   0.217220E+04   0.106506E+02  -0.719728E+02   0.778212E+06  -0.143346E+02
   481   0.218246E+04   0.104878E+02  -0.715631E+02   0.775712E+06  -0.154130E+02
   482   0.219262E+04   0.103267E+02  -0.711223E+02   0.773222E+06  -0.164273E+02
   483   0.220271E+04   0.101674E+02  -0.706508E+02   0.770743E+06  -0.173806E+02
   484   0.221270E+04   0.100100E+02  -0.701490E+02   0.768275E+06  -0.182761E+02
   485   0.222258E+04   0.985470E+01  -0.696171E+02   0.765818E+06  -0.191169E+02
   486   0.223236E+04   0.970142E+01  -0.690556E+02   0.763371E+06  -0.199063E+02
   487   0.224202E+04   0.955029E+01  -0.684648E+02   0.760935E+06  -0.206474E+02
   488   0.225156E+04   0.940151E+01  -0.678452E+02   0.758509E+06  -0.213434E+02
   489   0.226098E+04   0.925503E+01  -0.671973E+02   0.756093E+06  -0.219974E+02
   490   0.227027E+04   0.911104E+01  -0.665216E+02   0.753688E+06  -0.226126E+02
   491   0.227944E+04   0.896962E+01  -0.658186E+02   0.751293E+06  -0.231923E+02
   492   0.228847E+04   0.883078E+01  -0.650887E+02   0.748908E+06  -0.237395E+02
   493   0.229737E+04   0.869465E+01  -0.643325E+02   0.746534E+06  -0.242575E+02
   494   0.230614E+04   0.856137E+01  -0.635504E+02   0.744169E+06  -0.247494E+02
   495   0.231476E+04   0.843102E+01  -0.627431E+02   0.741815E+06  -0.252184E+02
   496   0.232323E+04   0.830360E+01  -0.619110E+02   0.739471E+06  -0.256677E+02
   497   0.233155E+04   0.817925E+01  -0.610546E+02   0.737136E+06  -0.261004E+02
   498   0.233971E+04   0.805803E+01  -0.601745E+02   0.734812E+06  -0.265197E+02
   499   0.234771E+04   0.794002E+01  -0.592713E+02   0.732497E+06  -0.269288E+02
   500   0.235553E+04   0.782537E+01  -0.583454E+02   0.730192E+06  -0.273309E+02
   501   0.236317E+04   0.771407E+01  -0.573974E+02   0.727897E+06  -0.277286E+02
   502   0.237063E+04   0.760626E+01  -0.564279E+02   0.725611E+06  -0.281219E+02
   503   0.237791E+04   0.750195E+01  -0.554376E+02   0.723336E+06  -0.285107E+02
   504   0.238499E+04   0.740135E+01  -0.544272E+02   0.721069E+06  -0.288944E+02
   505   0.239190E+04   0.730440E+01  -0.533973E+02   0.718813E+06  -0.292728E+02
   506   0.239861E+04   0.721123E+01  -0.523486E+02   0.716565E+06  -0.296453E+02
   507   0.240514E+04   0.712194E+01  -0.512816E+02   0.714328E+06  -0.300117E+02
   508   0.241147E+04   0.703659E+01  -0.501971E+02   0.712099E+06  -0.303715E+02
   509   0.241760E+04   0.695525E+01  -0.490958E+02   0.709880E+06  -0.307244E+02
   510   0.242354E+04   0.687797E+01  -0.479784E+02   0.707671E+06  -0.310699E+02
   511   0.242928E+04   0.680483E+01  -0.468453E+02   0.705470E+06  -0.314077E+02
   512   0.243481E+04   0.673586E+01  -0.456974E+02   0.703280E+06  -0.317374E+02
   513   0.244014E+04   0.667116E+01  -0.445354E+02   0.701098E+06  -0.320586E+02
   514   0.244526E+04   0.661077E+01  -0.433598E+02   0.698925E+06  -0.323709E+02
   515   0.245017E+04   0.655475E+01  -0.421713E+02   0.696762E+06  -0.326740E+02
   516   0.245488E+04   0.650316E+01  -0.409707E+02   0.694608E+06  -0.329674E+02
   517   0.245936E+04   0.645604E+01  -0.397586E+02   0.692463E+06  -0.332508E+02
   518   0.246362E+04   0.641346E+01  -0.385358E+02   0.690327E+06  -0.335237E+02
   519   0.246766E+04   0.637546E+01  -0.373030E+02   0.688200E+06  -0.337859E+02
   520   0.247148E+04   0.634210E+01  -0.360608E+02   0.686082E+06  -0.340368E+02
   521   0.247507E+04   0.631342E+01  -0.348101E+02   0.683972E+06  -0.342762E+02
   522   0.247842E+04   0.628948E+01  -0.335514E+02   0.681872E+06  -0.345036E+02
   523   0.248154E+04   0.627031E+01  -0.322855E+02   0.679781E+06  -0.347186E+02
   524   0.248444E+04   0.625594E+01  -0.310131E+02   0.677698E+06  -0.349210E+02
   525   0.248709E+04   0.624641E+01  -0.297350E+02   0.675624E+06  -0.351102E+02
   526   0.248953E+04   0.624175E+01  -0.284517E+02   0.673559E+06  -0.352858E+02
   527   0.249173E+04   0.624199E+01  -0.271642E+02   0.671503E+06  -0.354476E+02
   528   0.249370E+04   0.624717E+01  -0.258730E+02   0.669455E+06  -0.355951E+02
   529   0.249544E+04   0.625731E+01  -0.245788E+02   0.667416E+06  -0.357280E+02
   530   0.249695E+04   0.627242E+01  -0.232826E+02   0.665386E+06  -0.358458E+02
   531   0.249823E+04   0.629255E+01  -0.219849E+02   0.663364E+06  -0.359481E+02
   532   0.249928E+04   0.631770E+01  -0.206867E+02   0.661351E+06  -0.360347E+02
   533   0.250011E+04   0.634789E+01  -0.193886E+02   0.659346E+06  -0.361050E+02
   534   0.250069E+04   0.638314E+01  -0.180915E+02   0.657349E+06  -0.361587E+02
   535   0.250105E+04   0.642348E+01  -0.167960E+02   0.655361E+06  -0.361954E+02
   536   0.250117E+04   0.646891E+01  -0.155032E+02   0.653381E+06  -0.362148E+02
   537   0.250107E+04   0.651945E+01  -0.142135E+02   0.651410E+06  -0.362164E+02
   538   0.250074E+04   0.657509E+01  -0.129277E+02   0.649447E+06  -0.361999E+02
   539   0.250018E+04   0.663585E+01  -0.116467E+02   0.647492E+06  -0.361648E+02
   540   0.249939E+04   0.670171E+01  -0.103710E+02   0.645545E+06  -0.361108E+02
   541   0.249838E+04   0.677269E+01  -0.910144E+01   0.643607E+06  -0.360376E+02
   542   0.249715E+04   0.684879E+01  -0.783874E+01   0.641676E+06  -0.359446E+02
   543   0.249568E+04   0.693000E+01  -0.658358E+01   0.639754E+06  -0.358316E+02
   544   0.249400E+04   0.701632E+01  -0.533666E+01   0.637840E+06  -0.356981E+02
   545   0.249211E+04   0.710772E+01  -0.409864E+01   0.635933E+06  -0.355438E+02
   546   0.248999E+04   0.720420E+01  -0.287018E+01   0.634035E+06  -0.353682E+02
   547   0.248765E+04   0.730574E+01  -0.165197E+01   0.632145E+06  -0.351711E+02
   548   0.248510E+04   0.741225E+01  -0.444638E+00   0.630262E+06  -0.349519E+02
   549   0.248234E+04   0.752389E+01   0.751114E+00   0.628388E+06  -0.347104E+02
   550   0.247936E+04   0.764043E+01   0.193464E+01   0.626521E+06  -0.344461E+02
