#    L    TT             EE             TE             PP             TP          
   322   0.323549E+04   0.128212E+02   0.115289E+03   0.135392E+07   0.855529E+03
   323   0.320328E+04   0.130034E+02   0.114803E+03   0.134862E+07   0.847508E+03
   324   0.317122E+04   0.131853E+02   0.114282E+03   0.134336E+07   0.839551E+03
   325   0.313932E+04   0.133669E+02   0.113724E+03   0.133813E+07   0.831658E+03
   326   0.310758E+04   0.135480E+02   0.113129E+03   0.133293E+07   0.823830E+03
   327   0.307603E+04   0.137286E+02   0.112499E+03   0.132776E+07   0.816067E+03
   328   0.304466E+04   0.139085E+02   0.111832E+03   0.132262E+07   0.808368E+03
   329   0.301349E+04   0.140877E+02   0.111130E+03   0.131750E+07   0.800734E+03
   330   0.298253E+04   0.142662E+02   0.110393E+03   0.131242E+07   0.793164E+03
   331   0.295177E+04   0.144439E+02   0.109620E+03   0.130736E+07   0.785659E+03
   332   0.292124E+04   0.146207E+02   0.108813E+03   0.130233E+07   0.778219E+03
   333   0.289093E+04   0.147965E+02   0.107971E+03   0.129733E+07   0.770843E+03
   334   0.286086E+04   0.149713E+02   0.107095E+03   0.129236E+07   0.763532E+03
   335   0.283105E+04   0.151450E+02   0.106185E+03   0.128741E+07   0.756286E+03
   336   0.280148E+04   0.153175E+02   0.105241E+03   0.128249E+07   0.749104E+03
   337   0.277217E+04   0.154888E+02   0.104265E+03   0.127760E+07   0.741988E+03
   338   0.274313E+04   0.156588E+02   0.103256E+03   0.127274E+07   0.734935E+03
   339   0.271436E+04   0.158275E+02   0.102215E+03   0.126790E+07   0.727948E+03
   340   0.268589E+04   0.159948E+02   0.101143E+03   0.126308E+07   0.721025E+03
   341   0.265770E+04   0.161605E+02   0.100039E+03   0.125829E+07   0.714167E+03
   342   0.262980E+04   0.163246E+02   0.989032E+02   0.125353E+07   0.707374E+03
   343   0.260221E+04   0.164871E+02   0.977375E+02   0.124880E+07   0.700646E+03
   344   0.257492E+04   0.166479E+02   0.965409E+02   0.124408E+07   0.693982E+03
   345   0.254793E+04   0.168068E+02   0.953141E+02   0.123940E+07   0.687383E+03
   346   0.252126E+04   0.169638E+02   0.940572E+02   0.123473E+07   0.680849E+03
   347   0.249491E+04   0.171189E+02   0.927709E+02   0.123010E+07   0.674380E+03
   348   0.246887E+04   0.172718E+02   0.914552E+02   0.122548E+07   0.667975E+03
   349   0.244317E+04   0.174227E+02   0.901123E+02   0.122089E+07   0.661636E+03
   350   0.241781E+04   0.175715E+02   0.887414E+02   0.121632E+07   0.655361E+03
   351   0.239280E+04   0.177181E+02   0.873441E+02   0.121178E+07   0.649151E+03
   352   0.236815E+04   0.178625E+02   0.859210E+02   0.120726E+07   0.643004E+03
   353   0.234385E+04   0.180047E+02   0.844721E+02   0.120276E+07   0.636919E+03
   354   0.231992E+04   0.181445E+02   0.829997E+02   0.119828E+07   0.630894E+03
   355   0.229637E+04   0.182820E+02   0.815028E+02   0.119383E+07   0.624927E+03
   356   0.227319E+04   0.184169E+02   0.799824E+02   0.118940E+07   0.619017E+03
   357   0.225039E+04   0.185494E+02   0.784389E+02   0.118499E+07   0.613162E+03
   358   0.222798E+04   0.186793E+02   0.768733E+02   0.118061E+07   0.607360E+03
   359   0.220596E+04   0.188065E+02   0.752854E+02   0.117624E+07   0.601610E+03
   360   0.218432E+04   0.189310E+02   0.736767E+02   0.117190E+07   0.595911E+03
   361   0.216308E+04   0.190526E+02   0.720461E+02   0.116758E+07   0.590260E+03
   362   0.214224E+04   0.191714E+02   0.703955E+02   0.116328E+07   0.584657E+03
   363   0.212180E+04   0.192872E+02   0.687254E+02   0.115900E+07   0.579098E+03
   364   0.210176E+04   0.194001E+02   0.670364E+02   0.115475E+07   0.573584E+03
   365   0.208213E+04   0.195100E+02   0.653294E+02   0.115051E+07   0.568111E+03
   366   0.206292E+04   0.196168E+02   0.636051E+02   0.114630E+07   0.562679E+03
   367   0.204412E+04   0.197205E+02   0.618642E+02   0.114211E+07   0.557286E+03
   368   0.202574E+04   0.198210E+02   0.601075E+02   0.113794E+07   0.551930E+03
   369   0.200778E+04   0.199183E+02   0.583357E+02   0.113379E+07   0.546610E+03
   370   0.199024E+04   0.200123E+02   0.565496E+02   0.112966E+07   0.541324E+03
   371   0.197313E+04   0.201032E+02   0.547498E+02   0.112555E+07   0.536070E+03
   372   0.195644E+04   0.201906E+02   0.529371E+02   0.112146E+07   0.530848E+03
   373   0.194018E+04   0.202746E+02   0.511123E+02   0.111739E+07   0.525654E+03
   374   0.192436E+04   0.203553E+02   0.492762E+02   0.111334E+07   0.520487E+03
   375   0.190895E+04   0.204326E+02   0.474292E+02   0.110931E+07   0.515347E+03
   376   0.189398E+04   0.205063E+02   0.455723E+02   0.110530E+07   0.510231E+03
   377   0.187945E+04   0.205765E+02   0.437062E+02   0.110131E+07   0.505138E+03
   378   0.186534E+04   0.206431E+02   0.418314E+02   0.109734E+07   0.500065E+03
   379   0.185167E+04   0.207060E+02   0.399489E+02   0.109339E+07   0.495012E+03
   380   0.183844E+04   0.207653E+02   0.380592E+02   0.108946E+07   0.489977E+03
   381   0.182564E+04   0.208209E+02   0.361632E+02   0.108555E+07   0.484958E+03
   382   0.181328E+04   0.208726E+02   0.342614E+02   0.108165E+07   0.479953E+03
   383   0.180136E+04   0.209207E+02   0.323549E+02   0.107778E+07   0.474962E+03
   384   0.178987E+04   0.209649E+02   0.304442E+02   0.107392E+07   0.469981E+03
   385   0.177882E+04   0.210053E+02   0.285303E+02   0.107008E+07   0.465011E+03
   386   0.176820E+04   0.210420E+02   0.266141E+02   0.106626E+07   0.460048E+03
   387   0.175802E+04   0.210749E+02   0.246962E+02   0.106246E+07   0.455092E+03
   388   0.174826E+04   0.211040E+02   0.227775E+02   0.105868E+07   0.450141E+03
   389   0.173894E+04   0.211293E+02   0.208588E+02   0.105491E+07   0.445192E+03
   390   0.173005E+04   0.211509E+02   0.189408E+02   0.105117E+07   0.440246E+03
   391   0.172159E+04   0.211686E+02   0.170245E+02   0.104744E+07   0.435299E+03
   392   0.171354E+04   0.211824E+02   0.151105E+02   0.104372E+07   0.430351E+03
   393   0.170593E+04   0.211925E+02   0.131996E+02   0.104003E+07   0.425399E+03
   394   0.169873E+04   0.211986E+02   0.112924E+02   0.103635E+07   0.420442E+03
   395   0.169195E+04   0.212008E+02   0.938989E+01   0.103269E+07   0.415479E+03
   396   0.168559E+04   0.211992E+02   0.749272E+01   0.102905E+07   0.410507E+03
   397   0.167964E+04   0.211937E+02   0.560168E+01   0.102542E+07   0.405526E+03
   398   0.167410E+04   0.211843E+02   0.371746E+01   0.102181E+07   0.400534E+03
   399   0.166897E+04   0.211710E+02   0.184084E+01   0.101822E+07   0.395528E+03
   400   0.166425E+04   0.211538E+02  -0.274459E-01   0.101464E+07   0.390507E+03
   401   0.165994E+04   0.211327E+02  -0.188667E+01   0.101108E+07   0.385471E+03
   402   0.165603E+04   0.211078E+02  -0.373606E+01   0.100754E+07   0.380420E+03
   403   0.165253E+04   0.210790E+02  -0.557489E+01   0.100401E+07   0.375357E+03
   404   0.164942E+04   0.210464E+02  -0.740237E+01   0.100050E+07   0.370283E+03
   405   0.164671E+04   0.210099E+02  -0.921774E+01   0.996999E+06   0.365201E+03
   406   0.164438E+04   0.209696E+02  -0.110203E+02   0.993519E+06   0.360111E+03
   407   0.164244E+04   0.209255E+02  -0.128093E+02   0.990055E+06   0.355017E+03
   408   0.164088E+04   0.208776E+02  -0.145839E+02   0.986606E+06   0.349919E+03
   409   0.163969E+04   0.208260E+02  -0.163434E+02   0.983173E+06   0.344820E+03
   410   0.163888E+04   0.207706E+02  -0.180870E+02   0.979756E+06   0.339721E+03
   411   0.163842E+04   0.207115E+02  -0.198141E+02   0.976355E+06   0.334625E+03
   412   0.163833E+04   0.206487E+02  -0.215241E+02   0.972968E+06   0.329534E+03
   413   0.163860E+04   0.205822E+02  -0.232163E+02   0.969598E+06   0.324448E+03
   414   0.163923E+04   0.205121E+02  -0.248902E+02   0.966242E+06   0.319371E+03
   415   0.164019E+04   0.204385E+02  -0.265450E+02   0.962902E+06   0.314304E+03
   416   0.164150E+04   0.203612E+02  -0.281802E+02   0.959577E+06   0.309248E+03
   417   0.164315E+04   0.202805E+02  -0.297950E+02   0.956267E+06   0.304207E+03
   418   0.164514E+04   0.201963E+02  -0.313889E+02   0.952972E+06   0.299181E+03
   419   0.164745E+04   0.201087E+02  -0.329611E+02   0.949692E+06   0.294172E+03
   420   0.165009E+04   0.200175E+02  -0.345112E+02   0.946427E+06   0.289183E+03
   421   0.165306E+04   0.199230E+02  -0.360384E+02   0.943177E+06   0.284215E+03
   422   0.165633E+04   0.198251E+02  -0.375420E+02   0.939942E+06   0.279270E+03
   423   0.165992E+04   0.197238E+02  -0.390214E+02   0.936721E+06   0.274350E+03
   424   0.166381E+04   0.196192E+02  -0.404761E+02   0.933514E+06   0.269457E+03
   425   0.166801E+04   0.195114E+02  -0.419055E+02   0.930322E+06   0.264593E+03
   426   0.167249E+04   0.194003E+02  -0.433093E+02   0.927145E+06   0.259759E+03
   427   0.167726E+04   0.192862E+02  -0.446870E+02   0.923982E+06   0.254958E+03
   428   0.168231E+04   0.191692E+02  -0.460381E+02   0.920833E+06   0.250192E+03
   429   0.168763E+04   0.190491E+02  -0.473623E+02   0.917698E+06   0.245461E+03
   430   0.169320E+04   0.189261E+02  -0.486591E+02   0.914578E+06   0.240769E+03
   431   0.169904E+04   0.188004E+02  -0.499281E+02   0.911471E+06   0.236117E+03
   432   0.170512E+04   0.186719E+02  -0.511689E+02   0.908379E+06   0.231507E+03
   433   0.171146E+04   0.185408E+02  -0.523809E+02   0.905300E+06   0.226940E+03
   434   0.171803E+04   0.184071E+02  -0.535639E+02   0.902235E+06   0.222419E+03
   435   0.172484E+04   0.182707E+02  -0.547173E+02   0.899184E+06   0.217946E+03
   436   0.173188E+04   0.181319E+02  -0.558407E+02   0.896146E+06   0.213522E+03
   437   0.173915E+04   0.179905E+02  -0.569337E+02   0.893123E+06   0.209150E+03
   438   0.174663E+04   0.178469E+02  -0.579959E+02   0.890112E+06   0.204830E+03
   439   0.175434E+04   0.177008E+02  -0.590268E+02   0.887115E+06   0.200566E+03
   440   0.176225E+04   0.175525E+02  -0.600262E+02   0.884132E+06   0.196359E+03
   441   0.177036E+04   0.174021E+02  -0.609938E+02   0.881161E+06   0.192210E+03
   442   0.177865E+04   0.172496E+02  -0.619293E+02   0.878204E+06   0.188122E+03
   443   0.178712E+04   0.170950E+02  -0.628322E+02   0.875260E+06   0.184097E+03
   444   0.179576E+04   0.169385E+02  -0.637024E+02   0.872329E+06   0.180136E+03
   445   0.180456E+04   0.167801E+02  -0.645395E+02   0.869411E+06   0.176242E+03
   446   0.181351E+04   0.166200E+02  -0.653434E+02   0.866506E+06   0.172415E+03
   447   0.182262E+04   0.164582E+02  -0.661139E+02   0.863614E+06   0.168659E+03
   448   0.183187E+04   0.162949E+02  -0.668509E+02   0.860734E+06   0.164975E+03
   449   0.184127E+04   0.161300E+02  -0.675543E+02   0.857867E+06   0.161364E+03
   450   0.185080E+04   0.159637E+02  -0.682240E+02   0.855013E+06   0.157830E+03
   451   0.186046E+04   0.157961E+02  -0.688599E+02   0.852171E+06   0.154372E+03
   452   0.187025E+04   0.156272E+02  -0.694617E+02   0.849342E+06   0.150991E+03
   453   0.188016E+04   0.154572E+02  -0.700292E+02   0.846525E+06   0.147685E+03
   454   0.189018E+04   0.152861E+02  -0.705623E+02   0.843720E+06   0.144454E+03
   455   0.190029E+04   0.151141E+02  -0.710607E+02   0.840928E+06   0.141297E+03
   456   0.191049E+04   0.149411E+02  -0.715243E+02   0.838148E+06   0.138212E+03
   457   0.192078E+04   0.147673E+02  -0.719527E+02   0.835380E+06   0.135198E+03
   458   0.193113E+04   0.145927E+02  -0.723458E+02   0.832624E+06   0.132255E+03
   459   0.194153E+04   0.144176E+02  -0.727036E+02   0.829881E+06   0.129381E+03
   460   0.195201E+04   0.142418E+02  -0.730261E+02   0.827149E+06   0.126576E+03
   461   0.196252E+04   0.140656E+02  -0.733126E+02   0.824429E+06   0.123837E+03
   462   0.197309E+04   0.138891E+02  -0.735652E+02   0.821722E+06   0.121166E+03
   463   0.198370E+04   0.137124E+02  -0.737826E+02   0.819026E+06   0.118559E+03
   464   0.199435E+04   0.135356E+02  -0.739653E+02   0.816341E+06   0.116017E+03
   465   0.200503E+04   0.133587E+02  -0.741134E+02   0.813669E+06   0.113538E+03
   466   0.201576E+04   0.131820E+02  -0.742275E+02   0.811008E+06   0.111121E+03
   467   0.202650E+04   0.130054E+02  -0.743071E+02   0.808359E+06   0.108765E+03
   468   0.203726E+04   0.128292E+02  -0.743527E+02   0.805721E+06   0.106470E+03
   469   0.204802E+04   0.126533E+02  -0.743643E+02   0.803095E+06   0.104233E+03
   470   0.205879E+04   0.124779E+02  -0.743419E+02   0.800480E+06   0.102055E+03
   471   0.206953E+04   0.123030E+02  -0.742848E+02   0.797877E+06   0.999336E+02
   472   0.208025E+04   0.121289E+02  -0.741944E+02   0.795285E+06   0.978684E+02
   473   0.209094E+04   0.119554E+02  -0.740693E+02   0.792704E+06   0.958582E+02
   474   0.210160E+04   0.117828E+02  -0.739115E+02   0.790135E+06   0.939020E+02
   475   0.211222E+04   0.116112E+02  -0.737197E+02   0.787576E+06   0.919988E+02
   476   0.212279E+04   0.114406E+02  -0.734946E+02   0.785029E+06   0.901475E+02
   477   0.213331E+04   0.112711E+02  -0.732368E+02   0.782493E+06   0.883471E+02
   478   0.214379E+04   0.111029E+02  -0.729463E+02   0.779967E+06   0.865967E+02
   479   0.215421E+04   0.109361E+02  -0.726242E+02   0.777453E+06   0.848950E+02
   480   0.216457E+04   0.107708E+02  -0.722699E+02   0.774950E+06   0.832413E+02
   481   0.217488E+04   0.106069E+02  -0.718840E+02   0.772457E+06   0.816343E+02
   482   0.218509E+04   0.104447E+02  -0.714669E+02   0.769975E+06   0.800731E+02
   483   0.219524E+04   0.102842E+02  -0.710189E+02   0.767504E+06   0.785567E+02
   484   0.220529E+04   0.101256E+02  -0.705404E+02   0.765043E+06   0.770840E+02
   485   0.221524E+04   0.996896E+01  -0.700316E+02   0.762593E+06   0.756541E+02
   486   0.222509E+04   0.981429E+01  -0.694929E+02   0.760154E+06   0.742658E+02
   487   0.223483E+04   0.966169E+01  -0.689247E+02   0.757725E+06   0.729181E+02
   488   0.224444E+04   0.951138E+01  -0.683274E+02   0.755307E+06   0.716101E+02
   489   0.225395E+04   0.936328E+01  -0.677016E+02   0.752898E+06   0.703407E+02
   490   0.226333E+04   0.921761E+01  -0.670476E+02   0.750500E+06   0.691089E+02
   491   0.227258E+04   0.907445E+01  -0.663661E+02   0.748113E+06   0.679136E+02
   492   0.228171E+04   0.893377E+01  -0.656574E+02   0.745735E+06   0.667539E+02
   493   0.229071E+04   0.879574E+01  -0.649221E+02   0.743368E+06   0.656286E+02
   494   0.229957E+04   0.866049E+01  -0.641605E+02   0.741011E+06   0.645369E+02
   495   0.230830E+04   0.852810E+01  -0.633733E+02   0.738664E+06   0.634775E+02
   496   0.231689E+04   0.839856E+01  -0.625610E+02   0.736326E+06   0.624496E+02
   497   0.232532E+04   0.827201E+01  -0.617240E+02   0.733999E+06   0.614521E+02
   498   0.233359E+04   0.814853E+01  -0.608630E+02   0.731682E+06   0.604840E+02
   499   0.234171E+04   0.802818E+01  -0.599784E+02   0.729374E+06   0.595442E+02
   500   0.234965E+04   0.791111E+01  -0.590706E+02   0.727076E+06   0.586317E+02
   501   0.235742E+04   0.779732E+01  -0.581404E+02   0.724788E+06   0.577457E+02
   502   0.236501E+04   0.768695E+01  -0.571883E+02   0.722509E+06   0.568858E+02
   503   0.237242E+04   0.758000E+01  -0.562149E+02   0.720240E+06   0.560519E+02
   504   0.237965E+04   0.747670E+01  -0.552210E+02   0.717980E+06   0.552440E+02
   505   0.238669E+04   0.737698E+01  -0.542071E+02   0.715730E+06   0.544617E+02
   506   0.239355E+04   0.728097E+01  -0.531739E+02   0.713490E+06   0.537051E+02
   507   0.240022E+04   0.718877E+01  -0.521221E+02   0.711259E+06   0.529740E+02
   508   0.240670E+04   0.710045E+01  -0.510523E+02   0.709037E+06   0.522682E+02
   509   0.241298E+04   0.701608E+01  -0.499651E+02   0.706825E+06   0.515876E+02
   510   0.241908E+04   0.693572E+01  -0.488614E+02   0.704622E+06   0.509321E+02
   511   0.242497E+04   0.685942E+01  -0.477416E+02   0.702429E+06   0.503015E+02
   512   0.243066E+04   0.678725E+01  -0.466064E+02   0.700244E+06   0.496957E+02
   513   0.243615E+04   0.671928E+01  -0.454567E+02   0.698069E+06   0.491145E+02
   514   0.244144E+04   0.665558E+01  -0.442928E+02   0.695903E+06   0.485579E+02
   515   0.244651E+04   0.659618E+01  -0.431156E+02   0.693746E+06   0.480257E+02
   516   0.245138E+04   0.654117E+01  -0.419258E+02   0.691598E+06   0.475177E+02
   517   0.245603E+04   0.649057E+01  -0.407240E+02   0.689460E+06   0.470338E+02
   518   0.246047E+04   0.644447E+01  -0.395110E+02   0.687330E+06   0.465740E+02
   519   0.246468E+04   0.640291E+01  -0.382874E+02   0.685209E+06   0.461379E+02
   520   0.246867E+04   0.636593E+01  -0.370540E+02   0.683098E+06   0.457256E+02
   521   0.247244E+04   0.633359E+01  -0.358115E+02   0.680995E+06   0.453368E+02
   522   0.247597E+04   0.630595E+01  -0.345605E+02   0.678901E+06   0.449715E+02
   523   0.247927E+04   0.628304E+01  -0.333017E+02   0.676816E+06   0.446295E+02
   524   0.248235E+04   0.626489E+01  -0.320360E+02   0.674739E+06   0.443107E+02
   525   0.248518E+04   0.625155E+01  -0.307639E+02   0.672672E+06   0.440148E+02
   526   0.248780E+04   0.624303E+01  -0.294862E+02   0.670613E+06   0.437419E+02
   527   0.249018E+04   0.623938E+01  -0.282036E+02   0.668563E+06   0.434917E+02
   528   0.249234E+04   0.624064E+01  -0.269169E+02   0.666521E+06   0.432642E+02
   529   0.249426E+04   0.624682E+01  -0.256266E+02   0.664488E+06   0.430591E+02
   530   0.249597E+04   0.625796E+01  -0.243337E+02   0.662464E+06   0.428764E+02
   531   0.249743E+04   0.627407E+01  -0.230387E+02   0.660448E+06   0.427159E+02
   532   0.249867E+04   0.629518E+01  -0.217427E+02   0.658440E+06   0.425775E+02
   533   0.249968E+04   0.632131E+01  -0.204462E+02   0.656441E+06   0.424610E+02
   534   0.250045E+04   0.635247E+01  -0.191501E+02   0.654451E+06   0.423663E+02
   535   0.250100E+04   0.638870E+01  -0.178551E+02   0.652469E+06   0.422933E+02
   536   0.250131E+04   0.643000E+01  -0.165621E+02   0.650495E+06   0.422419E+02
   537   0.250140E+04   0.647638E+01  -0.152716E+02   0.648529E+06   0.422118E+02
   538   0.250126E+04   0.652786E+01  -0.139845E+02   0.646572E+06   0.422030E+02
   539   0.250089E+04   0.658442E+01  -0.127014E+02   0.644623E+06   0.422153E+02
   540   0.250028E+04   0.664609E+01  -0.114232E+02   0.642682E+06   0.422486E+02
   541   0.249946E+04   0.671286E+01  -0.101504E+02   0.640749E+06   0.423027E+02
   542   0.249842E+04   0.678473E+01  -0.888391E+01   0.638824E+06   0.423776E+02
   543   0.249714E+04   0.686171E+01  -0.762431E+01   0.636908E+06   0.424731E+02
   544   0.249565E+04   0.694378E+01  -0.637232E+01   0.634999E+06   0.425890E+02
   545   0.249394E+04   0.703093E+01  -0.512860E+01   0.633098E+06   0.427252E+02
   546   0.249200E+04   0.712316E+01  -0.389380E+01   0.631206E+06   0.428816E+02
   547   0.248985E+04   0.722044E+01  -0.266860E+01   0.629321E+06   0.430580E+02
   548   0.248749E+04   0.732269E+01  -0.145364E+01   0.627444E+06   0.432543E+02
   549   0.248490E+04   0.743006E+01  -0.249606E+00   0.625575E+06   0.434704E+02
   550   0.248210E+04   0.754234E+01   0.942854E+00   0.623713E+06   0.437061E+02
