#    L    TT             EE             TE             PP             TP          
   323   0.281235E+04   0.152528E+02   0.105509E+03   0.118099E+07   0.110306E+04
   324   0.278183E+04   0.154312E+02   0.104505E+03   0.117648E+07   0.109301E+04
   325   0.275160E+04   0.156083E+02   0.103465E+03   0.117200E+07   0.108304E+04
   326   0.272165E+04   0.157841E+02   0.102390E+03   0.116754E+07   0.107316E+04
   327   0.269200E+04   0.159583E+02   0.101280E+03   0.116310E+07   0.106337E+04
   328   0.266265E+04   0.161309E+02   0.100135E+03   0.115869E+07   0.105366E+04
   329   0.263361E+04   0.163019E+02   0.989582E+02   0.115431E+07   0.104404E+04
   330   0.260490E+04   0.164711E+02   0.977475E+02   0.114994E+07   0.103451E+04
   331   0.257650E+04   0.166386E+02   0.965041E+02   0.114560E+07   0.102506E+04
   332   0.254845E+04   0.168042E+02   0.952282E+02   0.114129E+07   0.101570E+04
   333   0.252072E+04   0.169677E+02   0.939214E+02   0.113700E+07   0.100643E+04
   334   0.249335E+04   0.171293E+02   0.925835E+02   0.113273E+07   0.997246E+03
   335   0.246634E+04   0.172887E+02   0.912152E+02   0.112848E+07   0.988147E+03
   336   0.243969E+04   0.174459E+02   0.898169E+02   0.112426E+07   0.979134E+03
   337   0.241341E+04   0.176008E+02   0.883903E+02   0.112006E+07   0.970209E+03
   338   0.238750E+04   0.177534E+02   0.869350E+02   0.111588E+07   0.961369E+03
   339   0.236198E+04   0.179036E+02   0.854526E+02   0.111172E+07   0.952616E+03
   340   0.233686E+04   0.180513E+02   0.839434E+02   0.110758E+07   0.943950E+03
   341   0.231212E+04   0.181963E+02   0.824077E+02   0.110347E+07   0.935369E+03
   342   0.228779E+04   0.183387E+02   0.808457E+02   0.109938E+07   0.926876E+03
   343   0.226387E+04   0.184783E+02   0.792591E+02   0.109531E+07   0.918468E+03
   344   0.224035E+04   0.186150E+02   0.776475E+02   0.109126E+07   0.910147E+03
   345   0.221724E+04   0.187488E+02   0.760119E+02   0.108723E+07   0.901912E+03
   346   0.219455E+04   0.188795E+02   0.743524E+02   0.108322E+07   0.893763E+03
   347   0.217227E+04   0.190072E+02   0.726701E+02   0.107923E+07   0.885700E+03
   348   0.215042E+04   0.191315E+02   0.709653E+02   0.107526E+07   0.877723E+03
   349   0.212900E+04   0.192526E+02   0.692404E+02   0.107131E+07   0.869832E+03
   350   0.210803E+04   0.193705E+02   0.674949E+02   0.106738E+07   0.862028E+03
   351   0.208750E+04   0.194849E+02   0.657306E+02   0.106347E+07   0.854308E+03
   352   0.206742E+04   0.195960E+02   0.639483E+02   0.105958E+07   0.846673E+03
   353   0.204780E+04   0.197037E+02   0.621480E+02   0.105570E+07   0.839120E+03
   354   0.202863E+04   0.198080E+02   0.603322E+02   0.105185E+07   0.831646E+03
   355   0.200993E+04   0.199087E+02   0.585002E+02   0.104802E+07   0.824250E+03
   356   0.199169E+04   0.200059E+02   0.566528E+02   0.104420E+07   0.816929E+03
   357   0.197391E+04   0.200996E+02   0.547908E+02   0.104040E+07   0.809682E+03
   358   0.195659E+04   0.201897E+02   0.529152E+02   0.103662E+07   0.802506E+03
   359   0.193974E+04   0.202760E+02   0.510259E+02   0.103287E+07   0.795400E+03
   360   0.192336E+04   0.203586E+02   0.491246E+02   0.102912E+07   0.788360E+03
   361   0.190744E+04   0.204375E+02   0.472103E+02   0.102540E+07   0.781386E+03
   362   0.189198E+04   0.205125E+02   0.452851E+02   0.102170E+07   0.774475E+03
   363   0.187699E+04   0.205838E+02   0.433495E+02   0.101801E+07   0.767625E+03
   364   0.186247E+04   0.206511E+02   0.414043E+02   0.101434E+07   0.760833E+03
   365   0.184842E+04   0.207147E+02   0.394505E+02   0.101069E+07   0.754099E+03
   366   0.183484E+04   0.207742E+02   0.374889E+02   0.100705E+07   0.747419E+03
   367   0.182173E+04   0.208299E+02   0.355204E+02   0.100344E+07   0.740792E+03
   368   0.180909E+04   0.208816E+02   0.335459E+02   0.999839E+06   0.734215E+03
   369   0.179691E+04   0.209294E+02   0.315662E+02   0.996258E+06   0.727687E+03
   370   0.178521E+04   0.209731E+02   0.295822E+02   0.992694E+06   0.721205E+03
   371   0.177397E+04   0.210129E+02   0.275948E+02   0.989147E+06   0.714767E+03
   372   0.176321E+04   0.210485E+02   0.256047E+02   0.985617E+06   0.708372E+03
   373   0.175290E+04   0.210802E+02   0.236130E+02   0.982104E+06   0.702017E+03
   374   0.174307E+04   0.211079E+02   0.216204E+02   0.978608E+06   0.695699E+03
   375   0.173368E+04   0.211315E+02   0.196277E+02   0.975128E+06   0.689418E+03
   376   0.172476E+04   0.211510E+02   0.176359E+02   0.971665E+06   0.683171E+03
   377   0.171631E+04   0.211663E+02   0.156458E+02   0.968219E+06   0.676955E+03
   378   0.170830E+04   0.211776E+02   0.136581E+02   0.964789E+06   0.670769E+03
   379   0.170075E+04   0.211846E+02   0.116738E+02   0.961375E+06   0.664611E+03
   380   0.169366E+04   0.211875E+02   0.969378E+01   0.957977E+06   0.658478E+03
   381   0.168702E+04   0.211862E+02   0.771873E+01   0.954595E+06   0.652369E+03
   382   0.168083E+04   0.211806E+02   0.574959E+01   0.951229E+06   0.646281E+03
   383   0.167508E+04   0.211709E+02   0.378727E+01   0.947879E+06   0.640212E+03
   384   0.166978E+04   0.211569E+02   0.183277E+01   0.944545E+06   0.634161E+03
   385   0.166491E+04   0.211388E+02  -0.113083E+00   0.941226E+06   0.628125E+03
   386   0.166048E+04   0.211166E+02  -0.204922E+01   0.937923E+06   0.622101E+03
   387   0.165649E+04   0.210902E+02  -0.397481E+01   0.934635E+06   0.616089E+03
   388   0.165291E+04   0.210598E+02  -0.588886E+01   0.931362E+06   0.610086E+03
   389   0.164977E+04   0.210253E+02  -0.779046E+01   0.928105E+06   0.604089E+03
   390   0.164704E+04   0.209867E+02  -0.967870E+01   0.924862E+06   0.598097E+03
   391   0.164473E+04   0.209441E+02  -0.115526E+02   0.921634E+06   0.592108E+03
   392   0.164282E+04   0.208974E+02  -0.134114E+02   0.918422E+06   0.586119E+03
   393   0.164133E+04   0.208467E+02  -0.152541E+02   0.915223E+06   0.580129E+03
   394   0.164023E+04   0.207919E+02  -0.170800E+02   0.912040E+06   0.574135E+03
   395   0.163952E+04   0.207331E+02  -0.188880E+02   0.908871E+06   0.568135E+03
   396   0.163921E+04   0.206703E+02  -0.206773E+02   0.905716E+06   0.562128E+03
   397   0.163927E+04   0.206035E+02  -0.224471E+02   0.902575E+06   0.556110E+03
   398   0.163971E+04   0.205328E+02  -0.241963E+02   0.899449E+06   0.550081E+03
   399   0.164053E+04   0.204581E+02  -0.259243E+02   0.896336E+06   0.544038E+03
   400   0.164172E+04   0.203795E+02  -0.276301E+02   0.893238E+06   0.537978E+03
   401   0.164328E+04   0.202970E+02  -0.293129E+02   0.890153E+06   0.531901E+03
   402   0.164520E+04   0.202107E+02  -0.309721E+02   0.887082E+06   0.525809E+03
   403   0.164748E+04   0.201206E+02  -0.326072E+02   0.884025E+06   0.519703E+03
   404   0.165011E+04   0.200268E+02  -0.342176E+02   0.880981E+06   0.513586E+03
   405   0.165308E+04   0.199293E+02  -0.358028E+02   0.877951E+06   0.507460E+03
   406   0.165639E+04   0.198282E+02  -0.373622E+02   0.874934E+06   0.501328E+03
   407   0.166004E+04   0.197235E+02  -0.388953E+02   0.871931E+06   0.495193E+03
   408   0.166401E+04   0.196152E+02  -0.404015E+02   0.868942E+06   0.489056E+03
   409   0.166830E+04   0.195035E+02  -0.418803E+02   0.865965E+06   0.482921E+03
   410   0.167290E+04   0.193884E+02  -0.433311E+02   0.863002E+06   0.476789E+03
   411   0.167781E+04   0.192699E+02  -0.447537E+02   0.860052E+06   0.470663E+03
   412   0.168301E+04   0.191481E+02  -0.461474E+02   0.857115E+06   0.464545E+03
   413   0.168852E+04   0.190231E+02  -0.475119E+02   0.854192E+06   0.458438E+03
   414   0.169431E+04   0.188950E+02  -0.488467E+02   0.851281E+06   0.452344E+03
   415   0.170038E+04   0.187638E+02  -0.501514E+02   0.848383E+06   0.446266E+03
   416   0.170673E+04   0.186296E+02  -0.514258E+02   0.845499E+06   0.440206E+03
   417   0.171334E+04   0.184925E+02  -0.526691E+02   0.842627E+06   0.434167E+03
   418   0.172022E+04   0.183526E+02  -0.538812E+02   0.839768E+06   0.428150E+03
   419   0.172735E+04   0.182099E+02  -0.550614E+02   0.836922E+06   0.422158E+03
   420   0.173473E+04   0.180643E+02  -0.562094E+02   0.834088E+06   0.416194E+03
   421   0.174236E+04   0.179162E+02  -0.573248E+02   0.831267E+06   0.410261E+03
   422   0.175022E+04   0.177655E+02  -0.584070E+02   0.828459E+06   0.404360E+03
   423   0.175831E+04   0.176121E+02  -0.594557E+02   0.825663E+06   0.398493E+03
   424   0.176663E+04   0.174564E+02  -0.604705E+02   0.822880E+06   0.392665E+03
   425   0.177515E+04   0.172982E+02  -0.614511E+02   0.820109E+06   0.386876E+03
   426   0.178389E+04   0.171378E+02  -0.623974E+02   0.817351E+06   0.381129E+03
   427   0.179281E+04   0.169752E+02  -0.633090E+02   0.814604E+06   0.375426E+03
   428   0.180193E+04   0.168107E+02  -0.641858E+02   0.811871E+06   0.369771E+03
   429   0.181122E+04   0.166443E+02  -0.650276E+02   0.809149E+06   0.364165E+03
   430   0.182068E+04   0.164759E+02  -0.658341E+02   0.806439E+06   0.358611E+03
   431   0.183030E+04   0.163061E+02  -0.666051E+02   0.803742E+06   0.353112E+03
   432   0.184007E+04   0.161345E+02  -0.673405E+02   0.801056E+06   0.347669E+03
   433   0.185000E+04   0.159615E+02  -0.680399E+02   0.798383E+06   0.342285E+03
   434   0.186005E+04   0.157871E+02  -0.687031E+02   0.795721E+06   0.336962E+03
   435   0.187024E+04   0.156113E+02  -0.693300E+02   0.793071E+06   0.331704E+03
   436   0.188056E+04   0.154344E+02  -0.699202E+02   0.790433E+06   0.326512E+03
   437   0.189100E+04   0.152563E+02  -0.704737E+02   0.787807E+06   0.321389E+03
   438   0.190154E+04   0.150772E+02  -0.709901E+02   0.785192E+06   0.316336E+03
   439   0.191220E+04   0.148972E+02  -0.714692E+02   0.782589E+06   0.311358E+03
   440   0.192294E+04   0.147163E+02  -0.719111E+02   0.779998E+06   0.306455E+03
   441   0.193377E+04   0.145348E+02  -0.723156E+02   0.777418E+06   0.301631E+03
   442   0.194466E+04   0.143526E+02  -0.726826E+02   0.774849E+06   0.296888E+03
   443   0.195562E+04   0.141700E+02  -0.730119E+02   0.772292E+06   0.292228E+03
   444   0.196663E+04   0.139871E+02  -0.733036E+02   0.769746E+06   0.287654E+03
   445   0.197767E+04   0.138039E+02  -0.735575E+02   0.767212E+06   0.283168E+03
   446   0.198875E+04   0.136207E+02  -0.737735E+02   0.764688E+06   0.278772E+03
   447   0.199984E+04   0.134374E+02  -0.739520E+02   0.762176E+06   0.274469E+03
   448   0.201097E+04   0.132543E+02  -0.740929E+02   0.759675E+06   0.270262E+03
   449   0.202210E+04   0.130716E+02  -0.741962E+02   0.757185E+06   0.266152E+03
   450   0.203323E+04   0.128891E+02  -0.742622E+02   0.754706E+06   0.262143E+03
   451   0.204437E+04   0.127072E+02  -0.742909E+02   0.752238E+06   0.258235E+03
   452   0.205550E+04   0.125259E+02  -0.742824E+02   0.749781E+06   0.254428E+03
   453   0.206662E+04   0.123453E+02  -0.742369E+02   0.747335E+06   0.250721E+03
   454   0.207772E+04   0.121655E+02  -0.741544E+02   0.744899E+06   0.247112E+03
   455   0.208878E+04   0.119865E+02  -0.740352E+02   0.742474E+06   0.243599E+03
   456   0.209981E+04   0.118085E+02  -0.738793E+02   0.740060E+06   0.240180E+03
   457   0.211079E+04   0.116314E+02  -0.736869E+02   0.737656E+06   0.236855E+03
   458   0.212172E+04   0.114556E+02  -0.734580E+02   0.735263E+06   0.233621E+03
   459   0.213257E+04   0.112809E+02  -0.731930E+02   0.732881E+06   0.230477E+03
   460   0.214337E+04   0.111075E+02  -0.728923E+02   0.730509E+06   0.227421E+03
   461   0.215409E+04   0.109354E+02  -0.725555E+02   0.728147E+06   0.224452E+03
   462   0.216474E+04   0.107650E+02  -0.721850E+02   0.725796E+06   0.221568E+03
   463   0.217531E+04   0.105961E+02  -0.717799E+02   0.723455E+06   0.218767E+03
   464   0.218581E+04   0.104290E+02  -0.713410E+02   0.721125E+06   0.216049E+03
   465   0.219622E+04   0.102638E+02  -0.708688E+02   0.718805E+06   0.213411E+03
   466   0.220655E+04   0.101004E+02  -0.703642E+02   0.716494E+06   0.210851E+03
   467   0.221679E+04   0.993918E+01  -0.698269E+02   0.714194E+06   0.208369E+03
   468   0.222693E+04   0.978006E+01  -0.692580E+02   0.711905E+06   0.205962E+03
   469   0.223697E+04   0.962314E+01  -0.686576E+02   0.709625E+06   0.203629E+03
   470   0.224689E+04   0.946852E+01  -0.680262E+02   0.707355E+06   0.201369E+03
   471   0.225668E+04   0.931631E+01  -0.673633E+02   0.705095E+06   0.199179E+03
   472   0.226634E+04   0.916668E+01  -0.666708E+02   0.702845E+06   0.197059E+03
   473   0.227586E+04   0.901961E+01  -0.659474E+02   0.700604E+06   0.195006E+03
   474   0.228524E+04   0.887518E+01  -0.651957E+02   0.698374E+06   0.193020E+03
   475   0.229447E+04   0.873360E+01  -0.644145E+02   0.696153E+06   0.191097E+03
   476   0.230356E+04   0.859495E+01  -0.636049E+02   0.693942E+06   0.189238E+03
   477   0.231248E+04   0.845922E+01  -0.627680E+02   0.691741E+06   0.187440E+03
   478   0.232126E+04   0.832663E+01  -0.619040E+02   0.689549E+06   0.185701E+03
   479   0.232989E+04   0.819725E+01  -0.610144E+02   0.687367E+06   0.184021E+03
   480   0.233835E+04   0.807122E+01  -0.600988E+02   0.685194E+06   0.182397E+03
   481   0.234666E+04   0.794847E+01  -0.591584E+02   0.683030E+06   0.180828E+03
   482   0.235478E+04   0.782929E+01  -0.581936E+02   0.680876E+06   0.179312E+03
   483   0.236273E+04   0.771367E+01  -0.572052E+02   0.678732E+06   0.177848E+03
   484   0.237050E+04   0.760176E+01  -0.561940E+02   0.676596E+06   0.176434E+03
   485   0.237806E+04   0.749364E+01  -0.551604E+02   0.674470E+06   0.175069E+03
   486   0.238544E+04   0.738936E+01  -0.541054E+02   0.672353E+06   0.173751E+03
   487   0.239260E+04   0.728899E+01  -0.530294E+02   0.670245E+06   0.172478E+03
   488   0.239956E+04   0.719277E+01  -0.519333E+02   0.668147E+06   0.171248E+03
   489   0.240631E+04   0.710061E+01  -0.508180E+02   0.666057E+06   0.170061E+03
   490   0.241285E+04   0.701273E+01  -0.496843E+02   0.663976E+06   0.168915E+03
   491   0.241918E+04   0.692919E+01  -0.485329E+02   0.661904E+06   0.167808E+03
   492   0.242529E+04   0.685000E+01  -0.473647E+02   0.659842E+06   0.166738E+03
   493   0.243119E+04   0.677530E+01  -0.461806E+02   0.657788E+06   0.165703E+03
   494   0.243687E+04   0.670523E+01  -0.449812E+02   0.655742E+06   0.164703E+03
   495   0.244233E+04   0.663987E+01  -0.437675E+02   0.653706E+06   0.163736E+03
   496   0.244756E+04   0.657920E+01  -0.425404E+02   0.651678E+06   0.162800E+03
   497   0.245256E+04   0.652338E+01  -0.413006E+02   0.649659E+06   0.161893E+03
   498   0.245732E+04   0.647247E+01  -0.400491E+02   0.647648E+06   0.161014E+03
   499   0.246184E+04   0.642655E+01  -0.387868E+02   0.645646E+06   0.160162E+03
   500   0.246612E+04   0.638576E+01  -0.375143E+02   0.643652E+06   0.159334E+03
   501   0.247014E+04   0.635008E+01  -0.362327E+02   0.641667E+06   0.158529E+03
   502   0.247391E+04   0.631962E+01  -0.349426E+02   0.639690E+06   0.157748E+03
   503   0.247743E+04   0.629433E+01  -0.336446E+02   0.637722E+06   0.156989E+03
   504   0.248069E+04   0.627439E+01  -0.323397E+02   0.635762E+06   0.156254E+03
   505   0.248371E+04   0.625966E+01  -0.310284E+02   0.633810E+06   0.155541E+03
   506   0.248648E+04   0.625025E+01  -0.297115E+02   0.631867E+06   0.154850E+03
   507   0.248900E+04   0.624619E+01  -0.283896E+02   0.629932E+06   0.154182E+03
   508   0.249127E+04   0.624750E+01  -0.270635E+02   0.628005E+06   0.153537E+03
   509   0.249329E+04   0.625419E+01  -0.257338E+02   0.626086E+06   0.152914E+03
   510   0.249507E+04   0.626628E+01  -0.244015E+02   0.624175E+06   0.152313E+03
   511   0.249660E+04   0.628378E+01  -0.230670E+02   0.622272E+06   0.151734E+03
   512   0.249788E+04   0.630669E+01  -0.217312E+02   0.620378E+06   0.151178E+03
   513   0.249892E+04   0.633504E+01  -0.203948E+02   0.618491E+06   0.150643E+03
   514   0.249971E+04   0.636884E+01  -0.190584E+02   0.616613E+06   0.150131E+03
   515   0.250025E+04   0.640808E+01  -0.177229E+02   0.614742E+06   0.149640E+03
   516   0.250055E+04   0.645278E+01  -0.163890E+02   0.612880E+06   0.149170E+03
   517   0.250060E+04   0.650294E+01  -0.150573E+02   0.611025E+06   0.148723E+03
   518   0.250040E+04   0.655857E+01  -0.137288E+02   0.609178E+06   0.148296E+03
   519   0.249996E+04   0.661966E+01  -0.124041E+02   0.607339E+06   0.147892E+03
   520   0.249926E+04   0.668621E+01  -0.110840E+02   0.605508E+06   0.147508E+03
   521   0.249832E+04   0.675824E+01  -0.976933E+01   0.603685E+06   0.147146E+03
   522   0.249713E+04   0.683573E+01  -0.846075E+01   0.601869E+06   0.146805E+03
   523   0.249569E+04   0.691868E+01  -0.715904E+01   0.600061E+06   0.146485E+03
   524   0.249401E+04   0.700707E+01  -0.586504E+01   0.598261E+06   0.146185E+03
   525   0.249208E+04   0.710089E+01  -0.457945E+01   0.596468E+06   0.145907E+03
   526   0.248992E+04   0.720010E+01  -0.330303E+01   0.594683E+06   0.145649E+03
   527   0.248753E+04   0.730470E+01  -0.203655E+01   0.592906E+06   0.145412E+03
   528   0.248490E+04   0.741468E+01  -0.780856E+00   0.591136E+06   0.145196E+03
   529   0.248204E+04   0.752999E+01   0.463434E+00   0.589373E+06   0.145000E+03
   530   0.247896E+04   0.765063E+01   0.169533E+01   0.587618E+06   0.144824E+03
   531   0.247565E+04   0.777656E+01   0.291414E+01   0.585871E+06   0.144668E+03
   532   0.247213E+04   0.790775E+01   0.411887E+01   0.584131E+06   0.144533E+03
   533   0.246838E+04   0.804417E+01   0.530891E+01   0.582398E+06   0.144418E+03
   534   0.246441E+04   0.818579E+01   0.648326E+01   0.580673E+06   0.144323E+03
   535   0.246024E+04   0.833258E+01   0.764123E+01   0.578954E+06   0.144247E+03
   536   0.245585E+04   0.848451E+01   0.878183E+01   0.577244E+06   0.144192E+03
   537   0.245125E+04   0.864153E+01   0.990444E+01   0.575540E+06   0.144156E+03
   538   0.244645E+04   0.880360E+01   0.110082E+02   0.573844E+06   0.144139E+03
   539   0.244145E+04   0.897067E+01   0.120923E+02   0.572154E+06   0.144142E+03
   540   0.243624E+04   0.914268E+01   0.131561E+02   0.570472E+06   0.144165E+03
   541   0.243086E+04   0.931961E+01   0.141987E+02   0.568797E+06   0.144207E+03
   542   0.242528E+04   0.950140E+01   0.152193E+02   0.567129E+06   0.144268E+03
   543   0.241951E+04   0.968799E+01   0.162172E+02   0.565469E+06   0.144348E+03
   544   0.241356E+04   0.987933E+01   0.171917E+02   0.563815E+06   0.144447E+03
   545   0.240745E+04   0.100753E+02   0.181420E+02   0.562168E+06   0.144565E+03
   546   0.240115E+04   0.102760E+02   0.190674E+02   0.560528E+06   0.144702E+03
   547   0.239469E+04   0.104812E+02   0.199673E+02   0.558895E+06   0.144858E+03
   548   0.238806E+04   0.106908E+02   0.208408E+02   0.557269E+06   0.145032E+03
   549   0.238128E+04   0.109049E+02   0.216873E+02   0.555649E+06   0.145225E+03
   550   0.237433E+04   0.111233E+02   0.225060E+02   0.554037E+06   0.145436E+03
