#    L    TT             EE             TE             PP             TP          
   322   0.323507E+04   0.128241E+02   0.115296E+03   0.135306E+07   0.854727E+03
   323   0.320288E+04   0.130065E+02   0.114813E+03   0.134778E+07   0.846719E+03
   324   0.317084E+04   0.131895E+02   0.114285E+03   0.134253E+07   0.838774E+03
   325   0.313902E+04   0.133697E+02   0.113735E+03   0.133731E+07   0.830892E+03
   326   0.310728E+04   0.135513E+02   0.113133E+03   0.133212E+07   0.823074E+03
   327   0.307575E+04   0.137322E+02   0.112503E+03   0.132696E+07   0.815319E+03
   328   0.304444E+04   0.139117E+02   0.111843E+03   0.132182E+07   0.807627E+03
   329   0.301328E+04   0.140912E+02   0.111138E+03   0.131672E+07   0.799998E+03
   330   0.298233E+04   0.142692E+02   0.110397E+03   0.131164E+07   0.792433E+03
   331   0.295168E+04   0.144465E+02   0.109627E+03   0.130660E+07   0.784931E+03
   332   0.292118E+04   0.146238E+02   0.108827E+03   0.130158E+07   0.777492E+03
   333   0.289089E+04   0.147997E+02   0.107990E+03   0.129659E+07   0.770118E+03
   334   0.286090E+04   0.149748E+02   0.107117E+03   0.129162E+07   0.762806E+03
   335   0.283104E+04   0.151478E+02   0.106207E+03   0.128668E+07   0.755559E+03
   336   0.280148E+04   0.153200E+02   0.105267E+03   0.128177E+07   0.748375E+03
   337   0.277222E+04   0.154915E+02   0.104283E+03   0.127689E+07   0.741255E+03
   338   0.274317E+04   0.156609E+02   0.103277E+03   0.127203E+07   0.734199E+03
   339   0.271449E+04   0.158303E+02   0.102234E+03   0.126720E+07   0.727206E+03
   340   0.268602E+04   0.159975E+02   0.101169E+03   0.126240E+07   0.720278E+03
   341   0.265777E+04   0.161625E+02   0.100060E+03   0.125762E+07   0.713413E+03
   342   0.262989E+04   0.163275E+02   0.989208E+02   0.125287E+07   0.706613E+03
   343   0.260229E+04   0.164896E+02   0.977525E+02   0.124814E+07   0.699877E+03
   344   0.257507E+04   0.166503E+02   0.965547E+02   0.124344E+07   0.693204E+03
   345   0.254805E+04   0.168088E+02   0.953274E+02   0.123876E+07   0.686596E+03
   346   0.252141E+04   0.169666E+02   0.940779E+02   0.123410E+07   0.680052E+03
   347   0.249505E+04   0.171215E+02   0.927915E+02   0.122947E+07   0.673573E+03
   348   0.246906E+04   0.172742E+02   0.914755E+02   0.122487E+07   0.667158E+03
   349   0.244336E+04   0.174255E+02   0.901300E+02   0.122028E+07   0.660807E+03
   350   0.241802E+04   0.175738E+02   0.887623E+02   0.121572E+07   0.654521E+03
   351   0.239319E+04   0.177208E+02   0.873651E+02   0.121119E+07   0.648299E+03
   352   0.236851E+04   0.178655E+02   0.859382E+02   0.120667E+07   0.642140E+03
   353   0.234426E+04   0.180074E+02   0.844966E+02   0.120218E+07   0.636042E+03
   354   0.232030E+04   0.181470E+02   0.830179E+02   0.119772E+07   0.630004E+03
   355   0.229678E+04   0.182845E+02   0.815170E+02   0.119327E+07   0.624024E+03
   356   0.227363E+04   0.184199E+02   0.800013E+02   0.118885E+07   0.618101E+03
   357   0.225084E+04   0.185523E+02   0.784560E+02   0.118445E+07   0.612232E+03
   358   0.222849E+04   0.186811E+02   0.768958E+02   0.118007E+07   0.606417E+03
   359   0.220643E+04   0.188077E+02   0.753059E+02   0.117571E+07   0.600654E+03
   360   0.218480E+04   0.189321E+02   0.736975E+02   0.117138E+07   0.594940E+03
   361   0.216355E+04   0.190536E+02   0.720660E+02   0.116706E+07   0.589276E+03
   362   0.214273E+04   0.191722E+02   0.704145E+02   0.116277E+07   0.583658E+03
   363   0.212228E+04   0.192887E+02   0.687451E+02   0.115850E+07   0.578086E+03
   364   0.210227E+04   0.194007E+02   0.670541E+02   0.115425E+07   0.572557E+03
   365   0.208262E+04   0.195106E+02   0.653475E+02   0.115003E+07   0.567070E+03
   366   0.206341E+04   0.196176E+02   0.636222E+02   0.114582E+07   0.561625E+03
   367   0.204464E+04   0.197202E+02   0.618805E+02   0.114164E+07   0.556218E+03
   368   0.202617E+04   0.198206E+02   0.601239E+02   0.113747E+07   0.550848E+03
   369   0.200828E+04   0.199181E+02   0.583500E+02   0.113333E+07   0.545514E+03
   370   0.199076E+04   0.200120E+02   0.565642E+02   0.112920E+07   0.540215E+03
   371   0.197360E+04   0.201022E+02   0.547626E+02   0.112510E+07   0.534948E+03
   372   0.195689E+04   0.201895E+02   0.529497E+02   0.112102E+07   0.529712E+03
   373   0.194062E+04   0.202732E+02   0.511226E+02   0.111695E+07   0.524505E+03
   374   0.192478E+04   0.203540E+02   0.492849E+02   0.111291E+07   0.519326E+03
   375   0.190932E+04   0.204311E+02   0.474366E+02   0.110889E+07   0.514174E+03
   376   0.189437E+04   0.205053E+02   0.455777E+02   0.110488E+07   0.509046E+03
   377   0.187986E+04   0.205752E+02   0.437111E+02   0.110090E+07   0.503941E+03
   378   0.186571E+04   0.206414E+02   0.418340E+02   0.109693E+07   0.498857E+03
   379   0.185201E+04   0.207047E+02   0.399506E+02   0.109299E+07   0.493793E+03
   380   0.183883E+04   0.207651E+02   0.380589E+02   0.108906E+07   0.488748E+03
   381   0.182601E+04   0.208189E+02   0.361617E+02   0.108515E+07   0.483719E+03
   382   0.181356E+04   0.208713E+02   0.342597E+02   0.108126E+07   0.478705E+03
   383   0.180162E+04   0.209193E+02   0.323515E+02   0.107739E+07   0.473704E+03
   384   0.179020E+04   0.209629E+02   0.304408E+02   0.107354E+07   0.468716E+03
   385   0.177908E+04   0.210043E+02   0.285260E+02   0.106971E+07   0.463737E+03
   386   0.176847E+04   0.210414E+02   0.266095E+02   0.106589E+07   0.458767E+03
   387   0.175823E+04   0.210741E+02   0.246911E+02   0.106210E+07   0.453805E+03
   388   0.174843E+04   0.211032E+02   0.227723E+02   0.105832E+07   0.448847E+03
   389   0.173908E+04   0.211264E+02   0.208532E+02   0.105456E+07   0.443894E+03
   390   0.173016E+04   0.211489E+02   0.189360E+02   0.105081E+07   0.438943E+03
   391   0.172169E+04   0.211663E+02   0.170191E+02   0.104709E+07   0.433992E+03
   392   0.171359E+04   0.211816E+02   0.151055E+02   0.104338E+07   0.429040E+03
   393   0.170601E+04   0.211917E+02   0.131944E+02   0.103969E+07   0.424086E+03
   394   0.169879E+04   0.211982E+02   0.112881E+02   0.103602E+07   0.419128E+03
   395   0.169195E+04   0.212003E+02   0.938511E+01   0.103236E+07   0.414164E+03
   396   0.168562E+04   0.211988E+02   0.748892E+01   0.102872E+07   0.409193E+03
   397   0.167959E+04   0.211937E+02   0.559820E+01   0.102510E+07   0.404213E+03
   398   0.167407E+04   0.211842E+02   0.371428E+01   0.102149E+07   0.399222E+03
   399   0.166893E+04   0.211710E+02   0.183801E+01   0.101790E+07   0.394219E+03
   400   0.166415E+04   0.211543E+02  -0.297322E-01   0.101433E+07   0.389203E+03
   401   0.165982E+04   0.211331E+02  -0.188836E+01   0.101077E+07   0.384172E+03
   402   0.165593E+04   0.211076E+02  -0.373697E+01   0.100723E+07   0.379127E+03
   403   0.165241E+04   0.210792E+02  -0.557497E+01   0.100370E+07   0.374070E+03
   404   0.164927E+04   0.210464E+02  -0.740079E+01   0.100019E+07   0.369004E+03
   405   0.164657E+04   0.210092E+02  -0.921527E+01   0.996699E+06   0.363930E+03
   406   0.164416E+04   0.209692E+02  -0.110162E+02   0.993221E+06   0.358849E+03
   407   0.164220E+04   0.209247E+02  -0.128050E+02   0.989759E+06   0.353764E+03
   408   0.164061E+04   0.208766E+02  -0.145773E+02   0.986313E+06   0.348677E+03
   409   0.163946E+04   0.208256E+02  -0.163353E+02   0.982883E+06   0.343588E+03
   410   0.163861E+04   0.207694E+02  -0.180782E+02   0.979468E+06   0.338501E+03
   411   0.163821E+04   0.207104E+02  -0.198039E+02   0.976068E+06   0.333416E+03
   412   0.163810E+04   0.206476E+02  -0.215130E+02   0.972684E+06   0.328336E+03
   413   0.163837E+04   0.205812E+02  -0.232042E+02   0.969315E+06   0.323263E+03
   414   0.163893E+04   0.205112E+02  -0.248773E+02   0.965962E+06   0.318197E+03
   415   0.163994E+04   0.204382E+02  -0.265302E+02   0.962623E+06   0.313142E+03
   416   0.164125E+04   0.203608E+02  -0.281644E+02   0.959300E+06   0.308099E+03
   417   0.164285E+04   0.202805E+02  -0.297791E+02   0.955992E+06   0.303070E+03
   418   0.164483E+04   0.201950E+02  -0.313714E+02   0.952699E+06   0.298056E+03
   419   0.164717E+04   0.201074E+02  -0.329420E+02   0.949420E+06   0.293059E+03
   420   0.164982E+04   0.200168E+02  -0.344908E+02   0.946157E+06   0.288081E+03
   421   0.165284E+04   0.199225E+02  -0.360165E+02   0.942908E+06   0.283125E+03
   422   0.165616E+04   0.198245E+02  -0.375198E+02   0.939674E+06   0.278191E+03
   423   0.165970E+04   0.197229E+02  -0.389984E+02   0.936455E+06   0.273282E+03
   424   0.166354E+04   0.196183E+02  -0.404532E+02   0.933250E+06   0.268399E+03
   425   0.166776E+04   0.195100E+02  -0.418818E+02   0.930059E+06   0.263545E+03
   426   0.167227E+04   0.193995E+02  -0.432850E+02   0.926883E+06   0.258720E+03
   427   0.167701E+04   0.192853E+02  -0.446635E+02   0.923722E+06   0.253928E+03
   428   0.168204E+04   0.191681E+02  -0.460138E+02   0.920574E+06   0.249169E+03
   429   0.168731E+04   0.190480E+02  -0.473371E+02   0.917441E+06   0.244445E+03
   430   0.169294E+04   0.189257E+02  -0.486336E+02   0.914322E+06   0.239759E+03
   431   0.169881E+04   0.187997E+02  -0.499018E+02   0.911216E+06   0.235112E+03
   432   0.170482E+04   0.186707E+02  -0.511424E+02   0.908125E+06   0.230506E+03
   433   0.171121E+04   0.185402E+02  -0.523524E+02   0.905048E+06   0.225943E+03
   434   0.171775E+04   0.184060E+02  -0.535349E+02   0.901984E+06   0.221424E+03
   435   0.172451E+04   0.182703E+02  -0.546875E+02   0.898935E+06   0.216951E+03
   436   0.173158E+04   0.181316E+02  -0.558104E+02   0.895899E+06   0.212527E+03
   437   0.173887E+04   0.179899E+02  -0.569019E+02   0.892876E+06   0.208153E+03
   438   0.174632E+04   0.178461E+02  -0.579622E+02   0.889867E+06   0.203830E+03
   439   0.175406E+04   0.177007E+02  -0.589927E+02   0.886872E+06   0.199561E+03
   440   0.176196E+04   0.175523E+02  -0.599904E+02   0.883889E+06   0.195348E+03
   441   0.177008E+04   0.174017E+02  -0.609576E+02   0.880921E+06   0.191191E+03
   442   0.177829E+04   0.172488E+02  -0.618920E+02   0.877965E+06   0.187094E+03
   443   0.178679E+04   0.170944E+02  -0.627944E+02   0.875023E+06   0.183058E+03
   444   0.179545E+04   0.169385E+02  -0.636634E+02   0.872093E+06   0.179084E+03
   445   0.180426E+04   0.167789E+02  -0.644996E+02   0.869177E+06   0.175175E+03
   446   0.181315E+04   0.166192E+02  -0.653016E+02   0.866274E+06   0.171333E+03
   447   0.182227E+04   0.164580E+02  -0.660716E+02   0.863383E+06   0.167558E+03
   448   0.183147E+04   0.162938E+02  -0.668081E+02   0.860506E+06   0.163853E+03
   449   0.184089E+04   0.161288E+02  -0.675097E+02   0.857641E+06   0.160220E+03
   450   0.185047E+04   0.159631E+02  -0.681785E+02   0.854788E+06   0.156661E+03
   451   0.186013E+04   0.157950E+02  -0.688124E+02   0.851949E+06   0.153177E+03
   452   0.186987E+04   0.156262E+02  -0.694136E+02   0.849122E+06   0.149767E+03
   453   0.187984E+04   0.154566E+02  -0.699797E+02   0.846307E+06   0.146430E+03
   454   0.188981E+04   0.152854E+02  -0.705124E+02   0.843505E+06   0.143167E+03
   455   0.189986E+04   0.151134E+02  -0.710115E+02   0.840715E+06   0.139975E+03
   456   0.191014E+04   0.149399E+02  -0.714703E+02   0.837937E+06   0.136854E+03
   457   0.192035E+04   0.147664E+02  -0.719030E+02   0.835172E+06   0.133803E+03
   458   0.193072E+04   0.145920E+02  -0.722909E+02   0.832419E+06   0.130821E+03
   459   0.194117E+04   0.144175E+02  -0.726497E+02   0.829678E+06   0.127907E+03
   460   0.195169E+04   0.142415E+02  -0.729733E+02   0.826949E+06   0.125060E+03
   461   0.196223E+04   0.140655E+02  -0.732625E+02   0.824232E+06   0.122280E+03
   462   0.197284E+04   0.138886E+02  -0.735113E+02   0.821527E+06   0.119565E+03
   463   0.198346E+04   0.137124E+02  -0.737383E+02   0.818833E+06   0.116915E+03
   464   0.199408E+04   0.135361E+02  -0.739137E+02   0.816152E+06   0.114328E+03
   465   0.200471E+04   0.133597E+02  -0.740673E+02   0.813482E+06   0.111804E+03
   466   0.201542E+04   0.131825E+02  -0.741766E+02   0.810824E+06   0.109342E+03
   467   0.202621E+04   0.130059E+02  -0.742566E+02   0.808178E+06   0.106941E+03
   468   0.203693E+04   0.128300E+02  -0.742999E+02   0.805543E+06   0.104600E+03
   469   0.204766E+04   0.126533E+02  -0.743137E+02   0.802920E+06   0.102318E+03
   470   0.205847E+04   0.124779E+02  -0.742907E+02   0.800309E+06   0.100094E+03
   471   0.206906E+04   0.123040E+02  -0.742308E+02   0.797708E+06   0.979275E+02
   472   0.207980E+04   0.121299E+02  -0.741415E+02   0.795119E+06   0.958174E+02
   473   0.209048E+04   0.119565E+02  -0.740153E+02   0.792542E+06   0.937629E+02
   474   0.210116E+04   0.117844E+02  -0.738596E+02   0.789975E+06   0.917629E+02
   475   0.211185E+04   0.116123E+02  -0.736670E+02   0.787420E+06   0.898166E+02
   476   0.212240E+04   0.114422E+02  -0.734396E+02   0.784876E+06   0.879231E+02
   477   0.213288E+04   0.112728E+02  -0.731871E+02   0.782343E+06   0.860815E+02
   478   0.214336E+04   0.111040E+02  -0.728909E+02   0.779821E+06   0.842908E+02
   479   0.215378E+04   0.109374E+02  -0.725755E+02   0.777310E+06   0.825503E+02
   480   0.216413E+04   0.107720E+02  -0.722216E+02   0.774810E+06   0.808589E+02
   481   0.217441E+04   0.106081E+02  -0.718328E+02   0.772320E+06   0.792158E+02
   482   0.218469E+04   0.104462E+02  -0.714151E+02   0.769841E+06   0.776200E+02
   483   0.219476E+04   0.102857E+02  -0.709707E+02   0.767373E+06   0.760707E+02
   484   0.220469E+04   0.101273E+02  -0.704937E+02   0.764916E+06   0.745670E+02
   485   0.221470E+04   0.997025E+01  -0.699854E+02   0.762469E+06   0.731079E+02
   486   0.222456E+04   0.981602E+01  -0.694481E+02   0.760033E+06   0.716926E+02
   487   0.223429E+04   0.966387E+01  -0.688817E+02   0.757607E+06   0.703201E+02
   488   0.224387E+04   0.951307E+01  -0.682856E+02   0.755192E+06   0.689896E+02
   489   0.225338E+04   0.936509E+01  -0.676612E+02   0.752787E+06   0.677001E+02
   490   0.226283E+04   0.921993E+01  -0.670076E+02   0.750392E+06   0.664507E+02
   491   0.227198E+04   0.907685E+01  -0.663279E+02   0.748008E+06   0.652406E+02
   492   0.228114E+04   0.893658E+01  -0.656213E+02   0.745633E+06   0.640688E+02
   493   0.229016E+04   0.879764E+01  -0.648863E+02   0.743269E+06   0.629344E+02
   494   0.229904E+04   0.866300E+01  -0.641266E+02   0.740915E+06   0.618365E+02
   495   0.230770E+04   0.853042E+01  -0.633406E+02   0.738571E+06   0.607743E+02
   496   0.231622E+04   0.840139E+01  -0.625299E+02   0.736236E+06   0.597467E+02
   497   0.232459E+04   0.827516E+01  -0.616937E+02   0.733912E+06   0.587530E+02
   498   0.233283E+04   0.815098E+01  -0.608348E+02   0.731597E+06   0.577922E+02
   499   0.234100E+04   0.803109E+01  -0.599504E+02   0.729292E+06   0.568633E+02
   500   0.234895E+04   0.791325E+01  -0.590449E+02   0.726997E+06   0.559656E+02
   501   0.235661E+04   0.779969E+01  -0.581167E+02   0.724712E+06   0.550982E+02
   502   0.236427E+04   0.768966E+01  -0.571659E+02   0.722436E+06   0.542606E+02
   503   0.237165E+04   0.758242E+01  -0.561946E+02   0.720170E+06   0.534527E+02
   504   0.237881E+04   0.747872E+01  -0.552014E+02   0.717913E+06   0.526742E+02
   505   0.238597E+04   0.737931E+01  -0.541899E+02   0.715665E+06   0.519247E+02
   506   0.239277E+04   0.728358E+01  -0.531579E+02   0.713427E+06   0.512041E+02
   507   0.239950E+04   0.719124E+01  -0.521076E+02   0.711199E+06   0.505119E+02
   508   0.240594E+04   0.710334E+01  -0.510383E+02   0.708980E+06   0.498480E+02
   509   0.241224E+04   0.701890E+01  -0.499528E+02   0.706770E+06   0.492120E+02
   510   0.241825E+04   0.693860E+01  -0.488505E+02   0.704570E+06   0.486037E+02
   511   0.242418E+04   0.686215E+01  -0.477313E+02   0.702378E+06   0.480228E+02
   512   0.242983E+04   0.678998E+01  -0.465967E+02   0.700196E+06   0.474690E+02
   513   0.243533E+04   0.672188E+01  -0.454481E+02   0.698023E+06   0.469421E+02
   514   0.244061E+04   0.665814E+01  -0.442855E+02   0.695860E+06   0.464417E+02
   515   0.244568E+04   0.659870E+01  -0.431090E+02   0.693705E+06   0.459675E+02
   516   0.245052E+04   0.654362E+01  -0.419200E+02   0.691560E+06   0.455194E+02
   517   0.245508E+04   0.649306E+01  -0.407192E+02   0.689423E+06   0.450970E+02
   518   0.245949E+04   0.644687E+01  -0.395072E+02   0.687296E+06   0.447001E+02
   519   0.246376E+04   0.640527E+01  -0.382835E+02   0.685177E+06   0.443282E+02
   520   0.246773E+04   0.636819E+01  -0.370509E+02   0.683067E+06   0.439813E+02
   521   0.247141E+04   0.633571E+01  -0.358094E+02   0.680967E+06   0.436590E+02
   522   0.247487E+04   0.630805E+01  -0.345590E+02   0.678875E+06   0.433610E+02
   523   0.247819E+04   0.628506E+01  -0.333011E+02   0.676791E+06   0.430870E+02
   524   0.248129E+04   0.626674E+01  -0.320365E+02   0.674717E+06   0.428368E+02
   525   0.248402E+04   0.625324E+01  -0.307644E+02   0.672651E+06   0.426101E+02
   526   0.248661E+04   0.624457E+01  -0.294871E+02   0.670594E+06   0.424066E+02
   527   0.248912E+04   0.624072E+01  -0.282052E+02   0.668546E+06   0.422259E+02
   528   0.249127E+04   0.624170E+01  -0.269202E+02   0.666506E+06   0.420680E+02
   529   0.249319E+04   0.624780E+01  -0.256306E+02   0.664475E+06   0.419324E+02
   530   0.249483E+04   0.625880E+01  -0.243402E+02   0.662453E+06   0.418189E+02
   531   0.249646E+04   0.627463E+01  -0.230458E+02   0.660438E+06   0.417271E+02
   532   0.249765E+04   0.629559E+01  -0.217513E+02   0.658433E+06   0.416570E+02
   533   0.249863E+04   0.632153E+01  -0.204565E+02   0.656435E+06   0.416080E+02
   534   0.249938E+04   0.635253E+01  -0.191623E+02   0.654447E+06   0.415800E+02
   535   0.249991E+04   0.638865E+01  -0.178694E+02   0.652466E+06   0.415727E+02
   536   0.250022E+04   0.642976E+01  -0.165776E+02   0.650494E+06   0.415858E+02
   537   0.250039E+04   0.647592E+01  -0.152886E+02   0.648530E+06   0.416191E+02
   538   0.250018E+04   0.652729E+01  -0.140030E+02   0.646574E+06   0.416721E+02
   539   0.249983E+04   0.658358E+01  -0.127215E+02   0.644626E+06   0.417448E+02
   540   0.249926E+04   0.664522E+01  -0.114449E+02   0.642687E+06   0.418367E+02
   541   0.249839E+04   0.671178E+01  -0.101731E+02   0.640756E+06   0.419477E+02
   542   0.249738E+04   0.678347E+01  -0.890837E+01   0.638833E+06   0.420773E+02
   543   0.249607E+04   0.686038E+01  -0.765026E+01   0.636917E+06   0.422254E+02
   544   0.249461E+04   0.694235E+01  -0.639969E+01   0.635010E+06   0.423917E+02
   545   0.249285E+04   0.702939E+01  -0.515723E+01   0.633111E+06   0.425759E+02
   546   0.249095E+04   0.712127E+01  -0.392392E+01   0.631220E+06   0.427777E+02
   547   0.248876E+04   0.721823E+01  -0.270002E+01   0.629336E+06   0.429968E+02
   548   0.248641E+04   0.732025E+01  -0.148657E+01   0.627461E+06   0.432329E+02
   549   0.248384E+04   0.742734E+01  -0.284228E+00   0.625593E+06   0.434858E+02
   550   0.248105E+04   0.753951E+01   0.906429E+00   0.623733E+06   0.437553E+02
