#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.555642E+04   0.119427E+01   0.120712E-01   0.318991E+02   0.433332E-07   0.111409E-03   0.119357E-06
   232   0.554961E+04   0.123624E+01   0.121258E-01   0.335335E+02   0.431229E-07   0.110474E-03   0.132579E-06
   233   0.554220E+04   0.128018E+01   0.121806E-01   0.351700E+02   0.429142E-07   0.109546E-03   0.145729E-06
   234   0.553405E+04   0.132596E+01   0.122352E-01   0.368095E+02   0.427071E-07   0.108625E-03   0.158808E-06
   235   0.552537E+04   0.137364E+01   0.122894E-01   0.384505E+02   0.425016E-07   0.107712E-03   0.171816E-06
   236   0.551603E+04   0.142322E+01   0.123429E-01   0.400930E+02   0.422977E-07   0.106806E-03   0.184754E-06
   237   0.550610E+04   0.147478E+01   0.123956E-01   0.417356E+02   0.420954E-07   0.105907E-03   0.197621E-06
   238   0.549557E+04   0.152838E+01   0.124472E-01   0.433782E+02   0.418946E-07   0.105015E-03   0.210418E-06
   239   0.548452E+04   0.158388E+01   0.124974E-01   0.450202E+02   0.416953E-07   0.104130E-03   0.223144E-06
   240   0.547272E+04   0.164136E+01   0.125460E-01   0.466593E+02   0.414976E-07   0.103253E-03   0.235801E-06
   241   0.546048E+04   0.170095E+01   0.125928E-01   0.482963E+02   0.413013E-07   0.102382E-03   0.248388E-06
   242   0.544765E+04   0.176251E+01   0.126375E-01   0.499305E+02   0.411065E-07   0.101518E-03   0.260906E-06
   243   0.543422E+04   0.182618E+01   0.126798E-01   0.515605E+02   0.409132E-07   0.100661E-03   0.273354E-06
   244   0.542019E+04   0.189189E+01   0.127196E-01   0.531869E+02   0.407213E-07   0.998115E-04   0.285733E-06
   245   0.540557E+04   0.195972E+01   0.127566E-01   0.548068E+02   0.405308E-07   0.989683E-04   0.298043E-06
   246   0.539043E+04   0.202966E+01   0.127905E-01   0.564218E+02   0.403418E-07   0.981318E-04   0.310284E-06
   247   0.537477E+04   0.210163E+01   0.128211E-01   0.580296E+02   0.401541E-07   0.973020E-04   0.322457E-06
   248   0.535852E+04   0.217601E+01   0.128482E-01   0.596303E+02   0.399677E-07   0.964789E-04   0.334561E-06
   249   0.534181E+04   0.225227E+01   0.128715E-01   0.612230E+02   0.397828E-07   0.956624E-04   0.346597E-06
   250   0.532451E+04   0.233086E+01   0.128908E-01   0.628065E+02   0.395991E-07   0.948524E-04   0.358565E-06
   251   0.530677E+04   0.241148E+01   0.129059E-01   0.643813E+02   0.394167E-07   0.940488E-04   0.370465E-06
   252   0.528835E+04   0.249435E+01   0.129168E-01   0.659461E+02   0.392357E-07   0.932518E-04   0.382298E-06
   253   0.526964E+04   0.257926E+01   0.129236E-01   0.674994E+02   0.390559E-07   0.924610E-04   0.394065E-06
   254   0.525033E+04   0.266649E+01   0.129263E-01   0.690411E+02   0.388774E-07   0.916766E-04   0.405766E-06
   255   0.523050E+04   0.275575E+01   0.129252E-01   0.705714E+02   0.387002E-07   0.908985E-04   0.417401E-06
   256   0.521023E+04   0.284742E+01   0.129202E-01   0.720901E+02   0.385242E-07   0.901265E-04   0.428973E-06
   257   0.518951E+04   0.294105E+01   0.129114E-01   0.735891E+02   0.383494E-07   0.893607E-04   0.440480E-06
   258   0.516827E+04   0.303700E+01   0.128990E-01   0.750810E+02   0.381759E-07   0.886010E-04   0.451925E-06
   259   0.514658E+04   0.313514E+01   0.128829E-01   0.765511E+02   0.380036E-07   0.878473E-04   0.463307E-06
   260   0.512452E+04   0.323546E+01   0.128634E-01   0.780141E+02   0.378326E-07   0.870996E-04   0.474627E-06
   261   0.510194E+04   0.333788E+01   0.128404E-01   0.794478E+02   0.376627E-07   0.863577E-04   0.485887E-06
   262   0.507884E+04   0.344264E+01   0.128140E-01   0.808744E+02   0.374940E-07   0.856218E-04   0.497086E-06
   263   0.505560E+04   0.354951E+01   0.127844E-01   0.822867E+02   0.373265E-07   0.848916E-04   0.508226E-06
   264   0.503176E+04   0.365856E+01   0.127516E-01   0.836770E+02   0.371602E-07   0.841672E-04   0.519307E-06
   265   0.500739E+04   0.376972E+01   0.127157E-01   0.850380E+02   0.369950E-07   0.834485E-04   0.530329E-06
   266   0.498274E+04   0.388321E+01   0.126768E-01   0.863920E+02   0.368310E-07   0.827354E-04   0.541294E-06
   267   0.495756E+04   0.399867E+01   0.126349E-01   0.877168E+02   0.366681E-07   0.820279E-04   0.552203E-06
   268   0.493201E+04   0.411646E+01   0.125902E-01   0.890271E+02   0.365064E-07   0.813259E-04   0.563055E-06
   269   0.490595E+04   0.423628E+01   0.125427E-01   0.903155E+02   0.363457E-07   0.806294E-04   0.573852E-06
   270   0.487966E+04   0.435822E+01   0.124925E-01   0.915821E+02   0.361862E-07   0.799383E-04   0.584594E-06
   271   0.485293E+04   0.448220E+01   0.124397E-01   0.928269E+02   0.360278E-07   0.792525E-04   0.595282E-06
   272   0.482598E+04   0.460851E+01   0.123844E-01   0.940424E+02   0.358704E-07   0.785720E-04   0.605916E-06
   273   0.479858E+04   0.473656E+01   0.123267E-01   0.952435E+02   0.357142E-07   0.778967E-04   0.616498E-06
   274   0.477089E+04   0.486695E+01   0.122665E-01   0.964080E+02   0.355590E-07   0.772266E-04   0.627028E-06
   275   0.474282E+04   0.499915E+01   0.122042E-01   0.975580E+02   0.354048E-07   0.765617E-04   0.637507E-06
   276   0.471454E+04   0.513339E+01   0.121396E-01   0.986714E+02   0.352517E-07   0.759018E-04   0.647934E-06
   277   0.468581E+04   0.526968E+01   0.120729E-01   0.997704E+02   0.350996E-07   0.752469E-04   0.658312E-06
   278   0.465686E+04   0.540792E+01   0.120042E-01   0.100833E+03   0.349486E-07   0.745970E-04   0.668641E-06
   279   0.462762E+04   0.554807E+01   0.119335E-01   0.101866E+03   0.347986E-07   0.739519E-04   0.678921E-06
   280   0.459808E+04   0.569010E+01   0.118610E-01   0.102885E+03   0.346496E-07   0.733117E-04   0.689154E-06
   281   0.456840E+04   0.583410E+01   0.117867E-01   0.103867E+03   0.345015E-07   0.726763E-04   0.699339E-06
   282   0.453827E+04   0.597977E+01   0.117107E-01   0.104820E+03   0.343545E-07   0.720456E-04   0.709477E-06
   283   0.450799E+04   0.612734E+01   0.116331E-01   0.105743E+03   0.342084E-07   0.714196E-04   0.719570E-06
   284   0.447750E+04   0.627672E+01   0.115539E-01   0.106638E+03   0.340633E-07   0.707982E-04   0.729618E-06
   285   0.444679E+04   0.642793E+01   0.114733E-01   0.107503E+03   0.339192E-07   0.701813E-04   0.739621E-06
   286   0.441578E+04   0.658081E+01   0.113914E-01   0.108332E+03   0.337760E-07   0.695690E-04   0.749581E-06
   287   0.438455E+04   0.673536E+01   0.113082E-01   0.109139E+03   0.336337E-07   0.689610E-04   0.759497E-06
   288   0.435318E+04   0.689158E+01   0.112237E-01   0.109909E+03   0.334923E-07   0.683575E-04   0.769371E-06
   289   0.432159E+04   0.704940E+01   0.111382E-01   0.110650E+03   0.333519E-07   0.677583E-04   0.779203E-06
   290   0.428985E+04   0.720867E+01   0.110516E-01   0.111362E+03   0.332124E-07   0.671634E-04   0.788995E-06
   291   0.425797E+04   0.737014E+01   0.109641E-01   0.112030E+03   0.330737E-07   0.665727E-04   0.798746E-06
   292   0.422564E+04   0.753269E+01   0.108757E-01   0.112676E+03   0.329359E-07   0.659861E-04   0.808457E-06
   293   0.419347E+04   0.769594E+01   0.107865E-01   0.113279E+03   0.327990E-07   0.654037E-04   0.818130E-06
   294   0.416101E+04   0.786139E+01   0.106966E-01   0.113859E+03   0.326630E-07   0.648253E-04   0.827764E-06
   295   0.412862E+04   0.802755E+01   0.106061E-01   0.114396E+03   0.325278E-07   0.642509E-04   0.837360E-06
   296   0.409594E+04   0.819591E+01   0.105150E-01   0.114903E+03   0.323935E-07   0.636804E-04   0.846920E-06
   297   0.406319E+04   0.836423E+01   0.104236E-01   0.115381E+03   0.322599E-07   0.631138E-04   0.856443E-06
   298   0.403022E+04   0.853475E+01   0.103317E-01   0.115815E+03   0.321273E-07   0.625510E-04   0.865931E-06
   299   0.399726E+04   0.870673E+01   0.102395E-01   0.116213E+03   0.319954E-07   0.619920E-04   0.875384E-06
   300   0.396415E+04   0.887867E+01   0.101472E-01   0.116574E+03   0.318643E-07   0.614367E-04   0.884803E-06
   301   0.393098E+04   0.905207E+01   0.100547E-01   0.116906E+03   0.317340E-07   0.608851E-04   0.894188E-06
   302   0.389780E+04   0.922618E+01   0.996213E-02   0.117209E+03   0.316045E-07   0.603371E-04   0.903534E-06
   303   0.386456E+04   0.940175E+01   0.986955E-02   0.117468E+03   0.314757E-07   0.597928E-04   0.912836E-06
   304   0.383125E+04   0.957879E+01   0.977701E-02   0.117683E+03   0.313477E-07   0.592521E-04   0.922091E-06
   305   0.379794E+04   0.975579E+01   0.968455E-02   0.117869E+03   0.312205E-07   0.587151E-04   0.931292E-06
   306   0.376456E+04   0.993352E+01   0.959222E-02   0.118018E+03   0.310941E-07   0.581818E-04   0.940435E-06
   307   0.373119E+04   0.101120E+02   0.950009E-02   0.118124E+03   0.309684E-07   0.576522E-04   0.949514E-06
   308   0.369781E+04   0.102926E+02   0.940819E-02   0.118207E+03   0.308435E-07   0.571262E-04   0.958526E-06
   309   0.366452E+04   0.104725E+02   0.931658E-02   0.118239E+03   0.307193E-07   0.566039E-04   0.967464E-06
   310   0.363115E+04   0.106524E+02   0.922531E-02   0.118242E+03   0.305958E-07   0.560852E-04   0.976325E-06
   311   0.359786E+04   0.108345E+02   0.913444E-02   0.118200E+03   0.304731E-07   0.555703E-04   0.985102E-06
   312   0.356464E+04   0.110159E+02   0.904401E-02   0.118130E+03   0.303511E-07   0.550590E-04   0.993792E-06
   313   0.353143E+04   0.111980E+02   0.895408E-02   0.118015E+03   0.302298E-07   0.545515E-04   0.100239E-05
   314   0.349829E+04   0.113808E+02   0.886470E-02   0.117871E+03   0.301092E-07   0.540476E-04   0.101089E-05
   315   0.346522E+04   0.115629E+02   0.877592E-02   0.117683E+03   0.299893E-07   0.535474E-04   0.101928E-05
   316   0.343224E+04   0.117457E+02   0.868778E-02   0.117458E+03   0.298702E-07   0.530509E-04   0.102757E-05
   317   0.339932E+04   0.119278E+02   0.860035E-02   0.117197E+03   0.297517E-07   0.525581E-04   0.103575E-05
   318   0.336648E+04   0.121113E+02   0.851368E-02   0.116899E+03   0.296339E-07   0.520690E-04   0.104381E-05
   319   0.333379E+04   0.122942E+02   0.842781E-02   0.116564E+03   0.295168E-07   0.515836E-04   0.105174E-05
   320   0.330125E+04   0.124770E+02   0.834280E-02   0.116200E+03   0.294004E-07   0.511019E-04   0.105955E-05
   321   0.326878E+04   0.126606E+02   0.825870E-02   0.115791E+03   0.292847E-07   0.506239E-04   0.106723E-05
   322   0.323646E+04   0.128427E+02   0.817556E-02   0.115346E+03   0.291696E-07   0.501496E-04   0.107476E-05
   323   0.320429E+04   0.130248E+02   0.809343E-02   0.114864E+03   0.290552E-07   0.496791E-04   0.108216E-05
   324   0.317226E+04   0.132076E+02   0.801236E-02   0.114338E+03   0.289415E-07   0.492122E-04   0.108941E-05
   325   0.314045E+04   0.133875E+02   0.793241E-02   0.113789E+03   0.288284E-07   0.487491E-04   0.109650E-05
   326   0.310872E+04   0.135689E+02   0.785363E-02   0.113189E+03   0.287159E-07   0.482897E-04   0.110344E-05
   327   0.307721E+04   0.137496E+02   0.777607E-02   0.112560E+03   0.286041E-07   0.478341E-04   0.111022E-05
   328   0.304592E+04   0.139288E+02   0.769977E-02   0.111901E+03   0.284929E-07   0.473821E-04   0.111683E-05
   329   0.301477E+04   0.141081E+02   0.762480E-02   0.111198E+03   0.283824E-07   0.469339E-04   0.112327E-05
   330   0.298385E+04   0.142858E+02   0.755120E-02   0.110458E+03   0.282724E-07   0.464894E-04   0.112953E-05
   331   0.295321E+04   0.144629E+02   0.747903E-02   0.109689E+03   0.281631E-07   0.460487E-04   0.113561E-05
   332   0.292273E+04   0.146400E+02   0.740833E-02   0.108890E+03   0.280544E-07   0.456117E-04   0.114150E-05
   333   0.289246E+04   0.148156E+02   0.733916E-02   0.108055E+03   0.279463E-07   0.451785E-04   0.114720E-05
   334   0.286248E+04   0.149905E+02   0.727157E-02   0.107182E+03   0.278388E-07   0.447490E-04   0.115271E-05
   335   0.283265E+04   0.151632E+02   0.720561E-02   0.106273E+03   0.277319E-07   0.443232E-04   0.115801E-05
   336   0.280311E+04   0.153352E+02   0.714134E-02   0.105333E+03   0.276256E-07   0.439012E-04   0.116310E-05
   337   0.277387E+04   0.155065E+02   0.707879E-02   0.104350E+03   0.275199E-07   0.434830E-04   0.116799E-05
   338   0.274484E+04   0.156756E+02   0.701804E-02   0.103345E+03   0.274147E-07   0.430685E-04   0.117266E-05
   339   0.271617E+04   0.158448E+02   0.695912E-02   0.102302E+03   0.273102E-07   0.426577E-04   0.117710E-05
   340   0.268773E+04   0.160117E+02   0.690209E-02   0.101237E+03   0.272061E-07   0.422508E-04   0.118132E-05
   341   0.265950E+04   0.161765E+02   0.684700E-02   0.100128E+03   0.271027E-07   0.418476E-04   0.118531E-05
   342   0.263163E+04   0.163413E+02   0.679391E-02   0.989897E+02   0.269998E-07   0.414481E-04   0.118906E-05
   343   0.260406E+04   0.165032E+02   0.674285E-02   0.978215E+02   0.268974E-07   0.410525E-04   0.119257E-05
   344   0.257685E+04   0.166637E+02   0.669390E-02   0.966237E+02   0.267956E-07   0.406606E-04   0.119584E-05
   345   0.254986E+04   0.168220E+02   0.664709E-02   0.953962E+02   0.266943E-07   0.402725E-04   0.119885E-05
   346   0.252323E+04   0.169796E+02   0.660247E-02   0.941466E+02   0.265936E-07   0.398882E-04   0.120161E-05
   347   0.249689E+04   0.171342E+02   0.656011E-02   0.928599E+02   0.264934E-07   0.395077E-04   0.120411E-05
   348   0.247092E+04   0.172868E+02   0.652005E-02   0.915436E+02   0.263937E-07   0.391309E-04   0.120634E-05
   349   0.244523E+04   0.174378E+02   0.648234E-02   0.901976E+02   0.262945E-07   0.387579E-04   0.120830E-05
   350   0.241990E+04   0.175860E+02   0.644704E-02   0.888293E+02   0.261958E-07   0.383888E-04   0.120998E-05
   351   0.239509E+04   0.177327E+02   0.641417E-02   0.874314E+02   0.260977E-07   0.380234E-04   0.121139E-05
   352   0.237042E+04   0.178773E+02   0.638369E-02   0.860038E+02   0.260000E-07   0.376617E-04   0.121253E-05
   353   0.234618E+04   0.180190E+02   0.635553E-02   0.845613E+02   0.259028E-07   0.373036E-04   0.121342E-05
   354   0.232224E+04   0.181585E+02   0.632962E-02   0.830817E+02   0.258062E-07   0.369491E-04   0.121407E-05
   355   0.229873E+04   0.182958E+02   0.630588E-02   0.815799E+02   0.257100E-07   0.365979E-04   0.121450E-05
   356   0.227558E+04   0.184310E+02   0.628425E-02   0.800631E+02   0.256143E-07   0.362501E-04   0.121473E-05
   357   0.225280E+04   0.185633E+02   0.626466E-02   0.785166E+02   0.255191E-07   0.359055E-04   0.121475E-05
   358   0.223046E+04   0.186919E+02   0.624704E-02   0.769552E+02   0.254243E-07   0.355641E-04   0.121461E-05
   359   0.220840E+04   0.188183E+02   0.623132E-02   0.753641E+02   0.253301E-07   0.352257E-04   0.121429E-05
   360   0.218679E+04   0.189426E+02   0.621743E-02   0.737543E+02   0.252363E-07   0.348902E-04   0.121383E-05
   361   0.216553E+04   0.190640E+02   0.620530E-02   0.721214E+02   0.251430E-07   0.345576E-04   0.121324E-05
   362   0.214472E+04   0.191825E+02   0.619486E-02   0.704685E+02   0.250502E-07   0.342278E-04   0.121252E-05
   363   0.212427E+04   0.192988E+02   0.618605E-02   0.687976E+02   0.249578E-07   0.339006E-04   0.121170E-05
   364   0.210426E+04   0.194108E+02   0.617878E-02   0.671050E+02   0.248659E-07   0.335760E-04   0.121079E-05
   365   0.208461E+04   0.195206E+02   0.617300E-02   0.653968E+02   0.247744E-07   0.332539E-04   0.120980E-05
   366   0.206541E+04   0.196274E+02   0.616863E-02   0.636699E+02   0.246835E-07   0.329342E-04   0.120876E-05
   367   0.204664E+04   0.197299E+02   0.616560E-02   0.619265E+02   0.245929E-07   0.326168E-04   0.120766E-05
   368   0.202816E+04   0.198303E+02   0.616385E-02   0.601681E+02   0.245028E-07   0.323016E-04   0.120654E-05
   369   0.201027E+04   0.199277E+02   0.616330E-02   0.583926E+02   0.244132E-07   0.319885E-04   0.120539E-05
   370   0.199275E+04   0.200215E+02   0.616388E-02   0.566049E+02   0.243240E-07   0.316774E-04   0.120425E-05
   371   0.197559E+04   0.201116E+02   0.616553E-02   0.548016E+02   0.242353E-07   0.313682E-04   0.120311E-05
   372   0.195887E+04   0.201989E+02   0.616818E-02   0.529869E+02   0.241470E-07   0.310608E-04   0.120200E-05
   373   0.194259E+04   0.202825E+02   0.617175E-02   0.511579E+02   0.240591E-07   0.307552E-04   0.120094E-05
   374   0.192675E+04   0.203632E+02   0.617617E-02   0.493183E+02   0.239717E-07   0.304512E-04   0.119993E-05
   375   0.191128E+04   0.204403E+02   0.618139E-02   0.474682E+02   0.238847E-07   0.301488E-04   0.119899E-05
   376   0.189632E+04   0.205144E+02   0.618732E-02   0.456074E+02   0.237981E-07   0.298478E-04   0.119813E-05
   377   0.188180E+04   0.205842E+02   0.619390E-02   0.437390E+02   0.237120E-07   0.295482E-04   0.119738E-05
   378   0.186765E+04   0.206504E+02   0.620105E-02   0.418600E+02   0.236262E-07   0.292498E-04   0.119673E-05
   379   0.185394E+04   0.207136E+02   0.620872E-02   0.399747E+02   0.235409E-07   0.289526E-04   0.119622E-05
   380   0.184074E+04   0.207740E+02   0.621682E-02   0.380811E+02   0.234560E-07   0.286565E-04   0.119585E-05
   381   0.182791E+04   0.208278E+02   0.622529E-02   0.361820E+02   0.233715E-07   0.283614E-04   0.119564E-05
   382   0.181545E+04   0.208801E+02   0.623406E-02   0.342783E+02   0.232875E-07   0.280671E-04   0.119561E-05
   383   0.180351E+04   0.209281E+02   0.624307E-02   0.323682E+02   0.232038E-07   0.277737E-04   0.119575E-05
   384   0.179208E+04   0.209717E+02   0.625223E-02   0.304557E+02   0.231205E-07   0.274809E-04   0.119611E-05
   385   0.178094E+04   0.210131E+02   0.626148E-02   0.285392E+02   0.230377E-07   0.271888E-04   0.119667E-05
   386   0.177032E+04   0.210502E+02   0.627076E-02   0.266209E+02   0.229552E-07   0.268971E-04   0.119747E-05
   387   0.176006E+04   0.210829E+02   0.627998E-02   0.247008E+02   0.228731E-07   0.266059E-04   0.119852E-05
   388   0.175025E+04   0.211119E+02   0.628909E-02   0.227803E+02   0.227914E-07   0.263150E-04   0.119983E-05
   389   0.174088E+04   0.211351E+02   0.629801E-02   0.208596E+02   0.227101E-07   0.260244E-04   0.120141E-05
   390   0.173195E+04   0.211576E+02   0.630668E-02   0.189407E+02   0.226292E-07   0.257339E-04   0.120328E-05
   391   0.172347E+04   0.211751E+02   0.631501E-02   0.170223E+02   0.225487E-07   0.254434E-04   0.120545E-05
   392   0.171535E+04   0.211903E+02   0.632296E-02   0.151071E+02   0.224686E-07   0.251529E-04   0.120795E-05
   393   0.170775E+04   0.212005E+02   0.633043E-02   0.131946E+02   0.223888E-07   0.248622E-04   0.121078E-05
   394   0.170052E+04   0.212070E+02   0.633737E-02   0.112870E+02   0.223094E-07   0.245713E-04   0.121395E-05
   395   0.169366E+04   0.212092E+02   0.634371E-02   0.938260E+01   0.222304E-07   0.242801E-04   0.121749E-05
   396   0.168731E+04   0.212077E+02   0.634937E-02   0.748513E+01   0.221517E-07   0.239885E-04   0.122141E-05
   397   0.168126E+04   0.212026E+02   0.635429E-02   0.559319E+01   0.220734E-07   0.236963E-04   0.122572E-05
   398   0.167573E+04   0.211931E+02   0.635839E-02   0.370813E+01   0.219955E-07   0.234036E-04   0.123043E-05
   399   0.167056E+04   0.211800E+02   0.636161E-02   0.183078E+01   0.219179E-07   0.231101E-04   0.123557E-05
   400   0.166577E+04   0.211632E+02   0.636388E-02  -0.379600E-01   0.218407E-07   0.228158E-04   0.124114E-05
   401   0.166142E+04   0.211421E+02   0.636514E-02  -0.189751E+01   0.217638E-07   0.225207E-04   0.124716E-05
   402   0.165751E+04   0.211167E+02   0.636539E-02  -0.374696E+01   0.216873E-07   0.222248E-04   0.125360E-05
   403   0.165397E+04   0.210883E+02   0.636464E-02  -0.558572E+01   0.216111E-07   0.219282E-04   0.126044E-05
