#    L    TT             EE             TE             PP             TP          
   322   0.323531E+04   0.128217E+02   0.115296E+03   0.138554E+07   0.859298E+03
   323   0.320311E+04   0.130040E+02   0.114811E+03   0.138028E+07   0.851254E+03
   324   0.317105E+04   0.131860E+02   0.114290E+03   0.137504E+07   0.843273E+03
   325   0.313916E+04   0.133676E+02   0.113733E+03   0.136984E+07   0.835355E+03
   326   0.310744E+04   0.135488E+02   0.113139E+03   0.136466E+07   0.827501E+03
   327   0.307590E+04   0.137294E+02   0.112509E+03   0.135952E+07   0.819709E+03
   328   0.304454E+04   0.139094E+02   0.111843E+03   0.135440E+07   0.811982E+03
   329   0.301338E+04   0.140887E+02   0.111142E+03   0.134931E+07   0.804317E+03
   330   0.298243E+04   0.142672E+02   0.110405E+03   0.134425E+07   0.796717E+03
   331   0.295168E+04   0.144450E+02   0.109633E+03   0.133922E+07   0.789180E+03
   332   0.292116E+04   0.146218E+02   0.108826E+03   0.133421E+07   0.781707E+03
   333   0.289087E+04   0.147977E+02   0.107985E+03   0.132924E+07   0.774298E+03
   334   0.286080E+04   0.149726E+02   0.107109E+03   0.132428E+07   0.766953E+03
   335   0.283100E+04   0.151463E+02   0.106199E+03   0.131936E+07   0.759672E+03
   336   0.280144E+04   0.153188E+02   0.105256E+03   0.131446E+07   0.752455E+03
   337   0.277214E+04   0.154902E+02   0.104280E+03   0.130959E+07   0.745303E+03
   338   0.274310E+04   0.156603E+02   0.103271E+03   0.130475E+07   0.738215E+03
   339   0.271435E+04   0.158290E+02   0.102231E+03   0.129993E+07   0.731191E+03
   340   0.268588E+04   0.159963E+02   0.101159E+03   0.129514E+07   0.724232E+03
   341   0.265770E+04   0.161621E+02   0.100055E+03   0.129037E+07   0.717338E+03
   342   0.262981E+04   0.163263E+02   0.989197E+02   0.128563E+07   0.710508E+03
   343   0.260223E+04   0.164888E+02   0.977542E+02   0.128091E+07   0.703743E+03
   344   0.257494E+04   0.166496E+02   0.965577E+02   0.127621E+07   0.697044E+03
   345   0.254796E+04   0.168085E+02   0.953310E+02   0.127154E+07   0.690409E+03
   346   0.252130E+04   0.169655E+02   0.940741E+02   0.126690E+07   0.683839E+03
   347   0.249495E+04   0.171206E+02   0.927878E+02   0.126228E+07   0.677335E+03
   348   0.246892E+04   0.172736E+02   0.914720E+02   0.125768E+07   0.670895E+03
   349   0.244323E+04   0.174245E+02   0.901289E+02   0.125311E+07   0.664522E+03
   350   0.241787E+04   0.175733E+02   0.887578E+02   0.124855E+07   0.658213E+03
   351   0.239286E+04   0.177200E+02   0.873602E+02   0.124403E+07   0.651970E+03
   352   0.236821E+04   0.178644E+02   0.859368E+02   0.123952E+07   0.645791E+03
   353   0.234392E+04   0.180065E+02   0.844876E+02   0.123504E+07   0.639674E+03
   354   0.231999E+04   0.181464E+02   0.830147E+02   0.123057E+07   0.633618E+03
   355   0.229644E+04   0.182838E+02   0.815174E+02   0.122614E+07   0.627621E+03
   356   0.227326E+04   0.184188E+02   0.799964E+02   0.122172E+07   0.621681E+03
   357   0.225047E+04   0.185513E+02   0.784524E+02   0.121732E+07   0.615798E+03
   358   0.222806E+04   0.186812E+02   0.768861E+02   0.121295E+07   0.609968E+03
   359   0.220603E+04   0.188083E+02   0.752976E+02   0.120860E+07   0.604191E+03
   360   0.218440E+04   0.189327E+02   0.736882E+02   0.120427E+07   0.598464E+03
   361   0.216316E+04   0.190544E+02   0.720569E+02   0.119996E+07   0.592787E+03
   362   0.214231E+04   0.191731E+02   0.704056E+02   0.119567E+07   0.587158E+03
   363   0.212187E+04   0.192890E+02   0.687347E+02   0.119141E+07   0.581575E+03
   364   0.210183E+04   0.194018E+02   0.670450E+02   0.118716E+07   0.576036E+03
   365   0.208220E+04   0.195117E+02   0.653371E+02   0.118294E+07   0.570539E+03
   366   0.206298E+04   0.196184E+02   0.636120E+02   0.117873E+07   0.565084E+03
   367   0.204418E+04   0.197221E+02   0.618702E+02   0.117455E+07   0.559668E+03
   368   0.202580E+04   0.198225E+02   0.601127E+02   0.117039E+07   0.554291E+03
   369   0.200783E+04   0.199199E+02   0.583400E+02   0.116624E+07   0.548949E+03
   370   0.199029E+04   0.200138E+02   0.565530E+02   0.116212E+07   0.543642E+03
   371   0.197317E+04   0.201046E+02   0.547523E+02   0.115802E+07   0.538368E+03
   372   0.195648E+04   0.201919E+02   0.529387E+02   0.115394E+07   0.533125E+03
   373   0.194022E+04   0.202760E+02   0.511130E+02   0.114988E+07   0.527912E+03
   374   0.192439E+04   0.203566E+02   0.492759E+02   0.114583E+07   0.522727E+03
   375   0.190898E+04   0.204338E+02   0.474281E+02   0.114181E+07   0.517569E+03
   376   0.189400E+04   0.205075E+02   0.455703E+02   0.113781E+07   0.512435E+03
   377   0.187947E+04   0.205776E+02   0.437032E+02   0.113382E+07   0.507324E+03
   378   0.186535E+04   0.206442E+02   0.418276E+02   0.112986E+07   0.502235E+03
   379   0.185168E+04   0.207071E+02   0.399442E+02   0.112591E+07   0.497166E+03
   380   0.183844E+04   0.207663E+02   0.380537E+02   0.112198E+07   0.492115E+03
   381   0.182564E+04   0.208218E+02   0.361568E+02   0.111807E+07   0.487081E+03
   382   0.181327E+04   0.208735E+02   0.342542E+02   0.111418E+07   0.482062E+03
   383   0.180135E+04   0.209215E+02   0.323468E+02   0.111031E+07   0.477056E+03
   384   0.178985E+04   0.209656E+02   0.304354E+02   0.110646E+07   0.472062E+03
   385   0.177879E+04   0.210060E+02   0.285208E+02   0.110262E+07   0.467078E+03
   386   0.176816E+04   0.210426E+02   0.266038E+02   0.109880E+07   0.462103E+03
   387   0.175798E+04   0.210754E+02   0.246852E+02   0.109500E+07   0.457135E+03
   388   0.174822E+04   0.211045E+02   0.227658E+02   0.109122E+07   0.452171E+03
   389   0.173889E+04   0.211298E+02   0.208465E+02   0.108746E+07   0.447212E+03
   390   0.172999E+04   0.211512E+02   0.189279E+02   0.108371E+07   0.442254E+03
   391   0.172152E+04   0.211689E+02   0.170110E+02   0.107998E+07   0.437296E+03
   392   0.171347E+04   0.211827E+02   0.150965E+02   0.107627E+07   0.432338E+03
   393   0.170586E+04   0.211926E+02   0.131851E+02   0.107257E+07   0.427376E+03
   394   0.169866E+04   0.211987E+02   0.112776E+02   0.106889E+07   0.422410E+03
   395   0.169187E+04   0.212009E+02   0.937471E+01   0.106523E+07   0.417438E+03
   396   0.168550E+04   0.211992E+02   0.747724E+01   0.106159E+07   0.412458E+03
   397   0.167954E+04   0.211936E+02   0.558594E+01   0.105796E+07   0.407468E+03
   398   0.167400E+04   0.211842E+02   0.370153E+01   0.105435E+07   0.402467E+03
   399   0.166887E+04   0.211708E+02   0.182478E+01   0.105075E+07   0.397454E+03
   400   0.166414E+04   0.211535E+02  -0.435754E-01   0.104717E+07   0.392426E+03
   401   0.165983E+04   0.211324E+02  -0.190280E+01   0.104361E+07   0.387383E+03
   402   0.165592E+04   0.211074E+02  -0.375214E+01   0.104006E+07   0.382326E+03
   403   0.165241E+04   0.210786E+02  -0.559084E+01   0.103653E+07   0.377257E+03
   404   0.164930E+04   0.210459E+02  -0.741814E+01   0.103301E+07   0.372177E+03
   405   0.164658E+04   0.210093E+02  -0.923328E+01   0.102951E+07   0.367088E+03
   406   0.164425E+04   0.209690E+02  -0.110356E+02   0.102602E+07   0.361993E+03
   407   0.164231E+04   0.209249E+02  -0.128242E+02   0.102255E+07   0.356893E+03
   408   0.164075E+04   0.208769E+02  -0.145984E+02   0.101910E+07   0.351789E+03
   409   0.163955E+04   0.208252E+02  -0.163574E+02   0.101566E+07   0.346685E+03
   410   0.163874E+04   0.207698E+02  -0.181005E+02   0.101224E+07   0.341580E+03
   411   0.163828E+04   0.207106E+02  -0.198272E+02   0.100883E+07   0.336479E+03
   412   0.163819E+04   0.206477E+02  -0.215366E+02   0.100544E+07   0.331381E+03
   413   0.163846E+04   0.205812E+02  -0.232282E+02   0.100206E+07   0.326290E+03
   414   0.163908E+04   0.205111E+02  -0.249014E+02   0.998698E+06   0.321206E+03
   415   0.164004E+04   0.204374E+02  -0.265555E+02   0.995350E+06   0.316132E+03
   416   0.164135E+04   0.203601E+02  -0.281900E+02   0.992017E+06   0.311070E+03
   417   0.164300E+04   0.202793E+02  -0.298040E+02   0.988700E+06   0.306021E+03
   418   0.164498E+04   0.201951E+02  -0.313972E+02   0.985396E+06   0.300988E+03
   419   0.164729E+04   0.201074E+02  -0.329686E+02   0.982108E+06   0.295971E+03
   420   0.164994E+04   0.200162E+02  -0.345179E+02   0.978834E+06   0.290974E+03
   421   0.165290E+04   0.199217E+02  -0.360442E+02   0.975575E+06   0.285997E+03
   422   0.165617E+04   0.198238E+02  -0.375470E+02   0.972330E+06   0.281043E+03
   423   0.165976E+04   0.197224E+02  -0.390256E+02   0.969100E+06   0.276113E+03
   424   0.166365E+04   0.196178E+02  -0.404794E+02   0.965884E+06   0.271210E+03
   425   0.166784E+04   0.195100E+02  -0.419079E+02   0.962682E+06   0.266334E+03
   426   0.167233E+04   0.193989E+02  -0.433107E+02   0.959495E+06   0.261489E+03
   427   0.167710E+04   0.192848E+02  -0.446875E+02   0.956321E+06   0.256675E+03
   428   0.168215E+04   0.191676E+02  -0.460377E+02   0.953162E+06   0.251895E+03
   429   0.168746E+04   0.190475E+02  -0.473610E+02   0.950017E+06   0.247150E+03
   430   0.169304E+04   0.189245E+02  -0.486568E+02   0.946885E+06   0.242443E+03
   431   0.169887E+04   0.187988E+02  -0.499249E+02   0.943768E+06   0.237775E+03
   432   0.170496E+04   0.186704E+02  -0.511648E+02   0.940664E+06   0.233148E+03
   433   0.171129E+04   0.185392E+02  -0.523759E+02   0.937574E+06   0.228563E+03
   434   0.171786E+04   0.184055E+02  -0.535580E+02   0.934498E+06   0.224023E+03
   435   0.172467E+04   0.182691E+02  -0.547105E+02   0.931435E+06   0.219530E+03
   436   0.173171E+04   0.181303E+02  -0.558330E+02   0.928386E+06   0.215085E+03
   437   0.173898E+04   0.179890E+02  -0.569252E+02   0.925350E+06   0.210690E+03
   438   0.174647E+04   0.178453E+02  -0.579865E+02   0.922328E+06   0.206347E+03
   439   0.175417E+04   0.176993E+02  -0.590165E+02   0.919318E+06   0.202058E+03
   440   0.176208E+04   0.175510E+02  -0.600151E+02   0.916323E+06   0.197824E+03
   441   0.177019E+04   0.174006E+02  -0.609819E+02   0.913340E+06   0.193648E+03
   442   0.177847E+04   0.172480E+02  -0.619166E+02   0.910370E+06   0.189531E+03
   443   0.178695E+04   0.170935E+02  -0.628188E+02   0.907413E+06   0.185476E+03
   444   0.179559E+04   0.169370E+02  -0.636883E+02   0.904470E+06   0.181483E+03
   445   0.180439E+04   0.167787E+02  -0.645248E+02   0.901539E+06   0.177555E+03
   446   0.181334E+04   0.166186E+02  -0.653280E+02   0.898621E+06   0.173694E+03
   447   0.182244E+04   0.164569E+02  -0.660979E+02   0.895715E+06   0.169902E+03
   448   0.183169E+04   0.162935E+02  -0.668344E+02   0.892823E+06   0.166179E+03
   449   0.184109E+04   0.161287E+02  -0.675373E+02   0.889942E+06   0.162529E+03
   450   0.185062E+04   0.159625E+02  -0.682065E+02   0.887075E+06   0.158953E+03
   451   0.186028E+04   0.157949E+02  -0.688420E+02   0.884220E+06   0.155452E+03
   452   0.187007E+04   0.156261E+02  -0.694434E+02   0.881377E+06   0.152027E+03
   453   0.187997E+04   0.154561E+02  -0.700106E+02   0.878547E+06   0.148675E+03
   454   0.188999E+04   0.152851E+02  -0.705434E+02   0.875729E+06   0.145396E+03
   455   0.190010E+04   0.151131E+02  -0.710416E+02   0.872923E+06   0.142190E+03
   456   0.191030E+04   0.149402E+02  -0.715049E+02   0.870129E+06   0.139054E+03
   457   0.192058E+04   0.147665E+02  -0.719332E+02   0.867347E+06   0.135990E+03
   458   0.193093E+04   0.145920E+02  -0.723261E+02   0.864578E+06   0.132994E+03
   459   0.194134E+04   0.144169E+02  -0.726838E+02   0.861820E+06   0.130067E+03
   460   0.195181E+04   0.142412E+02  -0.730063E+02   0.859074E+06   0.127208E+03
   461   0.196232E+04   0.140651E+02  -0.732927E+02   0.856341E+06   0.124416E+03
   462   0.197289E+04   0.138887E+02  -0.735454E+02   0.853618E+06   0.121689E+03
   463   0.198349E+04   0.137120E+02  -0.737627E+02   0.850908E+06   0.119027E+03
   464   0.199414E+04   0.135353E+02  -0.739455E+02   0.848210E+06   0.116430E+03
   465   0.200482E+04   0.133585E+02  -0.740937E+02   0.845523E+06   0.113895E+03
   466   0.201554E+04   0.131819E+02  -0.742080E+02   0.842847E+06   0.111422E+03
   467   0.202628E+04   0.130054E+02  -0.742877E+02   0.840184E+06   0.109011E+03
   468   0.203703E+04   0.128293E+02  -0.743334E+02   0.837531E+06   0.106660E+03
   469   0.204780E+04   0.126535E+02  -0.743453E+02   0.834890E+06   0.104369E+03
   470   0.205856E+04   0.124781E+02  -0.743231E+02   0.832261E+06   0.102136E+03
   471   0.206930E+04   0.123033E+02  -0.742663E+02   0.829642E+06   0.999604E+02
   472   0.208002E+04   0.121293E+02  -0.741762E+02   0.827035E+06   0.978418E+02
   473   0.209070E+04   0.119559E+02  -0.740513E+02   0.824439E+06   0.957789E+02
   474   0.210136E+04   0.117834E+02  -0.738939E+02   0.821854E+06   0.937709E+02
   475   0.211197E+04   0.116118E+02  -0.737024E+02   0.819281E+06   0.918169E+02
   476   0.212254E+04   0.114414E+02  -0.734776E+02   0.816718E+06   0.899159E+02
   477   0.213306E+04   0.112720E+02  -0.732202E+02   0.814166E+06   0.880670E+02
   478   0.214353E+04   0.111039E+02  -0.729301E+02   0.811625E+06   0.862694E+02
   479   0.215395E+04   0.109371E+02  -0.726084E+02   0.809095E+06   0.845221E+02
   480   0.216431E+04   0.107719E+02  -0.722545E+02   0.806576E+06   0.828242E+02
   481   0.217461E+04   0.106081E+02  -0.718690E+02   0.804067E+06   0.811748E+02
   482   0.218482E+04   0.104460E+02  -0.714523E+02   0.801569E+06   0.795730E+02
   483   0.219496E+04   0.102856E+02  -0.710048E+02   0.799082E+06   0.780178E+02
   484   0.220501E+04   0.101270E+02  -0.705267E+02   0.796605E+06   0.765085E+02
   485   0.221496E+04   0.997044E+01  -0.700183E+02   0.794138E+06   0.750439E+02
   486   0.222480E+04   0.981584E+01  -0.694801E+02   0.791682E+06   0.736233E+02
   487   0.223453E+04   0.966331E+01  -0.689123E+02   0.789237E+06   0.722457E+02
   488   0.224415E+04   0.951306E+01  -0.683155E+02   0.786801E+06   0.709102E+02
   489   0.225365E+04   0.936503E+01  -0.676902E+02   0.784376E+06   0.696160E+02
   490   0.226302E+04   0.921942E+01  -0.670366E+02   0.781961E+06   0.683620E+02
   491   0.227227E+04   0.907630E+01  -0.663556E+02   0.779556E+06   0.671474E+02
   492   0.228140E+04   0.893568E+01  -0.656473E+02   0.777162E+06   0.659712E+02
   493   0.229039E+04   0.879769E+01  -0.649124E+02   0.774777E+06   0.648327E+02
   494   0.229925E+04   0.866248E+01  -0.641513E+02   0.772402E+06   0.637307E+02
   495   0.230798E+04   0.853013E+01  -0.633646E+02   0.770037E+06   0.626645E+02
   496   0.231656E+04   0.840062E+01  -0.625527E+02   0.767682E+06   0.616331E+02
   497   0.232499E+04   0.827410E+01  -0.617161E+02   0.765337E+06   0.606356E+02
   498   0.233326E+04   0.815064E+01  -0.608555E+02   0.763002E+06   0.596711E+02
   499   0.234137E+04   0.803031E+01  -0.599713E+02   0.760676E+06   0.587387E+02
   500   0.234931E+04   0.791326E+01  -0.590640E+02   0.758359E+06   0.578375E+02
   501   0.235707E+04   0.779947E+01  -0.581341E+02   0.756053E+06   0.569667E+02
   502   0.236466E+04   0.768910E+01  -0.571824E+02   0.753755E+06   0.561258E+02
   503   0.237207E+04   0.758216E+01  -0.562093E+02   0.751468E+06   0.553146E+02
   504   0.237929E+04   0.747885E+01  -0.552158E+02   0.749189E+06   0.545328E+02
   505   0.238633E+04   0.737911E+01  -0.542022E+02   0.746920E+06   0.537802E+02
   506   0.239318E+04   0.728309E+01  -0.531693E+02   0.744661E+06   0.530563E+02
   507   0.239985E+04   0.719087E+01  -0.521178E+02   0.742411E+06   0.523611E+02
   508   0.240632E+04   0.710252E+01  -0.510483E+02   0.740170E+06   0.516941E+02
   509   0.241260E+04   0.701812E+01  -0.499614E+02   0.737938E+06   0.510551E+02
   510   0.241869E+04   0.693772E+01  -0.488580E+02   0.735715E+06   0.504439E+02
   511   0.242458E+04   0.686139E+01  -0.477384E+02   0.733502E+06   0.498600E+02
   512   0.243027E+04   0.678918E+01  -0.466035E+02   0.731298E+06   0.493033E+02
   513   0.243576E+04   0.672116E+01  -0.454540E+02   0.729103E+06   0.487735E+02
   514   0.244104E+04   0.665741E+01  -0.442904E+02   0.726917E+06   0.482702E+02
   515   0.244611E+04   0.659796E+01  -0.431134E+02   0.724740E+06   0.477932E+02
   516   0.245097E+04   0.654289E+01  -0.419238E+02   0.722572E+06   0.473422E+02
   517   0.245562E+04   0.649224E+01  -0.407222E+02   0.720413E+06   0.469170E+02
   518   0.246005E+04   0.644608E+01  -0.395094E+02   0.718262E+06   0.465171E+02
   519   0.246427E+04   0.640444E+01  -0.382861E+02   0.716121E+06   0.461425E+02
   520   0.246825E+04   0.636740E+01  -0.370528E+02   0.713989E+06   0.457927E+02
   521   0.247201E+04   0.633499E+01  -0.358104E+02   0.711865E+06   0.454675E+02
   522   0.247554E+04   0.630727E+01  -0.345596E+02   0.709750E+06   0.451666E+02
   523   0.247884E+04   0.628429E+01  -0.333010E+02   0.707644E+06   0.448897E+02
   524   0.248191E+04   0.626606E+01  -0.320354E+02   0.705546E+06   0.446365E+02
   525   0.248475E+04   0.625264E+01  -0.307635E+02   0.703457E+06   0.444068E+02
   526   0.248736E+04   0.624404E+01  -0.294859E+02   0.701377E+06   0.442003E+02
   527   0.248974E+04   0.624031E+01  -0.282035E+02   0.699306E+06   0.440167E+02
   528   0.249189E+04   0.624148E+01  -0.269168E+02   0.697242E+06   0.438556E+02
   529   0.249381E+04   0.624757E+01  -0.256267E+02   0.695188E+06   0.437169E+02
   530   0.249551E+04   0.625862E+01  -0.243338E+02   0.693142E+06   0.436002E+02
   531   0.249697E+04   0.627464E+01  -0.230390E+02   0.691104E+06   0.435052E+02
   532   0.249821E+04   0.629566E+01  -0.217431E+02   0.689075E+06   0.434318E+02
   533   0.249922E+04   0.632170E+01  -0.204467E+02   0.687054E+06   0.433795E+02
   534   0.249999E+04   0.635276E+01  -0.191507E+02   0.685041E+06   0.433481E+02
   535   0.250054E+04   0.638890E+01  -0.178557E+02   0.683036E+06   0.433373E+02
   536   0.250084E+04   0.643010E+01  -0.165628E+02   0.681040E+06   0.433469E+02
   537   0.250093E+04   0.647639E+01  -0.152724E+02   0.679052E+06   0.433765E+02
   538   0.250078E+04   0.652777E+01  -0.139853E+02   0.677072E+06   0.434258E+02
   539   0.250041E+04   0.658424E+01  -0.127024E+02   0.675101E+06   0.434947E+02
   540   0.249981E+04   0.664581E+01  -0.114242E+02   0.673137E+06   0.435827E+02
   541   0.249898E+04   0.671248E+01  -0.101514E+02   0.671182E+06   0.436897E+02
   542   0.249793E+04   0.678426E+01  -0.888499E+01   0.669234E+06   0.438152E+02
   543   0.249666E+04   0.686114E+01  -0.762543E+01   0.667295E+06   0.439592E+02
   544   0.249516E+04   0.694312E+01  -0.637349E+01   0.665363E+06   0.441211E+02
   545   0.249345E+04   0.703017E+01  -0.512981E+01   0.663439E+06   0.443009E+02
   546   0.249151E+04   0.712230E+01  -0.389506E+01   0.661523E+06   0.444982E+02
   547   0.248936E+04   0.721949E+01  -0.266990E+01   0.659615E+06   0.447126E+02
   548   0.248699E+04   0.732165E+01  -0.145498E+01   0.657715E+06   0.449440E+02
   549   0.248441E+04   0.742893E+01  -0.250985E+00   0.655823E+06   0.451921E+02
   550   0.248161E+04   0.754111E+01   0.941439E+00   0.653938E+06   0.454565E+02
