#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68    0.17675E+04   -0.49107E+01    0.89146E-05    0.44111E-01    0.50200E-01   -0.49107E+01    0.28718E+00   -0.60673E-08    0.48672E-08    0.91718E-05    0.89146E-05   -0.60673E-08    0.24574E-10    0.16828E-06    0.14076E-06    0.44111E-01    0.48672E-08    0.16828E-06    0.23850E-01    0.89024E-04    0.50200E-01    0.91718E-05    0.14076E-06    0.89024E-04    0.22618E-02
    69    0.17912E+04   -0.53219E+01    0.86340E-05    0.43196E-01    0.49587E-01   -0.53219E+01    0.29922E+00   -0.64434E-08    0.35589E-08    0.92599E-05    0.86340E-05   -0.64434E-08    0.23731E-10    0.16483E-06    0.13904E-06    0.43196E-01    0.35589E-08    0.16483E-06    0.24003E-01    0.90339E-04    0.49587E-01    0.92599E-05    0.13904E-06    0.90339E-04    0.22987E-02
    70    0.18152E+04   -0.57420E+01    0.83678E-05    0.42302E-01    0.48983E-01   -0.57420E+01    0.31150E+00   -0.70242E-08    0.17794E-08    0.92039E-05    0.83678E-05   -0.70242E-08    0.22925E-10    0.16146E-06    0.13734E-06    0.42302E-01    0.17794E-08    0.16146E-06    0.24152E-01    0.91551E-04    0.48983E-01    0.92039E-05    0.13734E-06    0.91551E-04    0.23352E-02
    71    0.18393E+04   -0.61733E+01    0.81166E-05    0.41429E-01    0.48386E-01   -0.61733E+01    0.32401E+00   -0.77939E-08   -0.36309E-09    0.90157E-05    0.81166E-05   -0.77939E-08    0.22154E-10    0.15818E-06    0.13567E-06    0.41429E-01   -0.36309E-09    0.15818E-06    0.24298E-01    0.92658E-04    0.48386E-01    0.90157E-05    0.13567E-06    0.92658E-04    0.23715E-02
    72    0.18636E+04   -0.66173E+01    0.78792E-05    0.40578E-01    0.47799E-01   -0.66173E+01    0.33674E+00   -0.86312E-08   -0.27794E-08    0.87217E-05    0.78792E-05   -0.86312E-08    0.21416E-10    0.15499E-06    0.13403E-06    0.40578E-01   -0.27794E-08    0.15499E-06    0.24442E-01    0.93662E-04    0.47799E-01    0.87217E-05    0.13403E-06    0.93662E-04    0.24075E-02
    73    0.18880E+04   -0.70747E+01    0.76541E-05    0.39748E-01    0.47220E-01   -0.70747E+01    0.34963E+00   -0.93887E-08   -0.53849E-08    0.83519E-05    0.76541E-05   -0.93887E-08    0.20710E-10    0.15189E-06    0.13241E-06    0.39748E-01   -0.53849E-08    0.15189E-06    0.24585E-01    0.94566E-04    0.47220E-01    0.83519E-05    0.13241E-06    0.94566E-04    0.24432E-02
    74    0.19127E+04   -0.75446E+01    0.74397E-05    0.38939E-01    0.46651E-01   -0.75446E+01    0.36268E+00   -0.99193E-08   -0.80953E-08    0.79366E-05    0.74397E-05   -0.99193E-08    0.20035E-10    0.14888E-06    0.13082E-06    0.38939E-01   -0.80953E-08    0.14888E-06    0.24729E-01    0.95374E-04    0.46651E-01    0.79366E-05    0.13082E-06    0.95374E-04    0.24786E-02
    75    0.19376E+04   -0.80257E+01    0.72344E-05    0.38153E-01    0.46091E-01   -0.80257E+01    0.37591E+00   -0.10075E-07   -0.10826E-07    0.75056E-05    0.72344E-05   -0.10075E-07    0.19387E-10    0.14596E-06    0.12925E-06    0.38153E-01   -0.10826E-07    0.14596E-06    0.24876E-01    0.96088E-04    0.46091E-01    0.75056E-05    0.12925E-06    0.96088E-04    0.25138E-02
    76    0.19629E+04   -0.85175E+01    0.70369E-05    0.37388E-01    0.45541E-01   -0.85175E+01    0.38931E+00   -0.97624E-08   -0.13454E-07    0.70817E-05    0.70369E-05   -0.97624E-08    0.18766E-10    0.14313E-06    0.12771E-06    0.37388E-01   -0.13454E-07    0.14313E-06    0.25025E-01    0.96713E-04    0.45541E-01    0.70817E-05    0.12771E-06    0.96713E-04    0.25487E-02
    77    0.19885E+04   -0.90196E+01    0.68463E-05    0.36645E-01    0.45000E-01   -0.90196E+01    0.40287E+00   -0.90953E-08   -0.15702E-07    0.66570E-05    0.68463E-05   -0.90953E-08    0.18170E-10    0.14040E-06    0.12619E-06    0.36645E-01   -0.15702E-07    0.14040E-06    0.25179E-01    0.97256E-04    0.45000E-01    0.66570E-05    0.12619E-06    0.97256E-04    0.25835E-02
    78    0.20144E+04   -0.95337E+01    0.66620E-05    0.35924E-01    0.44469E-01   -0.95337E+01    0.41662E+00   -0.82418E-08   -0.17254E-07    0.62163E-05    0.66620E-05   -0.82418E-08    0.17599E-10    0.13775E-06    0.12471E-06    0.35924E-01   -0.17254E-07    0.13775E-06    0.25338E-01    0.97726E-04    0.44469E-01    0.62163E-05    0.12471E-06    0.97726E-04    0.26181E-02
    79    0.20405E+04   -0.10056E+02    0.64835E-05    0.35225E-01    0.43948E-01   -0.10056E+02    0.43051E+00   -0.73697E-08   -0.17795E-07    0.57444E-05    0.64835E-05   -0.73697E-08    0.17051E-10    0.13519E-06    0.12325E-06    0.35225E-01   -0.17795E-07    0.13519E-06    0.25502E-01    0.98130E-04    0.43948E-01    0.57444E-05    0.12325E-06    0.98130E-04    0.26525E-02
    80    0.20669E+04   -0.10587E+02    0.63100E-05    0.34547E-01    0.43436E-01   -0.10587E+02    0.44453E+00   -0.66467E-08   -0.17009E-07    0.52260E-05    0.63100E-05   -0.66467E-08    0.16524E-10    0.13272E-06    0.12181E-06    0.34547E-01   -0.17009E-07    0.13272E-06    0.25673E-01    0.98478E-04    0.43436E-01    0.52260E-05    0.12181E-06    0.98478E-04    0.26868E-02
    81    0.20934E+04   -0.11129E+02    0.61412E-05    0.33892E-01    0.42934E-01   -0.11129E+02    0.45865E+00   -0.62059E-08   -0.14677E-07    0.46540E-05    0.61412E-05   -0.62059E-08    0.16018E-10    0.13034E-06    0.12041E-06    0.33892E-01   -0.14677E-07    0.13034E-06    0.25850E-01    0.98777E-04    0.42934E-01    0.46540E-05    0.12041E-06    0.98777E-04    0.27211E-02
    82    0.21202E+04   -0.11679E+02    0.59770E-05    0.33258E-01    0.42442E-01   -0.11679E+02    0.47287E+00   -0.60415E-08   -0.10963E-07    0.40540E-05    0.59770E-05   -0.60415E-08    0.15532E-10    0.12803E-06    0.11903E-06    0.33258E-01   -0.10963E-07    0.12803E-06    0.26034E-01    0.99037E-04    0.42442E-01    0.40540E-05    0.11903E-06    0.99037E-04    0.27553E-02
    83    0.21472E+04   -0.12237E+02    0.58176E-05    0.32647E-01    0.41959E-01   -0.12237E+02    0.48718E+00   -0.61135E-08   -0.61303E-08    0.34599E-05    0.58176E-05   -0.61135E-08    0.15065E-10    0.12582E-06    0.11768E-06    0.32647E-01   -0.61303E-08    0.12582E-06    0.26225E-01    0.99264E-04    0.41959E-01    0.34599E-05    0.11768E-06    0.99264E-04    0.27894E-02
    84    0.21745E+04   -0.12803E+02    0.56633E-05    0.32058E-01    0.41486E-01   -0.12803E+02    0.50156E+00   -0.63816E-08   -0.44031E-09    0.29054E-05    0.56633E-05   -0.63816E-08    0.14616E-10    0.12368E-06    0.11635E-06    0.32058E-01   -0.44031E-09    0.12368E-06    0.26422E-01    0.99469E-04    0.41486E-01    0.29054E-05    0.11635E-06    0.99469E-04    0.28235E-02
    85    0.22018E+04   -0.13375E+02    0.55142E-05    0.31492E-01    0.41024E-01   -0.13375E+02    0.51601E+00   -0.68056E-08    0.58451E-08    0.24244E-05    0.55142E-05   -0.68056E-08    0.14184E-10    0.12161E-06    0.11505E-06    0.31492E-01    0.58451E-08    0.12161E-06    0.26627E-01    0.99660E-04    0.41024E-01    0.24244E-05    0.11505E-06    0.99660E-04    0.28576E-02
    86    0.22294E+04   -0.13954E+02    0.53706E-05    0.30949E-01    0.40570E-01   -0.13954E+02    0.53052E+00   -0.73450E-08    0.12452E-07    0.20426E-05    0.53706E-05   -0.73450E-08    0.13768E-10    0.11962E-06    0.11378E-06    0.30949E-01    0.12452E-07    0.11962E-06    0.26838E-01    0.99845E-04    0.40570E-01    0.20426E-05    0.11378E-06    0.99845E-04    0.28917E-02
    87    0.22574E+04   -0.14539E+02    0.52325E-05    0.30427E-01    0.40127E-01   -0.14539E+02    0.54507E+00   -0.79585E-08    0.19063E-07    0.17533E-05    0.52325E-05   -0.79585E-08    0.13368E-10    0.11770E-06    0.11254E-06    0.30427E-01    0.19063E-07    0.11770E-06    0.27055E-01    0.10004E-03    0.40127E-01    0.17533E-05    0.11254E-06    0.10004E-03    0.29259E-02
    88    0.22854E+04   -0.15130E+02    0.51004E-05    0.29924E-01    0.39694E-01   -0.15130E+02    0.55968E+00   -0.86044E-08    0.25344E-07    0.15417E-05    0.51004E-05   -0.86044E-08    0.12983E-10    0.11585E-06    0.11132E-06    0.29924E-01    0.25344E-07    0.11585E-06    0.27277E-01    0.10025E-03    0.39694E-01    0.15417E-05    0.11132E-06    0.10025E-03    0.29602E-02
    89    0.23137E+04   -0.15728E+02    0.49743E-05    0.29439E-01    0.39270E-01   -0.15728E+02    0.57432E+00   -0.92412E-08    0.30967E-07    0.13930E-05    0.49743E-05   -0.92412E-08    0.12612E-10    0.11406E-06    0.11013E-06    0.29439E-01    0.30967E-07    0.11406E-06    0.27502E-01    0.10049E-03    0.39270E-01    0.13930E-05    0.11013E-06    0.10049E-03    0.29945E-02
    90    0.23422E+04   -0.16330E+02    0.48545E-05    0.28971E-01    0.38855E-01   -0.16330E+02    0.58897E+00   -0.98272E-08    0.35601E-07    0.12925E-05    0.48545E-05   -0.98272E-08    0.12254E-10    0.11232E-06    0.10897E-06    0.28971E-01    0.35601E-07    0.11232E-06    0.27730E-01    0.10078E-03    0.38855E-01    0.12925E-05    0.10897E-06    0.10078E-03    0.30290E-02
    91    0.23709E+04   -0.16938E+02    0.47412E-05    0.28517E-01    0.38449E-01   -0.16938E+02    0.60361E+00   -0.10329E-07    0.38985E-07    0.12272E-05    0.47412E-05   -0.10329E-07    0.11908E-10    0.11064E-06    0.10782E-06    0.28517E-01    0.38985E-07    0.11064E-06    0.27959E-01    0.10112E-03    0.38449E-01    0.12272E-05    0.10782E-06    0.10112E-03    0.30637E-02
    92    0.23999E+04   -0.17550E+02    0.46340E-05    0.28077E-01    0.38053E-01   -0.17550E+02    0.61823E+00   -0.10744E-07    0.41146E-07    0.11924E-05    0.46340E-05   -0.10744E-07    0.11575E-10    0.10900E-06    0.10671E-06    0.28077E-01    0.41146E-07    0.10900E-06    0.28189E-01    0.10151E-03    0.38053E-01    0.11924E-05    0.10671E-06    0.10151E-03    0.30985E-02
    93    0.24291E+04   -0.18167E+02    0.45327E-05    0.27651E-01    0.37665E-01   -0.18167E+02    0.63283E+00   -0.11078E-07    0.42183E-07    0.11851E-05    0.45327E-05   -0.11078E-07    0.11253E-10    0.10742E-06    0.10562E-06    0.27651E-01    0.42183E-07    0.10742E-06    0.28420E-01    0.10196E-03    0.37665E-01    0.11851E-05    0.10562E-06    0.10196E-03    0.31335E-02
    94    0.24584E+04   -0.18788E+02    0.44368E-05    0.27237E-01    0.37285E-01   -0.18788E+02    0.64736E+00   -0.11338E-07    0.42194E-07    0.12024E-05    0.44368E-05   -0.11338E-07    0.10942E-10    0.10588E-06    0.10455E-06    0.27237E-01    0.42194E-07    0.10588E-06    0.28650E-01    0.10245E-03    0.37285E-01    0.12024E-05    0.10455E-06    0.10245E-03    0.31687E-02
    95    0.24880E+04   -0.19412E+02    0.43461E-05    0.26835E-01    0.36914E-01   -0.19412E+02    0.66183E+00   -0.11529E-07    0.41277E-07    0.12414E-05    0.43461E-05   -0.11529E-07    0.10643E-10    0.10438E-06    0.10350E-06    0.26835E-01    0.41277E-07    0.10438E-06    0.28881E-01    0.10300E-03    0.36914E-01    0.12414E-05    0.10350E-06    0.10300E-03    0.32040E-02
    96    0.25175E+04   -0.20040E+02    0.42602E-05    0.26445E-01    0.36551E-01   -0.20040E+02    0.67622E+00   -0.11657E-07    0.39529E-07    0.12992E-05    0.42602E-05   -0.11657E-07    0.10354E-10    0.10293E-06    0.10247E-06    0.26445E-01    0.39529E-07    0.10293E-06    0.29110E-01    0.10358E-03    0.36551E-01    0.12992E-05    0.10247E-06    0.10358E-03    0.32395E-02
    97    0.25475E+04   -0.20670E+02    0.41788E-05    0.26067E-01    0.36196E-01   -0.20670E+02    0.69053E+00   -0.11727E-07    0.37050E-07    0.13727E-05    0.41788E-05   -0.11727E-07    0.10075E-10    0.10151E-06    0.10147E-06    0.26067E-01    0.37050E-07    0.10151E-06    0.29338E-01    0.10421E-03    0.36196E-01    0.13727E-05    0.10147E-06    0.10421E-03    0.32752E-02
    98    0.25777E+04   -0.21301E+02    0.41015E-05    0.25698E-01    0.35849E-01   -0.21301E+02    0.70474E+00   -0.11747E-07    0.33937E-07    0.14592E-05    0.41015E-05   -0.11747E-07    0.98058E-11    0.10014E-06    0.10049E-06    0.25698E-01    0.33937E-07    0.10014E-06    0.29564E-01    0.10488E-03    0.35849E-01    0.14592E-05    0.10049E-06    0.10488E-03    0.33110E-02
    99    0.26080E+04   -0.21935E+02    0.40280E-05    0.25340E-01    0.35509E-01   -0.21935E+02    0.71881E+00   -0.11721E-07    0.30288E-07    0.15558E-05    0.40280E-05   -0.11721E-07    0.95462E-11    0.98801E-07    0.99527E-07    0.25340E-01    0.30288E-07    0.98801E-07    0.29788E-01    0.10559E-03    0.35509E-01    0.15558E-05    0.99527E-07    0.10559E-03    0.33471E-02
   100    0.26386E+04   -0.22568E+02    0.39579E-05    0.24992E-01    0.35177E-01   -0.22568E+02    0.73275E+00   -0.11655E-07    0.26201E-07    0.16594E-05    0.39579E-05   -0.11655E-07    0.92958E-11    0.97496E-07    0.98586E-07    0.24992E-01    0.26201E-07    0.97496E-07    0.30010E-01    0.10633E-03    0.35177E-01    0.16594E-05    0.98586E-07    0.10633E-03    0.33833E-02
   101    0.26693E+04   -0.23203E+02    0.38909E-05    0.24652E-01    0.34851E-01   -0.23203E+02    0.74662E+00   -0.11556E-07    0.21775E-07    0.17672E-05    0.38909E-05   -0.11556E-07    0.90541E-11    0.96225E-07    0.97665E-07    0.24652E-01    0.21775E-07    0.96225E-07    0.30228E-01    0.10710E-03    0.34851E-01    0.17672E-05    0.97665E-07    0.10710E-03    0.34197E-02
   102    0.27005E+04   -0.23838E+02    0.38267E-05    0.24320E-01    0.34533E-01   -0.23838E+02    0.76027E+00   -0.11429E-07    0.17107E-07    0.18762E-05    0.38267E-05   -0.11429E-07    0.88209E-11    0.94983E-07    0.96763E-07    0.24320E-01    0.17107E-07    0.94983E-07    0.30443E-01    0.10790E-03    0.34533E-01    0.18762E-05    0.96763E-07    0.10790E-03    0.34562E-02
   103    0.27316E+04   -0.24473E+02    0.37649E-05    0.23996E-01    0.34221E-01   -0.24473E+02    0.77377E+00   -0.11280E-07    0.12296E-07    0.19836E-05    0.37649E-05   -0.11280E-07    0.85956E-11    0.93771E-07    0.95879E-07    0.23996E-01    0.12296E-07    0.93771E-07    0.30654E-01    0.10873E-03    0.34221E-01    0.19836E-05    0.95879E-07    0.10873E-03    0.34930E-02
   104    0.27630E+04   -0.25107E+02    0.37051E-05    0.23680E-01    0.33915E-01   -0.25107E+02    0.78713E+00   -0.11114E-07    0.74393E-08    0.20864E-05    0.37051E-05   -0.11114E-07    0.83781E-11    0.92585E-07    0.95014E-07    0.23680E-01    0.74393E-08    0.92585E-07    0.30860E-01    0.10959E-03    0.33915E-01    0.20864E-05    0.95014E-07    0.10959E-03    0.35300E-02
   105    0.27945E+04   -0.25739E+02    0.36471E-05    0.23370E-01    0.33616E-01   -0.25739E+02    0.80027E+00   -0.10939E-07    0.26358E-08    0.21818E-05    0.36471E-05   -0.10939E-07    0.81678E-11    0.91424E-07    0.94166E-07    0.23370E-01    0.26358E-08    0.91424E-07    0.31062E-01    0.11047E-03    0.33616E-01    0.21818E-05    0.94166E-07    0.11047E-03    0.35671E-02
   106    0.28262E+04   -0.26370E+02    0.35905E-05    0.23066E-01    0.33322E-01   -0.26370E+02    0.81326E+00   -0.10760E-07   -0.20167E-08    0.22667E-05    0.35905E-05   -0.10760E-07    0.79645E-11    0.90286E-07    0.93335E-07    0.23066E-01   -0.20167E-08    0.90286E-07    0.31258E-01    0.11137E-03    0.33322E-01    0.22667E-05    0.93335E-07    0.11137E-03    0.36044E-02
   107    0.28578E+04   -0.26997E+02    0.35349E-05    0.22767E-01    0.33035E-01   -0.26997E+02    0.82597E+00   -0.10581E-07   -0.64202E-08    0.23384E-05    0.35349E-05   -0.10581E-07    0.77678E-11    0.89169E-07    0.92521E-07    0.22767E-01   -0.64202E-08    0.89169E-07    0.31449E-01    0.11229E-03    0.33035E-01    0.23384E-05    0.92521E-07    0.11229E-03    0.36420E-02
   108    0.28898E+04   -0.27623E+02    0.34801E-05    0.22474E-01    0.32753E-01   -0.27623E+02    0.83846E+00   -0.10411E-07   -0.10476E-07    0.23937E-05    0.34801E-05   -0.10411E-07    0.75772E-11    0.88071E-07    0.91723E-07    0.22474E-01   -0.10476E-07    0.88071E-07    0.31633E-01    0.11322E-03    0.32753E-01    0.23937E-05    0.91723E-07    0.11322E-03    0.36797E-02
   109    0.29220E+04   -0.28244E+02    0.34256E-05    0.22185E-01    0.32476E-01   -0.28244E+02    0.85066E+00   -0.10253E-07   -0.14087E-07    0.24300E-05    0.34256E-05   -0.10253E-07    0.73926E-11    0.86990E-07    0.90940E-07    0.22185E-01   -0.14087E-07    0.86990E-07    0.31810E-01    0.11417E-03    0.32476E-01    0.24300E-05    0.90940E-07    0.11417E-03    0.37176E-02
   110    0.29542E+04   -0.28861E+02    0.33711E-05    0.21900E-01    0.32205E-01   -0.28861E+02    0.86257E+00   -0.10115E-07   -0.17155E-07    0.24441E-05    0.33711E-05   -0.10115E-07    0.72134E-11    0.85924E-07    0.90173E-07    0.21900E-01   -0.17155E-07    0.85924E-07    0.31981E-01    0.11513E-03    0.32205E-01    0.24441E-05    0.90173E-07    0.11513E-03    0.37557E-02
   111    0.29866E+04   -0.29474E+02    0.33163E-05    0.21618E-01    0.31939E-01   -0.29474E+02    0.87427E+00   -0.10000E-07   -0.19605E-07    0.24341E-05    0.33163E-05   -0.10000E-07    0.70393E-11    0.84871E-07    0.89420E-07    0.21618E-01   -0.19605E-07    0.84871E-07    0.32144E-01    0.11610E-03    0.31939E-01    0.24341E-05    0.89420E-07    0.11610E-03    0.37941E-02
   112    0.30191E+04   -0.30083E+02    0.32614E-05    0.21339E-01    0.31677E-01   -0.30083E+02    0.88568E+00   -0.99088E-08   -0.21456E-07    0.24012E-05    0.32614E-05   -0.99088E-08    0.68703E-11    0.83832E-07    0.88681E-07    0.21339E-01   -0.21456E-07    0.83832E-07    0.32300E-01    0.11707E-03    0.31677E-01    0.24012E-05    0.88681E-07    0.11707E-03    0.38326E-02
   113    0.30519E+04   -0.30686E+02    0.32063E-05    0.21064E-01    0.31420E-01   -0.30686E+02    0.89680E+00   -0.98384E-08   -0.22753E-07    0.23472E-05    0.32063E-05   -0.98384E-08    0.67062E-11    0.82806E-07    0.87955E-07    0.21064E-01   -0.22753E-07    0.82806E-07    0.32449E-01    0.11805E-03    0.31420E-01    0.23472E-05    0.87955E-07    0.11805E-03    0.38712E-02
   114    0.30847E+04   -0.31282E+02    0.31511E-05    0.20792E-01    0.31168E-01   -0.31282E+02    0.90757E+00   -0.97871E-08   -0.23538E-07    0.22744E-05    0.31511E-05   -0.97871E-08    0.65468E-11    0.81794E-07    0.87243E-07    0.20792E-01   -0.23538E-07    0.81794E-07    0.32593E-01    0.11902E-03    0.31168E-01    0.22744E-05    0.87243E-07    0.11902E-03    0.39101E-02
   115    0.31177E+04   -0.31871E+02    0.30960E-05    0.20523E-01    0.30920E-01   -0.31871E+02    0.91812E+00   -0.97530E-08   -0.23855E-07    0.21845E-05    0.30960E-05   -0.97530E-08    0.63921E-11    0.80795E-07    0.86544E-07    0.20523E-01   -0.23855E-07    0.80795E-07    0.32731E-01    0.12000E-03    0.30920E-01    0.21845E-05    0.86544E-07    0.12000E-03    0.39490E-02
   116    0.31508E+04   -0.32453E+02    0.30411E-05    0.20258E-01    0.30676E-01   -0.32453E+02    0.92823E+00   -0.97341E-08   -0.23747E-07    0.20798E-05    0.30411E-05   -0.97341E-08    0.62419E-11    0.79810E-07    0.85857E-07    0.20258E-01   -0.23747E-07    0.79810E-07    0.32864E-01    0.12096E-03    0.30676E-01    0.20798E-05    0.85857E-07    0.12096E-03    0.39881E-02
   117    0.31841E+04   -0.33027E+02    0.29864E-05    0.19997E-01    0.30437E-01   -0.33027E+02    0.93799E+00   -0.97286E-08   -0.23257E-07    0.19622E-05    0.29864E-05   -0.97286E-08    0.60960E-11    0.78838E-07    0.85181E-07    0.19997E-01   -0.23257E-07    0.78838E-07    0.32992E-01    0.12192E-03    0.30437E-01    0.19622E-05    0.85181E-07    0.12192E-03    0.40273E-02
   118    0.32175E+04   -0.33594E+02    0.29320E-05    0.19738E-01    0.30201E-01   -0.33594E+02    0.94753E+00   -0.97343E-08   -0.22430E-07    0.18336E-05    0.29320E-05   -0.97343E-08    0.59544E-11    0.77880E-07    0.84518E-07    0.19738E-01   -0.22430E-07    0.77880E-07    0.33117E-01    0.12287E-03    0.30201E-01    0.18336E-05    0.84518E-07    0.12287E-03    0.40665E-02
   119    0.32510E+04   -0.34151E+02    0.28780E-05    0.19483E-01    0.29969E-01   -0.34151E+02    0.95671E+00   -0.97495E-08   -0.21307E-07    0.16962E-05    0.28780E-05   -0.97495E-08    0.58170E-11    0.76936E-07    0.83865E-07    0.19483E-01   -0.21307E-07    0.76936E-07    0.33238E-01    0.12381E-03    0.29969E-01    0.16962E-05    0.83865E-07    0.12381E-03    0.41058E-02
