#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554021E+04   0.122128E+01   0.000000E+00   0.335582E+02   0.439359E-07   0.110828E-03   0.132373E-06
   233   0.553281E+04   0.126509E+01   0.000000E+00   0.352003E+02   0.437297E-07   0.109900E-03   0.145498E-06
   234   0.552480E+04   0.131077E+01   0.000000E+00   0.368448E+02   0.435252E-07   0.108979E-03   0.158552E-06
   235   0.551621E+04   0.135835E+01   0.000000E+00   0.384911E+02   0.433222E-07   0.108065E-03   0.171535E-06
   236   0.550702E+04   0.140787E+01   0.000000E+00   0.401385E+02   0.431208E-07   0.107159E-03   0.184448E-06
   237   0.549725E+04   0.145931E+01   0.000000E+00   0.417862E+02   0.429209E-07   0.106260E-03   0.197291E-06
   238   0.548690E+04   0.151272E+01   0.000000E+00   0.434336E+02   0.427226E-07   0.105368E-03   0.210063E-06
   239   0.547597E+04   0.156811E+01   0.000000E+00   0.450799E+02   0.425258E-07   0.104483E-03   0.222766E-06
   240   0.546446E+04   0.162550E+01   0.000000E+00   0.467244E+02   0.423304E-07   0.103605E-03   0.235400E-06
   241   0.545237E+04   0.168492E+01   0.000000E+00   0.483664E+02   0.421366E-07   0.102734E-03   0.247965E-06
   242   0.543972E+04   0.174638E+01   0.000000E+00   0.500051E+02   0.419442E-07   0.101870E-03   0.260460E-06
   243   0.542650E+04   0.180990E+01   0.000000E+00   0.516398E+02   0.417532E-07   0.101013E-03   0.272887E-06
   244   0.541272E+04   0.187549E+01   0.000000E+00   0.532700E+02   0.415636E-07   0.100162E-03   0.285246E-06
   245   0.539840E+04   0.194318E+01   0.000000E+00   0.548948E+02   0.413754E-07   0.993186E-04   0.297537E-06
   246   0.538352E+04   0.201295E+01   0.000000E+00   0.565136E+02   0.411887E-07   0.984818E-04   0.309760E-06
   247   0.536810E+04   0.208485E+01   0.000000E+00   0.581256E+02   0.410032E-07   0.976517E-04   0.321916E-06
   248   0.535215E+04   0.215888E+01   0.000000E+00   0.597301E+02   0.408191E-07   0.968282E-04   0.334005E-06
   249   0.533567E+04   0.223503E+01   0.000000E+00   0.613265E+02   0.406364E-07   0.960113E-04   0.346027E-06
   250   0.531867E+04   0.231335E+01   0.000000E+00   0.629140E+02   0.404549E-07   0.952009E-04   0.357982E-06
   251   0.530113E+04   0.239382E+01   0.000000E+00   0.644917E+02   0.402748E-07   0.943970E-04   0.369871E-06
   252   0.528308E+04   0.247645E+01   0.000000E+00   0.660590E+02   0.400959E-07   0.935995E-04   0.381694E-06
   253   0.526450E+04   0.256124E+01   0.000000E+00   0.676151E+02   0.399182E-07   0.928084E-04   0.393452E-06
   254   0.524542E+04   0.264822E+01   0.000000E+00   0.691592E+02   0.397419E-07   0.920236E-04   0.405146E-06
   255   0.522582E+04   0.273738E+01   0.000000E+00   0.706905E+02   0.395667E-07   0.912451E-04   0.416776E-06
   256   0.520571E+04   0.282872E+01   0.000000E+00   0.722083E+02   0.393929E-07   0.904728E-04   0.428343E-06
   257   0.518510E+04   0.292226E+01   0.000000E+00   0.737121E+02   0.392202E-07   0.897066E-04   0.439848E-06
   258   0.516400E+04   0.301798E+01   0.000000E+00   0.752008E+02   0.390487E-07   0.889465E-04   0.451291E-06
   259   0.514243E+04   0.311590E+01   0.000000E+00   0.766749E+02   0.388785E-07   0.881924E-04   0.462673E-06
   260   0.512041E+04   0.321601E+01   0.000000E+00   0.781322E+02   0.387094E-07   0.874443E-04   0.473994E-06
   261   0.509793E+04   0.331832E+01   0.000000E+00   0.795735E+02   0.385415E-07   0.867020E-04   0.485256E-06
   262   0.507501E+04   0.342283E+01   0.000000E+00   0.809973E+02   0.383749E-07   0.859657E-04   0.496458E-06
   263   0.505167E+04   0.352952E+01   0.000000E+00   0.824036E+02   0.382093E-07   0.852351E-04   0.507602E-06
   264   0.502791E+04   0.363841E+01   0.000000E+00   0.837910E+02   0.380449E-07   0.845103E-04   0.518689E-06
   265   0.500373E+04   0.374947E+01   0.000000E+00   0.851602E+02   0.378817E-07   0.837912E-04   0.529717E-06
   266   0.497914E+04   0.386270E+01   0.000000E+00   0.865091E+02   0.377196E-07   0.830777E-04   0.540690E-06
   267   0.495416E+04   0.397808E+01   0.000000E+00   0.878369E+02   0.375586E-07   0.823698E-04   0.551606E-06
   268   0.492877E+04   0.409560E+01   0.000000E+00   0.891445E+02   0.373987E-07   0.816673E-04   0.562468E-06
   269   0.490299E+04   0.421527E+01   0.000000E+00   0.904295E+02   0.372399E-07   0.809703E-04   0.573275E-06
   270   0.487682E+04   0.433705E+01   0.000000E+00   0.916928E+02   0.370822E-07   0.802788E-04   0.584027E-06
   271   0.485029E+04   0.446094E+01   0.000000E+00   0.929322E+02   0.369256E-07   0.795925E-04   0.594727E-06
   272   0.482338E+04   0.458693E+01   0.000000E+00   0.941484E+02   0.367701E-07   0.789116E-04   0.605374E-06
   273   0.479612E+04   0.471498E+01   0.000000E+00   0.953401E+02   0.366156E-07   0.782359E-04   0.615969E-06
   274   0.476851E+04   0.484509E+01   0.000000E+00   0.965078E+02   0.364621E-07   0.775653E-04   0.626512E-06
   275   0.474056E+04   0.497723E+01   0.000000E+00   0.976496E+02   0.363098E-07   0.768999E-04   0.637005E-06
   276   0.471229E+04   0.511139E+01   0.000000E+00   0.987660E+02   0.361584E-07   0.762395E-04   0.647448E-06
   277   0.468371E+04   0.524754E+01   0.000000E+00   0.998557E+02   0.360080E-07   0.755841E-04   0.657842E-06
   278   0.465482E+04   0.538567E+01   0.000000E+00   0.100918E+03   0.358587E-07   0.749337E-04   0.668187E-06
   279   0.462564E+04   0.552573E+01   0.000000E+00   0.101954E+03   0.357104E-07   0.742881E-04   0.678484E-06
   280   0.459617E+04   0.566770E+01   0.000000E+00   0.102961E+03   0.355630E-07   0.736474E-04   0.688733E-06
   281   0.456643E+04   0.581157E+01   0.000000E+00   0.103940E+03   0.354166E-07   0.730115E-04   0.698935E-06
   282   0.453642E+04   0.595728E+01   0.000000E+00   0.104891E+03   0.352712E-07   0.723802E-04   0.709092E-06
   283   0.450616E+04   0.610482E+01   0.000000E+00   0.105812E+03   0.351268E-07   0.717536E-04   0.719203E-06
   284   0.447565E+04   0.625416E+01   0.000000E+00   0.106703E+03   0.349833E-07   0.711317E-04   0.729269E-06
   285   0.444490E+04   0.640527E+01   0.000000E+00   0.107563E+03   0.348407E-07   0.705142E-04   0.739291E-06
   286   0.441393E+04   0.655810E+01   0.000000E+00   0.108394E+03   0.346991E-07   0.699013E-04   0.749269E-06
   287   0.438275E+04   0.671262E+01   0.000000E+00   0.109193E+03   0.345584E-07   0.692928E-04   0.759205E-06
   288   0.435137E+04   0.686880E+01   0.000000E+00   0.109960E+03   0.344185E-07   0.686886E-04   0.769098E-06
   289   0.431978E+04   0.702659E+01   0.000000E+00   0.110696E+03   0.342796E-07   0.680888E-04   0.778950E-06
   290   0.428802E+04   0.718597E+01   0.000000E+00   0.111399E+03   0.341416E-07   0.674932E-04   0.788760E-06
   291   0.425609E+04   0.734690E+01   0.000000E+00   0.112070E+03   0.340044E-07   0.669019E-04   0.798531E-06
   292   0.422399E+04   0.750926E+01   0.000000E+00   0.112708E+03   0.338681E-07   0.663147E-04   0.808261E-06
   293   0.419173E+04   0.767311E+01   0.000000E+00   0.113313E+03   0.337327E-07   0.657316E-04   0.817953E-06
   294   0.415933E+04   0.783839E+01   0.000000E+00   0.113883E+03   0.335981E-07   0.651525E-04   0.827607E-06
   295   0.412680E+04   0.800495E+01   0.000000E+00   0.114420E+03   0.334643E-07   0.645774E-04   0.837222E-06
   296   0.409413E+04   0.817287E+01   0.000000E+00   0.114922E+03   0.333314E-07   0.640062E-04   0.846801E-06
   297   0.406135E+04   0.834198E+01   0.000000E+00   0.115389E+03   0.331993E-07   0.634389E-04   0.856343E-06
   298   0.402845E+04   0.851231E+01   0.000000E+00   0.115820E+03   0.330680E-07   0.628754E-04   0.865850E-06
   299   0.399547E+04   0.868376E+01   0.000000E+00   0.116217E+03   0.329375E-07   0.623156E-04   0.875321E-06
   300   0.396239E+04   0.885627E+01   0.000000E+00   0.116577E+03   0.328077E-07   0.617595E-04   0.884758E-06
   301   0.392924E+04   0.902992E+01   0.000000E+00   0.116902E+03   0.326788E-07   0.612071E-04   0.894160E-06
   302   0.389602E+04   0.920448E+01   0.000000E+00   0.117192E+03   0.325506E-07   0.606583E-04   0.903524E-06
   303   0.386276E+04   0.938002E+01   0.000000E+00   0.117445E+03   0.324231E-07   0.601132E-04   0.912844E-06
   304   0.382946E+04   0.955649E+01   0.000000E+00   0.117663E+03   0.322965E-07   0.595717E-04   0.922115E-06
   305   0.379613E+04   0.973380E+01   0.000000E+00   0.117844E+03   0.321705E-07   0.590339E-04   0.931332E-06
   306   0.376278E+04   0.991197E+01   0.000000E+00   0.117989E+03   0.320454E-07   0.584997E-04   0.940491E-06
   307   0.372942E+04   0.100908E+02   0.000000E+00   0.118097E+03   0.319209E-07   0.579692E-04   0.949586E-06
   308   0.369607E+04   0.102704E+02   0.000000E+00   0.118168E+03   0.317972E-07   0.574423E-04   0.958613E-06
   309   0.366273E+04   0.104506E+02   0.000000E+00   0.118204E+03   0.316743E-07   0.569191E-04   0.967567E-06
   310   0.362940E+04   0.106313E+02   0.000000E+00   0.118202E+03   0.315520E-07   0.563996E-04   0.976442E-06
   311   0.359611E+04   0.108126E+02   0.000000E+00   0.118163E+03   0.314305E-07   0.558837E-04   0.985234E-06
   312   0.356286E+04   0.109943E+02   0.000000E+00   0.118086E+03   0.313096E-07   0.553715E-04   0.993938E-06
   313   0.352966E+04   0.111764E+02   0.000000E+00   0.117973E+03   0.311895E-07   0.548630E-04   0.100255E-05
   314   0.349651E+04   0.113588E+02   0.000000E+00   0.117822E+03   0.310701E-07   0.543582E-04   0.101106E-05
   315   0.346343E+04   0.115414E+02   0.000000E+00   0.117634E+03   0.309514E-07   0.538571E-04   0.101947E-05
   316   0.343043E+04   0.117242E+02   0.000000E+00   0.117409E+03   0.308334E-07   0.533596E-04   0.102777E-05
   317   0.339752E+04   0.119072E+02   0.000000E+00   0.117147E+03   0.307160E-07   0.528658E-04   0.103596E-05
   318   0.336471E+04   0.120902E+02   0.000000E+00   0.116847E+03   0.305993E-07   0.523758E-04   0.104403E-05
   319   0.333201E+04   0.122732E+02   0.000000E+00   0.116510E+03   0.304834E-07   0.518894E-04   0.105198E-05
   320   0.329942E+04   0.124562E+02   0.000000E+00   0.116137E+03   0.303680E-07   0.514067E-04   0.105980E-05
   321   0.326696E+04   0.126390E+02   0.000000E+00   0.115727E+03   0.302534E-07   0.509277E-04   0.106749E-05
   322   0.323463E+04   0.128217E+02   0.000000E+00   0.115279E+03   0.301393E-07   0.504525E-04   0.107504E-05
   323   0.320246E+04   0.130040E+02   0.000000E+00   0.114795E+03   0.300260E-07   0.499809E-04   0.108244E-05
   324   0.317042E+04   0.131860E+02   0.000000E+00   0.114275E+03   0.299133E-07   0.495131E-04   0.108970E-05
   325   0.313856E+04   0.133676E+02   0.000000E+00   0.113718E+03   0.298012E-07   0.490489E-04   0.109681E-05
   326   0.310686E+04   0.135488E+02   0.000000E+00   0.113125E+03   0.296897E-07   0.485885E-04   0.110376E-05
   327   0.307535E+04   0.137294E+02   0.000000E+00   0.112495E+03   0.295789E-07   0.481319E-04   0.111055E-05
   328   0.304402E+04   0.139094E+02   0.000000E+00   0.111830E+03   0.294687E-07   0.476789E-04   0.111717E-05
   329   0.301288E+04   0.140887E+02   0.000000E+00   0.111130E+03   0.293591E-07   0.472297E-04   0.112362E-05
   330   0.298196E+04   0.142672E+02   0.000000E+00   0.110394E+03   0.292502E-07   0.467842E-04   0.112989E-05
   331   0.295125E+04   0.144449E+02   0.000000E+00   0.109622E+03   0.291418E-07   0.463425E-04   0.113597E-05
   332   0.292075E+04   0.146218E+02   0.000000E+00   0.108816E+03   0.290340E-07   0.459045E-04   0.114188E-05
   333   0.289049E+04   0.147977E+02   0.000000E+00   0.107975E+03   0.289268E-07   0.454702E-04   0.114759E-05
   334   0.286045E+04   0.149725E+02   0.000000E+00   0.107100E+03   0.288203E-07   0.450397E-04   0.115310E-05
   335   0.283067E+04   0.151462E+02   0.000000E+00   0.106191E+03   0.287143E-07   0.446129E-04   0.115841E-05
   336   0.280115E+04   0.153188E+02   0.000000E+00   0.105249E+03   0.286088E-07   0.441899E-04   0.116351E-05
   337   0.277188E+04   0.154902E+02   0.000000E+00   0.104274E+03   0.285040E-07   0.437706E-04   0.116840E-05
   338   0.274287E+04   0.156602E+02   0.000000E+00   0.103265E+03   0.283997E-07   0.433551E-04   0.117308E-05
   339   0.271415E+04   0.158289E+02   0.000000E+00   0.102226E+03   0.282960E-07   0.429434E-04   0.117753E-05
   340   0.268571E+04   0.159963E+02   0.000000E+00   0.101154E+03   0.281928E-07   0.425355E-04   0.118176E-05
   341   0.265756E+04   0.161620E+02   0.000000E+00   0.100051E+03   0.280902E-07   0.421313E-04   0.118576E-05
   342   0.262970E+04   0.163262E+02   0.000000E+00   0.989166E+02   0.279881E-07   0.417309E-04   0.118952E-05
   343   0.260214E+04   0.164888E+02   0.000000E+00   0.977517E+02   0.278865E-07   0.413342E-04   0.119303E-05
   344   0.257488E+04   0.166495E+02   0.000000E+00   0.965558E+02   0.277855E-07   0.409414E-04   0.119631E-05
   345   0.254792E+04   0.168085E+02   0.000000E+00   0.953298E+02   0.276850E-07   0.405523E-04   0.119933E-05
   346   0.252128E+04   0.169655E+02   0.000000E+00   0.940735E+02   0.275851E-07   0.401670E-04   0.120209E-05
   347   0.249496E+04   0.171206E+02   0.000000E+00   0.927878E+02   0.274856E-07   0.397855E-04   0.120459E-05
   348   0.246895E+04   0.172736E+02   0.000000E+00   0.914726E+02   0.273867E-07   0.394078E-04   0.120683E-05
   349   0.244328E+04   0.174245E+02   0.000000E+00   0.901301E+02   0.272883E-07   0.390340E-04   0.120880E-05
   350   0.241794E+04   0.175733E+02   0.000000E+00   0.887595E+02   0.271903E-07   0.386639E-04   0.121049E-05
   351   0.239295E+04   0.177200E+02   0.000000E+00   0.873624E+02   0.270929E-07   0.382976E-04   0.121190E-05
   352   0.236832E+04   0.178644E+02   0.000000E+00   0.859395E+02   0.269959E-07   0.379350E-04   0.121305E-05
   353   0.234404E+04   0.180065E+02   0.000000E+00   0.844907E+02   0.268995E-07   0.375760E-04   0.121394E-05
   354   0.232013E+04   0.181464E+02   0.000000E+00   0.830183E+02   0.268035E-07   0.372206E-04   0.121460E-05
   355   0.229659E+04   0.182838E+02   0.000000E+00   0.815214E+02   0.267080E-07   0.368685E-04   0.121503E-05
   356   0.227343E+04   0.184188E+02   0.000000E+00   0.800009E+02   0.266130E-07   0.365198E-04   0.121526E-05
   357   0.225064E+04   0.185513E+02   0.000000E+00   0.784573E+02   0.265184E-07   0.361744E-04   0.121529E-05
   358   0.222824E+04   0.186811E+02   0.000000E+00   0.768914E+02   0.264243E-07   0.358321E-04   0.121515E-05
   359   0.220622E+04   0.188083E+02   0.000000E+00   0.753032E+02   0.263307E-07   0.354929E-04   0.121484E-05
   360   0.218459E+04   0.189327E+02   0.000000E+00   0.736942E+02   0.262376E-07   0.351566E-04   0.121439E-05
   361   0.216336E+04   0.190544E+02   0.000000E+00   0.720632E+02   0.261449E-07   0.348232E-04   0.121380E-05
   362   0.214251E+04   0.191731E+02   0.000000E+00   0.704122E+02   0.260527E-07   0.344925E-04   0.121308E-05
   363   0.212208E+04   0.192890E+02   0.000000E+00   0.687416E+02   0.259610E-07   0.341646E-04   0.121227E-05
   364   0.210204E+04   0.194018E+02   0.000000E+00   0.670521E+02   0.258697E-07   0.338392E-04   0.121136E-05
   365   0.208241E+04   0.195117E+02   0.000000E+00   0.653446E+02   0.257788E-07   0.335163E-04   0.121038E-05
   366   0.206319E+04   0.196184E+02   0.000000E+00   0.636197E+02   0.256884E-07   0.331958E-04   0.120933E-05
   367   0.204439E+04   0.197221E+02   0.000000E+00   0.618782E+02   0.255985E-07   0.328776E-04   0.120824E-05
   368   0.202601E+04   0.198225E+02   0.000000E+00   0.601208E+02   0.255090E-07   0.325616E-04   0.120712E-05
   369   0.200804E+04   0.199199E+02   0.000000E+00   0.583484E+02   0.254199E-07   0.322477E-04   0.120598E-05
   370   0.199050E+04   0.200138E+02   0.000000E+00   0.565615E+02   0.253313E-07   0.319359E-04   0.120483E-05
   371   0.197338E+04   0.201046E+02   0.000000E+00   0.547611E+02   0.252431E-07   0.316260E-04   0.120370E-05
   372   0.195668E+04   0.201920E+02   0.000000E+00   0.529477E+02   0.251553E-07   0.313179E-04   0.120260E-05
   373   0.194042E+04   0.202760E+02   0.000000E+00   0.511222E+02   0.250679E-07   0.310115E-04   0.120153E-05
   374   0.192458E+04   0.203566E+02   0.000000E+00   0.492853E+02   0.249810E-07   0.307068E-04   0.120052E-05
   375   0.190916E+04   0.204338E+02   0.000000E+00   0.474376E+02   0.248945E-07   0.304036E-04   0.119959E-05
   376   0.189418E+04   0.205075E+02   0.000000E+00   0.455800E+02   0.248085E-07   0.301019E-04   0.119873E-05
   377   0.187964E+04   0.205777E+02   0.000000E+00   0.437130E+02   0.247228E-07   0.298016E-04   0.119798E-05
   378   0.186552E+04   0.206442E+02   0.000000E+00   0.418376E+02   0.246376E-07   0.295025E-04   0.119734E-05
   379   0.185183E+04   0.207071E+02   0.000000E+00   0.399543E+02   0.245527E-07   0.292046E-04   0.119683E-05
   380   0.183859E+04   0.207663E+02   0.000000E+00   0.380639E+02   0.244683E-07   0.289078E-04   0.119646E-05
   381   0.182578E+04   0.208218E+02   0.000000E+00   0.361672E+02   0.243843E-07   0.286120E-04   0.119625E-05
   382   0.181340E+04   0.208735E+02   0.000000E+00   0.342648E+02   0.243007E-07   0.283171E-04   0.119621E-05
   383   0.180147E+04   0.209215E+02   0.000000E+00   0.323575E+02   0.242174E-07   0.280229E-04   0.119636E-05
   384   0.178996E+04   0.209656E+02   0.000000E+00   0.304462E+02   0.241346E-07   0.277295E-04   0.119671E-05
   385   0.177889E+04   0.210060E+02   0.000000E+00   0.285317E+02   0.240522E-07   0.274367E-04   0.119728E-05
   386   0.176826E+04   0.210426E+02   0.000000E+00   0.266149E+02   0.239701E-07   0.271444E-04   0.119808E-05
   387   0.175806E+04   0.210754E+02   0.000000E+00   0.246964E+02   0.238885E-07   0.268525E-04   0.119913E-05
   388   0.174829E+04   0.211045E+02   0.000000E+00   0.227772E+02   0.238072E-07   0.265610E-04   0.120043E-05
   389   0.173895E+04   0.211298E+02   0.000000E+00   0.208580E+02   0.237263E-07   0.262697E-04   0.120201E-05
   390   0.173004E+04   0.211512E+02   0.000000E+00   0.189396E+02   0.236458E-07   0.259785E-04   0.120389E-05
   391   0.172157E+04   0.211689E+02   0.000000E+00   0.170229E+02   0.235657E-07   0.256874E-04   0.120606E-05
   392   0.171351E+04   0.211827E+02   0.000000E+00   0.151086E+02   0.234859E-07   0.253963E-04   0.120855E-05
   393   0.170588E+04   0.211927E+02   0.000000E+00   0.131973E+02   0.234065E-07   0.251050E-04   0.121138E-05
   394   0.169867E+04   0.211988E+02   0.000000E+00   0.112899E+02   0.233275E-07   0.248135E-04   0.121455E-05
   395   0.169187E+04   0.212009E+02   0.000000E+00   0.938726E+01   0.232488E-07   0.245216E-04   0.121809E-05
   396   0.168550E+04   0.211993E+02   0.000000E+00   0.748998E+01   0.231705E-07   0.242294E-04   0.122201E-05
   397   0.167953E+04   0.211937E+02   0.000000E+00   0.559888E+01   0.230926E-07   0.239366E-04   0.122631E-05
   398   0.167398E+04   0.211842E+02   0.000000E+00   0.371468E+01   0.230150E-07   0.236432E-04   0.123103E-05
   399   0.166884E+04   0.211708E+02   0.000000E+00   0.183815E+01   0.229377E-07   0.233491E-04   0.123616E-05
   400   0.166410E+04   0.211536E+02   0.000000E+00  -0.299760E-01   0.228608E-07   0.230542E-04   0.124173E-05
   401   0.165978E+04   0.211324E+02   0.000000E+00  -0.188896E+01   0.227843E-07   0.227585E-04   0.124774E-05
   402   0.165586E+04   0.211074E+02   0.000000E+00  -0.373804E+01   0.227081E-07   0.224619E-04   0.125418E-05
   403   0.165234E+04   0.210786E+02   0.000000E+00  -0.557649E+01   0.226322E-07   0.221647E-04   0.126102E-05
