#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.50904E+04   -0.34466E+02    0.96175E-06   -0.34466E+02    0.77149E+00   -0.35226E-08    0.96175E-06   -0.35226E-08    0.17695E-11
   180    0.51129E+04   -0.33735E+02    0.94809E-06   -0.33735E+02    0.76138E+00   -0.34557E-08    0.94809E-06   -0.34557E-08    0.17400E-11
   181    0.51348E+04   -0.32979E+02    0.93468E-06   -0.32979E+02    0.75143E+00   -0.33851E-08    0.93468E-06   -0.33851E-08    0.17112E-11
   182    0.51563E+04   -0.32196E+02    0.92151E-06   -0.32196E+02    0.74170E+00   -0.33111E-08    0.92151E-06   -0.33111E-08    0.16829E-11
   183    0.51773E+04   -0.31388E+02    0.90857E-06   -0.31388E+02    0.73214E+00   -0.32340E-08    0.90857E-06   -0.32340E-08    0.16552E-11
   184    0.51979E+04   -0.30553E+02    0.89586E-06   -0.30553E+02    0.72280E+00   -0.31541E-08    0.89586E-06   -0.31541E-08    0.16281E-11
   185    0.52180E+04   -0.29694E+02    0.88337E-06   -0.29694E+02    0.71385E+00   -0.30716E-08    0.88337E-06   -0.30716E-08    0.16016E-11
   186    0.52374E+04   -0.28808E+02    0.87111E-06   -0.28808E+02    0.70513E+00   -0.29866E-08    0.87111E-06   -0.29866E-08    0.15757E-11
   187    0.52566E+04   -0.27897E+02    0.85905E-06   -0.27897E+02    0.69679E+00   -0.28996E-08    0.85905E-06   -0.28996E-08    0.15502E-11
   188    0.52753E+04   -0.26962E+02    0.84721E-06   -0.26962E+02    0.68880E+00   -0.28108E-08    0.84721E-06   -0.28108E-08    0.15253E-11
   189    0.52934E+04   -0.26001E+02    0.83557E-06   -0.26001E+02    0.68122E+00   -0.27203E-08    0.83557E-06   -0.27203E-08    0.15009E-11
   190    0.53113E+04   -0.25016E+02    0.82413E-06   -0.25016E+02    0.67408E+00   -0.26285E-08    0.82413E-06   -0.26285E-08    0.14770E-11
   191    0.53284E+04   -0.24006E+02    0.81288E-06   -0.24006E+02    0.66742E+00   -0.25356E-08    0.81288E-06   -0.25356E-08    0.14536E-11
   192    0.53450E+04   -0.22971E+02    0.80182E-06   -0.22971E+02    0.66124E+00   -0.24419E-08    0.80182E-06   -0.24419E-08    0.14307E-11
   193    0.53611E+04   -0.21914E+02    0.79094E-06   -0.21914E+02    0.65561E+00   -0.23476E-08    0.79094E-06   -0.23476E-08    0.14082E-11
   194    0.53769E+04   -0.20832E+02    0.78024E-06   -0.20832E+02    0.65053E+00   -0.22530E-08    0.78024E-06   -0.22530E-08    0.13862E-11
   195    0.53920E+04   -0.19727E+02    0.76972E-06   -0.19727E+02    0.64606E+00   -0.21584E-08    0.76972E-06   -0.21584E-08    0.13646E-11
   196    0.54066E+04   -0.18599E+02    0.75937E-06   -0.18599E+02    0.64222E+00   -0.20639E-08    0.75937E-06   -0.20639E-08    0.13435E-11
   197    0.54207E+04   -0.17449E+02    0.74917E-06   -0.17449E+02    0.63907E+00   -0.19698E-08    0.74917E-06   -0.19698E-08    0.13227E-11
   198    0.54343E+04   -0.16277E+02    0.73914E-06   -0.16277E+02    0.63661E+00   -0.18764E-08    0.73914E-06   -0.18764E-08    0.13023E-11
   199    0.54474E+04   -0.15083E+02    0.72926E-06   -0.15083E+02    0.63490E+00   -0.17840E-08    0.72926E-06   -0.17840E-08    0.12823E-11
   200    0.54599E+04   -0.13867E+02    0.71953E-06   -0.13867E+02    0.63395E+00   -0.16928E-08    0.71953E-06   -0.16928E-08    0.12627E-11
   201    0.54719E+04   -0.12630E+02    0.70995E-06   -0.12630E+02    0.63383E+00   -0.16030E-08    0.70995E-06   -0.16030E-08    0.12434E-11
   202    0.54834E+04   -0.11373E+02    0.70050E-06   -0.11373E+02    0.63455E+00   -0.15147E-08    0.70050E-06   -0.15147E-08    0.12245E-11
   203    0.54943E+04   -0.10094E+02    0.69120E-06   -0.10094E+02    0.63615E+00   -0.14277E-08    0.69120E-06   -0.14277E-08    0.12059E-11
   204    0.55045E+04   -0.87973E+01    0.68204E-06   -0.87973E+01    0.63867E+00   -0.13422E-08    0.68204E-06   -0.13422E-08    0.11877E-11
   205    0.55142E+04   -0.74802E+01    0.67301E-06   -0.74802E+01    0.64214E+00   -0.12580E-08    0.67301E-06   -0.12580E-08    0.11698E-11
   206    0.55232E+04   -0.61438E+01    0.66411E-06   -0.61438E+01    0.64661E+00   -0.11752E-08    0.66411E-06   -0.11752E-08    0.11522E-11
   207    0.55318E+04   -0.47888E+01    0.65535E-06   -0.47888E+01    0.65209E+00   -0.10938E-08    0.65535E-06   -0.10938E-08    0.11349E-11
   208    0.55395E+04   -0.34155E+01    0.64673E-06   -0.34155E+01    0.65863E+00   -0.10136E-08    0.64673E-06   -0.10136E-08    0.11180E-11
   209    0.55467E+04   -0.20244E+01    0.63823E-06   -0.20244E+01    0.66627E+00   -0.93476E-09    0.63823E-06   -0.93476E-09    0.11014E-11
   210    0.55534E+04   -0.61638E+00    0.62986E-06   -0.61638E+00    0.67504E+00   -0.85719E-09    0.62986E-06   -0.85719E-09    0.10851E-11
   211    0.55594E+04    0.80858E+00    0.62161E-06    0.80858E+00    0.68497E+00   -0.78088E-09    0.62161E-06   -0.78088E-09    0.10691E-11
   212    0.55647E+04    0.22495E+01    0.61349E-06    0.22495E+01    0.69611E+00   -0.70581E-09    0.61349E-06   -0.70581E-09    0.10534E-11
   213    0.55694E+04    0.37065E+01    0.60549E-06    0.37065E+01    0.70848E+00   -0.63196E-09    0.60549E-06   -0.63196E-09    0.10379E-11
   214    0.55735E+04    0.51783E+01    0.59761E-06    0.51783E+01    0.72208E+00   -0.55931E-09    0.59761E-06   -0.55931E-09    0.10228E-11
   215    0.55771E+04    0.66643E+01    0.58986E-06    0.66643E+01    0.73710E+00   -0.48784E-09    0.58986E-06   -0.48784E-09    0.10080E-11
   216    0.55799E+04    0.81648E+01    0.58222E-06    0.81648E+01    0.75337E+00   -0.41753E-09    0.58222E-06   -0.41753E-09    0.99343E-12
   217    0.55822E+04    0.96781E+01    0.57469E-06    0.96781E+01    0.77102E+00   -0.34837E-09    0.57469E-06   -0.34837E-09    0.97915E-12
   218    0.55839E+04    0.11204E+02    0.56728E-06    0.11204E+02    0.79006E+00   -0.28032E-09    0.56728E-06   -0.28032E-09    0.96514E-12
   219    0.55850E+04    0.12744E+02    0.55998E-06    0.12744E+02    0.81050E+00   -0.21337E-09    0.55998E-06   -0.21337E-09    0.95139E-12
   220    0.55855E+04    0.14294E+02    0.55279E-06    0.14294E+02    0.83247E+00   -0.14751E-09    0.55279E-06   -0.14751E-09    0.93791E-12
   221    0.55854E+04    0.15855E+02    0.54571E-06    0.15855E+02    0.85590E+00   -0.82710E-10    0.54571E-06   -0.82710E-10    0.92468E-12
   222    0.55847E+04    0.17426E+02    0.53874E-06    0.17426E+02    0.88094E+00   -0.18951E-10    0.53874E-06   -0.18951E-10    0.91171E-12
   223    0.55833E+04    0.19008E+02    0.53187E-06    0.19008E+02    0.90752E+00    0.43786E-10    0.53187E-06    0.43786E-10    0.89898E-12
   224    0.55814E+04    0.20597E+02    0.52510E-06    0.20597E+02    0.93563E+00    0.10552E-09    0.52510E-06    0.10552E-09    0.88649E-12
   225    0.55789E+04    0.22197E+02    0.51844E-06    0.22197E+02    0.96543E+00    0.16627E-09    0.51844E-06    0.16627E-09    0.87424E-12
   226    0.55757E+04    0.23803E+02    0.51187E-06    0.23803E+02    0.99690E+00    0.22606E-09    0.51187E-06    0.22606E-09    0.86222E-12
   227    0.55719E+04    0.25417E+02    0.50541E-06    0.25417E+02    0.10301E+01    0.28491E-09    0.50541E-06    0.28491E-09    0.85043E-12
   228    0.55676E+04    0.27038E+02    0.49904E-06    0.27038E+02    0.10649E+01    0.34283E-09    0.49904E-06    0.34283E-09    0.83887E-12
   229    0.55627E+04    0.28663E+02    0.49276E-06    0.28663E+02    0.11015E+01    0.39984E-09    0.49276E-06    0.39984E-09    0.82752E-12
   230    0.55571E+04    0.30295E+02    0.48658E-06    0.30295E+02    0.11398E+01    0.45598E-09    0.48658E-06    0.45598E-09    0.81638E-12
   231    0.55509E+04    0.31931E+02    0.48049E-06    0.31931E+02    0.11800E+01    0.51125E-09    0.48049E-06    0.51125E-09    0.80545E-12
   232    0.55442E+04    0.33571E+02    0.47448E-06    0.33571E+02    0.12219E+01    0.56567E-09    0.47448E-06    0.56567E-09    0.79473E-12
   233    0.55368E+04    0.35214E+02    0.46857E-06    0.35214E+02    0.12658E+01    0.61928E-09    0.46857E-06    0.61928E-09    0.78420E-12
   234    0.55287E+04    0.36859E+02    0.46274E-06    0.36859E+02    0.13115E+01    0.67207E-09    0.46274E-06    0.67207E-09    0.77387E-12
   235    0.55201E+04    0.38505E+02    0.45699E-06    0.38505E+02    0.13591E+01    0.72408E-09    0.45699E-06    0.72408E-09    0.76372E-12
   236    0.55108E+04    0.40153E+02    0.45133E-06    0.40153E+02    0.14086E+01    0.77533E-09    0.45133E-06    0.77533E-09    0.75376E-12
   237    0.55010E+04    0.41801E+02    0.44575E-06    0.41801E+02    0.14600E+01    0.82583E-09    0.44575E-06    0.82583E-09    0.74398E-12
   238    0.54905E+04    0.43449E+02    0.44024E-06    0.43449E+02    0.15135E+01    0.87560E-09    0.44024E-06    0.87560E-09    0.73437E-12
   239    0.54796E+04    0.45096E+02    0.43481E-06    0.45096E+02    0.15689E+01    0.92467E-09    0.43481E-06    0.92467E-09    0.72493E-12
   240    0.54678E+04    0.46740E+02    0.42946E-06    0.46740E+02    0.16263E+01    0.97306E-09    0.42946E-06    0.97306E-09    0.71566E-12
   241    0.54557E+04    0.48381E+02    0.42418E-06    0.48381E+02    0.16858E+01    0.10208E-08    0.42418E-06    0.10208E-08    0.70655E-12
   242    0.54429E+04    0.50020E+02    0.41897E-06    0.50020E+02    0.17472E+01    0.10678E-08    0.41897E-06    0.10678E-08    0.69759E-12
   243    0.54296E+04    0.51654E+02    0.41384E-06    0.51654E+02    0.18108E+01    0.11143E-08    0.41384E-06    0.11143E-08    0.68878E-12
   244    0.54156E+04    0.53285E+02    0.40877E-06    0.53285E+02    0.18764E+01    0.11601E-08    0.40877E-06    0.11601E-08    0.68012E-12
   245    0.54011E+04    0.54909E+02    0.40376E-06    0.54909E+02    0.19441E+01    0.12054E-08    0.40376E-06    0.12054E-08    0.67160E-12
   246    0.53860E+04    0.56528E+02    0.39882E-06    0.56528E+02    0.20139E+01    0.12500E-08    0.39882E-06    0.12500E-08    0.66321E-12
   247    0.53705E+04    0.58139E+02    0.39395E-06    0.58139E+02    0.20857E+01    0.12942E-08    0.39395E-06    0.12942E-08    0.65495E-12
   248    0.53543E+04    0.59743E+02    0.38913E-06    0.59743E+02    0.21599E+01    0.13378E-08    0.38913E-06    0.13378E-08    0.64682E-12
   249    0.53377E+04    0.61339E+02    0.38438E-06    0.61339E+02    0.22361E+01    0.13809E-08    0.38438E-06    0.13809E-08    0.63882E-12
   250    0.53205E+04    0.62925E+02    0.37968E-06    0.62925E+02    0.23145E+01    0.14235E-08    0.37968E-06    0.14235E-08    0.63092E-12
   251    0.53028E+04    0.64503E+02    0.37504E-06    0.64503E+02    0.23950E+01    0.14656E-08    0.37504E-06    0.14656E-08    0.62314E-12
   252    0.52845E+04    0.66070E+02    0.37045E-06    0.66070E+02    0.24777E+01    0.15073E-08    0.37045E-06    0.15073E-08    0.61547E-12
   253    0.52659E+04    0.67625E+02    0.36592E-06    0.67625E+02    0.25625E+01    0.15485E-08    0.36592E-06    0.15485E-08    0.60791E-12
   254    0.52467E+04    0.69169E+02    0.36144E-06    0.69169E+02    0.26496E+01    0.15892E-08    0.36144E-06    0.15892E-08    0.60046E-12
   255    0.52269E+04    0.70700E+02    0.35701E-06    0.70700E+02    0.27387E+01    0.16295E-08    0.35701E-06    0.16295E-08    0.59311E-12
   256    0.52067E+04    0.72220E+02    0.35264E-06    0.72220E+02    0.28303E+01    0.16693E-08    0.35264E-06    0.16693E-08    0.58587E-12
   257    0.51861E+04    0.73721E+02    0.34832E-06    0.73721E+02    0.29238E+01    0.17086E-08    0.34832E-06    0.17086E-08    0.57874E-12
   258    0.51650E+04    0.75213E+02    0.34406E-06    0.75213E+02    0.30196E+01    0.17475E-08    0.34406E-06    0.17475E-08    0.57170E-12
   259    0.51434E+04    0.76684E+02    0.33984E-06    0.76684E+02    0.31176E+01    0.17859E-08    0.33984E-06    0.17859E-08    0.56477E-12
   260    0.51214E+04    0.78148E+02    0.33568E-06    0.78148E+02    0.32178E+01    0.18238E-08    0.33568E-06    0.18238E-08    0.55794E-12
   261    0.50989E+04    0.79582E+02    0.33157E-06    0.79582E+02    0.33201E+01    0.18612E-08    0.33157E-06    0.18612E-08    0.55121E-12
   262    0.50759E+04    0.81008E+02    0.32750E-06    0.81008E+02    0.34247E+01    0.18982E-08    0.32750E-06    0.18982E-08    0.54457E-12
   263    0.50528E+04    0.82420E+02    0.32349E-06    0.82420E+02    0.35315E+01    0.19347E-08    0.32349E-06    0.19347E-08    0.53803E-12
   264    0.50290E+04    0.83810E+02    0.31952E-06    0.83810E+02    0.36404E+01    0.19708E-08    0.31952E-06    0.19708E-08    0.53159E-12
   265    0.50048E+04    0.85171E+02    0.31561E-06    0.85171E+02    0.37514E+01    0.20064E-08    0.31561E-06    0.20064E-08    0.52524E-12
   266    0.49802E+04    0.86524E+02    0.31174E-06    0.86524E+02    0.38648E+01    0.20415E-08    0.31174E-06    0.20415E-08    0.51899E-12
   267    0.49551E+04    0.87848E+02    0.30792E-06    0.87848E+02    0.39801E+01    0.20761E-08    0.30792E-06    0.20761E-08    0.51282E-12
   268    0.49297E+04    0.89157E+02    0.30414E-06    0.89157E+02    0.40978E+01    0.21103E-08    0.30414E-06    0.21103E-08    0.50675E-12
   269    0.49037E+04    0.90445E+02    0.30042E-06    0.90445E+02    0.42175E+01    0.21440E-08    0.30042E-06    0.21440E-08    0.50077E-12
   270    0.48775E+04    0.91710E+02    0.29673E-06    0.91710E+02    0.43394E+01    0.21773E-08    0.29673E-06    0.21773E-08    0.49487E-12
   271    0.48508E+04    0.92953E+02    0.29310E-06    0.92953E+02    0.44632E+01    0.22101E-08    0.29310E-06    0.22101E-08    0.48906E-12
   272    0.48240E+04    0.94167E+02    0.28951E-06    0.94167E+02    0.45894E+01    0.22424E-08    0.28951E-06    0.22424E-08    0.48334E-12
   273    0.47967E+04    0.95366E+02    0.28596E-06    0.95366E+02    0.47174E+01    0.22742E-08    0.28596E-06    0.22742E-08    0.47770E-12
   274    0.47691E+04    0.96529E+02    0.28246E-06    0.96529E+02    0.48477E+01    0.23056E-08    0.28246E-06    0.23056E-08    0.47214E-12
   275    0.47411E+04    0.97677E+02    0.27900E-06    0.97677E+02    0.49798E+01    0.23365E-08    0.27900E-06    0.23365E-08    0.46667E-12
   276    0.47129E+04    0.98788E+02    0.27558E-06    0.98788E+02    0.51139E+01    0.23670E-08    0.27558E-06    0.23670E-08    0.46128E-12
   277    0.46842E+04    0.99884E+02    0.27220E-06    0.99884E+02    0.52501E+01    0.23969E-08    0.27220E-06    0.23969E-08    0.45596E-12
   278    0.46554E+04    0.10094E+03    0.26887E-06    0.10094E+03    0.53883E+01    0.24265E-08    0.26887E-06    0.24265E-08    0.45072E-12
   279    0.46262E+04    0.10197E+03    0.26558E-06    0.10197E+03    0.55284E+01    0.24555E-08    0.26558E-06    0.24555E-08    0.44557E-12
   280    0.45967E+04    0.10299E+03    0.26233E-06    0.10299E+03    0.56703E+01    0.24841E-08    0.26233E-06    0.24841E-08    0.44048E-12
   281    0.45671E+04    0.10397E+03    0.25912E-06    0.10397E+03    0.58143E+01    0.25122E-08    0.25912E-06    0.25122E-08    0.43547E-12
   282    0.45371E+04    0.10492E+03    0.25595E-06    0.10492E+03    0.59599E+01    0.25399E-08    0.25595E-06    0.25399E-08    0.43054E-12
   283    0.45069E+04    0.10584E+03    0.25281E-06    0.10584E+03    0.61074E+01    0.25670E-08    0.25281E-06    0.25670E-08    0.42567E-12
   284    0.44765E+04    0.10673E+03    0.24972E-06    0.10673E+03    0.62567E+01    0.25938E-08    0.24972E-06    0.25938E-08    0.42088E-12
   285    0.44458E+04    0.10759E+03    0.24666E-06    0.10759E+03    0.64078E+01    0.26200E-08    0.24666E-06    0.26200E-08    0.41616E-12
   286    0.44149E+04    0.10842E+03    0.24365E-06    0.10842E+03    0.65607E+01    0.26458E-08    0.24365E-06    0.26458E-08    0.41150E-12
   287    0.43837E+04    0.10922E+03    0.24067E-06    0.10922E+03    0.67152E+01    0.26711E-08    0.24067E-06    0.26711E-08    0.40691E-12
   288    0.43524E+04    0.10999E+03    0.23772E-06    0.10999E+03    0.68714E+01    0.26960E-08    0.23772E-06    0.26960E-08    0.40239E-12
   289    0.43209E+04    0.11073E+03    0.23481E-06    0.11073E+03    0.70291E+01    0.27204E-08    0.23481E-06    0.27204E-08    0.39793E-12
   290    0.42892E+04    0.11144E+03    0.23194E-06    0.11144E+03    0.71884E+01    0.27443E-08    0.23194E-06    0.27443E-08    0.39353E-12
   291    0.42574E+04    0.11210E+03    0.22910E-06    0.11210E+03    0.73498E+01    0.27677E-08    0.22910E-06    0.27677E-08    0.38920E-12
   292    0.42251E+04    0.11274E+03    0.22630E-06    0.11274E+03    0.75124E+01    0.27907E-08    0.22630E-06    0.27907E-08    0.38493E-12
   293    0.41930E+04    0.11334E+03    0.22353E-06    0.11334E+03    0.76756E+01    0.28133E-08    0.22353E-06    0.28133E-08    0.38072E-12
   294    0.41605E+04    0.11392E+03    0.22079E-06    0.11392E+03    0.78410E+01    0.28353E-08    0.22079E-06    0.28353E-08    0.37656E-12
   295    0.41282E+04    0.11445E+03    0.21809E-06    0.11445E+03    0.80072E+01    0.28569E-08    0.21809E-06    0.28569E-08    0.37246E-12
   296    0.40956E+04    0.11496E+03    0.21542E-06    0.11496E+03    0.81756E+01    0.28780E-08    0.21542E-06    0.28780E-08    0.36842E-12
   297    0.40628E+04    0.11543E+03    0.21278E-06    0.11543E+03    0.83439E+01    0.28987E-08    0.21278E-06    0.28987E-08    0.36444E-12
   298    0.40299E+04    0.11586E+03    0.21017E-06    0.11586E+03    0.85144E+01    0.29189E-08    0.21017E-06    0.29189E-08    0.36050E-12
   299    0.39970E+04    0.11625E+03    0.20760E-06    0.11625E+03    0.86865E+01    0.29387E-08    0.20760E-06    0.29387E-08    0.35662E-12
   300    0.39639E+04    0.11661E+03    0.20505E-06    0.11661E+03    0.88584E+01    0.29579E-08    0.20505E-06    0.29579E-08    0.35279E-12
   301    0.39307E+04    0.11694E+03    0.20254E-06    0.11694E+03    0.90319E+01    0.29767E-08    0.20254E-06    0.29767E-08    0.34901E-12
   302    0.38976E+04    0.11724E+03    0.20005E-06    0.11724E+03    0.92060E+01    0.29951E-08    0.20005E-06    0.29951E-08    0.34528E-12
   303    0.38643E+04    0.11749E+03    0.19759E-06    0.11749E+03    0.93816E+01    0.30130E-08    0.19759E-06    0.30130E-08    0.34160E-12
   304    0.38310E+04    0.11771E+03    0.19516E-06    0.11771E+03    0.95587E+01    0.30304E-08    0.19516E-06    0.30304E-08    0.33796E-12
   305    0.37977E+04    0.11789E+03    0.19276E-06    0.11789E+03    0.97358E+01    0.30474E-08    0.19276E-06    0.30474E-08    0.33437E-12
   306    0.37644E+04    0.11803E+03    0.19039E-06    0.11803E+03    0.99136E+01    0.30639E-08    0.19039E-06    0.30639E-08    0.33083E-12
   307    0.37310E+04    0.11813E+03    0.18805E-06    0.11813E+03    0.10092E+02    0.30800E-08    0.18805E-06    0.30800E-08    0.32734E-12
   308    0.36976E+04    0.11821E+03    0.18573E-06    0.11821E+03    0.10273E+02    0.30956E-08    0.18573E-06    0.30956E-08    0.32389E-12
   309    0.36643E+04    0.11824E+03    0.18344E-06    0.11824E+03    0.10453E+02    0.31108E-08    0.18344E-06    0.31108E-08    0.32049E-12
   310    0.36310E+04    0.11824E+03    0.18118E-06    0.11824E+03    0.10633E+02    0.31255E-08    0.18118E-06    0.31255E-08    0.31713E-12
   311    0.35977E+04    0.11820E+03    0.17895E-06    0.11820E+03    0.10815E+02    0.31398E-08    0.17895E-06    0.31398E-08    0.31382E-12
   312    0.35644E+04    0.11812E+03    0.17674E-06    0.11812E+03    0.10997E+02    0.31537E-08    0.17674E-06    0.31537E-08    0.31054E-12
   313    0.35312E+04    0.11800E+03    0.17456E-06    0.11800E+03    0.11179E+02    0.31671E-08    0.17456E-06    0.31671E-08    0.30732E-12
   314    0.34980E+04    0.11786E+03    0.17241E-06    0.11786E+03    0.11362E+02    0.31801E-08    0.17241E-06    0.31801E-08    0.30413E-12
   315    0.34650E+04    0.11767E+03    0.17028E-06    0.11767E+03    0.11544E+02    0.31926E-08    0.17028E-06    0.31926E-08    0.30099E-12
   316    0.34320E+04    0.11744E+03    0.16818E-06    0.11744E+03    0.11727E+02    0.32047E-08    0.16818E-06    0.32047E-08    0.29789E-12
   317    0.33990E+04    0.11717E+03    0.16610E-06    0.11717E+03    0.11909E+02    0.32164E-08    0.16610E-06    0.32164E-08    0.29483E-12
   318    0.33662E+04    0.11687E+03    0.16405E-06    0.11687E+03    0.12093E+02    0.32277E-08    0.16405E-06    0.32277E-08    0.29181E-12
