#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509040E+04  -0.344669E+02   0.172337E-03  -0.344669E+02   0.771203E+00  -0.619880E-06   0.172337E-03  -0.619880E-06   0.570220E-07
   180   0.511289E+04  -0.337367E+02   0.170841E-03  -0.337367E+02   0.761083E+00  -0.609747E-06   0.170841E-03  -0.609747E-06   0.566979E-07
   181   0.513486E+04  -0.329809E+02   0.169365E-03  -0.329809E+02   0.751122E+00  -0.599022E-06   0.169365E-03  -0.599022E-06   0.563767E-07
   182   0.515637E+04  -0.321980E+02   0.167909E-03  -0.321980E+02   0.741393E+00  -0.587736E-06   0.167909E-03  -0.587736E-06   0.560582E-07
   183   0.517735E+04  -0.313895E+02   0.166472E-03  -0.313895E+02   0.731821E+00  -0.575924E-06   0.166472E-03  -0.575924E-06   0.557426E-07
   184   0.519796E+04  -0.305546E+02   0.165053E-03  -0.305546E+02   0.722481E+00  -0.563619E-06   0.165053E-03  -0.563619E-06   0.554297E-07
   185   0.521811E+04  -0.296956E+02   0.163652E-03  -0.296956E+02   0.713518E+00  -0.550856E-06   0.163652E-03  -0.550856E-06   0.551196E-07
   186   0.523744E+04  -0.288096E+02   0.162268E-03  -0.288096E+02   0.704792E+00  -0.537667E-06   0.162268E-03  -0.537667E-06   0.548121E-07
   187   0.525662E+04  -0.278980E+02   0.160901E-03  -0.278980E+02   0.696443E+00  -0.524086E-06   0.160901E-03  -0.524086E-06   0.545073E-07
   188   0.527527E+04  -0.269623E+02   0.159550E-03  -0.269623E+02   0.688455E+00  -0.510146E-06   0.159550E-03  -0.510146E-06   0.542051E-07
   189   0.529333E+04  -0.260010E+02   0.158214E-03  -0.260010E+02   0.680865E+00  -0.495882E-06   0.158214E-03  -0.495882E-06   0.539055E-07
   190   0.531124E+04  -0.250164E+02   0.156894E-03  -0.250164E+02   0.673723E+00  -0.481327E-06   0.156894E-03  -0.481327E-06   0.536085E-07
   191   0.532826E+04  -0.240054E+02   0.155588E-03  -0.240054E+02   0.667052E+00  -0.466514E-06   0.155588E-03  -0.466514E-06   0.533141E-07
   192   0.534490E+04  -0.229704E+02   0.154297E-03  -0.229704E+02   0.660872E+00  -0.451477E-06   0.154297E-03  -0.451477E-06   0.530221E-07
   193   0.536095E+04  -0.219128E+02   0.153018E-03  -0.219128E+02   0.655228E+00  -0.436250E-06   0.153018E-03  -0.436250E-06   0.527326E-07
   194   0.537664E+04  -0.208304E+02   0.151753E-03  -0.208304E+02   0.650149E+00  -0.420866E-06   0.151753E-03  -0.420866E-06   0.524456E-07
   195   0.539173E+04  -0.197254E+02   0.150500E-03  -0.197254E+02   0.645670E+00  -0.405359E-06   0.150500E-03  -0.405359E-06   0.521610E-07
   196   0.540623E+04  -0.185971E+02   0.149259E-03  -0.185971E+02   0.641828E+00  -0.389762E-06   0.149259E-03  -0.389762E-06   0.518789E-07
   197   0.542029E+04  -0.174469E+02   0.148029E-03  -0.174469E+02   0.638668E+00  -0.374109E-06   0.148029E-03  -0.374109E-06   0.515990E-07
   198   0.543383E+04  -0.162742E+02   0.146809E-03  -0.162742E+02   0.636209E+00  -0.358434E-06   0.146809E-03  -0.358434E-06   0.513215E-07
   199   0.544686E+04  -0.150797E+02   0.145600E-03  -0.150797E+02   0.634490E+00  -0.342770E-06   0.145600E-03  -0.342770E-06   0.510464E-07
   200   0.545938E+04  -0.138641E+02   0.144401E-03  -0.138641E+02   0.633538E+00  -0.327150E-06   0.144401E-03  -0.327150E-06   0.507735E-07
   201   0.547131E+04  -0.126267E+02   0.143210E-03  -0.126267E+02   0.633412E+00  -0.311603E-06   0.143210E-03  -0.311603E-06   0.505028E-07
   202   0.548272E+04  -0.113689E+02   0.142029E-03  -0.113689E+02   0.634119E+00  -0.296135E-06   0.142029E-03  -0.296135E-06   0.502344E-07
   203   0.549356E+04  -0.100900E+02   0.140856E-03  -0.100900E+02   0.635717E+00  -0.280744E-06   0.140856E-03  -0.280744E-06   0.499682E-07
   204   0.550373E+04  -0.879304E+01   0.139692E-03  -0.879304E+01   0.638228E+00  -0.265431E-06   0.139692E-03  -0.265431E-06   0.497041E-07
   205   0.551338E+04  -0.747568E+01   0.138538E-03  -0.747568E+01   0.641696E+00  -0.250195E-06   0.138538E-03  -0.250195E-06   0.494423E-07
   206   0.552238E+04  -0.613920E+01   0.137392E-03  -0.613920E+01   0.646156E+00  -0.235036E-06   0.137392E-03  -0.235036E-06   0.491826E-07
   207   0.553086E+04  -0.478404E+01   0.136254E-03  -0.478404E+01   0.651630E+00  -0.219955E-06   0.136254E-03  -0.219955E-06   0.489250E-07
   208   0.553861E+04  -0.341070E+01   0.135126E-03  -0.341070E+01   0.658169E+00  -0.204950E-06   0.135126E-03  -0.204950E-06   0.486695E-07
   209   0.554577E+04  -0.201955E+01   0.134006E-03  -0.201955E+01   0.665795E+00  -0.190022E-06   0.134006E-03  -0.190022E-06   0.484162E-07
   210   0.555234E+04  -0.611464E+00   0.132894E-03  -0.611464E+00   0.674558E+00  -0.175170E-06   0.132894E-03  -0.175170E-06   0.481649E-07
   211   0.555832E+04   0.813506E+00   0.131791E-03   0.813506E+00   0.684487E+00  -0.160394E-06   0.131791E-03  -0.160394E-06   0.479157E-07
   212   0.556357E+04   0.225443E+01   0.130697E-03   0.225443E+01   0.695612E+00  -0.145694E-06   0.130697E-03  -0.145694E-06   0.476685E-07
   213   0.556830E+04   0.371138E+01   0.129611E-03   0.371138E+01   0.707976E+00  -0.131070E-06   0.129611E-03  -0.131070E-06   0.474233E-07
   214   0.557237E+04   0.518314E+01   0.128533E-03   0.518314E+01   0.721570E+00  -0.116521E-06   0.128533E-03  -0.116521E-06   0.471802E-07
   215   0.557585E+04   0.666900E+01   0.127464E-03   0.666900E+01   0.736586E+00  -0.102047E-06   0.127464E-03  -0.102047E-06   0.469390E-07
   216   0.557867E+04   0.816947E+01   0.126403E-03   0.816947E+01   0.752839E+00  -0.876487E-07   0.126403E-03  -0.876487E-07   0.466998E-07
   217   0.558098E+04   0.968258E+01   0.125350E-03   0.968258E+01   0.770483E+00  -0.733249E-07   0.125350E-03  -0.733249E-07   0.464625E-07
   218   0.558262E+04   0.112085E+02   0.124306E-03   0.112085E+02   0.789518E+00  -0.590757E-07   0.124306E-03  -0.590757E-07   0.462272E-07
   219   0.558367E+04   0.127483E+02   0.123269E-03   0.127483E+02   0.809941E+00  -0.449008E-07   0.123269E-03  -0.449008E-07   0.459938E-07
   220   0.558413E+04   0.142975E+02   0.122241E-03   0.142975E+02   0.831902E+00  -0.308000E-07   0.122241E-03  -0.308000E-07   0.457622E-07
   221   0.558400E+04   0.158583E+02   0.121220E-03   0.158583E+02   0.855325E+00  -0.167731E-07   0.121220E-03  -0.167731E-07   0.455326E-07
   222   0.558329E+04   0.174293E+02   0.120208E-03   0.174293E+02   0.880357E+00  -0.281993E-08   0.120208E-03  -0.281993E-08   0.453047E-07
   223   0.558183E+04   0.190112E+02   0.119203E-03   0.190112E+02   0.906924E+00   0.110598E-07   0.119203E-03   0.110598E-07   0.450787E-07
   224   0.557994E+04   0.206003E+02   0.118207E-03   0.206003E+02   0.935024E+00   0.248663E-07   0.118207E-03   0.248663E-07   0.448546E-07
   225   0.557737E+04   0.221995E+02   0.117218E-03   0.221995E+02   0.964805E+00   0.385997E-07   0.117218E-03   0.385997E-07   0.446322E-07
   226   0.557422E+04   0.238053E+02   0.116237E-03   0.238053E+02   0.996266E+00   0.522604E-07   0.116237E-03   0.522604E-07   0.444116E-07
   227   0.557041E+04   0.254190E+02   0.115263E-03   0.254190E+02   0.102941E+01   0.658485E-07   0.115263E-03   0.658485E-07   0.441927E-07
   228   0.556608E+04   0.270392E+02   0.114298E-03   0.270392E+02   0.106423E+01   0.793642E-07   0.114298E-03   0.793642E-07   0.439756E-07
   229   0.556115E+04   0.286645E+02   0.113340E-03   0.286645E+02   0.110080E+01   0.928078E-07   0.113340E-03   0.928078E-07   0.437602E-07
   230   0.555556E+04   0.302955E+02   0.112389E-03   0.302955E+02   0.113912E+01   0.106179E-06   0.112389E-03   0.106179E-06   0.435465E-07
   231   0.554931E+04   0.319316E+02   0.111446E-03   0.319316E+02   0.117926E+01   0.119479E-06   0.111446E-03   0.119479E-06   0.433345E-07
   232   0.554254E+04   0.335713E+02   0.110510E-03   0.335713E+02   0.122116E+01   0.132708E-06   0.110510E-03   0.132708E-06   0.431242E-07
   233   0.553518E+04   0.352130E+02   0.109582E-03   0.352130E+02   0.126502E+01   0.145865E-06   0.109582E-03   0.145865E-06   0.429155E-07
   234   0.552708E+04   0.368577E+02   0.108661E-03   0.368577E+02   0.131071E+01   0.158951E-06   0.108661E-03   0.158951E-06   0.427084E-07
   235   0.551846E+04   0.385037E+02   0.107748E-03   0.385037E+02   0.135829E+01   0.171967E-06   0.107748E-03   0.171967E-06   0.425029E-07
   236   0.550917E+04   0.401510E+02   0.106841E-03   0.401510E+02   0.140777E+01   0.184911E-06   0.106841E-03   0.184911E-06   0.422990E-07
   237   0.549930E+04   0.417983E+02   0.105942E-03   0.417983E+02   0.145921E+01   0.197786E-06   0.105942E-03   0.197786E-06   0.420967E-07
   238   0.548883E+04   0.434456E+02   0.105050E-03   0.434456E+02   0.151270E+01   0.210590E-06   0.105050E-03   0.210590E-06   0.418959E-07
   239   0.547784E+04   0.450920E+02   0.104165E-03   0.450920E+02   0.156807E+01   0.223324E-06   0.104165E-03   0.223324E-06   0.416967E-07
   240   0.546611E+04   0.467354E+02   0.103288E-03   0.467354E+02   0.162541E+01   0.235989E-06   0.103288E-03   0.235989E-06   0.414989E-07
   241   0.545394E+04   0.483765E+02   0.102417E-03   0.483765E+02   0.168486E+01   0.248584E-06   0.102417E-03   0.248584E-06   0.413027E-07
   242   0.544118E+04   0.500146E+02   0.101553E-03   0.500146E+02   0.174628E+01   0.261110E-06   0.101553E-03   0.261110E-06   0.411079E-07
   243   0.542782E+04   0.516483E+02   0.100696E-03   0.516483E+02   0.180981E+01   0.273566E-06   0.100696E-03   0.273566E-06   0.409146E-07
   244   0.541387E+04   0.532782E+02   0.998457E-04   0.532782E+02   0.187537E+01   0.285954E-06   0.998457E-04   0.285954E-06   0.407227E-07
   245   0.539933E+04   0.549015E+02   0.990023E-04   0.549015E+02   0.194304E+01   0.298273E-06   0.990023E-04   0.298273E-06   0.405323E-07
   246   0.538426E+04   0.565195E+02   0.981657E-04   0.565195E+02   0.201281E+01   0.310524E-06   0.981657E-04   0.310524E-06   0.403432E-07
   247   0.536868E+04   0.581301E+02   0.973357E-04   0.581301E+02   0.208462E+01   0.322707E-06   0.973357E-04   0.322707E-06   0.401556E-07
   248   0.535251E+04   0.597334E+02   0.965123E-04   0.597334E+02   0.215884E+01   0.334822E-06   0.965123E-04   0.334822E-06   0.399692E-07
   249   0.533589E+04   0.613285E+02   0.956956E-04   0.613285E+02   0.223493E+01   0.346869E-06   0.956956E-04   0.346869E-06   0.397843E-07
   250   0.531867E+04   0.629140E+02   0.948854E-04   0.629140E+02   0.231336E+01   0.358848E-06   0.948854E-04   0.358848E-06   0.396006E-07
   251   0.530101E+04   0.644907E+02   0.940816E-04   0.644907E+02   0.239381E+01   0.370760E-06   0.940816E-04   0.370760E-06   0.394183E-07
   252   0.528268E+04   0.660570E+02   0.932843E-04   0.660570E+02   0.247651E+01   0.382606E-06   0.932843E-04   0.382606E-06   0.392372E-07
   253   0.526406E+04   0.676116E+02   0.924933E-04   0.676116E+02   0.256125E+01   0.394386E-06   0.924933E-04   0.394386E-06   0.390574E-07
   254   0.524484E+04   0.691544E+02   0.917087E-04   0.691544E+02   0.264831E+01   0.406100E-06   0.917087E-04   0.406100E-06   0.388789E-07
   255   0.522510E+04   0.706853E+02   0.909303E-04   0.706853E+02   0.273740E+01   0.417750E-06   0.909303E-04   0.417750E-06   0.387017E-07
   256   0.520492E+04   0.722046E+02   0.901581E-04   0.722046E+02   0.282890E+01   0.429336E-06   0.901581E-04   0.429336E-06   0.385257E-07
   257   0.518429E+04   0.737039E+02   0.893920E-04   0.737039E+02   0.292235E+01   0.440858E-06   0.893920E-04   0.440858E-06   0.383510E-07
   258   0.516314E+04   0.751959E+02   0.886320E-04   0.751959E+02   0.301814E+01   0.452318E-06   0.886320E-04   0.452318E-06   0.381774E-07
   259   0.514155E+04   0.766658E+02   0.878781E-04   0.766658E+02   0.311611E+01   0.463716E-06   0.878781E-04   0.463716E-06   0.380052E-07
   260   0.511958E+04   0.781285E+02   0.871301E-04   0.781285E+02   0.321626E+01   0.475053E-06   0.871301E-04   0.475053E-06   0.378341E-07
   261   0.509710E+04   0.795616E+02   0.863880E-04   0.795616E+02   0.331852E+01   0.486329E-06   0.863880E-04   0.486329E-06   0.376642E-07
   262   0.507409E+04   0.809875E+02   0.856518E-04   0.809875E+02   0.342311E+01   0.497546E-06   0.856518E-04   0.497546E-06   0.374955E-07
   263   0.505094E+04   0.823988E+02   0.849214E-04   0.823988E+02   0.352982E+01   0.508703E-06   0.849214E-04   0.508703E-06   0.373280E-07
   264   0.502719E+04   0.837880E+02   0.841967E-04   0.837880E+02   0.363871E+01   0.519801E-06   0.841967E-04   0.519801E-06   0.371617E-07
   265   0.500293E+04   0.851477E+02   0.834777E-04   0.851477E+02   0.374971E+01   0.530842E-06   0.834777E-04   0.530842E-06   0.369965E-07
   266   0.497837E+04   0.865002E+02   0.827644E-04   0.865002E+02   0.386304E+01   0.541825E-06   0.827644E-04   0.541825E-06   0.368324E-07
   267   0.495329E+04   0.878233E+02   0.820566E-04   0.878233E+02   0.397835E+01   0.552752E-06   0.820566E-04   0.552752E-06   0.366696E-07
   268   0.492783E+04   0.891318E+02   0.813543E-04   0.891318E+02   0.409598E+01   0.563622E-06   0.813543E-04   0.563622E-06   0.365078E-07
   269   0.490186E+04   0.904183E+02   0.806575E-04   0.904183E+02   0.421566E+01   0.574438E-06   0.806575E-04   0.574438E-06   0.363471E-07
   270   0.487567E+04   0.916828E+02   0.799661E-04   0.916828E+02   0.433746E+01   0.585199E-06   0.799661E-04   0.585199E-06   0.361876E-07
   271   0.484903E+04   0.929253E+02   0.792801E-04   0.929253E+02   0.446129E+01   0.595906E-06   0.792801E-04   0.595906E-06   0.360292E-07
   272   0.482217E+04   0.941384E+02   0.785993E-04   0.941384E+02   0.458746E+01   0.606560E-06   0.785993E-04   0.606560E-06   0.358718E-07
   273   0.479487E+04   0.953370E+02   0.779238E-04   0.953370E+02   0.471538E+01   0.617162E-06   0.779238E-04   0.617162E-06   0.357155E-07
   274   0.476727E+04   0.964988E+02   0.772535E-04   0.964988E+02   0.484564E+01   0.627711E-06   0.772535E-04   0.627711E-06   0.355603E-07
   275   0.473929E+04   0.976461E+02   0.765883E-04   0.976461E+02   0.497772E+01   0.638210E-06   0.765883E-04   0.638210E-06   0.354062E-07
   276   0.471110E+04   0.987566E+02   0.759281E-04   0.987566E+02   0.511184E+01   0.648658E-06   0.759281E-04   0.648658E-06   0.352531E-07
   277   0.468246E+04   0.998527E+02   0.752730E-04   0.998527E+02   0.524801E+01   0.659056E-06   0.752730E-04   0.659056E-06   0.351010E-07
   278   0.465360E+04   0.100912E+03   0.746228E-04   0.100912E+03   0.538615E+01   0.669405E-06   0.746228E-04   0.669405E-06   0.349500E-07
   279   0.462445E+04   0.101942E+03   0.739775E-04   0.101942E+03   0.552619E+01   0.679705E-06   0.739775E-04   0.679705E-06   0.347999E-07
   280   0.459499E+04   0.102957E+03   0.733370E-04   0.102957E+03   0.566813E+01   0.689957E-06   0.733370E-04   0.689957E-06   0.346509E-07
   281   0.456540E+04   0.103936E+03   0.727013E-04   0.103936E+03   0.581203E+01   0.700163E-06   0.727013E-04   0.700163E-06   0.345029E-07
   282   0.453535E+04   0.104886E+03   0.720704E-04   0.104886E+03   0.595762E+01   0.710322E-06   0.720704E-04   0.710322E-06   0.343558E-07
   283   0.450516E+04   0.105806E+03   0.714441E-04   0.105806E+03   0.610511E+01   0.720435E-06   0.714441E-04   0.720435E-06   0.342098E-07
   284   0.447475E+04   0.106697E+03   0.708224E-04   0.106697E+03   0.625442E+01   0.730502E-06   0.708224E-04   0.730502E-06   0.340646E-07
   285   0.444411E+04   0.107559E+03   0.702053E-04   0.107559E+03   0.640556E+01   0.740526E-06   0.702053E-04   0.740526E-06   0.339205E-07
   286   0.441318E+04   0.108384E+03   0.695927E-04   0.108384E+03   0.655837E+01   0.750505E-06   0.695927E-04   0.750505E-06   0.337773E-07
   287   0.438203E+04   0.109188E+03   0.689846E-04   0.109188E+03   0.671287E+01   0.760442E-06   0.689846E-04   0.760442E-06   0.336350E-07
   288   0.435073E+04   0.109954E+03   0.683808E-04   0.109954E+03   0.686905E+01   0.770335E-06   0.683808E-04   0.770335E-06   0.334936E-07
   289   0.431920E+04   0.110692E+03   0.677813E-04   0.110692E+03   0.702684E+01   0.780188E-06   0.677813E-04   0.780188E-06   0.333532E-07
   290   0.428754E+04   0.111400E+03   0.671861E-04   0.111400E+03   0.718608E+01   0.789999E-06   0.671861E-04   0.789999E-06   0.332136E-07
   291   0.425572E+04   0.112065E+03   0.665952E-04   0.112065E+03   0.734752E+01   0.799769E-06   0.665952E-04   0.799769E-06   0.330750E-07
   292   0.422346E+04   0.112707E+03   0.660084E-04   0.112707E+03   0.751006E+01   0.809500E-06   0.660084E-04   0.809500E-06   0.329372E-07
   293   0.419135E+04   0.113306E+03   0.654257E-04   0.113306E+03   0.767331E+01   0.819191E-06   0.654257E-04   0.819191E-06   0.328003E-07
   294   0.415894E+04   0.113883E+03   0.648471E-04   0.113883E+03   0.783877E+01   0.828845E-06   0.648471E-04   0.828845E-06   0.326643E-07
   295   0.412661E+04   0.114416E+03   0.642724E-04   0.114416E+03   0.800494E+01   0.838460E-06   0.642724E-04   0.838460E-06   0.325291E-07
   296   0.409399E+04   0.114920E+03   0.637017E-04   0.114920E+03   0.817332E+01   0.848038E-06   0.637017E-04   0.848038E-06   0.323947E-07
   297   0.406129E+04   0.115394E+03   0.631349E-04   0.115394E+03   0.834168E+01   0.857580E-06   0.631349E-04   0.857580E-06   0.322612E-07
   298   0.402837E+04   0.115825E+03   0.625718E-04   0.115825E+03   0.851224E+01   0.867086E-06   0.625718E-04   0.867086E-06   0.321285E-07
   299   0.399545E+04   0.116220E+03   0.620126E-04   0.116220E+03   0.868427E+01   0.876557E-06   0.620126E-04   0.876557E-06   0.319966E-07
   300   0.396239E+04   0.116577E+03   0.614570E-04   0.116577E+03   0.885627E+01   0.885994E-06   0.614570E-04   0.885994E-06   0.318655E-07
   301   0.392925E+04   0.116906E+03   0.609052E-04   0.116906E+03   0.902975E+01   0.895395E-06   0.609052E-04   0.895395E-06   0.317352E-07
   302   0.389611E+04   0.117206E+03   0.603569E-04   0.117206E+03   0.920394E+01   0.904759E-06   0.603569E-04   0.904759E-06   0.316057E-07
   303   0.386290E+04   0.117462E+03   0.598124E-04   0.117462E+03   0.937961E+01   0.914078E-06   0.598124E-04   0.914078E-06   0.314769E-07
   304   0.382962E+04   0.117674E+03   0.592714E-04   0.117674E+03   0.955674E+01   0.923349E-06   0.592714E-04   0.923349E-06   0.313490E-07
   305   0.379634E+04   0.117856E+03   0.587342E-04   0.117856E+03   0.973386E+01   0.932566E-06   0.587342E-04   0.932566E-06   0.312217E-07
   306   0.376298E+04   0.118003E+03   0.582006E-04   0.118003E+03   0.991171E+01   0.941725E-06   0.582006E-04   0.941725E-06   0.310953E-07
   307   0.372963E+04   0.118105E+03   0.576707E-04   0.118105E+03   0.100903E+02   0.950821E-06   0.576707E-04   0.950821E-06   0.309696E-07
   308   0.369627E+04   0.118186E+03   0.571445E-04   0.118186E+03   0.102711E+02   0.959848E-06   0.571445E-04   0.959848E-06   0.308446E-07
   309   0.366299E+04   0.118215E+03   0.566219E-04   0.118215E+03   0.104511E+02   0.968802E-06   0.566219E-04   0.968802E-06   0.307204E-07
   310   0.362964E+04   0.118215E+03   0.561030E-04   0.118215E+03   0.106312E+02   0.977678E-06   0.561030E-04   0.977678E-06   0.305970E-07
   311   0.359636E+04   0.118171E+03   0.555878E-04   0.118171E+03   0.108135E+02   0.986470E-06   0.555878E-04   0.986470E-06   0.304742E-07
   312   0.356315E+04   0.118098E+03   0.550763E-04   0.118098E+03   0.109950E+02   0.995174E-06   0.550763E-04   0.995174E-06   0.303522E-07
   313   0.352994E+04   0.117981E+03   0.545685E-04   0.117981E+03   0.111772E+02   0.100379E-05   0.545685E-04   0.100379E-05   0.302309E-07
   314   0.349681E+04   0.117834E+03   0.540643E-04   0.117834E+03   0.113602E+02   0.101230E-05   0.540643E-04   0.101230E-05   0.301103E-07
   315   0.346375E+04   0.117644E+03   0.535639E-04   0.117644E+03   0.115425E+02   0.102071E-05   0.535639E-04   0.102071E-05   0.299905E-07
   316   0.343076E+04   0.117417E+03   0.530671E-04   0.117417E+03   0.117255E+02   0.102901E-05   0.530671E-04   0.102901E-05   0.298713E-07
   317   0.339785E+04   0.117153E+03   0.525741E-04   0.117153E+03   0.119078E+02   0.103720E-05   0.525741E-04   0.103720E-05   0.297528E-07
   318   0.336501E+04   0.116853E+03   0.520847E-04   0.116853E+03   0.120916E+02   0.104527E-05   0.520847E-04   0.104527E-05   0.296350E-07
