#    L    TT             EE             BB             TE          
  1555   0.487150E+03   0.169774E+02   0.578280E-01   0.546420E+01
  1556   0.484526E+03   0.170659E+02   0.577566E-01   0.531628E+01
  1557   0.481920E+03   0.171540E+02   0.576852E-01   0.516100E+01
  1558   0.479337E+03   0.172416E+02   0.576138E-01   0.499906E+01
  1559   0.476785E+03   0.173265E+02   0.575425E-01   0.482896E+01
  1560   0.474249E+03   0.174117E+02   0.574712E-01   0.465140E+01
  1561   0.471714E+03   0.174950E+02   0.573999E-01   0.446708E+01
  1562   0.469203E+03   0.175779E+02   0.573288E-01   0.427525E+01
  1563   0.466722E+03   0.176588E+02   0.572576E-01   0.407734E+01
  1564   0.464271E+03   0.177394E+02   0.571866E-01   0.387257E+01
  1565   0.461851E+03   0.178173E+02   0.571156E-01   0.366093E+01
  1566   0.459446E+03   0.178949E+02   0.570447E-01   0.344384E+01
  1567   0.457057E+03   0.179691E+02   0.569738E-01   0.321906E+01
  1568   0.454697E+03   0.180444E+02   0.569031E-01   0.298862E+01
  1569   0.452375E+03   0.181172E+02   0.568325E-01   0.275203E+01
  1570   0.450075E+03   0.181896E+02   0.567620E-01   0.250963E+01
  1571   0.447805E+03   0.182617E+02   0.566916E-01   0.226198E+01
  1572   0.445549E+03   0.183298E+02   0.566214E-01   0.200785E+01
  1573   0.443323E+03   0.183976E+02   0.565513E-01   0.174838E+01
  1574   0.441141E+03   0.184628E+02   0.564813E-01   0.148346E+01
  1575   0.438974E+03   0.185278E+02   0.564115E-01   0.121334E+01
  1576   0.436836E+03   0.185888E+02   0.563419E-01   0.938065E+00
  1577   0.434727E+03   0.186495E+02   0.562724E-01   0.657805E+00
  1578   0.432647E+03   0.187085E+02   0.562031E-01   0.372816E+00
  1579   0.430603E+03   0.187650E+02   0.561340E-01   0.831298E-01
  1580   0.428574E+03   0.188213E+02   0.560651E-01  -0.211076E+00
  1581   0.426573E+03   0.188751E+02   0.559964E-01  -0.509621E+00
  1582   0.424615E+03   0.189273E+02   0.559279E-01  -0.812404E+00
  1583   0.422672E+03   0.189762E+02   0.558596E-01  -0.111925E+01
  1584   0.420772E+03   0.190250E+02   0.557916E-01  -0.143012E+01
  1585   0.418885E+03   0.190721E+02   0.557238E-01  -0.174470E+01
  1586   0.417042E+03   0.191160E+02   0.556562E-01  -0.206284E+01
  1587   0.415228E+03   0.191590E+02   0.555889E-01  -0.238465E+01
  1588   0.413449E+03   0.191997E+02   0.555219E-01  -0.270979E+01
  1589   0.411691E+03   0.192386E+02   0.554551E-01  -0.303807E+01
  1590   0.409961E+03   0.192752E+02   0.553886E-01  -0.336938E+01
  1591   0.408274E+03   0.193102E+02   0.553224E-01  -0.370353E+01
  1592   0.406608E+03   0.193436E+02   0.552565E-01  -0.404031E+01
  1593   0.404977E+03   0.193746E+02   0.551908E-01  -0.437984E+01
  1594   0.403367E+03   0.194040E+02   0.551255E-01  -0.472171E+01
  1595   0.401800E+03   0.194318E+02   0.550605E-01  -0.506562E+01
  1596   0.400268E+03   0.194565E+02   0.549958E-01  -0.541167E+01
  1597   0.398757E+03   0.194796E+02   0.549314E-01  -0.575963E+01
  1598   0.397281E+03   0.195004E+02   0.548674E-01  -0.610917E+01
  1599   0.395833E+03   0.195196E+02   0.548036E-01  -0.646041E+01
  1600   0.394421E+03   0.195373E+02   0.547403E-01  -0.681311E+01
  1601   0.393036E+03   0.195526E+02   0.546772E-01  -0.716701E+01
  1602   0.391672E+03   0.195649E+02   0.546145E-01  -0.752195E+01
  1603   0.390357E+03   0.195756E+02   0.545522E-01  -0.787811E+01
  1604   0.389064E+03   0.195840E+02   0.544902E-01  -0.823540E+01
  1605   0.387805E+03   0.195908E+02   0.544286E-01  -0.859260E+01
  1606   0.386575E+03   0.195954E+02   0.543673E-01  -0.895110E+01
  1607   0.385372E+03   0.195984E+02   0.543064E-01  -0.931020E+01
  1608   0.384198E+03   0.195998E+02   0.542459E-01  -0.966845E+01
  1609   0.383066E+03   0.195975E+02   0.541857E-01  -0.100274E+02
  1610   0.381962E+03   0.195936E+02   0.541259E-01  -0.103864E+02
  1611   0.380879E+03   0.195881E+02   0.540664E-01  -0.107446E+02
  1612   0.379839E+03   0.195796E+02   0.540074E-01  -0.111029E+02
  1613   0.378812E+03   0.195696E+02   0.539487E-01  -0.114607E+02
  1614   0.377828E+03   0.195580E+02   0.538904E-01  -0.118179E+02
  1615   0.376872E+03   0.195441E+02   0.538324E-01  -0.121738E+02
  1616   0.375938E+03   0.195279E+02   0.537748E-01  -0.125285E+02
  1617   0.375039E+03   0.195101E+02   0.537176E-01  -0.128820E+02
  1618   0.374168E+03   0.194901E+02   0.536608E-01  -0.132345E+02
  1619   0.373311E+03   0.194677E+02   0.536044E-01  -0.135858E+02
  1620   0.372505E+03   0.194438E+02   0.535483E-01  -0.139354E+02
  1621   0.371720E+03   0.194169E+02   0.534925E-01  -0.142833E+02
  1622   0.370963E+03   0.193891E+02   0.534372E-01  -0.146295E+02
  1623   0.370228E+03   0.193590E+02   0.533822E-01  -0.149741E+02
  1624   0.369529E+03   0.193274E+02   0.533276E-01  -0.153156E+02
  1625   0.368860E+03   0.192926E+02   0.532733E-01  -0.156555E+02
  1626   0.368211E+03   0.192571E+02   0.532194E-01  -0.159932E+02
  1627   0.367584E+03   0.192185E+02   0.531659E-01  -0.163280E+02
  1628   0.366987E+03   0.191790E+02   0.531127E-01  -0.166606E+02
  1629   0.366419E+03   0.191373E+02   0.530599E-01  -0.169896E+02
  1630   0.365880E+03   0.190939E+02   0.530075E-01  -0.173165E+02
  1631   0.365348E+03   0.190482E+02   0.529553E-01  -0.176399E+02
  1632   0.364861E+03   0.190002E+02   0.529036E-01  -0.179606E+02
  1633   0.364396E+03   0.189513E+02   0.528522E-01  -0.182779E+02
  1634   0.363968E+03   0.189001E+02   0.528011E-01  -0.185918E+02
  1635   0.363548E+03   0.188480E+02   0.527504E-01  -0.189023E+02
  1636   0.363157E+03   0.187920E+02   0.527000E-01  -0.192088E+02
  1637   0.362790E+03   0.187359E+02   0.526500E-01  -0.195128E+02
  1638   0.362438E+03   0.186782E+02   0.526003E-01  -0.198120E+02
  1639   0.362123E+03   0.186181E+02   0.525509E-01  -0.201073E+02
  1640   0.361825E+03   0.185564E+02   0.525019E-01  -0.203995E+02
  1641   0.361542E+03   0.184930E+02   0.524532E-01  -0.206870E+02
  1642   0.361289E+03   0.184280E+02   0.524049E-01  -0.209693E+02
  1643   0.361053E+03   0.183628E+02   0.523568E-01  -0.212485E+02
  1644   0.360833E+03   0.182938E+02   0.523091E-01  -0.215247E+02
  1645   0.360637E+03   0.182238E+02   0.522618E-01  -0.217950E+02
  1646   0.360457E+03   0.181528E+02   0.522147E-01  -0.220608E+02
  1647   0.360308E+03   0.180802E+02   0.521680E-01  -0.223208E+02
  1648   0.360176E+03   0.180059E+02   0.521216E-01  -0.225780E+02
  1649   0.360061E+03   0.179307E+02   0.520755E-01  -0.228300E+02
  1650   0.359962E+03   0.178530E+02   0.520298E-01  -0.230763E+02
  1651   0.359881E+03   0.177750E+02   0.519843E-01  -0.233191E+02
  1652   0.359825E+03   0.176939E+02   0.519392E-01  -0.235554E+02
  1653   0.359778E+03   0.176125E+02   0.518944E-01  -0.237861E+02
  1654   0.359749E+03   0.175308E+02   0.518499E-01  -0.240140E+02
  1655   0.359745E+03   0.174474E+02   0.518057E-01  -0.242341E+02
  1656   0.359752E+03   0.173623E+02   0.517618E-01  -0.244501E+02
  1657   0.359761E+03   0.172761E+02   0.517182E-01  -0.246604E+02
  1658   0.359803E+03   0.171881E+02   0.516750E-01  -0.248659E+02
  1659   0.359856E+03   0.170991E+02   0.516320E-01  -0.250652E+02
  1660   0.359913E+03   0.170098E+02   0.515894E-01  -0.252589E+02
  1661   0.359996E+03   0.169187E+02   0.515470E-01  -0.254478E+02
  1662   0.360082E+03   0.168272E+02   0.515049E-01  -0.256312E+02
  1663   0.360187E+03   0.167346E+02   0.514631E-01  -0.258077E+02
  1664   0.360297E+03   0.166402E+02   0.514216E-01  -0.259787E+02
  1665   0.360425E+03   0.165454E+02   0.513804E-01  -0.261443E+02
  1666   0.360565E+03   0.164495E+02   0.513395E-01  -0.263051E+02
  1667   0.360710E+03   0.163532E+02   0.512989E-01  -0.264584E+02
  1668   0.360874E+03   0.162558E+02   0.512585E-01  -0.266069E+02
  1669   0.361043E+03   0.161579E+02   0.512184E-01  -0.267486E+02
  1670   0.361217E+03   0.160589E+02   0.511786E-01  -0.268842E+02
  1671   0.361411E+03   0.159587E+02   0.511390E-01  -0.270151E+02
  1672   0.361611E+03   0.158581E+02   0.510997E-01  -0.271392E+02
  1673   0.361808E+03   0.157562E+02   0.510606E-01  -0.272573E+02
  1674   0.362026E+03   0.156553E+02   0.510218E-01  -0.273692E+02
  1675   0.362235E+03   0.155525E+02   0.509832E-01  -0.274751E+02
  1676   0.362464E+03   0.154485E+02   0.509448E-01  -0.275748E+02
  1677   0.362700E+03   0.153454E+02   0.509067E-01  -0.276686E+02
  1678   0.362927E+03   0.152403E+02   0.508688E-01  -0.277562E+02
  1679   0.363167E+03   0.151361E+02   0.508311E-01  -0.278379E+02
  1680   0.363415E+03   0.150307E+02   0.507936E-01  -0.279127E+02
  1681   0.363669E+03   0.149240E+02   0.507563E-01  -0.279815E+02
  1682   0.363914E+03   0.148181E+02   0.507192E-01  -0.280457E+02
  1683   0.364175E+03   0.147125E+02   0.506823E-01  -0.281025E+02
  1684   0.364435E+03   0.146055E+02   0.506456E-01  -0.281539E+02
  1685   0.364702E+03   0.144986E+02   0.506091E-01  -0.281992E+02
  1686   0.364969E+03   0.143918E+02   0.505727E-01  -0.282371E+02
  1687   0.365229E+03   0.142837E+02   0.505364E-01  -0.282696E+02
  1688   0.365505E+03   0.141764E+02   0.505003E-01  -0.282969E+02
  1689   0.365766E+03   0.140692E+02   0.504644E-01  -0.283166E+02
  1690   0.366027E+03   0.139613E+02   0.504286E-01  -0.283310E+02
  1691   0.366297E+03   0.138542E+02   0.503929E-01  -0.283401E+02
  1692   0.366568E+03   0.137457E+02   0.503573E-01  -0.283424E+02
  1693   0.366832E+03   0.136379E+02   0.503218E-01  -0.283386E+02
  1694   0.367090E+03   0.135309E+02   0.502864E-01  -0.283303E+02
  1695   0.367358E+03   0.134224E+02   0.502512E-01  -0.283143E+02
  1696   0.367619E+03   0.133154E+02   0.502160E-01  -0.282938E+02
  1697   0.367867E+03   0.132076E+02   0.501808E-01  -0.282671E+02
  1698   0.368124E+03   0.131006E+02   0.501458E-01  -0.282351E+02
  1699   0.368376E+03   0.129935E+02   0.501107E-01  -0.281963E+02
  1700   0.368623E+03   0.128856E+02   0.500758E-01  -0.281528E+02
  1701   0.368858E+03   0.127798E+02   0.500409E-01  -0.281031E+02
  1702   0.369102E+03   0.126733E+02   0.500060E-01  -0.280480E+02
  1703   0.369334E+03   0.125681E+02   0.499711E-01  -0.279883E+02
  1704   0.369561E+03   0.124621E+02   0.499363E-01  -0.279223E+02
  1705   0.369783E+03   0.123574E+02   0.499015E-01  -0.278509E+02
  1706   0.369994E+03   0.122511E+02   0.498667E-01  -0.277740E+02
  1707   0.370208E+03   0.121462E+02   0.498319E-01  -0.276931E+02
  1708   0.370410E+03   0.120426E+02   0.497971E-01  -0.276059E+02
  1709   0.370608E+03   0.119396E+02   0.497623E-01  -0.275139E+02
  1710   0.370795E+03   0.118379E+02   0.497274E-01  -0.274164E+02
  1711   0.370971E+03   0.117368E+02   0.496926E-01  -0.273132E+02
  1712   0.371150E+03   0.116347E+02   0.496577E-01  -0.272060E+02
  1713   0.371311E+03   0.115340E+02   0.496227E-01  -0.270938E+02
  1714   0.371461E+03   0.114344E+02   0.495878E-01  -0.269760E+02
  1715   0.371600E+03   0.113347E+02   0.495528E-01  -0.268548E+02
  1716   0.371743E+03   0.112362E+02   0.495177E-01  -0.267278E+02
  1717   0.371868E+03   0.111382E+02   0.494826E-01  -0.265966E+02
  1718   0.371976E+03   0.110415E+02   0.494474E-01  -0.264611E+02
  1719   0.372080E+03   0.109452E+02   0.494122E-01  -0.263206E+02
  1720   0.372182E+03   0.108501E+02   0.493769E-01  -0.261765E+02
  1721   0.372266E+03   0.107562E+02   0.493416E-01  -0.260273E+02
  1722   0.372347E+03   0.106620E+02   0.493061E-01  -0.258745E+02
  1723   0.372411E+03   0.105690E+02   0.492706E-01  -0.257172E+02
  1724   0.372458E+03   0.104779E+02   0.492350E-01  -0.255563E+02
  1725   0.372494E+03   0.103865E+02   0.491994E-01  -0.253909E+02
  1726   0.372521E+03   0.102970E+02   0.491636E-01  -0.252225E+02
  1727   0.372539E+03   0.102079E+02   0.491277E-01  -0.250495E+02
  1728   0.372539E+03   0.101214E+02   0.490918E-01  -0.248735E+02
  1729   0.372537E+03   0.100353E+02   0.490558E-01  -0.246936E+02
  1730   0.372504E+03   0.994951E+01   0.490196E-01  -0.245091E+02
  1731   0.372469E+03   0.986487E+01   0.489834E-01  -0.243230E+02
  1732   0.372417E+03   0.978132E+01   0.489470E-01  -0.241321E+02
  1733   0.372355E+03   0.969960E+01   0.489106E-01  -0.239387E+02
  1734   0.372278E+03   0.961822E+01   0.488740E-01  -0.237420E+02
  1735   0.372183E+03   0.953866E+01   0.488373E-01  -0.235413E+02
  1736   0.372080E+03   0.945941E+01   0.488005E-01  -0.233395E+02
  1737   0.371960E+03   0.938271E+01   0.487636E-01  -0.231336E+02
  1738   0.371824E+03   0.930631E+01   0.487266E-01  -0.229249E+02
  1739   0.371686E+03   0.923170E+01   0.486894E-01  -0.227144E+02
  1740   0.371517E+03   0.915812E+01   0.486521E-01  -0.225010E+02
  1741   0.371355E+03   0.908557E+01   0.486147E-01  -0.222842E+02
  1742   0.371161E+03   0.901478E+01   0.485771E-01  -0.220667E+02
  1743   0.370959E+03   0.894500E+01   0.485394E-01  -0.218456E+02
  1744   0.370740E+03   0.887697E+01   0.485015E-01  -0.216232E+02
  1745   0.370505E+03   0.880919E+01   0.484635E-01  -0.213985E+02
  1746   0.370255E+03   0.874389E+01   0.484253E-01  -0.211716E+02
  1747   0.369995E+03   0.868033E+01   0.483870E-01  -0.209432E+02
  1748   0.369712E+03   0.861848E+01   0.483485E-01  -0.207132E+02
  1749   0.369414E+03   0.855687E+01   0.483099E-01  -0.204801E+02
  1750   0.369099E+03   0.849697E+01   0.482710E-01  -0.202469E+02
  1751   0.368769E+03   0.843803E+01   0.482320E-01  -0.200127E+02
  1752   0.368429E+03   0.838006E+01   0.481928E-01  -0.197753E+02
  1753   0.368074E+03   0.832304E+01   0.481535E-01  -0.195384E+02
  1754   0.367704E+03   0.826845E+01   0.481139E-01  -0.192996E+02
  1755   0.367317E+03   0.821608E+01   0.480742E-01  -0.190598E+02
  1756   0.366921E+03   0.816413E+01   0.480342E-01  -0.188189E+02
  1757   0.366503E+03   0.811372E+01   0.479941E-01  -0.185775E+02
  1758   0.366061E+03   0.806469E+01   0.479537E-01  -0.183356E+02
  1759   0.365617E+03   0.801720E+01   0.479132E-01  -0.180933E+02
  1760   0.365151E+03   0.797130E+01   0.478724E-01  -0.178496E+02
  1761   0.364668E+03   0.792686E+01   0.478314E-01  -0.176061E+02
  1762   0.364170E+03   0.788379E+01   0.477902E-01  -0.173620E+02
  1763   0.363663E+03   0.784240E+01   0.477487E-01  -0.171172E+02
  1764   0.363147E+03   0.780259E+01   0.477071E-01  -0.168733E+02
  1765   0.362600E+03   0.776409E+01   0.476651E-01  -0.166285E+02
  1766   0.362045E+03   0.772703E+01   0.476230E-01  -0.163845E+02
  1767   0.361474E+03   0.769141E+01   0.475806E-01  -0.161397E+02
  1768   0.360886E+03   0.765738E+01   0.475380E-01  -0.158955E+02
  1769   0.360290E+03   0.762479E+01   0.474951E-01  -0.156527E+02
  1770   0.359670E+03   0.759357E+01   0.474519E-01  -0.154089E+02
  1771   0.359041E+03   0.756394E+01   0.474085E-01  -0.151664E+02
  1772   0.358404E+03   0.753567E+01   0.473649E-01  -0.149251E+02
  1773   0.357735E+03   0.750885E+01   0.473210E-01  -0.146828E+02
  1774   0.357065E+03   0.748354E+01   0.472768E-01  -0.144432E+02
  1775   0.356379E+03   0.745968E+01   0.472324E-01  -0.142039E+02
  1776   0.355683E+03   0.743718E+01   0.471877E-01  -0.139649E+02
  1777   0.354956E+03   0.741628E+01   0.471427E-01  -0.137285E+02
  1778   0.354228E+03   0.739668E+01   0.470975E-01  -0.134924E+02
  1779   0.353483E+03   0.737859E+01   0.470520E-01  -0.132580E+02
  1780   0.352729E+03   0.736189E+01   0.470063E-01  -0.130245E+02
  1781   0.351965E+03   0.734656E+01   0.469603E-01  -0.127927E+02
  1782   0.351170E+03   0.733269E+01   0.469140E-01  -0.125625E+02
  1783   0.350373E+03   0.732020E+01   0.468674E-01  -0.123338E+02
  1784   0.349574E+03   0.730902E+01   0.468206E-01  -0.121060E+02
  1785   0.348751E+03   0.729930E+01   0.467736E-01  -0.118812E+02
  1786   0.347918E+03   0.729090E+01   0.467263E-01  -0.116579E+02
  1787   0.347076E+03   0.728396E+01   0.466787E-01  -0.114360E+02
  1788   0.346224E+03   0.727828E+01   0.466308E-01  -0.112178E+02
  1789   0.345354E+03   0.727392E+01   0.465828E-01  -0.110002E+02
  1790   0.344467E+03   0.727089E+01   0.465344E-01  -0.107855E+02
  1791   0.343578E+03   0.726912E+01   0.464858E-01  -0.105736E+02
  1792   0.342679E+03   0.726869E+01   0.464370E-01  -0.103629E+02
  1793   0.341755E+03   0.726952E+01   0.463880E-01  -0.101550E+02
  1794   0.340835E+03   0.727156E+01   0.463387E-01  -0.994986E+01
  1795   0.339906E+03   0.727502E+01   0.462891E-01  -0.974738E+01
  1796   0.338936E+03   0.727961E+01   0.462394E-01  -0.954682E+01
  1797   0.337993E+03   0.728535E+01   0.461894E-01  -0.934963E+01
  1798   0.337024E+03   0.729229E+01   0.461392E-01  -0.915430E+01
  1799   0.336045E+03   0.730054E+01   0.460887E-01  -0.896228E+01
  1800   0.335062E+03   0.730994E+01   0.460381E-01  -0.877356E+01
  1801   0.334076E+03   0.732042E+01   0.459872E-01  -0.858705E+01
  1802   0.333087E+03   0.733199E+01   0.459362E-01  -0.840393E+01
  1803   0.332078E+03   0.734474E+01   0.458849E-01  -0.822433E+01
  1804   0.331052E+03   0.735851E+01   0.458335E-01  -0.804680E+01
  1805   0.330021E+03   0.737348E+01   0.457818E-01  -0.787289E+01
  1806   0.328994E+03   0.738956E+01   0.457300E-01  -0.770213E+01
  1807   0.327948E+03   0.740669E+01   0.456780E-01  -0.753471E+01
  1808   0.326898E+03   0.742465E+01   0.456257E-01  -0.737041E+01
  1809   0.325844E+03   0.744354E+01   0.455734E-01  -0.720956E+01
  1810   0.324785E+03   0.746357E+01   0.455208E-01  -0.705215E+01
  1811   0.323706E+03   0.748454E+01   0.454681E-01  -0.689809E+01
  1812   0.322631E+03   0.750652E+01   0.454151E-01  -0.674765E+01
  1813   0.321551E+03   0.752937E+01   0.453621E-01  -0.660066E+01
  1814   0.320458E+03   0.755311E+01   0.453089E-01  -0.645727E+01
  1815   0.319368E+03   0.757774E+01   0.452555E-01  -0.631745E+01
  1816   0.318273E+03   0.760319E+01   0.452019E-01  -0.618140E+01
  1817   0.317165E+03   0.762948E+01   0.451482E-01  -0.604882E+01
  1818   0.316052E+03   0.765660E+01   0.450944E-01  -0.591998E+01
  1819   0.314919E+03   0.768466E+01   0.450404E-01  -0.579496E+01
  1820   0.313802E+03   0.771327E+01   0.449862E-01  -0.567365E+01
  1821   0.312687E+03   0.774275E+01   0.449320E-01  -0.555612E+01
  1822   0.311558E+03   0.777288E+01   0.448775E-01  -0.544243E+01
  1823   0.310454E+03   0.780383E+01   0.448230E-01  -0.533257E+01
  1824   0.309321E+03   0.783515E+01   0.447683E-01  -0.522645E+01
  1825   0.308189E+03   0.786708E+01   0.447134E-01  -0.512437E+01
  1826   0.307051E+03   0.790043E+01   0.446585E-01  -0.502608E+01
  1827   0.305922E+03   0.793405E+01   0.446034E-01  -0.493165E+01
  1828   0.304779E+03   0.796815E+01   0.445481E-01  -0.484123E+01
  1829   0.303636E+03   0.800200E+01   0.444928E-01  -0.475465E+01
  1830   0.302494E+03   0.803784E+01   0.444373E-01  -0.467198E+01
  1831   0.301352E+03   0.807346E+01   0.443817E-01  -0.459330E+01
  1832   0.300204E+03   0.810959E+01   0.443259E-01  -0.451859E+01
  1833   0.299063E+03   0.814627E+01   0.442701E-01  -0.444771E+01
  1834   0.297923E+03   0.818274E+01   0.442141E-01  -0.438101E+01
  1835   0.296775E+03   0.822052E+01   0.441580E-01  -0.431798E+01
  1836   0.295627E+03   0.825960E+01   0.441018E-01  -0.425913E+01
  1837   0.294486E+03   0.829702E+01   0.440454E-01  -0.420416E+01
  1838   0.293345E+03   0.833577E+01   0.439890E-01  -0.415323E+01
  1839   0.292197E+03   0.837512E+01   0.439324E-01  -0.410618E+01
  1840   0.291062E+03   0.841359E+01   0.438758E-01  -0.406316E+01
  1841   0.289928E+03   0.845341E+01   0.438190E-01  -0.402402E+01
  1842   0.288792E+03   0.849312E+01   0.437621E-01  -0.398885E+01
  1843   0.287656E+03   0.853272E+01   0.437052E-01  -0.395763E+01
  1844   0.286526E+03   0.857297E+01   0.436481E-01  -0.393023E+01
  1845   0.285418E+03   0.861313E+01   0.435909E-01  -0.390680E+01
  1846   0.284286E+03   0.865396E+01   0.435337E-01  -0.388712E+01
  1847   0.283167E+03   0.869473E+01   0.434763E-01  -0.387149E+01
  1848   0.282048E+03   0.873543E+01   0.434189E-01  -0.385954E+01
  1849   0.280934E+03   0.877610E+01   0.433614E-01  -0.385144E+01
  1850   0.279827E+03   0.881673E+01   0.433038E-01  -0.384711E+01
  1851   0.278703E+03   0.885808E+01   0.432462E-01  -0.384657E+01
  1852   0.277614E+03   0.890016E+01   0.431885E-01  -0.384982E+01
  1853   0.276509E+03   0.894075E+01   0.431307E-01  -0.385672E+01
  1854   0.275417E+03   0.898135E+01   0.430728E-01  -0.386744E+01
  1855   0.274330E+03   0.902122E+01   0.430150E-01  -0.388176E+01
  1856   0.273256E+03   0.906186E+01   0.429570E-01  -0.389963E+01
  1857   0.272179E+03   0.910328E+01   0.428991E-01  -0.392121E+01
  1858   0.271108E+03   0.914326E+01   0.428411E-01  -0.394635E+01
  1859   0.270050E+03   0.918405E+01   0.427831E-01  -0.397516E+01
  1860   0.268989E+03   0.922341E+01   0.427250E-01  -0.400734E+01
  1861   0.267948E+03   0.926359E+01   0.426670E-01  -0.404315E+01
  1862   0.266911E+03   0.930311E+01   0.426089E-01  -0.408228E+01
  1863   0.265865E+03   0.934273E+01   0.425508E-01  -0.412477E+01
  1864   0.264845E+03   0.938320E+01   0.424928E-01  -0.417071E+01
  1865   0.263823E+03   0.942229E+01   0.424347E-01  -0.421996E+01
  1866   0.262820E+03   0.946077E+01   0.423767E-01  -0.427253E+01
  1867   0.261806E+03   0.949938E+01   0.423187E-01  -0.432816E+01
  1868   0.260812E+03   0.953739E+01   0.422607E-01  -0.438716E+01
  1869   0.259829E+03   0.957481E+01   0.422028E-01  -0.444917E+01
  1870   0.258850E+03   0.961238E+01   0.421449E-01  -0.451444E+01
  1871   0.257876E+03   0.965013E+01   0.420871E-01  -0.458261E+01
  1872   0.256920E+03   0.968657E+01   0.420294E-01  -0.465393E+01
  1873   0.255968E+03   0.972319E+01   0.419717E-01  -0.472813E+01
  1874   0.255028E+03   0.975853E+01   0.419140E-01  -0.480529E+01
  1875   0.254098E+03   0.979407E+01   0.418565E-01  -0.488530E+01
  1876   0.253172E+03   0.982908E+01   0.417990E-01  -0.496802E+01
  1877   0.252258E+03   0.986356E+01   0.417417E-01  -0.505355E+01
  1878   0.251346E+03   0.989679E+01   0.416844E-01  -0.514176E+01
  1879   0.250453E+03   0.992951E+01   0.416272E-01  -0.523245E+01
  1880   0.249571E+03   0.996174E+01   0.415701E-01  -0.532588E+01
  1881   0.248700E+03   0.999347E+01   0.415132E-01  -0.542169E+01
  1882   0.247831E+03   0.100255E+02   0.414564E-01  -0.551990E+01
  1883   0.246981E+03   0.100555E+02   0.413996E-01  -0.562055E+01
  1884   0.246141E+03   0.100865E+02   0.413430E-01  -0.572349E+01
  1885   0.245312E+03   0.101157E+02   0.412866E-01  -0.582877E+01
  1886   0.244485E+03   0.101450E+02   0.412302E-01  -0.593611E+01
  1887   0.243669E+03   0.101733E+02   0.411740E-01  -0.604576E+01
  1888   0.242878E+03   0.102003E+02   0.411180E-01  -0.615736E+01
  1889   0.242082E+03   0.102269E+02   0.410620E-01  -0.627103E+01
  1890   0.241304E+03   0.102530E+02   0.410063E-01  -0.638671E+01
  1891   0.240544E+03   0.102788E+02   0.409506E-01  -0.650414E+01
  1892   0.239786E+03   0.103034E+02   0.408951E-01  -0.662355E+01
  1893   0.239038E+03   0.103275E+02   0.408398E-01  -0.674455E+01
  1894   0.238307E+03   0.103506E+02   0.407846E-01  -0.686714E+01
  1895   0.237579E+03   0.103732E+02   0.407295E-01  -0.699144E+01
  1896   0.236868E+03   0.103955E+02   0.406746E-01  -0.711733E+01
  1897   0.236174E+03   0.104159E+02   0.406199E-01  -0.724468E+01
  1898   0.235483E+03   0.104359E+02   0.405653E-01  -0.737360E+01
  1899   0.234809E+03   0.104555E+02   0.405108E-01  -0.750375E+01
  1900   0.234138E+03   0.104733E+02   0.404565E-01  -0.763530E+01
  1901   0.233483E+03   0.104907E+02   0.404024E-01  -0.776821E+01
  1902   0.232846E+03   0.105071E+02   0.403484E-01  -0.790221E+01
  1903   0.232211E+03   0.105223E+02   0.402945E-01  -0.803704E+01
  1904   0.231608E+03   0.105379E+02   0.402408E-01  -0.817243E+01
  1905   0.230985E+03   0.105517E+02   0.401873E-01  -0.830959E+01
  1906   0.230387E+03   0.105645E+02   0.401339E-01  -0.844782E+01
  1907   0.229805E+03   0.105776E+02   0.400806E-01  -0.858566E+01
  1908   0.229234E+03   0.105889E+02   0.400275E-01  -0.872536E+01
  1909   0.228664E+03   0.105991E+02   0.399746E-01  -0.886474E+01
  1910   0.228112E+03   0.106098E+02   0.399217E-01  -0.900530E+01
  1911   0.227577E+03   0.106186E+02   0.398691E-01  -0.914708E+01
  1912   0.227052E+03   0.106264E+02   0.398166E-01  -0.928788E+01
  1913   0.226544E+03   0.106331E+02   0.397642E-01  -0.942922E+01
  1914   0.226038E+03   0.106388E+02   0.397120E-01  -0.957114E+01
  1915   0.225550E+03   0.106441E+02   0.396599E-01  -0.971365E+01
  1916   0.225064E+03   0.106484E+02   0.396080E-01  -0.985606E+01
  1917   0.224603E+03   0.106509E+02   0.395562E-01  -0.999913E+01
  1918   0.224144E+03   0.106538E+02   0.395046E-01  -0.101422E+02
  1919   0.223703E+03   0.106550E+02   0.394531E-01  -0.102852E+02
  1920   0.223271E+03   0.106551E+02   0.394018E-01  -0.104282E+02
  1921   0.222842E+03   0.106549E+02   0.393506E-01  -0.105705E+02
  1922   0.222439E+03   0.106529E+02   0.392996E-01  -0.107130E+02
  1923   0.222037E+03   0.106506E+02   0.392487E-01  -0.108548E+02
  1924   0.221639E+03   0.106473E+02   0.391980E-01  -0.109967E+02
  1925   0.221273E+03   0.106422E+02   0.391475E-01  -0.111388E+02
  1926   0.220902E+03   0.106376E+02   0.390971E-01  -0.112796E+02
  1927   0.220534E+03   0.106319E+02   0.390469E-01  -0.114215E+02
  1928   0.220198E+03   0.106251E+02   0.389968E-01  -0.115598E+02
  1929   0.219859E+03   0.106174E+02   0.389470E-01  -0.117000E+02
  1930   0.219536E+03   0.106086E+02   0.388973E-01  -0.118383E+02
  1931   0.219232E+03   0.105980E+02   0.388478E-01  -0.119761E+02
  1932   0.218931E+03   0.105879E+02   0.387984E-01  -0.121129E+02
