#    L    TT             EE             TE             PP             TP          
   322   0.323530E+04   0.128217E+02   0.115296E+03   0.138533E+07   0.859254E+03
   323   0.320310E+04   0.130040E+02   0.114811E+03   0.138007E+07   0.851211E+03
   324   0.317104E+04   0.131860E+02   0.114290E+03   0.137483E+07   0.843230E+03
   325   0.313916E+04   0.133676E+02   0.113732E+03   0.136963E+07   0.835313E+03
   326   0.310743E+04   0.135488E+02   0.113139E+03   0.136446E+07   0.827459E+03
   327   0.307589E+04   0.137294E+02   0.112509E+03   0.135931E+07   0.819668E+03
   328   0.304453E+04   0.139093E+02   0.111842E+03   0.135419E+07   0.811941E+03
   329   0.301337E+04   0.140887E+02   0.111142E+03   0.134911E+07   0.804277E+03
   330   0.298242E+04   0.142672E+02   0.110405E+03   0.134405E+07   0.796677E+03
   331   0.295168E+04   0.144449E+02   0.109633E+03   0.133901E+07   0.789141E+03
   332   0.292115E+04   0.146218E+02   0.108826E+03   0.133401E+07   0.781668E+03
   333   0.289086E+04   0.147976E+02   0.107984E+03   0.132903E+07   0.774259E+03
   334   0.286080E+04   0.149725E+02   0.107109E+03   0.132408E+07   0.766915E+03
   335   0.283099E+04   0.151462E+02   0.106199E+03   0.131916E+07   0.759634E+03
   336   0.280143E+04   0.153188E+02   0.105256E+03   0.131426E+07   0.752418E+03
   337   0.277213E+04   0.154901E+02   0.104280E+03   0.130939E+07   0.745266E+03
   338   0.274309E+04   0.156602E+02   0.103271E+03   0.130455E+07   0.738178E+03
   339   0.271434E+04   0.158289E+02   0.102231E+03   0.129973E+07   0.731155E+03
   340   0.268587E+04   0.159962E+02   0.101159E+03   0.129493E+07   0.724197E+03
   341   0.265769E+04   0.161620E+02   0.100055E+03   0.129017E+07   0.717303E+03
   342   0.262980E+04   0.163262E+02   0.989196E+02   0.128542E+07   0.710473E+03
   343   0.260222E+04   0.164887E+02   0.977541E+02   0.128071E+07   0.703709E+03
   344   0.257493E+04   0.166495E+02   0.965576E+02   0.127601E+07   0.697009E+03
   345   0.254795E+04   0.168085E+02   0.953309E+02   0.127135E+07   0.690375E+03
   346   0.252129E+04   0.169655E+02   0.940740E+02   0.126670E+07   0.683806E+03
   347   0.249494E+04   0.171206E+02   0.927877E+02   0.126208E+07   0.677301E+03
   348   0.246891E+04   0.172735E+02   0.914719E+02   0.125748E+07   0.670863E+03
   349   0.244322E+04   0.174245E+02   0.901288E+02   0.125291E+07   0.664489E+03
   350   0.241786E+04   0.175732E+02   0.887578E+02   0.124836E+07   0.658181E+03
   351   0.239285E+04   0.177199E+02   0.873602E+02   0.124383E+07   0.651938E+03
   352   0.236820E+04   0.178643E+02   0.859368E+02   0.123932E+07   0.645759E+03
   353   0.234391E+04   0.180065E+02   0.844876E+02   0.123484E+07   0.639643E+03
   354   0.231998E+04   0.181463E+02   0.830147E+02   0.123038E+07   0.633587E+03
   355   0.229643E+04   0.182837E+02   0.815174E+02   0.122594E+07   0.627590E+03
   356   0.227326E+04   0.184187E+02   0.799964E+02   0.122152E+07   0.621651E+03
   357   0.225046E+04   0.185512E+02   0.784524E+02   0.121713E+07   0.615767E+03
   358   0.222805E+04   0.186811E+02   0.768862E+02   0.121276E+07   0.609938E+03
   359   0.220602E+04   0.188082E+02   0.752977E+02   0.120840E+07   0.604161E+03
   360   0.218439E+04   0.189327E+02   0.736883E+02   0.120408E+07   0.598435E+03
   361   0.216315E+04   0.190543E+02   0.720571E+02   0.119977E+07   0.592758E+03
   362   0.214230E+04   0.191731E+02   0.704057E+02   0.119548E+07   0.587129E+03
   363   0.212186E+04   0.192889E+02   0.687349E+02   0.119121E+07   0.581545E+03
   364   0.210182E+04   0.194017E+02   0.670451E+02   0.118697E+07   0.576007E+03
   365   0.208219E+04   0.195116E+02   0.653373E+02   0.118275E+07   0.570511E+03
   366   0.206297E+04   0.196183E+02   0.636122E+02   0.117854E+07   0.565056E+03
   367   0.204417E+04   0.197220E+02   0.618705E+02   0.117436E+07   0.559640E+03
   368   0.202579E+04   0.198224E+02   0.601129E+02   0.117020E+07   0.554262E+03
   369   0.200782E+04   0.199198E+02   0.583403E+02   0.116606E+07   0.548921E+03
   370   0.199028E+04   0.200137E+02   0.565532E+02   0.116193E+07   0.543614E+03
   371   0.197316E+04   0.201045E+02   0.547526E+02   0.115783E+07   0.538340E+03
   372   0.195647E+04   0.201919E+02   0.529390E+02   0.115375E+07   0.533097E+03
   373   0.194021E+04   0.202759E+02   0.511133E+02   0.114969E+07   0.527885E+03
   374   0.192438E+04   0.203565E+02   0.492763E+02   0.114565E+07   0.522700E+03
   375   0.190897E+04   0.204337E+02   0.474284E+02   0.114162E+07   0.517541E+03
   376   0.189399E+04   0.205074E+02   0.455707E+02   0.113762E+07   0.512408E+03
   377   0.187945E+04   0.205776E+02   0.437036E+02   0.113364E+07   0.507297E+03
   378   0.186534E+04   0.206441E+02   0.418280E+02   0.112967E+07   0.502208E+03
   379   0.185167E+04   0.207070E+02   0.399446E+02   0.112572E+07   0.497139E+03
   380   0.183843E+04   0.207662E+02   0.380541E+02   0.112180E+07   0.492088E+03
   381   0.182563E+04   0.208217E+02   0.361572E+02   0.111789E+07   0.487054E+03
   382   0.181326E+04   0.208734E+02   0.342547E+02   0.111400E+07   0.482035E+03
   383   0.180134E+04   0.209214E+02   0.323473E+02   0.111013E+07   0.477030E+03
   384   0.178984E+04   0.209655E+02   0.304359E+02   0.110627E+07   0.472036E+03
   385   0.177878E+04   0.210059E+02   0.285213E+02   0.110244E+07   0.467052E+03
   386   0.176815E+04   0.210425E+02   0.266043E+02   0.109862E+07   0.462077E+03
   387   0.175797E+04   0.210753E+02   0.246857E+02   0.109482E+07   0.457108E+03
   388   0.174821E+04   0.211044E+02   0.227663E+02   0.109104E+07   0.452145E+03
   389   0.173888E+04   0.211297E+02   0.208470E+02   0.108728E+07   0.447185E+03
   390   0.172998E+04   0.211511E+02   0.189285E+02   0.108353E+07   0.442228E+03
   391   0.172151E+04   0.211688E+02   0.170116E+02   0.107980E+07   0.437270E+03
   392   0.171346E+04   0.211826E+02   0.150971E+02   0.107609E+07   0.432312E+03
   393   0.170585E+04   0.211925E+02   0.131857E+02   0.107239E+07   0.427350E+03
   394   0.169864E+04   0.211986E+02   0.112782E+02   0.106871E+07   0.422384E+03
   395   0.169186E+04   0.212008E+02   0.937532E+01   0.106505E+07   0.417412E+03
   396   0.168549E+04   0.211991E+02   0.747785E+01   0.106141E+07   0.412432E+03
   397   0.167953E+04   0.211935E+02   0.558656E+01   0.105778E+07   0.407442E+03
   398   0.167399E+04   0.211841E+02   0.370216E+01   0.105417E+07   0.402442E+03
   399   0.166886E+04   0.211707E+02   0.182542E+01   0.105057E+07   0.397428E+03
   400   0.166413E+04   0.211535E+02  -0.429324E-01   0.104699E+07   0.392401E+03
   401   0.165982E+04   0.211323E+02  -0.190215E+01   0.104343E+07   0.387358E+03
   402   0.165591E+04   0.211073E+02  -0.375149E+01   0.103988E+07   0.382301E+03
   403   0.165240E+04   0.210785E+02  -0.559019E+01   0.103635E+07   0.377231E+03
   404   0.164929E+04   0.210458E+02  -0.741748E+01   0.103283E+07   0.372151E+03
   405   0.164657E+04   0.210092E+02  -0.923262E+01   0.102933E+07   0.367063E+03
   406   0.164424E+04   0.209689E+02  -0.110349E+02   0.102585E+07   0.361968E+03
   407   0.164230E+04   0.209248E+02  -0.128235E+02   0.102238E+07   0.356867E+03
   408   0.164074E+04   0.208768E+02  -0.145977E+02   0.101893E+07   0.351764E+03
   409   0.163954E+04   0.208251E+02  -0.163568E+02   0.101549E+07   0.346659E+03
   410   0.163873E+04   0.207697E+02  -0.180999E+02   0.101207E+07   0.341555E+03
   411   0.163827E+04   0.207105E+02  -0.198265E+02   0.100866E+07   0.336454E+03
   412   0.163818E+04   0.206476E+02  -0.215359E+02   0.100527E+07   0.331356E+03
   413   0.163845E+04   0.205811E+02  -0.232276E+02   0.100189E+07   0.326265E+03
   414   0.163907E+04   0.205110E+02  -0.249007E+02   0.998526E+06   0.321181E+03
   415   0.164003E+04   0.204373E+02  -0.265548E+02   0.995178E+06   0.316108E+03
   416   0.164134E+04   0.203600E+02  -0.281893E+02   0.991846E+06   0.311046E+03
   417   0.164299E+04   0.202792E+02  -0.298034E+02   0.988528E+06   0.305997E+03
   418   0.164497E+04   0.201950E+02  -0.313965E+02   0.985226E+06   0.300963E+03
   419   0.164728E+04   0.201073E+02  -0.329680E+02   0.981937E+06   0.295947E+03
   420   0.164993E+04   0.200161E+02  -0.345173E+02   0.978664E+06   0.290949E+03
   421   0.165289E+04   0.199216E+02  -0.360436E+02   0.975405E+06   0.285973E+03
   422   0.165616E+04   0.198237E+02  -0.375464E+02   0.972161E+06   0.281019E+03
   423   0.165975E+04   0.197223E+02  -0.390250E+02   0.968931E+06   0.276089E+03
   424   0.166364E+04   0.196177E+02  -0.404788E+02   0.965715E+06   0.271186E+03
   425   0.166783E+04   0.195099E+02  -0.419073E+02   0.962514E+06   0.266310E+03
   426   0.167232E+04   0.193988E+02  -0.433102E+02   0.959327E+06   0.261465E+03
   427   0.167708E+04   0.192847E+02  -0.446869E+02   0.956154E+06   0.256651E+03
   428   0.168214E+04   0.191676E+02  -0.460371E+02   0.952995E+06   0.251871E+03
   429   0.168745E+04   0.190475E+02  -0.473604E+02   0.949850E+06   0.247127E+03
   430   0.169302E+04   0.189245E+02  -0.486563E+02   0.946719E+06   0.242419E+03
   431   0.169886E+04   0.187988E+02  -0.499244E+02   0.943602E+06   0.237751E+03
   432   0.170494E+04   0.186703E+02  -0.511643E+02   0.940498E+06   0.233124E+03
   433   0.171128E+04   0.185391E+02  -0.523754E+02   0.937409E+06   0.228540E+03
   434   0.171785E+04   0.184054E+02  -0.535576E+02   0.934333E+06   0.224000E+03
   435   0.172466E+04   0.182690E+02  -0.547101E+02   0.931270E+06   0.219506E+03
   436   0.173170E+04   0.181302E+02  -0.558326E+02   0.928221E+06   0.215061E+03
   437   0.173897E+04   0.179889E+02  -0.569247E+02   0.925186E+06   0.210667E+03
   438   0.174645E+04   0.178452E+02  -0.579861E+02   0.922164E+06   0.206324E+03
   439   0.175416E+04   0.176992E+02  -0.590162E+02   0.919155E+06   0.202034E+03
   440   0.176207E+04   0.175509E+02  -0.600148E+02   0.916159E+06   0.197801E+03
   441   0.177017E+04   0.174005E+02  -0.609816E+02   0.913177E+06   0.193625E+03
   442   0.177846E+04   0.172480E+02  -0.619163E+02   0.910208E+06   0.189508E+03
   443   0.178693E+04   0.170934E+02  -0.628185E+02   0.907251E+06   0.185453E+03
   444   0.179557E+04   0.169370E+02  -0.636880E+02   0.904308E+06   0.181460E+03
   445   0.180437E+04   0.167786E+02  -0.645245E+02   0.901377E+06   0.177533E+03
   446   0.181333E+04   0.166185E+02  -0.653278E+02   0.898459E+06   0.173671E+03
   447   0.182243E+04   0.164568E+02  -0.660977E+02   0.895554E+06   0.169879E+03
   448   0.183168E+04   0.162935E+02  -0.668342E+02   0.892662E+06   0.166157E+03
   449   0.184108E+04   0.161287E+02  -0.675371E+02   0.889782E+06   0.162507E+03
   450   0.185060E+04   0.159624E+02  -0.682064E+02   0.886915E+06   0.158931E+03
   451   0.186026E+04   0.157948E+02  -0.688418E+02   0.884060E+06   0.155430E+03
   452   0.187006E+04   0.156260E+02  -0.694433E+02   0.881218E+06   0.152004E+03
   453   0.187996E+04   0.154561E+02  -0.700105E+02   0.878388E+06   0.148652E+03
   454   0.188998E+04   0.152851E+02  -0.705433E+02   0.875570E+06   0.145374E+03
   455   0.190009E+04   0.151131E+02  -0.710415E+02   0.872764E+06   0.142167E+03
   456   0.191029E+04   0.149402E+02  -0.715049E+02   0.869971E+06   0.139032E+03
   457   0.192057E+04   0.147664E+02  -0.719332E+02   0.867190E+06   0.135967E+03
   458   0.193092E+04   0.145919E+02  -0.723262E+02   0.864420E+06   0.132972E+03
   459   0.194132E+04   0.144168E+02  -0.726839E+02   0.861663E+06   0.130045E+03
   460   0.195180E+04   0.142412E+02  -0.730064E+02   0.858918E+06   0.127186E+03
   461   0.196230E+04   0.140650E+02  -0.732928E+02   0.856184E+06   0.124394E+03
   462   0.197287E+04   0.138886E+02  -0.735455E+02   0.853463E+06   0.121667E+03
   463   0.198347E+04   0.137120E+02  -0.737629E+02   0.850753E+06   0.119005E+03
   464   0.199413E+04   0.135352E+02  -0.739457E+02   0.848054E+06   0.116408E+03
   465   0.200481E+04   0.133585E+02  -0.740939E+02   0.845368E+06   0.113873E+03
   466   0.201553E+04   0.131818E+02  -0.742083E+02   0.842693E+06   0.111400E+03
   467   0.202627E+04   0.130054E+02  -0.742880E+02   0.840029E+06   0.108989E+03
   468   0.203702E+04   0.128292E+02  -0.743338E+02   0.837377E+06   0.106638E+03
   469   0.204779E+04   0.126534E+02  -0.743456E+02   0.834736E+06   0.104347E+03
   470   0.205854E+04   0.124781E+02  -0.743235E+02   0.832107E+06   0.102114E+03
   471   0.206928E+04   0.123033E+02  -0.742667E+02   0.829489E+06   0.999385E+02
   472   0.208000E+04   0.121292E+02  -0.741766E+02   0.826882E+06   0.978198E+02
   473   0.209069E+04   0.119559E+02  -0.740518E+02   0.824287E+06   0.957570E+02
   474   0.210135E+04   0.117833E+02  -0.738944E+02   0.821702E+06   0.937490E+02
   475   0.211196E+04   0.116118E+02  -0.737029E+02   0.819129E+06   0.917949E+02
   476   0.212253E+04   0.114413E+02  -0.734781E+02   0.816566E+06   0.898939E+02
   477   0.213305E+04   0.112719E+02  -0.732207E+02   0.814015E+06   0.880450E+02
   478   0.214352E+04   0.111038E+02  -0.729306E+02   0.811474E+06   0.862474E+02
   479   0.215394E+04   0.109371E+02  -0.726090E+02   0.808944E+06   0.845001E+02
   480   0.216430E+04   0.107718E+02  -0.722550E+02   0.806425E+06   0.828021E+02
   481   0.217460E+04   0.106080E+02  -0.718696E+02   0.803917E+06   0.811527E+02
   482   0.218481E+04   0.104459E+02  -0.714530E+02   0.801419E+06   0.795508E+02
   483   0.219495E+04   0.102855E+02  -0.710054E+02   0.798932E+06   0.779956E+02
   484   0.220500E+04   0.101270E+02  -0.705273E+02   0.796455E+06   0.764861E+02
   485   0.221494E+04   0.997042E+01  -0.700190E+02   0.793989E+06   0.750215E+02
   486   0.222479E+04   0.981582E+01  -0.694808E+02   0.791533E+06   0.736008E+02
   487   0.223452E+04   0.966329E+01  -0.689131E+02   0.789088E+06   0.722232E+02
   488   0.224414E+04   0.951304E+01  -0.683163E+02   0.786653E+06   0.708876E+02
   489   0.225364E+04   0.936500E+01  -0.676909E+02   0.784228E+06   0.695932E+02
   490   0.226301E+04   0.921939E+01  -0.670374E+02   0.781814E+06   0.683392E+02
   491   0.227226E+04   0.907628E+01  -0.663563E+02   0.779409E+06   0.671244E+02
   492   0.228138E+04   0.893566E+01  -0.656481E+02   0.777015E+06   0.659482E+02
   493   0.229038E+04   0.879767E+01  -0.649132E+02   0.774630E+06   0.648095E+02
   494   0.229924E+04   0.866247E+01  -0.641521E+02   0.772256E+06   0.637074E+02
   495   0.230796E+04   0.853011E+01  -0.633654E+02   0.769891E+06   0.626410E+02
   496   0.231655E+04   0.840060E+01  -0.625535E+02   0.767536E+06   0.616095E+02
   497   0.232497E+04   0.827408E+01  -0.617169E+02   0.765191E+06   0.606119E+02
   498   0.233325E+04   0.815062E+01  -0.608563E+02   0.762856E+06   0.596472E+02
   499   0.234136E+04   0.803030E+01  -0.599721E+02   0.760531E+06   0.587146E+02
   500   0.234930E+04   0.791324E+01  -0.590648E+02   0.758215E+06   0.578132E+02
   501   0.235706E+04   0.779946E+01  -0.581349E+02   0.755908E+06   0.569422E+02
   502   0.236465E+04   0.768909E+01  -0.571832E+02   0.753611E+06   0.561011E+02
   503   0.237205E+04   0.758214E+01  -0.562101E+02   0.751324E+06   0.552897E+02
   504   0.237927E+04   0.747884E+01  -0.552165E+02   0.749046E+06   0.545077E+02
   505   0.238632E+04   0.737910E+01  -0.542030E+02   0.746777E+06   0.537548E+02
   506   0.239317E+04   0.728307E+01  -0.531701E+02   0.744518E+06   0.530308E+02
   507   0.239984E+04   0.719086E+01  -0.521186E+02   0.742268E+06   0.523353E+02
   508   0.240631E+04   0.710251E+01  -0.510490E+02   0.740027E+06   0.516681E+02
   509   0.241259E+04   0.701811E+01  -0.499622E+02   0.737795E+06   0.510288E+02
   510   0.241868E+04   0.693771E+01  -0.488587E+02   0.735573E+06   0.504173E+02
   511   0.242457E+04   0.686138E+01  -0.477391E+02   0.733360E+06   0.498332E+02
   512   0.243026E+04   0.678917E+01  -0.466042E+02   0.731156E+06   0.492762E+02
   513   0.243574E+04   0.672116E+01  -0.454547E+02   0.728961E+06   0.487461E+02
   514   0.244102E+04   0.665740E+01  -0.442911E+02   0.726775E+06   0.482426E+02
   515   0.244610E+04   0.659795E+01  -0.431140E+02   0.724599E+06   0.477653E+02
   516   0.245096E+04   0.654288E+01  -0.419245E+02   0.722431E+06   0.473141E+02
   517   0.245561E+04   0.649223E+01  -0.407228E+02   0.720272E+06   0.468885E+02
   518   0.246004E+04   0.644607E+01  -0.395100E+02   0.718122E+06   0.464884E+02
   519   0.246425E+04   0.640444E+01  -0.382866E+02   0.715981E+06   0.461135E+02
   520   0.246824E+04   0.636739E+01  -0.370533E+02   0.713849E+06   0.457634E+02
   521   0.247200E+04   0.633498E+01  -0.358109E+02   0.711725E+06   0.454380E+02
   522   0.247553E+04   0.630726E+01  -0.345600E+02   0.709611E+06   0.451368E+02
   523   0.247883E+04   0.628428E+01  -0.333014E+02   0.707505E+06   0.448596E+02
   524   0.248190E+04   0.626605E+01  -0.320358E+02   0.705408E+06   0.446062E+02
   525   0.248473E+04   0.625263E+01  -0.307638E+02   0.703319E+06   0.443763E+02
   526   0.248735E+04   0.624403E+01  -0.294862E+02   0.701239E+06   0.441695E+02
   527   0.248973E+04   0.624030E+01  -0.282037E+02   0.699167E+06   0.439856E+02
   528   0.249188E+04   0.624147E+01  -0.269170E+02   0.697105E+06   0.438243E+02
   529   0.249380E+04   0.624757E+01  -0.256268E+02   0.695050E+06   0.436853E+02
   530   0.249550E+04   0.625861E+01  -0.243339E+02   0.693004E+06   0.435684E+02
   531   0.249696E+04   0.627464E+01  -0.230390E+02   0.690967E+06   0.434732E+02
   532   0.249820E+04   0.629565E+01  -0.217431E+02   0.688938E+06   0.433995E+02
   533   0.249921E+04   0.632169E+01  -0.204466E+02   0.686917E+06   0.433470E+02
   534   0.249998E+04   0.635275E+01  -0.191506E+02   0.684904E+06   0.433154E+02
   535   0.250052E+04   0.638889E+01  -0.178556E+02   0.682900E+06   0.433044E+02
   536   0.250083E+04   0.643009E+01  -0.165625E+02   0.680904E+06   0.433138E+02
   537   0.250091E+04   0.647638E+01  -0.152721E+02   0.678916E+06   0.433432E+02
   538   0.250077E+04   0.652776E+01  -0.139850E+02   0.676937E+06   0.433924E+02
   539   0.250040E+04   0.658423E+01  -0.127020E+02   0.674965E+06   0.434611E+02
   540   0.249979E+04   0.664580E+01  -0.114237E+02   0.673002E+06   0.435489E+02
   541   0.249897E+04   0.671247E+01  -0.101509E+02   0.671047E+06   0.436558E+02
   542   0.249792E+04   0.678425E+01  -0.888440E+01   0.669099E+06   0.437812E+02
   543   0.249664E+04   0.686112E+01  -0.762478E+01   0.667160E+06   0.439250E+02
   544   0.249515E+04   0.694311E+01  -0.637277E+01   0.665229E+06   0.440869E+02
   545   0.249344E+04   0.703016E+01  -0.512902E+01   0.663305E+06   0.442665E+02
   546   0.249150E+04   0.712229E+01  -0.389419E+01   0.661390E+06   0.444637E+02
   547   0.248935E+04   0.721947E+01  -0.266896E+01   0.659482E+06   0.446781E+02
   548   0.248698E+04   0.732163E+01  -0.145396E+01   0.657582E+06   0.449095E+02
   549   0.248440E+04   0.742892E+01  -0.249887E+00   0.655690E+06   0.451575E+02
   550   0.248159E+04   0.754110E+01   0.942618E+00   0.653805E+06   0.454218E+02
