#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176748E+04  -0.491123E+01   0.610554E-03   0.440888E-01   0.539323E-01  -0.491123E+01   0.287175E+00  -0.415167E-06   0.482272E-08   0.937296E-05   0.610554E-03  -0.415167E-06   0.115363E-06   0.115212E-04   0.104835E-04   0.440888E-01   0.482272E-08   0.115212E-04   0.239068E-01   0.611798E-03   0.539323E-01   0.937296E-05   0.104835E-04   0.611798E-03   0.247305E-02
    69   0.179117E+04  -0.532238E+01   0.599973E-03   0.431741E-01   0.532636E-01  -0.532238E+01   0.299215E+00  -0.448054E-06   0.352920E-08   0.945039E-05   0.599973E-03  -0.448054E-06   0.114680E-06   0.114493E-04   0.105039E-04   0.431741E-01   0.352920E-08   0.114493E-04   0.240584E-01   0.617347E-03   0.532636E-01   0.945039E-05   0.105039E-04   0.617347E-03   0.251305E-02
    70   0.181515E+04  -0.574247E+01   0.589860E-03   0.422798E-01   0.526043E-01  -0.574247E+01   0.311498E+00  -0.496774E-06   0.176147E-08   0.938226E-05   0.589860E-03  -0.496774E-06   0.113996E-06   0.113766E-04   0.105225E-04   0.422798E-01   0.176147E-08   0.113766E-04   0.242053E-01   0.622677E-03   0.526043E-01   0.938226E-05   0.105225E-04   0.622677E-03   0.255273E-02
    71   0.183928E+04  -0.617380E+01   0.580288E-03   0.414067E-01   0.519549E-01  -0.617380E+01   0.324013E+00  -0.560639E-06  -0.373558E-09   0.918158E-05   0.580288E-03  -0.560639E-06   0.113311E-06   0.113035E-04   0.105395E-04   0.414067E-01  -0.373558E-09   0.113035E-04   0.243491E-01   0.627803E-03   0.519549E-01   0.918158E-05   0.105395E-04   0.627803E-03   0.259210E-02
    72   0.186359E+04  -0.661779E+01   0.571210E-03   0.405550E-01   0.513154E-01  -0.661779E+01   0.336735E+00  -0.630400E-06  -0.278569E-08   0.887517E-05   0.571210E-03  -0.630400E-06   0.112626E-06   0.112302E-04   0.105550E-04   0.405550E-01  -0.278569E-08   0.112302E-04   0.244912E-01   0.632745E-03   0.513154E-01   0.887517E-05   0.105550E-04   0.632745E-03   0.263117E-02
    73   0.188804E+04  -0.707515E+01   0.562547E-03   0.397249E-01   0.506861E-01  -0.707515E+01   0.349630E+00  -0.694666E-06  -0.538895E-08   0.849325E-05   0.562547E-03  -0.694666E-06   0.111941E-06   0.111572E-04   0.105690E-04   0.397249E-01  -0.538895E-08   0.111572E-04   0.246328E-01   0.637521E-03   0.506861E-01   0.849325E-05   0.105690E-04   0.637521E-03   0.266997E-02
    74   0.191269E+04  -0.754507E+01   0.554220E-03   0.389164E-01   0.500671E-01  -0.754507E+01   0.362685E+00  -0.742047E-06  -0.809735E-08   0.806605E-05   0.554220E-03  -0.742047E-06   0.111256E-06   0.110847E-04   0.105818E-04   0.389164E-01  -0.809735E-08   0.110847E-04   0.247754E-01   0.642150E-03   0.500671E-01   0.806605E-05   0.105818E-04   0.642150E-03   0.270850E-02
    75   0.193765E+04  -0.802618E+01   0.546150E-03   0.381297E-01   0.494588E-01  -0.802618E+01   0.375911E+00  -0.761153E-06  -0.108249E-07   0.762382E-05   0.546150E-03  -0.761153E-06   0.110570E-06   0.110131E-04   0.105932E-04   0.381297E-01  -0.108249E-07   0.110131E-04   0.249202E-01   0.646652E-03   0.494588E-01   0.762382E-05   0.105932E-04   0.646652E-03   0.274679E-02
    76   0.196290E+04  -0.851792E+01   0.538267E-03   0.373649E-01   0.488611E-01  -0.851792E+01   0.389309E+00  -0.744600E-06  -0.134474E-07   0.718915E-05   0.538267E-03  -0.744600E-06   0.109884E-06   0.109427E-04   0.106035E-04   0.373649E-01  -0.134474E-07   0.109427E-04   0.250684E-01   0.651046E-03   0.488611E-01   0.718915E-05   0.106035E-04   0.651046E-03   0.278484E-02
    77   0.198846E+04  -0.902010E+01   0.530531E-03   0.366220E-01   0.482743E-01  -0.902010E+01   0.402871E+00  -0.701019E-06  -0.156877E-07   0.675406E-05   0.530531E-03  -0.701019E-06   0.109198E-06   0.108737E-04   0.106127E-04   0.366220E-01  -0.156877E-07   0.108737E-04   0.252207E-01   0.655351E-03   0.482743E-01   0.675406E-05   0.106127E-04   0.655351E-03   0.282269E-02
    78   0.201439E+04  -0.953413E+01   0.522912E-03   0.359010E-01   0.476980E-01  -0.953413E+01   0.416623E+00  -0.643046E-06  -0.172307E-07   0.630296E-05   0.522912E-03  -0.643046E-06   0.108512E-06   0.108062E-04   0.106210E-04   0.359010E-01  -0.172307E-07   0.108062E-04   0.253780E-01   0.659588E-03   0.476980E-01   0.630296E-05   0.106210E-04   0.659588E-03   0.286037E-02
    79   0.204049E+04  -0.100562E+02   0.515377E-03   0.352018E-01   0.471324E-01  -0.100562E+02   0.430509E+00  -0.583317E-06  -0.177610E-07   0.582022E-05   0.515377E-03  -0.583317E-06   0.107828E-06   0.107405E-04   0.106283E-04   0.352018E-01  -0.177610E-07   0.107405E-04   0.255408E-01   0.663776E-03   0.471324E-01   0.582022E-05   0.106283E-04   0.663776E-03   0.289791E-02
    80   0.206687E+04  -0.105877E+02   0.507896E-03   0.345245E-01   0.465774E-01  -0.105877E+02   0.444534E+00  -0.534469E-06  -0.169632E-07   0.529023E-05   0.507896E-03  -0.534469E-06   0.107144E-06   0.106768E-04   0.106350E-04   0.345245E-01  -0.169632E-07   0.106768E-04   0.257098E-01   0.667936E-03   0.465774E-01   0.529023E-05   0.106350E-04   0.667936E-03   0.293533E-02
    81   0.209343E+04  -0.111290E+02   0.500446E-03   0.338691E-01   0.460330E-01  -0.111290E+02   0.458646E+00  -0.506636E-06  -0.146187E-07   0.470580E-05   0.500446E-03  -0.506636E-06   0.106462E-06   0.106152E-04   0.106410E-04   0.338691E-01  -0.146187E-07   0.106152E-04   0.258855E-01   0.672085E-03   0.460330E-01   0.470580E-05   0.106410E-04   0.672085E-03   0.297267E-02
    82   0.212024E+04  -0.116793E+02   0.493045E-03   0.332358E-01   0.454991E-01  -0.116793E+02   0.472869E+00  -0.499951E-06  -0.108944E-07   0.409332E-05   0.493045E-03  -0.499951E-06   0.105782E-06   0.105557E-04   0.106464E-04   0.332358E-01  -0.108944E-07   0.105557E-04   0.260682E-01   0.676239E-03   0.454991E-01   0.409332E-05   0.106464E-04   0.676239E-03   0.300995E-02
    83   0.214723E+04  -0.122379E+02   0.485719E-03   0.326248E-01   0.449759E-01  -0.122379E+02   0.487175E+00  -0.512042E-06  -0.605378E-08   0.348759E-05   0.485719E-03  -0.512042E-06   0.105104E-06   0.104985E-04   0.106513E-04   0.326248E-01  -0.605378E-08   0.104985E-04   0.262577E-01   0.680409E-03   0.449759E-01   0.348759E-05   0.106513E-04   0.680409E-03   0.304719E-02
    84   0.217448E+04  -0.128031E+02   0.478496E-03   0.320363E-01   0.444634E-01  -0.128031E+02   0.501564E+00  -0.540541E-06  -0.360408E-09   0.292344E-05   0.478496E-03  -0.540541E-06   0.104429E-06   0.104434E-04   0.106558E-04   0.320363E-01  -0.360408E-09   0.104434E-04   0.264541E-01   0.684607E-03   0.444634E-01   0.292344E-05   0.106558E-04   0.684607E-03   0.308441E-02
    85   0.220185E+04  -0.133757E+02   0.471402E-03   0.314706E-01   0.439616E-01  -0.133757E+02   0.516009E+00  -0.583077E-06   0.592225E-08   0.243565E-05   0.471402E-03  -0.583077E-06   0.103756E-06   0.103907E-04   0.106600E-04   0.314706E-01   0.592225E-08   0.103907E-04   0.266574E-01   0.688847E-03   0.439616E-01   0.243565E-05   0.106600E-04   0.688847E-03   0.312164E-02
    86   0.222942E+04  -0.139548E+02   0.464469E-03   0.309275E-01   0.434707E-01  -0.139548E+02   0.530522E+00  -0.637018E-06   0.125198E-07   0.205063E-05   0.464469E-03  -0.637018E-06   0.103086E-06   0.103402E-04   0.106638E-04   0.309275E-01   0.125198E-07   0.103402E-04   0.268674E-01   0.693139E-03   0.434707E-01   0.205063E-05   0.106638E-04   0.693139E-03   0.315889E-02
    87   0.225742E+04  -0.145395E+02   0.457742E-03   0.304058E-01   0.429904E-01  -0.145395E+02   0.545074E+00  -0.698677E-06   0.191147E-07   0.176107E-05   0.457742E-03  -0.698677E-06   0.102418E-06   0.102918E-04   0.106674E-04   0.304058E-01   0.191147E-07   0.102918E-04   0.270832E-01   0.697491E-03   0.429904E-01   0.176107E-05   0.106674E-04   0.697491E-03   0.319619E-02
    88   0.228539E+04  -0.151300E+02   0.451271E-03   0.299036E-01   0.425204E-01  -0.151300E+02   0.559680E+00  -0.764105E-06   0.253782E-07   0.155125E-05   0.451271E-03  -0.764105E-06   0.101754E-06   0.102455E-04   0.106709E-04   0.299036E-01   0.253782E-07   0.102455E-04   0.273037E-01   0.701913E-03   0.425204E-01   0.155125E-05   0.106709E-04   0.701913E-03   0.323357E-02
    89   0.231372E+04  -0.157279E+02   0.445106E-03   0.294193E-01   0.420607E-01  -0.157279E+02   0.574325E+00  -0.829352E-06   0.309819E-07   0.140548E-05   0.445106E-03  -0.829352E-06   0.101093E-06   0.102009E-04   0.106743E-04   0.294193E-01   0.309819E-07   0.102009E-04   0.275278E-01   0.706410E-03   0.420607E-01   0.140548E-05   0.106743E-04   0.706410E-03   0.327106E-02
    90   0.234225E+04  -0.163303E+02   0.439297E-03   0.289512E-01   0.416110E-01  -0.163303E+02   0.588972E+00  -0.890471E-06   0.355972E-07   0.130802E-05   0.439297E-03  -0.890471E-06   0.100436E-06   0.101581E-04   0.106776E-04   0.289512E-01   0.355972E-07   0.101581E-04   0.277545E-01   0.710991E-03   0.416110E-01   0.130802E-05   0.106776E-04   0.710991E-03   0.330870E-02
    91   0.237092E+04  -0.169381E+02   0.433880E-03   0.284978E-01   0.411710E-01  -0.169381E+02   0.603613E+00  -0.944254E-06   0.389666E-07   0.124531E-05   0.433880E-03  -0.944254E-06   0.997819E-07   0.101168E-04   0.106810E-04   0.284978E-01   0.389666E-07   0.101168E-04   0.279827E-01   0.715661E-03   0.411710E-01   0.124531E-05   0.106810E-04   0.715661E-03   0.334649E-02
    92   0.239987E+04  -0.175505E+02   0.428843E-03   0.280582E-01   0.407406E-01  -0.175505E+02   0.618234E+00  -0.990476E-06   0.411170E-07   0.121234E-05   0.428843E-03  -0.990476E-06   0.991315E-07   0.100770E-04   0.106844E-04   0.280582E-01   0.411170E-07   0.100770E-04   0.282119E-01   0.720414E-03   0.407406E-01   0.121234E-05   0.106844E-04   0.720414E-03   0.338446E-02
    93   0.242910E+04  -0.181676E+02   0.424158E-03   0.276320E-01   0.403196E-01  -0.181676E+02   0.632829E+00  -0.102965E-05   0.421460E-07   0.120625E-05   0.424158E-03  -0.102965E-05   0.984846E-07   0.100385E-04   0.106878E-04   0.276320E-01   0.421460E-07   0.100385E-04   0.284417E-01   0.725242E-03   0.403196E-01   0.120625E-05   0.106878E-04   0.725242E-03   0.342259E-02
    94   0.245839E+04  -0.187880E+02   0.419799E-03   0.272186E-01   0.399077E-01  -0.187880E+02   0.647361E+00  -0.106230E-05   0.421517E-07   0.122417E-05   0.419799E-03  -0.106230E-05   0.978414E-07   0.100013E-04   0.106914E-04   0.272186E-01   0.421517E-07   0.100013E-04   0.286716E-01   0.730136E-03   0.399077E-01   0.122417E-05   0.106914E-04   0.730136E-03   0.346090E-02
    95   0.248796E+04  -0.194123E+02   0.415738E-03   0.268175E-01   0.395046E-01  -0.194123E+02   0.661831E+00  -0.108894E-05   0.412318E-07   0.126324E-05   0.415738E-03  -0.108894E-05   0.972019E-07   0.996512E-05   0.106949E-04   0.268175E-01   0.412318E-07   0.996512E-05   0.289011E-01   0.735089E-03   0.395046E-01   0.126324E-05   0.106949E-04   0.735089E-03   0.349937E-02
    96   0.251753E+04  -0.200400E+02   0.411949E-03   0.264280E-01   0.391103E-01  -0.200400E+02   0.676225E+00  -0.111009E-05   0.394842E-07   0.132059E-05   0.411949E-03  -0.111009E-05   0.965661E-07   0.993001E-05   0.106985E-04   0.264280E-01   0.394842E-07   0.993001E-05   0.291299E-01   0.740092E-03   0.391103E-01   0.132059E-05   0.106985E-04   0.740092E-03   0.353802E-02
    97   0.254753E+04  -0.206703E+02   0.408406E-03   0.260496E-01   0.387244E-01  -0.206703E+02   0.690529E+00  -0.112626E-05   0.370068E-07   0.139335E-05   0.408406E-03  -0.112626E-05   0.959340E-07   0.989583E-05   0.107022E-04   0.260496E-01   0.370068E-07   0.989583E-05   0.293574E-01   0.745138E-03   0.387244E-01   0.139335E-05   0.107022E-04   0.745138E-03   0.357684E-02
    98   0.257774E+04  -0.213010E+02   0.405080E-03   0.256817E-01   0.383467E-01  -0.213010E+02   0.704736E+00  -0.113797E-05   0.338972E-07   0.147867E-05   0.405080E-03  -0.113797E-05   0.953058E-07   0.986246E-05   0.107059E-04   0.256817E-01   0.338972E-07   0.986246E-05   0.295832E-01   0.750218E-03   0.383467E-01   0.147867E-05   0.107059E-04   0.750218E-03   0.361583E-02
    99   0.260801E+04  -0.219351E+02   0.401947E-03   0.253239E-01   0.379771E-01  -0.219351E+02   0.718809E+00  -0.114574E-05   0.302535E-07   0.157367E-05   0.401947E-03  -0.114574E-05   0.946813E-07   0.982981E-05   0.107097E-04   0.253239E-01   0.302535E-07   0.982981E-05   0.298069E-01   0.755323E-03   0.379771E-01   0.157367E-05   0.107097E-04   0.755323E-03   0.365499E-02
   100   0.263858E+04  -0.225682E+02   0.398978E-03   0.249755E-01   0.376153E-01  -0.225682E+02   0.732750E+00  -0.115008E-05   0.261735E-07   0.167549E-05   0.398978E-03  -0.115008E-05   0.940608E-07   0.979778E-05   0.107136E-04   0.249755E-01   0.261735E-07   0.979778E-05   0.300279E-01   0.760446E-03   0.376153E-01   0.167549E-05   0.107136E-04   0.760446E-03   0.369433E-02
   101   0.266928E+04  -0.232032E+02   0.396147E-03   0.246360E-01   0.372610E-01  -0.232032E+02   0.746618E+00  -0.115152E-05   0.217549E-07   0.178127E-05   0.396147E-03  -0.115152E-05   0.934441E-07   0.976625E-05   0.107175E-04   0.246360E-01   0.217549E-07   0.976625E-05   0.302460E-01   0.765579E-03   0.372610E-01   0.178127E-05   0.107175E-04   0.765579E-03   0.373384E-02
   102   0.270050E+04  -0.238381E+02   0.393427E-03   0.243047E-01   0.369141E-01  -0.238381E+02   0.760266E+00  -0.115056E-05   0.170956E-07   0.188814E-05   0.393427E-03  -0.115056E-05   0.928314E-07   0.973513E-05   0.107215E-04   0.243047E-01   0.170956E-07   0.973513E-05   0.304606E-01   0.770713E-03   0.369141E-01   0.188814E-05   0.107215E-04   0.770713E-03   0.377353E-02
   103   0.273163E+04  -0.244736E+02   0.390792E-03   0.239813E-01   0.365743E-01  -0.244736E+02   0.773769E+00  -0.114773E-05   0.122936E-07   0.199323E-05   0.390792E-03  -0.114773E-05   0.922226E-07   0.970431E-05   0.107256E-04   0.239813E-01   0.122936E-07   0.970431E-05   0.306712E-01   0.775840E-03   0.365743E-01   0.199323E-05   0.107256E-04   0.775840E-03   0.381339E-02
   104   0.276299E+04  -0.251067E+02   0.388214E-03   0.236650E-01   0.362414E-01  -0.251067E+02   0.787127E+00  -0.114355E-05   0.744654E-08   0.209369E-05   0.388214E-03  -0.114355E-05   0.916179E-07   0.967368E-05   0.107298E-04   0.236650E-01   0.744654E-08   0.967368E-05   0.308774E-01   0.780953E-03   0.362414E-01   0.209369E-05   0.107298E-04   0.780953E-03   0.385343E-02
   105   0.279449E+04  -0.257389E+02   0.385668E-03   0.233554E-01   0.359152E-01  -0.257389E+02   0.800267E+00  -0.113852E-05   0.265235E-08   0.218664E-05   0.385668E-03  -0.113852E-05   0.910172E-07   0.964316E-05   0.107341E-04   0.233554E-01   0.265235E-08   0.964316E-05   0.310788E-01   0.786042E-03   0.359152E-01   0.218664E-05   0.107341E-04   0.786042E-03   0.389364E-02
   106   0.282620E+04  -0.263696E+02   0.383125E-03   0.230518E-01   0.355954E-01  -0.263696E+02   0.813264E+00  -0.113318E-05  -0.199113E-08   0.226922E-05   0.383125E-03  -0.113318E-05   0.904206E-07   0.961262E-05   0.107384E-04   0.230518E-01  -0.199113E-08   0.961262E-05   0.312750E-01   0.791100E-03   0.355954E-01   0.226922E-05   0.107384E-04   0.791100E-03   0.393404E-02
   107   0.285784E+04  -0.269973E+02   0.380560E-03   0.227538E-01   0.352819E-01  -0.269973E+02   0.825970E+00  -0.112803E-05  -0.638607E-08   0.233857E-05   0.380560E-03  -0.112803E-05   0.898281E-07   0.958197E-05   0.107428E-04   0.227538E-01  -0.638607E-08   0.958197E-05   0.314654E-01   0.796119E-03   0.352819E-01   0.233857E-05   0.107428E-04   0.796119E-03   0.397460E-02
   108   0.288985E+04  -0.276228E+02   0.377946E-03   0.224607E-01   0.349745E-01  -0.276228E+02   0.838461E+00  -0.112359E-05  -0.104346E-07   0.239182E-05   0.377946E-03  -0.112359E-05   0.892398E-07   0.955111E-05   0.107474E-04   0.224607E-01  -0.104346E-07   0.955111E-05   0.316496E-01   0.801090E-03   0.349745E-01   0.239182E-05   0.107474E-04   0.801090E-03   0.401535E-02
   109   0.292201E+04  -0.282446E+02   0.375255E-03   0.221721E-01   0.346728E-01  -0.282446E+02   0.850661E+00  -0.112037E-05  -0.140389E-07   0.242610E-05   0.375255E-03  -0.112037E-05   0.886557E-07   0.951992E-05   0.107520E-04   0.221721E-01  -0.140389E-07   0.951992E-05   0.318272E-01   0.806005E-03   0.346728E-01   0.242610E-05   0.107520E-04   0.806005E-03   0.405628E-02
   110   0.295424E+04  -0.288612E+02   0.372462E-03   0.218873E-01   0.343767E-01  -0.288612E+02   0.862574E+00  -0.111891E-05  -0.171012E-07   0.243856E-05   0.372462E-03  -0.111891E-05   0.880759E-07   0.948832E-05   0.107567E-04   0.218873E-01  -0.171012E-07   0.948832E-05   0.319977E-01   0.810856E-03   0.343767E-01   0.243856E-05   0.107567E-04   0.810856E-03   0.409739E-02
   111   0.298661E+04  -0.294743E+02   0.369545E-03   0.216058E-01   0.340860E-01  -0.294743E+02   0.874272E+00  -0.111959E-05  -0.195470E-07   0.242713E-05   0.369545E-03  -0.111959E-05   0.875003E-07   0.945621E-05   0.107615E-04   0.216058E-01  -0.195470E-07   0.945621E-05   0.321608E-01   0.815636E-03   0.340860E-01   0.242713E-05   0.107615E-04   0.815636E-03   0.413867E-02
   112   0.301914E+04  -0.300829E+02   0.366510E-03   0.213277E-01   0.338005E-01  -0.300829E+02   0.885683E+00  -0.112234E-05  -0.213962E-07   0.239300E-05   0.366510E-03  -0.112234E-05   0.869290E-07   0.942362E-05   0.107664E-04   0.213277E-01  -0.213962E-07   0.942362E-05   0.323170E-01   0.820345E-03   0.338005E-01   0.239300E-05   0.107664E-04   0.820345E-03   0.418012E-02
   113   0.305188E+04  -0.306857E+02   0.363369E-03   0.210528E-01   0.335200E-01  -0.306857E+02   0.896807E+00  -0.112695E-05  -0.226917E-07   0.233816E-05   0.363369E-03  -0.112695E-05   0.863619E-07   0.939058E-05   0.107714E-04   0.210528E-01  -0.226917E-07   0.939058E-05   0.324666E-01   0.824983E-03   0.335200E-01   0.233816E-05   0.107714E-04   0.824983E-03   0.422171E-02
   114   0.308470E+04  -0.312819E+02   0.360134E-03   0.207814E-01   0.332444E-01  -0.312819E+02   0.907569E+00  -0.113324E-05  -0.234770E-07   0.226462E-05   0.360134E-03  -0.113324E-05   0.857991E-07   0.935715E-05   0.107764E-04   0.207814E-01  -0.234770E-07   0.935715E-05   0.326103E-01   0.829551E-03   0.332444E-01   0.226462E-05   0.107764E-04   0.829551E-03   0.426343E-02
   115   0.311773E+04  -0.318714E+02   0.356816E-03   0.205132E-01   0.329735E-01  -0.318714E+02   0.918119E+00  -0.114101E-05  -0.237950E-07   0.217435E-05   0.356816E-03  -0.114101E-05   0.852406E-07   0.932337E-05   0.107814E-04   0.205132E-01  -0.237950E-07   0.932337E-05   0.327485E-01   0.834050E-03   0.329735E-01   0.217435E-05   0.107814E-04   0.834050E-03   0.430526E-02
   116   0.315076E+04  -0.324535E+02   0.353428E-03   0.202485E-01   0.327072E-01  -0.324535E+02   0.928234E+00  -0.115006E-05  -0.236892E-07   0.206936E-05   0.353428E-03  -0.115006E-05   0.846863E-07   0.928928E-05   0.107864E-04   0.202485E-01  -0.236892E-07   0.928928E-05   0.328817E-01   0.838480E-03   0.327072E-01   0.206936E-05   0.107864E-04   0.838480E-03   0.434719E-02
   117   0.318409E+04  -0.330274E+02   0.349981E-03   0.199872E-01   0.324453E-01  -0.330274E+02   0.937989E+00  -0.116020E-05  -0.232025E-07   0.195165E-05   0.349981E-03  -0.116020E-05   0.841363E-07   0.925491E-05   0.107914E-04   0.199872E-01  -0.232025E-07   0.925491E-05   0.330105E-01   0.842842E-03   0.324453E-01   0.195165E-05   0.107914E-04   0.842842E-03   0.438919E-02
   118   0.321755E+04  -0.335939E+02   0.346486E-03   0.197293E-01   0.321876E-01  -0.335939E+02   0.947533E+00  -0.117122E-05  -0.223782E-07   0.182319E-05   0.346486E-03  -0.117122E-05   0.835905E-07   0.922032E-05   0.107964E-04   0.197293E-01  -0.223782E-07   0.922032E-05   0.331354E-01   0.847136E-03   0.321876E-01   0.182319E-05   0.107964E-04   0.847136E-03   0.443125E-02
   119   0.325100E+04  -0.341507E+02   0.342957E-03   0.194748E-01   0.319341E-01  -0.341507E+02   0.956717E+00  -0.118294E-05  -0.212596E-07   0.168600E-05   0.342957E-03  -0.118294E-05   0.830490E-07   0.918555E-05   0.108013E-04   0.194748E-01  -0.212596E-07   0.918555E-05   0.332568E-01   0.851363E-03   0.319341E-01   0.168600E-05   0.108013E-04   0.851363E-03   0.447336E-02
