#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.51986E+04   -0.35437E+02    0.97653E-06   -0.35437E+02    0.78828E+00   -0.35887E-08    0.97653E-06   -0.35887E-08    0.17817E-11
   180    0.52208E+04   -0.34682E+02    0.96254E-06   -0.34682E+02    0.77764E+00   -0.35140E-08    0.96254E-06   -0.35140E-08    0.17519E-11
   181    0.52425E+04   -0.33902E+02    0.94882E-06   -0.33902E+02    0.76717E+00   -0.34363E-08    0.94882E-06   -0.34363E-08    0.17227E-11
   182    0.52638E+04   -0.33094E+02    0.93536E-06   -0.33094E+02    0.75693E+00   -0.33557E-08    0.93536E-06   -0.33557E-08    0.16941E-11
   183    0.52845E+04   -0.32261E+02    0.92216E-06   -0.32261E+02    0.74686E+00   -0.32725E-08    0.92216E-06   -0.32725E-08    0.16662E-11
   184    0.53048E+04   -0.31400E+02    0.90921E-06   -0.31400E+02    0.73704E+00   -0.31869E-08    0.90921E-06   -0.31869E-08    0.16388E-11
   185    0.53246E+04   -0.30515E+02    0.89650E-06   -0.30515E+02    0.72760E+00   -0.30992E-08    0.89650E-06   -0.30992E-08    0.16120E-11
   186    0.53436E+04   -0.29603E+02    0.88403E-06   -0.29603E+02    0.71841E+00   -0.30095E-08    0.88403E-06   -0.30095E-08    0.15858E-11
   187    0.53624E+04   -0.28665E+02    0.87178E-06   -0.28665E+02    0.70961E+00   -0.29181E-08    0.87178E-06   -0.29181E-08    0.15601E-11
   188    0.53807E+04   -0.27702E+02    0.85976E-06   -0.27702E+02    0.70118E+00   -0.28252E-08    0.85976E-06   -0.28252E-08    0.15350E-11
   189    0.53983E+04   -0.26714E+02    0.84796E-06   -0.26714E+02    0.69317E+00   -0.27311E-08    0.84796E-06   -0.27311E-08    0.15104E-11
   190    0.54158E+04   -0.25702E+02    0.83637E-06   -0.25702E+02    0.68561E+00   -0.26360E-08    0.83637E-06   -0.26360E-08    0.14862E-11
   191    0.54324E+04   -0.24664E+02    0.82498E-06   -0.24664E+02    0.67854E+00   -0.25401E-08    0.82498E-06   -0.25401E-08    0.14626E-11
   192    0.54486E+04   -0.23601E+02    0.81379E-06   -0.23601E+02    0.67198E+00   -0.24436E-08    0.81379E-06   -0.24436E-08    0.14395E-11
   193    0.54642E+04   -0.22516E+02    0.80279E-06   -0.22516E+02    0.66597E+00   -0.23468E-08    0.80279E-06   -0.23468E-08    0.14168E-11
   194    0.54795E+04   -0.21405E+02    0.79197E-06   -0.21405E+02    0.66054E+00   -0.22499E-08    0.79197E-06   -0.22499E-08    0.13946E-11
   195    0.54941E+04   -0.20272E+02    0.78133E-06   -0.20272E+02    0.65572E+00   -0.21531E-08    0.78133E-06   -0.21531E-08    0.13728E-11
   196    0.55081E+04   -0.19116E+02    0.77086E-06   -0.19116E+02    0.65156E+00   -0.20567E-08    0.77086E-06   -0.20567E-08    0.13514E-11
   197    0.55216E+04   -0.17937E+02    0.76056E-06   -0.17937E+02    0.64810E+00   -0.19609E-08    0.76056E-06   -0.19609E-08    0.13305E-11
   198    0.55347E+04   -0.16736E+02    0.75041E-06   -0.16736E+02    0.64535E+00   -0.18658E-08    0.75041E-06   -0.18658E-08    0.13099E-11
   199    0.55472E+04   -0.15513E+02    0.74042E-06   -0.15513E+02    0.64337E+00   -0.17719E-08    0.74042E-06   -0.17719E-08    0.12898E-11
   200    0.55591E+04   -0.14269E+02    0.73057E-06   -0.14269E+02    0.64217E+00   -0.16792E-08    0.73057E-06   -0.16792E-08    0.12700E-11
   201    0.55705E+04   -0.13003E+02    0.72086E-06   -0.13003E+02    0.64182E+00   -0.15879E-08    0.72086E-06   -0.15879E-08    0.12505E-11
   202    0.55813E+04   -0.11717E+02    0.71129E-06   -0.11717E+02    0.64232E+00   -0.14981E-08    0.71129E-06   -0.14981E-08    0.12314E-11
   203    0.55916E+04   -0.10409E+02    0.70185E-06   -0.10409E+02    0.64373E+00   -0.14098E-08    0.70185E-06   -0.14098E-08    0.12127E-11
   204    0.56012E+04   -0.90840E+01    0.69255E-06   -0.90840E+01    0.64607E+00   -0.13229E-08    0.69255E-06   -0.13229E-08    0.11943E-11
   205    0.56102E+04   -0.77381E+01    0.68338E-06   -0.77381E+01    0.64939E+00   -0.12375E-08    0.68338E-06   -0.12375E-08    0.11762E-11
   206    0.56186E+04   -0.63732E+01    0.67434E-06   -0.63732E+01    0.65372E+00   -0.11534E-08    0.67434E-06   -0.11534E-08    0.11585E-11
   207    0.56264E+04   -0.49896E+01    0.66543E-06   -0.49896E+01    0.65908E+00   -0.10708E-08    0.66543E-06   -0.10708E-08    0.11411E-11
   208    0.56336E+04   -0.35879E+01    0.65665E-06   -0.35879E+01    0.66553E+00   -0.98946E-09    0.65665E-06   -0.98946E-09    0.11240E-11
   209    0.56401E+04   -0.21685E+01    0.64800E-06   -0.21685E+01    0.67309E+00   -0.90950E-09    0.64800E-06   -0.90950E-09    0.11073E-11
   210    0.56460E+04   -0.73213E+00    0.63947E-06   -0.73213E+00    0.68180E+00   -0.83085E-09    0.63947E-06   -0.83085E-09    0.10908E-11
   211    0.56513E+04    0.72101E+00    0.63106E-06    0.72101E+00    0.69170E+00   -0.75352E-09    0.63106E-06   -0.75352E-09    0.10747E-11
   212    0.56559E+04    0.21900E+01    0.62277E-06    0.21900E+01    0.70281E+00   -0.67746E-09    0.62277E-06   -0.67746E-09    0.10589E-11
   213    0.56599E+04    0.36750E+01    0.61461E-06    0.36750E+01    0.71518E+00   -0.60267E-09    0.61461E-06   -0.60267E-09    0.10433E-11
   214    0.56633E+04    0.51747E+01    0.60656E-06    0.51747E+01    0.72881E+00   -0.52912E-09    0.60656E-06   -0.52912E-09    0.10281E-11
   215    0.56661E+04    0.66883E+01    0.59863E-06    0.66883E+01    0.74387E+00   -0.45679E-09    0.59863E-06   -0.45679E-09    0.10131E-11
   216    0.56682E+04    0.82165E+01    0.59082E-06    0.82165E+01    0.76019E+00   -0.38567E-09    0.59082E-06   -0.38567E-09    0.99848E-12
   217    0.56698E+04    0.97571E+01    0.58312E-06    0.97571E+01    0.77792E+00   -0.31573E-09    0.58312E-06   -0.31573E-09    0.98409E-12
   218    0.56707E+04    0.11311E+02    0.57553E-06    0.11311E+02    0.79707E+00   -0.24696E-09    0.57553E-06   -0.24696E-09    0.96998E-12
   219    0.56710E+04    0.12878E+02    0.56805E-06    0.12878E+02    0.81762E+00   -0.17934E-09    0.56805E-06   -0.17934E-09    0.95613E-12
   220    0.56707E+04    0.14454E+02    0.56068E-06    0.14454E+02    0.83972E+00   -0.11284E-09    0.56068E-06   -0.11284E-09    0.94255E-12
   221    0.56699E+04    0.16042E+02    0.55342E-06    0.16042E+02    0.86331E+00   -0.47443E-10    0.55342E-06   -0.47443E-10    0.92923E-12
   222    0.56684E+04    0.17639E+02    0.54626E-06    0.17639E+02    0.88853E+00    0.16865E-10    0.54626E-06    0.16865E-10    0.91616E-12
   223    0.56662E+04    0.19248E+02    0.53921E-06    0.19248E+02    0.91530E+00    0.80106E-10    0.53921E-06    0.80106E-10    0.90334E-12
   224    0.56635E+04    0.20864E+02    0.53227E-06    0.20864E+02    0.94363E+00    0.14230E-09    0.53227E-06    0.14230E-09    0.89076E-12
   225    0.56602E+04    0.22489E+02    0.52542E-06    0.22489E+02    0.97366E+00    0.20347E-09    0.52542E-06    0.20347E-09    0.87843E-12
   226    0.56563E+04    0.24121E+02    0.51867E-06    0.24121E+02    0.10054E+01    0.26363E-09    0.51867E-06    0.26363E-09    0.86633E-12
   227    0.56517E+04    0.25760E+02    0.51203E-06    0.25760E+02    0.10388E+01    0.32280E-09    0.51203E-06    0.32280E-09    0.85446E-12
   228    0.56466E+04    0.27406E+02    0.50547E-06    0.27406E+02    0.10739E+01    0.38100E-09    0.50547E-06    0.38100E-09    0.84282E-12
   229    0.56409E+04    0.29057E+02    0.49902E-06    0.29057E+02    0.11108E+01    0.43826E-09    0.49902E-06    0.43826E-09    0.83139E-12
   230    0.56346E+04    0.30713E+02    0.49266E-06    0.30713E+02    0.11495E+01    0.49458E-09    0.49266E-06    0.49458E-09    0.82018E-12
   231    0.56275E+04    0.32374E+02    0.48638E-06    0.32374E+02    0.11900E+01    0.55000E-09    0.48638E-06    0.55000E-09    0.80918E-12
   232    0.56200E+04    0.34038E+02    0.48020E-06    0.34038E+02    0.12323E+01    0.60452E-09    0.48020E-06    0.60452E-09    0.79839E-12
   233    0.56119E+04    0.35705E+02    0.47411E-06    0.35705E+02    0.12766E+01    0.65818E-09    0.47411E-06    0.65818E-09    0.78779E-12
   234    0.56030E+04    0.37373E+02    0.46811E-06    0.37373E+02    0.13227E+01    0.71099E-09    0.46811E-06    0.71099E-09    0.77740E-12
   235    0.55936E+04    0.39043E+02    0.46219E-06    0.39043E+02    0.13707E+01    0.76296E-09    0.46219E-06    0.76296E-09    0.76719E-12
   236    0.55835E+04    0.40714E+02    0.45636E-06    0.40714E+02    0.14206E+01    0.81413E-09    0.45636E-06    0.81413E-09    0.75717E-12
   237    0.55729E+04    0.42385E+02    0.45061E-06    0.42385E+02    0.14726E+01    0.86450E-09    0.45061E-06    0.86450E-09    0.74733E-12
   238    0.55616E+04    0.44055E+02    0.44494E-06    0.44055E+02    0.15265E+01    0.91411E-09    0.44494E-06    0.91411E-09    0.73766E-12
   239    0.55498E+04    0.45724E+02    0.43935E-06    0.45724E+02    0.15824E+01    0.96296E-09    0.43935E-06    0.96296E-09    0.72817E-12
   240    0.55373E+04    0.47389E+02    0.43384E-06    0.47389E+02    0.16403E+01    0.10111E-08    0.43384E-06    0.10111E-08    0.71884E-12
   241    0.55244E+04    0.49053E+02    0.42840E-06    0.49053E+02    0.17003E+01    0.10585E-08    0.42840E-06    0.10585E-08    0.70968E-12
   242    0.55108E+04    0.50712E+02    0.42304E-06    0.50712E+02    0.17623E+01    0.11052E-08    0.42304E-06    0.11052E-08    0.70067E-12
   243    0.54967E+04    0.52367E+02    0.41775E-06    0.52367E+02    0.18265E+01    0.11512E-08    0.41775E-06    0.11512E-08    0.69181E-12
   244    0.54820E+04    0.54018E+02    0.41254E-06    0.54018E+02    0.18927E+01    0.11966E-08    0.41254E-06    0.11966E-08    0.68310E-12
   245    0.54667E+04    0.55662E+02    0.40739E-06    0.55662E+02    0.19610E+01    0.12414E-08    0.40739E-06    0.12414E-08    0.67453E-12
   246    0.54509E+04    0.57300E+02    0.40232E-06    0.57300E+02    0.20314E+01    0.12855E-08    0.40232E-06    0.12855E-08    0.66610E-12
   247    0.54345E+04    0.58930E+02    0.39731E-06    0.58930E+02    0.21039E+01    0.13291E-08    0.39731E-06    0.13291E-08    0.65779E-12
   248    0.54176E+04    0.60553E+02    0.39236E-06    0.60553E+02    0.21788E+01    0.13720E-08    0.39236E-06    0.13720E-08    0.64962E-12
   249    0.54002E+04    0.62167E+02    0.38749E-06    0.62167E+02    0.22556E+01    0.14144E-08    0.38749E-06    0.14144E-08    0.64157E-12
   250    0.53823E+04    0.63771E+02    0.38267E-06    0.63771E+02    0.23348E+01    0.14563E-08    0.38267E-06    0.14563E-08    0.63363E-12
   251    0.53639E+04    0.65366E+02    0.37791E-06    0.65366E+02    0.24160E+01    0.14977E-08    0.37791E-06    0.14977E-08    0.62581E-12
   252    0.53448E+04    0.66950E+02    0.37322E-06    0.66950E+02    0.24995E+01    0.15385E-08    0.37322E-06    0.15385E-08    0.61810E-12
   253    0.53255E+04    0.68522E+02    0.36858E-06    0.68522E+02    0.25850E+01    0.15789E-08    0.36858E-06    0.15789E-08    0.61050E-12
   254    0.53055E+04    0.70082E+02    0.36400E-06    0.70082E+02    0.26729E+01    0.16187E-08    0.36400E-06    0.16187E-08    0.60301E-12
   255    0.52851E+04    0.71629E+02    0.35949E-06    0.71629E+02    0.27628E+01    0.16581E-08    0.35949E-06    0.16581E-08    0.59562E-12
   256    0.52642E+04    0.73164E+02    0.35503E-06    0.73164E+02    0.28552E+01    0.16969E-08    0.35503E-06    0.16969E-08    0.58835E-12
   257    0.52428E+04    0.74679E+02    0.35062E-06    0.74679E+02    0.29495E+01    0.17353E-08    0.35062E-06    0.17353E-08    0.58117E-12
   258    0.52210E+04    0.76186E+02    0.34628E-06    0.76186E+02    0.30462E+01    0.17731E-08    0.34628E-06    0.17731E-08    0.57410E-12
   259    0.51987E+04    0.77671E+02    0.34198E-06    0.77671E+02    0.31451E+01    0.18105E-08    0.34198E-06    0.18105E-08    0.56713E-12
   260    0.51760E+04    0.79148E+02    0.33775E-06    0.79148E+02    0.32461E+01    0.18474E-08    0.33775E-06    0.18474E-08    0.56027E-12
   261    0.51528E+04    0.80595E+02    0.33357E-06    0.80595E+02    0.33493E+01    0.18839E-08    0.33357E-06    0.18839E-08    0.55350E-12
   262    0.51292E+04    0.82035E+02    0.32944E-06    0.82035E+02    0.34548E+01    0.19198E-08    0.32944E-06    0.19198E-08    0.54683E-12
   263    0.51053E+04    0.83459E+02    0.32536E-06    0.83459E+02    0.35625E+01    0.19553E-08    0.32536E-06    0.19553E-08    0.54026E-12
   264    0.50809E+04    0.84861E+02    0.32134E-06    0.84861E+02    0.36724E+01    0.19904E-08    0.32134E-06    0.19904E-08    0.53379E-12
   265    0.50560E+04    0.86233E+02    0.31737E-06    0.86233E+02    0.37843E+01    0.20249E-08    0.31737E-06    0.20249E-08    0.52741E-12
   266    0.50307E+04    0.87597E+02    0.31345E-06    0.87597E+02    0.38987E+01    0.20591E-08    0.31345E-06    0.20591E-08    0.52112E-12
   267    0.50050E+04    0.88931E+02    0.30958E-06    0.88931E+02    0.40150E+01    0.20927E-08    0.30958E-06    0.20927E-08    0.51493E-12
   268    0.49789E+04    0.90251E+02    0.30576E-06    0.90251E+02    0.41336E+01    0.21260E-08    0.30576E-06    0.21260E-08    0.50882E-12
   269    0.49523E+04    0.91548E+02    0.30200E-06    0.91548E+02    0.42543E+01    0.21588E-08    0.30200E-06    0.21588E-08    0.50281E-12
   270    0.49254E+04    0.92822E+02    0.29828E-06    0.92822E+02    0.43771E+01    0.21911E-08    0.29828E-06    0.21911E-08    0.49689E-12
   271    0.48981E+04    0.94074E+02    0.29460E-06    0.94074E+02    0.45020E+01    0.22230E-08    0.29460E-06    0.22230E-08    0.49105E-12
   272    0.48706E+04    0.95297E+02    0.29098E-06    0.95297E+02    0.46292E+01    0.22545E-08    0.29098E-06    0.22545E-08    0.48530E-12
   273    0.48427E+04    0.96504E+02    0.28740E-06    0.96504E+02    0.47582E+01    0.22856E-08    0.28740E-06    0.22856E-08    0.47963E-12
   274    0.48145E+04    0.97674E+02    0.28387E-06    0.97674E+02    0.48895E+01    0.23163E-08    0.28387E-06    0.23163E-08    0.47405E-12
   275    0.47859E+04    0.98829E+02    0.28038E-06    0.98829E+02    0.50227E+01    0.23465E-08    0.28038E-06    0.23465E-08    0.46855E-12
   276    0.47571E+04    0.99947E+02    0.27694E-06    0.99947E+02    0.51579E+01    0.23763E-08    0.27694E-06    0.23763E-08    0.46313E-12
   277    0.47278E+04    0.10105E+03    0.27354E-06    0.10105E+03    0.52951E+01    0.24057E-08    0.27354E-06    0.24057E-08    0.45779E-12
   278    0.46983E+04    0.10212E+03    0.27018E-06    0.10212E+03    0.54343E+01    0.24347E-08    0.27018E-06    0.24347E-08    0.45253E-12
   279    0.46686E+04    0.10315E+03    0.26687E-06    0.10315E+03    0.55754E+01    0.24633E-08    0.26687E-06    0.24633E-08    0.44735E-12
   280    0.46385E+04    0.10417E+03    0.26360E-06    0.10417E+03    0.57185E+01    0.24916E-08    0.26360E-06    0.24916E-08    0.44224E-12
   281    0.46083E+04    0.10516E+03    0.26037E-06    0.10516E+03    0.58635E+01    0.25194E-08    0.26037E-06    0.25194E-08    0.43721E-12
   282    0.45776E+04    0.10611E+03    0.25719E-06    0.10611E+03    0.60101E+01    0.25468E-08    0.25719E-06    0.25468E-08    0.43225E-12
   283    0.45469E+04    0.10704E+03    0.25404E-06    0.10704E+03    0.61587E+01    0.25739E-08    0.25404E-06    0.25739E-08    0.42737E-12
   284    0.45158E+04    0.10793E+03    0.25093E-06    0.10793E+03    0.63091E+01    0.26006E-08    0.25093E-06    0.26006E-08    0.42255E-12
   285    0.44846E+04    0.10880E+03    0.24786E-06    0.10880E+03    0.64613E+01    0.26269E-08    0.24786E-06    0.26269E-08    0.41781E-12
   286    0.44531E+04    0.10963E+03    0.24483E-06    0.10963E+03    0.66152E+01    0.26528E-08    0.24483E-06    0.26528E-08    0.41313E-12
   287    0.44214E+04    0.11043E+03    0.24184E-06    0.11043E+03    0.67708E+01    0.26784E-08    0.24184E-06    0.26784E-08    0.40852E-12
   288    0.43895E+04    0.11120E+03    0.23889E-06    0.11120E+03    0.69281E+01    0.27036E-08    0.23889E-06    0.27036E-08    0.40398E-12
   289    0.43574E+04    0.11194E+03    0.23597E-06    0.11194E+03    0.70870E+01    0.27284E-08    0.23597E-06    0.27284E-08    0.39950E-12
   290    0.43252E+04    0.11265E+03    0.23308E-06    0.11265E+03    0.72473E+01    0.27529E-08    0.23308E-06    0.27529E-08    0.39509E-12
   291    0.42928E+04    0.11332E+03    0.23023E-06    0.11332E+03    0.74098E+01    0.27770E-08    0.23023E-06    0.27770E-08    0.39074E-12
   292    0.42599E+04    0.11396E+03    0.22742E-06    0.11396E+03    0.75734E+01    0.28008E-08    0.22742E-06    0.28008E-08    0.38645E-12
   293    0.42273E+04    0.11456E+03    0.22464E-06    0.11456E+03    0.77377E+01    0.28243E-08    0.22464E-06    0.28243E-08    0.38222E-12
   294    0.41943E+04    0.11513E+03    0.22189E-06    0.11513E+03    0.79042E+01    0.28474E-08    0.22189E-06    0.28474E-08    0.37805E-12
   295    0.41614E+04    0.11567E+03    0.21918E-06    0.11567E+03    0.80715E+01    0.28702E-08    0.21918E-06    0.28702E-08    0.37393E-12
   296    0.41282E+04    0.11617E+03    0.21650E-06    0.11617E+03    0.82409E+01    0.28927E-08    0.21650E-06    0.28927E-08    0.36987E-12
   297    0.40950E+04    0.11664E+03    0.21384E-06    0.11664E+03    0.84103E+01    0.29148E-08    0.21384E-06    0.29148E-08    0.36587E-12
   298    0.40615E+04    0.11707E+03    0.21122E-06    0.11707E+03    0.85819E+01    0.29366E-08    0.21122E-06    0.29366E-08    0.36192E-12
   299    0.40281E+04    0.11746E+03    0.20863E-06    0.11746E+03    0.87549E+01    0.29581E-08    0.20863E-06    0.29581E-08    0.35803E-12
   300    0.39945E+04    0.11782E+03    0.20607E-06    0.11782E+03    0.89280E+01    0.29793E-08    0.20607E-06    0.29793E-08    0.35418E-12
   301    0.39608E+04    0.11814E+03    0.20353E-06    0.11814E+03    0.91024E+01    0.30002E-08    0.20353E-06    0.30002E-08    0.35038E-12
   302    0.39271E+04    0.11844E+03    0.20103E-06    0.11844E+03    0.92776E+01    0.30208E-08    0.20103E-06    0.30208E-08    0.34664E-12
   303    0.38934E+04    0.11869E+03    0.19855E-06    0.11869E+03    0.94543E+01    0.30410E-08    0.19855E-06    0.30410E-08    0.34294E-12
   304    0.38596E+04    0.11890E+03    0.19610E-06    0.11890E+03    0.96324E+01    0.30609E-08    0.19610E-06    0.30609E-08    0.33929E-12
   305    0.38258E+04    0.11908E+03    0.19368E-06    0.11908E+03    0.98105E+01    0.30805E-08    0.19368E-06    0.30805E-08    0.33569E-12
   306    0.37919E+04    0.11922E+03    0.19129E-06    0.11922E+03    0.99893E+01    0.30997E-08    0.19129E-06    0.30997E-08    0.33214E-12
   307    0.37580E+04    0.11931E+03    0.18892E-06    0.11931E+03    0.10169E+02    0.31185E-08    0.18892E-06    0.31185E-08    0.32863E-12
   308    0.37241E+04    0.11939E+03    0.18658E-06    0.11939E+03    0.10351E+02    0.31370E-08    0.18658E-06    0.31370E-08    0.32517E-12
   309    0.36903E+04    0.11941E+03    0.18427E-06    0.11941E+03    0.10532E+02    0.31552E-08    0.18427E-06    0.31552E-08    0.32175E-12
   310    0.36565E+04    0.11940E+03    0.18198E-06    0.11940E+03    0.10712E+02    0.31729E-08    0.18198E-06    0.31729E-08    0.31838E-12
   311    0.36227E+04    0.11935E+03    0.17972E-06    0.11935E+03    0.10896E+02    0.31903E-08    0.17972E-06    0.31903E-08    0.31506E-12
   312    0.35890E+04    0.11927E+03    0.17749E-06    0.11927E+03    0.11078E+02    0.32072E-08    0.17749E-06    0.32072E-08    0.31177E-12
   313    0.35553E+04    0.11915E+03    0.17528E-06    0.11915E+03    0.11261E+02    0.32238E-08    0.17528E-06    0.32238E-08    0.30853E-12
   314    0.35217E+04    0.11899E+03    0.17310E-06    0.11899E+03    0.11445E+02    0.32399E-08    0.17310E-06    0.32399E-08    0.30534E-12
   315    0.34881E+04    0.11879E+03    0.17095E-06    0.11879E+03    0.11628E+02    0.32557E-08    0.17095E-06    0.32557E-08    0.30218E-12
   316    0.34546E+04    0.11856E+03    0.16882E-06    0.11856E+03    0.11812E+02    0.32710E-08    0.16882E-06    0.32710E-08    0.29907E-12
   317    0.34212E+04    0.11828E+03    0.16671E-06    0.11828E+03    0.11995E+02    0.32858E-08    0.16671E-06    0.32858E-08    0.29600E-12
   318    0.33879E+04    0.11797E+03    0.16463E-06    0.11797E+03    0.12180E+02    0.33003E-08    0.16463E-06    0.33003E-08    0.29297E-12
