#    L    TT             EE             BB             TE          
  1555   0.493697E+03   0.167706E+02   0.568768E-01   0.580360E+01
  1556   0.491027E+03   0.168614E+02   0.568045E-01   0.567401E+01
  1557   0.488372E+03   0.169518E+02   0.567322E-01   0.553681E+01
  1558   0.485740E+03   0.170418E+02   0.566598E-01   0.539271E+01
  1559   0.483137E+03   0.171292E+02   0.565875E-01   0.524020E+01
  1560   0.480549E+03   0.172170E+02   0.565151E-01   0.507998E+01
  1561   0.477961E+03   0.173030E+02   0.564428E-01   0.491276E+01
  1562   0.475395E+03   0.173887E+02   0.563705E-01   0.473776E+01
  1563   0.472858E+03   0.174725E+02   0.562983E-01   0.455642E+01
  1564   0.470350E+03   0.175561E+02   0.562261E-01   0.436796E+01
  1565   0.467872E+03   0.176371E+02   0.561540E-01   0.417234E+01
  1566   0.465408E+03   0.177178E+02   0.560819E-01   0.397102E+01
  1567   0.462958E+03   0.177953E+02   0.560100E-01   0.376171E+01
  1568   0.460537E+03   0.178740E+02   0.559381E-01   0.354645E+01
  1569   0.458152E+03   0.179502E+02   0.558663E-01   0.332477E+01
  1570   0.455789E+03   0.180261E+02   0.557947E-01   0.309698E+01
  1571   0.453454E+03   0.181018E+02   0.557232E-01   0.286364E+01
  1572   0.451134E+03   0.181736E+02   0.556518E-01   0.262352E+01
  1573   0.448842E+03   0.182451E+02   0.555806E-01   0.237775E+01
  1574   0.446593E+03   0.183142E+02   0.555095E-01   0.212622E+01
  1575   0.444358E+03   0.183830E+02   0.554386E-01   0.186918E+01
  1576   0.442152E+03   0.184480E+02   0.553678E-01   0.160666E+01
  1577   0.439974E+03   0.185128E+02   0.552973E-01   0.133884E+01
  1578   0.437824E+03   0.185758E+02   0.552269E-01   0.106596E+01
  1579   0.435710E+03   0.186365E+02   0.551568E-01   0.788050E+00
  1580   0.433609E+03   0.186970E+02   0.550869E-01   0.505287E+00
  1581   0.431537E+03   0.187551E+02   0.550172E-01   0.217843E+00
  1582   0.429508E+03   0.188116E+02   0.549477E-01  -0.741812E-01
  1583   0.427492E+03   0.188649E+02   0.548785E-01  -0.370612E+00
  1584   0.425519E+03   0.189181E+02   0.548095E-01  -0.671425E+00
  1585   0.423559E+03   0.189697E+02   0.547407E-01  -0.976298E+00
  1586   0.421643E+03   0.190182E+02   0.546722E-01  -0.128510E+01
  1587   0.419754E+03   0.190658E+02   0.546040E-01  -0.159792E+01
  1588   0.417901E+03   0.191110E+02   0.545361E-01  -0.191445E+01
  1589   0.416068E+03   0.191546E+02   0.544684E-01  -0.223449E+01
  1590   0.414264E+03   0.191959E+02   0.544010E-01  -0.255793E+01
  1591   0.412502E+03   0.192356E+02   0.543339E-01  -0.288459E+01
  1592   0.410760E+03   0.192738E+02   0.542671E-01  -0.321426E+01
  1593   0.409054E+03   0.193095E+02   0.542006E-01  -0.354707E+01
  1594   0.407369E+03   0.193438E+02   0.541344E-01  -0.388262E+01
  1595   0.405726E+03   0.193764E+02   0.540685E-01  -0.422059E+01
  1596   0.404119E+03   0.194060E+02   0.540028E-01  -0.456110E+01
  1597   0.402532E+03   0.194340E+02   0.539375E-01  -0.490393E+01
  1598   0.400981E+03   0.194597E+02   0.538726E-01  -0.524874E+01
  1599   0.399458E+03   0.194838E+02   0.538079E-01  -0.559566E+01
  1600   0.397970E+03   0.195064E+02   0.537435E-01  -0.594446E+01
  1601   0.396510E+03   0.195267E+02   0.536795E-01  -0.629488E+01
  1602   0.395070E+03   0.195440E+02   0.536158E-01  -0.664675E+01
  1603   0.393681E+03   0.195597E+02   0.535524E-01  -0.700025E+01
  1604   0.392312E+03   0.195731E+02   0.534893E-01  -0.735528E+01
  1605   0.390979E+03   0.195850E+02   0.534265E-01  -0.771062E+01
  1606   0.389674E+03   0.195946E+02   0.533641E-01  -0.806765E+01
  1607   0.388397E+03   0.196026E+02   0.533020E-01  -0.842566E+01
  1608   0.387149E+03   0.196091E+02   0.532402E-01  -0.878322E+01
  1609   0.385943E+03   0.196118E+02   0.531788E-01  -0.914184E+01
  1610   0.384766E+03   0.196129E+02   0.531176E-01  -0.950084E+01
  1611   0.383609E+03   0.196125E+02   0.530568E-01  -0.985950E+01
  1612   0.382496E+03   0.196090E+02   0.529964E-01  -0.102186E+02
  1613   0.381397E+03   0.196040E+02   0.529362E-01  -0.105775E+02
  1614   0.380340E+03   0.195975E+02   0.528764E-01  -0.109362E+02
  1615   0.379313E+03   0.195886E+02   0.528169E-01  -0.112939E+02
  1616   0.378306E+03   0.195774E+02   0.527577E-01  -0.116508E+02
  1617   0.377336E+03   0.195647E+02   0.526989E-01  -0.120069E+02
  1618   0.376394E+03   0.195496E+02   0.526404E-01  -0.123622E+02
  1619   0.375466E+03   0.195323E+02   0.525822E-01  -0.127168E+02
  1620   0.374590E+03   0.195133E+02   0.525243E-01  -0.130699E+02
  1621   0.373735E+03   0.194913E+02   0.524668E-01  -0.134216E+02
  1622   0.372909E+03   0.194685E+02   0.524096E-01  -0.137720E+02
  1623   0.372106E+03   0.194433E+02   0.523528E-01  -0.141210E+02
  1624   0.371338E+03   0.194166E+02   0.522963E-01  -0.144673E+02
  1625   0.370601E+03   0.193868E+02   0.522401E-01  -0.148124E+02
  1626   0.369885E+03   0.193561E+02   0.521842E-01  -0.151555E+02
  1627   0.369192E+03   0.193223E+02   0.521287E-01  -0.154960E+02
  1628   0.368528E+03   0.192877E+02   0.520736E-01  -0.158347E+02
  1629   0.367894E+03   0.192507E+02   0.520187E-01  -0.161700E+02
  1630   0.367290E+03   0.192122E+02   0.519642E-01  -0.165036E+02
  1631   0.366694E+03   0.191712E+02   0.519101E-01  -0.168340E+02
  1632   0.366144E+03   0.191279E+02   0.518563E-01  -0.171619E+02
  1633   0.365616E+03   0.190837E+02   0.518029E-01  -0.174867E+02
  1634   0.365126E+03   0.190371E+02   0.517498E-01  -0.178084E+02
  1635   0.364644E+03   0.189896E+02   0.516970E-01  -0.181270E+02
  1636   0.364193E+03   0.189382E+02   0.516446E-01  -0.184419E+02
  1637   0.363765E+03   0.188866E+02   0.515926E-01  -0.187545E+02
  1638   0.363354E+03   0.188334E+02   0.515409E-01  -0.190626E+02
  1639   0.362982E+03   0.187777E+02   0.514895E-01  -0.193672E+02
  1640   0.362625E+03   0.187204E+02   0.514385E-01  -0.196688E+02
  1641   0.362286E+03   0.186614E+02   0.513879E-01  -0.199661E+02
  1642   0.361978E+03   0.186007E+02   0.513376E-01  -0.202584E+02
  1643   0.361687E+03   0.185397E+02   0.512877E-01  -0.205478E+02
  1644   0.361413E+03   0.184748E+02   0.512382E-01  -0.208346E+02
  1645   0.361164E+03   0.184089E+02   0.511890E-01  -0.211157E+02
  1646   0.360933E+03   0.183420E+02   0.511402E-01  -0.213926E+02
  1647   0.360733E+03   0.182734E+02   0.510917E-01  -0.216638E+02
  1648   0.360552E+03   0.182030E+02   0.510436E-01  -0.219325E+02
  1649   0.360388E+03   0.181316E+02   0.509958E-01  -0.221964E+02
  1650   0.360243E+03   0.180576E+02   0.509485E-01  -0.224547E+02
  1651   0.360115E+03   0.179834E+02   0.509014E-01  -0.227098E+02
  1652   0.360014E+03   0.179058E+02   0.508547E-01  -0.229586E+02
  1653   0.359923E+03   0.178280E+02   0.508084E-01  -0.232020E+02
  1654   0.359852E+03   0.177498E+02   0.507624E-01  -0.234428E+02
  1655   0.359806E+03   0.176697E+02   0.507168E-01  -0.236761E+02
  1656   0.359772E+03   0.175879E+02   0.506715E-01  -0.239054E+02
  1657   0.359742E+03   0.175049E+02   0.506265E-01  -0.241293E+02
  1658   0.359747E+03   0.174200E+02   0.505819E-01  -0.243485E+02
  1659   0.359763E+03   0.173341E+02   0.505376E-01  -0.245617E+02
  1660   0.359784E+03   0.172477E+02   0.504937E-01  -0.247694E+02
  1661   0.359832E+03   0.171594E+02   0.504500E-01  -0.249726E+02
  1662   0.359884E+03   0.170707E+02   0.504067E-01  -0.251704E+02
  1663   0.359957E+03   0.169808E+02   0.503637E-01  -0.253614E+02
  1664   0.360035E+03   0.168890E+02   0.503210E-01  -0.255471E+02
  1665   0.360134E+03   0.167968E+02   0.502786E-01  -0.257274E+02
  1666   0.360245E+03   0.167033E+02   0.502365E-01  -0.259032E+02
  1667   0.360362E+03   0.166093E+02   0.501947E-01  -0.260715E+02
  1668   0.360500E+03   0.165141E+02   0.501532E-01  -0.262352E+02
  1669   0.360643E+03   0.164184E+02   0.501119E-01  -0.263921E+02
  1670   0.360793E+03   0.163215E+02   0.500709E-01  -0.265430E+02
  1671   0.360964E+03   0.162232E+02   0.500302E-01  -0.266893E+02
  1672   0.361141E+03   0.161245E+02   0.499897E-01  -0.268289E+02
  1673   0.361318E+03   0.160244E+02   0.499495E-01  -0.269624E+02
  1674   0.361516E+03   0.159253E+02   0.499095E-01  -0.270900E+02
  1675   0.361706E+03   0.158241E+02   0.498697E-01  -0.272115E+02
  1676   0.361918E+03   0.157215E+02   0.498301E-01  -0.273269E+02
  1677   0.362137E+03   0.156199E+02   0.497907E-01  -0.274364E+02
  1678   0.362348E+03   0.155161E+02   0.497516E-01  -0.275398E+02
  1679   0.362575E+03   0.154132E+02   0.497126E-01  -0.276372E+02
  1680   0.362809E+03   0.153090E+02   0.496739E-01  -0.277278E+02
  1681   0.363051E+03   0.152033E+02   0.496353E-01  -0.278124E+02
  1682   0.363285E+03   0.150985E+02   0.495968E-01  -0.278924E+02
  1683   0.363536E+03   0.149937E+02   0.495586E-01  -0.279648E+02
  1684   0.363787E+03   0.148875E+02   0.495204E-01  -0.280320E+02
  1685   0.364047E+03   0.147814E+02   0.494825E-01  -0.280931E+02
  1686   0.364307E+03   0.146752E+02   0.494446E-01  -0.281467E+02
  1687   0.364562E+03   0.145677E+02   0.494069E-01  -0.281949E+02
  1688   0.364832E+03   0.144608E+02   0.493693E-01  -0.282377E+02
  1689   0.365090E+03   0.143540E+02   0.493319E-01  -0.282730E+02
  1690   0.365349E+03   0.142464E+02   0.492945E-01  -0.283030E+02
  1691   0.365618E+03   0.141395E+02   0.492573E-01  -0.283275E+02
  1692   0.365888E+03   0.140311E+02   0.492201E-01  -0.283452E+02
  1693   0.366154E+03   0.139234E+02   0.491830E-01  -0.283567E+02
  1694   0.366414E+03   0.138164E+02   0.491460E-01  -0.283636E+02
  1695   0.366684E+03   0.137077E+02   0.491091E-01  -0.283628E+02
  1696   0.366949E+03   0.136005E+02   0.490723E-01  -0.283573E+02
  1697   0.367203E+03   0.134925E+02   0.490355E-01  -0.283457E+02
  1698   0.367467E+03   0.133850E+02   0.489988E-01  -0.283285E+02
  1699   0.367726E+03   0.132775E+02   0.489621E-01  -0.283044E+02
  1700   0.367982E+03   0.131690E+02   0.489255E-01  -0.282755E+02
  1701   0.368226E+03   0.130626E+02   0.488890E-01  -0.282404E+02
  1702   0.368481E+03   0.129553E+02   0.488525E-01  -0.281997E+02
  1703   0.368725E+03   0.128494E+02   0.488160E-01  -0.281543E+02
  1704   0.368965E+03   0.127424E+02   0.487796E-01  -0.281025E+02
  1705   0.369202E+03   0.126368E+02   0.487432E-01  -0.280451E+02
  1706   0.369428E+03   0.125295E+02   0.487068E-01  -0.279821E+02
  1707   0.369658E+03   0.124235E+02   0.486704E-01  -0.279149E+02
  1708   0.369878E+03   0.123187E+02   0.486341E-01  -0.278414E+02
  1709   0.370094E+03   0.122144E+02   0.485978E-01  -0.277629E+02
  1710   0.370300E+03   0.121114E+02   0.485615E-01  -0.276787E+02
  1711   0.370496E+03   0.120088E+02   0.485252E-01  -0.275887E+02
  1712   0.370696E+03   0.119053E+02   0.484889E-01  -0.274945E+02
  1713   0.370879E+03   0.118029E+02   0.484526E-01  -0.273953E+02
  1714   0.371052E+03   0.117018E+02   0.484163E-01  -0.272903E+02
  1715   0.371215E+03   0.116003E+02   0.483801E-01  -0.271816E+02
  1716   0.371383E+03   0.115000E+02   0.483438E-01  -0.270671E+02
  1717   0.371534E+03   0.114002E+02   0.483075E-01  -0.269482E+02
  1718   0.371668E+03   0.113015E+02   0.482712E-01  -0.268248E+02
  1719   0.371800E+03   0.112032E+02   0.482348E-01  -0.266963E+02
  1720   0.371929E+03   0.111061E+02   0.481985E-01  -0.265640E+02
  1721   0.372042E+03   0.110100E+02   0.481621E-01  -0.264264E+02
  1722   0.372153E+03   0.109137E+02   0.481258E-01  -0.262850E+02
  1723   0.372248E+03   0.108184E+02   0.480893E-01  -0.261390E+02
  1724   0.372326E+03   0.107250E+02   0.480529E-01  -0.259892E+02
  1725   0.372394E+03   0.106311E+02   0.480164E-01  -0.258346E+02
  1726   0.372454E+03   0.105391E+02   0.479798E-01  -0.256769E+02
  1727   0.372505E+03   0.104475E+02   0.479433E-01  -0.255144E+02
  1728   0.372539E+03   0.103583E+02   0.479066E-01  -0.253487E+02
  1729   0.372572E+03   0.102695E+02   0.478699E-01  -0.251789E+02
  1730   0.372574E+03   0.101810E+02   0.478331E-01  -0.250042E+02
  1731   0.372575E+03   0.100936E+02   0.477963E-01  -0.248277E+02
  1732   0.372559E+03   0.100072E+02   0.477594E-01  -0.246462E+02
  1733   0.372535E+03   0.992251E+01   0.477224E-01  -0.244620E+02
  1734   0.372495E+03   0.983813E+01   0.476853E-01  -0.242743E+02
  1735   0.372439E+03   0.975550E+01   0.476481E-01  -0.240823E+02
  1736   0.372374E+03   0.967313E+01   0.476109E-01  -0.238889E+02
  1737   0.372293E+03   0.959325E+01   0.475735E-01  -0.236912E+02
  1738   0.372197E+03   0.951361E+01   0.475360E-01  -0.234905E+02
  1739   0.372099E+03   0.943570E+01   0.474983E-01  -0.232877E+02
  1740   0.371971E+03   0.935876E+01   0.474606E-01  -0.230817E+02
  1741   0.371849E+03   0.928280E+01   0.474227E-01  -0.228720E+02
  1742   0.371696E+03   0.920855E+01   0.473847E-01  -0.226615E+02
  1743   0.371535E+03   0.913526E+01   0.473465E-01  -0.224470E+02
  1744   0.371358E+03   0.906367E+01   0.473082E-01  -0.222308E+02
  1745   0.371165E+03   0.899229E+01   0.472697E-01  -0.220122E+02
  1746   0.370957E+03   0.892334E+01   0.472310E-01  -0.217910E+02
  1747   0.370740E+03   0.885608E+01   0.471922E-01  -0.215680E+02
  1748   0.370500E+03   0.879050E+01   0.471532E-01  -0.213431E+02
  1749   0.370244E+03   0.872512E+01   0.471140E-01  -0.211148E+02
  1750   0.369973E+03   0.866141E+01   0.470746E-01  -0.208861E+02
  1751   0.369685E+03   0.859862E+01   0.470350E-01  -0.206560E+02
  1752   0.369389E+03   0.853677E+01   0.469952E-01  -0.204225E+02
  1753   0.369077E+03   0.847585E+01   0.469552E-01  -0.201891E+02
  1754   0.368750E+03   0.841733E+01   0.469150E-01  -0.199536E+02
  1755   0.368406E+03   0.836101E+01   0.468745E-01  -0.197166E+02
  1756   0.368054E+03   0.830509E+01   0.468338E-01  -0.194783E+02
  1757   0.367679E+03   0.825069E+01   0.467929E-01  -0.192392E+02
  1758   0.367280E+03   0.819766E+01   0.467518E-01  -0.189993E+02
  1759   0.366880E+03   0.814614E+01   0.467104E-01  -0.187586E+02
  1760   0.366456E+03   0.809623E+01   0.466688E-01  -0.185164E+02
  1761   0.366016E+03   0.804775E+01   0.466269E-01  -0.182740E+02
  1762   0.365561E+03   0.800065E+01   0.465848E-01  -0.180307E+02
  1763   0.365096E+03   0.795522E+01   0.465424E-01  -0.177865E+02
  1764   0.364623E+03   0.791139E+01   0.464998E-01  -0.175428E+02
  1765   0.364118E+03   0.786885E+01   0.464569E-01  -0.172981E+02
  1766   0.363605E+03   0.782777E+01   0.464138E-01  -0.170538E+02
  1767   0.363076E+03   0.778813E+01   0.463703E-01  -0.168085E+02
  1768   0.362530E+03   0.775010E+01   0.463267E-01  -0.165635E+02
  1769   0.361975E+03   0.771352E+01   0.462828E-01  -0.163196E+02
  1770   0.361396E+03   0.767832E+01   0.462386E-01  -0.160746E+02
  1771   0.360808E+03   0.764473E+01   0.461941E-01  -0.158305E+02
  1772   0.360211E+03   0.761252E+01   0.461494E-01  -0.155875E+02
  1773   0.359582E+03   0.758177E+01   0.461045E-01  -0.153432E+02
  1774   0.358952E+03   0.755255E+01   0.460593E-01  -0.151012E+02
  1775   0.358305E+03   0.752480E+01   0.460138E-01  -0.148595E+02
  1776   0.357649E+03   0.749844E+01   0.459681E-01  -0.146178E+02
  1777   0.356961E+03   0.747370E+01   0.459221E-01  -0.143784E+02
  1778   0.356271E+03   0.745028E+01   0.458759E-01  -0.141391E+02
  1779   0.355564E+03   0.742840E+01   0.458294E-01  -0.139013E+02
  1780   0.354847E+03   0.740793E+01   0.457827E-01  -0.136643E+02
  1781   0.354121E+03   0.738886E+01   0.457357E-01  -0.134286E+02
  1782   0.353363E+03   0.737127E+01   0.456885E-01  -0.131944E+02
  1783   0.352602E+03   0.735509E+01   0.456411E-01  -0.129616E+02
  1784   0.351839E+03   0.734024E+01   0.455934E-01  -0.127293E+02
  1785   0.351052E+03   0.732689E+01   0.455455E-01  -0.124999E+02
  1786   0.350254E+03   0.731487E+01   0.454974E-01  -0.122718E+02
  1787   0.349446E+03   0.730436E+01   0.454490E-01  -0.120449E+02
  1788   0.348628E+03   0.729511E+01   0.454004E-01  -0.118214E+02
  1789   0.347792E+03   0.728723E+01   0.453516E-01  -0.115984E+02
  1790   0.346939E+03   0.728070E+01   0.453026E-01  -0.113781E+02
  1791   0.346082E+03   0.727546E+01   0.452534E-01  -0.111604E+02
  1792   0.345215E+03   0.727158E+01   0.452040E-01  -0.109438E+02
  1793   0.344323E+03   0.726900E+01   0.451543E-01  -0.107297E+02
  1794   0.343435E+03   0.726765E+01   0.451045E-01  -0.105182E+02
  1795   0.342535E+03   0.726775E+01   0.450544E-01  -0.103092E+02
  1796   0.341595E+03   0.726901E+01   0.450042E-01  -0.101019E+02
  1797   0.340682E+03   0.727144E+01   0.449538E-01  -0.989781E+01
  1798   0.339742E+03   0.727512E+01   0.449031E-01  -0.969539E+01
  1799   0.338791E+03   0.728013E+01   0.448523E-01  -0.949610E+01
  1800   0.337835E+03   0.728632E+01   0.448013E-01  -0.929992E+01
  1801   0.336876E+03   0.729363E+01   0.447501E-01  -0.910578E+01
  1802   0.335912E+03   0.730207E+01   0.446987E-01  -0.891484E+01
  1803   0.334930E+03   0.731171E+01   0.446471E-01  -0.872724E+01
  1804   0.333928E+03   0.732241E+01   0.445953E-01  -0.854155E+01
  1805   0.332921E+03   0.733433E+01   0.445434E-01  -0.835930E+01
  1806   0.331917E+03   0.734741E+01   0.444912E-01  -0.818004E+01
  1807   0.330894E+03   0.736156E+01   0.444389E-01  -0.800397E+01
  1808   0.329865E+03   0.737659E+01   0.443864E-01  -0.783084E+01
  1809   0.328832E+03   0.739258E+01   0.443337E-01  -0.766102E+01
  1810   0.327793E+03   0.740974E+01   0.442808E-01  -0.749449E+01
  1811   0.326735E+03   0.742788E+01   0.442278E-01  -0.733116E+01
  1812   0.325678E+03   0.744707E+01   0.441746E-01  -0.717131E+01
  1813   0.324616E+03   0.746718E+01   0.441211E-01  -0.701478E+01
  1814   0.323541E+03   0.748821E+01   0.440675E-01  -0.686170E+01
  1815   0.322467E+03   0.751018E+01   0.440138E-01  -0.671207E+01
  1816   0.321388E+03   0.753301E+01   0.439598E-01  -0.656608E+01
  1817   0.320295E+03   0.755672E+01   0.439056E-01  -0.642343E+01
  1818   0.319196E+03   0.758133E+01   0.438513E-01  -0.628442E+01
  1819   0.318076E+03   0.760691E+01   0.437968E-01  -0.614910E+01
  1820   0.316972E+03   0.763311E+01   0.437421E-01  -0.601738E+01
  1821   0.315869E+03   0.766023E+01   0.436872E-01  -0.588935E+01
  1822   0.314752E+03   0.768806E+01   0.436322E-01  -0.576505E+01
  1823   0.313657E+03   0.771676E+01   0.435770E-01  -0.564449E+01
  1824   0.312533E+03   0.774590E+01   0.435215E-01  -0.552758E+01
  1825   0.311410E+03   0.777571E+01   0.434660E-01  -0.541462E+01
  1826   0.310280E+03   0.780702E+01   0.434102E-01  -0.530538E+01
  1827   0.309157E+03   0.783865E+01   0.433542E-01  -0.519993E+01
  1828   0.308019E+03   0.787084E+01   0.432981E-01  -0.509841E+01
  1829   0.306881E+03   0.790286E+01   0.432418E-01  -0.500068E+01
  1830   0.305743E+03   0.793694E+01   0.431854E-01  -0.490680E+01
  1831   0.304605E+03   0.797088E+01   0.431288E-01  -0.481686E+01
  1832   0.303459E+03   0.800541E+01   0.430720E-01  -0.473085E+01
  1833   0.302319E+03   0.804056E+01   0.430150E-01  -0.464863E+01
  1834   0.301179E+03   0.807560E+01   0.429579E-01  -0.457057E+01
  1835   0.300031E+03   0.811202E+01   0.429006E-01  -0.449615E+01
  1836   0.298881E+03   0.814983E+01   0.428432E-01  -0.442590E+01
  1837   0.297739E+03   0.818607E+01   0.427857E-01  -0.435952E+01
  1838   0.296594E+03   0.822372E+01   0.427280E-01  -0.429717E+01
  1839   0.295442E+03   0.826206E+01   0.426701E-01  -0.423871E+01
  1840   0.294303E+03   0.829961E+01   0.426122E-01  -0.418428E+01
  1841   0.293162E+03   0.833860E+01   0.425541E-01  -0.413376E+01
  1842   0.292020E+03   0.837756E+01   0.424959E-01  -0.408723E+01
  1843   0.290876E+03   0.841651E+01   0.424375E-01  -0.404469E+01
  1844   0.289738E+03   0.845619E+01   0.423791E-01  -0.400600E+01
  1845   0.288620E+03   0.849587E+01   0.423205E-01  -0.397132E+01
  1846   0.287478E+03   0.853631E+01   0.422619E-01  -0.394045E+01
  1847   0.286349E+03   0.857677E+01   0.422032E-01  -0.391369E+01
  1848   0.285217E+03   0.861726E+01   0.421444E-01  -0.389068E+01
  1849   0.284091E+03   0.865780E+01   0.420855E-01  -0.387158E+01
  1850   0.282970E+03   0.869838E+01   0.420265E-01  -0.385634E+01
  1851   0.281832E+03   0.873976E+01   0.419675E-01  -0.384496E+01
  1852   0.280729E+03   0.878196E+01   0.419085E-01  -0.383746E+01
  1853   0.279608E+03   0.882274E+01   0.418494E-01  -0.383370E+01
  1854   0.278499E+03   0.886360E+01   0.417902E-01  -0.383386E+01
  1855   0.277395E+03   0.890380E+01   0.417310E-01  -0.383772E+01
  1856   0.276304E+03   0.894485E+01   0.416718E-01  -0.384522E+01
  1857   0.275209E+03   0.898673E+01   0.416126E-01  -0.385654E+01
  1858   0.274119E+03   0.902724E+01   0.415534E-01  -0.387153E+01
  1859   0.273041E+03   0.906860E+01   0.414942E-01  -0.389029E+01
  1860   0.271960E+03   0.910860E+01   0.414350E-01  -0.391254E+01
  1861   0.270898E+03   0.914946E+01   0.413758E-01  -0.393852E+01
  1862   0.269841E+03   0.918972E+01   0.413166E-01  -0.396795E+01
  1863   0.268773E+03   0.923011E+01   0.412574E-01  -0.400085E+01
  1864   0.267732E+03   0.927140E+01   0.411983E-01  -0.403731E+01
  1865   0.266687E+03   0.931135E+01   0.411392E-01  -0.407720E+01
  1866   0.265661E+03   0.935072E+01   0.410802E-01  -0.412055E+01
  1867   0.264624E+03   0.939026E+01   0.410212E-01  -0.416707E+01
  1868   0.263606E+03   0.942922E+01   0.409623E-01  -0.421708E+01
  1869   0.262599E+03   0.946762E+01   0.409034E-01  -0.427023E+01
  1870   0.261596E+03   0.950621E+01   0.408446E-01  -0.432676E+01
  1871   0.260597E+03   0.954500E+01   0.407859E-01  -0.438632E+01
  1872   0.259616E+03   0.958250E+01   0.407272E-01  -0.444915E+01
  1873   0.258639E+03   0.962021E+01   0.406686E-01  -0.451499E+01
  1874   0.257672E+03   0.965666E+01   0.406101E-01  -0.458392E+01
  1875   0.256717E+03   0.969333E+01   0.405517E-01  -0.465582E+01
  1876   0.255764E+03   0.972948E+01   0.404934E-01  -0.473056E+01
  1877   0.254823E+03   0.976514E+01   0.404351E-01  -0.480825E+01
  1878   0.253884E+03   0.979956E+01   0.403770E-01  -0.488874E+01
  1879   0.252964E+03   0.983350E+01   0.403189E-01  -0.497185E+01
  1880   0.252053E+03   0.986696E+01   0.402610E-01  -0.505782E+01
  1881   0.251154E+03   0.989996E+01   0.402031E-01  -0.514631E+01
  1882   0.250257E+03   0.993324E+01   0.401454E-01  -0.523733E+01
  1883   0.249378E+03   0.996458E+01   0.400878E-01  -0.533092E+01
  1884   0.248509E+03   0.999697E+01   0.400302E-01  -0.542695E+01
  1885   0.247650E+03   0.100274E+02   0.399728E-01  -0.552545E+01
  1886   0.246793E+03   0.100582E+02   0.399154E-01  -0.562614E+01
  1887   0.245947E+03   0.100879E+02   0.398582E-01  -0.572928E+01
  1888   0.245125E+03   0.101164E+02   0.398011E-01  -0.583453E+01
  1889   0.244299E+03   0.101445E+02   0.397440E-01  -0.594199E+01
  1890   0.243489E+03   0.101722E+02   0.396871E-01  -0.605161E+01
  1891   0.242697E+03   0.101995E+02   0.396303E-01  -0.616312E+01
  1892   0.241907E+03   0.102257E+02   0.395736E-01  -0.627678E+01
  1893   0.241126E+03   0.102516E+02   0.395170E-01  -0.639217E+01
  1894   0.240363E+03   0.102764E+02   0.394605E-01  -0.650933E+01
  1895   0.239602E+03   0.103008E+02   0.394041E-01  -0.662837E+01
  1896   0.238857E+03   0.103249E+02   0.393478E-01  -0.674915E+01
  1897   0.238130E+03   0.103472E+02   0.392917E-01  -0.687158E+01
  1898   0.237405E+03   0.103692E+02   0.392356E-01  -0.699576E+01
  1899   0.236696E+03   0.103909E+02   0.391796E-01  -0.712135E+01
  1900   0.235989E+03   0.104108E+02   0.391238E-01  -0.724853E+01
