#    L    TT             EE             BB             TE             PP             TP             EP          
   232    0.51346E+04    0.16513E+01    0.00000E+00    0.46186E+02    0.29493E-07    0.10384E-03    0.22038E-06
   233    0.51228E+04    0.17134E+01    0.00000E+00    0.47813E+02    0.29303E-07    0.10306E-03    0.23679E-06
   234    0.51103E+04    0.17776E+01    0.00000E+00    0.49436E+02    0.29114E-07    0.10228E-03    0.25316E-06
   235    0.50973E+04    0.18440E+01    0.00000E+00    0.51053E+02    0.28927E-07    0.10151E-03    0.26946E-06
   236    0.50837E+04    0.19124E+01    0.00000E+00    0.52665E+02    0.28742E-07    0.10074E-03    0.28571E-06
   237    0.50694E+04    0.19831E+01    0.00000E+00    0.54270E+02    0.28559E-07    0.99975E-04    0.30187E-06
   238    0.50546E+04    0.20561E+01    0.00000E+00    0.55868E+02    0.28377E-07    0.99217E-04    0.31795E-06
   239    0.50393E+04    0.21312E+01    0.00000E+00    0.57457E+02    0.28197E-07    0.98464E-04    0.33394E-06
   240    0.50233E+04    0.22085E+01    0.00000E+00    0.59036E+02    0.28019E-07    0.97715E-04    0.34983E-06
   241    0.50068E+04    0.22881E+01    0.00000E+00    0.60606E+02    0.27843E-07    0.96972E-04    0.36560E-06
   242    0.49898E+04    0.23699E+01    0.00000E+00    0.62165E+02    0.27668E-07    0.96232E-04    0.38126E-06
   243    0.49722E+04    0.24540E+01    0.00000E+00    0.63711E+02    0.27495E-07    0.95498E-04    0.39678E-06
   244    0.49541E+04    0.25404E+01    0.00000E+00    0.65246E+02    0.27323E-07    0.94767E-04    0.41217E-06
   245    0.49354E+04    0.26291E+01    0.00000E+00    0.66767E+02    0.27153E-07    0.94042E-04    0.42741E-06
   246    0.49162E+04    0.27201E+01    0.00000E+00    0.68274E+02    0.26984E-07    0.93320E-04    0.44250E-06
   247    0.48965E+04    0.28134E+01    0.00000E+00    0.69766E+02    0.26817E-07    0.92603E-04    0.45742E-06
   248    0.48762E+04    0.29092E+01    0.00000E+00    0.71242E+02    0.26652E-07    0.91890E-04    0.47217E-06
   249    0.48556E+04    0.30072E+01    0.00000E+00    0.72701E+02    0.26488E-07    0.91182E-04    0.48674E-06
   250    0.48344E+04    0.31076E+01    0.00000E+00    0.74142E+02    0.26325E-07    0.90477E-04    0.50112E-06
   251    0.48128E+04    0.32103E+01    0.00000E+00    0.75566E+02    0.26164E-07    0.89777E-04    0.51530E-06
   252    0.47906E+04    0.33153E+01    0.00000E+00    0.76971E+02    0.26004E-07    0.89081E-04    0.52928E-06
   253    0.47681E+04    0.34226E+01    0.00000E+00    0.78356E+02    0.25846E-07    0.88389E-04    0.54307E-06
   254    0.47451E+04    0.35323E+01    0.00000E+00    0.79720E+02    0.25689E-07    0.87700E-04    0.55667E-06
   255    0.47216E+04    0.36441E+01    0.00000E+00    0.81065E+02    0.25533E-07    0.87016E-04    0.57008E-06
   256    0.46977E+04    0.37584E+01    0.00000E+00    0.82389E+02    0.25379E-07    0.86336E-04    0.58331E-06
   257    0.46734E+04    0.38747E+01    0.00000E+00    0.83686E+02    0.25226E-07    0.85660E-04    0.59636E-06
   258    0.46487E+04    0.39934E+01    0.00000E+00    0.84967E+02    0.25074E-07    0.84987E-04    0.60923E-06
   259    0.46236E+04    0.41144E+01    0.00000E+00    0.86218E+02    0.24924E-07    0.84319E-04    0.62192E-06
   260    0.45982E+04    0.42375E+01    0.00000E+00    0.87454E+02    0.24775E-07    0.83655E-04    0.63445E-06
   261    0.45723E+04    0.43626E+01    0.00000E+00    0.88653E+02    0.24628E-07    0.82994E-04    0.64680E-06
   262    0.45460E+04    0.44901E+01    0.00000E+00    0.89837E+02    0.24481E-07    0.82338E-04    0.65900E-06
   263    0.45195E+04    0.46197E+01    0.00000E+00    0.90998E+02    0.24336E-07    0.81685E-04    0.67102E-06
   264    0.44926E+04    0.47513E+01    0.00000E+00    0.92130E+02    0.24192E-07    0.81036E-04    0.68290E-06
   265    0.44652E+04    0.48850E+01    0.00000E+00    0.93226E+02    0.24050E-07    0.80392E-04    0.69461E-06
   266    0.44376E+04    0.50209E+01    0.00000E+00    0.94307E+02    0.23908E-07    0.79751E-04    0.70617E-06
   267    0.44095E+04    0.51586E+01    0.00000E+00    0.95351E+02    0.23768E-07    0.79113E-04    0.71759E-06
   268    0.43811E+04    0.52985E+01    0.00000E+00    0.96373E+02    0.23629E-07    0.78480E-04    0.72885E-06
   269    0.43523E+04    0.54402E+01    0.00000E+00    0.97367E+02    0.23492E-07    0.77850E-04    0.73998E-06
   270    0.43234E+04    0.55839E+01    0.00000E+00    0.98331E+02    0.23355E-07    0.77225E-04    0.75096E-06
   271    0.42940E+04    0.57294E+01    0.00000E+00    0.99267E+02    0.23220E-07    0.76602E-04    0.76181E-06
   272    0.42646E+04    0.58770E+01    0.00000E+00    0.10017E+03    0.23086E-07    0.75984E-04    0.77253E-06
   273    0.42348E+04    0.60260E+01    0.00000E+00    0.10105E+03    0.22953E-07    0.75370E-04    0.78311E-06
   274    0.42047E+04    0.61772E+01    0.00000E+00    0.10188E+03    0.22821E-07    0.74759E-04    0.79357E-06
   275    0.41744E+04    0.63298E+01    0.00000E+00    0.10269E+03    0.22690E-07    0.74152E-04    0.80390E-06
   276    0.41440E+04    0.64842E+01    0.00000E+00    0.10347E+03    0.22560E-07    0.73548E-04    0.81411E-06
   277    0.41132E+04    0.66403E+01    0.00000E+00    0.10422E+03    0.22432E-07    0.72949E-04    0.82420E-06
   278    0.40822E+04    0.67980E+01    0.00000E+00    0.10492E+03    0.22304E-07    0.72353E-04    0.83418E-06
   279    0.40511E+04    0.69572E+01    0.00000E+00    0.10560E+03    0.22178E-07    0.71760E-04    0.84405E-06
   280    0.40198E+04    0.71179E+01    0.00000E+00    0.10625E+03    0.22052E-07    0.71171E-04    0.85381E-06
   281    0.39884E+04    0.72802E+01    0.00000E+00    0.10686E+03    0.21928E-07    0.70586E-04    0.86346E-06
   282    0.39567E+04    0.74437E+01    0.00000E+00    0.10743E+03    0.21805E-07    0.70005E-04    0.87301E-06
   283    0.39249E+04    0.76087E+01    0.00000E+00    0.10797E+03    0.21682E-07    0.69427E-04    0.88246E-06
   284    0.38930E+04    0.77749E+01    0.00000E+00    0.10847E+03    0.21561E-07    0.68852E-04    0.89182E-06
   285    0.38610E+04    0.79426E+01    0.00000E+00    0.10894E+03    0.21441E-07    0.68281E-04    0.90108E-06
   286    0.38288E+04    0.81113E+01    0.00000E+00    0.10937E+03    0.21322E-07    0.67714E-04    0.91025E-06
   287    0.37964E+04    0.82813E+01    0.00000E+00    0.10977E+03    0.21203E-07    0.67150E-04    0.91934E-06
   288    0.37641E+04    0.84523E+01    0.00000E+00    0.11013E+03    0.21086E-07    0.66590E-04    0.92835E-06
   289    0.37316E+04    0.86244E+01    0.00000E+00    0.11045E+03    0.20970E-07    0.66033E-04    0.93727E-06
   290    0.36991E+04    0.87973E+01    0.00000E+00    0.11074E+03    0.20854E-07    0.65480E-04    0.94611E-06
   291    0.36666E+04    0.89718E+01    0.00000E+00    0.11098E+03    0.20740E-07    0.64930E-04    0.95489E-06
   292    0.36337E+04    0.91467E+01    0.00000E+00    0.11119E+03    0.20626E-07    0.64384E-04    0.96359E-06
   293    0.36012E+04    0.93217E+01    0.00000E+00    0.11136E+03    0.20513E-07    0.63841E-04    0.97222E-06
   294    0.35684E+04    0.94983E+01    0.00000E+00    0.11150E+03    0.20402E-07    0.63301E-04    0.98079E-06
   295    0.35358E+04    0.96748E+01    0.00000E+00    0.11159E+03    0.20291E-07    0.62765E-04    0.98930E-06
   296    0.35031E+04    0.98528E+01    0.00000E+00    0.11164E+03    0.20181E-07    0.62232E-04    0.99774E-06
   297    0.34704E+04    0.10030E+02    0.00000E+00    0.11167E+03    0.20071E-07    0.61703E-04    0.10061E-05
   298    0.34376E+04    0.10209E+02    0.00000E+00    0.11164E+03    0.19963E-07    0.61177E-04    0.10145E-05
   299    0.34050E+04    0.10388E+02    0.00000E+00    0.11157E+03    0.19856E-07    0.60654E-04    0.10228E-05
   300    0.33723E+04    0.10567E+02    0.00000E+00    0.11147E+03    0.19749E-07    0.60135E-04    0.10310E-05
   301    0.33397E+04    0.10746E+02    0.00000E+00    0.11133E+03    0.19643E-07    0.59619E-04    0.10392E-05
   302    0.33072E+04    0.10925E+02    0.00000E+00    0.11115E+03    0.19538E-07    0.59106E-04    0.10474E-05
   303    0.32748E+04    0.11105E+02    0.00000E+00    0.11093E+03    0.19433E-07    0.58597E-04    0.10555E-05
   304    0.32425E+04    0.11285E+02    0.00000E+00    0.11067E+03    0.19330E-07    0.58091E-04    0.10635E-05
   305    0.32102E+04    0.11465E+02    0.00000E+00    0.11037E+03    0.19227E-07    0.57588E-04    0.10715E-05
   306    0.31781E+04    0.11644E+02    0.00000E+00    0.11003E+03    0.19125E-07    0.57089E-04    0.10794E-05
   307    0.31460E+04    0.11823E+02    0.00000E+00    0.10964E+03    0.19024E-07    0.56593E-04    0.10873E-05
   308    0.31141E+04    0.12004E+02    0.00000E+00    0.10923E+03    0.18923E-07    0.56101E-04    0.10951E-05
   309    0.30824E+04    0.12183E+02    0.00000E+00    0.10877E+03    0.18824E-07    0.55612E-04    0.11027E-05
   310    0.30507E+04    0.12361E+02    0.00000E+00    0.10828E+03    0.18725E-07    0.55126E-04    0.11104E-05
   311    0.30193E+04    0.12540E+02    0.00000E+00    0.10774E+03    0.18626E-07    0.54644E-04    0.11179E-05
   312    0.29880E+04    0.12718E+02    0.00000E+00    0.10717E+03    0.18529E-07    0.54166E-04    0.11253E-05
   313    0.29569E+04    0.12895E+02    0.00000E+00    0.10656E+03    0.18432E-07    0.53691E-04    0.11326E-05
   314    0.29259E+04    0.13073E+02    0.00000E+00    0.10592E+03    0.18336E-07    0.53219E-04    0.11398E-05
   315    0.28952E+04    0.13248E+02    0.00000E+00    0.10523E+03    0.18240E-07    0.52751E-04    0.11470E-05
   316    0.28646E+04    0.13424E+02    0.00000E+00    0.10451E+03    0.18146E-07    0.52287E-04    0.11540E-05
   317    0.28342E+04    0.13598E+02    0.00000E+00    0.10375E+03    0.18052E-07    0.51826E-04    0.11609E-05
   318    0.28041E+04    0.13772E+02    0.00000E+00    0.10295E+03    0.17958E-07    0.51368E-04    0.11676E-05
   319    0.27742E+04    0.13945E+02    0.00000E+00    0.10212E+03    0.17866E-07    0.50915E-04    0.11743E-05
   320    0.27445E+04    0.14117E+02    0.00000E+00    0.10126E+03    0.17774E-07    0.50464E-04    0.11808E-05
   321    0.27151E+04    0.14288E+02    0.00000E+00    0.10036E+03    0.17683E-07    0.50018E-04    0.11871E-05
   322    0.26859E+04    0.14457E+02    0.00000E+00    0.99419E+02    0.17592E-07    0.49575E-04    0.11934E-05
   323    0.26570E+04    0.14625E+02    0.00000E+00    0.98447E+02    0.17502E-07    0.49135E-04    0.11995E-05
   324    0.26283E+04    0.14793E+02    0.00000E+00    0.97433E+02    0.17413E-07    0.48700E-04    0.12054E-05
   325    0.26000E+04    0.14957E+02    0.00000E+00    0.96400E+02    0.17324E-07    0.48268E-04    0.12112E-05
   326    0.25718E+04    0.15121E+02    0.00000E+00    0.95318E+02    0.17236E-07    0.47839E-04    0.12168E-05
   327    0.25440E+04    0.15284E+02    0.00000E+00    0.94211E+02    0.17149E-07    0.47415E-04    0.12223E-05
   328    0.25165E+04    0.15444E+02    0.00000E+00    0.93077E+02    0.17062E-07    0.46994E-04    0.12275E-05
   329    0.24893E+04    0.15603E+02    0.00000E+00    0.91903E+02    0.16976E-07    0.46577E-04    0.12327E-05
   330    0.24624E+04    0.15760E+02    0.00000E+00    0.90696E+02    0.16891E-07    0.46163E-04    0.12376E-05
   331    0.24359E+04    0.15914E+02    0.00000E+00    0.89463E+02    0.16806E-07    0.45754E-04    0.12424E-05
   332    0.24097E+04    0.16068E+02    0.00000E+00    0.88207E+02    0.16722E-07    0.45348E-04    0.12469E-05
   333    0.23838E+04    0.16220E+02    0.00000E+00    0.86918E+02    0.16638E-07    0.44946E-04    0.12513E-05
   334    0.23583E+04    0.16369E+02    0.00000E+00    0.85597E+02    0.16555E-07    0.44547E-04    0.12555E-05
   335    0.23330E+04    0.16515E+02    0.00000E+00    0.84245E+02    0.16472E-07    0.44153E-04    0.12595E-05
   336    0.23081E+04    0.16660E+02    0.00000E+00    0.82869E+02    0.16390E-07    0.43762E-04    0.12633E-05
   337    0.22837E+04    0.16802E+02    0.00000E+00    0.81455E+02    0.16309E-07    0.43376E-04    0.12668E-05
   338    0.22595E+04    0.16942E+02    0.00000E+00    0.80025E+02    0.16228E-07    0.42993E-04    0.12702E-05
   339    0.22359E+04    0.17080E+02    0.00000E+00    0.78565E+02    0.16148E-07    0.42614E-04    0.12733E-05
   340    0.22125E+04    0.17215E+02    0.00000E+00    0.77089E+02    0.16068E-07    0.42239E-04    0.12762E-05
   341    0.21895E+04    0.17347E+02    0.00000E+00    0.75576E+02    0.15989E-07    0.41867E-04    0.12789E-05
   342    0.21669E+04    0.17477E+02    0.00000E+00    0.74041E+02    0.15911E-07    0.41500E-04    0.12813E-05
   343    0.21447E+04    0.17604E+02    0.00000E+00    0.72484E+02    0.15832E-07    0.41137E-04    0.12836E-05
   344    0.21230E+04    0.17728E+02    0.00000E+00    0.70906E+02    0.15755E-07    0.40777E-04    0.12855E-05
   345    0.21016E+04    0.17848E+02    0.00000E+00    0.69306E+02    0.15678E-07    0.40422E-04    0.12872E-05
   346    0.20807E+04    0.17967E+02    0.00000E+00    0.67693E+02    0.15601E-07    0.40070E-04    0.12887E-05
   347    0.20601E+04    0.18082E+02    0.00000E+00    0.66051E+02    0.15525E-07    0.39723E-04    0.12899E-05
   348    0.20400E+04    0.18193E+02    0.00000E+00    0.64389E+02    0.15450E-07    0.39379E-04    0.12909E-05
   349    0.20203E+04    0.18302E+02    0.00000E+00    0.62706E+02    0.15375E-07    0.39040E-04    0.12915E-05
   350    0.20011E+04    0.18406E+02    0.00000E+00    0.61011E+02    0.15300E-07    0.38705E-04    0.12920E-05
   351    0.19825E+04    0.18508E+02    0.00000E+00    0.59296E+02    0.15226E-07    0.38373E-04    0.12921E-05
   352    0.19641E+04    0.18607E+02    0.00000E+00    0.57562E+02    0.15153E-07    0.38046E-04    0.12920E-05
   353    0.19462E+04    0.18701E+02    0.00000E+00    0.55823E+02    0.15079E-07    0.37722E-04    0.12916E-05
   354    0.19287E+04    0.18792E+02    0.00000E+00    0.54057E+02    0.15007E-07    0.37403E-04    0.12910E-05
   355    0.19117E+04    0.18880E+02    0.00000E+00    0.52279E+02    0.14935E-07    0.37086E-04    0.12902E-05
   356    0.18952E+04    0.18965E+02    0.00000E+00    0.50496E+02    0.14863E-07    0.36774E-04    0.12891E-05
   357    0.18791E+04    0.19046E+02    0.00000E+00    0.48695E+02    0.14792E-07    0.36464E-04    0.12878E-05
   358    0.18635E+04    0.19122E+02    0.00000E+00    0.46889E+02    0.14721E-07    0.36158E-04    0.12864E-05
   359    0.18483E+04    0.19195E+02    0.00000E+00    0.45064E+02    0.14651E-07    0.35855E-04    0.12848E-05
   360    0.18335E+04    0.19265E+02    0.00000E+00    0.43231E+02    0.14581E-07    0.35555E-04    0.12830E-05
   361    0.18192E+04    0.19332E+02    0.00000E+00    0.41386E+02    0.14511E-07    0.35258E-04    0.12810E-05
   362    0.18054E+04    0.19394E+02    0.00000E+00    0.39532E+02    0.14442E-07    0.34964E-04    0.12790E-05
   363    0.17921E+04    0.19453E+02    0.00000E+00    0.37672E+02    0.14374E-07    0.34672E-04    0.12767E-05
   364    0.17792E+04    0.19508E+02    0.00000E+00    0.35801E+02    0.14306E-07    0.34383E-04    0.12744E-05
   365    0.17667E+04    0.19559E+02    0.00000E+00    0.33926E+02    0.14238E-07    0.34097E-04    0.12720E-05
   366    0.17547E+04    0.19606E+02    0.00000E+00    0.32043E+02    0.14171E-07    0.33813E-04    0.12694E-05
   367    0.17432E+04    0.19649E+02    0.00000E+00    0.30155E+02    0.14104E-07    0.33531E-04    0.12668E-05
   368    0.17321E+04    0.19688E+02    0.00000E+00    0.28265E+02    0.14037E-07    0.33251E-04    0.12641E-05
   369    0.17215E+04    0.19724E+02    0.00000E+00    0.26368E+02    0.13971E-07    0.32973E-04    0.12614E-05
   370    0.17114E+04    0.19756E+02    0.00000E+00    0.24472E+02    0.13906E-07    0.32697E-04    0.12586E-05
   371    0.17016E+04    0.19784E+02    0.00000E+00    0.22572E+02    0.13841E-07    0.32423E-04    0.12558E-05
   372    0.16924E+04    0.19808E+02    0.00000E+00    0.20672E+02    0.13776E-07    0.32150E-04    0.12530E-05
   373    0.16836E+04    0.19828E+02    0.00000E+00    0.18770E+02    0.13712E-07    0.31879E-04    0.12501E-05
   374    0.16752E+04    0.19844E+02    0.00000E+00    0.16870E+02    0.13648E-07    0.31609E-04    0.12473E-05
   375    0.16672E+04    0.19856E+02    0.00000E+00    0.14972E+02    0.13584E-07    0.31341E-04    0.12445E-05
   376    0.16598E+04    0.19865E+02    0.00000E+00    0.13076E+02    0.13521E-07    0.31074E-04    0.12417E-05
   377    0.16528E+04    0.19869E+02    0.00000E+00    0.11184E+02    0.13458E-07    0.30808E-04    0.12389E-05
   378    0.16462E+04    0.19869E+02    0.00000E+00    0.92950E+01    0.13396E-07    0.30543E-04    0.12362E-05
   379    0.16401E+04    0.19866E+02    0.00000E+00    0.74122E+01    0.13334E-07    0.30278E-04    0.12335E-05
   380    0.16344E+04    0.19860E+02    0.00000E+00    0.55338E+01    0.13272E-07    0.30015E-04    0.12310E-05
   381    0.16291E+04    0.19847E+02    0.00000E+00    0.36629E+01    0.13211E-07    0.29752E-04    0.12285E-05
   382    0.16242E+04    0.19832E+02    0.00000E+00    0.18004E+01    0.13150E-07    0.29489E-04    0.12261E-05
   383    0.16198E+04    0.19812E+02    0.00000E+00   -0.55184E-01    0.13090E-07    0.29227E-04    0.12239E-05
   384    0.16159E+04    0.19788E+02    0.00000E+00   -0.19000E+01    0.13030E-07    0.28965E-04    0.12217E-05
   385    0.16123E+04    0.19761E+02    0.00000E+00   -0.37355E+01    0.12970E-07    0.28704E-04    0.12197E-05
   386    0.16092E+04    0.19730E+02    0.00000E+00   -0.55593E+01    0.12911E-07    0.28442E-04    0.12179E-05
   387    0.16064E+04    0.19694E+02    0.00000E+00   -0.73713E+01    0.12852E-07    0.28181E-04    0.12162E-05
   388    0.16040E+04    0.19655E+02    0.00000E+00   -0.91700E+01    0.12793E-07    0.27919E-04    0.12147E-05
   389    0.16021E+04    0.19610E+02    0.00000E+00   -0.10955E+02    0.12735E-07    0.27657E-04    0.12133E-05
   390    0.16006E+04    0.19564E+02    0.00000E+00   -0.12725E+02    0.12677E-07    0.27394E-04    0.12122E-05
   391    0.15994E+04    0.19513E+02    0.00000E+00   -0.14480E+02    0.12619E-07    0.27131E-04    0.12113E-05
   392    0.15987E+04    0.19459E+02    0.00000E+00   -0.16218E+02    0.12562E-07    0.26867E-04    0.12105E-05
   393    0.15983E+04    0.19401E+02    0.00000E+00   -0.17939E+02    0.12505E-07    0.26603E-04    0.12101E-05
   394    0.15984E+04    0.19339E+02    0.00000E+00   -0.19640E+02    0.12448E-07    0.26337E-04    0.12098E-05
   395    0.15987E+04    0.19273E+02    0.00000E+00   -0.21325E+02    0.12392E-07    0.26071E-04    0.12099E-05
   396    0.15995E+04    0.19203E+02    0.00000E+00   -0.22987E+02    0.12336E-07    0.25803E-04    0.12102E-05
   397    0.16006E+04    0.19130E+02    0.00000E+00   -0.24630E+02    0.12281E-07    0.25535E-04    0.12108E-05
   398    0.16021E+04    0.19053E+02    0.00000E+00   -0.26251E+02    0.12225E-07    0.25265E-04    0.12116E-05
   399    0.16039E+04    0.18972E+02    0.00000E+00   -0.27850E+02    0.12171E-07    0.24993E-04    0.12128E-05
   400    0.16060E+04    0.18888E+02    0.00000E+00   -0.29425E+02    0.12116E-07    0.24720E-04    0.12143E-05
   401    0.16085E+04    0.18800E+02    0.00000E+00   -0.30976E+02    0.12062E-07    0.24445E-04    0.12162E-05
   402    0.16114E+04    0.18708E+02    0.00000E+00   -0.32503E+02    0.12008E-07    0.24169E-04    0.12183E-05
   403    0.16146E+04    0.18613E+02    0.00000E+00   -0.34004E+02    0.11954E-07    0.23891E-04    0.12207E-05
