#    L    TT             EE             BB             TE          
  1554   0.425615E+03   0.189833E+02   0.517766E-01  -0.342999E-01
  1555   0.423577E+03   0.190387E+02   0.517124E-01  -0.347522E+00
  1556   0.421572E+03   0.190921E+02   0.516485E-01  -0.665033E+00
  1557   0.419598E+03   0.191435E+02   0.515847E-01  -0.986630E+00
  1558   0.417656E+03   0.191929E+02   0.515212E-01  -0.131226E+01
  1559   0.415747E+03   0.192404E+02   0.514579E-01  -0.164173E+01
  1560   0.413869E+03   0.192857E+02   0.513948E-01  -0.197505E+01
  1561   0.412024E+03   0.193291E+02   0.513320E-01  -0.231187E+01
  1562   0.410212E+03   0.193704E+02   0.512694E-01  -0.265222E+01
  1563   0.408431E+03   0.194097E+02   0.512071E-01  -0.299590E+01
  1564   0.406684E+03   0.194469E+02   0.511451E-01  -0.334277E+01
  1565   0.404970E+03   0.194821E+02   0.510834E-01  -0.369265E+01
  1566   0.403289E+03   0.195151E+02   0.510219E-01  -0.404547E+01
  1567   0.401640E+03   0.195460E+02   0.509608E-01  -0.440103E+01
  1568   0.400025E+03   0.195749E+02   0.509001E-01  -0.475929E+01
  1569   0.398442E+03   0.196015E+02   0.508396E-01  -0.511996E+01
  1570   0.396892E+03   0.196261E+02   0.507795E-01  -0.548293E+01
  1571   0.395376E+03   0.196485E+02   0.507198E-01  -0.584810E+01
  1572   0.393892E+03   0.196688E+02   0.506604E-01  -0.621530E+01
  1573   0.392441E+03   0.196869E+02   0.506013E-01  -0.658436E+01
  1574   0.391024E+03   0.197027E+02   0.505427E-01  -0.695506E+01
  1575   0.389639E+03   0.197165E+02   0.504844E-01  -0.732726E+01
  1576   0.388287E+03   0.197281E+02   0.504265E-01  -0.770073E+01
  1577   0.386968E+03   0.197375E+02   0.503690E-01  -0.807532E+01
  1578   0.385682E+03   0.197448E+02   0.503119E-01  -0.845082E+01
  1579   0.384429E+03   0.197499E+02   0.502552E-01  -0.882706E+01
  1580   0.383209E+03   0.197528E+02   0.501989E-01  -0.920387E+01
  1581   0.382021E+03   0.197536E+02   0.501430E-01  -0.958107E+01
  1582   0.380867E+03   0.197522E+02   0.500874E-01  -0.995848E+01
  1583   0.379744E+03   0.197487E+02   0.500323E-01  -0.103359E+02
  1584   0.378654E+03   0.197430E+02   0.499776E-01  -0.107133E+02
  1585   0.377595E+03   0.197351E+02   0.499233E-01  -0.110903E+02
  1586   0.376568E+03   0.197250E+02   0.498694E-01  -0.114669E+02
  1587   0.375572E+03   0.197128E+02   0.498159E-01  -0.118428E+02
  1588   0.374608E+03   0.196984E+02   0.497628E-01  -0.122179E+02
  1589   0.373674E+03   0.196819E+02   0.497101E-01  -0.125920E+02
  1590   0.372772E+03   0.196632E+02   0.496577E-01  -0.129648E+02
  1591   0.371899E+03   0.196423E+02   0.496058E-01  -0.133362E+02
  1592   0.371058E+03   0.196194E+02   0.495542E-01  -0.137061E+02
  1593   0.370246E+03   0.195942E+02   0.495030E-01  -0.140741E+02
  1594   0.369463E+03   0.195670E+02   0.494521E-01  -0.144402E+02
  1595   0.368710E+03   0.195376E+02   0.494016E-01  -0.148041E+02
  1596   0.367986E+03   0.195062E+02   0.493515E-01  -0.151657E+02
  1597   0.367291E+03   0.194726E+02   0.493017E-01  -0.155247E+02
  1598   0.366624E+03   0.194371E+02   0.492523E-01  -0.158810E+02
  1599   0.365984E+03   0.193994E+02   0.492032E-01  -0.162344E+02
  1600   0.365373E+03   0.193597E+02   0.491544E-01  -0.165846E+02
  1601   0.364788E+03   0.193181E+02   0.491060E-01  -0.169315E+02
  1602   0.364231E+03   0.192744E+02   0.490578E-01  -0.172751E+02
  1603   0.363700E+03   0.192286E+02   0.490100E-01  -0.176152E+02
  1604   0.363195E+03   0.191809E+02   0.489625E-01  -0.179518E+02
  1605   0.362717E+03   0.191311E+02   0.489153E-01  -0.182847E+02
  1606   0.362265E+03   0.190795E+02   0.488684E-01  -0.186139E+02
  1607   0.361838E+03   0.190258E+02   0.488217E-01  -0.189393E+02
  1608   0.361437E+03   0.189701E+02   0.487754E-01  -0.192609E+02
  1609   0.361060E+03   0.189125E+02   0.487294E-01  -0.195785E+02
  1610   0.360709E+03   0.188530E+02   0.486836E-01  -0.198921E+02
  1611   0.360382E+03   0.187918E+02   0.486381E-01  -0.202014E+02
  1612   0.360079E+03   0.187286E+02   0.485929E-01  -0.205065E+02
  1613   0.359801E+03   0.186637E+02   0.485479E-01  -0.208072E+02
  1614   0.359545E+03   0.185970E+02   0.485032E-01  -0.211034E+02
  1615   0.359313E+03   0.185287E+02   0.484588E-01  -0.213952E+02
  1616   0.359105E+03   0.184586E+02   0.484147E-01  -0.216824E+02
  1617   0.358918E+03   0.183867E+02   0.483708E-01  -0.219649E+02
  1618   0.358754E+03   0.183132E+02   0.483272E-01  -0.222426E+02
  1619   0.358612E+03   0.182381E+02   0.482839E-01  -0.225155E+02
  1620   0.358490E+03   0.181614E+02   0.482408E-01  -0.227835E+02
  1621   0.358390E+03   0.180829E+02   0.481980E-01  -0.230466E+02
  1622   0.358309E+03   0.180030E+02   0.481555E-01  -0.233046E+02
  1623   0.358249E+03   0.179215E+02   0.481133E-01  -0.235576E+02
  1624   0.358208E+03   0.178385E+02   0.480713E-01  -0.238053E+02
  1625   0.358186E+03   0.177540E+02   0.480297E-01  -0.240478E+02
  1626   0.358184E+03   0.176682E+02   0.479883E-01  -0.242850E+02
  1627   0.358198E+03   0.175809E+02   0.479472E-01  -0.245167E+02
  1628   0.358231E+03   0.174923E+02   0.479064E-01  -0.247429E+02
  1629   0.358281E+03   0.174024E+02   0.478659E-01  -0.249636E+02
  1630   0.358347E+03   0.173111E+02   0.478257E-01  -0.251787E+02
  1631   0.358429E+03   0.172187E+02   0.477858E-01  -0.253881E+02
  1632   0.358527E+03   0.171249E+02   0.477462E-01  -0.255918E+02
  1633   0.358639E+03   0.170300E+02   0.477069E-01  -0.257897E+02
  1634   0.358766E+03   0.169339E+02   0.476679E-01  -0.259817E+02
  1635   0.358907E+03   0.168367E+02   0.476292E-01  -0.261679E+02
  1636   0.359060E+03   0.167383E+02   0.475909E-01  -0.263481E+02
  1637   0.359227E+03   0.166390E+02   0.475528E-01  -0.265223E+02
  1638   0.359406E+03   0.165387E+02   0.475151E-01  -0.266903E+02
  1639   0.359596E+03   0.164373E+02   0.474777E-01  -0.268522E+02
  1640   0.359797E+03   0.163351E+02   0.474406E-01  -0.270081E+02
  1641   0.360008E+03   0.162321E+02   0.474038E-01  -0.271576E+02
  1642   0.360229E+03   0.161283E+02   0.473673E-01  -0.273009E+02
  1643   0.360459E+03   0.160237E+02   0.473312E-01  -0.274379E+02
  1644   0.360698E+03   0.159185E+02   0.472953E-01  -0.275685E+02
  1645   0.360944E+03   0.158125E+02   0.472598E-01  -0.276927E+02
  1646   0.361198E+03   0.157059E+02   0.472245E-01  -0.278105E+02
  1647   0.361458E+03   0.155988E+02   0.471895E-01  -0.279219E+02
  1648   0.361723E+03   0.154911E+02   0.471548E-01  -0.280267E+02
  1649   0.361994E+03   0.153829E+02   0.471204E-01  -0.281249E+02
  1650   0.362268E+03   0.152742E+02   0.470863E-01  -0.282166E+02
  1651   0.362547E+03   0.151651E+02   0.470524E-01  -0.283017E+02
  1652   0.362829E+03   0.150557E+02   0.470188E-01  -0.283803E+02
  1653   0.363114E+03   0.149459E+02   0.469854E-01  -0.284522E+02
  1654   0.363402E+03   0.148357E+02   0.469523E-01  -0.285175E+02
  1655   0.363692E+03   0.147253E+02   0.469193E-01  -0.285762E+02
  1656   0.363984E+03   0.146146E+02   0.468866E-01  -0.286284E+02
  1657   0.364278E+03   0.145037E+02   0.468541E-01  -0.286739E+02
  1658   0.364573E+03   0.143925E+02   0.468217E-01  -0.287129E+02
  1659   0.364870E+03   0.142811E+02   0.467896E-01  -0.287453E+02
  1660   0.365167E+03   0.141696E+02   0.467575E-01  -0.287711E+02
  1661   0.365464E+03   0.140579E+02   0.467257E-01  -0.287904E+02
  1662   0.365761E+03   0.139461E+02   0.466939E-01  -0.288032E+02
  1663   0.366058E+03   0.138343E+02   0.466623E-01  -0.288096E+02
  1664   0.366354E+03   0.137225E+02   0.466308E-01  -0.288095E+02
  1665   0.366649E+03   0.136106E+02   0.465994E-01  -0.288028E+02
  1666   0.366942E+03   0.134986E+02   0.465680E-01  -0.287899E+02
  1667   0.367234E+03   0.133869E+02   0.465367E-01  -0.287705E+02
  1668   0.367523E+03   0.132751E+02   0.465055E-01  -0.287448E+02
  1669   0.367809E+03   0.131634E+02   0.464743E-01  -0.287128E+02
  1670   0.368092E+03   0.130519E+02   0.464431E-01  -0.286745E+02
  1671   0.368372E+03   0.129404E+02   0.464119E-01  -0.286300E+02
  1672   0.368648E+03   0.128293E+02   0.463807E-01  -0.285793E+02
  1673   0.368919E+03   0.127183E+02   0.463495E-01  -0.285225E+02
  1674   0.369186E+03   0.126076E+02   0.463183E-01  -0.284597E+02
  1675   0.369447E+03   0.124973E+02   0.462870E-01  -0.283910E+02
  1676   0.369703E+03   0.123874E+02   0.462557E-01  -0.283164E+02
  1677   0.369954E+03   0.122779E+02   0.462243E-01  -0.282361E+02
  1678   0.370199E+03   0.121689E+02   0.461929E-01  -0.281500E+02
  1679   0.370437E+03   0.120603E+02   0.461614E-01  -0.280582E+02
  1680   0.370668E+03   0.119524E+02   0.461298E-01  -0.279608E+02
  1681   0.370892E+03   0.118449E+02   0.460982E-01  -0.278579E+02
  1682   0.371108E+03   0.117380E+02   0.460665E-01  -0.277497E+02
  1683   0.371315E+03   0.116318E+02   0.460346E-01  -0.276360E+02
  1684   0.371515E+03   0.115262E+02   0.460027E-01  -0.275171E+02
  1685   0.371705E+03   0.114213E+02   0.459707E-01  -0.273929E+02
  1686   0.371886E+03   0.113171E+02   0.459386E-01  -0.272637E+02
  1687   0.372058E+03   0.112137E+02   0.459063E-01  -0.271295E+02
  1688   0.372219E+03   0.111111E+02   0.458740E-01  -0.269905E+02
  1689   0.372371E+03   0.110092E+02   0.458416E-01  -0.268467E+02
  1690   0.372511E+03   0.109084E+02   0.458091E-01  -0.266982E+02
  1691   0.372640E+03   0.108084E+02   0.457764E-01  -0.265451E+02
  1692   0.372758E+03   0.107094E+02   0.457437E-01  -0.263876E+02
  1693   0.372863E+03   0.106113E+02   0.457109E-01  -0.262258E+02
  1694   0.372958E+03   0.105143E+02   0.456780E-01  -0.260596E+02
  1695   0.373038E+03   0.104183E+02   0.456450E-01  -0.258894E+02
  1696   0.373106E+03   0.103234E+02   0.456119E-01  -0.257151E+02
  1697   0.373160E+03   0.102296E+02   0.455787E-01  -0.255369E+02
  1698   0.373200E+03   0.101369E+02   0.455455E-01  -0.253548E+02
  1699   0.373226E+03   0.100453E+02   0.455121E-01  -0.251691E+02
  1700   0.373238E+03   0.995511E+01   0.454787E-01  -0.249799E+02
  1701   0.373236E+03   0.986601E+01   0.454452E-01  -0.247872E+02
  1702   0.373218E+03   0.977823E+01   0.454117E-01  -0.245912E+02
  1703   0.373185E+03   0.969182E+01   0.453781E-01  -0.243920E+02
  1704   0.373137E+03   0.960660E+01   0.453444E-01  -0.241897E+02
  1705   0.373075E+03   0.952282E+01   0.453107E-01  -0.239842E+02
  1706   0.372997E+03   0.944032E+01   0.452769E-01  -0.237758E+02
  1707   0.372904E+03   0.935913E+01   0.452430E-01  -0.235643E+02
  1708   0.372795E+03   0.927937E+01   0.452091E-01  -0.233500E+02
  1709   0.372671E+03   0.920092E+01   0.451751E-01  -0.231328E+02
  1710   0.372531E+03   0.912392E+01   0.451411E-01  -0.229129E+02
  1711   0.372375E+03   0.904824E+01   0.451070E-01  -0.226903E+02
  1712   0.372203E+03   0.897394E+01   0.450729E-01  -0.224652E+02
  1713   0.372016E+03   0.890105E+01   0.450386E-01  -0.222375E+02
  1714   0.371812E+03   0.882954E+01   0.450043E-01  -0.220072E+02
  1715   0.371593E+03   0.875946E+01   0.449700E-01  -0.217748E+02
  1716   0.371357E+03   0.869085E+01   0.449355E-01  -0.215400E+02
  1717   0.371105E+03   0.862368E+01   0.449010E-01  -0.213030E+02
  1718   0.370837E+03   0.855791E+01   0.448664E-01  -0.210641E+02
  1719   0.370553E+03   0.849359E+01   0.448317E-01  -0.208230E+02
  1720   0.370252E+03   0.843069E+01   0.447969E-01  -0.205801E+02
  1721   0.369935E+03   0.836932E+01   0.447620E-01  -0.203354E+02
  1722   0.369602E+03   0.830939E+01   0.447269E-01  -0.200890E+02
  1723   0.369252E+03   0.825101E+01   0.446917E-01  -0.198411E+02
  1724   0.368887E+03   0.819407E+01   0.446564E-01  -0.195917E+02
  1725   0.368505E+03   0.813863E+01   0.446209E-01  -0.193409E+02
  1726   0.368107E+03   0.808465E+01   0.445853E-01  -0.190888E+02
  1727   0.367693E+03   0.803226E+01   0.445495E-01  -0.188355E+02
  1728   0.367262E+03   0.798127E+01   0.445135E-01  -0.185812E+02
  1729   0.366814E+03   0.793188E+01   0.444773E-01  -0.183260E+02
  1730   0.366351E+03   0.788399E+01   0.444409E-01  -0.180699E+02
  1731   0.365871E+03   0.783758E+01   0.444043E-01  -0.178130E+02
  1732   0.365374E+03   0.779268E+01   0.443674E-01  -0.175555E+02
  1733   0.364862E+03   0.774935E+01   0.443304E-01  -0.172975E+02
  1734   0.364332E+03   0.770749E+01   0.442930E-01  -0.170390E+02
  1735   0.363786E+03   0.766715E+01   0.442554E-01  -0.167802E+02
  1736   0.363226E+03   0.762837E+01   0.442176E-01  -0.165214E+02
  1737   0.362649E+03   0.759113E+01   0.441794E-01  -0.162625E+02
  1738   0.362056E+03   0.755540E+01   0.441410E-01  -0.160038E+02
  1739   0.361447E+03   0.752124E+01   0.441022E-01  -0.157454E+02
  1740   0.360824E+03   0.748862E+01   0.440632E-01  -0.154875E+02
  1741   0.360185E+03   0.745752E+01   0.440238E-01  -0.152300E+02
  1742   0.359531E+03   0.742799E+01   0.439841E-01  -0.149734E+02
  1743   0.358862E+03   0.739992E+01   0.439441E-01  -0.147175E+02
  1744   0.358177E+03   0.737346E+01   0.439038E-01  -0.144625E+02
  1745   0.357479E+03   0.734849E+01   0.438631E-01  -0.142086E+02
  1746   0.356764E+03   0.732508E+01   0.438221E-01  -0.139560E+02
  1747   0.356035E+03   0.730312E+01   0.437808E-01  -0.137046E+02
  1748   0.355293E+03   0.728274E+01   0.437391E-01  -0.134548E+02
  1749   0.354535E+03   0.726385E+01   0.436971E-01  -0.132065E+02
  1750   0.353763E+03   0.724643E+01   0.436547E-01  -0.129600E+02
  1751   0.352977E+03   0.723052E+01   0.436120E-01  -0.127154E+02
  1752   0.352178E+03   0.721612E+01   0.435690E-01  -0.124729E+02
  1753   0.351366E+03   0.720320E+01   0.435257E-01  -0.122323E+02
  1754   0.350539E+03   0.719175E+01   0.434820E-01  -0.119939E+02
  1755   0.349699E+03   0.718183E+01   0.434380E-01  -0.117576E+02
  1756   0.348846E+03   0.717334E+01   0.433937E-01  -0.115235E+02
  1757   0.347980E+03   0.716634E+01   0.433492E-01  -0.112918E+02
  1758   0.347100E+03   0.716074E+01   0.433043E-01  -0.110624E+02
  1759   0.346207E+03   0.715665E+01   0.432591E-01  -0.108355E+02
  1760   0.345301E+03   0.715399E+01   0.432137E-01  -0.106109E+02
  1761   0.344383E+03   0.715274E+01   0.431680E-01  -0.103889E+02
  1762   0.343452E+03   0.715291E+01   0.431220E-01  -0.101695E+02
  1763   0.342508E+03   0.715448E+01   0.430758E-01  -0.995277E+01
  1764   0.341553E+03   0.715744E+01   0.430294E-01  -0.973875E+01
  1765   0.340586E+03   0.716179E+01   0.429828E-01  -0.952746E+01
  1766   0.339608E+03   0.716750E+01   0.429359E-01  -0.931913E+01
  1767   0.338618E+03   0.717456E+01   0.428889E-01  -0.911368E+01
  1768   0.337618E+03   0.718296E+01   0.428416E-01  -0.891123E+01
  1769   0.336607E+03   0.719267E+01   0.427942E-01  -0.871178E+01
  1770   0.335586E+03   0.720370E+01   0.427466E-01  -0.851548E+01
  1771   0.334555E+03   0.721600E+01   0.426989E-01  -0.832238E+01
  1772   0.333514E+03   0.722956E+01   0.426510E-01  -0.813241E+01
  1773   0.332464E+03   0.724436E+01   0.426030E-01  -0.794569E+01
  1774   0.331403E+03   0.726038E+01   0.425548E-01  -0.776230E+01
  1775   0.330335E+03   0.727760E+01   0.425066E-01  -0.758222E+01
  1776   0.329257E+03   0.729600E+01   0.424582E-01  -0.740560E+01
  1777   0.328171E+03   0.731555E+01   0.424097E-01  -0.723234E+01
  1778   0.327076E+03   0.733622E+01   0.423612E-01  -0.706259E+01
  1779   0.325974E+03   0.735799E+01   0.423125E-01  -0.689633E+01
  1780   0.324864E+03   0.738084E+01   0.422638E-01  -0.673371E+01
  1781   0.323747E+03   0.740474E+01   0.422149E-01  -0.657463E+01
  1782   0.322623E+03   0.742966E+01   0.421660E-01  -0.641932E+01
  1783   0.321493E+03   0.745558E+01   0.421170E-01  -0.626761E+01
  1784   0.320356E+03   0.748247E+01   0.420679E-01  -0.611964E+01
  1785   0.319213E+03   0.751029E+01   0.420188E-01  -0.597548E+01
  1786   0.318066E+03   0.753903E+01   0.419696E-01  -0.583504E+01
  1787   0.316913E+03   0.756863E+01   0.419202E-01  -0.569854E+01
  1788   0.315755E+03   0.759909E+01   0.418709E-01  -0.556582E+01
  1789   0.314594E+03   0.763037E+01   0.418214E-01  -0.543711E+01
  1790   0.313428E+03   0.766243E+01   0.417718E-01  -0.531223E+01
  1791   0.312259E+03   0.769525E+01   0.417222E-01  -0.519135E+01
  1792   0.311086E+03   0.772878E+01   0.416724E-01  -0.507445E+01
  1793   0.309910E+03   0.776300E+01   0.416225E-01  -0.496160E+01
  1794   0.308732E+03   0.779787E+01   0.415726E-01  -0.485281E+01
  1795   0.307551E+03   0.783337E+01   0.415225E-01  -0.474807E+01
  1796   0.306368E+03   0.786945E+01   0.414723E-01  -0.464738E+01
  1797   0.305184E+03   0.790608E+01   0.414220E-01  -0.455089E+01
  1798   0.303999E+03   0.794323E+01   0.413715E-01  -0.445860E+01
  1799   0.302813E+03   0.798086E+01   0.413209E-01  -0.437038E+01
  1800   0.301627E+03   0.801893E+01   0.412701E-01  -0.428644E+01
  1801   0.300441E+03   0.805743E+01   0.412192E-01  -0.420671E+01
  1802   0.299257E+03   0.809632E+01   0.411682E-01  -0.413121E+01
  1803   0.298073E+03   0.813560E+01   0.411169E-01  -0.405997E+01
  1804   0.296890E+03   0.817524E+01   0.410655E-01  -0.399298E+01
  1805   0.295708E+03   0.821524E+01   0.410139E-01  -0.393022E+01
  1806   0.294528E+03   0.825557E+01   0.409622E-01  -0.387171E+01
  1807   0.293349E+03   0.829622E+01   0.409103E-01  -0.381744E+01
  1808   0.292172E+03   0.833718E+01   0.408581E-01  -0.376740E+01
  1809   0.290997E+03   0.837842E+01   0.408058E-01  -0.372160E+01
  1810   0.289823E+03   0.841994E+01   0.407533E-01  -0.368005E+01
  1811   0.288652E+03   0.846172E+01   0.407006E-01  -0.364272E+01
  1812   0.287483E+03   0.850372E+01   0.406478E-01  -0.360960E+01
  1813   0.286316E+03   0.854595E+01   0.405947E-01  -0.358069E+01
  1814   0.285152E+03   0.858838E+01   0.405415E-01  -0.355599E+01
  1815   0.283992E+03   0.863099E+01   0.404880E-01  -0.353548E+01
  1816   0.282834E+03   0.867378E+01   0.404344E-01  -0.351914E+01
  1817   0.281680E+03   0.871671E+01   0.403807E-01  -0.350699E+01
  1818   0.280530E+03   0.875977E+01   0.403267E-01  -0.349900E+01
  1819   0.279384E+03   0.880294E+01   0.402726E-01  -0.349514E+01
  1820   0.278242E+03   0.884619E+01   0.402184E-01  -0.349540E+01
  1821   0.277105E+03   0.888949E+01   0.401640E-01  -0.349978E+01
  1822   0.275972E+03   0.893288E+01   0.401095E-01  -0.350823E+01
  1823   0.274844E+03   0.897630E+01   0.400549E-01  -0.352076E+01
  1824   0.273720E+03   0.901968E+01   0.400002E-01  -0.353735E+01
  1825   0.272602E+03   0.906303E+01   0.399454E-01  -0.355795E+01
  1826   0.271490E+03   0.910643E+01   0.398905E-01  -0.358254E+01
  1827   0.270383E+03   0.914967E+01   0.398356E-01  -0.361106E+01
  1828   0.269282E+03   0.919285E+01   0.397806E-01  -0.364349E+01
  1829   0.268188E+03   0.923596E+01   0.397256E-01  -0.367979E+01
  1830   0.267100E+03   0.927895E+01   0.396705E-01  -0.371993E+01
  1831   0.266020E+03   0.932174E+01   0.396154E-01  -0.376386E+01
  1832   0.264947E+03   0.936436E+01   0.395604E-01  -0.381153E+01
  1833   0.263881E+03   0.940673E+01   0.395054E-01  -0.386290E+01
  1834   0.262823E+03   0.944894E+01   0.394504E-01  -0.391790E+01
  1835   0.261774E+03   0.949085E+01   0.393955E-01  -0.397650E+01
  1836   0.260732E+03   0.953246E+01   0.393406E-01  -0.403864E+01
  1837   0.259699E+03   0.957379E+01   0.392859E-01  -0.410426E+01
  1838   0.258675E+03   0.961476E+01   0.392312E-01  -0.417330E+01
  1839   0.257658E+03   0.965539E+01   0.391767E-01  -0.424572E+01
  1840   0.256652E+03   0.969561E+01   0.391222E-01  -0.432142E+01
  1841   0.255655E+03   0.973542E+01   0.390679E-01  -0.440033E+01
  1842   0.254667E+03   0.977468E+01   0.390138E-01  -0.448239E+01
  1843   0.253689E+03   0.981354E+01   0.389598E-01  -0.456752E+01
  1844   0.252722E+03   0.985187E+01   0.389060E-01  -0.465564E+01
  1845   0.251764E+03   0.988959E+01   0.388523E-01  -0.474668E+01
  1846   0.250818E+03   0.992679E+01   0.387989E-01  -0.484056E+01
  1847   0.249883E+03   0.996339E+01   0.387456E-01  -0.493718E+01
  1848   0.248958E+03   0.999932E+01   0.386925E-01  -0.503647E+01
  1849   0.248045E+03   0.100346E+02   0.386396E-01  -0.513833E+01
  1850   0.247143E+03   0.100691E+02   0.385870E-01  -0.524267E+01
  1851   0.246252E+03   0.101030E+02   0.385345E-01  -0.534943E+01
  1852   0.245374E+03   0.101360E+02   0.384822E-01  -0.545855E+01
  1853   0.244507E+03   0.101683E+02   0.384302E-01  -0.556997E+01
  1854   0.243652E+03   0.101998E+02   0.383783E-01  -0.568366E+01
  1855   0.242809E+03   0.102306E+02   0.383266E-01  -0.579952E+01
  1856   0.241979E+03   0.102605E+02   0.382751E-01  -0.591752E+01
  1857   0.241160E+03   0.102897E+02   0.382239E-01  -0.603760E+01
  1858   0.240354E+03   0.103180E+02   0.381728E-01  -0.615970E+01
  1859   0.239559E+03   0.103454E+02   0.381219E-01  -0.628375E+01
  1860   0.238778E+03   0.103720E+02   0.380711E-01  -0.640971E+01
  1861   0.238008E+03   0.103978E+02   0.380206E-01  -0.653750E+01
  1862   0.237251E+03   0.104227E+02   0.379702E-01  -0.666705E+01
  1863   0.236507E+03   0.104467E+02   0.379199E-01  -0.679832E+01
  1864   0.235776E+03   0.104699E+02   0.378698E-01  -0.693123E+01
  1865   0.235056E+03   0.104921E+02   0.378198E-01  -0.706573E+01
  1866   0.234349E+03   0.105135E+02   0.377700E-01  -0.720175E+01
  1867   0.233655E+03   0.105339E+02   0.377203E-01  -0.733923E+01
  1868   0.232973E+03   0.105534E+02   0.376707E-01  -0.747809E+01
  1869   0.232304E+03   0.105720E+02   0.376212E-01  -0.761827E+01
  1870   0.231647E+03   0.105897E+02   0.375717E-01  -0.775969E+01
  1871   0.231004E+03   0.106064E+02   0.375224E-01  -0.790229E+01
  1872   0.230372E+03   0.106222E+02   0.374732E-01  -0.804599E+01
  1873   0.229753E+03   0.106371E+02   0.374240E-01  -0.819074E+01
  1874   0.229146E+03   0.106510E+02   0.373749E-01  -0.833646E+01
  1875   0.228553E+03   0.106639E+02   0.373258E-01  -0.848308E+01
  1876   0.227971E+03   0.106759E+02   0.372768E-01  -0.863052E+01
  1877   0.227403E+03   0.106869E+02   0.372279E-01  -0.877871E+01
  1878   0.226847E+03   0.106970E+02   0.371790E-01  -0.892759E+01
  1879   0.226303E+03   0.107061E+02   0.371301E-01  -0.907708E+01
  1880   0.225771E+03   0.107142E+02   0.370813E-01  -0.922712E+01
  1881   0.225253E+03   0.107213E+02   0.370325E-01  -0.937764E+01
  1882   0.224747E+03   0.107275E+02   0.369838E-01  -0.952856E+01
  1883   0.224252E+03   0.107328E+02   0.369351E-01  -0.967981E+01
  1884   0.223770E+03   0.107371E+02   0.368865E-01  -0.983133E+01
  1885   0.223300E+03   0.107403E+02   0.368379E-01  -0.998305E+01
  1886   0.222843E+03   0.107426E+02   0.367894E-01  -0.101349E+02
  1887   0.222396E+03   0.107439E+02   0.367409E-01  -0.102868E+02
  1888   0.221962E+03   0.107442E+02   0.366926E-01  -0.104387E+02
  1889   0.221540E+03   0.107436E+02   0.366443E-01  -0.105905E+02
  1890   0.221129E+03   0.107420E+02   0.365960E-01  -0.107421E+02
  1891   0.220730E+03   0.107395E+02   0.365479E-01  -0.108934E+02
  1892   0.220344E+03   0.107359E+02   0.364999E-01  -0.110444E+02
  1893   0.219969E+03   0.107314E+02   0.364520E-01  -0.111949E+02
  1894   0.219604E+03   0.107260E+02   0.364042E-01  -0.113449E+02
  1895   0.219252E+03   0.107197E+02   0.363566E-01  -0.114943E+02
  1896   0.218910E+03   0.107124E+02   0.363091E-01  -0.116430E+02
  1897   0.218580E+03   0.107041E+02   0.362618E-01  -0.117910E+02
  1898   0.218261E+03   0.106948E+02   0.362147E-01  -0.119381E+02
  1899   0.217953E+03   0.106847E+02   0.361677E-01  -0.120842E+02
  1900   0.217656E+03   0.106736E+02   0.361210E-01  -0.122294E+02
  1901   0.217369E+03   0.106615E+02   0.360744E-01  -0.123734E+02
  1902   0.217093E+03   0.106484E+02   0.360281E-01  -0.125163E+02
  1903   0.216827E+03   0.106345E+02   0.359821E-01  -0.126580E+02
  1904   0.216572E+03   0.106195E+02   0.359362E-01  -0.127985E+02
  1905   0.216327E+03   0.106037E+02   0.358907E-01  -0.129377E+02
  1906   0.216093E+03   0.105869E+02   0.358454E-01  -0.130757E+02
  1907   0.215868E+03   0.105692E+02   0.358004E-01  -0.132124E+02
  1908   0.215654E+03   0.105505E+02   0.357557E-01  -0.133476E+02
  1909   0.215450E+03   0.105310E+02   0.357112E-01  -0.134815E+02
  1910   0.215256E+03   0.105105E+02   0.356671E-01  -0.136140E+02
  1911   0.215072E+03   0.104890E+02   0.356233E-01  -0.137449E+02
  1912   0.214897E+03   0.104666E+02   0.355798E-01  -0.138742E+02
  1913   0.214732E+03   0.104433E+02   0.355366E-01  -0.140020E+02
  1914   0.214576E+03   0.104191E+02   0.354937E-01  -0.141282E+02
  1915   0.214430E+03   0.103940E+02   0.354512E-01  -0.142526E+02
  1916   0.214293E+03   0.103679E+02   0.354089E-01  -0.143754E+02
  1917   0.214165E+03   0.103410E+02   0.353670E-01  -0.144963E+02
  1918   0.214046E+03   0.103131E+02   0.353254E-01  -0.146154E+02
  1919   0.213936E+03   0.102844E+02   0.352841E-01  -0.147325E+02
  1920   0.213834E+03   0.102548E+02   0.352432E-01  -0.148478E+02
  1921   0.213741E+03   0.102243E+02   0.352025E-01  -0.149610E+02
  1922   0.213656E+03   0.101928E+02   0.351621E-01  -0.150721E+02
  1923   0.213579E+03   0.101607E+02   0.351220E-01  -0.151811E+02
  1924   0.213511E+03   0.101276E+02   0.350822E-01  -0.152879E+02
  1925   0.213450E+03   0.100937E+02   0.350426E-01  -0.153925E+02
  1926   0.213396E+03   0.100590E+02   0.350033E-01  -0.154948E+02
  1927   0.213351E+03   0.100235E+02   0.349643E-01  -0.155947E+02
  1928   0.213311E+03   0.998713E+01   0.349254E-01  -0.156923E+02
  1929   0.213279E+03   0.994995E+01   0.348868E-01  -0.157874E+02
  1930   0.213255E+03   0.991199E+01   0.348484E-01  -0.158800E+02
