#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509316E+04  -0.344748E+02   0.172748E-03  -0.344748E+02   0.771138E+00  -0.532711E-06   0.172748E-03  -0.532711E-06   0.570429E-07
   180   0.511569E+04  -0.337447E+02   0.171260E-03  -0.337447E+02   0.761015E+00  -0.519118E-06   0.171260E-03  -0.519118E-06   0.567188E-07
   181   0.513769E+04  -0.329890E+02   0.169789E-03  -0.329890E+02   0.751052E+00  -0.505550E-06   0.169789E-03  -0.505550E-06   0.563976E-07
   182   0.515923E+04  -0.322061E+02   0.168335E-03  -0.322061E+02   0.741322E+00  -0.492009E-06   0.168335E-03  -0.492009E-06   0.560791E-07
   183   0.518023E+04  -0.313975E+02   0.166897E-03  -0.313975E+02   0.731750E+00  -0.478495E-06   0.166897E-03  -0.478495E-06   0.557635E-07
   184   0.520085E+04  -0.305626E+02   0.165476E-03  -0.305626E+02   0.722409E+00  -0.465009E-06   0.165476E-03  -0.465009E-06   0.554506E-07
   185   0.522102E+04  -0.297035E+02   0.164070E-03  -0.297035E+02   0.713448E+00  -0.451553E-06   0.164070E-03  -0.451553E-06   0.551404E-07
   186   0.524035E+04  -0.288172E+02   0.162680E-03  -0.288172E+02   0.704723E+00  -0.438127E-06   0.162680E-03  -0.438127E-06   0.548329E-07
   187   0.525953E+04  -0.279054E+02   0.161304E-03  -0.279054E+02   0.696377E+00  -0.424734E-06   0.161304E-03  -0.424734E-06   0.545280E-07
   188   0.527818E+04  -0.269694E+02   0.159944E-03  -0.269694E+02   0.688392E+00  -0.411374E-06   0.159944E-03  -0.411374E-06   0.542258E-07
   189   0.529623E+04  -0.260078E+02   0.158597E-03  -0.260078E+02   0.680805E+00  -0.398048E-06   0.158597E-03  -0.398048E-06   0.539262E-07
   190   0.531412E+04  -0.250229E+02   0.157264E-03  -0.250229E+02   0.673667E+00  -0.384758E-06   0.157264E-03  -0.384758E-06   0.536291E-07
   191   0.533111E+04  -0.240116E+02   0.155945E-03  -0.240116E+02   0.667000E+00  -0.371504E-06   0.155945E-03  -0.371504E-06   0.533346E-07
   192   0.534773E+04  -0.229763E+02   0.154639E-03  -0.229763E+02   0.660824E+00  -0.358288E-06   0.154639E-03  -0.358288E-06   0.530427E-07
   193   0.536376E+04  -0.219183E+02   0.153346E-03  -0.219183E+02   0.655185E+00  -0.345112E-06   0.153346E-03  -0.345112E-06   0.527531E-07
   194   0.537940E+04  -0.208355E+02   0.152064E-03  -0.208355E+02   0.650111E+00  -0.331975E-06   0.152064E-03  -0.331975E-06   0.524661E-07
   195   0.539446E+04  -0.197302E+02   0.150795E-03  -0.197302E+02   0.645637E+00  -0.318880E-06   0.150795E-03  -0.318880E-06   0.521815E-07
   196   0.540892E+04  -0.186015E+02   0.149538E-03  -0.186015E+02   0.641800E+00  -0.305828E-06   0.149538E-03  -0.305828E-06   0.518992E-07
   197   0.542293E+04  -0.174511E+02   0.148291E-03  -0.174511E+02   0.638645E+00  -0.292819E-06   0.148291E-03  -0.292819E-06   0.516194E-07
   198   0.543642E+04  -0.162780E+02   0.147056E-03  -0.162780E+02   0.636192E+00  -0.279856E-06   0.147056E-03  -0.279856E-06   0.513418E-07
   199   0.544940E+04  -0.150832E+02   0.145831E-03  -0.150832E+02   0.634477E+00  -0.266938E-06   0.145831E-03  -0.266938E-06   0.510666E-07
   200   0.546186E+04  -0.138673E+02   0.144615E-03  -0.138673E+02   0.633531E+00  -0.254068E-06   0.144615E-03  -0.254068E-06   0.507937E-07
   201   0.547373E+04  -0.126297E+02   0.143410E-03  -0.126297E+02   0.633410E+00  -0.241246E-06   0.143410E-03  -0.241246E-06   0.505230E-07
   202   0.548508E+04  -0.113717E+02   0.142214E-03  -0.113717E+02   0.634122E+00  -0.228472E-06   0.142214E-03  -0.228472E-06   0.502545E-07
   203   0.549585E+04  -0.100927E+02   0.141028E-03  -0.100927E+02   0.635725E+00  -0.215745E-06   0.141028E-03  -0.215745E-06   0.499882E-07
   204   0.550595E+04  -0.879562E+01   0.139851E-03  -0.879562E+01   0.638241E+00  -0.203064E-06   0.139851E-03  -0.203064E-06   0.497242E-07
   205   0.551553E+04  -0.747817E+01   0.138684E-03  -0.747817E+01   0.641713E+00  -0.190429E-06   0.138684E-03  -0.190429E-06   0.494623E-07
   206   0.552445E+04  -0.614162E+01   0.137526E-03  -0.614162E+01   0.646177E+00  -0.177838E-06   0.137526E-03  -0.177838E-06   0.492025E-07
   207   0.553286E+04  -0.478641E+01   0.136377E-03  -0.478641E+01   0.651655E+00  -0.165292E-06   0.136377E-03  -0.165292E-06   0.489449E-07
   208   0.554053E+04  -0.341306E+01   0.135237E-03  -0.341306E+01   0.658199E+00  -0.152789E-06   0.135237E-03  -0.152789E-06   0.486894E-07
   209   0.554761E+04  -0.202191E+01   0.134107E-03  -0.202191E+01   0.665828E+00  -0.140328E-06   0.134107E-03  -0.140328E-06   0.484360E-07
   210   0.555409E+04  -0.613848E+00   0.132985E-03  -0.613848E+00   0.674596E+00  -0.127909E-06   0.132985E-03  -0.127909E-06   0.481847E-07
   211   0.555999E+04   0.811077E+00   0.131873E-03   0.811077E+00   0.684529E+00  -0.115532E-06   0.131873E-03  -0.115532E-06   0.479355E-07
   212   0.556515E+04   0.225194E+01   0.130770E-03   0.225194E+01   0.695658E+00  -0.103194E-06   0.130770E-03  -0.103194E-06   0.476882E-07
   213   0.556980E+04   0.370881E+01   0.129675E-03   0.370881E+01   0.708025E+00  -0.908965E-07   0.129675E-03  -0.908965E-07   0.474431E-07
   214   0.557378E+04   0.518048E+01   0.128590E-03   0.518048E+01   0.721623E+00  -0.786376E-07   0.128590E-03  -0.786376E-07   0.471999E-07
   215   0.557717E+04   0.666623E+01   0.127513E-03   0.666623E+01   0.736643E+00  -0.664169E-07   0.127513E-03  -0.664169E-07   0.469587E-07
   216   0.557990E+04   0.816659E+01   0.126445E-03   0.816659E+01   0.752900E+00  -0.542335E-07   0.126445E-03  -0.542335E-07   0.467194E-07
   217   0.558211E+04   0.967956E+01   0.125385E-03   0.967956E+01   0.770548E+00  -0.420868E-07   0.125385E-03  -0.420868E-07   0.464821E-07
   218   0.558366E+04   0.112054E+02   0.124335E-03   0.112054E+02   0.789586E+00  -0.299759E-07   0.124335E-03  -0.299759E-07   0.462467E-07
   219   0.558462E+04   0.127450E+02   0.123292E-03   0.127450E+02   0.810013E+00  -0.179003E-07   0.123292E-03  -0.179003E-07   0.460133E-07
   220   0.558499E+04   0.142941E+02   0.122258E-03   0.142941E+02   0.831978E+00  -0.585898E-08   0.122258E-03  -0.585898E-08   0.457817E-07
   221   0.558477E+04   0.158547E+02   0.121233E-03   0.158547E+02   0.855404E+00   0.614862E-08   0.121233E-03   0.614862E-08   0.455520E-07
   222   0.558396E+04   0.174255E+02   0.120216E-03   0.174255E+02   0.880440E+00   0.181233E-07   0.120216E-03   0.181233E-07   0.453241E-07
   223   0.558242E+04   0.190073E+02   0.119207E-03   0.190073E+02   0.907010E+00   0.300658E-07   0.119207E-03   0.300658E-07   0.450981E-07
   224   0.558043E+04   0.205962E+02   0.118206E-03   0.205962E+02   0.935114E+00   0.419768E-07   0.118206E-03   0.419768E-07   0.448739E-07
   225   0.557778E+04   0.221953E+02   0.117214E-03   0.221953E+02   0.964899E+00   0.538572E-07   0.117214E-03   0.538572E-07   0.446515E-07
   226   0.557454E+04   0.238009E+02   0.116229E-03   0.238009E+02   0.996364E+00   0.657076E-07   0.116229E-03   0.657076E-07   0.444308E-07
   227   0.557063E+04   0.254145E+02   0.115253E-03   0.254145E+02   0.102951E+01   0.775287E-07   0.115253E-03   0.775287E-07   0.442120E-07
   228   0.556621E+04   0.270346E+02   0.114284E-03   0.270346E+02   0.106433E+01   0.893214E-07   0.114284E-03   0.893214E-07   0.439948E-07
   229   0.556120E+04   0.286597E+02   0.113324E-03   0.286597E+02   0.110091E+01   0.101086E-06   0.113324E-03   0.101086E-06   0.437794E-07
   230   0.555553E+04   0.302906E+02   0.112371E-03   0.302906E+02   0.113923E+01   0.112824E-06   0.112371E-03   0.112824E-06   0.435657E-07
   231   0.554919E+04   0.319266E+02   0.111426E-03   0.319266E+02   0.117938E+01   0.124536E-06   0.111426E-03   0.124536E-06   0.433536E-07
   232   0.554234E+04   0.335662E+02   0.110489E-03   0.335662E+02   0.122128E+01   0.136222E-06   0.110489E-03   0.136222E-06   0.431432E-07
   233   0.553490E+04   0.352079E+02   0.109559E-03   0.352079E+02   0.126515E+01   0.147884E-06   0.109559E-03   0.147884E-06   0.429345E-07
   234   0.552672E+04   0.368524E+02   0.108637E-03   0.368524E+02   0.131084E+01   0.159521E-06   0.108637E-03   0.159521E-06   0.427274E-07
   235   0.551803E+04   0.384984E+02   0.107723E-03   0.384984E+02   0.135843E+01   0.171135E-06   0.107723E-03   0.171135E-06   0.425219E-07
   236   0.550867E+04   0.401458E+02   0.106816E-03   0.401458E+02   0.140791E+01   0.182727E-06   0.106816E-03   0.182727E-06   0.423180E-07
   237   0.549873E+04   0.417931E+02   0.105916E-03   0.417931E+02   0.145936E+01   0.194297E-06   0.105916E-03   0.194297E-06   0.421156E-07
   238   0.548819E+04   0.434403E+02   0.105023E-03   0.434403E+02   0.151285E+01   0.205845E-06   0.105023E-03   0.205845E-06   0.419148E-07
   239   0.547714E+04   0.450868E+02   0.104138E-03   0.450868E+02   0.156823E+01   0.217374E-06   0.104138E-03   0.217374E-06   0.417155E-07
   240   0.546536E+04   0.467302E+02   0.103260E-03   0.467302E+02   0.162558E+01   0.228883E-06   0.103260E-03   0.228883E-06   0.415178E-07
   241   0.545313E+04   0.483715E+02   0.102390E-03   0.483715E+02   0.168503E+01   0.240373E-06   0.102390E-03   0.240373E-06   0.413215E-07
   242   0.544031E+04   0.500097E+02   0.101526E-03   0.500097E+02   0.174646E+01   0.251845E-06   0.101526E-03   0.251845E-06   0.411267E-07
   243   0.542690E+04   0.516435E+02   0.100669E-03   0.516435E+02   0.180999E+01   0.263299E-06   0.100669E-03   0.263299E-06   0.409333E-07
   244   0.541291E+04   0.532736E+02   0.998195E-04   0.532736E+02   0.187555E+01   0.274737E-06   0.998195E-04   0.274737E-06   0.407414E-07
   245   0.539833E+04   0.548971E+02   0.989766E-04   0.548971E+02   0.194323E+01   0.286159E-06   0.989766E-04   0.286159E-06   0.405509E-07
   246   0.538323E+04   0.565154E+02   0.981405E-04   0.565154E+02   0.201302E+01   0.297566E-06   0.981405E-04   0.297566E-06   0.403618E-07
   247   0.536761E+04   0.581263E+02   0.973112E-04   0.581263E+02   0.208483E+01   0.308959E-06   0.973112E-04   0.308959E-06   0.401741E-07
   248   0.535141E+04   0.597299E+02   0.964886E-04   0.597299E+02   0.215905E+01   0.320338E-06   0.964886E-04   0.320338E-06   0.399878E-07
   249   0.533477E+04   0.613254E+02   0.956726E-04   0.613254E+02   0.223516E+01   0.331704E-06   0.956726E-04   0.331704E-06   0.398027E-07
   250   0.531753E+04   0.629113E+02   0.948632E-04   0.629113E+02   0.231359E+01   0.343058E-06   0.948632E-04   0.343058E-06   0.396190E-07
   251   0.529986E+04   0.644885E+02   0.940603E-04   0.644885E+02   0.239405E+01   0.354400E-06   0.940603E-04   0.354400E-06   0.394367E-07
   252   0.528152E+04   0.660553E+02   0.932638E-04   0.660553E+02   0.247676E+01   0.365730E-06   0.932638E-04   0.365730E-06   0.392556E-07
   253   0.526290E+04   0.676104E+02   0.924737E-04   0.676104E+02   0.256150E+01   0.377047E-06   0.924737E-04   0.377047E-06   0.390757E-07
   254   0.524368E+04   0.691537E+02   0.916900E-04   0.691537E+02   0.264857E+01   0.388350E-06   0.916900E-04   0.388350E-06   0.388972E-07
   255   0.522394E+04   0.706853E+02   0.909125E-04   0.706853E+02   0.273767E+01   0.399639E-06   0.909125E-04   0.399639E-06   0.387199E-07
   256   0.520377E+04   0.722052E+02   0.901412E-04   0.722052E+02   0.282918E+01   0.410912E-06   0.901412E-04   0.410912E-06   0.385439E-07
   257   0.518315E+04   0.737052E+02   0.893761E-04   0.737052E+02   0.292265E+01   0.422169E-06   0.893761E-04   0.422169E-06   0.383691E-07
   258   0.516202E+04   0.751979E+02   0.886171E-04   0.751979E+02   0.301844E+01   0.433409E-06   0.886171E-04   0.433409E-06   0.381955E-07
   259   0.514045E+04   0.766686E+02   0.878641E-04   0.766686E+02   0.311642E+01   0.444631E-06   0.878641E-04   0.444631E-06   0.380232E-07
   260   0.511851E+04   0.781320E+02   0.871171E-04   0.781320E+02   0.321658E+01   0.455834E-06   0.871171E-04   0.455834E-06   0.378521E-07
   261   0.509606E+04   0.795659E+02   0.863760E-04   0.795659E+02   0.331885E+01   0.467018E-06   0.863760E-04   0.467018E-06   0.376822E-07
   262   0.507308E+04   0.809926E+02   0.856408E-04   0.809926E+02   0.342346E+01   0.478182E-06   0.856408E-04   0.478182E-06   0.375134E-07
   263   0.504997E+04   0.824047E+02   0.849113E-04   0.824047E+02   0.353017E+01   0.489325E-06   0.849113E-04   0.489325E-06   0.373459E-07
   264   0.502626E+04   0.837947E+02   0.841877E-04   0.837947E+02   0.363907E+01   0.500445E-06   0.841877E-04   0.500445E-06   0.371795E-07
   265   0.500203E+04   0.851553E+02   0.834697E-04   0.851553E+02   0.375008E+01   0.511544E-06   0.834697E-04   0.511544E-06   0.370142E-07
   266   0.497751E+04   0.865087E+02   0.827573E-04   0.865087E+02   0.386343E+01   0.522618E-06   0.827573E-04   0.522618E-06   0.368502E-07
   267   0.495248E+04   0.878326E+02   0.820505E-04   0.878326E+02   0.397874E+01   0.533669E-06   0.820505E-04   0.533669E-06   0.366872E-07
   268   0.492707E+04   0.891420E+02   0.813492E-04   0.891420E+02   0.409639E+01   0.544695E-06   0.813492E-04   0.544695E-06   0.365254E-07
   269   0.490115E+04   0.904294E+02   0.806534E-04   0.904294E+02   0.421608E+01   0.555694E-06   0.806534E-04   0.555694E-06   0.363647E-07
   270   0.487501E+04   0.916948E+02   0.799630E-04   0.916948E+02   0.433789E+01   0.566667E-06   0.799630E-04   0.566667E-06   0.362051E-07
   271   0.484843E+04   0.929382E+02   0.792779E-04   0.929382E+02   0.446173E+01   0.577613E-06   0.792779E-04   0.577613E-06   0.360466E-07
   272   0.482162E+04   0.941522E+02   0.785981E-04   0.941522E+02   0.458792E+01   0.588530E-06   0.785981E-04   0.588530E-06   0.358892E-07
   273   0.479437E+04   0.953517E+02   0.779235E-04   0.953517E+02   0.471585E+01   0.599419E-06   0.779235E-04   0.599419E-06   0.357329E-07
   274   0.476683E+04   0.965144E+02   0.772541E-04   0.965144E+02   0.484612E+01   0.610277E-06   0.772541E-04   0.610277E-06   0.355776E-07
   275   0.473892E+04   0.976626E+02   0.765898E-04   0.976626E+02   0.497821E+01   0.621105E-06   0.765898E-04   0.621105E-06   0.354234E-07
   276   0.471078E+04   0.987740E+02   0.759305E-04   0.987740E+02   0.511235E+01   0.631901E-06   0.759305E-04   0.631901E-06   0.352703E-07
   277   0.468220E+04   0.998710E+02   0.752762E-04   0.998710E+02   0.524853E+01   0.642665E-06   0.752762E-04   0.642665E-06   0.351181E-07
   278   0.465340E+04   0.100931E+03   0.746268E-04   0.100931E+03   0.538668E+01   0.653396E-06   0.746268E-04   0.653396E-06   0.349670E-07
   279   0.462431E+04   0.101962E+03   0.739824E-04   0.101962E+03   0.552673E+01   0.664093E-06   0.739824E-04   0.664093E-06   0.348169E-07
   280   0.459492E+04   0.102978E+03   0.733427E-04   0.102978E+03   0.566868E+01   0.674756E-06   0.733427E-04   0.674756E-06   0.346678E-07
   281   0.456538E+04   0.103958E+03   0.727078E-04   0.103958E+03   0.581260E+01   0.685383E-06   0.727078E-04   0.685383E-06   0.345198E-07
   282   0.453539E+04   0.104908E+03   0.720776E-04   0.104908E+03   0.595820E+01   0.695974E-06   0.720776E-04   0.695974E-06   0.343727E-07
   283   0.450526E+04   0.105830E+03   0.714520E-04   0.105830E+03   0.610570E+01   0.706527E-06   0.714520E-04   0.706527E-06   0.342265E-07
   284   0.447491E+04   0.106721E+03   0.708310E-04   0.106721E+03   0.625502E+01   0.717043E-06   0.708310E-04   0.717043E-06   0.340813E-07
   285   0.444433E+04   0.107584E+03   0.702145E-04   0.107584E+03   0.640617E+01   0.727520E-06   0.702145E-04   0.727520E-06   0.339371E-07
   286   0.441346E+04   0.108410E+03   0.696025E-04   0.108410E+03   0.655900E+01   0.737958E-06   0.696025E-04   0.737958E-06   0.337939E-07
   287   0.438236E+04   0.109214E+03   0.689949E-04   0.109214E+03   0.671351E+01   0.748355E-06   0.689949E-04   0.748355E-06   0.336515E-07
   288   0.435112E+04   0.109981E+03   0.683917E-04   0.109981E+03   0.686971E+01   0.758712E-06   0.683917E-04   0.758712E-06   0.335101E-07
   289   0.431965E+04   0.110720E+03   0.677927E-04   0.110720E+03   0.702750E+01   0.769026E-06   0.677927E-04   0.769026E-06   0.333696E-07
   290   0.428804E+04   0.111428E+03   0.671980E-04   0.111428E+03   0.718676E+01   0.779298E-06   0.671980E-04   0.779298E-06   0.332300E-07
   291   0.425627E+04   0.112093E+03   0.666074E-04   0.112093E+03   0.734822E+01   0.789526E-06   0.666074E-04   0.789526E-06   0.330913E-07
   292   0.422406E+04   0.112737E+03   0.660209E-04   0.112737E+03   0.751076E+01   0.799710E-06   0.660209E-04   0.799710E-06   0.329534E-07
   293   0.419200E+04   0.113336E+03   0.654386E-04   0.113336E+03   0.767403E+01   0.809849E-06   0.654386E-04   0.809849E-06   0.328164E-07
   294   0.415964E+04   0.113913E+03   0.648602E-04   0.113913E+03   0.783949E+01   0.819942E-06   0.648602E-04   0.819942E-06   0.326803E-07
   295   0.412735E+04   0.114446E+03   0.642857E-04   0.114446E+03   0.800568E+01   0.829989E-06   0.642857E-04   0.829989E-06   0.325451E-07
   296   0.409477E+04   0.114951E+03   0.637151E-04   0.114951E+03   0.817407E+01   0.839988E-06   0.637151E-04   0.839988E-06   0.324107E-07
   297   0.406211E+04   0.115426E+03   0.631484E-04   0.115426E+03   0.834244E+01   0.849938E-06   0.631484E-04   0.849938E-06   0.322771E-07
   298   0.402922E+04   0.115857E+03   0.625854E-04   0.115857E+03   0.851302E+01   0.859840E-06   0.625854E-04   0.859840E-06   0.321443E-07
   299   0.399633E+04   0.116251E+03   0.620261E-04   0.116251E+03   0.868506E+01   0.869691E-06   0.620261E-04   0.869691E-06   0.320123E-07
   300   0.396330E+04   0.116609E+03   0.614705E-04   0.116609E+03   0.885708E+01   0.879492E-06   0.614705E-04   0.879492E-06   0.318812E-07
   301   0.393018E+04   0.116938E+03   0.609185E-04   0.116938E+03   0.903056E+01   0.889241E-06   0.609185E-04   0.889241E-06   0.317508E-07
   302   0.389707E+04   0.117238E+03   0.603701E-04   0.117238E+03   0.920477E+01   0.898934E-06   0.603701E-04   0.898934E-06   0.316212E-07
   303   0.386388E+04   0.117494E+03   0.598252E-04   0.117494E+03   0.938044E+01   0.908566E-06   0.598252E-04   0.908566E-06   0.314924E-07
   304   0.383061E+04   0.117706E+03   0.592840E-04   0.117706E+03   0.955759E+01   0.918133E-06   0.592840E-04   0.918133E-06   0.313643E-07
   305   0.379734E+04   0.117889E+03   0.587464E-04   0.117889E+03   0.973472E+01   0.927631E-06   0.587464E-04   0.927631E-06   0.312371E-07
   306   0.376400E+04   0.118035E+03   0.582124E-04   0.118035E+03   0.991258E+01   0.937054E-06   0.582124E-04   0.937054E-06   0.311105E-07
   307   0.373065E+04   0.118137E+03   0.576820E-04   0.118137E+03   0.100912E+02   0.946399E-06   0.576820E-04   0.946399E-06   0.309848E-07
   308   0.369730E+04   0.118217E+03   0.571553E-04   0.118217E+03   0.102720E+02   0.955660E-06   0.571553E-04   0.955660E-06   0.308597E-07
   309   0.366402E+04   0.118246E+03   0.566322E-04   0.118246E+03   0.104521E+02   0.964834E-06   0.566322E-04   0.964834E-06   0.307355E-07
   310   0.363067E+04   0.118246E+03   0.561127E-04   0.118246E+03   0.106321E+02   0.973915E-06   0.561127E-04   0.973915E-06   0.306119E-07
   311   0.359738E+04   0.118202E+03   0.555969E-04   0.118202E+03   0.108144E+02   0.982900E-06   0.555969E-04   0.982900E-06   0.304891E-07
   312   0.356417E+04   0.118128E+03   0.550847E-04   0.118128E+03   0.109959E+02   0.991783E-06   0.550847E-04   0.991783E-06   0.303670E-07
   313   0.353096E+04   0.118011E+03   0.545761E-04   0.118011E+03   0.111782E+02   0.100056E-05   0.545761E-04   0.100056E-05   0.302456E-07
   314   0.349781E+04   0.117864E+03   0.540712E-04   0.117864E+03   0.113612E+02   0.100923E-05   0.540712E-04   0.100923E-05   0.301250E-07
   315   0.346474E+04   0.117673E+03   0.535700E-04   0.117673E+03   0.115435E+02   0.101778E-05   0.535700E-04   0.101778E-05   0.300050E-07
   316   0.343174E+04   0.117445E+03   0.530725E-04   0.117445E+03   0.117265E+02   0.102621E-05   0.530725E-04   0.102621E-05   0.298858E-07
   317   0.339881E+04   0.117181E+03   0.525786E-04   0.117181E+03   0.119088E+02   0.103452E-05   0.525786E-04   0.103452E-05   0.297673E-07
   318   0.336595E+04   0.116880E+03   0.520884E-04   0.116880E+03   0.120925E+02   0.104270E-05   0.520884E-04   0.104270E-05   0.296494E-07
