#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.498003E+04  -0.335555E+02   0.945094E-06  -0.335555E+02   0.753244E+00  -0.336305E-08   0.945094E-06  -0.336305E-08   0.175635E-11
   180   0.500249E+04  -0.328466E+02   0.931718E-06  -0.328466E+02   0.743528E+00  -0.329426E-08   0.931718E-06  -0.329426E-08   0.172725E-11
   181   0.502443E+04  -0.321125E+02   0.918596E-06  -0.321125E+02   0.733968E+00  -0.322248E-08   0.918596E-06  -0.322248E-08   0.169876E-11
   182   0.504592E+04  -0.313519E+02   0.905722E-06  -0.313519E+02   0.724635E+00  -0.314792E-08   0.905722E-06  -0.314792E-08   0.167086E-11
   183   0.506688E+04  -0.305660E+02   0.893092E-06  -0.305660E+02   0.715454E+00  -0.307082E-08   0.893092E-06  -0.307082E-08   0.164355E-11
   184   0.508748E+04  -0.297543E+02   0.880697E-06  -0.297543E+02   0.706498E+00  -0.299138E-08   0.880697E-06  -0.299138E-08   0.161681E-11
   185   0.510763E+04  -0.289189E+02   0.868533E-06  -0.289189E+02   0.697913E+00  -0.290982E-08   0.868533E-06  -0.290982E-08   0.159063E-11
   186   0.512696E+04  -0.280569E+02   0.856593E-06  -0.280569E+02   0.689557E+00  -0.282636E-08   0.856593E-06  -0.282636E-08   0.156498E-11
   187   0.514615E+04  -0.271697E+02   0.844872E-06  -0.271697E+02   0.681570E+00  -0.274123E-08   0.844872E-06  -0.274123E-08   0.153987E-11
   188   0.516482E+04  -0.262589E+02   0.833362E-06  -0.262589E+02   0.673934E+00  -0.265462E-08   0.833362E-06  -0.265462E-08   0.151528E-11
   189   0.518291E+04  -0.253228E+02   0.822057E-06  -0.253228E+02   0.666685E+00  -0.256678E-08   0.822057E-06  -0.256678E-08   0.149119E-11
   190   0.520085E+04  -0.243639E+02   0.810952E-06  -0.243639E+02   0.659875E+00  -0.247790E-08   0.810952E-06  -0.247790E-08   0.146759E-11
   191   0.521791E+04  -0.233790E+02   0.800040E-06  -0.233790E+02   0.653522E+00  -0.238822E-08   0.800040E-06  -0.238822E-08   0.144448E-11
   192   0.523460E+04  -0.223704E+02   0.789316E-06  -0.223704E+02   0.647649E+00  -0.229794E-08   0.789316E-06  -0.229794E-08   0.142182E-11
   193   0.525071E+04  -0.213397E+02   0.778772E-06  -0.213397E+02   0.642298E+00  -0.220729E-08   0.778772E-06  -0.220729E-08   0.139962E-11
   194   0.526646E+04  -0.202845E+02   0.768404E-06  -0.202845E+02   0.637496E+00  -0.211648E-08   0.768404E-06  -0.211648E-08   0.137786E-11
   195   0.528163E+04  -0.192071E+02   0.758204E-06  -0.192071E+02   0.633281E+00  -0.202574E-08   0.758204E-06  -0.202574E-08   0.135652E-11
   196   0.529621E+04  -0.181068E+02   0.748166E-06  -0.181068E+02   0.629686E+00  -0.193527E-08   0.748166E-06  -0.193527E-08   0.133560E-11
   197   0.531036E+04  -0.169850E+02   0.738285E-06  -0.169850E+02   0.626756E+00  -0.184530E-08   0.738285E-06  -0.184530E-08   0.131507E-11
   198   0.532401E+04  -0.158410E+02   0.728554E-06  -0.158410E+02   0.624510E+00  -0.175605E-08   0.728554E-06  -0.175605E-08   0.129494E-11
   199   0.533715E+04  -0.146755E+02   0.718967E-06  -0.146755E+02   0.622985E+00  -0.166773E-08   0.718967E-06  -0.166773E-08   0.127517E-11
   200   0.534979E+04  -0.134893E+02   0.709518E-06  -0.134893E+02   0.622208E+00  -0.158056E-08   0.709518E-06  -0.158056E-08   0.125577E-11
   201   0.536185E+04  -0.122816E+02   0.700201E-06  -0.122816E+02   0.622238E+00  -0.149471E-08   0.700201E-06  -0.149471E-08   0.123671E-11
   202   0.537341E+04  -0.110539E+02   0.691015E-06  -0.110539E+02   0.623079E+00  -0.141022E-08   0.691015E-06  -0.141022E-08   0.121800E-11
   203   0.538440E+04  -0.980541E+01   0.681958E-06  -0.980541E+01   0.624792E+00  -0.132707E-08   0.681958E-06  -0.132707E-08   0.119963E-11
   204   0.539473E+04  -0.853908E+01   0.673027E-06  -0.853908E+01   0.627396E+00  -0.124522E-08   0.673027E-06  -0.124522E-08   0.118159E-11
   205   0.540456E+04  -0.725266E+01   0.664223E-06  -0.725266E+01   0.630935E+00  -0.116468E-08   0.664223E-06  -0.116468E-08   0.116388E-11
   206   0.541374E+04  -0.594738E+01   0.655543E-06  -0.594738E+01   0.635446E+00  -0.108541E-08   0.655543E-06  -0.108541E-08   0.114649E-11
   207   0.542241E+04  -0.462366E+01   0.646986E-06  -0.462366E+01   0.640948E+00  -0.100741E-08   0.646986E-06  -0.100741E-08   0.112942E-11
   208   0.543036E+04  -0.328200E+01   0.638550E-06  -0.328200E+01   0.647493E+00  -0.930655E-09   0.638550E-06  -0.930655E-09   0.111266E-11
   209   0.543773E+04  -0.192273E+01   0.630234E-06  -0.192273E+01   0.655103E+00  -0.855125E-09   0.630234E-06  -0.855125E-09   0.109622E-11
   210   0.544453E+04  -0.546726E+00   0.622037E-06  -0.546726E+00   0.663827E+00  -0.780803E-09   0.622037E-06  -0.780803E-09   0.108008E-11
   211   0.545074E+04   0.845982E+00   0.613957E-06   0.845982E+00   0.673694E+00  -0.707674E-09   0.613957E-06  -0.707674E-09   0.106423E-11
   212   0.545623E+04   0.225448E+01   0.605993E-06   0.225448E+01   0.684733E+00  -0.635718E-09   0.605993E-06  -0.635718E-09   0.104869E-11
   213   0.546122E+04   0.367885E+01   0.598142E-06   0.367885E+01   0.696987E+00  -0.564918E-09   0.598142E-06  -0.564918E-09   0.103343E-11
   214   0.546555E+04   0.511791E+01   0.590404E-06   0.511791E+01   0.710448E+00  -0.495256E-09   0.590404E-06  -0.495256E-09   0.101846E-11
   215   0.546931E+04   0.657094E+01   0.582777E-06   0.657094E+01   0.725307E+00  -0.426716E-09   0.582777E-06  -0.426716E-09   0.100378E-11
   216   0.547242E+04   0.803848E+01   0.575261E-06   0.803848E+01   0.741378E+00  -0.359278E-09   0.575261E-06  -0.359278E-09   0.989364E-12
   217   0.547501E+04   0.951857E+01   0.567852E-06   0.951857E+01   0.758815E+00  -0.292925E-09   0.567852E-06  -0.292925E-09   0.975224E-12
   218   0.547696E+04   0.110115E+02   0.560550E-06   0.110115E+02   0.777617E+00  -0.227640E-09   0.560550E-06  -0.227640E-09   0.961350E-12
   219   0.547833E+04   0.125181E+02   0.553353E-06   0.125181E+02   0.797783E+00  -0.163405E-09   0.553353E-06  -0.163405E-09   0.947739E-12
   220   0.547912E+04   0.140341E+02   0.546260E-06   0.140341E+02   0.819461E+00  -0.100203E-09   0.546260E-06  -0.100203E-09   0.934385E-12
   221   0.547933E+04   0.155617E+02   0.539270E-06   0.155617E+02   0.842574E+00  -0.380143E-10   0.539270E-06  -0.380143E-10   0.921283E-12
   222   0.547896E+04   0.170995E+02   0.532380E-06   0.170995E+02   0.867270E+00   0.231774E-10   0.532380E-06   0.231774E-10   0.908430E-12
   223   0.547787E+04   0.186482E+02   0.525590E-06   0.186482E+02   0.893474E+00   0.833899E-10   0.525590E-06   0.833899E-10   0.895819E-12
   224   0.547634E+04   0.202041E+02   0.518898E-06   0.202041E+02   0.921185E+00   0.142641E-09   0.518898E-06   0.142641E-09   0.883447E-12
   225   0.547416E+04   0.217702E+02   0.512302E-06   0.217702E+02   0.950549E+00   0.200949E-09   0.512302E-06   0.200949E-09   0.871309E-12
   226   0.547140E+04   0.233429E+02   0.505801E-06   0.233429E+02   0.981566E+00   0.258330E-09   0.505801E-06   0.258330E-09   0.859399E-12
   227   0.546799E+04   0.249237E+02   0.499394E-06   0.249237E+02   0.101423E+01   0.314804E-09   0.499394E-06   0.314804E-09   0.847714E-12
   228   0.546407E+04   0.265110E+02   0.493079E-06   0.265110E+02   0.104855E+01   0.370386E-09   0.493079E-06   0.370386E-09   0.836248E-12
   229   0.545957E+04   0.281034E+02   0.486855E-06   0.281034E+02   0.108459E+01   0.425096E-09   0.486855E-06   0.425096E-09   0.824997E-12
   230   0.545442E+04   0.297018E+02   0.480720E-06   0.297018E+02   0.112236E+01   0.478951E-09   0.480720E-06   0.478951E-09   0.813955E-12
   231   0.544862E+04   0.313054E+02   0.474672E-06   0.313054E+02   0.116192E+01   0.531969E-09   0.474672E-06   0.531969E-09   0.803119E-12
   232   0.544230E+04   0.329126E+02   0.468711E-06   0.329126E+02   0.120320E+01   0.584166E-09   0.468711E-06   0.584166E-09   0.792484E-12
   233   0.543541E+04   0.345222E+02   0.462835E-06   0.345222E+02   0.124642E+01   0.635562E-09   0.462835E-06   0.635562E-09   0.782044E-12
   234   0.542779E+04   0.361348E+02   0.457041E-06   0.361348E+02   0.129143E+01   0.686174E-09   0.457041E-06   0.686174E-09   0.771795E-12
   235   0.541966E+04   0.377489E+02   0.451330E-06   0.377489E+02   0.133830E+01   0.736018E-09   0.451330E-06   0.736018E-09   0.761732E-12
   236   0.541088E+04   0.393647E+02   0.445699E-06   0.393647E+02   0.138704E+01   0.785114E-09   0.445699E-06   0.785114E-09   0.751851E-12
   237   0.540152E+04   0.409806E+02   0.440147E-06   0.409806E+02   0.143772E+01   0.833479E-09   0.440147E-06   0.833479E-09   0.742146E-12
   238   0.539158E+04   0.425967E+02   0.434672E-06   0.425967E+02   0.149041E+01   0.881130E-09   0.434672E-06   0.881130E-09   0.732614E-12
   239   0.538113E+04   0.442123E+02   0.429273E-06   0.442123E+02   0.154495E+01   0.928086E-09   0.429273E-06   0.928086E-09   0.723248E-12
   240   0.536995E+04   0.458251E+02   0.423949E-06   0.458251E+02   0.160143E+01   0.974363E-09   0.423949E-06   0.974363E-09   0.714046E-12
   241   0.535834E+04   0.474359E+02   0.418698E-06   0.474359E+02   0.165999E+01   0.101998E-08   0.418698E-06   0.101998E-08   0.705001E-12
   242   0.534614E+04   0.490441E+02   0.413518E-06   0.490441E+02   0.172048E+01   0.106495E-08   0.413518E-06   0.106495E-08   0.696109E-12
   243   0.533337E+04   0.506481E+02   0.408408E-06   0.506481E+02   0.178305E+01   0.110930E-08   0.408408E-06   0.110930E-08   0.687366E-12
   244   0.532001E+04   0.522487E+02   0.403367E-06   0.522487E+02   0.184761E+01   0.115305E-08   0.403367E-06   0.115305E-08   0.678766E-12
   245   0.530608E+04   0.538430E+02   0.398394E-06   0.538430E+02   0.191426E+01   0.119620E-08   0.398394E-06   0.119620E-08   0.670304E-12
   246   0.529163E+04   0.554325E+02   0.393485E-06   0.554325E+02   0.198298E+01   0.123878E-08   0.393485E-06   0.123878E-08   0.661977E-12
   247   0.527668E+04   0.570149E+02   0.388642E-06   0.570149E+02   0.205370E+01   0.128081E-08   0.388642E-06   0.128081E-08   0.653780E-12
   248   0.526114E+04   0.585904E+02   0.383860E-06   0.585904E+02   0.212678E+01   0.132230E-08   0.383860E-06   0.132230E-08   0.645707E-12
   249   0.524518E+04   0.601582E+02   0.379140E-06   0.601582E+02   0.220172E+01   0.136327E-08   0.379140E-06   0.136327E-08   0.637753E-12
   250   0.522863E+04   0.617168E+02   0.374480E-06   0.617168E+02   0.227894E+01   0.140374E-08   0.374480E-06   0.140374E-08   0.629915E-12
   251   0.521164E+04   0.632670E+02   0.369879E-06   0.632670E+02   0.235817E+01   0.144372E-08   0.369879E-06   0.144372E-08   0.622188E-12
   252   0.519400E+04   0.648073E+02   0.365335E-06   0.648073E+02   0.243960E+01   0.148323E-08   0.365335E-06   0.148323E-08   0.614570E-12
   253   0.517608E+04   0.663363E+02   0.360848E-06   0.663363E+02   0.252304E+01   0.152226E-08   0.360848E-06   0.152226E-08   0.607060E-12
   254   0.515757E+04   0.678540E+02   0.356418E-06   0.678540E+02   0.260877E+01   0.156081E-08   0.356418E-06   0.156081E-08   0.599657E-12
   255   0.513855E+04   0.693604E+02   0.352044E-06   0.693604E+02   0.269650E+01   0.159890E-08   0.352044E-06   0.159890E-08   0.592359E-12
   256   0.511909E+04   0.708555E+02   0.347725E-06   0.708555E+02   0.278660E+01   0.163653E-08   0.347725E-06   0.163653E-08   0.585165E-12
   257   0.509920E+04   0.723311E+02   0.343460E-06   0.723311E+02   0.287863E+01   0.167370E-08   0.343460E-06   0.167370E-08   0.578075E-12
   258   0.507880E+04   0.738000E+02   0.339250E-06   0.738000E+02   0.297296E+01   0.171041E-08   0.339250E-06   0.171041E-08   0.571086E-12
   259   0.505797E+04   0.752472E+02   0.335093E-06   0.752472E+02   0.306944E+01   0.174666E-08   0.335093E-06   0.174666E-08   0.564198E-12
   260   0.503677E+04   0.766876E+02   0.330989E-06   0.766876E+02   0.316808E+01   0.178247E-08   0.330989E-06   0.178247E-08   0.557409E-12
   261   0.501506E+04   0.780990E+02   0.326937E-06   0.780990E+02   0.326880E+01   0.181784E-08   0.326937E-06   0.181784E-08   0.550719E-12
   262   0.499283E+04   0.795036E+02   0.322936E-06   0.795036E+02   0.337182E+01   0.185276E-08   0.322936E-06   0.185276E-08   0.544125E-12
   263   0.497047E+04   0.808941E+02   0.318987E-06   0.808941E+02   0.347693E+01   0.188725E-08   0.318987E-06   0.188725E-08   0.537627E-12
   264   0.494752E+04   0.822630E+02   0.315088E-06   0.822630E+02   0.358419E+01   0.192130E-08   0.315088E-06   0.192130E-08   0.531224E-12
   265   0.492406E+04   0.836030E+02   0.311238E-06   0.836030E+02   0.369355E+01   0.195492E-08   0.311238E-06   0.195492E-08   0.524914E-12
   266   0.490030E+04   0.849362E+02   0.307438E-06   0.849362E+02   0.380521E+01   0.198812E-08   0.307438E-06   0.198812E-08   0.518695E-12
   267   0.487604E+04   0.862405E+02   0.303686E-06   0.862405E+02   0.391881E+01   0.202090E-08   0.303686E-06   0.202090E-08   0.512568E-12
   268   0.485140E+04   0.875307E+02   0.299982E-06   0.875307E+02   0.403473E+01   0.205326E-08   0.299982E-06   0.205326E-08   0.506531E-12
   269   0.482626E+04   0.887994E+02   0.296325E-06   0.887994E+02   0.415266E+01   0.208521E-08   0.296325E-06   0.208521E-08   0.500581E-12
   270   0.480089E+04   0.900466E+02   0.292715E-06   0.900466E+02   0.427269E+01   0.211674E-08   0.292715E-06   0.211674E-08   0.494719E-12
   271   0.477509E+04   0.912724E+02   0.289151E-06   0.912724E+02   0.439474E+01   0.214787E-08   0.289151E-06   0.214787E-08   0.488943E-12
   272   0.474906E+04   0.924693E+02   0.285632E-06   0.924693E+02   0.451911E+01   0.217860E-08   0.285632E-06   0.217860E-08   0.483251E-12
   273   0.472260E+04   0.936522E+02   0.282158E-06   0.936522E+02   0.464520E+01   0.220893E-08   0.282158E-06   0.220893E-08   0.477643E-12
   274   0.469584E+04   0.947988E+02   0.278728E-06   0.947988E+02   0.477361E+01   0.223887E-08   0.278728E-06   0.223887E-08   0.472118E-12
   275   0.466872E+04   0.959314E+02   0.275342E-06   0.959314E+02   0.490382E+01   0.226842E-08   0.275342E-06   0.226842E-08   0.466673E-12
   276   0.464137E+04   0.970278E+02   0.271999E-06   0.970278E+02   0.503607E+01   0.229758E-08   0.271999E-06   0.229758E-08   0.461308E-12
   277   0.461358E+04   0.981103E+02   0.268698E-06   0.981103E+02   0.517034E+01   0.232635E-08   0.268698E-06   0.232635E-08   0.456022E-12
   278   0.458557E+04   0.991565E+02   0.265438E-06   0.991565E+02   0.530656E+01   0.235475E-08   0.265438E-06   0.235475E-08   0.450813E-12
   279   0.455727E+04   0.100174E+03   0.262220E-06   0.100174E+03   0.544467E+01   0.238277E-08   0.262220E-06   0.238277E-08   0.445681E-12
   280   0.452867E+04   0.101177E+03   0.259042E-06   0.101177E+03   0.558465E+01   0.241042E-08   0.259042E-06   0.241042E-08   0.440623E-12
   281   0.449992E+04   0.102145E+03   0.255904E-06   0.102145E+03   0.572660E+01   0.243771E-08   0.255904E-06   0.243771E-08   0.435639E-12
   282   0.447073E+04   0.103083E+03   0.252805E-06   0.103083E+03   0.587021E+01   0.246463E-08   0.252805E-06   0.246463E-08   0.430727E-12
   283   0.444140E+04   0.103993E+03   0.249745E-06   0.103993E+03   0.601571E+01   0.249119E-08   0.249745E-06   0.249119E-08   0.425887E-12
   284   0.441183E+04   0.104875E+03   0.246723E-06   0.104875E+03   0.616302E+01   0.251740E-08   0.246723E-06   0.251740E-08   0.421117E-12
   285   0.438205E+04   0.105727E+03   0.243738E-06   0.105727E+03   0.631215E+01   0.254325E-08   0.243738E-06   0.254325E-08   0.416415E-12
   286   0.435197E+04   0.106544E+03   0.240790E-06   0.106544E+03   0.646295E+01   0.256876E-08   0.240790E-06   0.256876E-08   0.411782E-12
   287   0.432166E+04   0.107339E+03   0.237878E-06   0.107339E+03   0.661541E+01   0.259392E-08   0.237878E-06   0.259392E-08   0.407214E-12
   288   0.429121E+04   0.108098E+03   0.235002E-06   0.108098E+03   0.676955E+01   0.261874E-08   0.235002E-06   0.261874E-08   0.402712E-12
   289   0.426053E+04   0.108829E+03   0.232160E-06   0.108829E+03   0.692528E+01   0.264323E-08   0.232160E-06   0.264323E-08   0.398274E-12
   290   0.422970E+04   0.109531E+03   0.229353E-06   0.109531E+03   0.708247E+01   0.266738E-08   0.229353E-06   0.266738E-08   0.393898E-12
   291   0.419872E+04   0.110189E+03   0.226579E-06   0.110189E+03   0.724185E+01   0.269121E-08   0.226579E-06   0.269121E-08   0.389584E-12
   292   0.416730E+04   0.110826E+03   0.223839E-06   0.110826E+03   0.740231E+01   0.271471E-08   0.223839E-06   0.271471E-08   0.385330E-12
   293   0.413601E+04   0.111420E+03   0.221131E-06   0.111420E+03   0.756348E+01   0.273789E-08   0.221131E-06   0.273789E-08   0.381136E-12
   294   0.410443E+04   0.111993E+03   0.218455E-06   0.111993E+03   0.772685E+01   0.276075E-08   0.218455E-06   0.276075E-08   0.376999E-12
   295   0.407292E+04   0.112522E+03   0.215810E-06   0.112522E+03   0.789093E+01   0.278330E-08   0.215810E-06   0.278330E-08   0.372918E-12
   296   0.404111E+04   0.113023E+03   0.213195E-06   0.113023E+03   0.805722E+01   0.280554E-08   0.213195E-06   0.280554E-08   0.368894E-12
   297   0.400922E+04   0.113496E+03   0.210611E-06   0.113496E+03   0.822348E+01   0.282748E-08   0.210611E-06   0.282748E-08   0.364923E-12
   298   0.397710E+04   0.113925E+03   0.208055E-06   0.113925E+03   0.839194E+01   0.284911E-08   0.208055E-06   0.284911E-08   0.361005E-12
   299   0.394498E+04   0.114318E+03   0.205529E-06   0.114318E+03   0.856187E+01   0.287045E-08   0.205529E-06   0.287045E-08   0.357139E-12
   300   0.391270E+04   0.114675E+03   0.203031E-06   0.114675E+03   0.873178E+01   0.289149E-08   0.203031E-06   0.289149E-08   0.353323E-12
   301   0.388034E+04   0.115004E+03   0.200560E-06   0.115004E+03   0.890314E+01   0.291224E-08   0.200560E-06   0.291224E-08   0.349557E-12
   302   0.384798E+04   0.115304E+03   0.198116E-06   0.115304E+03   0.907524E+01   0.293270E-08   0.198116E-06   0.293270E-08   0.345840E-12
   303   0.381554E+04   0.115561E+03   0.195700E-06   0.115561E+03   0.924880E+01   0.295284E-08   0.195700E-06   0.295284E-08   0.342170E-12
   304   0.378301E+04   0.115775E+03   0.193311E-06   0.115775E+03   0.942384E+01   0.297268E-08   0.193311E-06   0.297268E-08   0.338549E-12
   305   0.375048E+04   0.115960E+03   0.190948E-06   0.115960E+03   0.959886E+01   0.299219E-08   0.190948E-06   0.299219E-08   0.334974E-12
   306   0.371787E+04   0.116109E+03   0.188612E-06   0.116109E+03   0.977462E+01   0.301137E-08   0.188612E-06   0.301137E-08   0.331446E-12
   307   0.368526E+04   0.116215E+03   0.186302E-06   0.116215E+03   0.995112E+01   0.303020E-08   0.186302E-06   0.303020E-08   0.327964E-12
   308   0.365263E+04   0.116299E+03   0.184018E-06   0.116299E+03   0.101298E+02   0.304870E-08   0.184018E-06   0.304870E-08   0.324528E-12
   309   0.362008E+04   0.116333E+03   0.181760E-06   0.116333E+03   0.103078E+02   0.306683E-08   0.181760E-06   0.306683E-08   0.321136E-12
   310   0.358744E+04   0.116338E+03   0.179528E-06   0.116338E+03   0.104858E+02   0.308461E-08   0.179528E-06   0.308461E-08   0.317789E-12
   311   0.355487E+04   0.116300E+03   0.177321E-06   0.116300E+03   0.106660E+02   0.310201E-08   0.177321E-06   0.310201E-08   0.314486E-12
   312   0.352236E+04   0.116233E+03   0.175140E-06   0.116233E+03   0.108455E+02   0.311903E-08   0.175140E-06   0.311903E-08   0.311225E-12
   313   0.348985E+04   0.116122E+03   0.172984E-06   0.116122E+03   0.110257E+02   0.313566E-08   0.172984E-06   0.313566E-08   0.308008E-12
   314   0.345741E+04   0.115983E+03   0.170853E-06   0.115983E+03   0.112067E+02   0.315190E-08   0.170853E-06   0.315190E-08   0.304833E-12
   315   0.342503E+04   0.115801E+03   0.168747E-06   0.115801E+03   0.113869E+02   0.316773E-08   0.168747E-06   0.316773E-08   0.301700E-12
   316   0.339271E+04   0.115582E+03   0.166665E-06   0.115582E+03   0.115679E+02   0.318315E-08   0.166665E-06   0.318315E-08   0.298607E-12
   317   0.336047E+04   0.115327E+03   0.164607E-06   0.115327E+03   0.117482E+02   0.319814E-08   0.164607E-06   0.319814E-08   0.295555E-12
   318   0.332829E+04   0.115035E+03   0.162574E-06   0.115035E+03   0.119300E+02   0.321271E-08   0.162574E-06   0.321271E-08   0.292544E-12
