#    L    TT             EE             BB             TE          
  1554   0.533755E+03   0.153805E+02   0.604407E-01   0.657655E+01
  1555   0.530898E+03   0.154783E+02   0.603703E-01   0.656777E+01
  1556   0.528063E+03   0.155756E+02   0.602999E-01   0.654979E+01
  1557   0.525235E+03   0.156731E+02   0.602293E-01   0.652330E+01
  1558   0.522421E+03   0.157708E+02   0.601587E-01   0.648899E+01
  1559   0.519628E+03   0.158665E+02   0.600880E-01   0.644530E+01
  1560   0.516843E+03   0.159632E+02   0.600172E-01   0.639292E+01
  1561   0.514050E+03   0.160587E+02   0.599463E-01   0.633252E+01
  1562   0.511272E+03   0.161543E+02   0.598754E-01   0.626330E+01
  1563   0.508515E+03   0.162487E+02   0.598043E-01   0.618668E+01
  1564   0.505781E+03   0.163434E+02   0.597331E-01   0.610186E+01
  1565   0.503069E+03   0.164360E+02   0.596619E-01   0.600875E+01
  1566   0.500364E+03   0.165288E+02   0.595905E-01   0.590879E+01
  1567   0.497667E+03   0.166189E+02   0.595190E-01   0.579968E+01
  1568   0.494992E+03   0.167108E+02   0.594475E-01   0.568342E+01
  1569   0.492347E+03   0.168006E+02   0.593759E-01   0.555950E+01
  1570   0.489717E+03   0.168907E+02   0.593042E-01   0.542821E+01
  1571   0.487110E+03   0.169810E+02   0.592324E-01   0.529009E+01
  1572   0.484510E+03   0.170678E+02   0.591605E-01   0.514386E+01
  1573   0.481933E+03   0.171549E+02   0.590885E-01   0.499065E+01
  1574   0.479394E+03   0.172400E+02   0.590165E-01   0.483030E+01
  1575   0.476863E+03   0.173253E+02   0.589444E-01   0.466303E+01
  1576   0.474355E+03   0.174072E+02   0.588722E-01   0.448885E+01
  1577   0.471871E+03   0.174892E+02   0.588000E-01   0.430789E+01
  1578   0.469409E+03   0.175701E+02   0.587278E-01   0.412037E+01
  1579   0.466978E+03   0.176490E+02   0.586555E-01   0.392629E+01
  1580   0.464556E+03   0.177281E+02   0.585832E-01   0.372580E+01
  1581   0.462157E+03   0.178052E+02   0.585109E-01   0.351903E+01
  1582   0.459796E+03   0.178811E+02   0.584386E-01   0.330605E+01
  1583   0.457444E+03   0.179543E+02   0.583663E-01   0.308700E+01
  1584   0.455131E+03   0.180277E+02   0.582941E-01   0.286188E+01
  1585   0.452827E+03   0.180998E+02   0.582219E-01   0.263097E+01
  1586   0.450562E+03   0.181693E+02   0.581497E-01   0.239437E+01
  1587   0.448321E+03   0.182382E+02   0.580777E-01   0.215195E+01
  1588   0.446111E+03   0.183052E+02   0.580057E-01   0.190400E+01
  1589   0.443919E+03   0.183709E+02   0.579338E-01   0.165067E+01
  1590   0.441751E+03   0.184346E+02   0.578620E-01   0.139205E+01
  1591   0.439622E+03   0.184971E+02   0.577904E-01   0.112827E+01
  1592   0.437510E+03   0.185584E+02   0.577190E-01   0.859505E+00
  1593   0.435431E+03   0.186176E+02   0.576477E-01   0.585608E+00
  1594   0.433369E+03   0.186756E+02   0.575766E-01   0.306932E+00
  1595   0.431347E+03   0.187324E+02   0.575058E-01   0.237593E-01
  1596   0.429358E+03   0.187864E+02   0.574351E-01  -0.264071E+00
  1597   0.427387E+03   0.188391E+02   0.573647E-01  -0.556352E+00
  1598   0.425448E+03   0.188899E+02   0.572946E-01  -0.852800E+00
  1599   0.423536E+03   0.189393E+02   0.572248E-01  -0.115358E+01
  1600   0.421656E+03   0.189875E+02   0.571552E-01  -0.145848E+01
  1601   0.419802E+03   0.190337E+02   0.570860E-01  -0.176729E+01
  1602   0.417967E+03   0.190771E+02   0.570171E-01  -0.207981E+01
  1603   0.416180E+03   0.191192E+02   0.569485E-01  -0.239622E+01
  1604   0.414412E+03   0.191593E+02   0.568803E-01  -0.271639E+01
  1605   0.412679E+03   0.191980E+02   0.568125E-01  -0.303909E+01
  1606   0.410972E+03   0.192346E+02   0.567450E-01  -0.336568E+01
  1607   0.409292E+03   0.192699E+02   0.566779E-01  -0.369543E+01
  1608   0.407639E+03   0.193038E+02   0.566112E-01  -0.402689E+01
  1609   0.406029E+03   0.193342E+02   0.565449E-01  -0.436157E+01
  1610   0.404446E+03   0.193631E+02   0.564790E-01  -0.469874E+01
  1611   0.402883E+03   0.193906E+02   0.564136E-01  -0.503769E+01
  1612   0.401363E+03   0.194152E+02   0.563485E-01  -0.537920E+01
  1613   0.399857E+03   0.194384E+02   0.562839E-01  -0.572253E+01
  1614   0.398393E+03   0.194601E+02   0.562197E-01  -0.606772E+01
  1615   0.396959E+03   0.194796E+02   0.561560E-01  -0.641404E+01
  1616   0.395545E+03   0.194969E+02   0.560926E-01  -0.676153E+01
  1617   0.394168E+03   0.195126E+02   0.560297E-01  -0.711020E+01
  1618   0.392821E+03   0.195262E+02   0.559672E-01  -0.746009E+01
  1619   0.391488E+03   0.195374E+02   0.559051E-01  -0.781121E+01
  1620   0.390207E+03   0.195471E+02   0.558435E-01  -0.816285E+01
  1621   0.388948E+03   0.195537E+02   0.557823E-01  -0.851504E+01
  1622   0.387720E+03   0.195595E+02   0.557214E-01  -0.886780E+01
  1623   0.386515E+03   0.195630E+02   0.556610E-01  -0.922116E+01
  1624   0.385348E+03   0.195649E+02   0.556009E-01  -0.957366E+01
  1625   0.384212E+03   0.195636E+02   0.555413E-01  -0.992680E+01
  1626   0.383100E+03   0.195614E+02   0.554820E-01  -0.102799E+02
  1627   0.382011E+03   0.195561E+02   0.554231E-01  -0.106322E+02
  1628   0.380955E+03   0.195498E+02   0.553645E-01  -0.109844E+02
  1629   0.379930E+03   0.195411E+02   0.553063E-01  -0.113352E+02
  1630   0.378938E+03   0.195307E+02   0.552484E-01  -0.116861E+02
  1631   0.377956E+03   0.195178E+02   0.551909E-01  -0.120355E+02
  1632   0.377022E+03   0.195023E+02   0.551336E-01  -0.123842E+02
  1633   0.376113E+03   0.194859E+02   0.550767E-01  -0.127316E+02
  1634   0.375245E+03   0.194669E+02   0.550201E-01  -0.130776E+02
  1635   0.374389E+03   0.194469E+02   0.549637E-01  -0.134224E+02
  1636   0.373566E+03   0.194228E+02   0.549077E-01  -0.137650E+02
  1637   0.372770E+03   0.193984E+02   0.548519E-01  -0.141072E+02
  1638   0.371994E+03   0.193721E+02   0.547964E-01  -0.144466E+02
  1639   0.371261E+03   0.193431E+02   0.547411E-01  -0.147841E+02
  1640   0.370547E+03   0.193123E+02   0.546861E-01  -0.151204E+02
  1641   0.369854E+03   0.192796E+02   0.546314E-01  -0.154540E+02
  1642   0.369197E+03   0.192449E+02   0.545769E-01  -0.157843E+02
  1643   0.368561E+03   0.192097E+02   0.545226E-01  -0.161134E+02
  1644   0.367946E+03   0.191704E+02   0.544686E-01  -0.164415E+02
  1645   0.367361E+03   0.191298E+02   0.544148E-01  -0.167655E+02
  1646   0.366798E+03   0.190879E+02   0.543613E-01  -0.170870E+02
  1647   0.366272E+03   0.190440E+02   0.543079E-01  -0.174045E+02
  1648   0.365769E+03   0.189980E+02   0.542549E-01  -0.177211E+02
  1649   0.365289E+03   0.189507E+02   0.542020E-01  -0.180344E+02
  1650   0.364832E+03   0.189006E+02   0.541495E-01  -0.183439E+02
  1651   0.364399E+03   0.188499E+02   0.540971E-01  -0.186516E+02
  1652   0.363998E+03   0.187955E+02   0.540450E-01  -0.189548E+02
  1653   0.363613E+03   0.187405E+02   0.539932E-01  -0.192539E+02
  1654   0.363252E+03   0.186849E+02   0.539416E-01  -0.195521E+02
  1655   0.362923E+03   0.186271E+02   0.538904E-01  -0.198442E+02
  1656   0.362611E+03   0.185671E+02   0.538394E-01  -0.201337E+02
  1657   0.362309E+03   0.185056E+02   0.537887E-01  -0.204191E+02
  1658   0.362046E+03   0.184420E+02   0.537382E-01  -0.207013E+02
  1659   0.361801E+03   0.183769E+02   0.536881E-01  -0.209787E+02
  1660   0.361566E+03   0.183111E+02   0.536384E-01  -0.212520E+02
  1661   0.361364E+03   0.182431E+02   0.535889E-01  -0.215219E+02
  1662   0.361172E+03   0.181743E+02   0.535398E-01  -0.217877E+02
  1663   0.361006E+03   0.181039E+02   0.534910E-01  -0.220478E+02
  1664   0.360851E+03   0.180313E+02   0.534426E-01  -0.223037E+02
  1665   0.360721E+03   0.179579E+02   0.533946E-01  -0.225554E+02
  1666   0.360610E+03   0.178829E+02   0.533469E-01  -0.228036E+02
  1667   0.360511E+03   0.178071E+02   0.532996E-01  -0.230452E+02
  1668   0.360438E+03   0.177296E+02   0.532527E-01  -0.232833E+02
  1669   0.360377E+03   0.176513E+02   0.532063E-01  -0.235156E+02
  1670   0.360327E+03   0.175714E+02   0.531602E-01  -0.237427E+02
  1671   0.360305E+03   0.174898E+02   0.531145E-01  -0.239661E+02
  1672   0.360295E+03   0.174073E+02   0.530693E-01  -0.241837E+02
  1673   0.360289E+03   0.173231E+02   0.530245E-01  -0.243959E+02
  1674   0.360312E+03   0.172395E+02   0.529801E-01  -0.246030E+02
  1675   0.360332E+03   0.171534E+02   0.529362E-01  -0.248047E+02
  1676   0.360379E+03   0.170655E+02   0.528926E-01  -0.250010E+02
  1677   0.360440E+03   0.169781E+02   0.528495E-01  -0.251920E+02
  1678   0.360500E+03   0.168882E+02   0.528069E-01  -0.253776E+02
  1679   0.360580E+03   0.167988E+02   0.527646E-01  -0.255577E+02
  1680   0.360674E+03   0.167075E+02   0.527228E-01  -0.257316E+02
  1681   0.360782E+03   0.166144E+02   0.526814E-01  -0.258999E+02
  1682   0.360889E+03   0.165216E+02   0.526404E-01  -0.260640E+02
  1683   0.361018E+03   0.164285E+02   0.525999E-01  -0.262211E+02
  1684   0.361153E+03   0.163335E+02   0.525597E-01  -0.263732E+02
  1685   0.361304E+03   0.162380E+02   0.525199E-01  -0.265196E+02
  1686   0.361461E+03   0.161421E+02   0.524804E-01  -0.266588E+02
  1687   0.361619E+03   0.160443E+02   0.524413E-01  -0.267928E+02
  1688   0.361799E+03   0.159467E+02   0.524026E-01  -0.269218E+02
  1689   0.361973E+03   0.158486E+02   0.523642E-01  -0.270433E+02
  1690   0.362154E+03   0.157492E+02   0.523261E-01  -0.271596E+02
  1691   0.362352E+03   0.156500E+02   0.522883E-01  -0.272706E+02
  1692   0.362557E+03   0.155488E+02   0.522508E-01  -0.273747E+02
  1693   0.362765E+03   0.154478E+02   0.522135E-01  -0.274728E+02
  1694   0.362973E+03   0.153468E+02   0.521765E-01  -0.275662E+02
  1695   0.363198E+03   0.152438E+02   0.521397E-01  -0.276518E+02
  1696   0.363426E+03   0.151416E+02   0.521031E-01  -0.277327E+02
  1697   0.363647E+03   0.150380E+02   0.520667E-01  -0.278072E+02
  1698   0.363886E+03   0.149344E+02   0.520305E-01  -0.278760E+02
  1699   0.364128E+03   0.148302E+02   0.519944E-01  -0.279377E+02
  1700   0.364372E+03   0.147245E+02   0.519584E-01  -0.279943E+02
  1701   0.364611E+03   0.146203E+02   0.519226E-01  -0.280444E+02
  1702   0.364869E+03   0.145146E+02   0.518868E-01  -0.280886E+02
  1703   0.365121E+03   0.144096E+02   0.518511E-01  -0.281276E+02
  1704   0.365377E+03   0.143031E+02   0.518155E-01  -0.281600E+02
  1705   0.365636E+03   0.141974E+02   0.517799E-01  -0.281864E+02
  1706   0.365890E+03   0.140895E+02   0.517443E-01  -0.282067E+02
  1707   0.366154E+03   0.139823E+02   0.517088E-01  -0.282224E+02
  1708   0.366414E+03   0.138758E+02   0.516732E-01  -0.282312E+02
  1709   0.366677E+03   0.137693E+02   0.516376E-01  -0.282346E+02
  1710   0.366935E+03   0.136635E+02   0.516019E-01  -0.282318E+02
  1711   0.367188E+03   0.135577E+02   0.515663E-01  -0.282227E+02
  1712   0.367452E+03   0.134504E+02   0.515305E-01  -0.282088E+02
  1713   0.367704E+03   0.133439E+02   0.514948E-01  -0.281893E+02
  1714   0.367952E+03   0.132380E+02   0.514589E-01  -0.281633E+02
  1715   0.368194E+03   0.131314E+02   0.514230E-01  -0.281331E+02
  1716   0.368448E+03   0.130256E+02   0.513870E-01  -0.280964E+02
  1717   0.368689E+03   0.129197E+02   0.513509E-01  -0.280546E+02
  1718   0.368918E+03   0.128145E+02   0.513147E-01  -0.280076E+02
  1719   0.369149E+03   0.127093E+02   0.512785E-01  -0.279548E+02
  1720   0.369384E+03   0.126048E+02   0.512422E-01  -0.278974E+02
  1721   0.369607E+03   0.125011E+02   0.512057E-01  -0.278340E+02
  1722   0.369832E+03   0.123965E+02   0.511693E-01  -0.277660E+02
  1723   0.370045E+03   0.122927E+02   0.511327E-01  -0.276927E+02
  1724   0.370246E+03   0.121904E+02   0.510961E-01  -0.276145E+02
  1725   0.370442E+03   0.120872E+02   0.510594E-01  -0.275309E+02
  1726   0.370634E+03   0.119856E+02   0.510227E-01  -0.274432E+02
  1727   0.370821E+03   0.118839E+02   0.509859E-01  -0.273499E+02
  1728   0.370995E+03   0.117844E+02   0.509490E-01  -0.272524E+02
  1729   0.371172E+03   0.116848E+02   0.509122E-01  -0.271498E+02
  1730   0.371322E+03   0.115853E+02   0.508753E-01  -0.270415E+02
  1731   0.371474E+03   0.114864E+02   0.508384E-01  -0.269302E+02
  1732   0.371614E+03   0.113882E+02   0.508015E-01  -0.268131E+02
  1733   0.371749E+03   0.112915E+02   0.507646E-01  -0.266921E+02
  1734   0.371871E+03   0.111947E+02   0.507278E-01  -0.265666E+02
  1735   0.371981E+03   0.110994E+02   0.506909E-01  -0.264357E+02
  1736   0.372085E+03   0.110040E+02   0.506541E-01  -0.263024E+02
  1737   0.372177E+03   0.109108E+02   0.506173E-01  -0.261635E+02
  1738   0.372256E+03   0.108176E+02   0.505805E-01  -0.260205E+02
  1739   0.372338E+03   0.107258E+02   0.505438E-01  -0.258741E+02
  1740   0.372391E+03   0.106346E+02   0.505072E-01  -0.257235E+02
  1741   0.372454E+03   0.105442E+02   0.504706E-01  -0.255678E+02
  1742   0.372490E+03   0.104551E+02   0.504341E-01  -0.254100E+02
  1743   0.372519E+03   0.103668E+02   0.503976E-01  -0.252470E+02
  1744   0.372536E+03   0.102798E+02   0.503613E-01  -0.250809E+02
  1745   0.372539E+03   0.101928E+02   0.503249E-01  -0.249110E+02
  1746   0.372529E+03   0.101079E+02   0.502887E-01  -0.247372E+02
  1747   0.372513E+03   0.100245E+02   0.502525E-01  -0.245602E+02
  1748   0.372477E+03   0.994239E+01   0.502164E-01  -0.243798E+02
  1749   0.372426E+03   0.986023E+01   0.501803E-01  -0.241945E+02
  1750   0.372363E+03   0.977947E+01   0.501443E-01  -0.240072E+02
  1751   0.372285E+03   0.969937E+01   0.501083E-01  -0.238171E+02
  1752   0.372202E+03   0.961991E+01   0.500723E-01  -0.236219E+02
  1753   0.372104E+03   0.954112E+01   0.500364E-01  -0.234253E+02
  1754   0.371993E+03   0.946448E+01   0.500004E-01  -0.232251E+02
  1755   0.371867E+03   0.938977E+01   0.499645E-01  -0.230219E+02
  1756   0.371735E+03   0.931522E+01   0.499285E-01  -0.228158E+02
  1757   0.371580E+03   0.924194E+01   0.498925E-01  -0.226075E+02
  1758   0.371404E+03   0.916979E+01   0.498565E-01  -0.223969E+02
  1759   0.371228E+03   0.909894E+01   0.498204E-01  -0.221839E+02
  1760   0.371030E+03   0.902945E+01   0.497842E-01  -0.219679E+02
  1761   0.370817E+03   0.896119E+01   0.497478E-01  -0.217503E+02
  1762   0.370589E+03   0.889409E+01   0.497114E-01  -0.215303E+02
  1763   0.370353E+03   0.882846E+01   0.496749E-01  -0.213078E+02
  1764   0.370109E+03   0.876422E+01   0.496381E-01  -0.210844E+02
  1765   0.369834E+03   0.870110E+01   0.496012E-01  -0.208585E+02
  1766   0.369552E+03   0.863925E+01   0.495641E-01  -0.206316E+02
  1767   0.369254E+03   0.857868E+01   0.495268E-01  -0.204022E+02
  1768   0.368940E+03   0.851955E+01   0.494892E-01  -0.201716E+02
  1769   0.368617E+03   0.846171E+01   0.494514E-01  -0.199407E+02
  1770   0.368270E+03   0.840512E+01   0.494133E-01  -0.197072E+02
  1771   0.367915E+03   0.835000E+01   0.493750E-01  -0.194732E+02
  1772   0.367550E+03   0.829613E+01   0.493363E-01  -0.192388E+02
  1773   0.367154E+03   0.824362E+01   0.492973E-01  -0.190016E+02
  1774   0.366756E+03   0.819254E+01   0.492579E-01  -0.187654E+02
  1775   0.366340E+03   0.814284E+01   0.492182E-01  -0.185280E+02
  1776   0.365915E+03   0.809445E+01   0.491782E-01  -0.182892E+02
  1777   0.365458E+03   0.804761E+01   0.491378E-01  -0.180514E+02
  1778   0.364998E+03   0.800204E+01   0.490970E-01  -0.178122E+02
  1779   0.364520E+03   0.795798E+01   0.490558E-01  -0.175730E+02
  1780   0.364032E+03   0.791529E+01   0.490142E-01  -0.173333E+02
  1781   0.363533E+03   0.787398E+01   0.489722E-01  -0.170935E+02
  1782   0.363001E+03   0.783416E+01   0.489298E-01  -0.168538E+02
  1783   0.362465E+03   0.779576E+01   0.488870E-01  -0.166141E+02
  1784   0.361926E+03   0.775872E+01   0.488439E-01  -0.163736E+02
  1785   0.361360E+03   0.772320E+01   0.488003E-01  -0.161345E+02
  1786   0.360783E+03   0.768909E+01   0.487563E-01  -0.158954E+02
  1787   0.360194E+03   0.765653E+01   0.487119E-01  -0.156562E+02
  1788   0.359593E+03   0.762533E+01   0.486671E-01  -0.154191E+02
  1789   0.358972E+03   0.759558E+01   0.486220E-01  -0.151811E+02
  1790   0.358332E+03   0.756729E+01   0.485764E-01  -0.149444E+02
  1791   0.357686E+03   0.754040E+01   0.485306E-01  -0.147090E+02
  1792   0.357027E+03   0.751502E+01   0.484844E-01  -0.144734E+02
  1793   0.356341E+03   0.749107E+01   0.484378E-01  -0.142391E+02
  1794   0.355656E+03   0.746851E+01   0.483909E-01  -0.140060E+02
  1795   0.354957E+03   0.744758E+01   0.483437E-01  -0.137740E+02
  1796   0.354216E+03   0.742799E+01   0.482963E-01  -0.135426E+02
  1797   0.353497E+03   0.740976E+01   0.482485E-01  -0.133130E+02
  1798   0.352749E+03   0.739298E+01   0.482005E-01  -0.130838E+02
  1799   0.351987E+03   0.737775E+01   0.481523E-01  -0.128565E+02
  1800   0.351218E+03   0.736392E+01   0.481038E-01  -0.126309E+02
  1801   0.350442E+03   0.735145E+01   0.480551E-01  -0.124062E+02
  1802   0.349657E+03   0.734035E+01   0.480063E-01  -0.121834E+02
  1803   0.348851E+03   0.733069E+01   0.479572E-01  -0.119628E+02
  1804   0.348021E+03   0.732234E+01   0.479080E-01  -0.117429E+02
  1805   0.347184E+03   0.731546E+01   0.478587E-01  -0.115253E+02
  1806   0.346346E+03   0.730998E+01   0.478092E-01  -0.113096E+02
  1807   0.345486E+03   0.730584E+01   0.477596E-01  -0.110960E+02
  1808   0.344616E+03   0.730282E+01   0.477100E-01  -0.108842E+02
  1809   0.343739E+03   0.730102E+01   0.476602E-01  -0.106748E+02
  1810   0.342853E+03   0.730065E+01   0.476104E-01  -0.104676E+02
  1811   0.341944E+03   0.730151E+01   0.475605E-01  -0.102627E+02
  1812   0.341033E+03   0.730368E+01   0.475105E-01  -0.100603E+02
  1813   0.340113E+03   0.730702E+01   0.474605E-01  -0.986035E+01
  1814   0.339177E+03   0.731155E+01   0.474105E-01  -0.966294E+01
  1815   0.338239E+03   0.731726E+01   0.473604E-01  -0.946811E+01
  1816   0.337291E+03   0.732409E+01   0.473103E-01  -0.927609E+01
  1817   0.336327E+03   0.733206E+01   0.472602E-01  -0.908660E+01
  1818   0.335353E+03   0.734117E+01   0.472100E-01  -0.889995E+01
  1819   0.334354E+03   0.735151E+01   0.471598E-01  -0.871623E+01
  1820   0.333368E+03   0.736271E+01   0.471095E-01  -0.853538E+01
  1821   0.332379E+03   0.737509E+01   0.470592E-01  -0.835748E+01
  1822   0.331373E+03   0.738842E+01   0.470089E-01  -0.818264E+01
  1823   0.330386E+03   0.740288E+01   0.469585E-01  -0.801085E+01
  1824   0.329366E+03   0.741802E+01   0.469081E-01  -0.784206E+01
  1825   0.328343E+03   0.743407E+01   0.468575E-01  -0.767659E+01
  1826   0.327309E+03   0.745187E+01   0.468069E-01  -0.751423E+01
  1827   0.326279E+03   0.747025E+01   0.467562E-01  -0.735507E+01
  1828   0.325230E+03   0.748942E+01   0.467054E-01  -0.719928E+01
  1829   0.324178E+03   0.750867E+01   0.466544E-01  -0.704673E+01
  1830   0.323122E+03   0.753024E+01   0.466034E-01  -0.689752E+01
  1831   0.322061E+03   0.755191E+01   0.465521E-01  -0.675173E+01
  1832   0.320989E+03   0.757444E+01   0.465008E-01  -0.660940E+01
  1833   0.319920E+03   0.759784E+01   0.464492E-01  -0.647039E+01
  1834   0.318846E+03   0.762138E+01   0.463974E-01  -0.633511E+01
  1835   0.317760E+03   0.764657E+01   0.463454E-01  -0.620306E+01
  1836   0.316669E+03   0.767342E+01   0.462932E-01  -0.607477E+01
  1837   0.315581E+03   0.769898E+01   0.462408E-01  -0.595000E+01
  1838   0.314487E+03   0.772623E+01   0.461881E-01  -0.582890E+01
  1839   0.313381E+03   0.775446E+01   0.461352E-01  -0.571136E+01
  1840   0.312284E+03   0.778218E+01   0.460819E-01  -0.559757E+01
  1841   0.311182E+03   0.781165E+01   0.460284E-01  -0.548740E+01
  1842   0.310073E+03   0.784140E+01   0.459746E-01  -0.538097E+01
  1843   0.308959E+03   0.787146E+01   0.459205E-01  -0.527830E+01
  1844   0.307846E+03   0.790257E+01   0.458660E-01  -0.517928E+01
  1845   0.306749E+03   0.793402E+01   0.458112E-01  -0.508410E+01
  1846   0.305624E+03   0.796658E+01   0.457562E-01  -0.499258E+01
  1847   0.304507E+03   0.799952E+01   0.457007E-01  -0.490504E+01
  1848   0.303383E+03   0.803285E+01   0.456450E-01  -0.482117E+01
  1849   0.302260E+03   0.806661E+01   0.455889E-01  -0.474114E+01
  1850   0.301137E+03   0.810081E+01   0.455325E-01  -0.466492E+01
  1851   0.299992E+03   0.813621E+01   0.454758E-01  -0.459256E+01
  1852   0.298878E+03   0.817283E+01   0.454188E-01  -0.452409E+01
  1853   0.297741E+03   0.820844E+01   0.453614E-01  -0.445941E+01
  1854   0.296612E+03   0.824454E+01   0.453038E-01  -0.439870E+01
  1855   0.295484E+03   0.828040E+01   0.452459E-01  -0.434178E+01
  1856   0.294363E+03   0.831751E+01   0.451876E-01  -0.428860E+01
  1857   0.293235E+03   0.835587E+01   0.451292E-01  -0.423938E+01
  1858   0.292107E+03   0.839328E+01   0.450704E-01  -0.419399E+01
  1859   0.290987E+03   0.843196E+01   0.450115E-01  -0.415255E+01
  1860   0.289860E+03   0.846969E+01   0.449523E-01  -0.411480E+01
  1861   0.288748E+03   0.850871E+01   0.448930E-01  -0.408103E+01
  1862   0.287636E+03   0.854755E+01   0.448335E-01  -0.405096E+01
  1863   0.286510E+03   0.858695E+01   0.447738E-01  -0.402464E+01
  1864   0.285406E+03   0.862766E+01   0.447140E-01  -0.400220E+01
  1865   0.284295E+03   0.866746E+01   0.446541E-01  -0.398352E+01
  1866   0.283199E+03   0.870710E+01   0.445941E-01  -0.396865E+01
  1867   0.282088E+03   0.874733E+01   0.445340E-01  -0.395735E+01
  1868   0.280992E+03   0.878740E+01   0.444739E-01  -0.394994E+01
  1869   0.279905E+03   0.882734E+01   0.444138E-01  -0.394610E+01
  1870   0.278817E+03   0.886787E+01   0.443538E-01  -0.394611E+01
  1871   0.277729E+03   0.890901E+01   0.442937E-01  -0.394963E+01
  1872   0.276656E+03   0.894927E+01   0.442337E-01  -0.395693E+01
  1873   0.275584E+03   0.899015E+01   0.441738E-01  -0.396777E+01
  1874   0.274519E+03   0.903015E+01   0.441139E-01  -0.398225E+01
  1875   0.273462E+03   0.907077E+01   0.440542E-01  -0.400027E+01
  1876   0.272404E+03   0.911127E+01   0.439947E-01  -0.402173E+01
  1877   0.271355E+03   0.915164E+01   0.439352E-01  -0.404675E+01
  1878   0.270305E+03   0.919115E+01   0.438760E-01  -0.407523E+01
  1879   0.269271E+03   0.923053E+01   0.438169E-01  -0.410698E+01
  1880   0.268244E+03   0.926980E+01   0.437581E-01  -0.414228E+01
  1881   0.267224E+03   0.930894E+01   0.436994E-01  -0.418078E+01
  1882   0.266204E+03   0.934870E+01   0.436410E-01  -0.422255E+01
  1883   0.265200E+03   0.938685E+01   0.435827E-01  -0.426763E+01
  1884   0.264203E+03   0.942636E+01   0.435248E-01  -0.431590E+01
  1885   0.263213E+03   0.946427E+01   0.434670E-01  -0.436742E+01
  1886   0.262224E+03   0.950279E+01   0.434095E-01  -0.442193E+01
  1887   0.261242E+03   0.954044E+01   0.433522E-01  -0.447971E+01
  1888   0.260282E+03   0.957722E+01   0.432952E-01  -0.454041E+01
  1889   0.259315E+03   0.961386E+01   0.432384E-01  -0.460418E+01
  1890   0.258363E+03   0.965038E+01   0.431819E-01  -0.467096E+01
  1891   0.257426E+03   0.968677E+01   0.431255E-01  -0.474053E+01
  1892   0.256489E+03   0.972228E+01   0.430694E-01  -0.481314E+01
  1893   0.255560E+03   0.975766E+01   0.430135E-01  -0.488840E+01
  1894   0.254645E+03   0.979216E+01   0.429578E-01  -0.496635E+01
  1895   0.253731E+03   0.982652E+01   0.429022E-01  -0.504712E+01
  1896   0.252832E+03   0.986076E+01   0.428468E-01  -0.513062E+01
  1897   0.251948E+03   0.989337E+01   0.427916E-01  -0.521673E+01
  1898   0.251064E+03   0.992584E+01   0.427366E-01  -0.530560E+01
  1899   0.250195E+03   0.995819E+01   0.426816E-01  -0.539689E+01
  1900   0.249326E+03   0.998892E+01   0.426268E-01  -0.549081E+01
  1901   0.248473E+03   0.100195E+02   0.425720E-01  -0.558734E+01
  1902   0.247635E+03   0.100492E+02   0.425174E-01  -0.568619E+01
  1903   0.246797E+03   0.100781E+02   0.424628E-01  -0.578710E+01
  1904   0.245990E+03   0.101075E+02   0.424082E-01  -0.588979E+01
  1905   0.245161E+03   0.101353E+02   0.423537E-01  -0.599546E+01
  1906   0.244355E+03   0.101622E+02   0.422992E-01  -0.610340E+01
  1907   0.243564E+03   0.101897E+02   0.422446E-01  -0.621214E+01
  1908   0.242782E+03   0.102156E+02   0.421901E-01  -0.632394E+01
  1909   0.242002E+03   0.102406E+02   0.421355E-01  -0.643659E+01
  1910   0.241237E+03   0.102661E+02   0.420809E-01  -0.655161E+01
  1911   0.240488E+03   0.102900E+02   0.420262E-01  -0.666902E+01
  1912   0.239748E+03   0.103130E+02   0.419715E-01  -0.678663E+01
  1913   0.239024E+03   0.103351E+02   0.419167E-01  -0.690595E+01
  1914   0.238302E+03   0.103563E+02   0.418618E-01  -0.702700E+01
  1915   0.237597E+03   0.103773E+02   0.418069E-01  -0.714983E+01
  1916   0.236893E+03   0.103974E+02   0.417518E-01  -0.727372E+01
  1917   0.236214E+03   0.104159E+02   0.416967E-01  -0.739944E+01
  1918   0.235537E+03   0.104350E+02   0.416415E-01  -0.752629E+01
  1919   0.234877E+03   0.104524E+02   0.415862E-01  -0.765431E+01
  1920   0.234226E+03   0.104689E+02   0.415309E-01  -0.778352E+01
  1921   0.233578E+03   0.104852E+02   0.414754E-01  -0.791322E+01
  1922   0.232955E+03   0.104999E+02   0.414199E-01  -0.804418E+01
  1923   0.232335E+03   0.105144E+02   0.413644E-01  -0.817571E+01
  1924   0.231717E+03   0.105280E+02   0.413088E-01  -0.830858E+01
  1925   0.231132E+03   0.105399E+02   0.412532E-01  -0.844282E+01
  1926   0.230543E+03   0.105525E+02   0.411976E-01  -0.857699E+01
  1927   0.229957E+03   0.105641E+02   0.411419E-01  -0.871335E+01
  1928   0.229405E+03   0.105747E+02   0.410863E-01  -0.884749E+01
  1929   0.228848E+03   0.105845E+02   0.410308E-01  -0.898463E+01
  1930   0.228310E+03   0.105933E+02   0.409753E-01  -0.912109E+01
  1931   0.227791E+03   0.106005E+02   0.409199E-01  -0.925841E+01
  1932   0.227275E+03   0.106082E+02   0.408646E-01  -0.939587E+01
