#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.506505E+04  -0.353446E+02   0.158756E-03  -0.353446E+02   0.783722E+00  -0.616974E-06   0.158756E-03  -0.616974E-06   0.592099E-07
   180   0.508792E+04  -0.346516E+02   0.157413E-03  -0.346516E+02   0.773536E+00  -0.608264E-06   0.157413E-03  -0.608264E-06   0.588792E-07
   181   0.511035E+04  -0.339326E+02   0.156087E-03  -0.339326E+02   0.763478E+00  -0.598967E-06   0.156087E-03  -0.598967E-06   0.585515E-07
   182   0.513234E+04  -0.331876E+02   0.154778E-03  -0.331876E+02   0.753575E+00  -0.589112E-06   0.154778E-03  -0.589112E-06   0.582266E-07
   183   0.515389E+04  -0.324169E+02   0.153486E-03  -0.324169E+02   0.743845E+00  -0.578730E-06   0.153486E-03  -0.578730E-06   0.579045E-07
   184   0.517497E+04  -0.316206E+02   0.152210E-03  -0.316206E+02   0.734324E+00  -0.567851E-06   0.152210E-03  -0.567851E-06   0.575853E-07
   185   0.519559E+04  -0.307986E+02   0.150949E-03  -0.307986E+02   0.725046E+00  -0.556504E-06   0.150949E-03  -0.556504E-06   0.572688E-07
   186   0.521574E+04  -0.299512E+02   0.149703E-03  -0.299512E+02   0.716031E+00  -0.544719E-06   0.149703E-03  -0.544719E-06   0.569550E-07
   187   0.523542E+04  -0.290786E+02   0.148471E-03  -0.290786E+02   0.707306E+00  -0.532526E-06   0.148471E-03  -0.532526E-06   0.566440E-07
   188   0.525461E+04  -0.281809E+02   0.147254E-03  -0.281809E+02   0.698908E+00  -0.519954E-06   0.147254E-03  -0.519954E-06   0.563356E-07
   189   0.527332E+04  -0.272583E+02   0.146050E-03  -0.272583E+02   0.690867E+00  -0.507034E-06   0.146050E-03  -0.507034E-06   0.560299E-07
   190   0.529152E+04  -0.263112E+02   0.144859E-03  -0.263112E+02   0.683213E+00  -0.493795E-06   0.144859E-03  -0.493795E-06   0.557267E-07
   191   0.530923E+04  -0.253396E+02   0.143681E-03  -0.253396E+02   0.675976E+00  -0.480267E-06   0.143681E-03  -0.480267E-06   0.554262E-07
   192   0.532642E+04  -0.243438E+02   0.142515E-03  -0.243438E+02   0.669188E+00  -0.466480E-06   0.142515E-03  -0.466480E-06   0.551283E-07
   193   0.534310E+04  -0.233240E+02   0.141360E-03  -0.233240E+02   0.662880E+00  -0.452463E-06   0.141360E-03  -0.452463E-06   0.548328E-07
   194   0.535925E+04  -0.222806E+02   0.140217E-03  -0.222806E+02   0.657084E+00  -0.438247E-06   0.140217E-03  -0.438247E-06   0.545399E-07
   195   0.537489E+04  -0.212138E+02   0.139085E-03  -0.212138E+02   0.651834E+00  -0.423862E-06   0.139085E-03  -0.423862E-06   0.542494E-07
   196   0.538999E+04  -0.201240E+02   0.137963E-03  -0.201240E+02   0.647163E+00  -0.409336E-06   0.137963E-03  -0.409336E-06   0.539614E-07
   197   0.540457E+04  -0.190116E+02   0.136850E-03  -0.190116E+02   0.643105E+00  -0.394701E-06   0.136850E-03  -0.394701E-06   0.536757E-07
   198   0.541862E+04  -0.178768E+02   0.135747E-03  -0.178768E+02   0.639692E+00  -0.379985E-06   0.135747E-03  -0.379985E-06   0.533925E-07
   199   0.543213E+04  -0.167199E+02   0.134653E-03  -0.167199E+02   0.636958E+00  -0.365218E-06   0.134653E-03  -0.365218E-06   0.531116E-07
   200   0.544511E+04  -0.155415E+02   0.133567E-03  -0.155415E+02   0.634937E+00  -0.350431E-06   0.133567E-03  -0.350431E-06   0.528330E-07
   201   0.545754E+04  -0.143417E+02   0.132488E-03  -0.143417E+02   0.633662E+00  -0.335648E-06   0.132488E-03  -0.335648E-06   0.525567E-07
   202   0.546942E+04  -0.131211E+02   0.131418E-03  -0.131211E+02   0.633169E+00  -0.320876E-06   0.131418E-03  -0.320876E-06   0.522826E-07
   203   0.548072E+04  -0.118798E+02   0.130356E-03  -0.118798E+02   0.633492E+00  -0.306117E-06   0.130356E-03  -0.306117E-06   0.520109E-07
   204   0.549146E+04  -0.106184E+02   0.129301E-03  -0.106184E+02   0.634668E+00  -0.291371E-06   0.129301E-03  -0.291371E-06   0.517413E-07
   205   0.550159E+04  -0.933718E+01   0.128254E-03  -0.933718E+01   0.636732E+00  -0.276642E-06   0.128254E-03  -0.276642E-06   0.514740E-07
   206   0.551114E+04  -0.803652E+01   0.127215E-03  -0.803652E+01   0.639717E+00  -0.261930E-06   0.127215E-03  -0.261930E-06   0.512088E-07
   207   0.552008E+04  -0.671675E+01   0.126183E-03  -0.671675E+01   0.643662E+00  -0.247238E-06   0.126183E-03  -0.247238E-06   0.509459E-07
   208   0.552840E+04  -0.537841E+01   0.125159E-03  -0.537841E+01   0.648600E+00  -0.232566E-06   0.125159E-03  -0.232566E-06   0.506850E-07
   209   0.553614E+04  -0.402199E+01   0.124142E-03  -0.402199E+01   0.654566E+00  -0.217917E-06   0.124142E-03  -0.217917E-06   0.504263E-07
   210   0.554328E+04  -0.264801E+01   0.123133E-03  -0.264801E+01   0.661597E+00  -0.203293E-06   0.123133E-03  -0.203293E-06   0.501698E-07
   211   0.554982E+04  -0.125695E+01   0.122131E-03  -0.125695E+01   0.669729E+00  -0.188695E-06   0.122131E-03  -0.188695E-06   0.499153E-07
   212   0.555579E+04   0.150659E+00   0.121137E-03   0.150659E+00   0.678994E+00  -0.174124E-06   0.121137E-03  -0.174124E-06   0.496629E-07
   213   0.556117E+04   0.157432E+01   0.120150E-03   0.157432E+01   0.689429E+00  -0.159583E-06   0.120150E-03  -0.159583E-06   0.494125E-07
   214   0.556599E+04   0.301352E+01   0.119170E-03   0.301352E+01   0.701071E+00  -0.145074E-06   0.119170E-03  -0.145074E-06   0.491642E-07
   215   0.557023E+04   0.446771E+01   0.118198E-03   0.446771E+01   0.713948E+00  -0.130597E-06   0.118198E-03  -0.130597E-06   0.489180E-07
   216   0.557388E+04   0.593636E+01   0.117233E-03   0.593636E+01   0.728103E+00  -0.116154E-06   0.117233E-03  -0.116154E-06   0.486737E-07
   217   0.557695E+04   0.741890E+01   0.116275E-03   0.741890E+01   0.743565E+00  -0.101748E-06   0.116275E-03  -0.101748E-06   0.484314E-07
   218   0.557943E+04   0.891486E+01   0.115324E-03   0.891486E+01   0.760362E+00  -0.873804E-07   0.115324E-03  -0.873804E-07   0.481910E-07
   219   0.558131E+04   0.104236E+02   0.114380E-03   0.104236E+02   0.778538E+00  -0.730520E-07   0.114380E-03  -0.730520E-07   0.479526E-07
   220   0.558259E+04   0.119447E+02   0.113443E-03   0.119447E+02   0.798120E+00  -0.587651E-07   0.113443E-03  -0.587651E-07   0.477161E-07
   221   0.558327E+04   0.134774E+02   0.112513E-03   0.134774E+02   0.819138E+00  -0.445213E-07   0.112513E-03  -0.445213E-07   0.474815E-07
   222   0.558334E+04   0.150213E+02   0.111590E-03   0.150213E+02   0.841634E+00  -0.303223E-07   0.111590E-03  -0.303223E-07   0.472488E-07
   223   0.558281E+04   0.165757E+02   0.110675E-03   0.165757E+02   0.865629E+00  -0.161697E-07   0.110675E-03  -0.161697E-07   0.470180E-07
   224   0.558168E+04   0.181401E+02   0.109765E-03   0.181401E+02   0.891160E+00  -0.206538E-08   0.109765E-03  -0.206538E-08   0.467890E-07
   225   0.557995E+04   0.197136E+02   0.108863E-03   0.197136E+02   0.918247E+00   0.119891E-07   0.108863E-03   0.119891E-07   0.465619E-07
   226   0.557761E+04   0.212960E+02   0.107968E-03   0.212960E+02   0.946933E+00   0.259920E-07   0.107968E-03   0.259920E-07   0.463365E-07
   227   0.557467E+04   0.228863E+02   0.107079E-03   0.228863E+02   0.977246E+00   0.399415E-07   0.107079E-03   0.399415E-07   0.461130E-07
   228   0.557114E+04   0.244841E+02   0.106197E-03   0.244841E+02   0.100921E+01   0.538361E-07   0.106197E-03   0.538361E-07   0.458912E-07
   229   0.556701E+04   0.260887E+02   0.105322E-03   0.260887E+02   0.104286E+01   0.676740E-07   0.105322E-03   0.676740E-07   0.456711E-07
   230   0.556229E+04   0.276995E+02   0.104453E-03   0.276995E+02   0.107821E+01   0.814536E-07   0.104453E-03   0.814536E-07   0.454528E-07
   231   0.555697E+04   0.293158E+02   0.103591E-03   0.293158E+02   0.111530E+01   0.951730E-07   0.103591E-03   0.951730E-07   0.452362E-07
   232   0.555106E+04   0.309370E+02   0.102735E-03   0.309370E+02   0.115415E+01   0.108831E-06   0.102735E-03   0.108831E-06   0.450213E-07
   233   0.554456E+04   0.325623E+02   0.101886E-03   0.325623E+02   0.119478E+01   0.122425E-06   0.101886E-03   0.122425E-06   0.448080E-07
   234   0.553747E+04   0.341911E+02   0.101043E-03   0.341911E+02   0.123723E+01   0.135954E-06   0.101043E-03   0.135954E-06   0.445965E-07
   235   0.552980E+04   0.358228E+02   0.100206E-03   0.358228E+02   0.128152E+01   0.149416E-06   0.100206E-03   0.149416E-06   0.443865E-07
   236   0.552153E+04   0.374567E+02   0.993763E-04   0.374567E+02   0.132768E+01   0.162809E-06   0.993763E-04   0.162809E-06   0.441782E-07
   237   0.551269E+04   0.390921E+02   0.985525E-04   0.390921E+02   0.137571E+01   0.176133E-06   0.985525E-04   0.176133E-06   0.439714E-07
   238   0.550327E+04   0.407283E+02   0.977350E-04   0.407283E+02   0.142564E+01   0.189384E-06   0.977350E-04   0.189384E-06   0.437663E-07
   239   0.549328E+04   0.423647E+02   0.969236E-04   0.423647E+02   0.147749E+01   0.202561E-06   0.969236E-04   0.202561E-06   0.435627E-07
   240   0.548271E+04   0.440004E+02   0.961185E-04   0.440004E+02   0.153129E+01   0.215664E-06   0.961185E-04   0.215664E-06   0.433606E-07
   241   0.547157E+04   0.456349E+02   0.953194E-04   0.456349E+02   0.158706E+01   0.228689E-06   0.953194E-04   0.228689E-06   0.431600E-07
   242   0.545987E+04   0.472674E+02   0.945264E-04   0.472674E+02   0.164480E+01   0.241635E-06   0.945264E-04   0.241635E-06   0.429610E-07
   243   0.544761E+04   0.488972E+02   0.937395E-04   0.488972E+02   0.170455E+01   0.254501E-06   0.937395E-04   0.254501E-06   0.427634E-07
   244   0.543479E+04   0.505238E+02   0.929585E-04   0.505238E+02   0.176631E+01   0.267284E-06   0.929585E-04   0.267284E-06   0.425673E-07
   245   0.542142E+04   0.521463E+02   0.921835E-04   0.521463E+02   0.183010E+01   0.279984E-06   0.921835E-04   0.279984E-06   0.423726E-07
   246   0.540752E+04   0.537642E+02   0.914144E-04   0.537642E+02   0.189592E+01   0.292598E-06   0.914144E-04   0.292598E-06   0.421794E-07
   247   0.539307E+04   0.553768E+02   0.906512E-04   0.553768E+02   0.196381E+01   0.305125E-06   0.906512E-04   0.305125E-06   0.419876E-07
   248   0.537809E+04   0.569833E+02   0.898937E-04   0.569833E+02   0.203377E+01   0.317563E-06   0.898937E-04   0.317563E-06   0.417971E-07
   249   0.536258E+04   0.585831E+02   0.891420E-04   0.585831E+02   0.210580E+01   0.329911E-06   0.891420E-04   0.329911E-06   0.416080E-07
   250   0.534656E+04   0.601755E+02   0.883961E-04   0.601755E+02   0.217994E+01   0.342166E-06   0.883961E-04   0.342166E-06   0.414203E-07
   251   0.533000E+04   0.617596E+02   0.876558E-04   0.617596E+02   0.225616E+01   0.354327E-06   0.876558E-04   0.354327E-06   0.412339E-07
   252   0.531293E+04   0.633348E+02   0.869212E-04   0.633348E+02   0.233449E+01   0.366396E-06   0.869212E-04   0.366396E-06   0.410488E-07
   253   0.529534E+04   0.649004E+02   0.861921E-04   0.649004E+02   0.241494E+01   0.378373E-06   0.861921E-04   0.378373E-06   0.408650E-07
   254   0.527725E+04   0.664553E+02   0.854686E-04   0.664553E+02   0.249752E+01   0.390261E-06   0.854686E-04   0.390261E-06   0.406825E-07
   255   0.525863E+04   0.679990E+02   0.847506E-04   0.679990E+02   0.258223E+01   0.402060E-06   0.847506E-04   0.402060E-06   0.405012E-07
   256   0.523951E+04   0.695307E+02   0.840380E-04   0.695307E+02   0.266908E+01   0.413773E-06   0.840380E-04   0.413773E-06   0.403213E-07
   257   0.521989E+04   0.710497E+02   0.833309E-04   0.710497E+02   0.275809E+01   0.425400E-06   0.833309E-04   0.425400E-06   0.401426E-07
   258   0.519978E+04   0.725551E+02   0.826290E-04   0.725551E+02   0.284925E+01   0.436944E-06   0.826290E-04   0.436944E-06   0.399652E-07
   259   0.517919E+04   0.740474E+02   0.819325E-04   0.740474E+02   0.294257E+01   0.448405E-06   0.819325E-04   0.448405E-06   0.397890E-07
   260   0.515814E+04   0.755243E+02   0.812412E-04   0.755243E+02   0.303805E+01   0.459784E-06   0.812412E-04   0.459784E-06   0.396141E-07
   261   0.513664E+04   0.769866E+02   0.805551E-04   0.769866E+02   0.313570E+01   0.471084E-06   0.805551E-04   0.471084E-06   0.394403E-07
   262   0.511470E+04   0.784328E+02   0.798742E-04   0.784328E+02   0.323552E+01   0.482306E-06   0.798742E-04   0.482306E-06   0.392678E-07
   263   0.509233E+04   0.798629E+02   0.791984E-04   0.798629E+02   0.333752E+01   0.493452E-06   0.791984E-04   0.493452E-06   0.390965E-07
   264   0.506954E+04   0.812755E+02   0.785277E-04   0.812755E+02   0.344168E+01   0.504522E-06   0.785277E-04   0.504522E-06   0.389264E-07
   265   0.504632E+04   0.826714E+02   0.778619E-04   0.826714E+02   0.354800E+01   0.515518E-06   0.778619E-04   0.515518E-06   0.387574E-07
   266   0.502269E+04   0.840483E+02   0.772012E-04   0.840483E+02   0.365647E+01   0.526442E-06   0.772012E-04   0.526442E-06   0.385897E-07
   267   0.499865E+04   0.854054E+02   0.765453E-04   0.854054E+02   0.376708E+01   0.537295E-06   0.765453E-04   0.537295E-06   0.384230E-07
   268   0.497421E+04   0.867437E+02   0.758943E-04   0.867437E+02   0.387984E+01   0.548078E-06   0.758943E-04   0.548078E-06   0.382576E-07
   269   0.494937E+04   0.880608E+02   0.752482E-04   0.880608E+02   0.399473E+01   0.558793E-06   0.752482E-04   0.558793E-06   0.380932E-07
   270   0.492412E+04   0.893575E+02   0.746068E-04   0.893575E+02   0.411173E+01   0.569442E-06   0.746068E-04   0.569442E-06   0.379300E-07
   271   0.489851E+04   0.906316E+02   0.739701E-04   0.906316E+02   0.423085E+01   0.580026E-06   0.739701E-04   0.580026E-06   0.377680E-07
   272   0.487250E+04   0.918839E+02   0.733382E-04   0.918839E+02   0.435206E+01   0.590546E-06   0.733382E-04   0.590546E-06   0.376070E-07
   273   0.484615E+04   0.931128E+02   0.727108E-04   0.931128E+02   0.447535E+01   0.601003E-06   0.727108E-04   0.601003E-06   0.374471E-07
   274   0.481943E+04   0.943193E+02   0.720881E-04   0.943193E+02   0.460071E+01   0.611400E-06   0.720881E-04   0.611400E-06   0.372883E-07
   275   0.479236E+04   0.955009E+02   0.714699E-04   0.955009E+02   0.472811E+01   0.621738E-06   0.714699E-04   0.621738E-06   0.371306E-07
   276   0.476496E+04   0.966586E+02   0.708561E-04   0.966586E+02   0.485754E+01   0.632017E-06   0.708561E-04   0.632017E-06   0.369739E-07
   277   0.473724E+04   0.977909E+02   0.702468E-04   0.977909E+02   0.498899E+01   0.642240E-06   0.702468E-04   0.642240E-06   0.368183E-07
   278   0.470919E+04   0.988969E+02   0.696419E-04   0.988969E+02   0.512244E+01   0.652408E-06   0.696419E-04   0.652408E-06   0.366637E-07
   279   0.468084E+04   0.999776E+02   0.690414E-04   0.999776E+02   0.525784E+01   0.662523E-06   0.690414E-04   0.662523E-06   0.365102E-07
   280   0.465219E+04   0.101031E+03   0.684451E-04   0.101031E+03   0.539519E+01   0.672585E-06   0.684451E-04   0.672585E-06   0.363577E-07
   281   0.462325E+04   0.102058E+03   0.678531E-04   0.102058E+03   0.553446E+01   0.682597E-06   0.678531E-04   0.682597E-06   0.362062E-07
   282   0.459404E+04   0.103058E+03   0.672653E-04   0.103058E+03   0.567561E+01   0.692559E-06   0.672653E-04   0.692559E-06   0.360557E-07
   283   0.456455E+04   0.104029E+03   0.666817E-04   0.104029E+03   0.581863E+01   0.702474E-06   0.666817E-04   0.702474E-06   0.359062E-07
   284   0.453480E+04   0.104970E+03   0.661022E-04   0.104970E+03   0.596349E+01   0.712342E-06   0.661022E-04   0.712342E-06   0.357577E-07
   285   0.450480E+04   0.105883E+03   0.655267E-04   0.105883E+03   0.611015E+01   0.722166E-06   0.655267E-04   0.722166E-06   0.356101E-07
   286   0.447455E+04   0.106767E+03   0.649552E-04   0.106767E+03   0.625860E+01   0.731946E-06   0.649552E-04   0.731946E-06   0.354635E-07
   287   0.444408E+04   0.107622E+03   0.643877E-04   0.107622E+03   0.640877E+01   0.741684E-06   0.643877E-04   0.741684E-06   0.353179E-07
   288   0.441339E+04   0.108445E+03   0.638242E-04   0.108445E+03   0.656066E+01   0.751381E-06   0.638242E-04   0.751381E-06   0.351732E-07
   289   0.438248E+04   0.109238E+03   0.632645E-04   0.109238E+03   0.671422E+01   0.761039E-06   0.632645E-04   0.761039E-06   0.350294E-07
   290   0.435137E+04   0.109999E+03   0.627086E-04   0.109999E+03   0.686941E+01   0.770660E-06   0.627086E-04   0.770660E-06   0.348866E-07
   291   0.432007E+04   0.110730E+03   0.621564E-04   0.110730E+03   0.702623E+01   0.780245E-06   0.621564E-04   0.780245E-06   0.347446E-07
   292   0.428858E+04   0.111428E+03   0.616081E-04   0.111428E+03   0.718454E+01   0.789794E-06   0.616081E-04   0.789794E-06   0.346035E-07
   293   0.425692E+04   0.112095E+03   0.610634E-04   0.112095E+03   0.734441E+01   0.799311E-06   0.610634E-04   0.799311E-06   0.344634E-07
   294   0.422510E+04   0.112728E+03   0.605223E-04   0.112728E+03   0.750577E+01   0.808795E-06   0.605223E-04   0.808795E-06   0.343241E-07
   295   0.419311E+04   0.113329E+03   0.599848E-04   0.113329E+03   0.766849E+01   0.818249E-06   0.599848E-04   0.818249E-06   0.341856E-07
   296   0.416098E+04   0.113896E+03   0.594508E-04   0.113896E+03   0.783264E+01   0.827674E-06   0.594508E-04   0.827674E-06   0.340481E-07
   297   0.412869E+04   0.114429E+03   0.589203E-04   0.114429E+03   0.799807E+01   0.837072E-06   0.589203E-04   0.837072E-06   0.339113E-07
   298   0.409628E+04   0.114928E+03   0.583933E-04   0.114928E+03   0.816479E+01   0.846443E-06   0.583933E-04   0.846443E-06   0.337754E-07
   299   0.406375E+04   0.115392E+03   0.578697E-04   0.115392E+03   0.833273E+01   0.855790E-06   0.578697E-04   0.855790E-06   0.336404E-07
   300   0.403111E+04   0.115823E+03   0.573494E-04   0.115823E+03   0.850181E+01   0.865113E-06   0.573494E-04   0.865113E-06   0.335061E-07
   301   0.399837E+04   0.116218E+03   0.568324E-04   0.116218E+03   0.867212E+01   0.874414E-06   0.568324E-04   0.874414E-06   0.333727E-07
   302   0.396554E+04   0.116579E+03   0.563187E-04   0.116579E+03   0.884343E+01   0.883688E-06   0.563187E-04   0.883688E-06   0.332400E-07
   303   0.393263E+04   0.116905E+03   0.558083E-04   0.116905E+03   0.901583E+01   0.892929E-06   0.558083E-04   0.892929E-06   0.331081E-07
   304   0.389966E+04   0.117196E+03   0.553012E-04   0.117196E+03   0.918925E+01   0.902134E-06   0.553012E-04   0.902134E-06   0.329770E-07
   305   0.386665E+04   0.117451E+03   0.547975E-04   0.117451E+03   0.936361E+01   0.911295E-06   0.547975E-04   0.911295E-06   0.328467E-07
   306   0.383358E+04   0.117671E+03   0.542971E-04   0.117671E+03   0.953892E+01   0.920409E-06   0.542971E-04   0.920409E-06   0.327172E-07
   307   0.380049E+04   0.117855E+03   0.538000E-04   0.117855E+03   0.971505E+01   0.929470E-06   0.538000E-04   0.929470E-06   0.325884E-07
   308   0.376737E+04   0.118004E+03   0.533062E-04   0.118004E+03   0.989199E+01   0.938472E-06   0.533062E-04   0.938472E-06   0.324604E-07
   309   0.373425E+04   0.118117E+03   0.528158E-04   0.118117E+03   0.100697E+02   0.947411E-06   0.528158E-04   0.947411E-06   0.323332E-07
   310   0.370111E+04   0.118193E+03   0.523287E-04   0.118193E+03   0.102480E+02   0.956281E-06   0.523287E-04   0.956281E-06   0.322067E-07
   311   0.366798E+04   0.118233E+03   0.518450E-04   0.118233E+03   0.104269E+02   0.965078E-06   0.518450E-04   0.965078E-06   0.320809E-07
   312   0.363487E+04   0.118236E+03   0.513646E-04   0.118236E+03   0.106064E+02   0.973795E-06   0.513646E-04   0.973795E-06   0.319559E-07
   313   0.360178E+04   0.118203E+03   0.508877E-04   0.118203E+03   0.107865E+02   0.982428E-06   0.508877E-04   0.982428E-06   0.318316E-07
   314   0.356873E+04   0.118133E+03   0.504140E-04   0.118133E+03   0.109669E+02   0.990972E-06   0.504140E-04   0.990972E-06   0.317080E-07
   315   0.353572E+04   0.118026E+03   0.499438E-04   0.118026E+03   0.111477E+02   0.999420E-06   0.499438E-04   0.999420E-06   0.315852E-07
   316   0.350277E+04   0.117882E+03   0.494769E-04   0.117882E+03   0.113289E+02   0.100777E-05   0.494769E-04   0.100777E-05   0.314631E-07
   317   0.346989E+04   0.117702E+03   0.490134E-04   0.117702E+03   0.115103E+02   0.101601E-05   0.490134E-04   0.101601E-05   0.313417E-07
   318   0.343709E+04   0.117485E+03   0.485533E-04   0.117485E+03   0.116918E+02   0.102415E-05   0.485533E-04   0.102415E-05   0.312210E-07
