#    L    TT             EE             BB             TE          
  1555    0.49362E+03    0.16769E+02    0.57610E-01    0.57983E+01
  1556    0.49095E+03    0.16860E+02    0.57538E-01    0.56686E+01
  1557    0.48830E+03    0.16950E+02    0.57467E-01    0.55313E+01
  1558    0.48567E+03    0.17040E+02    0.57396E-01    0.53872E+01
  1559    0.48307E+03    0.17127E+02    0.57324E-01    0.52345E+01
  1560    0.48049E+03    0.17215E+02    0.57253E-01    0.50742E+01
  1561    0.47790E+03    0.17301E+02    0.57182E-01    0.49069E+01
  1562    0.47534E+03    0.17387E+02    0.57111E-01    0.47318E+01
  1563    0.47281E+03    0.17471E+02    0.57039E-01    0.45503E+01
  1564    0.47030E+03    0.17554E+02    0.56968E-01    0.43617E+01
  1565    0.46783E+03    0.17635E+02    0.56897E-01    0.41660E+01
  1566    0.46537E+03    0.17716E+02    0.56826E-01    0.39646E+01
  1567    0.46292E+03    0.17793E+02    0.56755E-01    0.37551E+01
  1568    0.46050E+03    0.17872E+02    0.56685E-01    0.35398E+01
  1569    0.45812E+03    0.17948E+02    0.56614E-01    0.33180E+01
  1570    0.45576E+03    0.18024E+02    0.56543E-01    0.30901E+01
  1571    0.45343E+03    0.18100E+02    0.56473E-01    0.28566E+01
  1572    0.45112E+03    0.18171E+02    0.56403E-01    0.26164E+01
  1573    0.44883E+03    0.18243E+02    0.56332E-01    0.23705E+01
  1574    0.44658E+03    0.18312E+02    0.56262E-01    0.21189E+01
  1575    0.44435E+03    0.18381E+02    0.56192E-01    0.18618E+01
  1576    0.44215E+03    0.18446E+02    0.56123E-01    0.15992E+01
  1577    0.43997E+03    0.18510E+02    0.56053E-01    0.13313E+01
  1578    0.43783E+03    0.18573E+02    0.55984E-01    0.10584E+01
  1579    0.43572E+03    0.18634E+02    0.55915E-01    0.78041E+00
  1580    0.43362E+03    0.18694E+02    0.55846E-01    0.49761E+00
  1581    0.43155E+03    0.18752E+02    0.55777E-01    0.21014E+00
  1582    0.42952E+03    0.18809E+02    0.55708E-01   -0.81892E-01
  1583    0.42751E+03    0.18862E+02    0.55640E-01   -0.37832E+00
  1584    0.42554E+03    0.18915E+02    0.55572E-01   -0.67912E+00
  1585    0.42359E+03    0.18967E+02    0.55504E-01   -0.98397E+00
  1586    0.42167E+03    0.19015E+02    0.55436E-01   -0.12927E+01
  1587    0.41979E+03    0.19063E+02    0.55368E-01   -0.16055E+01
  1588    0.41793E+03    0.19108E+02    0.55301E-01   -0.19220E+01
  1589    0.41610E+03    0.19151E+02    0.55234E-01   -0.22419E+01
  1590    0.41430E+03    0.19193E+02    0.55167E-01   -0.25653E+01
  1591    0.41254E+03    0.19232E+02    0.55101E-01   -0.28918E+01
  1592    0.41080E+03    0.19270E+02    0.55035E-01   -0.32214E+01
  1593    0.40910E+03    0.19306E+02    0.54969E-01   -0.35541E+01
  1594    0.40742E+03    0.19340E+02    0.54903E-01   -0.38895E+01
  1595    0.40578E+03    0.19373E+02    0.54838E-01   -0.42273E+01
  1596    0.40417E+03    0.19403E+02    0.54773E-01   -0.45677E+01
  1597    0.40258E+03    0.19431E+02    0.54708E-01   -0.49103E+01
  1598    0.40104E+03    0.19456E+02    0.54644E-01   -0.52550E+01
  1599    0.39951E+03    0.19480E+02    0.54579E-01   -0.56017E+01
  1600    0.39803E+03    0.19503E+02    0.54516E-01   -0.59503E+01
  1601    0.39657E+03    0.19523E+02    0.54452E-01   -0.63005E+01
  1602    0.39513E+03    0.19541E+02    0.54389E-01   -0.66522E+01
  1603    0.39374E+03    0.19556E+02    0.54326E-01   -0.70055E+01
  1604    0.39237E+03    0.19570E+02    0.54263E-01   -0.73603E+01
  1605    0.39104E+03    0.19582E+02    0.54201E-01   -0.77154E+01
  1606    0.38974E+03    0.19591E+02    0.54139E-01   -0.80723E+01
  1607    0.38846E+03    0.19599E+02    0.54078E-01   -0.84301E+01
  1608    0.38721E+03    0.19606E+02    0.54016E-01   -0.87874E+01
  1609    0.38601E+03    0.19609E+02    0.53956E-01   -0.91458E+01
  1610    0.38483E+03    0.19610E+02    0.53895E-01   -0.95046E+01
  1611    0.38368E+03    0.19609E+02    0.53835E-01   -0.98631E+01
  1612    0.38256E+03    0.19606E+02    0.53775E-01   -0.10222E+02
  1613    0.38147E+03    0.19601E+02    0.53716E-01   -0.10581E+02
  1614    0.38041E+03    0.19594E+02    0.53656E-01   -0.10939E+02
  1615    0.37938E+03    0.19586E+02    0.53598E-01   -0.11297E+02
  1616    0.37838E+03    0.19575E+02    0.53539E-01   -0.11654E+02
  1617    0.37741E+03    0.19562E+02    0.53481E-01   -0.12009E+02
  1618    0.37647E+03    0.19547E+02    0.53423E-01   -0.12365E+02
  1619    0.37554E+03    0.19530E+02    0.53366E-01   -0.12719E+02
  1620    0.37466E+03    0.19511E+02    0.53309E-01   -0.13072E+02
  1621    0.37381E+03    0.19489E+02    0.53252E-01   -0.13424E+02
  1622    0.37299E+03    0.19466E+02    0.53196E-01   -0.13774E+02
  1623    0.37218E+03    0.19441E+02    0.53140E-01   -0.14123E+02
  1624    0.37142E+03    0.19414E+02    0.53085E-01   -0.14469E+02
  1625    0.37068E+03    0.19384E+02    0.53030E-01   -0.14814E+02
  1626    0.36996E+03    0.19354E+02    0.52975E-01   -0.15157E+02
  1627    0.36927E+03    0.19320E+02    0.52920E-01   -0.15498E+02
  1628    0.36861E+03    0.19285E+02    0.52866E-01   -0.15836E+02
  1629    0.36798E+03    0.19248E+02    0.52813E-01   -0.16172E+02
  1630    0.36737E+03    0.19210E+02    0.52759E-01   -0.16505E+02
  1631    0.36678E+03    0.19169E+02    0.52706E-01   -0.16836E+02
  1632    0.36623E+03    0.19126E+02    0.52654E-01   -0.17164E+02
  1633    0.36570E+03    0.19081E+02    0.52601E-01   -0.17488E+02
  1634    0.36521E+03    0.19035E+02    0.52549E-01   -0.17810E+02
  1635    0.36473E+03    0.18987E+02    0.52498E-01   -0.18129E+02
  1636    0.36428E+03    0.18936E+02    0.52447E-01   -0.18444E+02
  1637    0.36385E+03    0.18884E+02    0.52396E-01   -0.18756E+02
  1638    0.36344E+03    0.18831E+02    0.52345E-01   -0.19065E+02
  1639    0.36307E+03    0.18776E+02    0.52295E-01   -0.19369E+02
  1640    0.36272E+03    0.18718E+02    0.52245E-01   -0.19671E+02
  1641    0.36238E+03    0.18659E+02    0.52196E-01   -0.19968E+02
  1642    0.36207E+03    0.18598E+02    0.52147E-01   -0.20260E+02
  1643    0.36178E+03    0.18537E+02    0.52098E-01   -0.20550E+02
  1644    0.36151E+03    0.18472E+02    0.52050E-01   -0.20837E+02
  1645    0.36126E+03    0.18407E+02    0.52002E-01   -0.21118E+02
  1646    0.36103E+03    0.18340E+02    0.51954E-01   -0.21395E+02
  1647    0.36083E+03    0.18271E+02    0.51907E-01   -0.21666E+02
  1648    0.36065E+03    0.18200E+02    0.51860E-01   -0.21935E+02
  1649    0.36048E+03    0.18129E+02    0.51813E-01   -0.22199E+02
  1650    0.36034E+03    0.18055E+02    0.51767E-01   -0.22457E+02
  1651    0.36021E+03    0.17981E+02    0.51721E-01   -0.22712E+02
  1652    0.36011E+03    0.17903E+02    0.51675E-01   -0.22961E+02
  1653    0.36002E+03    0.17825E+02    0.51630E-01   -0.23204E+02
  1654    0.35995E+03    0.17747E+02    0.51585E-01   -0.23445E+02
  1655    0.35990E+03    0.17667E+02    0.51540E-01   -0.23678E+02
  1656    0.35987E+03    0.17585E+02    0.51496E-01   -0.23907E+02
  1657    0.35984E+03    0.17502E+02    0.51452E-01   -0.24131E+02
  1658    0.35984E+03    0.17417E+02    0.51408E-01   -0.24350E+02
  1659    0.35986E+03    0.17331E+02    0.51364E-01   -0.24563E+02
  1660    0.35988E+03    0.17245E+02    0.51321E-01   -0.24771E+02
  1661    0.35992E+03    0.17157E+02    0.51278E-01   -0.24974E+02
  1662    0.35998E+03    0.17068E+02    0.51236E-01   -0.25172E+02
  1663    0.36005E+03    0.16978E+02    0.51194E-01   -0.25363E+02
  1664    0.36013E+03    0.16886E+02    0.51152E-01   -0.25548E+02
  1665    0.36022E+03    0.16794E+02    0.51110E-01   -0.25728E+02
  1666    0.36033E+03    0.16701E+02    0.51069E-01   -0.25904E+02
  1667    0.36045E+03    0.16607E+02    0.51028E-01   -0.26072E+02
  1668    0.36059E+03    0.16512E+02    0.50987E-01   -0.26236E+02
  1669    0.36073E+03    0.16416E+02    0.50946E-01   -0.26393E+02
  1670    0.36088E+03    0.16319E+02    0.50906E-01   -0.26543E+02
  1671    0.36105E+03    0.16221E+02    0.50866E-01   -0.26689E+02
  1672    0.36123E+03    0.16122E+02    0.50826E-01   -0.26829E+02
  1673    0.36140E+03    0.16022E+02    0.50786E-01   -0.26962E+02
  1674    0.36160E+03    0.15923E+02    0.50747E-01   -0.27089E+02
  1675    0.36179E+03    0.15822E+02    0.50708E-01   -0.27211E+02
  1676    0.36200E+03    0.15720E+02    0.50669E-01   -0.27326E+02
  1677    0.36222E+03    0.15618E+02    0.50631E-01   -0.27435E+02
  1678    0.36243E+03    0.15514E+02    0.50592E-01   -0.27539E+02
  1679    0.36266E+03    0.15412E+02    0.50554E-01   -0.27636E+02
  1680    0.36289E+03    0.15308E+02    0.50516E-01   -0.27726E+02
  1681    0.36313E+03    0.15202E+02    0.50479E-01   -0.27811E+02
  1682    0.36337E+03    0.15097E+02    0.50441E-01   -0.27891E+02
  1683    0.36362E+03    0.14993E+02    0.50404E-01   -0.27963E+02
  1684    0.36387E+03    0.14887E+02    0.50366E-01   -0.28030E+02
  1685    0.36413E+03    0.14781E+02    0.50329E-01   -0.28091E+02
  1686    0.36439E+03    0.14675E+02    0.50293E-01   -0.28144E+02
  1687    0.36464E+03    0.14567E+02    0.50256E-01   -0.28193E+02
  1688    0.36491E+03    0.14460E+02    0.50219E-01   -0.28235E+02
  1689    0.36517E+03    0.14354E+02    0.50183E-01   -0.28271E+02
  1690    0.36543E+03    0.14246E+02    0.50147E-01   -0.28301E+02
  1691    0.36570E+03    0.14139E+02    0.50111E-01   -0.28325E+02
  1692    0.36597E+03    0.14031E+02    0.50075E-01   -0.28343E+02
  1693    0.36624E+03    0.13923E+02    0.50039E-01   -0.28354E+02
  1694    0.36650E+03    0.13816E+02    0.50003E-01   -0.28361E+02
  1695    0.36677E+03    0.13708E+02    0.49968E-01   -0.28360E+02
  1696    0.36704E+03    0.13601E+02    0.49932E-01   -0.28355E+02
  1697    0.36729E+03    0.13493E+02    0.49897E-01   -0.28343E+02
  1698    0.36756E+03    0.13385E+02    0.49861E-01   -0.28326E+02
  1699    0.36782E+03    0.13278E+02    0.49826E-01   -0.28302E+02
  1700    0.36808E+03    0.13170E+02    0.49791E-01   -0.28274E+02
  1701    0.36832E+03    0.13063E+02    0.49756E-01   -0.28238E+02
  1702    0.36858E+03    0.12956E+02    0.49721E-01   -0.28198E+02
  1703    0.36882E+03    0.12850E+02    0.49686E-01   -0.28153E+02
  1704    0.36907E+03    0.12743E+02    0.49651E-01   -0.28101E+02
  1705    0.36930E+03    0.12637E+02    0.49616E-01   -0.28044E+02
  1706    0.36953E+03    0.12530E+02    0.49581E-01   -0.27981E+02
  1707    0.36976E+03    0.12424E+02    0.49546E-01   -0.27914E+02
  1708    0.36998E+03    0.12319E+02    0.49512E-01   -0.27840E+02
  1709    0.37020E+03    0.12215E+02    0.49477E-01   -0.27762E+02
  1710    0.37041E+03    0.12112E+02    0.49442E-01   -0.27678E+02
  1711    0.37061E+03    0.12009E+02    0.49407E-01   -0.27588E+02
  1712    0.37081E+03    0.11906E+02    0.49372E-01   -0.27494E+02
  1713    0.37099E+03    0.11803E+02    0.49338E-01   -0.27395E+02
  1714    0.37117E+03    0.11702E+02    0.49303E-01   -0.27290E+02
  1715    0.37133E+03    0.11601E+02    0.49268E-01   -0.27181E+02
  1716    0.37150E+03    0.11500E+02    0.49233E-01   -0.27067E+02
  1717    0.37165E+03    0.11400E+02    0.49198E-01   -0.26948E+02
  1718    0.37179E+03    0.11302E+02    0.49164E-01   -0.26825E+02
  1719    0.37192E+03    0.11203E+02    0.49129E-01   -0.26697E+02
  1720    0.37205E+03    0.11106E+02    0.49094E-01   -0.26564E+02
  1721    0.37216E+03    0.11010E+02    0.49059E-01   -0.26427E+02
  1722    0.37227E+03    0.10914E+02    0.49024E-01   -0.26285E+02
  1723    0.37237E+03    0.10818E+02    0.48988E-01   -0.26139E+02
  1724    0.37244E+03    0.10725E+02    0.48953E-01   -0.25990E+02
  1725    0.37251E+03    0.10631E+02    0.48918E-01   -0.25835E+02
  1726    0.37257E+03    0.10539E+02    0.48883E-01   -0.25677E+02
  1727    0.37262E+03    0.10447E+02    0.48847E-01   -0.25515E+02
  1728    0.37265E+03    0.10358E+02    0.48812E-01   -0.25349E+02
  1729    0.37269E+03    0.10269E+02    0.48776E-01   -0.25179E+02
  1730    0.37269E+03    0.10181E+02    0.48741E-01   -0.25004E+02
  1731    0.37269E+03    0.10093E+02    0.48705E-01   -0.24828E+02
  1732    0.37267E+03    0.10007E+02    0.48669E-01   -0.24646E+02
  1733    0.37265E+03    0.99225E+01    0.48633E-01   -0.24462E+02
  1734    0.37260E+03    0.98381E+01    0.48597E-01   -0.24274E+02
  1735    0.37255E+03    0.97555E+01    0.48561E-01   -0.24082E+02
  1736    0.37248E+03    0.96732E+01    0.48525E-01   -0.23888E+02
  1737    0.37240E+03    0.95934E+01    0.48488E-01   -0.23690E+02
  1738    0.37230E+03    0.95139E+01    0.48452E-01   -0.23490E+02
  1739    0.37220E+03    0.94360E+01    0.48415E-01   -0.23287E+02
  1740    0.37207E+03    0.93592E+01    0.48378E-01   -0.23080E+02
  1741    0.37195E+03    0.92833E+01    0.48341E-01   -0.22871E+02
  1742    0.37179E+03    0.92092E+01    0.48304E-01   -0.22660E+02
  1743    0.37163E+03    0.91360E+01    0.48267E-01   -0.22445E+02
  1744    0.37145E+03    0.90646E+01    0.48230E-01   -0.22229E+02
  1745    0.37126E+03    0.89933E+01    0.48192E-01   -0.22010E+02
  1746    0.37105E+03    0.89245E+01    0.48155E-01   -0.21789E+02
  1747    0.37083E+03    0.88574E+01    0.48117E-01   -0.21566E+02
  1748    0.37059E+03    0.87920E+01    0.48079E-01   -0.21340E+02
  1749    0.37033E+03    0.87267E+01    0.48041E-01   -0.21112E+02
  1750    0.37006E+03    0.86632E+01    0.48003E-01   -0.20883E+02
  1751    0.36977E+03    0.86006E+01    0.47964E-01   -0.20653E+02
  1752    0.36947E+03    0.85389E+01    0.47925E-01   -0.20419E+02
  1753    0.36916E+03    0.84781E+01    0.47887E-01   -0.20186E+02
  1754    0.36883E+03    0.84197E+01    0.47847E-01   -0.19950E+02
  1755    0.36848E+03    0.83636E+01    0.47808E-01   -0.19713E+02
  1756    0.36813E+03    0.83078E+01    0.47769E-01   -0.19475E+02
  1757    0.36775E+03    0.82535E+01    0.47729E-01   -0.19236E+02
  1758    0.36735E+03    0.82006E+01    0.47689E-01   -0.18996E+02
  1759    0.36695E+03    0.81492E+01    0.47649E-01   -0.18755E+02
  1760    0.36653E+03    0.80994E+01    0.47609E-01   -0.18513E+02
  1761    0.36609E+03    0.80511E+01    0.47569E-01   -0.18271E+02
  1762    0.36563E+03    0.80041E+01    0.47528E-01   -0.18028E+02
  1763    0.36517E+03    0.79587E+01    0.47487E-01   -0.17784E+02
  1764    0.36470E+03    0.79150E+01    0.47446E-01   -0.17540E+02
  1765    0.36419E+03    0.78725E+01    0.47405E-01   -0.17295E+02
  1766    0.36368E+03    0.78315E+01    0.47363E-01   -0.17051E+02
  1767    0.36315E+03    0.77919E+01    0.47321E-01   -0.16806E+02
  1768    0.36260E+03    0.77539E+01    0.47279E-01   -0.16561E+02
  1769    0.36205E+03    0.77174E+01    0.47237E-01   -0.16318E+02
  1770    0.36147E+03    0.76822E+01    0.47195E-01   -0.16073E+02
  1771    0.36088E+03    0.76486E+01    0.47152E-01   -0.15829E+02
  1772    0.36029E+03    0.76164E+01    0.47109E-01   -0.15586E+02
  1773    0.35966E+03    0.75856E+01    0.47066E-01   -0.15342E+02
  1774    0.35903E+03    0.75564E+01    0.47022E-01   -0.15101E+02
  1775    0.35838E+03    0.75286E+01    0.46978E-01   -0.14859E+02
  1776    0.35773E+03    0.75021E+01    0.46934E-01   -0.14618E+02
  1777    0.35704E+03    0.74773E+01    0.46890E-01   -0.14379E+02
  1778    0.35635E+03    0.74538E+01    0.46846E-01   -0.14140E+02
  1779    0.35564E+03    0.74319E+01    0.46801E-01   -0.13902E+02
  1780    0.35493E+03    0.74113E+01    0.46756E-01   -0.13665E+02
  1781    0.35420E+03    0.73922E+01    0.46711E-01   -0.13430E+02
  1782    0.35344E+03    0.73745E+01    0.46665E-01   -0.13196E+02
  1783    0.35268E+03    0.73582E+01    0.46620E-01   -0.12964E+02
  1784    0.35192E+03    0.73432E+01    0.46574E-01   -0.12732E+02
  1785    0.35113E+03    0.73298E+01    0.46528E-01   -0.12503E+02
  1786    0.35034E+03    0.73176E+01    0.46481E-01   -0.12275E+02
  1787    0.34953E+03    0.73070E+01    0.46434E-01   -0.12048E+02
  1788    0.34871E+03    0.72977E+01    0.46388E-01   -0.11825E+02
  1789    0.34787E+03    0.72897E+01    0.46340E-01   -0.11602E+02
  1790    0.34702E+03    0.72831E+01    0.46293E-01   -0.11382E+02
  1791    0.34616E+03    0.72777E+01    0.46245E-01   -0.11164E+02
  1792    0.34529E+03    0.72738E+01    0.46197E-01   -0.10948E+02
  1793    0.34440E+03    0.72711E+01    0.46149E-01   -0.10734E+02
  1794    0.34351E+03    0.72697E+01    0.46101E-01   -0.10523E+02
  1795    0.34261E+03    0.72697E+01    0.46052E-01   -0.10314E+02
  1796    0.34167E+03    0.72710E+01    0.46003E-01   -0.10107E+02
  1797    0.34075E+03    0.72734E+01    0.45954E-01   -0.99025E+01
  1798    0.33981E+03    0.72770E+01    0.45905E-01   -0.97001E+01
  1799    0.33886E+03    0.72820E+01    0.45855E-01   -0.95008E+01
  1800    0.33790E+03    0.72882E+01    0.45806E-01   -0.93046E+01
  1801    0.33694E+03    0.72955E+01    0.45756E-01   -0.91105E+01
  1802    0.33598E+03    0.73040E+01    0.45705E-01   -0.89195E+01
  1803    0.33499E+03    0.73137E+01    0.45655E-01   -0.87318E+01
  1804    0.33399E+03    0.73245E+01    0.45604E-01   -0.85461E+01
  1805    0.33298E+03    0.73365E+01    0.45554E-01   -0.83637E+01
  1806    0.33197E+03    0.73496E+01    0.45502E-01   -0.81844E+01
  1807    0.33095E+03    0.73639E+01    0.45451E-01   -0.80082E+01
  1808    0.32992E+03    0.73791E+01    0.45400E-01   -0.78349E+01
  1809    0.32888E+03    0.73952E+01    0.45348E-01   -0.76649E+01
  1810    0.32784E+03    0.74125E+01    0.45296E-01   -0.74982E+01
  1811    0.32678E+03    0.74308E+01    0.45244E-01   -0.73348E+01
  1812    0.32572E+03    0.74502E+01    0.45192E-01   -0.71747E+01
  1813    0.32466E+03    0.74705E+01    0.45140E-01   -0.70180E+01
  1814    0.32358E+03    0.74917E+01    0.45087E-01   -0.68648E+01
  1815    0.32251E+03    0.75139E+01    0.45034E-01   -0.67150E+01
  1816    0.32143E+03    0.75369E+01    0.44981E-01   -0.65688E+01
  1817    0.32033E+03    0.75609E+01    0.44928E-01   -0.64260E+01
  1818    0.31923E+03    0.75857E+01    0.44875E-01   -0.62869E+01
  1819    0.31811E+03    0.76115E+01    0.44821E-01   -0.61514E+01
  1820    0.31701E+03    0.76379E+01    0.44768E-01   -0.60196E+01
  1821    0.31591E+03    0.76653E+01    0.44714E-01   -0.58914E+01
  1822    0.31479E+03    0.76933E+01    0.44660E-01   -0.57670E+01
  1823    0.31370E+03    0.77222E+01    0.44606E-01   -0.56464E+01
  1824    0.31257E+03    0.77516E+01    0.44552E-01   -0.55294E+01
  1825    0.31145E+03    0.77816E+01    0.44497E-01   -0.54164E+01
  1826    0.31032E+03    0.78131E+01    0.44443E-01   -0.53071E+01
  1827    0.30920E+03    0.78449E+01    0.44388E-01   -0.52016E+01
  1828    0.30806E+03    0.78773E+01    0.44333E-01   -0.51001E+01
  1829    0.30693E+03    0.79095E+01    0.44278E-01   -0.50024E+01
  1830    0.30579E+03    0.79437E+01    0.44223E-01   -0.49086E+01
  1831    0.30466E+03    0.79778E+01    0.44167E-01   -0.48188E+01
  1832    0.30351E+03    0.80124E+01    0.44112E-01   -0.47328E+01
  1833    0.30238E+03    0.80477E+01    0.44057E-01   -0.46508E+01
  1834    0.30124E+03    0.80828E+01    0.44001E-01   -0.45728E+01
  1835    0.30009E+03    0.81193E+01    0.43945E-01   -0.44986E+01
  1836    0.29895E+03    0.81572E+01    0.43889E-01   -0.44285E+01
  1837    0.29781E+03    0.81934E+01    0.43833E-01   -0.43624E+01
  1838    0.29667E+03    0.82311E+01    0.43777E-01   -0.43003E+01
  1839    0.29552E+03    0.82694E+01    0.43721E-01   -0.42420E+01
  1840    0.29438E+03    0.83069E+01    0.43664E-01   -0.41879E+01
  1841    0.29325E+03    0.83459E+01    0.43608E-01   -0.41377E+01
  1842    0.29211E+03    0.83848E+01    0.43551E-01   -0.40914E+01
  1843    0.29097E+03    0.84237E+01    0.43495E-01   -0.40492E+01
  1844    0.28984E+03    0.84632E+01    0.43438E-01   -0.40108E+01
  1845    0.28873E+03    0.85028E+01    0.43381E-01   -0.39765E+01
  1846    0.28759E+03    0.85431E+01    0.43324E-01   -0.39460E+01
  1847    0.28646E+03    0.85834E+01    0.43267E-01   -0.39196E+01
  1848    0.28534E+03    0.86238E+01    0.43210E-01   -0.38969E+01
  1849    0.28422E+03    0.86642E+01    0.43153E-01   -0.38782E+01
  1850    0.28310E+03    0.87046E+01    0.43096E-01   -0.38633E+01
  1851    0.28197E+03    0.87458E+01    0.43039E-01   -0.38523E+01
  1852    0.28087E+03    0.87878E+01    0.42981E-01   -0.38451E+01
  1853    0.27975E+03    0.88284E+01    0.42924E-01   -0.38417E+01
  1854    0.27865E+03    0.88691E+01    0.42866E-01   -0.38422E+01
  1855    0.27755E+03    0.89091E+01    0.42809E-01   -0.38464E+01
  1856    0.27646E+03    0.89500E+01    0.42751E-01   -0.38542E+01
  1857    0.27537E+03    0.89917E+01    0.42694E-01   -0.38658E+01
  1858    0.27428E+03    0.90320E+01    0.42636E-01   -0.38811E+01
  1859    0.27321E+03    0.90732E+01    0.42578E-01   -0.39001E+01
  1860    0.27213E+03    0.91131E+01    0.42521E-01   -0.39226E+01
  1861    0.27107E+03    0.91538E+01    0.42463E-01   -0.39488E+01
  1862    0.27001E+03    0.91940E+01    0.42405E-01   -0.39784E+01
  1863    0.26895E+03    0.92343E+01    0.42348E-01   -0.40115E+01
  1864    0.26791E+03    0.92755E+01    0.42290E-01   -0.40481E+01
  1865    0.26687E+03    0.93154E+01    0.42232E-01   -0.40881E+01
  1866    0.26584E+03    0.93548E+01    0.42174E-01   -0.41316E+01
  1867    0.26481E+03    0.93943E+01    0.42117E-01   -0.41782E+01
  1868    0.26379E+03    0.94333E+01    0.42059E-01   -0.42283E+01
  1869    0.26278E+03    0.94717E+01    0.42001E-01   -0.42815E+01
  1870    0.26178E+03    0.95104E+01    0.41944E-01   -0.43380E+01
  1871    0.26078E+03    0.95493E+01    0.41886E-01   -0.43976E+01
  1872    0.25980E+03    0.95869E+01    0.41828E-01   -0.44604E+01
  1873    0.25883E+03    0.96248E+01    0.41771E-01   -0.45262E+01
  1874    0.25786E+03    0.96614E+01    0.41713E-01   -0.45951E+01
  1875    0.25690E+03    0.96983E+01    0.41656E-01   -0.46669E+01
  1876    0.25595E+03    0.97347E+01    0.41598E-01   -0.47416E+01
  1877    0.25501E+03    0.97706E+01    0.41541E-01   -0.48191E+01
  1878    0.25407E+03    0.98053E+01    0.41484E-01   -0.48995E+01
  1879    0.25315E+03    0.98396E+01    0.41427E-01   -0.49825E+01
  1880    0.25224E+03    0.98734E+01    0.41370E-01   -0.50684E+01
  1881    0.25134E+03    0.99067E+01    0.41312E-01   -0.51567E+01
  1882    0.25044E+03    0.99404E+01    0.41255E-01   -0.52476E+01
  1883    0.24956E+03    0.99721E+01    0.41199E-01   -0.53411E+01
  1884    0.24869E+03    0.10005E+02    0.41142E-01   -0.54370E+01
  1885    0.24783E+03    0.10036E+02    0.41085E-01   -0.55354E+01
  1886    0.24698E+03    0.10067E+02    0.41029E-01   -0.56360E+01
  1887    0.24613E+03    0.10097E+02    0.40972E-01   -0.57391E+01
  1888    0.24531E+03    0.10126E+02    0.40916E-01   -0.58443E+01
  1889    0.24448E+03    0.10155E+02    0.40859E-01   -0.59517E+01
  1890    0.24367E+03    0.10183E+02    0.40803E-01   -0.60612E+01
  1891    0.24288E+03    0.10210E+02    0.40747E-01   -0.61727E+01
  1892    0.24209E+03    0.10237E+02    0.40691E-01   -0.62864E+01
  1893    0.24132E+03    0.10263E+02    0.40635E-01   -0.64018E+01
  1894    0.24055E+03    0.10289E+02    0.40580E-01   -0.65190E+01
  1895    0.23979E+03    0.10313E+02    0.40524E-01   -0.66381E+01
  1896    0.23905E+03    0.10338E+02    0.40469E-01   -0.67590E+01
  1897    0.23833E+03    0.10360E+02    0.40414E-01   -0.68816E+01
  1898    0.23760E+03    0.10383E+02    0.40358E-01   -0.70059E+01
  1899    0.23690E+03    0.10405E+02    0.40303E-01   -0.71317E+01
  1900    0.23620E+03    0.10425E+02    0.40249E-01   -0.72591E+01
  1901    0.23551E+03    0.10445E+02    0.40194E-01   -0.73881E+01
  1902    0.23484E+03    0.10463E+02    0.40139E-01   -0.75184E+01
  1903    0.23417E+03    0.10481E+02    0.40085E-01   -0.76498E+01
  1904    0.23354E+03    0.10499E+02    0.40031E-01   -0.77819E+01
  1905    0.23288E+03    0.10515E+02    0.39977E-01   -0.79160E+01
  1906    0.23225E+03    0.10531E+02    0.39923E-01   -0.80515E+01
  1907    0.23164E+03    0.10546E+02    0.39869E-01   -0.81867E+01
  1908    0.23104E+03    0.10560E+02    0.39815E-01   -0.83241E+01
  1909    0.23043E+03    0.10573E+02    0.39762E-01   -0.84613E+01
  1910    0.22985E+03    0.10586E+02    0.39708E-01   -0.85999E+01
  1911    0.22928E+03    0.10598E+02    0.39655E-01   -0.87400E+01
  1912    0.22872E+03    0.10608E+02    0.39602E-01   -0.88793E+01
  1913    0.22818E+03    0.10618E+02    0.39550E-01   -0.90194E+01
  1914    0.22765E+03    0.10626E+02    0.39497E-01   -0.91603E+01
  1915    0.22712E+03    0.10634E+02    0.39444E-01   -0.93020E+01
  1916    0.22661E+03    0.10641E+02    0.39392E-01   -0.94438E+01
  1917    0.22611E+03    0.10646E+02    0.39340E-01   -0.95864E+01
  1918    0.22562E+03    0.10652E+02    0.39288E-01   -0.97292E+01
  1919    0.22515E+03    0.10656E+02    0.39236E-01   -0.98723E+01
  1920    0.22468E+03    0.10659E+02    0.39185E-01   -0.10016E+02
  1921    0.22422E+03    0.10661E+02    0.39133E-01   -0.10158E+02
  1922    0.22379E+03    0.10662E+02    0.39082E-01   -0.10301E+02
  1923    0.22335E+03    0.10663E+02    0.39031E-01   -0.10444E+02
  1924    0.22292E+03    0.10662E+02    0.38980E-01   -0.10587E+02
  1925    0.22252E+03    0.10660E+02    0.38929E-01   -0.10730E+02
  1926    0.22212E+03    0.10658E+02    0.38879E-01   -0.10872E+02
  1927    0.22172E+03    0.10655E+02    0.38828E-01   -0.11016E+02
  1928    0.22135E+03    0.10651E+02    0.38778E-01   -0.11156E+02
  1929    0.22098E+03    0.10647E+02    0.38728E-01   -0.11298E+02
  1930    0.22062E+03    0.10641E+02    0.38678E-01   -0.11438E+02
  1931    0.22029E+03    0.10633E+02    0.38628E-01   -0.11578E+02
  1932    0.21995E+03    0.10625E+02    0.38579E-01   -0.11718E+02
