#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.555637E+04   0.119426E+01   0.120711E-01   0.318987E+02   0.433338E-07   0.111434E-03   0.119421E-06
   232   0.554955E+04   0.123623E+01   0.121258E-01   0.335330E+02   0.431234E-07   0.110499E-03   0.132641E-06
   233   0.554214E+04   0.128018E+01   0.121805E-01   0.351695E+02   0.429147E-07   0.109570E-03   0.145789E-06
   234   0.553399E+04   0.132595E+01   0.122351E-01   0.368090E+02   0.427076E-07   0.108650E-03   0.158866E-06
   235   0.552531E+04   0.137363E+01   0.122893E-01   0.384500E+02   0.425021E-07   0.107736E-03   0.171872E-06
   236   0.551597E+04   0.142322E+01   0.123429E-01   0.400925E+02   0.422982E-07   0.106830E-03   0.184808E-06
   237   0.550603E+04   0.147477E+01   0.123956E-01   0.417350E+02   0.420959E-07   0.105931E-03   0.197673E-06
   238   0.549550E+04   0.152838E+01   0.124471E-01   0.433776E+02   0.418951E-07   0.105039E-03   0.210469E-06
   239   0.548445E+04   0.158388E+01   0.124973E-01   0.450196E+02   0.416958E-07   0.104154E-03   0.223194E-06
   240   0.547266E+04   0.164135E+01   0.125460E-01   0.466587E+02   0.414981E-07   0.103276E-03   0.235850E-06
   241   0.546041E+04   0.170094E+01   0.125927E-01   0.482957E+02   0.413018E-07   0.102405E-03   0.248436E-06
   242   0.544758E+04   0.176250E+01   0.126374E-01   0.499299E+02   0.411071E-07   0.101541E-03   0.260953E-06
   243   0.543415E+04   0.182617E+01   0.126798E-01   0.515598E+02   0.409137E-07   0.100684E-03   0.273401E-06
   244   0.542012E+04   0.189189E+01   0.127195E-01   0.531862E+02   0.407218E-07   0.998343E-04   0.285781E-06
   245   0.540550E+04   0.195971E+01   0.127565E-01   0.548061E+02   0.405314E-07   0.989909E-04   0.298092E-06
   246   0.539036E+04   0.202965E+01   0.127904E-01   0.564210E+02   0.403423E-07   0.981543E-04   0.310334E-06
   247   0.537470E+04   0.210162E+01   0.128210E-01   0.580288E+02   0.401546E-07   0.973244E-04   0.322509E-06
   248   0.535844E+04   0.217600E+01   0.128481E-01   0.596294E+02   0.399683E-07   0.965011E-04   0.334616E-06
   249   0.534174E+04   0.225226E+01   0.128714E-01   0.612222E+02   0.397833E-07   0.956844E-04   0.346655E-06
   250   0.532444E+04   0.233085E+01   0.128907E-01   0.628056E+02   0.395996E-07   0.948742E-04   0.358626E-06
   251   0.530669E+04   0.241147E+01   0.129058E-01   0.643804E+02   0.394173E-07   0.940705E-04   0.370531E-06
   252   0.528828E+04   0.249434E+01   0.129167E-01   0.659452E+02   0.392362E-07   0.932732E-04   0.382369E-06
   253   0.526956E+04   0.257924E+01   0.129235E-01   0.674985E+02   0.390564E-07   0.924824E-04   0.394141E-06
   254   0.525025E+04   0.266648E+01   0.129263E-01   0.690402E+02   0.388779E-07   0.916978E-04   0.405849E-06
   255   0.523042E+04   0.275574E+01   0.129251E-01   0.705704E+02   0.387007E-07   0.909195E-04   0.417491E-06
   256   0.521015E+04   0.284741E+01   0.129201E-01   0.720890E+02   0.385247E-07   0.901474E-04   0.429070E-06
   257   0.518943E+04   0.294103E+01   0.129114E-01   0.735880E+02   0.383499E-07   0.893814E-04   0.440586E-06
   258   0.516818E+04   0.303699E+01   0.128989E-01   0.750799E+02   0.381764E-07   0.886215E-04   0.452039E-06
   259   0.514650E+04   0.313512E+01   0.128829E-01   0.765500E+02   0.380041E-07   0.878676E-04   0.463431E-06
   260   0.512444E+04   0.323544E+01   0.128633E-01   0.780130E+02   0.378331E-07   0.871198E-04   0.474761E-06
   261   0.510186E+04   0.333787E+01   0.128403E-01   0.794466E+02   0.376632E-07   0.863778E-04   0.486031E-06
   262   0.507876E+04   0.344263E+01   0.128140E-01   0.808732E+02   0.374945E-07   0.856417E-04   0.497242E-06
   263   0.505551E+04   0.354949E+01   0.127844E-01   0.822854E+02   0.373270E-07   0.849114E-04   0.508393E-06
   264   0.503167E+04   0.365854E+01   0.127516E-01   0.836757E+02   0.371607E-07   0.841868E-04   0.519485E-06
   265   0.500731E+04   0.376970E+01   0.127156E-01   0.850367E+02   0.369955E-07   0.834679E-04   0.530520E-06
   266   0.498265E+04   0.388319E+01   0.126767E-01   0.863907E+02   0.368315E-07   0.827547E-04   0.541498E-06
   267   0.495748E+04   0.399865E+01   0.126349E-01   0.877154E+02   0.366686E-07   0.820470E-04   0.552420E-06
   268   0.493193E+04   0.411644E+01   0.125901E-01   0.890257E+02   0.365068E-07   0.813449E-04   0.563285E-06
   269   0.490586E+04   0.423626E+01   0.125426E-01   0.903141E+02   0.363462E-07   0.806482E-04   0.574096E-06
   270   0.487957E+04   0.435820E+01   0.124925E-01   0.915807E+02   0.361867E-07   0.799569E-04   0.584852E-06
   271   0.485284E+04   0.448217E+01   0.124397E-01   0.928255E+02   0.360282E-07   0.792710E-04   0.595555E-06
   272   0.482589E+04   0.460848E+01   0.123843E-01   0.940409E+02   0.358709E-07   0.785903E-04   0.606204E-06
   273   0.479849E+04   0.473653E+01   0.123266E-01   0.952420E+02   0.357146E-07   0.779150E-04   0.616801E-06
   274   0.477080E+04   0.486692E+01   0.122665E-01   0.964064E+02   0.355594E-07   0.772447E-04   0.627346E-06
   275   0.474273E+04   0.499912E+01   0.122041E-01   0.975564E+02   0.354053E-07   0.765796E-04   0.637841E-06
   276   0.471445E+04   0.513337E+01   0.121395E-01   0.986698E+02   0.352522E-07   0.759196E-04   0.648284E-06
   277   0.468572E+04   0.526965E+01   0.120728E-01   0.997687E+02   0.351001E-07   0.752645E-04   0.658679E-06
   278   0.465677E+04   0.540790E+01   0.120041E-01   0.100831E+03   0.349491E-07   0.746144E-04   0.669024E-06
   279   0.462753E+04   0.554804E+01   0.119334E-01   0.101864E+03   0.347991E-07   0.739692E-04   0.679320E-06
   280   0.459799E+04   0.569007E+01   0.118609E-01   0.102883E+03   0.346500E-07   0.733289E-04   0.689569E-06
   281   0.456831E+04   0.583407E+01   0.117866E-01   0.103865E+03   0.345020E-07   0.726933E-04   0.699771E-06
   282   0.453818E+04   0.597974E+01   0.117106E-01   0.104818E+03   0.343550E-07   0.720625E-04   0.709927E-06
   283   0.450791E+04   0.612731E+01   0.116330E-01   0.105741E+03   0.342089E-07   0.714363E-04   0.720037E-06
   284   0.447741E+04   0.627669E+01   0.115539E-01   0.106636E+03   0.340638E-07   0.708147E-04   0.730101E-06
   285   0.444670E+04   0.642790E+01   0.114733E-01   0.107501E+03   0.339196E-07   0.701977E-04   0.740122E-06
   286   0.441569E+04   0.658077E+01   0.113913E-01   0.108330E+03   0.337764E-07   0.695852E-04   0.750098E-06
   287   0.438446E+04   0.673532E+01   0.113081E-01   0.109137E+03   0.336341E-07   0.689771E-04   0.760032E-06
   288   0.435309E+04   0.689154E+01   0.112237E-01   0.109907E+03   0.334928E-07   0.683734E-04   0.769923E-06
   289   0.432150E+04   0.704936E+01   0.111381E-01   0.110648E+03   0.333523E-07   0.677741E-04   0.779773E-06
   290   0.428976E+04   0.720864E+01   0.110515E-01   0.111360E+03   0.332128E-07   0.671790E-04   0.789581E-06
   291   0.425788E+04   0.737010E+01   0.109640E-01   0.112028E+03   0.330742E-07   0.665881E-04   0.799349E-06
   292   0.422556E+04   0.753265E+01   0.108756E-01   0.112674E+03   0.329364E-07   0.660014E-04   0.809078E-06
   293   0.419339E+04   0.769590E+01   0.107864E-01   0.113276E+03   0.327995E-07   0.654188E-04   0.818767E-06
   294   0.416092E+04   0.786135E+01   0.106965E-01   0.113857E+03   0.326634E-07   0.648403E-04   0.828418E-06
   295   0.412853E+04   0.802751E+01   0.106060E-01   0.114393E+03   0.325283E-07   0.642657E-04   0.838031E-06
   296   0.409585E+04   0.819587E+01   0.105150E-01   0.114901E+03   0.323939E-07   0.636950E-04   0.847607E-06
   297   0.406311E+04   0.836419E+01   0.104235E-01   0.115379E+03   0.322604E-07   0.631283E-04   0.857147E-06
   298   0.403014E+04   0.853471E+01   0.103316E-01   0.115813E+03   0.321277E-07   0.625654E-04   0.866651E-06
   299   0.399718E+04   0.870668E+01   0.102395E-01   0.116211E+03   0.319958E-07   0.620062E-04   0.876120E-06
   300   0.396407E+04   0.887863E+01   0.101471E-01   0.116572E+03   0.318647E-07   0.614507E-04   0.885555E-06
   301   0.393089E+04   0.905202E+01   0.100546E-01   0.116904E+03   0.317344E-07   0.608989E-04   0.894955E-06
   302   0.389772E+04   0.922613E+01   0.996208E-02   0.117207E+03   0.316049E-07   0.603508E-04   0.904316E-06
   303   0.386448E+04   0.940171E+01   0.986950E-02   0.117466E+03   0.314761E-07   0.598063E-04   0.913634E-06
   304   0.383117E+04   0.957874E+01   0.977696E-02   0.117681E+03   0.313482E-07   0.592655E-04   0.922903E-06
   305   0.379786E+04   0.975574E+01   0.968450E-02   0.117867E+03   0.312210E-07   0.587283E-04   0.932119E-06
   306   0.376448E+04   0.993347E+01   0.959217E-02   0.118016E+03   0.310945E-07   0.581948E-04   0.941276E-06
   307   0.373110E+04   0.101119E+02   0.950004E-02   0.118121E+03   0.309688E-07   0.576650E-04   0.950370E-06
   308   0.369773E+04   0.102926E+02   0.940814E-02   0.118205E+03   0.308439E-07   0.571388E-04   0.959395E-06
   309   0.366443E+04   0.104725E+02   0.931653E-02   0.118237E+03   0.307197E-07   0.566163E-04   0.968347E-06
   310   0.363107E+04   0.106524E+02   0.922526E-02   0.118239E+03   0.305962E-07   0.560975E-04   0.977221E-06
   311   0.359777E+04   0.108345E+02   0.913439E-02   0.118198E+03   0.304735E-07   0.555824E-04   0.986012E-06
   312   0.356456E+04   0.110158E+02   0.904397E-02   0.118127E+03   0.303515E-07   0.550710E-04   0.994714E-06
   313   0.353135E+04   0.111979E+02   0.895403E-02   0.118013E+03   0.302302E-07   0.545632E-04   0.100332E-05
   314   0.349821E+04   0.113808E+02   0.886465E-02   0.117869E+03   0.301096E-07   0.540592E-04   0.101183E-05
   315   0.346514E+04   0.115628E+02   0.877587E-02   0.117681E+03   0.299897E-07   0.535588E-04   0.102024E-05
   316   0.343216E+04   0.117456E+02   0.868774E-02   0.117456E+03   0.298706E-07   0.530621E-04   0.102854E-05
   317   0.339924E+04   0.119277E+02   0.860031E-02   0.117194E+03   0.297521E-07   0.525691E-04   0.103673E-05
   318   0.336640E+04   0.121113E+02   0.851364E-02   0.116896E+03   0.296343E-07   0.520799E-04   0.104480E-05
   319   0.333371E+04   0.122941E+02   0.842777E-02   0.116561E+03   0.295172E-07   0.515943E-04   0.105275E-05
   320   0.330117E+04   0.124769E+02   0.834276E-02   0.116197E+03   0.294008E-07   0.511124E-04   0.106057E-05
   321   0.326870E+04   0.126605E+02   0.825866E-02   0.115788E+03   0.292851E-07   0.506342E-04   0.106825E-05
   322   0.323638E+04   0.128426E+02   0.817551E-02   0.115343E+03   0.291700E-07   0.501598E-04   0.107580E-05
   323   0.320421E+04   0.130247E+02   0.809339E-02   0.114861E+03   0.290556E-07   0.496891E-04   0.108321E-05
   324   0.317218E+04   0.132076E+02   0.801232E-02   0.114335E+03   0.289419E-07   0.492220E-04   0.109047E-05
   325   0.314038E+04   0.133875E+02   0.793237E-02   0.113786E+03   0.288288E-07   0.487587E-04   0.109757E-05
   326   0.310865E+04   0.135689E+02   0.785359E-02   0.113187E+03   0.287163E-07   0.482992E-04   0.110452E-05
   327   0.307714E+04   0.137495E+02   0.777603E-02   0.112557E+03   0.286045E-07   0.478433E-04   0.111131E-05
   328   0.304584E+04   0.139287E+02   0.769973E-02   0.111898E+03   0.284933E-07   0.473912E-04   0.111793E-05
   329   0.301470E+04   0.141080E+02   0.762476E-02   0.111195E+03   0.283828E-07   0.469428E-04   0.112438E-05
   330   0.298377E+04   0.142858E+02   0.755116E-02   0.110456E+03   0.282728E-07   0.464982E-04   0.113065E-05
   331   0.295314E+04   0.144628E+02   0.747899E-02   0.109686E+03   0.281635E-07   0.460573E-04   0.113673E-05
   332   0.292265E+04   0.146399E+02   0.740829E-02   0.108887E+03   0.280548E-07   0.456201E-04   0.114263E-05
   333   0.289239E+04   0.148155E+02   0.733912E-02   0.108052E+03   0.279467E-07   0.451867E-04   0.114834E-05
   334   0.286241E+04   0.149904E+02   0.727154E-02   0.107179E+03   0.278392E-07   0.447570E-04   0.115386E-05
   335   0.283258E+04   0.151631E+02   0.720558E-02   0.106269E+03   0.277323E-07   0.443311E-04   0.115917E-05
   336   0.280304E+04   0.153351E+02   0.714130E-02   0.105330E+03   0.276260E-07   0.439089E-04   0.116427E-05
   337   0.277380E+04   0.155064E+02   0.707876E-02   0.104347E+03   0.275203E-07   0.434904E-04   0.116916E-05
   338   0.274477E+04   0.156755E+02   0.701801E-02   0.103341E+03   0.274151E-07   0.430758E-04   0.117383E-05
   339   0.271611E+04   0.158447E+02   0.695909E-02   0.102299E+03   0.273105E-07   0.426649E-04   0.117829E-05
   340   0.268766E+04   0.160116E+02   0.690206E-02   0.101234E+03   0.272065E-07   0.422577E-04   0.118251E-05
   341   0.265943E+04   0.161764E+02   0.684697E-02   0.100125E+03   0.271031E-07   0.418544E-04   0.118651E-05
   342   0.263157E+04   0.163412E+02   0.679387E-02   0.989866E+02   0.270002E-07   0.414548E-04   0.119027E-05
   343   0.260400E+04   0.165031E+02   0.674282E-02   0.978184E+02   0.268978E-07   0.410589E-04   0.119378E-05
   344   0.257679E+04   0.166636E+02   0.669386E-02   0.966206E+02   0.267960E-07   0.406669E-04   0.119705E-05
   345   0.254980E+04   0.168219E+02   0.664705E-02   0.953931E+02   0.266947E-07   0.402786E-04   0.120007E-05
   346   0.252317E+04   0.169795E+02   0.660244E-02   0.941435E+02   0.265940E-07   0.398941E-04   0.120284E-05
   347   0.249683E+04   0.171342E+02   0.656008E-02   0.928568E+02   0.264938E-07   0.395134E-04   0.120534E-05
   348   0.247086E+04   0.172867E+02   0.652002E-02   0.915404E+02   0.263941E-07   0.391365E-04   0.120757E-05
   349   0.244517E+04   0.174377E+02   0.648231E-02   0.901944E+02   0.262949E-07   0.387634E-04   0.120954E-05
   350   0.241985E+04   0.175859E+02   0.644701E-02   0.888262E+02   0.261962E-07   0.383940E-04   0.121123E-05
   351   0.239503E+04   0.177326E+02   0.641415E-02   0.874283E+02   0.260980E-07   0.380285E-04   0.121264E-05
   352   0.237036E+04   0.178772E+02   0.638367E-02   0.860007E+02   0.260004E-07   0.376666E-04   0.121378E-05
   353   0.234613E+04   0.180189E+02   0.635550E-02   0.845582E+02   0.259032E-07   0.373084E-04   0.121468E-05
   354   0.232218E+04   0.181584E+02   0.632959E-02   0.830786E+02   0.258065E-07   0.369537E-04   0.121533E-05
   355   0.229867E+04   0.182957E+02   0.630585E-02   0.815767E+02   0.257103E-07   0.366024E-04   0.121576E-05
   356   0.227553E+04   0.184309E+02   0.628422E-02   0.800600E+02   0.256146E-07   0.362544E-04   0.121599E-05
   357   0.225275E+04   0.185632E+02   0.626463E-02   0.785135E+02   0.255194E-07   0.359097E-04   0.121602E-05
   358   0.223040E+04   0.186918E+02   0.624701E-02   0.769521E+02   0.254247E-07   0.355681E-04   0.121588E-05
   359   0.220835E+04   0.188182E+02   0.623129E-02   0.753609E+02   0.253304E-07   0.352295E-04   0.121557E-05
   360   0.218673E+04   0.189425E+02   0.621740E-02   0.737512E+02   0.252366E-07   0.348939E-04   0.121511E-05
   361   0.216548E+04   0.190639E+02   0.620527E-02   0.721183E+02   0.251433E-07   0.345612E-04   0.121452E-05
   362   0.214467E+04   0.191824E+02   0.619484E-02   0.704653E+02   0.250505E-07   0.342312E-04   0.121380E-05
   363   0.212422E+04   0.192987E+02   0.618602E-02   0.687944E+02   0.249581E-07   0.339039E-04   0.121298E-05
   364   0.210421E+04   0.194107E+02   0.617875E-02   0.671019E+02   0.248662E-07   0.335792E-04   0.121208E-05
   365   0.208456E+04   0.195204E+02   0.617297E-02   0.653937E+02   0.247748E-07   0.332569E-04   0.121109E-05
   366   0.206536E+04   0.196273E+02   0.616860E-02   0.636668E+02   0.246838E-07   0.329371E-04   0.121004E-05
   367   0.204659E+04   0.197298E+02   0.616557E-02   0.619234E+02   0.245933E-07   0.326195E-04   0.120895E-05
   368   0.202811E+04   0.198301E+02   0.616382E-02   0.601651E+02   0.245032E-07   0.323041E-04   0.120783E-05
   369   0.201022E+04   0.199276E+02   0.616327E-02   0.583895E+02   0.244136E-07   0.319909E-04   0.120668E-05
   370   0.199270E+04   0.200214E+02   0.616385E-02   0.566019E+02   0.243244E-07   0.316797E-04   0.120554E-05
   371   0.197554E+04   0.201115E+02   0.616550E-02   0.547985E+02   0.242356E-07   0.313703E-04   0.120440E-05
   372   0.195882E+04   0.201987E+02   0.616815E-02   0.529838E+02   0.241473E-07   0.310629E-04   0.120330E-05
   373   0.194255E+04   0.202824E+02   0.617172E-02   0.511549E+02   0.240595E-07   0.307571E-04   0.120223E-05
   374   0.192671E+04   0.203631E+02   0.617615E-02   0.493153E+02   0.239720E-07   0.304530E-04   0.120122E-05
   375   0.191124E+04   0.204401E+02   0.618136E-02   0.474652E+02   0.238850E-07   0.301504E-04   0.120028E-05
   376   0.189628E+04   0.205143E+02   0.618729E-02   0.456044E+02   0.237984E-07   0.298493E-04   0.119943E-05
   377   0.188176E+04   0.205841E+02   0.619387E-02   0.437360E+02   0.237123E-07   0.295496E-04   0.119867E-05
   378   0.186761E+04   0.206503E+02   0.620103E-02   0.418570E+02   0.236266E-07   0.292511E-04   0.119803E-05
   379   0.185390E+04   0.207135E+02   0.620869E-02   0.399718E+02   0.235412E-07   0.289537E-04   0.119752E-05
   380   0.184071E+04   0.207739E+02   0.621679E-02   0.380782E+02   0.234563E-07   0.286575E-04   0.119715E-05
   381   0.182788E+04   0.208276E+02   0.622527E-02   0.361791E+02   0.233719E-07   0.283622E-04   0.119694E-05
   382   0.181542E+04   0.208800E+02   0.623404E-02   0.342753E+02   0.232878E-07   0.280679E-04   0.119690E-05
   383   0.180347E+04   0.209279E+02   0.624304E-02   0.323654E+02   0.232041E-07   0.277743E-04   0.119705E-05
   384   0.179204E+04   0.209715E+02   0.625220E-02   0.304528E+02   0.231208E-07   0.274814E-04   0.119740E-05
   385   0.178090E+04   0.210130E+02   0.626146E-02   0.285363E+02   0.230380E-07   0.271892E-04   0.119797E-05
   386   0.177028E+04   0.210500E+02   0.627073E-02   0.266180E+02   0.229555E-07   0.268974E-04   0.119877E-05
   387   0.176003E+04   0.210827E+02   0.627996E-02   0.246980E+02   0.228734E-07   0.266061E-04   0.119981E-05
   388   0.175022E+04   0.211118E+02   0.628906E-02   0.227776E+02   0.227918E-07   0.263151E-04   0.120112E-05
   389   0.174085E+04   0.211350E+02   0.629799E-02   0.208568E+02   0.227105E-07   0.260244E-04   0.120270E-05
   390   0.173192E+04   0.211575E+02   0.630665E-02   0.189380E+02   0.226295E-07   0.257337E-04   0.120457E-05
   391   0.172344E+04   0.211749E+02   0.631499E-02   0.170195E+02   0.225490E-07   0.254432E-04   0.120674E-05
   392   0.171532E+04   0.211902E+02   0.632293E-02   0.151044E+02   0.224689E-07   0.251525E-04   0.120924E-05
   393   0.170772E+04   0.212003E+02   0.633040E-02   0.131919E+02   0.223891E-07   0.248618E-04   0.121207E-05
   394   0.170049E+04   0.212069E+02   0.633734E-02   0.112843E+02   0.223097E-07   0.245708E-04   0.121524E-05
   395   0.169363E+04   0.212090E+02   0.634368E-02   0.937994E+01   0.222307E-07   0.242795E-04   0.121878E-05
   396   0.168728E+04   0.212075E+02   0.634934E-02   0.748249E+01   0.221520E-07   0.239877E-04   0.122269E-05
   397   0.168123E+04   0.212024E+02   0.635426E-02   0.559058E+01   0.220737E-07   0.236955E-04   0.122700E-05
   398   0.167570E+04   0.211929E+02   0.635836E-02   0.370554E+01   0.219958E-07   0.234026E-04   0.123172E-05
   399   0.167054E+04   0.211798E+02   0.636158E-02   0.182822E+01   0.219182E-07   0.231091E-04   0.123685E-05
   400   0.166574E+04   0.211631E+02   0.636385E-02  -0.405022E-01   0.218410E-07   0.228147E-04   0.124242E-05
   401   0.166139E+04   0.211420E+02   0.636511E-02  -0.190003E+01   0.217641E-07   0.225195E-04   0.124844E-05
   402   0.165749E+04   0.211165E+02   0.636536E-02  -0.374945E+01   0.216876E-07   0.222235E-04   0.125488E-05
   403   0.165395E+04   0.210881E+02   0.636461E-02  -0.558819E+01   0.216114E-07   0.219268E-04   0.126172E-05
