#    L    TT             EE             TE             PP             TP          
   322   0.323581E+04   0.128213E+02   0.115296E+03   0.135394E+07   0.859580E+03
   323   0.320360E+04   0.130035E+02   0.114811E+03   0.134864E+07   0.851644E+03
   324   0.317154E+04   0.131854E+02   0.114290E+03   0.134338E+07   0.843766E+03
   325   0.313964E+04   0.133670E+02   0.113732E+03   0.133815E+07   0.835946E+03
   326   0.310791E+04   0.135481E+02   0.113138E+03   0.133295E+07   0.828185E+03
   327   0.307635E+04   0.137286E+02   0.112507E+03   0.132778E+07   0.820480E+03
   328   0.304499E+04   0.139085E+02   0.111840E+03   0.132264E+07   0.812832E+03
   329   0.301382E+04   0.140877E+02   0.111139E+03   0.131752E+07   0.805241E+03
   330   0.298286E+04   0.142662E+02   0.110402E+03   0.131244E+07   0.797705E+03
   331   0.295210E+04   0.144439E+02   0.109630E+03   0.130738E+07   0.790224E+03
   332   0.292157E+04   0.146207E+02   0.108822E+03   0.130235E+07   0.782798E+03
   333   0.289127E+04   0.147965E+02   0.107981E+03   0.129735E+07   0.775426E+03
   334   0.286120E+04   0.149713E+02   0.107105E+03   0.129237E+07   0.768108E+03
   335   0.283138E+04   0.151449E+02   0.106195E+03   0.128743E+07   0.760842E+03
   336   0.280181E+04   0.153175E+02   0.105251E+03   0.128251E+07   0.753629E+03
   337   0.277251E+04   0.154888E+02   0.104275E+03   0.127762E+07   0.746468E+03
   338   0.274346E+04   0.156588E+02   0.103266E+03   0.127275E+07   0.739359E+03
   339   0.271470E+04   0.158274E+02   0.102226E+03   0.126791E+07   0.732300E+03
   340   0.268623E+04   0.159947E+02   0.101154E+03   0.126310E+07   0.725292E+03
   341   0.265804E+04   0.161605E+02   0.100050E+03   0.125831E+07   0.718334E+03
   342   0.263014E+04   0.163246E+02   0.989144E+02   0.125355E+07   0.711426E+03
   343   0.260255E+04   0.164872E+02   0.977488E+02   0.124881E+07   0.704566E+03
   344   0.257526E+04   0.166479E+02   0.965524E+02   0.124410E+07   0.697754E+03
   345   0.254827E+04   0.168068E+02   0.953258E+02   0.123941E+07   0.690991E+03
   346   0.252160E+04   0.169639E+02   0.940691E+02   0.123475E+07   0.684274E+03
   347   0.249525E+04   0.171190E+02   0.927829E+02   0.123011E+07   0.677605E+03
   348   0.246921E+04   0.172719E+02   0.914673E+02   0.122550E+07   0.670982E+03
   349   0.244351E+04   0.174228E+02   0.901245E+02   0.122091E+07   0.664404E+03
   350   0.241815E+04   0.175717E+02   0.887537E+02   0.121634E+07   0.657872E+03
   351   0.239314E+04   0.177183E+02   0.873565E+02   0.121180E+07   0.651384E+03
   352   0.236848E+04   0.178628E+02   0.859335E+02   0.120728E+07   0.644942E+03
   353   0.234419E+04   0.180050E+02   0.844847E+02   0.120278E+07   0.638545E+03
   354   0.232026E+04   0.181449E+02   0.830123E+02   0.119831E+07   0.632193E+03
   355   0.229670E+04   0.182823E+02   0.815155E+02   0.119385E+07   0.625887E+03
   356   0.227352E+04   0.184173E+02   0.799951E+02   0.118943E+07   0.619628E+03
   357   0.225072E+04   0.185499E+02   0.784518E+02   0.118502E+07   0.613414E+03
   358   0.222831E+04   0.186798E+02   0.768862E+02   0.118063E+07   0.607248E+03
   359   0.220628E+04   0.188070E+02   0.752983E+02   0.117627E+07   0.601128E+03
   360   0.218464E+04   0.189315E+02   0.736896E+02   0.117193E+07   0.595056E+03
   361   0.216340E+04   0.190533E+02   0.720591E+02   0.116761E+07   0.589031E+03
   362   0.214255E+04   0.191721E+02   0.704085E+02   0.116332E+07   0.583054E+03
   363   0.212211E+04   0.192880E+02   0.687384E+02   0.115904E+07   0.577126E+03
   364   0.210207E+04   0.194009E+02   0.670495E+02   0.115479E+07   0.571245E+03
   365   0.208244E+04   0.195109E+02   0.653424E+02   0.115055E+07   0.565413E+03
   366   0.206322E+04   0.196177E+02   0.636181E+02   0.114634E+07   0.559631E+03
   367   0.204442E+04   0.197215E+02   0.618772E+02   0.114215E+07   0.553897E+03
   368   0.202603E+04   0.198220E+02   0.601205E+02   0.113798E+07   0.548213E+03
   369   0.200807E+04   0.199194E+02   0.583487E+02   0.113384E+07   0.542579E+03
   370   0.199053E+04   0.200135E+02   0.565625E+02   0.112971E+07   0.536995E+03
   371   0.197341E+04   0.201043E+02   0.547627E+02   0.112560E+07   0.531462E+03
   372   0.195672E+04   0.201918E+02   0.529500E+02   0.112151E+07   0.525979E+03
   373   0.194046E+04   0.202759E+02   0.511251E+02   0.111745E+07   0.520547E+03
   374   0.192463E+04   0.203567E+02   0.492889E+02   0.111340E+07   0.515167E+03
   375   0.190922E+04   0.204340E+02   0.474418E+02   0.110937E+07   0.509837E+03
   376   0.189425E+04   0.205077E+02   0.455849E+02   0.110537E+07   0.504560E+03
   377   0.187971E+04   0.205780E+02   0.437186E+02   0.110138E+07   0.499335E+03
   378   0.186560E+04   0.206446E+02   0.418437E+02   0.109741E+07   0.494162E+03
   379   0.185192E+04   0.207076E+02   0.399611E+02   0.109346E+07   0.489042E+03
   380   0.183869E+04   0.207669E+02   0.380713E+02   0.108953E+07   0.483975E+03
   381   0.182589E+04   0.208226E+02   0.361751E+02   0.108562E+07   0.478962E+03
   382   0.181352E+04   0.208743E+02   0.342733E+02   0.108173E+07   0.474001E+03
   383   0.180160E+04   0.209224E+02   0.323665E+02   0.107786E+07   0.469095E+03
   384   0.179011E+04   0.209667E+02   0.304558E+02   0.107401E+07   0.464243E+03
   385   0.177905E+04   0.210071E+02   0.285417E+02   0.107017E+07   0.459445E+03
   386   0.176843E+04   0.210438E+02   0.266252E+02   0.106635E+07   0.454701E+03
   387   0.175824E+04   0.210767E+02   0.247071E+02   0.106256E+07   0.450013E+03
   388   0.174849E+04   0.211059E+02   0.227882E+02   0.105878E+07   0.445380E+03
   389   0.173916E+04   0.211312E+02   0.208693E+02   0.105501E+07   0.440803E+03
   390   0.173026E+04   0.211528E+02   0.189512E+02   0.105127E+07   0.436281E+03
   391   0.172180E+04   0.211705E+02   0.170346E+02   0.104754E+07   0.431816E+03
   392   0.171375E+04   0.211844E+02   0.151204E+02   0.104383E+07   0.427407E+03
   393   0.170614E+04   0.211944E+02   0.132092E+02   0.104014E+07   0.423054E+03
   394   0.169894E+04   0.212006E+02   0.113018E+02   0.103647E+07   0.418759E+03
   395   0.169216E+04   0.212028E+02   0.939905E+01   0.103281E+07   0.414520E+03
   396   0.168579E+04   0.212012E+02   0.750162E+01   0.102917E+07   0.410340E+03
   397   0.167984E+04   0.211957E+02   0.561029E+01   0.102555E+07   0.406217E+03
   398   0.167430E+04   0.211863E+02   0.372579E+01   0.102194E+07   0.402152E+03
   399   0.166917E+04   0.211729E+02   0.184887E+01   0.101835E+07   0.398146E+03
   400   0.166445E+04   0.211557E+02  -0.197240E-01   0.101478E+07   0.394198E+03
   401   0.166014E+04   0.211346E+02  -0.187927E+01   0.101122E+07   0.390309E+03
   402   0.165623E+04   0.211096E+02  -0.372899E+01   0.100768E+07   0.386477E+03
   403   0.165273E+04   0.210808E+02  -0.556815E+01   0.100415E+07   0.382700E+03
   404   0.164962E+04   0.210481E+02  -0.739597E+01   0.100064E+07   0.378975E+03
   405   0.164691E+04   0.210116E+02  -0.921170E+01   0.997152E+06   0.375302E+03
   406   0.164458E+04   0.209713E+02  -0.110147E+02   0.993676E+06   0.371677E+03
   407   0.164264E+04   0.209272E+02  -0.128040E+02   0.990215E+06   0.368100E+03
   408   0.164108E+04   0.208791E+02  -0.145789E+02   0.986770E+06   0.364567E+03
   409   0.163989E+04   0.208275E+02  -0.163388E+02   0.983340E+06   0.361077E+03
   410   0.163908E+04   0.207720E+02  -0.180828E+02   0.979926E+06   0.357628E+03
   411   0.163863E+04   0.207128E+02  -0.198103E+02   0.976528E+06   0.354218E+03
   412   0.163854E+04   0.206500E+02  -0.215207E+02   0.973145E+06   0.350844E+03
   413   0.163881E+04   0.205834E+02  -0.232134E+02   0.969778E+06   0.347506E+03
   414   0.163944E+04   0.205133E+02  -0.248876E+02   0.966426E+06   0.344200E+03
   415   0.164040E+04   0.204395E+02  -0.265428E+02   0.963089E+06   0.340924E+03
   416   0.164172E+04   0.203622E+02  -0.281784E+02   0.959767E+06   0.337678E+03
   417   0.164337E+04   0.202814E+02  -0.297936E+02   0.956460E+06   0.334458E+03
   418   0.164536E+04   0.201972E+02  -0.313879E+02   0.953168E+06   0.331263E+03
   419   0.164767E+04   0.201094E+02  -0.329606E+02   0.949891E+06   0.328091E+03
   420   0.165032E+04   0.200182E+02  -0.345110E+02   0.946629E+06   0.324939E+03
   421   0.165328E+04   0.199236E+02  -0.360387E+02   0.943381E+06   0.321806E+03
   422   0.165656E+04   0.198256E+02  -0.375427E+02   0.940148E+06   0.318690E+03
   423   0.166015E+04   0.197242E+02  -0.390225E+02   0.936930E+06   0.315589E+03
   424   0.166405E+04   0.196196E+02  -0.404776E+02   0.933726E+06   0.312499E+03
   425   0.166824E+04   0.195116E+02  -0.419074E+02   0.930537E+06   0.309421E+03
   426   0.167273E+04   0.194005E+02  -0.433116E+02   0.927362E+06   0.306351E+03
   427   0.167750E+04   0.192863E+02  -0.446897E+02   0.924201E+06   0.303288E+03
   428   0.168256E+04   0.191691E+02  -0.460412E+02   0.921054E+06   0.300229E+03
   429   0.168787E+04   0.190490E+02  -0.473658E+02   0.917921E+06   0.297173E+03
   430   0.169345E+04   0.189259E+02  -0.486630E+02   0.914803E+06   0.294117E+03
   431   0.169929E+04   0.188001E+02  -0.499323E+02   0.911698E+06   0.291060E+03
   432   0.170538E+04   0.186716E+02  -0.511735E+02   0.908607E+06   0.288000E+03
   433   0.171172E+04   0.185403E+02  -0.523860E+02   0.905530E+06   0.284934E+03
   434   0.171829E+04   0.184065E+02  -0.535693E+02   0.902466E+06   0.281860E+03
   435   0.172510E+04   0.182701E+02  -0.547231E+02   0.899416E+06   0.278777E+03
   436   0.173215E+04   0.181312E+02  -0.558468E+02   0.896380E+06   0.275682E+03
   437   0.173942E+04   0.179898E+02  -0.569402E+02   0.893357E+06   0.272574E+03
   438   0.174691E+04   0.178461E+02  -0.580027E+02   0.890347E+06   0.269450E+03
   439   0.175461E+04   0.177000E+02  -0.590339E+02   0.887351E+06   0.266308E+03
   440   0.176253E+04   0.175516E+02  -0.600336E+02   0.884367E+06   0.263147E+03
   441   0.177063E+04   0.174011E+02  -0.610015E+02   0.881397E+06   0.259964E+03
   442   0.177893E+04   0.172485E+02  -0.619373E+02   0.878440E+06   0.256758E+03
   443   0.178740E+04   0.170939E+02  -0.628405E+02   0.875496E+06   0.253526E+03
   444   0.179604E+04   0.169373E+02  -0.637110E+02   0.872565E+06   0.250266E+03
   445   0.180484E+04   0.167789E+02  -0.645484E+02   0.869646E+06   0.246976E+03
   446   0.181380E+04   0.166188E+02  -0.653524E+02   0.866740E+06   0.243655E+03
   447   0.182290E+04   0.164569E+02  -0.661232E+02   0.863847E+06   0.240300E+03
   448   0.183216E+04   0.162935E+02  -0.668605E+02   0.860966E+06   0.236910E+03
   449   0.184156E+04   0.161287E+02  -0.675641E+02   0.858098E+06   0.233481E+03
   450   0.185109E+04   0.159623E+02  -0.682340E+02   0.855242E+06   0.230013E+03
   451   0.186075E+04   0.157947E+02  -0.688700E+02   0.852399E+06   0.226504E+03
   452   0.187054E+04   0.156258E+02  -0.694720E+02   0.849567E+06   0.222956E+03
   453   0.188045E+04   0.154558E+02  -0.700397E+02   0.846748E+06   0.219372E+03
   454   0.189047E+04   0.152847E+02  -0.705729E+02   0.843941E+06   0.215754E+03
   455   0.190058E+04   0.151126E+02  -0.710714E+02   0.841146E+06   0.212106E+03
   456   0.191078E+04   0.149396E+02  -0.715351E+02   0.838363E+06   0.208431E+03
   457   0.192107E+04   0.147658E+02  -0.719636E+02   0.835593E+06   0.204731E+03
   458   0.193142E+04   0.145913E+02  -0.723568E+02   0.832834E+06   0.201008E+03
   459   0.194182E+04   0.144162E+02  -0.727146E+02   0.830087E+06   0.197267E+03
   460   0.195229E+04   0.142404E+02  -0.730372E+02   0.827352E+06   0.193510E+03
   461   0.196280E+04   0.140642E+02  -0.733237E+02   0.824628E+06   0.189739E+03
   462   0.197338E+04   0.138878E+02  -0.735764E+02   0.821917E+06   0.185957E+03
   463   0.198398E+04   0.137111E+02  -0.737937E+02   0.819217E+06   0.182168E+03
   464   0.199463E+04   0.135343E+02  -0.739764E+02   0.816529E+06   0.178374E+03
   465   0.200531E+04   0.133575E+02  -0.741245E+02   0.813852E+06   0.174577E+03
   466   0.201603E+04   0.131807E+02  -0.742386E+02   0.811187E+06   0.170782E+03
   467   0.202678E+04   0.130043E+02  -0.743181E+02   0.808534E+06   0.166990E+03
   468   0.203753E+04   0.128281E+02  -0.743636E+02   0.805892E+06   0.163205E+03
   469   0.204830E+04   0.126522E+02  -0.743752E+02   0.803261E+06   0.159428E+03
   470   0.205906E+04   0.124768E+02  -0.743528E+02   0.800642E+06   0.155664E+03
   471   0.206980E+04   0.123020E+02  -0.742956E+02   0.798034E+06   0.151915E+03
   472   0.208052E+04   0.121279E+02  -0.742051E+02   0.795437E+06   0.148184E+03
   473   0.209121E+04   0.119546E+02  -0.740798E+02   0.792852E+06   0.144473E+03
   474   0.210186E+04   0.117820E+02  -0.739220E+02   0.790277E+06   0.140786E+03
   475   0.211248E+04   0.116104E+02  -0.737300E+02   0.787714E+06   0.137125E+03
   476   0.212305E+04   0.114399E+02  -0.735047E+02   0.785162E+06   0.133493E+03
   477   0.213357E+04   0.112705E+02  -0.732467E+02   0.782621E+06   0.129894E+03
   478   0.214405E+04   0.111024E+02  -0.729561E+02   0.780091E+06   0.126329E+03
   479   0.215447E+04   0.109356E+02  -0.726338E+02   0.777572E+06   0.122801E+03
   480   0.216483E+04   0.107703E+02  -0.722793E+02   0.775064E+06   0.119314E+03
   481   0.217513E+04   0.106065E+02  -0.718933E+02   0.772566E+06   0.115871E+03
   482   0.218535E+04   0.104444E+02  -0.714759E+02   0.770080E+06   0.112473E+03
   483   0.219549E+04   0.102840E+02  -0.710277E+02   0.767604E+06   0.109125E+03
   484   0.220554E+04   0.101255E+02  -0.705490E+02   0.765139E+06   0.105828E+03
   485   0.221549E+04   0.996888E+01  -0.700399E+02   0.762684E+06   0.102586E+03
   486   0.222534E+04   0.981428E+01  -0.695010E+02   0.760240E+06   0.994020E+02
   487   0.223507E+04   0.966175E+01  -0.689325E+02   0.757807E+06   0.962779E+02
   488   0.224469E+04   0.951152E+01  -0.683350E+02   0.755384E+06   0.932169E+02
   489   0.225420E+04   0.936349E+01  -0.677089E+02   0.752971E+06   0.902220E+02
   490   0.226357E+04   0.921789E+01  -0.670546E+02   0.750569E+06   0.872960E+02
   491   0.227283E+04   0.907480E+01  -0.663728E+02   0.748177E+06   0.844416E+02
   492   0.228195E+04   0.893419E+01  -0.656638E+02   0.745796E+06   0.816618E+02
   493   0.229095E+04   0.879623E+01  -0.649282E+02   0.743425E+06   0.789593E+02
   494   0.229982E+04   0.866105E+01  -0.641663E+02   0.741064E+06   0.763370E+02
   495   0.230855E+04   0.852873E+01  -0.633788E+02   0.738713E+06   0.737977E+02
   496   0.231713E+04   0.839925E+01  -0.625661E+02   0.736372E+06   0.713443E+02
   497   0.232557E+04   0.827277E+01  -0.617288E+02   0.734041E+06   0.689796E+02
   498   0.233384E+04   0.814935E+01  -0.608674E+02   0.731721E+06   0.667064E+02
   499   0.234196E+04   0.802906E+01  -0.599824E+02   0.729410E+06   0.645277E+02
   500   0.234991E+04   0.791205E+01  -0.590743E+02   0.727109E+06   0.624461E+02
   501   0.235768E+04   0.779832E+01  -0.581437E+02   0.724818E+06   0.604638E+02
   502   0.236527E+04   0.768801E+01  -0.571913E+02   0.722537E+06   0.585796E+02
   503   0.237268E+04   0.758112E+01  -0.562175E+02   0.720266E+06   0.567917E+02
   504   0.237991E+04   0.747787E+01  -0.552231E+02   0.718004E+06   0.550981E+02
   505   0.238696E+04   0.737820E+01  -0.542089E+02   0.715752E+06   0.534970E+02
   506   0.239382E+04   0.728224E+01  -0.531753E+02   0.713510E+06   0.519863E+02
   507   0.240049E+04   0.719009E+01  -0.521230E+02   0.711277E+06   0.505643E+02
   508   0.240697E+04   0.710182E+01  -0.510528E+02   0.709054E+06   0.492289E+02
   509   0.241326E+04   0.701749E+01  -0.499653E+02   0.706840E+06   0.479784E+02
   510   0.241936E+04   0.693717E+01  -0.488611E+02   0.704636E+06   0.468107E+02
   511   0.242525E+04   0.686092E+01  -0.477409E+02   0.702442E+06   0.457240E+02
   512   0.243095E+04   0.678879E+01  -0.466053E+02   0.700256E+06   0.447164E+02
   513   0.243645E+04   0.672085E+01  -0.454552E+02   0.698080E+06   0.437860E+02
   514   0.244173E+04   0.665718E+01  -0.442909E+02   0.695914E+06   0.429308E+02
   515   0.244681E+04   0.659782E+01  -0.431133E+02   0.693756E+06   0.421490E+02
   516   0.245169E+04   0.654284E+01  -0.419231E+02   0.691608E+06   0.414386E+02
   517   0.245635E+04   0.649228E+01  -0.407209E+02   0.689469E+06   0.407978E+02
   518   0.246078E+04   0.644620E+01  -0.395074E+02   0.687339E+06   0.402246E+02
   519   0.246501E+04   0.640466E+01  -0.382835E+02   0.685218E+06   0.397171E+02
   520   0.246900E+04   0.636771E+01  -0.370497E+02   0.683106E+06   0.392734E+02
   521   0.247277E+04   0.633539E+01  -0.358067E+02   0.681003E+06   0.388917E+02
   522   0.247631E+04   0.630777E+01  -0.345553E+02   0.678910E+06   0.385699E+02
   523   0.247961E+04   0.628488E+01  -0.332962E+02   0.676825E+06   0.383063E+02
   524   0.248270E+04   0.626675E+01  -0.320301E+02   0.674748E+06   0.380988E+02
   525   0.248554E+04   0.625342E+01  -0.307577E+02   0.672681E+06   0.379456E+02
   526   0.248816E+04   0.624491E+01  -0.294796E+02   0.670623E+06   0.378448E+02
   527   0.249055E+04   0.624128E+01  -0.281967E+02   0.668573E+06   0.377944E+02
   528   0.249271E+04   0.624254E+01  -0.269096E+02   0.666532E+06   0.377927E+02
   529   0.249464E+04   0.624873E+01  -0.256190E+02   0.664499E+06   0.378375E+02
   530   0.249635E+04   0.625986E+01  -0.243257E+02   0.662476E+06   0.379271E+02
   531   0.249782E+04   0.627598E+01  -0.230305E+02   0.660460E+06   0.380596E+02
   532   0.249907E+04   0.629709E+01  -0.217342E+02   0.658454E+06   0.382330E+02
   533   0.250008E+04   0.632322E+01  -0.204374E+02   0.656455E+06   0.384454E+02
   534   0.250086E+04   0.635437E+01  -0.191410E+02   0.654466E+06   0.386949E+02
   535   0.250142E+04   0.639059E+01  -0.178457E+02   0.652484E+06   0.389797E+02
   536   0.250173E+04   0.643189E+01  -0.165524E+02   0.650511E+06   0.392977E+02
   537   0.250183E+04   0.647826E+01  -0.152617E+02   0.648546E+06   0.396472E+02
   538   0.250169E+04   0.652972E+01  -0.139744E+02   0.646590E+06   0.400261E+02
   539   0.250133E+04   0.658627E+01  -0.126912E+02   0.644641E+06   0.404326E+02
   540   0.250073E+04   0.664792E+01  -0.114128E+02   0.642701E+06   0.408648E+02
   541   0.249991E+04   0.671467E+01  -0.101398E+02   0.640769E+06   0.413208E+02
   542   0.249887E+04   0.678652E+01  -0.887314E+01   0.638845E+06   0.417986E+02
   543   0.249760E+04   0.686347E+01  -0.761340E+01   0.636930E+06   0.422964E+02
   544   0.249611E+04   0.694552E+01  -0.636130E+01   0.635022E+06   0.428123E+02
   545   0.249441E+04   0.703264E+01  -0.511748E+01   0.633122E+06   0.433442E+02
   546   0.249248E+04   0.712484E+01  -0.388261E+01   0.631230E+06   0.438904E+02
   547   0.249033E+04   0.722208E+01  -0.265736E+01   0.629346E+06   0.444490E+02
   548   0.248797E+04   0.732430E+01  -0.144236E+01   0.627469E+06   0.450179E+02
   549   0.248539E+04   0.743164E+01  -0.238317E+00   0.625601E+06   0.455954E+02
   550   0.248260E+04   0.754388E+01   0.954134E+00   0.623740E+06   0.461795E+02
