#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.553603E+04   0.122474E+01   0.000000E+00   0.333614E+02   0.431502E-07   0.110655E-03   0.126547E-06
   233   0.552862E+04   0.126858E+01   0.000000E+00   0.350090E+02   0.429414E-07   0.109727E-03   0.140129E-06
   234   0.552061E+04   0.131429E+01   0.000000E+00   0.366592E+02   0.427342E-07   0.108807E-03   0.153643E-06
   235   0.551202E+04   0.136192E+01   0.000000E+00   0.383114E+02   0.425286E-07   0.107894E-03   0.167089E-06
   236   0.550283E+04   0.141149E+01   0.000000E+00   0.399647E+02   0.423246E-07   0.106988E-03   0.180465E-06
   237   0.549307E+04   0.146300E+01   0.000000E+00   0.416186E+02   0.421222E-07   0.106090E-03   0.193771E-06
   238   0.548273E+04   0.151649E+01   0.000000E+00   0.432722E+02   0.419213E-07   0.105199E-03   0.207004E-06
   239   0.547181E+04   0.157197E+01   0.000000E+00   0.449250E+02   0.417219E-07   0.104315E-03   0.220163E-06
   240   0.546032E+04   0.162947E+01   0.000000E+00   0.465760E+02   0.415241E-07   0.103438E-03   0.233248E-06
   241   0.544826E+04   0.168901E+01   0.000000E+00   0.482247E+02   0.413277E-07   0.102568E-03   0.246256E-06
   242   0.543563E+04   0.175061E+01   0.000000E+00   0.498704E+02   0.411329E-07   0.101705E-03   0.259188E-06
   243   0.542245E+04   0.181428E+01   0.000000E+00   0.515121E+02   0.409394E-07   0.100849E-03   0.272041E-06
   244   0.540870E+04   0.188003E+01   0.000000E+00   0.531495E+02   0.407474E-07   0.100000E-03   0.284814E-06
   245   0.539442E+04   0.194789E+01   0.000000E+00   0.547817E+02   0.405569E-07   0.991578E-04   0.297507E-06
   246   0.537959E+04   0.201786E+01   0.000000E+00   0.564080E+02   0.403677E-07   0.983222E-04   0.310117E-06
   247   0.536422E+04   0.208997E+01   0.000000E+00   0.580277E+02   0.401799E-07   0.974933E-04   0.322644E-06
   248   0.534833E+04   0.216422E+01   0.000000E+00   0.596400E+02   0.399935E-07   0.966710E-04   0.335086E-06
   249   0.533190E+04   0.224062E+01   0.000000E+00   0.612444E+02   0.398084E-07   0.958552E-04   0.347442E-06
   250   0.531496E+04   0.231920E+01   0.000000E+00   0.628401E+02   0.396246E-07   0.950459E-04   0.359711E-06
   251   0.529750E+04   0.239994E+01   0.000000E+00   0.644261E+02   0.394422E-07   0.942430E-04   0.371892E-06
   252   0.527953E+04   0.248287E+01   0.000000E+00   0.660019E+02   0.392610E-07   0.934464E-04   0.383985E-06
   253   0.526103E+04   0.256798E+01   0.000000E+00   0.675667E+02   0.390811E-07   0.926562E-04   0.395993E-06
   254   0.524204E+04   0.265528E+01   0.000000E+00   0.691196E+02   0.389025E-07   0.918722E-04   0.407916E-06
   255   0.522253E+04   0.274479E+01   0.000000E+00   0.706599E+02   0.387252E-07   0.910945E-04   0.419755E-06
   256   0.520252E+04   0.283650E+01   0.000000E+00   0.721868E+02   0.385491E-07   0.903228E-04   0.431512E-06
   257   0.518201E+04   0.293042E+01   0.000000E+00   0.736998E+02   0.383742E-07   0.895572E-04   0.443188E-06
   258   0.516102E+04   0.302654E+01   0.000000E+00   0.751978E+02   0.382006E-07   0.887977E-04   0.454785E-06
   259   0.513956E+04   0.312488E+01   0.000000E+00   0.766814E+02   0.380283E-07   0.880442E-04   0.466302E-06
   260   0.511764E+04   0.322544E+01   0.000000E+00   0.781483E+02   0.378571E-07   0.872965E-04   0.477742E-06
   261   0.509528E+04   0.332820E+01   0.000000E+00   0.795993E+02   0.376871E-07   0.865547E-04   0.489106E-06
   262   0.507248E+04   0.343318E+01   0.000000E+00   0.810329E+02   0.375183E-07   0.858188E-04   0.500395E-06
   263   0.504926E+04   0.354038E+01   0.000000E+00   0.824491E+02   0.373507E-07   0.850885E-04   0.511610E-06
   264   0.502563E+04   0.364978E+01   0.000000E+00   0.838465E+02   0.371843E-07   0.843640E-04   0.522752E-06
   265   0.500158E+04   0.376138E+01   0.000000E+00   0.852259E+02   0.370190E-07   0.836451E-04   0.533823E-06
   266   0.497712E+04   0.387516E+01   0.000000E+00   0.865850E+02   0.368549E-07   0.829318E-04   0.544824E-06
   267   0.495226E+04   0.399112E+01   0.000000E+00   0.879231E+02   0.366919E-07   0.822240E-04   0.555756E-06
   268   0.492701E+04   0.410924E+01   0.000000E+00   0.892410E+02   0.365301E-07   0.815216E-04   0.566621E-06
   269   0.490137E+04   0.422952E+01   0.000000E+00   0.905364E+02   0.363693E-07   0.808247E-04   0.577418E-06
   270   0.487533E+04   0.435194E+01   0.000000E+00   0.918102E+02   0.362097E-07   0.801332E-04   0.588151E-06
   271   0.484894E+04   0.447649E+01   0.000000E+00   0.930602E+02   0.360512E-07   0.794469E-04   0.598819E-06
   272   0.482216E+04   0.460316E+01   0.000000E+00   0.942870E+02   0.358937E-07   0.787659E-04   0.609425E-06
   273   0.479504E+04   0.473190E+01   0.000000E+00   0.954893E+02   0.357373E-07   0.780901E-04   0.619969E-06
   274   0.476757E+04   0.486273E+01   0.000000E+00   0.966677E+02   0.355820E-07   0.774195E-04   0.630453E-06
   275   0.473976E+04   0.499562E+01   0.000000E+00   0.978202E+02   0.354278E-07   0.767539E-04   0.640878E-06
   276   0.471164E+04   0.513054E+01   0.000000E+00   0.989474E+02   0.352746E-07   0.760933E-04   0.651244E-06
   277   0.468320E+04   0.526748E+01   0.000000E+00   0.100048E+03   0.351224E-07   0.754377E-04   0.661554E-06
   278   0.465445E+04   0.540641E+01   0.000000E+00   0.101121E+03   0.349713E-07   0.747871E-04   0.671808E-06
   279   0.462540E+04   0.554730E+01   0.000000E+00   0.102167E+03   0.348212E-07   0.741413E-04   0.682008E-06
   280   0.459608E+04   0.569012E+01   0.000000E+00   0.103186E+03   0.346720E-07   0.735002E-04   0.692155E-06
   281   0.456647E+04   0.583486E+01   0.000000E+00   0.104176E+03   0.345239E-07   0.728640E-04   0.702250E-06
   282   0.453660E+04   0.598147E+01   0.000000E+00   0.105137E+03   0.343768E-07   0.722324E-04   0.712294E-06
   283   0.450647E+04   0.612993E+01   0.000000E+00   0.106069E+03   0.342306E-07   0.716055E-04   0.722289E-06
   284   0.447610E+04   0.628022E+01   0.000000E+00   0.106971E+03   0.340854E-07   0.709832E-04   0.732235E-06
   285   0.444549E+04   0.643228E+01   0.000000E+00   0.107842E+03   0.339411E-07   0.703654E-04   0.742135E-06
   286   0.441464E+04   0.658611E+01   0.000000E+00   0.108683E+03   0.337978E-07   0.697520E-04   0.751988E-06
   287   0.438359E+04   0.674164E+01   0.000000E+00   0.109493E+03   0.336554E-07   0.691431E-04   0.761798E-06
   288   0.435233E+04   0.689885E+01   0.000000E+00   0.110271E+03   0.335140E-07   0.685385E-04   0.771563E-06
   289   0.432086E+04   0.705771E+01   0.000000E+00   0.111018E+03   0.333734E-07   0.679383E-04   0.781287E-06
   290   0.428922E+04   0.721816E+01   0.000000E+00   0.111732E+03   0.332338E-07   0.673423E-04   0.790969E-06
   291   0.425741E+04   0.738020E+01   0.000000E+00   0.112413E+03   0.330950E-07   0.667504E-04   0.800612E-06
   292   0.422542E+04   0.754369E+01   0.000000E+00   0.113062E+03   0.329572E-07   0.661628E-04   0.810216E-06
   293   0.419327E+04   0.770870E+01   0.000000E+00   0.113677E+03   0.328202E-07   0.655792E-04   0.819783E-06
   294   0.416098E+04   0.787516E+01   0.000000E+00   0.114258E+03   0.326840E-07   0.649996E-04   0.829314E-06
   295   0.412854E+04   0.804292E+01   0.000000E+00   0.114805E+03   0.325487E-07   0.644241E-04   0.838809E-06
   296   0.409598E+04   0.821207E+01   0.000000E+00   0.115318E+03   0.324143E-07   0.638524E-04   0.848271E-06
   297   0.406328E+04   0.838244E+01   0.000000E+00   0.115794E+03   0.322806E-07   0.632846E-04   0.857701E-06
   298   0.403047E+04   0.855404E+01   0.000000E+00   0.116236E+03   0.321478E-07   0.627206E-04   0.867099E-06
   299   0.399757E+04   0.872680E+01   0.000000E+00   0.116642E+03   0.320158E-07   0.621604E-04   0.876468E-06
   300   0.396457E+04   0.890064E+01   0.000000E+00   0.117013E+03   0.318846E-07   0.616039E-04   0.885807E-06
   301   0.393149E+04   0.907565E+01   0.000000E+00   0.117348E+03   0.317542E-07   0.610510E-04   0.895118E-06
   302   0.389834E+04   0.925159E+01   0.000000E+00   0.117647E+03   0.316246E-07   0.605018E-04   0.904396E-06
   303   0.386514E+04   0.942854E+01   0.000000E+00   0.117910E+03   0.314958E-07   0.599562E-04   0.913636E-06
   304   0.383189E+04   0.960644E+01   0.000000E+00   0.118137E+03   0.313677E-07   0.594143E-04   0.922833E-06
   305   0.379862E+04   0.978521E+01   0.000000E+00   0.118328E+03   0.312404E-07   0.588760E-04   0.931982E-06
   306   0.376531E+04   0.996485E+01   0.000000E+00   0.118482E+03   0.311138E-07   0.583414E-04   0.941078E-06
   307   0.373200E+04   0.101452E+02   0.000000E+00   0.118599E+03   0.309880E-07   0.578104E-04   0.950116E-06
   308   0.369868E+04   0.103263E+02   0.000000E+00   0.118680E+03   0.308630E-07   0.572832E-04   0.959090E-06
   309   0.366537E+04   0.105081E+02   0.000000E+00   0.118724E+03   0.307387E-07   0.567596E-04   0.967996E-06
   310   0.363207E+04   0.106903E+02   0.000000E+00   0.118731E+03   0.306151E-07   0.562397E-04   0.976828E-06
   311   0.359881E+04   0.108732E+02   0.000000E+00   0.118701E+03   0.304922E-07   0.557235E-04   0.985582E-06
   312   0.356557E+04   0.110565E+02   0.000000E+00   0.118633E+03   0.303701E-07   0.552109E-04   0.994252E-06
   313   0.353238E+04   0.112402E+02   0.000000E+00   0.118528E+03   0.302487E-07   0.547021E-04   0.100283E-05
   314   0.349925E+04   0.114243E+02   0.000000E+00   0.118386E+03   0.301281E-07   0.541969E-04   0.101132E-05
   315   0.346617E+04   0.116086E+02   0.000000E+00   0.118206E+03   0.300081E-07   0.536954E-04   0.101971E-05
   316   0.343317E+04   0.117931E+02   0.000000E+00   0.117988E+03   0.298888E-07   0.531977E-04   0.102799E-05
   317   0.340026E+04   0.119778E+02   0.000000E+00   0.117734E+03   0.297702E-07   0.527036E-04   0.103616E-05
   318   0.336745E+04   0.121625E+02   0.000000E+00   0.117442E+03   0.296524E-07   0.522133E-04   0.104422E-05
   319   0.333473E+04   0.123473E+02   0.000000E+00   0.117113E+03   0.295352E-07   0.517267E-04   0.105216E-05
   320   0.330212E+04   0.125320E+02   0.000000E+00   0.116747E+03   0.294186E-07   0.512437E-04   0.105998E-05
   321   0.326965E+04   0.127167E+02   0.000000E+00   0.116344E+03   0.293028E-07   0.507645E-04   0.106767E-05
   322   0.323730E+04   0.129011E+02   0.000000E+00   0.115904E+03   0.291876E-07   0.502891E-04   0.107522E-05
   323   0.320510E+04   0.130853E+02   0.000000E+00   0.115427E+03   0.290731E-07   0.498173E-04   0.108263E-05
   324   0.317304E+04   0.132691E+02   0.000000E+00   0.114914E+03   0.289593E-07   0.493493E-04   0.108989E-05
   325   0.314114E+04   0.134525E+02   0.000000E+00   0.114363E+03   0.288460E-07   0.488851E-04   0.109701E-05
   326   0.310941E+04   0.136356E+02   0.000000E+00   0.113777E+03   0.287335E-07   0.484245E-04   0.110397E-05
   327   0.307786E+04   0.138181E+02   0.000000E+00   0.113154E+03   0.286216E-07   0.479677E-04   0.111077E-05
   328   0.304649E+04   0.139999E+02   0.000000E+00   0.112495E+03   0.285103E-07   0.475147E-04   0.111740E-05
   329   0.301531E+04   0.141811E+02   0.000000E+00   0.111801E+03   0.283996E-07   0.470654E-04   0.112387E-05
   330   0.298434E+04   0.143616E+02   0.000000E+00   0.111070E+03   0.282896E-07   0.466199E-04   0.113016E-05
   331   0.295358E+04   0.145413E+02   0.000000E+00   0.110305E+03   0.281802E-07   0.461781E-04   0.113626E-05
   332   0.292303E+04   0.147201E+02   0.000000E+00   0.109504E+03   0.280714E-07   0.457401E-04   0.114219E-05
   333   0.289271E+04   0.148979E+02   0.000000E+00   0.108669E+03   0.279632E-07   0.453059E-04   0.114792E-05
   334   0.286262E+04   0.150747E+02   0.000000E+00   0.107799E+03   0.278556E-07   0.448754E-04   0.115345E-05
   335   0.283278E+04   0.152504E+02   0.000000E+00   0.106895E+03   0.277486E-07   0.444488E-04   0.115879E-05
   336   0.280319E+04   0.154250E+02   0.000000E+00   0.105957E+03   0.276421E-07   0.440259E-04   0.116391E-05
   337   0.277386E+04   0.155984E+02   0.000000E+00   0.104987E+03   0.275363E-07   0.436067E-04   0.116883E-05
   338   0.274479E+04   0.157704E+02   0.000000E+00   0.103983E+03   0.274310E-07   0.431914E-04   0.117353E-05
   339   0.271599E+04   0.159412E+02   0.000000E+00   0.102948E+03   0.273264E-07   0.427799E-04   0.117801E-05
   340   0.268748E+04   0.161105E+02   0.000000E+00   0.101881E+03   0.272222E-07   0.423721E-04   0.118226E-05
   341   0.265926E+04   0.162783E+02   0.000000E+00   0.100781E+03   0.271187E-07   0.419682E-04   0.118628E-05
   342   0.263133E+04   0.164446E+02   0.000000E+00   0.996504E+02   0.270157E-07   0.415680E-04   0.119006E-05
   343   0.260369E+04   0.166092E+02   0.000000E+00   0.984890E+02   0.269132E-07   0.411717E-04   0.119360E-05
   344   0.257635E+04   0.167720E+02   0.000000E+00   0.972965E+02   0.268113E-07   0.407792E-04   0.119690E-05
   345   0.254932E+04   0.169330E+02   0.000000E+00   0.960735E+02   0.267099E-07   0.403905E-04   0.119994E-05
   346   0.252260E+04   0.170922E+02   0.000000E+00   0.948202E+02   0.266091E-07   0.400056E-04   0.120272E-05
   347   0.249619E+04   0.172493E+02   0.000000E+00   0.935371E+02   0.265088E-07   0.396245E-04   0.120524E-05
   348   0.247010E+04   0.174044E+02   0.000000E+00   0.922243E+02   0.264090E-07   0.392473E-04   0.120750E-05
   349   0.244435E+04   0.175574E+02   0.000000E+00   0.908841E+02   0.263097E-07   0.388739E-04   0.120948E-05
   350   0.241892E+04   0.177083E+02   0.000000E+00   0.895156E+02   0.262109E-07   0.385043E-04   0.121119E-05
   351   0.239385E+04   0.178571E+02   0.000000E+00   0.881203E+02   0.261127E-07   0.381386E-04   0.121261E-05
   352   0.236913E+04   0.180036E+02   0.000000E+00   0.866990E+02   0.260149E-07   0.377766E-04   0.121377E-05
   353   0.234476E+04   0.181479E+02   0.000000E+00   0.852516E+02   0.259176E-07   0.374183E-04   0.121467E-05
   354   0.232076E+04   0.182898E+02   0.000000E+00   0.837804E+02   0.258208E-07   0.370635E-04   0.121534E-05
   355   0.229713E+04   0.184294E+02   0.000000E+00   0.822844E+02   0.257246E-07   0.367121E-04   0.121578E-05
   356   0.227387E+04   0.185665E+02   0.000000E+00   0.807646E+02   0.256288E-07   0.363642E-04   0.121601E-05
   357   0.225099E+04   0.187011E+02   0.000000E+00   0.792215E+02   0.255335E-07   0.360195E-04   0.121605E-05
   358   0.222850E+04   0.188331E+02   0.000000E+00   0.776559E+02   0.254386E-07   0.356780E-04   0.121591E-05
   359   0.220639E+04   0.189623E+02   0.000000E+00   0.760677E+02   0.253443E-07   0.353395E-04   0.121561E-05
   360   0.218466E+04   0.190889E+02   0.000000E+00   0.744585E+02   0.252504E-07   0.350041E-04   0.121515E-05
   361   0.216333E+04   0.192126E+02   0.000000E+00   0.728271E+02   0.251570E-07   0.346715E-04   0.121456E-05
   362   0.214239E+04   0.193335E+02   0.000000E+00   0.711754E+02   0.250641E-07   0.343417E-04   0.121385E-05
   363   0.212185E+04   0.194514E+02   0.000000E+00   0.695040E+02   0.249716E-07   0.340146E-04   0.121304E-05
   364   0.210171E+04   0.195664E+02   0.000000E+00   0.678134E+02   0.248796E-07   0.336902E-04   0.121213E-05
   365   0.208199E+04   0.196783E+02   0.000000E+00   0.661045E+02   0.247881E-07   0.333682E-04   0.121115E-05
   366   0.206267E+04   0.197871E+02   0.000000E+00   0.643781E+02   0.246970E-07   0.330486E-04   0.121011E-05
   367   0.204376E+04   0.198929E+02   0.000000E+00   0.626348E+02   0.246064E-07   0.327314E-04   0.120902E-05
   368   0.202528E+04   0.199953E+02   0.000000E+00   0.608754E+02   0.245162E-07   0.324164E-04   0.120790E-05
   369   0.200720E+04   0.200947E+02   0.000000E+00   0.591007E+02   0.244265E-07   0.321035E-04   0.120677E-05
   370   0.198956E+04   0.201907E+02   0.000000E+00   0.573114E+02   0.243372E-07   0.317927E-04   0.120563E-05
   371   0.197233E+04   0.202835E+02   0.000000E+00   0.555082E+02   0.242484E-07   0.314838E-04   0.120451E-05
   372   0.195553E+04   0.203729E+02   0.000000E+00   0.536918E+02   0.241600E-07   0.311767E-04   0.120341E-05
   373   0.193915E+04   0.204589E+02   0.000000E+00   0.518631E+02   0.240720E-07   0.308714E-04   0.120235E-05
   374   0.192321E+04   0.205416E+02   0.000000E+00   0.500228E+02   0.239845E-07   0.305678E-04   0.120135E-05
   375   0.190768E+04   0.206207E+02   0.000000E+00   0.481714E+02   0.238974E-07   0.302657E-04   0.120043E-05
   376   0.189259E+04   0.206963E+02   0.000000E+00   0.463098E+02   0.238108E-07   0.299650E-04   0.119959E-05
   377   0.187793E+04   0.207684E+02   0.000000E+00   0.444387E+02   0.237245E-07   0.296658E-04   0.119885E-05
   378   0.186370E+04   0.208369E+02   0.000000E+00   0.425588E+02   0.236387E-07   0.293678E-04   0.119823E-05
   379   0.184990E+04   0.209017E+02   0.000000E+00   0.406709E+02   0.235533E-07   0.290710E-04   0.119774E-05
   380   0.183654E+04   0.209627E+02   0.000000E+00   0.387757E+02   0.234683E-07   0.287752E-04   0.119740E-05
   381   0.182361E+04   0.210201E+02   0.000000E+00   0.368737E+02   0.233837E-07   0.284805E-04   0.119721E-05
   382   0.181112E+04   0.210736E+02   0.000000E+00   0.349659E+02   0.232996E-07   0.281867E-04   0.119721E-05
   383   0.179907E+04   0.211234E+02   0.000000E+00   0.330530E+02   0.232158E-07   0.278936E-04   0.119739E-05
   384   0.178745E+04   0.211694E+02   0.000000E+00   0.311359E+02   0.231325E-07   0.276013E-04   0.119777E-05
   385   0.177626E+04   0.212115E+02   0.000000E+00   0.292153E+02   0.230495E-07   0.273096E-04   0.119838E-05
   386   0.176550E+04   0.212499E+02   0.000000E+00   0.272920E+02   0.229670E-07   0.270184E-04   0.119922E-05
   387   0.175519E+04   0.212844E+02   0.000000E+00   0.253669E+02   0.228848E-07   0.267276E-04   0.120031E-05
   388   0.174529E+04   0.213151E+02   0.000000E+00   0.234408E+02   0.228031E-07   0.264371E-04   0.120167E-05
   389   0.173583E+04   0.213421E+02   0.000000E+00   0.215145E+02   0.227217E-07   0.261469E-04   0.120330E-05
   390   0.172680E+04   0.213652E+02   0.000000E+00   0.195887E+02   0.226407E-07   0.258568E-04   0.120522E-05
   391   0.171820E+04   0.213844E+02   0.000000E+00   0.176643E+02   0.225601E-07   0.255667E-04   0.120746E-05
   392   0.171002E+04   0.213998E+02   0.000000E+00   0.157421E+02   0.224798E-07   0.252766E-04   0.121002E-05
   393   0.170226E+04   0.214113E+02   0.000000E+00   0.138227E+02   0.224000E-07   0.249863E-04   0.121291E-05
   394   0.169492E+04   0.214189E+02   0.000000E+00   0.119069E+02   0.223205E-07   0.246958E-04   0.121616E-05
   395   0.168800E+04   0.214225E+02   0.000000E+00   0.999552E+01   0.222414E-07   0.244050E-04   0.121977E-05
   396   0.168150E+04   0.214223E+02   0.000000E+00   0.808931E+01   0.221627E-07   0.241137E-04   0.122377E-05
   397   0.167540E+04   0.214181E+02   0.000000E+00   0.618901E+01   0.220843E-07   0.238219E-04   0.122817E-05
   398   0.166972E+04   0.214101E+02   0.000000E+00   0.429536E+01   0.220063E-07   0.235295E-04   0.123297E-05
   399   0.166444E+04   0.213980E+02   0.000000E+00   0.240911E+01   0.219286E-07   0.232363E-04   0.123820E-05
   400   0.165958E+04   0.213821E+02   0.000000E+00   0.531005E+00   0.218513E-07   0.229424E-04   0.124388E-05
   401   0.165513E+04   0.213622E+02   0.000000E+00  -0.133822E+01   0.217744E-07   0.226475E-04   0.125000E-05
   402   0.165107E+04   0.213384E+02   0.000000E+00  -0.319781E+01   0.216978E-07   0.223519E-04   0.125655E-05
   403   0.164742E+04   0.213108E+02   0.000000E+00  -0.504700E+01   0.216215E-07   0.220555E-04   0.126351E-05
