#    L    TT             EE             BB             TE          
  1555   0.493726E+03   0.167695E+02   0.576935E-01   0.580201E+01
  1556   0.491058E+03   0.168603E+02   0.576225E-01   0.567237E+01
  1557   0.488405E+03   0.169507E+02   0.575515E-01   0.553512E+01
  1558   0.485774E+03   0.170407E+02   0.574806E-01   0.539097E+01
  1559   0.483173E+03   0.171282E+02   0.574097E-01   0.523841E+01
  1560   0.480588E+03   0.172160E+02   0.573387E-01   0.507814E+01
  1561   0.478002E+03   0.173020E+02   0.572678E-01   0.491087E+01
  1562   0.475438E+03   0.173877E+02   0.571970E-01   0.473582E+01
  1563   0.472903E+03   0.174715E+02   0.571262E-01   0.455444E+01
  1564   0.470398E+03   0.175551E+02   0.570554E-01   0.436594E+01
  1565   0.467922E+03   0.176361E+02   0.569847E-01   0.417029E+01
  1566   0.465461E+03   0.177168E+02   0.569140E-01   0.396894E+01
  1567   0.463013E+03   0.177942E+02   0.568434E-01   0.375961E+01
  1568   0.460595E+03   0.178729E+02   0.567729E-01   0.354434E+01
  1569   0.458213E+03   0.179490E+02   0.567024E-01   0.332265E+01
  1570   0.455852E+03   0.180249E+02   0.566320E-01   0.309486E+01
  1571   0.453521E+03   0.181006E+02   0.565617E-01   0.286153E+01
  1572   0.451203E+03   0.181723E+02   0.564916E-01   0.262142E+01
  1573   0.448914E+03   0.182438E+02   0.564215E-01   0.237568E+01
  1574   0.446668E+03   0.183128E+02   0.563515E-01   0.212419E+01
  1575   0.444436E+03   0.183816E+02   0.562817E-01   0.186720E+01
  1576   0.442232E+03   0.184465E+02   0.562120E-01   0.160473E+01
  1577   0.440057E+03   0.185111E+02   0.561424E-01   0.133697E+01
  1578   0.437910E+03   0.185742E+02   0.560730E-01   0.106416E+01
  1579   0.435798E+03   0.186348E+02   0.560038E-01   0.786327E+00
  1580   0.433701E+03   0.186952E+02   0.559347E-01   0.503650E+00
  1581   0.431631E+03   0.187532E+02   0.558658E-01   0.216302E+00
  1582   0.429604E+03   0.188096E+02   0.557970E-01  -0.756199E-01
  1583   0.427591E+03   0.188629E+02   0.557285E-01  -0.371941E+00
  1584   0.425621E+03   0.189160E+02   0.556602E-01  -0.672639E+00
  1585   0.423663E+03   0.189675E+02   0.555920E-01  -0.977391E+00
  1586   0.421749E+03   0.190159E+02   0.555241E-01  -0.128606E+01
  1587   0.419863E+03   0.190634E+02   0.554564E-01  -0.159876E+01
  1588   0.418012E+03   0.191086E+02   0.553890E-01  -0.191515E+01
  1589   0.416181E+03   0.191522E+02   0.553218E-01  -0.223505E+01
  1590   0.414379E+03   0.191935E+02   0.552549E-01  -0.255835E+01
  1591   0.412619E+03   0.192332E+02   0.551882E-01  -0.288488E+01
  1592   0.410879E+03   0.192713E+02   0.551218E-01  -0.321441E+01
  1593   0.409175E+03   0.193070E+02   0.550556E-01  -0.354707E+01
  1594   0.407492E+03   0.193412E+02   0.549898E-01  -0.388248E+01
  1595   0.405850E+03   0.193739E+02   0.549243E-01  -0.422032E+01
  1596   0.404245E+03   0.194035E+02   0.548590E-01  -0.456070E+01
  1597   0.402659E+03   0.194315E+02   0.547941E-01  -0.490340E+01
  1598   0.401109E+03   0.194572E+02   0.547295E-01  -0.524809E+01
  1599   0.399587E+03   0.194814E+02   0.546652E-01  -0.559490E+01
  1600   0.398100E+03   0.195040E+02   0.546013E-01  -0.594358E+01
  1601   0.396641E+03   0.195244E+02   0.545376E-01  -0.629390E+01
  1602   0.395202E+03   0.195417E+02   0.544744E-01  -0.664567E+01
  1603   0.393813E+03   0.195575E+02   0.544114E-01  -0.699909E+01
  1604   0.392445E+03   0.195710E+02   0.543489E-01  -0.735404E+01
  1605   0.391113E+03   0.195829E+02   0.542867E-01  -0.770931E+01
  1606   0.389808E+03   0.195926E+02   0.542248E-01  -0.806628E+01
  1607   0.388532E+03   0.196007E+02   0.541633E-01  -0.842425E+01
  1608   0.387283E+03   0.196073E+02   0.541022E-01  -0.878177E+01
  1609   0.386078E+03   0.196101E+02   0.540415E-01  -0.914037E+01
  1610   0.384900E+03   0.196113E+02   0.539811E-01  -0.949935E+01
  1611   0.383744E+03   0.196110E+02   0.539211E-01  -0.985801E+01
  1612   0.382631E+03   0.196077E+02   0.538615E-01  -0.102171E+02
  1613   0.381531E+03   0.196028E+02   0.538023E-01  -0.105760E+02
  1614   0.380475E+03   0.195964E+02   0.537434E-01  -0.109347E+02
  1615   0.379447E+03   0.195876E+02   0.536849E-01  -0.112925E+02
  1616   0.378440E+03   0.195766E+02   0.536268E-01  -0.116495E+02
  1617   0.377470E+03   0.195640E+02   0.535691E-01  -0.120056E+02
  1618   0.376528E+03   0.195490E+02   0.535118E-01  -0.123610E+02
  1619   0.375600E+03   0.195318E+02   0.534548E-01  -0.127156E+02
  1620   0.374723E+03   0.195130E+02   0.533982E-01  -0.130688E+02
  1621   0.373868E+03   0.194911E+02   0.533420E-01  -0.134206E+02
  1622   0.373043E+03   0.194683E+02   0.532862E-01  -0.137711E+02
  1623   0.372238E+03   0.194433E+02   0.532307E-01  -0.141202E+02
  1624   0.371471E+03   0.194166E+02   0.531756E-01  -0.144666E+02
  1625   0.370733E+03   0.193869E+02   0.531209E-01  -0.148118E+02
  1626   0.370017E+03   0.193563E+02   0.530665E-01  -0.151551E+02
  1627   0.369324E+03   0.193226E+02   0.530125E-01  -0.154957E+02
  1628   0.368660E+03   0.192881E+02   0.529589E-01  -0.158344E+02
  1629   0.368026E+03   0.192512E+02   0.529056E-01  -0.161699E+02
  1630   0.367422E+03   0.192126E+02   0.528526E-01  -0.165036E+02
  1631   0.366826E+03   0.191717E+02   0.528000E-01  -0.168340E+02
  1632   0.366275E+03   0.191284E+02   0.527478E-01  -0.171621E+02
  1633   0.365747E+03   0.190842E+02   0.526959E-01  -0.174870E+02
  1634   0.365257E+03   0.190376E+02   0.526443E-01  -0.178087E+02
  1635   0.364775E+03   0.189901E+02   0.525931E-01  -0.181274E+02
  1636   0.364324E+03   0.189387E+02   0.525422E-01  -0.184424E+02
  1637   0.363897E+03   0.188872E+02   0.524917E-01  -0.187550E+02
  1638   0.363485E+03   0.188339E+02   0.524415E-01  -0.190633E+02
  1639   0.363113E+03   0.187782E+02   0.523916E-01  -0.193678E+02
  1640   0.362756E+03   0.187208E+02   0.523420E-01  -0.196695E+02
  1641   0.362417E+03   0.186618E+02   0.522928E-01  -0.199668E+02
  1642   0.362109E+03   0.186010E+02   0.522438E-01  -0.202591E+02
  1643   0.361818E+03   0.185400E+02   0.521952E-01  -0.205486E+02
  1644   0.361544E+03   0.184750E+02   0.521469E-01  -0.208354E+02
  1645   0.361295E+03   0.184090E+02   0.520990E-01  -0.211164E+02
  1646   0.361063E+03   0.183421E+02   0.520513E-01  -0.213933E+02
  1647   0.360864E+03   0.182734E+02   0.520040E-01  -0.216646E+02
  1648   0.360682E+03   0.182029E+02   0.519569E-01  -0.219332E+02
  1649   0.360519E+03   0.181314E+02   0.519102E-01  -0.221970E+02
  1650   0.360373E+03   0.180574E+02   0.518638E-01  -0.224553E+02
  1651   0.360246E+03   0.179831E+02   0.518177E-01  -0.227103E+02
  1652   0.360144E+03   0.179054E+02   0.517719E-01  -0.229590E+02
  1653   0.360054E+03   0.178275E+02   0.517265E-01  -0.232023E+02
  1654   0.359982E+03   0.177493E+02   0.516813E-01  -0.234431E+02
  1655   0.359936E+03   0.176692E+02   0.516364E-01  -0.236763E+02
  1656   0.359902E+03   0.175872E+02   0.515919E-01  -0.239055E+02
  1657   0.359872E+03   0.175042E+02   0.515476E-01  -0.241293E+02
  1658   0.359876E+03   0.174193E+02   0.515037E-01  -0.243484E+02
  1659   0.359891E+03   0.173333E+02   0.514600E-01  -0.245614E+02
  1660   0.359912E+03   0.172469E+02   0.514167E-01  -0.247691E+02
  1661   0.359960E+03   0.171586E+02   0.513737E-01  -0.249722E+02
  1662   0.360012E+03   0.170699E+02   0.513310E-01  -0.251699E+02
  1663   0.360085E+03   0.169801E+02   0.512885E-01  -0.253608E+02
  1664   0.360162E+03   0.168883E+02   0.512464E-01  -0.255463E+02
  1665   0.360260E+03   0.167960E+02   0.512046E-01  -0.257266E+02
  1666   0.360371E+03   0.167026E+02   0.511631E-01  -0.259023E+02
  1667   0.360487E+03   0.166087E+02   0.511218E-01  -0.260705E+02
  1668   0.360624E+03   0.165136E+02   0.510809E-01  -0.262341E+02
  1669   0.360768E+03   0.164179E+02   0.510402E-01  -0.263909E+02
  1670   0.360917E+03   0.163211E+02   0.509999E-01  -0.265418E+02
  1671   0.361087E+03   0.162229E+02   0.509598E-01  -0.266881E+02
  1672   0.361264E+03   0.161243E+02   0.509200E-01  -0.268276E+02
  1673   0.361440E+03   0.160243E+02   0.508804E-01  -0.269611E+02
  1674   0.361637E+03   0.159253E+02   0.508412E-01  -0.270886E+02
  1675   0.361827E+03   0.158242E+02   0.508022E-01  -0.272101E+02
  1676   0.362038E+03   0.157218E+02   0.507635E-01  -0.273256E+02
  1677   0.362256E+03   0.156203E+02   0.507250E-01  -0.274351E+02
  1678   0.362467E+03   0.155167E+02   0.506868E-01  -0.275386E+02
  1679   0.362693E+03   0.154140E+02   0.506488E-01  -0.276360E+02
  1680   0.362927E+03   0.153099E+02   0.506111E-01  -0.277267E+02
  1681   0.363168E+03   0.152044E+02   0.505736E-01  -0.278113E+02
  1682   0.363403E+03   0.150997E+02   0.505363E-01  -0.278914E+02
  1683   0.363653E+03   0.149951E+02   0.504992E-01  -0.279640E+02
  1684   0.363904E+03   0.148891E+02   0.504624E-01  -0.280313E+02
  1685   0.364163E+03   0.147831E+02   0.504257E-01  -0.280926E+02
  1686   0.364424E+03   0.146771E+02   0.503893E-01  -0.281463E+02
  1687   0.364678E+03   0.145697E+02   0.503530E-01  -0.281946E+02
  1688   0.364949E+03   0.144630E+02   0.503169E-01  -0.282377E+02
  1689   0.365206E+03   0.143564E+02   0.502809E-01  -0.282731E+02
  1690   0.365465E+03   0.142489E+02   0.502452E-01  -0.283032E+02
  1691   0.365734E+03   0.141422E+02   0.502095E-01  -0.283280E+02
  1692   0.366005E+03   0.140339E+02   0.501740E-01  -0.283458E+02
  1693   0.366270E+03   0.139263E+02   0.501387E-01  -0.283576E+02
  1694   0.366531E+03   0.138193E+02   0.501034E-01  -0.283646E+02
  1695   0.366802E+03   0.137108E+02   0.500683E-01  -0.283641E+02
  1696   0.367068E+03   0.136037E+02   0.500332E-01  -0.283588E+02
  1697   0.367322E+03   0.134957E+02   0.499983E-01  -0.283473E+02
  1698   0.367586E+03   0.133883E+02   0.499634E-01  -0.283304E+02
  1699   0.367846E+03   0.132808E+02   0.499286E-01  -0.283064E+02
  1700   0.368102E+03   0.131724E+02   0.498939E-01  -0.282778E+02
  1701   0.368347E+03   0.130660E+02   0.498592E-01  -0.282428E+02
  1702   0.368603E+03   0.129587E+02   0.498246E-01  -0.282023E+02
  1703   0.368848E+03   0.128527E+02   0.497900E-01  -0.281570E+02
  1704   0.369089E+03   0.127458E+02   0.497554E-01  -0.281054E+02
  1705   0.369327E+03   0.126401E+02   0.497208E-01  -0.280481E+02
  1706   0.369554E+03   0.125328E+02   0.496863E-01  -0.279852E+02
  1707   0.369785E+03   0.124267E+02   0.496518E-01  -0.279182E+02
  1708   0.370006E+03   0.123218E+02   0.496172E-01  -0.278447E+02
  1709   0.370223E+03   0.122174E+02   0.495826E-01  -0.277663E+02
  1710   0.370430E+03   0.121143E+02   0.495481E-01  -0.276822E+02
  1711   0.370627E+03   0.120117E+02   0.495135E-01  -0.275923E+02
  1712   0.370828E+03   0.119080E+02   0.494788E-01  -0.274982E+02
  1713   0.371012E+03   0.118055E+02   0.494442E-01  -0.273990E+02
  1714   0.371186E+03   0.117043E+02   0.494095E-01  -0.272940E+02
  1715   0.371350E+03   0.116027E+02   0.493747E-01  -0.271853E+02
  1716   0.371519E+03   0.115023E+02   0.493399E-01  -0.270708E+02
  1717   0.371670E+03   0.114023E+02   0.493051E-01  -0.269519E+02
  1718   0.371805E+03   0.113035E+02   0.492701E-01  -0.268285E+02
  1719   0.371937E+03   0.112051E+02   0.492352E-01  -0.266999E+02
  1720   0.372068E+03   0.111078E+02   0.492001E-01  -0.265675E+02
  1721   0.372181E+03   0.110117E+02   0.491650E-01  -0.264298E+02
  1722   0.372293E+03   0.109152E+02   0.491298E-01  -0.262884E+02
  1723   0.372387E+03   0.108198E+02   0.490946E-01  -0.261423E+02
  1724   0.372466E+03   0.107263E+02   0.490592E-01  -0.259923E+02
  1725   0.372534E+03   0.106323E+02   0.490238E-01  -0.258377E+02
  1726   0.372594E+03   0.105403E+02   0.489883E-01  -0.256798E+02
  1727   0.372645E+03   0.104485E+02   0.489527E-01  -0.255172E+02
  1728   0.372679E+03   0.103593E+02   0.489171E-01  -0.253514E+02
  1729   0.372712E+03   0.102705E+02   0.488813E-01  -0.251814E+02
  1730   0.372714E+03   0.101820E+02   0.488455E-01  -0.250067E+02
  1731   0.372714E+03   0.100945E+02   0.488096E-01  -0.248300E+02
  1732   0.372698E+03   0.100081E+02   0.487736E-01  -0.246484E+02
  1733   0.372674E+03   0.992340E+01   0.487375E-01  -0.244641E+02
  1734   0.372633E+03   0.983904E+01   0.487013E-01  -0.242763E+02
  1735   0.372576E+03   0.975645E+01   0.486650E-01  -0.240842E+02
  1736   0.372511E+03   0.967414E+01   0.486286E-01  -0.238907E+02
  1737   0.372429E+03   0.959432E+01   0.485921E-01  -0.236929E+02
  1738   0.372332E+03   0.951476E+01   0.485555E-01  -0.234921E+02
  1739   0.372233E+03   0.943695E+01   0.485188E-01  -0.232892E+02
  1740   0.372104E+03   0.936012E+01   0.484820E-01  -0.230832E+02
  1741   0.371981E+03   0.928429E+01   0.484451E-01  -0.228735E+02
  1742   0.371827E+03   0.921017E+01   0.484081E-01  -0.226628E+02
  1743   0.371665E+03   0.913703E+01   0.483710E-01  -0.224484E+02
  1744   0.371487E+03   0.906560E+01   0.483337E-01  -0.222322E+02
  1745   0.371293E+03   0.899439E+01   0.482964E-01  -0.220136E+02
  1746   0.371083E+03   0.892562E+01   0.482589E-01  -0.217925E+02
  1747   0.370865E+03   0.885854E+01   0.482212E-01  -0.215695E+02
  1748   0.370623E+03   0.879316E+01   0.481835E-01  -0.213447E+02
  1749   0.370366E+03   0.872797E+01   0.481456E-01  -0.211165E+02
  1750   0.370093E+03   0.866446E+01   0.481076E-01  -0.208879E+02
  1751   0.369804E+03   0.860188E+01   0.480694E-01  -0.206580E+02
  1752   0.369507E+03   0.854023E+01   0.480311E-01  -0.204246E+02
  1753   0.369194E+03   0.847950E+01   0.479926E-01  -0.201913E+02
  1754   0.368865E+03   0.842119E+01   0.479540E-01  -0.199560E+02
  1755   0.368520E+03   0.836506E+01   0.479151E-01  -0.197193E+02
  1756   0.368167E+03   0.830932E+01   0.478762E-01  -0.194811E+02
  1757   0.367790E+03   0.825510E+01   0.478370E-01  -0.192422E+02
  1758   0.367390E+03   0.820224E+01   0.477976E-01  -0.190026E+02
  1759   0.366989E+03   0.815089E+01   0.477581E-01  -0.187622E+02
  1760   0.366564E+03   0.810113E+01   0.477183E-01  -0.185202E+02
  1761   0.366124E+03   0.805279E+01   0.476784E-01  -0.182781E+02
  1762   0.365667E+03   0.800581E+01   0.476382E-01  -0.180351E+02
  1763   0.365202E+03   0.796049E+01   0.475979E-01  -0.177911E+02
  1764   0.364728E+03   0.791675E+01   0.475573E-01  -0.175477E+02
  1765   0.364223E+03   0.787429E+01   0.475164E-01  -0.173033E+02
  1766   0.363709E+03   0.783326E+01   0.474754E-01  -0.170593E+02
  1767   0.363179E+03   0.779367E+01   0.474341E-01  -0.168142E+02
  1768   0.362632E+03   0.775566E+01   0.473925E-01  -0.165695E+02
  1769   0.362077E+03   0.771908E+01   0.473507E-01  -0.163259E+02
  1770   0.361498E+03   0.768387E+01   0.473087E-01  -0.160811E+02
  1771   0.360910E+03   0.765024E+01   0.472664E-01  -0.158373E+02
  1772   0.360313E+03   0.761798E+01   0.472238E-01  -0.155945E+02
  1773   0.359684E+03   0.758716E+01   0.471810E-01  -0.153504E+02
  1774   0.359054E+03   0.755786E+01   0.471379E-01  -0.151087E+02
  1775   0.358407E+03   0.753001E+01   0.470945E-01  -0.148671E+02
  1776   0.357751E+03   0.750353E+01   0.470508E-01  -0.146256E+02
  1777   0.357063E+03   0.747866E+01   0.470069E-01  -0.143864E+02
  1778   0.356373E+03   0.745509E+01   0.469626E-01  -0.141473E+02
  1779   0.355666E+03   0.743306E+01   0.469181E-01  -0.139096E+02
  1780   0.354950E+03   0.741242E+01   0.468733E-01  -0.136726E+02
  1781   0.354224E+03   0.739317E+01   0.468283E-01  -0.134371E+02
  1782   0.353466E+03   0.737540E+01   0.467829E-01  -0.132030E+02
  1783   0.352705E+03   0.735902E+01   0.467373E-01  -0.129702E+02
  1784   0.351943E+03   0.734398E+01   0.466914E-01  -0.127380E+02
  1785   0.351155E+03   0.733043E+01   0.466452E-01  -0.125086E+02
  1786   0.350357E+03   0.731822E+01   0.465987E-01  -0.122804E+02
  1787   0.349550E+03   0.730750E+01   0.465519E-01  -0.120535E+02
  1788   0.348732E+03   0.729807E+01   0.465049E-01  -0.118300E+02
  1789   0.347896E+03   0.728999E+01   0.464576E-01  -0.116070E+02
  1790   0.347043E+03   0.728328E+01   0.464101E-01  -0.113865E+02
  1791   0.346186E+03   0.727786E+01   0.463622E-01  -0.111687E+02
  1792   0.345319E+03   0.727382E+01   0.463142E-01  -0.109520E+02
  1793   0.344426E+03   0.727109E+01   0.462658E-01  -0.107378E+02
  1794   0.343538E+03   0.726960E+01   0.462172E-01  -0.105262E+02
  1795   0.342638E+03   0.726958E+01   0.461684E-01  -0.103170E+02
  1796   0.341698E+03   0.727073E+01   0.461194E-01  -0.101096E+02
  1797   0.340784E+03   0.727307E+01   0.460701E-01  -0.990534E+01
  1798   0.339844E+03   0.727668E+01   0.460205E-01  -0.970276E+01
  1799   0.338892E+03   0.728164E+01   0.459708E-01  -0.950330E+01
  1800   0.337936E+03   0.728780E+01   0.459208E-01  -0.930694E+01
  1801   0.336976E+03   0.729510E+01   0.458707E-01  -0.911262E+01
  1802   0.336012E+03   0.730354E+01   0.458203E-01  -0.892151E+01
  1803   0.335029E+03   0.731322E+01   0.457697E-01  -0.873373E+01
  1804   0.334026E+03   0.732397E+01   0.457189E-01  -0.854787E+01
  1805   0.333019E+03   0.733597E+01   0.456680E-01  -0.836546E+01
  1806   0.332014E+03   0.734915E+01   0.456168E-01  -0.818604E+01
  1807   0.330990E+03   0.736343E+01   0.455655E-01  -0.800982E+01
  1808   0.329961E+03   0.737860E+01   0.455140E-01  -0.783656E+01
  1809   0.328927E+03   0.739474E+01   0.454624E-01  -0.766662E+01
  1810   0.327888E+03   0.741209E+01   0.454105E-01  -0.749998E+01
  1811   0.326828E+03   0.743042E+01   0.453586E-01  -0.733655E+01
  1812   0.325771E+03   0.744983E+01   0.453064E-01  -0.717662E+01
  1813   0.324708E+03   0.747017E+01   0.452542E-01  -0.702003E+01
  1814   0.323633E+03   0.749144E+01   0.452017E-01  -0.686691E+01
  1815   0.322559E+03   0.751366E+01   0.451492E-01  -0.671725E+01
  1816   0.321479E+03   0.753676E+01   0.450964E-01  -0.657126E+01
  1817   0.320386E+03   0.756075E+01   0.450436E-01  -0.642863E+01
  1818   0.319287E+03   0.758563E+01   0.449906E-01  -0.628965E+01
  1819   0.318166E+03   0.761150E+01   0.449375E-01  -0.615438E+01
  1820   0.317062E+03   0.763798E+01   0.448842E-01  -0.602274E+01
  1821   0.315959E+03   0.766538E+01   0.448308E-01  -0.589480E+01
  1822   0.314842E+03   0.769349E+01   0.447773E-01  -0.577062E+01
  1823   0.313748E+03   0.772247E+01   0.447237E-01  -0.565019E+01
  1824   0.312625E+03   0.775188E+01   0.446699E-01  -0.553343E+01
  1825   0.311502E+03   0.778195E+01   0.446160E-01  -0.542063E+01
  1826   0.310372E+03   0.781351E+01   0.445619E-01  -0.531157E+01
  1827   0.309250E+03   0.784537E+01   0.445078E-01  -0.520631E+01
  1828   0.308114E+03   0.787778E+01   0.444535E-01  -0.510501E+01
  1829   0.306977E+03   0.791000E+01   0.443991E-01  -0.500749E+01
  1830   0.305841E+03   0.794427E+01   0.443445E-01  -0.491385E+01
  1831   0.304704E+03   0.797836E+01   0.442898E-01  -0.482414E+01
  1832   0.303559E+03   0.801303E+01   0.442350E-01  -0.473837E+01
  1833   0.302422E+03   0.804830E+01   0.441801E-01  -0.465640E+01
  1834   0.301284E+03   0.808343E+01   0.441250E-01  -0.457858E+01
  1835   0.300138E+03   0.811991E+01   0.440698E-01  -0.450441E+01
  1836   0.298991E+03   0.815776E+01   0.440144E-01  -0.443441E+01
  1837   0.297850E+03   0.819401E+01   0.439589E-01  -0.436827E+01
  1838   0.296709E+03   0.823166E+01   0.439033E-01  -0.430616E+01
  1839   0.295559E+03   0.826995E+01   0.438475E-01  -0.424793E+01
  1840   0.294423E+03   0.830744E+01   0.437917E-01  -0.419373E+01
  1841   0.293285E+03   0.834634E+01   0.437356E-01  -0.414342E+01
  1842   0.292147E+03   0.838519E+01   0.436795E-01  -0.409709E+01
  1843   0.291006E+03   0.842400E+01   0.436232E-01  -0.405473E+01
  1844   0.289871E+03   0.846352E+01   0.435668E-01  -0.401621E+01
  1845   0.288757E+03   0.850302E+01   0.435103E-01  -0.398169E+01
  1846   0.287619E+03   0.854326E+01   0.434536E-01  -0.395096E+01
  1847   0.286493E+03   0.858350E+01   0.433968E-01  -0.392432E+01
  1848   0.285366E+03   0.862376E+01   0.433399E-01  -0.390141E+01
  1849   0.284244E+03   0.866405E+01   0.432829E-01  -0.388240E+01
  1850   0.283127E+03   0.870437E+01   0.432258E-01  -0.386721E+01
  1851   0.281992E+03   0.874550E+01   0.431685E-01  -0.385588E+01
  1852   0.280892E+03   0.878742E+01   0.431112E-01  -0.384840E+01
  1853   0.279775E+03   0.882793E+01   0.430538E-01  -0.384465E+01
  1854   0.278671E+03   0.886852E+01   0.429963E-01  -0.384479E+01
  1855   0.277570E+03   0.890846E+01   0.429387E-01  -0.384861E+01
  1856   0.276482E+03   0.894924E+01   0.428810E-01  -0.385606E+01
  1857   0.275391E+03   0.899087E+01   0.428232E-01  -0.386729E+01
  1858   0.274305E+03   0.903113E+01   0.427654E-01  -0.388219E+01
  1859   0.273230E+03   0.907226E+01   0.427076E-01  -0.390084E+01
  1860   0.272153E+03   0.911205E+01   0.426497E-01  -0.392296E+01
  1861   0.271094E+03   0.915272E+01   0.425917E-01  -0.394880E+01
  1862   0.270040E+03   0.919281E+01   0.425337E-01  -0.397808E+01
  1863   0.268975E+03   0.923305E+01   0.424757E-01  -0.401081E+01
  1864   0.267936E+03   0.927422E+01   0.424177E-01  -0.404710E+01
  1865   0.266894E+03   0.931408E+01   0.423597E-01  -0.408681E+01
  1866   0.265871E+03   0.935338E+01   0.423017E-01  -0.412997E+01
  1867   0.264836E+03   0.939289E+01   0.422437E-01  -0.417630E+01
  1868   0.263820E+03   0.943185E+01   0.421857E-01  -0.422612E+01
  1869   0.262816E+03   0.947029E+01   0.421278E-01  -0.427907E+01
  1870   0.261815E+03   0.950896E+01   0.420699E-01  -0.433542E+01
  1871   0.260817E+03   0.954785E+01   0.420120E-01  -0.439480E+01
  1872   0.259838E+03   0.958550E+01   0.419543E-01  -0.445746E+01
  1873   0.258862E+03   0.962339E+01   0.418965E-01  -0.452314E+01
  1874   0.257897E+03   0.966005E+01   0.418389E-01  -0.459192E+01
  1875   0.256943E+03   0.969697E+01   0.417813E-01  -0.466368E+01
  1876   0.255991E+03   0.973342E+01   0.417239E-01  -0.473831E+01
  1877   0.255051E+03   0.976940E+01   0.416665E-01  -0.481589E+01
  1878   0.254113E+03   0.980417E+01   0.416092E-01  -0.489631E+01
  1879   0.253194E+03   0.983849E+01   0.415521E-01  -0.497936E+01
  1880   0.252284E+03   0.987236E+01   0.414950E-01  -0.506530E+01
  1881   0.251385E+03   0.990579E+01   0.414381E-01  -0.515377E+01
  1882   0.250489E+03   0.993953E+01   0.413813E-01  -0.524482E+01
  1883   0.249611E+03   0.997136E+01   0.413247E-01  -0.533845E+01
  1884   0.248742E+03   0.100042E+02   0.412682E-01  -0.543455E+01
  1885   0.247884E+03   0.100352E+02   0.412118E-01  -0.553316E+01
  1886   0.247028E+03   0.100665E+02   0.411556E-01  -0.563398E+01
  1887   0.246183E+03   0.100967E+02   0.410995E-01  -0.573729E+01
  1888   0.245362E+03   0.101257E+02   0.410435E-01  -0.584272E+01
  1889   0.244536E+03   0.101544E+02   0.409878E-01  -0.595040E+01
  1890   0.243727E+03   0.101826E+02   0.409321E-01  -0.606026E+01
  1891   0.242936E+03   0.102105E+02   0.408767E-01  -0.617205E+01
  1892   0.242147E+03   0.102372E+02   0.408213E-01  -0.628601E+01
  1893   0.241368E+03   0.102636E+02   0.407662E-01  -0.640173E+01
  1894   0.240605E+03   0.102888E+02   0.407112E-01  -0.651924E+01
  1895   0.239846E+03   0.103137E+02   0.406563E-01  -0.663865E+01
  1896   0.239103E+03   0.103382E+02   0.406016E-01  -0.675982E+01
  1897   0.238377E+03   0.103609E+02   0.405470E-01  -0.688266E+01
  1898   0.237653E+03   0.103832E+02   0.404926E-01  -0.700726E+01
  1899   0.236947E+03   0.104052E+02   0.404384E-01  -0.713329E+01
  1900   0.236242E+03   0.104254E+02   0.403842E-01  -0.726092E+01
  1901   0.235555E+03   0.104452E+02   0.403302E-01  -0.739011E+01
  1902   0.234884E+03   0.104640E+02   0.402764E-01  -0.752060E+01
  1903   0.234216E+03   0.104817E+02   0.402227E-01  -0.765212E+01
  1904   0.233580E+03   0.104997E+02   0.401691E-01  -0.778439E+01
  1905   0.232923E+03   0.105160E+02   0.401157E-01  -0.791863E+01
  1906   0.232291E+03   0.105313E+02   0.400624E-01  -0.805413E+01
  1907   0.231675E+03   0.105469E+02   0.400092E-01  -0.818943E+01
  1908   0.231070E+03   0.105607E+02   0.399561E-01  -0.832679E+01
  1909   0.230467E+03   0.105735E+02   0.399032E-01  -0.846401E+01
  1910   0.229880E+03   0.105868E+02   0.398504E-01  -0.860260E+01
  1911   0.229311E+03   0.105982E+02   0.397977E-01  -0.874260E+01
  1912   0.228752E+03   0.106086E+02   0.397451E-01  -0.888181E+01
  1913   0.228210E+03   0.106179E+02   0.396927E-01  -0.902174E+01
  1914   0.227670E+03   0.106262E+02   0.396403E-01  -0.916243E+01
  1915   0.227148E+03   0.106342E+02   0.395881E-01  -0.930390E+01
  1916   0.226628E+03   0.106411E+02   0.395360E-01  -0.944545E+01
  1917   0.226132E+03   0.106463E+02   0.394840E-01  -0.958785E+01
  1918   0.225640E+03   0.106519E+02   0.394321E-01  -0.973038E+01
  1919   0.225165E+03   0.106557E+02   0.393804E-01  -0.987309E+01
  1920   0.224699E+03   0.106585E+02   0.393287E-01  -0.100160E+02
  1921   0.224237E+03   0.106610E+02   0.392772E-01  -0.101584E+02
  1922   0.223799E+03   0.106617E+02   0.392259E-01  -0.103010E+02
  1923   0.223365E+03   0.106622E+02   0.391746E-01  -0.104433E+02
  1924   0.222933E+03   0.106616E+02   0.391235E-01  -0.105858E+02
  1925   0.222534E+03   0.106592E+02   0.390725E-01  -0.107287E+02
  1926   0.222130E+03   0.106573E+02   0.390217E-01  -0.108705E+02
  1927   0.221729E+03   0.106543E+02   0.389710E-01  -0.110135E+02
  1928   0.221361E+03   0.106504E+02   0.389204E-01  -0.111532E+02
  1929   0.220989E+03   0.106454E+02   0.388700E-01  -0.112949E+02
  1930   0.220635E+03   0.106393E+02   0.388198E-01  -0.114349E+02
  1931   0.220299E+03   0.106315E+02   0.387697E-01  -0.115746E+02
  1932   0.219966E+03   0.106241E+02   0.387199E-01  -0.117135E+02
