#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176748E+04  -0.491123E+01   0.610554E-03   0.441153E-01   0.539385E-01  -0.491123E+01   0.287175E+00  -0.415167E-06   0.485009E-08   0.940789E-05   0.610554E-03  -0.415167E-06   0.115363E-06   0.115242E-04   0.104865E-04   0.441153E-01   0.485009E-08   0.115242E-04   0.237760E-01   0.613417E-03   0.539385E-01   0.940789E-05   0.104865E-04   0.613417E-03   0.246470E-02
    69   0.179117E+04  -0.532238E+01   0.599973E-03   0.432011E-01   0.532700E-01  -0.532238E+01   0.299215E+00  -0.448054E-06   0.354639E-08   0.948021E-05   0.599973E-03  -0.448054E-06   0.114680E-06   0.114527E-04   0.105069E-04   0.432011E-01   0.354639E-08   0.114527E-04   0.239310E-01   0.618967E-03   0.532700E-01   0.948021E-05   0.105069E-04   0.618967E-03   0.250481E-02
    70   0.181515E+04  -0.574247E+01   0.589860E-03   0.423072E-01   0.526110E-01  -0.574247E+01   0.311498E+00  -0.496774E-06   0.176841E-08   0.940586E-05   0.589860E-03  -0.496774E-06   0.113996E-06   0.113803E-04   0.105255E-04   0.423072E-01   0.176841E-08   0.113803E-04   0.240813E-01   0.624295E-03   0.526110E-01   0.940586E-05   0.105255E-04   0.624295E-03   0.254459E-02
    71   0.183928E+04  -0.617380E+01   0.580288E-03   0.414344E-01   0.519618E-01  -0.617380E+01   0.324013E+00  -0.560639E-06  -0.373551E-09   0.919849E-05   0.580288E-03  -0.560639E-06   0.113311E-06   0.113074E-04   0.105426E-04   0.414344E-01  -0.373551E-09   0.113074E-04   0.242284E-01   0.629420E-03   0.519618E-01   0.919849E-05   0.105426E-04   0.629420E-03   0.258407E-02
    72   0.186359E+04  -0.661779E+01   0.571210E-03   0.405829E-01   0.513225E-01  -0.661779E+01   0.336735E+00  -0.630400E-06  -0.278903E-08   0.888547E-05   0.571210E-03  -0.630400E-06   0.112626E-06   0.112344E-04   0.105581E-04   0.405829E-01  -0.278903E-08   0.112344E-04   0.243737E-01   0.634360E-03   0.513225E-01   0.888547E-05   0.105581E-04   0.634360E-03   0.262325E-02
    73   0.188804E+04  -0.707515E+01   0.562547E-03   0.397529E-01   0.506933E-01  -0.707515E+01   0.349630E+00  -0.694666E-06  -0.539254E-08   0.849756E-05   0.562547E-03  -0.694666E-06   0.111941E-06   0.111615E-04   0.105722E-04   0.397529E-01  -0.539254E-08   0.111615E-04   0.245184E-01   0.639133E-03   0.506933E-01   0.849756E-05   0.105722E-04   0.639133E-03   0.266215E-02
    74   0.191269E+04  -0.754507E+01   0.554220E-03   0.389445E-01   0.500745E-01  -0.754507E+01   0.362685E+00  -0.742047E-06  -0.809857E-08   0.806554E-05   0.554220E-03  -0.742047E-06   0.111256E-06   0.110892E-04   0.105849E-04   0.389445E-01  -0.809857E-08   0.110892E-04   0.246640E-01   0.643758E-03   0.500745E-01   0.806554E-05   0.105849E-04   0.643758E-03   0.270079E-02
    75   0.193765E+04  -0.802618E+01   0.546150E-03   0.381577E-01   0.494663E-01  -0.802618E+01   0.375911E+00  -0.761153E-06  -0.108216E-07   0.762020E-05   0.546150E-03  -0.761153E-06   0.110570E-06   0.110178E-04   0.105964E-04   0.381577E-01  -0.108216E-07   0.110178E-04   0.248116E-01   0.648254E-03   0.494663E-01   0.762020E-05   0.105964E-04   0.648254E-03   0.273917E-02
    76   0.196290E+04  -0.851792E+01   0.538267E-03   0.373927E-01   0.488688E-01  -0.851792E+01   0.389309E+00  -0.744600E-06  -0.134381E-07   0.718450E-05   0.538267E-03  -0.744600E-06   0.109884E-06   0.109475E-04   0.106067E-04   0.373927E-01  -0.134381E-07   0.109475E-04   0.249624E-01   0.652641E-03   0.488688E-01   0.718450E-05   0.106067E-04   0.652641E-03   0.277733E-02
    77   0.198846E+04  -0.902010E+01   0.530531E-03   0.366495E-01   0.482820E-01  -0.902010E+01   0.402871E+00  -0.701019E-06  -0.156719E-07   0.675015E-05   0.530531E-03  -0.701019E-06   0.109198E-06   0.108785E-04   0.106159E-04   0.366495E-01  -0.156719E-07   0.108785E-04   0.251173E-01   0.656938E-03   0.482820E-01   0.675015E-05   0.106159E-04   0.656938E-03   0.281528E-02
    78   0.201439E+04  -0.953413E+01   0.522912E-03   0.359281E-01   0.477058E-01  -0.953413E+01   0.416623E+00  -0.643046E-06  -0.172088E-07   0.630102E-05   0.522912E-03  -0.643046E-06   0.108512E-06   0.108111E-04   0.106241E-04   0.359281E-01  -0.172088E-07   0.108111E-04   0.252769E-01   0.661164E-03   0.477058E-01   0.630102E-05   0.106241E-04   0.661164E-03   0.285306E-02
    79   0.204049E+04  -0.100562E+02   0.515377E-03   0.352284E-01   0.471402E-01  -0.100562E+02   0.430509E+00  -0.583317E-06  -0.177345E-07   0.582101E-05   0.515377E-03  -0.583317E-06   0.107828E-06   0.107455E-04   0.106315E-04   0.352284E-01  -0.177345E-07   0.107455E-04   0.254419E-01   0.665341E-03   0.471402E-01   0.582101E-05   0.106315E-04   0.665341E-03   0.289069E-02
    80   0.206687E+04  -0.105877E+02   0.507896E-03   0.345506E-01   0.465853E-01  -0.105877E+02   0.444534E+00  -0.534469E-06  -0.169349E-07   0.529401E-05   0.507896E-03  -0.534469E-06   0.107144E-06   0.106817E-04   0.106382E-04   0.345506E-01  -0.169349E-07   0.106817E-04   0.256129E-01   0.669487E-03   0.465853E-01   0.529401E-05   0.106382E-04   0.669487E-03   0.292821E-02
    81   0.209343E+04  -0.111290E+02   0.500446E-03   0.338946E-01   0.460408E-01  -0.111290E+02   0.458646E+00  -0.506636E-06  -0.145920E-07   0.471238E-05   0.500446E-03  -0.506636E-06   0.106462E-06   0.106200E-04   0.106441E-04   0.338946E-01  -0.145920E-07   0.106200E-04   0.257906E-01   0.673621E-03   0.460408E-01   0.471238E-05   0.106441E-04   0.673621E-03   0.296564E-02
    82   0.212024E+04  -0.116793E+02   0.493045E-03   0.332606E-01   0.455070E-01  -0.116793E+02   0.472869E+00  -0.499951E-06  -0.108730E-07   0.410237E-05   0.493045E-03  -0.499951E-06   0.105782E-06   0.105605E-04   0.106496E-04   0.332606E-01  -0.108730E-07   0.105605E-04   0.259750E-01   0.677758E-03   0.455070E-01   0.410237E-05   0.106496E-04   0.677758E-03   0.300301E-02
    83   0.214723E+04  -0.122379E+02   0.485719E-03   0.326488E-01   0.449837E-01  -0.122379E+02   0.487175E+00  -0.512042E-06  -0.604108E-08   0.349870E-05   0.485719E-03  -0.512042E-06   0.105104E-06   0.105032E-04   0.106545E-04   0.326488E-01  -0.604108E-08   0.105032E-04   0.261662E-01   0.681910E-03   0.449837E-01   0.349870E-05   0.106545E-04   0.681910E-03   0.304034E-02
    84   0.217448E+04  -0.128031E+02   0.478496E-03   0.320595E-01   0.444712E-01  -0.128031E+02   0.501564E+00  -0.540541E-06  -0.359774E-09   0.293612E-05   0.478496E-03  -0.540541E-06   0.104429E-06   0.104481E-04   0.106589E-04   0.320595E-01  -0.359774E-09   0.104481E-04   0.263641E-01   0.686088E-03   0.444712E-01   0.293612E-05   0.106589E-04   0.686088E-03   0.307765E-02
    85   0.220185E+04  -0.133757E+02   0.471402E-03   0.314930E-01   0.439694E-01  -0.133757E+02   0.516009E+00  -0.583077E-06   0.590756E-08   0.244935E-05   0.471402E-03  -0.583077E-06   0.103756E-06   0.103952E-04   0.106631E-04   0.314930E-01   0.590756E-08   0.103952E-04   0.265687E-01   0.690306E-03   0.439694E-01   0.244935E-05   0.106631E-04   0.690306E-03   0.311496E-02
    86   0.222942E+04  -0.139548E+02   0.464469E-03   0.309491E-01   0.434784E-01  -0.139548E+02   0.530522E+00  -0.637018E-06   0.124869E-07   0.206473E-05   0.464469E-03  -0.637018E-06   0.103086E-06   0.103446E-04   0.106669E-04   0.309491E-01   0.124869E-07   0.103446E-04   0.267799E-01   0.694575E-03   0.434784E-01   0.206473E-05   0.106669E-04   0.694575E-03   0.315230E-02
    87   0.225742E+04  -0.145395E+02   0.457742E-03   0.304265E-01   0.429979E-01  -0.145395E+02   0.545074E+00  -0.698677E-06   0.190617E-07   0.177508E-05   0.457742E-03  -0.698677E-06   0.102418E-06   0.102960E-04   0.106705E-04   0.304265E-01   0.190617E-07   0.102960E-04   0.269968E-01   0.698904E-03   0.429979E-01   0.177508E-05   0.106705E-04   0.698904E-03   0.318968E-02
    88   0.228539E+04  -0.151300E+02   0.451271E-03   0.299234E-01   0.425279E-01  -0.151300E+02   0.559680E+00  -0.764105E-06   0.253049E-07   0.156483E-05   0.451271E-03  -0.764105E-06   0.101754E-06   0.102495E-04   0.106739E-04   0.299234E-01   0.253049E-07   0.102495E-04   0.272184E-01   0.703301E-03   0.425279E-01   0.156483E-05   0.106739E-04   0.703301E-03   0.322714E-02
    89   0.231372E+04  -0.157279E+02   0.445106E-03   0.294382E-01   0.420681E-01  -0.157279E+02   0.574325E+00  -0.829352E-06   0.308891E-07   0.141841E-05   0.445106E-03  -0.829352E-06   0.101093E-06   0.102048E-04   0.106773E-04   0.294382E-01   0.308891E-07   0.102048E-04   0.274435E-01   0.707772E-03   0.420681E-01   0.141841E-05   0.106773E-04   0.707772E-03   0.326471E-02
    90   0.234225E+04  -0.163303E+02   0.439297E-03   0.289692E-01   0.416183E-01  -0.163303E+02   0.588972E+00  -0.890471E-06   0.354873E-07   0.132026E-05   0.439297E-03  -0.890471E-06   0.100436E-06   0.101618E-04   0.106806E-04   0.289692E-01   0.354873E-07   0.101618E-04   0.276710E-01   0.712327E-03   0.416183E-01   0.132026E-05   0.106806E-04   0.712327E-03   0.330242E-02
    91   0.237092E+04  -0.169381E+02   0.433880E-03   0.285148E-01   0.411782E-01  -0.169381E+02   0.603613E+00  -0.944254E-06   0.388431E-07   0.125692E-05   0.433880E-03  -0.944254E-06   0.997819E-07   0.101204E-04   0.106839E-04   0.285148E-01   0.388431E-07   0.101204E-04   0.279001E-01   0.716971E-03   0.411782E-01   0.125692E-05   0.106839E-04   0.716971E-03   0.334029E-02
    92   0.239987E+04  -0.175505E+02   0.428843E-03   0.280744E-01   0.407477E-01  -0.175505E+02   0.618234E+00  -0.990476E-06   0.409832E-07   0.122340E-05   0.428843E-03  -0.990476E-06   0.991315E-07   0.100804E-04   0.106873E-04   0.280744E-01   0.409832E-07   0.100804E-04   0.281301E-01   0.721697E-03   0.407477E-01   0.122340E-05   0.106873E-04   0.721697E-03   0.337832E-02
    93   0.242910E+04  -0.181676E+02   0.424158E-03   0.276474E-01   0.403265E-01  -0.181676E+02   0.632829E+00  -0.102965E-05   0.420053E-07   0.121683E-05   0.424158E-03  -0.102965E-05   0.984846E-07   0.100417E-04   0.106907E-04   0.276474E-01   0.420053E-07   0.100417E-04   0.283607E-01   0.726498E-03   0.403265E-01   0.121683E-05   0.106907E-04   0.726498E-03   0.341652E-02
    94   0.245839E+04  -0.187880E+02   0.419799E-03   0.272332E-01   0.399144E-01  -0.187880E+02   0.647361E+00  -0.106230E-05   0.420069E-07   0.123435E-05   0.419799E-03  -0.106230E-05   0.978414E-07   0.100043E-04   0.106942E-04   0.272332E-01   0.420069E-07   0.100043E-04   0.285913E-01   0.731365E-03   0.399144E-01   0.123435E-05   0.106942E-04   0.731365E-03   0.345489E-02
    95   0.248796E+04  -0.194123E+02   0.415738E-03   0.268312E-01   0.395113E-01  -0.194123E+02   0.661831E+00  -0.108894E-05   0.410856E-07   0.127307E-05   0.415738E-03  -0.108894E-05   0.972019E-07   0.996800E-05   0.106977E-04   0.268312E-01   0.410856E-07   0.996800E-05   0.288216E-01   0.736292E-03   0.395113E-01   0.127307E-05   0.106977E-04   0.736292E-03   0.349343E-02
    96   0.251753E+04  -0.200400E+02   0.411949E-03   0.264410E-01   0.391168E-01  -0.200400E+02   0.676225E+00  -0.111009E-05   0.393390E-07   0.133014E-05   0.411949E-03  -0.111009E-05   0.965661E-07   0.993273E-05   0.107013E-04   0.264410E-01   0.393390E-07   0.993273E-05   0.290510E-01   0.741268E-03   0.391168E-01   0.133014E-05   0.107013E-04   0.741268E-03   0.353214E-02
    97   0.254753E+04  -0.206703E+02   0.408406E-03   0.260619E-01   0.387307E-01  -0.206703E+02   0.690529E+00  -0.112626E-05   0.368647E-07   0.140268E-05   0.408406E-03  -0.112626E-05   0.959340E-07   0.989839E-05   0.107049E-04   0.260619E-01   0.368647E-07   0.989839E-05   0.292792E-01   0.746288E-03   0.387307E-01   0.140268E-05   0.107049E-04   0.746288E-03   0.357102E-02
    98   0.257774E+04  -0.213010E+02   0.405080E-03   0.256933E-01   0.383529E-01  -0.213010E+02   0.704736E+00  -0.113797E-05   0.337602E-07   0.148781E-05   0.405080E-03  -0.113797E-05   0.953058E-07   0.986487E-05   0.107086E-04   0.256933E-01   0.337602E-07   0.986487E-05   0.295057E-01   0.751341E-03   0.383529E-01   0.148781E-05   0.107086E-04   0.751341E-03   0.361006E-02
    99   0.260801E+04  -0.219351E+02   0.401947E-03   0.253348E-01   0.379831E-01  -0.219351E+02   0.718809E+00  -0.114574E-05   0.301232E-07   0.158267E-05   0.401947E-03  -0.114574E-05   0.946813E-07   0.983207E-05   0.107123E-04   0.253348E-01   0.301232E-07   0.983207E-05   0.297300E-01   0.756421E-03   0.379831E-01   0.158267E-05   0.107123E-04   0.756421E-03   0.364928E-02
   100   0.263858E+04  -0.225682E+02   0.398978E-03   0.249858E-01   0.376211E-01  -0.225682E+02   0.732750E+00  -0.115008E-05   0.260512E-07   0.168439E-05   0.398978E-03  -0.115008E-05   0.940608E-07   0.979989E-05   0.107162E-04   0.249858E-01   0.260512E-07   0.979989E-05   0.299518E-01   0.761519E-03   0.376211E-01   0.168439E-05   0.107162E-04   0.761519E-03   0.368867E-02
   101   0.266928E+04  -0.232032E+02   0.396147E-03   0.246457E-01   0.372667E-01  -0.232032E+02   0.746618E+00  -0.115152E-05   0.216418E-07   0.179009E-05   0.396147E-03  -0.115152E-05   0.934441E-07   0.976823E-05   0.107201E-04   0.246457E-01   0.216418E-07   0.976823E-05   0.301705E-01   0.766627E-03   0.372667E-01   0.179009E-05   0.107201E-04   0.766627E-03   0.372824E-02
   102   0.270050E+04  -0.238381E+02   0.393427E-03   0.243139E-01   0.369196E-01  -0.238381E+02   0.760266E+00  -0.115056E-05   0.169926E-07   0.189690E-05   0.393427E-03  -0.115056E-05   0.928314E-07   0.973697E-05   0.107240E-04   0.243139E-01   0.169926E-07   0.973697E-05   0.303857E-01   0.771737E-03   0.369196E-01   0.189690E-05   0.107240E-04   0.771737E-03   0.376797E-02
   103   0.273163E+04  -0.244736E+02   0.390792E-03   0.239899E-01   0.365797E-01  -0.244736E+02   0.773769E+00  -0.114773E-05   0.122012E-07   0.200196E-05   0.390792E-03  -0.114773E-05   0.922226E-07   0.970603E-05   0.107281E-04   0.239899E-01   0.122012E-07   0.970603E-05   0.305970E-01   0.776841E-03   0.365797E-01   0.200196E-05   0.107281E-04   0.776841E-03   0.380788E-02
   104   0.276299E+04  -0.251067E+02   0.388214E-03   0.236731E-01   0.362466E-01  -0.251067E+02   0.787127E+00  -0.114355E-05   0.736517E-08   0.210239E-05   0.388214E-03  -0.114355E-05   0.916179E-07   0.967529E-05   0.107322E-04   0.236731E-01   0.736517E-08   0.967529E-05   0.308039E-01   0.781931E-03   0.362466E-01   0.210239E-05   0.107322E-04   0.781931E-03   0.384797E-02
   105   0.279449E+04  -0.257389E+02   0.385668E-03   0.233630E-01   0.359202E-01  -0.257389E+02   0.800267E+00  -0.113852E-05   0.258208E-08   0.219532E-05   0.385668E-03  -0.113852E-05   0.910172E-07   0.964465E-05   0.107364E-04   0.233630E-01   0.258208E-08   0.964465E-05   0.310060E-01   0.786999E-03   0.359202E-01   0.219532E-05   0.107364E-04   0.786999E-03   0.388823E-02
   106   0.282620E+04  -0.263696E+02   0.383125E-03   0.230590E-01   0.356003E-01  -0.263696E+02   0.813264E+00  -0.113318E-05  -0.205048E-08   0.227787E-05   0.383125E-03  -0.113318E-05   0.904206E-07   0.961402E-05   0.107407E-04   0.230590E-01  -0.205048E-08   0.961402E-05   0.312028E-01   0.792036E-03   0.356003E-01   0.227787E-05   0.107407E-04   0.792036E-03   0.392866E-02
   107   0.285784E+04  -0.269973E+02   0.380560E-03   0.227606E-01   0.352867E-01  -0.269973E+02   0.825970E+00  -0.112803E-05  -0.643492E-08   0.234719E-05   0.380560E-03  -0.112803E-05   0.898281E-07   0.958328E-05   0.107451E-04   0.227606E-01  -0.643492E-08   0.958328E-05   0.313939E-01   0.797035E-03   0.352867E-01   0.234719E-05   0.107451E-04   0.797035E-03   0.396928E-02
   108   0.288985E+04  -0.276228E+02   0.377946E-03   0.224671E-01   0.349791E-01  -0.276228E+02   0.838461E+00  -0.112359E-05  -0.104737E-07   0.240039E-05   0.377946E-03  -0.112359E-05   0.892398E-07   0.955233E-05   0.107495E-04   0.224671E-01  -0.104737E-07   0.955233E-05   0.315788E-01   0.801988E-03   0.349791E-01   0.240039E-05   0.107495E-04   0.801988E-03   0.401006E-02
   109   0.292201E+04  -0.282446E+02   0.375255E-03   0.221781E-01   0.346772E-01  -0.282446E+02   0.850661E+00  -0.112037E-05  -0.140691E-07   0.243461E-05   0.375255E-03  -0.112037E-05   0.886557E-07   0.952107E-05   0.107541E-04   0.221781E-01  -0.140691E-07   0.952107E-05   0.317572E-01   0.806886E-03   0.346772E-01   0.243461E-05   0.107541E-04   0.806886E-03   0.405103E-02
   110   0.295424E+04  -0.288612E+02   0.372462E-03   0.218930E-01   0.343810E-01  -0.288612E+02   0.862574E+00  -0.111891E-05  -0.171237E-07   0.244698E-05   0.372462E-03  -0.111891E-05   0.880759E-07   0.948941E-05   0.107588E-04   0.218930E-01  -0.171237E-07   0.948941E-05   0.319285E-01   0.811721E-03   0.343810E-01   0.244698E-05   0.107588E-04   0.811721E-03   0.409218E-02
   111   0.298661E+04  -0.294743E+02   0.369545E-03   0.216113E-01   0.340901E-01  -0.294743E+02   0.874272E+00  -0.111959E-05  -0.195633E-07   0.243543E-05   0.369545E-03  -0.111959E-05   0.875003E-07   0.945725E-05   0.107636E-04   0.216113E-01  -0.195633E-07   0.945725E-05   0.320925E-01   0.816487E-03   0.340901E-01   0.243543E-05   0.107636E-04   0.816487E-03   0.413350E-02
   112   0.301914E+04  -0.300829E+02   0.366510E-03   0.213329E-01   0.338045E-01  -0.300829E+02   0.885683E+00  -0.112234E-05  -0.214075E-07   0.240115E-05   0.366510E-03  -0.112234E-05   0.869290E-07   0.942462E-05   0.107684E-04   0.213329E-01  -0.214075E-07   0.942462E-05   0.322495E-01   0.821183E-03   0.338045E-01   0.240115E-05   0.107684E-04   0.821183E-03   0.417498E-02
   113   0.305188E+04  -0.306857E+02   0.363369E-03   0.210579E-01   0.335238E-01  -0.306857E+02   0.896807E+00  -0.112695E-05  -0.226994E-07   0.234614E-05   0.363369E-03  -0.112695E-05   0.863619E-07   0.939156E-05   0.107733E-04   0.210579E-01  -0.226994E-07   0.939156E-05   0.324000E-01   0.825809E-03   0.335238E-01   0.234614E-05   0.107733E-04   0.825809E-03   0.421661E-02
   114   0.308470E+04  -0.312819E+02   0.360134E-03   0.207862E-01   0.332481E-01  -0.312819E+02   0.907569E+00  -0.113324E-05  -0.234822E-07   0.227239E-05   0.360134E-03  -0.113324E-05   0.857991E-07   0.935810E-05   0.107783E-04   0.207862E-01  -0.234822E-07   0.935810E-05   0.325446E-01   0.830367E-03   0.332481E-01   0.227239E-05   0.107783E-04   0.830367E-03   0.425836E-02
   115   0.311773E+04  -0.318714E+02   0.356816E-03   0.205180E-01   0.329771E-01  -0.318714E+02   0.918119E+00  -0.114101E-05  -0.237988E-07   0.218190E-05   0.356816E-03  -0.114101E-05   0.852406E-07   0.932431E-05   0.107833E-04   0.205180E-01  -0.237988E-07   0.932431E-05   0.326837E-01   0.834856E-03   0.329771E-01   0.218190E-05   0.107833E-04   0.834856E-03   0.430023E-02
   116   0.315076E+04  -0.324535E+02   0.353428E-03   0.202531E-01   0.327107E-01  -0.324535E+02   0.928234E+00  -0.115006E-05  -0.236924E-07   0.207667E-05   0.353428E-03  -0.115006E-05   0.846863E-07   0.929021E-05   0.107882E-04   0.202531E-01  -0.236924E-07   0.929021E-05   0.328179E-01   0.839277E-03   0.327107E-01   0.207667E-05   0.107882E-04   0.839277E-03   0.434218E-02
   117   0.318409E+04  -0.330274E+02   0.349981E-03   0.199917E-01   0.324486E-01  -0.330274E+02   0.937989E+00  -0.116020E-05  -0.232060E-07   0.195870E-05   0.349981E-03  -0.116020E-05   0.841363E-07   0.925584E-05   0.107932E-04   0.199917E-01  -0.232060E-07   0.925584E-05   0.329477E-01   0.843631E-03   0.324486E-01   0.195870E-05   0.107932E-04   0.843631E-03   0.438422E-02
   118   0.321755E+04  -0.335939E+02   0.346486E-03   0.197337E-01   0.321908E-01  -0.335939E+02   0.947533E+00  -0.117122E-05  -0.223828E-07   0.182997E-05   0.346486E-03  -0.117122E-05   0.835905E-07   0.922126E-05   0.107981E-04   0.197337E-01  -0.223828E-07   0.922126E-05   0.330735E-01   0.847918E-03   0.321908E-01   0.182997E-05   0.107981E-04   0.847918E-03   0.442631E-02
   119   0.325100E+04  -0.341507E+02   0.342957E-03   0.194792E-01   0.319371E-01  -0.341507E+02   0.956717E+00  -0.118294E-05  -0.212658E-07   0.169250E-05   0.342957E-03  -0.118294E-05   0.830490E-07   0.918650E-05   0.108029E-04   0.194792E-01  -0.212658E-07   0.918650E-05   0.331959E-01   0.852140E-03   0.319371E-01   0.169250E-05   0.108029E-04   0.852140E-03   0.446845E-02
